time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.252000e-10,125.19999999999999,1.0652849799999999e-05,1.0652849799999999e-05,-1.8203535999999998e-05,-1.8203535999999998e-05
1.253000e-10,125.3,1.9563246999999998e-05,1.9563246999999998e-05,-8.6389699999999994e-06,-8.6389699999999994e-06
1.254000e-10,125.40000000000001,2.8326669999999999e-05,2.8326669999999999e-05,2.5223400000000007e-06,2.5223400000000007e-06
1.255000e-10,125.5,3.630492e-05,3.630492e-05,1.4293125999999998e-05,1.4293125999999998e-05
1.256000e-10,125.60000000000001,4.2900990000000001e-05,4.2900990000000001e-05,2.565974e-05,2.565974e-05
1.257000e-10,125.69999999999999,4.7617639999999999e-05,4.7617639999999999e-05,3.5674019999999999e-05,3.5674019999999999e-05
1.258000e-10,125.8,5.0100550999999999e-05,5.0100550999999999e-05,4.35368e-05,4.35368e-05
1.259000e-10,125.90000000000001,5.0163073e-05,5.0163073e-05,4.8662199999999996e-05,4.8662199999999996e-05
1.260000e-10,126,4.7794796200000004e-05,4.7794796200000004e-05,5.0718019999999999e-05,5.0718019999999999e-05
1.261000e-10,126.10000000000001,4.3158506e-05,4.3158506e-05,4.9641834999999999e-05,4.9641834999999999e-05
1.262000e-10,126.19999999999999,3.6578533999999995e-05,3.6578533999999995e-05,4.5635465400000004e-05,4.5635465400000004e-05
1.263000e-10,126.3,2.852114e-05,2.852114e-05,3.9139568e-05,3.9139568e-05
1.264000e-10,126.39999999999999,1.9565179999999999e-05,1.9565179999999999e-05,3.0789612e-05,3.0789612e-05
1.265000e-10,126.5,1.0361770000000001e-05,1.0361770000000001e-05,2.1355080000000004e-05,2.1355080000000004e-05
1.266000e-10,126.60000000000001,1.5838200000000014e-06,1.5838200000000014e-06,1.1666519999999999e-05,1.1666519999999999e-05
1.267000e-10,126.70000000000002,-6.1293650000000002e-06,-6.1293650000000002e-06,2.5386700000000012e-06,2.5386700000000012e-06
1.268000e-10,126.8,-1.222546546e-05,-1.222546546e-05,-5.3002349999999996e-06,-5.3002349999999996e-06
1.269000e-10,126.89999999999999,-1.6282977e-05,-1.6282977e-05,-1.1264426e-05,-1.1264426e-05
1.270000e-10,127,-1.8041381000000001e-05,-1.8041381000000001e-05,-1.49475e-05,-1.49475e-05
1.271000e-10,127.10000000000001,-1.7416373000000001e-05,-1.7416373000000001e-05,-1.6140416999999999e-05,-1.6140416999999999e-05
1.272000e-10,127.20000000000002,-1.4501356399999999e-05,-1.4501356399999999e-05,-1.4834110000000002e-05,-1.4834110000000002e-05
1.273000e-10,127.29999999999998,-9.5570679999999995e-06,-9.5570679999999995e-06,-1.1210273000000001e-05,-1.1210273000000001e-05
1.274000e-10,127.39999999999999,-2.9906560000000005e-06,-2.9906560000000005e-06,-5.6226939999999998e-06,-5.6226939999999998e-06
1.275000e-10,127.5,4.6749789999999993e-06,4.6749789999999993e-06,1.430549e-06,1.430549e-06
1.276000e-10,127.60000000000001,1.2840477000000001e-05,1.2840477000000001e-05,9.3445949999999999e-06,9.3445949999999999e-06
1.277000e-10,127.7,2.0876041e-05,2.0876041e-05,1.7454781000000002e-05,1.7454781000000002e-05
1.278000e-10,127.79999999999998,2.8171109999999999e-05,2.8171109999999999e-05,2.5090829999999999e-05,2.5090829999999999e-05
1.279000e-10,127.89999999999999,3.418298e-05,3.418298e-05,3.1633459999999999e-05,3.1633459999999999e-05
1.280000e-10,128,3.8480153000000003e-05,3.8480153000000003e-05,3.6567060000000002e-05,3.6567060000000002e-05
1.281000e-10,128.09999999999999,4.0775670999999997e-05,4.0775670999999997e-05,3.9522401000000002e-05,3.9522401000000002e-05
1.282000e-10,128.20000000000002,4.0947639000000001e-05,4.0947639000000001e-05,4.0304659000000002e-05,4.0304659000000002e-05
1.283000e-10,128.30000000000001,3.9045118199999996e-05,3.9045118199999996e-05,3.8904663000000006e-05,3.8904663000000006e-05
1.284000e-10,128.39999999999998,3.5279138000000003e-05,3.5279138000000003e-05,3.5493218000000004e-05,3.5493218000000004e-05
1.285000e-10,128.5,2.9999894000000001e-05,2.9999894000000001e-05,3.0400059999999998e-05,3.0400059999999998e-05
1.286000e-10,128.59999999999999,2.3662782000000001e-05,2.3662782000000001e-05,2.4080234999999999e-05,2.4080234999999999e-05
1.287000e-10,128.70000000000002,1.6787116000000001e-05,1.6787116000000001e-05,1.7071573e-05,1.7071573e-05
1.288000e-10,128.80000000000001,9.9120500000000011e-06,9.9120500000000011e-06,9.94773e-06,9.94773e-06
1.289000e-10,128.89999999999998,3.5544000000000011e-06,3.5544000000000011e-06,3.2714800000000011e-06,3.2714800000000011e-06
1.290000e-10,129,-1.8279990000000007e-06,-1.8279990000000007e-06,-2.4476020000000006e-06,-2.4476020000000006e-06
1.291000e-10,129.09999999999999,-5.8651440000000003e-06,-5.8651440000000003e-06,-6.788090999999999e-06,-6.788090999999999e-06
1.292000e-10,129.20000000000002,-8.2951560000000011e-06,-8.2951560000000011e-06,-9.4426930000000011e-06,-9.4426930000000011e-06
1.293000e-10,129.30000000000001,-8.9764350000000001e-06,-8.9764350000000001e-06,-1.0235066999999999e-05,-1.0235066999999999e-05
1.294000e-10,129.39999999999998,-7.8924980000000006e-06,-7.8924980000000006e-06,-9.1278999999999995e-06,-9.1278999999999995e-06
1.295000e-10,129.5,-5.1502940000000007e-06,-5.1502940000000007e-06,-6.2228500000000001e-06,-6.2228500000000001e-06
1.296000e-10,129.59999999999999,-9.7219600000000051e-07,-9.7219600000000051e-07,-1.7525869999999994e-06,-1.7525869999999994e-06
1.297000e-10,129.69999999999999,4.3185539999999996e-06,4.3185539999999996e-06,3.9352579999999995e-06,3.9352579999999995e-06
1.298000e-10,129.80000000000001,1.0319296e-05,1.0319296e-05,1.0402435999999999e-05,1.0402435999999999e-05
1.299000e-10,129.90000000000001,1.6576159e-05,1.6576159e-05,1.7152290000000001e-05,1.7152290000000001e-05
1.300000e-10,130,2.2617798999999999e-05,2.2617798999999999e-05,2.3668160000000002e-05,2.3668160000000002e-05
1.301000e-10,130.09999999999999,2.7992152000000001e-05,2.7992152000000001e-05,2.9454869999999999e-05,2.9454869999999999e-05
1.302000e-10,130.19999999999999,3.2302811000000002e-05,3.2302811000000002e-05,3.4079206e-05,3.4079206e-05
1.303000e-10,130.30000000000001,3.5241053000000002e-05,3.5241053000000002e-05,3.7205171000000002e-05,3.7205171000000002e-05
1.304000e-10,130.40000000000001,3.6610394999999997e-05,3.6610394999999997e-05,3.8620342999999998e-05,3.8620342999999998e-05
1.305000e-10,130.5,3.6341229000000003e-05,3.6341229000000003e-05,3.8251206e-05,3.8251206e-05
1.306000e-10,130.59999999999999,3.4494435749999999e-05,3.4494435749999999e-05,3.6166331299999999e-05,3.6166331299999999e-05
1.307000e-10,130.69999999999999,3.1253870999999996e-05,3.1253870999999996e-05,3.2567828999999996e-05,3.2567828999999996e-05
1.308000e-10,130.80000000000001,2.6908822000000002e-05,2.6908822000000002e-05,2.7772112000000004e-05,2.7772112000000004e-05
1.309000e-10,130.90000000000001,2.1828201999999998e-05,2.1828201999999998e-05,2.2182059e-05,2.2182059e-05
1.310000e-10,131,1.6429058e-05,1.6429058e-05,1.6253124999999997e-05,1.6253124999999997e-05
1.311000e-10,131.09999999999999,1.1142482999999999e-05,1.1142482999999999e-05,1.0456354999999999e-05,1.0456354999999999e-05
1.312000e-10,131.19999999999999,6.3799909999999986e-06,6.3799909999999986e-06,5.2414939999999991e-06,5.2414939999999991e-06
1.313000e-10,131.30000000000001,2.5029489999999992e-06,2.5029489999999992e-06,1.0031170000000004e-06,1.0031170000000004e-06
1.314000e-10,131.40000000000001,-2.0291999999999991e-07,-2.0291999999999991e-07,-1.9480589999999995e-06,-1.9480589999999995e-06
1.315000e-10,131.5,-1.5466289999999999e-06,-1.5466289999999999e-06,-3.4067610000000001e-06,-3.4067610000000001e-06
1.316000e-10,131.59999999999999,-1.4441049000000001e-06,-1.4441049000000001e-06,-3.2866914999999999e-06,-3.2866914999999999e-06
1.317000e-10,131.69999999999999,7.7019699999999995e-08,7.7019699999999995e-08,-1.6252403e-06,-1.6252403e-06
1.318000e-10,131.80000000000001,2.8803015000000001e-06,2.8803015000000001e-06,1.4210298000000001e-06,1.4210298000000001e-06
1.319000e-10,131.90000000000001,6.7312489999999999e-06,6.7312489999999999e-06,5.5901109999999993e-06,5.5901109999999993e-06
1.320000e-10,132,1.1315795000000001e-05,1.1315795000000001e-05,1.0536817e-05,1.0536817e-05
1.321000e-10,132.09999999999999,1.6265554999999999e-05,1.6265554999999999e-05,1.5861879000000001e-05,1.5861879000000001e-05
1.322000e-10,132.19999999999999,2.1187892999999998e-05,2.1187892999999998e-05,2.1145166999999998e-05,2.1145166999999998e-05
1.323000e-10,132.30000000000001,2.5698036000000002e-05,2.5698036000000002e-05,2.5979763e-05,2.5979763e-05
1.324000e-10,132.40000000000001,2.9450113999999999e-05,2.9450113999999999e-05,3.0003664e-05,3.0003664e-05
1.325000e-10,132.5,3.2164303000000001e-05,3.2164303000000001e-05,3.2926609999999998e-05,3.2926609999999998e-05
1.326000e-10,132.60000000000002,3.3647918000000003e-05,3.3647918000000003e-05,3.4550498000000002e-05,3.4550498000000002e-05
1.327000e-10,132.69999999999999,3.3809167999999994e-05,3.3809167999999994e-05,3.4782386999999999e-05,3.4782386999999999e-05
1.328000e-10,132.79999999999998,3.2662936200000004e-05,3.2662936200000004e-05,3.3639820200000001e-05,3.3639820200000001e-05
1.329000e-10,132.90000000000001,3.0328182999999999e-05,3.0328182999999999e-05,3.1247780000000001e-05,3.1247780000000001e-05
1.330000e-10,133,2.7017139999999999e-05,2.7017139999999999e-05,2.7827351999999999e-05,2.7827351999999999e-05
1.331000e-10,133.10000000000002,2.3016667000000002e-05,2.3016667000000002e-05,2.3676152000000001e-05,2.3676152000000001e-05
1.332000e-10,133.19999999999999,1.8663378999999997e-05,1.8663378999999997e-05,1.9142042999999998e-05,1.9142042999999998e-05
1.333000e-10,133.29999999999998,1.4314507999999998e-05,1.4314507999999998e-05,1.4592701999999999e-05,1.4592701999999999e-05
1.334000e-10,133.40000000000001,1.0317761000000001e-05,1.0317761000000001e-05,1.0384604e-05,1.0384604e-05
1.335000e-10,133.5,6.9831619999999997e-06,6.9831619999999997e-06,6.8347309999999998e-06,6.8347309999999998e-06
1.336000e-10,133.60000000000002,4.5596420000000002e-06,4.5596420000000002e-06,4.1979640000000001e-06,4.1979640000000001e-06
1.337000e-10,133.69999999999999,3.2180789999999998e-06,3.2180789999999998e-06,2.6513719999999998e-06,2.6513719999999998e-06
1.338000e-10,133.79999999999998,3.0414339999999999e-06,3.0414339999999999e-06,2.2855139999999999e-06,2.2855139999999999e-06
1.339000e-10,133.90000000000001,4.0217922999999998e-06,4.0217922999999998e-06,3.1021154000000003e-06,3.1021154000000003e-06
1.340000e-10,134,6.0637180000000001e-06,6.0637180000000001e-06,5.0170840000000002e-06,5.0170840000000002e-06
1.341000e-10,134.09999999999999,8.9931959999999996e-06,8.9931959999999996e-06,7.8681369999999996e-06,7.8681369999999996e-06
1.342000e-10,134.20000000000002,1.2571538e-05,1.2571538e-05,1.1426653e-05,1.1426653e-05
1.343000e-10,134.29999999999998,1.6513562999999999e-05,1.6513562999999999e-05,1.5413616000000001e-05,1.5413616000000001e-05
1.344000e-10,134.40000000000001,2.0509256e-05,2.0509256e-05,1.9519447e-05,1.9519447e-05
1.345000e-10,134.5,2.4247645000000001e-05,2.4247645000000001e-05,2.3427004000000002e-05,2.3427004000000002e-05
1.346000e-10,134.59999999999999,2.7441204000000002e-05,2.7441204000000002e-05,2.6836311999999999e-05,2.6836311999999999e-05
1.347000e-10,134.70000000000002,2.9848697999999999e-05,2.9848697999999999e-05,2.9488803999999999e-05,2.9488803999999999e-05
1.348000e-10,134.79999999999998,3.1294404999999997e-05,3.1294404999999997e-05,3.1188644000000002e-05,3.1188644000000002e-05
1.349000e-10,134.90000000000001,3.1681655999999998e-05,3.1681655999999998e-05,3.1818674999999999e-05,3.1818674999999999e-05
1.350000e-10,135,3.0999650399999997e-05,3.0999650399999997e-05,3.1349354999999999e-05,3.1349354999999999e-05
1.351000e-10,135.09999999999999,2.93228724e-05,2.93228724e-05,2.9839960499999997e-05,2.9839960499999997e-05
1.352000e-10,135.20000000000002,2.6803402e-05,2.6803402e-05,2.7432160000000002e-05,2.7432160000000002e-05
1.353000e-10,135.29999999999998,2.3656991999999999e-05,2.3656991999999999e-05,2.4336779999999999e-05,2.4336779999999999e-05
1.354000e-10,135.40000000000001,2.0144457999999998e-05,2.0144457999999998e-05,2.0815414999999998e-05,2.0815414999999998e-05
1.355000e-10,135.5,1.6550085000000002e-05,1.6550085000000002e-05,1.7158339000000001e-05,1.7158339000000001e-05
1.356000e-10,135.59999999999999,1.3158853999999999e-05,1.3158853999999999e-05,1.3660835999999998e-05,1.3660835999999998e-05
1.357000e-10,135.70000000000002,1.0234429000000001e-05,1.0234429000000001e-05,1.0599697000000001e-05,1.0599697000000001e-05
1.358000e-10,135.80000000000001,7.9994910000000006e-06,7.9994910000000006e-06,8.2118029999999998e-06,8.2118029999999998e-06
1.359000e-10,135.89999999999998,6.6194990000000005e-06,6.6194990000000005e-06,6.6762560000000004e-06,6.6762560000000004e-06
1.360000e-10,136,6.1911459999999999e-06,6.1911459999999999e-06,6.1013499999999996e-06,6.1013499999999996e-06
1.361000e-10,136.09999999999999,6.7357721999999999e-06,6.7357721999999999e-06,6.5172420000000008e-06,6.5172420000000008e-06
1.362000e-10,136.20000000000002,8.1984369999999988e-06,8.1984369999999988e-06,7.8747085999999992e-06,7.8747085999999992e-06
1.363000e-10,136.30000000000001,1.0452604e-05,1.0452604e-05,1.0050059999999999e-05,1.0050059999999999e-05
1.364000e-10,136.39999999999998,1.3310359e-05,1.3310359e-05,1.2855887999999999e-05,1.2855887999999999e-05
1.365000e-10,136.5,1.653762e-05,1.653762e-05,1.6056869000000001e-05,1.6056869000000001e-05
1.366000e-10,136.59999999999999,1.9873220999999999e-05,1.9873220999999999e-05,1.938944e-05,1.938944e-05
1.367000e-10,136.70000000000002,2.3050476e-05,2.3050476e-05,2.2583778999999998e-05,2.2583778999999998e-05
1.368000e-10,136.80000000000001,2.5819116000000002e-05,2.5819116000000002e-05,2.5386097999999999e-05,2.5386097999999999e-05
1.369000e-10,136.89999999999998,2.7965695999999998e-05,2.7965695999999998e-05,2.7579354999999999e-05,2.7579354999999999e-05
1.370000e-10,137,2.9330672e-05,2.9330672e-05,2.9000514e-05,2.9000514e-05
1.371000e-10,137.09999999999999,2.9820573e-05,2.9820573e-05,2.9552967999999999e-05,2.9552967999999999e-05
1.372000e-10,137.19999999999999,2.9414432700000003e-05,2.9414432700000003e-05,2.9213106000000003e-05,2.9213106000000003e-05
1.373000e-10,137.30000000000001,2.8164118599999999e-05,2.8164118599999999e-05,2.80306316e-05,2.80306316e-05
1.374000e-10,137.40000000000001,2.6188640000000001e-05,2.6188640000000001e-05,2.6122882000000001e-05,2.6122882000000001e-05
1.375000e-10,137.5,2.3663048000000002e-05,2.3663048000000002e-05,2.3663472999999997e-05,2.3663472999999997e-05
1.376000e-10,137.59999999999999,2.0802982000000001e-05,2.0802982000000001e-05,2.0866598000000002e-05,2.0866598000000002e-05
1.377000e-10,137.69999999999999,1.7846203e-05,1.7846203e-05,1.7968228000000002e-05,1.7968228000000002e-05
1.378000e-10,137.80000000000001,1.5032718999999998e-05,1.5032718999999998e-05,1.5206148000000001e-05,1.5206148000000001e-05
1.379000e-10,137.90000000000001,1.2585307000000002e-05,1.2585307000000002e-05,1.2800397999999998e-05,1.2800397999999998e-05
1.380000e-10,138,1.0692108000000001e-05,1.0692108000000001e-05,1.0936042999999999e-05,1.0936042999999999e-05
1.381000e-10,138.09999999999999,9.492471e-06,9.492471e-06,9.7495100000000011e-06,9.7495100000000011e-06
1.382000e-10,138.19999999999999,9.0672960000000012e-06,9.0672960000000012e-06,9.3193830000000011e-06,9.3193830000000011e-06
1.383000e-10,138.30000000000001,9.434092800000001e-06,9.434092800000001e-06,9.662196300000001e-06,9.662196300000001e-06
1.384000e-10,138.40000000000001,1.0547270700000001e-05,1.0547270700000001e-05,1.0733086499999999e-05,1.0733086499999999e-05
1.385000e-10,138.5,1.2303085999999999e-05,1.2303085999999999e-05,1.2431083e-05,1.2431083e-05
1.386000e-10,138.59999999999999,1.4549079e-05,1.4549079e-05,1.4608317e-05,1.4608317e-05
1.387000e-10,138.69999999999999,1.7096963000000001e-05,1.7096963000000001e-05,1.7082535e-05,1.7082535e-05
1.388000e-10,138.80000000000001,1.9738231000000002e-05,1.9738231000000002e-05,1.9651777000000001e-05,1.9651777000000001e-05
1.389000e-10,138.90000000000001,2.2261002000000001e-05,2.2261002000000001e-05,2.2110419e-05,2.2110419e-05
1.390000e-10,139,2.4466941999999999e-05,2.4466941999999999e-05,2.4265266e-05,2.4265266e-05
1.391000e-10,139.09999999999999,2.6186976e-05,2.6186976e-05,2.5950640000000001e-05,2.5950640000000001e-05
1.392000e-10,139.19999999999999,2.7294304000000002e-05,2.7294304000000002e-05,2.7041208e-05,2.7041208e-05
1.393000e-10,139.30000000000001,2.7713965e-05,2.7713965e-05,2.7461523000000001e-05,2.7461523000000001e-05
1.394000e-10,139.40000000000001,2.7427942100000002e-05,2.7427942100000002e-05,2.7191343399999999e-05,2.7191343399999999e-05
1.395000e-10,139.5,2.64755151e-05,2.64755151e-05,2.6266356800000002e-05,2.6266356800000002e-05
1.396000e-10,139.59999999999999,2.4948821000000002e-05,2.4948821000000002e-05,2.4774056e-05,2.4774056e-05
1.397000e-10,139.69999999999999,2.2984082999999999e-05,2.2984082999999999e-05,2.2845467999999999e-05,2.2845467999999999e-05
1.398000e-10,139.80000000000001,2.0749291999999999e-05,2.0749291999999999e-05,2.0643441999999998e-05,2.0643441999999998e-05
1.399000e-10,139.90000000000001,1.8429713e-05,1.8429713e-05,1.8348771e-05,1.8348771e-05
1.400000e-10,140,1.6212379e-05,1.6212379e-05,1.6145523999999999e-05,1.6145523999999999e-05
1.401000e-10,140.10000000000002,1.4271256999999999e-05,1.4271256999999999e-05,1.4206668999999999e-05,1.4206668999999999e-05
1.402000e-10,140.19999999999999,1.2753927000000002e-05,1.2753927000000002e-05,1.2681210000000001e-05,1.2681210000000001e-05
1.403000e-10,140.29999999999998,1.1771096000000001e-05,1.1771096000000001e-05,1.1683428000000001e-05,1.1683428000000001e-05
1.404000e-10,140.40000000000001,1.1389100000000001e-05,1.1389100000000001e-05,1.128488e-05,1.128488e-05
1.405000e-10,140.5,1.16260947e-05,1.16260947e-05,1.1509462799999999e-05,1.1509462799999999e-05
1.406000e-10,140.60000000000002,1.2451654100000001e-05,1.2451654100000001e-05,1.2331883799999999e-05,1.2331883799999999e-05
1.407000e-10,140.69999999999999,1.3789978999999999e-05,1.3789978999999999e-05,1.3679725999999998e-05,1.3679725999999998e-05
1.408000e-10,140.79999999999998,1.5526281999999998e-05,1.5526281999999998e-05,1.5439141000000001e-05,1.5439141000000001e-05
1.409000e-10,140.90000000000001,1.7516125999999998e-05,1.7516125999999998e-05,1.7463927000000001e-05,1.7463927000000001e-05
1.410000e-10,141,1.9597013000000001e-05,1.9597013000000001e-05,1.9587599999999999e-05,1.9587599999999999e-05
1.411000e-10,141.10000000000002,2.1601489e-05,2.1601489e-05,2.1637210000000001e-05,2.1637210000000001e-05
1.412000e-10,141.19999999999999,2.3370698000000001e-05,2.3370698000000001e-05,2.3448017999999999e-05,2.3448017999999999e-05
1.413000e-10,141.29999999999998,2.4767175000000001e-05,2.4767175000000001e-05,2.487725e-05,2.487725e-05
1.414000e-10,141.40000000000001,2.5685808999999999e-05,2.5685808999999999e-05,2.5815887000000002e-05,2.5815887000000002e-05
1.415000e-10,141.5,2.6062015999999999e-05,2.6062015999999999e-05,2.6197235999999999e-05,2.6197235999999999e-05
1.416000e-10,141.59999999999999,2.5876350799999998e-05,2.5876350799999998e-05,2.6001681700000001e-05,2.6001681700000001e-05
