time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.234000e-10,123.40000000000001,9.6141610000000002e-06,-6.2429999999999926e-07,-6.2429999999999926e-07,-6.2429999999999926e-07
1.235000e-10,123.49999999999999,1.4131145000000001e-05,-2.505095e-06,-2.505095e-06,-2.505095e-06
1.236000e-10,123.59999999999999,1.9161027999999998e-05,-3.5379457000000002e-06,-3.5379457000000002e-06,-3.5379457000000002e-06
1.237000e-10,123.7,2.4391774000000001e-05,-3.5673709999999998e-06,-3.5673709999999998e-06,-3.5673709999999998e-06
1.238000e-10,123.8,2.9488734000000001e-05,-2.4573741e-06,-2.4573741e-06,-2.4573741e-06
1.239000e-10,123.90000000000001,3.411866e-05,-1.4490799999999988e-07,-1.4490799999999988e-07,-1.4490799999999988e-07
1.240000e-10,124.00000000000001,3.7974459999999998e-05,3.308089e-06,3.308089e-06,3.308089e-06
1.241000e-10,124.09999999999999,4.0799135999999999e-05,7.6842220000000002e-06,7.6842220000000002e-06,7.6842220000000002e-06
1.242000e-10,124.19999999999999,4.2406592999999996e-05,1.2618597e-05,1.2618597e-05,1.2618597e-05
1.243000e-10,124.3,4.2696383e-05,1.7647584e-05,1.7647584e-05,1.7647584e-05
1.244000e-10,124.40000000000001,4.1659308099999996e-05,2.2282668999999998e-05,2.2282668999999998e-05,2.2282668999999998e-05
1.245000e-10,124.50000000000001,3.9372919999999998e-05,2.6084657e-05,2.6084657e-05,2.6084657e-05
1.246000e-10,124.59999999999999,3.5988644999999999e-05,2.8717948e-05,2.8717948e-05,2.8717948e-05
1.247000e-10,124.69999999999999,3.1714407000000002e-05,2.9977705999999999e-05,2.9977705999999999e-05,2.9977705999999999e-05
1.248000e-10,124.8,2.6797149999999998e-05,2.9794012999999999e-05,2.9794012999999999e-05,2.9794012999999999e-05
1.249000e-10,124.90000000000001,2.1507862000000001e-05,2.8222275757e-05,2.8222275757e-05,2.8222275757e-05
1.250000e-10,125.00000000000001,1.6130004000000001e-05,2.5428783999999999e-05,2.5428783999999999e-05,2.5428783999999999e-05
1.251000e-10,125.10000000000001,1.0950031e-05,2.1675951999999999e-05,2.1675951999999999e-05,2.1675951999999999e-05
1.252000e-10,125.19999999999999,6.247872e-06,1.7307301999999998e-05,1.7307301999999998e-05,1.7307301999999998e-05
1.253000e-10,125.3,2.2848519999999994e-06,1.2728017000000001e-05,1.2728017000000001e-05,1.2728017000000001e-05
1.254000e-10,125.40000000000001,-7.1232399999999975e-07,8.3756040000000009e-06,8.3756040000000009e-06,8.3756040000000009e-06
1.255000e-10,125.5,-2.5713390000000003e-06,4.6775020000000002e-06,4.6775020000000002e-06,4.6775020000000002e-06
1.256000e-10,125.60000000000001,-3.19530341e-06,1.9988470000000005e-06,1.9988470000000005e-06,1.9988470000000005e-06
1.257000e-10,125.69999999999999,-2.5803429999999998e-06,5.9043200000000035e-07,5.9043200000000035e-07,5.9043200000000035e-07
1.258000e-10,125.8,-8.2424450000000005e-07,5.5089599999999999e-07,5.5089599999999999e-07,5.5089599999999999e-07
1.259000e-10,125.90000000000001,1.8782333999999997e-06,1.8143393999999999e-06,1.8143393999999999e-06,1.8143393999999999e-06
1.260000e-10,126,5.2545210000000002e-06,4.1668520000000002e-06,4.1668520000000002e-06,4.1668520000000002e-06
1.261000e-10,126.10000000000001,8.984886000000001e-06,7.286222e-06,7.286222e-06,7.286222e-06
1.262000e-10,126.19999999999999,1.2738339e-05,1.0793287e-05,1.0793287e-05,1.0793287e-05
1.263000e-10,126.3,1.6206714e-05,1.4302604000000002e-05,1.4302604000000002e-05,1.4302604000000002e-05
1.264000e-10,126.39999999999999,1.9131508999999999e-05,1.7463918999999999e-05,1.7463918999999999e-05,1.7463918999999999e-05
1.265000e-10,126.5,2.1321276999999999e-05,1.9991065e-05,1.9991065e-05,1.9991065e-05
1.266000e-10,126.60000000000001,2.2660136000000002e-05,2.1679157000000003e-05,2.1679157000000003e-05,2.1679157000000003e-05
1.267000e-10,126.70000000000002,2.3109690000000003e-05,2.2413272000000001e-05,2.2413272000000001e-05,2.2413272000000001e-05
1.268000e-10,126.8,2.2706675299999997e-05,2.2171471e-05,2.2171471e-05,2.2171471e-05
1.269000e-10,126.89999999999999,2.15575304e-05,2.1023695399999999e-05,2.1023695399999999e-05,2.1023695399999999e-05
1.270000e-10,127,1.9829584e-05,1.9125858000000001e-05,1.9125858000000001e-05,1.9125858000000001e-05
1.271000e-10,127.10000000000001,1.7737413e-05,1.6706833000000001e-05,1.6706833000000001e-05,1.6706833000000001e-05
1.272000e-10,127.20000000000002,1.5522876000000001e-05,1.4045531999999999e-05,1.4045531999999999e-05,1.4045531999999999e-05
1.273000e-10,127.29999999999998,1.3429036999999999e-05,1.1437958e-05,1.1437958e-05,1.1437958e-05
1.274000e-10,127.39999999999999,1.1670891000000001e-05,9.1580359999999995e-06,9.1580359999999995e-06,9.1580359999999995e-06
1.275000e-10,127.5,1.0408605000000001e-05,7.4203409999999996e-06,7.4203409999999996e-06,7.4203409999999996e-06
1.276000e-10,127.60000000000001,9.7292729999999996e-06,6.3538300000000005e-06,6.3538300000000005e-06,6.3538300000000005e-06
1.277000e-10,127.7,9.6416829999999997e-06,5.9930539999999994e-06,5.9930539999999994e-06,5.9930539999999994e-06
1.278000e-10,127.79999999999998,1.0084267300000001e-05,6.2872806999999998e-06,6.2872806999999998e-06,6.2872806999999998e-06
1.279000e-10,127.89999999999999,1.09432544e-05,7.1228390999999998e-06,7.1228390999999998e-06,7.1228390999999998e-06
1.280000e-10,128,1.2075639e-05,8.3511599999999995e-06,8.3511599999999995e-06,8.3511599999999995e-06
1.281000e-10,128.09999999999999,1.3331886e-05,9.815474e-06,9.815474e-06,9.815474e-06
1.282000e-10,128.20000000000002,1.457473e-05,1.1371643999999998e-05,1.1371643999999998e-05,1.1371643999999998e-05
1.283000e-10,128.30000000000001,1.5692559000000001e-05,1.2901443000000001e-05,1.2901443000000001e-05,1.2901443000000001e-05
1.284000e-10,128.39999999999998,1.6607036000000001e-05,1.4318748e-05,1.4318748e-05,1.4318748e-05
1.285000e-10,128.5,1.7275708999999999e-05,1.5570020999999999e-05,1.5570020999999999e-05,1.5570020999999999e-05
1.286000e-10,128.59999999999999,1.7690275000000001e-05,1.6630724999999998e-05,1.6630724999999998e-05,1.6630724999999998e-05
1.287000e-10,128.70000000000002,1.7871074999999997e-05,1.7498811999999999e-05,1.7498811999999999e-05,1.7498811999999999e-05
1.288000e-10,128.80000000000001,1.78585345e-05,1.8186377999999999e-05,1.8186377999999999e-05,1.8186377999999999e-05
1.289000e-10,128.89999999999998,1.770242963e-05,1.8710542000000001e-05,1.8710542000000001e-05,1.8710542000000001e-05
1.290000e-10,129,1.7450720299999998e-05,1.9084762099999998e-05,1.9084762099999998e-05,1.9084762099999998e-05
1.291000e-10,129.09999999999999,1.7140102000000001e-05,1.931233e-05,1.931233e-05,1.931233e-05
1.292000e-10,129.20000000000002,1.6790178699999998e-05,1.93833381e-05,1.93833381e-05,1.93833381e-05
1.293000e-10,129.30000000000001,1.6402669100000002e-05,1.9275766e-05,1.9275766e-05,1.9275766e-05
1.294000e-10,129.39999999999998,1.5965214100000001e-05,1.8960525699999999e-05,1.8960525699999999e-05,1.8960525699999999e-05
1.295000e-10,129.5,1.5458814999999999e-05,1.8409285199999999e-05,1.8409285199999999e-05,1.8409285199999999e-05
1.296000e-10,129.59999999999999,1.48667322e-05,1.7603624000000001e-05,1.7603624000000001e-05,1.7603624000000001e-05
1.297000e-10,129.69999999999999,1.4183217500000001e-05,1.6544098000000001e-05,1.6544098000000001e-05,1.6544098000000001e-05
1.298000e-10,129.80000000000001,1.3420525e-05,1.5257907000000001e-05,1.5257907000000001e-05,1.5257907000000001e-05
1.299000e-10,129.90000000000001,1.2613397e-05,1.3804100000000002e-05,1.3804100000000002e-05,1.3804100000000002e-05
1.300000e-10,130,1.1820199e-05,1.2275177000000001e-05,1.2275177000000001e-05,1.2275177000000001e-05
1.301000e-10,130.09999999999999,1.1120243999999999e-05,1.0794020999999999e-05,1.0794020999999999e-05,1.0794020999999999e-05
1.302000e-10,130.19999999999999,1.0606965000000001e-05,9.5051609999999984e-06,9.5051609999999984e-06,9.5051609999999984e-06
1.303000e-10,130.30000000000001,1.0376860299999999e-05,8.5601429999999989e-06,8.5601429999999989e-06,8.5601429999999989e-06
1.304000e-10,130.40000000000001,1.0514965700000001e-05,8.097709e-06,8.097709e-06,8.097709e-06
1.305000e-10,130.5,1.10789131e-05,8.2215598000000001e-06,8.2215598000000001e-06,8.2215598000000001e-06
1.306000e-10,130.59999999999999,1.20845537e-05,8.9799106000000005e-06,8.9799106000000005e-06,8.9799106000000005e-06
1.307000e-10,130.69999999999999,1.3496645e-05,1.0351816e-05,1.0351816e-05,1.0351816e-05
1.308000e-10,130.80000000000001,1.5227558999999999e-05,1.224434e-05,1.224434e-05,1.224434e-05
1.309000e-10,130.90000000000001,1.7145064000000001e-05,1.4501985999999999e-05,1.4501985999999999e-05,1.4501985999999999e-05
1.310000e-10,131,1.9087448000000001e-05,1.6926278000000001e-05,1.6926278000000001e-05,1.6926278000000001e-05
1.311000e-10,131.09999999999999,2.0883007999999998e-05,1.9301083000000001e-05,1.9301083000000001e-05,1.9301083000000001e-05
1.312000e-10,131.19999999999999,2.2369763000000003e-05,2.1418057e-05,2.1418057e-05,2.1418057e-05
1.313000e-10,131.30000000000001,2.3412408000000002e-05,2.3098178000000002e-05,2.3098178000000002e-05,2.3098178000000002e-05
1.314000e-10,131.40000000000001,2.391494e-05,2.4207133000000001e-05,2.4207133000000001e-05,2.4207133000000001e-05
1.315000e-10,131.5,2.3828706299999999e-05,2.4664594000000001e-05,2.4664594000000001e-05,2.4664594000000001e-05
1.316000e-10,131.59999999999999,2.3156287980000001e-05,2.4448400700000003e-05,2.4448400700000003e-05,2.4448400700000003e-05
1.317000e-10,131.69999999999999,2.1952026100000002e-05,2.3594799900000002e-05,2.3594799900000002e-05,2.3594799900000002e-05
1.318000e-10,131.80000000000001,2.0318849999999999e-05,2.2195106999999999e-05,2.2195106999999999e-05,2.2195106999999999e-05
1.319000e-10,131.90000000000001,1.8401137e-05,2.0388517000000003e-05,2.0388517000000003e-05,2.0388517000000003e-05
1.320000e-10,132,1.6372618999999998e-05,1.8350193999999999e-05,1.8350193999999999e-05,1.8350193999999999e-05
1.321000e-10,132.09999999999999,1.4419486999999999e-05,1.6274296999999999e-05,1.6274296999999999e-05,1.6274296999999999e-05
1.322000e-10,132.19999999999999,1.2719807999999998e-05,1.4352891000000001e-05,1.4352891000000001e-05,1.4352891000000001e-05
1.323000e-10,132.30000000000001,1.1422443e-05,1.2753915999999999e-05,1.2753915999999999e-05,1.2753915999999999e-05
1.324000e-10,132.40000000000001,1.0629278999999999e-05,1.1601897e-05,1.1601897e-05,1.1601897e-05
1.325000e-10,132.5,1.0384677000000001e-05,1.0965621999999999e-05,1.0965621999999999e-05,1.0965621999999999e-05
1.326000e-10,132.60000000000002,1.06740303e-05,1.0854814999999999e-05,1.0854814999999999e-05,1.0854814999999999e-05
1.327000e-10,132.69999999999999,1.14311586e-05,1.12258334e-05,1.12258334e-05,1.12258334e-05
1.328000e-10,132.79999999999998,1.2552069999999999e-05,1.19941495e-05,1.19941495e-05,1.19941495e-05
1.329000e-10,132.90000000000001,1.3911685999999999e-05,1.3050347e-05,1.3050347e-05,1.3050347e-05
1.330000e-10,133,1.5380141000000001e-05,1.4276307e-05,1.4276307e-05,1.4276307e-05
1.331000e-10,133.10000000000002,1.6836328999999999e-05,1.5559092e-05,1.5559092e-05,1.5559092e-05
1.332000e-10,133.19999999999999,1.8177573999999999e-05,1.6801062e-05,1.6801062e-05,1.6801062e-05
1.333000e-10,133.29999999999998,1.9325385000000002e-05,1.7925933000000001e-05,1.7925933000000001e-05,1.7925933000000001e-05
1.334000e-10,133.40000000000001,2.0227676000000001e-05,1.8880829999999999e-05,1.8880829999999999e-05,1.8880829999999999e-05
1.335000e-10,133.5,2.0858161e-05,1.9635227000000002e-05,1.9635227000000002e-05,1.9635227000000002e-05
1.336000e-10,133.60000000000002,2.1213743000000001e-05,2.0177548000000003e-05,2.0177548000000003e-05,2.0177548000000003e-05
1.337000e-10,133.69999999999999,2.1310058999999999e-05,2.0510377999999999e-05,2.0510377999999999e-05,2.0510377999999999e-05
1.338000e-10,133.79999999999998,2.1176141500000002e-05,2.06453473e-05,2.06453473e-05,2.06453473e-05
1.339000e-10,133.90000000000001,2.08483997e-05,2.0598656900000001e-05,2.0598656900000001e-05,2.0598656900000001e-05
1.340000e-10,134,2.0365111300000001e-05,2.0387824754999999e-05,2.0387824754999999e-05,2.0387824754999999e-05
1.341000e-10,134.09999999999999,1.9762057299999999e-05,2.00301809e-05,2.00301809e-05,2.00301809e-05
1.342000e-10,134.20000000000002,1.9070145399999998e-05,1.9542973599999998e-05,1.9542973599999998e-05,1.9542973599999998e-05
1.343000e-10,134.29999999999998,1.8315326999999998e-05,1.8944820700000001e-05,1.8944820700000001e-05,1.8944820700000001e-05
1.344000e-10,134.40000000000001,1.7520511999999999e-05,1.8257812700000001e-05,1.8257812700000001e-05,1.8257812700000001e-05
1.345000e-10,134.5,1.6708853e-05,1.7509790000000002e-05,1.7509790000000002e-05,1.7509790000000002e-05
1.346000e-10,134.59999999999999,1.5907450999999999e-05,1.6736105000000001e-05,1.6736105000000001e-05,1.6736105000000001e-05
1.347000e-10,134.70000000000002,1.5150366e-05,1.5980440999999999e-05,1.5980440999999999e-05,1.5980440999999999e-05
1.348000e-10,134.79999999999998,1.4480204999999998e-05,1.5294161e-05,1.5294161e-05,1.5294161e-05
1.349000e-10,134.90000000000001,1.3947266000000001e-05,1.4733968999999998e-05,1.4733968999999998e-05,1.4733968999999998e-05
1.350000e-10,135,1.3606043200000001e-05,1.43574175e-05,1.43574175e-05,1.43574175e-05
1.351000e-10,135.09999999999999,1.3508855000000001e-05,1.4216531799999999e-05,1.4216531799999999e-05,1.4216531799999999e-05
1.352000e-10,135.20000000000002,1.3697198800000001e-05,1.4349978799999999e-05,1.4349978799999999e-05,1.4349978799999999e-05
1.353000e-10,135.29999999999998,1.4192320600000001e-05,1.47749269e-05,1.47749269e-05,1.47749269e-05
1.354000e-10,135.40000000000001,1.49868287e-05,1.5480411199999998e-05,1.5480411199999998e-05,1.5480411199999998e-05
1.355000e-10,135.5,1.6039786e-05,1.6423864999999998e-05,1.6423864999999998e-05,1.6423864999999998e-05
1.356000e-10,135.59999999999999,1.7277146e-05,1.7532337999999999e-05,1.7532337999999999e-05,1.7532337999999999e-05
1.357000e-10,135.70000000000002,1.8597873e-05,1.8708866999999999e-05,1.8708866999999999e-05,1.8708866999999999e-05
1.358000e-10,135.80000000000001,1.9885119999999998e-05,1.9842875999999997e-05,1.9842875999999997e-05,1.9842875999999997e-05
1.359000e-10,135.89999999999998,2.1020063000000001e-05,2.0823108000000002e-05,2.0823108000000002e-05,2.0823108000000002e-05
1.360000e-10,136,2.1895910000000002e-05,2.1550645999999999e-05,2.1550645999999999e-05,2.1550645999999999e-05
1.361000e-10,136.09999999999999,2.2429882000000001e-05,2.1950329999999998e-05,2.1950329999999998e-05,2.1950329999999998e-05
1.362000e-10,136.20000000000002,2.2571817199999999e-05,2.1979151900000002e-05,2.1979151900000002e-05,2.1979151900000002e-05
1.363000e-10,136.30000000000001,2.2309103600000001e-05,2.1631100850000002e-05,2.1631100850000002e-05,2.1631100850000002e-05
1.364000e-10,136.39999999999998,2.1667903699999999e-05,2.0938302800000001e-05,2.0938302800000001e-05,2.0938302800000001e-05
1.365000e-10,136.5,2.0711102799999997e-05,1.9968508999999998e-05,1.9968508999999998e-05,1.9968508999999998e-05
1.366000e-10,136.59999999999999,1.9532902999999999e-05,1.8819032000000001e-05,1.8819032000000001e-05,1.8819032000000001e-05
1.367000e-10,136.70000000000002,1.8250307e-05,1.7607132e-05,1.7607132e-05,1.7607132e-05
1.368000e-10,136.80000000000001,1.6991475999999999e-05,1.6457732000000001e-05,1.6457732000000001e-05,1.6457732000000001e-05
1.369000e-10,136.89999999999998,1.588184e-05,1.5489208999999999e-05,1.5489208999999999e-05,1.5489208999999999e-05
1.370000e-10,137,1.5029467000000002e-05,1.479939e-05,1.479939e-05,1.479939e-05
1.371000e-10,137.09999999999999,1.4511967000000001e-05,1.4453814e-05,1.4453814e-05,1.4453814e-05
1.372000e-10,137.19999999999999,1.43674015e-05,1.4478417999999999e-05,1.4478417999999999e-05,1.4478417999999999e-05
1.373000e-10,137.30000000000001,1.45909472e-05,1.485795349e-05,1.485795349e-05,1.485795349e-05
1.374000e-10,137.40000000000001,1.51377898e-05,1.5540102300000001e-05,1.5540102300000001e-05,1.5540102300000001e-05
1.375000e-10,137.5,1.59314277e-05,1.6444239299999999e-05,1.6444239299999999e-05,1.6444239299999999e-05
1.376000e-10,137.59999999999999,1.6875417000000001e-05,1.7472830000000002e-05,1.7472830000000002e-05,1.7472830000000002e-05
1.377000e-10,137.69999999999999,1.7866286e-05,1.8523469999999998e-05,1.8523469999999998e-05,1.8523469999999998e-05
1.378000e-10,137.80000000000001,1.8805584000000001e-05,1.9499782999999999e-05,1.9499782999999999e-05,1.9499782999999999e-05
1.379000e-10,137.90000000000001,1.9609778e-05,2.0320275000000001e-05,2.0320275000000001e-05,2.0320275000000001e-05
1.380000e-10,138,2.0217231000000002e-05,2.0924568000000002e-05,2.0924568000000002e-05,2.0924568000000002e-05
1.381000e-10,138.09999999999999,2.05921449e-05,2.1277126499999999e-05,2.1277126499999999e-05,2.1277126499999999e-05
1.382000e-10,138.19999999999999,2.07255342e-05,2.1368314500000003e-05,2.1368314500000003e-05,2.1368314500000003e-05
1.383000e-10,138.30000000000001,2.06333856e-05,2.1213202499999999e-05,2.1213202499999999e-05,2.1213202499999999e-05
1.384000e-10,138.40000000000001,2.035230861e-05,2.0847939299999999e-05,2.0847939299999999e-05,2.0847939299999999e-05
1.385000e-10,138.5,1.99332626e-05,2.0324200499999999e-05,2.0324200499999999e-05,2.0324200499999999e-05
1.386000e-10,138.59999999999999,1.9433889699999998e-05,1.9702091000000001e-05,1.9702091000000001e-05,1.9702091000000001e-05
1.387000e-10,138.69999999999999,1.8910765300000001e-05,1.9042678500000001e-05,1.9042678500000001e-05,1.9042678500000001e-05
1.388000e-10,138.80000000000001,1.8412788599999998e-05,1.8401076100000002e-05,1.8401076100000002e-05,1.8401076100000002e-05
1.389000e-10,138.90000000000001,1.79766023e-05,1.78214762e-05,1.78214762e-05,1.78214762e-05
1.390000e-10,139,1.7624855000000002e-05,1.7334555599999998e-05,1.7334555599999998e-05,1.7334555599999998e-05
1.391000e-10,139.09999999999999,1.7367034100000003e-05,1.6957662200000001e-05,1.6957662200000001e-05,1.6957662200000001e-05
1.392000e-10,139.19999999999999,1.7202398399999997e-05,1.6697018800000002e-05,1.6697018800000002e-05,1.6697018800000002e-05
1.393000e-10,139.30000000000001,1.7123912699999998e-05,1.6551251800000001e-05,1.6551251800000001e-05,1.6551251800000001e-05
1.394000e-10,139.40000000000001,1.7122259899999999e-05,1.65150651e-05,1.65150651e-05,1.65150651e-05
1.395000e-10,139.5,1.718897109e-05,1.6582250950000002e-05,1.6582250950000002e-05,1.6582250950000002e-05
1.396000e-10,139.59999999999999,1.7318297430000001e-05,1.6747331400000003e-05,1.6747331400000003e-05,1.6747331400000003e-05
1.397000e-10,139.69999999999999,1.7507433800000001e-05,1.7005624599999997e-05,1.7005624599999997e-05,1.7005624599999997e-05
1.398000e-10,139.80000000000001,1.7755210900000001e-05,1.73518225e-05,1.73518225e-05,1.73518225e-05
1.399000e-10,139.90000000000001,1.8059686499999999e-05,1.7777622500000002e-05,1.7777622500000002e-05,1.7777622500000002e-05
