time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
7.166250e-11,1.713499e-03,-1.130384e-06,-7.396019e-08,4.330104e-01,-1.703005e-06,1.514413e-05,3.775630e-01,-2.485473e-07,1.984820e-05,-2.792249e-06,-3.386271e-08,-7.396019e-08,-3.386271e-09,-1.516649e-05,1.983351e-05,3.500000e-05,-5.160620e-08,-1.129760e-08,-3.386271e-09,3.500000e-05,-7.396019e-08
7.167500e-11,1.669527e-03,-1.185570e-06,-7.327006e-08,4.329461e-01,-1.681008e-06,1.514645e-05,3.775532e-01,-2.676620e-07,1.984880e-05,-2.819349e-06,-5.408755e-08,-7.327006e-08,-5.408755e-09,-1.516878e-05,1.983122e-05,3.500000e-05,-5.093965e-08,-1.216645e-08,-5.408755e-09,3.500000e-05,-7.327006e-08
7.168750e-11,1.623481e-03,-1.239628e-06,-7.248538e-08,4.328828e-01,-1.656865e-06,1.514873e-05,3.775427e-01,-2.863825e-07,1.984943e-05,-2.843249e-06,-7.419449e-08,-7.248538e-08,-7.419449e-09,-1.517100e-05,1.982900e-05,3.500000e-05,-5.020804e-08,-1.301739e-08,-7.419449e-09,3.500000e-05,-7.248538e-08
7.170000e-11,1.575405e-03,-1.292490e-06,-7.160742e-08,4.328204e-01,-1.630612e-06,1.515096e-05,3.775315e-01,-3.046853e-07,1.985011e-05,-2.863928e-06,-9.415756e-08,-7.160742e-08,-9.415756e-09,-1.517316e-05,1.982684e-05,3.500000e-05,-4.941249e-08,-1.384933e-08,-9.415756e-09,3.500000e-05,-7.160742e-08
7.171250e-11,1.525346e-03,-1.344088e-06,-7.063757e-08,4.327590e-01,-1.602288e-06,1.515316e-05,3.775195e-01,-3.225473e-07,1.985082e-05,-2.881365e-06,-1.139510e-07,-7.063757e-08,-1.139510e-08,-1.517524e-05,1.982476e-05,3.500000e-05,-4.855418e-08,-1.466124e-08,-1.139510e-08,3.500000e-05,-7.063757e-08
7.172500e-11,1.473353e-03,-1.394355e-06,-6.957733e-08,4.326987e-01,-1.571935e-06,1.515530e-05,3.775070e-01,-3.399463e-07,1.985156e-05,-2.895542e-06,-1.335494e-07,-6.957733e-08,-1.335494e-08,-1.517725e-05,1.982275e-05,3.500000e-05,-4.763438e-08,-1.545210e-08,-1.335494e-08,3.500000e-05,-6.957733e-08
7.173750e-11,1.419477e-03,-1.443228e-06,-6.842829e-08,4.326396e-01,-1.539597e-06,1.515740e-05,3.774937e-01,-3.568606e-07,1.985234e-05,-2.906445e-06,-1.529275e-07,-6.842829e-08,-1.529275e-08,-1.517918e-05,1.982082e-05,3.500000e-05,-4.665444e-08,-1.622094e-08,-1.529275e-08,3.500000e-05,-6.842829e-08
7.175000e-11,1.363774e-03,-1.490643e-06,-6.719221e-08,4.325818e-01,-1.505321e-06,1.515945e-05,3.774799e-01,-3.732692e-07,1.985315e-05,-2.914070e-06,-1.720607e-07,-6.719221e-08,-1.720607e-08,-1.518103e-05,1.981897e-05,3.500000e-05,-4.561579e-08,-1.696678e-08,-1.720607e-08,3.500000e-05,-6.719221e-08
7.176250e-11,1.306300e-03,-1.536540e-06,-6.587090e-08,4.325254e-01,-1.469157e-06,1.516144e-05,3.774654e-01,-3.891519e-07,1.985399e-05,-2.918406e-06,-1.909244e-07,-6.587090e-08,-1.909244e-08,-1.518279e-05,1.981721e-05,3.500000e-05,-4.451991e-08,-1.768872e-08,-1.909244e-08,3.500000e-05,-6.587090e-08
7.177500e-11,1.247112e-03,-1.580858e-06,-6.446633e-08,4.324703e-01,-1.431157e-06,1.516338e-05,3.774503e-01,-4.044891e-07,1.985486e-05,-2.919457e-06,-2.094946e-07,-6.446633e-08,-2.094946e-08,-1.518448e-05,1.981552e-05,3.500000e-05,-4.336838e-08,-1.838587e-08,-2.094946e-08,3.500000e-05,-6.446633e-08
7.178750e-11,1.186273e-03,-1.623540e-06,-6.298053e-08,4.324167e-01,-1.391373e-06,1.516525e-05,3.774347e-01,-4.192620e-07,1.985576e-05,-2.917223e-06,-2.277478e-07,-6.298053e-08,-2.277478e-08,-1.518607e-05,1.981393e-05,3.500000e-05,-4.216283e-08,-1.905737e-08,-2.277478e-08,3.500000e-05,-6.298053e-08
7.180000e-11,1.123846e-03,-1.664530e-06,-6.141567e-08,4.323647e-01,-1.349864e-06,1.516707e-05,3.774185e-01,-4.334527e-07,1.985669e-05,-2.911713e-06,-2.456609e-07,-6.141567e-08,-2.456609e-08,-1.518758e-05,1.981242e-05,3.500000e-05,-4.090497e-08,-1.970240e-08,-2.456609e-08,3.500000e-05,-6.141567e-08
7.181250e-11,1.059895e-03,-1.703775e-06,-5.977399e-08,4.323142e-01,-1.306687e-06,1.516882e-05,3.774018e-01,-4.470439e-07,1.985764e-05,-2.902936e-06,-2.632112e-07,-5.977399e-08,-2.632112e-08,-1.518900e-05,1.981100e-05,3.500000e-05,-3.959657e-08,-2.032018e-08,-2.632112e-08,3.500000e-05,-5.977399e-08
7.182500e-11,9.944886e-04,-1.741224e-06,-5.805784e-08,4.322655e-01,-1.261902e-06,1.517051e-05,3.773846e-01,-4.600193e-07,1.985862e-05,-2.890909e-06,-2.803767e-07,-5.805784e-08,-2.803767e-08,-1.519033e-05,1.980967e-05,3.500000e-05,-3.823945e-08,-2.090997e-08,-2.803767e-08,3.500000e-05,-5.805784e-08
7.183750e-11,9.276952e-04,-1.776826e-06,-5.626966e-08,4.322184e-01,-1.215572e-06,1.517213e-05,3.773669e-01,-4.723633e-07,1.985962e-05,-2.875649e-06,-2.971357e-07,-5.626966e-08,-2.971357e-08,-1.519156e-05,1.980844e-05,3.500000e-05,-3.683551e-08,-2.147106e-08,-2.971357e-08,3.500000e-05,-5.626966e-08
7.185000e-11,8.595860e-04,-1.810534e-06,-5.441199e-08,4.321732e-01,-1.167761e-06,1.517368e-05,3.773487e-01,-4.840612e-07,1.986065e-05,-2.857181e-06,-3.134675e-07,-5.441199e-08,-3.134675e-08,-1.519270e-05,1.980730e-05,3.500000e-05,-3.538670e-08,-2.200278e-08,-3.134675e-08,3.500000e-05,-5.441199e-08
7.186250e-11,7.902337e-04,-1.842304e-06,-5.248743e-08,4.321298e-01,-1.118536e-06,1.517515e-05,3.773301e-01,-4.950994e-07,1.986169e-05,-2.835527e-06,-3.293516e-07,-5.248743e-08,-3.293516e-08,-1.519375e-05,1.980625e-05,3.500000e-05,-3.389503e-08,-2.250452e-08,-3.293516e-08,3.500000e-05,-5.248743e-08
7.187500e-11,7.197128e-04,-1.872092e-06,-5.049868e-08,4.320883e-01,-1.067964e-06,1.517656e-05,3.773111e-01,-5.054647e-07,1.986276e-05,-2.810721e-06,-3.447682e-07,-5.049868e-08,-3.447682e-08,-1.519469e-05,1.980531e-05,3.500000e-05,-3.236253e-08,-2.297567e-08,-3.447682e-08,3.500000e-05,-5.049868e-08
7.188750e-11,6.480993e-04,-1.899858e-06,-4.844852e-08,4.320487e-01,-1.016114e-06,1.517789e-05,3.772918e-01,-5.151454e-07,1.986384e-05,-2.782796e-06,-3.596984e-07,-4.844852e-08,-3.596984e-08,-1.519554e-05,1.980446e-05,3.500000e-05,-3.079132e-08,-2.341570e-08,-3.596984e-08,3.500000e-05,-4.844852e-08
7.190000e-11,5.754706e-04,-1.925565e-06,-4.633979e-08,4.320111e-01,-9.630574e-07,1.517914e-05,3.772720e-01,-5.241303e-07,1.986494e-05,-2.751789e-06,-3.741238e-07,-4.633979e-08,-3.741238e-08,-1.519630e-05,1.980370e-05,3.500000e-05,-2.918356e-08,-2.382410e-08,-3.741238e-08,3.500000e-05,-4.633979e-08
7.191250e-11,5.019058e-04,-1.949176e-06,-4.417542e-08,4.319756e-01,-9.088668e-07,1.518031e-05,3.772520e-01,-5.324093e-07,1.986606e-05,-2.717743e-06,-3.880266e-07,-4.417542e-08,-3.880266e-08,-1.519695e-05,1.980305e-05,3.500000e-05,-2.754142e-08,-2.420042e-08,-3.880266e-08,3.500000e-05,-4.417542e-08
7.192500e-11,4.274848e-04,-1.970659e-06,-4.195838e-08,4.319421e-01,-8.536157e-07,1.518141e-05,3.772316e-01,-5.399731e-07,1.986719e-05,-2.680699e-06,-4.013900e-07,-4.195838e-08,-4.013900e-08,-1.519750e-05,1.980250e-05,3.500000e-05,-2.586714e-08,-2.454423e-08,-4.013900e-08,3.500000e-05,-4.195838e-08
7.193750e-11,3.522893e-04,-1.989983e-06,-3.969174e-08,4.319108e-01,-7.973790e-07,1.518242e-05,3.772110e-01,-5.468136e-07,1.986833e-05,-2.640710e-06,-4.141977e-07,-3.969174e-08,-4.141977e-08,-1.519795e-05,1.980205e-05,3.500000e-05,-2.416300e-08,-2.485517e-08,-4.141977e-08,3.500000e-05,-3.969174e-08
7.195000e-11,2.764015e-04,-2.007121e-06,-3.737858e-08,4.318816e-01,-7.402327e-07,1.518335e-05,3.771901e-01,-5.529236e-07,1.986948e-05,-2.597823e-06,-4.264343e-07,-3.737858e-08,-4.264343e-08,-1.519830e-05,1.980170e-05,3.500000e-05,-2.243130e-08,-2.513289e-08,-4.264343e-08,3.500000e-05,-3.737858e-08
7.196250e-11,1.999051e-04,-2.022047e-06,-3.502207e-08,4.318546e-01,-6.822539e-07,1.518420e-05,3.771690e-01,-5.582966e-07,1.987064e-05,-2.552097e-06,-4.380850e-07,-3.502207e-08,-4.380850e-08,-1.519855e-05,1.980145e-05,3.500000e-05,-2.067436e-08,-2.537712e-08,-4.380850e-08,3.500000e-05,-3.502207e-08
7.197500e-11,1.228844e-04,-2.034739e-06,-3.262542e-08,4.318298e-01,-6.235205e-07,1.518496e-05,3.771477e-01,-5.629275e-07,1.987181e-05,-2.503590e-06,-4.491361e-07,-3.262542e-08,-4.491361e-08,-1.519870e-05,1.980130e-05,3.500000e-05,-1.889456e-08,-2.558761e-08,-4.491361e-08,3.500000e-05,-3.262542e-08
7.198750e-11,4.542461e-05,-2.045177e-06,-3.019188e-08,4.318073e-01,-5.641112e-07,1.518564e-05,3.771263e-01,-5.668119e-07,1.987298e-05,-2.452361e-06,-4.595745e-07,-3.019188e-08,-4.595745e-08,-1.519874e-05,1.980126e-05,3.500000e-05,-1.709428e-08,-2.576418e-08,-4.595745e-08,3.500000e-05,-3.019188e-08
7.200000e-11,-3.238829e-05,-2.053344e-06,-2.772474e-08,4.317870e-01,-5.041056e-07,1.518624e-05,3.771047e-01,-5.699464e-07,1.987416e-05,-2.398478e-06,-4.693880e-07,-2.772474e-08,-4.693880e-08,-1.519869e-05,1.980131e-05,3.500000e-05,-1.527593e-08,-2.590665e-08,-4.693880e-08,3.500000e-05,-2.772474e-08
7.201250e-11,-1.104678e-04,-2.059225e-06,-2.522734e-08,4.317690e-01,-4.435838e-07,1.518675e-05,3.770830e-01,-5.723287e-07,1.987534e-05,-2.342007e-06,-4.785651e-07,-2.522734e-08,-4.785651e-08,-1.519853e-05,1.980147e-05,3.500000e-05,-1.344193e-08,-2.601494e-08,-4.785651e-08,3.500000e-05,-2.522734e-08
7.202500e-11,-1.887270e-04,-2.062809e-06,-2.270304e-08,4.317533e-01,-3.826263e-07,1.518717e-05,3.770612e-01,-5.739574e-07,1.987652e-05,-2.283019e-06,-4.870954e-07,-2.270304e-08,-4.870954e-08,-1.519828e-05,1.980172e-05,3.500000e-05,-1.159474e-08,-2.608897e-08,-4.870954e-08,3.500000e-05,-2.270304e-08
7.203750e-11,-2.670784e-04,-2.064087e-06,-2.015522e-08,4.317399e-01,-3.213141e-07,1.518750e-05,3.770394e-01,-5.748322e-07,1.987771e-05,-2.221588e-06,-4.949693e-07,-2.015522e-08,-4.949693e-08,-1.519792e-05,1.980208e-05,3.500000e-05,-9.736792e-09,-2.612873e-08,-4.949693e-08,3.500000e-05,-2.015522e-08
7.205000e-11,-3.454343e-04,-2.063053e-06,-1.758729e-08,4.317289e-01,-2.597285e-07,1.518775e-05,3.770176e-01,-5.749536e-07,1.987889e-05,-2.157790e-06,-5.021779e-07,-1.758729e-08,-5.021779e-08,-1.519747e-05,1.980253e-05,3.500000e-05,-7.870560e-09,-2.613426e-08,-5.021779e-08,3.500000e-05,-1.758729e-08
7.206250e-11,-4.237070e-04,-2.059703e-06,-1.500269e-08,4.317202e-01,-1.979508e-07,1.518791e-05,3.769958e-01,-5.743234e-07,1.988006e-05,-2.091706e-06,-5.087134e-07,-1.500269e-08,-5.087134e-08,-1.519691e-05,1.980309e-05,3.500000e-05,-5.998508e-09,-2.610561e-08,-5.087134e-08,3.500000e-05,-1.500269e-08
7.207500e-11,-5.018084e-04,-2.054037e-06,-1.240486e-08,4.317139e-01,-1.360625e-07,1.518798e-05,3.769740e-01,-5.729440e-07,1.988124e-05,-2.023416e-06,-5.145689e-07,-1.240486e-08,-5.145689e-08,-1.519626e-05,1.980374e-05,3.500000e-05,-4.123106e-09,-2.604291e-08,-5.145689e-08,3.500000e-05,-1.240486e-08
7.208750e-11,-5.796507e-04,-2.046058e-06,-9.797256e-09,4.317099e-01,-7.414512e-08,1.518797e-05,3.769523e-01,-5.708190e-07,1.988240e-05,-1.953004e-06,-5.197382e-07,-9.797256e-09,-5.197382e-08,-1.519552e-05,1.980448e-05,3.500000e-05,-2.246822e-09,-2.594632e-08,-5.197382e-08,3.500000e-05,-9.797256e-09
7.210000e-11,-6.571461e-04,-2.035771e-06,-7.183324e-09,4.317082e-01,-1.227990e-08,1.518787e-05,3.769307e-01,-5.679530e-07,1.988356e-05,-1.880556e-06,-5.242162e-07,-7.183324e-09,-5.242162e-08,-1.519468e-05,1.980532e-05,3.500000e-05,-3.721182e-10,-2.581604e-08,-5.242162e-08,3.500000e-05,-7.183324e-09
7.211250e-11,-7.342072e-04,-2.023182e-06,-4.566526e-09,4.317090e-01,4.945213e-08,1.518768e-05,3.769092e-01,-5.643514e-07,1.988471e-05,-1.806164e-06,-5.279986e-07,-4.566526e-09,-5.279986e-08,-1.519374e-05,1.980626e-05,3.500000e-05,1.498549e-09,-2.565234e-08,-5.279986e-08,3.500000e-05,-4.566526e-09
7.212500e-11,-8.107467e-04,-2.008304e-06,-1.950312e-09,4.317120e-01,1.109703e-07,1.518740e-05,3.768878e-01,-5.600207e-07,1.988585e-05,-1.729915e-06,-5.310822e-07,-1.950312e-09,-5.310822e-08,-1.519272e-05,1.980728e-05,3.500000e-05,3.362736e-09,-2.545549e-08,-5.310822e-08,3.500000e-05,-1.950312e-09
7.213750e-11,-8.866781e-04,-1.991150e-06,6.618758e-10,4.317174e-01,1.721944e-07,1.518704e-05,3.768667e-01,-5.549682e-07,1.988697e-05,-1.651904e-06,-5.334646e-07,6.618758e-10,-5.334646e-08,-1.519160e-05,1.980840e-05,3.500000e-05,5.218011e-09,-2.522583e-08,-5.334646e-08,3.500000e-05,6.618758e-10
7.215000e-11,-9.619151e-04,-1.971735e-06,3.266608e-09,4.317251e-01,2.330448e-07,1.518660e-05,3.768457e-01,-5.492023e-07,1.988809e-05,-1.572226e-06,-5.351442e-07,3.266608e-09,-5.351442e-08,-1.519039e-05,1.980961e-05,3.500000e-05,7.061963e-09,-2.496374e-08,-5.351442e-08,3.500000e-05,3.266608e-09
7.216250e-11,-1.036372e-03,-1.950079e-06,5.860476e-09,4.317351e-01,2.934425e-07,1.518607e-05,3.768250e-01,-5.427322e-07,1.988918e-05,-1.490977e-06,-5.361205e-07,5.860476e-09,-5.361205e-08,-1.518910e-05,1.981090e-05,3.500000e-05,8.892197e-09,-2.466965e-08,-5.361205e-08,3.500000e-05,5.860476e-09
7.217500e-11,-1.109965e-03,-1.926204e-06,8.440091e-09,4.317473e-01,3.533094e-07,1.518546e-05,3.768045e-01,-5.355680e-07,1.989026e-05,-1.408255e-06,-5.363939e-07,8.440091e-09,-5.363939e-08,-1.518772e-05,1.981228e-05,3.500000e-05,1.070635e-08,-2.434400e-08,-5.363939e-08,3.500000e-05,8.440091e-09
7.218750e-11,-1.182609e-03,-1.900133e-06,1.100209e-08,4.317619e-01,4.125682e-07,1.518476e-05,3.767843e-01,-5.277207e-07,1.989132e-05,-1.324160e-06,-5.359657e-07,1.100209e-08,-5.359657e-08,-1.518626e-05,1.981374e-05,3.500000e-05,1.250207e-08,-2.398730e-08,-5.359657e-08,3.500000e-05,1.100209e-08
7.220000e-11,-1.254223e-03,-1.871894e-06,1.354316e-08,4.317787e-01,4.711426e-07,1.518398e-05,3.767644e-01,-5.192022e-07,1.989237e-05,-1.238792e-06,-5.348381e-07,1.354316e-08,-5.348381e-08,-1.518472e-05,1.981528e-05,3.500000e-05,1.427705e-08,-2.360010e-08,-5.348381e-08,3.500000e-05,1.354316e-08
7.221250e-11,-1.324723e-03,-1.841516e-06,1.605999e-08,4.317976e-01,5.289573e-07,1.518313e-05,3.767449e-01,-5.100252e-07,1.989339e-05,-1.152257e-06,-5.330142e-07,1.605999e-08,-5.330142e-08,-1.518310e-05,1.981690e-05,3.500000e-05,1.602901e-08,-2.318296e-08,-5.330142e-08,3.500000e-05,1.605999e-08
7.222500e-11,-1.394030e-03,-1.809031e-06,1.854933e-08,4.318188e-01,5.859382e-07,1.518219e-05,3.767257e-01,-5.002033e-07,1.989439e-05,-1.064655e-06,-5.304980e-07,1.854933e-08,-5.304980e-08,-1.518140e-05,1.981860e-05,3.500000e-05,1.775570e-08,-2.273651e-08,-5.304980e-08,3.500000e-05,1.854933e-08
7.223750e-11,-1.462064e-03,-1.774475e-06,2.100798e-08,4.318421e-01,6.420126e-07,1.518118e-05,3.767069e-01,-4.897509e-07,1.989536e-05,-9.760912e-07,-5.272945e-07,2.100798e-08,-5.272945e-08,-1.517963e-05,1.982037e-05,3.500000e-05,1.945493e-08,-2.226140e-08,-5.272945e-08,3.500000e-05,2.100798e-08
7.225000e-11,-1.528747e-03,-1.737885e-06,2.343277e-08,4.318675e-01,6.971090e-07,1.518009e-05,3.766885e-01,-4.786831e-07,1.989632e-05,-8.866726e-07,-5.234094e-07,2.343277e-08,-5.234094e-08,-1.517778e-05,1.982222e-05,3.500000e-05,2.112451e-08,-2.175832e-08,-5.234094e-08,3.500000e-05,2.343277e-08
7.226250e-11,-1.594003e-03,-1.699299e-06,2.582060e-08,4.318950e-01,7.511574e-07,1.517893e-05,3.766706e-01,-4.670159e-07,1.989724e-05,-7.965032e-07,-5.188495e-07,2.582060e-08,-5.188495e-08,-1.517587e-05,1.982413e-05,3.500000e-05,2.276235e-08,-2.122799e-08,-5.188495e-08,3.500000e-05,2.582060e-08
7.227500e-11,-1.657756e-03,-1.658761e-06,2.816841e-08,4.319246e-01,8.040895e-07,1.517769e-05,3.766531e-01,-4.547660e-07,1.989814e-05,-7.056921e-07,-5.136223e-07,2.816841e-08,-5.136223e-08,-1.517389e-05,1.982611e-05,3.500000e-05,2.436635e-08,-2.067118e-08,-5.136223e-08,3.500000e-05,2.816841e-08
7.228750e-11,-1.719935e-03,-1.616314e-06,3.047322e-08,4.319561e-01,8.558383e-07,1.517639e-05,3.766361e-01,-4.419507e-07,1.989901e-05,-6.143441e-07,-5.077362e-07,3.047322e-08,-5.077362e-08,-1.517185e-05,1.982815e-05,3.500000e-05,2.593449e-08,-2.008867e-08,-5.077362e-08,3.500000e-05,3.047322e-08
7.230000e-11,-1.780466e-03,-1.572006e-06,3.273210e-08,4.319895e-01,9.063388e-07,1.517501e-05,3.766195e-01,-4.285883e-07,1.989986e-05,-5.225687e-07,-5.012004e-07,3.273210e-08,-5.012004e-08,-1.516974e-05,1.983026e-05,3.500000e-05,2.746481e-08,-1.948129e-08,-5.012004e-08,3.500000e-05,3.273210e-08
7.231250e-11,-1.839280e-03,-1.525885e-06,3.494218e-08,4.320249e-01,9.555276e-07,1.517357e-05,3.766035e-01,-4.146975e-07,1.990067e-05,-4.304742e-07,-4.940251e-07,3.494218e-08,-4.940251e-08,-1.516758e-05,1.983242e-05,3.500000e-05,2.895538e-08,-1.884989e-08,-4.940251e-08,3.500000e-05,3.494218e-08
7.232500e-11,-1.896309e-03,-1.478003e-06,3.710068e-08,4.320621e-01,1.003343e-06,1.517206e-05,3.765881e-01,-4.002978e-07,1.990145e-05,-3.381663e-07,-4.862212e-07,3.710068e-08,-4.862212e-08,-1.516537e-05,1.983463e-05,3.500000e-05,3.040435e-08,-1.819536e-08,-4.862212e-08,3.500000e-05,3.710068e-08
7.233750e-11,-1.951488e-03,-1.428413e-06,3.920489e-08,4.321010e-01,1.049727e-06,1.517049e-05,3.765731e-01,-3.854092e-07,1.990220e-05,-2.457541e-07,-4.778004e-07,3.920489e-08,-4.778004e-08,-1.516310e-05,1.983690e-05,3.500000e-05,3.180990e-08,-1.751860e-08,-4.778004e-08,3.500000e-05,3.920489e-08
7.235000e-11,-2.004752e-03,-1.377170e-06,4.125216e-08,4.321417e-01,1.094620e-06,1.516886e-05,3.765588e-01,-3.700524e-07,1.990292e-05,-1.533469e-07,-4.687751e-07,4.125216e-08,-4.687751e-08,-1.516078e-05,1.983922e-05,3.500000e-05,3.317030e-08,-1.682056e-08,-4.687751e-08,3.500000e-05,4.125216e-08
7.236250e-11,-2.056041e-03,-1.324331e-06,4.323995e-08,4.321841e-01,1.137968e-06,1.516718e-05,3.765450e-01,-3.542485e-07,1.990360e-05,-6.104857e-08,-4.591585e-07,4.323995e-08,-4.591585e-08,-1.515842e-05,1.984158e-05,3.500000e-05,3.448387e-08,-1.610221e-08,-4.591585e-08,3.500000e-05,4.323995e-08
7.237500e-11,-2.105294e-03,-1.269957e-06,4.516579e-08,4.322281e-01,1.179717e-06,1.516543e-05,3.765319e-01,-3.380195e-07,1.990425e-05,3.103151e-08,-4.489648e-07,4.516579e-08,-4.489648e-08,-1.515602e-05,1.984398e-05,3.500000e-05,3.574900e-08,-1.536452e-08,-4.489648e-08,3.500000e-05,4.516579e-08
7.238750e-11,-2.152454e-03,-1.214107e-06,4.702729e-08,4.322737e-01,1.219816e-06,1.516363e-05,3.765194e-01,-3.213875e-07,1.990486e-05,1.227867e-07,-4.382085e-07,4.702729e-08,-4.382085e-08,-1.515357e-05,1.984643e-05,3.500000e-05,3.696414e-08,-1.460852e-08,-4.382085e-08,3.500000e-05,4.702729e-08
7.240000e-11,-2.197466e-03,-1.156845e-06,4.882215e-08,4.323207e-01,1.258218e-06,1.516179e-05,3.765075e-01,-3.043753e-07,1.990543e-05,2.141117e-07,-4.269052e-07,4.882215e-08,-4.269052e-08,-1.515109e-05,1.984891e-05,3.500000e-05,3.812781e-08,-1.383524e-08,-4.269052e-08,3.500000e-05,4.882215e-08
7.241250e-11,-2.240279e-03,-1.098235e-06,5.054819e-08,4.323692e-01,1.294874e-06,1.515989e-05,3.764963e-01,-2.870060e-07,1.990597e-05,3.049041e-07,-4.150708e-07,5.054819e-08,-4.150708e-08,-1.514858e-05,1.985142e-05,3.500000e-05,3.923862e-08,-1.304573e-08,-4.150708e-08,3.500000e-05,5.054819e-08
7.242500e-11,-2.280842e-03,-1.038343e-06,5.220330e-08,4.324190e-01,1.329743e-06,1.515795e-05,3.764857e-01,-2.693034e-07,1.990648e-05,3.950567e-07,-4.027222e-07,5.220330e-08,-4.027222e-08,-1.514604e-05,1.985396e-05,3.500000e-05,4.029523e-08,-1.224106e-08,-4.027222e-08,3.500000e-05,5.220330e-08
7.243750e-11,-2.319108e-03,-9.772374e-07,5.378548e-08,4.324701e-01,1.362780e-06,1.515596e-05,3.764758e-01,-2.512913e-07,1.990694e-05,4.844688e-07,-3.898768e-07,5.378548e-08,-3.898768e-08,-1.514347e-05,1.985653e-05,3.500000e-05,4.129638e-08,-1.142233e-08,-3.898768e-08,3.500000e-05,5.378548e-08
7.245000e-11,-2.355032e-03,-9.149869e-07,5.529281e-08,4.325225e-01,1.393949e-06,1.515393e-05,3.764666e-01,-2.329941e-07,1.990736e-05,5.730364e-07,-3.765525e-07,5.529281e-08,-3.765525e-08,-1.514088e-05,1.985912e-05,3.500000e-05,4.224089e-08,-1.059064e-08,-3.765525e-08,3.500000e-05,5.529281e-08
7.246250e-11,-2.388571e-03,-8.516619e-07,5.672351e-08,4.325760e-01,1.423213e-06,1.515187e-05,3.764581e-01,-2.144365e-07,1.990775e-05,6.606635e-07,-3.627679e-07,5.672351e-08,-3.627679e-08,-1.513827e-05,1.986173e-05,3.500000e-05,4.312766e-08,-9.747116e-09,-3.627679e-08,3.500000e-05,5.672351e-08
7.247500e-11,-2.419687e-03,-7.873343e-07,5.807587e-08,4.326305e-01,1.450537e-06,1.514977e-05,3.764504e-01,-1.956435e-07,1.990810e-05,7.472466e-07,-3.485423e-07,5.807587e-08,-3.485423e-08,-1.513565e-05,1.986435e-05,3.500000e-05,4.395566e-08,-8.892885e-09,-3.485423e-08,3.500000e-05,5.807587e-08
7.248750e-11,-2.448343e-03,-7.220769e-07,5.934830e-08,4.326861e-01,1.475890e-06,1.514764e-05,3.764433e-01,-1.766401e-07,1.990841e-05,8.326910e-07,-3.338952e-07,5.934830e-08,-3.338952e-08,-1.513301e-05,1.986699e-05,3.500000e-05,4.472394e-08,-8.029095e-09,-3.338952e-08,3.500000e-05,5.934830e-08
7.250000e-11,-2.474505e-03,-6.559638e-07,6.053933e-08,4.327425e-01,1.499244e-06,1.514548e-05,3.764369e-01,-1.574518e-07,1.990867e-05,9.169017e-07,-3.188468e-07,6.053933e-08,-3.188468e-08,-1.513037e-05,1.986963e-05,3.500000e-05,4.543165e-08,-7.156901e-09,-3.188468e-08,3.500000e-05,6.053933e-08
7.251250e-11,-2.498141e-03,-5.890699e-07,6.164759e-08,4.327999e-01,1.520574e-06,1.514329e-05,3.764313e-01,-1.381042e-07,1.990890e-05,9.997836e-07,-3.034179e-07,6.164759e-08,-3.034179e-08,-1.512772e-05,1.987228e-05,3.500000e-05,4.607798e-08,-6.277466e-09,-3.034179e-08,3.500000e-05,6.164759e-08
7.252500e-11,-2.519224e-03,-5.214713e-07,6.267181e-08,4.328580e-01,1.539854e-06,1.514108e-05,3.764265e-01,-1.186231e-07,1.990908e-05,1.081244e-06,-2.876295e-07,6.267181e-08,-2.876295e-08,-1.512507e-05,1.987493e-05,3.500000e-05,4.666226e-08,-5.391960e-09,-2.876295e-08,3.500000e-05,6.267181e-08
7.253750e-11,-2.537729e-03,-4.532446e-07,6.361086e-08,4.329168e-01,1.557067e-06,1.513885e-05,3.764223e-01,-9.903428e-08,1.990923e-05,1.161196e-06,-2.715033e-07,6.361086e-08,-2.715033e-08,-1.512242e-05,1.987758e-05,3.500000e-05,4.718384e-08,-4.501558e-09,-2.715033e-08,3.500000e-05,6.361086e-08
7.255000e-11,-2.553632e-03,-3.844674e-07,6.446371e-08,4.329762e-01,1.572193e-06,1.513660e-05,3.764189e-01,-7.936367e-08,1.990933e-05,1.239550e-06,-2.550610e-07,6.446371e-08,-2.550610e-08,-1.511978e-05,1.988022e-05,3.500000e-05,4.764221e-08,-3.607440e-09,-2.550610e-08,3.500000e-05,6.446371e-08
7.256250e-11,-2.566915e-03,-3.152178e-07,6.522944e-08,4.330361e-01,1.585218e-06,1.513434e-05,3.764163e-01,-5.963727e-08,1.990940e-05,1.316219e-06,-2.383250e-07,6.522944e-08,-2.383250e-08,-1.511715e-05,1.988285e-05,3.500000e-05,4.803691e-08,-2.710785e-09,-2.383250e-08,3.500000e-05,6.522944e-08
