time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.605000e-11,-5.910951e+00,4.878782e-08,-3.157912e-01,-1.437285e-06,8.704342e-09,7.253618e-10,0.000000e+00,0.000000e+00
8.610000e-11,-5.910944e+00,3.939015e-08,-3.160140e-01,-1.502679e-06,7.136115e-09,5.946763e-10,0.000000e+00,0.000000e+00
8.615000e-11,-5.910939e+00,2.961444e-08,-3.162454e-01,-1.551605e-06,5.499494e-09,4.582912e-10,0.000000e+00,0.000000e+00
8.620000e-11,-5.910935e+00,1.956761e-08,-3.164829e-01,-1.583619e-06,3.812325e-09,3.176938e-10,0.000000e+00,0.000000e+00
8.625000e-11,-5.910933e+00,9.358957e-09,-3.167240e-01,-1.598458e-06,2.092898e-09,1.744082e-10,0.000000e+00,0.000000e+00
8.630000e-11,-5.910932e+00,-9.009880e-10,-3.169660e-01,-1.596048e-06,3.597504e-10,2.997920e-11,0.000000e+00,0.000000e+00
8.635000e-11,-5.910933e+00,-1.110169e-08,-3.172064e-01,-1.576499e-06,-1.368532e-09,-1.140443e-10,0.000000e+00,0.000000e+00
8.640000e-11,-5.910936e+00,-2.113378e-08,-3.174425e-01,-1.540104e-06,-3.073510e-09,-2.561259e-10,0.000000e+00,0.000000e+00
8.645000e-11,-5.910940e+00,-3.089023e-08,-3.176718e-01,-1.487338e-06,-4.737089e-09,-3.947574e-10,0.000000e+00,0.000000e+00
8.650000e-11,-5.910945e+00,-4.026752e-08,-3.178920e-01,-1.418846e-06,-6.341706e-09,-5.284755e-10,0.000000e+00,0.000000e+00
8.655000e-11,-5.910952e+00,-4.916669e-08,-3.181006e-01,-1.335443e-06,-7.870513e-09,-6.558761e-10,0.000000e+00,0.000000e+00
8.660000e-11,-5.910960e+00,-5.749439e-08,-3.182956e-01,-1.238097e-06,-9.307554e-09,-7.756295e-10,0.000000e+00,0.000000e+00
8.665000e-11,-5.910969e+00,-6.516390e-08,-3.184748e-01,-1.127921e-06,-1.063793e-08,-8.864940e-10,0.000000e+00,0.000000e+00
8.670000e-11,-5.910980e+00,-7.209596e-08,-3.186364e-01,-1.006162e-06,-1.184794e-08,-9.873287e-10,0.000000e+00,0.000000e+00
8.675000e-11,-5.910991e+00,-7.821967e-08,-3.187789e-01,-8.741834e-07,-1.292526e-08,-1.077105e-09,0.000000e+00,0.000000e+00
8.680000e-11,-5.911003e+00,-8.347311e-08,-3.189006e-01,-7.334527e-07,-1.385900e-08,-1.154917e-09,0.000000e+00,0.000000e+00
8.685000e-11,-5.911016e+00,-8.780407e-08,-3.190005e-01,-5.855238e-07,-1.463988e-08,-1.219990e-09,0.000000e+00,0.000000e+00
8.690000e-11,-5.911030e+00,-9.117047e-08,-3.190776e-01,-4.320203e-07,-1.526028e-08,-1.271690e-09,0.000000e+00,0.000000e+00
8.695000e-11,-5.911044e+00,-9.354081e-08,-3.191311e-01,-2.746177e-07,-1.571432e-08,-1.309527e-09,0.000000e+00,0.000000e+00
8.700000e-11,-5.911058e+00,-9.489445e-08,-3.191605e-01,-1.150251e-07,-1.599795e-08,-1.333162e-09,0.000000e+00,0.000000e+00
8.705000e-11,-5.911072e+00,-9.522179e-08,-3.191658e-01,4.503314e-08,-1.610892e-08,-1.342410e-09,0.000000e+00,0.000000e+00
8.710000e-11,-5.911087e+00,-9.452428e-08,-3.191469e-01,2.038359e-07,-1.604685e-08,-1.337237e-09,0.000000e+00,0.000000e+00
8.715000e-11,-5.911101e+00,-9.281439e-08,-3.191042e-01,3.596840e-07,-1.581321e-08,-1.317768e-09,0.000000e+00,0.000000e+00
8.720000e-11,-5.911115e+00,-9.011540e-08,-3.190382e-01,5.109180e-07,-1.541130e-08,-1.284275e-09,0.000000e+00,0.000000e+00
8.725000e-11,-5.911128e+00,-8.646111e-08,-3.189498e-01,6.559361e-07,-1.484619e-08,-1.237182e-09,0.000000e+00,0.000000e+00
8.730000e-11,-5.911141e+00,-8.189542e-08,-3.188400e-01,7.932106e-07,-1.412466e-08,-1.177055e-09,0.000000e+00,0.000000e+00
8.735000e-11,-5.911153e+00,-7.647179e-08,-3.187100e-01,9.213044e-07,-1.325517e-08,-1.104598e-09,0.000000e+00,0.000000e+00
8.740000e-11,-5.911164e+00,-7.025266e-08,-3.185615e-01,1.038886e-06,-1.224770e-08,-1.020641e-09,0.000000e+00,0.000000e+00
8.745000e-11,-5.911174e+00,-6.330869e-08,-3.183960e-01,1.144742e-06,-1.111365e-08,-9.261371e-10,0.000000e+00,0.000000e+00
8.750000e-11,-5.911183e+00,-5.571801e-08,-3.182155e-01,1.237792e-06,-9.865740e-09,-8.221450e-10,0.000000e+00,0.000000e+00
8.755000e-11,-5.911191e+00,-4.756529e-08,-3.180220e-01,1.317097e-06,-8.517861e-09,-7.098218e-10,0.000000e+00,0.000000e+00
8.760000e-11,-5.911198e+00,-3.894085e-08,-3.178175e-01,1.381872e-06,-7.084901e-09,-5.904084e-10,0.000000e+00,0.000000e+00
8.765000e-11,-5.911203e+00,-2.993963e-08,-3.176043e-01,1.431489e-06,-5.582596e-09,-4.652164e-10,0.000000e+00,0.000000e+00
8.770000e-11,-5.911207e+00,-2.066016e-08,-3.173848e-01,1.465487e-06,-4.027361e-09,-3.356134e-10,0.000000e+00,0.000000e+00
8.775000e-11,-5.911209e+00,-1.120348e-08,-3.171614e-01,1.483575e-06,-2.436104e-09,-2.030087e-10,0.000000e+00,0.000000e+00
8.780000e-11,-5.911210e+00,-1.672058e-09,-3.169365e-01,1.485635e-06,-8.260468e-10,-6.883724e-11,0.000000e+00,0.000000e+00
8.785000e-11,-5.911209e+00,7.831349e-09,-3.167124e-01,1.471721e-06,7.854614e-10,6.545511e-11,0.000000e+00,0.000000e+00
8.790000e-11,-5.911208e+00,1.720477e-08,-3.164917e-01,1.442058e-06,2.381131e-09,1.984276e-10,0.000000e+00,0.000000e+00
8.795000e-11,-5.911204e+00,2.634811e-08,-3.162766e-01,1.397040e-06,3.943916e-09,3.286597e-10,0.000000e+00,0.000000e+00
8.800000e-11,-5.911200e+00,3.516424e-08,-3.160695e-01,1.337224e-06,5.457198e-09,4.547665e-10,0.000000e+00,0.000000e+00
8.805000e-11,-5.911194e+00,4.356003e-08,-3.158725e-01,1.263323e-06,6.904962e-09,5.754135e-10,0.000000e+00,0.000000e+00
8.810000e-11,-5.911186e+00,5.144727e-08,-3.156877e-01,1.176198e-06,8.271965e-09,6.893304e-10,0.000000e+00,0.000000e+00
8.815000e-11,-5.911178e+00,5.874368e-08,-3.155170e-01,1.076849e-06,9.543896e-09,7.953247e-10,0.000000e+00,0.000000e+00
8.820000e-11,-5.911169e+00,6.537370e-08,-3.153622e-01,9.664029e-07,1.070753e-08,8.922941e-10,0.000000e+00,0.000000e+00
8.825000e-11,-5.911158e+00,7.126929e-08,-3.152249e-01,8.460994e-07,1.175086e-08,9.792382e-10,0.000000e+00,0.000000e+00
8.830000e-11,-5.911147e+00,7.637065e-08,-3.151065e-01,7.172793e-07,1.266322e-08,1.055268e-09,0.000000e+00,0.000000e+00
8.835000e-11,-5.911135e+00,8.062677e-08,-3.150082e-01,5.813684e-07,1.343541e-08,1.119617e-09,0.000000e+00,0.000000e+00
8.840000e-11,-5.911123e+00,8.399600e-08,-3.149308e-01,4.398618e-07,1.405975e-08,1.171646e-09,0.000000e+00,0.000000e+00
8.845000e-11,-5.911110e+00,8.644639e-08,-3.148753e-01,2.943080e-07,1.453022e-08,1.210852e-09,0.000000e+00,0.000000e+00
8.850000e-11,-5.911097e+00,8.795604e-08,-3.148419e-01,1.462915e-07,1.484245e-08,1.236871e-09,0.000000e+00,0.000000e+00
8.855000e-11,-5.911083e+00,8.851325e-08,-3.148311e-01,-2.584326e-09,1.499379e-08,1.249483e-09,0.000000e+00,0.000000e+00
8.860000e-11,-5.911070e+00,8.811663e-08,-3.148427e-01,-1.507145e-07,1.498335e-08,1.248613e-09,0.000000e+00,0.000000e+00
8.865000e-11,-5.911057e+00,8.677501e-08,-3.148766e-01,-2.965098e-07,1.481197e-08,1.234331e-09,0.000000e+00,0.000000e+00
8.870000e-11,-5.911044e+00,8.450739e-08,-3.149323e-01,-4.384139e-07,1.448222e-08,1.206851e-09,0.000000e+00,0.000000e+00
8.875000e-11,-5.911031e+00,8.134257e-08,-3.150091e-01,-5.749198e-07,1.399835e-08,1.166529e-09,0.000000e+00,0.000000e+00
8.880000e-11,-5.911019e+00,7.731890e-08,-3.151061e-01,-7.045859e-07,1.336626e-08,1.113855e-09,0.000000e+00,0.000000e+00
8.885000e-11,-5.911008e+00,7.248376e-08,-3.152221e-01,-8.260512e-07,1.259341e-08,1.049451e-09,0.000000e+00,0.000000e+00
8.890000e-11,-5.910997e+00,6.689303e-08,-3.153558e-01,-9.380496e-07,1.168876e-08,9.740630e-10,0.000000e+00,0.000000e+00
8.895000e-11,-5.910988e+00,6.061042e-08,-3.155056e-01,-1.039423e-06,1.066261e-08,8.885509e-10,0.000000e+00,0.000000e+00
8.900000e-11,-5.910979e+00,5.370680e-08,-3.156699e-01,-1.129133e-06,9.526559e-09,7.938799e-10,0.000000e+00,0.000000e+00
8.905000e-11,-5.910971e+00,4.625935e-08,-3.158468e-01,-1.206273e-06,8.293312e-09,6.911094e-10,0.000000e+00,0.000000e+00
8.910000e-11,-5.910965e+00,3.835073e-08,-3.160345e-01,-1.270074e-06,6.976574e-09,5.813812e-10,0.000000e+00,0.000000e+00
8.915000e-11,-5.910960e+00,3.006818e-08,-3.162307e-01,-1.319916e-06,5.590883e-09,4.659069e-10,0.000000e+00,0.000000e+00
8.920000e-11,-5.910956e+00,2.150249e-08,-3.164334e-01,-1.355331e-06,4.151455e-09,3.459546e-10,0.000000e+00,0.000000e+00
8.925000e-11,-5.910953e+00,1.274710e-08,-3.166403e-01,-1.376009e-06,2.674017e-09,2.228347e-10,0.000000e+00,0.000000e+00
8.930000e-11,-5.910952e+00,3.897009e-09,-3.168492e-01,-1.381799e-06,1.174636e-09,9.788631e-11,0.000000e+00,0.000000e+00
8.935000e-11,-5.910952e+00,-4.952214e-09,-3.170579e-01,-1.372713e-06,-3.304582e-10,-2.753818e-11,0.000000e+00,0.000000e+00
8.940000e-11,-5.910953e+00,-1.370548e-08,-3.172641e-01,-1.348920e-06,-1.825044e-09,-1.520870e-10,0.000000e+00,0.000000e+00
8.945000e-11,-5.910956e+00,-2.226918e-08,-3.174656e-01,-1.310748e-06,-3.293088e-09,-2.744240e-10,0.000000e+00,0.000000e+00
8.950000e-11,-5.910960e+00,-3.055221e-08,-3.176602e-01,-1.258678e-06,-4.718911e-09,-3.932426e-10,0.000000e+00,0.000000e+00
8.955000e-11,-5.910965e+00,-3.846691e-08,-3.178460e-01,-1.193336e-06,-6.087359e-09,-5.072799e-10,0.000000e+00,0.000000e+00
8.960000e-11,-5.910972e+00,-4.593003e-08,-3.180209e-01,-1.115489e-06,-7.383965e-09,-6.153304e-10,0.000000e+00,0.000000e+00
8.965000e-11,-5.910979e+00,-5.286354e-08,-3.181831e-01,-1.026035e-06,-8.595097e-09,-7.162581e-10,0.000000e+00,0.000000e+00
8.970000e-11,-5.910988e+00,-5.919552e-08,-3.183310e-01,-9.259903e-07,-9.708108e-09,-8.090090e-10,0.000000e+00,0.000000e+00
8.975000e-11,-5.910997e+00,-6.486082e-08,-3.184629e-01,-8.164821e-07,-1.071146e-08,-8.926219e-10,0.000000e+00,0.000000e+00
8.980000e-11,-5.911007e+00,-6.980180e-08,-3.185777e-01,-6.987323e-07,-1.159486e-08,-9.662383e-10,0.000000e+00,0.000000e+00
8.985000e-11,-5.911018e+00,-7.396888e-08,-3.186741e-01,-5.740455e-07,-1.234934e-08,-1.029111e-09,0.000000e+00,0.000000e+00
8.990000e-11,-5.911030e+00,-7.732103e-08,-3.187512e-01,-4.437945e-07,-1.296736e-08,-1.080613e-09,0.000000e+00,0.000000e+00
8.995000e-11,-5.911042e+00,-7.982617e-08,-3.188082e-01,-3.094052e-07,-1.344290e-08,-1.120242e-09,0.000000e+00,0.000000e+00
9.000000e-11,-5.911054e+00,-8.146148e-08,-3.188447e-01,-1.723409e-07,-1.377150e-08,-1.147625e-09,0.000000e+00,0.000000e+00
9.005000e-11,-5.911066e+00,-8.221361e-08,-3.188603e-01,-3.408656e-08,-1.395030e-08,-1.162525e-09,0.000000e+00,0.000000e+00
9.010000e-11,-5.911079e+00,-8.207873e-08,-3.188550e-01,1.038673e-07,-1.397806e-08,-1.164838e-09,0.000000e+00,0.000000e+00
9.015000e-11,-5.911091e+00,-8.106258e-08,-3.188289e-01,2.400407e-07,-1.385520e-08,-1.154600e-09,0.000000e+00,0.000000e+00
9.020000e-11,-5.911103e+00,-7.918035e-08,-3.187824e-01,3.729796e-07,-1.358374e-08,-1.131978e-09,0.000000e+00,0.000000e+00
9.025000e-11,-5.911115e+00,-7.645643e-08,-3.187162e-01,5.012719e-07,-1.316730e-08,-1.097275e-09,0.000000e+00,0.000000e+00
9.030000e-11,-5.911126e+00,-7.292416e-08,-3.186309e-01,6.235621e-07,-1.261105e-08,-1.050921e-09,0.000000e+00,0.000000e+00
9.035000e-11,-5.911137e+00,-6.862539e-08,-3.185277e-01,7.385655e-07,-1.192166e-08,-9.934717e-10,0.000000e+00,0.000000e+00
9.040000e-11,-5.911147e+00,-6.360999e-08,-3.184077e-01,8.450819e-07,-1.110718e-08,-9.255981e-10,0.000000e+00,0.000000e+00
9.045000e-11,-5.911156e+00,-5.793530e-08,-3.182723e-01,9.420077e-07,-1.017698e-08,-8.480817e-10,0.000000e+00,0.000000e+00
9.050000e-11,-5.911165e+00,-5.166548e-08,-3.181230e-01,1.028348e-06,-9.141649e-09,-7.618041e-10,0.000000e+00,0.000000e+00
9.055000e-11,-5.911172e+00,-4.487074e-08,-3.179615e-01,1.103225e-06,-8.012846e-09,-6.677372e-10,0.000000e+00,0.000000e+00
9.060000e-11,-5.911178e+00,-3.762662e-08,-3.177896e-01,1.165890e-06,-6.803190e-09,-5.669325e-10,0.000000e+00,0.000000e+00
9.065000e-11,-5.911183e+00,-3.001309e-08,-3.176091e-01,1.215728e-06,-5.526111e-09,-4.605093e-10,0.000000e+00,0.000000e+00
9.070000e-11,-5.911187e+00,-2.211375e-08,-3.174221e-01,1.252264e-06,-4.195702e-09,-3.496418e-10,0.000000e+00,0.000000e+00
9.075000e-11,-5.911190e+00,-1.401482e-08,-3.172307e-01,1.275170e-06,-2.826563e-09,-2.355469e-10,0.000000e+00,0.000000e+00
9.080000e-11,-5.911191e+00,-5.804291e-09,-3.170368e-01,1.284263e-06,-1.433641e-09,-1.194701e-10,0.000000e+00,0.000000e+00
9.085000e-11,-5.911192e+00,2.429103e-09,-3.168425e-01,1.279513e-06,-3.206789e-11,-2.672324e-12,0.000000e+00,0.000000e+00
9.090000e-11,-5.911191e+00,1.059679e-08,-3.166501e-01,1.261035e-06,1.363008e-09,1.135840e-10,0.000000e+00,0.000000e+00
9.095000e-11,-5.911189e+00,1.861132e-08,-3.164614e-01,1.229095e-06,2.736584e-09,2.280487e-10,0.000000e+00,0.000000e+00
9.100000e-11,-5.911185e+00,2.638733e-08,-3.162786e-01,1.184099e-06,4.073962e-09,3.394969e-10,0.000000e+00,0.000000e+00
9.105000e-11,-5.911181e+00,3.384242e-08,-3.161036e-01,1.126593e-06,5.360911e-09,4.467426e-10,0.000000e+00,0.000000e+00
9.110000e-11,-5.911175e+00,4.089801e-08,-3.159381e-01,1.057255e-06,6.583815e-09,5.486512e-10,0.000000e+00,0.000000e+00
9.115000e-11,-5.911168e+00,4.748022e-08,-3.157840e-01,9.768871e-07,7.729816e-09,6.441514e-10,0.000000e+00,0.000000e+00
9.120000e-11,-5.911161e+00,5.352059e-08,-3.156429e-01,8.864052e-07,8.786956e-09,7.322463e-10,0.000000e+00,0.000000e+00
9.125000e-11,-5.911152e+00,5.895681e-08,-3.155162e-01,7.868306e-07,9.744291e-09,8.120243e-10,0.000000e+00,0.000000e+00
9.130000e-11,-5.911143e+00,6.373338e-08,-3.154051e-01,6.792772e-07,1.059201e-08,8.826678e-10,0.000000e+00,0.000000e+00
9.135000e-11,-5.911133e+00,6.780211e-08,-3.153109e-01,5.649394e-07,1.132155e-08,9.434623e-10,0.000000e+00,0.000000e+00
9.140000e-11,-5.911122e+00,7.112269e-08,-3.152344e-01,4.450792e-07,1.192563e-08,9.938027e-10,0.000000e+00,0.000000e+00
9.145000e-11,-5.911111e+00,7.366303e-08,-3.151764e-01,3.210115e-07,1.239840e-08,1.033200e-09,0.000000e+00,0.000000e+00
9.150000e-11,-5.911100e+00,7.539956e-08,-3.151374e-01,1.940906e-07,1.273543e-08,1.061286e-09,0.000000e+00,0.000000e+00
9.155000e-11,-5.911088e+00,7.631748e-08,-3.151177e-01,6.569478e-08,1.293377e-08,1.077815e-09,0.000000e+00,0.000000e+00
9.160000e-11,-5.911077e+00,7.641086e-08,-3.151175e-01,-6.278835e-08,1.299201e-08,1.082668e-09,0.000000e+00,0.000000e+00
9.165000e-11,-5.911065e+00,7.568264e-08,-3.151367e-01,-1.899769e-07,1.291022e-08,1.075852e-09,0.000000e+00,0.000000e+00
9.170000e-11,-5.911054e+00,7.414461e-08,-3.151750e-01,-3.145097e-07,1.269000e-08,1.057500e-09,0.000000e+00,0.000000e+00
9.175000e-11,-5.911043e+00,7.181717e-08,-3.152318e-01,-4.350606e-07,1.233442e-08,1.027868e-09,0.000000e+00,0.000000e+00
9.180000e-11,-5.911032e+00,6.872913e-08,-3.153065e-01,-5.503527e-07,1.184799e-08,9.873327e-10,0.000000e+00,0.000000e+00
9.185000e-11,-5.911022e+00,6.491735e-08,-3.153981e-01,-6.591720e-07,1.123661e-08,9.363843e-10,0.000000e+00,0.000000e+00
9.190000e-11,-5.911013e+00,6.042626e-08,-3.155057e-01,-7.603800e-07,1.050749e-08,8.756240e-10,0.000000e+00,0.000000e+00
9.195000e-11,-5.911004e+00,5.530740e-08,-3.156279e-01,-8.529254e-07,9.669058e-09,8.057548e-10,0.000000e+00,0.000000e+00
9.200000e-11,-5.910996e+00,4.961881e-08,-3.157635e-01,-9.358556e-07,8.730887e-09,7.275739e-10,0.000000e+00,0.000000e+00
9.205000e-11,-5.910989e+00,4.342437e-08,-3.159108e-01,-1.008326e-06,7.703564e-09,6.419636e-10,0.000000e+00,0.000000e+00
9.210000e-11,-5.910983e+00,3.679310e-08,-3.160682e-01,-1.069608e-06,6.598579e-09,5.498816e-10,0.000000e+00,0.000000e+00
9.215000e-11,-5.910978e+00,2.979836e-08,-3.162340e-01,-1.119097e-06,5.428197e-09,4.523497e-10,0.000000e+00,0.000000e+00
9.220000e-11,-5.910974e+00,2.251710e-08,-3.164064e-01,-1.156320e-06,4.205321e-09,3.504434e-10,0.000000e+00,0.000000e+00
9.225000e-11,-5.910971e+00,1.502894e-08,-3.165835e-01,-1.180936e-06,2.943350e-09,2.452792e-10,0.000000e+00,0.000000e+00
9.230000e-11,-5.910969e+00,7.415381e-09,-3.167633e-01,-1.192741e-06,1.656036e-09,1.380030e-10,0.000000e+00,0.000000e+00
9.235000e-11,-5.910969e+00,-2.411582e-10,-3.169440e-01,-1.191672e-06,3.573281e-10,2.977735e-11,0.000000e+00,0.000000e+00
9.240000e-11,-5.910969e+00,-7.858174e-09,-3.171235e-01,-1.177802e-06,-9.387701e-10,-7.823084e-11,0.000000e+00,0.000000e+00
9.245000e-11,-5.910971e+00,-1.535399e-08,-3.172999e-01,-1.151343e-06,-2.218357e-09,-1.848631e-10,0.000000e+00,0.000000e+00
9.250000e-11,-5.910974e+00,-2.264863e-08,-3.174714e-01,-1.112641e-06,-3.467778e-09,-2.889815e-10,0.000000e+00,0.000000e+00
9.255000e-11,-5.910978e+00,-2.966468e-08,-3.176362e-01,-1.062172e-06,-4.673771e-09,-3.894809e-10,0.000000e+00,0.000000e+00
9.260000e-11,-5.910983e+00,-3.632806e-08,-3.177924e-01,-1.000534e-06,-5.823608e-09,-4.853007e-10,0.000000e+00,0.000000e+00
9.265000e-11,-5.910989e+00,-4.256887e-08,-3.179386e-01,-9.284447e-07,-6.905227e-09,-5.754356e-10,0.000000e+00,0.000000e+00
9.270000e-11,-5.910996e+00,-4.832209e-08,-3.180730e-01,-8.467291e-07,-7.907358e-09,-6.589465e-10,0.000000e+00,0.000000e+00
9.275000e-11,-5.911004e+00,-5.352824e-08,-3.181945e-01,-7.563117e-07,-8.819640e-09,-7.349700e-10,0.000000e+00,0.000000e+00
9.280000e-11,-5.911012e+00,-5.813401e-08,-3.183016e-01,-6.582062e-07,-9.632726e-09,-8.027271e-10,0.000000e+00,0.000000e+00
9.285000e-11,-5.911021e+00,-6.209283e-08,-3.183934e-01,-5.535037e-07,-1.033838e-08,-8.615317e-10,0.000000e+00,0.000000e+00
9.290000e-11,-5.911031e+00,-6.536526e-08,-3.184689e-01,-4.433608e-07,-1.092956e-08,-9.107968e-10,0.000000e+00,0.000000e+00
9.295000e-11,-5.911041e+00,-6.791946e-08,-3.185274e-01,-3.289869e-07,-1.140049e-08,-9.500406e-10,0.000000e+00,0.000000e+00
9.300000e-11,-5.911051e+00,-6.973146e-08,-3.185683e-01,-2.116309e-07,-1.174670e-08,-9.788914e-10,0.000000e+00,0.000000e+00
9.305000e-11,-5.911062e+00,-7.078538e-08,-3.185913e-01,-9.256779e-08,-1.196509e-08,-9.970905e-10,0.000000e+00,0.000000e+00
9.310000e-11,-5.911073e+00,-7.107355e-08,-3.185963e-01,2.691552e-08,-1.205394e-08,-1.004495e-09,0.000000e+00,0.000000e+00
9.315000e-11,-5.911083e+00,-7.059658e-08,-3.185832e-01,1.455336e-07,-1.201293e-08,-1.001078e-09,0.000000e+00,0.000000e+00
9.320000e-11,-5.911094e+00,-6.936330e-08,-3.185523e-01,2.620168e-07,-1.184315e-08,-9.869290e-10,0.000000e+00,0.000000e+00
9.325000e-11,-5.911104e+00,-6.739061e-08,-3.185040e-01,3.751240e-07,-1.154703e-08,-9.622528e-10,0.000000e+00,0.000000e+00
9.330000e-11,-5.911114e+00,-6.470328e-08,-3.184389e-01,4.836569e-07,-1.112838e-08,-9.273652e-10,0.000000e+00,0.000000e+00
9.335000e-11,-5.911124e+00,-6.133364e-08,-3.183578e-01,5.864715e-07,-1.059229e-08,-8.826906e-10,0.000000e+00,0.000000e+00
9.340000e-11,-5.911133e+00,-5.732119e-08,-3.182616e-01,6.824910e-07,-9.945074e-09,-8.287561e-10,0.000000e+00,0.000000e+00
9.345000e-11,-5.911141e+00,-5.271215e-08,-3.181515e-01,7.707165e-07,-9.194229e-09,-7.661858e-10,0.000000e+00,0.000000e+00
9.350000e-11,-5.911149e+00,-4.755892e-08,-3.180287e-01,8.502377e-07,-8.348317e-09,-6.956931e-10,0.000000e+00,0.000000e+00
9.355000e-11,-5.911156e+00,-4.191949e-08,-3.178945e-01,9.202421e-07,-7.416880e-09,-6.180734e-10,0.000000e+00,0.000000e+00
9.360000e-11,-5.911162e+00,-3.585682e-08,-3.177506e-01,9.800230e-07,-6.410332e-09,-5.341943e-10,0.000000e+00,0.000000e+00
9.365000e-11,-5.911166e+00,-2.943808e-08,-3.175984e-01,1.028987e-06,-5.339841e-09,-4.449868e-10,0.000000e+00,0.000000e+00
9.370000e-11,-5.911170e+00,-2.273396e-08,-3.174396e-01,1.066660e-06,-4.217211e-09,-3.514343e-10,0.000000e+00,0.000000e+00
9.375000e-11,-5.911173e+00,-1.581786e-08,-3.172760e-01,1.092691e-06,-3.054746e-09,-2.545621e-10,0.000000e+00,0.000000e+00
9.380000e-11,-5.911175e+00,-8.765122e-09,-3.171093e-01,1.106855e-06,-1.865118e-09,-1.554265e-10,0.000000e+00,0.000000e+00
9.385000e-11,-5.911176e+00,-1.652185e-09,-3.169415e-01,1.109058e-06,-6.612295e-10,-5.510246e-11,0.000000e+00,0.000000e+00
9.390000e-11,-5.911176e+00,5.444233e-09,-3.167742e-01,1.099333e-06,5.439249e-10,4.532707e-11,0.000000e+00,0.000000e+00
9.395000e-11,-5.911174e+00,1.244796e-08,-3.166092e-01,1.077840e-06,1.737401e-09,1.447834e-10,0.000000e+00,0.000000e+00
9.400000e-11,-5.911172e+00,1.928419e-08,-3.164484e-01,1.044868e-06,2.906443e-09,2.422036e-10,0.000000e+00,0.000000e+00
9.405000e-11,-5.911169e+00,2.588026e-08,-3.162934e-01,1.000825e-06,4.038619e-09,3.365516e-10,0.000000e+00,0.000000e+00
9.410000e-11,-5.911164e+00,3.216647e-08,-3.161460e-01,9.462374e-07,5.121953e-09,4.268294e-10,0.000000e+00,0.000000e+00
9.415000e-11,-5.911159e+00,3.807674e-08,-3.160075e-01,8.817425e-07,6.145049e-09,5.120874e-10,0.000000e+00,0.000000e+00
9.420000e-11,-5.911153e+00,4.354938e-08,-3.158795e-01,8.080807e-07,7.097218e-09,5.914348e-10,0.000000e+00,0.000000e+00
9.425000e-11,-5.911146e+00,4.852769e-08,-3.157633e-01,7.260879e-07,7.968578e-09,6.640482e-10,0.000000e+00,0.000000e+00
9.430000e-11,-5.911138e+00,5.296055e-08,-3.156600e-01,6.366851e-07,8.750168e-09,7.291807e-10,0.000000e+00,0.000000e+00
9.435000e-11,-5.911130e+00,5.680295e-08,-3.155709e-01,5.408691e-07,9.434031e-09,7.861692e-10,0.000000e+00,0.000000e+00
9.440000e-11,-5.911121e+00,6.001642e-08,-3.154966e-01,4.397005e-07,1.001330e-08,8.344414e-10,0.000000e+00,0.000000e+00
9.445000e-11,-5.911112e+00,6.256948e-08,-3.154380e-01,3.342927e-07,1.048225e-08,8.735211e-10,0.000000e+00,0.000000e+00
9.450000e-11,-5.911102e+00,6.443785e-08,-3.153956e-01,2.257993e-07,1.083640e-08,9.030331e-10,0.000000e+00,0.000000e+00
9.455000e-11,-5.911092e+00,6.560476e-08,-3.153697e-01,1.154014e-07,1.107248e-08,9.227068e-10,0.000000e+00,0.000000e+00
9.460000e-11,-5.911082e+00,6.606104e-08,-3.153607e-01,4.295144e-09,1.118854e-08,9.323784e-10,0.000000e+00,0.000000e+00
9.465000e-11,-5.911072e+00,6.580520e-08,-3.153685e-01,-1.063215e-07,1.118391e-08,9.319923e-10,0.000000e+00,0.000000e+00
9.470000e-11,-5.911062e+00,6.484342e-08,-3.153928e-01,-2.152618e-07,1.105921e-08,9.216009e-10,0.000000e+00,0.000000e+00
9.475000e-11,-5.911052e+00,6.318944e-08,-3.154335e-01,-3.213625e-07,1.081637e-08,9.013640e-10,0.000000e+00,0.000000e+00
9.480000e-11,-5.911043e+00,6.086436e-08,-3.154900e-01,-4.234967e-07,1.045855e-08,8.715458e-10,0.000000e+00,0.000000e+00
9.485000e-11,-5.911034e+00,5.789641e-08,-3.155615e-01,-5.205856e-07,9.990150e-09,8.325125e-10,0.000000e+00,0.000000e+00
9.490000e-11,-5.911026e+00,5.432059e-08,-3.156473e-01,-6.116099e-07,9.416724e-09,7.847270e-10,0.000000e+00,0.000000e+00
9.495000e-11,-5.911018e+00,5.017824e-08,-3.157464e-01,-6.956205e-07,8.744930e-09,7.287442e-10,0.000000e+00,0.000000e+00
9.500000e-11,-5.911010e+00,4.551662e-08,-3.158576e-01,-7.717482e-07,7.982448e-09,6.652040e-10,1.292470e-18,1.292470e-18
9.505000e-11,-5.910874e+00,1.321102e-06,-3.159264e-01,-3.137210e-07,2.866358e-05,2.388632e-06,5.000000e-06,5.000000e-06
9.510000e-11,-5.910405e+00,4.187843e-06,-3.158653e-01,8.293469e-07,4.654714e-05,3.878929e-06,1.000000e-05,1.000000e-05
