time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.341250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.642522e-05,3.259031e-04,1.356122e-04,-6.886782e-05,5.500421e-04,6.612954e-04,5.579983e-04,1.667664e-04,1.262105e-03,2.642522e-05,2.642522e-05,1.097787e-01,1.574271e-05,-7.916222e-05,2.943522e+01,3.145690e-04,2.735383e-05,7.823361e-05,2.500000e-04,3.282336e-04,2.191821e-04,2.696509e+01,1.582424e-04,3.956061e-05,6.949087e-05,2.621865e+01,1.019593e-04,2.595487e+01,-5.125282e-05,2.510856e+01,-1.020136e-04,2.261017e+01,6.614043e-04,1.966560e+01,4.498197e-04,1.840428e+01,7.618724e-04,1.477816e+01,5.784649e-04,1.292296e+01,-3.629794e-05,1.061453e+01,1.145619e-03,7.775445e+00,1.960938e-04,6.587309e+00,1.014133e-04,6.155463e+00,1.225686e-03
1.341500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.634659e-05,3.250953e-04,1.376451e-04,-6.663067e-05,5.588978e-04,6.519243e-04,5.678460e-04,1.775342e-04,1.253847e-03,2.634659e-05,2.634659e-05,1.109422e-01,1.491650e-05,-8.025706e-05,2.945914e+01,3.151544e-04,2.740473e-05,7.919891e-05,2.500000e-04,3.291989e-04,2.186182e-04,2.697728e+01,1.625306e-04,4.063266e-05,6.994802e-05,2.622634e+01,1.004846e-04,2.595067e+01,-5.956021e-05,2.510130e+01,-8.952019e-05,2.266080e+01,6.713744e-04,1.970007e+01,4.580774e-04,1.846123e+01,7.382361e-04,1.482226e+01,5.824775e-04,1.292040e+01,-3.189123e-05,1.070212e+01,1.161092e-03,7.790320e+00,1.951895e-04,6.595883e+00,1.242794e-04,6.247221e+00,1.191748e-03
1.341750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.625745e-05,3.240084e-04,1.396342e-04,-6.389339e-05,5.675033e-04,6.421267e-04,5.776627e-04,1.885694e-04,1.242712e-03,2.625745e-05,2.625745e-05,1.120412e-01,1.404202e-05,-8.132939e-05,2.948309e+01,3.156303e-04,2.744612e-05,8.014072e-05,2.500000e-04,3.301407e-04,2.179863e-04,2.698979e+01,1.668218e-04,4.170545e-05,7.044896e-05,2.623391e+01,9.887987e-05,2.594586e+01,-6.733177e-05,2.509500e+01,-7.654387e-05,2.271219e+01,6.815325e-04,1.973515e+01,4.656616e-04,1.851633e+01,7.131943e-04,1.486669e+01,5.869911e-04,1.291825e+01,-2.580223e-05,1.079081e+01,1.174835e-03,7.805156e+00,1.950473e-04,6.606186e+00,1.470183e-04,6.336301e+00,1.155040e-03
1.342000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.615565e-05,3.226200e-04,1.415818e-04,-6.068344e-05,5.758459e-04,6.319753e-04,5.873055e-04,1.998165e-04,1.228734e-03,2.615565e-05,2.615565e-05,1.130720e-01,1.312037e-05,-8.237979e-05,2.950708e+01,3.159872e-04,2.747715e-05,8.105830e-05,2.500000e-04,3.310583e-04,2.172857e-04,2.700262e+01,1.711124e-04,4.277809e-05,7.099453e-05,2.624135e+01,9.715628e-05,2.594049e+01,-7.454489e-05,2.508971e+01,-6.316153e-05,2.276435e+01,6.918310e-04,1.977077e+01,4.725920e-04,1.856948e+01,6.868821e-04,1.491148e+01,5.920205e-04,1.291661e+01,-1.810182e-05,1.088046e+01,1.186627e-03,7.820011e+00,1.956819e-04,6.618204e+00,1.695030e-04,6.422504e+00,1.115865e-03
1.342250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.603884e-05,3.209081e-04,1.434902e-04,-5.702870e-05,5.839120e-04,6.215465e-04,5.966279e-04,2.112209e-04,1.211976e-03,2.603884e-05,2.603884e-05,1.140310e-01,1.215247e-05,-8.340900e-05,2.953109e+01,3.162148e-04,2.749694e-05,8.195089e-05,2.500000e-04,3.319509e-04,2.165157e-04,2.701578e+01,1.753990e-04,4.384974e-05,7.158548e-05,2.624866e+01,9.532551e-05,2.593458e+01,-8.117936e-05,2.508544e+01,-4.944850e-05,2.281731e+01,7.022173e-04,1.980690e+01,4.788915e-04,1.862059e+01,6.594444e-04,1.495668e+01,5.975793e-04,1.291561e+01,-8.867095e-06,1.097093e+01,1.196249e-03,7.834945e+00,1.971042e-04,6.631914e+00,1.916114e-04,6.505656e+00,1.074544e-03
1.342500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.590446e-05,3.188516e-04,1.453622e-04,-5.295736e-05,5.916868e-04,6.109200e-04,6.054822e-04,2.227291e-04,1.192530e-03,2.590446e-05,2.590446e-05,1.149148e-01,1.113910e-05,-8.441780e-05,2.955511e+01,3.163025e-04,2.750457e-05,8.281769e-05,2.500000e-04,3.328177e-04,2.156756e-04,2.702927e+01,1.796786e-04,4.491965e-05,7.222242e-05,2.625582e+01,9.339956e-05,2.592820e+01,-8.721741e-05,2.508222e+01,-3.547819e-05,2.287104e+01,7.126334e-04,1.984348e+01,4.845862e-04,1.866959e+01,6.310340e-04,1.500231e+01,6.036794e-04,1.291537e+01,1.819013e-06,1.106203e+01,1.203484e-03,7.850017e+00,1.993208e-04,6.647282e+00,2.132275e-04,6.585607e+00,1.031414e-03
1.342750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.574980e-05,3.164326e-04,1.472009e-04,-4.849783e-05,5.991547e-04,6.001779e-04,6.137217e-04,2.342886e-04,1.170514e-03,2.574980e-05,2.574980e-05,1.157199e-01,1.008082e-05,-8.540706e-05,2.957914e+01,3.162389e-04,2.749903e-05,8.365783e-05,2.500000e-04,3.336578e-04,2.147649e-04,2.704308e+01,1.839485e-04,4.598711e-05,7.290585e-05,2.626284e+01,9.139072e-05,2.592138e+01,-9.264379e-05,2.508006e+01,-2.132195e-05,2.292557e+01,7.230162e-04,1.988047e+01,4.897051e-04,1.871640e+01,6.018095e-04,1.504843e+01,6.103319e-04,1.291600e+01,1.386810e-05,1.115358e+01,1.208123e-03,7.865287e+00,2.023342e-04,6.664268e+00,2.342415e-04,6.662231e+00,9.868125e-04
1.343000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.557210e-05,3.136365e-04,1.490096e-04,-4.367861e-05,6.062988e-04,5.894034e-04,6.212037e-04,2.458491e-04,1.146070e-03,2.557210e-05,2.557210e-05,1.164429e-01,8.978020e-06,-8.637761e-05,2.960315e+01,3.160120e-04,2.747931e-05,8.447040e-05,2.500000e-04,3.344704e-04,2.137827e-04,2.705721e+01,1.882062e-04,4.705154e-05,7.363618e-05,2.626970e+01,8.931154e-05,2.591417e+01,-9.744582e-05,2.507899e+01,-7.048755e-06,2.298089e+01,7.332971e-04,1.991784e+01,4.942795e-04,1.876096e+01,5.719338e-04,1.509508e+01,6.175464e-04,1.291758e+01,2.718672e-05,1.124538e+01,1.209968e-03,7.880817e+00,2.061428e-04,6.682820e+00,2.545512e-04,6.735431e+00,9.410776e-04
1.343250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.536858e-05,3.104544e-04,1.507917e-04,-3.852831e-05,6.131009e-04,5.786803e-04,6.277918e-04,2.573619e-04,1.119361e-03,2.536858e-05,2.536858e-05,1.170805e-01,7.830853e-06,-8.733016e-05,2.962713e+01,3.156096e-04,2.744431e-05,8.525443e-05,2.500000e-04,3.352544e-04,2.127283e-04,2.707167e+01,1.924495e-04,4.811238e-05,7.441370e-05,2.627640e+01,8.717472e-05,2.590662e+01,-1.016134e-04,2.507900e+01,7.274893e-06,2.303697e+01,7.434027e-04,1.995553e+01,4.983430e-04,1.880324e+01,5.415714e-04,1.514230e+01,6.253317e-04,1.292022e+01,4.167685e-05,1.133719e+01,1.208842e-03,7.896666e+00,2.107410e-04,6.702884e+00,2.740621e-04,6.805132e+00,8.945395e-04
1.343500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.513657e-05,3.068828e-04,1.525511e-04,-3.307548e-05,6.195412e-04,5.680920e-04,6.333589e-04,2.687808e-04,1.090564e-03,2.513657e-05,2.513657e-05,1.176293e-01,6.639281e-06,-8.826523e-05,2.965108e+01,3.150188e-04,2.739294e-05,8.600886e-05,2.500000e-04,3.360089e-04,2.116011e-04,2.708645e+01,1.966767e-04,4.916917e-05,7.523858e-05,2.628294e+01,8.499315e-05,2.589878e+01,-1.051390e-04,2.508009e+01,2.158518e-05,2.309381e+01,7.532543e-04,1.999351e+01,5.019313e-04,1.884321e+01,5.108875e-04,1.519013e+01,6.336952e-04,1.292400e+01,5.723632e-05,1.142880e+01,1.204588e-03,7.912894e+00,2.161191e-04,6.724394e+00,2.926880e-04,6.871286e+00,8.475157e-04
1.343750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.487363e-05,3.029252e-04,1.542917e-04,-2.734864e-05,6.255985e-04,5.577206e-04,6.377896e-04,2.800623e-04,1.059873e-03,2.487363e-05,2.487363e-05,1.180858e-01,5.403083e-06,-8.918301e-05,2.967498e+01,3.142266e-04,2.732405e-05,8.673259e-05,2.500000e-04,3.367326e-04,2.104002e-04,2.710155e+01,2.008860e-04,5.022151e-05,7.611091e-05,2.628931e+01,8.277979e-05,2.589070e+01,-1.080179e-04,2.508227e+01,3.582109e-05,2.315139e+01,7.627688e-04,2.003175e+01,5.050814e-04,1.888084e+01,4.800459e-04,1.523862e+01,6.426435e-04,1.292899e+01,7.375940e-05,1.151996e+01,1.197077e-03,7.929559e+00,2.222635e-04,6.747281e+00,3.103518e-04,6.933867e+00,8.003069e-04
1.344000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.457765e-05,2.985922e-04,1.560175e-04,-2.137615e-05,6.312503e-04,5.476463e-04,6.409827e-04,2.911655e-04,1.027491e-03,2.457765e-05,2.457765e-05,1.184467e-01,4.121893e-06,-9.008330e-05,2.969881e+01,3.132199e-04,2.723652e-05,8.742443e-05,2.500000e-04,3.374244e-04,2.091247e-04,2.711697e+01,2.050763e-04,5.126907e-05,7.703064e-05,2.629552e+01,8.054767e-05,2.588242e+01,-1.102478e-04,2.508553e+01,4.992453e-05,2.320967e+01,7.718586e-04,2.007021e+01,5.078318e-04,1.891614e+01,4.492076e-04,1.528781e+01,6.521818e-04,1.293527e+01,9.113729e-05,1.161042e+01,1.186211e-03,7.946719e+00,2.291566e-04,6.771469e+00,3.269853e-04,6.992870e+00,7.531940e-04
1.344250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.424699e-05,2.939014e-04,1.577329e-04,-1.518625e-05,6.364727e-04,5.379467e-04,6.428531e-04,3.020528e-04,9.936265e-04,2.424699e-05,2.424699e-05,1.187086e-01,2.795246e-06,-9.096536e-05,2.972255e+01,3.119861e-04,2.712922e-05,8.808313e-05,2.500000e-04,3.380831e-04,2.077739e-04,2.713271e+01,2.092463e-04,5.231158e-05,7.799765e-05,2.630155e+01,7.830983e-05,2.587400e+01,-1.118293e-04,2.508985e+01,6.384040e-05,2.326862e+01,7.804327e-04,2.010887e+01,5.102219e-04,1.894910e+01,4.185296e-04,1.533774e+01,6.623140e-04,1.294290e+01,1.092587e-04,1.169992e+01,1.171929e-03,7.964430e+00,2.367773e-04,6.796878e+00,3.425302e-04,7.048314e+00,7.064354e-04
1.344500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.388057e-05,2.888771e-04,1.594423e-04,-8.806919e-06,6.412406e-04,5.286961e-04,6.433335e-04,3.126899e-04,9.584929e-04,2.388057e-05,2.388057e-05,1.188679e-01,1.422640e-06,-9.182789e-05,2.974619e+01,3.105127e-04,2.700111e-05,8.870735e-05,2.500000e-04,3.387073e-04,2.063468e-04,2.714876e+01,2.133954e-04,5.334886e-05,7.901169e-05,2.630741e+01,7.607926e-05,2.586548e+01,-1.127654e-04,2.509521e+01,7.751667e-05,2.332819e+01,7.883968e-04,2.014770e+01,5.122918e-04,1.897974e+01,3.881636e-04,1.538848e+01,6.730425e-04,1.295193e+01,1.280106e-04,1.178820e+01,1.154206e-03,7.982746e+00,2.451013e-04,6.823424e+00,3.569375e-04,7.100232e+00,6.602654e-04
1.344750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.347796e-05,2.835498e-04,1.611500e-04,-2.265914e-06,6.455278e-04,5.199650e-04,6.423755e-04,3.230459e-04,9.223037e-04,2.347796e-05,2.347796e-05,1.189212e-01,3.613481e-09,-9.266890e-05,2.976970e+01,3.087884e-04,2.685116e-05,8.929570e-05,2.500000e-04,3.392957e-04,2.048425e-04,2.716512e+01,2.175230e-04,5.438076e-05,8.007244e-05,2.631311e+01,7.386888e-05,2.585691e+01,-1.130619e-04,2.510160e+01,9.090443e-05,2.338835e+01,7.956543e-04,2.018668e+01,5.140820e-04,1.900810e+01,3.582550e-04,1.544004e+01,6.843681e-04,1.296239e+01,1.472787e-04,1.187501e+01,1.133056e-03,8.001720e+00,2.541007e-04,6.851019e+00,3.701685e-04,7.148678e+00,6.148938e-04
1.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.303948e-05,2.779551e-04,1.628608e-04,4.409314e-06,6.493078e-04,5.118195e-04,6.399506e-04,3.330936e-04,8.852701e-04,2.303948e-05,2.303948e-05,1.188649e-01,-1.462176e-06,-9.348572e-05,2.979308e+01,3.068026e-04,2.667849e-05,8.984670e-05,2.500000e-04,3.398467e-04,2.032601e-04,2.718180e+01,2.216288e-04,5.540719e-05,8.117945e-05,2.631864e+01,7.169149e-05,2.584835e+01,-1.127272e-04,2.510900e+01,1.039579e-04,2.344902e+01,8.021073e-04,2.022579e+01,5.156331e-04,1.903421e+01,3.289426e-04,1.549249e+01,6.962897e-04,1.297434e+01,1.669482e-04,1.196009e+01,1.108535e-03,8.021401e+00,2.637450e-04,6.879573e+00,3.821938e-04,7.193718e+00,5.705054e-04
1.345250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.256621e-05,2.721320e-04,1.645792e-04,1.119164e-05,6.525535e-04,5.043210e-04,6.360497e-04,3.428095e-04,8.475989e-04,2.256621e-05,2.256621e-05,1.186955e-01,-2.974857e-06,-9.427496e-05,2.981630e+01,3.045467e-04,2.648232e-05,9.035885e-05,2.500000e-04,3.403588e-04,2.015985e-04,2.719879e+01,2.257125e-04,5.642814e-05,8.233222e-05,2.632401e+01,6.955971e-05,2.583983e+01,-1.117720e-04,2.511737e+01,1.166345e-04,2.351014e+01,8.076573e-04,2.026500e+01,5.169854e-04,1.905812e+01,3.003570e-04,1.554587e+01,7.088039e-04,1.298778e+01,1.869047e-04,1.204318e+01,1.080737e-03,8.041837e+00,2.740014e-04,6.908992e+00,3.929941e-04,7.235433e+00,5.272606e-04
1.345500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.206004e-05,2.661222e-04,1.663099e-04,1.805433e-05,6.552379e-04,4.975254e-04,6.306834e-04,3.521742e-04,8.094899e-04,2.206004e-05,2.206004e-05,1.184094e-01,-4.534257e-06,-9.503257e-05,2.983933e+01,3.020135e-04,2.626205e-05,9.083056e-05,2.500000e-04,3.408306e-04,1.998568e-04,2.721609e+01,2.297745e-04,5.744363e-05,8.353012e-05,2.632921e+01,6.748599e-05,2.583141e+01,-1.102097e-04,2.512669e+01,1.288947e-04,2.357165e+01,8.122067e-04,2.030432e+01,5.181790e-04,1.907990e+01,2.726211e-04,1.560023e+01,7.219047e-04,1.300275e+01,2.070345e-04,1.212404e+01,1.049796e-03,8.063074e+00,2.848345e-04,6.939186e+00,4.025593e-04,7.273915e+00,4.852961e-04
1.345750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.152364e-05,2.599678e-04,1.680576e-04,2.497103e-05,6.573348e-04,4.914832e-04,6.238807e-04,3.611717e-04,7.711345e-04,2.152364e-05,2.152364e-05,1.180031e-01,-6.139804e-06,-9.575383e-05,2.986216e+01,2.991983e-04,2.601724e-05,9.126022e-05,2.500000e-04,3.412602e-04,1.980340e-04,2.723370e+01,2.338150e-04,5.845375e-05,8.477247e-05,2.633426e+01,6.548251e-05,2.582313e+01,-1.080561e-04,2.513692e+01,1.407023e-04,2.363346e+01,8.156598e-04,2.034372e+01,5.192532e-04,1.909961e+01,2.458491e-04,1.565559e+01,7.355832e-04,1.301924e+01,2.272259e-04,1.220244e+01,1.015879e-03,8.085154e+00,2.962076e-04,6.970058e+00,4.108887e-04,7.309264e+00,4.447259e-04
1.346000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.096042e-05,2.537101e-04,1.698271e-04,3.191585e-05,6.588188e-04,4.862390e-04,6.156878e-04,3.697904e-04,7.327142e-04,2.096042e-05,2.096042e-05,1.174732e-01,-7.790446e-06,-9.643350e-05,2.988476e+01,2.960986e-04,2.574770e-05,9.164621e-05,2.500000e-04,3.416462e-04,1.961291e-04,2.725162e+01,2.378345e-04,5.945864e-05,8.605847e-05,2.633917e+01,6.356119e-05,2.581504e+01,-1.053291e-04,2.514803e+01,1.520240e-04,2.369548e+01,8.179240e-04,2.038320e+01,5.202466e-04,1.911733e+01,2.201464e-04,1.571202e+01,7.498268e-04,1.303727e+01,2.473696e-04,1.227816e+01,9.791891e-04,8.108116e+00,3.080824e-04,7.001517e+00,4.179903e-04,7.341590e+00,4.056430e-04
1.346250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.037443e-05,2.473877e-04,1.716229e-04,3.886341e-05,6.596665e-04,4.818307e-04,6.061668e-04,3.780221e-04,6.943996e-04,2.037443e-05,2.037443e-05,1.168162e-01,-9.484570e-06,-9.706590e-05,2.990712e+01,2.927147e-04,2.545345e-05,9.198688e-05,2.500000e-04,3.419869e-04,1.941411e-04,2.726983e+01,2.418338e-04,6.045846e-05,8.738728e-05,2.634393e+01,6.173361e-05,2.580718e+01,-1.020490e-04,2.515998e+01,1.628298e-04,2.375763e+01,8.189115e-04,2.042275e+01,5.211967e-04,1.913314e+01,1.956094e-04,1.576956e+01,7.646190e-04,1.305682e+01,2.673596e-04,1.235100e+01,9.399545e-04,8.131996e+00,3.204199e-04,7.033470e+00,4.238808e-04,7.371007e+00,3.681206e-04
1.346500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.977027e-05,2.410355e-04,1.734498e-04,4.578885e-05,6.598566e-04,4.782900e-04,5.953931e-04,3.858626e-04,6.563494e-04,1.977027e-05,1.977027e-05,1.160290e-01,-1.121994e-05,-9.764510e-05,2.992921e+01,2.890500e-04,2.513478e-05,9.228059e-05,2.500000e-04,3.422806e-04,1.920692e-04,2.728835e+01,2.458138e-04,6.145346e-05,8.875796e-05,2.634855e+01,6.001102e-05,2.579958e+01,-9.823802e-05,2.517273e+01,1.730925e-04,2.381980e+01,8.185404e-04,2.046238e+01,5.221398e-04,1.914714e+01,1.723258e-04,1.582823e+01,7.799387e-04,1.307787e+01,2.870938e-04,1.242078e+01,8.984288e-04,8.156830e+00,3.331806e-04,7.065825e+00,4.285843e-04,7.397637e+00,3.322143e-04
1.346750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.915295e-05,2.346832e-04,1.753124e-04,5.266791e-05,6.593706e-04,4.756413e-04,5.834541e-04,3.933113e-04,6.187098e-04,1.915295e-05,1.915295e-05,1.151086e-01,-1.299363e-05,-9.816500e-05,2.995102e+01,2.851107e-04,2.479223e-05,9.252572e-05,2.500000e-04,3.425257e-04,1.899123e-04,2.730718e+01,2.497757e-04,6.244391e-05,9.016951e-05,2.635305e+01,5.840427e-05,2.579229e+01,-9.392058e-05,2.518623e+01,1.827881e-04,2.388188e+01,8.167362e-04,2.050208e+01,5.231109e-04,1.915942e+01,1.503737e-04,1.588809e+01,7.957593e-04,1.310041e+01,3.064750e-04,1.248733e+01,8.548842e-04,8.182646e+00,3.463252e-04,7.098494e+00,4.321325e-04,7.421604e+00,2.979630e-04
1.347000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.852774e-05,2.283547e-04,1.772153e-04,5.947695e-05,6.581937e-04,4.739019e-04,5.704466e-04,4.003714e-04,5.816146e-04,1.852774e-05,1.852774e-05,1.140522e-01,-1.480205e-05,-9.861960e-05,2.997251e+01,2.809064e-04,2.442664e-05,9.272070e-05,2.500000e-04,3.427207e-04,1.876697e-04,2.732630e+01,2.537206e-04,6.343015e-05,9.162086e-05,2.635743e+01,5.692380e-05,2.578535e+01,-8.912275e-05,2.520045e+01,1.918955e-04,2.394377e+01,8.134332e-04,2.054186e+01,5.241435e-04,1.917009e+01,1.298229e-04,1.594916e+01,8.120486e-04,1.312441e+01,3.254114e-04,1.255052e+01,8.096069e-04,8.209473e+00,3.598148e-04,7.131391e+00,4.345638e-04,7.443032e+00,2.653913e-04
1.347250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.789999e-05,2.220675e-04,1.791630e-04,6.619301e-05,6.563150e-04,4.730815e-04,5.564750e-04,4.070491e-04,5.451847e-04,1.789999e-05,1.789999e-05,1.128573e-01,-1.664085e-05,-9.900313e-05,2.999367e+01,2.764495e-04,2.403909e-05,9.286403e-05,2.500000e-04,3.428640e-04,1.853406e-04,2.734572e+01,2.576501e-04,6.441253e-05,9.311089e-05,2.636171e+01,5.557959e-05,2.577878e+01,-8.387235e-05,2.521534e+01,2.003964e-04,2.400535e+01,8.085755e-04,2.058172e+01,5.252697e-04,1.917925e+01,1.107337e-04,1.601149e+01,8.287674e-04,1.314982e+01,3.438173e-04,1.261021e+01,7.628924e-04,8.237336e+00,3.736114e-04,7.164433e+00,4.359224e-04,7.462051e+00,2.345105e-04
1.347500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.727498e-05,2.158327e-04,1.811598e-04,7.279389e-05,6.537283e-04,4.731818e-04,5.416488e-04,4.133542e-04,5.095282e-04,1.727498e-05,1.727498e-05,1.115219e-01,-1.850501e-05,-9.931022e-05,3.001449e+01,2.717558e-04,2.363094e-05,9.295426e-05,2.500000e-04,3.429543e-04,1.829243e-04,2.736544e+01,2.615660e-04,6.539149e-05,9.463842e-05,2.636589e+01,5.438116e-05,2.577264e+01,-7.819873e-05,2.523085e+01,2.082752e-04,2.406650e+01,8.021188e-04,2.062167e+01,5.265199e-04,1.918702e+01,9.315805e-05,1.607511e+01,8.458694e-04,1.317660e+01,3.616138e-04,1.266632e+01,7.150405e-04,8.266257e+00,3.876786e-04,7.197540e+00,4.362579e-04,7.478789e+00,2.053208e-04
1.347750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.665776e-05,2.096550e-04,1.832103e-04,7.925814e-05,6.504325e-04,4.741964e-04,5.260814e-04,4.192995e-04,4.747410e-04,1.665776e-05,1.665776e-05,1.100442e-01,-2.038883e-05,-9.953611e-05,3.003494e+01,2.668437e-04,2.320380e-05,9.299006e-05,2.500000e-04,3.429901e-04,1.804203e-04,2.738546e+01,2.654700e-04,6.636751e-05,9.620221e-05,2.636998e+01,5.333750e-05,2.576694e+01,-7.213263e-05,2.524694e+01,2.155193e-04,2.412709e+01,7.940307e-04,2.066172e+01,5.279231e-04,1.919352e+01,7.713911e-05,1.614003e+01,8.632999e-04,1.320471e+01,3.787291e-04,1.271877e+01,6.663510e-04,8.296254e+00,4.019815e-04,7.230637e+00,4.356246e-04,7.493373e+00,1.778122e-04
1.348000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.605296e-05,2.035333e-04,1.853186e-04,8.556518e-05,6.464318e-04,4.761105e-04,5.098877e-04,4.249004e-04,4.409068e-04,1.605296e-05,1.605296e-05,1.084230e-01,-2.228602e-05,-9.967675e-05,3.005502e+01,2.617344e-04,2.275951e-05,9.297020e-05,2.500000e-04,3.429702e-04,1.778281e-04,2.740578e+01,2.693644e-04,6.734110e-05,9.780098e-05,2.637400e+01,5.245707e-05,2.576171e+01,-6.570597e-05,2.526355e+01,2.221186e-04,2.418701e+01,7.842919e-04,2.070189e+01,5.295063e-04,1.919886e+01,6.271165e-05,1.620629e+01,8.809953e-04,1.323408e+01,3.950992e-04,1.276751e+01,6.171201e-04,8.327345e+00,4.164875e-04,7.263652e+00,4.340807e-04,7.505930e+00,1.519661e-04
1.348250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.546470e-05,1.974622e-04,1.874891e-04,9.169529e-05,6.417364e-04,4.789004e-04,4.931830e-04,4.301753e-04,4.080979e-04,1.546470e-05,1.546470e-05,1.066576e-01,-2.418971e-05,-9.972898e-05,3.007469e+01,2.564512e-04,2.230010e-05,9.289358e-05,2.500000e-04,3.428936e-04,1.751473e-04,2.742638e+01,2.732514e-04,6.831285e-05,9.943342e-05,2.637797e+01,5.174780e-05,2.575698e+01,-5.895173e-05,2.528063e+01,2.280655e-04,2.424612e+01,7.728969e-04,2.074218e+01,5.312951e-04,1.920317e+01,4.990221e-05,1.627389e+01,8.988825e-04,1.326467e+01,4.106681e-04,1.281250e+01,5.676369e-04,8.359544e+00,4.311663e-04,7.296519e+00,4.316876e-04,7.516586e+00,1.277567e-04
1.348500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.489645e-05,1.914322e-04,1.897257e-04,9.762970e-05,6.363625e-04,4.825335e-04,4.760817e-04,4.351449e-04,3.763754e-04,1.489645e-05,1.489645e-05,1.047477e-01,-2.609262e-05,-9.969057e-05,3.009397e+01,2.510196e-04,2.182779e-05,9.275924e-05,2.500000e-04,3.427592e-04,1.723777e-04,2.744729e+01,2.771336e-04,6.928340e-05,1.010982e-04,2.638188e+01,5.121700e-05,2.575277e+01,-5.190374e-05,2.529815e+01,2.333551e-04,2.430430e+01,7.598545e-04,2.078262e+01,5.333136e-04,1.920657e+01,3.872925e-05,1.634286e+01,9.168778e-04,1.329641e+01,4.253883e-04,1.285374e+01,5.181806e-04,8.392863e+00,4.459905e-04,7.329175e+00,4.285090e-04,7.525463e+00,1.051519e-04
1.348750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.435095e-05,1.854318e-04,1.920325e-04,1.033506e-04,6.303326e-04,4.869681e-04,4.586963e-04,4.398320e-04,3.457900e-04,1.435095e-05,1.435095e-05,1.026938e-01,-2.798710e-05,-9.956031e-05,3.011282e+01,2.454666e-04,2.134492e-05,9.256634e-05,2.500000e-04,3.425663e-04,1.695190e-04,2.746849e+01,2.810137e-04,7.025343e-05,1.027939e-04,2.638576e+01,5.087142e-05,2.574911e+01,-4.459649e-05,2.531604e+01,2.379847e-04,2.436144e+01,7.451877e-04,2.082322e+01,5.355841e-04,1.920918e+01,2.920340e-05,1.641320e+01,9.348869e-04,1.332923e+01,4.392206e-04,1.289124e+01,4.690179e-04,8.427312e+00,4.609355e-04,7.361563e+00,4.246110e-04,7.532682e+00,8.411425e-05
