time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.296250e-11,-5.910929e+00,3.765032e-08,-3.160580e-01,-1.672644e-06,-2.671067e-01,3.470822e-07,2.668446e-01,8.715808e-09,1.117582e-08,6.952414e-09,-1.951687e-05,1.951745e-05,-1.951648e-05,-2.411788e-05,5.793678e-10,5.793678e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.297500e-11,-5.910927e+00,3.495711e-08,-3.161217e-01,-1.685458e-06,-2.670934e-01,3.501510e-07,2.668449e-01,9.779813e-09,1.023843e-08,6.495667e-09,-1.951691e-05,1.951745e-05,-1.951651e-05,-2.411738e-05,5.413055e-10,5.413055e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.298750e-11,-5.910926e+00,3.224340e-08,-3.161860e-01,-1.697113e-06,-2.670801e-01,3.529788e-07,2.668453e-01,1.083579e-08,9.295306e-09,6.035097e-09,-1.951695e-05,1.951745e-05,-1.951654e-05,-2.411688e-05,5.029247e-10,5.029247e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-11,-5.910925e+00,2.951107e-08,-3.162506e-01,-1.707604e-06,-2.670666e-01,3.555640e-07,2.668457e-01,1.188304e-08,8.347098e-09,5.571024e-09,-1.951698e-05,1.951745e-05,-1.951657e-05,-2.411638e-05,4.642520e-10,4.642520e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.301250e-11,-5.910924e+00,2.676198e-08,-3.163156e-01,-1.716924e-06,-2.670531e-01,3.579051e-07,2.668462e-01,1.292084e-08,7.394460e-09,5.103768e-09,-1.951702e-05,1.951744e-05,-1.951660e-05,-2.411588e-05,4.253140e-10,4.253140e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.302500e-11,-5.910923e+00,2.399803e-08,-3.163810e-01,-1.725069e-06,-2.670395e-01,3.600008e-07,2.668467e-01,1.394851e-08,6.438047e-09,4.633654e-09,-1.951706e-05,1.951744e-05,-1.951663e-05,-2.411538e-05,3.861379e-10,3.861379e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.303750e-11,-5.910922e+00,2.122110e-08,-3.164466e-01,-1.732034e-06,-2.670258e-01,3.618499e-07,2.668473e-01,1.496535e-08,5.478518e-09,4.161006e-09,-1.951709e-05,1.951744e-05,-1.951666e-05,-2.411487e-05,3.467505e-10,3.467505e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.305000e-11,-5.910921e+00,1.843310e-08,-3.165125e-01,-1.737817e-06,-2.670120e-01,3.634516e-07,2.668479e-01,1.597069e-08,4.516530e-09,3.686149e-09,-1.951713e-05,1.951744e-05,-1.951670e-05,-2.411436e-05,3.071791e-10,3.071791e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.306250e-11,-5.910920e+00,1.563592e-08,-3.165786e-01,-1.742414e-06,-2.669982e-01,3.648051e-07,2.668485e-01,1.696386e-08,3.552743e-09,3.209410e-09,-1.951717e-05,1.951743e-05,-1.951673e-05,-2.411386e-05,2.674508e-10,2.674508e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.307500e-11,-5.910920e+00,1.283147e-08,-3.166448e-01,-1.745824e-06,-2.669843e-01,3.659097e-07,2.668492e-01,1.794418e-08,2.587815e-09,2.731117e-09,-1.951720e-05,1.951743e-05,-1.951676e-05,-2.411335e-05,2.275931e-10,2.275931e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.308750e-11,-5.910919e+00,1.002167e-08,-3.167112e-01,-1.748047e-06,-2.669704e-01,3.667650e-07,2.668499e-01,1.891102e-08,1.622407e-09,2.251599e-09,-1.951724e-05,1.951743e-05,-1.951680e-05,-2.411284e-05,1.876332e-10,1.876332e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.310000e-11,-5.910919e+00,7.208430e-09,-3.167776e-01,-1.749081e-06,-2.669564e-01,3.673707e-07,2.668506e-01,1.986372e-08,6.571766e-10,1.771183e-09,-1.951728e-05,1.951743e-05,-1.951683e-05,-2.411233e-05,1.475985e-10,1.475985e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.311250e-11,-5.910919e+00,4.393655e-09,-3.168440e-01,-1.748929e-06,-2.669425e-01,3.677267e-07,2.668514e-01,2.080166e-08,-3.072187e-10,1.290198e-09,-1.951732e-05,1.951742e-05,-1.951686e-05,-2.411183e-05,1.075165e-10,1.075165e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-11,-5.910919e+00,1.579258e-09,-3.169104e-01,-1.747591e-06,-2.669285e-01,3.678330e-07,2.668522e-01,2.172421e-08,-1.270123e-09,8.089730e-10,-1.951735e-05,1.951742e-05,-1.951690e-05,-2.411132e-05,6.741442e-11,6.741442e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.313750e-11,-5.910919e+00,-1.232853e-09,-3.169767e-01,-1.745070e-06,-2.669145e-01,3.676899e-07,2.668530e-01,2.263077e-08,-2.230882e-09,3.278364e-10,-1.951739e-05,1.951742e-05,-1.951693e-05,-2.411082e-05,2.731970e-11,2.731970e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.315000e-11,-5.910919e+00,-4.040772e-09,-3.170429e-01,-1.741368e-06,-2.669006e-01,3.672979e-07,2.668539e-01,2.352075e-08,-3.188845e-09,-1.528843e-10,-1.951743e-05,1.951741e-05,-1.951697e-05,-2.411032e-05,-1.274036e-11,-1.274036e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.316250e-11,-5.910919e+00,-6.842602e-09,-3.171089e-01,-1.736491e-06,-2.668866e-01,3.666574e-07,2.668548e-01,2.439354e-08,-4.143363e-09,-6.328622e-10,-1.951746e-05,1.951741e-05,-1.951700e-05,-2.410982e-05,-5.273852e-11,-5.273852e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.317500e-11,-5.910919e+00,-9.636449e-09,-3.171748e-01,-1.730442e-06,-2.668727e-01,3.657691e-07,2.668557e-01,2.524859e-08,-5.093791e-09,-1.111771e-09,-1.951750e-05,1.951741e-05,-1.951704e-05,-2.410932e-05,-9.264761e-11,-9.264761e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.318750e-11,-5.910920e+00,-1.242043e-08,-3.172403e-01,-1.723228e-06,-2.668589e-01,3.646341e-07,2.668567e-01,2.608533e-08,-6.039487e-09,-1.589287e-09,-1.951754e-05,1.951740e-05,-1.951707e-05,-2.410882e-05,-1.324406e-10,-1.324406e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.320000e-11,-5.910920e+00,-1.519267e-08,-3.173056e-01,-1.714853e-06,-2.668451e-01,3.632533e-07,2.668577e-01,2.690321e-08,-6.979814e-09,-2.065086e-09,-1.951757e-05,1.951740e-05,-1.951710e-05,-2.410833e-05,-1.720905e-10,-1.720905e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.321250e-11,-5.910921e+00,-1.795129e-08,-3.173706e-01,-1.705327e-06,-2.668313e-01,3.616280e-07,2.668588e-01,2.770171e-08,-7.914139e-09,-2.538846e-09,-1.951761e-05,1.951740e-05,-1.951714e-05,-2.410784e-05,-2.115705e-10,-2.115705e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.322500e-11,-5.910922e+00,-2.069446e-08,-3.174351e-01,-1.694655e-06,-2.668176e-01,3.597596e-07,2.668598e-01,2.848031e-08,-8.841834e-09,-3.010248e-09,-1.951764e-05,1.951739e-05,-1.951717e-05,-2.410736e-05,-2.508540e-10,-2.508540e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.323750e-11,-5.910923e+00,-2.342031e-08,-3.174992e-01,-1.682848e-06,-2.668040e-01,3.576497e-07,2.668609e-01,2.923849e-08,-9.762278e-09,-3.478974e-09,-1.951768e-05,1.951739e-05,-1.951721e-05,-2.410688e-05,-2.899145e-10,-2.899145e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-11,-5.910924e+00,-2.612704e-08,-3.175629e-01,-1.669914e-06,-2.667904e-01,3.552999e-07,2.668620e-01,2.997578e-08,-1.067485e-08,-3.944709e-09,-1.951771e-05,1.951738e-05,-1.951725e-05,-2.410640e-05,-3.287258e-10,-3.287258e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.326250e-11,-5.910925e+00,-2.881282e-08,-3.176261e-01,-1.655864e-06,-2.667770e-01,3.527121e-07,2.668632e-01,3.069169e-08,-1.157895e-08,-4.407140e-09,-1.951775e-05,1.951738e-05,-1.951728e-05,-2.410593e-05,-3.672617e-10,-3.672617e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.327500e-11,-5.910926e+00,-3.147585e-08,-3.176886e-01,-1.640708e-06,-2.667636e-01,3.498885e-07,2.668644e-01,3.138577e-08,-1.247397e-08,-4.865956e-09,-1.951778e-05,1.951738e-05,-1.951732e-05,-2.410546e-05,-4.054963e-10,-4.054963e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.328750e-11,-5.910927e+00,-3.411437e-08,-3.177506e-01,-1.624458e-06,-2.667504e-01,3.468311e-07,2.668656e-01,3.205758e-08,-1.335930e-08,-5.320851e-09,-1.951782e-05,1.951737e-05,-1.951735e-05,-2.410500e-05,-4.434042e-10,-4.434042e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.330000e-11,-5.910928e+00,-3.672660e-08,-3.178120e-01,-1.607127e-06,-2.667373e-01,3.435424e-07,2.668668e-01,3.270667e-08,-1.423437e-08,-5.771519e-09,-1.951785e-05,1.951737e-05,-1.951738e-05,-2.410454e-05,-4.809599e-10,-4.809599e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.331250e-11,-5.910930e+00,-3.931082e-08,-3.178727e-01,-1.588727e-06,-2.667243e-01,3.400248e-07,2.668681e-01,3.333266e-08,-1.509860e-08,-6.217661e-09,-1.951788e-05,1.951736e-05,-1.951742e-05,-2.410409e-05,-5.181385e-10,-5.181385e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.332500e-11,-5.910931e+00,-4.186529e-08,-3.179327e-01,-1.569272e-06,-2.667115e-01,3.362810e-07,2.668693e-01,3.393513e-08,-1.595140e-08,-6.658980e-09,-1.951791e-05,1.951736e-05,-1.951745e-05,-2.410365e-05,-5.549150e-10,-5.549150e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.333750e-11,-5.910933e+00,-4.438833e-08,-3.179919e-01,-1.548777e-06,-2.666988e-01,3.323139e-07,2.668706e-01,3.451371e-08,-1.679221e-08,-7.095181e-09,-1.951795e-05,1.951735e-05,-1.951749e-05,-2.410321e-05,-5.912651e-10,-5.912651e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.335000e-11,-5.910935e+00,-4.687826e-08,-3.180503e-01,-1.527257e-06,-2.666863e-01,3.281263e-07,2.668720e-01,3.506803e-08,-1.762049e-08,-7.525975e-09,-1.951798e-05,1.951735e-05,-1.951752e-05,-2.410278e-05,-6.271645e-10,-6.271645e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.336250e-11,-5.910936e+00,-4.933344e-08,-3.181078e-01,-1.504727e-06,-2.666739e-01,3.237214e-07,2.668733e-01,3.559776e-08,-1.843568e-08,-7.951076e-09,-1.951801e-05,1.951735e-05,-1.951756e-05,-2.410236e-05,-6.625897e-10,-6.625897e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-11,-5.910938e+00,-5.175223e-08,-3.181645e-01,-1.481205e-06,-2.666617e-01,3.191024e-07,2.668747e-01,3.610257e-08,-1.923725e-08,-8.370204e-09,-1.951804e-05,1.951734e-05,-1.951759e-05,-2.410194e-05,-6.975170e-10,-6.975170e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.338750e-11,-5.910940e+00,-5.413304e-08,-3.182203e-01,-1.456707e-06,-2.666496e-01,3.142728e-07,2.668760e-01,3.658214e-08,-2.002467e-08,-8.783081e-09,-1.951807e-05,1.951734e-05,-1.951762e-05,-2.410153e-05,-7.319234e-10,-7.319234e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.340000e-11,-5.910943e+00,-5.647431e-08,-3.182751e-01,-1.431251e-06,-2.666378e-01,3.092359e-07,2.668774e-01,3.703618e-08,-2.079743e-08,-9.189435e-09,-1.951810e-05,1.951733e-05,-1.951766e-05,-2.410113e-05,-7.657863e-10,-7.657863e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.341250e-11,-5.910945e+00,-5.877449e-08,-3.183290e-01,-1.404856e-06,-2.666262e-01,3.039956e-07,2.668789e-01,3.746441e-08,-2.155502e-08,-9.589000e-09,-1.951813e-05,1.951733e-05,-1.951769e-05,-2.410074e-05,-7.990833e-10,-7.990833e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.342500e-11,-5.910947e+00,-6.103207e-08,-3.183818e-01,-1.377540e-06,-2.666147e-01,2.985556e-07,2.668803e-01,3.786659e-08,-2.229695e-08,-9.981513e-09,-1.951816e-05,1.951732e-05,-1.951772e-05,-2.410035e-05,-8.317927e-10,-8.317927e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.343750e-11,-5.910949e+00,-6.324557e-08,-3.184336e-01,-1.349323e-06,-2.666035e-01,2.929198e-07,2.668817e-01,3.824247e-08,-2.302273e-08,-1.036672e-08,-1.951818e-05,1.951732e-05,-1.951775e-05,-2.409998e-05,-8.638931e-10,-8.638931e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.345000e-11,-5.910952e+00,-6.541355e-08,-3.184843e-01,-1.320226e-06,-2.665925e-01,2.870923e-07,2.668832e-01,3.859183e-08,-2.373190e-08,-1.074436e-08,-1.951821e-05,1.951731e-05,-1.951779e-05,-2.409961e-05,-8.953633e-10,-8.953633e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.346250e-11,-5.910954e+00,-6.753458e-08,-3.185339e-01,-1.290268e-06,-2.665817e-01,2.810772e-07,2.668847e-01,3.891447e-08,-2.442399e-08,-1.111420e-08,-1.951824e-05,1.951731e-05,-1.951782e-05,-2.409925e-05,-9.261830e-10,-9.261830e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.347500e-11,-5.910957e+00,-6.960729e-08,-3.185823e-01,-1.259473e-06,-2.665711e-01,2.748789e-07,2.668861e-01,3.921020e-08,-2.509856e-08,-1.147599e-08,-1.951826e-05,1.951730e-05,-1.951785e-05,-2.409890e-05,-9.563321e-10,-9.563321e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.348750e-11,-5.910960e+00,-7.163033e-08,-3.186295e-01,-1.227860e-06,-2.665608e-01,2.685018e-07,2.668876e-01,3.947887e-08,-2.575518e-08,-1.182949e-08,-1.951829e-05,1.951730e-05,-1.951788e-05,-2.409857e-05,-9.857911e-10,-9.857911e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-11,-5.910962e+00,-7.360239e-08,-3.186755e-01,-1.195454e-06,-2.665507e-01,2.619504e-07,2.668891e-01,3.972032e-08,-2.639343e-08,-1.217449e-08,-1.951831e-05,1.951730e-05,-1.951791e-05,-2.409824e-05,-1.014541e-09,-1.014541e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.351250e-11,-5.910965e+00,-7.552218e-08,-3.187203e-01,-1.162276e-06,-2.665409e-01,2.552293e-07,2.668907e-01,3.993442e-08,-2.701289e-08,-1.251075e-08,-1.951833e-05,1.951729e-05,-1.951794e-05,-2.409792e-05,-1.042563e-09,-1.042563e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.352500e-11,-5.910968e+00,-7.738848e-08,-3.187638e-01,-1.128351e-06,-2.665314e-01,2.483434e-07,2.668922e-01,4.012108e-08,-2.761317e-08,-1.283807e-08,-1.951836e-05,1.951729e-05,-1.951797e-05,-2.409761e-05,-1.069839e-09,-1.069839e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.353750e-11,-5.910971e+00,-7.920008e-08,-3.188060e-01,-1.093701e-06,-2.665221e-01,2.412975e-07,2.668937e-01,4.028019e-08,-2.819389e-08,-1.315622e-08,-1.951838e-05,1.951728e-05,-1.951800e-05,-2.409731e-05,-1.096352e-09,-1.096352e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.355000e-11,-5.910974e+00,-8.095581e-08,-3.188468e-01,-1.058352e-06,-2.665130e-01,2.340965e-07,2.668952e-01,4.041169e-08,-2.875469e-08,-1.346501e-08,-1.951840e-05,1.951728e-05,-1.951803e-05,-2.409702e-05,-1.122084e-09,-1.122084e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.356250e-11,-5.910977e+00,-8.265455e-08,-3.188863e-01,-1.022328e-06,-2.665043e-01,2.267455e-07,2.668968e-01,4.051553e-08,-2.929521e-08,-1.376424e-08,-1.951842e-05,1.951727e-05,-1.951805e-05,-2.409675e-05,-1.147020e-09,-1.147020e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.357500e-11,-5.910980e+00,-8.429523e-08,-3.189245e-01,-9.856541e-07,-2.664958e-01,2.192498e-07,2.668983e-01,4.059167e-08,-2.981511e-08,-1.405373e-08,-1.951844e-05,1.951727e-05,-1.951808e-05,-2.409648e-05,-1.171144e-09,-1.171144e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.358750e-11,-5.910984e+00,-8.587679e-08,-3.189612e-01,-9.483565e-07,-2.664876e-01,2.116144e-07,2.668999e-01,4.064009e-08,-3.031407e-08,-1.433328e-08,-1.951846e-05,1.951726e-05,-1.951811e-05,-2.409623e-05,-1.194440e-09,-1.194440e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.360000e-11,-5.910987e+00,-8.739823e-08,-3.189965e-01,-9.104610e-07,-2.664797e-01,2.038449e-07,2.669014e-01,4.066081e-08,-3.079177e-08,-1.460272e-08,-1.951848e-05,1.951726e-05,-1.951813e-05,-2.409598e-05,-1.216893e-09,-1.216893e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.361250e-11,-5.910990e+00,-8.885860e-08,-3.190303e-01,-8.719939e-07,-2.664722e-01,1.959465e-07,2.669029e-01,4.065385e-08,-3.124793e-08,-1.486189e-08,-1.951849e-05,1.951725e-05,-1.951816e-05,-2.409575e-05,-1.238491e-09,-1.238491e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-11,-5.910994e+00,-9.025698e-08,-3.190627e-01,-8.329821e-07,-2.664649e-01,1.879249e-07,2.669045e-01,4.061924e-08,-3.168227e-08,-1.511061e-08,-1.951851e-05,1.951725e-05,-1.951818e-05,-2.409553e-05,-1.259218e-09,-1.259218e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.363750e-11,-5.910997e+00,-9.159249e-08,-3.190936e-01,-7.934525e-07,-2.664579e-01,1.797856e-07,2.669060e-01,4.055705e-08,-3.209451e-08,-1.534875e-08,-1.951852e-05,1.951725e-05,-1.951821e-05,-2.409532e-05,-1.279062e-09,-1.279062e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.365000e-11,-5.911001e+00,-9.286430e-08,-3.191230e-01,-7.534327e-07,-2.664512e-01,1.715342e-07,2.669076e-01,4.046737e-08,-3.248442e-08,-1.557614e-08,-1.951854e-05,1.951724e-05,-1.951823e-05,-2.409513e-05,-1.298012e-09,-1.298012e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.366250e-11,-5.911004e+00,-9.407163e-08,-3.191508e-01,-7.129503e-07,-2.664449e-01,1.631765e-07,2.669091e-01,4.035028e-08,-3.285175e-08,-1.579265e-08,-1.951855e-05,1.951724e-05,-1.951825e-05,-2.409494e-05,-1.316055e-09,-1.316055e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.367500e-11,-5.911008e+00,-9.521374e-08,-3.191771e-01,-6.720333e-07,-2.664388e-01,1.547182e-07,2.669106e-01,4.020590e-08,-3.319630e-08,-1.599816e-08,-1.951857e-05,1.951723e-05,-1.951828e-05,-2.409477e-05,-1.333180e-09,-1.333180e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.368750e-11,-5.911011e+00,-9.628992e-08,-3.192018e-01,-6.307099e-07,-2.664331e-01,1.461653e-07,2.669122e-01,4.003437e-08,-3.351785e-08,-1.619252e-08,-1.951858e-05,1.951723e-05,-1.951830e-05,-2.409461e-05,-1.349377e-09,-1.349377e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.370000e-11,-5.911015e+00,-9.729953e-08,-3.192250e-01,-5.890087e-07,-2.664277e-01,1.375236e-07,2.669137e-01,3.983585e-08,-3.381622e-08,-1.637564e-08,-1.951859e-05,1.951722e-05,-1.951832e-05,-2.409446e-05,-1.364637e-09,-1.364637e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.371250e-11,-5.911019e+00,-9.824197e-08,-3.192466e-01,-5.469583e-07,-2.664227e-01,1.287992e-07,2.669152e-01,3.961050e-08,-3.409125e-08,-1.654740e-08,-1.951860e-05,1.951722e-05,-1.951834e-05,-2.409432e-05,-1.378950e-09,-1.378950e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.372500e-11,-5.911023e+00,-9.911667e-08,-3.192665e-01,-5.045877e-07,-2.664179e-01,1.199979e-07,2.669167e-01,3.935852e-08,-3.434277e-08,-1.670769e-08,-1.951861e-05,1.951722e-05,-1.951836e-05,-2.409420e-05,-1.392308e-09,-1.392308e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.373750e-11,-5.911026e+00,-9.992313e-08,-3.192849e-01,-4.619259e-07,-2.664136e-01,1.111259e-07,2.669182e-01,3.908011e-08,-3.457065e-08,-1.685643e-08,-1.951862e-05,1.951721e-05,-1.951838e-05,-2.409409e-05,-1.404703e-09,-1.404703e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-11,-5.911030e+00,-1.006609e-07,-3.193016e-01,-4.190021e-07,-2.664095e-01,1.021892e-07,2.669196e-01,3.877549e-08,-3.477477e-08,-1.699353e-08,-1.951862e-05,1.951721e-05,-1.951839e-05,-2.409399e-05,-1.416128e-09,-1.416128e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.376250e-11,-5.911034e+00,-1.013295e-07,-3.193167e-01,-3.758459e-07,-2.664058e-01,9.319404e-08,2.669211e-01,3.844492e-08,-3.495502e-08,-1.711892e-08,-1.951863e-05,1.951720e-05,-1.951841e-05,-2.409391e-05,-1.426577e-09,-1.426577e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.377500e-11,-5.911038e+00,-1.019286e-07,-3.193302e-01,-3.324867e-07,-2.664024e-01,8.414654e-08,2.669226e-01,3.808864e-08,-3.511132e-08,-1.723253e-08,-1.951864e-05,1.951720e-05,-1.951843e-05,-2.409383e-05,-1.436044e-09,-1.436044e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.378750e-11,-5.911042e+00,-1.024579e-07,-3.193420e-01,-2.889541e-07,-2.663994e-01,7.505289e-08,2.669240e-01,3.770695e-08,-3.524358e-08,-1.733428e-08,-1.951864e-05,1.951720e-05,-1.951844e-05,-2.409377e-05,-1.444524e-09,-1.444524e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.380000e-11,-5.911046e+00,-1.029171e-07,-3.193521e-01,-2.452778e-07,-2.663967e-01,6.591931e-08,2.669254e-01,3.730012e-08,-3.535177e-08,-1.742414e-08,-1.951864e-05,1.951719e-05,-1.951846e-05,-2.409372e-05,-1.452012e-09,-1.452012e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.381250e-11,-5.911049e+00,-1.033059e-07,-3.193606e-01,-2.014875e-07,-2.663944e-01,5.675204e-08,2.669268e-01,3.686848e-08,-3.543582e-08,-1.750206e-08,-1.951865e-05,1.951719e-05,-1.951847e-05,-2.409369e-05,-1.458505e-09,-1.458505e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.382500e-11,-5.911053e+00,-1.036243e-07,-3.193674e-01,-1.576132e-07,-2.663924e-01,4.755733e-08,2.669282e-01,3.641234e-08,-3.549573e-08,-1.756801e-08,-1.951865e-05,1.951718e-05,-1.951848e-05,-2.409367e-05,-1.464001e-09,-1.464001e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.383750e-11,-5.911057e+00,-1.038720e-07,-3.193725e-01,-1.136846e-07,-2.663908e-01,3.834144e-08,2.669296e-01,3.593206e-08,-3.553148e-08,-1.762194e-08,-1.951865e-05,1.951718e-05,-1.951849e-05,-2.409366e-05,-1.468495e-09,-1.468495e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.385000e-11,-5.911061e+00,-1.040490e-07,-3.193760e-01,-6.973147e-08,-2.663895e-01,2.911064e-08,2.669310e-01,3.542799e-08,-3.554309e-08,-1.766385e-08,-1.951865e-05,1.951718e-05,-1.951851e-05,-2.409366e-05,-1.471988e-09,-1.471988e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.386250e-11,-5.911065e+00,-1.041552e-07,-3.193778e-01,-2.578371e-08,-2.663886e-01,1.987121e-08,2.669323e-01,3.490050e-08,-3.553058e-08,-1.769373e-08,-1.951865e-05,1.951717e-05,-1.951852e-05,-2.409368e-05,-1.474477e-09,-1.474477e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-11,-5.911069e+00,-1.041907e-07,-3.193780e-01,1.812896e-08,-2.663880e-01,1.062942e-08,2.669336e-01,3.434999e-08,-3.549398e-08,-1.771156e-08,-1.951865e-05,1.951717e-05,-1.951853e-05,-2.409371e-05,-1.475963e-09,-1.475963e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.388750e-11,-5.911073e+00,-1.041556e-07,-3.193765e-01,6.197681e-08,-2.663878e-01,1.391528e-09,2.669349e-01,3.377687e-08,-3.543337e-08,-1.771735e-08,-1.951864e-05,1.951717e-05,-1.951853e-05,-2.409375e-05,-1.476446e-09,-1.476446e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.390000e-11,-5.911077e+00,-1.040498e-07,-3.193733e-01,1.057302e-07,-2.663879e-01,-7.836203e-09,2.669362e-01,3.318154e-08,-3.534882e-08,-1.771113e-08,-1.951864e-05,1.951717e-05,-1.951854e-05,-2.409380e-05,-1.475927e-09,-1.475927e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.391250e-11,-5.911081e+00,-1.038736e-07,-3.193684e-01,1.493597e-07,-2.663884e-01,-1.704754e-08,2.669374e-01,3.256446e-08,-3.524040e-08,-1.769290e-08,-1.951864e-05,1.951716e-05,-1.951855e-05,-2.409387e-05,-1.474408e-09,-1.474408e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.392500e-11,-5.911085e+00,-1.036272e-07,-3.193619e-01,1.928358e-07,-2.663892e-01,-2.623625e-08,2.669386e-01,3.192606e-08,-3.510824e-08,-1.766269e-08,-1.951863e-05,1.951716e-05,-1.951856e-05,-2.409395e-05,-1.471891e-09,-1.471891e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.393750e-11,-5.911089e+00,-1.033109e-07,-3.193538e-01,2.361292e-07,-2.663904e-01,-3.539614e-08,2.669398e-01,3.126681e-08,-3.495246e-08,-1.762055e-08,-1.951862e-05,1.951716e-05,-1.951856e-05,-2.409404e-05,-1.468379e-09,-1.468379e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.395000e-11,-5.911093e+00,-1.029248e-07,-3.193440e-01,2.792109e-07,-2.663919e-01,-4.452105e-08,2.669410e-01,3.058718e-08,-3.477318e-08,-1.756652e-08,-1.951862e-05,1.951715e-05,-1.951857e-05,-2.409414e-05,-1.463877e-09,-1.463877e-09,0.000000e+00,0.000000e+00,0.000000e+00
