time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.322000e-10,0.033707340000000002,0.032291270000000025,0.03120653,0.033707340000000002,0.032291270000000025,0.03120653,0.033707340000000002,0.032291270000000025,0.03120653,0.033707340000000002,0.032291270000000025,0.03120653,0.033707340000000002,0.032291270000000025,0.03120653,0.033707340000000002,0.032291270000000025,0.03120653,0.033707340000000002,0.032291270000000025,0.03120653,0.033707340000000002,0.032291270000000025,0.03120653,2.817997e-05,2.832513e-05,2.845550e-05,2.817997e-05,2.832513e-05,2.845550e-05,2.817997e-05,2.832513e-05,2.845550e-05,2.817997e-05,2.832513e-05,2.845550e-05,2.817997e-05,2.832513e-05,2.845550e-05,2.817997e-05,2.832513e-05,2.845550e-05,2.817997e-05,2.832513e-05,2.845550e-05,2.817997e-05,2.832513e-05,2.845550e-05,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06,3.413315e-06,2.841053e-06,2.430710e-06
1.323000e-10,0.041480120000000002,0.040112880000000024,0.039072389999999999,0.041480120000000002,0.040112880000000024,0.039072389999999999,0.041480120000000002,0.040112880000000024,0.039072389999999999,0.041480120000000002,0.040112880000000024,0.039072389999999999,0.041480120000000002,0.040112880000000024,0.039072389999999999,0.041480120000000002,0.040112880000000024,0.039072389999999999,0.041480120000000002,0.040112880000000024,0.039072389999999999,0.041480120000000002,0.040112880000000024,0.039072389999999999,2.362145e-05,2.380010e-05,2.396316e-05,2.362145e-05,2.380010e-05,2.396316e-05,2.362145e-05,2.380010e-05,2.396316e-05,2.362145e-05,2.380010e-05,2.396316e-05,2.362145e-05,2.380010e-05,2.396316e-05,2.362145e-05,2.380010e-05,2.396316e-05,2.362145e-05,2.380010e-05,2.396316e-05,2.362145e-05,2.380010e-05,2.396316e-05,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06,3.522630e-06,2.952714e-06,2.543284e-06
1.324000e-10,0.047759059999999999,0.046449630000000026,0.045462120000000002,0.047759059999999999,0.046449630000000026,0.045462120000000002,0.047759059999999999,0.046449630000000026,0.045462120000000002,0.047759059999999999,0.046449630000000026,0.045462120000000002,0.047759059999999999,0.046449630000000026,0.045462120000000002,0.047759059999999999,0.046449630000000026,0.045462120000000002,0.047759059999999999,0.046449630000000026,0.045462120000000002,0.047759059999999999,0.046449630000000026,0.045462120000000002,1.820625e-05,1.841119e-05,1.859999e-05,1.820625e-05,1.841119e-05,1.859999e-05,1.820625e-05,1.841119e-05,1.859999e-05,1.820625e-05,1.841119e-05,1.859999e-05,1.820625e-05,1.841119e-05,1.859999e-05,1.820625e-05,1.841119e-05,1.859999e-05,1.820625e-05,1.841119e-05,1.859999e-05,1.820625e-05,1.841119e-05,1.859999e-05,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06,4.014681e-06,3.447004e-06,3.038016e-06
1.325000e-10,0.052335979999999997,0.051090990000000031,0.050162999999999999,0.052335979999999997,0.051090990000000031,0.050162999999999999,0.052335979999999997,0.051090990000000031,0.050162999999999999,0.052335979999999997,0.051090990000000031,0.050162999999999999,0.052335979999999997,0.051090990000000031,0.050162999999999999,0.052335979999999997,0.051090990000000031,0.050162999999999999,0.052335979999999997,0.051090990000000031,0.050162999999999999,0.052335979999999997,0.051090990000000031,0.050162999999999999,1.226214e-05,1.248524e-05,1.269179e-05,1.226214e-05,1.248524e-05,1.269179e-05,1.226214e-05,1.248524e-05,1.269179e-05,1.226214e-05,1.248524e-05,1.269179e-05,1.226214e-05,1.248524e-05,1.269179e-05,1.226214e-05,1.248524e-05,1.269179e-05,1.226214e-05,1.248524e-05,1.269179e-05,1.226214e-05,1.248524e-05,1.269179e-05,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06,4.819431e-06,4.254507e-06,3.846173e-06
1.326000e-10,0.05509973,0.053923360000000024,0.053058920000000002,0.05509973,0.053923360000000024,0.053058920000000002,0.05509973,0.053923360000000024,0.053058920000000002,0.05509973,0.053923360000000024,0.053058920000000002,0.05509973,0.053923360000000024,0.053058920000000002,0.05509973,0.053923360000000024,0.053058920000000002,0.05509973,0.053923360000000024,0.053058920000000002,0.05509973,0.053923360000000024,0.053058920000000002,6.112054e-06,6.344717e-06,6.560532e-06,6.112054e-06,6.344717e-06,6.560532e-06,6.112054e-06,6.344717e-06,6.560532e-06,6.112054e-06,6.344717e-06,6.560532e-06,6.112054e-06,6.344717e-06,6.560532e-06,6.112054e-06,6.344717e-06,6.560532e-06,6.112054e-06,6.344717e-06,6.560532e-06,6.112054e-06,6.344717e-06,6.560532e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06,5.835265e-06,5.274123e-06,4.867254e-06
1.327000e-10,0.056031919999999999,0.054925760000000025,0.05412637,0.056031919999999999,0.054925760000000025,0.05412637,0.056031919999999999,0.054925760000000025,0.05412637,0.056031919999999999,0.054925760000000025,0.05412637,0.056031919999999999,0.054925760000000025,0.05412637,0.056031919999999999,0.054925760000000025,0.05412637,0.056031919999999999,0.054925760000000025,0.05412637,0.056031919999999999,0.054925760000000025,0.05412637,5.401724e-08,2.876807e-07,5.042458e-07,5.401724e-08,2.876807e-07,5.042458e-07,5.401724e-08,2.876807e-07,5.042458e-07,5.401724e-08,2.876807e-07,5.042458e-07,5.401724e-08,2.876807e-07,5.042458e-07,5.401724e-08,2.876807e-07,5.042458e-07,5.401724e-08,2.876807e-07,5.042458e-07,5.401724e-08,2.876807e-07,5.042458e-07,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06,6.941219e-06,6.385238e-06,5.981076e-06
1.328000e-10,0.055197330000000003,0.054160460000000028,0.053425140000000003,0.055197330000000003,0.054160460000000028,0.053425140000000003,0.055197330000000003,0.054160460000000028,0.053425140000000003,0.055197330000000003,0.054160460000000028,0.053425140000000003,0.055197330000000003,0.054160460000000028,0.053425140000000003,0.055197330000000003,0.054160460000000028,0.053425140000000003,0.055197330000000003,0.054160460000000028,0.053425140000000003,0.055197330000000003,0.054160460000000028,0.053425140000000003,-5.653981e-06,-5.427433e-06,-5.218201e-06,-5.653981e-06,-5.427433e-06,-5.218201e-06,-5.653981e-06,-5.427433e-06,-5.218201e-06,-5.653981e-06,-5.427433e-06,-5.218201e-06,-5.653981e-06,-5.427433e-06,-5.218201e-06,-5.653981e-06,-5.427433e-06,-5.218201e-06,-5.653981e-06,-5.427433e-06,-5.218201e-06,-5.653981e-06,-5.427433e-06,-5.218201e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06,8.011796e-06,7.462493e-06,7.062477e-06
1.329000e-10,0.052730730000000003,0.051759920000000029,0.05108538,0.052730730000000003,0.051759920000000029,0.05108538,0.052730730000000003,0.051759920000000029,0.05108538,0.052730730000000003,0.051759920000000029,0.05108538,0.052730730000000003,0.051759920000000029,0.05108538,0.052730730000000003,0.051759920000000029,0.05108538,0.052730730000000003,0.051759920000000029,0.05108538,0.052730730000000003,0.051759920000000029,0.05108538,-1.080324e-05,-1.059114e-05,-1.039656e-05,-1.080324e-05,-1.059114e-05,-1.039656e-05,-1.080324e-05,-1.059114e-05,-1.039656e-05,-1.080324e-05,-1.059114e-05,-1.039656e-05,-1.080324e-05,-1.059114e-05,-1.039656e-05,-1.080324e-05,-1.059114e-05,-1.039656e-05,-1.080324e-05,-1.059114e-05,-1.039656e-05,-1.080324e-05,-1.059114e-05,-1.039656e-05,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06,8.932102e-06,8.390913e-06,7.996440e-06
1.330000e-10,0.048821829999999997,0.047911800000000025,0.047292689999999998,0.048821829999999997,0.047911800000000025,0.047292689999999998,0.048821829999999997,0.047911800000000025,0.047292689999999998,0.048821829999999997,0.047911800000000025,0.047292689999999998,0.048821829999999997,0.047911800000000025,0.047292689999999998,0.048821829999999997,0.047911800000000025,0.047292689999999998,0.048821829999999997,0.047911800000000025,0.047292689999999998,0.048821829999999997,0.047911800000000025,0.047292689999999998,-1.523779e-05,-1.504644e-05,-1.487279e-05,-1.523779e-05,-1.504644e-05,-1.487279e-05,-1.523779e-05,-1.504644e-05,-1.487279e-05,-1.523779e-05,-1.504644e-05,-1.487279e-05,-1.523779e-05,-1.504644e-05,-1.487279e-05,-1.523779e-05,-1.504644e-05,-1.487279e-05,-1.523779e-05,-1.504644e-05,-1.487279e-05,-1.523779e-05,-1.504644e-05,-1.487279e-05,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06,9.610830e-06,9.078942e-06,8.691163e-06
1.331000e-10,0.043699880000000003,0.04284364000000003,0.042272909999999997,0.043699880000000003,0.04284364000000003,0.042272909999999997,0.043699880000000003,0.04284364000000003,0.042272909999999997,0.043699880000000003,0.04284364000000003,0.042272909999999997,0.043699880000000003,0.04284364000000003,0.042272909999999997,0.043699880000000003,0.04284364000000003,0.042272909999999997,0.043699880000000003,0.04284364000000003,0.042272909999999997,0.043699880000000003,0.04284364000000003,0.042272909999999997,-1.885274e-05,-1.868724e-05,-1.853961e-05,-1.885274e-05,-1.868724e-05,-1.853961e-05,-1.885274e-05,-1.868724e-05,-1.853961e-05,-1.885274e-05,-1.868724e-05,-1.853961e-05,-1.885274e-05,-1.868724e-05,-1.853961e-05,-1.885274e-05,-1.868724e-05,-1.853961e-05,-1.885274e-05,-1.868724e-05,-1.853961e-05,-1.885274e-05,-1.868724e-05,-1.853961e-05,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06,9.989060e-06,9.467310e-06,9.087016e-06
1.332000e-10,0.03761929,0.036808500000000029,0.036277770000000001,0.03761929,0.036808500000000029,0.036277770000000001,0.03761929,0.036808500000000029,0.036277770000000001,0.03761929,0.036808500000000029,0.036277770000000001,0.03761929,0.036808500000000029,0.036277770000000001,0.03761929,0.036808500000000029,0.036277770000000001,0.03761929,0.036808500000000029,0.036277770000000001,0.03761929,0.036808500000000029,0.036277770000000001,-2.158903e-05,-2.145317e-05,-2.133536e-05,-2.158903e-05,-2.145317e-05,-2.133536e-05,-2.158903e-05,-2.145317e-05,-2.133536e-05,-2.158903e-05,-2.145317e-05,-2.133536e-05,-2.158903e-05,-2.145317e-05,-2.133536e-05,-2.158903e-05,-2.145317e-05,-2.133536e-05,-2.158903e-05,-2.145317e-05,-2.133536e-05,-2.158903e-05,-2.145317e-05,-2.133536e-05,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06,1.004372e-05,9.532592e-06,9.160207e-06
1.333000e-10,0.030847010000000001,0.030072390000000029,0.029572319999999999,0.030847010000000001,0.030072390000000029,0.029572319999999999,0.030847010000000001,0.030072390000000029,0.029572319999999999,0.030847010000000001,0.030072390000000029,0.029572319999999999,0.030847010000000001,0.030072390000000029,0.029572319999999999,0.030847010000000001,0.030072390000000029,0.029572319999999999,0.030847010000000001,0.030072390000000029,0.029572319999999999,0.030847010000000001,0.030072390000000029,0.029572319999999999,-2.342623e-05,-2.332243e-05,-2.323687e-05,-2.342623e-05,-2.332243e-05,-2.323687e-05,-2.342623e-05,-2.332243e-05,-2.323687e-05,-2.342623e-05,-2.332243e-05,-2.323687e-05,-2.342623e-05,-2.332243e-05,-2.323687e-05,-2.342623e-05,-2.332243e-05,-2.323687e-05,-2.342623e-05,-2.332243e-05,-2.323687e-05,-2.342623e-05,-2.332243e-05,-2.323687e-05,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06,9.785668e-06,9.285375e-06,8.921044e-06
1.334000e-10,0.02365198,0.022903750000000028,0.022424489999999998,0.02365198,0.022903750000000028,0.022424489999999998,0.02365198,0.022903750000000028,0.022424489999999998,0.02365198,0.022903750000000028,0.022424489999999998,0.02365198,0.022903750000000028,0.022424489999999998,0.02365198,0.022903750000000028,0.022424489999999998,0.02365198,0.022903750000000028,0.022424489999999998,0.02365198,0.022903750000000028,0.022424489999999998,-2.437488e-05,-2.430416e-05,-2.425189e-05,-2.437488e-05,-2.430416e-05,-2.425189e-05,-2.437488e-05,-2.430416e-05,-2.425189e-05,-2.437488e-05,-2.430416e-05,-2.425189e-05,-2.437488e-05,-2.430416e-05,-2.425189e-05,-2.437488e-05,-2.430416e-05,-2.425189e-05,-2.437488e-05,-2.430416e-05,-2.425189e-05,-2.437488e-05,-2.430416e-05,-2.425189e-05,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06,9.253392e-06,8.764009e-06,8.407755e-06
1.335000e-10,0.016296830000000002,0.015565100000000028,0.015096699999999999,0.016296830000000002,0.015565100000000028,0.015096699999999999,0.016296830000000002,0.015565100000000028,0.015096699999999999,0.016296830000000002,0.015565100000000028,0.015096699999999999,0.016296830000000002,0.015565100000000028,0.015096699999999999,0.016296830000000002,0.015565100000000028,0.015096699999999999,0.016296830000000002,0.015565100000000028,0.015096699999999999,0.016296830000000002,0.015565100000000028,0.015096699999999999,-2.446974e-05,-2.443170e-05,-2.441232e-05,-2.446974e-05,-2.443170e-05,-2.441232e-05,-2.446974e-05,-2.443170e-05,-2.441232e-05,-2.446974e-05,-2.443170e-05,-2.441232e-05,-2.446974e-05,-2.443170e-05,-2.441232e-05,-2.446974e-05,-2.443170e-05,-2.441232e-05,-2.446974e-05,-2.443170e-05,-2.441232e-05,-2.446974e-05,-2.443170e-05,-2.441232e-05,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06,8.504038e-06,8.025640e-06,7.677522e-06
1.336000e-10,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,0.0090311690000000003,0.0083063850000000272,0.0078392340000000005,-2.376447e-05,-2.375731e-05,-2.376902e-05,-2.376447e-05,-2.375731e-05,-2.376902e-05,-2.376447e-05,-2.375731e-05,-2.376902e-05,-2.376447e-05,-2.375731e-05,-2.376902e-05,-2.376447e-05,-2.375731e-05,-2.376902e-05,-2.376447e-05,-2.375731e-05,-2.376902e-05,-2.376447e-05,-2.375731e-05,-2.376902e-05,-2.376447e-05,-2.375731e-05,-2.376902e-05,7.603741e-06,7.136508e-06,6.796739e-06,7.603741e-06,7.136508e-06,6.796739e-06,7.603741e-06,7.136508e-06,6.796739e-06,7.603741e-06,7.136508e-06,6.796739e-06,7.603741e-06,7.136508e-06,6.796739e-06,7.603741e-06,7.136508e-06,6.796739e-06,7.603741e-06,7.136508e-06,6.796739e-06,7.603741e-06,7.136508e-06,6.796739e-06
1.337000e-10,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,0.0020863210000000004,0.0013596860000000275,0.00088492199999999979,-2.232800e-05,-2.234858e-05,-2.238821e-05,-2.232800e-05,-2.234858e-05,-2.238821e-05,-2.232800e-05,-2.234858e-05,-2.238821e-05,-2.232800e-05,-2.234858e-05,-2.238821e-05,-2.232800e-05,-2.234858e-05,-2.238821e-05,-2.232800e-05,-2.234858e-05,-2.238821e-05,-2.232800e-05,-2.234858e-05,-2.238821e-05,-2.232800e-05,-2.234858e-05,-2.238821e-05,6.619096e-06,6.163338e-06,5.832327e-06,6.619096e-06,6.163338e-06,5.832327e-06,6.619096e-06,6.163338e-06,5.832327e-06,6.619096e-06,6.163338e-06,5.832327e-06,6.619096e-06,6.163338e-06,5.832327e-06,6.619096e-06,6.163338e-06,5.832327e-06,6.619096e-06,6.163338e-06,5.832327e-06,6.619096e-06,6.163338e-06,5.832327e-06
1.338000e-10,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-0.0043290619999999998,-0.0050652169999999726,-0.0055553030000000002,-2.024216e-05,-2.028611e-05,-2.034922e-05,-2.024216e-05,-2.028611e-05,-2.034922e-05,-2.024216e-05,-2.028611e-05,-2.034922e-05,-2.024216e-05,-2.028611e-05,-2.034922e-05,-2.024216e-05,-2.028611e-05,-2.034922e-05,-2.024216e-05,-2.028611e-05,-2.034922e-05,-2.024216e-05,-2.028611e-05,-2.034922e-05,-2.024216e-05,-2.028611e-05,-2.034922e-05,5.611038e-06,5.167138e-06,4.845418e-06,5.611038e-06,5.167138e-06,4.845418e-06,5.611038e-06,5.167138e-06,4.845418e-06,5.611038e-06,5.167138e-06,4.845418e-06,5.611038e-06,5.167138e-06,4.845418e-06,5.611038e-06,5.167138e-06,4.845418e-06,5.611038e-06,5.167138e-06,4.845418e-06,5.611038e-06,5.167138e-06,4.845418e-06
1.339000e-10,-0.01003273,-0.010784599999999972,-0.011296219999999999,-0.01003273,-0.010784599999999972,-0.011296219999999999,-0.01003273,-0.010784599999999972,-0.011296219999999999,-0.01003273,-0.010784599999999972,-0.011296219999999999,-0.01003273,-0.010784599999999972,-0.011296219999999999,-0.01003273,-0.010784599999999972,-0.011296219999999999,-0.01003273,-0.010784599999999972,-0.011296219999999999,-0.01003273,-0.010784599999999972,-0.011296219999999999,-1.759994e-05,-1.766188e-05,-1.774297e-05,-1.759994e-05,-1.766188e-05,-1.774297e-05,-1.759994e-05,-1.766188e-05,-1.774297e-05,-1.759994e-05,-1.766188e-05,-1.774297e-05,-1.759994e-05,-1.766188e-05,-1.774297e-05,-1.759994e-05,-1.766188e-05,-1.774297e-05,-1.759994e-05,-1.766188e-05,-1.774297e-05,-1.759994e-05,-1.766188e-05,-1.774297e-05,4.631658e-06,4.199934e-06,3.888020e-06,4.631658e-06,4.199934e-06,3.888020e-06,4.631658e-06,4.199934e-06,3.888020e-06,4.631658e-06,4.199934e-06,3.888020e-06,4.631658e-06,4.199934e-06,3.888020e-06,4.631658e-06,4.199934e-06,3.888020e-06,4.631658e-06,4.199934e-06,3.888020e-06,4.631658e-06,4.199934e-06,3.888020e-06
1.340000e-10,-0.01487198,-0.015644049999999972,-0.016181629999999999,-0.01487198,-0.015644049999999972,-0.016181629999999999,-0.01487198,-0.015644049999999972,-0.016181629999999999,-0.01487198,-0.015644049999999972,-0.016181629999999999,-0.01487198,-0.015644049999999972,-0.016181629999999999,-0.01487198,-0.015644049999999972,-0.016181629999999999,-0.01487198,-0.015644049999999972,-0.016181629999999999,-0.01487198,-0.015644049999999972,-0.016181629999999999,-1.450388e-05,-1.457769e-05,-1.467044e-05,-1.450388e-05,-1.457769e-05,-1.467044e-05,-1.450388e-05,-1.457769e-05,-1.467044e-05,-1.450388e-05,-1.457769e-05,-1.467044e-05,-1.450388e-05,-1.457769e-05,-1.467044e-05,-1.450388e-05,-1.457769e-05,-1.467044e-05,-1.450388e-05,-1.457769e-05,-1.467044e-05,-1.450388e-05,-1.457769e-05,-1.467044e-05,3.723708e-06,3.304242e-06,3.002426e-06,3.723708e-06,3.304242e-06,3.002426e-06,3.723708e-06,3.304242e-06,3.002426e-06,3.723708e-06,3.304242e-06,3.002426e-06,3.723708e-06,3.304242e-06,3.002426e-06,3.723708e-06,3.304242e-06,3.002426e-06,3.723708e-06,3.304242e-06,3.002426e-06,3.723708e-06,3.304242e-06,3.002426e-06
1.341000e-10,-0.018726260000000002,-0.019521089999999974,-0.02008712,-0.018726260000000002,-0.019521089999999974,-0.02008712,-0.018726260000000002,-0.019521089999999974,-0.02008712,-0.018726260000000002,-0.019521089999999974,-0.02008712,-0.018726260000000002,-0.019521089999999974,-0.02008712,-0.018726260000000002,-0.019521089999999974,-0.02008712,-0.018726260000000002,-0.019521089999999974,-0.02008712,-0.018726260000000002,-0.019521089999999974,-0.02008712,-1.106384e-05,-1.114300e-05,-1.124068e-05,-1.106384e-05,-1.114300e-05,-1.124068e-05,-1.106384e-05,-1.114300e-05,-1.124068e-05,-1.106384e-05,-1.114300e-05,-1.124068e-05,-1.106384e-05,-1.114300e-05,-1.124068e-05,-1.106384e-05,-1.114300e-05,-1.124068e-05,-1.106384e-05,-1.114300e-05,-1.124068e-05,-1.106384e-05,-1.114300e-05,-1.124068e-05,2.921931e-06,2.514403e-06,2.222564e-06,2.921931e-06,2.514403e-06,2.222564e-06,2.921931e-06,2.514403e-06,2.222564e-06,2.921931e-06,2.514403e-06,2.222564e-06,2.921931e-06,2.514403e-06,2.222564e-06,2.921931e-06,2.514403e-06,2.222564e-06,2.921931e-06,2.514403e-06,2.222564e-06,2.921931e-06,2.514403e-06,2.222564e-06
