time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.732000e-10,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,0.0051433559999999965,0.0051357270000000265,0.005129189000000001,1.420718e-06,1.442411e-06,1.463357e-06,1.420718e-06,1.442411e-06,1.463357e-06,1.420718e-06,1.442411e-06,1.463357e-06,1.420718e-06,1.442411e-06,1.463357e-06,1.420718e-06,1.442411e-06,1.463357e-06,1.420718e-06,1.442411e-06,1.463357e-06,1.420718e-06,1.442411e-06,1.463357e-06,1.420718e-06,1.442411e-06,1.463357e-06,1.366030e-07,1.360744e-07,1.355906e-07,1.366030e-07,1.360744e-07,1.355906e-07,1.366030e-07,1.360744e-07,1.355906e-07,1.366030e-07,1.360744e-07,1.355906e-07,1.366030e-07,1.360744e-07,1.355906e-07,1.366030e-07,1.360744e-07,1.355906e-07,1.366030e-07,1.360744e-07,1.355906e-07,1.366030e-07,1.360744e-07,1.355906e-07
1.733000e-10,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,0.0054604029999999965,0.0054593420000000267,0.0054591320000000011,6.986545e-07,7.206270e-07,7.417359e-07,6.986545e-07,7.206270e-07,7.417359e-07,6.986545e-07,7.206270e-07,7.417359e-07,6.986545e-07,7.206270e-07,7.417359e-07,6.986545e-07,7.206270e-07,7.417359e-07,6.986545e-07,7.206270e-07,7.417359e-07,6.986545e-07,7.206270e-07,7.417359e-07,6.986545e-07,7.206270e-07,7.417359e-07,1.342192e-07,1.338632e-07,1.335564e-07,1.342192e-07,1.338632e-07,1.335564e-07,1.342192e-07,1.338632e-07,1.335564e-07,1.342192e-07,1.338632e-07,1.335564e-07,1.342192e-07,1.338632e-07,1.335564e-07,1.342192e-07,1.338632e-07,1.335564e-07,1.342192e-07,1.338632e-07,1.335564e-07,1.342192e-07,1.338632e-07,1.335564e-07
1.734000e-10,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,0.0055565239999999967,0.0055619850000000271,0.0055680230000000009,-4.719645e-08,-2.581683e-08,-5.378433e-09,-4.719645e-08,-2.581683e-08,-5.378433e-09,-4.719645e-08,-2.581683e-08,-5.378433e-09,-4.719645e-08,-2.581683e-08,-5.378433e-09,-4.719645e-08,-2.581683e-08,-5.378433e-09,-4.719645e-08,-2.581683e-08,-5.378433e-09,-4.719645e-08,-2.581683e-08,-5.378433e-09,-4.719645e-08,-2.581683e-08,-5.378433e-09,1.244170e-07,1.242585e-07,1.241526e-07,1.244170e-07,1.242585e-07,1.241526e-07,1.244170e-07,1.242585e-07,1.241526e-07,1.244170e-07,1.242585e-07,1.241526e-07,1.244170e-07,1.242585e-07,1.241526e-07,1.244170e-07,1.242585e-07,1.241526e-07,1.244170e-07,1.242585e-07,1.241526e-07,1.244170e-07,1.242585e-07,1.241526e-07
1.735000e-10,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,0.0054290799999999967,0.0054407560000000266,0.0054527210000000007,-7.873112e-07,-7.673582e-07,-7.483835e-07,-7.873112e-07,-7.673582e-07,-7.483835e-07,-7.873112e-07,-7.673582e-07,-7.483835e-07,-7.873112e-07,-7.673582e-07,-7.483835e-07,-7.873112e-07,-7.673582e-07,-7.483835e-07,-7.873112e-07,-7.673582e-07,-7.483835e-07,-7.873112e-07,-7.673582e-07,-7.483835e-07,-7.873112e-07,-7.673582e-07,-7.483835e-07,1.077747e-07,1.078235e-07,1.079264e-07,1.077747e-07,1.078235e-07,1.079264e-07,1.077747e-07,1.078235e-07,1.079264e-07,1.077747e-07,1.078235e-07,1.079264e-07,1.077747e-07,1.078235e-07,1.079264e-07,1.077747e-07,1.078235e-07,1.079264e-07,1.077747e-07,1.078235e-07,1.079264e-07,1.077747e-07,1.078235e-07,1.079264e-07
1.736000e-10,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,0.0050842709999999961,0.0051016160000000267,0.0051189570000000012,-1.492468e-06,-1.474707e-06,-1.457920e-06,-1.492468e-06,-1.474707e-06,-1.457920e-06,-1.492468e-06,-1.474707e-06,-1.457920e-06,-1.492468e-06,-1.474707e-06,-1.457920e-06,-1.492468e-06,-1.474707e-06,-1.457920e-06,-1.492468e-06,-1.474707e-06,-1.457920e-06,-1.492468e-06,-1.474707e-06,-1.457920e-06,-1.492468e-06,-1.474707e-06,-1.457920e-06,8.536450e-08,8.561311e-08,8.591555e-08,8.536450e-08,8.561311e-08,8.591555e-08,8.536450e-08,8.561311e-08,8.591555e-08,8.536450e-08,8.561311e-08,8.591555e-08,8.536450e-08,8.561311e-08,8.591555e-08,8.536450e-08,8.561311e-08,8.591555e-08,8.536450e-08,8.561311e-08,8.591555e-08,8.536450e-08,8.561311e-08,8.591555e-08
1.737000e-10,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,0.0045368829999999968,0.0045591350000000266,0.0045810980000000005,-2.134838e-06,-2.119941e-06,-2.105973e-06,-2.134838e-06,-2.119941e-06,-2.105973e-06,-2.134838e-06,-2.119941e-06,-2.105973e-06,-2.134838e-06,-2.119941e-06,-2.105973e-06,-2.134838e-06,-2.119941e-06,-2.105973e-06,-2.134838e-06,-2.119941e-06,-2.105973e-06,-2.134838e-06,-2.119941e-06,-2.105973e-06,-2.134838e-06,-2.119941e-06,-2.105973e-06,5.870809e-08,5.913212e-08,5.960775e-08,5.870809e-08,5.913212e-08,5.960775e-08,5.870809e-08,5.913212e-08,5.960775e-08,5.870809e-08,5.913212e-08,5.960775e-08,5.870809e-08,5.913212e-08,5.960775e-08,5.870809e-08,5.913212e-08,5.960775e-08,5.870809e-08,5.913212e-08,5.960775e-08,5.870809e-08,5.913212e-08,5.960775e-08
1.738000e-10,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,0.0038097049999999966,0.0038359180000000267,0.0038615760000000007,-2.689035e-06,-2.677555e-06,-2.666921e-06,-2.689035e-06,-2.677555e-06,-2.666921e-06,-2.689035e-06,-2.677555e-06,-2.666921e-06,-2.689035e-06,-2.677555e-06,-2.666921e-06,-2.689035e-06,-2.677555e-06,-2.666921e-06,-2.689035e-06,-2.677555e-06,-2.666921e-06,-2.689035e-06,-2.677555e-06,-2.666921e-06,-2.689035e-06,-2.677555e-06,-2.666921e-06,2.968094e-08,3.024122e-08,3.084913e-08,2.968094e-08,3.024122e-08,3.084913e-08,2.968094e-08,3.024122e-08,3.084913e-08,2.968094e-08,3.024122e-08,3.084913e-08,2.968094e-08,3.024122e-08,3.084913e-08,2.968094e-08,3.024122e-08,3.084913e-08,2.968094e-08,3.024122e-08,3.084913e-08,2.968094e-08,3.024122e-08,3.084913e-08
1.739000e-10,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,0.0029326489999999964,0.0029617320000000268,0.0029900210000000007,-3.133073e-06,-3.125427e-06,-3.118511e-06,-3.133073e-06,-3.125427e-06,-3.118511e-06,-3.133073e-06,-3.125427e-06,-3.118511e-06,-3.133073e-06,-3.125427e-06,-3.118511e-06,-3.133073e-06,-3.125427e-06,-3.118511e-06,-3.133073e-06,-3.125427e-06,-3.118511e-06,-3.133073e-06,-3.125427e-06,-3.118511e-06,-3.133073e-06,-3.125427e-06,-3.118511e-06,3.665668e-10,1.013197e-09,1.702031e-09,3.665668e-10,1.013197e-09,1.702031e-09,3.665668e-10,1.013197e-09,1.702031e-09,3.665668e-10,1.013197e-09,1.702031e-09,3.665668e-10,1.013197e-09,1.702031e-09,3.665668e-10,1.013197e-09,1.702031e-09,3.665668e-10,1.013197e-09,1.702031e-09,3.665668e-10,1.013197e-09,1.702031e-09
1.740000e-10,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,0.0019415899999999965,0.0019723470000000271,0.002002114000000001,-3.449230e-06,-3.445685e-06,-3.442726e-06,-3.449230e-06,-3.445685e-06,-3.442726e-06,-3.449230e-06,-3.445685e-06,-3.442726e-06,-3.449230e-06,-3.445685e-06,-3.442726e-06,-3.449230e-06,-3.445685e-06,-3.442726e-06,-3.449230e-06,-3.445685e-06,-3.442726e-06,-3.449230e-06,-3.445685e-06,-3.442726e-06,-3.449230e-06,-3.445685e-06,-3.442726e-06,-2.712818e-08,-2.645051e-08,-2.573719e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08,-2.712818e-08,-2.645051e-08,-2.573719e-08
1.741000e-10,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,0.00087696989999999642,0.000908151800000027,0.00093819080000000091,-3.624773e-06,-3.625435e-06,-3.626519e-06,-3.624773e-06,-3.625435e-06,-3.626519e-06,-3.624773e-06,-3.625435e-06,-3.626519e-06,-3.624773e-06,-3.625435e-06,-3.626519e-06,-3.624773e-06,-3.625435e-06,-3.626519e-06,-3.624773e-06,-3.625435e-06,-3.626519e-06,-3.624773e-06,-3.625435e-06,-3.626519e-06,-3.624773e-06,-3.625435e-06,-3.626519e-06,-5.087755e-08,-5.022368e-08,-4.954142e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08,-5.087755e-08,-5.022368e-08,-4.954142e-08
1.742000e-10,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-0.00021778970000000362,-0.00018744139999997303,-0.00015833589999999912,-3.652516e-06,-3.657329e-06,-3.662385e-06,-3.652516e-06,-3.657329e-06,-3.662385e-06,-3.652516e-06,-3.657329e-06,-3.662385e-06,-3.652516e-06,-3.657329e-06,-3.662385e-06,-3.652516e-06,-3.657329e-06,-3.662385e-06,-3.652516e-06,-3.657329e-06,-3.662385e-06,-3.652516e-06,-3.657329e-06,-3.662385e-06,-3.652516e-06,-3.657329e-06,-3.662385e-06,-6.933502e-08,-6.875370e-08,-6.815155e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08,-6.933502e-08,-6.875370e-08,-6.815155e-08
1.743000e-10,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-0.0012980210000000036,-0.0012697219999999731,-0.0012427109999999992,-3.531196e-06,-3.539943e-06,-3.548748e-06,-3.531196e-06,-3.539943e-06,-3.548748e-06,-3.531196e-06,-3.539943e-06,-3.548748e-06,-3.531196e-06,-3.539943e-06,-3.548748e-06,-3.531196e-06,-3.539943e-06,-3.548748e-06,-3.531196e-06,-3.539943e-06,-3.548748e-06,-3.531196e-06,-3.539943e-06,-3.548748e-06,-3.531196e-06,-3.539943e-06,-3.548748e-06,-8.149668e-08,-8.102601e-08,-8.054198e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08,-8.149668e-08,-8.102601e-08,-8.054198e-08
1.744000e-10,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-0.0023196130000000034,-0.0022944909999999732,-0.002270645999999999,-3.265630e-06,-3.277938e-06,-3.290121e-06,-3.265630e-06,-3.277938e-06,-3.290121e-06,-3.265630e-06,-3.277938e-06,-3.290121e-06,-3.265630e-06,-3.277938e-06,-3.290121e-06,-3.265630e-06,-3.277938e-06,-3.290121e-06,-3.265630e-06,-3.277938e-06,-3.290121e-06,-3.265630e-06,-3.277938e-06,-3.290121e-06,-3.265630e-06,-3.277938e-06,-3.290121e-06,-8.700388e-08,-8.666851e-08,-8.632679e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08,-8.700388e-08,-8.666851e-08,-8.632679e-08
1.745000e-10,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-0.0032408330000000033,-0.0032198799999999732,-0.0032001409999999992,-2.866625e-06,-2.881982e-06,-2.897038e-06,-2.866625e-06,-2.881982e-06,-2.897038e-06,-2.866625e-06,-2.881982e-06,-2.897038e-06,-2.866625e-06,-2.881982e-06,-2.897038e-06,-2.866625e-06,-2.881982e-06,-2.897038e-06,-2.866625e-06,-2.881982e-06,-2.897038e-06,-2.866625e-06,-2.881982e-06,-2.897038e-06,-2.866625e-06,-2.881982e-06,-2.897038e-06,-8.616723e-08,-8.597757e-08,-8.578773e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08,-8.616723e-08,-8.597757e-08,-8.578773e-08
1.746000e-10,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-0.0040240730000000039,-0.0040081099999999727,-0.0039932459999999989,-2.350637e-06,-2.368409e-06,-2.385721e-06,-2.350637e-06,-2.368409e-06,-2.385721e-06,-2.350637e-06,-2.368409e-06,-2.385721e-06,-2.350637e-06,-2.368409e-06,-2.385721e-06,-2.350637e-06,-2.368409e-06,-2.385721e-06,-2.350637e-06,-2.368409e-06,-2.385721e-06,-2.350637e-06,-2.368409e-06,-2.385721e-06,-2.350637e-06,-2.368409e-06,-2.385721e-06,-7.990555e-08,-7.985893e-08,-7.981716e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08,-7.990555e-08,-7.985893e-08,-7.981716e-08
1.747000e-10,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-0.0046374550000000039,-0.0046270959999999729,-0.0046176779999999992,-1.739174e-06,-1.758628e-06,-1.777487e-06,-1.739174e-06,-1.758628e-06,-1.777487e-06,-1.739174e-06,-1.758628e-06,-1.777487e-06,-1.739174e-06,-1.758628e-06,-1.777487e-06,-1.739174e-06,-1.758628e-06,-1.777487e-06,-1.739174e-06,-1.758628e-06,-1.777487e-06,-1.739174e-06,-1.758628e-06,-1.777487e-06,-1.739174e-06,-1.758628e-06,-1.777487e-06,-6.960715e-08,-6.969068e-08,-6.978260e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08,-6.960715e-08,-6.969068e-08,-6.978260e-08
1.748000e-10,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-0.0050562200000000036,-0.0050518499999999732,-0.0050482239999999987,-1.057932e-06,-1.078272e-06,-1.097905e-06,-1.057932e-06,-1.078272e-06,-1.097905e-06,-1.057932e-06,-1.078272e-06,-1.097905e-06,-1.057932e-06,-1.078272e-06,-1.097905e-06,-1.057932e-06,-1.078272e-06,-1.097905e-06,-1.057932e-06,-1.078272e-06,-1.097905e-06,-1.057932e-06,-1.078272e-06,-1.097905e-06,-1.057932e-06,-1.078272e-06,-1.097905e-06,-5.693351e-08,-5.712781e-08,-5.733230e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08,-5.693351e-08,-5.712781e-08,-5.733230e-08
1.749000e-10,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-0.0052638160000000036,-0.0052655729999999731,-0.0052678489999999989,-3.357256e-07,-3.561175e-07,-3.757235e-07,-3.357256e-07,-3.561175e-07,-3.757235e-07,-3.357256e-07,-3.561175e-07,-3.757235e-07,-3.357256e-07,-3.561175e-07,-3.757235e-07,-3.357256e-07,-3.561175e-07,-3.757235e-07,-3.357256e-07,-3.561175e-07,-3.757235e-07,-3.357256e-07,-3.561175e-07,-3.757235e-07,-3.357256e-07,-3.561175e-07,-3.757235e-07,-4.359457e-08,-4.387776e-08,-4.417095e-08,-4.359457e-08,-4.387776e-08,-4.417095e-08,-4.359457e-08,-4.387776e-08,-4.417095e-08,-4.359457e-08,-4.387776e-08,-4.417095e-08,-4.359457e-08,-4.387776e-08,-4.417095e-08,-4.359457e-08,-4.387776e-08,-4.417095e-08,-4.359457e-08,-4.387776e-08,-4.417095e-08,-4.359457e-08,-4.387776e-08,-4.417095e-08
