time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.939328e-03,3.208295e-05,3.413176e-06,4.944905e-05,-1.095033e-05,-2.096135e-06,1.284564e-04,5.703062e-04,3.927557e-04,4.191439e-04,9.035447e-04,3.413176e-06,3.413176e-06,-1.116634e-02,2.839395e-05,8.836382e-05,2.649858e+01,2.039001e-05,1.699167e-06,-8.664981e-05,2.500000e-04,1.633502e-04,1.602745e-04,2.603246e+01,-1.557051e-05,-3.892628e-06,6.968281e-06,2.592439e+01,-4.106117e-06,2.591010e+01,3.033984e-05,2.591574e+01,-3.300382e-05,2.563745e+01,-5.641360e-05,2.534087e+01,3.024841e-04,2.471495e+01,7.088988e-04,2.120700e+01,4.449251e-04,1.940494e+01,2.749593e-04,1.908591e+01,5.061319e-04,1.479988e+01,4.421633e-04,1.320623e+01,3.917526e-04,1.348298e+01,5.941875e-04
1.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.553727e-02,3.173404e-05,3.369117e-06,4.861254e-05,-7.887209e-06,-7.829693e-06,1.467022e-04,5.372581e-04,3.239237e-04,4.593517e-04,7.560171e-04,3.369117e-06,3.369117e-06,-2.281878e-03,3.063561e-05,8.752488e-05,2.650458e+01,1.985114e-05,1.654261e-06,-8.581002e-05,2.500000e-04,1.641900e-04,1.607087e-04,2.602825e+01,-1.254752e-05,-3.136880e-06,6.618162e-06,2.592364e+01,-8.353553e-07,2.591840e+01,2.526336e-05,2.590482e+01,-4.025910e-05,2.562608e+01,-2.072786e-05,2.543230e+01,3.064809e-04,2.491034e+01,5.888594e-04,2.135051e+01,4.950946e-04,1.949427e+01,3.170756e-04,1.921164e+01,3.246688e-04,1.494021e+01,4.778431e-04,1.333202e+01,4.440825e-04,1.363910e+01,4.293622e-04
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.481607e-02,3.001194e-05,3.190648e-06,4.576276e-05,-4.639310e-06,-1.249830e-05,1.584900e-04,5.027276e-04,2.558045e-04,4.938574e-04,6.074725e-04,3.190648e-06,3.190648e-06,7.064746e-03,3.152079e-05,8.677783e-05,2.651021e+01,1.792707e-05,1.493922e-06,-8.508111e-05,2.500000e-04,1.649189e-04,1.608946e-04,2.602503e+01,-9.011804e-06,-2.252951e-06,6.277226e-06,2.592381e+01,2.109525e-06,2.592498e+01,1.886452e-05,2.589225e+01,-4.407341e-05,2.562544e+01,1.559617e-05,2.552293e+01,2.969598e-04,2.506819e+01,4.577205e-04,2.151049e+01,5.536074e-04,1.959420e+01,3.463001e-04,1.928536e+01,1.570049e-04,1.509235e+01,5.201627e-04,1.347074e+01,4.777947e-04,1.374929e+01,2.870555e-04
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.337099e-02,2.696358e-05,2.943709e-06,4.163543e-05,-1.421219e-06,-1.581636e-05,1.635290e-04,4.713547e-04,1.929752e-04,5.232299e-04,4.669219e-04,2.943709e-06,2.943709e-06,1.645676e-02,3.098435e-05,8.620782e-05,2.651510e+01,1.486869e-05,1.239057e-06,-8.450317e-05,2.500000e-04,1.654968e-04,1.608359e-04,2.602289e+01,-5.229540e-06,-1.307385e-06,5.968282e-06,2.592480e+01,4.585400e-06,2.592954e+01,1.166986e-05,2.587908e+01,-4.434125e-05,2.563537e+01,5.001139e-05,2.560898e+01,2.756528e-04,2.518678e+01,3.256620e-04,2.168937e+01,6.198286e-04,1.970080e+01,3.617953e-04,1.931260e+01,1.319837e-05,1.525828e+01,5.687371e-04,1.361708e+01,4.941644e-04,1.382056e+01,1.705213e-04
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.082529e-02,2.272146e-05,2.709891e-06,3.669718e-05,1.571231e-06,-1.761110e-05,1.619354e-04,4.473866e-04,1.391977e-04,5.488603e-04,3.407598e-04,2.709891e-06,2.709891e-06,2.547286e-02,2.905398e-05,8.589082e-05,2.651896e+01,1.105207e-05,9.210062e-07,-8.410194e-05,2.500000e-04,1.658981e-04,1.605541e-04,2.602188e+01,-1.462851e-06,-3.657128e-07,5.709706e-06,2.592644e+01,6.492020e-06,2.593192e+01,4.221944e-06,2.586634e+01,-4.120696e-05,2.565494e+01,8.030957e-05,2.568725e+01,2.447983e-04,2.526725e+01,2.021155e-04,2.188939e+01,6.930291e-04,1.981012e+01,3.642900e-04,1.930145e+01,-9.986963e-05,1.543985e+01,6.233172e-04,1.376636e+01,4.961023e-04,1.386051e+01,7.994663e-05
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.685414e-02,1.749565e-05,2.555245e-06,3.105388e-05,4.173042e-06,-1.782886e-05,1.541885e-04,4.341019e-04,9.736899e-05,5.726201e-04,2.328011e-04,2.555245e-06,2.555245e-06,3.371392e-02,2.584644e-05,8.586426e-05,2.652166e+01,6.933321e-06,5.777768e-07,-8.388679e-05,2.500000e-04,1.661132e-04,1.600864e-04,2.602196e+01,2.048976e-06,5.122440e-07,5.514588e-06,2.592857e+01,7.773970e-06,2.593211e+01,-2.955981e-06,2.585500e+01,-3.504508e-05,2.568269e+01,1.047608e-04,2.575526e+01,2.069309e-04,2.531329e+01,9.485889e-05,2.211247e+01,7.721206e-04,1.991864e+01,3.558025e-04,1.926161e+01,-1.783167e-04,1.563887e+01,6.836777e-04,1.391488e+01,4.875532e-04,1.387659e+01,1.359816e-05
1.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.120381e-02,1.155188e-05,2.505571e-06,2.456185e-05,6.259402e-06,-1.653184e-05,1.410723e-04,4.333379e-04,6.946882e-05,5.964404e-04,1.446694e-04,2.505571e-06,2.505571e-06,4.082601e-02,2.154859e-05,8.610863e-05,2.652316e+01,2.971096e-06,2.475913e-07,-8.385065e-05,2.500000e-04,1.661494e-04,1.594826e-04,2.602302e+01,5.105563e-06,1.276391e-06,5.390377e-06,2.593098e+01,8.419749e-06,2.593027e+01,-9.391766e-06,2.584586e+01,-2.642407e-05,2.571669e+01,1.221985e-04,2.581129e+01,1.646869e-04,2.533057e+01,9.568330e-06,2.236005e+01,8.551501e-04,2.002354e+01,3.392613e-04,1.920357e+01,-2.209792e-04,1.585700e+01,7.493395e-04,1.406018e+01,4.728996e-04,1.387561e+01,-3.128017e-05
1.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.370338e-02,5.181881e-06,2.538652e-06,1.704769e-05,7.751442e-06,-1.388609e-05,1.236090e-04,4.450642e-04,5.649947e-05,6.218530e-04,7.632233e-05,2.538652e-06,2.538652e-06,4.651675e-02,1.638968e-05,8.654909e-05,2.652357e+01,-4.588791e-07,-3.823993e-08,-8.397220e-05,2.500000e-04,1.660278e-04,1.587995e-04,2.602491e+01,7.557157e-06,1.889289e-06,5.339011e-06,2.593350e+01,8.458336e-06,2.592668e+01,-1.469124e-05,2.583956e+01,-1.605617e-05,2.575477e+01,1.320480e-04,2.585440e+01,1.206450e-04,2.532614e+01,-5.031134e-05,2.263271e+01,9.385789e-04,2.012294e+01,3.180949e-04,1.913781e+01,-2.291098e-04,1.609563e+01,8.191095e-04,1.420108e+01,4.564715e-04,1.386356e+01,-5.785312e-05
1.401000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.426804e-02,-1.325629e-06,2.595005e-06,8.503914e-06,8.617854e-06,-1.014249e-05,1.029891e-04,4.670223e-04,5.845624e-05,6.495321e-04,2.657432e-05,2.595005e-06,2.595005e-06,5.056364e-02,1.061355e-05,8.707585e-05,2.652307e+01,-3.129477e-06,-2.607898e-07,-8.422006e-05,2.500000e-04,1.657799e-04,1.580948e-04,2.602742e+01,9.310806e-06,2.327702e-06,5.357424e-06,2.593595e+01,7.953727e-06,2.592173e+01,-1.855896e-05,2.583651e+01,-4.738089e-06,2.579467e+01,1.343011e-04,2.588441e+01,7.720794e-05,2.530775e+01,-8.351465e-05,2.292951e+01,1.016513e-03,2.021600e+01,2.958426e-04,1.907416e+01,-2.060320e-04,1.635556e+01,8.904683e-04,1.433763e+01,4.422080e-04,1.384551e+01,-6.931427e-05
1.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.289518e-02,-7.706444e-06,2.600659e-06,-8.256721e-07,8.872357e-06,-5.612667e-06,8.049953e-05,4.945885e-04,7.436375e-05,6.788948e-04,-6.456780e-06,2.600659e-06,2.600659e-06,5.281569e-02,4.458155e-06,8.757435e-05,2.652189e+01,-4.988396e-06,-4.156996e-07,-8.455799e-05,2.500000e-04,1.654420e-04,1.574210e-04,2.603035e+01,1.033067e-05,2.582667e-06,5.438347e-06,2.593818e+01,6.997941e-06,2.591586e+01,-2.081195e-05,2.583685e+01,6.712092e-06,2.583419e+01,1.294481e-04,2.590182e+01,3.652090e-05,2.528322e+01,-9.080709e-05,2.324727e+01,1.080288e-03,2.030289e+01,2.758162e-04,1.902119e+01,-1.567163e-04,1.663645e+01,9.589308e-04,1.447095e+01,4.334685e-04,1.382558e+01,-6.866997e-05
1.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.965599e-02,-1.373144e-05,2.492345e-06,-1.047374e-05,8.567554e-06,-6.425980e-07,5.744992e-05,5.211420e-04,1.023876e-04,7.078848e-04,-2.500267e-05,2.492345e-06,2.492345e-06,5.319078e-02,-1.854156e-06,8.795421e-05,2.652025e+01,-6.140106e-06,-5.116755e-07,-8.495019e-05,2.500000e-04,1.650498e-04,1.568203e-04,2.603348e+01,1.063299e-05,2.658248e-06,5.571242e-06,2.594008e+01,5.703007e-06,2.590957e+01,-2.138572e-05,2.584051e+01,1.751611e-05,2.587135e+01,1.183801e-04,2.590770e+01,4.137559e-07,2.525990e+01,-7.477199e-05,2.357987e+01,1.119011e-03,2.038469e+01,2.608244e-04,1.898586e+01,-8.729011e-05,1.693623e+01,1.017667e-03,1.460309e+01,4.329548e-04,1.380706e+01,-5.862536e-05
1.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.468556e-02,-1.920680e-05,2.237216e-06,-1.983651e-05,7.786186e-06,4.414054e-06,3.509947e-05,5.391678e-04,1.400089e-04,7.331262e-04,-3.139253e-05,2.237216e-06,2.237216e-06,5.167172e-02,-8.116168e-06,8.816865e-05,2.651833e+01,-6.792296e-06,-5.660246e-07,-8.536541e-05,2.500000e-04,1.646346e-04,1.563220e-04,2.603661e+01,1.027711e-05,2.569277e-06,5.743279e-06,2.594156e+01,4.192434e-06,2.590336e+01,-2.033243e-05,2.584719e+01,2.698934e-05,2.590445e+01,1.022768e-04,2.590366e+01,-2.964357e-05,2.524412e+01,-3.953291e-05,2.391792e+01,1.121511e-03,2.046320e+01,2.529682e-04,1.897316e+01,-4.526421e-06,1.725044e+01,1.057815e-03,1.473682e+01,4.427037e-04,1.379247e+01,-4.152850e-05
1.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.817379e-02,-2.396695e-05,1.843055e-06,-2.826728e-05,6.631073e-06,9.220526e-06,1.458637e-05,5.419642e-04,1.842440e-04,7.506161e-04,-2.787941e-05,1.843055e-06,1.843055e-06,4.830337e-02,-1.412852e-05,8.822114e-05,2.651624e+01,-7.183625e-06,-5.986354e-07,-8.577945e-05,2.500000e-04,1.642205e-04,1.559417e-04,2.603955e+01,9.354269e-06,2.338567e-06,5.940276e-06,2.594258e+01,2.592621e-06,2.589768e+01,-1.781141e-05,2.585643e+01,3.458323e-05,2.593220e+01,8.249416e-05,2.589166e+01,-5.258068e-05,2.524080e+01,9.598614e-06,2.424927e+01,1.079443e-03,2.054073e+01,2.535187e-04,1.898607e+01,8.463619e-05,1.757190e+01,1.069870e-03,1.487541e+01,4.641167e-04,1.378369e+01,-1.934616e-05
1.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.035866e-02,-2.786478e-05,1.357950e-06,-3.516087e-05,5.215040e-06,1.347798e-05,-3.135351e-06,5.253384e-04,2.318938e-04,7.569084e-04,-1.652597e-05,1.357950e-06,1.357950e-06,4.319194e-02,-1.969029e-05,8.815954e-05,2.651402e+01,-7.511914e-06,-6.259928e-07,-8.617560e-05,2.500000e-04,1.638244e-04,1.556828e-04,2.604214e+01,7.976136e-06,1.994034e-06,6.147537e-06,2.594313e+01,1.024642e-06,2.589293e+01,-1.407275e-05,2.586759e+01,3.991356e-05,2.595369e+01,6.046091e-05,2.587393e+01,-6.776207e-05,2.525318e+01,6.655637e-05,2.456031e+01,9.902789e-04,2.061982e+01,2.628939e-04,1.902553e+01,1.735224e-04,1.789095e+01,1.046058e-03,1.502249e+01,4.980104e-04,1.378205e+01,6.342620e-06
1.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.152186e-02,-3.076361e-05,8.598972e-07,-4.004062e-05,3.651920e-06,1.694189e-05,-1.734720e-05,4.885112e-04,2.798104e-04,7.503970e-04,8.668017e-07,8.598972e-07,8.598972e-07,3.650646e-02,-2.459251e-05,8.805997e-05,2.651168e+01,-7.880205e-06,-6.566837e-07,-8.654339e-05,2.500000e-04,1.634566e-04,1.555399e-04,2.604427e+01,6.264489e-06,1.566122e-06,6.350601e-06,2.594323e+01,-4.031563e-07,2.588944e+01,-9.435426e-06,2.587998e+01,4.277362e-05,2.596847e+01,3.758994e-05,2.585283e+01,-7.501327e-05,2.528263e+01,1.250240e-04,2.483793e+01,8.586349e-04,2.070306e+01,2.807427e-04,1.909056e+01,2.561073e-04,1.819641e+01,9.829080e-04,1.518185e+01,5.446795e-04,1.378846e+01,3.434169e-05
1.408000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.198563e-02,-3.253523e-05,4.379653e-07,-4.265071e-05,2.049372e-06,1.943317e-05,-2.760094e-05,4.338892e-04,3.251675e-04,7.320991e-04,2.280006e-05,4.379653e-07,4.379653e-07,2.848069e-02,-2.861875e-05,8.800373e-05,2.650923e+01,-8.273898e-06,-6.894915e-07,-8.687627e-05,2.500000e-04,1.631237e-04,1.555020e-04,2.604587e+01,4.343104e-06,1.085776e-06,6.535917e-06,2.594294e+01,-1.601378e-06,2.588741e+01,-4.261643e-06,2.589284e+01,4.313299e-05,2.597648e+01,1.520654e-05,2.583068e+01,-7.462933e-05,2.532870e+01,1.789780e-04,2.507131e+01,6.952807e-04,2.079281e+01,3.061231e-04,1.917855e+01,3.273776e-04,1.847705e+01,8.828001e-04,1.535731e+01,6.039535e-04,1.380352e+01,6.382389e-05
1.409000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.108641e-03,-3.306651e-05,1.686822e-07,-4.302518e-05,5.037812e-07,2.084419e-05,-3.373342e-05,3.660213e-04,3.657104e-04,7.055397e-04,4.809504e-05,1.686822e-07,1.686822e-07,1.941324e-02,-3.155564e-05,8.805230e-05,2.650667e+01,-8.575156e-06,-7.145963e-07,-8.716902e-05,2.500000e-04,1.628310e-04,1.555565e-04,2.604687e+01,2.332068e-06,5.830170e-07,6.691447e-06,2.594234e+01,-2.504260e-06,2.588696e+01,1.070495e-06,2.590546e+01,4.112383e-05,2.597803e+01,-5.508398e-06,2.580965e+01,-6.735687e-05,2.538928e+01,2.232139e-04,2.525333e+01,5.145153e-04,2.089115e+01,3.377438e-04,1.928560e+01,3.836537e-04,1.872328e+01,7.537187e-04,1.555257e+01,6.751977e-04,1.382765e+01,9.430940e-05
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.721524e-03,-3.227461e-05,9.390328e-08,-4.148712e-05,-9.029232e-07,2.113977e-05,-3.586001e-05,2.903709e-04,3.999580e-04,6.757989e-04,7.589333e-05,9.390328e-08,9.390328e-08,9.662793e-03,-3.321318e-05,8.822734e-05,2.650407e+01,-8.611038e-06,-7.175865e-07,-8.741586e-05,2.500000e-04,1.625841e-04,1.556909e-04,2.604727e+01,3.441027e-07,8.602568e-08,6.807240e-06,2.594151e+01,-3.072553e-06,2.588806e+01,6.193876e-06,2.591717e+01,3.701743e-05,2.597378e+01,-2.356222e-05,2.579163e+01,-5.434374e-05,2.546088e+01,2.537867e-04,2.538110e+01,3.312567e-04,2.099973e+01,3.742231e-04,1.940693e+01,4.228265e-04,1.892840e+01,6.074280e-04,1.577104e+01,7.571781e-04,1.386114e+01,1.256364e-04
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.710114e-02,-3.012749e-05,2.077700e-07,-3.854915e-05,-2.104997e-06,2.035391e-05,-3.434754e-05,2.123735e-04,4.273182e-04,6.481302e-04,1.056419e-04,2.077700e-07,2.077700e-07,-3.634806e-04,-3.345095e-05,8.850271e-05,2.650154e+01,-8.221039e-06,-6.850866e-07,-8.760985e-05,2.500000e-04,1.623901e-04,1.558937e-04,2.604710e+01,-1.517922e-06,-3.794806e-07,6.875945e-06,2.594057e+01,-3.294448e-06,2.589061e+01,1.077678e-05,2.592739e+01,3.119425e-05,2.596462e+01,-3.818367e-05,2.577812e+01,-3.705563e-05,2.553909e+01,2.682999e-04,2.545588e+01,1.588527e-04,2.111986e+01,4.143242e-04,1.953741e+01,4.444440e-04,1.908935e+01,4.570028e-04,1.601558e+01,8.476902e-04,1.390430e+01,1.579235e-04
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.562891e-02,-2.666364e-05,4.587358e-07,-3.473270e-05,-3.053751e-06,1.858283e-05,-2.976996e-05,1.369045e-04,4.480930e-04,6.265762e-04,1.370638e-04,4.587358e-07,4.587358e-07,-1.022906e-02,-3.220376e-05,8.881270e-05,2.649922e+01,-7.321668e-06,-6.101390e-07,-8.774382e-05,2.500000e-04,1.622562e-04,1.561538e-04,2.604640e+01,-3.163253e-06,-7.908133e-07,6.893230e-06,2.593961e+01,-3.184522e-06,2.589440e+01,1.454315e-05,2.593568e+01,2.411035e-05,2.595168e+01,-4.884634e-05,2.577014e+01,-1.716433e-05,2.561905e+01,2.660043e-04,2.548240e+01,7.908728e-06,2.125250e+01,4.571291e-04,1.967198e+01,4.496099e-04,1.920674e+01,3.146596e-04,1.628809e+01,9.428967e-04,1.395748e+01,1.915226e-04
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.292876e-02,-2.200371e-05,7.676463e-07,-3.037497e-05,-3.718033e-06,1.597509e-05,-2.285165e-05,6.804898e-05,4.633690e-04,6.128557e-04,1.701137e-04,7.676463e-07,7.676463e-07,-1.949308e-02,-2.949858e-05,8.907533e-05,2.649724e+01,-5.944631e-06,-4.953859e-07,-8.781229e-05,2.500000e-04,1.621877e-04,1.564586e-04,2.604525e+01,-4.515952e-06,-1.128988e-06,6.858073e-06,2.593873e+01,-2.780846e-06,2.589917e+01,1.728749e-05,2.594174e+01,1.626309e-05,2.593616e+01,-5.528202e-05,2.576820e+01,3.581954e-06,2.569588e+01,2.477029e-04,2.546813e+01,-1.140884e-04,2.139843e+01,5.021329e-04,1.980611e+01,4.407014e-04,1.928443e+01,1.903534e-04,1.658889e+01,1.036464e-03,1.402118e+01,2.269594e-04
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.867382e-02,-1.634885e-05,1.055971e-06,-2.552017e-05,-4.084522e-06,1.271956e-05,-1.440400e-05,9.006815e-06,4.748156e-04,6.057028e-04,2.049209e-04,1.055971e-06,1.055971e-06,-2.773789e-02,-2.545701e-05,8.922248e-05,2.649572e+01,-4.233627e-06,-3.528022e-07,-8.781371e-05,2.500000e-04,1.621863e-04,1.567930e-04,2.604375e+01,-5.518174e-06,-1.379544e-06,6.772834e-06,2.593800e+01,-2.140553e-06,2.590458e+01,1.888374e-05,2.594541e+01,8.157995e-06,2.591935e+01,-5.748260e-05,2.577232e+01,2.349319e-05,2.576514e+01,2.154989e-04,2.542231e+01,-2.027169e-04,2.155833e+01,5.492449e-04,1.993609e+01,4.209725e-04,1.932879e+01,9.112601e-05,1.691580e+01,1.118876e-03,1.409607e+01,2.648585e-04
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.260739e-02,-9.964765e-06,1.272539e-06,-1.997271e-05,-4.157687e-06,9.031867e-06,-5.261100e-06,-3.796512e-05,4.844264e-04,6.009008e-04,2.417221e-04,1.272539e-06,1.272539e-06,-3.459468e-02,-2.028208e-05,8.922459e-05,2.649473e+01,-2.400993e-06,-2.000827e-07,-8.775197e-05,2.500000e-04,1.622480e-04,1.571383e-04,2.604201e+01,-6.133538e-06,-1.533385e-06,6.643095e-06,2.593749e+01,-1.334276e-06,2.591030e+01,1.928806e-05,2.594669e+01,2.785730e-07,2.590246e+01,-5.568902e-05,2.578200e+01,4.106271e-05,2.582316e+01,1.724502e-04,2.535510e+01,-2.563990e-04,2.173291e+01,5.986913e-04,2.005926e+01,3.941260e-04,1.934782e+01,2.096383e-05,1.726333e+01,1.177652e-03,1.418299e+01,3.058601e-04
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.455790e-02,-3.156058e-06,1.406265e-06,-1.351266e-05,-3.959075e-06,5.140286e-06,3.780502e-06,-7.158908e-05,4.942378e-04,5.922720e-04,2.807992e-04,1.406265e-06,1.406265e-06,-3.976364e-02,-1.423401e-05,8.909815e-05,2.649426e+01,-6.632125e-07,-5.526771e-08,-8.763661e-05,2.500000e-04,1.623634e-04,1.574736e-04,2.604014e+01,-6.349717e-06,-1.587429e-06,6.477252e-06,2.593723e+01,-4.399642e-07,2.591596e+01,1.853580e-05,2.594571e+01,-6.939997e-06,2.588663e+01,-5.036616e-05,2.579639e+01,5.507059e-05,2.586726e+01,1.221974e-04,2.527676e+01,-2.761077e-04,2.192294e+01,6.508155e-04,2.017404e+01,3.639338e-04,1.935030e+01,-1.907485e-05,1.762210e+01,1.199226e-03,1.428297e+01,3.505381e-04
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.444627e-02,3.760717e-06,1.478452e-06,-6.167138e-06,-3.525553e-06,1.271526e-06,1.201346e-05,-9.154979e-05,5.060436e-04,5.735739e-04,3.224355e-04,1.478452e-06,1.478452e-06,-4.302697e-02,-7.604037e-06,8.889206e-05,2.649427e+01,8.156418e-07,6.797015e-08,-8.748158e-05,2.500000e-04,1.625184e-04,1.577774e-04,2.603827e+01,-6.179349e-06,-1.544837e-06,6.285878e-06,2.593724e+01,4.633960e-07,2.592123e+01,1.673364e-05,2.594272e+01,-1.313238e-05,2.587281e+01,-4.216414e-05,2.581428e+01,6.465616e-05,2.589585e+01,6.861771e-05,2.519697e+01,-2.649907e-04,2.212925e+01,7.057698e-04,2.027994e+01,3.339505e-04,1.934493e+01,-3.058498e-05,1.797920e+01,1.172505e-03,1.439719e+01,3.993496e-04
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.228668e-02,1.047730e-05,1.519225e-06,1.629588e-06,-2.906374e-06,-2.362590e-06,1.886002e-05,-9.839895e-05,5.211108e-04,5.406253e-04,3.669065e-04,1.519225e-06,1.519225e-06,-4.425542e-02,-6.944094e-07,8.866001e-05,2.649467e+01,1.948006e-06,1.623338e-07,-8.730312e-05,2.500000e-04,1.626969e-04,1.580306e-04,2.603650e+01,-5.658759e-06,-1.414690e-06,6.080939e-06,2.593750e+01,1.301675e-06,2.592584e+01,1.404763e-05,2.593808e+01,-1.801936e-05,2.586175e+01,-3.186794e-05,2.583430e+01,6.935516e-05,2.590853e+01,1.553113e-05,2.512421e+01,-2.278837e-04,2.235260e+01,7.631019e-04,2.037750e+01,3.073286e-04,1.933961e+01,-1.741338e-05,1.831959e+01,1.092762e-03,1.452696e+01,4.526409e-04
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.818316e-02,1.670374e-05,1.541968e-06,9.105168e-06,-2.159282e-06,-5.576933e-06,2.389945e-05,-9.338882e-05,5.398999e-04,4.926229e-04,4.145093e-04,1.541968e-06,1.541968e-06,-4.341072e-02,6.191361e-06,8.843407e-05,2.649535e+01,2.707900e-06,2.256583e-07,-8.711776e-05,2.500000e-04,1.628822e-04,1.582185e-04,2.603493e+01,-4.844587e-06,-1.211147e-06,5.874918e-06,2.593800e+01,2.010679e-06,2.592954e+01,1.068861e-05,2.593219e+01,-2.141833e-05,2.585394e+01,-2.033894e-05,2.585496e+01,6.910173e-05,2.590597e+01,-3.353573e-05,2.506538e+01,-1.707357e-04,2.259341e+01,8.212607e-04,2.046810e+01,2.867171e-04,1.934086e+01,1.488484e-05,1.862829e+01,9.637632e-04,1.467367e+01,5.107226e-04
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.232417e-02,2.217094e-05,1.531004e-06,1.542599e-05,-1.346136e-06,-8.222675e-06,2.688214e-05,-7.827324e-05,5.618161e-04,4.320621e-04,4.656194e-04,1.531004e-06,1.531004e-06,-4.054616e-02,1.275118e-05,8.821429e-05,2.649621e+01,3.092056e-06,2.576714e-07,-8.694096e-05,2.500000e-04,1.630590e-04,1.583313e-04,2.603363e+01,-3.808950e-06,-9.522375e-07,5.679947e-06,2.593868e+01,2.540111e-06,2.593217e+01,6.895937e-06,2.592552e+01,-2.324797e-05,2.584963e+01,-8.453014e-06,2.587486e+01,6.419941e-05,2.588981e+01,-7.553722e-05,2.502550e+01,-1.000155e-04,2.285136e+01,8.771082e-04,2.055385e+01,2.742158e-04,1.935337e+01,5.972096e-05,1.889262e+01,7.969417e-04,1.483884e+01,5.739944e-04
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.497621e-02,2.663272e-05,1.449943e-06,2.003048e-05,-5.286562e-07,-1.019416e-05,2.773122e-05,-5.512128e-05,5.850631e-04,3.635730e-04,5.207558e-04,1.449943e-06,1.449943e-06,-3.580584e-02,1.868732e-05,8.797959e-05,2.649712e+01,3.084804e-06,2.570670e-07,-8.678671e-05,2.500000e-04,1.632133e-04,1.583648e-04,2.603267e+01,-2.633981e-06,-6.584953e-07,5.506991e-06,2.593948e+01,2.856218e-06,2.593363e+01,2.920824e-06,2.591853e+01,-2.352671e-05,2.584879e+01,2.959577e-06,2.589269e+01,5.526775e-05,2.586253e+01,-1.080589e-04,2.500772e+01,-2.218264e-05,2.312484e+01,9.256150e-04,2.063740e+01,2.713582e-04,1.937987e+01,1.102197e-04,1.910396e+01,6.083219e-04,1.502417e+01,6.430642e-04
