time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
1.215e-10,0.0,0.0,0.0,0.002252286,-0.01284711,-4.049574e-06,-9.539745e-06,0.940427,13.50759
1.216e-10,0.0,0.0,0.0,0.001088083,-0.01512167,-4.227195e-06,-7.085211e-06,0.9404563,13.50754
1.217e-10,0.0,0.0,0.0,-0.0001049831,-0.01673792,-4.23182e-06,-4.443343e-06,0.9404778,13.50746
1.218e-10,0.0,0.0,0.0,-0.001275988,-0.01763148,-4.070881e-06,-1.734008e-06,0.9404922,13.50735
1.219e-10,0.0,0.0,0.0,-0.002375999,-0.01777076,-3.757703e-06,9.302556e-07,0.9405002,13.50724
1.22e-10,0.0,0.0,0.0,-0.003360179,-0.01715838,-3.310441e-06,3.446404e-06,0.9405033,13.50712
1.221e-10,0.0,0.0,0.0,-0.004189633,-0.01583088,-2.750988e-06,5.722804e-06,0.9405028,13.507
1.222e-10,0.0,0.0,0.0,-0.00483291,-0.01385654,-2.103923e-06,7.68164e-06,0.9405002,13.50689
1.223e-10,0.0,0.0,0.0,-0.005267112,-0.01133153,-1.395548e-06,9.261824e-06,0.9404965,13.50679
1.224e-10,0.0,0.0,0.0,-0.005478582,-0.008374744,-6.530244e-07,1.042174e-05,0.9404925,13.5067
1.225e-10,0.0,0.0,0.0,-0.00546317,-0.005121553,9.640725e-08,1.114087e-05,0.9404886,13.50664
1.226e-10,0.0,0.0,0.0,-0.005226085,-0.001716968,8.261651e-07,1.141943e-05,0.9404848,13.50659
1.227e-10,0.0,0.0,0.0,-0.004781375,0.001691442,1.511033e-06,1.127592e-05,0.9404804,13.50655
1.228e-10,0.0,0.0,0.0,-0.004151082,0.004960426,2.127852e-06,1.07428e-05,0.9404747,13.50652
1.229e-10,0.0,0.0,0.0,-0.003364118,0.007957378,2.656194e-06,9.86155e-06,0.9404667,13.50649
1.23e-10,0.0,0.0,0.0,-0.002454933,0.01056579,3.078961e-06,8.678081e-06,0.9404554,13.50646
1.231e-10,0.0,0.0,0.0,-0.001462023,0.01268961,3.382907e-06,7.239648e-06,0.9404399,13.50642
1.232e-10,0.0,0.0,0.0,-0.0004263412,0.01425632,3.559011e-06,5.593584e-06,0.9404196,13.50638
1.233e-10,0.0,0.0,0.0,0.0006103262,0.0152187,3.602703e-06,3.78779e-06,0.9403944,13.50633
1.234e-10,0.0,0.0,0.0,0.001606977,0.01555538,3.513924e-06,1.872298e-06,0.9403647,13.50628
1.235e-10,0.0,0.0,0.0,0.002524937,0.01527014,3.297034e-06,-9.898319e-08,0.9403312,13.50622
1.236e-10,0.0,0.0,0.0,0.003329292,0.01439042,2.960599e-06,-2.067214e-06,0.9402955,13.50618
1.237e-10,0.0,0.0,0.0,0.00399015,0.01296493,2.517082e-06,-3.968884e-06,0.9402592,13.50615
1.238e-10,0.0,0.0,0.0,0.004483702,0.01106088,1.98245e-06,-5.737607e-06,0.9402245,13.50613
1.239e-10,0.0,0.0,0.0,0.004793033,0.008760811,1.375728e-06,-7.307254e-06,0.9401935,13.50614
1.24e-10,0.0,0.0,0.0,0.004908663,0.006159285,7.184777e-07,-8.615899e-06,0.9401685,13.50619
1.241e-10,0.0,0.0,0.0,0.004828796,0.003359441,3.420104e-08,-9.609888e-06,0.9401515,13.50626
1.242e-10,0.0,0.0,0.0,0.004559268,0.0004695101,-6.523434e-07,-1.024732e-05,0.940144,13.50637
1.243e-10,0.0,0.0,0.0,0.004113204,-0.002400715,-1.315917e-06,-1.050042e-05,0.9401473,13.50651
1.244e-10,0.0,0.0,0.0,0.0035104,-0.005143453,-1.931655e-06,-1.035672e-05,0.9401619,13.50667
1.245e-10,0.0,0.0,0.0,0.002776454,-0.007656496,-2.475972e-06,-9.818975e-06,0.9401876,13.50685
1.246e-10,0.0,0.0,0.0,0.001941692,-0.009846724,-2.92747e-06,-8.904393e-06,0.9402237,13.50703
1.247e-10,0.0,0.0,0.0,0.001039934,-0.01163343,-3.267819e-06,-7.643549e-06,0.9402686,13.5072
1.248e-10,0.0,0.0,0.0,0.0001071438,-0.01295136,-3.482534e-06,-6.079335e-06,0.9403205,13.50736
1.249e-10,0.0,0.0,0.0,-0.0008199697,-0.01375322,-3.561638e-06,-4.266089e-06,0.9403766,13.50748
1.25e-10,0.0,0.0,0.0,-0.001705361,-0.01401167,-3.500168e-06,-2.268747e-06,0.9404343,13.50757
1.251e-10,0.0,0.0,0.0,-0.002515002,-0.01372042,-3.298515e-06,-1.616545e-07,0.9404903,13.50761
1.252e-10,0.0,0.0,0.0,-0.003218133,-0.01289455,-2.962583e-06,1.97337e-06,0.9405418,13.5076
1.253e-10,0.0,0.0,0.0,-0.003788383,-0.01156997,-2.503767e-06,4.049973e-06,0.9405857,13.50755
1.254e-10,0.0,0.0,0.0,-0.0042047,-0.00980197,-1.938734e-06,5.981205e-06,0.9406196,13.50744
1.255e-10,0.0,0.0,0.0,-0.004452086,-0.00766292,-1.288993e-06,7.684135e-06,0.9406415,13.5073
1.256e-10,0.0,0.0,0.0,-0.004522103,-0.005239377,-5.802422e-07,9.084564e-06,0.9406498,13.50712
1.257e-10,0.0,0.0,0.0,-0.004413138,-0.002628534,1.585253e-07,1.012118e-05,0.940644,13.50692
1.258e-10,0.0,0.0,0.0,-0.004130435,6.570408e-05,8.961514e-07,1.074862e-05,0.9406242,13.5067
1.259e-10,0.0,0.0,0.0,-0.003685877,0.002736895,1.600651e-06,1.093916e-05,0.9405912,13.50649
1.26e-10,0.0,0.0,0.0,-0.003097544,0.005280295,2.240711e-06,1.068307e-05,0.9405467,13.50628
1.261e-10,0.0,0.0,0.0,-0.002389048,0.007596976,2.787259e-06,9.988069e-06,0.940493,13.5061
1.262e-10,0.0,0.0,0.0,-0.001588666,0.009597649,3.215017e-06,8.878341e-06,0.9404329,13.50594
1.263e-10,0.0,0.0,0.0,-0.000728294,0.01120604,3.503899e-06,7.393485e-06,0.9403697,13.50583
1.264e-10,0.0,0.0,0.0,0.0001577424,0.01236168,3.640168e-06,5.587736e-06,0.9403068,13.50576
1.265e-10,0.0,0.0,0.0,0.001034001,0.01302202,3.617243e-06,3.529294e-06,0.9402476,13.50574
1.266e-10,0.0,0.0,0.0,0.001865302,0.01316382,3.436099e-06,1.299422e-06,0.9401953,13.50576
1.267e-10,0.0,0.0,0.0,0.002618133,0.01278382,3.105235e-06,-1.009188e-06,0.9401526,13.50583
1.268e-10,0.0,0.0,0.0,0.003262021,0.01189868,2.640219e-06,-3.295268e-06,0.9401218,13.50595
1.269e-10,0.0,0.0,0.0,0.003770816,0.01054427,2.062855e-06,-5.453299e-06,0.9401042,13.5061
1.27e-10,0.0,0.0,0.0,0.004123826,0.008774357,1.400036e-06,-7.379246e-06,0.9401005,13.50628
1.271e-10,0.0,0.0,0.0,0.004306738,0.006658763,6.823562e-07,-8.977245e-06,0.9401105,13.50648
1.272e-10,0.0,0.0,0.0,0.00431229,0.004280947,-5.743357e-08,-1.016647e-05,0.9401333,13.50669
1.273e-10,0.0,0.0,0.0,0.004140634,0.001735161,-7.860362e-07,-1.088722e-05,0.9401671,13.5069
1.274e-10,0.0,0.0,0.0,0.00379938,-0.0008768827,-1.471215e-06,-1.110537e-05,0.9402096,13.50709
1.275e-10,0.0,0.0,0.0,0.003303302,-0.003449761,-2.083308e-06,-1.081454e-05,0.9402583,13.50726
1.276e-10,0.0,0.0,0.0,0.002673716,-0.005878428,-2.596573e-06,-1.003574e-05,0.9403102,13.5074
1.277e-10,0.0,0.0,0.0,0.001937559,-0.008062528,-2.990304e-06,-8.814914e-06,0.9403623,13.50749
1.278e-10,0.0,0.0,0.0,0.001126204,-0.009910764,-3.249648e-06,-7.218773e-06,0.940412,13.50755
1.279e-10,0.0,0.0,0.0,0.0002740769,-0.01134508,-3.366107e-06,-5.329903e-06,0.9404568,13.50756
1.28e-10,0.0,0.0,0.0,-0.0005828627,-0.01230445,-3.337698e-06,-3.241643e-06,0.9404947,13.50753
1.281e-10,0.0,0.0,0.0,-0.001408701,-0.01274797,-3.168798e-06,-1.053216e-06,0.9405243,13.50745
1.282e-10,0.0,0.0,0.0,-0.002169134,-0.01265704,-2.869705e-06,1.134815e-06,0.9405448,13.50735
1.283e-10,0.0,0.0,0.0,-0.00283294,-0.01203656,-2.455971e-06,3.224856e-06,0.9405558,13.50722
1.284e-10,0.0,0.0,0.0,-0.003373296,-0.01091483,-1.947551e-06,5.126493e-06,0.9405576,13.50707
1.285e-10,0.0,0.0,0.0,-0.003768877,-0.009342345,-1.367839e-06,6.760585e-06,0.940551,13.50691
1.286e-10,0.0,0.0,0.0,-0.004004694,-0.007389404,-7.426039e-07,8.062995e-06,0.940537,13.50676
1.287e-10,0.0,0.0,0.0,-0.004072645,-0.005142769,-9.888943e-08,8.987559e-06,0.940517,13.50661
1.288e-10,0.0,0.0,0.0,-0.003971754,-0.002701469,5.361195e-07,9.507829e-06,0.9404925,13.50649
1.289e-10,0.0,0.0,0.0,-0.003708111,-0.0001720707,1.136217e-06,9.617292e-06,0.9404649,13.50639
1.29e-10,0.0,0.0,0.0,-0.003294506,0.002336364,1.677254e-06,9.32807e-06,0.9404357,13.50631
1.291e-10,0.0,0.0,0.0,-0.0027498,0.004717327,2.138136e-06,8.668403e-06,0.9404062,13.50626
1.292e-10,0.0,0.0,0.0,-0.002098053,0.00687166,2.501674e-06,7.679476e-06,0.9403776,13.50623
1.293e-10,0.0,0.0,0.0,-0.001367456,0.008711854,2.755254e-06,6.412186e-06,0.9403507,13.50623
1.294e-10,0.0,0.0,0.0,-0.0005891094,0.01016563,2.891271e-06,4.924337e-06,0.9403263,13.50625
1.295e-10,0.0,0.0,0.0,0.0002043049,0.01117867,2.907307e-06,3.278473e-06,0.9403049,13.50629
1.296e-10,0.0,0.0,0.0,0.0009798912,0.01171641,2.806035e-06,1.540263e-06,0.9402869,13.50633
1.297e-10,0.0,0.0,0.0,0.001705909,0.01176485,2.594882e-06,-2.228451e-07,0.9402722,13.50638
1.298e-10,0.0,0.0,0.0,0.002353075,0.01133047,2.285481e-06,-1.943102e-06,0.9402611,13.50644
1.299e-10,0.0,0.0,0.0,0.002895757,0.01043933,1.89296e-06,-3.554357e-06,0.9402535,13.5065
1.3e-10,0.0,0.0,0.0,0.003312994,0.009135354,1.435137e-06,-4.994509e-06,0.9402491,13.50656
1.301e-10,0.0,0.0,0.0,0.003589311,0.007478143,9.316645e-07,-6.208377e-06,0.940248,13.50661
1.302e-10,0.0,0.0,0.0,0.003715299,0.005540247,4.031748e-07,-7.150664e-06,0.94025,13.50667
1.303e-10,0.0,0.0,0.0,0.003687913,0.003404094,-1.295401e-07,-7.788541e-06,0.9402549,13.50672
1.304e-10,0.0,0.0,0.0,0.003510505,0.001158661,-6.462886e-07,-8.103408e-06,0.9402625,13.50677
1.305e-10,0.0,0.0,0.0,0.003192571,-0.001104029,-1.128164e-06,-8.091543e-06,0.9402727,13.50682
1.306e-10,0.0,0.0,0.0,0.002749247,-0.003292483,-1.558139e-06,-7.763536e-06,0.9402854,13.50687
1.307e-10,0.0,0.0,0.0,0.002200567,-0.005319301,-1.92156e-06,-7.142691e-06,0.9403005,13.50692
1.308e-10,0.0,0.0,0.0,0.001570524,-0.007104603,-2.206539e-06,-6.262756e-06,0.9403177,13.50696
1.309e-10,0.0,0.0,0.0,0.0008859996,-0.008579188,-2.404227e-06,-5.1654e-06,0.9403368,13.507
1.31e-10,0.0,0.0,0.0,0.0001755816,-0.009687287,-2.508987e-06,-3.89782e-06,0.9403575,13.50704
1.311e-10,0.0,0.0,0.0,-0.000531642,-0.01038878,-2.518456e-06,-2.510708e-06,0.9403794,13.50707
1.312e-10,0.0,0.0,0.0,-0.00120728,-0.01066071,-2.43352e-06,-1.056605e-06,0.940402,13.50709
1.313e-10,0.0,0.0,0.0,-0.001824768,-0.01049812,-2.258209e-06,4.114664e-07,0.9404245,13.5071
1.314e-10,0.0,0.0,0.0,-0.002360385,-0.009914004,-1.999532e-06,1.841287e-06,0.9404461,13.50709
1.315e-10,0.0,0.0,0.0,-0.002794126,-0.008938479,-1.667251e-06,3.182804e-06,0.9404662,13.50707
1.316e-10,0.0,0.0,0.0,-0.003110392,-0.007617243,-1.273608e-06,4.389627e-06,0.9404835,13.50704
1.317e-10,0.0,0.0,0.0,-0.003298495,-0.006009325,-8.329949e-07,5.420582e-06,0.9404974,13.507
1.318e-10,0.0,0.0,0.0,-0.003352949,-0.004184321,-3.615628e-07,6.241172e-06,0.9405067,13.50694
1.319e-10,0.0,0.0,0.0,-0.003273564,-0.002219248,1.232452e-07,6.82472e-06,0.9405108,13.50688
1.32e-10,0.0,0.0,0.0,-0.003065336,-0.0001951705,6.032339e-07,7.153085e-06,0.9405089,13.5068
1.321e-10,0.0,0.0,0.0,-0.00273816,0.001806221,1.060072e-06,7.216877e-06,0.9405008,13.50671
1.322e-10,0.0,0.0,0.0,-0.002306362,0.003705935,1.475966e-06,7.015284e-06,0.9404864,13.50662
1.323e-10,0.0,0.0,0.0,-0.001788097,0.005430756,1.834373e-06,6.555657e-06,0.9404659,13.50653
1.324e-10,0.0,0.0,0.0,-0.001204618,0.006915953,2.120709e-06,5.853076e-06,0.94044,13.50645
1.325e-10,0.0,0.0,0.0,-0.0005794434,0.008107539,2.323018e-06,4.930011e-06,0.9404097,13.50637
1.326e-10,0.0,0.0,0.0,6.253587e-05,0.008963992,2.432554e-06,3.816147e-06,0.9403762,13.5063
1.327e-10,0.0,0.0,0.0,0.0006960022,0.009457439,2.444243e-06,2.548268e-06,0.9403413,13.50625
1.328e-10,0.0,0.0,0.0,0.001296162,0.009574276,2.356986e-06,1.170024e-06,0.9403066,13.50621
1.329e-10,0.0,0.0,0.0,0.001839682,0.009315261,2.17379e-06,-2.686553e-07,0.9402739,13.5062
1.33e-10,0.0,0.0,0.0,0.002305566,0.008695124,1.901703e-06,-1.712714e-06,0.940245,13.50621
1.331e-10,0.0,0.0,0.0,0.002675964,0.007741742,1.551579e-06,-3.103815e-06,0.9402214,13.50625
1.332e-10,0.0,0.0,0.0,0.002936848,0.006494941,1.137647e-06,-4.38287e-06,0.9402047,13.50631
1.333e-10,0.0,0.0,0.0,0.003078565,0.005004976,6.769427e-07,-5.493085e-06,0.9401956,13.50639
1.334e-10,0.0,0.0,0.0,0.003096208,0.003330718,1.885889e-07,-6.383254e-06,0.9401949,13.50649
1.335e-10,0.0,0.0,0.0,0.002989815,0.001537612,-3.070148e-07,-7.010947e-06,0.9402026,13.50661
1.336e-10,0.0,0.0,0.0,0.002764365,-0.0003045896,-7.890759e-07,-7.345225e-06,0.9402183,13.50673
1.337e-10,0.0,0.0,0.0,0.002429579,-0.002124269,-1.237319e-06,-7.368613e-06,0.9402413,13.50686
1.338e-10,0.0,0.0,0.0,0.001999522,-0.003850511,-1.632878e-06,-7.078154e-06,0.9402704,13.50698
1.339e-10,0.0,0.0,0.0,0.001492037,-0.005415744,-1.959133e-06,-6.485525e-06,0.940304,13.50709
1.34e-10,0.0,0.0,0.0,0.0009280126,-0.00675836,-2.202438e-06,-5.616305e-06,0.9403403,13.50718
1.341e-10,0.0,0.0,0.0,0.0003305273,-0.007825209,-2.352719e-06,-4.508562e-06,0.9403776,13.50725
1.342e-10,0.0,0.0,0.0,-0.0002760926,-0.008573859,-2.403902e-06,-3.210939e-06,0.9404138,13.50729
1.343e-10,0.0,0.0,0.0,-0.0008672702,-0.008974484,-2.354161e-06,-1.780377e-06,0.9404472,13.5073
1.344e-10,0.0,0.0,0.0,-0.00141918,-0.009011281,-2.205979e-06,-2.795674e-07,0.9404763,13.50728
1.345e-10,0.0,0.0,0.0,-0.001909715,-0.008683308,-1.966027e-06,1.225819e-06,0.9404995,13.50723
1.346e-10,0.0,0.0,0.0,-0.002319382,-0.008004674,-1.644866e-06,2.670087e-06,0.9405161,13.50716
1.347e-10,0.0,0.0,0.0,-0.00263208,-0.007004064,-1.256494e-06,3.990563e-06,0.9405252,13.50707
1.348e-10,0.0,0.0,0.0,-0.002835736,-0.005723586,-8.17749e-07,5.130593e-06,0.9405267,13.50696
1.349e-10,0.0,0.0,0.0,-0.00292278,-0.004217002,-3.475981e-07,6.042275e-06,0.9405207,13.50684
1.35e-10,0.0,0.0,0.0,-0.002890421,-0.002547421,1.336796e-07,6.688688e-06,0.9405078,13.50672
1.351e-10,0.0,0.0,0.0,-0.00274074,-0.0007845574,6.053732e-07,7.045429e-06,0.9404887,13.50661
1.352e-10,0.0,0.0,0.0,-0.002480582,0.0009983012,1.047259e-06,7.101347e-06,0.9404646,13.5065
1.353e-10,0.0,0.0,0.0,-0.002121256,0.002727469,1.440512e-06,6.858485e-06,0.9404367,13.50641
1.354e-10,0.0,0.0,0.0,-0.001678055,0.004332029,1.768575e-06,6.331363e-06,0.9404066,13.50634
1.355e-10,0.0,0.0,0.0,-0.001169624,0.005746837,2.017915e-06,5.545799e-06,0.9403757,13.50629
1.356e-10,0.0,0.0,0.0,-0.0006171863,0.00691522,2.178649e-06,4.537464e-06,0.9403454,13.50626
1.357e-10,0.0,0.0,0.0,-4.366582e-05,0.00779126,2.244974e-06,3.350327e-06,0.9403171,13.50626
1.358e-10,0.0,0.0,0.0,0.000527256,0.008341561,2.21539e-06,2.03504e-06,0.9402921,13.50627
1.359e-10,0.0,0.0,0.0,0.001072122,0.008546456,2.0927e-06,6.472318e-07,0.9402713,13.50631
1.36e-10,0.0,0.0,0.0,0.001568672,0.008400603,1.883785e-06,-7.543934e-07,0.9402555,13.50636
1.361e-10,0.0,0.0,0.0,0.001996767,0.007913007,1.59919e-06,-2.110227e-06,0.9402451,13.50643
1.362e-10,0.0,0.0,0.0,0.002339233,0.007106464,1.252534e-06,-3.36224e-06,0.9402404,13.5065
1.363e-10,0.0,0.0,0.0,0.002582567,0.006016492,8.597977e-07,-4.456708e-06,0.9402412,13.50658
1.364e-10,0.0,0.0,0.0,0.002717503,0.004689795,4.38535e-07,-5.346992e-06,0.9402472,13.50667
1.365e-10,0.0,0.0,0.0,0.002739376,0.003182331,7.038799e-09,-5.996117e-06,0.9402577,13.50675
1.366e-10,0.0,0.0,0.0,0.002648301,0.001557042,-4.164825e-07,-6.378856e-06,0.9402722,13.50683
1.367e-10,0.0,0.0,0.0,0.002449131,-0.0001186777,-8.146874e-07,-6.483051e-06,0.9402896,13.5069
1.368e-10,0.0,0.0,0.0,0.002151212,-0.001775693,-1.171807e-06,-6.310028e-06,0.9403091,13.50696
1.369e-10,0.0,0.0,0.0,0.001767937,-0.003345939,-1.47425e-06,-5.874073e-06,0.9403297,13.507
1.37e-10,0.0,0.0,0.0,0.001316135,-0.004765223,-1.711076e-06,-5.201096e-06,0.9403505,13.50704
1.371e-10,0.0,0.0,0.0,0.0008153045,-0.005975909,-1.874341e-06,-4.326679e-06,0.9403708,13.50706
1.372e-10,0.0,0.0,0.0,0.0002867487,-0.006929359,-1.959291e-06,-3.293784e-06,0.9403898,13.50707
1.373e-10,0.0,0.0,0.0,-0.0002473562,-0.007588024,-1.964415e-06,-2.150334e-06,0.940407,13.50706
1.374e-10,0.0,0.0,0.0,-0.0007649158,-0.007927051,-1.89137e-06,-9.468534e-07,0.940422,13.50704
1.375e-10,0.0,0.0,0.0,-0.001244847,-0.007935337,-1.744786e-06,2.657527e-07,0.9404344,13.50701
1.376e-10,0.0,0.0,0.0,-0.001667947,-0.007615942,-1.531979e-06,1.43824e-06,0.940444,13.50697
1.377e-10,0.0,0.0,0.0,-0.002017656,-0.006985859,-1.26258e-06,2.524884e-06,0.9404509,13.50693
1.378e-10,0.0,0.0,0.0,-0.002280701,-0.006075124,-9.481184e-07,3.485135e-06,0.9404549,13.50688
1.379e-10,0.0,0.0,0.0,-0.002447572,-0.004925338,-6.015493e-07,4.285026e-06,0.9404561,13.50683
1.38e-10,0.0,0.0,0.0,-0.002512841,-0.003587659,-2.367646e-07,4.898256e-06,0.9404545,13.50678
1.381e-10,0.0,0.0,0.0,-0.002475299,-0.002120403,1.319188e-07,5.306869e-06,0.9404504,13.50673
1.382e-10,0.0,0.0,0.0,-0.002337923,-0.000586358,4.902742e-07,5.501483e-06,0.9404437,13.50668
1.383e-10,0.0,0.0,0.0,-0.002107675,0.000950034,8.246736e-07,5.481076e-06,0.9404348,13.50664
1.384e-10,0.0,0.0,0.0,-0.001795145,0.002425486,1.122576e-06,5.252407e-06,0.9404236,13.5066
1.385e-10,0.0,0.0,0.0,-0.00141406,0.003780535,1.372976e-06,4.829185e-06,0.9404105,13.50656
1.386e-10,0.0,0.0,0.0,-0.000980687,0.004961944,1.566801e-06,4.231128e-06,0.9403958,13.50653
1.387e-10,0.0,0.0,0.0,-0.0005131441,0.005924745,1.697233e-06,3.483035e-06,0.9403798,13.50651
1.388e-10,0.0,0.0,0.0,-3.065251e-05,0.006633847,1.759945e-06,2.61393e-06,0.9403629,13.50649
1.389e-10,0.0,0.0,0.0,0.0004472377,0.00706516,1.753243e-06,1.656282e-06,0.9403457,13.50648
1.39e-10,0.0,0.0,0.0,0.0009014244,0.007206225,1.678096e-06,6.452419e-07,0.9403288,13.50647
1.391e-10,0.0,0.0,0.0,0.001314001,0.007056358,1.538078e-06,-3.821814e-07,0.9403127,13.50647
1.392e-10,0.0,0.0,0.0,0.001668951,0.00662633,1.339199e-06,-1.388098e-06,0.9402982,13.50648
1.393e-10,0.0,0.0,0.0,0.001952753,0.005937641,1.089659e-06,-2.334909e-06,0.9402859,13.5065
1.394e-10,0.0,0.0,0.0,0.002154891,0.00502143,7.995169e-07,-3.186672e-06,0.9402764,13.50652
1.395e-10,0.0,0.0,0.0,0.002268233,0.003917093,4.803011e-07,-3.910587e-06,0.9402702,13.50656
1.396e-10,0.0,0.0,0.0,0.002289277,0.002670645,1.445729e-07,-4.478482e-06,0.9402677,13.5066
1.397e-10,0.0,0.0,0.0,0.002218244,0.001332912,-1.945478e-07,-4.868173e-06,0.9402691,13.50665
1.398e-10,0.0,0.0,0.0,0.00205903,-4.242217e-05,-5.238728e-07,-5.064546e-06,0.9402747,13.50671
1.399e-10,0.0,0.0,0.0,0.001819005,-0.001400834,-8.306383e-07,-5.060281e-06,0.9402842,13.50677
1.4e-10,0.0,0.0,0.0,0.001508677,-0.002689009,-1.102983e-06,-4.85616e-06,0.9402974,13.50683
1.401e-10,0.0,0.0,0.0,0.001141236,-0.003856839,-1.330396e-06,-4.460964e-06,0.9403137,13.50689
1.402e-10,0.0,0.0,0.0,0.0007319992,-0.004859315,-1.504108e-06,-3.891023e-06,0.9403327,13.50694
1.403e-10,0.0,0.0,0.0,0.0002977683,-0.005658249,-1.617434e-06,-3.169471e-06,0.9403533,13.50699
1.404e-10,0.0,0.0,0.0,-0.0001438501,-0.006223739,-1.666026e-06,-2.325287e-06,0.9403749,13.50702
1.405e-10,0.0,0.0,0.0,-0.0005751556,-0.006535328,-1.648046e-06,-1.392163e-06,0.9403964,13.50705
1.406e-10,0.0,0.0,0.0,-0.0009790546,-0.006582793,-1.564252e-06,-4.072355e-07,0.9404168,13.50706
1.407e-10,0.0,0.0,0.0,-0.001339729,-0.006366524,-1.417985e-06,5.903048e-07,0.9404353,13.50705
1.408e-10,0.0,0.0,0.0,-0.001643241,-0.005897463,-1.21506e-06,1.560714e-06,0.9404508,13.50703
1.409e-10,0.0,0.0,0.0,-0.001878063,-0.005196612,-9.635715e-07,2.465265e-06,0.9404628,13.507
1.41e-10,0.0,0.0,0.0,-0.002035498,-0.004294122,-6.736066e-07,3.267834e-06,0.9404705,13.50695
1.411e-10,0.0,0.0,0.0,-0.002109995,-0.003227996,-3.568717e-07,3.936412e-06,0.9404735,13.50689
1.412e-10,0.0,0.0,0.0,-0.002099327,-0.002042488,-2.624923e-08,4.44444e-06,0.9404718,13.50682
1.413e-10,0.0,0.0,0.0,-0.002004654,-0.0007862389,3.047103e-07,4.7719e-06,0.9404653,13.50675
1.414e-10,0.0,0.0,0.0,-0.001830447,0.0004897377,6.223418e-07,4.906072e-06,0.9404542,13.50668
1.415e-10,0.0,0.0,0.0,-0.001584287,0.001734147,9.134437e-07,4.841959e-06,0.9404391,13.50661
1.416e-10,0.0,0.0,0.0,-0.001276551,0.002897485,1.165855e-06,4.582383e-06,0.9404207,13.50654
1.417e-10,0.0,0.0,0.0,-0.0009199936,0.003934003,1.369001e-06,4.137804e-06,0.9403998,13.50649
1.418e-10,0.0,0.0,0.0,-0.0005292309,0.004803484,1.514383e-06,3.525901e-06,0.9403774,13.50644
1.419e-10,0.0,0.0,0.0,-0.0001201629,0.005472769,1.595974e-06,2.770976e-06,0.9403545,13.50641
1.42e-10,0.0,0.0,0.0,0.0002906588,0.005916972,1.610507e-06,1.903172e-06,0.9403323,13.5064
1.421e-10,0.0,0.0,0.0,0.0006866899,0.00612035,1.557634e-06,9.575104e-07,0.9403119,13.50639
1.422e-10,0.0,0.0,0.0,0.001052053,0.006076804,1.439936e-06,-2.728998e-08,0.9402941,13.50641
1.423e-10,0.0,0.0,0.0,0.001372172,0.005790012,1.26281e-06,-1.010225e-06,0.9402798,13.50644
1.424e-10,0.0,0.0,0.0,0.001634364,0.005273192,1.034201e-06,-1.949663e-06,0.9402697,13.50648
1.425e-10,0.0,0.0,0.0,0.001828346,0.004548522,7.642335e-07,-2.805189e-06,0.9402641,13.50653
1.426e-10,0.0,0.0,0.0,0.001946656,0.003646234,4.647363e-07,-3.53956e-06,0.9402632,13.50659
1.427e-10,0.0,0.0,0.0,0.001984957,0.002603428,1.486957e-07,-4.120627e-06,0.9402671,13.50666
1.428e-10,0.0,0.0,0.0,0.001942206,0.001462633,-1.703345e-07,-4.523067e-06,0.9402753,13.50673
1.429e-10,0.0,0.0,0.0,0.001820692,0.0002701587,-4.788389e-07,-4.729768e-06,0.9402874,13.5068
1.43e-10,0.0,0.0,0.0,0.001625933,-0.000925706,-7.639341e-07,-4.73275e-06,0.9403027,13.50686
1.431e-10,0.0,0.0,0.0,0.001366432,-0.00207659,-1.013921e-06,-4.533524e-06,0.9403204,13.50692
1.432e-10,0.0,0.0,0.0,0.00105331,-0.003135977,-1.218769e-06,-4.142904e-06,0.9403395,13.50697
1.433e-10,0.0,0.0,0.0,0.0006998269,-0.004061099,-1.370524e-06,-3.580292e-06,0.9403592,13.507
1.434e-10,0.0,0.0,0.0,0.0003208126,-0.004814713,-1.463598e-06,-2.872537e-06,0.9403785,13.50703
1.435e-10,0.0,0.0,0.0,-6.796248e-05,-0.005366678,-1.494962e-06,-2.052472e-06,0.9403966,13.50703
1.436e-10,0.0,0.0,0.0,-0.000450456,-0.005695257,-1.464222e-06,-1.157232e-06,0.9404128,13.50703
1.437e-10,0.0,0.0,0.0,-0.0008110263,-0.005788066,-1.37357e-06,-2.26467e-07,0.9404264,13.50701
1.438e-10,0.0,0.0,0.0,-0.001135081,-0.005642629,-1.227644e-06,6.994951e-07,0.9404369,13.50698
1.439e-10,0.0,0.0,0.0,-0.001409676,-0.005266488,-1.033284e-06,1.581442e-06,0.9404441,13.50694
1.44e-10,0.0,0.0,0.0,-0.001624033,-0.004676865,-7.992078e-07,2.382977e-06,0.9404478,13.50689
1.441e-10,0.0,0.0,0.0,-0.001769965,-0.003899889,-5.356205e-07,3.072043e-06,0.9404481,13.50684
1.442e-10,0.0,0.0,0.0,-0.001842186,-0.00296941,-2.537732e-07,3.622208e-06,0.940445,13.50678
1.443e-10,0.0,0.0,0.0,-0.001838491,-0.001925479,3.451251e-08,4.013639e-06,0.940439,13.50673
1.444e-10,0.0,0.0,0.0,-0.001759816,-0.0008125555,3.173356e-07,4.233714e-06,0.9404303,13.50668
