time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
1.189e-10,0.9407378,0.8996551,13.50835,7.183287,-4.90385e-06,-4.869452e-06,1.356366e-06,-3.282807e-06,0.7745562,7.057742
1.19e-10,0.940789,0.8996865,13.5081,7.182959,-4.255938e-06,-4.227728e-06,4.99905e-06,-1.555948e-06,0.7745562,7.057742
1.191e-10,0.9408165,0.8996892,13.50778,7.182603,-3.422392e-06,-3.402738e-06,8.403428e-06,1.810544e-07,0.7745562,7.057742
1.192e-10,0.9408195,0.8996642,13.5074,7.182246,-2.440886e-06,-2.431719e-06,1.14044e-05,1.819069e-06,0.7745562,7.057742
1.193e-10,0.9407987,0.8996141,13.507,7.181916,-1.355851e-06,-1.358485e-06,1.385816e-05,3.26149e-06,0.7745562,7.057742
1.194e-10,0.9407564,0.8995428,13.50659,7.181638,-2.165994e-07,-2.315894e-07,1.565253e-05,4.430269e-06,0.7745562,7.057742
1.195e-10,0.9406955,0.8994554,13.50621,7.181431,9.248256e-07,8.977647e-07,1.671437e-05,5.270207e-06,0.7745562,7.057742
1.196e-10,0.9406204,0.8993574,13.50587,7.181307,2.016036e-06,1.978041e-06,1.701267e-05,5.75133e-06,0.7745562,7.057742
1.197e-10,0.9405357,0.8992548,13.50559,7.181274,3.006855e-06,2.959859e-06,1.655675e-05,5.869315e-06,0.7745562,7.057742
1.198e-10,0.9404464,0.8991537,13.50539,7.181331,3.851921e-06,3.798526e-06,1.539074e-05,5.644047e-06,0.7745562,7.057742
1.199e-10,0.9403576,0.8990596,13.50528,7.181469,4.513158e-06,4.456454e-06,1.3586e-05,5.116498e-06,0.7745562,7.057742
1.2e-10,0.9402739,0.8989771,13.50524,7.181673,4.961903e-06,4.905252e-06,1.123381e-05,4.344289e-06,0.7745562,7.057742
1.201e-10,0.9401996,0.8989101,13.50528,7.181925,5.180488e-06,5.127285e-06,8.43992e-06,3.396364e-06,0.7745562,7.057742
1.202e-10,0.9401381,0.8988614,13.5054,7.182202,5.163117e-06,5.116555e-06,5.32167e-06,2.34728e-06,0.7745562,7.057742
1.203e-10,0.9400918,0.8988323,13.50557,7.18248,4.915942e-06,4.878799e-06,2.006899e-06,1.271595e-06,0.7745562,7.057742
1.204e-10,0.9400623,0.8988232,13.50579,7.182736,4.456356e-06,4.430817e-06,-1.366665e-06,2.387668e-07,0.7745562,7.057742
1.205e-10,0.94005,0.898833,13.50604,7.182949,3.811596e-06,3.799124e-06,-4.653347e-06,-6.9117e-07,0.7745562,7.057742
1.206e-10,0.9400542,0.8988598,13.5063,7.183104,3.016825e-06,3.018087e-06,-7.704128e-06,-1.470945e-06,0.7745562,7.057742
1.207e-10,0.9400734,0.8989006,13.50656,7.183188,2.112891e-06,2.127732e-06,-1.037441e-05,-2.068329e-06,0.7745562,7.057742
1.208e-10,0.9401053,0.898952,13.50681,7.183197,1.143945e-06,1.17142e-06,-1.25343e-05,-2.467281e-06,0.7745562,7.057742
1.209e-10,0.9401469,0.8990099,13.50704,7.183133,1.55093e-07,1.935442e-07,-1.407985e-05,-2.667947e-06,0.7745562,7.057742
1.21e-10,0.9401952,0.8990706,13.50724,7.183003,-8.098089e-07,-7.62638e-07,-1.494297e-05,-2.685488e-06,0.7745562,7.057742
1.211e-10,0.9402466,0.8991301,13.50739,7.18282,-1.710127e-06,-1.656943e-06,-1.509785e-05,-2.547814e-06,0.7745562,7.057742
1.212e-10,0.940298,0.8991853,13.50751,7.182601,-2.510126e-06,-2.453916e-06,-1.456241e-05,-2.292332e-06,0.7745562,7.057742
1.213e-10,0.9403466,0.8992333,13.50758,7.182366,-3.180303e-06,-3.124157e-06,-1.339442e-05,-1.961977e-06,0.7745562,7.057742
1.214e-10,0.9403901,0.8992725,13.5076,7.182136,-3.698329e-06,-3.64526e-06,-1.16833e-05,-1.600864e-06,0.7745562,7.057742
1.215e-10,0.940427,0.8993017,13.50759,7.181929,-4.049574e-06,-4.002347e-06,-9.539745e-06,-1.249993e-06,0.7745562,7.057742
1.216e-10,0.9404563,0.899321,13.50754,7.181764,-4.227195e-06,-4.188178e-06,-7.085211e-06,-9.434347e-07,0.7745562,7.057742
1.217e-10,0.9404778,0.8993311,13.50746,7.181653,-4.23182e-06,-4.20286e-06,-4.443343e-06,-7.053939e-07,0.7745562,7.057742
1.218e-10,0.9404922,0.8993333,13.50735,7.181606,-4.070881e-06,-4.053216e-06,-1.734008e-06,-5.484178e-07,0.7745562,7.057742
1.219e-10,0.9405002,0.8993294,13.50724,7.181626,-3.757703e-06,-3.751905e-06,9.302556e-07,-4.728937e-07,0.7745562,7.057742
1.22e-10,0.9405033,0.8993216,13.50712,7.181711,-3.310441e-06,-3.316404e-06,3.446404e-06,-4.678179e-07,0.7745562,7.057742
1.221e-10,0.9405028,0.8993117,13.507,7.181852,-2.750988e-06,-2.767949e-06,5.722804e-06,-5.12688e-07,0.7745562,7.057742
1.222e-10,0.9405002,0.8993017,13.50689,7.182038,-2.103923e-06,-2.130526e-06,7.68164e-06,-5.80269e-07,0.7745562,7.057742
1.223e-10,0.9404965,0.8992927,13.50679,7.182253,-1.395548e-06,-1.429942e-06,9.261824e-06,-6.399181e-07,0.7745562,7.057742
1.224e-10,0.9404925,0.8992856,13.5067,7.182479,-6.530244e-07,-6.92989e-07,1.042174e-05,-6.611321e-07,0.7745562,7.057742
1.225e-10,0.9404886,0.8992804,13.50664,7.182697,9.640725e-08,5.331366e-08,1.114087e-05,-6.16986e-07,0.7745562,7.057742
1.226e-10,0.9404848,0.8992768,13.50659,7.18289,8.261651e-07,7.824425e-07,1.141943e-05,-4.871638e-07,0.7745562,7.057742
1.227e-10,0.9404804,0.8992738,13.50655,7.183041,1.511033e-06,1.469078e-06,1.127592e-05,-2.603365e-07,0.7745562,7.057742
1.228e-10,0.9404747,0.8992699,13.50652,7.183139,2.127852e-06,2.089809e-06,1.07428e-05,6.43014e-08,0.7745562,7.057742
1.229e-10,0.9404667,0.8992638,13.50649,7.183174,2.656194e-06,2.623824e-06,9.86155e-06,4.764497e-07,0.7745562,7.057742
1.23e-10,0.9404554,0.899254,13.50646,7.183145,3.078961e-06,3.053553e-06,8.678081e-06,9.551185e-07,0.7745562,7.057742
1.231e-10,0.9404399,0.8992393,13.50642,7.183054,3.382907e-06,3.365221e-06,7.239648e-06,1.470009e-06,0.7745562,7.057742
1.232e-10,0.9404196,0.8992189,13.50638,7.182906,3.559011e-06,3.549269e-06,5.593584e-06,1.983751e-06,0.7745562,7.057742
1.233e-10,0.9403944,0.8991927,13.50633,7.182714,3.602703e-06,3.600624e-06,3.78779e-06,2.454834e-06,0.7745562,7.057742
1.234e-10,0.9403647,0.8991613,13.50628,7.182492,3.513924e-06,3.518788e-06,1.872298e-06,2.84099e-06,0.7745562,7.057742
1.235e-10,0.9403312,0.8991256,13.50622,7.182258,3.297034e-06,3.307785e-06,-9.898319e-08,3.102781e-06,0.7745562,7.057742
1.236e-10,0.9402955,0.8990877,13.50618,7.18203,2.960599e-06,2.975959e-06,-2.067214e-06,3.207076e-06,0.7745562,7.057742
1.237e-10,0.9402592,0.8990496,13.50615,7.181824,2.517082e-06,2.53567e-06,-3.968884e-06,3.130163e-06,0.7745562,7.057742
1.238e-10,0.9402245,0.8990139,13.50613,7.181656,1.98245e-06,2.002903e-06,-5.737607e-06,2.8602e-06,0.7745562,7.057742
1.239e-10,0.9401935,0.8989833,13.50614,7.18154,1.375728e-06,1.396801e-06,-7.307254e-06,2.398819e-06,0.7745562,7.057742
1.24e-10,0.9401685,0.8989604,13.50619,7.181483,7.184777e-07,7.391239e-07,-8.615899e-06,1.761721e-06,0.7745562,7.057742
1.241e-10,0.9401515,0.8989473,13.50626,7.18149,3.420104e-08,5.362399e-08,-9.609888e-06,9.781887e-07,0.7745562,7.057742
1.242e-10,0.940144,0.8989457,13.50637,7.18156,-6.523434e-07,-6.346702e-07,-1.024732e-05,8.955364e-08,0.7745562,7.057742
1.243e-10,0.9401473,0.8989565,13.50651,7.181688,-1.315917e-06,-1.300257e-06,-1.050042e-05,-8.533184e-07,0.7745562,7.057742
1.244e-10,0.9401619,0.8989801,13.50667,7.181863,-1.931655e-06,-1.918045e-06,-1.035672e-05,-1.793333e-06,0.7745562,7.057742
1.245e-10,0.9401876,0.8990158,13.50685,7.182073,-2.475972e-06,-2.464273e-06,-9.818975e-06,-2.671049e-06,0.7745562,7.057742
1.246e-10,0.9402237,0.8990621,13.50703,7.182302,-2.92747e-06,-2.917438e-06,-8.904393e-06,-3.428852e-06,0.7745562,7.057742
1.247e-10,0.9402686,0.899117,13.5072,7.182532,-3.267819e-06,-3.259174e-06,-7.643549e-06,-4.01512e-06,0.7745562,7.057742
1.248e-10,0.9403205,0.8991776,13.50736,7.182749,-3.482534e-06,-3.475028e-06,-6.079335e-06,-4.388055e-06,0.7745562,7.057742
1.249e-10,0.9403766,0.8992408,13.50748,7.182935,-3.561638e-06,-3.555112e-06,-4.266089e-06,-4.518878e-06,0.7745562,7.057742
1.25e-10,0.9404343,0.899303,13.50757,7.183078,-3.500168e-06,-3.494592e-06,-2.268747e-06,-4.394115e-06,0.7745562,7.057742
1.251e-10,0.9404903,0.8993609,13.50761,7.183169,-3.298515e-06,-3.294003e-06,-1.616545e-07,-4.016785e-06,0.7745562,7.057742
1.252e-10,0.9405418,0.899411,13.5076,7.183202,-2.962583e-06,-2.95939e-06,1.97337e-06,-3.406366e-06,0.7745562,7.057742
1.253e-10,0.9405857,0.8994503,13.50755,7.183175,-2.503767e-06,-2.502262e-06,4.049973e-06,-2.59756e-06,0.7745562,7.057742
1.254e-10,0.9406196,0.8994766,13.50744,7.183093,-1.938734e-06,-1.939354e-06,5.981205e-06,-1.637938e-06,0.7745562,7.057742
1.255e-10,0.9406415,0.899488,13.5073,7.182962,-1.288993e-06,-1.29219e-06,7.684135e-06,-5.846816e-07,0.7745562,7.057742
1.256e-10,0.9406498,0.8994836,13.50712,7.182792,-5.802422e-07,-5.864145e-07,9.084564e-06,4.993338e-07,0.7745562,7.057742
1.257e-10,0.940644,0.8994636,13.50692,7.182599,1.585253e-07,1.490941e-07,1.012118e-05,1.549792e-06,0.7745562,7.057742
1.258e-10,0.9406242,0.8994288,13.5067,7.182395,8.961514e-07,8.833484e-07,1.074862e-05,2.505215e-06,0.7745562,7.057742
1.259e-10,0.9405912,0.8993809,13.50649,7.182196,1.600651e-06,1.584577e-06,1.093916e-05,3.310947e-06,0.7745562,7.057742
1.26e-10,0.9405467,0.8993225,13.50628,7.182017,2.240711e-06,2.221704e-06,1.068307e-05,3.92258e-06,0.7745562,7.057742
1.261e-10,0.940493,0.8992567,13.5061,7.18187,2.787259e-06,2.765901e-06,9.988069e-06,4.308562e-06,0.7745562,7.057742
1.262e-10,0.9404329,0.8991871,13.50594,7.181764,3.215017e-06,3.192115e-06,8.878341e-06,4.451862e-06,0.7745562,7.057742
1.263e-10,0.9403697,0.8991175,13.50583,7.181705,3.503899e-06,3.48045e-06,7.393485e-06,4.350571e-06,0.7745562,7.057742
1.264e-10,0.9403068,0.8990517,13.50576,7.181696,3.640168e-06,3.617306e-06,5.587736e-06,4.01748e-06,0.7745562,7.057742
1.265e-10,0.9402476,0.8989934,13.50574,7.181736,3.617243e-06,3.596171e-06,3.529294e-06,3.478703e-06,0.7745562,7.057742
1.266e-10,0.9401953,0.8989456,13.50576,7.181819,3.436099e-06,3.418016e-06,1.299422e-06,2.771522e-06,0.7745562,7.057742
1.267e-10,0.9401526,0.8989109,13.50583,7.181938,3.105235e-06,3.09126e-06,-1.009188e-06,1.941646e-06,0.7745562,7.057742
1.268e-10,0.9401218,0.898891,13.50595,7.182081,2.640219e-06,2.631316e-06,-3.295268e-06,1.040103e-06,0.7745562,7.057742
1.269e-10,0.9401042,0.8988868,13.5061,7.182238,2.062855e-06,2.059767e-06,-5.453299e-06,1.199885e-07,0.7745562,7.057742
1.27e-10,0.9401005,0.898898,13.50628,7.182395,1.400036e-06,1.403226e-06,-7.379246e-06,-7.667736e-07,0.7745562,7.057742
1.271e-10,0.9401105,0.8989237,13.50648,7.18254,6.823562e-07,6.919657e-07,-8.977245e-06,-1.572463e-06,0.7745562,7.057742
1.272e-10,0.9401333,0.898962,13.50669,7.182664,-5.743357e-08,-4.160495e-08,-1.016647e-05,-2.256264e-06,0.7745562,7.057742
1.273e-10,0.9401671,0.8990102,13.5069,7.182758,-7.860362e-07,-7.645391e-07,-1.088722e-05,-2.786486e-06,0.7745562,7.057742
1.274e-10,0.9402096,0.8990654,13.50709,7.182816,-1.471215e-06,-1.444934e-06,-1.110537e-05,-3.142179e-06,0.7745562,7.057742
1.275e-10,0.9402583,0.8991242,13.50726,7.182836,-2.083308e-06,-2.053424e-06,-1.081454e-05,-3.314019e-06,0.7745562,7.057742
1.276e-10,0.9403102,0.8991832,13.5074,7.182818,-2.596573e-06,-2.564511e-06,-1.003574e-05,-3.304397e-06,0.7745562,7.057742
1.277e-10,0.9403623,0.8992391,13.50749,7.182765,-2.990304e-06,-2.957658e-06,-8.814914e-06,-3.126667e-06,0.7745562,7.057742
1.278e-10,0.940412,0.8992892,13.50755,7.182685,-3.249648e-06,-3.218098e-06,-7.218773e-06,-2.803619e-06,0.7745562,7.057742
1.279e-10,0.9404568,0.8993309,13.50756,7.182585,-3.366107e-06,-3.337324e-06,-5.329903e-06,-2.365309e-06,0.7745562,7.057742
1.28e-10,0.9404947,0.8993628,13.50753,7.182474,-3.337698e-06,-3.313245e-06,-3.241643e-06,-1.846437e-06,0.7745562,7.057742
1.281e-10,0.9405243,0.8993837,13.50745,7.182362,-3.168798e-06,-3.150036e-06,-1.053216e-06,-1.283532e-06,0.7745562,7.057742
1.282e-10,0.9405448,0.8993936,13.50735,7.182258,-2.869705e-06,-2.857707e-06,1.134815e-06,-7.122052e-07,0.7745562,7.057742
1.283e-10,0.9405558,0.8993928,13.50722,7.182171,-2.455971e-06,-2.451447e-06,3.224856e-06,-1.647057e-07,0.7745562,7.057742
1.284e-10,0.9405576,0.8993822,13.50707,7.182107,-1.947551e-06,-1.950802e-06,5.126493e-06,3.320313e-07,0.7745562,7.057742
1.285e-10,0.940551,0.8993635,13.50691,7.182071,-1.367839e-06,-1.378723e-06,6.760585e-06,7.577223e-07,0.7745562,7.057742
1.286e-10,0.940537,0.8993383,13.50676,7.182064,-7.426039e-07,-7.605416e-07,8.062995e-06,1.09941e-06,0.7745562,7.057742
1.287e-10,0.940517,0.8993085,13.50661,7.182086,-9.888943e-08,-1.228926e-07,8.987559e-06,1.351485e-06,0.7745562,7.057742
1.288e-10,0.9404925,0.899276,13.50649,7.182134,5.361195e-07,5.073882e-07,9.507829e-06,1.515122e-06,0.7745562,7.057742
1.289e-10,0.9404649,0.8992426,13.50639,7.182203,1.136217e-06,1.10436e-06,9.617292e-06,1.597235e-06,0.7745562,7.057742
1.29e-10,0.9404357,0.8992099,13.50631,7.182286,1.677254e-06,1.644037e-06,9.32807e-06,1.609076e-06,0.7745562,7.057742
1.291e-10,0.9404062,0.8991792,13.50626,7.182374,2.138136e-06,2.105374e-06,8.668403e-06,1.564637e-06,0.7745562,7.057742
1.292e-10,0.9403776,0.8991515,13.50623,7.18246,2.501674e-06,2.471114e-06,7.679476e-06,1.478984e-06,0.7745562,7.057742
1.293e-10,0.9403507,0.8991273,13.50623,7.182537,2.755254e-06,2.728468e-06,6.412186e-06,1.366687e-06,0.7745562,7.057742
1.294e-10,0.9403263,0.8991071,13.50625,7.182596,2.891271e-06,2.869562e-06,4.924337e-06,1.240461e-06,0.7745562,7.057742
1.295e-10,0.9403049,0.899091,13.50629,7.182633,2.907307e-06,2.891637e-06,3.278473e-06,1.110131e-06,0.7745562,7.057742
1.296e-10,0.9402869,0.8990788,13.50633,7.182644,2.806035e-06,2.796984e-06,1.540263e-06,9.819883e-07,0.7745562,7.057742
1.297e-10,0.9402722,0.8990704,13.50638,7.182628,2.594882e-06,2.592631e-06,-2.228451e-07,8.585745e-07,0.7745562,7.057742
1.298e-10,0.9402611,0.8990655,13.50644,7.182586,2.285481e-06,2.289824e-06,-1.943102e-06,7.388981e-07,0.7745562,7.057742
1.299e-10,0.9402535,0.8990637,13.5065,7.182522,1.89296e-06,1.903341e-06,-3.554357e-06,6.190376e-07,0.7745562,7.057742
1.3e-10,0.9402491,0.8990646,13.50656,7.182442,1.435137e-06,1.450709e-06,-4.994509e-06,4.930642e-07,0.7745562,7.057742
1.301e-10,0.940248,0.8990682,13.50661,7.182351,9.316645e-07,9.513592e-07,-6.208377e-06,3.541832e-07,0.7745562,7.057742
1.302e-10,0.94025,0.899074,13.50667,7.182258,4.031748e-07,4.257814e-07,-7.150664e-06,1.959767e-07,0.7745562,7.057742
1.303e-10,0.9402549,0.899082,13.50672,7.182171,-1.295401e-07,-1.052928e-07,-7.788541e-06,1.36219e-08,0.7745562,7.057742
1.304e-10,0.9402625,0.8990921,13.50677,7.182097,-6.462886e-07,-6.216563e-07,-8.103408e-06,-1.950417e-07,0.7745562,7.057742
1.305e-10,0.9402727,0.8991043,13.50682,7.182042,-1.128164e-06,-1.104318e-06,-8.091543e-06,-4.287075e-07,0.7745562,7.057742
1.306e-10,0.9402854,0.8991184,13.50687,7.182011,-1.558139e-06,-1.536112e-06,-7.763536e-06,-6.821479e-07,0.7745562,7.057742
1.307e-10,0.9403005,0.8991345,13.50692,7.182008,-1.92156e-06,-1.902204e-06,-7.142691e-06,-9.461677e-07,0.7745562,7.057742
1.308e-10,0.9403177,0.8991524,13.50696,7.182034,-2.206539e-06,-2.190499e-06,-6.262756e-06,-1.207983e-06,0.7745562,7.057742
1.309e-10,0.9403368,0.8991719,13.507,7.182086,-2.404227e-06,-2.391933e-06,-5.1654e-06,-1.452004e-06,0.7745562,7.057742
1.31e-10,0.9403575,0.8991928,13.50704,7.18216,-2.508987e-06,-2.500655e-06,-3.89782e-06,-1.660962e-06,0.7745562,7.057742
1.311e-10,0.9403794,0.8992146,13.50707,7.182253,-2.518456e-06,-2.514103e-06,-2.510708e-06,-1.817284e-06,0.7745562,7.057742
1.312e-10,0.940402,0.8992368,13.50709,7.182356,-2.43352e-06,-2.432992e-06,-1.056605e-06,-1.90461e-06,0.7745562,7.057742
1.313e-10,0.9404245,0.8992585,13.5071,7.182462,-2.258209e-06,-2.261207e-06,4.114664e-07,-1.909302e-06,0.7745562,7.057742
1.314e-10,0.9404461,0.8992791,13.50709,7.182563,-1.999532e-06,-2.005647e-06,1.841287e-06,-1.821835e-06,0.7745562,7.057742
1.315e-10,0.9404662,0.8992973,13.50707,7.182651,-1.667251e-06,-1.675997e-06,3.182804e-06,-1.637924e-06,0.7745562,7.057742
1.316e-10,0.9404835,0.8993124,13.50704,7.182719,-1.273608e-06,-1.284456e-06,4.389627e-06,-1.359301e-06,0.7745562,7.057742
1.317e-10,0.9404974,0.8993233,13.507,7.182764,-8.329949e-07,-8.454022e-07,5.420582e-06,-9.940563e-07,0.7745562,7.057742
1.318e-10,0.9405067,0.899329,13.50694,7.18278,-3.615628e-07,-3.749978e-07,6.241172e-06,-5.564973e-07,0.7745562,7.057742
1.319e-10,0.9405108,0.8993287,13.50688,7.182767,1.232452e-07,1.092823e-07,6.82472e-06,-6.653853e-08,0.7745562,7.057742
1.32e-10,0.9405089,0.8993221,13.5068,7.182726,6.032339e-07,5.891966e-07,7.153085e-06,4.513596e-07,0.7745562,7.057742
1.321e-10,0.9405008,0.8993088,13.50671,7.182659,1.060072e-06,1.046358e-06,7.216877e-06,9.696232e-07,0.7745562,7.057742
1.322e-10,0.9404864,0.8992889,13.50662,7.182572,1.475966e-06,1.462916e-06,7.015284e-06,1.45927e-06,0.7745562,7.057742
1.323e-10,0.9404659,0.8992631,13.50653,7.182472,1.834373e-06,1.82227e-06,6.555657e-06,1.891768e-06,0.7745562,7.057742
1.324e-10,0.94044,0.8992322,13.50645,7.182364,2.120709e-06,2.109786e-06,5.853076e-06,2.240906e-06,0.7745562,7.057742
1.325e-10,0.9404097,0.8991975,13.50637,7.182257,2.323018e-06,2.313464e-06,4.930011e-06,2.484551e-06,0.7745562,7.057742
1.326e-10,0.9403762,0.8991606,13.5063,7.182158,2.432554e-06,2.424527e-06,3.816147e-06,2.606161e-06,0.7745562,7.057742
1.327e-10,0.9403413,0.8991233,13.50625,7.182075,2.444243e-06,2.437879e-06,2.548268e-06,2.595944e-06,0.7745562,7.057742
1.328e-10,0.9403066,0.8990877,13.50621,7.182012,2.356986e-06,2.352406e-06,1.170024e-06,2.4516e-06,0.7745562,7.057742
1.329e-10,0.9402739,0.8990557,13.5062,7.181974,2.17379e-06,2.171105e-06,-2.686553e-07,2.17858e-06,0.7745562,7.057742
1.33e-10,0.940245,0.8990292,13.50621,7.181962,1.901703e-06,1.901017e-06,-1.712714e-06,1.789862e-06,0.7745562,7.057742
1.331e-10,0.9402214,0.8990096,13.50625,7.181978,1.551579e-06,1.552981e-06,-3.103815e-06,1.305256e-06,0.7745562,7.057742
1.332e-10,0.9402047,0.8989983,13.50631,7.182019,1.137647e-06,1.141206e-06,-4.38287e-06,7.502842e-07,0.7745562,7.057742
1.333e-10,0.9401956,0.8989961,13.50639,7.182082,6.769427e-07,6.826885e-07,-5.493085e-06,1.547018e-07,0.7745562,7.057742
1.334e-10,0.9401949,0.8990031,13.50649,7.182162,1.885889e-07,1.965017e-07,-6.383254e-06,-4.492495e-07,0.7745562,7.057742
1.335e-10,0.9402026,0.8990192,13.50661,7.182253,-3.070148e-07,-2.970247e-07,-7.010947e-06,-1.028757e-06,0.7745562,7.057742
1.336e-10,0.9402183,0.8990435,13.50673,7.182348,-7.890759e-07,-7.771839e-07,-7.345225e-06,-1.552404e-06,0.7745562,7.057742
1.337e-10,0.9402413,0.8990747,13.50686,7.182441,-1.237319e-06,-1.223799e-06,-7.368613e-06,-1.992068e-06,0.7745562,7.057742
1.338e-10,0.9402704,0.8991112,13.50698,7.182525,-1.632878e-06,-1.618109e-06,-7.078154e-06,-2.324622e-06,0.7745562,7.057742
1.339e-10,0.940304,0.8991511,13.50709,7.182595,-1.959133e-06,-1.943598e-06,-6.485525e-06,-2.533323e-06,0.7745562,7.057742
1.34e-10,0.9403403,0.8991921,13.50718,7.182647,-2.202438e-06,-2.186716e-06,-5.616305e-06,-2.608784e-06,0.7745562,7.057742
1.341e-10,0.9403776,0.8992322,13.50725,7.182678,-2.352719e-06,-2.337465e-06,-4.508562e-06,-2.549461e-06,0.7745562,7.057742
1.342e-10,0.9404138,0.8992692,13.50729,7.182687,-2.403902e-06,-2.389817e-06,-3.210939e-06,-2.361608e-06,0.7745562,7.057742
1.343e-10,0.9404472,0.8993013,13.5073,7.182673,-2.354161e-06,-2.341957e-06,-1.780377e-06,-2.058708e-06,0.7745562,7.057742
1.344e-10,0.9404763,0.899327,13.50728,7.18264,-2.205979e-06,-2.196336e-06,-2.795674e-07,-1.660442e-06,0.7745562,7.057742
1.345e-10,0.9404995,0.8993451,13.50723,7.18259,-1.966027e-06,-1.959546e-06,1.225819e-06,-1.191268e-06,0.7745562,7.057742
1.346e-10,0.9405161,0.8993549,13.50716,7.182528,-1.644866e-06,-1.642027e-06,2.670087e-06,-6.787377e-07,0.7745562,7.057742
1.347e-10,0.9405252,0.8993562,13.50707,7.18246,-1.256494e-06,-1.257613e-06,3.990563e-06,-1.516827e-07,0.7745562,7.057742
1.348e-10,0.9405267,0.8993491,13.50696,7.182389,-8.17749e-07,-8.229474e-07,5.130593e-06,3.615948e-07,0.7745562,7.057742
1.349e-10,0.9405207,0.8993342,13.50684,7.182322,-3.475981e-07,-3.567795e-07,6.042275e-06,8.34999e-07,0.7745562,7.057742
1.35e-10,0.9405078,0.8993126,13.50672,7.182264,1.336796e-07,1.208346e-07,6.688688e-06,1.246078e-06,0.7745562,7.057742
1.351e-10,0.9404887,0.8992855,13.50661,7.182217,6.053732e-07,5.893992e-07,7.045429e-06,1.577137e-06,0.7745562,7.057742
1.352e-10,0.9404646,0.8992545,13.5065,7.182186,1.047259e-06,1.028882e-06,7.101347e-06,1.815979e-06,0.7745562,7.057742
1.353e-10,0.9404367,0.8992212,13.50641,7.18217,1.440512e-06,1.420612e-06,6.858485e-06,1.956243e-06,0.7745562,7.057742
1.354e-10,0.9404066,0.8991872,13.50634,7.182171,1.768575e-06,1.748134e-06,6.331363e-06,1.997341e-06,0.7745562,7.057742
1.355e-10,0.9403757,0.8991542,13.50629,7.182186,2.017915e-06,1.997964e-06,5.545799e-06,1.944045e-06,0.7745562,7.057742
1.356e-10,0.9403454,0.8991237,13.50626,7.182214,2.178649e-06,2.160203e-06,4.537464e-06,1.805763e-06,0.7745562,7.057742
1.357e-10,0.9403171,0.8990971,13.50626,7.182252,2.244974e-06,2.228974e-06,3.350327e-06,1.595585e-06,0.7745562,7.057742
1.358e-10,0.9402921,0.8990753,13.50627,7.182295,2.21539e-06,2.202648e-06,2.03504e-06,1.329189e-06,0.7745562,7.057742
1.359e-10,0.9402713,0.8990591,13.50631,7.182339,2.0927e-06,2.083852e-06,6.472318e-07,1.023691e-06,0.7745562,7.057742
1.36e-10,0.9402555,0.899049,13.50636,7.182381,1.883785e-06,1.879258e-06,-7.543934e-07,6.965191e-07,0.7745562,7.057742
1.361e-10,0.9402451,0.8990451,13.50643,7.182417,1.59919e-06,1.599181e-06,-2.110227e-06,3.643905e-07,0.7745562,7.057742
1.362e-10,0.9402404,0.8990473,13.5065,7.182444,1.252534e-06,1.257002e-06,-3.36224e-06,4.24415e-08,0.7745562,7.057742
1.363e-10,0.9402412,0.8990551,13.50658,7.18246,8.597977e-07,8.684738e-07,-4.456708e-06,-2.564441e-07,0.7745562,7.057742
1.364e-10,0.9402472,0.8990678,13.50667,7.182464,4.38535e-07,4.509394e-07,-5.346992e-06,-5.220856e-07,0.7745562,7.057742
1.365e-10,0.9402577,0.8990845,13.50675,7.182458,7.038799e-09,2.251291e-08,-5.996117e-06,-7.47227e-07,0.7745562,7.057742
1.366e-10,0.9402722,0.8991042,13.50683,7.182441,-4.164825e-07,-3.987371e-07,-6.378856e-06,-9.275357e-07,0.7745562,7.057742
1.367e-10,0.9402896,0.8991258,13.5069,7.182416,-8.146874e-07,-7.95564e-07,-6.483051e-06,-1.061399e-06,0.7745562,7.057742
1.368e-10,0.9403091,0.8991484,13.50696,7.182387,-1.171807e-06,-1.152246e-06,-6.310028e-06,-1.149557e-06,0.7745562,7.057742
1.369e-10,0.9403297,0.8991709,13.507,7.182355,-1.47425e-06,-1.455187e-06,-5.874073e-06,-1.194601e-06,0.7745562,7.057742
1.37e-10,0.9403505,0.8991923,13.50704,7.182326,-1.711076e-06,-1.6934e-06,-5.201096e-06,-1.200422e-06,0.7745562,7.057742
1.371e-10,0.9403708,0.8992121,13.50706,7.1823,-1.874341e-06,-1.858849e-06,-4.326679e-06,-1.171624e-06,0.7745562,7.057742
1.372e-10,0.9403898,0.8992295,13.50707,7.182282,-1.959291e-06,-1.94665e-06,-3.293784e-06,-1.113001e-06,0.7745562,7.057742
1.373e-10,0.940407,0.8992442,13.50706,7.182274,-1.964415e-06,-1.955136e-06,-2.150334e-06,-1.029092e-06,0.7745562,7.057742
1.374e-10,0.940422,0.8992559,13.50704,7.182275,-1.89137e-06,-1.885784e-06,-9.468534e-07,-9.238784e-07,0.7745562,7.057742
