time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.970000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890446e+00,1.541383e-07,-4.593861e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995734e+01,-3.233326e-05,2.043949e-05,-5.052223e+01,-2.940178e-05,-2.049361e-05,3.013656e-05,-5.411579e-08,-5.411579e-08,5.385728e-06,-9.585686e-09,1.046795e-05,-7.189545e-10,-4.605858e-06,-3.186702e-08,-6.635754e-04,-3.628200e-07,-9.628745e-08,-6.635754e-04,-3.628200e-07,-9.628745e-08,-6.635754e-04,-3.628200e-07,-9.628745e-08,-2.520176e-07,2.315489e-08,-9.628745e-08,-1.100602e-03,-2.025658e-07,-9.628745e-08,2.648257e+01,-7.272679e-08,8.780583e-05,-6.060566e-09,-8.789605e-05,2.500000e-04,1.621039e-04,2.603160e+01,2.751819e-08,1.565118e-04,6.879548e-09,5.585255e-06,2.593792e+01,1.645091e-08,2.591406e+01,-6.747197e-10,2.591177e+01,1.438948e-10,2.590731e+01,-1.482574e-10,2.590972e+01,-1.619365e-10,2.590678e+01,5.208683e-11,2.590956e+01,4.118101e-11,2.590674e+01,2.224802e-12,2.590955e+01,-3.172547e-12,2.590678e+01,-1.606963e-12,2.590969e+01,-3.379306e-13,2.590730e+01,2.591943e-13
1.971000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890489e+00,1.327806e-07,-4.594339e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.996748e+01,-3.510878e-05,2.047777e-05,-5.053144e+01,-3.176186e-05,-2.052450e-05,3.241945e-05,-4.673258e-08,-4.673258e-08,4.128238e-06,-1.334694e-08,8.232817e-06,2.120042e-09,-3.737528e-06,-3.638369e-08,-7.631642e-04,-3.007213e-07,-9.434317e-08,-7.631642e-04,-3.007213e-07,-9.434317e-08,-7.631642e-04,-3.007213e-07,-9.434317e-08,-1.288725e-07,1.826849e-08,-9.434317e-08,-1.143875e-03,-8.730084e-08,-9.434317e-08,2.648255e+01,-7.717862e-08,8.781053e-05,-6.431552e-09,-8.789845e-05,2.500000e-04,1.621016e-04,2.603161e+01,1.841365e-08,1.565115e-04,4.603412e-09,5.585424e-06,2.593792e+01,1.835004e-08,2.591406e+01,-3.547420e-11,2.591177e+01,7.227448e-11,2.590731e+01,-9.115833e-11,2.590972e+01,-1.814920e-10,2.590678e+01,3.159761e-11,2.590956e+01,4.219756e-11,2.590674e+01,4.773380e-12,2.590955e+01,-2.528997e-12,2.590678e+01,-1.628536e-12,2.590969e+01,-4.762786e-13,2.590730e+01,2.158308e-13
1.972000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890523e+00,1.015175e-07,-4.594746e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997824e+01,-3.637653e-05,2.051908e-05,-5.054117e+01,-3.287385e-05,-2.055769e-05,3.343109e-05,-3.860889e-08,-3.860889e-08,2.778983e-06,-1.732642e-08,5.723984e-06,4.020265e-09,-2.704715e-06,-3.975995e-08,-8.420729e-04,-2.256637e-07,-9.167499e-08,-8.420729e-04,-2.256637e-07,-9.167499e-08,-8.420729e-04,-2.256637e-07,-9.167499e-08,3.249136e-09,1.278207e-08,-9.167499e-08,-1.151913e-03,3.152639e-08,-9.167499e-08,2.648253e+01,-7.372900e-08,8.781509e-05,-6.144083e-09,-8.790062e-05,2.500000e-04,1.620994e-04,2.603161e+01,8.942649e-09,1.565119e-04,2.235662e-09,5.585283e-06,2.593793e+01,1.925529e-08,2.591406e+01,7.460835e-10,2.591177e+01,1.136664e-11,2.590731e+01,-3.807341e-11,2.590972e+01,-1.892247e-10,2.590678e+01,1.049597e-11,2.590956e+01,4.117531e-11,2.590674e+01,7.190972e-12,2.590955e+01,-1.766306e-12,2.590678e+01,-1.591408e-12,2.590969e+01,-5.911583e-13,2.590730e+01,1.646364e-13
1.973000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890548e+00,6.267829e-08,-4.595048e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.998913e+01,-3.609386e-05,2.056024e-05,-5.055104e+01,-3.270976e-05,-2.059025e-05,3.314649e-05,-3.000956e-08,-3.000956e-08,1.396945e-06,-2.154169e-08,3.048919e-06,4.931304e-09,-1.549476e-06,-4.184775e-08,-8.968680e-04,-1.406539e-07,-8.846769e-08,-8.968680e-04,-1.406539e-07,-8.846769e-08,-8.968680e-04,-1.406539e-07,-8.846769e-08,1.383706e-07,7.078720e-09,-8.846769e-08,-1.124371e-03,1.491886e-07,-8.846769e-08,2.648251e+01,-6.297092e-08,8.781917e-05,-5.247577e-09,-8.790239e-05,2.500000e-04,1.620976e-04,2.603162e+01,-2.220040e-10,1.565128e-04,-5.550100e-11,5.584862e-06,2.593794e+01,1.908467e-08,2.591406e+01,1.613709e-09,2.591177e+01,-2.490707e-11,2.590731e+01,7.995852e-12,2.590972e+01,-1.857794e-10,2.590678e+01,-1.005174e-11,2.590956e+01,3.816739e-11,2.590674e+01,9.352359e-12,2.590955e+01,-9.084045e-13,2.590678e+01,-1.497269e-12,2.590969e+01,-6.790843e-13,2.590730e+01,1.079733e-13
1.974000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890560e+00,1.917888e-08,-4.595220e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999971e+01,-3.428677e-05,2.059803e-05,-5.056067e+01,-3.128824e-05,-2.061927e-05,3.158930e-05,-2.123600e-08,-2.123600e-08,3.752891e-08,-2.599782e-08,3.181231e-07,4.855272e-09,-3.198148e-07,-4.256213e-08,-9.250936e-04,-4.917160e-08,-8.494069e-08,-9.250936e-04,-4.917160e-08,-8.494069e-08,-9.250936e-04,-4.917160e-08,-8.494069e-08,2.702444e-07,1.548202e-09,-8.494069e-08,-1.062328e-03,2.609623e-07,-8.494069e-08,2.648249e+01,-4.602083e-08,8.782250e-05,-3.835069e-09,-8.790361e-05,2.500000e-04,1.620964e-04,2.603162e+01,-8.446077e-09,1.565143e-04,-2.111519e-09,5.584209e-06,2.593794e+01,1.783706e-08,2.591406e+01,2.501672e-09,2.591177e+01,-2.506418e-11,2.590731e+01,4.530625e-11,2.590972e+01,-1.724220e-10,2.590678e+01,-2.896261e-11,2.590956e+01,3.333907e-11,2.590674e+01,1.114130e-11,2.590955e+01,1.499552e-14,2.590678e+01,-1.349362e-12,2.590969e+01,-7.377530e-13,2.590730e+01,4.837088e-14
1.975000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890558e+00,-2.569736e-08,-4.595249e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000952e+01,-3.104864e-05,2.062950e-05,-5.056968e+01,-2.867305e-05,-2.064212e-05,2.883032e-05,-1.262508e-08,-1.262508e-08,-1.249623e-06,-3.066207e-08,-2.359392e-06,3.841445e-09,9.323227e-07,-4.188484e-08,-9.253925e-04,4.497079e-08,-8.133054e-08,-9.253925e-04,4.497079e-08,-8.133054e-08,-9.253925e-04,4.497079e-08,-8.133054e-08,3.926732e-07,-3.441844e-09,-8.133054e-08,-9.682529e-04,3.623147e-07,-8.133054e-08,2.648248e+01,-2.441723e-08,8.782487e-05,-2.034769e-09,-8.790417e-05,2.500000e-04,1.620958e-04,2.603161e+01,-1.518072e-08,1.565162e-04,-3.795179e-09,5.583390e-06,2.593795e+01,1.559203e-08,2.591407e+01,3.340061e-09,2.591177e+01,1.867403e-11,2.590731e+01,7.340026e-11,2.590972e+01,-1.508950e-10,2.590678e+01,-4.529951e-11,2.590956e+01,2.695731e-11,2.590674e+01,1.245767e-11,2.590955e+01,9.691984e-13,2.590678e+01,-1.152425e-12,2.590969e+01,-7.660503e-13,2.590730e+01,-1.162757e-14
1.976000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890544e+00,-6.855118e-08,-4.595131e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001817e+01,-2.653561e-05,2.065217e-05,-5.057775e+01,-2.497037e-05,-2.065671e-05,2.498425e-05,-4.541308e-09,-4.541308e-09,-2.422223e-06,-3.544422e-08,-4.880309e-06,1.978168e-09,2.153296e-06,-3.986454e-08,-8.975806e-04,1.377879e-07,-7.787190e-08,-8.975806e-04,1.377879e-07,-7.787190e-08,-8.975806e-04,1.377879e-07,-7.787190e-08,4.998409e-07,-7.572370e-09,-7.787190e-08,-8.459234e-04,4.490878e-07,-7.787190e-08,2.648248e+01,9.622014e-12,8.782615e-05,8.018345e-13,-8.790402e-05,2.500000e-04,1.620960e-04,2.603161e+01,-2.000150e-08,1.565185e-04,-5.000375e-09,5.582479e-06,2.593795e+01,1.250345e-08,2.591407e+01,4.060484e-09,2.591177e+01,1.094738e-10,2.590731e+01,9.300684e-11,2.590972e+01,-1.232507e-10,2.590678e+01,-5.832086e-11,2.590956e+01,1.937395e-11,2.590674e+01,1.322386e-11,2.590955e+01,1.915729e-12,2.590678e+01,-9.126607e-13,2.590969e+01,-7.639984e-13,2.590730e+01,-6.954446e-14
1.977000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890518e+00,-1.061328e-07,-4.594875e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.002530e+01,-2.095887e-05,2.066431e-05,-5.058455e+01,-2.032484e-05,-2.066167e-05,2.020521e-05,2.638885e-09,2.638885e-09,-3.446267e-06,-4.018658e-08,-7.150728e-06,-6.167255e-10,3.290174e-06,-3.661379e-08,-8.426721e-04,2.252953e-07,-7.477820e-08,-8.426721e-04,2.252953e-07,-7.477820e-08,-8.426721e-04,2.252953e-07,-7.477820e-08,5.866304e-07,-1.059501e-08,-7.477820e-08,-7.002819e-04,5.176750e-07,-7.477820e-08,2.648248e+01,2.528714e-08,8.782629e-05,2.107262e-09,-8.790317e-05,2.500000e-04,1.620968e-04,2.603160e+01,-2.263693e-08,1.565209e-04,-5.659233e-09,5.581558e-06,2.593795e+01,8.787283e-09,2.591407e+01,4.601676e-09,2.591177e+01,2.454172e-10,2.590731e+01,1.058314e-10,2.590972e+01,-9.167653e-11,2.590678e+01,-6.751503e-11,2.590956e+01,1.100380e-11,2.590674e+01,1.338994e-11,2.590955e+01,2.813928e-12,2.590678e+01,-6.376810e-13,2.590969e+01,-7.326923e-13,2.590730e+01,-1.230807e-13
1.978000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890482e+00,-1.355996e-07,-4.594500e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003063e+01,-1.457426e-05,2.066502e-05,-5.058984e+01,-1.491455e-05,-2.065647e-05,1.468090e-05,8.550364e-09,8.550364e-09,-4.296331e-06,-4.466565e-08,-9.089308e-06,-3.805914e-09,4.293179e-06,-3.230274e-08,-7.628512e-04,3.036894e-07,-7.222394e-08,-7.628512e-04,3.036894e-07,-7.222394e-08,-7.628512e-04,3.036894e-07,-7.222394e-08,6.489063e-07,-1.234827e-08,-7.222394e-08,-5.372468e-04,5.651800e-07,-7.222394e-08,2.648249e+01,4.945810e-08,8.782534e-05,4.121509e-09,-8.790168e-05,2.500000e-04,1.620983e-04,2.603159e+01,-2.298441e-08,1.565234e-04,-5.746102e-09,5.580705e-06,2.593796e+01,4.704781e-09,2.591407e+01,4.914580e-09,2.591177e+01,4.195075e-10,2.590731e+01,1.142601e-10,2.590972e+01,-5.832600e-11,2.590678e+01,-7.261781e-11,2.590956e+01,2.299178e-12,2.590674e+01,1.293725e-11,2.590955e+01,3.622857e-12,2.590678e+01,-3.363964e-13,2.590969e+01,-6.741686e-13,2.590730e+01,-1.701948e-13
1.979000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890438e+00,-1.547452e-07,-4.594038e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003396e+01,-7.669597e-06,2.065439e-05,-5.059342e+01,-8.945226e-06,-2.064152e-05,8.625821e-06,1.286834e-08,1.286834e-08,-4.955316e-06,-4.860647e-08,-1.062973e-05,-7.442061e-09,5.118037e-06,-2.714997e-08,-6.613900e-04,3.695248e-07,-7.033017e-08,-6.613900e-04,3.695248e-07,-7.033017e-08,-6.613900e-04,3.695248e-07,-7.033017e-08,6.837399e-07,-1.276668e-08,-7.033017e-08,-3.634767e-04,5.895527e-07,-7.033017e-08,2.648251e+01,7.073434e-08,8.782343e-05,5.894528e-09,-8.789966e-05,2.500000e-04,1.621003e-04,2.603159e+01,-2.111282e-08,1.565256e-04,-5.278205e-09,5.579993e-06,2.593796e+01,5.422801e-10,2.591407e+01,4.966454e-09,2.591177e+01,6.201531e-10,2.590731e+01,1.210092e-10,2.590972e+01,-2.516910e-11,2.590678e+01,-7.361265e-11,2.590956e+01,-6.277431e-12,2.590674e+01,1.188015e-11,2.590955e+01,4.303396e-12,2.590678e+01,-1.887591e-14,2.590969e+01,-5.912964e-13,2.590730e+01,-2.091768e-13
1.980000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890391e+00,-1.621793e-07,-4.593527e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003518e+01,-5.507266e-07,2.063344e-05,-5.059514e+01,-2.643496e-06,-2.061810e-05,2.273628e-06,1.533988e-08,1.533988e-08,-5.413742e-06,-5.170798e-08,-1.172249e-05,-1.137602e-08,5.728117e-06,-2.141089e-08,-5.425150e-04,4.198793e-07,-6.915501e-08,-5.425150e-04,4.198793e-07,-6.915501e-08,-5.425150e-04,4.198793e-07,-6.915501e-08,6.895645e-07,-1.188244e-08,-6.915501e-08,-1.861000e-04,5.896923e-07,-6.915501e-08,2.648253e+01,8.763421e-08,8.782077e-05,7.302851e-09,-8.789723e-05,2.500000e-04,1.621028e-04,2.603158e+01,-1.725184e-08,1.565276e-04,-4.312959e-09,5.579481e-06,2.593796e+01,-3.410594e-09,2.591407e+01,4.743699e-09,2.591177e+01,8.320840e-10,2.590731e+01,1.287572e-10,2.590972e+01,6.127573e-12,2.590678e+01,-7.071478e-11,2.590956e+01,-1.428072e-11,2.590674e+01,1.026570e-11,2.590955e+01,4.820418e-12,2.590678e+01,3.038808e-13,2.590969e+01,-4.876456e-13,2.590730e+01,-2.387055e-13
1.981000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890343e+00,-1.574426e-07,-4.593009e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003427e+01,6.473170e-06,2.060406e-05,-5.059496e+01,3.750504e-06,-2.058824e-05,-4.131031e-06,1.581365e-08,1.581365e-08,-5.668750e-06,-5.367647e-08,-1.233595e-05,-1.546318e-08,6.096238e-06,-1.536421e-08,-4.112278e-04,4.524990e-07,-6.869021e-08,-4.112278e-04,4.524990e-07,-6.869021e-08,-4.112278e-04,4.524990e-07,-6.869021e-08,6.662501e-07,-9.819560e-09,-6.869021e-08,-1.241885e-05,5.655136e-07,-6.869021e-08,2.648256e+01,9.909235e-08,8.781763e-05,8.257696e-09,-8.789458e-05,2.500000e-04,1.621054e-04,2.603158e+01,-1.176907e-08,1.565292e-04,-2.942268e-09,5.579210e-06,2.593795e+01,-6.882694e-09,2.591407e+01,4.253170e-09,2.591177e+01,1.037624e-09,2.590731e+01,1.397940e-10,2.590972e+01,3.428366e-11,2.590678e+01,-6.434108e-11,2.590956e+01,-2.130814e-11,2.590674e+01,8.171465e-12,2.590955e+01,5.144926e-12,2.590678e+01,6.202392e-13,2.590969e+01,-3.673375e-13,2.590730e+01,-2.578653e-13
1.982000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890299e+00,-1.410454e-07,-4.592530e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003132e+01,1.310401e-05,2.056885e-05,-5.059288e+01,9.991160e-06,-2.055459e-05,-1.034114e-05,1.426289e-08,1.426289e-08,-5.722994e-06,-5.426250e-08,-1.245675e-05,-1.956756e-08,6.206044e-06,-9.297210e-09,-2.730860e-04,4.659123e-07,-6.886438e-08,-2.730860e-04,4.659123e-07,-6.886438e-08,-2.730860e-04,4.659123e-07,-6.886438e-08,6.150967e-07,-6.781149e-09,-6.886438e-08,1.503994e-04,5.179692e-07,-6.886438e-08,2.648259e+01,1.045322e-07,8.781429e-05,8.711019e-09,-8.789186e-05,2.500000e-04,1.621081e-04,2.603157e+01,-5.137208e-09,1.565302e-04,-1.284302e-09,5.579204e-06,2.593795e+01,-9.641343e-09,2.591407e+01,3.521875e-09,2.591177e+01,1.218205e-09,2.590731e+01,1.557216e-10,2.590972e+01,5.844672e-11,2.590678e+01,-5.506904e-11,2.590956e+01,-2.702206e-11,2.590674e+01,5.701309e-12,2.590955e+01,5.255934e-12,2.590678e+01,9.182667e-13,2.590969e+01,-2.349227e-13,2.590730e+01,-2.661884e-13
1.983000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890261e+00,-1.144243e-07,-4.592130e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.002647e+01,1.906830e-05,2.053088e-05,-5.058897e+01,1.583593e-05,-2.052008e-05,-1.611607e-05,1.079752e-08,1.079752e-08,-5.583556e-06,-5.329571e-08,-1.208964e-05,-2.356352e-08,6.052854e-06,-3.490600e-09,-1.339565e-04,4.595088e-07,-6.955231e-08,-1.339565e-04,4.595088e-07,-6.955231e-08,-1.339565e-04,4.595088e-07,-6.955231e-08,5.387486e-07,-3.031058e-09,-6.955231e-08,2.956307e-04,4.490255e-07,-6.955231e-08,2.648262e+01,1.038953e-07,8.781105e-05,8.657942e-09,-8.788926e-05,2.500000e-04,1.621107e-04,2.603157e+01,2.106082e-09,1.565307e-04,5.265206e-10,5.579465e-06,2.593795e+01,-1.150905e-08,2.591408e+01,2.595083e-09,2.591177e+01,1.355999e-09,2.590731e+01,1.772344e-10,2.590972e+01,7.819279e-11,2.590678e+01,-4.358816e-11,2.590956e+01,-3.116726e-11,2.590674e+01,2.979660e-12,2.590955e+01,5.142035e-12,2.590678e+01,1.186172e-12,2.590969e+01,-9.522210e-14,2.590730e+01,-2.636282e-13
1.984000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890232e+00,-7.982138e-08,-4.591844e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001997e+01,2.412887e-05,2.049341e-05,-5.058341e+01,2.105421e-05,-2.048775e-05,-2.123038e-05,5.661991e-09,5.661991e-09,-5.261041e-06,-5.071245e-08,-1.125671e-05,-2.733515e-08,5.643946e-06,1.796230e-09,2.489571e-07,4.335755e-07,-7.058938e-08,2.489571e-07,4.335755e-07,-7.058938e-08,2.489571e-07,4.335755e-07,-7.058938e-08,4.410405e-07,1.128550e-09,-7.058938e-08,4.172882e-04,3.615905e-07,-7.058938e-08,2.648265e+01,9.762450e-08,8.780820e-05,8.135375e-09,-8.788693e-05,2.500000e-04,1.621131e-04,2.603158e+01,9.402066e-09,1.565307e-04,2.350516e-09,5.579977e-06,2.593795e+01,-1.237567e-08,2.591408e+01,1.533012e-09,2.591177e+01,1.435514e-09,2.590731e+01,2.039995e-10,2.590972e+01,9.348920e-11,2.590678e+01,-3.064808e-11,2.590956e+01,-3.358268e-11,2.590674e+01,1.444824e-13,2.590955e+01,4.802477e-12,2.590678e+01,1.412773e-12,2.590969e+01,4.679786e-14,2.590730e+01,-2.505576e-13
1.985000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890214e+00,-4.009351e-08,-4.591697e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001211e+01,2.809446e-05,2.045961e-05,-5.057640e+01,2.543633e-05,-2.046039e-05,-2.548225e-05,-7.820300e-10,-7.820300e-10,-4.768940e-06,-4.657159e-08,-9.996212e-06,-3.077413e-08,4.998238e-06,6.338599e-09,1.238417e-04,3.892878e-07,-7.178915e-08,1.238417e-04,3.892878e-07,-7.178915e-08,1.238417e-04,3.892878e-07,-7.178915e-08,3.267843e-07,5.381785e-09,-7.178915e-08,5.103865e-04,2.593967e-07,-7.178915e-08,2.648268e+01,8.660449e-08,8.780597e-05,7.217041e-09,-8.788497e-05,2.500000e-04,1.621150e-04,2.603158e+01,1.621506e-08,1.565303e-04,4.053764e-09,5.580703e-06,2.593794e+01,-1.220523e-08,2.591408e+01,4.063591e-10,2.591177e+01,1.445034e-09,2.590731e+01,2.346474e-10,2.590972e+01,1.046261e-10,2.590678e+01,-1.700712e-11,2.590956e+01,-3.420698e-11,2.590674e+01,-2.660529e-12,2.590955e+01,4.247674e-12,2.590678e+01,1.588012e-12,2.590969e+01,1.861574e-13,2.590730e+01,-2.277355e-13
1.986000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890209e+00,1.530487e-09,-4.591700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000324e+01,3.082654e-05,2.043227e-05,-5.056823e+01,2.880229e-05,-2.044036e-05,-2.870150e-05,-8.087031e-09,-8.087031e-09,-4.123289e-06,-4.105610e-08,-8.360900e-06,-3.377671e-08,4.145399e-06,9.957683e-09,2.316151e-04,3.286572e-07,-7.296216e-08,2.316151e-04,3.286572e-07,-7.296216e-08,2.316151e-04,3.286572e-07,-7.296216e-08,2.015122e-07,9.423707e-09,-7.296216e-08,5.711647e-04,1.468413e-07,-7.296216e-08,2.648270e+01,7.206528e-08,8.780452e-05,6.005440e-09,-8.788349e-05,2.500000e-04,1.621165e-04,2.603159e+01,2.207315e-08,1.565294e-04,5.518289e-09,5.581593e-06,2.593794e+01,-1.103688e-08,2.591408e+01,-7.089680e-10,2.591178e+01,1.377765e-09,2.590731e+01,2.668736e-10,2.590972e+01,1.121257e-10,2.590678e+01,-3.385149e-12,2.590956e+01,-3.307770e-11,2.590674e+01,-5.294085e-12,2.590955e+01,3.499087e-12,2.590678e+01,1.703469e-12,2.590969e+01,3.179975e-13,2.590730e+01,-1.962602e-13
1.987000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890215e+00,4.172393e-08,-4.591853e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999376e+01,3.224328e-05,2.041355e-05,-5.055922e+01,3.100983e-05,-2.042931e-05,-3.075670e-05,-1.576141e-08,-1.576141e-08,-3.342617e-06,-3.445976e-08,-6.416066e-06,-3.624118e-08,3.124413e-06,1.252861e-08,3.190803e-04,2.544353e-07,-7.393374e-08,3.190803e-04,2.544353e-07,-7.393374e-08,3.190803e-04,2.544353e-07,-7.393374e-08,7.118941e-08,1.298311e-08,-7.393374e-08,5.972566e-04,2.879281e-08,-7.393374e-08,2.648272e+01,5.545942e-08,8.780396e-05,4.621618e-09,-8.788251e-05,2.500000e-04,1.621175e-04,2.603159e+01,2.660237e-08,1.565282e-04,6.650593e-09,5.582589e-06,2.593794e+01,-8.980141e-09,2.591408e+01,-1.737497e-09,2.591178e+01,1.232597e-09,2.590731e+01,2.976418e-10,2.590972e+01,1.166393e-10,2.590678e+01,9.576286e-12,2.590956e+01,-3.032455e-11,2.590674e+01,-7.625207e-12,2.590955e+01,2.588457e-12,2.590678e+01,1.752827e-12,2.590969e+01,4.377114e-13,2.590730e+01,-1.575204e-13
