time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.927000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890369e+00,-1.029613e-07,-4.594028e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373855e+01,8.646457e-06,2.062215e-05,-4.429881e+01,7.955955e-06,-2.062029e-05,-7.868125e-06,1.861911e-09,1.861911e-09,4.078635e-05,-8.822698e-08,2.930676e-05,-5.395909e-08,8.903588e-06,1.906157e-08,5.608916e-04,6.439406e-07,-1.212626e-07,5.608916e-04,6.439406e-07,-1.212626e-07,5.608916e-04,6.439406e-07,-1.212626e-07,1.176301e-06,-2.731106e-08,-1.212626e-07,8.249236e-04,8.995684e-07,-1.212626e-07,2.648154e+01,2.289010e-07,8.781060e-05,1.907508e-08,-8.795094e-05,2.500000e-04,1.620491e-04,2.603124e+01,-2.685609e-08,1.565004e-04,-6.714023e-09,5.555396e-06,2.593786e+01,-2.855615e-08,2.591406e+01,1.569450e-09,2.591177e+01,2.787127e-09,2.590731e+01,1.472181e-09,2.590972e+01,4.594215e-10,2.590678e+01,-1.567770e-10,2.590956e+01,-1.365479e-10,2.590674e+01,-1.435959e-11,2.590955e+01,1.434689e-11,2.590678e+01,7.829560e-12,2.590969e+01,1.461740e-12,2.590730e+01,-1.007616e-12
1.928000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890338e+00,-1.042172e-07,-4.593733e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373520e+01,1.357095e-05,2.060879e-05,-4.429575e+01,1.226922e-05,-2.061661e-05,-1.207861e-05,-7.819562e-09,-7.819562e-09,4.382996e-05,-7.817937e-08,3.141365e-05,-4.779568e-08,6.907172e-06,1.502967e-08,7.317378e-04,4.938850e-07,-1.187649e-07,7.317378e-04,4.938850e-07,-1.187649e-07,7.317378e-04,4.938850e-07,-1.187649e-07,9.805513e-07,-1.805360e-08,-1.187649e-07,1.065312e-03,7.014640e-07,-1.187649e-07,2.648161e+01,2.512497e-07,8.780485e-05,2.093748e-08,-8.794455e-05,2.500000e-04,1.620554e-04,2.603123e+01,-1.023437e-08,1.565023e-04,-2.558593e-09,5.555721e-06,2.593785e+01,-3.111543e-08,2.591406e+01,-5.457591e-10,2.591177e+01,2.363766e-09,2.590731e+01,1.427089e-09,2.590972e+01,5.649803e-10,2.590678e+01,-9.908272e-11,2.590956e+01,-1.363534e-10,2.590674e+01,-2.367977e-11,2.590955e+01,1.076464e-11,2.590678e+01,7.941499e-12,2.590969e+01,2.067688e-12,2.590730e+01,-8.267985e-13
1.929000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890308e+00,-9.792727e-08,-4.593411e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373046e+01,1.786463e-05,2.058893e-05,-4.429148e+01,1.606214e-05,-2.060787e-05,-1.574864e-05,-1.893725e-08,-1.893725e-08,4.505539e-05,-6.692464e-08,3.222974e-05,-4.103193e-08,4.652061e-06,9.326973e-09,8.546082e-04,3.254282e-07,-1.175668e-07,8.546082e-04,3.254282e-07,-1.175668e-07,8.546082e-04,3.254282e-07,-1.175668e-07,7.469229e-07,-7.349775e-09,-1.175668e-07,1.242027e-03,4.768016e-07,-1.175668e-07,2.648169e+01,2.618968e-07,8.779879e-05,2.182473e-08,-8.793818e-05,2.500000e-04,1.620618e-04,2.603123e+01,7.513010e-09,1.565033e-04,1.878253e-09,5.556592e-06,2.593784e+01,-3.167954e-08,2.591406e+01,-2.684748e-09,2.591177e+01,1.863945e-09,2.590731e+01,1.344322e-09,2.590972e+01,6.450922e-10,2.590678e+01,-3.829798e-11,2.590956e+01,-1.300749e-10,2.590674e+01,-3.193270e-11,2.590955e+01,6.767526e-12,2.590678e+01,7.744883e-12,2.590969e+01,2.584779e-12,2.590730e+01,-6.153324e-13
1.930000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890281e+00,-8.428703e-08,-4.593091e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.372456e+01,2.134998e-05,2.056417e-05,-4.428617e+01,1.919565e-05,-2.059534e-05,-1.874154e-05,-3.116500e-08,-3.116500e-08,4.442439e-05,-5.440028e-08,3.172872e-05,-3.427832e-08,2.228888e-06,2.245007e-09,9.249920e-04,1.452689e-07,-1.175986e-07,9.249920e-04,1.452689e-07,-1.175986e-07,9.249920e-04,1.452689e-07,-1.175986e-07,4.856609e-07,4.173497e-09,-1.175986e-07,1.348470e-03,2.346779e-07,-1.175986e-07,2.648177e+01,2.606828e-07,8.779282e-05,2.172357e-08,-8.793214e-05,2.500000e-04,1.620679e-04,2.603124e+01,2.532770e-08,1.565036e-04,6.331925e-09,5.557967e-06,2.593783e+01,-3.018446e-08,2.591406e+01,-4.732325e-09,2.591177e+01,1.294146e-09,2.590731e+01,1.228025e-09,2.590972e+01,6.980234e-10,2.590678e+01,2.279096e-11,2.590956e+01,-1.180741e-10,2.590674e+01,-3.876323e-11,2.590955e+01,2.515899e-12,2.590678e+01,7.249050e-12,2.590969e+01,2.994279e-12,2.590730e+01,-3.821327e-13
1.931000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890259e+00,-6.409787e-08,-4.592802e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.371775e+01,2.388795e-05,2.053649e-05,-4.428003e+01,2.155518e-05,-2.058061e-05,-2.094702e-05,-4.411360e-08,-4.411360e-08,4.197830e-05,-4.065481e-08,2.993932e-05,-2.809391e-08,-2.647906e-07,-5.847152e-09,9.404675e-04,-3.942259e-08,-1.187095e-07,9.404675e-04,-3.942259e-08,-1.187095e-07,9.404675e-04,-3.942259e-08,-1.187095e-07,2.082805e-07,1.585845e-08,-1.187095e-07,1.380889e-03,-1.511832e-08,-1.187095e-07,2.648184e+01,2.481554e-07,8.778730e-05,2.067962e-08,-8.792669e-05,2.500000e-04,1.620733e-04,2.603125e+01,4.217937e-08,1.565030e-04,1.054484e-08,5.559775e-06,2.593782e+01,-2.669362e-08,2.591406e+01,-6.570404e-09,2.591177e+01,6.654940e-10,2.590731e+01,1.082488e-09,2.590972e+01,7.232859e-10,2.590678e+01,8.149902e-11,2.590956e+01,-1.009717e-10,2.590674e+01,-4.387849e-11,2.590955e+01,-1.818305e-12,2.590678e+01,6.474700e-12,2.590969e+01,3.281863e-12,2.590730e+01,-1.368198e-13
1.932000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890244e+00,-3.870281e-08,-4.592569e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.371034e+01,2.538358e-05,2.050803e-05,-4.427332e+01,2.305477e-05,-2.056536e-05,-2.228525e-05,-5.732960e-08,-5.732960e-08,3.783537e-05,-2.591584e-08,2.694398e-05,-2.291207e-08,-2.728311e-06,-1.452255e-08,9.008019e-04,-2.212782e-07,-1.206801e-07,9.008019e-04,-2.212782e-07,-1.206801e-07,9.008019e-04,-2.212782e-07,-1.206801e-07,-7.297259e-08,2.705599e-08,-1.206801e-07,1.338523e-03,-2.624900e-07,-1.206801e-07,2.648191e+01,2.255242e-07,8.778259e-05,1.879368e-08,-8.792207e-05,2.500000e-04,1.620779e-04,2.603126e+01,5.712781e-08,1.565017e-04,1.428195e-08,5.561920e-06,2.593782e+01,-2.139441e-08,2.591405e+01,-8.085936e-09,2.591177e+01,-5.773111e-12,2.590731e+01,9.120517e-10,2.590972e+01,7.215337e-10,2.590678e+01,1.353653e-10,2.590956e+01,-7.961346e-11,2.590674e+01,-4.706168e-11,2.590955e+01,-6.058489e-12,2.590678e+01,5.453171e-12,2.590969e+01,3.438062e-12,2.590730e+01,1.106789e-13
1.933000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890237e+00,-9.875817e-09,-4.592409e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.370265e+01,2.578939e-05,2.048093e-05,-4.426629e+01,2.364039e-05,-2.055123e-05,-2.270997e-05,-7.030077e-08,-7.030077e-08,3.218474e-05,-1.063014e-08,2.287511e-05,-1.898857e-08,-5.061899e-06,-2.332113e-08,8.079668e-04,-3.930175e-07,-1.232406e-07,8.079668e-04,-3.930175e-07,-1.232406e-07,8.079668e-04,-3.930175e-07,-1.232406e-07,-3.456895e-07,3.716360e-08,-1.232406e-07,1.223637e-03,-4.974307e-07,-1.232406e-07,2.648198e+01,1.945738e-07,8.777898e-05,1.621449e-08,-8.791844e-05,2.500000e-04,1.620816e-04,2.603128e+01,6.937732e-08,1.564999e-04,1.734433e-08,5.564287e-06,2.593781e+01,-1.458637e-08,2.591405e+01,-9.178867e-09,2.591177e+01,-6.983020e-10,2.590731e+01,7.210889e-10,2.590972e+01,6.944137e-10,2.590678e+01,1.822574e-10,2.590956e+01,-5.502562e-11,2.590674e+01,-4.818232e-11,2.590955e+01,-1.003070e-11,2.590678e+01,4.225284e-12,2.590969e+01,3.458541e-12,2.590730e+01,3.505287e-13
1.934000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890239e+00,2.032446e-08,-4.592335e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.369500e+01,2.510634e-05,2.045716e-05,-4.425923e+01,2.329229e-05,-2.053963e-05,-2.221044e-05,-8.246992e-08,-8.246992e-08,2.527718e-05,4.534352e-09,1.790939e-05,-1.637963e-08,-7.170693e-06,-3.177802e-08,6.660676e-04,-5.477355e-07,-1.260932e-07,6.660676e-04,-5.477355e-07,-1.260932e-07,6.660676e-04,-5.477355e-07,-1.260932e-07,-5.978664e-07,4.565958e-08,-1.260932e-07,1.041431e-03,-7.104255e-07,-1.260932e-07,2.648203e+01,1.575389e-07,8.777669e-05,1.312824e-08,-8.791591e-05,2.500000e-04,1.620841e-04,2.603130e+01,7.832049e-08,1.564978e-04,1.958012e-08,5.566751e-06,2.593781e+01,-6.661825e-09,2.591405e+01,-9.769498e-09,2.591177e+01,-1.386124e-09,2.590731e+01,5.140676e-10,2.590972e+01,6.443880e-10,2.590678e+01,2.204534e-10,2.590956e+01,-2.836177e-11,2.590674e+01,-4.720244e-11,2.590955e+01,-1.357098e-11,2.590678e+01,2.839857e-12,2.590969e+01,3.344170e-12,2.590730e+01,5.733476e-13
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890249e+00,4.972273e-08,-4.592351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.368771e+01,2.338248e-05,2.043835e-05,-4.425241e+01,2.202631e-05,-2.053161e-05,-2.081202e-05,-9.325842e-08,-9.325842e-08,1.741335e-05,1.872837e-08,1.225999e-05,-1.495258e-08,-8.968632e-06,-3.945313e-08,4.811867e-04,-6.791817e-07,-1.289358e-07,4.811867e-04,-6.791817e-07,-1.289358e-07,4.811867e-04,-6.791817e-07,-1.289358e-07,-8.184515e-07,5.213153e-08,-1.289358e-07,7.998349e-04,-8.928377e-07,-1.289358e-07,2.648207e+01,1.169489e-07,8.777583e-05,9.745738e-09,-8.791451e-05,2.500000e-04,1.620855e-04,2.603133e+01,8.356896e-08,1.564954e-04,2.089224e-08,5.569184e-06,2.593781e+01,1.919513e-09,2.591404e+01,-9.804697e-09,2.591177e+01,-2.039662e-09,2.590731e+01,2.956532e-10,2.590972e+01,5.745411e-10,2.590678e+01,2.486969e-10,2.590956e+01,-8.451384e-13,2.590674e+01,-4.417822e-11,2.590955e+01,-1.653247e-11,2.590678e+01,1.351884e-12,2.590969e+01,3.100939e-12,2.590730e+01,7.705881e-13
1.936000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890268e+00,7.620150e-08,-4.592453e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.368108e+01,2.070954e-05,2.042572e-05,-4.424611e+01,1.989384e-05,-2.052782e-05,-1.857535e-05,-1.020993e-07,-1.020993e-07,8.930079e-06,3.100000e-08,6.167469e-06,-1.442613e-08,-1.038207e-05,-4.595974e-08,2.611470e-04,-7.820184e-07,-1.314852e-07,2.611470e-04,-7.820184e-07,-1.314852e-07,2.611470e-04,-7.820184e-07,-1.314852e-07,-9.978530e-07,5.629748e-08,-1.314852e-07,5.091850e-04,-1.037265e-06,-1.314852e-07,2.648210e+01,7.545416e-08,8.777643e-05,6.287847e-09,-8.791420e-05,2.500000e-04,1.620858e-04,2.603135e+01,8.496965e-08,1.564931e-04,2.124241e-08,5.571466e-06,2.593781e+01,1.066015e-08,2.591404e+01,-9.262463e-09,2.591177e+01,-2.627210e-09,2.590731e+01,7.083000e-11,2.590972e+01,4.883882e-10,2.590678e+01,2.662268e-10,2.590956e+01,2.629140e-11,2.590674e+01,-3.925717e-11,2.590955e+01,-1.879192e-11,2.590678e+01,-1.795512e-13,2.590969e+01,2.739677e-12,2.590730e+01,9.348413e-13
1.937000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890294e+00,9.786689e-08,-4.592628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367539e+01,1.721756e-05,2.041994e-05,-4.424057e+01,1.698044e-05,-2.052842e-05,-1.559404e-05,-1.084781e-07,-1.084781e-07,1.855178e-07,4.040191e-08,-1.107078e-07,-1.443309e-08,-1.135297e-05,-5.098943e-08,1.520191e-05,-8.520482e-07,-1.334987e-07,1.520191e-05,-8.520482e-07,-1.334987e-07,1.520191e-05,-8.520482e-07,-1.334987e-07,-1.128389e-06,5.801859e-08,-1.334987e-07,1.818085e-04,-1.137851e-06,-1.334987e-07,2.648212e+01,3.564586e-08,8.777841e-05,2.970488e-09,-8.791488e-05,2.500000e-04,1.620851e-04,2.603138e+01,8.260581e-08,1.564910e-04,2.065145e-08,5.573487e-06,2.593781e+01,1.905663e-08,2.591404e+01,-8.154482e-09,2.591177e+01,-3.116772e-09,2.590731e+01,-1.549894e-10,2.590972e+01,3.896954e-10,2.590678e+01,2.727792e-10,2.590956e+01,5.186383e-11,2.590674e+01,-3.267087e-11,2.590955e+01,-2.025521e-11,2.590678e+01,-1.693562e-12,2.590969e+01,2.275589e-12,2.590730e+01,1.060100e-12
1.938000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890326e+00,1.131920e-07,-4.592862e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367084e+01,1.306824e-05,2.042117e-05,-4.423601e+01,1.340303e-05,-2.053314e-05,-1.199101e-05,-1.119777e-07,-1.119777e-07,-8.456218e-06,4.611117e-08,-6.311172e-06,-1.459460e-08,-1.184145e-05,-5.433111e-08,-2.463369e-04,-8.863995e-07,-1.347922e-07,-2.463369e-04,-8.863995e-07,-1.347922e-07,-2.463369e-04,-8.863995e-07,-1.347922e-07,-1.204659e-06,5.730257e-08,-1.347922e-07,-1.684829e-04,-1.190537e-06,-1.347922e-07,2.648212e+01,-1.190841e-10,8.778161e-05,-9.923671e-12,-8.791639e-05,2.500000e-04,1.620836e-04,2.603140e+01,7.678328e-08,1.564893e-04,1.919582e-08,5.575160e-06,2.593782e+01,2.663130e-08,2.591404e+01,-6.526441e-09,2.591177e+01,-3.478158e-09,2.590731e+01,-3.758969e-10,2.590972e+01,2.823216e-10,2.590678e+01,2.685663e-10,2.590956e+01,7.479133e-11,2.590674e+01,-2.472363e-11,2.590955e+01,-2.086173e-11,2.590678e+01,-3.129819e-12,2.590969e+01,1.727663e-12,2.590730e+01,1.141969e-12
1.939000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890361e+00,1.211267e-07,-4.593131e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366762e+01,8.447027e-06,2.042904e-05,-4.423261e+01,9.305585e-06,-2.054136e-05,-7.913501e-06,-1.123214e-07,-1.123214e-07,-1.664023e-05,4.754274e-08,-1.217598e-05,-1.459344e-08,-1.182775e-05,-5.588216e-08,-5.125189e-04,-8.836616e-07,-1.352542e-07,-5.125189e-04,-8.836616e-07,-1.352542e-07,-5.125189e-04,-8.836616e-07,-1.352542e-07,-1.223813e-06,5.429805e-08,-1.352542e-07,-5.269611e-04,-1.193245e-06,-1.352542e-07,2.648212e+01,-2.987495e-08,8.778576e-05,-2.489579e-09,-8.791852e-05,2.500000e-04,1.620815e-04,2.603142e+01,6.800293e-08,1.564881e-04,1.700073e-08,5.576420e-06,2.593783e+01,3.296195e-08,2.591404e+01,-4.456048e-09,2.591177e+01,-3.685163e-09,2.590731e+01,-5.854889e-10,2.590972e+01,1.700879e-10,2.590678e+01,2.542334e-10,2.590956e+01,9.414354e-11,2.590674e+01,-1.577776e-11,2.590955e+01,-2.058731e-11,2.590678e+01,-4.430957e-12,2.590969e+01,1.117927e-12,2.590730e+01,1.177817e-12
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890397e+00,1.211671e-07,-4.593413e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366582e+01,3.554676e-06,2.044273e-05,-4.423049e+01,4.853662e-06,-2.055213e-05,-3.527189e-06,-1.094074e-07,-1.094074e-07,-2.403526e-05,4.443777e-08,-1.746362e-05,-1.423449e-08,-1.131324e-05,-5.565052e-08,-7.722067e-04,-8.439619e-07,-1.348546e-07,-7.722067e-04,-8.439619e-07,-1.348546e-07,-7.722067e-04,-8.439619e-07,-1.348546e-07,-1.185701e-06,4.928012e-08,-1.348546e-07,-8.785938e-04,-1.145980e-06,-1.348546e-07,2.648211e+01,-5.217649e-08,8.779055e-05,-4.348041e-09,-8.792105e-05,2.500000e-04,1.620789e-04,2.603144e+01,5.692163e-08,1.564875e-04,1.423041e-08,5.577232e-06,2.593784e+01,3.770746e-08,2.591403e+01,-2.048873e-09,2.591177e+01,-3.717670e-09,2.590731e+01,-7.769511e-10,2.590972e+01,5.667760e-11,2.590678e+01,2.307999e-10,2.590956e+01,1.091787e-10,2.590674e+01,-6.236133e-12,2.590955e+01,-1.944554e-11,2.590678e+01,-5.544905e-12,2.590969e+01,4.706241e-13,2.590730e+01,1.166840e-12
1.941000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890432e+00,1.133794e-07,-4.593686e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366551e+01,-1.401492e-06,2.046104e-05,-4.422973e+01,2.277348e-07,-2.056437e-05,9.905245e-07,-1.033292e-07,-1.033292e-07,-3.034677e-05,3.691174e-08,-2.195931e-05,-1.348223e-08,-1.032063e-05,-5.374767e-08,-1.014541e-03,-7.689803e-07,-1.336474e-07,-1.014541e-03,-7.689803e-07,-1.336474e-07,-1.014541e-03,-7.689803e-07,-1.336474e-07,-1.092869e-06,4.262824e-08,-1.336474e-07,-1.208673e-03,-1.050844e-06,-1.336474e-07,2.648209e+01,-6.619107e-08,8.779561e-05,-5.515922e-09,-8.792374e-05,2.500000e-04,1.620763e-04,2.603146e+01,4.430405e-08,1.564876e-04,1.107601e-08,5.577589e-06,2.593785e+01,4.062765e-08,2.591403e+01,5.677486e-10,2.591177e+01,-3.563488e-09,2.590731e+01,-9.432380e-10,2.590972e+01,-5.443594e-11,2.590678e+01,1.995884e-10,2.590956e+01,1.193708e-10,2.590674e+01,3.477003e-12,2.590955e+01,-1.748733e-11,2.590678e+01,-6.427030e-12,2.590969e+01,-1.887267e-13,2.590730e+01,1.110061e-12
1.942000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890464e+00,9.838078e-08,-4.593928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366666e+01,-6.216269e-06,2.048253e-05,-4.423037e+01,-4.384199e-06,-2.057691e-05,5.457620e-06,-9.437646e-08,-9.437646e-08,-3.532837e-05,2.545378e-08,-2.548399e-05,-1.246929e-08,-8.893191e-06,-5.037314e-08,-1.229399e-03,-6.618979e-07,-1.317651e-07,-1.229399e-03,-6.618979e-07,-1.317651e-07,-1.229399e-03,-6.618979e-07,-1.317651e-07,-9.504165e-07,3.479812e-08,-1.317651e-07,-1.503436e-03,-9.119679e-07,-1.317651e-07,2.648207e+01,-7.174572e-08,8.780056e-05,-5.978810e-09,-8.792635e-05,2.500000e-04,1.620737e-04,2.603147e+01,3.096894e-08,1.564884e-04,7.742235e-09,5.577511e-06,2.593786e+01,4.159627e-08,2.591404e+01,3.252322e-09,2.591176e+01,-3.219789e-09,2.590731e+01,-1.077343e-09,2.590972e+01,-1.600353e-10,2.590678e+01,1.621464e-10,2.590956e+01,1.244257e-10,2.590674e+01,1.293596e-11,2.590955e+01,-1.479885e-11,2.590678e+01,-7.042012e-12,2.590969e+01,-8.342861e-13,2.590730e+01,1.010277e-12
1.943000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890490e+00,7.727875e-08,-4.594122e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366921e+01,-1.069482e-05,2.050559e-05,-4.423237e+01,-8.794484e-06,-2.058860e-05,9.694713e-06,-8.301532e-08,-8.301532e-08,-3.879112e-05,1.087687e-08,-2.790181e-05,-1.147430e-08,-7.093030e-06,-4.579262e-08,-1.407829e-03,-5.272782e-07,-1.294054e-07,-1.407829e-03,-5.272782e-07,-1.294054e-07,-1.407829e-03,-5.272782e-07,-1.294054e-07,-7.656919e-07,2.628931e-08,-1.294054e-07,-1.750648e-03,-7.353451e-07,-1.294054e-07,2.648205e+01,-6.932329e-08,8.780504e-05,-5.776941e-09,-8.792867e-05,2.500000e-04,1.620713e-04,2.603148e+01,1.773318e-08,1.564899e-04,4.433294e-09,5.577047e-06,2.593788e+01,4.060640e-08,2.591404e+01,5.857801e-09,2.591176e+01,-2.693987e-09,2.590731e+01,-1.172650e-09,2.590972e+01,-2.571862e-10,2.590678e+01,1.201668e-10,2.590956e+01,1.242847e-10,2.590674e+01,2.173331e-11,2.590955e+01,-1.149777e-11,2.590678e+01,-7.365367e-12,2.590969e+01,-1.440862e-12,2.590730e+01,8.719293e-13
1.944000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890509e+00,5.157740e-08,-4.594253e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367303e+01,-1.466026e-05,2.052860e-05,-4.423563e+01,-1.282374e-05,-2.059845e-05,1.353217e-05,-6.985060e-08,-6.985060e-08,-4.061043e-05,-5.773314e-09,-2.912547e-05,-1.087260e-08,-4.998492e-06,-4.031236e-08,-1.542435e-03,-3.708851e-07,-1.268089e-07,-1.542435e-03,-3.708851e-07,-1.268089e-07,-1.542435e-03,-3.708851e-07,-1.268089e-07,-5.478708e-07,1.761095e-08,-1.268089e-07,-1.940129e-03,-5.285900e-07,-1.268089e-07,2.648203e+01,-6.000441e-08,8.780872e-05,-5.000367e-09,-8.793053e-05,2.500000e-04,1.620695e-04,2.603148e+01,5.357564e-09,1.564919e-04,1.339391e-09,5.576263e-06,2.593789e+01,3.776791e-08,2.591404e+01,8.240630e-09,2.591176e+01,-2.003978e-09,2.590731e+01,-1.223343e-09,2.590972e+01,-3.432533e-10,2.590678e+01,7.541020e-11,2.590956e+01,1.191167e-10,2.590674e+01,2.949836e-11,2.590955e+01,-7.728050e-12,2.590678e+01,-7.384522e-12,2.590969e+01,-1.984885e-12,2.590730e+01,7.008962e-13
