time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890259e+00,9.619043e-08,4.592381e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.727902e-01,-2.168134e-05,-2.053143e-05,2.897217e-01,-1.864369e-05,2.050812e-05,1.913749e-05,-2.331135e-08,-2.331135e-08,2.857735e-05,-1.534219e-08,2.321758e-05,1.325268e-08,3.653605e-06,9.082365e-09,1.167268e-03,2.659389e-07,-1.631850e-08,1.167268e-03,2.659389e-07,-1.631850e-08,1.167268e-03,2.659389e-07,-1.631850e-08,4.623378e-07,-1.635495e-08,-1.631850e-08,1.247026e-03,2.830542e-07,-1.631850e-08,1.350289e+00,1.269443e-07,8.784029e-05,1.057869e-08,-8.786719e-05,2.500000e-04,1.621328e-04,8.989717e-01,-1.672831e-08,1.565478e-04,-4.182077e-09,5.589218e-06,8.052466e-01,-1.590936e-08,7.813518e-01,-7.117409e-09,7.790442e-01,-5.847668e-11,7.745744e-01,1.631373e-09,7.769753e-01,6.426424e-10,7.740417e-01,-4.621620e-11,7.768150e-01,-1.146844e-10,7.740036e-01,-3.560223e-11,7.768129e-01,2.712451e-12,7.740407e-01,7.469172e-12,7.769459e-01,2.858616e-12,7.745562e-01,-4.902378e-13
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890235e+00,6.497322e-08,4.592119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.793753e-01,-2.212228e-05,-2.049711e-05,2.840057e-01,-1.931354e-05,2.047431e-05,1.977058e-05,-2.280221e-08,-2.280221e-08,2.771958e-05,-9.822678e-09,2.012803e-05,1.520405e-08,1.348831e-06,4.011926e-09,1.220308e-03,8.881662e-08,-1.340891e-08,1.220308e-03,8.881662e-08,-1.340891e-08,1.220308e-03,8.881662e-08,-1.340891e-08,2.830313e-07,-1.076359e-08,-1.340891e-08,1.303379e-03,9.387242e-08,-1.340891e-08,1.350331e+00,1.530389e-07,8.783725e-05,1.275324e-08,-8.786341e-05,2.500000e-04,1.621366e-04,8.989680e-01,-8.528134e-09,1.565494e-04,-2.132033e-09,5.589298e-06,8.052420e-01,-1.446884e-08,7.813496e-01,-7.558784e-09,7.790441e-01,-9.646741e-10,7.745749e-01,1.428748e-09,7.769755e-01,7.234462e-10,7.740416e-01,1.031465e-11,7.768150e-01,-1.025206e-10,7.740036e-01,-4.043458e-11,7.768129e-01,-1.542092e-12,7.740407e-01,6.721629e-12,7.769459e-01,3.209383e-12,7.745562e-01,-2.504166e-13
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890221e+00,2.945211e-08,4.591998e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.859477e-01,-2.160949e-05,-2.046712e-05,2.781996e-01,-1.925669e-05,2.044540e-05,1.965659e-05,-2.171959e-08,-2.171959e-08,2.579282e-05,-4.582825e-09,1.627804e-05,1.589800e-08,-9.763024e-07,-1.186783e-09,1.219906e-03,-8.926533e-08,-1.159120e-08,1.219906e-03,-8.926533e-08,-1.159120e-08,1.219906e-03,-8.926533e-08,-1.159120e-08,9.488155e-08,-4.262608e-09,-1.159120e-08,1.302658e-03,-9.629423e-08,-1.159120e-08,1.350380e+00,1.720991e-07,8.783337e-05,1.434159e-08,-8.785930e-05,2.500000e-04,1.621407e-04,8.989669e-01,8.832296e-10,1.565509e-04,2.208074e-10,5.589589e-06,8.052379e-01,-1.259982e-08,7.813473e-01,-7.709134e-09,7.790436e-01,-1.792732e-09,7.745753e-01,1.169899e-09,7.769757e-01,7.733456e-10,7.740417e-01,6.632597e-11,7.768149e-01,-8.633223e-11,7.740035e-01,-4.360179e-11,7.768129e-01,-5.677962e-12,7.740407e-01,5.712863e-12,7.769459e-01,3.426682e-12,7.745562e-01,-3.102265e-15
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890218e+00,-7.331829e-09,4.592023e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.922274e-01,-2.018485e-05,-2.044381e-05,2.725227e-01,-1.847026e-05,2.042360e-05,1.879838e-05,-2.021264e-08,-2.021264e-08,2.287649e-05,8.402357e-11,1.182417e-05,1.546747e-08,-3.230706e-06,-6.230824e-09,1.166838e-03,-2.613139e-07,-1.089197e-08,1.166838e-03,-2.613139e-07,-1.089197e-08,1.166838e-03,-2.613139e-07,-1.089197e-08,-9.493884e-08,2.886582e-09,-1.089197e-08,1.245702e-03,-2.799780e-07,-1.089197e-08,1.350434e+00,1.829394e-07,8.782893e-05,1.524495e-08,-8.785506e-05,2.500000e-04,1.621449e-04,8.989688e-01,1.107914e-08,1.565521e-04,2.769786e-09,5.590106e-06,8.052345e-01,-1.029847e-08,7.813450e-01,-7.584673e-09,7.790430e-01,-2.511444e-09,7.745756e-01,8.675634e-10,7.769760e-01,7.903525e-10,7.740417e-01,1.195016e-10,7.768149e-01,-6.677902e-11,7.740035e-01,-4.499754e-11,7.768129e-01,-9.531668e-12,7.740407e-01,4.486923e-12,7.769459e-01,3.503263e-12,7.745562e-01,2.416344e-13
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890226e+00,-4.232076e-08,4.592189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.979527e-01,-1.792997e-05,-2.042895e-05,2.671913e-01,-1.697746e-05,2.041050e-05,1.722577e-05,-1.845278e-08,-1.845278e-08,1.908732e-05,3.955692e-09,6.945476e-06,1.410486e-08,-5.327112e-06,-1.089199e-08,1.063936e-03,-4.206582e-07,-1.128422e-08,1.063936e-03,-4.206582e-07,-1.128422e-08,1.063936e-03,-4.206582e-07,-1.128422e-08,-2.792134e-07,1.036346e-08,-1.128422e-08,1.135549e-03,-4.500570e-07,-1.128422e-08,1.350489e+00,1.849134e-07,8.782424e-05,1.540945e-08,-8.785093e-05,2.500000e-04,1.621491e-04,8.989738e-01,2.154275e-08,1.565528e-04,5.385688e-09,5.590851e-06,8.052318e-01,-7.570189e-09,7.813428e-01,-7.207762e-09,7.790422e-01,-3.096265e-09,7.745758e-01,5.361261e-10,7.769762e-01,7.739605e-10,7.740417e-01,1.676359e-10,7.768149e-01,-4.465172e-11,7.740035e-01,-4.458551e-11,7.768129e-01,-1.295332e-11,7.740407e-01,3.096031e-12,7.769459e-01,3.437663e-12,7.745562e-01,4.739388e-13
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890243e+00,-7.269345e-08,4.592479e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.028917e-01,-1.496111e-05,-2.042351e-05,2.624105e-01,-1.482788e-05,2.040690e-05,1.499514e-05,-1.661401e-08,-1.661401e-08,1.457525e-05,6.892489e-09,1.836587e-06,1.202978e-08,-7.185393e-06,-1.500480e-08,9.159527e-04,-5.612047e-07,-1.269654e-08,9.159527e-04,-5.612047e-07,-1.269654e-08,9.159527e-04,-5.612047e-07,-1.269654e-08,-4.509366e-07,1.780677e-08,-1.269654e-08,9.772850e-04,-6.000270e-07,-1.269654e-08,1.350543e+00,1.779256e-07,8.781959e-05,1.482714e-08,-8.784711e-05,2.500000e-04,1.621529e-04,8.989819e-01,3.170173e-08,1.565531e-04,7.925433e-09,5.591813e-06,8.052300e-01,-4.437753e-09,7.813407e-01,-6.604782e-09,7.790412e-01,-3.529947e-09,7.745759e-01,1.908754e-10,7.769764e-01,7.251636e-10,7.740418e-01,2.087296e-10,7.768149e-01,-2.084165e-11,7.740035e-01,-4.240004e-11,7.768129e-01,-1.581230e-11,7.740407e-01,1.598350e-12,7.769459e-01,3.234200e-12,7.745562e-01,6.845683e-13
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890268e+00,-9.609121e-08,4.592865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.068519e-01,-1.142252e-05,-2.042769e-05,2.583665e-01,-1.209676e-05,2.041284e-05,1.218810e-05,-1.485339e-08,-1.485339e-08,9.518003e-06,8.838148e-09,-3.299790e-06,9.458806e-09,-8.735593e-06,-1.846500e-08,7.293502e-04,-6.776691e-07,-1.502143e-08,7.293502e-04,-6.776691e-07,-1.502143e-08,7.293502e-04,-6.776691e-07,-1.502143e-08,-6.035638e-07,2.483661e-08,-1.502143e-08,7.778196e-04,-7.242501e-07,-1.502143e-08,1.350594e+00,1.624039e-07,8.781526e-05,1.353366e-08,-8.784382e-05,2.500000e-04,1.621562e-04,8.989929e-01,4.096838e-08,1.565530e-04,1.024210e-08,5.592960e-06,8.052292e-01,-9.482129e-10,7.813388e-01,-5.804388e-09,7.790401e-01,-3.802739e-09,7.745759e-01,-1.527572e-10,7.769766e-01,6.464018e-10,7.740419e-01,2.410776e-10,7.768149e-01,3.693832e-12,7.740035e-01,-3.854421e-11,7.768129e-01,-1.800216e-11,7.740407e-01,5.554855e-14,7.769459e-01,2.902729e-12,7.745562e-01,8.652602e-13
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890299e+00,-1.107984e-07,4.593313e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.096870e-01,-7.478892e-06,-2.044088e-05,2.552190e-01,-8.883155e-06,2.042759e-05,8.909067e-06,-1.329434e-08,-1.329434e-08,4.114596e-06,9.811549e-09,-8.260806e-06,6.581223e-09,-9.920556e-06,-2.122041e-08,5.120270e-04,-7.657755e-07,-1.812198e-08,5.120270e-04,-7.657755e-07,-1.812198e-08,5.120270e-04,-7.657755e-07,-1.812198e-08,-7.312502e-07,3.107828e-08,-1.812198e-08,5.455960e-04,-8.181659e-07,-1.812198e-08,1.350640e+00,1.392413e-07,8.781149e-05,1.160344e-08,-8.784121e-05,2.500000e-04,1.621588e-04,8.990065e-01,4.878138e-08,1.565523e-04,1.219534e-08,5.594251e-06,8.052295e-01,2.822195e-09,7.813372e-01,-4.836274e-09,7.790389e-01,-3.912180e-09,7.745758e-01,-4.799343e-10,7.769768e-01,5.414358e-10,7.740419e-01,2.633452e-10,7.768149e-01,2.796887e-11,7.740035e-01,-3.318527e-11,7.768129e-01,-1.944434e-11,7.740407e-01,-1.469735e-12,7.769459e-01,2.458169e-12,7.745562e-01,1.009055e-12
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890333e+00,-1.158641e-07,4.593784e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113020e-01,-3.307221e-06,-2.046175e-05,2.530948e-01,-5.307019e-06,2.044973e-05,5.281988e-06,-1.201475e-08,-1.201475e-08,-1.422164e-06,9.891419e-09,-1.285144e-05,3.543446e-09,-1.069804e-05,-2.325692e-08,2.729904e-04,-8.224136e-07,-2.183681e-08,2.729904e-04,-8.224136e-07,-2.183681e-08,2.729904e-04,-8.224136e-07,-2.183681e-08,-8.290725e-07,3.618606e-08,-2.183681e-08,2.902394e-04,-8.784601e-07,-2.183681e-08,1.350677e+00,1.097172e-07,8.780845e-05,9.143101e-09,-8.783943e-05,2.500000e-04,1.621606e-04,8.990220e-01,5.464558e-08,1.565513e-04,1.366139e-08,5.595627e-06,8.052310e-01,6.766020e-09,7.813359e-01,-3.730473e-09,7.790377e-01,-3.862552e-09,7.745756e-01,-7.770866e-10,7.769769e-01,4.151588e-10,7.740420e-01,2.746284e-10,7.768149e-01,5.100819e-11,7.740035e-01,-2.654780e-11,7.768129e-01,-2.009093e-11,7.740407e-01,-2.916429e-12,7.769459e-01,1.919839e-12,7.745562e-01,1.110565e-12
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890366e+00,-1.111568e-07,4.594241e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116557e-01,9.114387e-07,-2.048838e-05,2.520818e-01,-1.505163e-06,2.047734e-05,1.446052e-06,-1.104130e-08,-1.104130e-08,-6.873845e-06,9.196931e-09,-1.689219e-05,4.432079e-10,-1.104219e-05,-2.458285e-08,2.198938e-05,-8.457473e-07,-2.598401e-08,2.198938e-05,-8.457473e-07,-2.598401e-08,2.198938e-05,-8.457473e-07,-2.598401e-08,-8.932234e-07,3.986517e-08,-2.598401e-08,2.216430e-05,-9.031799e-07,-2.598401e-08,1.350705e+00,7.540733e-08,8.780628e-05,6.283944e-09,-8.783854e-05,2.500000e-04,1.621615e-04,8.990390e-01,5.816689e-08,1.565499e-04,1.454172e-08,5.597025e-06,8.052336e-01,1.074587e-08,7.813350e-01,-2.517173e-09,7.790366e-01,-3.664057e-09,7.745753e-01,-1.032491e-09,7.769770e-01,2.733548e-10,7.740421e-01,2.744955e-10,7.768149e-01,7.188631e-11,7.740035e-01,-1.890471e-11,7.768129e-01,-1.992600e-11,7.740407e-01,-4.227453e-12,7.769459e-01,1.310616e-12,7.745562e-01,1.166171e-12
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890397e+00,-9.735087e-08,4.594645e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.107607e-01,4.999988e-06,-2.051845e-05,2.522250e-01,2.373737e-06,2.050810e-05,-2.449364e-06,-1.035057e-08,-1.035057e-08,-1.202492e-05,7.867262e-09,-2.022618e-05,-2.666888e-09,-1.094443e-05,-2.521474e-08,-2.308777e-04,-8.352712e-07,-3.036493e-08,-2.308777e-04,-8.352712e-07,-3.036493e-08,-2.308777e-04,-8.352712e-07,-3.036493e-08,-9.211708e-07,4.189031e-08,-3.036493e-08,-2.478438e-04,-8.917936e-07,-3.036493e-08,1.350722e+00,3.808971e-08,8.780506e-05,3.174142e-09,-8.783860e-05,2.500000e-04,1.621614e-04,8.990566e-01,5.907951e-08,1.565483e-04,1.476988e-08,5.598372e-06,8.052375e-01,1.459910e-08,7.813344e-01,-1.226931e-09,7.790355e-01,-3.331806e-09,7.745750e-01,-1.236728e-09,7.769771e-01,1.224161e-10,7.740422e-01,2.630072e-10,7.768149e-01,8.976512e-11,7.740035e-01,-1.056645e-11,7.768129e-01,-1.896584e-11,7.740407e-01,-5.351952e-12,7.769459e-01,6.559603e-13,7.745562e-01,1.174154e-12
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890423e+00,-7.584656e-08,4.594967e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.086813e-01,8.792677e-06,-2.054944e-05,2.535236e-01,6.174933e-06,2.053956e-05,-6.250389e-06,-9.876458e-09,-9.876458e-09,-1.667133e-05,6.042964e-09,-2.272535e-05,-5.768049e-09,-1.041352e-05,-2.516730e-08,-4.755632e-04,-7.918119e-07,-3.476884e-08,-4.755632e-04,-7.918119e-07,-3.476884e-08,-4.755632e-04,-7.918119e-07,-3.476884e-08,-9.117718e-07,4.211980e-08,-3.476884e-08,-5.090563e-04,-8.451924e-07,-3.476884e-08,1.350727e+00,-3.484384e-10,8.780484e-05,-2.903654e-11,-8.783958e-05,2.500000e-04,1.621604e-04,8.990741e-01,5.726413e-08,1.565465e-04,1.431603e-08,5.599598e-06,8.052424e-01,1.814566e-08,7.813342e-01,1.088331e-10,7.790346e-01,-2.884712e-09,7.745746e-01,-1.382998e-09,7.769771e-01,-3.096312e-11,7.740423e-01,2.407147e-10,7.768150e-01,1.039284e-10,7.740035e-01,-1.868862e-12,7.768129e-01,-1.725787e-11,7.740407e-01,-6.247229e-12,7.769459e-01,-1.714887e-14,7.745562e-01,1.134739e-12
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890442e+00,-4.863507e-08,4.595182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.055286e-01,1.214164e-05,-2.057878e-05,2.559303e-01,9.743959e-06,2.056926e-05,-9.804776e-06,-9.522870e-09,-9.522870e-09,-2.062874e-05,3.851415e-09,-2.429550e-05,-8.858732e-09,-9.475057e-06,-2.444884e-08,-7.024637e-04,-7.174769e-07,-3.897903e-08,-7.024637e-04,-7.174769e-07,-3.897903e-08,-7.024637e-04,-7.174769e-07,-3.897903e-08,-8.653341e-07,4.050458e-08,-3.897903e-08,-7.512210e-04,-7.656346e-07,-3.897903e-08,1.350721e+00,-3.799970e-08,8.780560e-05,-3.166641e-09,-8.784142e-05,2.500000e-04,1.621586e-04,8.990906e-01,5.275604e-08,1.565448e-04,1.318901e-08,5.600635e-06,8.052484e-01,2.119857e-08,7.813345e-01,1.457267e-09,7.790338e-01,-2.344367e-09,7.745742e-01,-1.467291e-09,7.769771e-01,-1.801036e-10,7.740423e-01,2.086351e-10,7.768150e-01,1.138120e-10,7.740035e-01,6.839995e-12,7.768129e-01,-1.487838e-11,7.740407e-01,-6.880336e-12,7.769459e-01,-6.813266e-13,7.745562e-01,1.050063e-12
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890451e+00,-1.811927e-08,4.595276e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.014549e-01,1.492231e-05,-2.060415e-05,2.593524e-01,1.293324e-05,2.059497e-05,-1.296816e-05,-9.179775e-09,-9.179775e-09,-2.374002e-05,1.397887e-09,-2.487989e-05,-1.193589e-08,-8.170251e-06,-2.306296e-08,-9.027890e-04,-6.155526e-07,-4.278074e-08,-9.027890e-04,-6.155526e-07,-4.278074e-08,-9.027890e-04,-6.155526e-07,-4.278074e-08,-7.836194e-07,3.709165e-08,-4.278074e-08,-9.649569e-04,-6.566373e-07,-4.278074e-08,1.350705e+00,-7.302001e-08,8.780731e-05,-6.085001e-09,-8.784401e-05,2.500000e-04,1.621560e-04,8.991054e-01,4.574331e-08,1.565431e-04,1.143583e-08,5.601424e-06,8.052551e-01,2.357612e-08,7.813351e-01,2.783611e-09,7.790332e-01,-1.733967e-09,7.745737e-01,-1.488415e-09,7.769770e-01,-3.186488e-10,7.740424e-01,1.682049e-10,7.768150e-01,1.190273e-10,7.740035e-01,1.521341e-11,7.768129e-01,-1.192923e-11,7.740407e-01,-7.229242e-12,7.769459e-01,-1.309896e-12,7.745562e-01,9.240690e-13
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890452e+00,1.309261e-08,4.595244e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.966457e-01,1.703763e-05,-2.062357e-05,2.636549e-01,1.560861e-05,2.061483e-05,-1.561023e-05,-8.740716e-09,-8.740716e-09,-2.588183e-05,-1.237182e-09,-2.446141e-05,-1.497724e-08,-6.554091e-06,-2.101566e-08,-1.068896e-03,-4.903585e-07,-4.597080e-08,-1.068896e-03,-4.903585e-07,-4.597080e-08,-1.068896e-03,-4.903585e-07,-4.597080e-08,-6.697893e-07,3.202218e-08,-4.597080e-08,-1.142109e-03,-5.228196e-07,-4.597080e-08,1.350678e+00,-1.037061e-07,8.780988e-05,-8.642177e-09,-8.784721e-05,2.500000e-04,1.621528e-04,8.991177e-01,3.655565e-08,1.565417e-04,9.138914e-09,5.601920e-06,8.052625e-01,2.511498e-08,7.813362e-01,4.050986e-09,7.790328e-01,-1.077356e-09,7.745733e-01,-1.447883e-09,7.769769e-01,-4.408506e-10,7.740424e-01,1.212145e-10,7.768151e-01,1.193786e-10,7.740035e-01,2.291963e-11,7.768129e-01,-8.533555e-12,7.740407e-01,-7.283547e-12,7.769459e-01,-1.877957e-12,7.745562e-01,7.623236e-13
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890444e+00,4.240356e-08,4.595093e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.913112e-01,1.842085e-05,-2.063559e-05,2.686656e-01,1.765550e-05,2.062747e-05,-1.762040e-05,-8.119486e-09,-8.119486e-09,-2.696973e-05,-3.994994e-09,-2.306303e-05,-1.792773e-08,-4.693056e-06,-1.832624e-08,-1.194569e-03,-3.470635e-07,-4.836845e-08,-1.194569e-03,-3.470635e-07,-4.836845e-08,-1.194569e-03,-3.470635e-07,-4.836845e-08,-5.282950e-07,2.552439e-08,-4.836845e-08,-1.276051e-03,-3.697067e-07,-4.836845e-08,1.350643e+00,-1.285667e-07,8.781319e-05,-1.071389e-08,-8.785085e-05,2.500000e-04,1.621492e-04,8.991270e-01,2.564511e-08,1.565406e-04,6.411279e-09,5.602091e-06,8.052701e-01,2.568287e-08,7.813376e-01,5.220606e-09,7.790326e-01,-3.982076e-10,7.745729e-01,-1.349682e-09,7.769767e-01,-5.418170e-10,7.740424e-01,6.972584e-11,7.768151e-01,1.148718e-10,7.740035e-01,2.965484e-11,7.768129e-01,-4.830788e-12,7.740407e-01,-7.044734e-12,7.769459e-01,-2.363370e-12,7.745562e-01,5.717715e-13
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890427e+00,6.743682e-08,4.594838e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.856767e-01,1.903701e-05,-2.063939e-05,2.741814e-01,1.898429e-05,2.063212e-05,-1.891291e-05,-7.263967e-09,-7.263967e-09,-2.696179e-05,-6.830471e-09,-2.074668e-05,-2.069261e-08,-2.662401e-06,-1.503973e-08,-1.275246e-03,-1.914735e-07,-4.982677e-08,-1.275246e-03,-1.914735e-07,-4.982677e-08,-1.275246e-03,-1.914735e-07,-4.982677e-08,-3.647186e-07,1.790196e-08,-4.982677e-08,-1.361922e-03,-2.035025e-07,-4.982677e-08,1.350602e+00,-1.463863e-07,8.781710e-05,-1.219886e-08,-8.785473e-05,2.500000e-04,1.621453e-04,8.991329e-01,1.356019e-08,1.565400e-04,3.390047e-09,5.601925e-06,8.052778e-01,2.519005e-08,7.813393e-01,6.252462e-09,7.790325e-01,2.806267e-10,7.745725e-01,-1.199951e-09,7.769766e-01,-6.177120e-10,7.740425e-01,1.597877e-11,7.768151e-01,1.057145e-10,7.740035e-01,3.515520e-11,7.768129e-01,-9.710185e-13,7.740407e-01,-6.525939e-12,7.769459e-01,-2.747608e-12,7.745562e-01,3.604389e-13
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890404e+00,8.622148e-08,4.594500e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.799734e-01,1.888298e-05,-2.063479e-05,2.799771e-01,1.953474e-05,2.062862e-05,-1.943084e-05,-6.165456e-09,-6.165456e-09,-2.586051e-05,-9.701505e-09,-1.761055e-05,-2.313888e-08,-5.431644e-07,-1.123800e-08,-1.308175e-03,-2.979948e-08,-5.024384e-08,-1.308175e-03,-2.979948e-08,-5.024384e-08,-1.308175e-03,-2.979948e-08,-5.024384e-08,-1.855705e-07,9.518579e-09,-5.024384e-08,-1.396793e-03,-3.084181e-08,-5.024384e-08,1.350556e+00,-1.562822e-07,8.782142e-05,-1.302352e-08,-8.785864e-05,2.500000e-04,1.621414e-04,8.991350e-01,9.151659e-10,1.565397e-04,2.287915e-10,5.601429e-06,8.052851e-01,2.359841e-08,7.813413e-01,7.106555e-09,7.790327e-01,9.376125e-10,7.745721e-01,-1.006578e-09,7.769764e-01,-6.658983e-10,7.740425e-01,-3.771157e-11,7.768152e-01,9.230828e-11,7.740035e-01,3.920724e-11,7.768129e-01,2.890932e-12,7.740407e-01,-5.751273e-12,7.769459e-01,-3.016457e-12,7.745562e-01,1.370951e-13
