time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.3639999999999999e-10,1.0000000375088116e-13,-1.999999997937625e-12,-5.0000000018320844e-12,0,0,-5.0000000003497767e-12,8.4703294725430034e-22,-3.0000000007180858e-12,0,0,4.6999999982027374e-12,0,-4.0000000009574477e-12,0,0,-5.5999999989263829e-12,-2.8000000005219827e-12,7.400000001326586e-12,0,0
1.3649999999999999e-10,6.3527471044072525e-21,-5.0000000022556009e-12,-3.729999994631129e-12,0,0,-2.9000000048022594e-12,1.0000000002393619e-12,2.9999999990240199e-12,0,0,2.4000000012944467e-12,-9.9999999990054876e-12,6.9999999991344347e-12,0,0,-5.9999999942363916e-12,-4.9999999976035371e-12,2.7000000005231928e-12,0,0
1.366e-10,7.9999999983150055e-12,9.0000000000366751e-12,-1.1000000021902981e-12,0,0,-2.6000000038198904e-12,3.0000000007180858e-12,-3.0000000024121517e-12,0,0,-3.0000000135294591e-13,9.9999999939232899e-13,-3.0000000036827011e-12,0,0,-2.0000000136077346e-13,-5.9999999990009519e-12,5.8000000010283102e-12,0,0
1.367e-10,-6.9999999978638853e-12,1.6940658945086007e-21,-5.699999998124462e-12,0,0,9.9999999939232899e-13,1.0000000010863949e-12,-4.0000000018044807e-12,0,0,4.5099999995980088e-12,-5.0000000020438426e-12,4.2000000022123421e-12,0,0,5.2999999987910469e-12,6.0000000014361716e-12,-4.0000000020162389e-12,0,0
1.3680000000000001e-10,-1.0000000006628784e-12,0,4.5999999980517463e-12,0,0,-6.9999999982874018e-12,9.9999999981584546e-13,6.0000000014361716e-12,0,0,-6.0000000095888637e-13,2.0000000021727898e-12,-3.8116482626443515e-21,0,0,-1.0000000036274937e-13,2.9999999998710529e-12,4.2351647362715017e-22,0,0
1.3689999999999999e-10,7.0000000027343247e-12,0,-4.1000000008966806e-12,0,0,-3.0000000015651188e-12,0,5.0000000003497767e-12,0,0,1.5000000023707462e-12,-9.9999999685123015e-13,-3.0000000007180858e-12,0,0,3.7000000050572764e-12,-1.6940658945086007e-21,3.0000000019886352e-12,0,0
1.3699999999999999e-10,-4.999999999714502e-12,-1.6940658945086007e-21,-9.9999999812177957e-13,0,0,-1.999999998784658e-12,3.0000000024121517e-13,-4.2351647362715017e-22,0,0,6.4999999963677758e-12,1.7999999993297087e-12,-1.7999999959415769e-12,0,0,-4.599999997363532e-12,-9.9999999896881252e-13,9.9999999727474662e-13,0,0
1.371e-10,3.6000000023651865e-12,-1.0000000008746366e-12,1.0000000010863949e-12,0,0,-1.0000000019334278e-12,9.9999999939232899e-14,4.8999999999870274e-12,0,0,-3.7999999991202183e-12,7.0000000014637753e-12,-6.0000000012244134e-12,0,0,-2.0100000037294227e-12,8.0000000006443461e-12,-8.000000001491379e-12,0,0
1.372e-10,-1.0499999954113308e-12,-3.0000000007180858e-12,2.9000000002494573e-12,0,0,2.9999999998710529e-12,6.9999999999814677e-13,-6.9999999999814677e-13,0,0,-2.0560000009293973e-12,-9.9999999854529604e-13,-5.9999999997421057e-12,0,0,3.5000000045964755e-12,-9.9999999812177957e-13,1.9999999975141086e-12,0,0
1.3730000000000001e-10,-1.4000000002080518e-12,9.2999999999602529e-12,-4.3000000004575091e-12,0,0,1.999999998784658e-12,0,-1.9999999996316909e-12,0,0,-6.3000000036361505e-12,-4.999999996114612e-12,-2.0000000021727898e-12,0,0,-7.400000001326586e-12,6.0000000005891387e-12,-2.0000000013257568e-12,0,0
1.3740000000000001e-10,9.9999999854529604e-13,-1.0000000002393619e-12,-9.9999999939232899e-13,0,0,-9.9999999939232899e-13,1.0000000002393619e-12,-1.0000000006628784e-12,0,0,-3.6999999976457381e-12,8.4703294725430034e-22,-5.9999999988950728e-12,0,0,5.8999999985323234e-12,1.999999998784658e-12,-4.9999999978086779e-12,0,0
1.3749999999999999e-10,2.0000000034433392e-12,-4.0000000018044807e-12,4.0000000009574477e-12,0,0,-8.0000000019148955e-12,-1.999999998784658e-12,-4.0000000002162939e-13,0,0,5.0000000035261503e-12,-3.999999997569316e-12,6.9999999976521271e-12,0,0,-3.7000000018809029e-12,1.0000000015099114e-13,-2.0999999989356491e-12,0,0
1.376e-10,-1.0000000006628784e-12,8.0000000002208296e-12,-4.0000000001104148e-12,0,0,-3.0000000036827011e-12,2.0000000004787239e-12,0,0,0,-2.0000000000552074e-12,-8.0000000019148955e-12,1.0000000012981531e-12,0,0,-8.4703294725430034e-22,-2.9999999976475914e-13,8.2999999999855887e-12,0,0
1.377e-10,-5.999999999106831e-12,9.0000000004601915e-12,-4.999999999714502e-12,0,0,9.999999960041972e-13,9.9999999769826309e-13,1.0000000002393619e-12,0,0,-4.0000000013809642e-12,-3.0000000007180858e-12,-1.9999999983611415e-12,0,0,2.1175823681357508e-22,-1.8999999999042163e-12,-1.0000000099802408e-13,0,0
1.378e-10,1.0000000006628784e-12,-4.0000000009574477e-12,4.0000000005339313e-12,0,0,2.6000000037140113e-12,9.9999999939232899e-13,-1.6940658945086007e-21,0,0,9.9999999896881252e-13,9.9999999896881252e-13,8.4703294725430034e-22,0,0,4.0000000020162389e-12,-8.0000000000090714e-12,1.4823076576950256e-21,0,0
1.3790000000000001e-10,2.9999999947888552e-12,-4.2351647362715017e-22,0,0,0,-8.9999999733551372e-13,-5.9999999997421057e-12,4.0000000009574477e-12,0,0,-4.0000000030750301e-12,2.0000000009022403e-13,-8.4703294725430034e-22,0,0,3.999999968981954e-13,-1.9058241313221758e-21,5.0000000001380185e-12,0,0
1.3799999999999999e-10,-2.6000000030787366e-12,-1.6399999992985576e-12,-2.3599999991177913e-12,0,0,-3.0000000045297341e-12,-8.4703294725430034e-22,1.0000000010863949e-12,0,0,-5.9999999950834245e-12,5.2939559203393771e-22,-8.4703294725430034e-22,0,0,9.9999999409837307e-14,-9.9999999769826309e-13,-5.0000000001380185e-12,0,0
1.3809999999999999e-10,-1.4000000009492056e-12,-5.0000000011968097e-12,3.9999999992633819e-12,0,0,1.0000000040510102e-12,1.0000000010863949e-12,-4.2351647362715017e-22,0,0,5.9999999993185893e-12,-1.999999998784658e-13,5.000000000561535e-12,0,0,-1.9000000042452601e-12,-1.2705494208814505e-21,5.4999999998871226e-12,0,0
1.382e-10,3.0000000011416023e-12,-1.6940658945086007e-21,-1.9999999996316909e-12,0,0,-1.0000000002393619e-12,-9.9999999642771367e-13,3.9999999988398654e-12,0,0,7.0000000054871818e-12,-3.0000000082355032e-14,4.0299999999810116e-12,0,0,4.7000000041319681e-12,1.0000000006628784e-12,-1.4000000008433265e-12,0,0
1.383e-10,4.2351647362715017e-21,-1.6940658945086007e-21,-4.4469229730850768e-21,0,0,4.9999999995027438e-12,1.0000000019334278e-12,9.9000000006412066e-13,0,0,-2.0000000013257568e-12,0,8.4703294725430034e-22,0,0,4.8199999993560295e-12,1.2705494208814505e-21,9.9999999748650486e-13,0,0
1.3840000000000001e-10,-9.9999999769826309e-13,1.6940658945086007e-21,1.100000000284474e-12,0,0,-2.999999997329954e-12,4.5999999980517463e-12,-1.5999999988159681e-12,0,0,-8.0000000036089614e-12,0,6.9999999999814677e-12,0,0,-1.8999999958808098e-12,-9.9999999896881252e-13,4.9999999984439526e-12,0,0
1.3850000000000001e-10,-3.9999999992633819e-12,2.0000000055609216e-12,1.6299999956491577e-12,0,0,-9.999999960041972e-13,-1.0000000027804608e-12,6.0000000005891387e-12,0,0,-4.1999999991418476e-12,-2.0000000004787239e-12,1.0000000010863949e-12,0,0,4.8999999992458735e-12,5.9999999988950728e-12,1.000000002992219e-12,0,0
1.3859999999999999e-10,1.0000000019334278e-12,-1.9999999953965262e-12,2.6999999962946455e-12,0,0,-6.9999999991344347e-12,1.9999999996316909e-12,-2.0000000004787239e-12,0,0,1.7999999990120713e-12,1.9999999996316909e-12,4.0000000001104148e-12,0,0,3.0999999956810001e-12,-6.9999999995579512e-12,2.9999999986005034e-12,0,0
1.387e-10,-2.0000000055609216e-12,-1.9999999975141086e-12,2.6999999973004971e-12,0,0,2.0000000021727898e-12,5.0000000011968097e-12,-2.0000000013257568e-12,0,0,3.000000000929844e-12,-1.9999999996316909e-12,-1.0000000010863949e-12,0,0,-7.3000000025520234e-12,-4.9999999757858213e-13,1.4999999980297023e-12,0,0
1.388e-10,-2.0000000030198227e-12,3.9000000045122258e-12,-8.2000000018992404e-12,0,0,0,9.9999999769826309e-13,-2.9999999990240199e-12,0,0,-4.0000000034985466e-12,-4.9999999978086779e-12,7.9999999972562143e-12,0,0,7.9999999989502802e-12,-6.2999999984745435e-12,1.0999999981404218e-12,0,0
1.3890000000000001e-10,-6.3527471044072525e-21,-6.0000000014361716e-12,6.2000000005734836e-12,0,0,-5.999999994659908e-12,3.0000000015651188e-12,1.999999998784658e-12,0,0,-3.8116482626443515e-21,-6.9999999991344347e-12,1.0000000012981531e-12,0,0,-4.9999999999262603e-12,-1.0000000216269439e-13,4.4700000022917929e-12,0,0
1.3900000000000001e-10,-4.9999999999262603e-12,-4.9999999944205461e-12,5.7999999997577608e-12,0,0,2.1175823681357508e-22,-5.0000000011968097e-12,5.0000000028908756e-12,0,0,1.9999999970905921e-12,-1.0000000036274937e-12,4.2999999998751739e-12,0,0,-4.0000000026515136e-12,5.999999999106831e-12,-2.9999999993416573e-12,0,0
1.3909999999999999e-10,9.9999999964643887e-12,-1.0000000010863949e-12,-4.5000000010771287e-12,0,0,7.300000002128507e-12,-9.9999999939232899e-13,-2.0000000004787239e-12,0,0,1.9999999996316909e-12,0,-2.0000000000552074e-12,0,0,1.2999999999511815e-12,5.0000000018320844e-12,-5.0000000009850514e-12,0,0
1.3919999999999999e-10,1.6000000014629461e-12,-1.6940658945086007e-21,2.0000000015375151e-12,0,0,-5.5000000030105565e-12,2.1175823681357508e-22,-6.0000000014361716e-12,0,0,1.999999997937625e-12,5.0000000016203262e-12,-6.9999999978638853e-12,0,0,-7.9999999919622584e-13,2.0000000017492733e-12,5.9999999980480398e-12,0,0
1.393e-10,7.199999999436417e-12,-3.0000000015651188e-12,3.0000000019886352e-12,0,0,-9.0000000002484333e-12,1.5999999960101715e-13,-5.0000000003497767e-12,0,0,-2.0000000013257568e-12,-2.9999999964829211e-12,2.9999999990240199e-12,0,0,4.1000000018495927e-12,9.9999999981584546e-13,1.9999999996316909e-12,0,0
1.394e-10,-1.6940658945086007e-21,9.9999999939232899e-13,-9.9999999939232899e-13,0,0,-4.9999999982321944e-12,6.9999999989226765e-13,-9.9999999981584546e-13,0,0,2.0000000004787239e-12,-4.4999999991713046e-12,3.5000000031671074e-12,0,0,3.6000000022593073e-12,-5.0000000016203262e-12,5.0000000011968097e-12,0,0
1.3950000000000001e-10,1.0000000010863949e-12,0,0,0,0,9.9999999558068073e-13,-4.0000000007456895e-13,8.9999999945309609e-13,0,0,-1.0000000015099114e-12,3.0000000036827011e-12,-1.2705494208814505e-21,0,0,-4.9490000017968019e-12,2.0000000009022403e-12,-4.9999999999262603e-12,0,0
1.3959999999999999e-10,-9.9999999515716425e-13,4.2351647362715017e-22,9.9999999939232899e-14,0,0,-2.9999999986005034e-12,0,-2.0000000000552074e-12,0,0,-3.9999999941811842e-12,-7.0000000008285006e-12,1.0000000027804608e-12,0,0,-2.2999999986023567e-12,6.0000000010126551e-12,-2.0000000000552074e-12,0,0
1.3969999999999999e-10,-4.0000000001104148e-12,-6.3527471044072525e-22,6.3527471044072525e-22,0,0,-1.9999999937024603e-12,4.2351647362715017e-22,4.0000000005339313e-12,0,0,2.0000000021727898e-12,2.0000000004787239e-12,5.9999999988950728e-12,0,0,-5.6999999961127588e-12,8.0000000000090714e-12,-3.9999999982045907e-12,0,0
1.398e-10,-6.9999999982874018e-12,0,5.2939559203393771e-23,0,0,2.0000000009022403e-12,0,5.0000000003497767e-12,0,0,-7.0000000010402588e-12,-5.9999999988950728e-12,5.9999999980480398e-12,0,0,-1.000000001192274e-12,2.1000000001003194e-12,1.8999999991630624e-12,0,0
1.399e-10,2.999999998176987e-12,6.0000000000597431e-13,-5.9999999979421607e-13,0,0,-1.0000000040510102e-12,-4.0000000018044807e-12,-3.0000000000828111e-12,0,0,1.1199999981997368e-12,6.0000000022832046e-12,-3.0000000015651188e-12,0,0,5.9999999975186442e-12,-5.6000000002498719e-12,-1.3999999988845628e-12,0,0
1.4000000000000001e-10,-5.0000000045849415e-12,-1.0000000002393619e-12,9.9999999981584546e-13,0,0,8.000000002338412e-12,-2.0000000004787239e-12,-4.9999999789621948e-13,0,0,-5.9999999984715563e-12,-2.999999998176987e-12,7.9999999800508575e-13,0,0,0,-3.8999999996947259e-12,-5.0999999990713998e-12,0,0
1.4010000000000001e-10,1.0000000010863949e-12,-1.0000000006628784e-12,4.2351647362715017e-22,0,0,2.999999998176987e-12,9.9999999939232899e-13,-4.9999999969616449e-12,0,0,9.9999999896881252e-13,-2.0000000004787239e-12,4.2351647362715017e-22,0,0,3.4000000018514459e-12,2.9999999994475364e-12,-3.0000000024121517e-12,0,0
1.4019999999999999e-10,-9.9999999685123015e-13,4.2351647362715017e-22,4.2351647362715017e-22,0,0,-4.9999999969616449e-12,-6.0000000014361716e-12,6.0000000022832046e-12,0,0,4.0000000051926125e-12,-4.0000000001104148e-12,2.9999999998710529e-12,0,0,5.6000000028439103e-12,9.9999999875705428e-13,1.0000000017216696e-12,0,0
1.403e-10,-2.9999999994475364e-12,-8.4703294725430034e-22,-4.0000000001104148e-12,0,0,8.9999999966485433e-13,-8.0000000036089614e-12,3.0000000015651188e-12,0,0,2.999999998176987e-12,4.2351647362715017e-22,-3.0000000002945693e-12,0,0,1.899999998739546e-12,-2.9999999990240199e-12,-2.0000000019610315e-12,0,0
1.404e-10,-7.0000000050636653e-12,-3.0000000015651188e-12,-2.0000000013257568e-12,0,0,3.1999999974995874e-12,-1.0000000002393619e-12,4.9999999986557108e-12,0,0,-9.9999999939232899e-13,2.1175823681357508e-22,-4.000000000322173e-12,0,0,5.500000001634128e-12,-6.0000000018596881e-12,4.2351647362715017e-22,0,0
1.4050000000000001e-10,2.0000000008493008e-12,1.6940658945086007e-21,2.0000000021727898e-12,0,0,-6.2000000012087583e-12,1.0000000023569443e-12,-3.0000000011416023e-12,0,0,5.9999999972010069e-12,1.2000000055441326e-13,2.8800000027047714e-12,0,0,7.1999999953600709e-12,1.2705494208814505e-21,9.9999996868738465e-14,0,0
1.4060000000000001e-10,7.0000000048519071e-12,-3.999999997569316e-12,3.999999996722283e-12,0,0,4.9999999992909856e-12,2.0000000034433392e-12,2.9999999986005034e-12,0,0,-9.9999999685123015e-13,4.2351647362715017e-22,-2.1175823681357508e-21,0,0,-6.999999993814009e-12,5.0000000003497767e-12,-1.270000000292343e-12,0,0
1.4069999999999999e-10,-2.9999999956358881e-12,-7.0000000025225665e-12,1.0000000010863949e-12,0,0,8.000000002338412e-12,5.6999999990773741e-12,-3.7000000002927161e-12,0,0,5.0000000003497767e-12,-1.999999998784658e-12,2.0000000004787239e-12,0,0,-4.2099999963458562e-12,2.9999999998710529e-12,-3.2999999972535318e-12,0,0
1.4079999999999999e-10,-5.0000000003497767e-12,-1.0000000002393619e-12,4.2351647362715017e-22,0,0,-2.541098841762901e-21,-6.9999999982874018e-12,9.9999999727474662e-13,0,0,1.9999999970905921e-12,2.0000000004787239e-12,-8.0000000002208296e-12,0,0,2.0000000061961963e-12,3.0000000000828111e-12,-3.7999999998084325e-12,0,0
1.409e-10,-9.9999999854529604e-13,5.999999994659908e-12,2.0000000015375151e-12,0,0,2.541098841762901e-21,2.999999998176987e-12,-4.9999999945793648e-13,0,0,3.0000000036827011e-12,-4.0000000001104148e-12,3.0000000007180858e-12,0,0,5.0999999984361251e-12,1.0000000000276037e-12,-5.9999999982597981e-12,0,0
1.41e-10,1.0000000044745267e-12,4.0000000064631619e-12,-3.3000000013828175e-12,0,0,5.9999999997421057e-12,-7.0000000008285006e-12,7.0000000018872918e-12,0,0,2.9999999998710529e-12,2.999999997329954e-12,-1.9999999996316909e-12,0,0,-6.0000000143534241e-13,-7.5999999984521948e-12,-3.9999999943929424e-13,0,0
1.4110000000000001e-10,-1.999999998784658e-12,-5.9999999972010069e-12,7.8999999958346737e-12,0,0,-9.0000000013072245e-12,8.4703294725430034e-22,8.9999999996131586e-12,0,0,-6.0000000054595781e-12,8.4703294725430034e-22,8.0000000002208296e-12,0,0,3.9999999838050306e-13,-4.3000000002986904e-12,4.1000000009496202e-12,0,0
1.4119999999999999e-10,-2.0000000064079545e-12,-3.999999997569316e-12,-1.2000000016001354e-12,0,0,3.9999999982045907e-12,2.0000000021727898e-12,-1.6940658945086007e-21,0,0,-4.0000000062514037e-12,-1.0000000002393619e-12,5.0000000011968097e-12,0,0,-2.3999999969534028e-12,7.7000000008266474e-12,-5.0000000017262053e-12,0,0
1.4129999999999999e-10,-8.4703294725430034e-22,3.0000000015651188e-12,1.9999999964553174e-12,0,0,8.0000000008561043e-12,-1.9999999996316909e-12,5.9999999997421057e-12,0,0,-4.3000000004045695e-12,1.9999999983611415e-12,-9.9999999854529604e-13,0,0,6.0000000015420507e-12,-1.0000000019334278e-12,-3.8999999975506737e-12,0,0
1.414e-10,4.0000000001104148e-12,-1.0000000010863949e-12,-4.0000000009574477e-12,0,0,-2.0000000006904821e-12,4.0000000001104148e-12,-2.9999999990240199e-12,0,0,2.1175823681357508e-22,-9.0000000000366751e-12,6.7000000017519557e-12,0,0,-4.0000000050867334e-12,9.9999999791002133e-13,3.7000000016691446e-12,0,0
1.415e-10,-4.0000000009574477e-12,-9.9999999939232899e-13,-3.9000000007005775e-12,0,0,1.8999999961984471e-12,0,-9.9999999939232899e-13,0,0,9.9999999951938393e-12,9.9999999960408723e-13,-2.9999999971181958e-12,0,0,1.1000000026138146e-12,-4.0000000022279972e-12,7.3000000009638367e-12,0,0
1.4160000000000001e-10,-4.9999999982321944e-12,-3.9999999992633819e-12,4.899999998345901e-12,0,0,-1.4999999959385897e-12,-4.2351647362715017e-22,2.0000000009022403e-12,0,0,-1.0000000015099114e-12,-2.6999999997357168e-12,6.9999999883347646e-13,0,0,-6.1000000024871353e-12,-6.0000000010126551e-12,5.0000000009850514e-12,0,0
1.4170000000000001e-10,-1.0000000021451861e-12,-5.0000000003497767e-12,4.4000000009261376e-12,0,0,3.6999999958987327e-12,4.2351647362715017e-22,-4.0000000001104148e-12,0,0,9.9999999685123015e-13,7.1000000018794643e-12,-3.1000000000749836e-12,0,0,-1.4000000005256891e-12,6.000000002706721e-12,-7.0000000016755336e-12,0,0
1.4179999999999999e-10,1.8599999984885671e-12,1.0000000000276037e-12,0,0,0,-1.40000000041981e-12,3.0000000013533605e-13,-3.3000000004299054e-12,0,0,-3.9999999992633819e-12,-2.9999999977534705e-12,4.2351647362715017e-22,0,0,3.2600000000465776e-12,-1.0000000000064279e-11,9.9999999992172458e-12,0,0
1.419e-10,2.9999999979652287e-12,-9.9999999833353781e-14,9.9999999981584546e-13,0,0,1.7000000005551461e-12,-2.1175823681357508e-22,1.9999999998434492e-12,0,0,-1.0000000010863949e-12,2.999999998176987e-12,2.9999999998710529e-12,0,0,4.4999999995418815e-12,9.9999999875705428e-13,-9.9999999960408723e-13,0,0
1.42e-10,-3.9999999962987665e-12,2.1175823681357508e-22,-2.1175823681357508e-22,0,0,4.6000000006987243e-12,-9.9999999981584546e-13,4.9999999999262603e-12,0,0,1.9999999962435591e-12,2.0000000017492733e-12,9.9999999896881252e-13,0,0,1.2000000000648882e-12,1.0000000004511202e-12,-4.9999999992909856e-12,0,0
1.4210000000000001e-10,-4.9999999965381285e-12,2.4999999935177388e-14,-1.0000000015099114e-13,0,0,-4.2999999987634432e-12,1.0000000002393619e-12,-1.9999999996316909e-12,0,0,-9.9999999727474662e-13,9.9999999896881252e-13,1.0000000006628784e-12,0,0,-4.0000000020691785e-12,-3.2000000002789143e-12,3.1999999990083648e-12,0,0
1.4220000000000001e-10,-9.999999960041972e-13,1.0000000000276037e-12,2.1175823681357508e-22,0,0,-9.1999999957858552e-12,-1.0000000002393619e-12,-3.9999999988398654e-12,0,0,-1.0000000044745267e-12,2.9999999994475364e-12,4.9999999986557108e-12,0,0,-6.9999999936287206e-13,-7.6300000006918368e-12,4.6300000016678169e-12,0,0
1.4229999999999999e-10,9.9999999685123015e-13,-1.0000000006628784e-12,4.0000000005339313e-12,0,0,-1.3000000009040936e-12,-4.0000000009574477e-12,2.9999999983887452e-12,0,0,-1.9999999983611415e-12,5.0000000007732932e-12,-1.2000000001178277e-12,0,0,5.6999999968539126e-12,5.1000000021418942e-12,-8.1000000024364635e-12,0,0
1.4239999999999999e-10,5.9292306307801024e-21,-3.9999999992633819e-12,1.999999998784658e-12,0,0,-2.0000000400775142e-13,-9.9999999939232899e-13,7.9999999999826016e-12,0,0,1.0000000006628784e-12,-9.9999999939232899e-13,4.5999999992164166e-12,0,0,1.1999999995884321e-12,-3.3999999997338636e-12,4.3999999978556431e-12,0,0
1.425e-10,3.0000000032591847e-12,-9.9999999939232899e-13,-3.0000000015651188e-12,0,0,2.9000000023141001e-12,5.9999999988950728e-12,-1.0000000002393619e-12,0,0,2.9999999998710529e-12,1.0000000010863949e-12,-7.0000000012520171e-12,0,0,-7.0000000243336649e-13,2.9999999983887452e-12,-4.9999999992909856e-12,0,0
1.426e-10,-4.2351647362715017e-21,8.0000000002208296e-12,-5.0000000020438426e-12,0,0,1.6900000030169566e-12,-6.9999999999814677e-12,5.0000000031026338e-12,0,0,-3.0000000050591297e-12,-4.9999999999262603e-12,2.9999999994475364e-12,0,0,3.0000000034709429e-13,3.999999997569316e-12,5.0000000016203262e-12,0,0
1.4270000000000001e-10,-1.9999999975141086e-12,-5.0000000003497767e-12,9.9999999854529604e-13,0,0,-7.5999999976316316e-12,-9.9999999973114217e-12,8.9999999974955762e-12,0,0,1.3000000000041211e-12,7.0000000073930059e-13,7.3000000003285619e-12,0,0,4.0999999975085489e-12,-5.0000000007732932e-12,7.9999999997973131e-12,0,0
1.4279999999999999e-10,-2.0000000013257568e-12,5.9999999988950728e-12,0,0,0,7.0000000132163575e-13,4.9999999956910955e-12,-1.999999997937625e-12,0,0,7.1000000015088873e-12,-1.7000000002639785e-12,-3.0000000021474539e-13,0,0,-9.0000000098834331e-13,-2.0000000004787239e-12,3.1000000019278681e-12,0,0
1.4289999999999999e-10,-1.9999999962435591e-12,3.3881317890172014e-21,-1.9999999970905921e-12,0,0,-4.6000000001693287e-12,6.0000000014361716e-12,4.2351647362715017e-22,0,0,4.0000000039220631e-12,4.400000000396742e-12,-2.3999999999180181e-12,0,0,1.5799999947266292e-12,3.9999999998986566e-12,-2.80000000083962e-12,0,0
1.43e-10,-2.0000000011139986e-12,-2.0000000030198227e-12,-3.0000000036827011e-12,0,0,-4.9999999535512064e-13,-3.1000000025631428e-12,-2.8999999995083035e-12,0,0,-8.4703294725430034e-22,5.0000000007732932e-12,-7.0000000012520171e-12,0,0,-8.4999999979317606e-12,2.9999999996592946e-12,1.4000000002080518e-12,0,0
1.431e-10,-7.8499999974400092e-12,7.0000000004049841e-12,-9.9999999896881252e-13,0,0,-1.5999999998747593e-12,1.1999999973649707e-12,-2.4999999978455478e-12,0,0,9.9999999896881252e-13,-7.9999999991620384e-12,-1.0587911840678754e-21,0,0,9.0000000300004656e-13,-2.9999999998710529e-12,4.1699999985433319e-12,0,0
