time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
1.334e-10,1.4440842469999999e-05,1.3376948450000001e-05,6.044220835e-06,9.6840916200000007e-06,-5.4732549950000001e-06,-6.0317114850000003e-06,-2.9323448999999997e-06,5.9847677e-06,3.68352797e-06,4.64730707e-06,4.2145992549999998e-06,3.5611853249999999e-06,2.0779950850000001e-06,-1.0792608150000002e-06,1.8618952550000002e-05,1.2515408750000001e-05,7.0219027500000005e-06,-5.5902847999999996e-06,2.2050213470000002e-05,1.4081658205000001e-05,-7.8298740500000007e-06,1.0484749500000002e-06,9.0469520999999986e-06,3.5726693000000001e-06
1.335e-10,1.3979043669999999e-05,1.1308424450000001e-05,7.0882714349999994e-06,1.1460842919999999e-05,-6.1455177950000001e-06,-6.5794860849999997e-06,-2.2949618999999995e-06,3.8532183000000005e-06,3.7043355700000003e-06,4.5978383700000003e-06,4.6588354549999997e-06,3.5089127249999999e-06,1.9155771850000001e-06,-5.9820421499999999e-07,1.8565083750000003e-05,1.213963675e-05,6.8902019500000002e-06,-5.5243503999999996e-06,2.2196083470000005e-05,1.3798947805000001e-05,-6.9067928499999998e-06,1.91218695e-06,7.7776186999999987e-06,4.6858906000000001e-06
1.3360000000000001e-10,1.323015827e-05,8.9829754500000007e-06,7.757456935e-06,1.295300008e-05,-6.0151996949999999e-06,-6.4287985849999996e-06,-1.1157678999999996e-06,1.6597707999999999e-06,3.6222800699999999e-06,4.4039535300000003e-06,4.9048285550000004e-06,3.3338322249999996e-06,2.3845180850000001e-06,3.9871011499999994e-07,1.7648078350000002e-05,1.1671110750000002e-05,6.6238650500000011e-06,-4.7873859000000002e-06,2.2032571470000002e-05,1.3026597305e-05,-5.3610422499999997e-06,3.25400575e-06,6.2122941999999999e-06,5.9535897600000002e-06
1.3369999999999999e-10,1.2375382869999999e-05,6.5870374499999999e-06,8.008064885e-06,1.4020475009999999e-05,-5.0976242949999998e-06,-5.5610315849999995e-06,5.4750310000000007e-07,-4.2381369999999996e-07,3.4557420199999998e-06,4.1127334600000003e-06,4.9267019550000002e-06,3.0524892249999998e-06,3.4130328849999999e-06,1.8010357849999999e-06,1.6029362950000002e-05,1.1187321750000002e-05,6.2475704500000003e-06,-3.4349549e-06,2.1512651470000003e-05,1.1841708805e-05,-3.2847686500000003e-06,4.9586467499999998e-06,4.5293081500000001e-06,7.2627696900000001e-06
1.3379999999999999e-10,1.1558785969999999e-05,4.3075144499999995e-06,7.8664104349999996e-06,1.4550288139999998e-05,-3.478477495e-06,-4.0174518849999999e-06,2.5888921e-06,-2.2444101999999998e-06,3.2285795699999997e-06,3.76351359e-06,4.7261707550000005e-06,2.684784925e-06,4.8632818849999999e-06,3.4946142849999996e-06,1.392516605e-05,1.0718896749999999e-05,5.7982612500000007e-06,-1.5622892000000001e-06,2.063798847e-05,1.0394070305e-05,-7.8854755000000006e-07,6.8799597500000001e-06,2.9093457e-06,8.4774908199999999e-06
1.339e-10,1.0852847569999999e-05,2.3178058499999999e-06,7.4182327350000002e-06,1.447451536e-05,-1.3060784949999999e-06,-1.899782285e-06,4.8260231000000004e-06,-3.6836740000000001e-06,2.9673208700000001e-06,3.3846678099999999e-06,4.3356077549999999e-06,2.2532915250000002e-06,6.5288328849999998e-06,5.3779984849999995e-06,1.1575747649999999e-05,1.024535975e-05,5.3214532500000002e-06,7.0202700000000012e-07,1.9455231470000003e-05,8.8710735049999996e-06,1.97585605e-06,8.8548967500000017e-06,1.5078950000000001e-06,9.4600500400000003e-06
1.34e-10,1.025040727e-05,7.6479084999999991e-07,6.7878519349999997e-06,1.3783436319999999e-05,1.2222718049999998e-06,6.38009815e-07,7.0043131000000005e-06,-4.6659518999999995e-06,2.70033807e-06,2.9947627699999999e-06,3.8095177550000003e-06,1.782579325e-06,8.1549548849999996e-06,7.3675445850000005e-06,9.2214523500000007e-06,9.7071797500000021e-06,4.8615032499999997e-06,3.2033094000000001e-06,1.8035211470000002e-05,7.4547896049999996e-06,4.8136147500000003e-06,1.071620775e-05,4.3932228999999999e-07,1.0094879e-05
1.3410000000000001e-10,9.6836574699999994e-06,-2.418255500000001e-07,6.1130911349999997e-06,1.252939462e-05,3.8795325049999995e-06,3.4046397150000002e-06,8.8438920999999999e-06,-5.1577473999999998e-06,2.4564172700000001e-06,2.6063980700000001e-06,3.2077717550000002e-06,1.2983661250000002e-06,9.4870548849999999e-06,9.3887380849999996e-06,7.0818235499999998e-06,9.0322477500000003e-06,4.4496082499999998e-06,5.7689473999999999e-06,1.6447802470000003e-05,6.2838521049999995e-06,7.5103729500000005e-06,1.230260975e-05,-2.2647889999999993e-07,1.0308512300000001e-05
1.3420000000000001e-10,9.0621369699999992e-06,-6.3638765000000015e-07,5.5209399349999996e-06,1.0819886619999999e-05,6.4321155049999996e-06,6.1898697149999993e-06,1.0111155299999999e-05,-5.1605054000000001e-06,2.2616440700000001e-06,2.23030307e-06,2.5791937549999997e-06,8.2625002499999991e-07,1.0332382085000001e-05,1.1357514084999999e-05,5.3345620499999999e-06,8.1695946499999995e-06,4.0957102500000001e-06,8.2181244000000006e-06,1.474544467e-05,5.4302941049999996e-06,9.8720384500000009e-06,1.346893965e-05,-4.5853379999999993e-07,1.00813403e-05
1.3429999999999999e-10,8.3167484699999977e-06,-3.9980814999999999e-07,5.1066905349999998e-06,8.8022333199999999e-06,8.6638045050000005e-06,8.7832037150000001e-06,1.0680511399999999e-05,-4.6999613999999996e-06,2.13544667e-06,1.8775267700000001e-06,1.9537810549999998e-06,3.9001552499999996e-07,1.0608799185e-05,1.3161132084999999e-05,4.09565055e-06,7.1192891500000004e-06,3.7888402500000002e-06,1.03736414e-05,1.296165677e-05,4.8973721049999998e-06,1.1763543950000001e-05,1.410076115e-05,-2.5624519999999983e-07,9.4501230000000008e-06
1.344e-10,7.4352605700000005e-06,4.4164205e-07,4.918312935e-06,6.6439436200000003e-06,1.0396581505000001e-05,1.0990842714999999e-05,1.0558008300000001e-05,-3.8161673999999995e-06,2.0873560699999998e-06,1.5588730699999999e-06,1.346170055e-06,9.8385250000001956e-09,1.0359361085000001e-05,1.4650783084999999e-05,3.4057486499999999e-06,5.9474260500000003e-06,3.5057132499999997e-06,1.2075386399999999e-05,1.1122123670000001e-05,4.6389501049999997e-06,1.3130297050000001e-05,1.413517905e-05,3.570323000000001e-07,8.5020003000000007e-06
1.345e-10,6.47787197e-06,1.8200033300000002e-06,4.9488919349999994e-06,4.5133124200000002e-06,1.1505470504999999e-05,1.2650099714999999e-05,9.8601125999999998e-06,-2.5578563999999999e-06,2.1157110699999996e-06,1.2823776700000001e-06,7.6636275499999998e-07,-2.9897247500000001e-07,9.727336385000001e-06,1.5655764084999998e-05,3.2285250500000001e-06,4.7795686299999999e-06,3.2227902499999999e-06,1.31935674e-05,9.2595009699999999e-06,4.5939111050000001e-06,1.3994640450000001e-05,1.358243563e-05,1.33627292e-06,7.3609381000000007e-06
1.3460000000000001e-10,5.5679217700000005e-06,3.6307737500000003e-06,5.1411219349999994e-06,2.5634394199999997e-06,1.1926210505000001e-05,1.3641308714999999e-05,8.7619423999999996e-06,-9.8289439999999996e-07,2.2088252699999999e-06,1.0507872699999997e-06,2.3041075499999989e-07,-5.2605747499999972e-07,8.9025591849999998e-06,1.6019829084999998e-05,3.46335085e-06,3.7735940500000004e-06,2.9255482499999997e-06,1.3639546399999999e-05,7.4225137700000003e-06,4.721212105e-06,1.4430849250000001e-05,1.2535789049999999e-05,2.6141262000000003e-06,6.1681050999999997e-06
1.3470000000000001e-10,4.8609883700000005e-06,5.7394924500000002e-06,5.4061469349999995e-06,9.2143852000000016e-07,1.1656176605000001e-05,1.3897230714999999e-05,7.4395142000000004e-06,8.362607e-07,2.3485187699999997e-06,8.6108837000000017e-07,-2.3472614499999992e-07,-6.6474847499999994e-07,8.0594649850000009e-06,1.5648604084999999e-05,3.9700334500000001e-06,3.0805277500000001e-06,2.6112123499999998e-06,1.3372938399999999e-05,5.6758915699999999e-06,5.0175221049999999e-06,1.4530240850000002e-05,1.115765675e-05,4.1003901999999998e-06,5.0594720999999996e-06
1.3479999999999999e-10,4.5025891700000002e-06,7.9904312500000011e-06,5.6532399349999992e-06,-3.1706758000000003e-07,1.0749935805e-05,1.3409385414999999e-05,6.0273158000000004e-06,2.8054966e-06,2.5151120699999998e-06,7.071199700000001e-07,-5.9376494499999993e-07,-7.0990977500000007e-07,7.3080555850000005e-06,1.4547009085e-05,4.5993942499999996e-06,2.8066235499999996e-06,2.28553055e-06,1.24054331e-05,4.0938521699999998e-06,5.5063081050000002e-06,1.4370395650000001e-05,9.6401185499999991e-06,5.6845202e-06,4.1455890999999996e-06
1.3489999999999999e-10,4.5881691700000001e-06,1.0217950250000002e-05,5.8202879349999991e-06,-1.08922858e-06,9.3107498050000006e-06,1.2229833714999999e-05,4.6026447999999997e-06,4.8048105999999996e-06,2.6921690700000001e-06,5.8475686999999993e-07,-8.1082034500000004e-07,-6.5588017499999991e-07,6.6736595849999996e-06,1.2827533084999999e-05,5.22182325e-06,2.9893965500000001e-06,1.9573745500000003e-06,1.0802131399999999e-05,2.75265617e-06,6.2042811049999996e-06,1.3998337650000001e-05,8.1537335500000003e-06,7.2426762000000002e-06,3.4981930999999998e-06
1.35e-10,5.1375698700000008e-06,1.2260092450000002e-05,5.8928999349999994e-06,-1.3637955800000005e-06,7.4792630050000009e-06,1.0467284044999999e-05,3.1967317000000005e-06,6.6906825999999997e-06,2.8688900699999999e-06,4.9771486999999985e-07,-8.5832404499999998e-07,-4.957145449999999e-07,6.1113004850000002e-06,1.0683942085e-05,5.7465729499999997e-06,3.5945167499999996e-06,1.6351027500000003e-06,8.6799917299999993e-06,1.72523607e-06,7.0868011049999997e-06,1.3431018350000001e-05,6.8076407500000005e-06,8.6490331999999998e-06,3.1461830999999997e-06
1.351e-10,6.0904368700000003e-06,1.3972580450000002e-05,5.9047339349999995e-06,-1.1391955800000001e-06,5.4201607049999994e-06,8.2767501149999997e-06,1.8235282999999999e-06,8.3071655999999996e-06,3.0389070699999998e-06,4.6132086999999982e-07,-7.2376411499999991e-07,-2.2269717500000002e-07,5.5476730849999999e-06,8.3430010850000009e-06,6.12754495e-06,4.5318737499999996e-06,1.3264794499999999e-06,6.2014558000000004e-06,1.07695107e-06,8.075373105e-06,1.2669102350000001e-05,5.6399067500000001e-06,9.7895801999999987e-06,3.0806110999999998e-06
1.3520000000000001e-10,7.3216038700000002e-06,1.5240792899999999e-05,5.9206849349999992e-06,-4.4182457999999996e-07,3.3074035050000002e-06,5.8437789150000006e-06,5.1144880000000008e-07,9.505301600000001e-06,3.1961680700000004e-06,5.0187986999999994e-07,-4.1250504500000006e-07,1.6559172500000011e-07,4.932093085e-06,6.0171620850000002e-06,6.3561499500000002e-06,5.6817011999999994e-06,1.0415412499999998e-06,3.5615916000000008e-06,8.5982037e-07,9.0559031050000006e-06,1.1715730350000001e-05,4.6408522000000001e-06,1.05756872e-05,3.2658581e-06
1.3529999999999999e-10,8.66940987e-06,1.598710685e-05,6.0119879349999993e-06,6.7537561999999978e-07,1.3090545050000001e-06,3.3655237150000004e-06,-6.7687749999999994e-07,1.01674566e-05,3.33055607e-06,6.5058406999999977e-07,5.3257754999999945e-08,6.6143452499999991e-07,4.2735462850000008e-06,3.8778110849999998e-06,6.4467759499999992e-06,6.9189511499999994e-06,7.9643424999999984e-07,9.6908140000000004e-07,1.10399997e-06,9.9167721049999996e-06,1.0592141349999999e-05,3.7944211500000003e-06,1.0954624200000001e-05,3.6523780999999997e-06
1.3539999999999999e-10,9.9673178700000001e-06,1.6172825749999997e-05,6.2340565349999997e-06,2.13467442e-06,-4.2686549499999997e-07,1.031532715e-06,-1.6456365999999997e-06,1.0230302599999999e-05,3.42627667e-06,9.3290060999999999e-07,6.3800875499999975e-07,1.2412525249999995e-06,3.6480641849999998e-06,2.0549935849999997e-06,6.4226789499999996e-06,8.1271410500000001e-06,6.1595524999999978e-07,-1.3759340000000001e-06,1.8080697700000001e-06,1.0584344105e-05,9.3447393499999995e-06,3.11289005e-06,1.0914869799999999e-05,4.1863340999999997e-06
1.355e-10,1.107031687e-05,1.5795456350000002e-05,6.6141069350000002e-06,3.8363314200000001e-06,-1.7839200949999999e-06,-9.9278678500000008e-07,-2.2860537999999997e-06,9.6990046000000004e-06,3.4644560699999997e-06,1.3563222700000001e-06,1.2969007550000001e-06,1.8625095249999997e-06,3.1758809849999999e-06,6.5434248499999988e-07,6.3082749499999994e-06,9.2000336500000007e-06,5.3278924999999997e-07,-3.3025586000000001e-06,2.93158757e-06,1.1036644104999999e-05,8.0429833499999999e-06,2.6439706499999996e-06,1.0485238199999998e-05,4.8133771000000007e-06
1.356e-10,1.187120287e-05,1.488370945e-05,7.1494200349999996e-06,5.6630222200000004e-06,-2.6849254950000002e-06,-2.578061285e-06,-2.5052078999999996e-06,8.6469095999999994e-06,3.42887217e-06,1.9005486700000002e-06,1.9788417550000004e-06,2.465383525e-06,2.9817778850000001e-06,-2.2693391500000021e-07,6.1288309499999995e-06,1.0036942750000001e-05,5.8240925000000002e-07,-4.6841296000000004e-06,4.3932904699999995e-06,1.1290192105e-05,6.7708723499999997e-06,2.4451857500000001e-06,9.7282332999999995e-06,5.4774029000000002e-06
1.3570000000000001e-10,1.2305984869999998e-05,1.3492901450000001e-05,7.8121884049999997e-06,7.4864200200000002e-06,-3.0952274949999999e-06,-3.6374403849999995e-06,-2.2503668999999994e-06,7.1999564999999998e-06,3.3118885399999999e-06,2.5139704700000002e-06,2.6286827550000002e-06,2.9799604250000006e-06,3.1567298849999997e-06,-5.0140701500000012e-07,5.9135999499999996e-06,1.054118775e-05,7.9426025000000019e-07,-5.4451007000000002e-06,6.0766964699999999e-06,1.1371203005e-05,5.61582035e-06,2.5406867500000001e-06,8.7291386699999999e-06,6.1179597000000005e-06
1.3580000000000001e-10,1.235103877e-05,1.1702520450000002e-05,8.5553884350000008e-06,9.1761971200000001e-06,-3.0217987949999996e-06,-4.1282949849999998e-06,-1.5204178999999996e-06,5.5108304999999999e-06,3.11771657e-06,3.11873757e-06,3.1898894550000001e-06,3.337685825e-06,3.7335798849999999e-06,-1.1518691499999989e-07,5.6964758499999999e-06,1.0629228750000002e-05,1.18162195e-06,-5.5602622999999991e-06,7.8426404699999997e-06,1.1290850004999999e-05,4.65793325e-06,2.8884547499999999e-06,7.5831206999999996e-06,6.6705657999999997e-06
1.3589999999999999e-10,1.2015832669999999e-05,9.6154664500000023e-06,9.3161098350000007e-06,1.061098722e-05,-2.5088044949999999e-06,-4.0504722649999992e-06,-3.6375789999999998e-07,3.7318328e-06,2.8617339700000003e-06,3.6240966700000006e-06,3.6092407550000002e-06,3.4842095449999998e-06,4.6798788850000002e-06,9.1659088500000012e-07,5.5103577499999992e-06,1.0251173750000001e-05,1.7335002499999999e-06,-5.049154579999999e-06,9.5462424700000003e-06,1.1039991304999999e-05,3.9610891499999999e-06,3.3812917500000001e-06,6.3829180999999995e-06,7.0722309000000005e-06
1.36e-10,1.1334981969999999e-05,7.3567824500000001e-06,1.0016580135000001e-05,1.1689610219999999e-05,-1.6303310949999997e-06,-3.4426644849999999e-06,1.131966e-06,1.9952212000000002e-06,2.5666912700000002e-06,3.9449096700000007e-06,3.843856155e-06,3.3901533249999997e-06,5.9040278850000008e-06,2.484058685e-06,5.3765900499999996e-06,9.4153027500000003e-06,2.4117326500000002e-06,-3.9695447999999989e-06,1.105436547e-05,1.0604861705e-05,3.5662794499999998e-06,3.8845397500000002e-06,5.2094803999999999e-06,7.2714219000000006e-06
1.361e-10,1.036163367e-05,5.0688414499999999e-06,1.0566397035000001e-05,1.2340161119999999e-05,-4.8093349499999998e-07,-2.3777504850000002e-06,2.8517571000000002e-06,4.0563495000000002e-07,2.2579201699999997e-06,4.0202825700000004e-06,3.8690067549999998e-06,3.0570513249999994e-06,7.2695908850000005e-06,4.3861008850000008e-06,5.2955527499999997e-06,8.2045477499999997e-06,3.1551152500000001e-06,-2.4124697999999999e-06,1.2259402470000001e-05,9.9906949049999987e-06,3.48750915e-06,4.29085375e-06,4.1271513e-06,7.2390108000000007e-06
1.3620000000000001e-10,9.1628276699999987e-06,2.90100945e-06,1.0869991785000001e-05,1.2524671389999999e-05,8.3530020500000008e-07,-9.5694728499999958e-07,4.6633201000000004e-06,-9.5677039999999987e-07,1.9595879200000001e-06,3.8269478399999996e-06,3.6838857550000001e-06,2.517340525e-06,8.6151618850000015e-06,6.3674610849999998e-06,5.2455587499999999e-06,6.7742817499999997e-06,3.8900732500000004e-06,-4.9842759999999992e-07,1.3087022470000001e-05,9.2356071050000008e-06,3.7107501499999999e-06,4.5628847499999999e-06,3.1834850500000003e-06,6.9754640699999999e-06
1.3630000000000001e-10,7.8162625699999996e-06,9.9455264999999995e-07,1.0840840235e-05,1.2239101339999998e-05,2.2161370050000001e-06,6.980369149999999e-07,6.4258051000000007e-06,-2.0287237000000002e-06,1.69282537e-06,3.3837027900000001e-06,3.3127687550000001e-06,1.829085325e-06,9.7789618850000004e-06,8.1757807849999989e-06,5.1929886499999994e-06,5.3276407500000003e-06,4.5447502499999998e-06,1.6278908999999999e-06,1.349846147e-05,8.4045648050000001e-06,4.1960300499999997e-06,4.74306575e-06,2.4122024999999997e-06,6.5104550200000005e-06
1.3639999999999999e-10,6.4075588700000004e-06,-5.334835500000001e-07,1.0419949535000001e-05,1.150981002e-05,3.5716035050000001e-06,2.4552307149999995e-06,7.9997231000000002e-06,-2.7594233e-06,1.47527667e-06,2.7462624699999999e-06,2.8007847550000002e-06,1.0673194249999998e-06,1.0625758885000001e-05,9.6154061849999993e-06,5.1095899499999995e-06,4.0737347499999997e-06,5.0616702499999996e-06,3.8068093999999999e-06,1.349022647e-05,7.5668452049999997e-06,4.8819313500000002e-06,4.9282667499999998e-06,1.8367888000000002e-06,5.8942537000000007e-06
1.3649999999999999e-10,5.0271638700000004e-06,-1.6022215500000001e-06,9.5925558350000011e-06,1.0388997919999999e-05,4.8315895049999991e-06,4.1840857150000003e-06,9.2593038000000007e-06,-3.1140896999999999e-06,1.32098437e-06,1.99502937e-06,2.2057328549999998e-06,3.1415952500000013e-07,1.1070404585000001e-05,1.0578705784999999e-05,4.9879459499999993e-06,3.1811457499999996e-06,5.4048222500000004e-06,5.8770264000000007e-06,1.3093122170000001e-05,6.7710368049999996e-06,5.6912073499999996e-06,5.2235757500000006e-06,1.4725656e-06,5.1841646000000006e-06
1.366e-10,3.7662808700000001e-06,-2.17062995e-06,8.3972304349999994e-06,8.9511062200000007e-06,5.9490685049999991e-06,5.7664147150000005e-06,1.01056678e-05,-3.0844537e-06,1.2397726699999999e-06,1.2200661700000001e-06,1.5888018149999998e-06,-3.5075547499999984e-07,1.1090768585e-05,1.1048284785e-05,4.8469029499999992e-06,2.7414123500000002e-06,5.56023725e-06,7.6907463999999997e-06,1.237048617e-05,6.0325708049999995e-06,6.5364453500000002e-06,5.6959833500000001e-06,1.3264595e-06,4.4320019000000006e-06
1.367e-10,2.7115752700000003e-06,-2.2321629500000001e-06,6.9236485349999996e-06,7.2902494200000002e-06,6.8981935049999999e-06,7.1043847149999998e-06,1.04773459e-05,-2.6995825999999999e-06,1.2360432699999999e-06,5.0742996999999998e-07,1.006978355e-06,-8.5879747500000041e-07,1.0725493685e-05,1.1075984885e-05,4.7244903500000002e-06,2.7538403499999998e-06,5.5325012500000001e-06,9.1271714000000001e-06,1.1412761269999999e-05,5.3409399049999994e-06,7.3257887500000003e-06,6.3452493500000003e-06,1.3953288000000001e-06,3.6781451000000001e-06
1.3680000000000001e-10,1.9388742700000002e-06,-1.8035394500000003e-06,5.2998829349999995e-06,5.5178782200000003e-06,7.6678995050000001e-06,8.1246517150000006e-06,1.0355112899999999e-05,-2.0286736999999996e-06,1.30759307e-06,-7.0623530000000027e-08,5.0840955499999991e-07,-1.1595994749999998e-06,1.0057321685e-05,1.0750902784999999e-05,4.6625423499999995e-06,3.1356338499999999e-06,5.3407122499999997e-06,1.01017164e-05,1.032636727e-05,4.6822918049999999e-06,7.9696387500000018e-06,7.10018785e-06,1.6646009e-06,2.9542978999999998e-06
1.3689999999999999e-10,1.5065886700000001e-06,-9.1352495e-07,3.6732256349999998e-06,3.7583977199999997e-06,8.2530913050000008e-06,8.7793948149999988e-06,9.7605026000000009e-06,-1.1710131e-06,1.4452890699999999e-06,-4.6110483000000007e-07,1.3028375499999999e-07,-1.2266453750000002e-06,9.1882623850000009e-06,1.0168349385e-05,4.6909937499999992e-06,3.7528313500000003e-06,5.0158670500000002e-06,1.05701655e-05,9.21765597e-06,4.0645314050000001e-06,8.38937015e-06,7.8392513499999996e-06,2.1087219000000001e-06,2.2922653999999999e-06
1.3699999999999999e-10,1.44990687e-06,4.0245119699999996e-07,2.1898597350000001e-06,2.14088292e-06,8.6464124049999999e-06,9.0458896149999985e-06,8.7495959000000008e-06,-2.3518480000000001e-07,1.63413217e-06,-6.3241563000000013e-07,-1.0224014499999999e-07,-1.0603675749999998e-06,8.2153026850000011e-06,9.4073826849999997e-06,4.8190857500000003e-06,4.4610623969999994e-06,4.599205150000001e-06,1.0528420299999999e-05,8.1762482699999997e-06,3.5307357050000002e-06,8.5279521499999998e-06,8.4268263970000003e-06,2.6937799999999998e-06,1.7326755999999999e-06
1.371e-10,1.7768355699999999e-06,2.0987496799999997e-06,9.7770833500000003e-07,7.8615781999999997e-07,8.8336184050000019e-06,8.9258627149999991e-06,7.4048081999999999e-06,6.8454860000000008e-07,1.85561417e-06,-5.7466893000000003e-07,-1.77265645e-07,-6.8789247499999993e-07,7.2144669850000001e-06,8.5201958849999995e-06,5.0364466499999994e-06,5.1427799799999999e-06,4.1397251500000003e-06,1.00089984e-05,7.26345757e-06,3.1529869050000004e-06,8.3605740500000006e-06,8.7521059800000005e-06,3.3813582999999999e-06,1.3275510999999999e-06
1.372e-10,2.4668261700000001e-06,4.1083788200000002e-06,1.3458633500000004e-07,-2.0949207999999993e-07,8.7945230850000017e-06,8.4447650149999999e-06,5.8265923999999998e-06,1.5254416999999999e-06,2.0906577700000001e-06,-2.9935072999999983e-07,-9.7704944999999999e-08,-1.5911397499999997e-07,6.2368171850000001e-06,7.5338105850000004e-06,5.3217862500000003e-06,5.7300191200000001e-06,3.6895208300000004e-06,9.0751367000000003e-06,6.5098017699999993e-06,3.0089366050000002e-06,7.9019556500000006e-06,8.7570021199999994e-06,4.1319298999999998e-06,1.1340003000000001e-06
