time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
1.394e-10,-5.457618e-05,2.311817e-05,-4.015465e-06,1.6638330000000002e-05,-5.8058000000000004e-06,5.5379599999999999e-06,4.5136719999999997e-06,3.1836439999999998e-06,1.375345e-06,1.415181e-05,-7.0935370000000003e-06,1.3882200000000001e-05,-1.6575900000000002e-05,1.55107e-05,-5.3064039999999998e-06,1.415189e-05
1.3950000000000001e-10,-5.1700229999999999e-05,2.2522139999999998e-05,-1.5435510000000001e-06,1.6554190000000001e-05,-1.017793e-05,5.393213e-06,2.291484e-06,3.274126e-06,6.1351640000000002e-07,1.3527310000000001e-05,-3.7303460000000001e-06,1.3928019999999999e-05,-1.4574359999999999e-05,1.5272869999999999e-05,-1.504303e-05,1.3945140000000001e-05
1.3959999999999999e-10,-4.8859629999999998e-05,2.1955610000000001e-05,-1.8861289999999999e-08,1.6499769999999999e-05,-1.382039e-05,5.3685619999999999e-06,-1.7446549999999999e-08,3.4159979999999999e-06,-8.3646739999999996e-07,1.290724e-05,-5.0110060000000001e-07,1.402172e-05,-1.192485e-05,1.510979e-05,-2.4632980000000001e-05,1.386529e-05
1.3969999999999999e-10,-4.6260420000000003e-05,2.1450909999999999e-05,5.4342909999999995e-07,1.643441e-05,-1.6688319999999999e-05,5.4669790000000004e-06,-2.4107469999999999e-06,3.5901799999999998e-06,-2.709997e-06,1.233353e-05,2.2876459999999999e-06,1.4144850000000001e-05,-8.6463090000000002e-06,1.5073790000000001e-05,-3.3869960000000003e-05,1.385214e-05
1.398e-10,-4.4036879999999997e-05,2.102108e-05,3.303945e-07,1.6327530000000001e-05,-1.8812389999999999e-05,5.6692809999999998e-06,-4.8113720000000003e-06,3.7718270000000001e-06,-4.787074e-06,1.184743e-05,4.3713209999999999e-06,1.426714e-05,-5.0084150000000004e-06,1.519528e-05,-4.244039e-05,1.3836720000000001e-05
1.399e-10,-4.2182170000000002e-05,2.0666099999999999e-05,-3.9835569999999999e-07,1.616826e-05,-2.0226149999999999e-05,5.9384919999999998e-06,-7.0910829999999999e-06,3.9371500000000001e-06,-6.8989010000000004e-06,1.148222e-05,5.5827139999999999e-06,1.435337e-05,-1.5262840000000001e-06,1.5465399999999999e-05,-4.9893910000000001e-05,1.376184e-05
1.4000000000000001e-10,-4.0535930000000001e-05,2.038264e-05,-1.4398280000000001e-06,1.596499e-05,-2.091942e-05,6.229368e-06,-9.1130609999999992e-06,4.0680769999999996e-06,-8.9074989999999996e-06,1.125823e-05,5.8722049999999998e-06,1.437218e-05,1.1990099999999999e-06,1.583021e-05,-5.5662180000000002e-05,1.360024e-05
1.4010000000000001e-10,-3.8834739999999999e-05,2.017269e-05,-2.7150350000000002e-06,1.5737339999999999e-05,-2.0846519999999999e-05,6.4990230000000004e-06,-1.077169e-05,4.153825e-06,-1.068202e-05,1.118127e-05,5.2888390000000001e-06,1.430356e-05,2.7296129999999998e-06,1.6202439999999999e-05,-5.9140920000000003e-05,1.336502e-05
1.4019999999999999e-10,-3.6802440000000001e-05,2.00471e-05,-4.2545770000000003e-06,1.5505770000000001e-05,-1.9983689999999999e-05,6.7142720000000003e-06,-1.2014249999999999e-05,4.1899079999999997e-06,-1.209263e-05,1.1243999999999999e-05,3.9359440000000002e-06,1.414249e-05,2.9867269999999998e-06,1.648869e-05,-5.9833649999999999e-05,1.3107540000000001e-05
1.403e-10,-3.4243180000000003e-05,2.002289e-05,-6.1262209999999998e-06,1.5284290000000001e-05,-1.83971e-05,6.8533540000000003e-06,-1.284156e-05,4.1758669999999998e-06,-1.3027240000000001e-05,1.142858e-05,1.925224e-06,1.3898060000000001e-05,2.2723580000000002e-06,1.662067e-05,-5.7522619999999998e-05,1.2901510000000001e-05
1.404e-10,-3.1104450000000003e-05,2.0115479999999999e-05,-8.3522019999999999e-06,1.5078469999999999e-05,-1.6272809999999998e-05,6.903075e-06,-1.3294470000000001e-05,4.1129689999999996e-06,-1.3418770000000001e-05,1.170933e-05,-6.4860800000000003e-07,1.3589089999999999e-05,1.0994429999999999e-06,1.6576380000000001e-05,-5.239972e-05,1.281648e-05
1.4050000000000001e-10,-2.749519e-05,2.0329309999999999e-05,-1.0859609999999999e-05,1.4888340000000001e-05,-1.388044e-05,6.8549479999999998e-06,-1.343578e-05,4.0026859999999998e-06,-1.3263060000000001e-05,1.205487e-05,-3.702924e-06,1.3238530000000001e-05,-7.7304570000000005e-08,1.6381770000000001e-05,-4.5085469999999998e-05,1.2889350000000001e-05
1.4060000000000001e-10,-2.3662309999999999e-05,2.0650060000000001e-05,-1.348274e-05,1.471318e-05,-1.1482600000000001e-05,6.7041739999999998e-06,-1.333352e-05,3.8462069999999997e-06,-1.2616000000000001e-05,1.24304e-05,-7.1385000000000003e-06,1.2869159999999999e-05,-1.087035e-06,1.6092780000000001e-05,-3.6503289999999999e-05,1.310458e-05
1.4069999999999999e-10,-1.9938730000000001e-05,2.1041340000000001e-05,-1.600766e-05,1.4555079999999999e-05,-9.2396920000000004e-06,6.4528969999999998e-06,-1.304593e-05,3.644983e-06,-1.157478e-05,1.28003e-05,-1.0805920000000001e-05,1.250176e-05,-2.11087e-06,1.576719e-05,-2.7642799999999999e-05,1.3392159999999999e-05
1.4079999999999999e-10,-1.6676649999999999e-05,2.1447210000000001e-05,-1.823169e-05,1.441958e-05,-7.1666320000000002e-06,6.1156770000000002e-06,-1.260701e-05,3.4021590000000002e-06,-1.02586e-05,1.3131300000000001e-05,-1.448893e-05,1.2155620000000001e-05,-3.5620290000000001e-06,1.544017e-05,-1.9300679999999998e-05,1.3645559999999999e-05
1.409e-10,-1.4177109999999999e-05,2.1800240000000001e-05,-2.0009340000000001e-05,1.431326e-05,-5.1689370000000001e-06,5.7228410000000002e-06,-1.2014249999999999e-05,3.1245899999999998e-06,-8.8008409999999993e-06,1.339517e-05,-1.791848e-05,1.18498e-05,-5.8418980000000003e-06,1.511451e-05,-1.190119e-05,1.375435e-05
1.41e-10,-1.2628229999999999e-05,2.203376e-05,-2.126906e-05,1.4240120000000001e-05,-3.1371879999999999e-06,5.3179520000000001e-06,-1.1224309999999999e-05,2.8248270000000002e-06,-7.3516869999999997e-06,1.357009e-05,-2.081602e-05,1.1603419999999999e-05,-9.097264e-06,1.4769349999999999e-05,-5.4654299999999998e-06,1.363985e-05
1.4110000000000001e-10,-1.206829e-05,2.2095699999999999e-05,-2.2001760000000001e-05,1.4198589999999999e-05,-1.0441600000000001e-06,4.9487599999999997e-06,-1.016279e-05,2.5221629999999998e-06,-6.0793259999999998e-06,1.36407e-05,-2.2949700000000002e-05,1.143365e-05,-1.310228e-05,1.4381180000000001e-05,2.614385e-07,1.328075e-05
1.4119999999999999e-10,-1.23892e-05,2.1960089999999999e-05,-2.2234409999999999e-05,1.418053e-05,1.0108619999999999e-06,4.6548309999999997e-06,-8.7488580000000003e-06,2.2418319999999999e-06,-5.1574470000000002e-06,1.3597249999999999e-05,-2.418065e-05,1.1351859999999999e-05,-1.7321959999999998e-05,1.394537e-05,5.5800480000000004e-06,1.2718899999999999e-05
1.4129999999999999e-10,-1.338438e-05,2.1632900000000001e-05,-2.2004439999999998e-05,1.417264e-05,2.8333169999999999e-06,4.4571320000000001e-06,-6.9278720000000003e-06,2.0119519999999999e-06,-4.7358039999999997e-06,1.343527e-05,-2.4481589999999999e-05,1.135928e-05,-2.1117280000000001e-05,1.3486990000000001e-05,1.060501e-05,1.204339e-05
1.414e-10,-1.4825600000000001e-05,2.1149989999999998e-05,-2.1345510000000002e-05,1.415945e-05,4.2205300000000001e-06,4.354226e-06,-4.6998329999999997e-06,1.858643e-06,-4.9024669999999998e-06,1.315637e-05,-2.3922959999999998e-05,1.14443e-05,-2.3980590000000001e-05,1.305574e-05,1.5141790000000001e-05,1.135971e-05
1.415e-10,-1.6536660000000001e-05,2.056737e-05,-2.0286489999999999e-05,1.4126789999999999e-05,5.0576779999999997e-06,4.3266589999999999e-06,-2.1320960000000002e-06,1.800578e-06,-5.6539549999999998e-06,1.2770280000000001e-05,-2.263549e-05,1.1582950000000001e-05,-2.568506e-05,1.2708459999999999e-05,1.8739539999999998e-05,1.075709e-05
1.4160000000000001e-10,-1.8430309999999999e-05,1.994714e-05,-1.885924e-05,1.4064500000000001e-05,5.3747929999999998e-06,4.3474680000000003e-06,6.4868050000000002e-07,1.844659e-06,-6.8891260000000001e-06,1.2296900000000001e-05,-2.0766300000000001e-05,1.174284e-05,-2.6290029999999999e-05,1.24883e-05,2.0900750000000001e-05,1.02877e-05
1.4170000000000001e-10,-2.0491309999999999e-05,1.934371e-05,-1.7108329999999999e-05,1.396794e-05,5.3387829999999998e-06,4.3941290000000002e-06,3.4814499999999999e-06,1.9842180000000001e-06,-8.4344270000000006e-06,1.1766779999999999e-05,-1.8445179999999999e-05,1.1889729999999999e-05,-2.6025810000000001e-05,1.241037e-05,2.1341240000000001e-05,9.9650750000000005e-06
1.4179999999999999e-10,-2.271527e-05,1.8794890000000001e-05,-1.509737e-05,1.383805e-05,5.185165e-06,4.4568719999999997e-06,6.2016769999999998e-06,2.2003229999999999e-06,-1.0094059999999999e-05,1.121856e-05,-1.57718e-05,1.199459e-05,-2.513729e-05,1.245918e-05,2.015913e-05,9.7794309999999997e-06
1.419e-10,-2.5035840000000001e-05,1.8320190000000001e-05,-1.2909960000000001e-05,1.368023e-05,5.1202160000000001e-06,4.5400690000000002e-06,8.6656679999999999e-06,2.465686e-06,-1.1704010000000001e-05,1.069321e-05,-1.282476e-05,1.2039119999999999e-05,-2.3770530000000001e-05,1.25971e-05,1.7816949999999999e-05,9.7189529999999994e-06
1.42e-10,-2.7279490000000001e-05,1.7925430000000002e-05,-1.0645589999999999e-05,1.350267e-05,5.2363320000000002e-06,4.6565570000000003e-06,1.0760129999999999e-05,2.749834e-06,-1.316223e-05,1.0226669999999999e-05,-9.6855200000000004e-06,1.201804e-05,-2.1947739999999999e-05,1.277848e-05,1.494255e-05,9.7841000000000001e-06
1.4210000000000001e-10,-2.917382e-05,1.7610420000000001e-05,-8.4118899999999992e-06,1.331444e-05,5.4771910000000002e-06,4.8178200000000004e-06,1.2396960000000001e-05,3.0239439999999999e-06,-1.4416829999999999e-05,9.8438829999999992e-06,-6.4650949999999998e-06,1.193762e-05,-1.9622220000000001e-05,1.2962659999999999e-05,1.205386e-05,9.9867920000000005e-06
1.4220000000000001e-10,-3.0410670000000001e-05,1.7375389999999999e-05,-6.3147559999999997e-06,1.3123960000000001e-05,5.6667159999999999e-06,5.0246860000000004e-06,1.350081e-05,3.264161e-06,-1.541756e-05,9.5568020000000002e-06,-3.3204750000000002e-06,1.181123e-05,-1.676758e-05,1.312131e-05,9.3540099999999996e-06,1.0335739999999999e-05
1.4229999999999999e-10,-3.0738519999999999e-05,1.722298e-05,-4.4477190000000001e-06,1.2938e-05,5.5861429999999999e-06,5.2627060000000002e-06,1.400013e-05,3.4530260000000001e-06,-1.606118e-05,9.3674159999999999e-06,-4.5089869999999999e-07,1.1653499999999999e-05,-1.344881e-05,1.323896e-05,6.7020299999999999e-06,1.081746e-05
1.4239999999999999e-10,-3.0044510000000001e-05,1.7155109999999998e-05,-2.8827529999999999e-06,1.27615e-05,5.061526e-06,5.5040500000000003e-06,1.382906e-05,3.5794329999999998e-06,-1.6170819999999999e-05,9.2740199999999993e-06,1.9288129999999998e-06,1.1475339999999999e-05,-9.8427300000000002e-06,1.330906e-05,3.765492e-06,1.1385059999999999e-05
1.425e-10,-2.838979e-05,1.7167070000000002e-05,-1.6650919999999999e-06,1.259782e-05,4.0217370000000004e-06,5.7146960000000004e-06,1.2940450000000001e-05,3.6379139999999999e-06,-1.5534119999999999e-05,9.2768989999999998e-06,3.6311109999999999e-06,1.1281580000000001e-05,-6.2062729999999997e-06,1.332884e-05,2.595563e-07,1.1962640000000001e-05
1.426e-10,-2.59824e-05,1.7242289999999999e-05,-8.1418490000000004e-07,1.2449270000000001e-05,2.505185e-06,5.8634980000000002e-06,1.1323599999999999e-05,3.6279550000000001e-06,-1.3991829999999999e-05,9.3796349999999999e-06,4.5392490000000004e-06,1.1071910000000001e-05,-2.8152880000000001e-06,1.329598e-05,-3.8661059999999999e-06,1.2463920000000001e-05
1.4270000000000001e-10,-2.3100909999999998e-05,1.735152e-05,-3.3075649999999999e-07,1.23175e-05,6.2126330000000005e-07,5.9293369999999997e-06,9.0178580000000006e-06,3.5535919999999999e-06,-1.153509e-05,9.5845180000000004e-06,4.6332559999999998e-06,1.084431e-05,9.5144630000000004e-08,1.320812e-05,-8.3913480000000001e-06,1.2816249999999999e-05
1.4279999999999999e-10,-2.000414e-05,1.7457579999999999e-05,-2.0687460000000001e-07,1.220332e-05,-1.506013e-06,5.9040389999999997e-06,6.1162729999999997e-06,3.4231190000000002e-06,-8.3571110000000001e-06,9.8840860000000008e-06,3.9866199999999998e-06,1.059925e-05,2.3661889999999998e-06,1.3064630000000001e-05,-1.2944329999999999e-05,1.2978370000000001e-05
1.4289999999999999e-10,-1.6867089999999999e-05,1.752434e-05,-4.3387590000000002e-07,1.2106249999999999e-05,-3.78042e-06,5.7909779999999999e-06,2.7587630000000002e-06,3.2485680000000001e-06,-4.8241540000000003e-06,1.025354e-05,2.7355279999999998e-06,1.0342469999999999e-05,3.9204069999999997e-06,1.286891e-05,-1.7190350000000001e-05,1.294461e-05
1.43e-10,-1.376772e-05,1.7526299999999999e-05,-1.0034819999999999e-06,1.20239e-05,-6.1432199999999996e-06,5.6011980000000002e-06,-8.811307e-07,3.0447420000000001e-06,-1.3731240000000001e-06,1.064904e-05,1.035882e-06,1.0085169999999999e-05,4.7454509999999998e-06,1.2629680000000001e-05,-2.0976050000000001e-05,1.273549e-05
1.431e-10,-1.072323e-05,1.7454950000000001e-05,-1.9008329999999999e-06,1.1951989999999999e-05,-8.5523309999999992e-06,5.3494370000000004e-06,-4.6107830000000001e-06,2.82785e-06,1.6149650000000001e-06,1.101402e-05,-9.7166120000000002e-07,9.8416670000000007e-06,4.8712549999999997e-06,1.23607e-05,-2.4352500000000001e-05,1.238194e-05
1.4320000000000001e-10,-7.7514089999999996e-06,1.731932e-05,-3.0927620000000001e-06,1.188501e-05,-1.0949429999999999e-05,5.051738e-06,-8.2314750000000007e-06,2.613983e-06,3.903631e-06,1.129171e-05,-3.1745299999999998e-06,9.6258319999999994e-06,4.3523550000000003e-06,1.207891e-05,-2.7475780000000001e-05,1.191185e-05
1.4330000000000001e-10,-4.9245419999999999e-06,1.714075e-05,-4.5178780000000002e-06,1.1817759999999999e-05,-1.3236859999999999e-05,4.7249250000000003e-06,-1.155011e-05,2.4176910000000001e-06,5.4133390000000003e-06,1.143866e-05,-5.4782719999999998e-06,9.4480830000000004e-06,3.2592699999999999e-06,1.180198e-05,-3.044974e-05,1.134562e-05
1.4339999999999999e-10,-2.3907240000000001e-06,1.6944189999999999e-05,-6.0849129999999997e-06,1.174711e-05,-1.52772e-05,4.387051e-06,-1.439148e-05,2.250773e-06,6.1640800000000003e-06,1.143369e-05,-7.785322e-06,9.3140990000000001e-06,1.6765190000000001e-06,1.154577e-05,-3.3199399999999999e-05,1.070124e-05
1.435e-10,-3.5545360000000001e-07,1.6749289999999998e-05,-7.6823419999999992e-06,1.167319e-05,-1.691384e-05,4.0575739999999996e-06,-1.6611530000000001e-05,2.1212799999999998e-06,6.1915330000000002e-06,1.12792e-05,-9.9782939999999992e-06,9.2254759999999994e-06,-2.9722410000000001e-07,1.1322579999999999e-05,-3.5440720000000002e-05,1.00041e-05
1.436e-10,9.6619059999999995e-07,1.6564560000000001e-05,-9.1973200000000006e-06,1.1599519999999999e-05,-1.8000459999999999e-05,3.7564850000000002e-06,-1.8109570000000002e-05,2.0327480000000001e-06,5.4891819999999998e-06,1.0995489999999999e-05,-1.1918640000000001e-05,9.1815179999999993e-06,-2.5499790000000002e-06,1.1140159999999999e-05,-3.675961e-05,9.2946680000000001e-06
1.4370000000000001e-10,1.4064030000000001e-06,1.6386149999999999e-05,-1.053798e-05,1.1531590000000001e-05,-1.8425110000000002e-05,3.5024250000000002e-06,-1.8835299999999999e-05,1.983786e-06,4.0083290000000004e-06,1.0611800000000001e-05,-1.3461900000000001e-05,9.1810000000000007e-06,-4.9592120000000002e-06,1.100163e-05,-3.6758709999999998e-05,8.6282339999999995e-06
1.4380000000000001e-10,8.9015390000000003e-07,1.6201170000000001e-05,-1.165167e-05,1.1474369999999999e-05,-1.8121090000000001e-05,3.3105069999999999e-06,-1.8787549999999999e-05,1.9683030000000002e-06,1.7127890000000001e-06,1.0158739999999999e-05,-1.448295e-05,9.2229159999999998e-06,-7.3962550000000001e-06,1.0906030000000001e-05,-3.519949e-05,8.0657770000000003e-06
1.4389999999999999e-10,-5.4359170000000004e-07,1.5994070000000001e-05,-1.253258e-05,1.142951e-05,-1.706505e-05,3.190683e-06,-1.8004700000000001e-05,1.9765870000000001e-06,-1.34526e-06,9.6650520000000004e-06,-1.4902249999999999e-05,9.3058350000000007e-06,-9.7323279999999999e-06,1.084943e-05,-3.2074669999999998e-05,7.6595069999999992e-06
1.4399999999999999e-10,-2.7478939999999998e-06,1.5753550000000001e-05,-1.3215139999999999e-05,1.1393149999999999e-05,-1.5269389999999999e-05,3.1471649999999998e-06,-1.6550470000000001e-05,1.997288e-06,-4.9729289999999996e-06,9.1589630000000004e-06,-1.4705580000000001e-05,9.4260769999999998e-06,-1.184651e-05,1.082601e-05,-2.7585259999999999e-05,7.4395609999999999e-06
1.441e-10,-5.4957459999999997e-06,1.547791e-05,-1.3753150000000001e-05,1.1355560000000001e-05,-1.277702e-05,3.1788189999999998e-06,-1.4500399999999999e-05,2.0199459999999999e-06,-8.8403170000000006e-06,8.6715050000000003e-06,-1.3952599999999999e-05,9.575422e-06,-1.363554e-05,1.0828979999999999e-05,-2.2046430000000002e-05,7.4075559999999997e-06
1.442e-10,-8.5199930000000006e-06,1.51774e-05,-1.4189920000000001e-05,1.130305e-05,-9.6624710000000001e-06,3.280057e-06,-1.193376e-05,2.037463e-06,-1.254412e-05,8.2381360000000001e-06,-1.2770769999999999e-05,9.7392940000000003e-06,-1.50237e-05,1.085112e-05,-1.5779800000000001e-05,7.5392300000000002e-06
1.4430000000000001e-10,-1.155459e-05,1.487293e-05,-1.453042e-05,1.122183e-05,-6.0382729999999997e-06,3.4416400000000001e-06,-8.9328479999999999e-06,2.0478090000000001e-06,-1.5704730000000001e-05,7.8961530000000005e-06,-1.1333769999999999e-05,9.8964220000000008e-06,-1.5969619999999998e-05,1.0884770000000001e-05,-9.048391e-06,7.7940560000000001e-06
1.4439999999999999e-10,-1.436843e-05,1.4591839999999999e-05,-1.4729509999999999e-05,1.1102860000000001e-05,-2.061282e-06,3.6510630000000001e-06,-5.5886229999999997e-06,2.0543840000000002e-06,-1.8054300000000001e-05,7.6778029999999994e-06,-9.8276769999999995e-06,1.0020659999999999e-05,-1.646675e-05,1.092169e-05,-2.0592210000000001e-06,8.1269059999999998e-06
1.4449999999999999e-10,-1.678656e-05,1.436191e-05,-1.4706040000000001e-05,1.094554e-05,2.0671500000000002e-06,3.8925910000000002e-06,-2.0099960000000001e-06,2.0648289999999999e-06,-1.9479889999999999e-05,7.6016420000000001e-06,-8.4143149999999994e-06,1.008499e-05,-1.6536860000000001e-05,1.0953180000000001e-05,4.9828960000000001e-06,8.4968660000000002e-06
1.446e-10,-1.869742e-05,1.420529e-05,-1.4380649999999999e-05,1.075861e-05,6.1106469999999998e-06,4.147321e-06,1.667296e-06,2.0884420000000001e-06,-2.0009340000000001e-05,7.6659080000000008e-06,-7.2037220000000003e-06,1.006678e-05,-1.6219159999999999e-05,1.097049e-05,1.181457e-05,8.8706609999999996e-06
1.447e-10,-2.0048520000000001e-05,1.41336e-05,-1.37206e-05,1.05574e-05,9.8166229999999997e-06,4.3937610000000002e-06,5.2763200000000003e-06,2.1328129999999999e-06,-1.97549e-05,7.8470270000000001e-06,-6.2454539999999998e-06,9.9529480000000005e-06,-1.5560200000000001e-05,1.096584e-05,1.808964e-05,9.2214729999999992e-06
1.4480000000000001e-10,-2.0834989999999999e-05,1.4145480000000001e-05,-1.276766e-05,1.035853e-05,1.2940690000000001e-05,4.6091989999999996e-06,8.6230690000000007e-06,2.2005509999999999e-06,-1.8845619999999999e-05,8.1042650000000006e-06,-5.5401279999999996e-06,9.7431690000000004e-06,-1.4609030000000001e-05,1.093336e-05,2.341028e-05,9.5260839999999997e-06
1.4490000000000001e-10,-2.1085850000000001e-05,1.422669e-05,-1.1631770000000001e-05,1.0174260000000001e-05,1.527143e-05,4.7718889999999999e-06,1.150158e-05,2.287112e-06,-1.7378960000000001e-05,8.3890500000000006e-06,-5.0635610000000001e-06,9.4502010000000008e-06,-1.3419060000000001e-05,1.086982e-05,2.7399270000000002e-05,9.7634549999999992e-06
1.4499999999999999e-10,-2.0852e-05,1.4352629999999999e-05,-1.045022e-05,1.000905e-05,1.6650589999999999e-05,4.8636640000000004e-06,1.3719179999999999e-05,2.3805809999999998e-06,-1.5408230000000001e-05,8.6558070000000002e-06,-4.7905260000000004e-06,9.0972119999999994e-06,-1.2053840000000001e-05,1.0774539999999999e-05,2.977797e-05,9.9162029999999999e-06
1.451e-10,-2.0197419999999999e-05,1.4492500000000001e-05,-9.3311600000000003e-06,9.8601569999999999e-06,1.698591e-05,4.8724729999999998e-06,1.5126539999999999e-05,2.4637440000000002e-06,-1.2964350000000001e-05,8.8708009999999992e-06,-4.7065209999999997e-06,8.7131320000000005e-06,-1.0591949999999999e-05,1.064872e-05,3.041496e-05,9.9741630000000006e-06
1.452e-10,-1.919391e-05,1.461421e-05,-8.3094440000000008e-06,9.7216640000000003e-06,1.6255569999999999e-05,4.7942370000000002e-06,1.5643370000000001e-05,2.5180869999999999e-06,-1.0096210000000001e-05,9.0164980000000004e-06,-4.8030600000000004e-06,8.3276150000000007e-06,-9.1261470000000008e-06,1.0494280000000001e-05,2.9328309999999999e-05,9.9377509999999992e-06
1.453e-10,-1.7918069999999998e-05,1.46891e-05,-7.3374250000000003e-06,9.5901040000000008e-06,1.4505919999999999e-05,4.6336279999999999e-06,1.527066e-05,2.5286120000000001e-06,-6.9091649999999999e-06,9.0907079999999994e-06,-5.0610039999999996e-06,7.9671239999999993e-06,-7.7552199999999996e-06,1.0312999999999999e-05,2.6648990000000001e-05,9.8188270000000004e-06
