time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
1.3909999999999999e-10,-1.355926e-05,1.7273810000000001e-05,1.122989e-05,3.210661e-06,-1.5674360000000001e-05,1.4019949999999999e-05,2.299399e-05,1.568844e-05
1.3919999999999999e-10,-1.050883e-05,1.700581e-05,8.9445689999999992e-06,3.167784e-06,-1.319803e-05,1.3938509999999999e-05,1.394396e-05,1.504518e-05
1.393e-10,-7.1607260000000002e-06,1.6785840000000001e-05,6.7082990000000004e-06,3.1512290000000002e-06,-1.031274e-05,1.388827e-05,4.4177570000000002e-06,1.451949e-05
1.394e-10,-4.015465e-06,1.6638330000000002e-05,4.5136719999999997e-06,3.1836439999999998e-06,-7.0935370000000003e-06,1.3882200000000001e-05,-5.3064039999999998e-06,1.415189e-05
1.3950000000000001e-10,-1.5435510000000001e-06,1.6554190000000001e-05,2.291484e-06,3.274126e-06,-3.7303460000000001e-06,1.3928019999999999e-05,-1.504303e-05,1.3945140000000001e-05
1.3959999999999999e-10,-1.8861289999999999e-08,1.6499769999999999e-05,-1.7446549999999999e-08,3.4159979999999999e-06,-5.0110060000000001e-07,1.402172e-05,-2.4632980000000001e-05,1.386529e-05
1.3969999999999999e-10,5.4342909999999995e-07,1.643441e-05,-2.4107469999999999e-06,3.5901799999999998e-06,2.2876459999999999e-06,1.4144850000000001e-05,-3.3869960000000003e-05,1.385214e-05
1.398e-10,3.303945e-07,1.6327530000000001e-05,-4.8113720000000003e-06,3.7718270000000001e-06,4.3713209999999999e-06,1.426714e-05,-4.244039e-05,1.3836720000000001e-05
1.399e-10,-3.9835569999999999e-07,1.616826e-05,-7.0910829999999999e-06,3.9371500000000001e-06,5.5827139999999999e-06,1.435337e-05,-4.9893910000000001e-05,1.376184e-05
1.4000000000000001e-10,-1.4398280000000001e-06,1.596499e-05,-9.1130609999999992e-06,4.0680769999999996e-06,5.8722049999999998e-06,1.437218e-05,-5.5662180000000002e-05,1.360024e-05
1.4010000000000001e-10,-2.7150350000000002e-06,1.5737339999999999e-05,-1.077169e-05,4.153825e-06,5.2888390000000001e-06,1.430356e-05,-5.9140920000000003e-05,1.336502e-05
1.4019999999999999e-10,-4.2545770000000003e-06,1.5505770000000001e-05,-1.2014249999999999e-05,4.1899079999999997e-06,3.9359440000000002e-06,1.414249e-05,-5.9833649999999999e-05,1.3107540000000001e-05
1.403e-10,-6.1262209999999998e-06,1.5284290000000001e-05,-1.284156e-05,4.1758669999999998e-06,1.925224e-06,1.3898060000000001e-05,-5.7522619999999998e-05,1.2901510000000001e-05
1.404e-10,-8.3522019999999999e-06,1.5078469999999999e-05,-1.3294470000000001e-05,4.1129689999999996e-06,-6.4860800000000003e-07,1.3589089999999999e-05,-5.239972e-05,1.281648e-05
1.4050000000000001e-10,-1.0859609999999999e-05,1.4888340000000001e-05,-1.343578e-05,4.0026859999999998e-06,-3.702924e-06,1.3238530000000001e-05,-4.5085469999999998e-05,1.2889350000000001e-05
1.4060000000000001e-10,-1.348274e-05,1.471318e-05,-1.333352e-05,3.8462069999999997e-06,-7.1385000000000003e-06,1.2869159999999999e-05,-3.6503289999999999e-05,1.310458e-05
1.4069999999999999e-10,-1.600766e-05,1.4555079999999999e-05,-1.304593e-05,3.644983e-06,-1.0805920000000001e-05,1.250176e-05,-2.7642799999999999e-05,1.3392159999999999e-05
1.4079999999999999e-10,-1.823169e-05,1.441958e-05,-1.260701e-05,3.4021590000000002e-06,-1.448893e-05,1.2155620000000001e-05,-1.9300679999999998e-05,1.3645559999999999e-05
1.409e-10,-2.0009340000000001e-05,1.431326e-05,-1.2014249999999999e-05,3.1245899999999998e-06,-1.791848e-05,1.18498e-05,-1.190119e-05,1.375435e-05
1.41e-10,-2.126906e-05,1.4240120000000001e-05,-1.1224309999999999e-05,2.8248270000000002e-06,-2.081602e-05,1.1603419999999999e-05,-5.4654299999999998e-06,1.363985e-05
1.4110000000000001e-10,-2.2001760000000001e-05,1.4198589999999999e-05,-1.016279e-05,2.5221629999999998e-06,-2.2949700000000002e-05,1.143365e-05,2.614385e-07,1.328075e-05
1.4119999999999999e-10,-2.2234409999999999e-05,1.418053e-05,-8.7488580000000003e-06,2.2418319999999999e-06,-2.418065e-05,1.1351859999999999e-05,5.5800480000000004e-06,1.2718899999999999e-05
1.4129999999999999e-10,-2.2004439999999998e-05,1.417264e-05,-6.9278720000000003e-06,2.0119519999999999e-06,-2.4481589999999999e-05,1.135928e-05,1.060501e-05,1.204339e-05
1.414e-10,-2.1345510000000002e-05,1.415945e-05,-4.6998329999999997e-06,1.858643e-06,-2.3922959999999998e-05,1.14443e-05,1.5141790000000001e-05,1.135971e-05
1.415e-10,-2.0286489999999999e-05,1.4126789999999999e-05,-2.1320960000000002e-06,1.800578e-06,-2.263549e-05,1.1582950000000001e-05,1.8739539999999998e-05,1.075709e-05
1.4160000000000001e-10,-1.885924e-05,1.4064500000000001e-05,6.4868050000000002e-07,1.844659e-06,-2.0766300000000001e-05,1.174284e-05,2.0900750000000001e-05,1.02877e-05
1.4170000000000001e-10,-1.7108329999999999e-05,1.396794e-05,3.4814499999999999e-06,1.9842180000000001e-06,-1.8445179999999999e-05,1.1889729999999999e-05,2.1341240000000001e-05,9.9650750000000005e-06
1.4179999999999999e-10,-1.509737e-05,1.383805e-05,6.2016769999999998e-06,2.2003229999999999e-06,-1.57718e-05,1.199459e-05,2.015913e-05,9.7794309999999997e-06
1.419e-10,-1.2909960000000001e-05,1.368023e-05,8.6656679999999999e-06,2.465686e-06,-1.282476e-05,1.2039119999999999e-05,1.7816949999999999e-05,9.7189529999999994e-06
1.42e-10,-1.0645589999999999e-05,1.350267e-05,1.0760129999999999e-05,2.749834e-06,-9.6855200000000004e-06,1.201804e-05,1.494255e-05,9.7841000000000001e-06
1.4210000000000001e-10,-8.4118899999999992e-06,1.331444e-05,1.2396960000000001e-05,3.0239439999999999e-06,-6.4650949999999998e-06,1.193762e-05,1.205386e-05,9.9867920000000005e-06
1.4220000000000001e-10,-6.3147559999999997e-06,1.3123960000000001e-05,1.350081e-05,3.264161e-06,-3.3204750000000002e-06,1.181123e-05,9.3540099999999996e-06,1.0335739999999999e-05
1.4229999999999999e-10,-4.4477190000000001e-06,1.2938e-05,1.400013e-05,3.4530260000000001e-06,-4.5089869999999999e-07,1.1653499999999999e-05,6.7020299999999999e-06,1.081746e-05
1.4239999999999999e-10,-2.8827529999999999e-06,1.27615e-05,1.382906e-05,3.5794329999999998e-06,1.9288129999999998e-06,1.1475339999999999e-05,3.765492e-06,1.1385059999999999e-05
1.425e-10,-1.6650919999999999e-06,1.259782e-05,1.2940450000000001e-05,3.6379139999999999e-06,3.6311109999999999e-06,1.1281580000000001e-05,2.595563e-07,1.1962640000000001e-05
1.426e-10,-8.1418490000000004e-07,1.2449270000000001e-05,1.1323599999999999e-05,3.6279550000000001e-06,4.5392490000000004e-06,1.1071910000000001e-05,-3.8661059999999999e-06,1.2463920000000001e-05
1.4270000000000001e-10,-3.3075649999999999e-07,1.23175e-05,9.0178580000000006e-06,3.5535919999999999e-06,4.6332559999999998e-06,1.084431e-05,-8.3913480000000001e-06,1.2816249999999999e-05
1.4279999999999999e-10,-2.0687460000000001e-07,1.220332e-05,6.1162729999999997e-06,3.4231190000000002e-06,3.9866199999999998e-06,1.059925e-05,-1.2944329999999999e-05,1.2978370000000001e-05
1.4289999999999999e-10,-4.3387590000000002e-07,1.2106249999999999e-05,2.7587630000000002e-06,3.2485680000000001e-06,2.7355279999999998e-06,1.0342469999999999e-05,-1.7190350000000001e-05,1.294461e-05
1.43e-10,-1.0034819999999999e-06,1.20239e-05,-8.811307e-07,3.0447420000000001e-06,1.035882e-06,1.0085169999999999e-05,-2.0976050000000001e-05,1.273549e-05
1.431e-10,-1.9008329999999999e-06,1.1951989999999999e-05,-4.6107830000000001e-06,2.82785e-06,-9.7166120000000002e-07,9.8416670000000007e-06,-2.4352500000000001e-05,1.238194e-05
1.4320000000000001e-10,-3.0927620000000001e-06,1.188501e-05,-8.2314750000000007e-06,2.613983e-06,-3.1745299999999998e-06,9.6258319999999994e-06,-2.7475780000000001e-05,1.191185e-05
1.4330000000000001e-10,-4.5178780000000002e-06,1.1817759999999999e-05,-1.155011e-05,2.4176910000000001e-06,-5.4782719999999998e-06,9.4480830000000004e-06,-3.044974e-05,1.134562e-05
1.4339999999999999e-10,-6.0849129999999997e-06,1.174711e-05,-1.439148e-05,2.250773e-06,-7.785322e-06,9.3140990000000001e-06,-3.3199399999999999e-05,1.070124e-05
1.435e-10,-7.6823419999999992e-06,1.167319e-05,-1.6611530000000001e-05,2.1212799999999998e-06,-9.9782939999999992e-06,9.2254759999999994e-06,-3.5440720000000002e-05,1.00041e-05
1.436e-10,-9.1973200000000006e-06,1.1599519999999999e-05,-1.8109570000000002e-05,2.0327480000000001e-06,-1.1918640000000001e-05,9.1815179999999993e-06,-3.675961e-05,9.2946680000000001e-06
1.4370000000000001e-10,-1.053798e-05,1.1531590000000001e-05,-1.8835299999999999e-05,1.983786e-06,-1.3461900000000001e-05,9.1810000000000007e-06,-3.6758709999999998e-05,8.6282339999999995e-06
1.4380000000000001e-10,-1.165167e-05,1.1474369999999999e-05,-1.8787549999999999e-05,1.9683030000000002e-06,-1.448295e-05,9.2229159999999998e-06,-3.519949e-05,8.0657770000000003e-06
1.4389999999999999e-10,-1.253258e-05,1.142951e-05,-1.8004700000000001e-05,1.9765870000000001e-06,-1.4902249999999999e-05,9.3058350000000007e-06,-3.2074669999999998e-05,7.6595069999999992e-06
1.4399999999999999e-10,-1.3215139999999999e-05,1.1393149999999999e-05,-1.6550470000000001e-05,1.997288e-06,-1.4705580000000001e-05,9.4260769999999998e-06,-2.7585259999999999e-05,7.4395609999999999e-06
1.441e-10,-1.3753150000000001e-05,1.1355560000000001e-05,-1.4500399999999999e-05,2.0199459999999999e-06,-1.3952599999999999e-05,9.575422e-06,-2.2046430000000002e-05,7.4075559999999997e-06
1.442e-10,-1.4189920000000001e-05,1.130305e-05,-1.193376e-05,2.037463e-06,-1.2770769999999999e-05,9.7392940000000003e-06,-1.5779800000000001e-05,7.5392300000000002e-06
1.4430000000000001e-10,-1.453042e-05,1.122183e-05,-8.9328479999999999e-06,2.0478090000000001e-06,-1.1333769999999999e-05,9.8964220000000008e-06,-9.048391e-06,7.7940560000000001e-06
1.4439999999999999e-10,-1.4729509999999999e-05,1.1102860000000001e-05,-5.5886229999999997e-06,2.0543840000000002e-06,-9.8276769999999995e-06,1.0020659999999999e-05,-2.0592210000000001e-06,8.1269059999999998e-06
1.4449999999999999e-10,-1.4706040000000001e-05,1.094554e-05,-2.0099960000000001e-06,2.0648289999999999e-06,-8.4143149999999994e-06,1.008499e-05,4.9828960000000001e-06,8.4968660000000002e-06
1.446e-10,-1.4380649999999999e-05,1.075861e-05,1.667296e-06,2.0884420000000001e-06,-7.2037220000000003e-06,1.006678e-05,1.181457e-05,8.8706609999999996e-06
1.447e-10,-1.37206e-05,1.05574e-05,5.2763200000000003e-06,2.1328129999999999e-06,-6.2454539999999998e-06,9.9529480000000005e-06,1.808964e-05,9.2214729999999992e-06
1.4480000000000001e-10,-1.276766e-05,1.035853e-05,8.6230690000000007e-06,2.2005509999999999e-06,-5.5401279999999996e-06,9.7431690000000004e-06,2.341028e-05,9.5260839999999997e-06
1.4490000000000001e-10,-1.1631770000000001e-05,1.0174260000000001e-05,1.150158e-05,2.287112e-06,-5.0635610000000001e-06,9.4502010000000008e-06,2.7399270000000002e-05,9.7634549999999992e-06
1.4499999999999999e-10,-1.045022e-05,1.000905e-05,1.3719179999999999e-05,2.3805809999999998e-06,-4.7905260000000004e-06,9.0972119999999994e-06,2.977797e-05,9.9162029999999999e-06
1.451e-10,-9.3311600000000003e-06,9.8601569999999999e-06,1.5126539999999999e-05,2.4637440000000002e-06,-4.7065209999999997e-06,8.7131320000000005e-06,3.041496e-05,9.9741630000000006e-06
1.452e-10,-8.3094440000000008e-06,9.7216640000000003e-06,1.5643370000000001e-05,2.5180869999999999e-06,-4.8030600000000004e-06,8.3276150000000007e-06,2.9328309999999999e-05,9.9377509999999992e-06
1.453e-10,-7.3374250000000003e-06,9.5901040000000008e-06,1.527066e-05,2.5286120000000001e-06,-5.0610039999999996e-06,7.9671239999999993e-06,2.6648990000000001e-05,9.8188270000000004e-06
1.4540000000000001e-10,-6.3164659999999999e-06,9.4685829999999996e-06,1.408437e-05,2.487978e-06,-5.4328400000000001e-06,7.6529320000000001e-06,2.25687e-05,9.6380300000000003e-06
1.4549999999999999e-10,-5.1546289999999999e-06,9.3672799999999995e-06,1.2212940000000001e-05,2.398606e-06,-5.8354159999999997e-06,7.4008929999999998e-06,1.7297659999999999e-05,9.4193449999999995e-06
1.4559999999999999e-10,-3.8229819999999996e-06,9.2998330000000006e-06,9.8071609999999999e-06,2.2720629999999998e-06,-6.1593139999999996e-06,7.2221400000000001e-06,1.10472e-05,9.1839089999999999e-06
1.457e-10,-2.3835199999999998e-06,9.2771859999999999e-06,7.0143300000000003e-06,2.1260099999999999e-06,-6.2927069999999999e-06,7.12365e-06,4.0374420000000004e-06,8.9453730000000003e-06
1.458e-10,-9.7575960000000003e-07,9.3017620000000007e-06,3.9654119999999997e-06,1.979851e-06,-6.1504249999999996e-06,7.1080119999999999e-06,-3.4818459999999998e-06,8.7083600000000001e-06
1.4590000000000001e-10,2.3041939999999999e-07,9.3646509999999996e-06,7.7771659999999995e-07,1.850559e-06,-5.6966450000000004e-06,7.1724400000000004e-06,-1.121229e-05,8.4703260000000003e-06
1.4600000000000001e-10,1.092043e-06,9.4471119999999992e-06,-2.4322979999999999e-06,1.7499660000000001e-06,-4.9528859999999997e-06,7.3076479999999998e-06,-1.8801810000000001e-05,8.2258989999999992e-06
1.4609999999999999e-10,1.5335870000000001e-06,9.5256459999999999e-06,-5.5360419999999999e-06,1.6840230000000001e-06,-3.989813e-06,7.4974730000000001e-06,-2.5857509999999998e-05,7.9720279999999992e-06
1.462e-10,1.5546849999999999e-06,9.57843e-06,-8.3891829999999994e-06,1.6537379999999999e-06,-2.908101e-06,7.7198580000000005e-06,-3.197387e-05,7.7122519999999994e-06
1.463e-10,1.2067499999999999e-06,9.5904849999999997e-06,-1.0841689999999999e-05,1.656869e-06,-1.8170600000000001e-06,7.9492410000000006e-06,-3.6769920000000003e-05,7.4587759999999998e-06
1.4640000000000001e-10,5.5511619999999999e-07,9.5558629999999999e-06,-1.275869e-05,1.6893850000000001e-06,-8.1874689999999997e-07,8.1598129999999999e-06,-3.9929389999999997e-05,7.2317240000000004e-06
1.4650000000000001e-10,-3.5233640000000001e-07,9.4766470000000003e-06,-1.404391e-05,1.746088e-06,-1.040933e-09,8.3287700000000002e-06,-4.1238259999999998e-05,7.0556270000000004e-06
1.4659999999999999e-10,-1.495893e-06,9.3598759999999993e-06,-1.465626e-05,1.8203740000000001e-06,5.6189680000000001e-07,8.4387499999999995e-06,-4.0615000000000003e-05,6.9538420000000001e-06
1.4669999999999999e-10,-2.872643e-06,9.2141519999999993e-06,-1.4613510000000001e-05,1.903668e-06,8.0667650000000003e-07,8.4790010000000007e-06,-3.8127200000000003e-05,6.9421449999999998e-06
1.468e-10,-4.4727200000000001e-06,9.0473310000000004e-06,-1.3982480000000001e-05,1.9852309999999999e-06,6.804498e-07,8.4453250000000003e-06,-3.3988369999999999e-05,7.0231079999999999e-06
1.469e-10,-6.2570990000000004e-06,8.8658780000000008e-06,-1.2860199999999999e-05,2.052851e-06,1.4621340000000001e-07,8.3392430000000007e-06,-2.8532200000000001e-05,7.1829509999999998e-06
1.4700000000000001e-10,-8.1476990000000005e-06,8.6755360000000003e-06,-1.135315e-05,2.0945149999999998e-06,-8.0719389999999998e-07,8.1669410000000002e-06,-2.2167279999999999e-05,7.3920730000000002e-06
1.4709999999999999e-10,-1.003299e-05,8.4824539999999997e-06,-9.5607979999999995e-06,2.1006689999999998e-06,-2.1543560000000001e-06,7.9384160000000005e-06,-1.5322890000000001e-05,7.6095599999999997e-06
1.4719999999999999e-10,-1.17851e-05,8.2939069999999995e-06,-7.5672350000000001e-06,2.0664240000000001e-06,-3.8269599999999997e-06,7.6669430000000004e-06,-8.3996869999999997e-06,7.7907949999999997e-06
1.473e-10,-1.3280739999999999e-05,8.1181269999999999e-06,-5.4411140000000003e-06,1.9929789999999999e-06,-5.7158520000000001e-06,7.3686470000000003e-06,-1.7372540000000001e-06,7.8962859999999993e-06
1.474e-10,-1.441849e-05,7.9633069999999996e-06,-3.2416029999999999e-06,1.8877900000000001e-06,-7.6823939999999998e-06,7.0618160000000003e-06,4.396124e-06,7.8994210000000001e-06
1.4750000000000001e-10,-1.512856e-05,7.8361749999999996e-06,-1.026683e-06,1.763365e-06,-9.5764690000000008e-06,6.7656559999999999e-06,9.7943220000000006e-06,7.7911409999999995e-06
1.4760000000000001e-10,-1.5374479999999999e-05,7.7407099999999993e-06,1.139859e-06,1.6349359999999999e-06,-1.125593e-05,6.4984759999999999e-06,1.4294510000000001e-05,7.5804950000000002e-06
1.4769999999999999e-10,-1.514929e-05,7.6774369999999999e-06,3.1854430000000002e-06,1.51758e-06,-1.2602029999999999e-05,6.2755929999999997e-06,1.7760859999999999e-05,7.2912800000000003e-06
1.478e-10,-1.446927e-05,7.6434909999999993e-06,5.0308670000000001e-06,1.423476e-06,-1.352716e-05,6.1074969999999997e-06,2.0081089999999999e-05,6.9561329999999996e-06
1.479e-10,-1.3368330000000001e-05,7.6333739999999993e-06,6.5972369999999997e-06,1.3599479999999999e-06,-1.397484e-05,5.9988180000000001e-06,2.118004e-05,6.6100960000000003e-06
1.4800000000000001e-10,-1.189444e-05,7.6401210000000007e-06,7.8157730000000001e-06,1.3287070000000001e-06,-1.3914530000000001e-05,5.9484039999999998e-06,2.1045379999999999e-05,6.2855339999999999e-06
1.4810000000000001e-10,-1.010853e-05,7.6565099999999993e-06,8.6377899999999998e-06,1.326404e-06,-1.333579e-05,5.9504650000000001e-06,1.9752690000000001e-05,6.0095069999999998e-06
1.4819999999999999e-10,-8.0847749999999992e-06,7.6760189999999993e-06,9.0418659999999993e-06,1.346242e-06,-1.2245390000000001e-05,5.9963669999999996e-06,1.7473830000000001e-05,5.8033720000000003e-06
1.4829999999999999e-10,-5.9109200000000002e-06,7.6933260000000008e-06,9.0359389999999993e-06,1.380149e-06,-1.066948e-05,6.0764970000000003e-06,1.4457580000000001e-05,5.6833880000000002e-06
1.484e-10,-3.6869420000000001e-06,7.7043630000000008e-06,8.6534639999999992e-06,1.420853e-06,-8.6597249999999995e-06,6.1815860000000003e-06,1.098334e-05,5.6606819999999998e-06
1.485e-10,-1.5213200000000001e-06,7.7060429999999997e-06,7.9446690000000006e-06,1.463322e-06,-6.3006719999999997e-06,6.3031580000000002e-06,7.30284e-06,5.7395519999999996e-06
1.4860000000000001e-10,4.7509839999999998e-07,7.6958599999999992e-06,6.9656639999999999e-06,1.505206e-06,-3.7141409999999998e-06,6.4330939999999997e-06,3.5926550000000002e-06,5.9143759999999998e-06
1.4869999999999999e-10,2.1967009999999999e-06,7.6715650000000005e-06,5.7689589999999997e-06,1.546317e-06,-1.0568599999999999e-06,6.5626690000000001e-06,-6.1599539999999995e-08,6.1666959999999996e-06
1.4879999999999999e-10,3.5508599999999999e-06,7.6310330000000006e-06,4.398442e-06,1.587446e-06,1.4905500000000001e-06,6.6816529999999997e-06,-3.6423010000000001e-06,6.4646589999999996e-06
1.489e-10,4.4646149999999998e-06,7.5723560000000002e-06,2.890096e-06,1.6290490000000001e-06,3.7422419999999998e-06,6.7780540000000004e-06,-7.1491629999999997e-06,6.7663729999999996e-06
1.49e-10,4.8896550000000002e-06,7.4941239999999998e-06,1.2774540000000001e-06,1.6702910000000001e-06,5.5294370000000003e-06,6.8388660000000002e-06,-1.054634e-05,7.0271220000000002e-06
1.4910000000000001e-10,4.8054940000000002e-06,7.3958060000000002e-06,-4.0106750000000001e-07,1.708776e-06,6.7206620000000001e-06,6.8517540000000002e-06,-1.373452e-05,7.2085030000000004e-06
1.4920000000000001e-10,4.2210349999999998e-06,7.2781510000000002e-06,-2.0964419999999998e-06,1.7409830000000001e-06,7.2348830000000001e-06,6.8072340000000003e-06,-1.6562449999999999e-05,7.2863479999999996e-06
1.4929999999999999e-10,3.1746149999999998e-06,7.143534e-06,-3.7476599999999999e-06,1.763165e-06,7.045296e-06,6.7007059999999998e-06,-1.8871990000000001e-05,7.254572e-06
1.494e-10,1.732366e-06,6.9961599999999998e-06,-5.2857199999999998e-06,1.772324e-06,6.1751450000000001e-06,6.5337139999999998e-06,-2.0552800000000001e-05,7.1236529999999998e-06
1.495e-10,-1.540483e-08,6.8420599999999998e-06,-6.6419669999999998e-06,1.7668599999999999e-06,4.6894390000000004e-06,6.314138e-06,-2.157864e-05,6.9146959999999999e-06
1.4960000000000001e-10,-1.9599559999999999e-06,6.6888220000000004e-06,-7.7582040000000006e-06,1.746657e-06,2.686735e-06,6.0553539999999997e-06,-2.2007090000000001e-05,6.6517479999999998e-06
1.4970000000000001e-10,-3.9817079999999997e-06,6.5450220000000002e-06,-8.5952599999999994e-06,1.7126210000000001e-06,2.93267e-07,5.774711e-06,-2.1943350000000001e-05,6.3555030000000003e-06
