time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.355000e-11,1.782503e-03,1.378966e-06,-5.212567e-08,4.672898e-01,-1.283611e-06,1.616257e-05,4.061233e-01,1.946777e-07,2.128260e-05,-5.212567e-08,3.750000e-05,1.683587e-08,3.275620e-07,3.275620e-08,-5.212567e-08,3.275620e-08,-1.617580e-05,2.132420e-05,3.750000e-05,-3.889731e-08,8.848987e-09
7.356250e-11,1.833866e-03,1.326353e-06,-5.331598e-08,4.672406e-01,-1.308216e-06,1.616449e-05,4.061303e-01,1.777787e-07,2.128227e-05,-5.331598e-08,3.750000e-05,-5.575152e-08,3.148150e-07,3.148150e-08,-5.331598e-08,3.148150e-08,-1.617817e-05,2.132183e-05,3.750000e-05,-3.964290e-08,8.080848e-09
7.357500e-11,1.883208e-03,1.272489e-06,-5.443330e-08,4.671904e-01,-1.331041e-06,1.616645e-05,4.061368e-01,1.606863e-07,2.128198e-05,-5.443330e-08,3.750000e-05,-1.277242e-07,3.016847e-07,3.016847e-08,-5.443330e-08,3.016847e-08,-1.618055e-05,2.131945e-05,3.750000e-05,-4.033457e-08,7.303922e-09
7.358750e-11,1.930482e-03,1.217438e-06,-5.547630e-08,4.671395e-01,-1.352061e-06,1.616843e-05,4.061425e-01,1.434235e-07,2.128173e-05,-5.547630e-08,3.750000e-05,-1.989966e-07,2.881894e-07,2.881894e-08,-5.547630e-08,2.881894e-08,-1.618293e-05,2.131707e-05,3.750000e-05,-4.097155e-08,6.519251e-09
7.360000e-11,1.975645e-03,1.161265e-06,-5.644375e-08,4.670878e-01,-1.371253e-06,1.617043e-05,4.061477e-01,1.260134e-07,2.128151e-05,-5.644375e-08,3.750000e-05,-2.694867e-07,2.743477e-07,2.743477e-08,-5.644375e-08,2.743477e-08,-1.618532e-05,2.131468e-05,3.750000e-05,-4.155311e-08,5.727884e-09
7.361250e-11,2.018655e-03,1.104036e-06,-5.733456e-08,4.670354e-01,-1.388594e-06,1.617246e-05,4.061521e-01,1.084793e-07,2.128134e-05,-5.733456e-08,3.750000e-05,-3.391174e-07,2.601785e-07,2.601785e-08,-5.733456e-08,2.601785e-08,-1.618772e-05,2.131228e-05,3.750000e-05,-4.207862e-08,4.930876e-09
7.362500e-11,2.059473e-03,1.045820e-06,-5.814769e-08,4.669824e-01,-1.404068e-06,1.617451e-05,4.061559e-01,9.084437e-08,2.128119e-05,-5.814769e-08,3.750000e-05,-4.078028e-07,2.457013e-07,2.457013e-08,-5.814769e-08,2.457013e-08,-1.619011e-05,2.130989e-05,3.750000e-05,-4.254752e-08,4.129290e-09
7.363750e-11,2.098062e-03,9.866834e-07,-5.888224e-08,4.669288e-01,-1.417657e-06,1.617657e-05,4.061590e-01,7.313213e-08,2.128109e-05,-5.888224e-08,3.750000e-05,-4.754703e-07,2.309358e-07,2.309358e-08,-5.888224e-08,2.309358e-08,-1.619249e-05,2.130751e-05,3.750000e-05,-4.295930e-08,3.324188e-09
7.365000e-11,2.134391e-03,9.266967e-07,-5.953740e-08,4.668748e-01,-1.429348e-06,1.617865e-05,4.061614e-01,5.536600e-08,2.128102e-05,-5.953740e-08,3.750000e-05,-5.420411e-07,2.159021e-07,2.159021e-08,-5.953740e-08,2.159021e-08,-1.619487e-05,2.130513e-05,3.750000e-05,-4.331358e-08,2.516636e-09
7.366250e-11,2.168427e-03,8.659297e-07,-6.011248e-08,4.668203e-01,-1.439130e-06,1.618073e-05,4.061632e-01,3.756946e-08,2.128099e-05,-6.011248e-08,3.750000e-05,-6.074427e-07,2.006206e-07,2.006206e-08,-6.011248e-08,2.006206e-08,-1.619724e-05,2.130276e-05,3.750000e-05,-4.360999e-08,1.707703e-09
7.367500e-11,2.200141e-03,8.044530e-07,-6.060689e-08,4.667655e-01,-1.446994e-06,1.618283e-05,4.061643e-01,1.976598e-08,2.128100e-05,-6.060689e-08,3.750000e-05,-6.716017e-07,1.851119e-07,1.851119e-08,-6.060689e-08,1.851119e-08,-1.619959e-05,2.130041e-05,3.750000e-05,-4.384830e-08,8.984538e-10
7.368750e-11,2.229510e-03,7.423380e-07,-6.102014e-08,4.667105e-01,-1.452934e-06,1.618493e-05,4.061647e-01,1.978980e-09,2.128105e-05,-6.102014e-08,3.750000e-05,-7.344470e-07,1.693970e-07,1.693970e-08,-6.102014e-08,1.693970e-08,-1.620192e-05,2.129808e-05,3.750000e-05,-4.402831e-08,8.995362e-11
7.370000e-11,2.256509e-03,6.796564e-07,-6.135185e-08,4.666552e-01,-1.456947e-06,1.618703e-05,4.061644e-01,-1.576821e-08,2.128113e-05,-6.135185e-08,3.750000e-05,-7.959109e-07,1.534970e-07,1.534970e-08,-6.135185e-08,1.534970e-08,-1.620424e-05,2.129576e-05,3.750000e-05,-4.414991e-08,-7.167369e-10
7.371250e-11,2.281119e-03,6.164806e-07,-6.160176e-08,4.665999e-01,-1.459032e-06,1.618914e-05,4.061635e-01,-3.345236e-08,2.128125e-05,-6.160176e-08,3.750000e-05,-8.559280e-07,1.374332e-07,1.374332e-08,-6.160176e-08,1.374332e-08,-1.620653e-05,2.129347e-05,3.750000e-05,-4.421309e-08,-1.520562e-09
7.372500e-11,2.303322e-03,5.528830e-07,-6.176971e-08,4.665445e-01,-1.459190e-06,1.619124e-05,4.061619e-01,-5.105035e-08,2.128141e-05,-6.176971e-08,3.750000e-05,-9.144331e-07,1.212272e-07,1.212272e-08,-6.176971e-08,1.212272e-08,-1.620879e-05,2.129121e-05,3.750000e-05,-4.421788e-08,-2.320471e-09
7.373750e-11,2.323103e-03,4.889365e-07,-6.185565e-08,4.664891e-01,-1.457426e-06,1.619333e-05,4.061596e-01,-6.853927e-08,2.128160e-05,-6.185565e-08,3.750000e-05,-9.713650e-07,1.049005e-07,1.049005e-08,-6.185565e-08,1.049005e-08,-1.621102e-05,2.128898e-05,3.750000e-05,-4.416441e-08,-3.115421e-09
7.375000e-11,2.340451e-03,4.247140e-07,-6.185963e-08,4.664338e-01,-1.453745e-06,1.619542e-05,4.061567e-01,-8.589638e-08,2.128183e-05,-6.185963e-08,3.750000e-05,-1.026663e-06,8.847497e-08,8.847497e-09,-6.185963e-08,8.847497e-09,-1.621323e-05,2.128677e-05,3.750000e-05,-4.405289e-08,-3.904381e-09
7.376250e-11,2.355357e-03,3.602885e-07,-6.178182e-08,4.663787e-01,-1.448158e-06,1.619750e-05,4.061531e-01,-1.030992e-07,2.128209e-05,-6.178182e-08,3.750000e-05,-1.080273e-06,7.197235e-08,7.197235e-09,-6.178182e-08,7.197235e-09,-1.621539e-05,2.128461e-05,3.750000e-05,-4.388358e-08,-4.686325e-09
7.377500e-11,2.367813e-03,2.957330e-07,-6.162249e-08,4.663239e-01,-1.440676e-06,1.619956e-05,4.061489e-01,-1.201253e-07,2.128239e-05,-6.162249e-08,3.750000e-05,-1.132137e-06,5.541455e-08,5.541455e-09,-6.162249e-08,5.541455e-09,-1.621752e-05,2.128248e-05,3.750000e-05,-4.365684e-08,-5.460243e-09
7.378750e-11,2.377818e-03,2.311205e-07,-6.138202e-08,4.662694e-01,-1.431312e-06,1.620160e-05,4.061440e-01,-1.369530e-07,2.128273e-05,-6.138202e-08,3.750000e-05,-1.182205e-06,3.882344e-08,3.882344e-09,-6.138202e-08,3.882344e-09,-1.621961e-05,2.128039e-05,3.750000e-05,-4.337310e-08,-6.225135e-09
7.380000e-11,2.385369e-03,1.665235e-07,-6.106091e-08,4.662152e-01,-1.420084e-06,1.620363e-05,4.061385e-01,-1.535604e-07,2.128310e-05,-6.106091e-08,3.750000e-05,-1.230429e-06,2.222093e-08,2.222093e-09,-6.106091e-08,2.222093e-09,-1.622166e-05,2.127834e-05,3.750000e-05,-4.303286e-08,-6.980018e-09
7.381250e-11,2.390470e-03,1.020146e-07,-6.065973e-08,4.661616e-01,-1.407010e-06,1.620564e-05,4.061323e-01,-1.699263e-07,2.128350e-05,-6.065973e-08,3.750000e-05,-1.276758e-06,5.628871e-09,5.628871e-10,-6.065973e-08,5.628871e-10,-1.622366e-05,2.127634e-05,3.750000e-05,-4.263668e-08,-7.723920e-09
7.382500e-11,2.393123e-03,3.766572e-08,-6.017918e-08,4.661084e-01,-1.392112e-06,1.620762e-05,4.061256e-01,-1.860296e-07,2.128394e-05,-6.017918e-08,3.750000e-05,-1.321152e-06,-1.093096e-08,-1.093096e-09,-6.017918e-08,-1.093096e-09,-1.622561e-05,2.127439e-05,3.750000e-05,-4.218522e-08,-8.455891e-09
7.383750e-11,2.393338e-03,-2.645153e-08,-5.962007e-08,4.660559e-01,-1.375413e-06,1.620957e-05,4.061182e-01,-2.018499e-07,2.128441e-05,-5.962007e-08,3.750000e-05,-1.363568e-06,-2.743686e-08,-2.743686e-09,-5.962007e-08,-2.743686e-09,-1.622751e-05,2.127249e-05,3.750000e-05,-4.167919e-08,-9.174995e-09
7.385000e-11,2.391124e-03,-9.026611e-08,-5.898329e-08,4.660040e-01,-1.356940e-06,1.621150e-05,4.061103e-01,-2.173669e-07,2.128491e-05,-5.898329e-08,3.750000e-05,-1.403966e-06,-4.386725e-08,-4.386725e-09,-5.898329e-08,-4.386725e-09,-1.622936e-05,2.127064e-05,3.750000e-05,-4.111938e-08,-9.880316e-09
7.386250e-11,2.386494e-03,-1.537076e-07,-5.826985e-08,4.659529e-01,-1.336719e-06,1.621339e-05,4.061017e-01,-2.325611e-07,2.128544e-05,-5.826985e-08,3.750000e-05,-1.442314e-06,-6.020071e-08,-6.020071e-09,-5.826985e-08,-6.020071e-09,-1.623115e-05,2.126885e-05,3.750000e-05,-4.050664e-08,-1.057096e-08
7.387500e-11,2.379464e-03,-2.167063e-07,-5.748084e-08,4.659025e-01,-1.314783e-06,1.621525e-05,4.060926e-01,-2.474131e-07,2.128600e-05,-5.748084e-08,3.750000e-05,-1.478574e-06,-7.641599e-08,-7.641599e-09,-5.748084e-08,-7.641599e-09,-1.623289e-05,2.126711e-05,3.750000e-05,-3.984191e-08,-1.124605e-08
7.388750e-11,2.370051e-03,-2.791932e-07,-5.661747e-08,4.658531e-01,-1.291163e-06,1.621707e-05,4.060829e-01,-2.619041e-07,2.128659e-05,-5.661747e-08,3.750000e-05,-1.512721e-06,-9.249203e-08,-9.249203e-09,-5.661747e-08,-9.249203e-09,-1.623456e-05,2.126544e-05,3.750000e-05,-3.912615e-08,-1.190473e-08
7.390000e-11,2.358276e-03,-3.411004e-07,-5.568102e-08,4.658045e-01,-1.265895e-06,1.621886e-05,4.060727e-01,-2.760160e-07,2.128721e-05,-5.568102e-08,3.750000e-05,-1.544724e-06,-1.084080e-07,-1.084080e-08,-5.568102e-08,-1.084080e-08,-1.623618e-05,2.126382e-05,3.750000e-05,-3.836044e-08,-1.254618e-08
7.391250e-11,2.344163e-03,-4.023606e-07,-5.467288e-08,4.657570e-01,-1.239015e-06,1.622060e-05,4.060620e-01,-2.897312e-07,2.128786e-05,-5.467288e-08,3.750000e-05,-1.574560e-06,-1.241434e-07,-1.241434e-08,-5.467288e-08,-1.241434e-08,-1.623773e-05,2.126227e-05,3.750000e-05,-3.754590e-08,-1.316960e-08
7.392500e-11,2.327737e-03,-4.629079e-07,-5.359453e-08,4.657105e-01,-1.210562e-06,1.622230e-05,4.060507e-01,-3.030323e-07,2.128853e-05,-5.359453e-08,3.750000e-05,-1.602208e-06,-1.396780e-07,-1.396780e-08,-5.359453e-08,-1.396780e-08,-1.623921e-05,2.126079e-05,3.750000e-05,-3.668369e-08,-1.377420e-08
7.393750e-11,2.309027e-03,-5.226772e-07,-5.244755e-08,4.656651e-01,-1.180577e-06,1.622395e-05,4.060390e-01,-3.159030e-07,2.128923e-05,-5.244755e-08,3.750000e-05,-1.627651e-06,-1.549916e-07,-1.549916e-08,-5.244755e-08,-1.549916e-08,-1.624063e-05,2.125937e-05,3.750000e-05,-3.577506e-08,-1.435923e-08
7.395000e-11,2.288063e-03,-5.816047e-07,-5.123358e-08,4.656208e-01,-1.149103e-06,1.622556e-05,4.060268e-01,-3.283273e-07,2.128996e-05,-5.123358e-08,3.750000e-05,-1.650870e-06,-1.700649e-07,-1.700649e-08,-5.123358e-08,-1.700649e-08,-1.624197e-05,2.125803e-05,3.750000e-05,-3.482130e-08,-1.492397e-08
7.396250e-11,2.264879e-03,-6.396279e-07,-4.995436e-08,4.655778e-01,-1.116185e-06,1.622712e-05,4.060141e-01,-3.402898e-07,2.129071e-05,-4.995436e-08,3.750000e-05,-1.671855e-06,-1.848783e-07,-1.848783e-08,-4.995436e-08,-1.848783e-08,-1.624325e-05,2.125675e-05,3.750000e-05,-3.382378e-08,-1.546772e-08
7.397500e-11,2.239511e-03,-6.966855e-07,-4.861173e-08,4.655361e-01,-1.081869e-06,1.622862e-05,4.060009e-01,-3.517758e-07,2.129148e-05,-4.861173e-08,3.750000e-05,-1.690597e-06,-1.994132e-07,-1.994132e-08,-4.861173e-08,-1.994132e-08,-1.624445e-05,2.125555e-05,3.750000e-05,-3.278391e-08,-1.598981e-08
7.398750e-11,2.211995e-03,-7.527176e-07,-4.720757e-08,4.654957e-01,-1.046203e-06,1.623008e-05,4.059874e-01,-3.627715e-07,2.129227e-05,-4.720757e-08,3.750000e-05,-1.707086e-06,-2.136510e-07,-2.136510e-08,-4.720757e-08,-2.136510e-08,-1.624558e-05,2.125442e-05,3.750000e-05,-3.170313e-08,-1.648961e-08
7.400000e-11,2.182372e-03,-8.076659e-07,-4.574388e-08,4.654567e-01,-1.009238e-06,1.623147e-05,4.059734e-01,-3.732633e-07,2.129309e-05,-4.574388e-08,3.750000e-05,-1.721323e-06,-2.275737e-07,-2.275737e-08,-4.574388e-08,-2.275737e-08,-1.624664e-05,2.125336e-05,3.750000e-05,-3.058297e-08,-1.696652e-08
7.401250e-11,2.150684e-03,-8.614734e-07,-4.422270e-08,4.654191e-01,-9.710246e-07,1.623282e-05,4.059590e-01,-3.832387e-07,2.129392e-05,-4.422270e-08,3.750000e-05,-1.733303e-06,-2.411636e-07,-2.411636e-08,-4.422270e-08,-2.411636e-08,-1.624761e-05,2.125239e-05,3.750000e-05,-2.942499e-08,-1.741994e-08
7.402500e-11,2.116976e-03,-9.140848e-07,-4.264617e-08,4.653830e-01,-9.316160e-07,1.623410e-05,4.059443e-01,-3.926858e-07,2.129478e-05,-4.264617e-08,3.750000e-05,-1.743032e-06,-2.544037e-07,-2.544037e-08,-4.264617e-08,-2.544037e-08,-1.624851e-05,2.125149e-05,3.750000e-05,-2.823079e-08,-1.784935e-08
7.403750e-11,2.081293e-03,-9.654465e-07,-4.101646e-08,4.653484e-01,-8.910668e-07,1.623532e-05,4.059292e-01,-4.015932e-07,2.129565e-05,-4.101646e-08,3.750000e-05,-1.750510e-06,-2.672774e-07,-2.672774e-08,-4.101646e-08,-2.672774e-08,-1.624934e-05,2.125066e-05,3.750000e-05,-2.700202e-08,-1.825424e-08
7.405000e-11,2.043685e-03,-1.015507e-06,-3.933586e-08,4.653153e-01,-8.494328e-07,1.623648e-05,4.059138e-01,-4.099505e-07,2.129653e-05,-3.933586e-08,3.750000e-05,-1.755752e-06,-2.797685e-07,-2.797685e-08,-3.933586e-08,-2.797685e-08,-1.625008e-05,2.124992e-05,3.750000e-05,-2.574039e-08,-1.863412e-08
7.406250e-11,2.004202e-03,-1.064215e-06,-3.760667e-08,4.652839e-01,-8.067712e-07,1.623758e-05,4.058981e-01,-4.177480e-07,2.129744e-05,-3.760667e-08,3.750000e-05,-1.758763e-06,-2.918616e-07,-2.918616e-08,-3.760667e-08,-2.918616e-08,-1.625074e-05,2.124926e-05,3.750000e-05,-2.444761e-08,-1.898855e-08
7.407500e-11,1.962896e-03,-1.111523e-06,-3.583128e-08,4.652541e-01,-7.631405e-07,1.623861e-05,4.058821e-01,-4.249767e-07,2.129835e-05,-3.583128e-08,3.750000e-05,-1.759560e-06,-3.035416e-07,-3.035416e-08,-3.583128e-08,-3.035416e-08,-1.625132e-05,2.124868e-05,3.750000e-05,-2.312547e-08,-1.931712e-08
7.408750e-11,1.919821e-03,-1.157384e-06,-3.401213e-08,4.652259e-01,-7.186001e-07,1.623958e-05,4.058658e-01,-4.316284e-07,2.129928e-05,-3.401213e-08,3.750000e-05,-1.758158e-06,-3.147941e-07,-3.147941e-08,-3.401213e-08,-3.147941e-08,-1.625182e-05,2.124818e-05,3.750000e-05,-2.177576e-08,-1.961947e-08
7.410000e-11,1.875033e-03,-1.201753e-06,-3.215171e-08,4.651995e-01,-6.732108e-07,1.624049e-05,4.058493e-01,-4.376955e-07,2.130022e-05,-3.215171e-08,3.750000e-05,-1.754576e-06,-3.256053e-07,-3.256053e-08,-3.215171e-08,-3.256053e-08,-1.625224e-05,2.124776e-05,3.750000e-05,-2.040033e-08,-1.989525e-08
7.411250e-11,1.828590e-03,-1.244589e-06,-3.025255e-08,4.651748e-01,-6.270340e-07,1.624132e-05,4.058326e-01,-4.431716e-07,2.130117e-05,-3.025255e-08,3.750000e-05,-1.748837e-06,-3.359620e-07,-3.359620e-08,-3.025255e-08,-3.359620e-08,-1.625257e-05,2.124743e-05,3.750000e-05,-1.900103e-08,-2.014416e-08
7.412500e-11,1.780549e-03,-1.285849e-06,-2.831724e-08,4.651519e-01,-5.801324e-07,1.624209e-05,4.058157e-01,-4.480506e-07,2.130213e-05,-2.831724e-08,3.750000e-05,-1.740965e-06,-3.458515e-07,-3.458515e-08,-2.831724e-08,-3.458515e-08,-1.625283e-05,2.124717e-05,3.750000e-05,-1.757977e-08,-2.036594e-08
7.413750e-11,1.730973e-03,-1.325497e-06,-2.634841e-08,4.651308e-01,-5.325693e-07,1.624278e-05,4.057986e-01,-4.523276e-07,2.130309e-05,-2.634841e-08,3.750000e-05,-1.730988e-06,-3.552620e-07,-3.552620e-08,-2.634841e-08,-3.552620e-08,-1.625299e-05,2.124701e-05,3.750000e-05,-1.613846e-08,-2.056034e-08
7.415000e-11,1.679922e-03,-1.363494e-06,-2.434873e-08,4.651115e-01,-4.844087e-07,1.624341e-05,4.057814e-01,-4.559982e-07,2.130406e-05,-2.434873e-08,3.750000e-05,-1.718936e-06,-3.641822e-07,-3.641822e-08,-2.434873e-08,-3.641822e-08,-1.625308e-05,2.124692e-05,3.750000e-05,-1.467905e-08,-2.072719e-08
7.416250e-11,1.627460e-03,-1.399807e-06,-2.232089e-08,4.650940e-01,-4.357153e-07,1.624397e-05,4.057640e-01,-4.590591e-07,2.130504e-05,-2.232089e-08,3.750000e-05,-1.704840e-06,-3.726014e-07,-3.726014e-08,-2.232089e-08,-3.726014e-08,-1.625309e-05,2.124691e-05,3.750000e-05,-1.320349e-08,-2.086632e-08
7.417500e-11,1.573652e-03,-1.434404e-06,-2.026763e-08,4.650784e-01,-3.865544e-07,1.624445e-05,4.057465e-01,-4.615075e-07,2.130602e-05,-2.026763e-08,3.750000e-05,-1.688736e-06,-3.805097e-07,-3.805097e-08,-2.026763e-08,-3.805097e-08,-1.625301e-05,2.124699e-05,3.750000e-05,-1.171377e-08,-2.097761e-08
7.418750e-11,1.518564e-03,-1.467253e-06,-1.819171e-08,4.650647e-01,-3.369918e-07,1.624487e-05,4.057289e-01,-4.633416e-07,2.130700e-05,-1.819171e-08,3.750000e-05,-1.670661e-06,-3.878978e-07,-3.878978e-08,-1.819171e-08,-3.878978e-08,-1.625285e-05,2.124715e-05,3.750000e-05,-1.021187e-08,-2.106098e-08
7.420000e-11,1.462262e-03,-1.498328e-06,-1.609591e-08,4.650528e-01,-2.870936e-07,1.624521e-05,4.057113e-01,-4.645605e-07,2.130799e-05,-1.609591e-08,3.750000e-05,-1.650654e-06,-3.947573e-07,-3.947573e-08,-1.609591e-08,-3.947573e-08,-1.625260e-05,2.124740e-05,3.750000e-05,-8.699805e-09,-2.111638e-08
7.421250e-11,1.404814e-03,-1.527603e-06,-1.398304e-08,4.650429e-01,-2.369261e-07,1.624548e-05,4.056937e-01,-4.651638e-07,2.130897e-05,-1.398304e-08,3.750000e-05,-1.628759e-06,-4.010803e-07,-4.010803e-08,-1.398304e-08,-4.010803e-08,-1.625228e-05,2.124772e-05,3.750000e-05,-7.179579e-09,-2.114381e-08
7.422500e-11,1.346289e-03,-1.555054e-06,-1.185591e-08,4.650348e-01,-1.865561e-07,1.624567e-05,4.056760e-01,-4.651522e-07,2.130995e-05,-1.185591e-08,3.750000e-05,-1.605017e-06,-4.068597e-07,-4.068597e-08,-1.185591e-08,-4.068597e-08,-1.625187e-05,2.124813e-05,3.750000e-05,-5.653216e-09,-2.114328e-08
7.423750e-11,1.286756e-03,-1.580660e-06,-9.717365e-09,4.650287e-01,-1.360503e-07,1.624580e-05,4.056584e-01,-4.645271e-07,2.131093e-05,-9.717365e-09,3.750000e-05,-1.579478e-06,-4.120892e-07,-4.120892e-08,-9.717365e-09,-4.120892e-08,-1.625139e-05,2.124861e-05,3.750000e-05,-4.122737e-09,-2.111487e-08
7.425000e-11,1.226287e-03,-1.604403e-06,-7.570245e-09,4.650245e-01,-8.547553e-08,1.624585e-05,4.056408e-01,-4.632907e-07,2.131191e-05,-7.570245e-09,3.750000e-05,-1.552188e-06,-4.167630e-07,-4.167630e-08,-7.570245e-09,-4.167630e-08,-1.625083e-05,2.124917e-05,3.750000e-05,-2.590168e-09,-2.105867e-08
7.426250e-11,1.164952e-03,-1.626265e-06,-5.417396e-09,4.650222e-01,-3.489848e-08,1.624582e-05,4.056232e-01,-4.614460e-07,2.131288e-05,-5.417396e-09,3.750000e-05,-1.523198e-06,-4.208764e-07,-4.208764e-08,-5.417396e-09,-4.208764e-08,-1.625018e-05,2.124982e-05,3.750000e-05,-1.057530e-09,-2.097482e-08
7.427500e-11,1.102822e-03,-1.646232e-06,-3.261668e-09,4.650218e-01,1.561424e-08,1.624573e-05,4.056057e-01,-4.589967e-07,2.131384e-05,-3.261668e-09,3.750000e-05,-1.492559e-06,-4.244251e-07,-4.244251e-08,-3.261668e-09,-4.244251e-08,-1.624946e-05,2.125054e-05,3.750000e-05,4.731588e-10,-2.086349e-08
7.428750e-11,1.039970e-03,-1.664294e-06,-1.105910e-09,4.650234e-01,6.599626e-08,1.624556e-05,4.055884e-01,-4.559475e-07,2.131480e-05,-1.105910e-09,3.750000e-05,-1.460328e-06,-4.274058e-07,-4.274058e-08,-1.105910e-09,-4.274058e-08,-1.624867e-05,2.125133e-05,3.750000e-05,1.999887e-09,-2.072489e-08
7.430000e-11,9.764692e-04,-1.680439e-06,1.047039e-09,4.650269e-01,1.161815e-07,1.624532e-05,4.055711e-01,-4.523038e-07,2.131575e-05,1.047039e-09,3.750000e-05,-1.426558e-06,-4.298158e-07,-4.298158e-08,1.047039e-09,-4.298158e-08,-1.624780e-05,2.125220e-05,3.750000e-05,3.520652e-09,-2.055926e-08
7.431250e-11,9.123915e-04,-1.694660e-06,3.194346e-09,4.650322e-01,1.661044e-07,1.624501e-05,4.055540e-01,-4.480717e-07,2.131668e-05,3.194346e-09,3.750000e-05,-1.391309e-06,-4.316533e-07,-4.316533e-08,3.194346e-09,-4.316533e-08,-1.624685e-05,2.125315e-05,3.750000e-05,5.033466e-09,-2.036689e-08
7.432500e-11,8.478102e-04,-1.706954e-06,5.333195e-09,4.650395e-01,2.156997e-07,1.624463e-05,4.055371e-01,-4.432580e-07,2.131761e-05,5.333195e-09,3.750000e-05,-1.354638e-06,-4.329172e-07,-4.329172e-08,5.333195e-09,-4.329172e-08,-1.624583e-05,2.125417e-05,3.750000e-05,6.536354e-09,-2.014809e-08
7.433750e-11,7.827988e-04,-1.717316e-06,7.460784e-09,4.650486e-01,2.649028e-07,1.624418e-05,4.055204e-01,-4.378704e-07,2.131852e-05,7.460784e-09,3.750000e-05,-1.316608e-06,-4.336070e-07,-4.336070e-08,7.460784e-09,-4.336070e-08,-1.624475e-05,2.125525e-05,3.750000e-05,8.027358e-09,-1.990320e-08
7.435000e-11,7.174304e-04,-1.725747e-06,9.574333e-09,4.650596e-01,3.136499e-07,1.624366e-05,4.055039e-01,-4.319172e-07,2.131942e-05,9.574333e-09,3.750000e-05,-1.277280e-06,-4.337232e-07,-4.337232e-08,9.574333e-09,-4.337232e-08,-1.624359e-05,2.125641e-05,3.750000e-05,9.504542e-09,-1.963260e-08
7.436250e-11,6.517785e-04,-1.732249e-06,1.167109e-08,4.650724e-01,3.618777e-07,1.624307e-05,4.054876e-01,-4.254077e-07,2.132030e-05,1.167109e-08,3.750000e-05,-1.236716e-06,-4.332669e-07,-4.332669e-08,1.167109e-08,-4.332669e-08,-1.624236e-05,2.125764e-05,3.750000e-05,1.096599e-08,-1.933671e-08
7.437500e-11,5.859161e-04,-1.736825e-06,1.374832e-08,4.650870e-01,4.095238e-07,1.624241e-05,4.054716e-01,-4.183516e-07,2.132117e-05,1.374832e-08,3.750000e-05,-1.194984e-06,-4.322400e-07,-4.322400e-08,1.374832e-08,-4.322400e-08,-1.624107e-05,2.125893e-05,3.750000e-05,1.240981e-08,-1.901598e-08
7.438750e-11,5.199164e-04,-1.739483e-06,1.580333e-08,4.651035e-01,4.565268e-07,1.624169e-05,4.054558e-01,-4.107594e-07,2.132202e-05,1.580333e-08,3.750000e-05,-1.152147e-06,-4.306451e-07,-4.306451e-08,1.580333e-08,-4.306451e-08,-1.623972e-05,2.126028e-05,3.750000e-05,1.383415e-08,-1.867088e-08
7.440000e-11,4.538518e-04,-1.740231e-06,1.783347e-08,4.651217e-01,5.028262e-07,1.624090e-05,4.054404e-01,-4.026423e-07,2.132285e-05,1.783347e-08,3.750000e-05,-1.108271e-06,-4.284857e-07,-4.284857e-08,1.783347e-08,-4.284857e-08,-1.623830e-05,2.126170e-05,3.750000e-05,1.523716e-08,-1.830192e-08
7.441250e-11,3.877949e-04,-1.739079e-06,1.983610e-08,4.651416e-01,5.483626e-07,1.624004e-05,4.054253e-01,-3.940122e-07,2.132366e-05,1.983610e-08,3.750000e-05,-1.063429e-06,-4.257657e-07,-4.257657e-08,1.983610e-08,-4.257657e-08,-1.623683e-05,2.126317e-05,3.750000e-05,1.661705e-08,-1.790964e-08
7.442500e-11,3.218173e-04,-1.736042e-06,2.180865e-08,4.651633e-01,5.930777e-07,1.623913e-05,4.054105e-01,-3.848815e-07,2.132445e-05,2.180865e-08,3.750000e-05,-1.017684e-06,-4.224902e-07,-4.224902e-08,2.180865e-08,-4.224902e-08,-1.623529e-05,2.126471e-05,3.750000e-05,1.797205e-08,-1.749462e-08
7.443750e-11,2.559905e-04,-1.731135e-06,2.374859e-08,4.651867e-01,6.369143e-07,1.623815e-05,4.053960e-01,-3.752635e-07,2.132522e-05,2.374859e-08,3.750000e-05,-9.711078e-07,-4.186646e-07,-4.186646e-08,2.374859e-08,-4.186646e-08,-1.623370e-05,2.126630e-05,3.750000e-05,1.930043e-08,-1.705743e-08
7.445000e-11,1.903852e-04,-1.724374e-06,2.565342e-08,4.652117e-01,6.798167e-07,1.623711e-05,4.053820e-01,-3.651719e-07,2.132597e-05,2.565342e-08,3.750000e-05,-9.237718e-07,-4.142952e-07,-4.142952e-08,2.565342e-08,-4.142952e-08,-1.623206e-05,2.126794e-05,3.750000e-05,2.060051e-08,-1.659872e-08
