time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.340000e-11,8.906590e-05,2.935898e-07,1.046327e-08,4.665714e-01,2.383336e-07,1.618612e-05,4.055731e-01,4.553574e-08,2.131358e-05,1.046327e-08,3.750000e-05,5.231624e-07,1.475401e-08,1.475401e-09,1.046327e-08,1.475401e-09,-1.618288e-05,2.131712e-05,3.750000e-05,7.222229e-09,2.069806e-09
9.341250e-11,1.002467e-04,2.952807e-07,1.031986e-08,4.665803e-01,2.341290e-07,1.618580e-05,4.055749e-01,4.813651e-08,2.131347e-05,1.031986e-08,3.750000e-05,5.198074e-07,1.764757e-08,1.764757e-09,1.031986e-08,1.764757e-09,-1.618258e-05,2.131742e-05,3.750000e-05,7.094817e-09,2.188023e-09
9.342500e-11,1.114868e-04,2.967161e-07,1.016342e-08,4.665891e-01,2.296313e-07,1.618549e-05,4.055768e-01,5.066895e-08,2.131336e-05,1.016342e-08,3.750000e-05,5.159182e-07,2.051165e-08,2.051165e-09,1.016342e-08,2.051165e-09,-1.618228e-05,2.131772e-05,3.750000e-05,6.958523e-09,2.303134e-09
9.343750e-11,1.227765e-04,2.978908e-07,9.994195e-09,4.665978e-01,2.248470e-07,1.618518e-05,4.055787e-01,5.312991e-08,2.131325e-05,9.994195e-09,3.750000e-05,5.114983e-07,2.334259e-08,2.334259e-09,9.994195e-09,2.334259e-09,-1.618200e-05,2.131800e-05,3.750000e-05,6.813546e-09,2.414996e-09
9.345000e-11,1.341056e-04,2.987999e-07,9.812437e-09,4.666062e-01,2.197831e-07,1.618489e-05,4.055808e-01,5.551637e-08,2.131313e-05,9.812437e-09,3.750000e-05,5.065494e-07,2.613680e-08,2.613680e-09,9.812437e-09,2.613680e-09,-1.618174e-05,2.131826e-05,3.750000e-05,6.660094e-09,2.523472e-09
9.346250e-11,1.454641e-04,2.994384e-07,9.618420e-09,4.666145e-01,2.144469e-07,1.618460e-05,4.055830e-01,5.782542e-08,2.131300e-05,9.618420e-09,3.750000e-05,5.010759e-07,2.889075e-08,2.889075e-09,9.618420e-09,2.889075e-09,-1.618148e-05,2.131852e-05,3.750000e-05,6.498390e-09,2.628428e-09
9.347500e-11,1.568416e-04,2.998020e-07,9.412431e-09,4.666225e-01,2.088459e-07,1.618432e-05,4.055852e-01,6.005424e-08,2.131287e-05,9.412431e-09,3.750000e-05,4.950815e-07,3.160095e-08,3.160095e-09,9.412431e-09,3.160095e-09,-1.618124e-05,2.131876e-05,3.750000e-05,6.328662e-09,2.729738e-09
9.348750e-11,1.682276e-04,2.998866e-07,9.194774e-09,4.666303e-01,2.029881e-07,1.618405e-05,4.055875e-01,6.220012e-08,2.131274e-05,9.194774e-09,3.750000e-05,4.885712e-07,3.426399e-08,3.426399e-09,9.194774e-09,3.426399e-09,-1.618100e-05,2.131900e-05,3.750000e-05,6.151153e-09,2.827278e-09
9.350000e-11,1.796113e-04,2.996882e-07,8.965765e-09,4.666379e-01,1.968817e-07,1.618379e-05,4.055899e-01,6.426048e-08,2.131261e-05,8.965765e-09,3.750000e-05,4.815501e-07,3.687654e-08,3.687654e-09,8.965765e-09,3.687654e-09,-1.618079e-05,2.131921e-05,3.750000e-05,5.966113e-09,2.920931e-09
9.351250e-11,1.909821e-04,2.992034e-07,8.725736e-09,4.666453e-01,1.905354e-07,1.618353e-05,4.055924e-01,6.623284e-08,2.131247e-05,8.725736e-09,3.750000e-05,4.740243e-07,3.943531e-08,3.943531e-09,8.725736e-09,3.943531e-09,-1.618058e-05,2.131942e-05,3.750000e-05,5.773799e-09,3.010584e-09
9.352500e-11,2.023289e-04,2.984289e-07,8.475030e-09,4.666524e-01,1.839579e-07,1.618329e-05,4.055949e-01,6.811486e-08,2.131232e-05,8.475030e-09,3.750000e-05,4.660000e-07,4.193713e-08,4.193713e-09,8.475030e-09,4.193713e-09,-1.618039e-05,2.131961e-05,3.750000e-05,5.574482e-09,3.096130e-09
9.353750e-11,2.136407e-04,2.973618e-07,8.214005e-09,4.666592e-01,1.771584e-07,1.618306e-05,4.055976e-01,6.990430e-08,2.131217e-05,8.214005e-09,3.750000e-05,4.574845e-07,4.437886e-08,4.437886e-09,8.214005e-09,4.437886e-09,-1.618021e-05,2.131979e-05,3.750000e-05,5.368438e-09,3.177468e-09
9.355000e-11,2.249064e-04,2.959996e-07,7.943032e-09,4.666658e-01,1.701464e-07,1.618283e-05,4.056003e-01,7.159906e-08,2.131202e-05,7.943032e-09,3.750000e-05,4.484853e-07,4.675750e-08,4.675750e-09,7.943032e-09,4.675750e-09,-1.618005e-05,2.131995e-05,3.750000e-05,5.155951e-09,3.254503e-09
9.356250e-11,2.361146e-04,2.943400e-07,7.662493e-09,4.666721e-01,1.629314e-07,1.618262e-05,4.056030e-01,7.319718e-08,2.131187e-05,7.662493e-09,3.750000e-05,4.390107e-07,4.907010e-08,4.907010e-09,7.662493e-09,4.907010e-09,-1.617990e-05,2.132010e-05,3.750000e-05,4.937314e-09,3.327145e-09
9.357500e-11,2.472541e-04,2.923811e-07,7.372781e-09,4.666782e-01,1.555233e-07,1.618242e-05,4.056058e-01,7.469680e-08,2.131171e-05,7.372781e-09,3.750000e-05,4.290693e-07,5.131382e-08,5.131382e-09,7.372781e-09,5.131382e-09,-1.617976e-05,2.132024e-05,3.750000e-05,4.712827e-09,3.395309e-09
9.358750e-11,2.583135e-04,2.901214e-07,7.074302e-09,4.666839e-01,1.479323e-07,1.618223e-05,4.056087e-01,7.609621e-08,2.131156e-05,7.074302e-09,3.750000e-05,4.186705e-07,5.348590e-08,5.348590e-09,7.074302e-09,5.348590e-09,-1.617964e-05,2.132036e-05,3.750000e-05,4.482797e-09,3.458919e-09
9.360000e-11,2.692812e-04,2.875598e-07,6.767470e-09,4.666894e-01,1.401687e-07,1.618205e-05,4.056116e-01,7.739385e-08,2.131139e-05,6.767470e-09,3.750000e-05,4.078240e-07,5.558371e-08,5.558371e-09,6.767470e-09,5.558371e-09,-1.617953e-05,2.132047e-05,3.750000e-05,4.247538e-09,3.517902e-09
9.361250e-11,2.801460e-04,2.846953e-07,6.452711e-09,4.666946e-01,1.322431e-07,1.618188e-05,4.056145e-01,7.858825e-08,2.131123e-05,6.452711e-09,3.750000e-05,3.965402e-07,5.760470e-08,5.760470e-09,6.452711e-09,5.760470e-09,-1.617944e-05,2.132056e-05,3.750000e-05,4.007368e-09,3.572193e-09
9.362500e-11,2.908962e-04,2.815275e-07,6.130459e-09,4.666995e-01,1.241662e-07,1.618173e-05,4.056176e-01,7.967814e-08,2.131107e-05,6.130459e-09,3.750000e-05,3.848299e-07,5.954642e-08,5.954642e-09,6.130459e-09,5.954642e-09,-1.617936e-05,2.132064e-05,3.750000e-05,3.762613e-09,3.621733e-09
9.363750e-11,3.015202e-04,2.780564e-07,5.801157e-09,4.667040e-01,1.159489e-07,1.618158e-05,4.056206e-01,8.066233e-08,2.131090e-05,5.801157e-09,3.750000e-05,3.727043e-07,6.140655e-08,6.140655e-09,5.801157e-09,6.140655e-09,-1.617929e-05,2.132071e-05,3.750000e-05,3.513602e-09,3.666469e-09
9.365000e-11,3.120067e-04,2.742821e-07,5.465255e-09,4.667083e-01,1.076022e-07,1.618145e-05,4.056237e-01,8.153981e-08,2.131073e-05,5.465255e-09,3.750000e-05,3.601753e-07,6.318286e-08,6.318286e-09,5.465255e-09,6.318286e-09,-1.617925e-05,2.132075e-05,3.750000e-05,3.260672e-09,3.706355e-09
9.366250e-11,3.223441e-04,2.702053e-07,5.123213e-09,4.667122e-01,9.913729e-08,1.618133e-05,4.056268e-01,8.230969e-08,2.131056e-05,5.123213e-09,3.750000e-05,3.472554e-07,6.487325e-08,6.487325e-09,5.123213e-09,6.487325e-09,-1.617921e-05,2.132079e-05,3.750000e-05,3.004160e-09,3.741349e-09
9.367500e-11,3.325210e-04,2.658270e-07,4.775495e-09,4.667158e-01,9.056557e-08,1.618122e-05,4.056299e-01,8.297123e-08,2.131039e-05,4.775495e-09,3.750000e-05,3.339570e-07,6.647574e-08,6.647574e-09,4.775495e-09,6.647574e-09,-1.617919e-05,2.132081e-05,3.750000e-05,2.744411e-09,3.771420e-09
9.368750e-11,3.425258e-04,2.611485e-07,4.422573e-09,4.667191e-01,8.189844e-08,1.618113e-05,4.056331e-01,8.352385e-08,2.131022e-05,4.422573e-09,3.750000e-05,3.202934e-07,6.798845e-08,6.798845e-09,4.422573e-09,6.798845e-09,-1.617919e-05,2.132081e-05,3.750000e-05,2.481771e-09,3.796538e-09
9.370000e-11,3.523473e-04,2.561716e-07,4.064924e-09,4.667220e-01,7.314743e-08,1.618104e-05,4.056363e-01,8.396707e-08,2.131005e-05,4.064924e-09,3.750000e-05,3.062782e-07,6.940963e-08,6.940963e-09,4.064924e-09,6.940963e-09,-1.617920e-05,2.132080e-05,3.750000e-05,2.216589e-09,3.816685e-09
9.371250e-11,3.619742e-04,2.508983e-07,3.703031e-09,4.667246e-01,6.432416e-08,1.618097e-05,4.056395e-01,8.430060e-08,2.130987e-05,3.703031e-09,3.750000e-05,2.919255e-07,7.073766e-08,7.073766e-09,3.703031e-09,7.073766e-09,-1.617922e-05,2.132078e-05,3.750000e-05,1.949217e-09,3.831845e-09
9.372500e-11,3.713952e-04,2.453312e-07,3.337378e-09,4.667269e-01,5.544031e-08,1.618092e-05,4.056427e-01,8.452426e-08,2.130970e-05,3.337378e-09,3.750000e-05,2.772494e-07,7.197104e-08,7.197104e-09,3.337378e-09,7.197104e-09,-1.617926e-05,2.132074e-05,3.750000e-05,1.680009e-09,3.842012e-09
9.373750e-11,3.805993e-04,2.394732e-07,2.968458e-09,4.667288e-01,4.650761e-08,1.618087e-05,4.056459e-01,8.463804e-08,2.130953e-05,2.968458e-09,3.750000e-05,2.622653e-07,7.310840e-08,7.310840e-09,2.968458e-09,7.310840e-09,-1.617931e-05,2.132069e-05,3.750000e-05,1.409322e-09,3.847184e-09
9.375000e-11,3.895754e-04,2.333273e-07,2.596761e-09,4.667304e-01,3.753783e-08,1.618084e-05,4.056491e-01,8.464205e-08,2.130936e-05,2.596761e-09,3.750000e-05,2.469876e-07,7.414849e-08,7.414849e-09,2.596761e-09,7.414849e-09,-1.617938e-05,2.132062e-05,3.750000e-05,1.137510e-09,3.847366e-09
9.376250e-11,3.983128e-04,2.268972e-07,2.222784e-09,4.667317e-01,2.854274e-08,1.618082e-05,4.056523e-01,8.453655e-08,2.130918e-05,2.222784e-09,3.750000e-05,2.314325e-07,7.509019e-08,7.509019e-09,2.222784e-09,7.509019e-09,-1.617946e-05,2.132054e-05,3.750000e-05,8.649315e-10,3.842570e-09
9.377500e-11,4.068006e-04,2.201869e-07,1.847023e-09,4.667326e-01,1.953415e-08,1.618082e-05,4.056555e-01,8.432195e-08,2.130901e-05,1.847023e-09,3.750000e-05,2.156152e-07,7.593253e-08,7.593253e-09,1.847023e-09,7.593253e-09,-1.617956e-05,2.132044e-05,3.750000e-05,5.919438e-10,3.832816e-09
9.378750e-11,4.150283e-04,2.132006e-07,1.469977e-09,4.667332e-01,1.052382e-08,1.618082e-05,4.056587e-01,8.399879e-08,2.130884e-05,1.469977e-09,3.750000e-05,1.995524e-07,7.667464e-08,7.667464e-09,1.469977e-09,7.667464e-09,-1.617967e-05,2.132033e-05,3.750000e-05,3.189037e-10,3.818127e-09
9.380000e-11,4.229856e-04,2.059431e-07,1.092144e-09,4.667334e-01,1.523522e-09,1.618084e-05,4.056619e-01,8.356777e-08,2.130867e-05,1.092144e-09,3.750000e-05,1.832601e-07,7.731581e-08,7.731581e-09,1.092144e-09,7.731581e-09,-1.617980e-05,2.132020e-05,3.750000e-05,4.616735e-11,3.798535e-09
9.381250e-11,4.306623e-04,1.984193e-07,7.140217e-10,4.667333e-01,-7.455044e-09,1.618087e-05,4.056650e-01,8.302969e-08,2.130851e-05,7.140217e-10,3.750000e-05,1.667552e-07,7.785545e-08,7.785545e-09,7.140217e-10,7.785545e-09,-1.617993e-05,2.132007e-05,3.750000e-05,-2.259104e-10,3.774077e-09
9.382500e-11,4.380482e-04,1.906347e-07,3.361072e-10,4.667328e-01,-1.640022e-08,1.618092e-05,4.056682e-01,8.238554e-08,2.130834e-05,3.361072e-10,3.750000e-05,1.500546e-07,7.829311e-08,7.829311e-09,3.361072e-10,7.829311e-09,-1.618008e-05,2.131992e-05,3.750000e-05,-4.969765e-10,3.744797e-09
9.383750e-11,4.451337e-04,1.825949e-07,-4.110389e-11,4.667320e-01,-2.530043e-08,1.618097e-05,4.056713e-01,8.163639e-08,2.130818e-05,-4.110389e-11,3.750000e-05,1.331755e-07,7.862846e-08,7.862846e-09,-4.110389e-11,7.862846e-09,-1.618025e-05,2.131975e-05,3.750000e-05,-7.666798e-10,3.710745e-09
9.385000e-11,4.519092e-04,1.743061e-07,-4.171182e-10,4.667309e-01,-3.414418e-08,1.618104e-05,4.056744e-01,8.078350e-08,2.130802e-05,-4.171182e-10,3.750000e-05,1.161353e-07,7.886131e-08,7.886131e-09,-4.171182e-10,7.886131e-09,-1.618043e-05,2.131957e-05,3.750000e-05,-1.034672e-09,3.671977e-09
9.386250e-11,4.583653e-04,1.657746e-07,-7.914454e-10,4.667294e-01,-4.292007e-08,1.618113e-05,4.056774e-01,7.982821e-08,2.130786e-05,-7.914454e-10,3.750000e-05,9.895154e-08,7.899163e-08,7.899163e-09,-7.914454e-10,7.899163e-09,-1.618062e-05,2.131938e-05,3.750000e-05,-1.300608e-09,3.628555e-09
9.387500e-11,4.644929e-04,1.570071e-07,-1.163599e-09,4.667276e-01,-5.161682e-08,1.618122e-05,4.056804e-01,7.877202e-08,2.130770e-05,-1.163599e-09,3.750000e-05,8.164205e-08,7.901948e-08,7.901948e-09,-1.163599e-09,7.901948e-09,-1.618082e-05,2.131918e-05,3.750000e-05,-1.564146e-09,3.580546e-09
9.388750e-11,4.702832e-04,1.480109e-07,-1.533095e-09,4.667255e-01,-6.022330e-08,1.618132e-05,4.056834e-01,7.761656e-08,2.130754e-05,-1.533095e-09,3.750000e-05,6.422489e-08,7.894508e-08,7.894508e-09,-1.533095e-09,7.894508e-09,-1.618103e-05,2.131897e-05,3.750000e-05,-1.824948e-09,3.528025e-09
9.390000e-11,4.757277e-04,1.387932e-07,-1.899456e-09,4.667231e-01,-6.872849e-08,1.618144e-05,4.056863e-01,7.636357e-08,2.130739e-05,-1.899456e-09,3.750000e-05,4.671788e-08,7.876878e-08,7.876878e-09,-1.899456e-09,7.876878e-09,-1.618126e-05,2.131874e-05,3.750000e-05,-2.082682e-09,3.471071e-09
9.391250e-11,4.808182e-04,1.293616e-07,-2.262211e-09,4.667203e-01,-7.712157e-08,1.618157e-05,4.056892e-01,7.501492e-08,2.130724e-05,-2.262211e-09,3.750000e-05,2.913915e-08,7.849106e-08,7.849106e-09,-2.262211e-09,7.849106e-09,-1.618150e-05,2.131850e-05,3.750000e-05,-2.337017e-09,3.409769e-09
9.392500e-11,4.855465e-04,1.197244e-07,-2.620891e-09,4.667172e-01,-8.539186e-08,1.618171e-05,4.056920e-01,7.357261e-08,2.130710e-05,-2.620891e-09,3.750000e-05,1.150738e-08,7.811253e-08,7.811253e-09,-2.620891e-09,7.811253e-09,-1.618174e-05,2.131826e-05,3.750000e-05,-2.587632e-09,3.344210e-09
9.393750e-11,4.899052e-04,1.098896e-07,-2.975037e-09,4.667138e-01,-9.352889e-08,1.618186e-05,4.056948e-01,7.203874e-08,2.130696e-05,-2.975037e-09,3.750000e-05,-6.159543e-09,7.763392e-08,7.763392e-09,-2.975037e-09,7.763392e-09,-1.618200e-05,2.131800e-05,3.750000e-05,-2.834209e-09,3.274488e-09
9.395000e-11,4.938868e-04,9.986593e-08,-3.324196e-09,4.667101e-01,-1.015224e-07,1.618203e-05,4.056975e-01,7.041553e-08,2.130682e-05,-3.324196e-09,3.750000e-05,-2.384302e-08,7.705610e-08,7.705610e-09,-3.324196e-09,7.705610e-09,-1.618227e-05,2.131773e-05,3.750000e-05,-3.076435e-09,3.200706e-09
9.396250e-11,4.974843e-04,8.966222e-08,-3.667924e-09,4.667061e-01,-1.093622e-07,1.618220e-05,4.057001e-01,6.870531e-08,2.130669e-05,-3.667924e-09,3.750000e-05,-4.152479e-08,7.638008e-08,7.638008e-09,-3.667924e-09,7.638008e-09,-1.618255e-05,2.131745e-05,3.750000e-05,-3.314007e-09,3.122969e-09
9.397500e-11,5.006912e-04,7.928760e-08,-4.005782e-09,4.667018e-01,-1.170386e-07,1.618238e-05,4.057027e-01,6.691054e-08,2.130656e-05,-4.005782e-09,3.750000e-05,-5.918608e-08,7.560697e-08,7.560697e-09,-4.005782e-09,7.560697e-09,-1.618284e-05,2.131716e-05,3.750000e-05,-3.546625e-09,3.041388e-09
9.398750e-11,5.035010e-04,6.875146e-08,-4.337344e-09,4.666972e-01,-1.245419e-07,1.618258e-05,4.057052e-01,6.503374e-08,2.130643e-05,-4.337344e-09,3.750000e-05,-7.680899e-08,7.473801e-08,7.473801e-09,-4.337344e-09,7.473801e-09,-1.618314e-05,2.131686e-05,3.750000e-05,-3.773998e-09,2.956079e-09
9.400000e-11,5.059078e-04,5.806343e-08,-4.662190e-09,4.666924e-01,-1.318629e-07,1.618278e-05,4.057077e-01,6.307757e-08,2.130631e-05,-4.662190e-09,3.750000e-05,-9.437466e-08,7.377457e-08,7.377457e-09,-4.662190e-09,7.377457e-09,-1.618345e-05,2.131655e-05,3.750000e-05,-3.995844e-09,2.867162e-09
9.401250e-11,5.079061e-04,4.723340e-08,-4.979913e-09,4.666872e-01,-1.389923e-07,1.618300e-05,4.057100e-01,6.104476e-08,2.130619e-05,-4.979913e-09,3.750000e-05,-1.118652e-07,7.271814e-08,7.271814e-09,-4.979913e-09,7.271814e-09,-1.618376e-05,2.131624e-05,3.750000e-05,-4.211887e-09,2.774762e-09
9.402500e-11,5.094906e-04,3.627146e-08,-5.290113e-09,4.666818e-01,-1.459213e-07,1.618322e-05,4.057123e-01,5.893817e-08,2.130608e-05,-5.290113e-09,3.750000e-05,-1.292619e-07,7.157032e-08,7.157032e-09,-5.290113e-09,7.157032e-09,-1.618409e-05,2.131591e-05,3.750000e-05,-4.421859e-09,2.679008e-09
9.403750e-11,5.106566e-04,2.518796e-08,-5.592405e-09,4.666761e-01,-1.526415e-07,1.618345e-05,4.057145e-01,5.676070e-08,2.130597e-05,-5.592405e-09,3.750000e-05,-1.465472e-07,7.033283e-08,7.033283e-09,-5.592405e-09,7.033283e-09,-1.618442e-05,2.131558e-05,3.750000e-05,-4.625501e-09,2.580032e-09
9.405000e-11,5.113996e-04,1.399341e-08,-5.886411e-09,4.666702e-01,-1.591446e-07,1.618369e-05,4.057166e-01,5.451537e-08,2.130586e-05,-5.886411e-09,3.750000e-05,-1.637024e-07,6.900750e-08,6.900750e-09,-5.886411e-09,6.900750e-09,-1.618476e-05,2.131524e-05,3.750000e-05,-4.822564e-09,2.477971e-09
9.406250e-11,5.117155e-04,2.698558e-09,-6.171767e-09,4.666641e-01,-1.654227e-07,1.618394e-05,4.057186e-01,5.220527e-08,2.130577e-05,-6.171767e-09,3.750000e-05,-1.807101e-07,6.759627e-08,6.759627e-09,-6.171767e-09,6.759627e-09,-1.618510e-05,2.131490e-05,3.750000e-05,-5.012808e-09,2.372967e-09
9.407500e-11,5.116009e-04,-8.685698e-09,-6.448124e-09,4.666577e-01,-1.714680e-07,1.618420e-05,4.057206e-01,4.983357e-08,2.130567e-05,-6.448124e-09,3.750000e-05,-1.975526e-07,6.610120e-08,6.610120e-09,-6.448124e-09,6.610120e-09,-1.618545e-05,2.131455e-05,3.750000e-05,-5.196001e-09,2.265162e-09
9.408750e-11,5.110526e-04,-2.014827e-08,-6.715140e-09,4.666510e-01,-1.772734e-07,1.618446e-05,4.057224e-01,4.740352e-08,2.130558e-05,-6.715140e-09,3.750000e-05,-2.142118e-07,6.452442e-08,6.452442e-09,-6.715140e-09,6.452442e-09,-1.618581e-05,2.131419e-05,3.750000e-05,-5.371922e-09,2.154705e-09
9.410000e-11,5.100677e-04,-3.167792e-08,-6.972491e-09,4.666442e-01,-1.828319e-07,1.618474e-05,4.057242e-01,4.491841e-08,2.130550e-05,-6.972491e-09,3.750000e-05,-2.306710e-07,6.286821e-08,6.286821e-09,-6.972491e-09,6.286821e-09,-1.618617e-05,2.131383e-05,3.750000e-05,-5.540360e-09,2.041746e-09
9.411250e-11,5.086439e-04,-4.326325e-08,-7.219865e-09,4.666372e-01,-1.881367e-07,1.618502e-05,4.057258e-01,4.238163e-08,2.130542e-05,-7.219865e-09,3.750000e-05,-2.469127e-07,6.113490e-08,6.113490e-09,-7.219865e-09,6.113490e-09,-1.618654e-05,2.131346e-05,3.750000e-05,-5.701113e-09,1.926438e-09
9.412500e-11,5.067793e-04,-5.489274e-08,-7.456964e-09,4.666299e-01,-1.931817e-07,1.618530e-05,4.057274e-01,3.979660e-08,2.130535e-05,-7.456964e-09,3.750000e-05,-2.629200e-07,5.932695e-08,5.932695e-09,-7.456964e-09,5.932695e-09,-1.618691e-05,2.131309e-05,3.750000e-05,-5.853992e-09,1.808936e-09
9.413750e-11,5.044726e-04,-6.655475e-08,-7.683502e-09,4.666225e-01,-1.979610e-07,1.618560e-05,4.057288e-01,3.716681e-08,2.130529e-05,-7.683502e-09,3.750000e-05,-2.786762e-07,5.744690e-08,5.744690e-09,-7.683502e-09,5.744690e-09,-1.618728e-05,2.131272e-05,3.750000e-05,-5.998818e-09,1.689400e-09
9.415000e-11,5.017226e-04,-7.823753e-08,-7.899213e-09,4.666149e-01,-2.024689e-07,1.618589e-05,4.057302e-01,3.449580e-08,2.130523e-05,-7.899213e-09,3.750000e-05,-2.941654e-07,5.549736e-08,5.549736e-09,-7.899213e-09,5.549736e-09,-1.618766e-05,2.131234e-05,3.750000e-05,-6.135420e-09,1.567991e-09
9.416250e-11,4.985288e-04,-8.992923e-08,-8.103840e-09,4.666071e-01,-2.067002e-07,1.618620e-05,4.057315e-01,3.178715e-08,2.130517e-05,-8.103840e-09,3.750000e-05,-3.093709e-07,5.348106e-08,5.348106e-09,-8.103840e-09,5.348106e-09,-1.618804e-05,2.131196e-05,3.750000e-05,-6.263643e-09,1.444870e-09
9.417500e-11,4.948912e-04,-1.016179e-07,-8.297144e-09,4.665992e-01,-2.106502e-07,1.618651e-05,4.057326e-01,2.904447e-08,2.130512e-05,-8.297144e-09,3.750000e-05,-3.242773e-07,5.140077e-08,5.140077e-09,-8.297144e-09,5.140077e-09,-1.618842e-05,2.131158e-05,3.750000e-05,-6.383340e-09,1.320203e-09
9.418750e-11,4.908099e-04,-1.132916e-07,-8.478904e-09,4.665911e-01,-2.143144e-07,1.618682e-05,4.057337e-01,2.627144e-08,2.130508e-05,-8.478904e-09,3.750000e-05,-3.388693e-07,4.925938e-08,4.925938e-09,-8.478904e-09,4.925938e-09,-1.618880e-05,2.131120e-05,3.750000e-05,-6.494376e-09,1.194156e-09
9.420000e-11,4.862859e-04,-1.249383e-07,-8.648910e-09,4.665829e-01,-2.176887e-07,1.618714e-05,4.057346e-01,2.347173e-08,2.130504e-05,-8.648910e-09,3.750000e-05,-3.531313e-07,4.705981e-08,4.705981e-09,-8.648910e-09,4.705981e-09,-1.618919e-05,2.131081e-05,3.750000e-05,-6.596629e-09,1.066897e-09
9.421250e-11,4.813205e-04,-1.365458e-07,-8.806970e-09,4.665746e-01,-2.207696e-07,1.618746e-05,4.057354e-01,2.064905e-08,2.130501e-05,-8.806970e-09,3.750000e-05,-3.670489e-07,4.480508e-08,4.480508e-09,-8.806970e-09,4.480508e-09,-1.618957e-05,2.131043e-05,3.750000e-05,-6.689987e-09,9.385934e-10
9.422500e-11,4.759152e-04,-1.481021e-07,-8.952910e-09,4.665662e-01,-2.235536e-07,1.618778e-05,4.057362e-01,1.780715e-08,2.130498e-05,-8.952910e-09,3.750000e-05,-3.806080e-07,4.249825e-08,4.249825e-09,-8.952910e-09,4.249825e-09,-1.618996e-05,2.131004e-05,3.750000e-05,-6.774351e-09,8.094161e-10
9.423750e-11,4.700723e-04,-1.595950e-07,-9.086570e-09,4.665576e-01,-2.260380e-07,1.618811e-05,4.057368e-01,1.494978e-08,2.130496e-05,-9.086570e-09,3.750000e-05,-3.937942e-07,4.014247e-08,4.014247e-09,-9.086570e-09,4.014247e-09,-1.619034e-05,2.130966e-05,3.750000e-05,-6.849635e-09,6.795353e-10
9.425000e-11,4.637945e-04,-1.710124e-07,-9.207808e-09,4.665490e-01,-2.282202e-07,1.618844e-05,4.057373e-01,1.208068e-08,2.130495e-05,-9.207808e-09,3.750000e-05,-4.065943e-07,3.774092e-08,3.774092e-09,-9.207808e-09,3.774092e-09,-1.619073e-05,2.130927e-05,3.750000e-05,-6.915763e-09,5.491218e-10
9.426250e-11,4.570847e-04,-1.823422e-07,-9.316497e-09,4.665403e-01,-2.300982e-07,1.618877e-05,4.057377e-01,9.203636e-09,2.130494e-05,-9.316497e-09,3.750000e-05,-4.189949e-07,3.529684e-08,3.529684e-09,-9.316497e-09,3.529684e-09,-1.619111e-05,2.130889e-05,3.750000e-05,-6.972672e-09,4.183471e-10
9.427500e-11,4.499467e-04,-1.935723e-07,-9.412529e-09,4.665316e-01,-2.316703e-07,1.618910e-05,4.057380e-01,6.322410e-09,2.130494e-05,-9.412529e-09,3.750000e-05,-4.309836e-07,3.281352e-08,3.281352e-09,-9.412529e-09,3.281352e-09,-1.619149e-05,2.130851e-05,3.750000e-05,-7.020312e-09,2.873823e-10
9.428750e-11,4.423843e-04,-2.046908e-07,-9.495812e-09,4.665227e-01,-2.329352e-07,1.618944e-05,4.057382e-01,3.440766e-09,2.130494e-05,-9.495812e-09,3.750000e-05,-4.425482e-07,3.029429e-08,3.029429e-09,-9.495812e-09,3.029429e-09,-1.619187e-05,2.130813e-05,3.750000e-05,-7.058644e-09,1.563984e-10
9.430000e-11,4.344021e-04,-2.156856e-07,-9.566271e-09,4.665139e-01,-2.338922e-07,1.618977e-05,4.057383e-01,5.624597e-10,2.130495e-05,-9.566271e-09,3.750000e-05,-4.536768e-07,2.774253e-08,2.774253e-09,-9.566271e-09,2.774253e-09,-1.619225e-05,2.130775e-05,3.750000e-05,-7.087642e-09,2.556635e-11
9.431250e-11,4.260051e-04,-2.265448e-07,-9.623847e-09,4.665050e-01,-2.345407e-07,1.619010e-05,4.057382e-01,-2.308767e-09,2.130497e-05,-9.623847e-09,3.750000e-05,-4.643581e-07,2.516163e-08,2.516163e-09,-9.623847e-09,2.516163e-09,-1.619262e-05,2.130738e-05,3.750000e-05,-7.107293e-09,-1.049440e-10
9.432500e-11,4.171984e-04,-2.372567e-07,-9.668501e-09,4.664961e-01,-2.348806e-07,1.619044e-05,4.057381e-01,-5.169191e-09,2.130499e-05,-9.668501e-09,3.750000e-05,-4.745816e-07,2.255503e-08,2.255503e-09,-9.668501e-09,2.255503e-09,-1.619299e-05,2.130701e-05,3.750000e-05,-7.117594e-09,-2.349632e-10
9.433750e-11,4.079881e-04,-2.478094e-07,-9.700208e-09,4.664872e-01,-2.349124e-07,1.619077e-05,4.057378e-01,-8.015113e-09,2.130502e-05,-9.700208e-09,3.750000e-05,-4.843368e-07,1.992619e-08,1.992619e-09,-9.700208e-09,1.992619e-09,-1.619336e-05,2.130664e-05,3.750000e-05,-7.118557e-09,-3.643233e-10
