time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.062875e-10,-1.238164e-04,9.951805e-08,-3.700220e-09,4.664634e-01,-8.258007e-08,1.619081e-05,4.056821e-01,-6.489595e-09,2.130796e-05,-3.700220e-09,3.750000e-05,1.716521e-08,3.254984e-09,3.254984e-10,-3.700220e-09,3.254984e-10,-1.619201e-05,2.130799e-05,3.750000e-05,-2.502426e-09,-2.949816e-10
1.063000e-10,-1.200230e-04,1.002635e-07,-3.694333e-09,4.664602e-01,-8.217560e-08,1.619093e-05,4.056819e-01,-7.438076e-09,2.130797e-05,-3.694333e-09,3.750000e-05,1.861455e-08,2.333329e-09,2.333329e-10,-3.694333e-09,2.333329e-10,-1.619213e-05,2.130787e-05,3.750000e-05,-2.490170e-09,-3.380944e-10
1.063125e-10,-1.162026e-04,1.009432e-07,-3.683781e-09,4.664571e-01,-8.166551e-08,1.619104e-05,4.056816e-01,-8.375671e-09,2.130799e-05,-3.683781e-09,3.750000e-05,2.010228e-08,1.409745e-09,1.409745e-10,-3.683781e-09,1.409745e-10,-1.619225e-05,2.130775e-05,3.750000e-05,-2.474712e-09,-3.807123e-10
1.063250e-10,-1.123575e-04,1.015583e-07,-3.668586e-09,4.664540e-01,-8.105063e-08,1.619115e-05,4.056812e-01,-9.301174e-09,2.130801e-05,-3.668586e-09,3.750000e-05,2.162870e-08,4.854429e-10,4.854429e-11,-3.668586e-09,4.854429e-11,-1.619237e-05,2.130763e-05,3.750000e-05,-2.456080e-09,-4.227806e-10
1.063375e-10,-1.084903e-04,1.021101e-07,-3.648776e-09,4.664510e-01,-8.033195e-08,1.619127e-05,4.056809e-01,-1.021340e-08,2.130803e-05,-3.648776e-09,3.750000e-05,2.319369e-08,-4.383688e-10,-4.383688e-11,-3.648776e-09,-4.383688e-11,-1.619248e-05,2.130752e-05,3.750000e-05,-2.434302e-09,-4.642453e-10
1.063500e-10,-1.046033e-04,1.026000e-07,-3.624386e-09,4.664479e-01,-7.951058e-08,1.619138e-05,4.056805e-01,-1.111117e-08,2.130805e-05,-3.624386e-09,3.750000e-05,2.479698e-08,-1.360484e-09,-1.360484e-10,-3.624386e-09,-1.360484e-10,-1.619259e-05,2.130741e-05,3.750000e-05,-2.409412e-09,-5.050531e-10
1.063625e-10,-1.006988e-04,1.030294e-07,-3.595456e-09,4.664449e-01,-7.858777e-08,1.619148e-05,4.056800e-01,-1.199334e-08,2.130807e-05,-3.595456e-09,3.750000e-05,2.643845e-08,-2.279700e-09,-2.279700e-10,-3.595456e-09,-2.279700e-10,-1.619270e-05,2.130730e-05,3.750000e-05,-2.381448e-09,-5.451519e-10
1.063750e-10,-9.677908e-05,1.033996e-07,-3.562032e-09,4.664420e-01,-7.756489e-08,1.619159e-05,4.056796e-01,-1.285879e-08,2.130810e-05,-3.562032e-09,3.750000e-05,2.811769e-08,-3.194821e-09,-3.194821e-10,-3.562032e-09,-3.194821e-10,-1.619280e-05,2.130720e-05,3.750000e-05,-2.350451e-09,-5.844905e-10
1.063875e-10,-9.284641e-05,1.037121e-07,-3.524166e-09,4.664391e-01,-7.644344e-08,1.619170e-05,4.056791e-01,-1.370642e-08,2.130813e-05,-3.524166e-09,3.750000e-05,2.983421e-08,-4.104658e-09,-4.104658e-10,-3.524166e-09,-4.104658e-10,-1.619291e-05,2.130709e-05,3.750000e-05,-2.316468e-09,-6.230189e-10
1.064000e-10,-8.890292e-05,1.039682e-07,-3.481915e-09,4.664362e-01,-7.522506e-08,1.619180e-05,4.056785e-01,-1.453514e-08,2.130816e-05,-3.481915e-09,3.750000e-05,3.158754e-08,-5.008032e-09,-5.008032e-10,-3.481915e-09,-5.008032e-10,-1.619300e-05,2.130700e-05,3.750000e-05,-2.279547e-09,-6.606880e-10
1.064125e-10,-8.495074e-05,1.041695e-07,-3.435343e-09,4.664333e-01,-7.391149e-08,1.619190e-05,4.056780e-01,-1.534390e-08,2.130819e-05,-3.435343e-09,3.750000e-05,3.337685e-08,-5.903773e-09,-5.903773e-10,-3.435343e-09,-5.903773e-10,-1.619310e-05,2.130690e-05,3.750000e-05,-2.239742e-09,-6.974501e-10
1.064250e-10,-8.099192e-05,1.043173e-07,-3.384516e-09,4.664306e-01,-7.250459e-08,1.619200e-05,4.056774e-01,-1.613169e-08,2.130822e-05,-3.384516e-09,3.750000e-05,3.520176e-08,-6.790724e-09,-6.790724e-10,-3.384516e-09,-6.790724e-10,-1.619319e-05,2.130681e-05,3.750000e-05,-2.197109e-09,-7.332588e-10
1.064375e-10,-7.702845e-05,1.044131e-07,-3.329510e-09,4.664278e-01,-7.100638e-08,1.619210e-05,4.056767e-01,-1.689751e-08,2.130826e-05,-3.329510e-09,3.750000e-05,3.706084e-08,-7.667741e-09,-7.667741e-10,-3.329510e-09,-7.667741e-10,-1.619328e-05,2.130672e-05,3.750000e-05,-2.151708e-09,-7.680689e-10
1.064500e-10,-7.306229e-05,1.044584e-07,-3.270402e-09,4.664252e-01,-6.941893e-08,1.619220e-05,4.056761e-01,-1.764040e-08,2.130829e-05,-3.270402e-09,3.750000e-05,3.895368e-08,-8.533694e-09,-8.533694e-10,-3.270402e-09,-8.533694e-10,-1.619336e-05,2.130664e-05,3.750000e-05,-2.103604e-09,-8.018365e-10
1.064625e-10,-6.909533e-05,1.044548e-07,-3.207277e-09,4.664226e-01,-6.774448e-08,1.619229e-05,4.056754e-01,-1.835943e-08,2.130833e-05,-3.207277e-09,3.750000e-05,4.087881e-08,-9.387473e-09,-9.387473e-10,-3.207277e-09,-9.387473e-10,-1.619344e-05,2.130656e-05,3.750000e-05,-2.052863e-09,-8.345195e-10
1.064750e-10,-6.512939e-05,1.044035e-07,-3.140223e-09,4.664200e-01,-6.598535e-08,1.619238e-05,4.056747e-01,-1.905369e-08,2.130837e-05,-3.140223e-09,3.750000e-05,4.283535e-08,-1.022798e-08,-1.022798e-09,-3.140223e-09,-1.022798e-09,-1.619352e-05,2.130648e-05,3.750000e-05,-1.999556e-09,-8.660770e-10
1.064875e-10,-6.116626e-05,1.043062e-07,-3.069335e-09,4.664176e-01,-6.414397e-08,1.619247e-05,4.056739e-01,-1.972233e-08,2.130841e-05,-3.069335e-09,3.750000e-05,4.482175e-08,-1.105414e-08,-1.105414e-09,-3.069335e-09,-1.105414e-09,-1.619359e-05,2.130641e-05,3.750000e-05,-1.943757e-09,-8.964696e-10
1.065000e-10,-5.720766e-05,1.041643e-07,-2.994710e-09,4.664152e-01,-6.222286e-08,1.619255e-05,4.056732e-01,-2.036451e-08,2.130845e-05,-2.994710e-09,3.750000e-05,4.683699e-08,-1.186491e-08,-1.186491e-09,-2.994710e-09,-1.186491e-09,-1.619366e-05,2.130634e-05,3.750000e-05,-1.885541e-09,-9.256596e-10
1.065125e-10,-5.325526e-05,1.039792e-07,-2.916453e-09,4.664128e-01,-6.022467e-08,1.619264e-05,4.056724e-01,-2.097944e-08,2.130849e-05,-2.916453e-09,3.750000e-05,4.887918e-08,-1.265923e-08,-1.265923e-09,-2.916453e-09,-1.265923e-09,-1.619373e-05,2.130627e-05,3.750000e-05,-1.824990e-09,-9.536110e-10
1.065250e-10,-4.931067e-05,1.037524e-07,-2.834670e-09,4.664106e-01,-5.815211e-08,1.619272e-05,4.056716e-01,-2.156637e-08,2.130853e-05,-2.834670e-09,3.750000e-05,5.094722e-08,-1.343612e-08,-1.343612e-09,-2.834670e-09,-1.343612e-09,-1.619379e-05,2.130621e-05,3.750000e-05,-1.762185e-09,-9.802894e-10
1.065375e-10,-4.537544e-05,1.034853e-07,-2.749473e-09,4.664084e-01,-5.600801e-08,1.619279e-05,4.056708e-01,-2.212456e-08,2.130858e-05,-2.749473e-09,3.750000e-05,5.303918e-08,-1.419458e-08,-1.419458e-09,-2.749473e-09,-1.419458e-09,-1.619385e-05,2.130615e-05,3.750000e-05,-1.697213e-09,-1.005662e-09
1.065500e-10,-4.145107e-05,1.031794e-07,-2.660979e-09,4.664063e-01,-5.379528e-08,1.619287e-05,4.056699e-01,-2.265335e-08,2.130863e-05,-2.660979e-09,3.750000e-05,5.515328e-08,-1.493365e-08,-1.493365e-09,-2.660979e-09,-1.493365e-09,-1.619390e-05,2.130610e-05,3.750000e-05,-1.630160e-09,-1.029698e-09
1.065625e-10,-3.753903e-05,1.028361e-07,-2.569307e-09,4.664043e-01,-5.151689e-08,1.619294e-05,4.056690e-01,-2.315210e-08,2.130867e-05,-2.569307e-09,3.750000e-05,5.728792e-08,-1.565239e-08,-1.565239e-09,-2.569307e-09,-1.565239e-09,-1.619394e-05,2.130606e-05,3.750000e-05,-1.561118e-09,-1.052368e-09
1.065750e-10,-3.364069e-05,1.024567e-07,-2.474582e-09,4.664024e-01,-4.917593e-08,1.619300e-05,4.056682e-01,-2.362020e-08,2.130872e-05,-2.474582e-09,3.750000e-05,5.944090e-08,-1.634992e-08,-1.634992e-09,-2.474582e-09,-1.634992e-09,-1.619399e-05,2.130601e-05,3.750000e-05,-1.490180e-09,-1.073645e-09
1.065875e-10,-2.975741e-05,1.020427e-07,-2.376930e-09,4.664006e-01,-4.677553e-08,1.619307e-05,4.056672e-01,-2.405708e-08,2.130877e-05,-2.376930e-09,3.750000e-05,6.161052e-08,-1.702534e-08,-1.702534e-09,-2.376930e-09,-1.702534e-09,-1.619403e-05,2.130597e-05,3.750000e-05,-1.417440e-09,-1.093504e-09
1.066000e-10,-2.589048e-05,1.015952e-07,-2.276484e-09,4.663989e-01,-4.431890e-08,1.619313e-05,4.056663e-01,-2.446225e-08,2.130882e-05,-2.276484e-09,3.750000e-05,6.379428e-08,-1.767782e-08,-1.767782e-09,-2.276484e-09,-1.767782e-09,-1.619406e-05,2.130594e-05,3.750000e-05,-1.342997e-09,-1.111920e-09
1.066125e-10,-2.204114e-05,1.011158e-07,-2.173376e-09,4.663972e-01,-4.180934e-08,1.619318e-05,4.056654e-01,-2.483521e-08,2.130887e-05,-2.173376e-09,3.750000e-05,6.599053e-08,-1.830655e-08,-1.830655e-09,-2.173376e-09,-1.830655e-09,-1.619409e-05,2.130591e-05,3.750000e-05,-1.266950e-09,-1.128873e-09
1.066250e-10,-1.821058e-05,1.006056e-07,-2.067744e-09,4.663957e-01,-3.925018e-08,1.619324e-05,4.056644e-01,-2.517554e-08,2.130892e-05,-2.067744e-09,3.750000e-05,6.819661e-08,-1.891073e-08,-1.891073e-09,-2.067744e-09,-1.891073e-09,-1.619411e-05,2.130589e-05,3.750000e-05,-1.189399e-09,-1.144343e-09
1.066375e-10,-1.439994e-05,1.000659e-07,-1.959730e-09,4.663943e-01,-3.664483e-08,1.619329e-05,4.056635e-01,-2.548285e-08,2.130897e-05,-1.959730e-09,3.750000e-05,7.041016e-08,-1.948963e-08,-1.948963e-09,-1.959730e-09,-1.948963e-09,-1.619413e-05,2.130587e-05,3.750000e-05,-1.110449e-09,-1.158311e-09
1.066500e-10,-1.061033e-05,9.949790e-08,-1.849475e-09,4.663929e-01,-3.399675e-08,1.619333e-05,4.056625e-01,-2.575679e-08,2.130902e-05,-1.849475e-09,3.750000e-05,7.262919e-08,-2.004252e-08,-2.004252e-09,-1.849475e-09,-2.004252e-09,-1.619415e-05,2.130585e-05,3.750000e-05,-1.030204e-09,-1.170763e-09
1.066625e-10,-6.842797e-06,9.890284e-08,-1.737127e-09,4.663917e-01,-3.130942e-08,1.619337e-05,4.056615e-01,-2.599706e-08,2.130908e-05,-1.737127e-09,3.750000e-05,7.485067e-08,-2.056874e-08,-2.056874e-09,-1.737127e-09,-2.056874e-09,-1.619416e-05,2.130584e-05,3.750000e-05,-9.487704e-10,-1.181684e-09
1.066750e-10,-3.098345e-06,9.828186e-08,-1.622831e-09,4.663905e-01,-2.858642e-08,1.619341e-05,4.056605e-01,-2.620340e-08,2.130913e-05,-1.622831e-09,3.750000e-05,7.707272e-08,-2.106764e-08,-2.106764e-09,-1.622831e-09,-2.106764e-09,-1.619417e-05,2.130583e-05,3.750000e-05,-8.662551e-10,-1.191064e-09
1.066875e-10,6.220604e-07,9.763606e-08,-1.506740e-09,4.663895e-01,-2.583131e-08,1.619344e-05,4.056595e-01,-2.637560e-08,2.130918e-05,-1.506740e-09,3.750000e-05,7.929201e-08,-2.153861e-08,-2.153861e-09,-1.506740e-09,-2.153861e-09,-1.619417e-05,2.130583e-05,3.750000e-05,-7.827671e-10,-1.198891e-09
1.067000e-10,4.317497e-06,9.696653e-08,-1.389005e-09,4.663886e-01,-2.304774e-08,1.619348e-05,4.056585e-01,-2.651349e-08,2.130924e-05,-1.389005e-09,3.750000e-05,8.150644e-08,-2.198109e-08,-2.198109e-09,-1.389005e-09,-2.198109e-09,-1.619417e-05,2.130583e-05,3.750000e-05,-6.984162e-10,-1.205159e-09
1.067125e-10,7.987083e-06,9.627430e-08,-1.269780e-09,4.663878e-01,-2.023933e-08,1.619350e-05,4.056575e-01,-2.661695e-08,2.130929e-05,-1.269780e-09,3.750000e-05,8.371305e-08,-2.239454e-08,-2.239454e-09,-1.269780e-09,-2.239454e-09,-1.619416e-05,2.130584e-05,3.750000e-05,-6.133131e-10,-1.209861e-09
1.067250e-10,1.162997e-05,9.556038e-08,-1.149220e-09,4.663870e-01,-1.740978e-08,1.619352e-05,4.056565e-01,-2.668589e-08,2.130935e-05,-1.149220e-09,3.750000e-05,8.590916e-08,-2.277848e-08,-2.277848e-09,-1.149220e-09,-2.277848e-09,-1.619415e-05,2.130585e-05,3.750000e-05,-5.275692e-10,-1.212995e-09
1.067375e-10,1.524537e-05,9.482572e-08,-1.027483e-09,4.663864e-01,-1.456279e-08,1.619354e-05,4.056555e-01,-2.672030e-08,2.130940e-05,-1.027483e-09,3.750000e-05,8.809176e-08,-2.313245e-08,-2.313245e-09,-1.027483e-09,-2.313245e-09,-1.619413e-05,2.130587e-05,3.750000e-05,-4.412965e-10,-1.214559e-09
1.067500e-10,1.883248e-05,9.407122e-08,-9.047264e-10,4.663859e-01,-1.170205e-08,1.619356e-05,4.056545e-01,-2.672017e-08,2.130945e-05,-9.047264e-10,3.750000e-05,9.025822e-08,-2.345605e-08,-2.345605e-09,-9.047264e-10,-2.345605e-09,-1.619411e-05,2.130589e-05,3.750000e-05,-3.546076e-10,-1.214553e-09
1.067625e-10,2.239060e-05,9.329777e-08,-7.811094e-10,4.663856e-01,-8.831301e-09,1.619357e-05,4.056535e-01,-2.668557e-08,2.130951e-05,-7.811094e-10,3.750000e-05,9.240549e-08,-2.374889e-08,-2.374889e-09,-7.811094e-10,-2.374889e-09,-1.619408e-05,2.130592e-05,3.750000e-05,-2.676152e-10,-1.212980e-09
1.067750e-10,2.591899e-05,9.250619e-08,-6.567918e-10,4.663853e-01,-5.954267e-09,1.619357e-05,4.056525e-01,-2.661660e-08,2.130956e-05,-6.567918e-10,3.750000e-05,9.453067e-08,-2.401064e-08,-2.401064e-09,-6.567918e-10,-2.401064e-09,-1.619405e-05,2.130595e-05,3.750000e-05,-1.804323e-10,-1.209845e-09
1.067875e-10,2.941700e-05,9.169724e-08,-5.319338e-10,4.663851e-01,-3.074676e-09,1.619358e-05,4.056514e-01,-2.651340e-08,2.130962e-05,-5.319338e-10,3.750000e-05,9.663077e-08,-2.424103e-08,-2.424103e-09,-5.319338e-10,-2.424103e-09,-1.619401e-05,2.130599e-05,3.750000e-05,-9.317199e-11,-1.205154e-09
1.068000e-10,3.288398e-05,9.087167e-08,-4.066959e-10,4.663850e-01,-1.962539e-10,1.619357e-05,4.056504e-01,-2.637616e-08,2.130967e-05,-4.066959e-10,3.750000e-05,9.870280e-08,-2.443979e-08,-2.443979e-09,-4.066959e-10,-2.443979e-09,-1.619397e-05,2.130603e-05,3.750000e-05,-5.947087e-12,-1.198916e-09
1.068125e-10,3.631930e-05,9.003016e-08,-2.812391e-10,4.663851e-01,2.677283e-09,1.619357e-05,4.056494e-01,-2.620512e-08,2.130972e-05,-2.812391e-10,3.750000e-05,1.007437e-07,-2.460673e-08,-2.460673e-09,-2.812391e-10,-2.460673e-09,-1.619393e-05,2.130607e-05,3.750000e-05,8.112979e-11,-1.191142e-09
1.068250e-10,3.972238e-05,8.917334e-08,-1.557238e-10,4.663852e-01,5.542233e-09,1.619356e-05,4.056485e-01,-2.600055e-08,2.130977e-05,-1.557238e-10,3.750000e-05,1.027504e-07,-2.474167e-08,-2.474167e-09,-1.557238e-10,-2.474167e-09,-1.619388e-05,2.130612e-05,3.750000e-05,1.679464e-10,-1.181843e-09
1.068375e-10,4.309264e-05,8.830180e-08,-3.031057e-11,4.663855e-01,8.394911e-09,1.619355e-05,4.056475e-01,-2.576278e-08,2.130983e-05,-3.031057e-11,3.750000e-05,1.047199e-07,-2.484449e-08,-2.484449e-09,-3.031057e-11,-2.484449e-09,-1.619383e-05,2.130617e-05,3.750000e-05,2.543912e-10,-1.171036e-09
1.068500e-10,4.642953e-05,8.741610e-08,9.484090e-11,4.663859e-01,1.123166e-08,1.619353e-05,4.056465e-01,-2.549217e-08,2.130988e-05,9.484090e-11,3.750000e-05,1.066491e-07,-2.491511e-08,-2.491511e-09,9.484090e-11,-2.491511e-09,-1.619377e-05,2.130623e-05,3.750000e-05,3.403533e-10,-1.158735e-09
1.068625e-10,4.973253e-05,8.651671e-08,2.195714e-10,4.663864e-01,1.404884e-08,1.619351e-05,4.056455e-01,-2.518913e-08,2.130993e-05,2.195714e-10,3.750000e-05,1.085348e-07,-2.495349e-08,-2.495349e-09,2.195714e-10,-2.495349e-09,-1.619371e-05,2.130629e-05,3.750000e-05,4.257225e-10,-1.144960e-09
1.068750e-10,5.300112e-05,8.560409e-08,3.437228e-10,4.663869e-01,1.684286e-08,1.619348e-05,4.056446e-01,-2.485409e-08,2.130998e-05,3.437228e-10,3.750000e-05,1.103741e-07,-2.495964e-08,-2.495964e-09,3.437228e-10,-2.495964e-09,-1.619365e-05,2.130635e-05,3.750000e-05,5.103897e-10,-1.129732e-09
1.068875e-10,5.623481e-05,8.467864e-08,4.671378e-10,4.663876e-01,1.961016e-08,1.619345e-05,4.056436e-01,-2.448756e-08,2.131003e-05,4.671378e-10,3.750000e-05,1.121638e-07,-2.493359e-08,-2.493359e-09,4.671378e-10,-2.493359e-09,-1.619358e-05,2.130642e-05,3.750000e-05,5.942471e-10,-1.113071e-09
1.069000e-10,5.943312e-05,8.374071e-08,5.896608e-10,4.663884e-01,2.234720e-08,1.619342e-05,4.056427e-01,-2.409005e-08,2.131008e-05,5.896608e-10,3.750000e-05,1.139008e-07,-2.487544e-08,-2.487544e-09,5.896608e-10,-2.487544e-09,-1.619351e-05,2.130649e-05,3.750000e-05,6.771880e-10,-1.095002e-09
1.069125e-10,6.259557e-05,8.279060e-08,7.111375e-10,4.663893e-01,2.505053e-08,1.619338e-05,4.056418e-01,-2.366213e-08,2.131012e-05,7.111375e-10,3.750000e-05,1.155822e-07,-2.478531e-08,-2.478531e-09,7.111375e-10,-2.478531e-09,-1.619343e-05,2.130657e-05,3.750000e-05,7.591070e-10,-1.075551e-09
1.069250e-10,6.572171e-05,8.182856e-08,8.314152e-10,4.663903e-01,2.771672e-08,1.619334e-05,4.056409e-01,-2.320441e-08,2.131017e-05,8.314152e-10,3.750000e-05,1.172047e-07,-2.466337e-08,-2.466337e-09,8.314152e-10,-2.466337e-09,-1.619335e-05,2.130665e-05,3.750000e-05,8.399005e-10,-1.054746e-09
1.069375e-10,6.881109e-05,8.085481e-08,9.503433e-10,4.663914e-01,3.034239e-08,1.619330e-05,4.056401e-01,-2.271753e-08,2.131022e-05,9.503433e-10,3.750000e-05,1.187654e-07,-2.450983e-08,-2.450983e-09,9.503433e-10,-2.450983e-09,-1.619327e-05,2.130673e-05,3.750000e-05,9.194663e-10,-1.032615e-09
1.069500e-10,7.186327e-05,7.986952e-08,1.067773e-09,4.663926e-01,3.292424e-08,1.619325e-05,4.056392e-01,-2.220217e-08,2.131026e-05,1.067773e-09,3.750000e-05,1.202613e-07,-2.432494e-08,-2.432494e-09,1.067773e-09,-2.432494e-09,-1.619318e-05,2.130682e-05,3.750000e-05,9.977042e-10,-1.009190e-09
1.069625e-10,7.487782e-05,7.887280e-08,1.183559e-09,4.663939e-01,3.545903e-08,1.619320e-05,4.056384e-01,-2.165905e-08,2.131030e-05,1.183559e-09,3.750000e-05,1.216895e-07,-2.410899e-08,-2.410899e-09,1.183559e-09,-2.410899e-09,-1.619309e-05,2.130691e-05,3.750000e-05,1.074516e-09,-9.845022e-10
1.069750e-10,7.785428e-05,7.786472e-08,1.297556e-09,4.663953e-01,3.794357e-08,1.619315e-05,4.056376e-01,-2.108891e-08,2.131035e-05,1.297556e-09,3.750000e-05,1.230469e-07,-2.386232e-08,-2.386232e-09,1.297556e-09,-2.386232e-09,-1.619300e-05,2.130700e-05,3.750000e-05,1.149805e-09,-9.585868e-10
1.069875e-10,8.079225e-05,7.684533e-08,1.409624e-09,4.663968e-01,4.037476e-08,1.619309e-05,4.056368e-01,-2.049254e-08,2.131039e-05,1.409624e-09,3.750000e-05,1.243307e-07,-2.358529e-08,-2.358529e-09,1.409624e-09,-2.358529e-09,-1.619290e-05,2.130710e-05,3.750000e-05,1.223478e-09,-9.314789e-10
1.070000e-10,8.369129e-05,7.581462e-08,1.519624e-09,4.663984e-01,4.274958e-08,1.619303e-05,4.056360e-01,-1.987075e-08,2.131043e-05,1.519624e-09,3.750000e-05,1.255380e-07,-2.327831e-08,-2.327831e-09,1.519624e-09,-2.327831e-09,-1.619280e-05,2.130720e-05,3.750000e-05,1.295442e-09,-9.032158e-10
1.070125e-10,8.655095e-05,7.477252e-08,1.627421e-09,4.664001e-01,4.506506e-08,1.619297e-05,4.056353e-01,-1.922439e-08,2.131046e-05,1.627421e-09,3.750000e-05,1.266661e-07,-2.294183e-08,-2.294183e-09,1.627421e-09,-2.294183e-09,-1.619270e-05,2.130730e-05,3.750000e-05,1.365608e-09,-8.738360e-10
1.070250e-10,8.937082e-05,7.371896e-08,1.732883e-09,4.664018e-01,4.731835e-08,1.619290e-05,4.056345e-01,-1.855434e-08,2.131050e-05,1.732883e-09,3.750000e-05,1.277122e-07,-2.257633e-08,-2.257633e-09,1.732883e-09,-2.257633e-09,-1.619260e-05,2.130740e-05,3.750000e-05,1.433889e-09,-8.433792e-10
1.070375e-10,9.215046e-05,7.265379e-08,1.835880e-09,4.664037e-01,4.950666e-08,1.619283e-05,4.056339e-01,-1.786151e-08,2.131054e-05,1.835880e-09,3.750000e-05,1.286734e-07,-2.218233e-08,-2.218233e-09,1.835880e-09,-2.218233e-09,-1.619249e-05,2.130751e-05,3.750000e-05,1.500202e-09,-8.118869e-10
1.070500e-10,9.488941e-05,7.157687e-08,1.936288e-09,4.664056e-01,5.162730e-08,1.619276e-05,4.056332e-01,-1.714683e-08,2.131057e-05,1.936288e-09,3.750000e-05,1.295474e-07,-2.176040e-08,-2.176040e-09,1.936288e-09,-2.176040e-09,-1.619238e-05,2.130762e-05,3.750000e-05,1.564464e-09,-7.794013e-10
1.070625e-10,9.758723e-05,7.048797e-08,2.033984e-09,4.664076e-01,5.367766e-08,1.619268e-05,4.056326e-01,-1.641126e-08,2.131060e-05,2.033984e-09,3.750000e-05,1.303314e-07,-2.131113e-08,-2.131113e-09,2.033984e-09,-2.131113e-09,-1.619227e-05,2.130773e-05,3.750000e-05,1.626596e-09,-7.459663e-10
1.070750e-10,1.002435e-04,6.938687e-08,2.128851e-09,4.664096e-01,5.565526e-08,1.619260e-05,4.056319e-01,-1.565579e-08,2.131063e-05,2.128851e-09,3.750000e-05,1.310231e-07,-2.083513e-08,-2.083513e-09,2.128851e-09,-2.083513e-09,-1.619216e-05,2.130784e-05,3.750000e-05,1.686523e-09,-7.116267e-10
1.070875e-10,1.028576e-04,6.827330e-08,2.220775e-09,4.664118e-01,5.755769e-08,1.619252e-05,4.056314e-01,-1.488142e-08,2.131066e-05,2.220775e-09,3.750000e-05,1.316199e-07,-2.033307e-08,-2.033307e-09,2.220775e-09,-2.033307e-09,-1.619205e-05,2.130795e-05,3.750000e-05,1.744172e-09,-6.764283e-10
1.071000e-10,1.054292e-04,6.714695e-08,2.309645e-09,4.664140e-01,5.938264e-08,1.619244e-05,4.056308e-01,-1.408920e-08,2.131069e-05,2.309645e-09,3.750000e-05,1.321195e-07,-1.980565e-08,-1.980565e-09,2.309645e-09,-1.980565e-09,-1.619193e-05,2.130807e-05,3.750000e-05,1.799474e-09,-6.404182e-10
1.071125e-10,1.079578e-04,6.600750e-08,2.395357e-09,4.664163e-01,6.112792e-08,1.619235e-05,4.056303e-01,-1.328017e-08,2.131072e-05,2.395357e-09,3.750000e-05,1.325199e-07,-1.925359e-08,-1.925359e-09,2.395357e-09,-1.925359e-09,-1.619181e-05,2.130819e-05,3.750000e-05,1.852361e-09,-6.036443e-10
1.071250e-10,1.104429e-04,6.485458e-08,2.477807e-09,4.664187e-01,6.279145e-08,1.619227e-05,4.056298e-01,-1.245542e-08,2.131074e-05,2.477807e-09,3.750000e-05,1.328184e-07,-1.867765e-08,-1.867765e-09,2.477807e-09,-1.867765e-09,-1.619169e-05,2.130831e-05,3.750000e-05,1.902771e-09,-5.661553e-10
1.071375e-10,1.128839e-04,6.368782e-08,2.556901e-09,4.664211e-01,6.437125e-08,1.619218e-05,4.056293e-01,-1.161602e-08,2.131077e-05,2.556901e-09,3.750000e-05,1.330137e-07,-1.807860e-08,-1.807860e-09,2.556901e-09,-1.807860e-09,-1.619157e-05,2.130843e-05,3.750000e-05,1.950644e-09,-5.280010e-10
1.071500e-10,1.152803e-04,6.250680e-08,2.632544e-09,4.664235e-01,6.586546e-08,1.619208e-05,4.056289e-01,-1.076310e-08,2.131079e-05,2.632544e-09,3.750000e-05,1.331030e-07,-1.745726e-08,-1.745726e-09,2.632544e-09,-1.745726e-09,-1.619145e-05,2.130855e-05,3.750000e-05,1.995923e-09,-4.892317e-10
1.071625e-10,1.176316e-04,6.131109e-08,2.704650e-09,4.664261e-01,6.727232e-08,1.619199e-05,4.056285e-01,-9.897767e-09,2.131081e-05,2.704650e-09,3.750000e-05,1.330850e-07,-1.681448e-08,-1.681448e-09,2.704650e-09,-1.681448e-09,-1.619133e-05,2.130867e-05,3.750000e-05,2.038555e-09,-4.498985e-10
1.071750e-10,1.199371e-04,6.010025e-08,2.773135e-09,4.664287e-01,6.859021e-08,1.619190e-05,4.056282e-01,-9.021172e-09,2.131082e-05,2.773135e-09,3.750000e-05,1.329576e-07,-1.615112e-08,-1.615112e-09,2.773135e-09,-1.615112e-09,-1.619120e-05,2.130880e-05,3.750000e-05,2.078491e-09,-4.100533e-10
1.071875e-10,1.221964e-04,5.887380e-08,2.837922e-09,4.664313e-01,6.981761e-08,1.619180e-05,4.056278e-01,-8.134462e-09,2.131084e-05,2.837922e-09,3.750000e-05,1.327194e-07,-1.546806e-08,-1.546806e-09,2.837922e-09,-1.546806e-09,-1.619108e-05,2.130892e-05,3.750000e-05,2.115685e-09,-3.697483e-10
1.072000e-10,1.244088e-04,5.763127e-08,2.898937e-09,4.664340e-01,7.095312e-08,1.619170e-05,4.056276e-01,-7.238798e-09,2.131085e-05,2.898937e-09,3.750000e-05,1.323687e-07,-1.476624e-08,-1.476624e-09,2.898937e-09,-1.476624e-09,-1.619095e-05,2.130905e-05,3.750000e-05,2.150095e-09,-3.290363e-10
