time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.433750e-11,-2.073582e-04,7.085375e-08,-1.809938e-08,5.170523e-01,-4.410236e-07,1.776502e-05,4.242057e-01,1.141669e-07,2.220994e-05,-1.809938e-08,4.000000e-05,-4.089964e-07,1.511208e-07,1.511208e-08,-1.809938e-08,1.511208e-08,-1.776975e-05,2.223025e-05,4.000000e-05,-1.336435e-08,5.189404e-09
8.435000e-11,-2.047259e-04,6.788818e-08,-1.869329e-08,5.170353e-01,-4.553476e-07,1.776569e-05,4.242100e-01,1.085849e-07,2.220972e-05,-1.869329e-08,4.000000e-05,-4.246774e-07,1.475362e-07,1.475362e-08,-1.869329e-08,1.475362e-08,-1.777059e-05,2.222941e-05,4.000000e-05,-1.379841e-08,4.935675e-09
8.436250e-11,-2.022109e-04,6.467264e-08,-1.926174e-08,5.170177e-01,-4.690501e-07,1.776638e-05,4.242140e-01,1.028716e-07,2.220952e-05,-1.926174e-08,4.000000e-05,-4.399435e-07,1.437654e-07,1.437654e-08,-1.926174e-08,1.437654e-08,-1.777143e-05,2.222857e-05,4.000000e-05,-1.421364e-08,4.675982e-09
8.437500e-11,-1.998225e-04,6.121881e-08,-1.980403e-08,5.169997e-01,-4.821143e-07,1.776709e-05,4.242178e-01,9.703486e-08,2.220932e-05,-1.980403e-08,4.000000e-05,-4.547650e-07,1.398140e-07,1.398140e-08,-1.980403e-08,1.398140e-08,-1.777229e-05,2.222771e-05,4.000000e-05,-1.460953e-08,4.410675e-09
8.438750e-11,-1.975694e-04,5.753872e-08,-2.031952e-08,5.169811e-01,-4.945247e-07,1.776782e-05,4.242213e-01,9.108249e-08,2.220914e-05,-2.031952e-08,4.000000e-05,-4.691198e-07,1.356872e-07,1.356872e-08,-2.031952e-08,1.356872e-08,-1.777315e-05,2.222685e-05,4.000000e-05,-1.498560e-08,4.140113e-09
8.440000e-11,-1.954600e-04,5.364479e-08,-2.080761e-08,5.169621e-01,-5.062664e-07,1.776856e-05,4.242247e-01,8.502250e-08,2.220897e-05,-2.080761e-08,4.000000e-05,-4.829826e-07,1.313910e-07,1.313910e-08,-2.080761e-08,1.313910e-08,-1.777402e-05,2.222598e-05,4.000000e-05,-1.534141e-08,3.864659e-09
8.441250e-11,-1.935022e-04,4.954978e-08,-2.126771e-08,5.169427e-01,-5.173255e-07,1.776932e-05,4.242278e-01,7.886302e-08,2.220882e-05,-2.126771e-08,4.000000e-05,-4.963264e-07,1.269312e-07,1.269312e-08,-2.126771e-08,1.269312e-08,-1.777491e-05,2.222509e-05,4.000000e-05,-1.567653e-08,3.584683e-09
8.442500e-11,-1.917034e-04,4.526675e-08,-2.169930e-08,5.169229e-01,-5.276888e-07,1.777009e-05,4.242307e-01,7.261229e-08,2.220867e-05,-2.169930e-08,4.000000e-05,-5.091315e-07,1.223140e-07,1.223140e-08,-2.169930e-08,1.223140e-08,-1.777580e-05,2.222420e-05,4.000000e-05,-1.599057e-08,3.300559e-09
8.443750e-11,-1.900705e-04,4.080908e-08,-2.210188e-08,5.169026e-01,-5.373445e-07,1.777087e-05,4.242333e-01,6.627865e-08,2.220854e-05,-2.210188e-08,4.000000e-05,-5.213722e-07,1.175457e-07,1.175457e-08,-2.210188e-08,1.175457e-08,-1.777669e-05,2.222331e-05,4.000000e-05,-1.628317e-08,3.012666e-09
8.445000e-11,-1.886098e-04,3.619041e-08,-2.247498e-08,5.168821e-01,-5.462813e-07,1.777167e-05,4.242357e-01,5.987055e-08,2.220843e-05,-2.247498e-08,4.000000e-05,-5.330259e-07,1.126328e-07,1.126328e-08,-2.247498e-08,1.126328e-08,-1.777759e-05,2.222241e-05,4.000000e-05,-1.655398e-08,2.721389e-09
8.446250e-11,-1.873272e-04,3.142463e-08,-2.281821e-08,5.168612e-01,-5.544890e-07,1.777248e-05,4.242378e-01,5.339650e-08,2.220832e-05,-2.281821e-08,4.000000e-05,-5.440753e-07,1.075822e-07,1.075822e-08,-2.281821e-08,1.075822e-08,-1.777849e-05,2.222151e-05,4.000000e-05,-1.680270e-08,2.427114e-09
8.447500e-11,-1.862280e-04,2.652586e-08,-2.313116e-08,5.168400e-01,-5.619586e-07,1.777329e-05,4.242397e-01,4.686508e-08,2.220823e-05,-2.313116e-08,4.000000e-05,-5.544926e-07,1.024006e-07,1.024006e-08,-2.313116e-08,1.024006e-08,-1.777939e-05,2.222061e-05,4.000000e-05,-1.702905e-08,2.130231e-09
8.448750e-11,-1.853170e-04,2.150843e-08,-2.341351e-08,5.168185e-01,-5.686818e-07,1.777412e-05,4.242414e-01,4.028494e-08,2.220816e-05,-2.341351e-08,4.000000e-05,-5.642645e-07,9.709498e-08,9.709498e-09,-2.341351e-08,9.709498e-09,-1.778030e-05,2.221970e-05,4.000000e-05,-1.723278e-08,1.831134e-09
8.450000e-11,-1.845984e-04,1.638682e-08,-2.366497e-08,5.167968e-01,-5.746513e-07,1.777495e-05,4.242428e-01,3.366476e-08,2.220810e-05,-2.366497e-08,4.000000e-05,-5.733694e-07,9.167265e-08,9.167265e-09,-2.366497e-08,9.167265e-09,-1.778120e-05,2.221880e-05,4.000000e-05,-1.741368e-08,1.530216e-09
8.451250e-11,-1.840758e-04,1.117571e-08,-2.388526e-08,5.167749e-01,-5.798610e-07,1.777579e-05,4.242440e-01,2.701326e-08,2.220805e-05,-2.388526e-08,4.000000e-05,-5.817864e-07,8.614086e-08,8.614086e-09,-2.388526e-08,8.614086e-09,-1.778211e-05,2.221789e-05,4.000000e-05,-1.757154e-08,1.227875e-09
8.452500e-11,-1.837525e-04,5.889863e-09,-2.407418e-08,5.167528e-01,-5.843056e-07,1.777664e-05,4.242449e-01,2.033919e-08,2.220802e-05,-2.407418e-08,4.000000e-05,-5.895028e-07,8.050707e-08,8.050707e-09,-2.407418e-08,8.050707e-09,-1.778301e-05,2.221699e-05,4.000000e-05,-1.770623e-08,9.245088e-10
8.453750e-11,-1.836310e-04,5.441690e-10,-2.423155e-08,5.167305e-01,-5.879810e-07,1.777749e-05,4.242455e-01,1.365131e-08,2.220800e-05,-2.423155e-08,4.000000e-05,-5.964989e-07,7.477883e-08,7.477883e-09,-2.423155e-08,7.477883e-09,-1.778390e-05,2.221610e-05,4.000000e-05,-1.781761e-08,6.205142e-10
8.455000e-11,-1.837132e-04,-4.846411e-09,-2.435725e-08,5.167082e-01,-5.908840e-07,1.777834e-05,4.242459e-01,6.958376e-09,2.220799e-05,-2.435725e-08,4.000000e-05,-6.027618e-07,6.896381e-08,6.896381e-09,-2.435725e-08,6.896381e-09,-1.778479e-05,2.221521e-05,4.000000e-05,-1.790558e-08,3.162898e-10
8.456250e-11,-1.840005e-04,-1.026686e-08,-2.445117e-08,5.166857e-01,-5.930124e-07,1.777920e-05,4.242460e-01,2.691267e-10,2.220800e-05,-2.445117e-08,4.000000e-05,-6.082731e-07,6.306977e-08,6.306977e-09,-2.445117e-08,6.306977e-09,-1.778568e-05,2.221432e-05,4.000000e-05,-1.797007e-08,1.223303e-11
8.457500e-11,-1.844939e-04,-1.570213e-08,-2.451327e-08,5.166631e-01,-5.943650e-07,1.778005e-05,4.242459e-01,-6.407712e-09,2.220802e-05,-2.451327e-08,4.000000e-05,-6.130233e-07,5.710457e-08,5.710457e-09,-2.451327e-08,5.710457e-09,-1.778656e-05,2.221344e-05,4.000000e-05,-1.801106e-08,-2.912596e-10
8.458750e-11,-1.851936e-04,-2.113717e-08,-2.454355e-08,5.166406e-01,-5.949417e-07,1.778091e-05,4.242455e-01,-1.306345e-08,2.220806e-05,-2.454355e-08,4.000000e-05,-6.169986e-07,5.107614e-08,5.107614e-09,-2.454355e-08,5.107614e-09,-1.778743e-05,2.221257e-05,4.000000e-05,-1.802854e-08,-5.937932e-10
8.460000e-11,-1.860993e-04,-2.655696e-08,-2.454203e-08,5.166180e-01,-5.947434e-07,1.778177e-05,4.242449e-01,-1.968945e-08,2.220811e-05,-2.454203e-08,4.000000e-05,-6.201855e-07,4.499246e-08,4.499246e-09,-2.454203e-08,4.499246e-09,-1.778829e-05,2.221171e-05,4.000000e-05,-1.802253e-08,-8.949750e-10
8.461250e-11,-1.872101e-04,-3.194651e-08,-2.450878e-08,5.165954e-01,-5.937720e-07,1.778262e-05,4.242441e-01,-2.627712e-08,2.220817e-05,-2.450878e-08,4.000000e-05,-6.225752e-07,3.886160e-08,3.886160e-09,-2.450878e-08,3.886160e-09,-1.778913e-05,2.221087e-05,4.000000e-05,-1.799309e-08,-1.194415e-09
8.462500e-11,-1.885246e-04,-3.729092e-08,-2.444394e-08,5.165729e-01,-5.920304e-07,1.778347e-05,4.242429e-01,-3.281795e-08,2.220825e-05,-2.444394e-08,4.000000e-05,-6.241607e-07,3.269166e-08,3.269166e-09,-2.444394e-08,3.269166e-09,-1.778997e-05,2.221003e-05,4.000000e-05,-1.794031e-08,-1.491725e-09
8.463750e-11,-1.900408e-04,-4.257537e-08,-2.434765e-08,5.165505e-01,-5.895224e-07,1.778431e-05,4.242416e-01,-3.930349e-08,2.220834e-05,-2.434765e-08,4.000000e-05,-6.249288e-07,2.649075e-08,2.649075e-09,-2.434765e-08,2.649075e-09,-1.779080e-05,2.220920e-05,4.000000e-05,-1.786431e-08,-1.786522e-09
8.465000e-11,-1.917562e-04,-4.778516e-08,-2.422010e-08,5.165281e-01,-5.862529e-07,1.778515e-05,4.242399e-01,-4.572539e-08,2.220845e-05,-2.422010e-08,4.000000e-05,-6.248746e-07,2.026704e-08,2.026704e-09,-2.422010e-08,2.026704e-09,-1.779161e-05,2.220839e-05,4.000000e-05,-1.776524e-08,-2.078427e-09
8.466250e-11,-1.936677e-04,-5.290575e-08,-2.406155e-08,5.165060e-01,-5.822279e-07,1.778598e-05,4.242381e-01,-5.207542e-08,2.220856e-05,-2.406155e-08,4.000000e-05,-6.239944e-07,1.402869e-08,1.402869e-09,-2.406155e-08,1.402869e-09,-1.779240e-05,2.220760e-05,4.000000e-05,-1.764327e-08,-2.367064e-09
8.467500e-11,-1.957715e-04,-5.792276e-08,-2.387225e-08,5.164839e-01,-5.774540e-07,1.778681e-05,4.242360e-01,-5.834542e-08,2.220869e-05,-2.387225e-08,4.000000e-05,-6.222776e-07,7.783879e-09,7.783879e-10,-2.387225e-08,7.783879e-10,-1.779318e-05,2.220682e-05,4.000000e-05,-1.749861e-08,-2.652065e-09
8.468750e-11,-1.980635e-04,-6.282199e-08,-2.365254e-08,5.164621e-01,-5.719393e-07,1.778762e-05,4.242337e-01,-6.452738e-08,2.220884e-05,-2.365254e-08,4.000000e-05,-6.197267e-07,1.540764e-09,1.540764e-10,-2.365254e-08,1.540764e-10,-1.779394e-05,2.220606e-05,4.000000e-05,-1.733149e-08,-2.933063e-09
8.470000e-11,-2.005389e-04,-6.758947e-08,-2.340277e-08,5.164405e-01,-5.656923e-07,1.778843e-05,4.242311e-01,-7.061342e-08,2.220899e-05,-2.340277e-08,4.000000e-05,-6.163346e-07,-4.692511e-09,-4.692511e-10,-2.340277e-08,-4.692511e-10,-1.779469e-05,2.220531e-05,4.000000e-05,-1.714219e-08,-3.209701e-09
8.471250e-11,-2.031925e-04,-7.221148e-08,-2.312333e-08,5.164192e-01,-5.587228e-07,1.778922e-05,4.242283e-01,-7.659580e-08,2.220916e-05,-2.312333e-08,4.000000e-05,-6.121007e-07,-1.090783e-08,-1.090783e-09,-2.312333e-08,-1.090783e-09,-1.779541e-05,2.220459e-05,4.000000e-05,-1.693099e-08,-3.481627e-09
8.472500e-11,-2.060186e-04,-7.667453e-08,-2.281465e-08,5.163981e-01,-5.510414e-07,1.779000e-05,4.242253e-01,-8.246691e-08,2.220934e-05,-2.281465e-08,4.000000e-05,-6.070247e-07,-1.709713e-08,-1.709713e-09,-2.281465e-08,-1.709713e-09,-1.779612e-05,2.220388e-05,4.000000e-05,-1.669822e-08,-3.748496e-09
8.473750e-11,-2.090107e-04,-8.096544e-08,-2.247720e-08,5.163773e-01,-5.426596e-07,1.779077e-05,4.242220e-01,-8.821933e-08,2.220953e-05,-2.247720e-08,4.000000e-05,-6.011076e-07,-2.325238e-08,-2.325238e-09,-2.247720e-08,-2.325238e-09,-1.779681e-05,2.220319e-05,4.000000e-05,-1.644423e-08,-4.009970e-09
8.475000e-11,-2.121622e-04,-8.507131e-08,-2.211149e-08,5.163569e-01,-5.335899e-07,1.779153e-05,4.242186e-01,-9.384580e-08,2.220973e-05,-2.211149e-08,4.000000e-05,-5.943515e-07,-2.936561e-08,-2.936561e-09,-2.211149e-08,-2.936561e-09,-1.779747e-05,2.220253e-05,4.000000e-05,-1.616939e-08,-4.265718e-09
8.476250e-11,-2.154657e-04,-8.897960e-08,-2.171806e-08,5.163368e-01,-5.238455e-07,1.779227e-05,4.242149e-01,-9.933924e-08,2.220995e-05,-2.171806e-08,4.000000e-05,-5.867586e-07,-3.542895e-08,-3.542895e-09,-2.171806e-08,-3.542895e-09,-1.779811e-05,2.220189e-05,4.000000e-05,-1.587411e-08,-4.515420e-09
8.477500e-11,-2.189136e-04,-9.267808e-08,-2.129748e-08,5.163171e-01,-5.134406e-07,1.779299e-05,4.242110e-01,-1.046928e-07,2.221017e-05,-2.129748e-08,4.000000e-05,-5.783327e-07,-4.143458e-08,-4.143458e-09,-2.129748e-08,-4.143458e-09,-1.779873e-05,2.220127e-05,4.000000e-05,-1.555880e-08,-4.758761e-09
8.478750e-11,-2.224977e-04,-9.615492e-08,-2.085036e-08,5.162979e-01,-5.023900e-07,1.779370e-05,4.242070e-01,-1.098996e-07,2.221041e-05,-2.085036e-08,4.000000e-05,-5.690800e-07,-4.737478e-08,-4.737478e-09,-2.085036e-08,-4.737478e-09,-1.779933e-05,2.220067e-05,4.000000e-05,-1.522394e-08,-4.995438e-09
8.480000e-11,-2.262093e-04,-9.939866e-08,-2.037735e-08,5.162790e-01,-4.907097e-07,1.779439e-05,4.242027e-01,-1.149534e-07,2.221065e-05,-2.037735e-08,4.000000e-05,-5.590072e-07,-5.324194e-08,-5.324194e-09,-2.037735e-08,-5.324194e-09,-1.779990e-05,2.220010e-05,4.000000e-05,-1.486999e-08,-5.225156e-09
8.481250e-11,-2.300393e-04,-1.023982e-07,-1.987912e-08,5.162606e-01,-4.784161e-07,1.779506e-05,4.241982e-01,-1.198478e-07,2.221091e-05,-1.987912e-08,4.000000e-05,-5.481205e-07,-5.902855e-08,-5.902855e-09,-1.987912e-08,-5.902855e-09,-1.780044e-05,2.219956e-05,4.000000e-05,-1.449746e-08,-5.447628e-09
8.482500e-11,-2.339783e-04,-1.051430e-07,-1.935638e-08,5.162427e-01,-4.655266e-07,1.779571e-05,4.241936e-01,-1.245768e-07,2.221117e-05,-1.935638e-08,4.000000e-05,-5.364299e-07,-6.472724e-08,-6.472724e-09,-1.935638e-08,-6.472724e-09,-1.780096e-05,2.219904e-05,4.000000e-05,-1.410687e-08,-5.662580e-09
8.483750e-11,-2.380164e-04,-1.076229e-07,-1.880986e-08,5.162253e-01,-4.520592e-07,1.779634e-05,4.241888e-01,-1.291344e-07,2.221145e-05,-1.880986e-08,4.000000e-05,-5.239438e-07,-7.033073e-08,-7.033073e-09,-1.880986e-08,-7.033073e-09,-1.780146e-05,2.219854e-05,4.000000e-05,-1.369876e-08,-5.869747e-09
8.485000e-11,-2.421435e-04,-1.098280e-07,-1.824033e-08,5.162084e-01,-4.380328e-07,1.779696e-05,4.241838e-01,-1.335152e-07,2.221173e-05,-1.824033e-08,4.000000e-05,-5.106745e-07,-7.583193e-08,-7.583193e-09,-1.824033e-08,-7.583193e-09,-1.780192e-05,2.219808e-05,4.000000e-05,-1.327372e-08,-6.068875e-09
8.486250e-11,-2.463487e-04,-1.117491e-07,-1.764858e-08,5.161920e-01,-4.234668e-07,1.779754e-05,4.241787e-01,-1.377138e-07,2.221202e-05,-1.764858e-08,4.000000e-05,-4.966329e-07,-8.122387e-08,-8.122387e-09,-1.764858e-08,-8.122387e-09,-1.780236e-05,2.219764e-05,4.000000e-05,-1.283233e-08,-6.259720e-09
8.487500e-11,-2.506213e-04,-1.133776e-07,-1.703544e-08,5.161762e-01,-4.083813e-07,1.779811e-05,4.241733e-01,-1.417251e-07,2.221232e-05,-1.703544e-08,4.000000e-05,-4.818335e-07,-8.649972e-08,-8.649972e-09,-1.703544e-08,-8.649972e-09,-1.780277e-05,2.219723e-05,4.000000e-05,-1.237519e-08,-6.442052e-09
8.488750e-11,-2.549500e-04,-1.147051e-07,-1.640175e-08,5.161610e-01,-3.927972e-07,1.779865e-05,4.241679e-01,-1.455443e-07,2.221263e-05,-1.640175e-08,4.000000e-05,-4.662885e-07,-9.165286e-08,-9.165286e-09,-1.640175e-08,-9.165286e-09,-1.780315e-05,2.219685e-05,4.000000e-05,-1.190295e-08,-6.615649e-09
8.490000e-11,-2.593232e-04,-1.157239e-07,-1.574838e-08,5.161464e-01,-3.767358e-07,1.779917e-05,4.241623e-01,-1.491667e-07,2.221294e-05,-1.574838e-08,4.000000e-05,-4.500142e-07,-9.667682e-08,-9.667682e-09,-1.574838e-08,-9.667682e-09,-1.780351e-05,2.219649e-05,4.000000e-05,-1.141624e-08,-6.780303e-09
8.491250e-11,-2.637289e-04,-1.164267e-07,-1.507623e-08,5.161324e-01,-3.602190e-07,1.779967e-05,4.241566e-01,-1.525880e-07,2.221326e-05,-1.507623e-08,4.000000e-05,-4.330271e-07,-1.015653e-07,-1.015653e-08,-1.507623e-08,-1.015653e-08,-1.780383e-05,2.219617e-05,4.000000e-05,-1.091573e-08,-6.935818e-09
8.492500e-11,-2.681552e-04,-1.168070e-07,-1.438622e-08,5.161191e-01,-3.432693e-07,1.780014e-05,4.241507e-01,-1.558042e-07,2.221359e-05,-1.438622e-08,4.000000e-05,-4.153442e-07,-1.063122e-07,-1.063122e-08,-1.438622e-08,-1.063122e-08,-1.780412e-05,2.219588e-05,4.000000e-05,-1.040210e-08,-7.082011e-09
8.493750e-11,-2.725896e-04,-1.168586e-07,-1.367928e-08,5.161063e-01,-3.259099e-07,1.780058e-05,4.241447e-01,-1.588116e-07,2.221392e-05,-1.367928e-08,4.000000e-05,-3.969826e-07,-1.109116e-07,-1.109116e-08,-1.367928e-08,-1.109116e-08,-1.780439e-05,2.219561e-05,4.000000e-05,-9.876057e-09,-7.218709e-09
8.495000e-11,-2.770196e-04,-1.165761e-07,-1.295638e-08,5.160943e-01,-3.081641e-07,1.780100e-05,4.241387e-01,-1.616066e-07,2.221426e-05,-1.295638e-08,4.000000e-05,-3.779638e-07,-1.153579e-07,-1.153579e-08,-1.295638e-08,-1.153579e-08,-1.780462e-05,2.219538e-05,4.000000e-05,-9.338305e-09,-7.345755e-09
8.496250e-11,-2.814324e-04,-1.159543e-07,-1.221849e-08,5.160830e-01,-2.900559e-07,1.780139e-05,4.241325e-01,-1.641860e-07,2.221461e-05,-1.221849e-08,4.000000e-05,-3.583056e-07,-1.196455e-07,-1.196455e-08,-1.221849e-08,-1.196455e-08,-1.780482e-05,2.219518e-05,4.000000e-05,-8.789573e-09,-7.463002e-09
8.497500e-11,-2.858149e-04,-1.149890e-07,-1.146660e-08,5.160723e-01,-2.716097e-07,1.780176e-05,4.241262e-01,-1.665470e-07,2.221495e-05,-1.146660e-08,4.000000e-05,-3.380298e-07,-1.237692e-07,-1.237692e-08,-1.146660e-08,-1.237692e-08,-1.780499e-05,2.219501e-05,4.000000e-05,-8.230597e-09,-7.570318e-09
8.498750e-11,-2.901542e-04,-1.136765e-07,-1.070173e-08,5.160623e-01,-2.528503e-07,1.780209e-05,4.241198e-01,-1.686868e-07,2.221531e-05,-1.070173e-08,4.000000e-05,-3.171597e-07,-1.277240e-07,-1.277240e-08,-1.070173e-08,-1.277240e-08,-1.780513e-05,2.219487e-05,4.000000e-05,-7.662130e-09,-7.667584e-09
8.500000e-11,-2.944369e-04,-1.120134e-07,-9.924904e-09,5.160531e-01,-2.338027e-07,1.780240e-05,4.241134e-01,-1.706032e-07,2.221566e-05,-9.924904e-09,4.000000e-05,-2.957167e-07,-1.315049e-07,-1.315049e-08,-9.924904e-09,-1.315049e-08,-1.780524e-05,2.219476e-05,4.000000e-05,-7.084932e-09,-7.754693e-09
8.501250e-11,-2.986498e-04,-1.099973e-07,-9.137154e-09,5.160446e-01,-2.144925e-07,1.780268e-05,4.241069e-01,-1.722942e-07,2.221602e-05,-9.137154e-09,4.000000e-05,-2.737243e-07,-1.351076e-07,-1.351076e-08,-9.137154e-09,-1.351076e-08,-1.780532e-05,2.219468e-05,4.000000e-05,-6.499773e-09,-7.831554e-09
8.502500e-11,-3.027793e-04,-1.076263e-07,-8.339532e-09,5.160368e-01,-1.949453e-07,1.780294e-05,4.241003e-01,-1.737579e-07,2.221638e-05,-8.339532e-09,4.000000e-05,-2.512079e-07,-1.385275e-07,-1.385275e-08,-8.339532e-09,-1.385275e-08,-1.780537e-05,2.219463e-05,4.000000e-05,-5.907434e-09,-7.898086e-09
8.503750e-11,-3.068119e-04,-1.048989e-07,-7.533098e-09,5.160298e-01,-1.751871e-07,1.780316e-05,4.240937e-01,-1.749930e-07,2.221675e-05,-7.533098e-09,4.000000e-05,-2.281922e-07,-1.417608e-07,-1.417608e-08,-7.533098e-09,-1.417608e-08,-1.780538e-05,2.219462e-05,4.000000e-05,-5.308701e-09,-7.954226e-09
8.505000e-11,-3.107342e-04,-1.018145e-07,-6.718922e-09,5.160235e-01,-1.552442e-07,1.780335e-05,4.240870e-01,-1.759983e-07,2.221711e-05,-6.718922e-09,4.000000e-05,-2.047036e-07,-1.448034e-07,-1.448034e-08,-6.718922e-09,-1.448034e-08,-1.780537e-05,2.219463e-05,4.000000e-05,-4.704369e-09,-7.999922e-09
8.506250e-11,-3.145325e-04,-9.837294e-08,-5.898080e-09,5.160180e-01,-1.351428e-07,1.780352e-05,4.240803e-01,-1.767730e-07,2.221748e-05,-5.898080e-09,4.000000e-05,-1.807685e-07,-1.476519e-07,-1.476519e-08,-5.898080e-09,-1.476519e-08,-1.780532e-05,2.219468e-05,4.000000e-05,-4.095236e-09,-8.035135e-09
8.507500e-11,-3.181934e-04,-9.457487e-08,-5.071655e-09,5.160133e-01,-1.149095e-07,1.780366e-05,4.240736e-01,-1.773165e-07,2.221784e-05,-5.071655e-09,4.000000e-05,-1.564145e-07,-1.503030e-07,-1.503030e-08,-5.071655e-09,-1.503030e-08,-1.780525e-05,2.219475e-05,4.000000e-05,-3.482107e-09,-8.059841e-09
8.508750e-11,-3.217032e-04,-9.042141e-08,-4.240734e-09,5.160093e-01,-9.457105e-08,1.780376e-05,4.240669e-01,-1.776287e-07,2.221821e-05,-4.240734e-09,4.000000e-05,-1.316696e-07,-1.527535e-07,-1.527535e-08,-4.240734e-09,-1.527535e-08,-1.780514e-05,2.219486e-05,4.000000e-05,-2.865789e-09,-8.074031e-09
8.510000e-11,-3.250486e-04,-8.591437e-08,-3.406408e-09,5.160061e-01,-7.415404e-08,1.780384e-05,4.240601e-01,-1.777096e-07,2.221858e-05,-3.406408e-09,4.000000e-05,-1.065626e-07,-1.550007e-07,-1.550007e-08,-3.406408e-09,-1.550007e-08,-1.780500e-05,2.219500e-05,4.000000e-05,-2.247092e-09,-8.077707e-09
8.511250e-11,-3.282162e-04,-8.105618e-08,-2.569770e-09,5.160036e-01,-5.368528e-08,1.780389e-05,4.240534e-01,-1.775595e-07,2.221895e-05,-2.569770e-09,4.000000e-05,-8.112264e-08,-1.570421e-07,-1.570421e-08,-2.569770e-09,-1.570421e-08,-1.780483e-05,2.219517e-05,4.000000e-05,-1.626827e-09,-8.070887e-09
8.512500e-11,-3.311927e-04,-7.584988e-08,-1.731911e-09,5.160020e-01,-3.319155e-08,1.780390e-05,4.240466e-01,-1.771792e-07,2.221931e-05,-1.731911e-09,4.000000e-05,-5.537938e-08,-1.588755e-07,-1.588755e-08,-1.731911e-09,-1.588755e-08,-1.780463e-05,2.219537e-05,4.000000e-05,-1.005804e-09,-8.053601e-09
8.513750e-11,-3.339649e-04,-7.029916e-08,-8.939248e-10,5.160011e-01,-1.269958e-08,1.780389e-05,4.240399e-01,-1.765697e-07,2.221967e-05,-8.939248e-10,4.000000e-05,-2.936355e-08,-1.604989e-07,-1.604989e-08,-8.939248e-10,-1.604989e-08,-1.780440e-05,2.219560e-05,4.000000e-05,-3.848357e-10,-8.025895e-09
8.515000e-11,-3.365198e-04,-6.440830e-08,-5.689980e-11,5.160010e-01,7.763941e-09,1.780385e-05,4.240332e-01,-1.757322e-07,2.222004e-05,-5.689980e-11,4.000000e-05,-3.105521e-09,-1.619106e-07,-1.619106e-08,-5.689980e-11,-1.619106e-08,-1.780414e-05,2.219586e-05,4.000000e-05,2.352709e-10,-7.987825e-09
8.516250e-11,-3.388447e-04,-5.818222e-08,7.780783e-10,5.160017e-01,2.817242e-08,1.780378e-05,4.240266e-01,-1.746682e-07,2.222039e-05,7.780783e-10,4.000000e-05,2.336330e-08,-1.631093e-07,-1.631093e-08,7.780783e-10,-1.631093e-08,-1.780386e-05,2.219614e-05,4.000000e-05,8.537097e-10,-7.939464e-09
8.517500e-11,-3.409269e-04,-5.162643e-08,1.609929e-09,5.160032e-01,4.849941e-08,1.780368e-05,4.240200e-01,-1.733797e-07,2.222075e-05,1.609929e-09,4.000000e-05,5.001134e-08,-1.640937e-07,-1.640937e-08,1.609929e-09,-1.640937e-08,-1.780354e-05,2.219646e-05,4.000000e-05,1.469679e-09,-7.880894e-09
8.518750e-11,-3.427540e-04,-4.474704e-08,2.437579e-09,5.160054e-01,6.871860e-08,1.780355e-05,4.240134e-01,-1.718687e-07,2.222110e-05,2.437579e-09,4.000000e-05,7.680674e-08,-1.648632e-07,-1.648632e-08,2.437579e-09,-1.648632e-08,-1.780320e-05,2.219680e-05,4.000000e-05,2.082382e-09,-7.812216e-09
8.520000e-11,-3.443139e-04,-3.755077e-08,3.259963e-09,5.160084e-01,8.880392e-08,1.780340e-05,4.240069e-01,-1.701378e-07,2.222145e-05,3.259963e-09,4.000000e-05,1.037172e-07,-1.654170e-07,-1.654170e-08,3.259963e-09,-1.654170e-08,-1.780283e-05,2.219717e-05,4.000000e-05,2.691028e-09,-7.733538e-09
8.521250e-11,-3.455946e-04,-3.004491e-08,4.076025e-09,5.160121e-01,1.087295e-07,1.780321e-05,4.240005e-01,-1.681897e-07,2.222179e-05,4.076025e-09,4.000000e-05,1.307102e-07,-1.657550e-07,-1.657550e-08,4.076025e-09,-1.657550e-08,-1.780243e-05,2.219757e-05,4.000000e-05,3.294833e-09,-7.644985e-09
8.522500e-11,-3.465846e-04,-2.223733e-08,4.884718e-09,5.160166e-01,1.284697e-07,1.780300e-05,4.239942e-01,-1.660272e-07,2.222213e-05,4.884718e-09,4.000000e-05,1.577529e-07,-1.658771e-07,-1.658771e-08,4.884718e-09,-1.658771e-08,-1.780200e-05,2.219800e-05,4.000000e-05,3.893022e-09,-7.546692e-09
8.523750e-11,-3.472726e-04,-1.413647e-08,5.685011e-09,5.160219e-01,1.479993e-07,1.780275e-05,4.239879e-01,-1.636538e-07,2.222246e-05,5.685011e-09,4.000000e-05,1.848128e-07,-1.657836e-07,-1.657836e-08,5.685011e-09,-1.657836e-08,-1.780155e-05,2.219845e-05,4.000000e-05,4.484829e-09,-7.438808e-09
