time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.453750e-11,-1.154125e-03,-3.586279e-06,-1.686405e-09,5.129198e-01,-3.964689e-08,1.792249e-05,4.239885e-01,-1.094141e-06,2.222641e-05,-1.686405e-09,4.000000e-05,-3.295719e-06,-9.965069e-07,-9.965069e-08,-1.686405e-09,-9.965069e-08,-1.792297e-05,2.207703e-05,4.000000e-05,-1.201421e-09,-4.973369e-08
6.455000e-11,-1.289802e-03,-3.560157e-06,3.464721e-09,5.129207e-01,8.739400e-08,1.792213e-05,4.239470e-01,-1.088620e-06,2.222868e-05,3.464721e-09,4.000000e-05,-3.143409e-06,-1.005064e-06,-1.005064e-07,3.464721e-09,-1.005064e-07,-1.792131e-05,2.207869e-05,4.000000e-05,2.648303e-09,-4.948274e-08
6.456250e-11,-1.424406e-03,-3.529818e-06,8.599160e-09,5.129264e-01,2.140201e-07,1.792159e-05,4.239058e-01,-1.081689e-06,2.223092e-05,8.599160e-09,4.000000e-05,-2.987728e-06,-1.012288e-06,-1.012288e-07,8.599160e-09,-1.012288e-07,-1.791948e-05,2.208052e-05,4.000000e-05,6.485456e-09,-4.916770e-08
6.457500e-11,-1.557779e-03,-3.495295e-06,1.371022e-08,5.129369e-01,3.400665e-07,1.792087e-05,4.238649e-01,-1.073361e-06,2.223314e-05,1.371022e-08,4.000000e-05,-2.828868e-06,-1.018172e-06,-1.018172e-07,1.371022e-08,-1.018172e-07,-1.791746e-05,2.208254e-05,4.000000e-05,1.030504e-08,-4.878912e-08
6.458750e-11,-1.689762e-03,-3.456624e-06,1.879124e-08,5.129522e-01,4.653695e-07,1.791997e-05,4.238243e-01,-1.063648e-06,2.223534e-05,1.879124e-08,4.000000e-05,-2.667030e-06,-1.022712e-06,-1.022712e-07,1.879124e-08,-1.022712e-07,-1.791528e-05,2.208472e-05,4.000000e-05,1.410211e-08,-4.834765e-08
6.460000e-11,-1.820199e-03,-3.413849e-06,2.383563e-08,5.129722e-01,5.897669e-07,1.791889e-05,4.237842e-01,-1.052568e-06,2.223751e-05,2.383563e-08,4.000000e-05,-2.502413e-06,-1.025905e-06,-1.025905e-07,2.383563e-08,-1.025905e-07,-1.791292e-05,2.208708e-05,4.000000e-05,1.787172e-08,-4.784402e-08
6.461250e-11,-1.948935e-03,-3.367017e-06,2.883686e-08,5.129970e-01,7.130978e-07,1.791763e-05,4.237444e-01,-1.040138e-06,2.223965e-05,2.883686e-08,4.000000e-05,-2.335222e-06,-1.027749e-06,-1.027749e-07,2.883686e-08,-1.027749e-07,-1.791040e-05,2.208960e-05,4.000000e-05,2.160903e-08,-4.727902e-08
6.462500e-11,-2.075816e-03,-3.316182e-06,3.378846e-08,5.130263e-01,8.352033e-07,1.791619e-05,4.237052e-01,-1.026378e-06,2.224176e-05,3.378846e-08,4.000000e-05,-2.165664e-06,-1.028247e-06,-1.028247e-07,3.378846e-08,-1.028247e-07,-1.790771e-05,2.209229e-05,4.000000e-05,2.530919e-08,-4.665354e-08
6.463750e-11,-2.200692e-03,-3.261400e-06,3.868403e-08,5.130604e-01,9.559263e-07,1.791459e-05,4.236665e-01,-1.011308e-06,2.224384e-05,3.868403e-08,4.000000e-05,-1.993950e-06,-1.027399e-06,-1.027399e-07,3.868403e-08,-1.027399e-07,-1.790487e-05,2.209513e-05,4.000000e-05,2.896747e-08,-4.596853e-08
6.465000e-11,-2.323414e-03,-3.202735e-06,4.351729e-08,5.130989e-01,1.075112e-06,1.791281e-05,4.236284e-01,-9.949508e-07,2.224588e-05,4.351729e-08,4.000000e-05,-1.820288e-06,-1.025210e-06,-1.025210e-07,4.351729e-08,-1.025210e-07,-1.790187e-05,2.209813e-05,4.000000e-05,3.257915e-08,-4.522504e-08
6.466250e-11,-2.443837e-03,-3.140254e-06,4.828203e-08,5.131420e-01,1.192608e-06,1.791086e-05,4.235910e-01,-9.773316e-07,2.224787e-05,4.828203e-08,4.000000e-05,-1.644895e-06,-1.021687e-06,-1.021687e-07,4.828203e-08,-1.021687e-07,-1.789872e-05,2.210128e-05,4.000000e-05,3.613963e-08,-4.442416e-08
6.467500e-11,-2.561815e-03,-3.074029e-06,5.297213e-08,5.131894e-01,1.308264e-06,1.790875e-05,4.235542e-01,-9.584760e-07,2.224983e-05,5.297213e-08,4.000000e-05,-1.467987e-06,-1.016836e-06,-1.016836e-07,5.297213e-08,-1.016836e-07,-1.789542e-05,2.210458e-05,4.000000e-05,3.964437e-08,-4.356709e-08
6.468750e-11,-2.677209e-03,-3.004137e-06,5.758162e-08,5.132413e-01,1.421933e-06,1.790648e-05,4.235182e-01,-9.384116e-07,2.225173e-05,5.758162e-08,4.000000e-05,-1.289776e-06,-1.010668e-06,-1.010668e-07,5.758162e-08,-1.010668e-07,-1.789199e-05,2.210801e-05,4.000000e-05,4.308889e-08,-4.265507e-08
6.470000e-11,-2.789882e-03,-2.930659e-06,6.210461e-08,5.132974e-01,1.533472e-06,1.790405e-05,4.234830e-01,-9.171675e-07,2.225360e-05,6.210461e-08,4.000000e-05,-1.110484e-06,-1.003194e-06,-1.003194e-07,6.210461e-08,-1.003194e-07,-1.788841e-05,2.211159e-05,4.000000e-05,4.646884e-08,-4.168943e-08
6.471250e-11,-2.899698e-03,-2.853680e-06,6.653537e-08,5.133577e-01,1.642738e-06,1.790146e-05,4.234486e-01,-8.947742e-07,2.225541e-05,6.653537e-08,4.000000e-05,-9.303254e-07,-9.944251e-07,-9.944251e-08,6.653537e-08,-9.944251e-08,-1.788471e-05,2.211529e-05,4.000000e-05,4.977993e-08,-4.067155e-08
6.472500e-11,-3.006526e-03,-2.773292e-06,7.086827e-08,5.134221e-01,1.749594e-06,1.789873e-05,4.234151e-01,-8.712637e-07,2.225717e-05,7.086827e-08,4.000000e-05,-7.495238e-07,-9.843775e-07,-9.843775e-08,7.086827e-08,-9.843775e-08,-1.788087e-05,2.211913e-05,4.000000e-05,5.301799e-08,-3.960290e-08
6.473750e-11,-3.110238e-03,-2.689587e-06,7.509784e-08,5.134905e-01,1.853905e-06,1.789584e-05,4.233825e-01,-8.466694e-07,2.225887e-05,7.509784e-08,4.000000e-05,-5.682953e-07,-9.730668e-07,-9.730668e-08,7.509784e-08,-9.730668e-08,-1.787692e-05,2.212308e-05,4.000000e-05,5.617895e-08,-3.848497e-08
6.475000e-11,-3.210712e-03,-2.602664e-06,7.921875e-08,5.135628e-01,1.955542e-06,1.789281e-05,4.233508e-01,-8.210260e-07,2.226052e-05,7.921875e-08,4.000000e-05,-3.868604e-07,-9.605106e-07,-9.605106e-08,7.921875e-08,-9.605106e-08,-1.787285e-05,2.212715e-05,4.000000e-05,5.925885e-08,-3.731936e-08
6.476250e-11,-3.307825e-03,-2.512625e-06,8.322583e-08,5.136389e-01,2.054377e-06,1.788965e-05,4.233201e-01,-7.943695e-07,2.226211e-05,8.322583e-08,4.000000e-05,-2.054373e-07,-9.467284e-07,-9.467284e-08,8.322583e-08,-9.467284e-08,-1.786867e-05,2.213133e-05,4.000000e-05,6.225385e-08,-3.610770e-08
6.477500e-11,-3.401463e-03,-2.419576e-06,8.711406e-08,5.137187e-01,2.150287e-06,1.788634e-05,4.232905e-01,-7.667371e-07,2.226364e-05,8.711406e-08,4.000000e-05,-2.424558e-08,-9.317411e-07,-9.317411e-08,8.711406e-08,-9.317411e-08,-1.786439e-05,2.213561e-05,4.000000e-05,6.516022e-08,-3.485169e-08
6.478750e-11,-3.491512e-03,-2.323628e-06,9.087860e-08,5.138022e-01,2.243154e-06,1.788291e-05,4.232619e-01,-7.381674e-07,2.226510e-05,9.087860e-08,4.000000e-05,1.564988e-07,-9.155710e-07,-9.155710e-08,9.087860e-08,-9.155710e-08,-1.786001e-05,2.213999e-05,4.000000e-05,6.797436e-08,-3.355306e-08
6.480000e-11,-3.577866e-03,-2.224892e-06,9.451477e-08,5.138890e-01,2.332862e-06,1.787936e-05,4.232345e-01,-7.086999e-07,2.226650e-05,9.451477e-08,4.000000e-05,3.365776e-07,-8.982420e-07,-8.982420e-08,9.451477e-08,-8.982420e-08,-1.785553e-05,2.214447e-05,4.000000e-05,7.069280e-08,-3.221363e-08
6.481250e-11,-3.660419e-03,-2.123485e-06,9.801808e-08,5.139792e-01,2.419303e-06,1.787568e-05,4.232081e-01,-6.783752e-07,2.226784e-05,9.801808e-08,4.000000e-05,5.157774e-07,-8.797796e-07,-8.797796e-08,9.801808e-08,-8.797796e-08,-1.785097e-05,2.214903e-05,4.000000e-05,7.331220e-08,-3.083524e-08
6.482500e-11,-3.739074e-03,-2.019529e-06,1.013842e-07,5.140727e-01,2.502369e-06,1.787189e-05,4.231830e-01,-6.472351e-07,2.226911e-05,1.013842e-07,4.000000e-05,6.938819e-07,-8.602106e-07,-8.602106e-08,1.013842e-07,-8.602106e-08,-1.784633e-05,2.215367e-05,4.000000e-05,7.582936e-08,-2.941978e-08
6.483750e-11,-3.813735e-03,-1.913144e-06,1.046090e-07,5.141692e-01,2.581960e-06,1.786798e-05,4.231590e-01,-6.153223e-07,2.227031e-05,1.046090e-07,4.000000e-05,8.706813e-07,-8.395630e-07,-8.395630e-08,1.046090e-07,-8.395630e-08,-1.784162e-05,2.215838e-05,4.000000e-05,7.824123e-08,-2.796919e-08
6.485000e-11,-3.884313e-03,-1.804458e-06,1.076887e-07,5.142687e-01,2.657981e-06,1.786398e-05,4.231362e-01,-5.826803e-07,2.227144e-05,1.076887e-07,4.000000e-05,1.045981e-06,-8.178666e-07,-8.178666e-08,1.076887e-07,-8.178666e-08,-1.783683e-05,2.216317e-05,4.000000e-05,8.054488e-08,-2.648547e-08
6.486250e-11,-3.950722e-03,-1.693598e-06,1.106193e-07,5.143710e-01,2.730339e-06,1.785987e-05,4.231147e-01,-5.493535e-07,2.227250e-05,1.106193e-07,4.000000e-05,1.219528e-06,-7.951520e-07,-7.951520e-08,1.106193e-07,-7.951520e-08,-1.783199e-05,2.216801e-05,4.000000e-05,8.273756e-08,-2.497061e-08
6.487500e-11,-4.012884e-03,-1.580697e-06,1.133975e-07,5.144759e-01,2.798949e-06,1.785567e-05,4.230945e-01,-5.153872e-07,2.227348e-05,1.133975e-07,4.000000e-05,1.391180e-06,-7.714515e-07,-7.714515e-08,1.133975e-07,-7.714515e-08,-1.782709e-05,2.217291e-05,4.000000e-05,8.481664e-08,-2.342669e-08
6.488750e-11,-4.070723e-03,-1.465888e-06,1.160199e-07,5.145835e-01,2.863729e-06,1.785138e-05,4.230756e-01,-4.808274e-07,2.227439e-05,1.160199e-07,4.000000e-05,1.560689e-06,-7.467983e-07,-7.467983e-08,1.160199e-07,-7.467983e-08,-1.782214e-05,2.217786e-05,4.000000e-05,8.677967e-08,-2.185579e-08
6.490000e-11,-4.124168e-03,-1.349306e-06,1.184833e-07,5.146933e-01,2.924604e-06,1.784701e-05,4.230580e-01,-4.457207e-07,2.227523e-05,1.184833e-07,4.000000e-05,1.727867e-06,-7.212269e-07,-7.212269e-08,1.184833e-07,-7.212269e-08,-1.781715e-05,2.218285e-05,4.000000e-05,8.862435e-08,-2.026003e-08
6.491250e-11,-4.173156e-03,-1.231091e-06,1.207850e-07,5.148055e-01,2.981502e-06,1.784257e-05,4.230418e-01,-4.101143e-07,2.227599e-05,1.207850e-07,4.000000e-05,1.892545e-06,-6.947730e-07,-6.947730e-08,1.207850e-07,-6.947730e-08,-1.781213e-05,2.218787e-05,4.000000e-05,9.034854e-08,-1.864156e-08
6.492500e-11,-4.217626e-03,-1.111382e-06,1.229223e-07,5.149197e-01,3.034358e-06,1.783805e-05,4.230269e-01,-3.740560e-07,2.227667e-05,1.229223e-07,4.000000e-05,2.054503e-06,-6.674732e-07,-6.674732e-08,1.229223e-07,-6.674732e-08,-1.780708e-05,2.219292e-05,4.000000e-05,9.195025e-08,-1.700255e-08
6.493750e-11,-4.257526e-03,-9.903209e-07,1.248926e-07,5.150358e-01,3.083113e-06,1.783347e-05,4.230134e-01,-3.375942e-07,2.227728e-05,1.248926e-07,4.000000e-05,2.213548e-06,-6.393653e-07,-6.393653e-08,1.248926e-07,-6.393653e-08,-1.780201e-05,2.219799e-05,4.000000e-05,9.342767e-08,-1.534519e-08
6.495000e-11,-4.292806e-03,-8.680513e-07,1.266938e-07,5.151537e-01,3.127712e-06,1.782883e-05,4.230013e-01,-3.007774e-07,2.227780e-05,1.266938e-07,4.000000e-05,2.369527e-06,-6.104879e-07,-6.104879e-08,1.266938e-07,-6.104879e-08,-1.779692e-05,2.220308e-05,4.000000e-05,9.477916e-08,-1.367170e-08
6.496250e-11,-4.323423e-03,-7.447181e-07,1.283238e-07,5.152732e-01,3.168107e-06,1.782414e-05,4.229905e-01,-2.636547e-07,2.227825e-05,1.283238e-07,4.000000e-05,2.522230e-06,-5.808806e-07,-5.808806e-08,1.283238e-07,-5.808806e-08,-1.779182e-05,2.220818e-05,4.000000e-05,9.600324e-08,-1.198431e-08
6.497500e-11,-4.349340e-03,-6.204673e-07,1.297810e-07,5.153942e-01,3.204253e-06,1.781941e-05,4.229812e-01,-2.262755e-07,2.227862e-05,1.297810e-07,4.000000e-05,2.671517e-06,-5.505839e-07,-5.505839e-08,1.297810e-07,-5.505839e-08,-1.778672e-05,2.221328e-05,4.000000e-05,9.709859e-08,-1.028525e-08
6.498750e-11,-4.370524e-03,-4.954461e-07,1.310638e-07,5.155165e-01,3.236115e-06,1.781463e-05,4.229734e-01,-1.886893e-07,2.227891e-05,1.310638e-07,4.000000e-05,2.817187e-06,-5.196391e-07,-5.196391e-08,1.310638e-07,-5.196391e-08,-1.778163e-05,2.221837e-05,4.000000e-05,9.806408e-08,-8.576787e-09
6.500000e-11,-4.386949e-03,-3.698025e-07,1.321708e-07,5.156399e-01,3.263659e-06,1.780982e-05,4.229669e-01,-1.509458e-07,2.227912e-05,1.321708e-07,4.000000e-05,2.959078e-06,-4.880882e-07,-4.880882e-08,1.321708e-07,-4.880882e-08,-1.777655e-05,2.222345e-05,4.000000e-05,9.889875e-08,-6.861173e-09
6.501250e-11,-4.398594e-03,-2.436852e-07,1.331010e-07,5.157642e-01,3.286859e-06,1.780499e-05,4.229619e-01,-1.130948e-07,2.227925e-05,1.331010e-07,4.000000e-05,3.097049e-06,-4.559739e-07,-4.559739e-08,1.331010e-07,-4.559739e-08,-1.777149e-05,2.222851e-05,4.000000e-05,9.960180e-08,-5.140672e-09
6.502500e-11,-4.405445e-03,-1.172433e-07,1.338537e-07,5.158894e-01,3.305696e-06,1.780013e-05,4.229583e-01,-7.518608e-08,2.227930e-05,1.338537e-07,4.000000e-05,3.230946e-06,-4.233396e-07,-4.233396e-08,1.338537e-07,-4.233396e-08,-1.776645e-05,2.223355e-05,4.000000e-05,1.001726e-07,-3.417549e-09
6.503750e-11,-4.407491e-03,9.373708e-09,1.344281e-07,5.160152e-01,3.320155e-06,1.779526e-05,4.229562e-01,-3.726947e-08,2.227927e-05,1.344281e-07,4.000000e-05,3.360585e-06,-3.902292e-07,-3.902292e-08,1.344281e-07,-3.902292e-08,-1.776144e-05,2.223856e-05,4.000000e-05,1.006108e-07,-1.694067e-09
6.505000e-11,-4.404729e-03,1.360162e-07,1.348239e-07,5.161414e-01,3.330227e-06,1.779038e-05,4.229555e-01,6.053836e-10,2.227917e-05,1.348239e-07,4.000000e-05,3.485859e-06,-3.566872e-07,-3.566872e-08,1.348239e-07,-3.566872e-08,-1.775647e-05,2.224353e-05,4.000000e-05,1.009160e-07,2.751744e-11
6.506250e-11,-4.397161e-03,2.625346e-07,1.350411e-07,5.162680e-01,3.335909e-06,1.778550e-05,4.229562e-01,3.838896e-08,2.227898e-05,1.350411e-07,4.000000e-05,3.606629e-06,-3.227585e-07,-3.227585e-08,1.350411e-07,-3.227585e-08,-1.775155e-05,2.224845e-05,4.000000e-05,1.010881e-07,1.744953e-09
6.507500e-11,-4.384794e-03,3.887796e-07,1.350797e-07,5.163947e-01,3.337203e-06,1.778063e-05,4.229584e-01,7.603201e-08,2.227871e-05,1.350797e-07,4.000000e-05,3.722738e-06,-2.884885e-07,-2.884885e-08,1.350797e-07,-2.884885e-08,-1.774668e-05,2.225332e-05,4.000000e-05,1.011274e-07,3.456000e-09
6.508750e-11,-4.367641e-03,5.146025e-07,1.349400e-07,5.165213e-01,3.334119e-06,1.777577e-05,4.229620e-01,1.134855e-07,2.227837e-05,1.349400e-07,4.000000e-05,3.834075e-06,-2.539228e-07,-2.539228e-08,1.349400e-07,-2.539228e-08,-1.774186e-05,2.225814e-05,4.000000e-05,1.010339e-07,5.158434e-09
6.510000e-11,-4.345722e-03,6.398548e-07,1.346227e-07,5.166478e-01,3.326669e-06,1.777093e-05,4.229670e-01,1.507010e-07,2.227795e-05,1.346227e-07,4.000000e-05,3.940534e-06,-2.191073e-07,-2.191073e-08,1.346227e-07,-2.191073e-08,-1.773711e-05,2.226289e-05,4.000000e-05,1.008082e-07,6.850043e-09
6.511250e-11,-4.319060e-03,7.643894e-07,1.341287e-07,5.167739e-01,3.314875e-06,1.776611e-05,4.229734e-01,1.876301e-07,2.227745e-05,1.341287e-07,4.000000e-05,4.041994e-06,-1.840883e-07,-1.840883e-08,1.341287e-07,-1.840883e-08,-1.773243e-05,2.226757e-05,4.000000e-05,1.004507e-07,8.528639e-09
6.512500e-11,-4.287686e-03,8.880596e-07,1.334588e-07,5.168994e-01,3.298761e-06,1.776132e-05,4.229813e-01,2.242252e-07,2.227688e-05,1.334588e-07,4.000000e-05,4.138318e-06,-1.489121e-07,-1.489121e-08,1.334588e-07,-1.489121e-08,-1.772782e-05,2.227218e-05,4.000000e-05,9.996245e-08,1.019205e-08
6.513750e-11,-4.251635e-03,1.010720e-06,1.326144e-07,5.170243e-01,3.278358e-06,1.775656e-05,4.229905e-01,2.604391e-07,2.227623e-05,1.326144e-07,4.000000e-05,4.229453e-06,-1.136251e-07,-1.136251e-08,1.326144e-07,-1.136251e-08,-1.772329e-05,2.227671e-05,4.000000e-05,9.934419e-08,1.183814e-08
6.515000e-11,-4.210949e-03,1.132227e-06,1.315971e-07,5.171483e-01,3.253704e-06,1.775186e-05,4.230010e-01,2.962254e-07,2.227551e-05,1.315971e-07,4.000000e-05,4.315292e-06,-7.827371e-08,-7.827371e-09,1.315971e-07,-7.827371e-09,-1.771886e-05,2.228114e-05,4.000000e-05,9.859710e-08,1.346479e-08
6.516250e-11,-4.165674e-03,1.252439e-06,1.304086e-07,5.172713e-01,3.224840e-06,1.774719e-05,4.230130e-01,3.315382e-07,2.227471e-05,1.304086e-07,4.000000e-05,4.395737e-06,-4.290447e-08,-4.290447e-09,1.304086e-07,-4.290447e-09,-1.771451e-05,2.228549e-05,4.000000e-05,9.772244e-08,1.506992e-08
6.517500e-11,-4.115862e-03,1.371213e-06,1.290507e-07,5.173931e-01,3.191815e-06,1.774259e-05,4.230262e-01,3.663322e-07,2.227385e-05,1.290507e-07,4.000000e-05,4.470701e-06,-7.563714e-09,-7.563714e-10,1.290507e-07,-7.563714e-10,-1.771026e-05,2.228974e-05,4.000000e-05,9.672165e-08,1.665146e-08
6.518750e-11,-4.061569e-03,1.488412e-06,1.275257e-07,5.175136e-01,3.154679e-06,1.773804e-05,4.230408e-01,4.005631e-07,2.227291e-05,1.275257e-07,4.000000e-05,4.540144e-06,2.770235e-08,2.770235e-09,1.275257e-07,2.770235e-09,-1.770611e-05,2.229389e-05,4.000000e-05,9.559634e-08,1.820741e-08
6.520000e-11,-4.002859e-03,1.603898e-06,1.258361e-07,5.176326e-01,3.113493e-06,1.773357e-05,4.230566e-01,4.341875e-07,2.227190e-05,1.258361e-07,4.000000e-05,4.603990e-06,6.284772e-08,6.284772e-09,1.258361e-07,6.284772e-09,-1.770208e-05,2.229792e-05,4.000000e-05,9.434828e-08,1.973580e-08
6.521250e-11,-3.939799e-03,1.717538e-06,1.239843e-07,5.177500e-01,3.068319e-06,1.772916e-05,4.230737e-01,4.671627e-07,2.227083e-05,1.239843e-07,4.000000e-05,4.662152e-06,9.782664e-08,9.782664e-09,1.239843e-07,9.782664e-09,-1.769815e-05,2.230185e-05,4.000000e-05,9.297937e-08,2.123467e-08
6.522500e-11,-3.872462e-03,1.829199e-06,1.219732e-07,5.178655e-01,3.019226e-06,1.772483e-05,4.230921e-01,4.994470e-07,2.226969e-05,1.219732e-07,4.000000e-05,4.714616e-06,1.325937e-07,1.325937e-08,1.219732e-07,1.325937e-08,-1.769435e-05,2.230565e-05,4.000000e-05,9.149169e-08,2.270213e-08
6.523750e-11,-3.800925e-03,1.938750e-06,1.198058e-07,5.179792e-01,2.966286e-06,1.772059e-05,4.231116e-01,5.309997e-07,2.226848e-05,1.198058e-07,4.000000e-05,4.761321e-06,1.671038e-07,1.671038e-08,1.198058e-07,1.671038e-08,-1.769067e-05,2.230933e-05,4.000000e-05,8.988746e-08,2.413635e-08
6.525000e-11,-3.725271e-03,2.046065e-06,1.174853e-07,5.180907e-01,2.909579e-06,1.771643e-05,4.231324e-01,5.617812e-07,2.226722e-05,1.174853e-07,4.000000e-05,4.802233e-06,2.013125e-07,2.013125e-08,1.174853e-07,2.013125e-08,-1.768712e-05,2.231288e-05,4.000000e-05,8.816906e-08,2.553551e-08
6.526250e-11,-3.645586e-03,2.151021e-06,1.150152e-07,5.182000e-01,2.849187e-06,1.771237e-05,4.231543e-01,5.917531e-07,2.226589e-05,1.150152e-07,4.000000e-05,4.837334e-06,2.351755e-07,2.351755e-08,1.150152e-07,2.351755e-08,-1.768369e-05,2.231631e-05,4.000000e-05,8.633901e-08,2.689787e-08
6.527500e-11,-3.561964e-03,2.253495e-06,1.123991e-07,5.183070e-01,2.785198e-06,1.770841e-05,4.231773e-01,6.208779e-07,2.226450e-05,1.123991e-07,4.000000e-05,4.866591e-06,2.686494e-07,2.686494e-08,1.123991e-07,2.686494e-08,-1.768041e-05,2.231959e-05,4.000000e-05,8.439995e-08,2.822172e-08
6.528750e-11,-3.474500e-03,2.353369e-06,1.096406e-07,5.184115e-01,2.717705e-06,1.770455e-05,4.232014e-01,6.491195e-07,2.226306e-05,1.096406e-07,4.000000e-05,4.889973e-06,3.016913e-07,3.016913e-08,1.096406e-07,3.016913e-08,-1.767726e-05,2.232274e-05,4.000000e-05,8.235469e-08,2.950543e-08
6.530000e-11,-3.383295e-03,2.450529e-06,1.067439e-07,5.185133e-01,2.646803e-06,1.770080e-05,4.232266e-01,6.764429e-07,2.226156e-05,1.067439e-07,4.000000e-05,4.907521e-06,3.342588e-07,3.342588e-08,1.067439e-07,3.342588e-08,-1.767426e-05,2.232574e-05,4.000000e-05,8.020614e-08,3.074741e-08
6.531250e-11,-3.288454e-03,2.544864e-06,1.037130e-07,5.186124e-01,2.572593e-06,1.769717e-05,4.232528e-01,7.028145e-07,2.226001e-05,1.037130e-07,4.000000e-05,4.919185e-06,3.663104e-07,3.663104e-08,1.037130e-07,3.663104e-08,-1.767141e-05,2.232859e-05,4.000000e-05,7.795737e-08,3.194611e-08
6.532500e-11,-3.190088e-03,2.636265e-06,1.005523e-07,5.187086e-01,2.495181e-06,1.769365e-05,4.232799e-01,7.282020e-07,2.225841e-05,1.005523e-07,4.000000e-05,4.925008e-06,3.978053e-07,3.978053e-08,1.005523e-07,3.978053e-08,-1.766871e-05,2.233129e-05,4.000000e-05,7.561154e-08,3.310009e-08
6.533750e-11,-3.088308e-03,2.724628e-06,9.726624e-08,5.188018e-01,2.414675e-06,1.769026e-05,4.233080e-01,7.525744e-07,2.225676e-05,9.726624e-08,4.000000e-05,4.924984e-06,4.287037e-07,4.287037e-08,9.726624e-08,4.287037e-08,-1.766616e-05,2.233384e-05,4.000000e-05,7.317198e-08,3.420793e-08
6.535000e-11,-2.983233e-03,2.809854e-06,9.385941e-08,5.188919e-01,2.331188e-06,1.768699e-05,4.233371e-01,7.759021e-07,2.225506e-05,9.385941e-08,4.000000e-05,4.919141e-06,4.589663e-07,4.589663e-08,9.385941e-08,4.589663e-08,-1.766377e-05,2.233623e-05,4.000000e-05,7.064207e-08,3.526828e-08
6.536250e-11,-2.874983e-03,2.891845e-06,9.033660e-08,5.189788e-01,2.244837e-06,1.768385e-05,4.233669e-01,7.981571e-07,2.225332e-05,9.033660e-08,4.000000e-05,4.907511e-06,4.885551e-07,4.885551e-08,9.033660e-08,4.885551e-08,-1.766154e-05,2.233846e-05,4.000000e-05,6.802537e-08,3.627987e-08
6.537500e-11,-2.763683e-03,2.970509e-06,8.670274e-08,5.190624e-01,2.155741e-06,1.768085e-05,4.233976e-01,8.193127e-07,2.225154e-05,8.670274e-08,4.000000e-05,4.890129e-06,5.174329e-07,5.174329e-08,8.670274e-08,5.174329e-08,-1.765947e-05,2.234053e-05,4.000000e-05,6.532549e-08,3.724149e-08
6.538750e-11,-2.649461e-03,3.045758e-06,8.296289e-08,5.191425e-01,2.064023e-06,1.767799e-05,4.234291e-01,8.393437e-07,2.224972e-05,8.296289e-08,4.000000e-05,4.867039e-06,5.455635e-07,5.455635e-08,8.296289e-08,5.455635e-08,-1.765757e-05,2.234243e-05,4.000000e-05,6.254616e-08,3.815199e-08
6.540000e-11,-2.532448e-03,3.117507e-06,7.912222e-08,5.192190e-01,1.969810e-06,1.767527e-05,4.234614e-01,8.582266e-07,2.224786e-05,7.912222e-08,4.000000e-05,4.838289e-06,5.729118e-07,5.729118e-08,7.912222e-08,5.729118e-08,-1.765583e-05,2.234417e-05,4.000000e-05,5.969123e-08,3.901030e-08
6.541250e-11,-2.412779e-03,3.185678e-06,7.518604e-08,5.192920e-01,1.873232e-06,1.767269e-05,4.234943e-01,8.759392e-07,2.224597e-05,7.518604e-08,4.000000e-05,4.803938e-06,5.994439e-07,5.994439e-08,7.518604e-08,5.994439e-08,-1.765427e-05,2.234573e-05,4.000000e-05,5.676459e-08,3.981542e-08
6.542500e-11,-2.290591e-03,3.250194e-06,7.115977e-08,5.193613e-01,1.774419e-06,1.767026e-05,4.235279e-01,8.924611e-07,2.224405e-05,7.115977e-08,4.000000e-05,4.764049e-06,6.251268e-07,6.251268e-08,7.115977e-08,6.251268e-08,-1.765287e-05,2.234713e-05,4.000000e-05,5.377027e-08,4.056642e-08
6.543750e-11,-2.166024e-03,3.310986e-06,6.704893e-08,5.194267e-01,1.673508e-06,1.766798e-05,4.235620e-01,9.077735e-07,2.224210e-05,6.704893e-08,4.000000e-05,4.718693e-06,6.499289e-07,6.499289e-08,6.704893e-08,6.499289e-08,-1.765165e-05,2.234835e-05,4.000000e-05,5.071235e-08,4.126243e-08
6.545000e-11,-2.039220e-03,3.367986e-06,6.285914e-08,5.194883e-01,1.570634e-06,1.766586e-05,4.235968e-01,9.218591e-07,2.224012e-05,6.285914e-08,4.000000e-05,4.667947e-06,6.738198e-07,6.738198e-08,6.285914e-08,6.738198e-08,-1.765060e-05,2.234940e-05,4.000000e-05,4.759498e-08,4.190269e-08
6.546250e-11,-1.910325e-03,3.421133e-06,5.859613e-08,5.195460e-01,1.465939e-06,1.766389e-05,4.236320e-01,9.347023e-07,2.223812e-05,5.859613e-08,4.000000e-05,4.611896e-06,6.967703e-07,6.967703e-08,5.859613e-08,6.967703e-08,-1.764972e-05,2.235028e-05,4.000000e-05,4.442238e-08,4.248647e-08
