time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.012125e-10,1.586772e+00,-1.805460e-05,6.594209e-05,2.055759e+00,1.367665e-04,4.632226e-05,1.113363e+00,4.922423e-05,4.802652e-05,6.594209e-05,4.000000e-05,1.430229e-04,5.211412e-05,5.211412e-06,6.594209e-05,5.211412e-06,1.547539e-05,5.547539e-05,4.000000e-05,4.144439e-06,2.237465e-06
1.012250e-10,1.586197e+00,-1.228265e-05,6.629703e-05,2.061088e+00,1.438063e-04,4.632838e-05,1.115230e+00,4.905143e-05,4.819664e-05,6.629703e-05,4.000000e-05,1.527182e-04,5.184634e-05,5.184634e-06,6.629703e-05,5.184634e-06,1.561088e-05,5.561088e-05,4.000000e-05,4.357765e-06,2.229610e-06
1.012375e-10,1.585843e+00,-6.399613e-06,6.660236e-05,2.066685e+00,1.508719e-04,4.627342e-05,1.117091e+00,4.892164e-05,4.837445e-05,6.660236e-05,4.000000e-05,1.624259e-04,5.158907e-05,5.158907e-06,6.660236e-05,5.158907e-06,1.575706e-05,5.575706e-05,4.000000e-05,4.571875e-06,2.223711e-06
1.012500e-10,1.585715e+00,-4.235778e-07,6.685621e-05,2.072549e+00,1.579355e-04,4.615639e-05,1.118948e+00,4.883738e-05,4.855948e-05,6.685621e-05,4.000000e-05,1.721110e-04,5.134534e-05,5.134534e-06,6.685621e-05,5.134534e-06,1.591389e-05,5.591389e-05,4.000000e-05,4.785925e-06,2.219881e-06
1.012625e-10,1.585814e+00,5.626761e-06,6.705692e-05,2.078681e+00,1.649691e-04,4.597657e-05,1.120803e+00,4.880097e-05,4.875124e-05,6.705692e-05,4.000000e-05,1.817409e-04,5.111814e-05,5.111814e-06,6.705692e-05,5.111814e-06,1.608128e-05,5.608128e-05,4.000000e-05,4.999065e-06,2.218226e-06
1.012750e-10,1.586144e+00,1.173219e-05,6.720309e-05,2.085079e+00,1.719445e-04,4.573357e-05,1.122657e+00,4.881456e-05,4.894920e-05,6.720309e-05,4.000000e-05,1.912862e-04,5.091039e-05,5.091039e-06,6.720309e-05,5.091039e-06,1.625908e-05,5.625908e-05,4.000000e-05,5.210438e-06,2.218844e-06
1.012875e-10,1.586707e+00,1.787304e-05,6.729353e-05,2.091740e+00,1.788331e-04,4.542722e-05,1.124513e+00,4.888011e-05,4.915280e-05,6.729353e-05,4.000000e-05,2.007110e-04,5.072494e-05,5.072494e-06,6.729353e-05,5.072494e-06,1.644712e-05,5.644712e-05,4.000000e-05,5.419186e-06,2.221823e-06
1.013000e-10,1.587503e+00,2.402933e-05,6.732733e-05,2.098660e+00,1.856070e-04,4.505772e-05,1.126372e+00,4.899934e-05,4.936146e-05,6.732733e-05,4.000000e-05,2.099870e-04,5.056454e-05,5.056454e-06,6.732733e-05,5.056454e-06,1.664516e-05,5.664516e-05,4.000000e-05,5.624454e-06,2.227243e-06
1.013125e-10,1.588533e+00,3.018081e-05,6.730384e-05,2.105834e+00,1.922380e-04,4.462551e-05,1.128237e+00,4.917380e-05,4.957458e-05,6.730384e-05,4.000000e-05,2.190821e-04,5.043183e-05,5.043183e-06,6.730384e-05,5.043183e-06,1.685293e-05,5.685293e-05,4.000000e-05,5.825393e-06,2.235173e-06
1.013250e-10,1.589795e+00,3.630708e-05,6.722270e-05,2.113257e+00,1.986985e-04,4.413141e-05,1.130110e+00,4.940480e-05,4.979152e-05,6.722270e-05,4.000000e-05,2.279678e-04,5.032936e-05,5.032936e-06,6.722270e-05,5.032936e-06,1.707012e-05,5.707012e-05,4.000000e-05,6.021165e-06,2.245673e-06
1.013375e-10,1.591289e+00,4.238771e-05,6.708382e-05,2.120921e+00,2.049614e-04,4.357650e-05,1.131992e+00,4.969341e-05,5.001163e-05,6.708382e-05,4.000000e-05,2.366131e-04,5.025954e-05,5.025954e-06,6.708382e-05,5.025954e-06,1.729637e-05,5.729637e-05,4.000000e-05,6.210950e-06,2.258791e-06
1.013500e-10,1.593013e+00,4.840231e-05,6.688739e-05,2.128819e+00,2.110002e-04,4.296216e-05,1.133887e+00,5.004048e-05,5.023425e-05,6.688739e-05,4.000000e-05,2.449894e-04,5.022467e-05,5.022467e-06,6.688739e-05,5.022467e-06,1.753128e-05,5.753128e-05,4.000000e-05,6.393946e-06,2.274567e-06
1.013625e-10,1.594963e+00,5.433069e-05,6.663391e-05,2.136941e+00,2.167894e-04,4.229012e-05,1.135796e+00,5.044663e-05,5.045870e-05,6.663391e-05,4.000000e-05,2.530718e-04,5.022688e-05,5.022688e-06,6.663391e-05,5.022688e-06,1.777441e-05,5.777441e-05,4.000000e-05,6.569376e-06,2.293028e-06
1.013750e-10,1.597136e+00,6.015289e-05,6.632415e-05,2.145277e+00,2.223042e-04,4.156237e-05,1.137721e+00,5.091220e-05,5.068428e-05,6.632415e-05,4.000000e-05,2.608315e-04,5.026819e-05,5.026819e-06,6.632415e-05,5.026819e-06,1.802529e-05,5.802529e-05,4.000000e-05,6.736490e-06,2.314191e-06
1.013875e-10,1.599528e+00,6.584935e-05,6.595917e-05,2.153817e+00,2.275209e-04,4.078121e-05,1.139665e+00,5.143734e-05,5.091029e-05,6.595917e-05,4.000000e-05,2.682445e-04,5.035042e-05,5.035042e-06,6.595917e-05,5.035042e-06,1.828339e-05,5.828339e-05,4.000000e-05,6.894572e-06,2.338061e-06
1.014000e-10,1.602133e+00,7.140096e-05,6.554031e-05,2.162548e+00,2.324171e-04,3.994920e-05,1.141631e+00,5.202189e-05,5.113602e-05,6.554031e-05,4.000000e-05,2.752868e-04,5.047525e-05,5.047525e-06,6.554031e-05,5.047525e-06,1.854817e-05,5.854817e-05,4.000000e-05,7.042942e-06,2.364631e-06
1.014125e-10,1.604946e+00,7.678921e-05,6.506920e-05,2.171459e+00,2.369716e-04,3.906918e-05,1.143619e+00,5.266549e-05,5.136076e-05,6.506920e-05,4.000000e-05,2.819378e-04,5.064418e-05,5.064418e-06,6.506920e-05,5.064418e-06,1.881906e-05,5.881906e-05,4.000000e-05,7.180957e-06,2.393886e-06
1.014250e-10,1.607960e+00,8.199624e-05,6.454772e-05,2.180536e+00,2.411647e-04,3.814426e-05,1.145634e+00,5.336751e-05,5.158379e-05,6.454772e-05,4.000000e-05,2.881744e-04,5.085852e-05,5.085852e-06,6.454772e-05,5.085852e-06,1.909544e-05,5.909544e-05,4.000000e-05,7.308021e-06,2.425796e-06
1.014375e-10,1.611168e+00,8.700498e-05,6.397799e-05,2.189765e+00,2.449782e-04,3.717773e-05,1.147675e+00,5.412707e-05,5.180442e-05,6.397799e-05,4.000000e-05,2.939765e-04,5.111942e-05,5.111942e-06,6.397799e-05,5.111942e-06,1.937668e-05,5.937668e-05,4.000000e-05,7.423583e-06,2.460321e-06
1.014500e-10,1.614561e+00,9.179918e-05,6.336240e-05,2.199131e+00,2.483956e-04,3.617315e-05,1.149747e+00,5.494305e-05,5.202192e-05,6.336240e-05,4.000000e-05,2.993295e-04,5.142780e-05,5.142780e-06,6.336240e-05,5.142780e-06,1.966211e-05,5.966211e-05,4.000000e-05,7.527140e-06,2.497411e-06
1.014625e-10,1.618133e+00,9.636354e-05,6.270353e-05,2.208619e+00,2.514020e-04,3.513422e-05,1.151851e+00,5.581408e-05,5.223562e-05,6.270353e-05,4.000000e-05,3.042129e-04,5.178442e-05,5.178442e-06,6.270353e-05,5.178442e-06,1.995106e-05,5.995106e-05,4.000000e-05,7.618241e-06,2.537004e-06
1.014750e-10,1.621872e+00,1.006837e-04,6.200420e-05,2.218212e+00,2.539842e-04,3.406488e-05,1.153989e+00,5.673857e-05,5.244482e-05,6.200420e-05,4.000000e-05,3.086161e-04,5.218981e-05,5.218981e-06,6.200420e-05,5.218981e-06,2.024283e-05,6.024283e-05,4.000000e-05,7.696491e-06,2.579026e-06
1.014875e-10,1.625771e+00,1.047466e-04,6.126739e-05,2.227896e+00,2.561311e-04,3.296915e-05,1.156163e+00,5.771469e-05,5.264887e-05,6.126739e-05,4.000000e-05,3.125225e-04,5.264431e-05,5.264431e-06,6.126739e-05,5.264431e-06,2.053669e-05,6.053669e-05,4.000000e-05,7.761549e-06,2.623395e-06
1.015000e-10,1.629819e+00,1.085399e-04,6.049626e-05,2.237652e+00,2.578334e-04,3.185120e-05,1.158375e+00,5.874037e-05,5.284710e-05,6.049626e-05,4.000000e-05,3.159227e-04,5.314806e-05,5.314806e-06,6.049626e-05,5.314806e-06,2.083192e-05,6.083192e-05,4.000000e-05,7.813132e-06,2.670017e-06
1.015125e-10,1.634006e+00,1.120529e-04,5.969411e-05,2.247465e+00,2.590835e-04,3.071531e-05,1.160627e+00,5.981334e-05,5.303890e-05,5.969411e-05,4.000000e-05,3.188062e-04,5.370098e-05,5.370098e-06,5.969411e-05,5.370098e-06,2.112779e-05,6.112779e-05,4.000000e-05,7.851016e-06,2.718788e-06
1.015250e-10,1.638321e+00,1.152758e-04,5.886437e-05,2.257316e+00,2.598761e-04,2.956579e-05,1.162921e+00,6.093111e-05,5.322366e-05,5.886437e-05,4.000000e-05,3.211657e-04,5.430280e-05,5.430280e-06,5.886437e-05,5.430280e-06,2.142354e-05,6.142354e-05,4.000000e-05,7.875035e-06,2.769596e-06
1.015375e-10,1.642752e+00,1.182003e-04,5.801056e-05,2.267188e+00,2.602078e-04,2.840704e-05,1.165257e+00,6.209101e-05,5.340082e-05,5.801056e-05,4.000000e-05,3.229940e-04,5.495301e-05,5.495301e-06,5.801056e-05,5.495301e-06,2.171844e-05,6.171844e-05,4.000000e-05,7.885084e-06,2.822318e-06
1.015500e-10,1.647288e+00,1.208191e-04,5.713631e-05,2.277065e+00,2.600769e-04,2.724346e-05,1.167639e+00,6.329015e-05,5.356981e-05,5.713631e-05,4.000000e-05,3.242900e-04,5.565093e-05,5.565093e-06,5.713631e-05,5.565093e-06,2.201173e-05,6.201173e-05,4.000000e-05,7.881119e-06,2.876825e-06
1.015625e-10,1.651918e+00,1.231266e-04,5.624525e-05,2.286927e+00,2.594841e-04,2.607942e-05,1.170067e+00,6.452550e-05,5.373013e-05,5.624525e-05,4.000000e-05,3.250449e-04,5.639565e-05,5.639565e-06,5.624525e-05,5.639565e-06,2.230267e-05,6.230267e-05,4.000000e-05,7.863154e-06,2.932977e-06
1.015750e-10,1.656629e+00,1.251182e-04,5.534110e-05,2.296758e+00,2.584316e-04,2.491930e-05,1.172542e+00,6.579384e-05,5.388130e-05,5.534110e-05,4.000000e-05,3.252653e-04,5.718608e-05,5.718608e-06,5.534110e-05,5.718608e-06,2.259054e-05,6.259054e-05,4.000000e-05,7.831261e-06,2.990629e-06
1.015875e-10,1.661410e+00,1.267907e-04,5.442754e-05,2.306541e+00,2.569239e-04,2.376738e-05,1.175066e+00,6.709180e-05,5.402287e-05,5.442754e-05,4.000000e-05,3.249456e-04,5.802091e-05,5.802091e-06,5.442754e-05,5.802091e-06,2.287459e-05,6.287459e-05,4.000000e-05,7.785572e-06,3.049627e-06
1.016000e-10,1.666248e+00,1.281424e-04,5.350828e-05,2.316258e+00,2.549671e-04,2.262788e-05,1.177639e+00,6.841588e-05,5.415445e-05,5.350828e-05,4.000000e-05,3.240944e-04,5.889866e-05,5.889866e-06,5.350828e-05,5.889866e-06,2.315413e-05,6.315413e-05,4.000000e-05,7.726275e-06,3.109813e-06
1.016125e-10,1.671132e+00,1.291727e-04,5.258695e-05,2.325892e+00,2.525692e-04,2.150489e-05,1.180264e+00,6.976246e-05,5.427566e-05,5.258695e-05,4.000000e-05,3.227105e-04,5.981765e-05,5.981765e-06,5.258695e-05,5.981765e-06,2.342845e-05,6.342845e-05,4.000000e-05,7.653613e-06,3.171021e-06
1.016250e-10,1.676049e+00,1.298823e-04,5.166717e-05,2.335428e+00,2.497401e-04,2.040242e-05,1.182940e+00,7.112780e-05,5.438619e-05,5.166717e-05,4.000000e-05,3.208060e-04,6.077602e-05,6.077602e-06,5.166717e-05,6.077602e-06,2.369687e-05,6.369687e-05,4.000000e-05,7.567881e-06,3.233082e-06
1.016375e-10,1.680986e+00,1.302732e-04,5.075244e-05,2.344847e+00,2.464911e-04,1.932427e-05,1.185667e+00,7.250807e-05,5.448575e-05,5.075244e-05,4.000000e-05,3.183832e-04,6.177174e-05,6.177174e-06,5.075244e-05,6.177174e-06,2.395874e-05,6.395874e-05,4.000000e-05,7.469426e-06,3.295822e-06
1.016500e-10,1.685933e+00,1.303488e-04,4.984620e-05,2.354136e+00,2.428352e-04,1.827413e-05,1.188448e+00,7.389938e-05,5.457410e-05,4.984620e-05,4.000000e-05,3.154563e-04,6.280261e-05,6.280261e-06,4.984620e-05,6.280261e-06,2.421343e-05,6.421343e-05,4.000000e-05,7.358643e-06,3.359063e-06
1.016625e-10,1.690876e+00,1.301133e-04,4.895177e-05,2.363279e+00,2.387870e-04,1.725548e-05,1.191281e+00,7.529774e-05,5.465107e-05,4.895177e-05,4.000000e-05,3.120347e-04,6.386628e-05,6.386628e-06,4.895177e-05,6.386628e-06,2.446032e-05,6.446032e-05,4.000000e-05,7.235971e-06,3.422625e-06
1.016750e-10,1.695805e+00,1.295723e-04,4.807233e-05,2.372261e+00,2.343625e-04,1.627159e-05,1.194168e+00,7.669916e-05,5.471650e-05,4.807233e-05,4.000000e-05,3.081304e-04,6.496025e-05,6.496025e-06,4.807233e-05,6.496025e-06,2.469885e-05,6.469885e-05,4.000000e-05,7.101894e-06,3.486325e-06
1.016875e-10,1.700707e+00,1.287325e-04,4.721094e-05,2.381068e+00,2.295789e-04,1.532555e-05,1.197108e+00,7.809959e-05,5.477028e-05,4.721094e-05,4.000000e-05,3.037600e-04,6.608188e-05,6.608188e-06,4.721094e-05,6.608188e-06,2.492845e-05,6.492845e-05,4.000000e-05,6.956936e-06,3.549981e-06
1.017000e-10,1.705573e+00,1.276014e-04,4.637049e-05,2.389687e+00,2.244546e-04,1.442021e-05,1.200101e+00,7.949497e-05,5.481238e-05,4.637049e-05,4.000000e-05,2.989373e-04,6.722840e-05,6.722840e-06,4.637049e-05,6.722840e-06,2.514863e-05,6.514863e-05,4.000000e-05,6.801656e-06,3.613408e-06
1.017125e-10,1.710389e+00,1.261876e-04,4.555371e-05,2.398106e+00,2.190093e-04,1.355818e-05,1.203146e+00,8.088125e-05,5.484277e-05,4.555371e-05,4.000000e-05,2.936805e-04,6.839694e-05,6.839694e-06,4.555371e-05,6.839694e-06,2.535889e-05,6.535889e-05,4.000000e-05,6.636646e-06,3.676420e-06
1.017250e-10,1.715148e+00,1.245007e-04,4.476316e-05,2.406312e+00,2.132635e-04,1.274184e-05,1.206244e+00,8.225441e-05,5.486150e-05,4.476316e-05,4.000000e-05,2.880083e-04,6.958451e-05,6.958451e-06,4.476316e-05,6.958451e-06,2.555879e-05,6.555879e-05,4.000000e-05,6.462529e-06,3.738837e-06
1.017375e-10,1.719837e+00,1.225509e-04,4.400121e-05,2.414295e+00,2.072385e-04,1.197333e-05,1.209394e+00,8.361044e-05,5.486865e-05,4.400121e-05,4.000000e-05,2.819398e-04,7.078803e-05,7.078803e-06,4.400121e-05,7.078803e-06,2.574792e-05,6.574792e-05,4.000000e-05,6.279956e-06,3.800474e-06
1.017500e-10,1.724447e+00,1.203493e-04,4.327007e-05,2.422044e+00,2.009567e-04,1.125455e-05,1.212595e+00,8.494540e-05,5.486433e-05,4.327007e-05,4.000000e-05,2.754990e-04,7.200433e-05,7.200433e-06,4.327007e-05,7.200433e-06,2.592592e-05,6.592592e-05,4.000000e-05,6.089597e-06,3.861155e-06
1.017625e-10,1.728970e+00,1.179077e-04,4.257171e-05,2.429551e+00,1.944408e-04,1.058711e-05,1.215846e+00,8.625542e-05,5.484873e-05,4.257171e-05,4.000000e-05,2.687024e-04,7.323020e-05,7.323020e-06,4.257171e-05,7.323020e-06,2.609245e-05,6.609245e-05,4.000000e-05,5.892145e-06,3.920701e-06
1.017750e-10,1.733395e+00,1.152385e-04,4.190796e-05,2.436806e+00,1.877142e-04,9.972424e-06,1.219146e+00,8.753669e-05,5.482205e-05,4.190796e-05,4.000000e-05,2.615801e-04,7.446235e-05,7.446235e-06,4.190796e-05,7.446235e-06,2.624723e-05,6.624723e-05,4.000000e-05,5.688308e-06,3.978941e-06
1.017875e-10,1.737715e+00,1.123545e-04,4.128041e-05,2.443803e+00,1.808007e-04,9.411606e-06,1.222494e+00,8.878552e-05,5.478454e-05,4.128041e-05,4.000000e-05,2.541503e-04,7.569746e-05,7.569746e-06,4.128041e-05,7.569746e-06,2.639000e-05,6.639000e-05,4.000000e-05,5.478808e-06,4.035705e-06
1.018000e-10,1.741922e+00,1.092692e-04,4.069048e-05,2.450534e+00,1.737243e-04,8.905558e-06,1.225889e+00,8.999831e-05,5.473650e-05,4.069048e-05,4.000000e-05,2.464418e-04,7.693218e-05,7.693218e-06,4.069048e-05,7.693218e-06,2.652055e-05,6.652055e-05,4.000000e-05,5.264373e-06,4.090832e-06
1.018125e-10,1.746008e+00,1.059964e-04,4.013938e-05,2.456994e+00,1.665095e-04,8.454922e-06,1.229329e+00,9.117158e-05,5.467824e-05,4.013938e-05,4.000000e-05,2.384780e-04,7.816313e-05,7.816313e-06,4.013938e-05,7.816313e-06,2.663872e-05,6.663872e-05,4.000000e-05,5.045742e-06,4.144163e-06
1.018250e-10,1.749967e+00,1.025502e-04,3.962815e-05,2.463178e+00,1.591805e-04,8.060122e-06,1.232813e+00,9.230201e-05,5.461014e-05,3.962815e-05,4.000000e-05,2.302879e-04,7.938694e-05,7.938694e-06,3.962815e-05,7.938694e-06,2.674438e-05,6.674438e-05,4.000000e-05,4.823653e-06,4.195546e-06
1.018375e-10,1.753792e+00,9.894517e-05,3.915761e-05,2.469082e+00,1.517619e-04,7.721327e-06,1.236339e+00,9.338640e-05,5.453258e-05,3.915761e-05,4.000000e-05,2.218946e-04,8.060025e-05,8.060025e-06,3.915761e-05,8.060025e-06,2.683744e-05,6.683744e-05,4.000000e-05,4.598845e-06,4.244837e-06
1.018500e-10,1.757477e+00,9.519578e-05,3.872843e-05,2.474703e+00,1.442779e-04,7.438513e-06,1.239906e+00,9.442173e-05,5.444599e-05,3.872843e-05,4.000000e-05,2.133296e-04,8.179973e-05,8.179973e-06,3.872843e-05,8.179973e-06,2.691786e-05,6.691786e-05,4.000000e-05,4.372057e-06,4.291897e-06
1.018625e-10,1.761018e+00,9.131684e-05,3.834107e-05,2.480039e+00,1.367526e-04,7.211415e-06,1.243510e+00,9.540512e-05,5.435084e-05,3.834107e-05,4.000000e-05,2.046166e-04,8.298206e-05,8.298206e-06,3.834107e-05,8.298206e-06,2.698564e-05,6.698564e-05,4.000000e-05,4.144017e-06,4.336596e-06
1.018750e-10,1.764410e+00,8.732320e-05,3.799586e-05,2.485090e+00,1.292098e-04,7.039604e-06,1.247151e+00,9.633389e-05,5.424760e-05,3.799586e-05,4.000000e-05,1.957884e-04,8.414399e-05,8.414399e-06,3.799586e-05,8.414399e-06,2.704081e-05,6.704081e-05,4.000000e-05,3.915449e-06,4.378813e-06
1.018875e-10,1.767647e+00,8.322972e-05,3.769292e-05,2.489854e+00,1.216731e-04,6.922414e-06,1.250826e+00,9.720553e-05,5.413678e-05,3.769292e-05,4.000000e-05,1.868673e-04,8.528232e-05,8.528232e-06,3.769292e-05,8.528232e-06,2.708344e-05,6.708344e-05,4.000000e-05,3.687065e-06,4.418433e-06
1.019000e-10,1.770728e+00,7.905122e-05,3.743224e-05,2.494333e+00,1.141656e-04,6.859024e-06,1.254533e+00,9.801774e-05,5.401891e-05,3.743224e-05,4.000000e-05,1.778856e-04,8.639393e-05,8.639393e-06,3.743224e-05,8.639393e-06,2.711365e-05,6.711365e-05,4.000000e-05,3.459562e-06,4.455352e-06
1.019125e-10,1.773649e+00,7.480247e-05,3.721367e-05,2.498528e+00,1.067096e-04,6.848452e-06,1.258269e+00,9.876841e-05,5.389454e-05,3.721367e-05,4.000000e-05,1.688711e-04,8.747576e-05,8.747576e-06,3.721367e-05,8.747576e-06,2.713159e-05,6.713159e-05,4.000000e-05,3.233625e-06,4.489473e-06
1.019250e-10,1.776408e+00,7.049808e-05,3.703690e-05,2.502442e+00,9.932733e-05,6.889535e-06,1.262033e+00,9.945563e-05,5.376425e-05,3.703690e-05,4.000000e-05,1.598497e-04,8.852488e-05,8.852488e-06,3.703690e-05,8.852488e-06,2.713745e-05,6.713745e-05,4.000000e-05,3.009919e-06,4.520711e-06
1.019375e-10,1.779003e+00,6.615247e-05,3.690150e-05,2.506077e+00,9.204001e-05,6.980977e-06,1.265822e+00,1.000777e-04,5.362860e-05,3.690150e-05,4.000000e-05,1.508507e-04,8.953844e-05,8.953844e-06,3.690150e-05,8.953844e-06,2.713143e-05,6.713143e-05,4.000000e-05,2.789091e-06,4.548987e-06
1.019500e-10,1.781432e+00,6.177988e-05,3.680693e-05,2.509437e+00,8.486834e-05,7.121356e-06,1.269633e+00,1.006332e-04,5.348820e-05,3.680693e-05,4.000000e-05,1.419023e-04,9.051370e-05,9.051370e-06,3.680693e-05,9.051370e-06,2.711381e-05,6.711381e-05,4.000000e-05,2.571768e-06,4.574235e-06
1.019625e-10,1.783695e+00,5.739426e-05,3.675252e-05,2.512528e+00,7.783227e-05,7.309111e-06,1.273464e+00,1.011208e-04,5.334365e-05,3.675252e-05,4.000000e-05,1.330294e-04,9.144805e-05,9.144805e-06,3.675252e-05,9.144805e-06,2.708486e-05,6.708486e-05,4.000000e-05,2.358553e-06,4.596398e-06
1.019750e-10,1.785792e+00,5.300929e-05,3.673751e-05,2.515355e+00,7.095095e-05,7.542586e-06,1.277312e+00,1.015394e-04,5.319557e-05,3.673751e-05,4.000000e-05,1.242604e-04,9.233902e-05,9.233902e-06,3.673751e-05,9.233902e-06,2.704490e-05,6.704490e-05,4.000000e-05,2.150029e-06,4.615428e-06
1.019875e-10,1.787722e+00,4.863832e-05,3.676104e-05,2.517924e+00,6.424276e-05,7.820017e-06,1.281174e+00,1.018883e-04,5.304456e-05,3.676104e-05,4.000000e-05,1.156203e-04,9.318426e-05,9.318426e-06,3.676104e-05,9.318426e-06,2.699427e-05,6.699427e-05,4.000000e-05,1.946750e-06,4.631287e-06
1.020000e-10,1.789487e+00,4.429433e-05,3.682217e-05,2.520242e+00,5.772521e-05,8.139559e-06,1.285049e+00,1.021669e-04,5.289125e-05,3.682217e-05,4.000000e-05,1.071351e-04,9.398158e-05,9.398158e-06,3.682217e-05,9.398158e-06,2.693336e-05,6.693336e-05,4.000000e-05,1.749249e-06,4.643950e-06
1.020125e-10,1.791088e+00,3.998996e-05,3.691990e-05,2.522317e+00,5.141497e-05,8.499308e-06,1.288933e+00,1.023748e-04,5.273627e-05,3.691990e-05,4.000000e-05,9.883085e-05,9.472896e-05,9.472896e-06,3.691990e-05,9.472896e-06,2.686256e-05,6.686256e-05,4.000000e-05,1.558029e-06,4.653398e-06
1.020250e-10,1.792527e+00,3.573744e-05,3.705313e-05,2.524156e+00,4.532779e-05,8.897260e-06,1.292823e+00,1.025118e-04,5.258023e-05,3.705313e-05,4.000000e-05,9.072795e-05,9.542449e-05,9.542449e-06,3.705313e-05,9.542449e-06,2.678230e-05,6.678230e-05,4.000000e-05,1.373569e-06,4.659625e-06
1.020375e-10,1.793805e+00,3.154858e-05,3.722074e-05,2.525769e+00,3.947854e-05,9.331398e-06,1.296717e+00,1.025779e-04,5.242374e-05,3.722074e-05,4.000000e-05,8.285432e-05,9.606648e-05,9.606648e-06,3.722074e-05,9.606648e-06,2.669302e-05,6.669302e-05,4.000000e-05,1.196319e-06,4.662634e-06
1.020500e-10,1.794926e+00,2.743477e-05,3.742154e-05,2.527164e+00,3.388118e-05,9.799641e-06,1.300612e+00,1.025736e-04,5.226742e-05,3.742154e-05,4.000000e-05,7.522923e-05,9.665338e-05,9.665338e-06,3.742154e-05,9.665338e-06,2.659520e-05,6.659520e-05,4.000000e-05,1.026702e-06,4.662436e-06
1.020625e-10,1.795892e+00,2.340695e-05,3.765429e-05,2.528352e+00,2.854872e-05,1.029987e-05,1.304506e+00,1.024992e-04,5.211187e-05,3.765429e-05,4.000000e-05,6.787407e-05,9.718382e-05,9.718382e-06,3.765429e-05,9.718382e-06,2.648931e-05,6.648931e-05,4.000000e-05,8.651127e-07,4.659056e-06
1.020750e-10,1.796707e+00,1.947562e-05,3.791775e-05,2.529343e+00,2.349327e-05,1.082996e-05,1.308396e+00,1.023555e-04,5.195769e-05,3.791775e-05,4.000000e-05,6.081305e-05,9.765661e-05,9.765661e-06,3.791775e-05,9.765661e-06,2.637587e-05,6.637587e-05,4.000000e-05,7.119174e-07,4.652524e-06
1.020875e-10,1.797376e+00,1.565081e-05,3.821061e-05,2.530148e+00,1.872600e-05,1.138775e-05,1.312279e+00,1.021434e-04,5.180545e-05,3.821061e-05,4.000000e-05,5.406065e-05,9.807074e-05,9.807074e-06,3.821061e-05,9.807074e-06,2.625540e-05,6.625540e-05,4.000000e-05,5.674546e-07,4.642883e-06
1.021000e-10,1.797901e+00,1.194209e-05,3.853157e-05,2.530777e+00,1.425715e-05,1.197110e-05,1.316152e+00,1.018640e-04,5.165572e-05,3.853157e-05,4.000000e-05,4.763988e-05,9.842538e-05,9.842538e-06,3.853157e-05,9.842538e-06,2.612844e-05,6.612844e-05,4.000000e-05,4.320350e-07,4.630182e-06
1.021125e-10,1.798287e+00,8.358560e-06,3.887930e-05,2.531242e+00,1.009605e-05,1.257783e-05,1.320014e+00,1.015186e-04,5.150906e-05,3.887930e-05,4.000000e-05,4.156597e-05,9.871987e-05,9.871987e-06,3.887930e-05,9.871987e-06,2.599553e-05,6.599553e-05,4.000000e-05,3.059410e-07,4.614480e-06
1.021250e-10,1.798540e+00,4.908856e-06,3.925245e-05,2.531556e+00,6.251110e-06,1.320579e-05,1.323862e+00,1.011086e-04,5.136601e-05,3.925245e-05,4.000000e-05,3.585501e-05,9.895377e-05,9.895377e-06,3.925245e-05,9.895377e-06,2.585723e-05,6.585723e-05,4.000000e-05,1.894276e-07,4.595847e-06
1.021375e-10,1.798665e+00,1.601136e-06,3.964969e-05,2.531729e+00,2.729842e-06,1.385285e-05,1.327692e+00,1.006358e-04,5.122709e-05,3.964969e-05,4.000000e-05,3.052522e-05,9.912679e-05,9.912679e-06,3.964969e-05,9.912679e-06,2.571412e-05,6.571412e-05,4.000000e-05,8.272248e-08,4.574356e-06
1.021500e-10,1.798668e+00,-1.556901e-06,4.006968e-05,2.531775e+00,-4.611229e-07,1.451688e-05,1.331504e+00,1.001021e-04,5.109279e-05,4.006968e-05,4.000000e-05,2.558934e-05,9.923883e-05,9.923883e-06,4.006968e-05,9.923883e-06,2.556677e-05,6.556677e-05,4.000000e-05,-1.397342e-08,4.550093e-06
1.021625e-10,1.798553e+00,-4.558031e-06,4.051106e-05,2.531707e+00,-3.316029e-06,1.519578e-05,1.335294e+00,9.950929e-05,5.096362e-05,4.051106e-05,4.000000e-05,2.105874e-05,9.928999e-05,9.928999e-06,4.051106e-05,9.928999e-06,2.541576e-05,6.541576e-05,4.000000e-05,-1.004857e-07,4.523150e-06
1.021750e-10,1.798327e+00,-7.395482e-06,4.097251e-05,2.531536e+00,-5.829971e-06,1.588748e-05,1.339061e+00,9.885972e-05,5.084002e-05,4.097251e-05,4.000000e-05,1.694959e-05,9.928054e-05,9.928054e-06,4.097251e-05,9.928054e-06,2.526169e-05,6.526169e-05,4.000000e-05,-1.766658e-07,4.493624e-06
