time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.688750e-11,-5.514099e-01,-1.660509e-08,-4.191478e-05,8.578281e-01,-3.530290e-08,6.050047e-05,7.619017e-01,6.545780e-09,1.725842e-04,4.867551e-09,4.191925e-05,-4.191438e-05,5.808562e-05,-2.417275e-06,-3.236316e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.995071e-10,2.424196e-09,-1.131349e-09,-3.236316e-09,-3.236316e-10
6.690000e-11,-5.514105e-01,-1.740103e-08,-4.191476e-05,8.578267e-01,-3.822977e-08,6.050065e-05,7.619020e-01,7.210715e-09,1.725840e-04,4.674899e-09,4.191908e-05,-4.191441e-05,5.808559e-05,-2.417366e-06,-2.913886e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.473907e-10,2.304343e-09,-1.099797e-09,-2.913886e-09,-2.913886e-10
6.691250e-11,-5.514112e-01,-1.818012e-08,-4.191473e-05,8.578252e-01,-4.109396e-08,6.050085e-05,7.619023e-01,7.859980e-09,1.725839e-04,4.474941e-09,4.191891e-05,-4.191443e-05,5.808557e-05,-2.417465e-06,-2.589213e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.944056e-10,2.181137e-09,-1.066594e-09,-2.589213e-09,-2.589213e-10
6.692500e-11,-5.514119e-01,-1.894126e-08,-4.191470e-05,8.578236e-01,-4.389135e-08,6.050106e-05,7.619026e-01,8.492594e-09,1.725837e-04,4.267931e-09,4.191872e-05,-4.191446e-05,5.808554e-05,-2.417571e-06,-2.262862e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.406149e-10,2.054769e-09,-1.031812e-09,-2.262862e-09,-2.262862e-10
6.693750e-11,-5.514127e-01,-1.968335e-08,-4.191466e-05,8.578218e-01,-4.661790e-08,6.050128e-05,7.619029e-01,9.107609e-09,1.725835e-04,4.054138e-09,4.191853e-05,-4.191448e-05,5.808552e-05,-2.417685e-06,-1.935392e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.860837e-10,1.925437e-09,-9.955215e-10,-1.935392e-09,-1.935392e-10
6.695000e-11,-5.514134e-01,-2.040535e-08,-4.191463e-05,8.578200e-01,-4.926970e-08,6.050152e-05,7.619033e-01,9.704105e-09,1.725833e-04,3.833840e-09,4.191833e-05,-4.191449e-05,5.808551e-05,-2.417806e-06,-1.607366e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.308779e-10,1.793338e-09,-9.577982e-10,-1.607366e-09,-1.607366e-10
6.696250e-11,-5.514142e-01,-2.110620e-08,-4.191459e-05,8.578181e-01,-5.184297e-08,6.050177e-05,7.619037e-01,1.028120e-08,1.725831e-04,3.607321e-09,4.191812e-05,-4.191451e-05,5.808549e-05,-2.417935e-06,-1.279343e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.506505e-11,1.658678e-09,-9.187183e-10,-1.279343e-09,-1.279343e-10
6.697500e-11,-5.514150e-01,-2.178490e-08,-4.191454e-05,8.578161e-01,-5.433406e-08,6.050202e-05,7.619041e-01,1.083804e-08,1.725829e-04,3.374880e-09,4.191790e-05,-4.191452e-05,5.808548e-05,-2.418070e-06,-9.518772e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.871352e-11,1.521663e-09,-8.783599e-10,-9.518772e-10,-9.518772e-11
6.698750e-11,-5.514159e-01,-2.244047e-08,-4.191450e-05,8.578140e-01,-5.673944e-08,6.050229e-05,7.619045e-01,1.137382e-08,1.725827e-04,3.136820e-09,4.191767e-05,-4.191454e-05,5.808546e-05,-2.418212e-06,-6.255213e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.810710e-11,1.382503e-09,-8.368031e-10,-6.255213e-10,-6.255213e-11
6.700000e-11,-5.514167e-01,-2.307194e-08,-4.191445e-05,8.578118e-01,-5.905573e-08,6.050257e-05,7.619049e-01,1.188775e-08,1.725825e-04,2.893456e-09,4.191744e-05,-4.191455e-05,5.808545e-05,-2.418360e-06,-3.008219e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.532631e-11,1.241411e-09,-7.941293e-10,-3.008219e-10,-3.008219e-11
6.701250e-11,-5.514176e-01,-2.367840e-08,-4.191440e-05,8.578095e-01,-6.127969e-08,6.050286e-05,7.619054e-01,1.237910e-08,1.725822e-04,2.645107e-09,4.191720e-05,-4.191455e-05,5.808545e-05,-2.418514e-06,2.167969e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.528728e-10,1.098602e-09,-7.504214e-10,2.167969e-11,2.167969e-12
6.702500e-11,-5.514185e-01,-2.425895e-08,-4.191435e-05,8.578071e-01,-6.340823e-08,6.050316e-05,7.619059e-01,1.284717e-08,1.725820e-04,2.392103e-09,4.191695e-05,-4.191456e-05,5.808544e-05,-2.418675e-06,3.414488e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.106743e-10,9.542939e-10,-7.057633e-10,3.414488e-10,3.414488e-11
6.703750e-11,-5.514194e-01,-2.481274e-08,-4.191429e-05,8.578047e-01,-6.543841e-08,6.050347e-05,7.619064e-01,1.329130e-08,1.725818e-04,2.134779e-09,4.191669e-05,-4.191456e-05,5.808544e-05,-2.418840e-06,6.579581e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.686583e-10,8.087047e-10,-6.602404e-10,6.579581e-10,6.579581e-11
6.705000e-11,-5.514204e-01,-2.533894e-08,-4.191423e-05,8.578022e-01,-6.736744e-08,6.050379e-05,7.619069e-01,1.371087e-08,1.725815e-04,1.873477e-09,4.191643e-05,-4.191456e-05,5.808544e-05,-2.419012e-06,9.706883e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.267513e-10,6.620551e-10,-6.139386e-10,9.706883e-10,9.706883e-11
6.706250e-11,-5.514214e-01,-2.583676e-08,-4.191417e-05,8.577996e-01,-6.919271e-08,6.050412e-05,7.619074e-01,1.410531e-08,1.725813e-04,1.608546e-09,4.191617e-05,-4.191456e-05,5.808544e-05,-2.419188e-06,1.279129e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.848796e-10,5.145666e-10,-5.669451e-10,1.279129e-09,1.279129e-10
6.707500e-11,-5.514224e-01,-2.630546e-08,-4.191411e-05,8.577969e-01,-7.091174e-08,6.050445e-05,7.619079e-01,1.447407e-08,1.725810e-04,1.340339e-09,4.191589e-05,-4.191455e-05,5.808545e-05,-2.419369e-06,1.582780e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.429690e-10,3.664612e-10,-5.193474e-10,1.582780e-09,1.582780e-10
6.708750e-11,-5.514234e-01,-2.674432e-08,-4.191405e-05,8.577942e-01,-7.252225e-08,6.050479e-05,7.619085e-01,1.481668e-08,1.725807e-04,1.069214e-09,4.191562e-05,-4.191455e-05,5.808545e-05,-2.419555e-06,1.881152e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.009453e-10,2.179614e-10,-4.712336e-10,1.881152e-09,1.881152e-10
6.710000e-11,-5.514244e-01,-2.715267e-08,-4.191398e-05,8.577914e-01,-7.402210e-08,6.050514e-05,7.619091e-01,1.513267e-08,1.725805e-04,7.955344e-10,4.191533e-05,-4.191454e-05,5.808546e-05,-2.419745e-06,2.173764e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.587339e-10,6.928978e-11,-4.226922e-10,2.173764e-09,2.173764e-10
6.711250e-11,-5.514254e-01,-2.752987e-08,-4.191391e-05,8.577886e-01,-7.540934e-08,6.050549e-05,7.619096e-01,1.542165e-08,1.725802e-04,5.196670e-10,4.191505e-05,-4.191453e-05,5.808547e-05,-2.419939e-06,2.460151e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.162603e-10,-7.933140e-11,-3.738121e-10,2.460151e-09,2.460151e-10
6.712500e-11,-5.514265e-01,-2.787534e-08,-4.191384e-05,8.577857e-01,-7.668220e-08,6.050585e-05,7.619102e-01,1.568325e-08,1.725799e-04,2.419822e-10,4.191476e-05,-4.191451e-05,5.808549e-05,-2.420137e-06,2.739858e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.734499e-10,-2.276805e-10,-3.246819e-10,2.739858e-09,2.739858e-10
6.713750e-11,-5.514275e-01,-2.818852e-08,-4.191377e-05,8.577828e-01,-7.783906e-08,6.050621e-05,7.619108e-01,1.591717e-08,1.725796e-04,-3.714693e-11,4.191446e-05,-4.191450e-05,5.808550e-05,-2.420338e-06,3.012445e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.302286e-10,-3.755367e-10,-2.753905e-10,3.012445e-09,3.012445e-10
6.715000e-11,-5.514286e-01,-2.846890e-08,-4.191370e-05,8.577798e-01,-7.887850e-08,6.050658e-05,7.619114e-01,1.612314e-08,1.725794e-04,-3.173448e-10,4.191416e-05,-4.191448e-05,5.808552e-05,-2.420542e-06,3.277483e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.865223e-10,-5.226808e-10,-2.260264e-10,3.277483e-09,3.277483e-10
6.716250e-11,-5.514297e-01,-2.871602e-08,-4.191362e-05,8.577768e-01,-7.979927e-08,6.050696e-05,7.619121e-01,1.630093e-08,1.725791e-04,-5.982340e-10,4.191386e-05,-4.191446e-05,5.808554e-05,-2.420749e-06,3.534562e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.422573e-10,-6.688947e-10,-1.766778e-10,3.534562e-09,3.534562e-10
6.717500e-11,-5.514308e-01,-2.892946e-08,-4.191354e-05,8.577737e-01,-8.060031e-08,6.050733e-05,7.619127e-01,1.645037e-08,1.725788e-04,-8.794360e-10,4.191356e-05,-4.191444e-05,5.808556e-05,-2.420959e-06,3.783283e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.973604e-10,-8.139627e-10,-1.274325e-10,3.783283e-09,3.783283e-10
6.718750e-11,-5.514319e-01,-2.910884e-08,-4.191347e-05,8.577706e-01,-8.128074e-08,6.050771e-05,7.619133e-01,1.657132e-08,1.725785e-04,-1.160571e-09,4.191326e-05,-4.191442e-05,5.808558e-05,-2.421170e-06,4.023265e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.517592e-10,-9.576710e-10,-7.837740e-11,4.023265e-09,4.023265e-10
6.720000e-11,-5.514330e-01,-2.925383e-08,-4.191339e-05,8.577675e-01,-8.183985e-08,6.050809e-05,7.619139e-01,1.666370e-08,1.725782e-04,-1.441261e-09,4.191295e-05,-4.191439e-05,5.808561e-05,-2.421383e-06,4.254143e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.005382e-09,-1.099809e-09,-2.959891e-11,4.254143e-09,4.254143e-10
6.721250e-11,-5.514341e-01,-2.936415e-08,-4.191331e-05,8.577644e-01,-8.227712e-08,6.050847e-05,7.619146e-01,1.672747e-08,1.725779e-04,-1.721125e-09,4.191265e-05,-4.191437e-05,5.808563e-05,-2.421598e-06,4.475569e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.058157e-09,-1.240167e-09,1.881763e-11,4.475569e-09,4.475569e-10
6.722500e-11,-5.514352e-01,-2.943956e-08,-4.191323e-05,8.577613e-01,-8.259223e-08,6.050885e-05,7.619152e-01,1.676265e-08,1.725777e-04,-1.999786e-09,4.191234e-05,-4.191434e-05,5.808566e-05,-2.421813e-06,4.687212e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.110014e-09,-1.378542e-09,6.678786e-11,4.687212e-09,4.687212e-10
6.723750e-11,-5.514364e-01,-2.947986e-08,-4.191315e-05,8.577582e-01,-8.278501e-08,6.050924e-05,7.619158e-01,1.676927e-08,1.725774e-04,-2.276866e-09,4.191203e-05,-4.191431e-05,5.808569e-05,-2.422030e-06,4.888758e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.160885e-09,-1.514730e-09,1.142286e-10,4.888758e-09,4.888758e-10
6.725000e-11,-5.514375e-01,-2.948492e-08,-4.191307e-05,8.577550e-01,-8.285551e-08,6.050962e-05,7.619165e-01,1.674744e-08,1.725771e-04,-2.551991e-09,4.191172e-05,-4.191428e-05,5.808572e-05,-2.422247e-06,5.079913e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.210700e-09,-1.648536e-09,1.610581e-10,5.079913e-09,5.079913e-10
6.726250e-11,-5.514386e-01,-2.945462e-08,-4.191298e-05,8.577519e-01,-8.280393e-08,6.051000e-05,7.619171e-01,1.669731e-08,1.725768e-04,-2.824788e-09,4.191142e-05,-4.191424e-05,5.808576e-05,-2.422464e-06,5.260400e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.259394e-09,-1.779763e-09,2.071959e-10,5.260400e-09,5.260400e-10
6.727500e-11,-5.514397e-01,-2.938892e-08,-4.191290e-05,8.577487e-01,-8.263068e-08,6.051038e-05,7.619177e-01,1.661905e-08,1.725765e-04,-3.094889e-09,4.191111e-05,-4.191421e-05,5.808579e-05,-2.422681e-06,5.429960e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.306900e-09,-1.908224e-09,2.525631e-10,5.429960e-09,5.429960e-10
6.728750e-11,-5.514408e-01,-2.928782e-08,-4.191282e-05,8.577456e-01,-8.233631e-08,6.051076e-05,7.619184e-01,1.651291e-08,1.725762e-04,-3.361927e-09,4.191081e-05,-4.191417e-05,5.808583e-05,-2.422897e-06,5.588357e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.353154e-09,-2.033733e-09,2.970827e-10,5.588357e-09,5.588357e-10
6.730000e-11,-5.514419e-01,-2.915135e-08,-4.191273e-05,8.577425e-01,-8.192160e-08,6.051114e-05,7.619190e-01,1.637915e-08,1.725760e-04,-3.625540e-09,4.191051e-05,-4.191413e-05,5.808587e-05,-2.423113e-06,5.735372e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.398093e-09,-2.156111e-09,3.406791e-10,5.735372e-09,5.735372e-10
6.731250e-11,-5.514430e-01,-2.897961e-08,-4.191265e-05,8.577394e-01,-8.138747e-08,6.051151e-05,7.619196e-01,1.621809e-08,1.725757e-04,-3.885372e-09,4.191021e-05,-4.191409e-05,5.808591e-05,-2.423327e-06,5.870805e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.441656e-09,-2.275181e-09,3.832791e-10,5.870805e-09,5.870805e-10
6.732500e-11,-5.514441e-01,-2.877273e-08,-4.191257e-05,8.577363e-01,-8.073503e-08,6.051188e-05,7.619202e-01,1.603011e-08,1.725754e-04,-4.141070e-09,4.190991e-05,-4.191405e-05,5.808595e-05,-2.423540e-06,5.994478e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.483783e-09,-2.390775e-09,4.248113e-10,5.994478e-09,5.994478e-10
6.733750e-11,-5.514452e-01,-2.853090e-08,-4.191248e-05,8.577333e-01,-7.996556e-08,6.051225e-05,7.619208e-01,1.581559e-08,1.725752e-04,-4.392288e-09,4.190962e-05,-4.191401e-05,5.808599e-05,-2.423751e-06,6.106234e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.524416e-09,-2.502729e-09,4.652063e-10,6.106234e-09,6.106234e-10
6.735000e-11,-5.514463e-01,-2.825434e-08,-4.191240e-05,8.577302e-01,-7.908050e-08,6.051261e-05,7.619214e-01,1.557498e-08,1.725749e-04,-4.638686e-09,4.190932e-05,-4.191396e-05,5.808604e-05,-2.423960e-06,6.205933e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.563499e-09,-2.610885e-09,5.043972e-10,6.205933e-09,6.205933e-10
6.736250e-11,-5.514474e-01,-2.794333e-08,-4.191232e-05,8.577273e-01,-7.808147e-08,6.051296e-05,7.619220e-01,1.530877e-08,1.725747e-04,-4.879928e-09,4.190904e-05,-4.191392e-05,5.808608e-05,-2.424166e-06,6.293459e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.600977e-09,-2.715090e-09,5.423194e-10,6.293459e-09,6.293459e-10
6.737500e-11,-5.514484e-01,-2.759820e-08,-4.191224e-05,8.577243e-01,-7.697027e-08,6.051331e-05,7.619226e-01,1.501748e-08,1.725744e-04,-5.115689e-09,4.190876e-05,-4.191387e-05,5.808613e-05,-2.424370e-06,6.368715e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.636799e-09,-2.815198e-09,5.789105e-10,6.368715e-09,6.368715e-10
6.738750e-11,-5.514495e-01,-2.721930e-08,-4.191215e-05,8.577214e-01,-7.574882e-08,6.051366e-05,7.619232e-01,1.470167e-08,1.725742e-04,-5.345649e-09,4.190848e-05,-4.191382e-05,5.808618e-05,-2.424571e-06,6.431625e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.670913e-09,-2.911070e-09,6.141110e-10,6.431625e-09,6.431625e-10
6.740000e-11,-5.514505e-01,-2.680706e-08,-4.191207e-05,8.577186e-01,-7.441923e-08,6.051399e-05,7.619237e-01,1.436194e-08,1.725739e-04,-5.569496e-09,4.190821e-05,-4.191378e-05,5.808622e-05,-2.424768e-06,6.482136e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.703272e-09,-3.002574e-09,6.478638e-10,6.482136e-09,6.482136e-10
6.741250e-11,-5.514515e-01,-2.636193e-08,-4.191199e-05,8.577158e-01,-7.298376e-08,6.051432e-05,7.619242e-01,1.399892e-08,1.725737e-04,-5.786927e-09,4.190794e-05,-4.191373e-05,5.808627e-05,-2.424962e-06,6.520212e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.733830e-09,-3.089583e-09,6.801146e-10,6.520212e-09,6.520212e-10
6.742500e-11,-5.514525e-01,-2.588441e-08,-4.191191e-05,8.577130e-01,-7.144481e-08,6.051465e-05,7.619248e-01,1.361328e-08,1.725735e-04,-5.997648e-09,4.190768e-05,-4.191368e-05,5.808632e-05,-2.425152e-06,6.545841e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.762542e-09,-3.171979e-09,7.108117e-10,6.545841e-09,6.545841e-10
6.743750e-11,-5.514535e-01,-2.537503e-08,-4.191184e-05,8.577103e-01,-6.980493e-08,6.051496e-05,7.619253e-01,1.320573e-08,1.725733e-04,-6.201372e-09,4.190743e-05,-4.191363e-05,5.808637e-05,-2.425338e-06,6.559030e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.789368e-09,-3.249649e-09,7.399066e-10,6.559030e-09,6.559030e-10
6.745000e-11,-5.514544e-01,-2.483440e-08,-4.191176e-05,8.577077e-01,-6.806683e-08,6.051527e-05,7.619258e-01,1.277700e-08,1.725731e-04,-6.397825e-09,4.190718e-05,-4.191357e-05,5.808643e-05,-2.425519e-06,6.559808e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.814267e-09,-3.322490e-09,7.673534e-10,6.559808e-09,6.559808e-10
6.746250e-11,-5.514554e-01,-2.426313e-08,-4.191169e-05,8.577052e-01,-6.623332e-08,6.051556e-05,7.619262e-01,1.232786e-08,1.725729e-04,-6.586739e-09,4.190694e-05,-4.191352e-05,5.808648e-05,-2.425696e-06,6.548223e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.837203e-09,-3.390403e-09,7.931093e-10,6.548223e-09,6.548223e-10
6.747500e-11,-5.514563e-01,-2.366189e-08,-4.191161e-05,8.577027e-01,-6.430739e-08,6.051585e-05,7.619267e-01,1.185910e-08,1.725727e-04,-6.767860e-09,4.190670e-05,-4.191347e-05,5.808653e-05,-2.425867e-06,6.524346e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.858142e-09,-3.453300e-09,8.171347e-10,6.524346e-09,6.524346e-10
6.748750e-11,-5.514572e-01,-2.303138e-08,-4.191154e-05,8.577003e-01,-6.229211e-08,6.051613e-05,7.619271e-01,1.137156e-08,1.725725e-04,-6.940942e-09,4.190648e-05,-4.191342e-05,5.808658e-05,-2.426034e-06,6.488264e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.877052e-09,-3.511098e-09,8.393930e-10,6.488264e-09,6.488264e-10
6.750000e-11,-5.514580e-01,-2.237236e-08,-4.191147e-05,8.576980e-01,-6.019072e-08,6.051640e-05,7.619276e-01,1.086608e-08,1.725723e-04,-7.105751e-09,4.190626e-05,-4.191336e-05,5.808664e-05,-2.426195e-06,6.440089e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.893903e-09,-3.563724e-09,8.598506e-10,6.440089e-09,6.440089e-10
6.751250e-11,-5.514588e-01,-2.168561e-08,-4.191140e-05,8.576957e-01,-5.800653e-08,6.051665e-05,7.619280e-01,1.034354e-08,1.725721e-04,-7.262065e-09,4.190605e-05,-4.191331e-05,5.808669e-05,-2.426350e-06,6.379948e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.908669e-09,-3.611111e-09,8.784773e-10,6.379948e-09,6.379948e-10
6.752500e-11,-5.514597e-01,-2.097194e-08,-4.191133e-05,8.576936e-01,-5.574300e-08,6.051690e-05,7.619284e-01,9.804852e-09,1.725720e-04,-7.409671e-09,4.190584e-05,-4.191325e-05,5.808675e-05,-2.426500e-06,6.307991e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.921326e-09,-3.653201e-09,8.952460e-10,6.307991e-09,6.307991e-10
6.753750e-11,-5.514604e-01,-2.023221e-08,-4.191127e-05,8.576915e-01,-5.340369e-08,6.051713e-05,7.619287e-01,9.250938e-09,1.725718e-04,-7.548371e-09,4.190565e-05,-4.191320e-05,5.808680e-05,-2.426643e-06,6.224386e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.931852e-09,-3.689942e-09,9.101331e-10,6.224386e-09,6.224386e-10
6.755000e-11,-5.514612e-01,-1.946730e-08,-4.191120e-05,8.576895e-01,-5.099224e-08,6.051736e-05,7.619291e-01,8.682745e-09,1.725717e-04,-7.677977e-09,4.190547e-05,-4.191314e-05,5.808686e-05,-2.426780e-06,6.129319e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.940228e-09,-3.721294e-09,9.231181e-10,6.129320e-09,6.129319e-10
6.756250e-11,-5.514619e-01,-1.867815e-08,-4.191114e-05,8.576876e-01,-4.851240e-08,6.051757e-05,7.619294e-01,8.101241e-09,1.725716e-04,-7.798315e-09,4.190529e-05,-4.191309e-05,5.808691e-05,-2.426911e-06,6.022996e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.946439e-09,-3.747222e-09,9.341837e-10,6.022996e-09,6.022996e-10
6.757500e-11,-5.514626e-01,-1.786570e-08,-4.191108e-05,8.576858e-01,-4.596803e-08,6.051777e-05,7.619297e-01,7.507412e-09,1.725714e-04,-7.909220e-09,4.190513e-05,-4.191303e-05,5.808697e-05,-2.427035e-06,5.905639e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.950472e-09,-3.767699e-09,9.433163e-10,5.905639e-09,5.905639e-10
6.758750e-11,-5.514633e-01,-1.703094e-08,-4.191103e-05,8.576841e-01,-4.336303e-08,6.051796e-05,7.619299e-01,6.902260e-09,1.725713e-04,-8.010545e-09,4.190497e-05,-4.191298e-05,5.808702e-05,-2.427152e-06,5.777490e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.952315e-09,-3.782707e-09,9.505052e-10,5.777490e-09,5.777490e-10
6.760000e-11,-5.514639e-01,-1.617488e-08,-4.191097e-05,8.576825e-01,-4.070141e-08,6.051813e-05,7.619302e-01,6.286802e-09,1.725712e-04,-8.102152e-09,4.190482e-05,-4.191292e-05,5.808708e-05,-2.427262e-06,5.638806e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.951961e-09,-3.792237e-09,9.557436e-10,5.638806e-09,5.638806e-10
6.761250e-11,-5.514645e-01,-1.529857e-08,-4.191092e-05,8.576810e-01,-3.798725e-08,6.051829e-05,7.619304e-01,5.662070e-09,1.725711e-04,-8.183918e-09,4.190469e-05,-4.191287e-05,5.808713e-05,-2.427365e-06,5.489862e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.949405e-09,-3.796286e-09,9.590275e-10,5.489862e-09,5.489862e-10
6.762500e-11,-5.514651e-01,-1.440305e-08,-4.191087e-05,8.576796e-01,-3.522467e-08,6.051844e-05,7.619306e-01,5.029105e-09,1.725710e-04,-8.255733e-09,4.190456e-05,-4.191282e-05,5.808718e-05,-2.427461e-06,5.330950e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.944645e-09,-3.794862e-09,9.603565e-10,5.330950e-09,5.330950e-10
6.763750e-11,-5.514656e-01,-1.348944e-08,-4.191082e-05,8.576784e-01,-3.241788e-08,6.051858e-05,7.619308e-01,4.388959e-09,1.725710e-04,-8.317499e-09,4.190444e-05,-4.191276e-05,5.808724e-05,-2.427549e-06,5.162375e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.937681e-09,-3.787977e-09,9.597337e-10,5.162375e-09,5.162375e-10
6.765000e-11,-5.514661e-01,-1.255884e-08,-4.191078e-05,8.576772e-01,-2.957112e-08,6.051870e-05,7.619310e-01,3.742694e-09,1.725709e-04,-8.369135e-09,4.190434e-05,-4.191271e-05,5.808729e-05,-2.427630e-06,4.984459e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.928518e-09,-3.775655e-09,9.571652e-10,4.984459e-09,4.984459e-10
6.766250e-11,-5.514666e-01,-1.161239e-08,-4.191074e-05,8.576761e-01,-2.668868e-08,6.051881e-05,7.619311e-01,3.091377e-09,1.725709e-04,-8.410569e-09,4.190424e-05,-4.191265e-05,5.808735e-05,-2.427703e-06,4.797539e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.917161e-09,-3.757925e-09,9.526606e-10,4.797539e-09,4.797539e-10
6.767500e-11,-5.514670e-01,-1.065124e-08,-4.191070e-05,8.576752e-01,-2.377490e-08,6.051890e-05,7.619312e-01,2.436080e-09,1.725708e-04,-8.441747e-09,4.190416e-05,-4.191260e-05,5.808740e-05,-2.427768e-06,4.601965e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.903619e-09,-3.734826e-09,9.462328e-10,4.601965e-09,4.601965e-10
6.768750e-11,-5.514674e-01,-9.676579e-09,-4.191066e-05,8.576743e-01,-2.083414e-08,6.051898e-05,7.619313e-01,1.777878e-09,1.725708e-04,-8.462626e-09,4.190409e-05,-4.191255e-05,5.808745e-05,-2.427826e-06,4.398100e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.887904e-09,-3.706403e-09,9.378978e-10,4.398100e-09,4.398100e-10
