time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.651250e-11,7.914468e-04,7.771682e-09,-1.419193e-08,4.338242e-01,-3.697840e-07,1.511079e-05,3.771244e-01,8.290345e-08,1.987048e-05,-3.933547e-07,1.196680e-07,-1.419193e-08,1.196680e-08,-1.511378e-05,1.988622e-05,3.500000e-05,-1.120558e-08,3.768339e-09,1.196680e-08,3.500000e-05,-1.419193e-08
8.652500e-11,7.913743e-04,-1.150770e-08,-1.467133e-08,4.338099e-01,-3.798154e-07,1.511135e-05,3.771275e-01,7.782797e-08,1.987034e-05,-4.213631e-07,1.161233e-07,-1.467133e-08,1.161233e-08,-1.511451e-05,1.988549e-05,3.500000e-05,-1.150956e-08,3.537635e-09,1.161233e-08,3.500000e-05,-1.467133e-08
8.653750e-11,7.905670e-04,-3.092509e-08,-1.513010e-08,4.337953e-01,-3.893257e-07,1.511191e-05,3.771303e-01,7.266396e-08,1.987021e-05,-4.489520e-07,1.124365e-07,-1.513010e-08,1.124365e-08,-1.511524e-05,1.988476e-05,3.500000e-05,-1.179775e-08,3.302907e-09,1.124365e-08,3.500000e-05,-1.513010e-08
8.655000e-11,7.890202e-04,-5.045970e-08,-1.556768e-08,4.337804e-01,-3.983038e-07,1.511249e-05,3.771330e-01,6.741837e-08,1.987009e-05,-4.760905e-07,1.086128e-07,-1.556768e-08,1.086128e-08,-1.511598e-05,1.988402e-05,3.500000e-05,-1.206981e-08,3.064471e-09,1.086128e-08,3.500000e-05,-1.556768e-08
8.656250e-11,7.867299e-04,-7.009055e-08,-1.598356e-08,4.337651e-01,-4.067391e-07,1.511307e-05,3.771354e-01,6.209823e-08,1.986998e-05,-5.027516e-07,1.046575e-07,-1.598356e-08,1.046575e-08,-1.511673e-05,1.988327e-05,3.500000e-05,-1.232543e-08,2.822647e-09,1.046575e-08,3.500000e-05,-1.598356e-08
8.657500e-11,7.836927e-04,-8.979638e-08,-1.637726e-08,4.337495e-01,-4.146220e-07,1.511367e-05,3.771377e-01,5.671064e-08,1.986988e-05,-5.289054e-07,1.005761e-07,-1.637726e-08,1.005761e-08,-1.511748e-05,1.988252e-05,3.500000e-05,-1.256430e-08,2.577756e-09,1.005761e-08,3.500000e-05,-1.637726e-08
8.658750e-11,7.799062e-04,-1.095558e-07,-1.674830e-08,4.337336e-01,-4.219435e-07,1.511427e-05,3.771397e-01,5.126279e-08,1.986980e-05,-5.545207e-07,9.637413e-08,-1.674830e-08,9.637413e-09,-1.511824e-05,1.988176e-05,3.500000e-05,-1.278617e-08,2.330127e-09,9.637413e-09,3.500000e-05,-1.674830e-08
8.660000e-11,7.753688e-04,-1.293471e-07,-1.709626e-08,4.337175e-01,-4.286954e-07,1.511489e-05,3.771416e-01,4.576194e-08,1.986972e-05,-5.795734e-07,9.205741e-08,-1.709626e-08,9.205741e-09,-1.511899e-05,1.988101e-05,3.500000e-05,-1.299077e-08,2.080088e-09,9.205741e-09,3.500000e-05,-1.709626e-08
8.661250e-11,7.700798e-04,-1.491487e-07,-1.742074e-08,4.337011e-01,-4.348704e-07,1.511551e-05,3.771432e-01,4.021536e-08,1.986966e-05,-6.040344e-07,8.763183e-08,-1.742074e-08,8.763183e-09,-1.511975e-05,1.988025e-05,3.500000e-05,-1.317789e-08,1.827971e-09,8.763183e-09,3.500000e-05,-1.742074e-08
8.662500e-11,7.640390e-04,-1.689385e-07,-1.772137e-08,4.336845e-01,-4.404616e-07,1.511614e-05,3.771446e-01,3.463042e-08,1.986960e-05,-6.278773e-07,8.310341e-08,-1.772137e-08,8.310341e-09,-1.512051e-05,1.987949e-05,3.500000e-05,-1.334732e-08,1.574110e-09,8.310341e-09,3.500000e-05,-1.772137e-08
8.663750e-11,7.572475e-04,-1.886948e-07,-1.799783e-08,4.336677e-01,-4.454633e-07,1.511677e-05,3.771458e-01,2.901447e-08,1.986956e-05,-6.510781e-07,7.847830e-08,-1.799783e-08,7.847830e-09,-1.512127e-05,1.987873e-05,3.500000e-05,-1.349889e-08,1.318839e-09,7.847830e-09,3.500000e-05,-1.799783e-08
8.665000e-11,7.497068e-04,-2.083954e-07,-1.824981e-08,4.336507e-01,-4.498704e-07,1.511741e-05,3.771468e-01,2.337491e-08,1.986953e-05,-6.736092e-07,7.376276e-08,-1.824981e-08,7.376276e-09,-1.512203e-05,1.987797e-05,3.500000e-05,-1.363244e-08,1.062496e-09,7.376276e-09,3.500000e-05,-1.824981e-08
8.666250e-11,7.414196e-04,-2.280184e-07,-1.847705e-08,4.336335e-01,-4.536785e-07,1.511805e-05,3.771476e-01,1.771916e-08,1.986952e-05,-6.954485e-07,6.896315e-08,-1.847705e-08,6.896315e-09,-1.512278e-05,1.987722e-05,3.500000e-05,-1.374783e-08,8.054162e-10,6.896315e-09,3.500000e-05,-1.847705e-08
8.667500e-11,7.323892e-04,-2.475415e-07,-1.867930e-08,4.336162e-01,-4.568841e-07,1.511870e-05,3.771482e-01,1.205462e-08,1.986951e-05,-7.165699e-07,6.408592e-08,-1.867930e-08,6.408592e-09,-1.512353e-05,1.987647e-05,3.500000e-05,-1.384497e-08,5.479371e-10,6.408592e-09,3.500000e-05,-1.867930e-08
8.668750e-11,7.226197e-04,-2.669428e-07,-1.885638e-08,4.335988e-01,-4.594845e-07,1.511935e-05,3.771485e-01,6.388697e-09,1.986952e-05,-7.369550e-07,5.913762e-08,-1.885638e-08,5.913762e-09,-1.512428e-05,1.987572e-05,3.500000e-05,-1.392377e-08,2.903953e-10,5.913762e-09,3.500000e-05,-1.885638e-08
8.670000e-11,7.121163e-04,-2.862003e-07,-1.900810e-08,4.335813e-01,-4.614778e-07,1.512000e-05,3.771487e-01,7.287890e-10,1.986953e-05,-7.565767e-07,5.412487e-08,-1.900810e-08,5.412487e-09,-1.512502e-05,1.987498e-05,3.500000e-05,-1.398418e-08,3.312677e-11,5.412487e-09,3.500000e-05,-1.900810e-08
8.671250e-11,7.008849e-04,-3.052919e-07,-1.913434e-08,4.335638e-01,-4.628629e-07,1.512065e-05,3.771486e-01,-4.917742e-09,1.986956e-05,-7.754188e-07,4.905435e-08,-1.913434e-08,4.905435e-09,-1.512576e-05,1.987424e-05,3.500000e-05,-1.402615e-08,-2.235337e-10,4.905435e-09,3.500000e-05,-1.913434e-08
8.672500e-11,6.889320e-04,-3.241958e-07,-1.923500e-08,4.335462e-01,-4.636395e-07,1.512130e-05,3.771483e-01,-1.054357e-08,1.986960e-05,-7.934590e-07,4.393281e-08,-1.923500e-08,4.393281e-09,-1.512649e-05,1.987351e-05,3.500000e-05,-1.404968e-08,-4.792530e-10,4.393281e-09,3.500000e-05,-1.923500e-08
8.673750e-11,6.762654e-04,-3.428904e-07,-1.931001e-08,4.335286e-01,-4.638080e-07,1.512195e-05,3.771478e-01,-1.614140e-08,1.986965e-05,-8.106782e-07,3.876705e-08,-1.931001e-08,3.876705e-09,-1.512721e-05,1.987279e-05,3.500000e-05,-1.405479e-08,-7.336999e-10,3.876705e-09,3.500000e-05,-1.931001e-08
8.675000e-11,6.628933e-04,-3.613540e-07,-1.935934e-08,4.335110e-01,-4.633697e-07,1.512260e-05,3.771471e-01,-2.170401e-08,1.986971e-05,-8.270590e-07,3.356390e-08,-1.935934e-08,3.356390e-09,-1.512792e-05,1.987208e-05,3.500000e-05,-1.404151e-08,-9.865457e-10,3.356390e-09,3.500000e-05,-1.935934e-08
8.676250e-11,6.488249e-04,-3.795651e-07,-1.938299e-08,4.334934e-01,-4.623267e-07,1.512324e-05,3.771461e-01,-2.722422e-08,1.986979e-05,-8.425836e-07,2.833025e-08,-1.938299e-08,2.833025e-09,-1.512862e-05,1.987138e-05,3.500000e-05,-1.400990e-08,-1.237465e-09,2.833025e-09,3.500000e-05,-1.938299e-08
8.677500e-11,6.340702e-04,-3.975027e-07,-1.938099e-08,4.334759e-01,-4.606818e-07,1.512388e-05,3.771450e-01,-3.269494e-08,1.986987e-05,-8.572357e-07,2.307298e-08,-1.938099e-08,2.307298e-09,-1.512931e-05,1.987069e-05,3.500000e-05,-1.396005e-08,-1.486134e-09,2.307298e-09,3.500000e-05,-1.938099e-08
8.678750e-11,6.186400e-04,-4.151457e-07,-1.935342e-08,4.334584e-01,-4.584386e-07,1.512452e-05,3.771437e-01,-3.810917e-08,1.986997e-05,-8.710016e-07,1.779900e-08,-1.935342e-08,1.779900e-09,-1.512998e-05,1.987002e-05,3.500000e-05,-1.389208e-08,-1.732235e-09,1.779900e-09,3.500000e-05,-1.935342e-08
8.680000e-11,6.025459e-04,-4.324733e-07,-1.930038e-08,4.334411e-01,-4.556016e-07,1.512515e-05,3.771421e-01,-4.345996e-08,1.987008e-05,-8.838653e-07,1.251523e-08,-1.930038e-08,1.251523e-09,-1.513065e-05,1.986935e-05,3.500000e-05,-1.380611e-08,-1.975453e-09,1.251523e-09,3.500000e-05,-1.930038e-08
8.681250e-11,5.858003e-04,-4.494652e-07,-1.922201e-08,4.334239e-01,-4.521759e-07,1.512578e-05,3.771404e-01,-4.874050e-08,1.987019e-05,-8.958149e-07,7.228589e-09,-1.922201e-08,7.228589e-10,-1.513130e-05,1.986870e-05,3.500000e-05,-1.370230e-08,-2.215477e-09,7.228589e-10,3.500000e-05,-1.922201e-08
8.682500e-11,5.684162e-04,-4.661012e-07,-1.911847e-08,4.334068e-01,-4.481675e-07,1.512640e-05,3.771384e-01,-5.394407e-08,1.987032e-05,-9.068367e-07,1.945964e-09,-1.911847e-08,1.945964e-10,-1.513194e-05,1.986806e-05,3.500000e-05,-1.358083e-08,-2.452003e-09,1.945964e-10,3.500000e-05,-1.911847e-08
8.683750e-11,5.504075e-04,-4.823615e-07,-1.898997e-08,4.333898e-01,-4.435831e-07,1.512701e-05,3.771363e-01,-5.906407e-08,1.987046e-05,-9.169219e-07,-3.325764e-09,-1.898997e-08,-3.325764e-10,-1.513256e-05,1.986744e-05,3.500000e-05,-1.344191e-08,-2.684730e-09,-3.325764e-10,3.500000e-05,-1.898997e-08
8.685000e-11,5.317890e-04,-4.982265e-07,-1.883673e-08,4.333731e-01,-4.384300e-07,1.512762e-05,3.771339e-01,-6.409402e-08,1.987061e-05,-9.260575e-07,-8.579749e-09,-1.883673e-08,-8.579749e-10,-1.513317e-05,1.986683e-05,3.500000e-05,-1.328576e-08,-2.913365e-09,-8.579749e-10,3.500000e-05,-1.883673e-08
8.686250e-11,5.125759e-04,-5.136774e-07,-1.865904e-08,4.333565e-01,-4.327165e-07,1.512821e-05,3.771314e-01,-6.902759e-08,1.987076e-05,-9.342393e-07,-1.380918e-08,-1.865904e-08,-1.380918e-09,-1.513376e-05,1.986624e-05,3.500000e-05,-1.311262e-08,-3.137618e-09,-1.380918e-09,3.500000e-05,-1.865904e-08
8.687500e-11,4.927844e-04,-5.286952e-07,-1.845718e-08,4.333402e-01,-4.264514e-07,1.512879e-05,3.771287e-01,-7.385857e-08,1.987093e-05,-9.414541e-07,-1.900731e-08,-1.845718e-08,-1.900731e-09,-1.513433e-05,1.986567e-05,3.500000e-05,-1.292277e-08,-3.357208e-09,-1.900731e-09,3.500000e-05,-1.845718e-08
8.688750e-11,4.724313e-04,-5.432619e-07,-1.823148e-08,4.333242e-01,-4.196441e-07,1.512937e-05,3.771258e-01,-7.858091e-08,1.987111e-05,-9.476984e-07,-2.416742e-08,-1.823148e-08,-2.416742e-09,-1.513488e-05,1.986512e-05,3.500000e-05,-1.271649e-08,-3.571860e-09,-2.416742e-09,3.500000e-05,-1.823148e-08
8.690000e-11,4.515339e-04,-5.573596e-07,-1.798230e-08,4.333084e-01,-4.123051e-07,1.512993e-05,3.771227e-01,-8.318871e-08,1.987129e-05,-9.529659e-07,-2.928289e-08,-1.798230e-08,-2.928289e-09,-1.513542e-05,1.986458e-05,3.500000e-05,-1.249410e-08,-3.781305e-09,-2.928289e-09,3.500000e-05,-1.798230e-08
8.691250e-11,4.301105e-04,-5.709710e-07,-1.771004e-08,4.332929e-01,-4.044453e-07,1.513048e-05,3.771195e-01,-8.767625e-08,1.987149e-05,-9.572530e-07,-3.434715e-08,-1.771004e-08,-3.434715e-09,-1.513593e-05,1.986407e-05,3.500000e-05,-1.225592e-08,-3.985284e-09,-3.434715e-09,3.500000e-05,-1.771004e-08
8.692500e-11,4.081798e-04,-5.840792e-07,-1.741511e-08,4.332777e-01,-3.960761e-07,1.513102e-05,3.771161e-01,-9.203795e-08,1.987169e-05,-9.605543e-07,-3.935371e-08,-1.741511e-08,-3.935371e-09,-1.513643e-05,1.986357e-05,3.500000e-05,-1.200231e-08,-4.183543e-09,-3.935371e-09,3.500000e-05,-1.741511e-08
8.693750e-11,3.857613e-04,-5.966679e-07,-1.709797e-08,4.332628e-01,-3.872099e-07,1.513154e-05,3.771125e-01,-9.626845e-08,1.987190e-05,-9.628701e-07,-4.429621e-08,-1.709797e-08,-4.429621e-09,-1.513691e-05,1.986309e-05,3.500000e-05,-1.173363e-08,-4.375838e-09,-4.429621e-09,3.500000e-05,-1.709797e-08
8.695000e-11,3.628749e-04,-6.087213e-07,-1.675907e-08,4.332483e-01,-3.778594e-07,1.513205e-05,3.771088e-01,-1.003625e-07,1.987212e-05,-9.641948e-07,-4.916833e-08,-1.675907e-08,-4.916833e-09,-1.513736e-05,1.986264e-05,3.500000e-05,-1.145029e-08,-4.561933e-09,-4.916833e-09,3.500000e-05,-1.675907e-08
8.696250e-11,3.395414e-04,-6.202242e-07,-1.639894e-08,4.332341e-01,-3.680382e-07,1.513255e-05,3.771049e-01,-1.043152e-07,1.987235e-05,-9.645347e-07,-5.396391e-08,-1.639894e-08,-5.396391e-09,-1.513779e-05,1.986221e-05,3.500000e-05,-1.115267e-08,-4.741599e-09,-5.396391e-09,3.500000e-05,-1.639894e-08
8.697500e-11,3.157818e-04,-6.311620e-07,-1.601810e-08,4.332203e-01,-3.577602e-07,1.513303e-05,3.771008e-01,-1.081216e-07,1.987258e-05,-9.638857e-07,-5.867687e-08,-1.601810e-08,-5.867687e-09,-1.513820e-05,1.986180e-05,3.500000e-05,-1.084122e-08,-4.914619e-09,-5.867687e-09,3.500000e-05,-1.601810e-08
8.698750e-11,2.916179e-04,-6.415205e-07,-1.561710e-08,4.332070e-01,-3.470401e-07,1.513349e-05,3.770967e-01,-1.117772e-07,1.987282e-05,-9.622514e-07,-6.330126e-08,-1.561710e-08,-6.330126e-09,-1.513859e-05,1.986141e-05,3.500000e-05,-1.051637e-08,-5.080782e-09,-6.330126e-09,3.500000e-05,-1.561710e-08
8.700000e-11,2.670720e-04,-6.512863e-07,-1.519653e-08,4.331940e-01,-3.358930e-07,1.513394e-05,3.770924e-01,-1.152776e-07,1.987307e-05,-9.596365e-07,-6.783128e-08,-1.519653e-08,-6.783128e-09,-1.513895e-05,1.986105e-05,3.500000e-05,-1.017857e-08,-5.239889e-09,-6.783128e-09,3.500000e-05,-1.519653e-08
8.701250e-11,2.421667e-04,-6.604466e-07,-1.475699e-08,4.331815e-01,-3.243345e-07,1.513437e-05,3.770879e-01,-1.186185e-07,1.987332e-05,-9.560435e-07,-7.226125e-08,-1.475699e-08,-7.226125e-09,-1.513929e-05,1.986071e-05,3.500000e-05,-9.828319e-09,-5.391749e-09,-7.226125e-09,3.500000e-05,-1.475699e-08
8.702500e-11,2.169254e-04,-6.689891e-07,-1.429912e-08,4.331694e-01,-3.123809e-07,1.513478e-05,3.770834e-01,-1.217960e-07,1.987358e-05,-9.514798e-07,-7.658562e-08,-1.429912e-08,-7.658562e-09,-1.513961e-05,1.986039e-05,3.500000e-05,-9.466088e-09,-5.536183e-09,-7.658562e-09,3.500000e-05,-1.429912e-08
8.703750e-11,1.913718e-04,-6.769025e-07,-1.382357e-08,4.331577e-01,-3.000488e-07,1.513517e-05,3.770787e-01,-1.248064e-07,1.987385e-05,-9.459503e-07,-8.079902e-08,-1.382357e-08,-8.079902e-09,-1.513990e-05,1.986010e-05,3.500000e-05,-9.092387e-09,-5.673019e-09,-8.079902e-09,3.500000e-05,-1.382357e-08
8.705000e-11,1.655298e-04,-6.841757e-07,-1.333100e-08,4.331466e-01,-2.873552e-07,1.513555e-05,3.770739e-01,-1.276461e-07,1.987412e-05,-9.394618e-07,-8.489623e-08,-1.333100e-08,-8.489623e-09,-1.514017e-05,1.985983e-05,3.500000e-05,-8.707734e-09,-5.802097e-09,-8.489623e-09,3.500000e-05,-1.333100e-08
8.706250e-11,1.394240e-04,-6.907987e-07,-1.282211e-08,4.331359e-01,-2.743178e-07,1.513590e-05,3.770690e-01,-1.303119e-07,1.987440e-05,-9.320254e-07,-8.887218e-08,-1.282211e-08,-8.887218e-09,-1.514041e-05,1.985959e-05,3.500000e-05,-8.312661e-09,-5.923270e-09,-8.887218e-09,3.500000e-05,-1.282211e-08
8.707500e-11,1.130792e-04,-6.967621e-07,-1.229763e-08,4.331258e-01,-2.609545e-07,1.513624e-05,3.770640e-01,-1.328007e-07,1.987468e-05,-9.236510e-07,-9.272198e-08,-1.229763e-08,-9.272198e-09,-1.514063e-05,1.985937e-05,3.500000e-05,-7.907712e-09,-6.036397e-09,-9.272198e-09,3.500000e-05,-1.229763e-08
8.708750e-11,8.652077e-05,-7.020570e-07,-1.175827e-08,4.331161e-01,-2.472836e-07,1.513656e-05,3.770589e-01,-1.351097e-07,1.987496e-05,-9.143454e-07,-9.644093e-08,-1.175827e-08,-9.644093e-09,-1.514082e-05,1.985918e-05,3.500000e-05,-7.493441e-09,-6.141351e-09,-9.644093e-09,3.500000e-05,-1.175827e-08
8.710000e-11,5.977413e-05,-7.066755e-07,-1.120479e-08,4.331070e-01,-2.333237e-07,1.513685e-05,3.770537e-01,-1.372364e-07,1.987525e-05,-9.041247e-07,-1.000245e-07,-1.120479e-08,-1.000245e-08,-1.514099e-05,1.985901e-05,3.500000e-05,-7.070416e-09,-6.238016e-09,-1.000245e-08,3.500000e-05,-1.120479e-08
8.711250e-11,3.286514e-05,-7.106102e-07,-1.063797e-08,4.330984e-01,-2.190940e-07,1.513713e-05,3.770485e-01,-1.391783e-07,1.987554e-05,-8.930009e-07,-1.034683e-07,-1.063797e-08,-1.034683e-08,-1.514113e-05,1.985887e-05,3.500000e-05,-6.639213e-09,-6.326285e-09,-1.034683e-08,3.500000e-05,-1.063797e-08
8.712500e-11,5.819870e-06,-7.138548e-07,-1.005857e-08,4.330904e-01,-2.046138e-07,1.513739e-05,3.770432e-01,-1.409334e-07,1.987584e-05,-8.809844e-07,-1.067682e-07,-1.005857e-08,-1.067682e-08,-1.514124e-05,1.985876e-05,3.500000e-05,-6.200418e-09,-6.406065e-09,-1.067682e-08,3.500000e-05,-1.005857e-08
8.713750e-11,-2.133536e-05,-7.164033e-07,-9.467411e-09,4.330829e-01,-1.899026e-07,1.513762e-05,3.770378e-01,-1.425000e-07,1.987614e-05,-8.680955e-07,-1.099204e-07,-9.467411e-09,-1.099204e-08,-1.514133e-05,1.985867e-05,3.500000e-05,-5.754626e-09,-6.477271e-09,-1.099204e-08,3.500000e-05,-9.467411e-09
8.715000e-11,-4.857402e-05,-7.182508e-07,-8.865290e-09,4.330759e-01,-1.749804e-07,1.513783e-05,3.770324e-01,-1.438763e-07,1.987644e-05,-8.543447e-07,-1.129209e-07,-8.865290e-09,-1.129209e-08,-1.514140e-05,1.985860e-05,3.500000e-05,-5.302438e-09,-6.539833e-09,-1.129209e-08,3.500000e-05,-8.865290e-09
8.716250e-11,-7.586941e-05,-7.193930e-07,-8.253035e-09,4.330696e-01,-1.598673e-07,1.513802e-05,3.770269e-01,-1.450612e-07,1.987674e-05,-8.397517e-07,-1.157663e-07,-8.253035e-09,-1.157663e-08,-1.514143e-05,1.985857e-05,3.500000e-05,-4.844463e-09,-6.593690e-09,-1.157663e-08,3.500000e-05,-8.253035e-09
8.717500e-11,-1.031947e-04,-7.198266e-07,-7.631481e-09,4.330638e-01,-1.445835e-07,1.513819e-05,3.770213e-01,-1.460535e-07,1.987704e-05,-8.243331e-07,-1.184533e-07,-7.631481e-09,-1.184533e-08,-1.514144e-05,1.985856e-05,3.500000e-05,-4.381318e-09,-6.638794e-09,-1.184533e-08,3.500000e-05,-7.631481e-09
8.718750e-11,-1.305229e-04,-7.195488e-07,-7.001473e-09,4.330586e-01,-1.291495e-07,1.513834e-05,3.770158e-01,-1.468524e-07,1.987734e-05,-8.081073e-07,-1.209786e-07,-7.001473e-09,-1.209786e-08,-1.514143e-05,1.985857e-05,3.500000e-05,-3.913622e-09,-6.675107e-09,-1.209786e-08,3.500000e-05,-7.001473e-09
8.720000e-11,-1.578270e-04,-7.185578e-07,-6.363867e-09,4.330540e-01,-1.135860e-07,1.513847e-05,3.770102e-01,-1.474573e-07,1.987765e-05,-7.910939e-07,-1.233396e-07,-6.363867e-09,-1.233396e-08,-1.514139e-05,1.985861e-05,3.500000e-05,-3.442001e-09,-6.702605e-09,-1.233396e-08,3.500000e-05,-6.363867e-09
8.721250e-11,-1.850799e-04,-7.168524e-07,-5.719524e-09,4.330500e-01,-9.791376e-08,1.513857e-05,3.770046e-01,-1.478680e-07,1.987795e-05,-7.733127e-07,-1.255334e-07,-5.719524e-09,-1.255334e-08,-1.514132e-05,1.985868e-05,3.500000e-05,-2.967084e-09,-6.721272e-09,-1.255334e-08,3.500000e-05,-5.719524e-09
8.722500e-11,-2.122544e-04,-7.144324e-07,-5.069315e-09,4.330466e-01,-8.215353e-08,1.513865e-05,3.769990e-01,-1.480844e-07,1.987826e-05,-7.547849e-07,-1.275576e-07,-5.069315e-09,-1.275576e-08,-1.514123e-05,1.985877e-05,3.500000e-05,-2.489501e-09,-6.731107e-09,-1.275576e-08,3.500000e-05,-5.069315e-09
8.723750e-11,-2.393234e-04,-7.112983e-07,-4.414112e-09,4.330438e-01,-6.632627e-08,1.513871e-05,3.769933e-01,-1.481066e-07,1.987856e-05,-7.355318e-07,-1.294100e-07,-4.414112e-09,-1.294100e-08,-1.514111e-05,1.985889e-05,3.500000e-05,-2.009887e-09,-6.732120e-09,-1.294100e-08,3.500000e-05,-4.414112e-09
8.725000e-11,-2.662599e-04,-7.074514e-07,-3.754797e-09,4.330415e-01,-5.045291e-08,1.513874e-05,3.769877e-01,-1.479353e-07,1.987887e-05,-7.155765e-07,-1.310886e-07,-3.754797e-09,-1.310886e-08,-1.514097e-05,1.985903e-05,3.500000e-05,-1.528876e-09,-6.724330e-09,-1.310886e-08,3.500000e-05,-3.754797e-09
8.726250e-11,-2.930368e-04,-7.028937e-07,-3.092251e-09,4.330399e-01,-3.455441e-08,1.513875e-05,3.769821e-01,-1.475710e-07,1.987917e-05,-6.949417e-07,-1.325916e-07,-3.092251e-09,-1.325916e-08,-1.514080e-05,1.985920e-05,3.500000e-05,-1.047103e-09,-6.707771e-09,-1.325916e-08,3.500000e-05,-3.092251e-09
8.727500e-11,-3.196272e-04,-6.976281e-07,-2.427359e-09,4.330389e-01,-1.865171e-08,1.513874e-05,3.769765e-01,-1.470147e-07,1.987947e-05,-6.736517e-07,-1.339176e-07,-2.427359e-09,-1.339176e-08,-1.514061e-05,1.985939e-05,3.500000e-05,-5.652034e-10,-6.682485e-09,-1.339176e-08,3.500000e-05,-2.427359e-09
8.728750e-11,-3.460042e-04,-6.916584e-07,-1.761006e-09,4.330385e-01,-2.765700e-09,1.513871e-05,3.769710e-01,-1.462676e-07,1.987977e-05,-6.517308e-07,-1.350652e-07,-1.761006e-09,-1.350652e-08,-1.514039e-05,1.985961e-05,3.500000e-05,-8.380909e-11,-6.648529e-09,-1.350652e-08,3.500000e-05,-1.761006e-09
8.730000e-11,-3.721412e-04,-6.849890e-07,-1.094078e-09,4.330387e-01,1.308280e-08,1.513866e-05,3.769654e-01,-1.453313e-07,1.988006e-05,-6.292044e-07,-1.360334e-07,-1.094078e-09,-1.360334e-08,-1.514015e-05,1.985985e-05,3.500000e-05,3.964485e-10,-6.605967e-09,-1.360334e-08,3.500000e-05,-1.094078e-09
8.731250e-11,-3.980118e-04,-6.776251e-07,-4.274582e-10,4.330395e-01,2.887307e-08,1.513858e-05,3.769599e-01,-1.442073e-07,1.988036e-05,-6.060982e-07,-1.368214e-07,-4.274582e-10,-1.368214e-08,-1.513988e-05,1.986012e-05,3.500000e-05,8.749416e-10,-6.554878e-09,-1.368214e-08,3.500000e-05,-4.274582e-10
8.732500e-11,-4.235897e-04,-6.695727e-07,2.379721e-10,4.330409e-01,4.458452e-08,1.513848e-05,3.769545e-01,-1.428977e-07,1.988064e-05,-5.824387e-07,-1.374285e-07,2.379721e-10,-1.374285e-08,-1.513959e-05,1.986041e-05,3.500000e-05,1.351046e-09,-6.495350e-09,-1.374285e-08,3.500000e-05,2.379721e-10
8.733750e-11,-4.488488e-04,-6.608388e-07,9.013354e-10,4.330429e-01,6.019670e-08,1.513836e-05,3.769491e-01,-1.414046e-07,1.988093e-05,-5.582530e-07,-1.378545e-07,9.013354e-10,-1.378545e-08,-1.513928e-05,1.986072e-05,3.500000e-05,1.824143e-09,-6.427482e-09,-1.378545e-08,3.500000e-05,9.013354e-10
8.735000e-11,-4.737635e-04,-6.514308e-07,1.561759e-09,4.330455e-01,7.568936e-08,1.513822e-05,3.769437e-01,-1.397304e-07,1.988121e-05,-5.335684e-07,-1.380993e-07,1.561759e-09,-1.380993e-08,-1.513895e-05,1.986105e-05,3.500000e-05,2.293617e-09,-6.351384e-09,-1.380993e-08,3.500000e-05,1.561759e-09
8.736250e-11,-4.983082e-04,-6.413571e-07,2.218377e-09,4.330486e-01,9.104243e-08,1.513805e-05,3.769385e-01,-1.378779e-07,1.988149e-05,-5.084129e-07,-1.381629e-07,2.218377e-09,-1.381629e-08,-1.513859e-05,1.986141e-05,3.500000e-05,2.758862e-09,-6.267176e-09,-1.381629e-08,3.500000e-05,2.218377e-09
8.737500e-11,-5.224580e-04,-6.306267e-07,2.870329e-09,4.330524e-01,1.062361e-07,1.513787e-05,3.769333e-01,-1.358497e-07,1.988176e-05,-4.828150e-07,-1.380458e-07,2.870329e-09,-1.380458e-08,-1.513822e-05,1.986178e-05,3.500000e-05,3.219276e-09,-6.174988e-09,-1.380458e-08,3.500000e-05,2.870329e-09
8.738750e-11,-5.461880e-04,-6.192495e-07,3.516764e-09,4.330567e-01,1.212508e-07,1.513766e-05,3.769282e-01,-1.336492e-07,1.988203e-05,-4.568034e-07,-1.377485e-07,3.516764e-09,-1.377485e-08,-1.513782e-05,1.986218e-05,3.500000e-05,3.674266e-09,-6.074963e-09,-1.377485e-08,3.500000e-05,3.516764e-09
8.740000e-11,-5.694739e-04,-6.072360e-07,4.156841e-09,4.330616e-01,1.360672e-07,1.513744e-05,3.769231e-01,-1.312795e-07,1.988229e-05,-4.304073e-07,-1.372720e-07,4.156841e-09,-1.372720e-08,-1.513740e-05,1.986260e-05,3.500000e-05,4.123249e-09,-5.967250e-09,-1.372720e-08,3.500000e-05,4.156841e-09
8.741250e-11,-5.922918e-04,-5.945975e-07,4.789729e-09,4.330670e-01,1.506664e-07,1.513719e-05,3.769182e-01,-1.287442e-07,1.988255e-05,-4.036563e-07,-1.366172e-07,4.789729e-09,-1.366172e-08,-1.513697e-05,1.986303e-05,3.500000e-05,4.565649e-09,-5.852010e-09,-1.366172e-08,3.500000e-05,4.789729e-09
