time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.122500e-11,-1.284353e-01,1.546458e-08,-4.483525e-06,3.207733e-01,1.102267e-11,7.945568e-06,3.250288e-01,6.992891e-12,1.207091e-05,-4.483525e-06,-1.749721e-14,-1.242909e-05,1.207091e-05,2.450000e-05,3.340202e-13,3.178587e-13,1.546126e-08,4.483525e-06,-1.749724e-13,-1.749721e-14
8.123750e-11,-1.284347e-01,1.511586e-08,-4.483526e-06,3.207733e-01,7.572262e-12,7.945568e-06,3.250288e-01,7.376120e-12,1.207091e-05,-4.483526e-06,4.886143e-14,-1.242909e-05,1.207091e-05,2.450000e-05,2.294625e-13,3.352782e-13,1.510889e-08,4.483526e-06,4.886146e-13,4.886143e-14
8.125000e-11,-1.284341e-01,1.475726e-08,-4.483526e-06,3.207733e-01,4.034822e-12,7.945568e-06,3.250288e-01,7.715903e-12,1.207091e-05,-4.483526e-06,1.124961e-13,-1.242909e-05,1.207091e-05,2.450000e-05,1.222673e-13,3.507228e-13,1.474656e-08,4.483526e-06,1.124961e-12,1.124961e-13
8.126250e-11,-1.284336e-01,1.438902e-08,-4.483526e-06,3.207733e-01,4.168829e-13,7.945568e-06,3.250288e-01,8.011407e-12,1.207091e-05,-4.483526e-06,1.732569e-13,-1.242909e-05,1.207091e-05,2.450000e-05,1.263282e-14,3.641549e-13,1.437454e-08,4.483526e-06,1.732567e-12,1.732569e-13
8.127500e-11,-1.284330e-01,1.401140e-08,-4.483526e-06,3.207733e-01,-3.274852e-12,7.945568e-06,3.250288e-01,8.261894e-12,1.207091e-05,-4.483526e-06,2.310004e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-9.923795e-14,3.755406e-13,1.399309e-08,4.483526e-06,2.310002e-12,2.310004e-13
8.128750e-11,-1.284325e-01,1.362467e-08,-4.483527e-06,3.207733e-01,-7.033534e-12,7.945568e-06,3.250288e-01,8.466708e-12,1.207091e-05,-4.483527e-06,2.855897e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-2.131374e-13,3.848504e-13,1.360248e-08,4.483527e-06,2.855896e-12,2.855897e-13
8.130000e-11,-1.284320e-01,1.322910e-08,-4.483527e-06,3.207733e-01,-1.085221e-11,7.945568e-06,3.250288e-01,8.625291e-12,1.207091e-05,-4.483527e-06,3.368949e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-3.288548e-13,3.920587e-13,1.320298e-08,4.483527e-06,3.368946e-12,3.368949e-13
8.131250e-11,-1.284315e-01,1.282495e-08,-4.483527e-06,3.207733e-01,-1.472380e-11,7.945568e-06,3.250288e-01,8.737170e-12,1.207091e-05,-4.483527e-06,3.847930e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-4.461757e-13,3.971441e-13,1.279488e-08,4.483527e-06,3.847930e-12,3.847930e-13
8.132500e-11,-1.284310e-01,1.241252e-08,-4.483527e-06,3.207733e-01,-1.864112e-11,7.945568e-06,3.250288e-01,8.801961e-12,1.207090e-05,-4.483527e-06,4.291685e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-5.648825e-13,4.000891e-13,1.237847e-08,4.483527e-06,4.291685e-12,4.291685e-13
8.133750e-11,-1.284305e-01,1.199208e-08,-4.483528e-06,3.207733e-01,-2.259692e-11,7.945567e-06,3.250288e-01,8.819377e-12,1.207090e-05,-4.483528e-06,4.699130e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-6.847552e-13,4.008808e-13,1.195403e-08,4.483528e-06,4.699131e-12,4.699130e-13
8.135000e-11,-1.284301e-01,1.156393e-08,-4.483528e-06,3.207733e-01,-2.658387e-11,7.945567e-06,3.250288e-01,8.789222e-12,1.207090e-05,-4.483528e-06,5.069258e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-8.055719e-13,3.995101e-13,1.152187e-08,4.483528e-06,5.069260e-12,5.069258e-13
8.136250e-11,-1.284297e-01,1.112837e-08,-4.483528e-06,3.207733e-01,-3.059460e-11,7.945567e-06,3.250288e-01,8.711389e-12,1.207090e-05,-4.483528e-06,5.401141e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-9.271091e-13,3.959722e-13,1.108229e-08,4.483528e-06,5.401141e-12,5.401141e-13
8.137500e-11,-1.284292e-01,1.068569e-08,-4.483528e-06,3.207733e-01,-3.462162e-11,7.945567e-06,3.250288e-01,8.585867e-12,1.207090e-05,-4.483528e-06,5.693926e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.049140e-12,3.902667e-13,1.063561e-08,4.483528e-06,5.693927e-12,5.693926e-13
8.138750e-11,-1.284289e-01,1.023620e-08,-4.483528e-06,3.207733e-01,-3.865745e-11,7.945567e-06,3.250288e-01,8.412736e-12,1.207090e-05,-4.483528e-06,5.946844e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.171438e-12,3.823971e-13,1.018212e-08,4.483528e-06,5.946844e-12,5.946844e-13
8.140000e-11,-1.284285e-01,9.780214e-09,-4.483529e-06,3.207733e-01,-4.269457e-11,7.945567e-06,3.250288e-01,8.192161e-12,1.207090e-05,-4.483529e-06,6.159202e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.293775e-12,3.723710e-13,9.722156e-09,4.483529e-06,6.159201e-12,6.159202e-13
8.141250e-11,-1.284281e-01,9.318040e-09,-4.483529e-06,3.207733e-01,-4.672546e-11,7.945567e-06,3.250288e-01,7.924409e-12,1.207090e-05,-4.483529e-06,6.330392e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.415923e-12,3.602004e-13,9.256034e-09,4.483529e-06,6.330394e-12,6.330392e-13
8.142500e-11,-1.284278e-01,8.849998e-09,-4.483529e-06,3.207733e-01,-5.074258e-11,7.945567e-06,3.250288e-01,7.609829e-12,1.207090e-05,-4.483529e-06,6.459888e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.537654e-12,3.459013e-13,8.784079e-09,4.483529e-06,6.459889e-12,6.459888e-13
8.143750e-11,-1.284274e-01,8.376411e-09,-4.483529e-06,3.207733e-01,-5.473838e-11,7.945567e-06,3.250288e-01,7.248864e-12,1.207090e-05,-4.483529e-06,6.547247e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.658739e-12,3.294938e-13,8.306623e-09,4.483529e-06,6.547248e-12,6.547247e-13
8.145000e-11,-1.284271e-01,7.897604e-09,-4.483530e-06,3.207733e-01,-5.870538e-11,7.945567e-06,3.250288e-01,6.842046e-12,1.207090e-05,-4.483530e-06,6.592110e-13,-1.242909e-05,1.207091e-05,2.450000e-05,-1.778951e-12,3.110021e-13,7.823996e-09,4.483530e-06,6.592111e-12,6.592110e-13
8.146250e-11,-1.284268e-01,7.413906e-09,-4.483530e-06,3.207733e-01,-6.263610e-11,7.945567e-06,3.250288e-01,6.389990e-12,1.207090e-05,-4.483530e-06,6.594201e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.898064e-12,2.904541e-13,7.336536e-09,4.483530e-06,6.594202e-12,6.594201e-13
8.147500e-11,-1.284266e-01,6.925648e-09,-4.483530e-06,3.207733e-01,-6.652309e-11,7.945567e-06,3.250288e-01,5.893402e-12,1.207090e-05,-4.483530e-06,6.553330e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.015851e-12,2.678819e-13,6.844582e-09,4.483530e-06,6.553331e-12,6.553330e-13
8.148750e-11,-1.284263e-01,6.433165e-09,-4.483530e-06,3.207733e-01,-7.035899e-11,7.945567e-06,3.250288e-01,5.353072e-12,1.207090e-05,-4.483530e-06,6.469392e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.132091e-12,2.433214e-13,6.348476e-09,4.483530e-06,6.469393e-12,6.469392e-13
8.150000e-11,-1.284261e-01,5.936794e-09,-4.483531e-06,3.207733e-01,-7.413649e-11,7.945567e-06,3.250288e-01,4.769875e-12,1.207090e-05,-4.483531e-06,6.342364e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.246560e-12,2.168125e-13,5.848561e-09,4.483531e-06,6.342365e-12,6.342364e-13
8.151250e-11,-1.284259e-01,5.436876e-09,-4.483531e-06,3.207733e-01,-7.784836e-11,7.945567e-06,3.250288e-01,4.144765e-12,1.207090e-05,-4.483531e-06,6.172310e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.359041e-12,1.883984e-13,5.345186e-09,4.483531e-06,6.172308e-12,6.172310e-13
8.152500e-11,-1.284257e-01,4.933752e-09,-4.483531e-06,3.207733e-01,-8.148747e-11,7.945567e-06,3.250288e-01,3.478781e-12,1.207090e-05,-4.483531e-06,5.959378e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.469317e-12,1.581264e-13,4.838699e-09,4.483531e-06,5.959376e-12,5.959378e-13
8.153750e-11,-1.284255e-01,4.427765e-09,-4.483531e-06,3.207733e-01,-8.504678e-11,7.945567e-06,3.250288e-01,2.773036e-12,1.207090e-05,-4.483531e-06,5.703797e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.577175e-12,1.260471e-13,4.329450e-09,4.483531e-06,5.703796e-12,5.703797e-13
8.155000e-11,-1.284253e-01,3.919262e-09,-4.483531e-06,3.207733e-01,-8.851937e-11,7.945567e-06,3.250288e-01,2.028722e-12,1.207090e-05,-4.483531e-06,5.405882e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.682405e-12,9.221463e-14,3.817792e-09,4.483531e-06,5.405883e-12,5.405882e-13
8.156250e-11,-1.284252e-01,3.408590e-09,-4.483532e-06,3.207733e-01,-9.189844e-11,7.945567e-06,3.250288e-01,1.247106e-12,1.207090e-05,-4.483532e-06,5.066030e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.784801e-12,5.668664e-14,3.304078e-09,4.483532e-06,5.066032e-12,5.066030e-13
8.157500e-11,-1.284251e-01,2.896096e-09,-4.483532e-06,3.207733e-01,-9.517735e-11,7.945567e-06,3.250288e-01,4.295281e-13,1.207090e-05,-4.483532e-06,4.684720e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.884162e-12,1.952400e-14,2.788663e-09,4.483532e-06,4.684721e-12,4.684720e-13
8.158750e-11,-1.284250e-01,2.382130e-09,-4.483532e-06,3.207733e-01,-9.834956e-11,7.945567e-06,3.250288e-01,-4.225982e-13,1.207090e-05,-4.483532e-06,4.262510e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.980290e-12,-1.920901e-14,2.271903e-09,4.483532e-06,4.262511e-12,4.262510e-13
8.160000e-11,-1.284249e-01,1.867043e-09,-4.483532e-06,3.207733e-01,-1.014087e-10,7.945567e-06,3.250288e-01,-1.307804e-12,1.207090e-05,-4.483532e-06,3.800039e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.072992e-12,-5.944563e-14,1.754152e-09,4.483532e-06,3.800040e-12,3.800039e-13
8.161250e-11,-1.284248e-01,1.351183e-09,-4.483532e-06,3.207733e-01,-1.043487e-10,7.945568e-06,3.250288e-01,-2.224539e-12,1.207090e-05,-4.483532e-06,3.298026e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.162081e-12,-1.011154e-13,1.235769e-09,4.483532e-06,3.298027e-12,3.298026e-13
8.162500e-11,-1.284248e-01,8.349033e-10,-4.483533e-06,3.207733e-01,-1.071634e-10,7.945568e-06,3.250288e-01,-3.171201e-12,1.207090e-05,-4.483533e-06,2.757265e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.247375e-12,-1.441455e-13,7.171080e-10,4.483533e-06,2.757265e-12,2.757265e-13
8.163750e-11,-1.284248e-01,3.185535e-10,-4.483533e-06,3.207732e-01,-1.098470e-10,7.945568e-06,3.250288e-01,-4.146124e-12,1.207090e-05,-4.483533e-06,2.178627e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.328696e-12,-1.884602e-13,1.985265e-10,4.483533e-06,2.178629e-12,2.178627e-13
8.165000e-11,-1.284248e-01,-1.975156e-10,-4.483533e-06,3.207732e-01,-1.123939e-10,7.945568e-06,3.250288e-01,-5.147584e-12,1.207090e-05,-4.483533e-06,1.563057e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.405876e-12,-2.339811e-13,-3.196201e-10,4.483533e-06,1.563056e-12,1.563057e-13
8.166250e-11,-1.284248e-01,-7.129537e-10,-4.483533e-06,3.207732e-01,-1.147987e-10,7.945568e-06,3.250288e-01,-6.173809e-12,1.207090e-05,-4.483533e-06,9.115715e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-3.478747e-12,-2.806277e-13,-8.369767e-10,4.483533e-06,9.115729e-13,9.115715e-14
8.167500e-11,-1.284248e-01,-1.227411e-09,-4.483533e-06,3.207732e-01,-1.170561e-10,7.945568e-06,3.250288e-01,-7.222967e-12,1.207090e-05,-4.483533e-06,2.252597e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-3.547154e-12,-3.283167e-13,-1.353189e-09,4.483533e-06,2.252596e-13,2.252597e-14
8.168750e-11,-1.284249e-01,-1.740540e-09,-4.483533e-06,3.207732e-01,-1.191612e-10,7.945568e-06,3.250288e-01,-8.293180e-12,1.207090e-05,-4.483533e-06,-4.947216e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-3.610944e-12,-3.769627e-13,-1.867904e-09,4.483533e-06,-4.947212e-13,-4.947216e-14
8.170000e-11,-1.284249e-01,-2.251992e-09,-4.483533e-06,3.207732e-01,-1.211091e-10,7.945568e-06,3.250288e-01,-9.382529e-12,1.207090e-05,-4.483533e-06,-1.247148e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.669973e-12,-4.264786e-13,-2.380770e-09,4.483533e-06,-1.247149e-12,-1.247148e-13
8.171250e-11,-1.284250e-01,-2.761422e-09,-4.483533e-06,3.207732e-01,-1.228954e-10,7.945568e-06,3.250288e-01,-1.048905e-11,1.207090e-05,-4.483533e-06,-2.030730e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.724104e-12,-4.767749e-13,-2.891437e-09,4.483533e-06,-2.030729e-12,-2.030730e-13
8.172500e-11,-1.284252e-01,-3.268484e-09,-4.483534e-06,3.207732e-01,-1.245158e-10,7.945568e-06,3.250288e-01,-1.161073e-11,1.207090e-05,-4.483534e-06,-2.844118e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.773206e-12,-5.277606e-13,-3.399557e-09,4.483534e-06,-2.844119e-12,-2.844118e-13
8.173750e-11,-1.284253e-01,-3.772837e-09,-4.483534e-06,3.207732e-01,-1.259662e-10,7.945569e-06,3.250288e-01,-1.274555e-11,1.207090e-05,-4.483534e-06,-3.685898e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.817158e-12,-5.793432e-13,-3.904785e-09,4.483534e-06,-3.685897e-12,-3.685898e-13
8.175000e-11,-1.284254e-01,-4.274141e-09,-4.483534e-06,3.207732e-01,-1.272428e-10,7.945569e-06,3.250288e-01,-1.389143e-11,1.207090e-05,-4.483534e-06,-4.554601e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.855844e-12,-6.314286e-13,-4.406775e-09,4.483534e-06,-4.554598e-12,-4.554601e-13
8.176250e-11,-1.284256e-01,-4.772056e-09,-4.483534e-06,3.207732e-01,-1.283422e-10,7.945569e-06,3.250288e-01,-1.504627e-11,1.207090e-05,-4.483534e-06,-5.448702e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.889159e-12,-6.839213e-13,-4.905189e-09,4.483534e-06,-5.448702e-12,-5.448702e-13
8.177500e-11,-1.284258e-01,-5.266247e-09,-4.483534e-06,3.207732e-01,-1.292611e-10,7.945569e-06,3.250288e-01,-1.620795e-11,1.207090e-05,-4.483534e-06,-6.366622e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.917003e-12,-7.367249e-13,-5.399687e-09,4.483534e-06,-6.366623e-12,-6.366622e-13
8.178750e-11,-1.284260e-01,-5.756382e-09,-4.483534e-06,3.207732e-01,-1.299965e-10,7.945569e-06,3.250288e-01,-1.737432e-11,1.207090e-05,-4.483534e-06,-7.306734e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.939287e-12,-7.897417e-13,-5.889934e-09,4.483534e-06,-7.306733e-12,-7.306734e-13
8.180000e-11,-1.284262e-01,-6.242130e-09,-4.483534e-06,3.207732e-01,-1.305456e-10,7.945569e-06,3.250288e-01,-1.854322e-11,1.207090e-05,-4.483534e-06,-8.267362e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.955928e-12,-8.428735e-13,-6.375599e-09,4.483534e-06,-8.267361e-12,-8.267362e-13
8.181250e-11,-1.284265e-01,-6.723166e-09,-4.483534e-06,3.207732e-01,-1.309062e-10,7.945569e-06,3.250288e-01,-1.971246e-11,1.207090e-05,-4.483534e-06,-9.246785e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.966854e-12,-8.960210e-13,-6.856353e-09,4.483534e-06,-9.246786e-12,-9.246785e-13
8.182500e-11,-1.284268e-01,-7.199166e-09,-4.483534e-06,3.207732e-01,-1.310760e-10,7.945570e-06,3.250288e-01,-2.087987e-11,1.207090e-05,-4.483534e-06,-1.024324e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.971999e-12,-9.490849e-13,-7.331873e-09,4.483534e-06,-1.024324e-11,-1.024324e-12
8.183750e-11,-1.284270e-01,-7.669811e-09,-4.483534e-06,3.207732e-01,-1.310532e-10,7.945570e-06,3.250288e-01,-2.204324e-11,1.207090e-05,-4.483534e-06,-1.125493e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.971308e-12,-1.001965e-12,-7.801837e-09,4.483534e-06,-1.125493e-11,-1.125493e-12
8.185000e-11,-1.284273e-01,-8.134784e-09,-4.483534e-06,3.207732e-01,-1.308362e-10,7.945570e-06,3.250288e-01,-2.320037e-11,1.207090e-05,-4.483534e-06,-1.228001e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.964735e-12,-1.054562e-12,-8.265929e-09,4.483534e-06,-1.228001e-11,-1.228001e-12
8.186250e-11,-1.284277e-01,-8.593776e-09,-4.483534e-06,3.207732e-01,-1.304239e-10,7.945570e-06,3.250288e-01,-2.434905e-11,1.207090e-05,-4.483534e-06,-1.331662e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.952240e-12,-1.106775e-12,-8.723838e-09,4.483534e-06,-1.331662e-11,-1.331662e-12
8.187500e-11,-1.284280e-01,-9.046479e-09,-4.483534e-06,3.207732e-01,-1.298152e-10,7.945570e-06,3.250288e-01,-2.548709e-11,1.207090e-05,-4.483534e-06,-1.436285e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.933794e-12,-1.158504e-12,-9.175256e-09,4.483534e-06,-1.436285e-11,-1.436285e-12
8.188750e-11,-1.284283e-01,-9.492589e-09,-4.483534e-06,3.207732e-01,-1.290095e-10,7.945570e-06,3.250288e-01,-2.661230e-11,1.207090e-05,-4.483534e-06,-1.541678e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.909378e-12,-1.209650e-12,-9.619881e-09,4.483534e-06,-1.541678e-11,-1.541678e-12
8.190000e-11,-1.284287e-01,-9.931810e-09,-4.483534e-06,3.207731e-01,-1.280064e-10,7.945571e-06,3.250288e-01,-2.772249e-11,1.207090e-05,-4.483534e-06,-1.647646e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.878981e-12,-1.260113e-12,-1.005742e-08,4.483534e-06,-1.647646e-11,-1.647646e-12
8.191250e-11,-1.284291e-01,-1.036385e-08,-4.483534e-06,3.207731e-01,-1.268059e-10,7.945571e-06,3.250288e-01,-2.881550e-11,1.207090e-05,-4.483534e-06,-1.753991e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.842602e-12,-1.309795e-12,-1.048757e-08,4.483534e-06,-1.753991e-11,-1.753991e-12
8.192500e-11,-1.284295e-01,-1.078842e-08,-4.483534e-06,3.207731e-01,-1.254081e-10,7.945571e-06,3.250288e-01,-2.988917e-11,1.207090e-05,-4.483534e-06,-1.860515e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.800247e-12,-1.358599e-12,-1.091005e-08,4.483534e-06,-1.860516e-11,-1.860515e-12
8.193750e-11,-1.284299e-01,-1.120523e-08,-4.483534e-06,3.207731e-01,-1.238137e-10,7.945571e-06,3.250288e-01,-3.094138e-11,1.207090e-05,-4.483534e-06,-1.967019e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.751931e-12,-1.406426e-12,-1.132458e-08,4.483534e-06,-1.967019e-11,-1.967019e-12
8.195000e-11,-1.284303e-01,-1.161402e-08,-4.483534e-06,3.207731e-01,-1.220235e-10,7.945571e-06,3.250288e-01,-3.197001e-11,1.207090e-05,-4.483534e-06,-2.073300e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.697681e-12,-1.453182e-12,-1.173089e-08,4.483534e-06,-2.073300e-11,-2.073300e-12
8.196250e-11,-1.284308e-01,-1.201450e-08,-4.483534e-06,3.207731e-01,-1.200385e-10,7.945571e-06,3.250288e-01,-3.297299e-11,1.207090e-05,-4.483534e-06,-2.179156e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.637531e-12,-1.498772e-12,-1.212870e-08,4.483534e-06,-2.179156e-11,-2.179156e-12
8.197500e-11,-1.284313e-01,-1.240642e-08,-4.483534e-06,3.207731e-01,-1.178603e-10,7.945572e-06,3.250288e-01,-3.394828e-11,1.207090e-05,-4.483534e-06,-2.284387e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.571524e-12,-1.543104e-12,-1.251776e-08,4.483534e-06,-2.284386e-11,-2.284387e-12
8.198750e-11,-1.284317e-01,-1.278952e-08,-4.483534e-06,3.207731e-01,-1.154905e-10,7.945572e-06,3.250288e-01,-3.489386e-11,1.207090e-05,-4.483534e-06,-2.388788e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.499713e-12,-1.586084e-12,-1.289780e-08,4.483534e-06,-2.388788e-11,-2.388788e-12
8.200000e-11,-1.284322e-01,-1.316353e-08,-4.483533e-06,3.207731e-01,-1.129312e-10,7.945572e-06,3.250288e-01,-3.580775e-11,1.207090e-05,-4.483533e-06,-2.492158e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.422158e-12,-1.627625e-12,-1.326857e-08,4.483533e-06,-2.492158e-11,-2.492158e-12
8.201250e-11,-1.284327e-01,-1.352822e-08,-4.483533e-06,3.207731e-01,-1.101847e-10,7.945572e-06,3.250288e-01,-3.668801e-11,1.207090e-05,-4.483533e-06,-2.594296e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.338931e-12,-1.667637e-12,-1.362984e-08,4.483533e-06,-2.594296e-11,-2.594296e-12
8.202500e-11,-1.284333e-01,-1.388335e-08,-4.483533e-06,3.207731e-01,-1.072536e-10,7.945572e-06,3.250288e-01,-3.753277e-11,1.207090e-05,-4.483533e-06,-2.695001e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.250109e-12,-1.706035e-12,-1.398137e-08,4.483533e-06,-2.695001e-11,-2.695001e-12
8.203750e-11,-1.284338e-01,-1.422867e-08,-4.483533e-06,3.207731e-01,-1.041408e-10,7.945572e-06,3.250288e-01,-3.834016e-11,1.207090e-05,-4.483533e-06,-2.794073e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.155781e-12,-1.742735e-12,-1.432292e-08,4.483533e-06,-2.794073e-11,-2.794073e-12
8.205000e-11,-1.284343e-01,-1.456397e-08,-4.483533e-06,3.207731e-01,-1.008494e-10,7.945573e-06,3.250288e-01,-3.910841e-11,1.207090e-05,-4.483533e-06,-2.891316e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.056043e-12,-1.777655e-12,-1.465427e-08,4.483533e-06,-2.891315e-11,-2.891316e-12
8.206250e-11,-1.284349e-01,-1.488903e-08,-4.483533e-06,3.207731e-01,-9.738295e-11,7.945573e-06,3.250288e-01,-3.983577e-11,1.207090e-05,-4.483533e-06,-2.986532e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.950998e-12,-1.810717e-12,-1.497521e-08,4.483533e-06,-2.986532e-11,-2.986532e-12
8.207500e-11,-1.284355e-01,-1.520363e-08,-4.483533e-06,3.207731e-01,-9.374503e-11,7.945573e-06,3.250288e-01,-4.052055e-11,1.207090e-05,-4.483533e-06,-3.079528e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.840758e-12,-1.841843e-12,-1.528553e-08,4.483533e-06,-3.079528e-11,-3.079528e-12
8.208750e-11,-1.284361e-01,-1.550757e-08,-4.483532e-06,3.207731e-01,-8.993963e-11,7.945573e-06,3.250288e-01,-4.116112e-11,1.207090e-05,-4.483532e-06,-3.170114e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.725443e-12,-1.870960e-12,-1.558504e-08,4.483532e-06,-3.170114e-11,-3.170114e-12
8.210000e-11,-1.284366e-01,-1.580066e-08,-4.483532e-06,3.207731e-01,-8.597101e-11,7.945573e-06,3.250288e-01,-4.175593e-11,1.207090e-05,-4.483532e-06,-3.258100e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.605182e-12,-1.897997e-12,-1.587353e-08,4.483532e-06,-3.258100e-11,-3.258100e-12
8.211250e-11,-1.284373e-01,-1.608269e-08,-4.483532e-06,3.207731e-01,-8.184360e-11,7.945573e-06,3.250288e-01,-4.230346e-11,1.207090e-05,-4.483532e-06,-3.343302e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.480109e-12,-1.922885e-12,-1.615082e-08,4.483532e-06,-3.343302e-11,-3.343302e-12
8.212500e-11,-1.284379e-01,-1.635349e-08,-4.483532e-06,3.207731e-01,-7.756210e-11,7.945573e-06,3.250288e-01,-4.280228e-11,1.207090e-05,-4.483532e-06,-3.425538e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.350367e-12,-1.945558e-12,-1.641674e-08,4.483532e-06,-3.425538e-11,-3.425538e-12
8.213750e-11,-1.284385e-01,-1.661289e-08,-4.483531e-06,3.207731e-01,-7.313148e-11,7.945574e-06,3.250288e-01,-4.325103e-11,1.207090e-05,-4.483531e-06,-3.504630e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.216105e-12,-1.965956e-12,-1.667113e-08,4.483531e-06,-3.504630e-11,-3.504630e-12
8.215000e-11,-1.284391e-01,-1.686072e-08,-4.483531e-06,3.207731e-01,-6.855694e-11,7.945574e-06,3.250288e-01,-4.364840e-11,1.207090e-05,-4.483531e-06,-3.580404e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.077483e-12,-1.984018e-12,-1.691381e-08,4.483531e-06,-3.580404e-11,-3.580404e-12
8.216250e-11,-1.284398e-01,-1.709682e-08,-4.483531e-06,3.207731e-01,-6.384388e-11,7.945574e-06,3.250288e-01,-4.399317e-11,1.207090e-05,-4.483531e-06,-3.652691e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.934663e-12,-1.999689e-12,-1.714463e-08,4.483531e-06,-3.652691e-11,-3.652691e-12
8.217500e-11,-1.284404e-01,-1.732104e-08,-4.483531e-06,3.207731e-01,-5.899791e-11,7.945574e-06,3.250288e-01,-4.428419e-11,1.207090e-05,-4.483531e-06,-3.721325e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.787815e-12,-2.012918e-12,-1.736346e-08,4.483531e-06,-3.721325e-11,-3.721325e-12
