time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
6.088750e-11,-1.283777e-01,-2.827961e-08,-4.484126e-06,3.207751e-01,-1.607194e-08,7.945597e-06,3.250340e-01,-7.543231e-10,1.207068e-05,-4.484126e-06,1.212115e-10,-1.242924e-05,1.207076e-05,2.450000e-05,-4.870285e-10,-3.428741e-11,-4.479505e-08,4.484126e-06,1.212115e-09,1.212115e-10
6.090000e-11,-1.283788e-01,-2.989004e-08,-4.484132e-06,3.207745e-01,-1.605625e-08,7.945614e-06,3.250340e-01,-9.469317e-10,1.207068e-05,-4.484132e-06,1.026077e-10,-1.242926e-05,1.207074e-05,2.450000e-05,-4.865531e-10,-4.304235e-11,-4.633400e-08,4.484132e-06,1.026077e-09,1.026077e-10
6.091250e-11,-1.283800e-01,-3.148166e-08,-4.484138e-06,3.207739e-01,-1.601804e-08,7.945632e-06,3.250339e-01,-1.137211e-09,1.207068e-05,-4.484138e-06,8.395524e-11,-1.242928e-05,1.207072e-05,2.450000e-05,-4.853951e-10,-5.169139e-11,-4.783135e-08,4.484138e-06,8.395524e-10,8.395524e-11
6.092500e-11,-1.283812e-01,-3.305300e-08,-4.484142e-06,3.207733e-01,-1.595747e-08,7.945649e-06,3.250339e-01,-1.324904e-09,1.207069e-05,-4.484142e-06,6.528051e-11,-1.242931e-05,1.207069e-05,2.450000e-05,-4.835598e-10,-6.022291e-11,-4.928586e-08,4.484142e-06,6.528051e-10,6.528051e-11
6.093750e-11,-1.283825e-01,-3.460257e-08,-4.484146e-06,3.207727e-01,-1.587475e-08,7.945665e-06,3.250338e-01,-1.509761e-09,1.207069e-05,-4.484146e-06,4.661002e-11,-1.242933e-05,1.207067e-05,2.450000e-05,-4.810531e-10,-6.862550e-11,-5.069632e-08,4.484146e-06,4.661002e-10,4.661002e-11
6.095000e-11,-1.283839e-01,-3.612890e-08,-4.484149e-06,3.207721e-01,-1.577011e-08,7.945682e-06,3.250338e-01,-1.691536e-09,1.207070e-05,-4.484149e-06,2.797006e-11,-1.242935e-05,1.207065e-05,2.450000e-05,-4.778822e-10,-7.688801e-11,-5.206157e-08,4.484149e-06,2.797006e-10,2.797006e-11
6.096250e-11,-1.283853e-01,-3.763055e-08,-4.484151e-06,3.207715e-01,-1.564381e-08,7.945698e-06,3.250337e-01,-1.869990e-09,1.207070e-05,-4.484151e-06,9.386765e-12,-1.242938e-05,1.207062e-05,2.450000e-05,-4.740547e-10,-8.499954e-11,-5.338052e-08,4.484151e-06,9.386765e-11,9.386765e-12
6.097500e-11,-1.283867e-01,-3.910608e-08,-4.484153e-06,3.207709e-01,-1.549612e-08,7.945714e-06,3.250336e-01,-2.044888e-09,1.207070e-05,-4.484153e-06,-9.113967e-12,-1.242940e-05,1.207060e-05,2.450000e-05,-4.695795e-10,-9.294945e-11,-5.465208e-08,4.484153e-06,-9.113967e-11,-9.113967e-12
6.098750e-11,-1.283882e-01,-4.055409e-08,-4.484153e-06,3.207703e-01,-1.532738e-08,7.945730e-06,3.250335e-01,-2.216003e-09,1.207071e-05,-4.484153e-06,-2.750649e-11,-1.242942e-05,1.207058e-05,2.450000e-05,-4.644661e-10,-1.007274e-10,-5.587525e-08,4.484153e-06,-2.750649e-10,-2.750649e-11
6.100000e-11,-1.283898e-01,-4.197318e-08,-4.484152e-06,3.207697e-01,-1.513793e-08,7.945746e-06,3.250334e-01,-2.383113e-09,1.207071e-05,-4.484152e-06,-4.576544e-11,-1.242944e-05,1.207056e-05,2.450000e-05,-4.587250e-10,-1.083233e-10,-5.704905e-08,4.484152e-06,-4.576544e-10,-4.576544e-11
6.101250e-11,-1.283914e-01,-4.336200e-08,-4.484151e-06,3.207692e-01,-1.492813e-08,7.945761e-06,3.250333e-01,-2.546004e-09,1.207072e-05,-4.484151e-06,-6.386578e-11,-1.242946e-05,1.207054e-05,2.450000e-05,-4.523675e-10,-1.157275e-10,-5.817258e-08,4.484151e-06,-6.386578e-10,-6.386578e-11
6.102500e-11,-1.283931e-01,-4.471919e-08,-4.484149e-06,3.207686e-01,-1.469838e-08,7.945775e-06,3.250332e-01,-2.704470e-09,1.207073e-05,-4.484149e-06,-8.178283e-11,-1.242948e-05,1.207052e-05,2.450000e-05,-4.454054e-10,-1.229304e-10,-5.924495e-08,4.484149e-06,-8.178283e-10,-8.178283e-11
6.103750e-11,-1.283948e-01,-4.604346e-08,-4.484146e-06,3.207680e-01,-1.444911e-08,7.945790e-06,3.250331e-01,-2.858308e-09,1.207073e-05,-4.484146e-06,-9.949230e-11,-1.242950e-05,1.207050e-05,2.450000e-05,-4.378518e-10,-1.299231e-10,-6.026537e-08,4.484146e-06,-9.949230e-10,-9.949230e-11
6.105000e-11,-1.283966e-01,-4.733350e-08,-4.484142e-06,3.207675e-01,-1.418076e-08,7.945804e-06,3.250330e-01,-3.007329e-09,1.207074e-05,-4.484142e-06,-1.169703e-10,-1.242952e-05,1.207048e-05,2.450000e-05,-4.297201e-10,-1.366968e-10,-6.123305e-08,4.484142e-06,-1.169703e-09,-1.169703e-10
6.106250e-11,-1.283984e-01,-4.858806e-08,-4.484137e-06,3.207670e-01,-1.389382e-08,7.945817e-06,3.250329e-01,-3.151345e-09,1.207074e-05,-4.484137e-06,-1.341935e-10,-1.242953e-05,1.207047e-05,2.450000e-05,-4.210248e-10,-1.432430e-10,-6.214729e-08,4.484137e-06,-1.341935e-09,-1.341935e-10
6.107500e-11,-1.284003e-01,-4.980591e-08,-4.484131e-06,3.207664e-01,-1.358877e-08,7.945831e-06,3.250328e-01,-3.290181e-09,1.207075e-05,-4.484131e-06,-1.511388e-10,-1.242955e-05,1.207045e-05,2.450000e-05,-4.117808e-10,-1.495537e-10,-6.300742e-08,4.484131e-06,-1.511388e-09,-1.511388e-10
6.108750e-11,-1.284022e-01,-5.098586e-08,-4.484125e-06,3.207659e-01,-1.326613e-08,7.945843e-06,3.250327e-01,-3.423668e-09,1.207076e-05,-4.484125e-06,-1.677839e-10,-1.242957e-05,1.207043e-05,2.450000e-05,-4.020038e-10,-1.556213e-10,-6.381284e-08,4.484125e-06,-1.677839e-09,-1.677839e-10
6.110000e-11,-1.284041e-01,-5.212673e-08,-4.484117e-06,3.207654e-01,-1.292644e-08,7.945856e-06,3.250325e-01,-3.551646e-09,1.207076e-05,-4.484117e-06,-1.841069e-10,-1.242958e-05,1.207042e-05,2.450000e-05,-3.917103e-10,-1.614385e-10,-6.456300e-08,4.484117e-06,-1.841069e-09,-1.841069e-10
6.111250e-11,-1.284061e-01,-5.322742e-08,-4.484109e-06,3.207649e-01,-1.257027e-08,7.945868e-06,3.250324e-01,-3.673963e-09,1.207077e-05,-4.484109e-06,-2.000864e-10,-1.242960e-05,1.207040e-05,2.450000e-05,-3.809173e-10,-1.669983e-10,-6.525738e-08,4.484109e-06,-2.000864e-09,-2.000864e-10
6.112500e-11,-1.284082e-01,-5.428681e-08,-4.484101e-06,3.207645e-01,-1.219820e-08,7.945879e-06,3.250323e-01,-3.790476e-09,1.207078e-05,-4.484101e-06,-2.157018e-10,-1.242961e-05,1.207039e-05,2.450000e-05,-3.696423e-10,-1.722944e-10,-6.589555e-08,4.484101e-06,-2.157018e-09,-2.157018e-10
6.113750e-11,-1.284103e-01,-5.530385e-08,-4.484091e-06,3.207640e-01,-1.181082e-08,7.945890e-06,3.250321e-01,-3.901051e-09,1.207079e-05,-4.484091e-06,-2.309329e-10,-1.242962e-05,1.207038e-05,2.450000e-05,-3.579037e-10,-1.773205e-10,-6.647711e-08,4.484091e-06,-2.309329e-09,-2.309329e-10
6.115000e-11,-1.284124e-01,-5.627753e-08,-4.484081e-06,3.207636e-01,-1.140876e-08,7.945900e-06,3.250320e-01,-4.005564e-09,1.207079e-05,-4.484081e-06,-2.457602e-10,-1.242964e-05,1.207036e-05,2.450000e-05,-3.457200e-10,-1.820711e-10,-6.700173e-08,4.484081e-06,-2.457602e-09,-2.457602e-10
6.116250e-11,-1.284145e-01,-5.720686e-08,-4.484070e-06,3.207632e-01,-1.099265e-08,7.945910e-06,3.250318e-01,-4.103897e-09,1.207080e-05,-4.484070e-06,-2.601650e-10,-1.242965e-05,1.207035e-05,2.450000e-05,-3.331107e-10,-1.865408e-10,-6.746911e-08,4.484070e-06,-2.601650e-09,-2.601650e-10
6.117500e-11,-1.284167e-01,-5.809091e-08,-4.484058e-06,3.207627e-01,-1.056315e-08,7.945919e-06,3.250316e-01,-4.195945e-09,1.207081e-05,-4.484058e-06,-2.741292e-10,-1.242966e-05,1.207034e-05,2.450000e-05,-3.200955e-10,-1.907248e-10,-6.787903e-08,4.484058e-06,-2.741292e-09,-2.741292e-10
6.118750e-11,-1.284190e-01,-5.892877e-08,-4.484045e-06,3.207624e-01,-1.012092e-08,7.945928e-06,3.250315e-01,-4.281610e-09,1.207082e-05,-4.484045e-06,-2.876354e-10,-1.242967e-05,1.207033e-05,2.450000e-05,-3.066946e-10,-1.946186e-10,-6.823132e-08,4.484045e-06,-2.876354e-09,-2.876354e-10
6.120000e-11,-1.284212e-01,-5.971959e-08,-4.484032e-06,3.207620e-01,-9.666645e-09,7.945936e-06,3.250313e-01,-4.360804e-09,1.207082e-05,-4.484032e-06,-3.006669e-10,-1.242968e-05,1.207032e-05,2.450000e-05,-2.929286e-10,-1.982184e-10,-6.852585e-08,4.484032e-06,-3.006669e-09,-3.006669e-10
6.121250e-11,-1.284235e-01,-6.046256e-08,-4.484019e-06,3.207616e-01,-9.201018e-09,7.945944e-06,3.250312e-01,-4.433450e-09,1.207083e-05,-4.484019e-06,-3.132079e-10,-1.242968e-05,1.207032e-05,2.450000e-05,-2.788187e-10,-2.015204e-10,-6.876255e-08,4.484019e-06,-3.132079e-09,-3.132079e-10
6.122500e-11,-1.284258e-01,-6.115690e-08,-4.484004e-06,3.207613e-01,-8.724748e-09,7.945951e-06,3.250310e-01,-4.499477e-09,1.207084e-05,-4.484004e-06,-3.252431e-10,-1.242969e-05,1.207031e-05,2.450000e-05,-2.643863e-10,-2.045217e-10,-6.894142e-08,4.484004e-06,-3.252431e-09,-3.252431e-10
6.123750e-11,-1.284281e-01,-6.180190e-08,-4.483989e-06,3.207610e-01,-8.238554e-09,7.945958e-06,3.250308e-01,-4.558828e-09,1.207085e-05,-4.483989e-06,-3.367583e-10,-1.242970e-05,1.207030e-05,2.450000e-05,-2.496531e-10,-2.072194e-10,-6.906250e-08,4.483989e-06,-3.367583e-09,-3.367583e-10
6.125000e-11,-1.284305e-01,-6.239687e-08,-4.483974e-06,3.207607e-01,-7.743162e-09,7.945964e-06,3.250306e-01,-4.611452e-09,1.207085e-05,-4.483974e-06,-3.477398e-10,-1.242970e-05,1.207030e-05,2.450000e-05,-2.346413e-10,-2.096114e-10,-6.912588e-08,4.483974e-06,-3.477398e-09,-3.477398e-10
6.126250e-11,-1.284329e-01,-6.294119e-08,-4.483958e-06,3.207604e-01,-7.239312e-09,7.945969e-06,3.250305e-01,-4.657309e-09,1.207086e-05,-4.483958e-06,-3.581751e-10,-1.242971e-05,1.207029e-05,2.450000e-05,-2.193731e-10,-2.116959e-10,-6.913171e-08,4.483958e-06,-3.581751e-09,-3.581751e-10
6.127500e-11,-1.284353e-01,-6.343426e-08,-4.483941e-06,3.207601e-01,-6.727748e-09,7.945974e-06,3.250303e-01,-4.696370e-09,1.207087e-05,-4.483941e-06,-3.680522e-10,-1.242971e-05,1.207029e-05,2.450000e-05,-2.038712e-10,-2.134714e-10,-6.908018e-08,4.483941e-06,-3.680522e-09,-3.680522e-10
6.128750e-11,-1.284377e-01,-6.387555e-08,-4.483924e-06,3.207599e-01,-6.209223e-09,7.945978e-06,3.250301e-01,-4.728614e-09,1.207088e-05,-4.483924e-06,-3.773600e-10,-1.242971e-05,1.207029e-05,2.450000e-05,-1.881583e-10,-2.149370e-10,-6.897156e-08,4.483924e-06,-3.773600e-09,-3.773600e-10
6.130000e-11,-1.284401e-01,-6.426457e-08,-4.483906e-06,3.207596e-01,-5.684495e-09,7.945982e-06,3.250299e-01,-4.754030e-09,1.207089e-05,-4.483906e-06,-3.860884e-10,-1.242972e-05,1.207028e-05,2.450000e-05,-1.722574e-10,-2.160923e-10,-6.880614e-08,4.483906e-06,-3.860884e-09,-3.860884e-10
6.131250e-11,-1.284426e-01,-6.460089e-08,-4.483888e-06,3.207594e-01,-5.154326e-09,7.945985e-06,3.250297e-01,-4.772617e-09,1.207089e-05,-4.483888e-06,-3.942280e-10,-1.242972e-05,1.207028e-05,2.450000e-05,-1.561917e-10,-2.169371e-10,-6.858429e-08,4.483888e-06,-3.942280e-09,-3.942280e-10
6.132500e-11,-1.284450e-01,-6.488411e-08,-4.483870e-06,3.207592e-01,-4.619482e-09,7.945987e-06,3.250296e-01,-4.784382e-09,1.207090e-05,-4.483870e-06,-4.017703e-10,-1.242972e-05,1.207028e-05,2.450000e-05,-1.399843e-10,-2.174719e-10,-6.830641e-08,4.483870e-06,-4.017703e-09,-4.017703e-10
6.133750e-11,-1.284475e-01,-6.511389e-08,-4.483851e-06,3.207591e-01,-4.080733e-09,7.945989e-06,3.250294e-01,-4.789345e-09,1.207091e-05,-4.483851e-06,-4.087079e-10,-1.242972e-05,1.207028e-05,2.450000e-05,-1.236586e-10,-2.176975e-10,-6.797295e-08,4.483851e-06,-4.087079e-09,-4.087079e-10
6.135000e-11,-1.284500e-01,-6.528994e-08,-4.483831e-06,3.207589e-01,-3.538849e-09,7.945991e-06,3.250292e-01,-4.787531e-09,1.207092e-05,-4.483831e-06,-4.150340e-10,-1.242971e-05,1.207029e-05,2.450000e-05,-1.072378e-10,-2.176151e-10,-6.758443e-08,4.483831e-06,-4.150340e-09,-4.150340e-10
6.136250e-11,-1.284524e-01,-6.541203e-08,-4.483812e-06,3.207588e-01,-2.994600e-09,7.945991e-06,3.250290e-01,-4.778978e-09,1.207093e-05,-4.483812e-06,-4.207428e-10,-1.242971e-05,1.207029e-05,2.450000e-05,-9.074544e-11,-2.172263e-10,-6.714139e-08,4.483812e-06,-4.207428e-09,-4.207428e-10
6.137500e-11,-1.284549e-01,-6.547996e-08,-4.483792e-06,3.207587e-01,-2.448755e-09,7.945991e-06,3.250288e-01,-4.763731e-09,1.207093e-05,-4.483792e-06,-4.258293e-10,-1.242971e-05,1.207029e-05,2.450000e-05,-7.420471e-11,-2.165332e-10,-6.664444e-08,4.483792e-06,-4.258293e-09,-4.258293e-10
6.138750e-11,-1.284574e-01,-6.549360e-08,-4.483772e-06,3.207586e-01,-1.902084e-09,7.945991e-06,3.250287e-01,-4.741844e-09,1.207094e-05,-4.483772e-06,-4.302897e-10,-1.242971e-05,1.207029e-05,2.450000e-05,-5.763892e-11,-2.155384e-10,-6.609422e-08,4.483772e-06,-4.302897e-09,-4.302897e-10
6.140000e-11,-1.284599e-01,-6.545287e-08,-4.483751e-06,3.207586e-01,-1.355352e-09,7.945990e-06,3.250285e-01,-4.713383e-09,1.207095e-05,-4.483751e-06,-4.341208e-10,-1.242970e-05,1.207030e-05,2.450000e-05,-4.107127e-11,-2.142447e-10,-6.549144e-08,4.483751e-06,-4.341208e-09,-4.341208e-10
6.141250e-11,-1.284624e-01,-6.535773e-08,-4.483731e-06,3.207585e-01,-8.093189e-10,7.945988e-06,3.250283e-01,-4.678419e-09,1.207096e-05,-4.483731e-06,-4.373203e-10,-1.242969e-05,1.207031e-05,2.450000e-05,-2.452481e-11,-2.126554e-10,-6.483682e-08,4.483731e-06,-4.373203e-09,-4.373203e-10
6.142500e-11,-1.284649e-01,-6.520819e-08,-4.483710e-06,3.207585e-01,-2.647419e-10,7.945986e-06,3.250281e-01,-4.637034e-09,1.207096e-05,-4.483710e-06,-4.398869e-10,-1.242969e-05,1.207031e-05,2.450000e-05,-8.022482e-12,-2.107743e-10,-6.413116e-08,4.483710e-06,-4.398869e-09,-4.398869e-10
6.143750e-11,-1.284673e-01,-6.500433e-08,-4.483689e-06,3.207585e-01,2.776287e-10,7.945983e-06,3.250279e-01,-4.589317e-09,1.207097e-05,-4.483689e-06,-4.418203e-10,-1.242968e-05,1.207032e-05,2.450000e-05,8.412991e-12,-2.086053e-10,-6.337527e-08,4.483689e-06,-4.418203e-09,-4.418203e-10
6.145000e-11,-1.284698e-01,-6.474627e-08,-4.483668e-06,3.207585e-01,8.170494e-10,7.945980e-06,3.250278e-01,-4.535367e-09,1.207098e-05,-4.483668e-06,-4.431208e-10,-1.242967e-05,1.207033e-05,2.450000e-05,2.475907e-11,-2.061531e-10,-6.257004e-08,4.483668e-06,-4.431208e-09,-4.431208e-10
6.146250e-11,-1.284723e-01,-6.443417e-08,-4.483646e-06,3.207586e-01,1.352785e-09,7.945976e-06,3.250276e-01,-4.475291e-09,1.207098e-05,-4.483646e-06,-4.437899e-10,-1.242966e-05,1.207034e-05,2.450000e-05,4.099348e-11,-2.034223e-10,-6.171636e-08,4.483646e-06,-4.437899e-09,-4.437899e-10
6.147500e-11,-1.284747e-01,-6.406827e-08,-4.483625e-06,3.207586e-01,1.884108e-09,7.945972e-06,3.250274e-01,-4.409203e-09,1.207099e-05,-4.483625e-06,-4.438296e-10,-1.242965e-05,1.207035e-05,2.450000e-05,5.709420e-11,-2.004183e-10,-6.081518e-08,4.483625e-06,-4.438296e-09,-4.438296e-10
6.148750e-11,-1.284771e-01,-6.364884e-08,-4.483604e-06,3.207587e-01,2.410304e-09,7.945967e-06,3.250273e-01,-4.337225e-09,1.207100e-05,-4.483604e-06,-4.432432e-10,-1.242964e-05,1.207036e-05,2.450000e-05,7.303950e-11,-1.971466e-10,-5.986750e-08,4.483604e-06,-4.432432e-09,-4.432432e-10
6.150000e-11,-1.284795e-01,-6.317620e-08,-4.483582e-06,3.207588e-01,2.930665e-09,7.945961e-06,3.250271e-01,-4.259488e-09,1.207100e-05,-4.483582e-06,-4.420345e-10,-1.242963e-05,1.207037e-05,2.450000e-05,8.880802e-11,-1.936131e-10,-5.887433e-08,4.483582e-06,-4.420345e-09,-4.420345e-10
6.151250e-11,-1.284819e-01,-6.265073e-08,-4.483561e-06,3.207589e-01,3.444497e-09,7.945955e-06,3.250269e-01,-4.176127e-09,1.207101e-05,-4.483561e-06,-4.402084e-10,-1.242962e-05,1.207038e-05,2.450000e-05,1.043787e-10,-1.898240e-10,-5.783674e-08,4.483561e-06,-4.402084e-09,-4.402084e-10
6.152500e-11,-1.284843e-01,-6.207285e-08,-4.483539e-06,3.207591e-01,3.951120e-09,7.945949e-06,3.250268e-01,-4.087288e-09,1.207102e-05,-4.483539e-06,-4.377704e-10,-1.242961e-05,1.207039e-05,2.450000e-05,1.197309e-10,-1.857858e-10,-5.675583e-08,4.483539e-06,-4.377704e-09,-4.377704e-10
6.153750e-11,-1.284866e-01,-6.144304e-08,-4.483518e-06,3.207592e-01,4.449866e-09,7.945942e-06,3.250266e-01,-3.993123e-09,1.207102e-05,-4.483518e-06,-4.347270e-10,-1.242959e-05,1.207041e-05,2.450000e-05,1.348444e-10,-1.815056e-10,-5.563271e-08,4.483518e-06,-4.347270e-09,-4.347270e-10
6.155000e-11,-1.284890e-01,-6.076183e-08,-4.483497e-06,3.207594e-01,4.940082e-09,7.945934e-06,3.250265e-01,-3.893788e-09,1.207103e-05,-4.483497e-06,-4.310855e-10,-1.242958e-05,1.207042e-05,2.450000e-05,1.496994e-10,-1.769904e-10,-5.446855e-08,4.483497e-06,-4.310855e-09,-4.310855e-10
6.156250e-11,-1.284912e-01,-6.002978e-08,-4.483476e-06,3.207596e-01,5.421128e-09,7.945926e-06,3.250263e-01,-3.789448e-09,1.207103e-05,-4.483476e-06,-4.268540e-10,-1.242957e-05,1.207043e-05,2.450000e-05,1.642766e-10,-1.722476e-10,-5.326455e-08,4.483476e-06,-4.268540e-09,-4.268540e-10
6.157500e-11,-1.284935e-01,-5.924752e-08,-4.483455e-06,3.207598e-01,5.892383e-09,7.945918e-06,3.250262e-01,-3.680274e-09,1.207104e-05,-4.483455e-06,-4.220412e-10,-1.242955e-05,1.207045e-05,2.450000e-05,1.785571e-10,-1.672852e-10,-5.202193e-08,4.483455e-06,-4.220412e-09,-4.220412e-10
6.158750e-11,-1.284957e-01,-5.841571e-08,-4.483434e-06,3.207600e-01,6.353243e-09,7.945909e-06,3.250261e-01,-3.566442e-09,1.207104e-05,-4.483434e-06,-4.166569e-10,-1.242954e-05,1.207046e-05,2.450000e-05,1.925225e-10,-1.621110e-10,-5.074193e-08,4.483434e-06,-4.166569e-09,-4.166569e-10
6.160000e-11,-1.284979e-01,-5.753507e-08,-4.483414e-06,3.207603e-01,6.803118e-09,7.945900e-06,3.250259e-01,-3.448134e-09,1.207105e-05,-4.483414e-06,-4.107113e-10,-1.242952e-05,1.207048e-05,2.450000e-05,2.061551e-10,-1.567334e-10,-4.942583e-08,4.483414e-06,-4.107113e-09,-4.107113e-10
6.161250e-11,-1.285001e-01,-5.660637e-08,-4.483393e-06,3.207606e-01,7.241440e-09,7.945890e-06,3.250258e-01,-3.325537e-09,1.207105e-05,-4.483393e-06,-4.042156e-10,-1.242950e-05,1.207050e-05,2.450000e-05,2.194376e-10,-1.511608e-10,-4.807493e-08,4.483393e-06,-4.042156e-09,-4.042156e-10
6.162500e-11,-1.285022e-01,-5.563040e-08,-4.483373e-06,3.207608e-01,7.667658e-09,7.945880e-06,3.250257e-01,-3.198843e-09,1.207106e-05,-4.483373e-06,-3.971816e-10,-1.242949e-05,1.207051e-05,2.450000e-05,2.323533e-10,-1.454019e-10,-4.669057e-08,4.483373e-06,-3.971816e-09,-3.971816e-10
6.163750e-11,-1.285043e-01,-5.460802e-08,-4.483354e-06,3.207611e-01,8.081242e-09,7.945870e-06,3.250256e-01,-3.068249e-09,1.207106e-05,-4.483354e-06,-3.896217e-10,-1.242947e-05,1.207053e-05,2.450000e-05,2.448861e-10,-1.394659e-10,-4.527408e-08,4.483354e-06,-3.896217e-09,-3.896217e-10
6.165000e-11,-1.285064e-01,-5.354012e-08,-4.483334e-06,3.207615e-01,8.481680e-09,7.945859e-06,3.250254e-01,-2.933957e-09,1.207106e-05,-4.483334e-06,-3.815491e-10,-1.242945e-05,1.207055e-05,2.450000e-05,2.570206e-10,-1.333617e-10,-4.382684e-08,4.483334e-06,-3.815491e-09,-3.815491e-10
6.166250e-11,-1.285084e-01,-5.242763e-08,-4.483315e-06,3.207618e-01,8.868484e-09,7.945848e-06,3.250253e-01,-2.796172e-09,1.207107e-05,-4.483315e-06,-3.729776e-10,-1.242943e-05,1.207057e-05,2.450000e-05,2.687419e-10,-1.270987e-10,-4.235023e-08,4.483315e-06,-3.729776e-09,-3.729776e-10
6.167500e-11,-1.285104e-01,-5.127154e-08,-4.483296e-06,3.207621e-01,9.241185e-09,7.945836e-06,3.250252e-01,-2.655103e-09,1.207107e-05,-4.483296e-06,-3.639217e-10,-1.242941e-05,1.207059e-05,2.450000e-05,2.800359e-10,-1.206865e-10,-4.084567e-08,4.483296e-06,-3.639217e-09,-3.639217e-10
6.168750e-11,-1.285123e-01,-5.007287e-08,-4.483278e-06,3.207625e-01,9.599336e-09,7.945825e-06,3.250251e-01,-2.510963e-09,1.207107e-05,-4.483278e-06,-3.543964e-10,-1.242939e-05,1.207061e-05,2.450000e-05,2.908890e-10,-1.141347e-10,-3.931457e-08,4.483278e-06,-3.543964e-09,-3.543964e-10
6.170000e-11,-1.285142e-01,-4.883266e-08,-4.483260e-06,3.207629e-01,9.942515e-09,7.945813e-06,3.250250e-01,-2.363968e-09,1.207108e-05,-4.483260e-06,-3.444173e-10,-1.242937e-05,1.207063e-05,2.450000e-05,3.012883e-10,-1.074531e-10,-3.775838e-08,4.483260e-06,-3.444173e-09,-3.444173e-10
6.171250e-11,-1.285160e-01,-4.755202e-08,-4.483243e-06,3.207632e-01,1.027032e-08,7.945800e-06,3.250250e-01,-2.214337e-09,1.207108e-05,-4.483243e-06,-3.340005e-10,-1.242935e-05,1.207065e-05,2.450000e-05,3.112218e-10,-1.006517e-10,-3.617854e-08,4.483243e-06,-3.340005e-09,-3.340005e-10
6.172500e-11,-1.285178e-01,-4.623208e-08,-4.483226e-06,3.207636e-01,1.058237e-08,7.945788e-06,3.250249e-01,-2.062291e-09,1.207108e-05,-4.483226e-06,-3.231628e-10,-1.242933e-05,1.207067e-05,2.450000e-05,3.206780e-10,-9.374052e-11,-3.457653e-08,4.483226e-06,-3.231628e-09,-3.231628e-10
6.173750e-11,-1.285195e-01,-4.487401e-08,-4.483209e-06,3.207641e-01,1.087832e-08,7.945775e-06,3.250248e-01,-1.908055e-09,1.207108e-05,-4.483209e-06,-3.119214e-10,-1.242931e-05,1.207069e-05,2.450000e-05,3.296461e-10,-8.672976e-11,-3.295381e-08,4.483209e-06,-3.119214e-09,-3.119214e-10
6.175000e-11,-1.285212e-01,-4.347901e-08,-4.483193e-06,3.207645e-01,1.115784e-08,7.945762e-06,3.250247e-01,-1.751852e-09,1.207109e-05,-4.483193e-06,-3.002939e-10,-1.242929e-05,1.207071e-05,2.450000e-05,3.381163e-10,-7.962965e-11,-3.131187e-08,4.483193e-06,-3.002939e-09,-3.002939e-10
6.176250e-11,-1.285228e-01,-4.204833e-08,-4.483178e-06,3.207649e-01,1.142061e-08,7.945749e-06,3.250247e-01,-1.593911e-09,1.207109e-05,-4.483178e-06,-2.882984e-10,-1.242927e-05,1.207073e-05,2.450000e-05,3.460791e-10,-7.245052e-11,-2.965221e-08,4.483178e-06,-2.882984e-09,-2.882984e-10
6.177500e-11,-1.285244e-01,-4.058322e-08,-4.483163e-06,3.207653e-01,1.166637e-08,7.945736e-06,3.250246e-01,-1.434460e-09,1.207109e-05,-4.483163e-06,-2.759535e-10,-1.242925e-05,1.207075e-05,2.450000e-05,3.535263e-10,-6.520275e-11,-2.797631e-08,4.483163e-06,-2.759535e-09,-2.759535e-10
6.178750e-11,-1.285259e-01,-3.908499e-08,-4.483148e-06,3.207658e-01,1.189485e-08,7.945722e-06,3.250246e-01,-1.273729e-09,1.207109e-05,-4.483148e-06,-2.632781e-10,-1.242923e-05,1.207077e-05,2.450000e-05,3.604499e-10,-5.789676e-11,-2.628569e-08,4.483148e-06,-2.632781e-09,-2.632781e-10
6.180000e-11,-1.285274e-01,-3.755498e-08,-4.483135e-06,3.207662e-01,1.210582e-08,7.945708e-06,3.250245e-01,-1.111946e-09,1.207109e-05,-4.483135e-06,-2.502916e-10,-1.242921e-05,1.207079e-05,2.450000e-05,3.668431e-10,-5.054299e-11,-2.458185e-08,4.483135e-06,-2.502916e-09,-2.502916e-10
6.181250e-11,-1.285288e-01,-3.599453e-08,-4.483121e-06,3.207667e-01,1.229909e-08,7.945695e-06,3.250245e-01,-9.493424e-10,1.207109e-05,-4.483121e-06,-2.370134e-10,-1.242919e-05,1.207081e-05,2.450000e-05,3.726996e-10,-4.315193e-11,-2.286629e-08,4.483121e-06,-2.370134e-09,-2.370134e-10
6.182500e-11,-1.285301e-01,-3.440505e-08,-4.483109e-06,3.207672e-01,1.247446e-08,7.945681e-06,3.250244e-01,-7.861484e-10,1.207109e-05,-4.483109e-06,-2.234636e-10,-1.242917e-05,1.207083e-05,2.450000e-05,3.780141e-10,-3.573402e-11,-2.114053e-08,4.483109e-06,-2.234636e-09,-2.234636e-10
