time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.093250e-10,-2.834512e-01,-2.340232e-05,-9.754972e-06,2.275906e-01,1.282321e-05,2.752936e-06,2.429521e-01,1.882703e-05,9.122268e-06,-9.754972e-06,1.625468e-06,-1.289649e-05,1.160351e-05,2.450000e-05,3.885822e-07,8.557740e-07,-9.275682e-06,9.754972e-06,1.625468e-05,1.625468e-06
1.093375e-10,-2.843387e-01,-2.334614e-05,-9.734844e-06,2.280390e-01,1.076204e-05,2.846718e-06,2.436665e-01,1.880558e-05,9.088950e-06,-9.734844e-06,1.648568e-06,-1.290768e-05,1.159232e-05,2.450000e-05,3.261225e-07,8.547991e-07,-1.125631e-05,9.734844e-06,1.648568e-05,1.648568e-06
1.093500e-10,-2.852237e-01,-2.326492e-05,-9.715218e-06,2.284104e-01,8.762400e-06,2.941319e-06,2.443795e-01,1.875620e-05,9.056115e-06,-9.715218e-06,1.669266e-06,-1.292206e-05,1.157794e-05,2.450000e-05,2.655273e-07,8.525547e-07,-1.326256e-05,9.715218e-06,1.669266e-05,1.669266e-06
1.093625e-10,-2.861051e-01,-2.315946e-05,-9.697824e-06,2.287070e-01,6.825444e-06,3.034834e-06,2.450902e-01,1.867923e-05,9.023926e-06,-9.697824e-06,1.687528e-06,-1.293949e-05,1.156051e-05,2.450000e-05,2.068316e-07,8.490557e-07,-1.529227e-05,9.697824e-06,1.687528e-05,1.687528e-06
1.093750e-10,-2.869821e-01,-2.303142e-05,-9.684347e-06,2.289312e-01,4.950982e-06,3.125440e-06,2.457974e-01,1.857508e-05,8.992535e-06,-9.684347e-06,1.703327e-06,-1.295982e-05,1.154018e-05,2.450000e-05,1.500298e-07,8.443216e-07,-1.734317e-05,9.684347e-06,1.703327e-05,1.703327e-06
1.093875e-10,-2.878538e-01,-2.288329e-05,-9.676388e-06,2.290854e-01,3.137540e-06,3.211440e-06,2.465002e-01,1.844426e-05,8.962079e-06,-9.676388e-06,1.716642e-06,-1.298290e-05,1.151710e-05,2.450000e-05,9.507697e-08,8.383753e-07,-1.941296e-05,9.676388e-06,1.716642e-05,1.716642e-06
1.094000e-10,-2.887197e-01,-2.271839e-05,-9.675436e-06,2.291718e-01,1.382461e-06,3.291285e-06,2.471975e-01,1.828736e-05,8.932683e-06,-9.675436e-06,1.727459e-06,-1.300861e-05,1.149139e-05,2.450000e-05,4.189277e-08,8.312435e-07,-2.149929e-05,9.675436e-06,1.727459e-05,1.727459e-06
1.094125e-10,-2.895790e-01,-2.254074e-05,-9.682838e-06,2.291926e-01,-3.179700e-07,3.363614e-06,2.478884e-01,1.810504e-05,8.904454e-06,-9.682838e-06,1.735773e-06,-1.303682e-05,1.146318e-05,2.450000e-05,-9.635455e-09,8.229563e-07,-2.359975e-05,9.682838e-06,1.735773e-05,1.735773e-06
1.094250e-10,-2.904315e-01,-2.235502e-05,-9.699769e-06,2.291496e-01,-1.968390e-06,3.427267e-06,2.485719e-01,1.789802e-05,8.877485e-06,-9.699769e-06,1.741581e-06,-1.306739e-05,1.143261e-05,2.450000e-05,-5.964819e-08,8.135462e-07,-2.571188e-05,9.699769e-06,1.741581e-05,1.741581e-06
1.094375e-10,-2.912770e-01,-2.216643e-05,-9.727210e-06,2.290448e-01,-3.574199e-06,3.481313e-06,2.492471e-01,1.766707e-05,8.851846e-06,-9.727210e-06,1.744891e-06,-1.310021e-05,1.139979e-05,2.450000e-05,-1.083091e-07,8.030486e-07,-2.783320e-05,9.727210e-06,1.744891e-05,1.744891e-06
1.094500e-10,-2.921154e-01,-2.198065e-05,-9.765931e-06,2.288797e-01,-5.141392e-06,3.525060e-06,2.499130e-01,1.741301e-05,8.827592e-06,-9.765931e-06,1.745716e-06,-1.313519e-05,1.136481e-05,2.450000e-05,-1.557998e-07,7.915006e-07,-2.996116e-05,9.765931e-06,1.745716e-05,1.745716e-06
1.094625e-10,-2.929469e-01,-2.180364e-05,-9.816476e-06,2.286556e-01,-6.676381e-06,3.558066e-06,2.505690e-01,1.713670e-05,8.804756e-06,-9.816476e-06,1.744076e-06,-1.317223e-05,1.132777e-05,2.450000e-05,-2.023146e-07,7.789411e-07,-3.209319e-05,9.816476e-06,1.744076e-05,1.744076e-06
1.094750e-10,-2.937721e-01,-2.164159e-05,-9.879150e-06,2.283736e-01,-8.185813e-06,3.580145e-06,2.512140e-01,1.683902e-05,8.783355e-06,-9.879150e-06,1.739996e-06,-1.321124e-05,1.128876e-05,2.450000e-05,-2.480549e-07,7.654100e-07,-3.422670e-05,9.879150e-06,1.739996e-05,1.739996e-06
1.094875e-10,-2.945916e-01,-2.150077e-05,-9.954019e-06,2.280346e-01,-9.676386e-06,3.591365e-06,2.518473e-01,1.652085e-05,8.763384e-06,-9.954019e-06,1.733508e-06,-1.325216e-05,1.124784e-05,2.450000e-05,-2.932238e-07,7.509479e-07,-3.635904e-05,9.954019e-06,1.733508e-05,1.733508e-06
1.095000e-10,-2.954063e-01,-2.138738e-05,-1.004091e-05,2.276392e-01,-1.115467e-05,3.592045e-06,2.524682e-01,1.618311e-05,8.744824e-06,-1.004091e-05,1.724647e-06,-1.329493e-05,1.120507e-05,2.450000e-05,-3.380202e-07,7.355960e-07,-3.848758e-05,1.004091e-05,1.724647e-05,1.724647e-06
1.095125e-10,-2.962174e-01,-2.130745e-05,-1.013940e-05,2.271876e-01,-1.262691e-05,3.582741e-06,2.530759e-01,1.582669e-05,8.727638e-06,-1.013940e-05,1.713455e-06,-1.333951e-05,1.116049e-05,2.450000e-05,-3.826338e-07,7.193950e-07,-4.060962e-05,1.013940e-05,1.713455e-05,1.713455e-06
1.095250e-10,-2.970263e-01,-2.126675e-05,-1.024887e-05,2.266801e-01,-1.409891e-05,3.564232e-06,2.536698e-01,1.545248e-05,8.711773e-06,-1.024887e-05,1.699979e-06,-1.338586e-05,1.111414e-05,2.450000e-05,-4.272398e-07,7.023855e-07,-4.272249e-05,1.024887e-05,1.699979e-05,1.699979e-06
1.095375e-10,-2.978345e-01,-2.127058e-05,-1.036845e-05,2.261166e-01,-1.557582e-05,3.537502e-06,2.542491e-01,1.506136e-05,8.697165e-06,-1.036845e-05,1.684266e-06,-1.343396e-05,1.106604e-05,2.450000e-05,-4.719945e-07,6.846072e-07,-4.482348e-05,1.036845e-05,1.684266e-05,1.684266e-06
1.095500e-10,-2.986438e-01,-2.132378e-05,-1.049711e-05,2.254967e-01,-1.706203e-05,3.503716e-06,2.548132e-01,1.465417e-05,8.683738e-06,-1.049711e-05,1.666371e-06,-1.348379e-05,1.101621e-05,2.450000e-05,-5.170311e-07,6.660987e-07,-4.690987e-05,1.049711e-05,1.666371e-05,1.666371e-06
1.095625e-10,-2.994563e-01,-2.143053e-05,-1.063361e-05,2.248201e-01,-1.856104e-05,3.464193e-06,2.553617e-01,1.423174e-05,8.671406e-06,-1.063361e-05,1.646349e-06,-1.353535e-05,1.096465e-05,2.450000e-05,-5.624556e-07,6.468974e-07,-4.897895e-05,1.063361e-05,1.646349e-05,1.646349e-06
1.095750e-10,-3.002739e-01,-2.159435e-05,-1.077659e-05,2.240862e-01,-2.007537e-05,3.420378e-06,2.558938e-01,1.379486e-05,8.660077e-06,-1.077659e-05,1.624257e-06,-1.358863e-05,1.091137e-05,2.450000e-05,-6.083445e-07,6.270392e-07,-5.102800e-05,1.077659e-05,1.624257e-05,1.624257e-06
1.095875e-10,-3.010989e-01,-2.181798e-05,-1.092457e-05,2.232945e-01,-2.160648e-05,3.373808e-06,2.564090e-01,1.334428e-05,8.649654e-06,-1.092457e-05,1.600155e-06,-1.364363e-05,1.085637e-05,2.450000e-05,-6.547418e-07,6.065584e-07,-5.305432e-05,1.092457e-05,1.600155e-05,1.600155e-06
1.096000e-10,-3.019335e-01,-2.210334e-05,-1.107594e-05,2.224443e-01,-2.315471e-05,3.326082e-06,2.569069e-01,1.288072e-05,8.640040e-06,-1.107594e-05,1.574105e-06,-1.370037e-05,1.079963e-05,2.450000e-05,-7.016578e-07,5.854874e-07,-5.505519e-05,1.107594e-05,1.574105e-05,1.574105e-06
1.096125e-10,-3.027803e-01,-2.245147e-05,-1.122908e-05,2.215349e-01,-2.471924e-05,3.278827e-06,2.573870e-01,1.240486e-05,8.631135e-06,-1.122908e-05,1.546167e-06,-1.375884e-05,1.074116e-05,2.450000e-05,-7.490679e-07,5.638571e-07,-5.702792e-05,1.122908e-05,1.546167e-05,1.546167e-06
1.096250e-10,-3.036414e-01,-2.286256e-05,-1.138231e-05,2.205659e-01,-2.629811e-05,3.233662e-06,2.578488e-01,1.191732e-05,8.622844e-06,-1.138231e-05,1.516404e-06,-1.381906e-05,1.068094e-05,2.450000e-05,-7.969126e-07,5.416966e-07,-5.896983e-05,1.138231e-05,1.516404e-05,1.516404e-06
1.096375e-10,-3.045193e-01,-2.333588e-05,-1.153395e-05,2.195368e-01,-2.788823e-05,3.192167e-06,2.582919e-01,1.141873e-05,8.615075e-06,-1.153395e-05,1.484878e-06,-1.388101e-05,1.061899e-05,2.450000e-05,-8.450979e-07,5.190331e-07,-6.087827e-05,1.153395e-05,1.484878e-05,1.484878e-06
1.096500e-10,-3.054164e-01,-2.386985e-05,-1.168236e-05,2.184471e-01,-2.948540e-05,3.155851e-06,2.587158e-01,1.090963e-05,8.607743e-06,-1.168236e-05,1.451650e-06,-1.394471e-05,1.055529e-05,2.450000e-05,-8.934970e-07,4.958924e-07,-6.275060e-05,1.168236e-05,1.451650e-05,1.451650e-06
1.096625e-10,-3.063348e-01,-2.446201e-05,-1.182598e-05,2.172968e-01,-3.108440e-05,3.126121e-06,2.591202e-01,1.039058e-05,8.600774e-06,-1.182598e-05,1.416782e-06,-1.401015e-05,1.048985e-05,2.450000e-05,-9.419516e-07,4.722990e-07,-6.458422e-05,1.182598e-05,1.416782e-05,1.416782e-06
1.096750e-10,-3.072768e-01,-2.510912e-05,-1.196331e-05,2.160859e-01,-3.267908e-05,3.104255e-06,2.595047e-01,9.862069e-06,8.594101e-06,-1.196331e-05,1.380334e-06,-1.407729e-05,1.042271e-05,2.450000e-05,-9.902752e-07,4.482758e-07,-6.637655e-05,1.196331e-05,1.380334e-05,1.380334e-06
1.096875e-10,-3.082442e-01,-2.580715e-05,-1.209300e-05,2.148147e-01,-3.426244e-05,3.091376e-06,2.598690e-01,9.324592e-06,8.587671e-06,-1.209300e-05,1.342365e-06,-1.414612e-05,1.035388e-05,2.450000e-05,-1.038256e-06,4.238451e-07,-6.812505e-05,1.209300e-05,1.342365e-05,1.342365e-06
1.097000e-10,-3.092390e-01,-2.655142e-05,-1.221382e-05,2.134838e-01,-3.582677e-05,3.088433e-06,2.602127e-01,8.778616e-06,8.581442e-06,-1.221382e-05,1.302935e-06,-1.421660e-05,1.028340e-05,2.450000e-05,-1.085660e-06,3.990280e-07,-6.982722e-05,1.221382e-05,1.302935e-05,1.302935e-06
1.097125e-10,-3.102628e-01,-2.733663e-05,-1.232472e-05,2.120940e-01,-3.736378e-05,3.096180e-06,2.605355e-01,8.224600e-06,8.575387e-06,-1.232472e-05,1.262099e-06,-1.428867e-05,1.021133e-05,2.450000e-05,-1.132236e-06,3.738454e-07,-7.148061e-05,1.232472e-05,1.262099e-05,1.262099e-06
1.097250e-10,-3.113170e-01,-2.815697e-05,-1.242483e-05,2.106467e-01,-3.886474e-05,3.115167e-06,2.608372e-01,7.662994e-06,8.569493e-06,-1.242483e-05,1.219915e-06,-1.436227e-05,1.013773e-05,2.450000e-05,-1.177720e-06,3.483179e-07,-7.308282e-05,1.242483e-05,1.219915e-05,1.219915e-06
1.097375e-10,-3.124029e-01,-2.900623e-05,-1.251345e-05,2.091433e-01,-4.032067e-05,3.145725e-06,2.611174e-01,7.094254e-06,8.563759e-06,-1.251345e-05,1.176437e-06,-1.443734e-05,1.006266e-05,2.450000e-05,-1.221839e-06,3.224661e-07,-7.463147e-05,1.251345e-05,1.176437e-05,1.176437e-06
1.097500e-10,-3.135214e-01,-2.987789e-05,-1.259012e-05,2.075857e-01,-4.172245e-05,3.187966e-06,2.613758e-01,6.518841e-06,8.558202e-06,-1.259012e-05,1.131720e-06,-1.451377e-05,9.986233e-06,2.450000e-05,-1.264317e-06,2.963110e-07,-7.612428e-05,1.259012e-05,1.131720e-05,1.131720e-06
1.097625e-10,-3.146732e-01,-3.076523e-05,-1.265456e-05,2.059761e-01,-4.306100e-05,3.241781e-06,2.616123e-01,5.937232e-06,8.552849e-06,-1.265456e-05,1.085819e-06,-1.459146e-05,9.908542e-06,2.450000e-05,-1.304879e-06,2.698742e-07,-7.755898e-05,1.265456e-05,1.085819e-05,1.085819e-06
1.097750e-10,-3.158589e-01,-3.166146e-05,-1.270671e-05,2.043172e-01,-4.432745e-05,3.306843e-06,2.618266e-01,5.349922e-06,8.547744e-06,-1.270671e-05,1.038785e-06,-1.467029e-05,9.829707e-06,2.450000e-05,-1.343256e-06,2.431783e-07,-7.893341e-05,1.270671e-05,1.038785e-05,1.038785e-06
1.097875e-10,-3.170786e-01,-3.255978e-05,-1.274672e-05,2.026118e-01,-4.551332e-05,3.382615e-06,2.620185e-01,4.757432e-06,8.542938e-06,-1.274672e-05,9.906729e-07,-1.475014e-05,9.749858e-06,2.450000e-05,-1.379192e-06,2.162469e-07,-8.024544e-05,1.274672e-05,9.906729e-06,9.906729e-07
1.098000e-10,-3.183322e-01,-3.345355e-05,-1.277494e-05,2.008631e-01,-4.661060e-05,3.468364e-06,2.621878e-01,4.160315e-06,8.538498e-06,-1.277494e-05,9.415349e-07,-1.483086e-05,9.669138e-06,2.450000e-05,-1.412442e-06,1.891052e-07,-8.149303e-05,1.277494e-05,9.415349e-06,9.415349e-07
1.098125e-10,-3.196195e-01,-3.433638e-05,-1.279191e-05,1.990746e-01,-4.761195e-05,3.563177e-06,2.623344e-01,3.559158e-06,8.534496e-06,-1.279191e-05,8.914249e-07,-1.491230e-05,9.587701e-06,2.450000e-05,-1.442786e-06,1.617799e-07,-8.267419e-05,1.279191e-05,8.914249e-06,8.914249e-07
1.098250e-10,-3.209400e-01,-3.520217e-05,-1.279834e-05,1.972501e-01,-4.851079e-05,3.665977e-06,2.624581e-01,2.954585e-06,8.531015e-06,-1.279834e-05,8.403969e-07,-1.499429e-05,9.505712e-06,2.450000e-05,-1.470024e-06,1.342993e-07,-8.378701e-05,1.279834e-05,8.403969e-06,8.403969e-07
1.098375e-10,-3.222928e-01,-3.604528e-05,-1.279509e-05,1.953935e-01,-4.930143e-05,3.775548e-06,2.625587e-01,2.347265e-06,8.528143e-06,-1.279509e-05,7.885060e-07,-1.507666e-05,9.423343e-06,2.450000e-05,-1.493983e-06,1.066938e-07,-8.482969e-05,1.279509e-05,7.885060e-06,7.885060e-07
1.098500e-10,-3.236771e-01,-3.686054e-05,-1.278319e-05,1.935092e-01,-4.997916e-05,3.890560e-06,2.626363e-01,1.737906e-06,8.525970e-06,-1.278319e-05,7.358085e-07,-1.515923e-05,9.340774e-06,2.450000e-05,-1.514520e-06,7.899571e-08,-8.580046e-05,1.278319e-05,7.358085e-06,7.358085e-07
1.098625e-10,-3.250917e-01,-3.764336e-05,-1.276374e-05,1.916013e-01,-5.054031e-05,4.009594e-06,2.626907e-01,1.127262e-06,8.524591e-06,-1.276374e-05,6.823624e-07,-1.524181e-05,9.258192e-06,2.450000e-05,-1.531525e-06,5.123917e-08,-8.669766e-05,1.276374e-05,6.823624e-06,6.823624e-07
1.098750e-10,-3.265354e-01,-3.838975e-05,-1.273796e-05,1.896744e-01,-5.098231e-05,4.131172e-06,2.627219e-01,5.161306e-07,8.524098e-06,-1.273796e-05,6.282272e-07,-1.532421e-05,9.175786e-06,2.450000e-05,-1.544919e-06,2.346048e-08,-8.751972e-05,1.273796e-05,6.282272e-06,6.282272e-07
1.098875e-10,-3.280065e-01,-3.909641e-05,-1.270713e-05,1.877330e-01,-5.130373e-05,4.253784e-06,2.627299e-01,-9.464723e-08,8.524584e-06,-1.270713e-05,5.734644e-07,-1.540625e-05,9.093747e-06,2.450000e-05,-1.554659e-06,-4.302147e-09,-8.826515e-05,1.270713e-05,5.734644e-06,5.734644e-07
1.099000e-10,-3.295037e-01,-3.976070e-05,-1.267255e-05,1.857818e-01,-5.150429e-05,4.375916e-06,2.627147e-01,-7.041907e-07,8.526136e-06,-1.267255e-05,5.181381e-07,-1.548773e-05,9.012265e-06,2.450000e-05,-1.560736e-06,-3.200867e-08,-8.893255e-05,1.267255e-05,5.181381e-06,5.181381e-07
1.099125e-10,-3.310252e-01,-4.038069e-05,-1.263556e-05,1.838252e-01,-5.158483e-05,4.496083e-06,2.626764e-01,-1.311581e-06,8.528835e-06,-1.263556e-05,4.623142e-07,-1.556847e-05,8.931532e-06,2.450000e-05,-1.563177e-06,-5.961731e-08,-8.952061e-05,1.263556e-05,4.623142e-06,4.623142e-07
1.099250e-10,-3.325695e-01,-4.095515e-05,-1.259746e-05,1.818677e-01,-5.154732e-05,4.612853e-06,2.626152e-01,-1.915865e-06,8.532754e-06,-1.259746e-05,4.060615e-07,-1.564827e-05,8.851731e-06,2.450000e-05,-1.562040e-06,-8.708476e-08,-9.002812e-05,1.259746e-05,4.060615e-06,4.060615e-07
1.099375e-10,-3.341346e-01,-4.148351e-05,-1.255950e-05,1.799139e-01,-5.139477e-05,4.724872e-06,2.625310e-01,-2.516060e-06,8.537959e-06,-1.255950e-05,3.494511e-07,-1.572696e-05,8.773043e-06,2.450000e-05,-1.557417e-06,-1.143664e-07,-9.045397e-05,1.255950e-05,3.494511e-06,3.494511e-07
1.099500e-10,-3.357189e-01,-4.196589e-05,-1.252289e-05,1.779679e-01,-5.113120e-05,4.830896e-06,2.624242e-01,-3.111161e-06,8.544502e-06,-1.252289e-05,2.925568e-07,-1.580436e-05,8.695642e-06,2.450000e-05,-1.549430e-06,-1.414164e-07,-9.079713e-05,1.252289e-05,2.925568e-06,2.925568e-07
1.099625e-10,-3.373207e-01,-4.240299e-05,-1.248873e-05,1.760339e-01,-5.076149e-05,4.929803e-06,2.622949e-01,-3.700143e-06,8.552425e-06,-1.248873e-05,2.354546e-07,-1.588031e-05,8.619691e-06,2.450000e-05,-1.538227e-06,-1.681883e-07,-9.105669e-05,1.248873e-05,2.354546e-06,2.354546e-07
1.099750e-10,-3.389383e-01,-4.279610e-05,-1.245802e-05,1.741158e-01,-5.029138e-05,5.020620e-06,2.621434e-01,-4.281972e-06,8.561756e-06,-1.245802e-05,1.782233e-07,-1.595466e-05,8.545344e-06,2.450000e-05,-1.523981e-06,-1.946351e-07,-9.123184e-05,1.245802e-05,1.782233e-06,1.782233e-07
1.099875e-10,-3.405700e-01,-4.314698e-05,-1.243161e-05,1.722173e-01,-4.972725e-05,5.102534e-06,2.619699e-01,-4.855608e-06,8.572511e-06,-1.243161e-05,1.209435e-07,-1.602726e-05,8.472745e-06,2.450000e-05,-1.506886e-06,-2.207094e-07,-9.132185e-05,1.243161e-05,1.209435e-06,1.209435e-07
1.100000e-10,-3.422144e-01,-4.345784e-05,-1.241022e-05,1.703418e-01,-4.907608e-05,5.174908e-06,2.617749e-01,-5.420014e-06,8.584689e-06,-1.241022e-05,6.369839e-08,-1.609798e-05,8.402023e-06,2.450000e-05,-1.487154e-06,-2.463643e-07,-9.132612e-05,1.241022e-05,6.369839e-07,6.369839e-08
1.100125e-10,-3.438698e-01,-4.373122e-05,-1.239442e-05,1.684925e-01,-4.834528e-05,5.237287e-06,2.615586e-01,-5.974164e-06,8.598277e-06,-1.239442e-05,6.572524e-09,-1.616670e-05,8.333297e-06,2.450000e-05,-1.465008e-06,-2.715529e-07,-9.124413e-05,1.239442e-05,6.572524e-08,6.572524e-09
1.100250e-10,-3.455350e-01,-4.396993e-05,-1.238461e-05,1.666722e-01,-4.754254e-05,5.289407e-06,2.613215e-01,-6.517051e-06,8.613247e-06,-1.238461e-05,-5.034782e-08,-1.623333e-05,8.266669e-06,2.450000e-05,-1.440683e-06,-2.962296e-07,-9.107548e-05,1.238461e-05,-5.034782e-07,-5.034782e-08
1.100375e-10,-3.472086e-01,-4.417697e-05,-1.238099e-05,1.648835e-01,-4.667572e-05,5.331193e-06,2.610640e-01,-7.047690e-06,8.629556e-06,-1.238099e-05,-1.069752e-07,-1.629777e-05,8.202231e-06,2.450000e-05,-1.414416e-06,-3.203495e-07,-9.081988e-05,1.238099e-05,-1.069752e-06,-1.069752e-07
1.100500e-10,-3.488896e-01,-4.435539e-05,-1.238363e-05,1.631288e-01,-4.575271e-05,5.362758e-06,2.607866e-01,-7.565130e-06,8.647148e-06,-1.238363e-05,-1.632213e-07,-1.635994e-05,8.140057e-06,2.450000e-05,-1.386446e-06,-3.438695e-07,-9.047712e-05,1.238363e-05,-1.632213e-06,-1.632213e-07
1.100625e-10,-3.505770e-01,-4.450829e-05,-1.239240e-05,1.614100e-01,-4.478129e-05,5.384397e-06,2.604898e-01,-8.068459e-06,8.665955e-06,-1.239240e-05,-2.189975e-07,-1.641979e-05,8.080210e-06,2.450000e-05,-1.357009e-06,-3.667482e-07,-9.004712e-05,1.239240e-05,-2.189975e-06,-2.189975e-07
1.100750e-10,-3.522697e-01,-4.463862e-05,-1.240702e-05,1.597288e-01,-4.376896e-05,5.396579e-06,2.601742e-01,-8.556810e-06,8.685898e-06,-1.240702e-05,-2.742151e-07,-1.647726e-05,8.022737e-06,2.450000e-05,-1.326332e-06,-3.889459e-07,-8.952991e-05,1.240702e-05,-2.742151e-06,-2.742151e-07
1.100875e-10,-3.539671e-01,-4.474920e-05,-1.242703e-05,1.580866e-01,-4.272289e-05,5.399930e-06,2.598404e-01,-9.029367e-06,8.706885e-06,-1.242703e-05,-3.287856e-07,-1.653233e-05,7.967674e-06,2.450000e-05,-1.294633e-06,-4.104258e-07,-8.892559e-05,1.242703e-05,-3.287856e-06,-3.287856e-07
1.101000e-10,-3.556683e-01,-4.484257e-05,-1.245185e-05,1.564846e-01,-4.164976e-05,5.395224e-06,2.594889e-01,-9.485367e-06,8.728819e-06,-1.245185e-05,-3.826218e-07,-1.658496e-05,7.915044e-06,2.450000e-05,-1.262114e-06,-4.311530e-07,-8.823439e-05,1.245185e-05,-3.826218e-06,-3.826218e-07
1.101125e-10,-3.573729e-01,-4.492096e-05,-1.248074e-05,1.549236e-01,-4.055568e-05,5.383358e-06,2.591205e-01,-9.924110e-06,8.751592e-06,-1.248074e-05,-4.356373e-07,-1.663514e-05,7.864858e-06,2.450000e-05,-1.228960e-06,-4.510959e-07,-8.745665e-05,1.248074e-05,-4.356373e-06,-4.356373e-07
1.101250e-10,-3.590801e-01,-4.498621e-05,-1.251288e-05,1.534045e-01,-3.944608e-05,5.365336e-06,2.587357e-01,-1.034496e-05,8.775092e-06,-1.251288e-05,-4.877478e-07,-1.668288e-05,7.817118e-06,2.450000e-05,-1.195336e-06,-4.702254e-07,-8.659281e-05,1.251288e-05,-4.877478e-06,-4.877478e-07
1.101375e-10,-3.607897e-01,-4.503971e-05,-1.254732e-05,1.519277e-01,-3.832567e-05,5.342245e-06,2.583354e-01,-1.074734e-05,8.799203e-06,-1.254732e-05,-5.388710e-07,-1.672818e-05,7.771816e-06,2.450000e-05,-1.161384e-06,-4.885156e-07,-8.564339e-05,1.254732e-05,-5.388710e-06,-5.388710e-07
1.101500e-10,-3.625011e-01,-4.508235e-05,-1.258306e-05,1.504935e-01,-3.719838e-05,5.315230e-06,2.579200e-01,-1.113076e-05,8.823808e-06,-1.258306e-05,-5.889272e-07,-1.677106e-05,7.728937e-06,2.450000e-05,-1.127224e-06,-5.059435e-07,-8.460904e-05,1.258306e-05,-5.889272e-06,-5.889272e-07
1.101625e-10,-3.642139e-01,-4.511453e-05,-1.261902e-05,1.491022e-01,-3.606732e-05,5.285474e-06,2.574906e-01,-1.149476e-05,8.848787e-06,-1.261902e-05,-6.378397e-07,-1.681154e-05,7.688458e-06,2.450000e-05,-1.092949e-06,-5.224893e-07,-8.349051e-05,1.261902e-05,-6.378397e-06,-6.378397e-07
1.101750e-10,-3.659277e-01,-4.513608e-05,-1.265410e-05,1.477538e-01,-3.493476e-05,5.254171e-06,2.570476e-01,-1.183900e-05,8.874025e-06,-1.265410e-05,-6.855349e-07,-1.684965e-05,7.650353e-06,2.450000e-05,-1.058629e-06,-5.381363e-07,-8.228861e-05,1.265410e-05,-6.855349e-06,-6.855349e-07
1.101875e-10,-3.676422e-01,-4.514628e-05,-1.268722e-05,1.464485e-01,-3.380213e-05,5.222498e-06,2.565920e-01,-1.216316e-05,8.899406e-06,-1.268722e-05,-7.319431e-07,-1.688541e-05,7.614592e-06,2.450000e-05,-1.024307e-06,-5.528710e-07,-8.100431e-05,1.268722e-05,-7.319431e-06,-7.319431e-07
1.102000e-10,-3.693567e-01,-4.514389e-05,-1.271726e-05,1.451861e-01,-3.267005e-05,5.191598e-06,2.561244e-01,-1.246702e-05,8.924824e-06,-1.271726e-05,-7.769983e-07,-1.691886e-05,7.581143e-06,2.450000e-05,-9.900017e-07,-5.666827e-07,-7.963862e-05,1.271726e-05,-7.769983e-06,-7.769983e-07
1.102125e-10,-3.710709e-01,-4.512710e-05,-1.274318e-05,1.439667e-01,-3.153836e-05,5.162552e-06,2.556457e-01,-1.275040e-05,8.950174e-06,-1.274318e-05,-8.206385e-07,-1.695003e-05,7.549972e-06,2.450000e-05,-9.557078e-07,-5.795636e-07,-7.819268e-05,1.274318e-05,-8.206385e-06,-8.206385e-07
1.102250e-10,-3.727841e-01,-4.509361e-05,-1.276399e-05,1.427904e-01,-3.040614e-05,5.136360e-06,2.551566e-01,-1.301319e-05,8.975362e-06,-1.276399e-05,-8.628064e-07,-1.697895e-05,7.521047e-06,2.450000e-05,-9.213982e-07,-5.915087e-07,-7.666771e-05,1.276399e-05,-8.628064e-06,-8.628064e-07
1.102375e-10,-3.744957e-01,-4.504065e-05,-1.277877e-05,1.416570e-01,-2.927184e-05,5.113922e-06,2.546580e-01,-1.325534e-05,9.000301e-06,-1.277877e-05,-9.034488e-07,-1.700566e-05,7.494337e-06,2.450000e-05,-8.870255e-07,-6.025156e-07,-7.506502e-05,1.277877e-05,-9.034488e-06,-9.034488e-07
1.102500e-10,-3.762048e-01,-4.496502e-05,-1.278669e-05,1.405669e-01,-2.813330e-05,5.096021e-06,2.541505e-01,-1.347685e-05,9.024916e-06,-1.278669e-05,-9.425170e-07,-1.703018e-05,7.469815e-06,2.450000e-05,-8.525242e-07,-6.125841e-07,-7.338603e-05,1.278669e-05,-9.425170e-06,-9.425170e-07
1.102625e-10,-3.779104e-01,-4.486315e-05,-1.278705e-05,1.395201e-01,-2.698786e-05,5.083307e-06,2.536350e-01,-1.367776e-05,9.049141e-06,-1.278705e-05,-9.799671e-07,-1.705254e-05,7.447458e-06,2.450000e-05,-8.178141e-07,-6.217162e-07,-7.163220e-05,1.278705e-05,-9.799671e-06,-9.799671e-07
1.102750e-10,-3.796117e-01,-4.473118e-05,-1.277927e-05,1.385171e-01,-2.583248e-05,5.076289e-06,2.531123e-01,-1.385815e-05,9.072920e-06,-1.277927e-05,-1.015760e-06,-1.707276e-05,7.427245e-06,2.450000e-05,-7.828024e-07,-6.299158e-07,-6.980513e-05,1.277927e-05,-1.015760e-05,-1.015760e-06
