time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.296250e-11,-3.236938e-01,-1.183425e-08,-1.113248e-05,1.693339e-01,3.431718e-10,4.246862e-06,2.436916e-01,-3.230187e-11,9.120652e-06,-1.113248e-05,-7.498225e-12,-1.537936e-05,9.120643e-06,2.450000e-05,1.039915e-11,-1.468267e-12,-1.143898e-08,1.113248e-05,-7.498225e-11,-7.498225e-12
9.297500e-11,-3.236942e-01,-1.182322e-08,-1.113248e-05,1.693339e-01,3.504597e-10,4.246862e-06,2.436916e-01,-2.780843e-11,9.120652e-06,-1.113248e-05,-7.092959e-12,-1.537936e-05,9.120643e-06,2.450000e-05,1.061999e-11,-1.264020e-12,-1.142083e-08,1.113248e-05,-7.092959e-11,-7.092959e-12
9.298750e-11,-3.236947e-01,-1.180420e-08,-1.113248e-05,1.693339e-01,3.574982e-10,4.246862e-06,2.436916e-01,-2.330517e-11,9.120652e-06,-1.113248e-05,-6.683674e-12,-1.537936e-05,9.120644e-06,2.450000e-05,1.083328e-11,-1.059326e-12,-1.139496e-08,1.113248e-05,-6.683674e-11,-6.683674e-12
9.300000e-11,-3.236951e-01,-1.177721e-08,-1.113248e-05,1.693340e-01,3.642832e-10,4.246862e-06,2.436916e-01,-1.879514e-11,9.120652e-06,-1.113248e-05,-6.270655e-12,-1.537936e-05,9.120645e-06,2.450000e-05,1.103888e-11,-8.543247e-13,-1.136141e-08,1.113248e-05,-6.270655e-11,-6.270655e-12
9.301250e-11,-3.236955e-01,-1.174227e-08,-1.113248e-05,1.693340e-01,3.708108e-10,4.246862e-06,2.436916e-01,-1.428142e-11,9.120652e-06,-1.113248e-05,-5.854194e-12,-1.537935e-05,9.120645e-06,2.450000e-05,1.123669e-11,-6.491554e-13,-1.132021e-08,1.113248e-05,-5.854194e-11,-5.854194e-12
9.302500e-11,-3.236960e-01,-1.169942e-08,-1.113248e-05,1.693340e-01,3.770773e-10,4.246862e-06,2.436916e-01,-9.767050e-12,9.120652e-06,-1.113248e-05,-5.434580e-12,-1.537935e-05,9.120646e-06,2.450000e-05,1.142659e-11,-4.439568e-13,-1.127139e-08,1.113248e-05,-5.434580e-11,-5.434580e-12
9.303750e-11,-3.236964e-01,-1.164870e-08,-1.113248e-05,1.693340e-01,3.830793e-10,4.246862e-06,2.436916e-01,-5.255089e-12,9.120652e-06,-1.113248e-05,-5.012106e-12,-1.537935e-05,9.120646e-06,2.450000e-05,1.160846e-11,-2.388677e-13,-1.121499e-08,1.113248e-05,-5.012106e-11,-5.012106e-12
9.305000e-11,-3.236969e-01,-1.159014e-08,-1.113248e-05,1.693340e-01,3.888134e-10,4.246862e-06,2.436916e-01,-7.485682e-13,9.120652e-06,-1.113248e-05,-4.587066e-12,-1.537935e-05,9.120647e-06,2.450000e-05,1.178222e-11,-3.402583e-14,-1.115106e-08,1.113248e-05,-4.587066e-11,-4.587066e-12
9.306250e-11,-3.236973e-01,-1.152381e-08,-1.113248e-05,1.693340e-01,3.942765e-10,4.246862e-06,2.436916e-01,3.749488e-12,9.120652e-06,-1.113248e-05,-4.159753e-12,-1.537935e-05,9.120648e-06,2.450000e-05,1.194777e-11,1.704313e-13,-1.107966e-08,1.113248e-05,-4.159753e-11,-4.159753e-12
9.307500e-11,-3.236978e-01,-1.144975e-08,-1.113248e-05,1.693340e-01,3.994657e-10,4.246862e-06,2.436916e-01,8.236071e-12,9.120652e-06,-1.113248e-05,-3.730463e-12,-1.537935e-05,9.120648e-06,2.450000e-05,1.210502e-11,3.743668e-13,-1.100084e-08,1.113248e-05,-3.730463e-11,-3.730463e-12
9.308750e-11,-3.236982e-01,-1.136803e-08,-1.113248e-05,1.693341e-01,4.043781e-10,4.246862e-06,2.436916e-01,1.270819e-11,9.120652e-06,-1.113248e-05,-3.299491e-12,-1.537935e-05,9.120649e-06,2.450000e-05,1.225388e-11,5.776449e-13,-1.091467e-08,1.113248e-05,-3.299491e-11,-3.299491e-12
9.310000e-11,-3.236986e-01,-1.127871e-08,-1.113248e-05,1.693341e-01,4.090112e-10,4.246862e-06,2.436916e-01,1.716286e-11,9.120652e-06,-1.113248e-05,-2.867132e-12,-1.537935e-05,9.120650e-06,2.450000e-05,1.239428e-11,7.801302e-13,-1.082120e-08,1.113248e-05,-2.867132e-11,-2.867132e-12
9.311250e-11,-3.236990e-01,-1.118185e-08,-1.113248e-05,1.693341e-01,4.133626e-10,4.246862e-06,2.436916e-01,2.159715e-11,9.120652e-06,-1.113248e-05,-2.433683e-12,-1.537935e-05,9.120650e-06,2.450000e-05,1.252614e-11,9.816886e-13,-1.072052e-08,1.113248e-05,-2.433683e-11,-2.433683e-12
9.312500e-11,-3.236995e-01,-1.107754e-08,-1.113247e-05,1.693341e-01,4.174301e-10,4.246862e-06,2.436916e-01,2.600811e-11,9.120652e-06,-1.113247e-05,-1.999439e-12,-1.537935e-05,9.120651e-06,2.450000e-05,1.264940e-11,1.182187e-12,-1.061269e-08,1.113247e-05,-1.999439e-11,-1.999439e-12
9.313750e-11,-3.236999e-01,-1.096585e-08,-1.113247e-05,1.693341e-01,4.212116e-10,4.246862e-06,2.436916e-01,3.039284e-11,9.120652e-06,-1.113247e-05,-1.564695e-12,-1.537935e-05,9.120651e-06,2.450000e-05,1.276399e-11,1.381493e-12,-1.049780e-08,1.113247e-05,-1.564695e-11,-1.564695e-12
9.315000e-11,-3.237003e-01,-1.084687e-08,-1.113247e-05,1.693341e-01,4.247054e-10,4.246862e-06,2.436916e-01,3.474845e-11,9.120652e-06,-1.113247e-05,-1.129745e-12,-1.537935e-05,9.120652e-06,2.450000e-05,1.286986e-11,1.579475e-12,-1.037594e-08,1.113247e-05,-1.129745e-11,-1.129745e-12
9.316250e-11,-3.237007e-01,-1.072068e-08,-1.113247e-05,1.693342e-01,4.279097e-10,4.246862e-06,2.436916e-01,3.907210e-11,9.120652e-06,-1.113247e-05,-6.948847e-13,-1.537935e-05,9.120653e-06,2.450000e-05,1.296696e-11,1.776004e-12,-1.024720e-08,1.113247e-05,-6.948847e-12,-6.948847e-13
9.317500e-11,-3.237011e-01,-1.058739e-08,-1.113247e-05,1.693342e-01,4.308233e-10,4.246862e-06,2.436917e-01,4.336095e-11,9.120652e-06,-1.113247e-05,-2.604060e-13,-1.537935e-05,9.120653e-06,2.450000e-05,1.305525e-11,1.970952e-12,-1.011166e-08,1.113247e-05,-2.604060e-12,-2.604060e-13
9.318750e-11,-3.237015e-01,-1.044709e-08,-1.113247e-05,1.693342e-01,4.334447e-10,4.246862e-06,2.436917e-01,4.761223e-11,9.120652e-06,-1.113247e-05,1.733988e-13,-1.537935e-05,9.120654e-06,2.450000e-05,1.313469e-11,2.164192e-12,-9.969442e-09,1.113247e-05,1.733989e-12,1.733988e-13
9.320000e-11,-3.237019e-01,-1.029988e-08,-1.113247e-05,1.693342e-01,4.357731e-10,4.246862e-06,2.436917e-01,5.182316e-11,9.120652e-06,-1.113247e-05,6.062391e-13,-1.537935e-05,9.120655e-06,2.450000e-05,1.320524e-11,2.355598e-12,-9.820635e-09,1.113247e-05,6.062390e-12,6.062391e-13
9.321250e-11,-3.237023e-01,-1.014588e-08,-1.113247e-05,1.693342e-01,4.378073e-10,4.246862e-06,2.436917e-01,5.599102e-11,9.120652e-06,-1.113247e-05,1.037826e-12,-1.537934e-05,9.120655e-06,2.450000e-05,1.326689e-11,2.545046e-12,-9.665353e-09,1.113247e-05,1.037826e-11,1.037826e-12
9.322500e-11,-3.237027e-01,-9.985185e-09,-1.113247e-05,1.693342e-01,4.395469e-10,4.246862e-06,2.436917e-01,6.011313e-11,9.120652e-06,-1.113247e-05,1.467871e-12,-1.537934e-05,9.120656e-06,2.450000e-05,1.331960e-11,2.732415e-12,-9.503707e-09,1.113247e-05,1.467871e-11,1.467871e-12
9.323750e-11,-3.237031e-01,-9.817924e-09,-1.113247e-05,1.693343e-01,4.409913e-10,4.246862e-06,2.436917e-01,6.418682e-11,9.120652e-06,-1.113247e-05,1.896089e-12,-1.537934e-05,9.120656e-06,2.450000e-05,1.336337e-11,2.917583e-12,-9.335814e-09,1.113247e-05,1.896089e-11,1.896089e-12
9.325000e-11,-3.237034e-01,-9.644217e-09,-1.113247e-05,1.693343e-01,4.421402e-10,4.246862e-06,2.436917e-01,6.820950e-11,9.120652e-06,-1.113247e-05,2.322197e-12,-1.537934e-05,9.120657e-06,2.450000e-05,1.339819e-11,3.100432e-12,-9.161796e-09,1.113247e-05,2.322197e-11,2.322197e-12
9.326250e-11,-3.237038e-01,-9.464187e-09,-1.113247e-05,1.693343e-01,4.429934e-10,4.246862e-06,2.436917e-01,7.217859e-11,9.120652e-06,-1.113247e-05,2.745912e-12,-1.537934e-05,9.120658e-06,2.450000e-05,1.342404e-11,3.280845e-12,-8.981777e-09,1.113247e-05,2.745912e-11,2.745912e-12
9.327500e-11,-3.237041e-01,-9.277966e-09,-1.113247e-05,1.693343e-01,4.435511e-10,4.246862e-06,2.436917e-01,7.609155e-11,9.120652e-06,-1.113247e-05,3.166957e-12,-1.537934e-05,9.120658e-06,2.450000e-05,1.344094e-11,3.458707e-12,-8.795887e-09,1.113247e-05,3.166957e-11,3.166957e-12
9.328750e-11,-3.237045e-01,-9.085685e-09,-1.113247e-05,1.693343e-01,4.438135e-10,4.246862e-06,2.436917e-01,7.994592e-11,9.120652e-06,-1.113247e-05,3.585053e-12,-1.537934e-05,9.120659e-06,2.450000e-05,1.344889e-11,3.633905e-12,-8.604257e-09,1.113247e-05,3.585054e-11,3.585053e-12
9.330000e-11,-3.237048e-01,-8.887484e-09,-1.113247e-05,1.693343e-01,4.437811e-10,4.246862e-06,2.436917e-01,8.373924e-11,9.120652e-06,-1.113247e-05,3.999929e-12,-1.537934e-05,9.120659e-06,2.450000e-05,1.344791e-11,3.806329e-12,-8.407025e-09,1.113247e-05,3.999929e-11,3.999929e-12
9.331250e-11,-3.237052e-01,-8.683502e-09,-1.113246e-05,1.693344e-01,4.434545e-10,4.246862e-06,2.436917e-01,8.746913e-11,9.120652e-06,-1.113246e-05,4.411312e-12,-1.537934e-05,9.120660e-06,2.450000e-05,1.343801e-11,3.975870e-12,-8.204330e-09,1.113246e-05,4.411312e-11,4.411312e-12
9.332500e-11,-3.237055e-01,-8.473886e-09,-1.113246e-05,1.693344e-01,4.428344e-10,4.246862e-06,2.436917e-01,9.113325e-11,9.120652e-06,-1.113246e-05,4.818936e-12,-1.537934e-05,9.120661e-06,2.450000e-05,1.341923e-11,4.142420e-12,-7.996317e-09,1.113246e-05,4.818936e-11,4.818936e-12
9.333750e-11,-3.237058e-01,-8.258784e-09,-1.113246e-05,1.693344e-01,4.419220e-10,4.246862e-06,2.436917e-01,9.472929e-11,9.120652e-06,-1.113246e-05,5.222535e-12,-1.537934e-05,9.120661e-06,2.450000e-05,1.339158e-11,4.305877e-12,-7.783131e-09,1.113246e-05,5.222535e-11,5.222535e-12
9.335000e-11,-3.237061e-01,-8.038348e-09,-1.113246e-05,1.693344e-01,4.407184e-10,4.246862e-06,2.436917e-01,9.825502e-11,9.120652e-06,-1.113246e-05,5.621848e-12,-1.537934e-05,9.120662e-06,2.450000e-05,1.335510e-11,4.466137e-12,-7.564925e-09,1.113246e-05,5.621848e-11,5.621848e-12
9.336250e-11,-3.237064e-01,-7.812734e-09,-1.113246e-05,1.693344e-01,4.392250e-10,4.246862e-06,2.436917e-01,1.017082e-10,9.120652e-06,-1.113246e-05,6.016618e-12,-1.537934e-05,9.120662e-06,2.450000e-05,1.330985e-11,4.623102e-12,-7.341851e-09,1.113246e-05,6.016618e-11,6.016618e-12
9.337500e-11,-3.237067e-01,-7.582102e-09,-1.113246e-05,1.693344e-01,4.374433e-10,4.246862e-06,2.436917e-01,1.050868e-10,9.120652e-06,-1.113246e-05,6.406592e-12,-1.537934e-05,9.120663e-06,2.450000e-05,1.325586e-11,4.776674e-12,-7.114066e-09,1.113246e-05,6.406592e-11,6.406592e-12
9.338750e-11,-3.237070e-01,-7.346612e-09,-1.113246e-05,1.693345e-01,4.353751e-10,4.246862e-06,2.436917e-01,1.083887e-10,9.120652e-06,-1.113246e-05,6.791518e-12,-1.537934e-05,9.120663e-06,2.450000e-05,1.319319e-11,4.926758e-12,-6.881729e-09,1.113246e-05,6.791518e-11,6.791518e-12
9.340000e-11,-3.237073e-01,-7.106432e-09,-1.113246e-05,1.693345e-01,4.330222e-10,4.246862e-06,2.436917e-01,1.116118e-10,9.120651e-06,-1.113246e-05,7.171151e-12,-1.537934e-05,9.120664e-06,2.450000e-05,1.312189e-11,5.073263e-12,-6.645005e-09,1.113246e-05,7.171151e-11,7.171151e-12
9.341250e-11,-3.237075e-01,-6.861728e-09,-1.113246e-05,1.693345e-01,4.303868e-10,4.246862e-06,2.436917e-01,1.147542e-10,9.120651e-06,-1.113246e-05,7.545249e-12,-1.537934e-05,9.120664e-06,2.450000e-05,1.304202e-11,5.216098e-12,-6.404057e-09,1.113246e-05,7.545249e-11,7.545249e-12
9.342500e-11,-3.237078e-01,-6.612672e-09,-1.113246e-05,1.693345e-01,4.274710e-10,4.246862e-06,2.436917e-01,1.178139e-10,9.120651e-06,-1.113246e-05,7.913575e-12,-1.537934e-05,9.120665e-06,2.450000e-05,1.295367e-11,5.355177e-12,-6.159054e-09,1.113246e-05,7.913575e-11,7.913575e-12
9.343750e-11,-3.237080e-01,-6.359438e-09,-1.113246e-05,1.693345e-01,4.242774e-10,4.246862e-06,2.436917e-01,1.207891e-10,9.120651e-06,-1.113246e-05,8.275896e-12,-1.537933e-05,9.120665e-06,2.450000e-05,1.285689e-11,5.490416e-12,-5.910167e-09,1.113246e-05,8.275896e-11,8.275896e-12
9.345000e-11,-3.237083e-01,-6.102203e-09,-1.113246e-05,1.693345e-01,4.208086e-10,4.246862e-06,2.436917e-01,1.236781e-10,9.120651e-06,-1.113246e-05,8.631982e-12,-1.537933e-05,9.120666e-06,2.450000e-05,1.275177e-11,5.621732e-12,-5.657570e-09,1.113246e-05,8.631982e-11,8.631982e-12
9.346250e-11,-3.237085e-01,-5.841145e-09,-1.113246e-05,1.693346e-01,4.170672e-10,4.246862e-06,2.436917e-01,1.264791e-10,9.120651e-06,-1.113246e-05,8.981611e-12,-1.537933e-05,9.120666e-06,2.450000e-05,1.263840e-11,5.749048e-12,-5.401436e-09,1.113246e-05,8.981611e-11,8.981611e-12
9.347500e-11,-3.237087e-01,-5.576446e-09,-1.113246e-05,1.693346e-01,4.130562e-10,4.246862e-06,2.436917e-01,1.291903e-10,9.120651e-06,-1.113246e-05,9.324563e-12,-1.537933e-05,9.120667e-06,2.450000e-05,1.251686e-11,5.872287e-12,-5.141944e-09,1.113246e-05,9.324563e-11,9.324563e-12
9.348750e-11,-3.237089e-01,-5.308289e-09,-1.113246e-05,1.693346e-01,4.087788e-10,4.246862e-06,2.436917e-01,1.318103e-10,9.120651e-06,-1.113246e-05,9.660623e-12,-1.537933e-05,9.120667e-06,2.450000e-05,1.238724e-11,5.991375e-12,-4.879275e-09,1.113246e-05,9.660623e-11,9.660623e-12
9.350000e-11,-3.237091e-01,-5.036861e-09,-1.113246e-05,1.693346e-01,4.042382e-10,4.246862e-06,2.436917e-01,1.343374e-10,9.120651e-06,-1.113246e-05,9.989585e-12,-1.537933e-05,9.120668e-06,2.450000e-05,1.224964e-11,6.106244e-12,-4.613608e-09,1.113246e-05,9.989585e-11,9.989585e-12
9.351250e-11,-3.237093e-01,-4.762348e-09,-1.113246e-05,1.693346e-01,3.994378e-10,4.246862e-06,2.436917e-01,1.367701e-10,9.120651e-06,-1.113246e-05,1.031124e-11,-1.537933e-05,9.120668e-06,2.450000e-05,1.210418e-11,6.216825e-12,-4.345128e-09,1.113246e-05,1.031124e-10,1.031124e-11
9.352500e-11,-3.237095e-01,-4.484941e-09,-1.113246e-05,1.693346e-01,3.943812e-10,4.246862e-06,2.436918e-01,1.391072e-10,9.120651e-06,-1.113246e-05,1.062540e-11,-1.537933e-05,9.120668e-06,2.450000e-05,1.195095e-11,6.323054e-12,-4.074021e-09,1.113246e-05,1.062540e-10,1.062540e-11
9.353750e-11,-3.237096e-01,-4.204830e-09,-1.113246e-05,1.693346e-01,3.890722e-10,4.246862e-06,2.436918e-01,1.413471e-10,9.120651e-06,-1.113246e-05,1.093186e-11,-1.537933e-05,9.120669e-06,2.450000e-05,1.179007e-11,6.424869e-12,-3.800472e-09,1.113246e-05,1.093186e-10,1.093186e-11
9.355000e-11,-3.237098e-01,-3.922210e-09,-1.113246e-05,1.693347e-01,3.835146e-10,4.246862e-06,2.436918e-01,1.434887e-10,9.120651e-06,-1.113246e-05,1.123044e-11,-1.537933e-05,9.120669e-06,2.450000e-05,1.162165e-11,6.522213e-12,-3.524670e-09,1.113246e-05,1.123044e-10,1.123044e-11
9.356250e-11,-3.237099e-01,-3.637273e-09,-1.113246e-05,1.693347e-01,3.777124e-10,4.246862e-06,2.436918e-01,1.455307e-10,9.120651e-06,-1.113246e-05,1.152095e-11,-1.537933e-05,9.120670e-06,2.450000e-05,1.144583e-11,6.615030e-12,-3.246804e-09,1.113246e-05,1.152095e-10,1.152095e-11
9.357500e-11,-3.237101e-01,-3.350216e-09,-1.113246e-05,1.693347e-01,3.716700e-10,4.246862e-06,2.436918e-01,1.474719e-10,9.120651e-06,-1.113246e-05,1.180322e-11,-1.537933e-05,9.120670e-06,2.450000e-05,1.126273e-11,6.703267e-12,-2.967066e-09,1.113246e-05,1.180322e-10,1.180322e-11
9.358750e-11,-3.237102e-01,-3.061236e-09,-1.113246e-05,1.693347e-01,3.653916e-10,4.246862e-06,2.436918e-01,1.493112e-10,9.120651e-06,-1.113246e-05,1.207708e-11,-1.537933e-05,9.120670e-06,2.450000e-05,1.107247e-11,6.786875e-12,-2.685646e-09,1.113246e-05,1.207708e-10,1.207708e-11
9.360000e-11,-3.237103e-01,-2.770531e-09,-1.113246e-05,1.693347e-01,3.588816e-10,4.246862e-06,2.436918e-01,1.510478e-10,9.120651e-06,-1.113246e-05,1.234237e-11,-1.537933e-05,9.120671e-06,2.450000e-05,1.087520e-11,6.865808e-12,-2.402738e-09,1.113246e-05,1.234237e-10,1.234237e-11
9.361250e-11,-3.237104e-01,-2.478299e-09,-1.113246e-05,1.693347e-01,3.521447e-10,4.246862e-06,2.436918e-01,1.526805e-10,9.120651e-06,-1.113246e-05,1.259892e-11,-1.537933e-05,9.120671e-06,2.450000e-05,1.067105e-11,6.940024e-12,-2.118534e-09,1.113246e-05,1.259892e-10,1.259892e-11
9.362500e-11,-3.237105e-01,-2.184740e-09,-1.113246e-05,1.693347e-01,3.451858e-10,4.246862e-06,2.436918e-01,1.542086e-10,9.120651e-06,-1.113246e-05,1.284659e-11,-1.537933e-05,9.120671e-06,2.450000e-05,1.046017e-11,7.009482e-12,-1.833230e-09,1.113246e-05,1.284659e-10,1.284659e-11
9.363750e-11,-3.237106e-01,-1.890055e-09,-1.113246e-05,1.693348e-01,3.380095e-10,4.246862e-06,2.436918e-01,1.556312e-10,9.120651e-06,-1.113246e-05,1.308522e-11,-1.537933e-05,9.120672e-06,2.450000e-05,1.024271e-11,7.074146e-12,-1.547019e-09,1.113246e-05,1.308522e-10,1.308522e-11
9.365000e-11,-3.237106e-01,-1.594445e-09,-1.113246e-05,1.693348e-01,3.306210e-10,4.246862e-06,2.436918e-01,1.569476e-10,9.120651e-06,-1.113246e-05,1.331468e-11,-1.537933e-05,9.120672e-06,2.450000e-05,1.001882e-11,7.133982e-12,-1.260097e-09,1.113246e-05,1.331468e-10,1.331468e-11
9.366250e-11,-3.237107e-01,-1.298110e-09,-1.113246e-05,1.693348e-01,3.230254e-10,4.246862e-06,2.436918e-01,1.581571e-10,9.120651e-06,-1.113246e-05,1.353484e-11,-1.537933e-05,9.120672e-06,2.450000e-05,9.788650e-12,7.188961e-12,-9.726581e-10,1.113246e-05,1.353484e-10,1.353484e-11
9.367500e-11,-3.237107e-01,-1.001253e-09,-1.113246e-05,1.693348e-01,3.152280e-10,4.246862e-06,2.436918e-01,1.592592e-10,9.120651e-06,-1.113246e-05,1.374556e-11,-1.537933e-05,9.120672e-06,2.450000e-05,9.552365e-12,7.239054e-12,-6.848989e-10,1.113246e-05,1.374556e-10,1.374556e-11
9.368750e-11,-3.237108e-01,-7.040744e-10,-1.113246e-05,1.693348e-01,3.072342e-10,4.246862e-06,2.436918e-01,1.602532e-10,9.120651e-06,-1.113246e-05,1.394673e-11,-1.537933e-05,9.120673e-06,2.450000e-05,9.310127e-12,7.284238e-12,-3.970142e-10,1.113246e-05,1.394673e-10,1.394673e-11
9.370000e-11,-3.237108e-01,-4.067764e-10,-1.113246e-05,1.693348e-01,2.990494e-10,4.246862e-06,2.436918e-01,1.611389e-10,9.120651e-06,-1.113246e-05,1.413823e-11,-1.537933e-05,9.120673e-06,2.450000e-05,9.062104e-12,7.324493e-12,-1.091994e-10,1.113246e-05,1.413823e-10,1.413823e-11
9.371250e-11,-3.237108e-01,-1.095603e-10,-1.113246e-05,1.693348e-01,2.906794e-10,4.246862e-06,2.436918e-01,1.619156e-10,9.120651e-06,-1.113246e-05,1.431995e-11,-1.537933e-05,9.120673e-06,2.450000e-05,8.808465e-12,7.359801e-12,1.783507e-10,1.113246e-05,1.431995e-10,1.431995e-11
9.372500e-11,-3.237108e-01,1.873727e-10,-1.113246e-05,1.693348e-01,2.821297e-10,4.246862e-06,2.436918e-01,1.625833e-10,9.120651e-06,-1.113246e-05,1.449179e-11,-1.537933e-05,9.120673e-06,2.450000e-05,8.549384e-12,7.390148e-12,4.654414e-10,1.113246e-05,1.449179e-10,1.449179e-11
9.373750e-11,-3.237108e-01,4.838219e-10,-1.113246e-05,1.693348e-01,2.734063e-10,4.246862e-06,2.436919e-01,1.631415e-10,9.120651e-06,-1.113246e-05,1.465367e-11,-1.537933e-05,9.120673e-06,2.450000e-05,8.285039e-12,7.415524e-12,7.518787e-10,1.113246e-05,1.465367e-10,1.465367e-11
9.375000e-11,-3.237108e-01,7.795872e-10,-1.113246e-05,1.693349e-01,2.645150e-10,4.246862e-06,2.436919e-01,1.635902e-10,9.120651e-06,-1.113246e-05,1.480548e-11,-1.537933e-05,9.120674e-06,2.450000e-05,8.015608e-12,7.435919e-12,1.037469e-09,1.113246e-05,1.480548e-10,1.480548e-11
9.376250e-11,-3.237107e-01,1.074469e-09,-1.113246e-05,1.693349e-01,2.554620e-10,4.246862e-06,2.436919e-01,1.639293e-10,9.120651e-06,-1.113246e-05,1.494715e-11,-1.537933e-05,9.120674e-06,2.450000e-05,7.741274e-12,7.451330e-12,1.322021e-09,1.113246e-05,1.494715e-10,1.494715e-11
9.377500e-11,-3.237107e-01,1.368269e-09,-1.113246e-05,1.693349e-01,2.462534e-10,4.246862e-06,2.436919e-01,1.641586e-10,9.120651e-06,-1.113246e-05,1.507860e-11,-1.537933e-05,9.120674e-06,2.450000e-05,7.462224e-12,7.461756e-12,1.605341e-09,1.113246e-05,1.507860e-10,1.507860e-11
9.378750e-11,-3.237106e-01,1.660789e-09,-1.113246e-05,1.693349e-01,2.368953e-10,4.246862e-06,2.436919e-01,1.642784e-10,9.120651e-06,-1.113246e-05,1.519978e-11,-1.537933e-05,9.120674e-06,2.450000e-05,7.178645e-12,7.467199e-12,1.887240e-09,1.113246e-05,1.519978e-10,1.519978e-11
9.380000e-11,-3.237106e-01,1.951834e-09,-1.113246e-05,1.693349e-01,2.273941e-10,4.246862e-06,2.436919e-01,1.642886e-10,9.120651e-06,-1.113246e-05,1.531060e-11,-1.537933e-05,9.120674e-06,2.450000e-05,6.890729e-12,7.467663e-12,2.167528e-09,1.113246e-05,1.531060e-10,1.531060e-11
9.381250e-11,-3.237105e-01,2.241207e-09,-1.113246e-05,1.693349e-01,2.177561e-10,4.246862e-06,2.436919e-01,1.641895e-10,9.120651e-06,-1.113246e-05,1.541103e-11,-1.537933e-05,9.120674e-06,2.450000e-05,6.598670e-12,7.463157e-12,2.446017e-09,1.113246e-05,1.541103e-10,1.541103e-11
9.382500e-11,-3.237104e-01,2.528714e-09,-1.113246e-05,1.693349e-01,2.079879e-10,4.246862e-06,2.436919e-01,1.639813e-10,9.120651e-06,-1.113246e-05,1.550102e-11,-1.537933e-05,9.120674e-06,2.450000e-05,6.302663e-12,7.453694e-12,2.722520e-09,1.113246e-05,1.550102e-10,1.550102e-11
9.383750e-11,-3.237103e-01,2.814164e-09,-1.113246e-05,1.693349e-01,1.980959e-10,4.246862e-06,2.436919e-01,1.636643e-10,9.120651e-06,-1.113246e-05,1.558051e-11,-1.537933e-05,9.120674e-06,2.450000e-05,6.002906e-12,7.439286e-12,2.996853e-09,1.113246e-05,1.558051e-10,1.558051e-11
9.385000e-11,-3.237102e-01,3.097365e-09,-1.113246e-05,1.693349e-01,1.880868e-10,4.246862e-06,2.436919e-01,1.632390e-10,9.120651e-06,-1.113246e-05,1.564949e-11,-1.537933e-05,9.120674e-06,2.450000e-05,5.699600e-12,7.419954e-12,3.268831e-09,1.113246e-05,1.564949e-10,1.564949e-11
9.386250e-11,-3.237100e-01,3.378128e-09,-1.113246e-05,1.693349e-01,1.779673e-10,4.246862e-06,2.436919e-01,1.627058e-10,9.120651e-06,-1.113246e-05,1.570793e-11,-1.537933e-05,9.120674e-06,2.450000e-05,5.392948e-12,7.395716e-12,3.538274e-09,1.113246e-05,1.570793e-10,1.570793e-11
9.387500e-11,-3.237099e-01,3.656267e-09,-1.113246e-05,1.693349e-01,1.677441e-10,4.246862e-06,2.436919e-01,1.620652e-10,9.120651e-06,-1.113246e-05,1.575579e-11,-1.537933e-05,9.120674e-06,2.450000e-05,5.083153e-12,7.366599e-12,3.805002e-09,1.113246e-05,1.575579e-10,1.575579e-11
9.388750e-11,-3.237098e-01,3.931595e-09,-1.113246e-05,1.693349e-01,1.574239e-10,4.246862e-06,2.436919e-01,1.613178e-10,9.120651e-06,-1.113246e-05,1.579308e-11,-1.537933e-05,9.120674e-06,2.450000e-05,4.770422e-12,7.332628e-12,4.068836e-09,1.113246e-05,1.579308e-10,1.579308e-11
9.390000e-11,-3.237096e-01,4.203931e-09,-1.113246e-05,1.693350e-01,1.470138e-10,4.246862e-06,2.436919e-01,1.604644e-10,9.120651e-06,-1.113246e-05,1.581979e-11,-1.537933e-05,9.120674e-06,2.450000e-05,4.454963e-12,7.293834e-12,4.329602e-09,1.113246e-05,1.581979e-10,1.581979e-11
9.391250e-11,-3.237095e-01,4.473092e-09,-1.113246e-05,1.693350e-01,1.365205e-10,4.246862e-06,2.436919e-01,1.595055e-10,9.120651e-06,-1.113246e-05,1.583591e-11,-1.537933e-05,9.120674e-06,2.450000e-05,4.136984e-12,7.250252e-12,4.587127e-09,1.113246e-05,1.583591e-10,1.583591e-11
9.392500e-11,-3.237093e-01,4.738901e-09,-1.113246e-05,1.693350e-01,1.259510e-10,4.246862e-06,2.436919e-01,1.584422e-10,9.120651e-06,-1.113246e-05,1.584146e-11,-1.537933e-05,9.120674e-06,2.450000e-05,3.816696e-12,7.201916e-12,4.841239e-09,1.113246e-05,1.584146e-10,1.584146e-11
