time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.990000e-11,-5.911060e+00,-1.190940e-07,-3.187554e-01,3.532483e-07,-2.678134e-01,3.020512e-07,2.671457e-01,5.236637e-07,-5.341166e-07,-7.149213e-07,-5.957677e-08,1.409312e-08,1.409312e-08,1.409312e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,-1.093759e-05,-5.957677e-08,1.409312e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.991250e-11,-5.911064e+00,-1.198692e-07,-3.187413e-01,3.869705e-07,-2.678013e-01,3.317362e-07,2.671653e-01,5.076907e-07,-5.207813e-07,-7.020633e-07,-5.850527e-08,1.424597e-08,1.424597e-08,1.424597e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,-1.317960e-05,-5.850527e-08,1.424597e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.992500e-11,-5.911069e+00,-1.205321e-07,-3.187260e-01,4.203906e-07,-2.677882e-01,3.611908e-07,2.671843e-01,4.914189e-07,-5.071270e-07,-6.886480e-07,-5.738734e-08,1.437991e-08,1.437991e-08,1.437991e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,-1.538005e-05,-5.738734e-08,1.437991e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.993750e-11,-5.911073e+00,-1.210815e-07,-3.187094e-01,4.534845e-07,-2.677739e-01,3.903771e-07,2.672026e-01,4.748737e-07,-4.931760e-07,-6.746980e-07,-5.622483e-08,1.449478e-08,1.449478e-08,1.449478e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,-1.753721e-05,-5.622483e-08,1.449478e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.995000e-11,-5.911078e+00,-1.215166e-07,-3.186915e-01,4.862281e-07,-2.677585e-01,4.192570e-07,2.672204e-01,4.580806e-07,-4.789505e-07,-6.602360e-07,-5.501967e-08,1.459047e-08,1.459047e-08,1.459047e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,-1.964942e-05,-5.501967e-08,1.459047e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.996250e-11,-5.911083e+00,-1.218364e-07,-3.186725e-01,5.185978e-07,-2.677421e-01,4.477931e-07,2.672374e-01,4.410653e-07,-4.644733e-07,-6.452853e-07,-5.377377e-08,1.466690e-08,1.466690e-08,1.466690e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,-2.171510e-05,-5.377377e-08,1.466690e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.997500e-11,-5.911087e+00,-1.220403e-07,-3.186522e-01,5.505701e-07,-2.677245e-01,4.759483e-07,2.672539e-01,4.238533e-07,-4.497667e-07,-6.298694e-07,-5.248911e-08,1.472400e-08,1.472400e-08,1.472400e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,-2.373275e-05,-5.248911e-08,1.472400e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.998750e-11,-5.911092e+00,-1.221277e-07,-3.186307e-01,5.821220e-07,-2.677059e-01,5.036858e-07,2.672696e-01,4.064704e-07,-4.348534e-07,-6.140122e-07,-5.116768e-08,1.476172e-08,1.476172e-08,1.476172e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,-2.570092e-05,-5.116768e-08,1.476172e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-11,-5.911097e+00,-1.220981e-07,-3.186080e-01,6.132305e-07,-2.676863e-01,5.309692e-07,2.672847e-01,3.889419e-07,-4.197558e-07,-5.977380e-07,-4.981150e-08,1.478004e-08,1.478004e-08,1.478004e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,-2.761826e-05,-4.981150e-08,1.478004e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.001250e-11,-5.911101e+00,-1.219511e-07,-3.185841e-01,6.438735e-07,-2.676656e-01,5.577629e-07,2.672992e-01,3.712934e-07,-4.044966e-07,-5.810712e-07,-4.842260e-08,1.477899e-08,1.477899e-08,1.477899e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,-2.948349e-05,-4.842260e-08,1.477899e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.002500e-11,-5.911106e+00,-1.216866e-07,-3.185591e-01,6.740286e-07,-2.676439e-01,5.840314e-07,2.673129e-01,3.535501e-07,-3.890981e-07,-5.640364e-07,-4.700303e-08,1.475860e-08,1.475860e-08,1.475860e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,-3.129540e-05,-4.700303e-08,1.475860e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.003750e-11,-5.911110e+00,-1.213045e-07,-3.185329e-01,7.036743e-07,-2.676213e-01,6.097402e-07,2.673260e-01,3.357371e-07,-3.735826e-07,-5.466586e-07,-4.555488e-08,1.471892e-08,1.471892e-08,1.471892e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,-3.305287e-05,-4.555488e-08,1.471892e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.005000e-11,-5.911115e+00,-1.208048e-07,-3.185056e-01,7.327893e-07,-2.675976e-01,6.348553e-07,2.673384e-01,3.178794e-07,-3.579723e-07,-5.289627e-07,-4.408022e-08,1.466004e-08,1.466004e-08,1.466004e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,-3.475485e-05,-4.408022e-08,1.466004e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.006250e-11,-5.911120e+00,-1.201877e-07,-3.184773e-01,7.613526e-07,-2.675730e-01,6.593432e-07,2.673502e-01,3.000017e-07,-3.422892e-07,-5.109739e-07,-4.258116e-08,1.458208e-08,1.458208e-08,1.458208e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,-3.640039e-05,-4.258116e-08,1.458208e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.007500e-11,-5.911124e+00,-1.194534e-07,-3.184478e-01,7.893439e-07,-2.675476e-01,6.831715e-07,2.673612e-01,2.821283e-07,-3.265553e-07,-4.927175e-07,-4.105979e-08,1.448517e-08,1.448517e-08,1.448517e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,-3.798858e-05,-4.105979e-08,1.448517e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.008750e-11,-5.911129e+00,-1.186024e-07,-3.184173e-01,8.167431e-07,-2.675212e-01,7.063082e-07,2.673716e-01,2.642835e-07,-3.107920e-07,-4.742187e-07,-3.951822e-08,1.436947e-08,1.436947e-08,1.436947e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,-3.951862e-05,-3.951822e-08,1.436947e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.010000e-11,-5.911133e+00,-1.176353e-07,-3.183858e-01,8.435307e-07,-2.674939e-01,7.287224e-07,2.673813e-01,2.464910e-07,-2.950206e-07,-4.555028e-07,-3.795857e-08,1.423516e-08,1.423516e-08,1.423516e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,-4.098979e-05,-3.795857e-08,1.423516e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.011250e-11,-5.911138e+00,-1.165527e-07,-3.183533e-01,8.696876e-07,-2.674659e-01,7.503838e-07,2.673903e-01,2.287742e-07,-2.792624e-07,-4.365951e-07,-3.638293e-08,1.408246e-08,1.408246e-08,1.408246e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,-4.240143e-05,-3.638293e-08,1.408246e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-11,-5.911142e+00,-1.153553e-07,-3.183198e-01,8.951952e-07,-2.674370e-01,7.712632e-07,2.673987e-01,2.111563e-07,-2.635381e-07,-4.175210e-07,-3.479341e-08,1.391160e-08,1.391160e-08,1.391160e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,-4.375299e-05,-3.479341e-08,1.391160e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.013750e-11,-5.911146e+00,-1.140443e-07,-3.182853e-01,9.200354e-07,-2.674073e-01,7.913322e-07,2.674064e-01,1.936597e-07,-2.478680e-07,-3.983054e-07,-3.319212e-08,1.372282e-08,1.372282e-08,1.372282e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,-4.504397e-05,-3.319212e-08,1.372282e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.015000e-11,-5.911151e+00,-1.126205e-07,-3.182499e-01,9.441907e-07,-2.673769e-01,8.105635e-07,2.674134e-01,1.763068e-07,-2.322723e-07,-3.789735e-07,-3.158113e-08,1.351642e-08,1.351642e-08,1.351642e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,-4.627397e-05,-3.158113e-08,1.351642e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.016250e-11,-5.911155e+00,-1.110852e-07,-3.182136e-01,9.676440e-07,-2.673458e-01,8.289307e-07,2.674198e-01,1.591193e-07,-2.167706e-07,-3.595503e-07,-2.996253e-08,1.329269e-08,1.329269e-08,1.329269e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,-4.744265e-05,-2.996253e-08,1.329269e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.017500e-11,-5.911159e+00,-1.094397e-07,-3.181764e-01,9.903788e-07,-2.673139e-01,8.464083e-07,2.674255e-01,1.421183e-07,-2.013823e-07,-3.400604e-07,-2.833837e-08,1.305195e-08,1.305195e-08,1.305195e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,-4.854977e-05,-2.833837e-08,1.305195e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.018750e-11,-5.911163e+00,-1.076853e-07,-3.181384e-01,1.012379e-06,-2.672815e-01,8.629722e-07,2.674306e-01,1.253245e-07,-1.861262e-07,-3.205284e-07,-2.671070e-08,1.279455e-08,1.279455e-08,1.279455e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,-4.959516e-05,-2.671070e-08,1.279455e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.020000e-11,-5.911167e+00,-1.058237e-07,-3.180995e-01,1.033630e-06,-2.672484e-01,8.785992e-07,2.674350e-01,1.087581e-07,-1.710207e-07,-3.009786e-07,-2.508155e-08,1.252086e-08,1.252086e-08,1.252086e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,-5.057871e-05,-2.508155e-08,1.252086e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.021250e-11,-5.911171e+00,-1.038564e-07,-3.180599e-01,1.054116e-06,-2.672148e-01,8.932671e-07,2.674388e-01,9.243863e-08,-1.560837e-07,-2.814350e-07,-2.345292e-08,1.223126e-08,1.223126e-08,1.223126e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,-5.150042e-05,-2.345292e-08,1.223126e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.022500e-11,-5.911175e+00,-1.017853e-07,-3.180195e-01,1.073823e-06,-2.671806e-01,9.069553e-07,2.674420e-01,7.638505e-08,-1.413327e-07,-2.619214e-07,-2.182678e-08,1.192616e-08,1.192616e-08,1.192616e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,-5.236033e-05,-2.182678e-08,1.192616e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.023750e-11,-5.911179e+00,-9.961229e-08,-3.179784e-01,1.092738e-06,-2.671459e-01,9.196439e-07,2.674446e-01,6.061571e-08,-1.267846e-07,-2.424611e-07,-2.020510e-08,1.160599e-08,1.160599e-08,1.160599e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,-5.315858e-05,-2.020510e-08,1.160599e-08,0.000000e+00,0.000000e+00,0.000000e+00
