time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
9.778750e-11,8.694682e-01,-3.192991e-05,2.010496e-04,8.164310e-01,-9.678215e-06,1.778608e-04,7.872798e-01,6.149364e-07,1.756840e-04,7.788049e-01,6.497647e-07,1.754702e-04,3.033589e-05,-1.687582e-04,1.812418e-04,2.420983e-06,3.500000e-04,-1.955484e-06,9.599878e-07,2.420983e-06,-1.740044e-04,1.759956e-04,3.200632e-07,3.500000e-04,7.413683e-07,2.053829e-07,1.537769e-05,-4.070419e-06,3.200632e-07,3.033589e-05,3.033589e-05,3.200632e-07,3.958793e-04,6.632894e+00,-2.725438e-05,5.109089e-01,-9.725801e-05,-6.463004e-01,8.024253e-06,-2.909624e+00,-4.439262e-04
9.780000e-11,8.682705e-01,-3.115653e-05,2.014231e-04,8.160579e-01,-9.971264e-06,1.779135e-04,7.873011e-01,5.118962e-07,1.756698e-04,7.788293e-01,6.389983e-07,1.754675e-04,3.056687e-05,-1.687992e-04,1.812008e-04,2.394686e-06,3.500000e-04,-2.057049e-06,8.926376e-07,2.394686e-06,-1.740055e-04,1.759945e-04,3.216042e-07,3.500000e-04,7.303280e-07,2.054599e-07,1.678465e-05,-4.224976e-06,3.216042e-07,3.056687e-05,3.056687e-05,3.216042e-07,4.003773e-04,6.631855e+00,-2.744605e-05,5.072095e-01,-9.756196e-05,-6.459230e-01,1.192985e-05,-2.926590e+00,-4.494197e-04
9.781250e-11,8.671030e-01,-3.034387e-05,2.017924e-04,8.156739e-01,-1.025548e-05,1.779694e-04,7.873186e-01,4.077274e-07,1.756560e-04,7.788534e-01,6.277386e-07,1.754647e-04,3.080227e-05,-1.688374e-04,1.811626e-04,2.368049e-06,3.500000e-04,-2.152760e-06,8.251407e-07,2.368049e-06,-1.740068e-04,1.759932e-04,3.230576e-07,3.500000e-04,7.188907e-07,2.054569e-07,1.822352e-05,-4.375455e-06,3.230576e-07,3.080227e-05,3.080227e-05,3.230576e-07,4.049594e-04,6.630810e+00,-2.760082e-05,5.034994e-01,-9.782056e-05,-6.454005e-01,1.566569e-05,-2.943766e+00,-4.549895e-04
9.782500e-11,8.659670e-01,-2.949261e-05,2.021575e-04,8.152792e-01,-1.053052e-05,1.780285e-04,7.873321e-01,3.025038e-07,1.756424e-04,7.788770e-01,6.159860e-07,1.754618e-04,3.104209e-05,-1.688729e-04,1.811271e-04,2.341097e-06,3.500000e-04,-2.242509e-06,7.575525e-07,2.341097e-06,-1.740084e-04,1.759916e-04,3.244213e-07,3.500000e-04,7.070601e-07,2.053726e-07,1.969455e-05,-4.521689e-06,3.244213e-07,3.104209e-05,3.104209e-05,3.244213e-07,4.096259e-04,6.629760e+00,-2.771920e-05,4.997804e-01,-9.803389e-05,-6.447395e-01,1.922670e-05,-2.961156e+00,-4.606360e-04
9.783750e-11,8.648641e-01,-2.860347e-05,2.025180e-04,8.148743e-01,-1.079602e-05,1.780907e-04,7.873415e-01,1.963011e-07,1.756293e-04,7.789002e-01,6.037413e-07,1.754588e-04,3.128632e-05,-1.689055e-04,1.810945e-04,2.313862e-06,3.500000e-04,-2.326192e-06,6.899296e-07,2.313862e-06,-1.740103e-04,1.759897e-04,3.256934e-07,3.500000e-04,6.948403e-07,2.052058e-07,2.119797e-05,-4.663507e-06,3.256934e-07,3.128632e-05,3.128632e-05,3.256934e-07,4.143772e-04,6.628706e+00,-2.780168e-05,4.960542e-01,-9.820207e-05,-6.439467e-01,2.260794e-05,-2.978761e+00,-4.663595e-04
9.785000e-11,8.637956e-01,-2.767718e-05,2.028739e-04,8.144595e-01,-1.105166e-05,1.781561e-04,7.873469e-01,8.919727e-08,1.756165e-04,7.789229e-01,5.910056e-07,1.754558e-04,3.153496e-05,-1.689352e-04,1.810648e-04,2.286370e-06,3.500000e-04,-2.403710e-06,6.223287e-07,2.286370e-06,-1.740124e-04,1.759876e-04,3.268720e-07,3.500000e-04,6.822358e-07,2.049556e-07,2.273395e-05,-4.800744e-06,3.268720e-07,3.153496e-05,3.153496e-05,3.268720e-07,4.192139e-04,6.627650e+00,-2.784877e-05,4.923224e-01,-9.832523e-05,-6.430290e-01,2.580460e-05,-2.996585e+00,-4.721606e-04
9.786250e-11,8.627630e-01,-2.671452e-05,2.032249e-04,8.140351e-01,-1.129710e-05,1.782246e-04,7.873483e-01,-1.872761e-08,1.756041e-04,7.789450e-01,5.777808e-07,1.754527e-04,3.178800e-05,-1.689619e-04,1.810381e-04,2.258653e-06,3.500000e-04,-2.474967e-06,5.548076e-07,2.258653e-06,-1.740147e-04,1.759853e-04,3.279553e-07,3.500000e-04,6.692514e-07,2.046207e-07,2.430266e-05,-4.933236e-06,3.279553e-07,3.178800e-05,3.178800e-05,3.279553e-07,4.241363e-04,6.626592e+00,-2.786100e-05,4.885868e-01,-9.840352e-05,-6.419936e-01,2.881202e-05,-3.014631e+00,-4.780396e-04
9.787500e-11,8.617676e-01,-2.571630e-05,2.035709e-04,8.136017e-01,-1.153201e-05,1.782962e-04,7.873455e-01,-1.273915e-07,1.755921e-04,7.789667e-01,5.640690e-07,1.754496e-04,3.204545e-05,-1.689856e-04,1.810144e-04,2.230740e-06,3.500000e-04,-2.539872e-06,4.874242e-07,2.230740e-06,-1.740173e-04,1.759827e-04,3.289413e-07,3.500000e-04,6.558925e-07,2.042003e-07,2.590423e-05,-5.060820e-06,3.289413e-07,3.204545e-05,3.204545e-05,3.289413e-07,4.291449e-04,6.625535e+00,-2.783891e-05,4.848490e-01,-9.843713e-05,-6.408476e-01,3.162569e-05,-3.032901e+00,-4.839971e-04
9.788750e-11,8.608108e-01,-2.468333e-05,2.039118e-04,8.131595e-01,-1.175607e-05,1.783709e-04,7.873386e-01,-2.367103e-07,1.755806e-04,7.789879e-01,5.498729e-07,1.754463e-04,3.230732e-05,-1.690062e-04,1.809938e-04,2.202662e-06,3.500000e-04,-2.598342e-06,4.202373e-07,2.202662e-06,-1.740201e-04,1.759799e-04,3.298284e-07,3.500000e-04,6.421646e-07,2.036933e-07,2.753876e-05,-5.183337e-06,3.298284e-07,3.230732e-05,3.230732e-05,3.298284e-07,4.342402e-04,6.624479e+00,-2.778305e-05,4.811108e-01,-9.842625e-05,-6.395986e-01,3.424122e-05,-3.051400e+00,-4.900337e-04
9.790000e-11,8.598939e-01,-2.361647e-05,2.042475e-04,8.127091e-01,-1.196897e-05,1.784487e-04,7.873275e-01,-3.465981e-07,1.755696e-04,7.790085e-01,5.351957e-07,1.754431e-04,3.257362e-05,-1.690236e-04,1.809764e-04,2.174449e-06,3.500000e-04,-2.650294e-06,3.533057e-07,2.174449e-06,-1.740232e-04,1.759768e-04,3.306147e-07,3.500000e-04,6.280739e-07,2.030987e-07,2.920630e-05,-5.300632e-06,3.306147e-07,3.257362e-05,3.257362e-05,3.306147e-07,4.394226e-04,6.623425e+00,-2.769399e-05,4.773739e-01,-9.837111e-05,-6.382542e-01,3.665441e-05,-3.070129e+00,-4.961497e-04
9.791250e-11,8.590181e-01,-2.251660e-05,2.045777e-04,8.122508e-01,-1.217039e-05,1.785295e-04,7.873122e-01,-4.569669e-07,1.755591e-04,7.790285e-01,5.200411e-07,1.754397e-04,3.284436e-05,-1.690377e-04,1.809623e-04,2.146135e-06,3.500000e-04,-2.695653e-06,2.866890e-07,2.146135e-06,-1.740266e-04,1.759734e-04,3.312985e-07,3.500000e-04,6.136268e-07,2.024159e-07,3.090686e-05,-5.412550e-06,3.312985e-07,3.284436e-05,3.284436e-05,3.312985e-07,4.446927e-04,6.622376e+00,-2.757229e-05,4.736399e-01,-9.827196e-05,-6.368220e-01,3.886120e-05,-3.089092e+00,-5.023458e-04
9.792500e-11,8.581847e-01,-2.138462e-05,2.049025e-04,8.117850e-01,-1.236005e-05,1.786132e-04,7.872928e-01,-5.677271e-07,1.755490e-04,7.790480e-01,5.044133e-07,1.754364e-04,3.311957e-05,-1.690486e-04,1.809514e-04,2.117750e-06,3.500000e-04,-2.734347e-06,2.204470e-07,2.117750e-06,-1.740301e-04,1.759699e-04,3.318784e-07,3.500000e-04,5.988301e-07,2.016439e-07,3.264042e-05,-5.518940e-06,3.318784e-07,3.311957e-05,3.311957e-05,3.318784e-07,4.500508e-04,6.621332e+00,-2.741855e-05,4.699105e-01,-9.812907e-05,-6.353101e-01,4.085768e-05,-3.108292e+00,-5.086225e-04
9.793750e-11,8.573949e-01,-2.022146e-05,2.052217e-04,8.113123e-01,-1.253765e-05,1.786999e-04,7.872691e-01,-6.787873e-07,1.755396e-04,7.790668e-01,4.883170e-07,1.754329e-04,3.339926e-05,-1.690561e-04,1.809439e-04,2.089327e-06,3.500000e-04,-2.766312e-06,1.546396e-07,2.089327e-06,-1.740339e-04,1.759661e-04,3.323526e-07,3.500000e-04,5.836911e-07,2.007820e-07,3.440690e-05,-5.619656e-06,3.323526e-07,3.339926e-05,3.339926e-05,3.323526e-07,4.554974e-04,6.620294e+00,-2.723336e-05,4.661874e-01,-9.794275e-05,-6.337264e-01,4.264011e-05,-3.127732e+00,-5.149802e-04
9.795000e-11,8.566498e-01,-1.902805e-05,2.055352e-04,8.108331e-01,-1.270291e-05,1.787896e-04,7.872412e-01,-7.900542e-07,1.755307e-04,7.790850e-01,4.717574e-07,1.754295e-04,3.368347e-05,-1.690602e-04,1.809398e-04,2.060899e-06,3.500000e-04,-2.791486e-06,8.932734e-08,2.060899e-06,-1.740380e-04,1.759620e-04,3.327196e-07,3.500000e-04,5.682174e-07,1.998296e-07,3.620619e-05,-5.714553e-06,3.327196e-07,3.368347e-05,3.368347e-05,3.327196e-07,4.610331e-04,6.619264e+00,-2.701732e-05,4.624721e-01,-9.771329e-05,-6.320792e-01,4.420492e-05,-3.147415e+00,-5.214194e-04
9.796250e-11,8.559506e-01,-1.780536e-05,2.058429e-04,8.103478e-01,-1.285555e-05,1.788821e-04,7.872091e-01,-9.014331e-07,1.755224e-04,7.791026e-01,4.547403e-07,1.754260e-04,3.397221e-05,-1.690609e-04,1.809391e-04,2.032498e-06,3.500000e-04,-2.809812e-06,2.457063e-08,2.032498e-06,-1.740423e-04,1.759577e-04,3.329780e-07,3.500000e-04,5.524171e-07,1.987860e-07,3.803809e-05,-5.803491e-06,3.329780e-07,3.397221e-05,3.397221e-05,3.329780e-07,4.666580e-04,6.618243e+00,-2.677105e-05,4.587664e-01,-9.744105e-05,-6.303767e-01,4.554871e-05,-3.167344e+00,-5.279406e-04
9.797500e-11,8.552983e-01,-1.655438e-05,2.061448e-04,8.098570e-01,-1.299533e-05,1.789774e-04,7.871727e-01,-1.012828e-06,1.755147e-04,7.791196e-01,4.372720e-07,1.754224e-04,3.426554e-05,-1.690580e-04,1.809420e-04,2.004159e-06,3.500000e-04,-2.821242e-06,-3.956983e-08,2.004159e-06,-1.740468e-04,1.759532e-04,3.331263e-07,3.500000e-04,5.362986e-07,1.976507e-07,3.990239e-05,-5.886334e-06,3.331263e-07,3.426554e-05,3.426554e-05,3.331263e-07,4.723727e-04,6.617232e+00,-2.649518e-05,4.550718e-01,-9.712640e-05,-6.286276e-01,4.666824e-05,-3.187522e+00,-5.345442e-04
9.798750e-11,8.546941e-01,-1.527610e-05,2.064409e-04,8.093611e-01,-1.312197e-05,1.790755e-04,7.871321e-01,-1.124140e-06,1.755076e-04,7.791358e-01,4.193594e-07,1.754189e-04,3.456347e-05,-1.690517e-04,1.809483e-04,1.975914e-06,3.500000e-04,-2.825729e-06,-1.030333e-07,1.975914e-06,-1.740515e-04,1.759485e-04,3.331633e-07,3.500000e-04,5.198707e-07,1.964231e-07,4.179879e-05,-5.962947e-06,3.331633e-07,3.456347e-05,3.456347e-05,3.331633e-07,4.781774e-04,6.616232e+00,-2.619033e-05,4.513899e-01,-9.676970e-05,-6.268402e-01,4.756046e-05,-3.207953e+00,-5.412304e-04
9.800000e-11,8.541389e-01,-1.397153e-05,2.067310e-04,8.088607e-01,-1.323524e-05,1.791763e-04,7.870873e-01,-1.235271e-06,1.755012e-04,7.791514e-01,4.010096e-07,1.754153e-04,3.486605e-05,-1.690417e-04,1.809583e-04,1.947798e-06,3.500000e-04,-2.823233e-06,-1.657589e-07,1.947798e-06,-1.740565e-04,1.759435e-04,3.330876e-07,3.500000e-04,5.031426e-07,1.951029e-07,4.372693e-05,-6.033203e-06,3.330876e-07,3.486605e-05,3.486605e-05,3.330876e-07,4.840724e-04,6.615244e+00,-2.585715e-05,4.477224e-01,-9.637139e-05,-6.250234e-01,4.822249e-05,-3.228639e+00,-5.479997e-04
9.801250e-11,8.536338e-01,-1.264170e-05,2.070152e-04,8.083563e-01,-1.333491e-05,1.792797e-04,7.870383e-01,-1.346120e-06,1.754955e-04,7.791663e-01,3.822307e-07,1.754117e-04,3.517331e-05,-1.690281e-04,1.809719e-04,1.919845e-06,3.500000e-04,-2.813719e-06,-2.276860e-07,1.919845e-06,-1.740617e-04,1.759383e-04,3.328980e-07,3.500000e-04,4.861241e-07,1.936896e-07,4.568640e-05,-6.096977e-06,3.328980e-07,3.517331e-05,3.517331e-05,3.328980e-07,4.900579e-04,6.614269e+00,-2.549628e-05,4.440708e-01,-9.593188e-05,-6.231859e-01,4.865164e-05,-3.249584e+00,-5.548521e-04
9.802500e-11,8.531796e-01,-1.128767e-05,2.072934e-04,8.078483e-01,-1.342075e-05,1.793858e-04,7.869851e-01,-1.456585e-06,1.754904e-04,7.791804e-01,3.630312e-07,1.754081e-04,3.548530e-05,-1.690109e-04,1.809891e-04,1.892089e-06,3.500000e-04,-2.797158e-06,-2.887538e-07,1.892089e-06,-1.740672e-04,1.759328e-04,3.325935e-07,3.500000e-04,4.688249e-07,1.921831e-07,4.767671e-05,-6.154149e-06,3.325935e-07,3.548530e-05,3.548530e-05,3.325935e-07,4.961341e-04,6.613308e+00,-2.510837e-05,4.404366e-01,-9.545162e-05,-6.213366e-01,4.884539e-05,-3.270790e+00,-5.617879e-04
9.803750e-11,8.527772e-01,-9.910471e-06,2.075656e-04,8.073373e-01,-1.349255e-05,1.794944e-04,7.869277e-01,-1.566563e-06,1.754861e-04,7.791938e-01,3.434199e-07,1.754044e-04,3.580207e-05,-1.689900e-04,1.810100e-04,1.864565e-06,3.500000e-04,-2.773526e-06,-3.489018e-07,1.864565e-06,-1.740728e-04,1.759272e-04,3.321728e-07,3.500000e-04,4.512557e-07,1.905831e-07,4.969728e-05,-6.204603e-06,3.321728e-07,3.580207e-05,3.580207e-05,3.321728e-07,5.023010e-04,6.612362e+00,-2.469410e-05,4.368215e-01,-9.493110e-05,-6.194844e-01,4.880142e-05,-3.292262e+00,-5.688071e-04
9.805000e-11,8.524276e-01,-8.511180e-06,2.078318e-04,8.068239e-01,-1.355012e-05,1.796054e-04,7.868661e-01,-1.675950e-06,1.754825e-04,7.792065e-01,3.234064e-07,1.754008e-04,3.612365e-05,-1.689653e-04,1.810347e-04,1.837307e-06,3.500000e-04,-2.742803e-06,-4.080695e-07,1.837307e-06,-1.740787e-04,1.759213e-04,3.316352e-07,3.500000e-04,4.334270e-07,1.888894e-07,5.174749e-05,-6.248227e-06,3.316352e-07,3.612365e-05,3.612365e-05,3.316352e-07,5.085586e-04,6.611433e+00,-2.425411e-05,4.332269e-01,-9.437081e-05,-6.176385e-01,4.851760e-05,-3.314002e+00,-5.759095e-04
9.806250e-11,8.521315e-01,-7.090868e-06,2.080920e-04,8.063085e-01,-1.359325e-05,1.797189e-04,7.868004e-01,-1.784641e-06,1.754797e-04,7.792184e-01,3.030009e-07,1.753972e-04,3.645009e-05,-1.689370e-04,1.810630e-04,1.810350e-06,3.500000e-04,-2.704976e-06,-4.661968e-07,1.810350e-06,-1.740847e-04,1.759153e-04,3.309796e-07,3.500000e-04,4.153501e-07,1.871020e-07,5.382660e-05,-6.284916e-06,3.309796e-07,3.645009e-05,3.645009e-05,3.309796e-07,5.149067e-04,6.610521e+00,-2.378909e-05,4.296543e-01,-9.377126e-05,-6.158080e-01,4.799197e-05,-3.336013e+00,-5.830950e-04
9.807500e-11,8.518897e-01,-5.650618e-06,2.083463e-04,8.057918e-01,-1.362179e-05,1.798347e-04,7.867306e-01,-1.892529e-06,1.754777e-04,7.792295e-01,2.822139e-07,1.753936e-04,3.678145e-05,-1.689048e-04,1.810952e-04,1.783729e-06,3.500000e-04,-2.660038e-06,-5.232240e-07,1.783729e-06,-1.740910e-04,1.759090e-04,3.302052e-07,3.500000e-04,3.970364e-07,1.852209e-07,5.593381e-05,-6.314569e-06,3.302052e-07,3.678145e-05,3.678145e-05,3.302052e-07,5.213453e-04,6.609627e+00,-2.329971e-05,4.261052e-01,-9.313299e-05,-6.140021e-01,4.722280e-05,-3.358299e+00,-5.903633e-04
9.808750e-11,8.517030e-01,-4.191519e-06,2.085946e-04,8.052743e-01,-1.363555e-05,1.799527e-04,7.866567e-01,-1.999508e-06,1.754764e-04,7.792398e-01,2.610566e-07,1.753900e-04,3.711775e-05,-1.688689e-04,1.811311e-04,1.757478e-06,3.500000e-04,-2.607984e-06,-5.790914e-07,1.757478e-06,-1.740975e-04,1.759025e-04,3.293113e-07,3.500000e-04,3.784978e-07,1.832461e-07,5.806822e-05,-6.337089e-06,3.293113e-07,3.711775e-05,3.711775e-05,3.293113e-07,5.278738e-04,6.608752e+00,-2.278666e-05,4.225810e-01,-9.245656e-05,-6.122301e-01,4.620854e-05,-3.380862e+00,-5.977138e-04
9.810000e-11,8.515720e-01,-2.714667e-06,2.088370e-04,8.047566e-01,-1.363440e-05,1.800730e-04,7.865787e-01,-2.105470e-06,1.754760e-04,7.792493e-01,2.395408e-07,1.753864e-04,3.745906e-05,-1.688291e-04,1.811709e-04,1.731633e-06,3.500000e-04,-2.548819e-06,-6.337401e-07,1.731633e-06,-1.741041e-04,1.758959e-04,3.282972e-07,3.500000e-04,3.597466e-07,1.811779e-07,6.022883e-05,-6.352385e-06,3.282972e-07,3.745906e-05,3.745906e-05,3.282972e-07,5.344918e-04,6.607897e+00,-2.225061e-05,4.190833e-01,-9.174255e-05,-6.105013e-01,4.494782e-05,-3.403706e+00,-6.051458e-04
9.811250e-11,8.514974e-01,-1.221161e-06,2.090735e-04,8.042392e-01,-1.361819e-05,1.801953e-04,7.864968e-01,-2.210307e-06,1.754764e-04,7.792580e-01,2.176787e-07,1.753828e-04,3.780542e-05,-1.687855e-04,1.812145e-04,1.706228e-06,3.500000e-04,-2.482551e-06,-6.871114e-07,1.706228e-06,-1.741110e-04,1.758890e-04,3.271624e-07,3.500000e-04,3.407954e-07,1.790165e-07,6.241456e-05,-6.360372e-06,3.271624e-07,3.780542e-05,3.780542e-05,3.271624e-07,5.411988e-04,6.607062e+00,-2.169225e-05,4.156134e-01,-9.099156e-05,-6.088251e-01,4.343950e-05,-3.426834e+00,-6.126587e-04
9.812500e-11,8.514798e-01,2.878948e-07,2.093042e-04,8.037227e-01,-1.358679e-05,1.803197e-04,7.864108e-01,-2.313910e-06,1.754777e-04,7.792658e-01,1.954832e-07,1.753793e-04,3.815686e-05,-1.687381e-04,1.812619e-04,1.681298e-06,3.500000e-04,-2.409192e-06,-7.391472e-07,1.681298e-06,-1.741180e-04,1.758820e-04,3.259063e-07,3.500000e-04,3.216571e-07,1.767623e-07,6.462421e-05,-6.360970e-06,3.259063e-07,3.815686e-05,3.815686e-05,3.259063e-07,5.479938e-04,6.606250e+00,-2.111229e-05,4.121727e-01,-9.020420e-05,-6.072109e-01,4.168262e-05,-3.450249e+00,-6.202512e-04
9.813750e-11,8.515199e-01,1.811396e-06,2.095291e-04,8.032077e-01,-1.354009e-05,1.804461e-04,7.863210e-01,-2.416170e-06,1.754798e-04,7.792728e-01,1.729676e-07,1.753758e-04,3.851344e-05,-1.686869e-04,1.813131e-04,1.656878e-06,3.500000e-04,-2.328762e-06,-7.897902e-07,1.656878e-06,-1.741252e-04,1.758748e-04,3.245286e-07,3.500000e-04,3.023450e-07,1.744155e-07,6.685649e-05,-6.354105e-06,3.245286e-07,3.851344e-05,3.851344e-05,3.245286e-07,5.548760e-04,6.605460e+00,-2.051140e-05,4.087625e-01,-8.938112e-05,-6.056682e-01,3.967643e-05,-3.473954e+00,-6.279222e-04
9.815000e-11,8.516180e-01,3.348235e-06,2.097482e-04,8.026947e-01,-1.347800e-05,1.805742e-04,7.862274e-01,-2.516977e-06,1.754828e-04,7.792790e-01,1.501458e-07,1.753724e-04,3.887519e-05,-1.686317e-04,1.813683e-04,1.633003e-06,3.500000e-04,-2.241286e-06,-8.389834e-07,1.633003e-06,-1.741326e-04,1.758674e-04,3.230289e-07,3.500000e-04,2.828726e-07,1.719768e-07,6.910997e-05,-6.339707e-06,3.230289e-07,3.887519e-05,3.887519e-05,3.230289e-07,5.618442e-04,6.604692e+00,-1.989030e-05,4.053843e-01,-8.852296e-05,-6.042064e-01,3.742040e-05,-3.497951e+00,-6.356702e-04
9.816250e-11,8.517747e-01,4.897305e-06,2.099617e-04,8.021844e-01,-1.340042e-05,1.807042e-04,7.861299e-01,-2.616220e-06,1.754866e-04,7.792842e-01,1.270324e-07,1.753690e-04,3.924214e-05,-1.685728e-04,1.814272e-04,1.609705e-06,3.500000e-04,-2.146793e-06,-8.866707e-07,1.609705e-06,-1.741402e-04,1.758598e-04,3.214071e-07,3.500000e-04,2.632541e-07,1.694467e-07,7.138313e-05,-6.317715e-06,3.214071e-07,3.924214e-05,3.924214e-05,3.214071e-07,5.688971e-04,6.603949e+00,-1.924967e-05,4.020393e-01,-8.763040e-05,-6.028351e-01,3.491419e-05,-3.522244e+00,-6.434935e-04
9.817500e-11,8.519904e-01,6.457499e-06,2.101696e-04,8.016774e-01,-1.330728e-05,1.808358e-04,7.860287e-01,-2.713791e-06,1.754914e-04,7.792886e-01,1.036421e-07,1.753656e-04,3.961434e-05,-1.685099e-04,1.814901e-04,1.587021e-06,3.500000e-04,-2.045320e-06,-9.327968e-07,1.587021e-06,-1.741479e-04,1.758521e-04,3.196630e-07,3.500000e-04,2.435036e-07,1.668258e-07,7.367432e-05,-6.288072e-06,3.196630e-07,3.961434e-05,3.961434e-05,3.196630e-07,5.760332e-04,6.603231e+00,-1.859023e-05,3.987289e-01,-8.670415e-05,-6.015637e-01,3.215766e-05,-3.546836e+00,-6.513900e-04
9.818750e-11,8.522656e-01,8.027713e-06,2.103720e-04,8.011741e-01,-1.319852e-05,1.809691e-04,7.859238e-01,-2.809579e-06,1.754971e-04,7.792921e-01,7.999066e-08,1.753623e-04,3.999180e-05,-1.684433e-04,1.815567e-04,1.564983e-06,3.500000e-04,-1.936907e-06,-9.773071e-07,1.564983e-06,-1.741558e-04,1.758442e-04,3.177967e-07,3.500000e-04,2.236357e-07,1.641150e-07,7.598176e-05,-6.250728e-06,3.177967e-07,3.999180e-05,3.999180e-05,3.177967e-07,5.832506e-04,6.602538e+00,-1.791266e-05,3.954543e-01,-8.574489e-05,-6.004018e-01,2.915089e-05,-3.571729e+00,-6.593575e-04
9.820000e-11,8.526006e-01,9.606844e-06,2.105689e-04,8.006754e-01,-1.307410e-05,1.811038e-04,7.858153e-01,-2.903474e-06,1.755038e-04,7.792947e-01,5.609397e-08,1.753591e-04,4.037456e-05,-1.683727e-04,1.816273e-04,1.543626e-06,3.500000e-04,-1.821599e-06,-1.020148e-06,1.543626e-06,-1.741638e-04,1.758362e-04,3.158082e-07,3.500000e-04,2.036653e-07,1.613151e-07,7.830356e-05,-6.205638e-06,3.158082e-07,4.037456e-05,4.037456e-05,3.158082e-07,5.905475e-04,6.601871e+00,-1.721767e-05,3.922167e-01,-8.475337e-05,-5.993588e-01,2.589417e-05,-3.596926e+00,-6.673935e-04
9.821250e-11,8.529957e-01,1.119379e-05,2.107605e-04,8.001816e-01,-1.293399e-05,1.812399e-04,7.857033e-01,-2.995366e-06,1.755114e-04,7.792963e-01,3.196860e-08,1.753559e-04,4.076263e-05,-1.682984e-04,1.817016e-04,1.522983e-06,3.500000e-04,-1.699450e-06,-1.061267e-06,1.522983e-06,-1.741720e-04,1.758280e-04,3.136976e-07,3.500000e-04,1.836076e-07,1.584269e-07,8.063765e-05,-6.152765e-06,3.136976e-07,4.076263e-05,4.076263e-05,3.136976e-07,5.979214e-04,6.601231e+00,-1.650596e-05,3.890173e-01,-8.373032e-05,-5.984443e-01,2.238798e-05,-3.622429e+00,-6.754950e-04
9.822500e-11,8.534512e-01,1.278747e-05,2.109467e-04,7.996934e-01,-1.277817e-05,1.813773e-04,7.855879e-01,-3.085146e-06,1.755199e-04,7.792971e-01,7.631604e-09,1.753528e-04,4.115602e-05,-1.682202e-04,1.817798e-04,1.503087e-06,3.500000e-04,-1.570517e-06,-1.100612e-06,1.503087e-06,-1.741803e-04,1.758197e-04,3.114654e-07,3.500000e-04,1.634781e-07,1.554515e-07,8.298188e-05,-6.092079e-06,3.114654e-07,4.115602e-05,4.115602e-05,3.114654e-07,6.053699e-04,6.600618e+00,-1.577823e-05,3.858574e-01,-8.267650e-05,-5.976676e-01,1.863304e-05,-3.648241e+00,-6.836588e-04
9.823750e-11,8.539673e-01,1.438678e-05,2.111278e-04,7.992115e-01,-1.260664e-05,1.815160e-04,7.854690e-01,-3.172704e-06,1.755294e-04,7.792969e-01,-1.689946e-08,1.753498e-04,4.155474e-05,-1.681382e-04,1.818618e-04,1.483970e-06,3.500000e-04,-1.434861e-06,-1.138132e-06,1.483970e-06,-1.741887e-04,1.758113e-04,3.091119e-07,3.500000e-04,1.432925e-07,1.523901e-07,8.533390e-05,-6.023554e-06,3.091119e-07,4.155474e-05,4.155474e-05,3.091119e-07,6.128902e-04,6.600033e+00,-1.503519e-05,3.827381e-01,-8.159270e-05,-5.970383e-01,1.463025e-05,-3.674364e+00,-6.918813e-04
9.825000e-11,8.545443e-01,1.599064e-05,2.113037e-04,7.987364e-01,-1.241942e-05,1.816557e-04,7.853469e-01,-3.257932e-06,1.755398e-04,7.792958e-01,-4.160655e-08,1.753469e-04,4.195878e-05,-1.680524e-04,1.819476e-04,1.465665e-06,3.500000e-04,-1.292552e-06,-1.173778e-06,1.465665e-06,-1.741972e-04,1.758028e-04,3.066375e-07,3.500000e-04,1.230668e-07,1.492438e-07,8.769126e-05,-5.947172e-06,3.066375e-07,4.195878e-05,4.195878e-05,3.066375e-07,6.204791e-04,6.599476e+00,-1.427753e-05,3.796605e-01,-8.047969e-05,-5.965656e-01,1.038072e-05,-3.700801e+00,-7.001586e-04
