time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.980000e-11,4.832815e-05,1.867893e-05,1.072402e-05,1.072402e-05,-1.066725e-05,-8.216237e-05,2.581614e-05,1.678376e-04,2.581614e-05,5.200835e-06,6.948190e-06,6.438283e-06,7.725940e-05,6.406780e-06,2.562712e-05,2.500000e-04,6.813044e-02,-1.826400e-05,1.072402e-05,1.387156e+00,7.725940e-05,8.644811e-05,8.665015e-01,2.562712e-05,1.562300e-04,7.764588e-01,7.700369e-06,1.436144e-04,7.705965e-01,-1.818037e-06,1.407143e-04,-1.733166e-06,7.767084e-01,-1.860605e-06,1.403568e-04,7.746066e-01,-4.688415e-07,1.398148e-04,-2.593162e-07,7.771027e-01,-2.868012e-08,1.402113e-04,7.740461e-01,2.129772e-08,1.398083e-04,1.078003e-08,7.767982e-01,1.672880e-09,1.402047e-04,7.739985e-01,-3.963755e-09,1.398012e-04,-2.723758e-09,7.768126e-01,-1.642015e-09,1.402020e-04,7.740408e-01,-3.608133e-10,1.398061e-04,-3.063656e-10,7.769460e-01,-2.300778e-10,1.402210e-04,7.745564e-01,-1.168405e-10,1.398798e-04,-1.051625e-10,-1.051625e-11
7.990000e-11,3.238442e-05,2.083463e-05,9.812232e-06,9.812232e-06,-1.692543e-05,-8.098209e-05,2.201009e-05,1.690179e-04,2.201009e-05,5.732260e-06,6.930406e-06,5.982102e-06,7.178522e-05,6.941258e-06,2.776503e-05,2.500000e-04,6.197810e-02,-2.247537e-05,9.812232e-06,1.409565e+00,7.178522e-05,8.481222e-05,8.745653e-01,2.776503e-05,1.563444e-04,7.791096e-01,9.905094e-06,1.435045e-04,7.702043e-01,-7.933746e-07,1.407125e-04,-1.131243e-06,7.761732e-01,-1.691822e-06,1.403671e-04,7.744585e-01,-5.096403e-07,1.398089e-04,-2.890787e-07,7.770902e-01,-5.227855e-08,1.402059e-04,7.740524e-01,2.113879e-08,1.398065e-04,1.204486e-08,7.767991e-01,4.816752e-09,1.402043e-04,7.739975e-01,-3.070225e-09,1.398012e-04,-2.241408e-09,7.768121e-01,-1.603478e-09,1.402020e-04,7.740406e-01,-3.337960e-10,1.398061e-04,-2.761972e-10,7.769459e-01,-1.967909e-10,1.402210e-04,7.745564e-01,-1.176091e-10,1.398798e-04,-1.104366e-10,-1.104366e-11
8.000000e-11,1.488871e-05,2.241031e-05,8.517937e-06,8.517937e-06,-2.228323e-05,-8.001877e-05,1.709665e-05,1.699812e-04,1.709665e-05,6.257194e-06,6.781964e-06,5.282131e-06,6.338557e-05,7.298068e-06,2.919227e-05,2.500000e-04,5.461725e-02,-2.621364e-05,8.517937e-06,1.429875e+00,6.338557e-05,8.325458e-05,8.831667e-01,2.919227e-05,1.564260e-04,7.823698e-01,1.173265e-05,1.434395e-04,7.701228e-01,2.429458e-07,1.407070e-04,-4.985093e-07,7.756979e-01,-1.465226e-06,1.403815e-04,7.743003e-01,-5.377991e-07,1.398057e-04,-3.129980e-07,7.770703e-01,-7.752163e-08,1.402013e-04,7.740584e-01,1.907577e-08,1.398047e-04,1.215000e-08,7.768010e-01,7.511235e-09,1.402039e-04,7.739967e-01,-2.085485e-09,1.398012e-04,-1.700788e-09,7.768116e-01,-1.527533e-09,1.402019e-04,7.740405e-01,-3.149046e-10,1.398061e-04,-2.497775e-10,7.769458e-01,-1.638797e-10,1.402210e-04,7.745564e-01,-1.157252e-10,1.398798e-04,-1.132734e-10,-1.132734e-11
8.010000e-11,-4.104748e-04,2.329446e-05,-1.021042e-05,-1.021042e-05,-4.116808e-04,-7.959180e-05,3.176059e-06,1.704082e-04,3.176059e-06,6.762737e-06,6.446006e-06,3.007715e-06,3.609258e-05,7.435117e-06,2.974047e-05,2.500000e-04,4.509669e-02,-3.488660e-05,-1.021042e-05,1.443956e+00,3.609258e-05,6.637366e-05,8.920583e-01,2.974047e-05,1.562103e-04,7.861230e-01,1.316290e-05,1.434186e-04,7.703503e-01,1.257140e-06,1.406982e-04,1.458922e-07,7.752993e-01,-1.185915e-06,1.403984e-04,7.741359e-01,-5.507317e-07,1.398051e-04,-3.292295e-07,7.770428e-01,-1.031174e-07,1.401974e-04,7.740634e-01,1.520898e-08,1.398029e-04,1.109830e-08,7.768035e-01,9.639400e-09,1.402034e-04,7.739962e-01,-1.044095e-09,1.398012e-04,-1.116697e-09,7.768112e-01,-1.408070e-09,1.402019e-04,7.740405e-01,-3.023809e-10,1.398061e-04,-2.269253e-10,7.769458e-01,-1.327968e-10,1.402210e-04,7.745563e-01,-1.113659e-10,1.398798e-04,-1.136531e-10,-1.136531e-11
8.020000e-11,-1.184459e-04,2.331098e-05,-1.949493e-05,-1.949493e-05,-6.843880e-05,-7.998858e-05,-1.617305e-05,1.700114e-04,-1.617305e-05,7.229719e-06,5.820135e-06,-2.679153e-07,-3.214984e-06,7.282779e-06,2.913112e-05,2.500000e-04,3.244454e-02,-4.679210e-05,-1.949493e-05,1.447998e+00,-3.214984e-06,6.076156e-05,9.009233e-01,2.913112e-05,1.554989e-04,7.902473e-01,1.418431e-05,1.434325e-04,7.708752e-01,2.216814e-06,1.406870e-04,7.822754e-07,7.749919e-01,-8.615365e-07,1.404164e-04,7.739705e-01,-5.464324e-07,1.398070e-04,-3.362026e-07,7.770077e-01,-1.277115e-07,1.401944e-04,7.740671e-01,9.718965e-09,1.398012e-04,8.942872e-09,7.768067e-01,1.110628e-08,1.402029e-04,7.739961e-01,1.411466e-11,1.398012e-04,-5.076174e-10,7.768108e-01,-1.241698e-09,1.402020e-04,7.740404e-01,-2.938388e-10,1.398060e-04,-2.070564e-10,7.769458e-01,-1.047440e-10,1.402210e-04,7.745563e-01,-1.048087e-10,1.398798e-04,-1.116564e-10,-1.116564e-11
8.030000e-11,-1.223958e-04,2.227413e-05,-2.338397e-05,-2.338397e-05,-1.786958e-05,-8.132482e-05,-3.611952e-05,1.686752e-04,-3.611952e-05,7.631231e-06,4.794081e-06,-3.764235e-06,-4.517082e-05,6.767053e-06,2.706821e-05,2.500000e-04,1.620359e-02,-5.935542e-05,-2.338397e-05,1.440196e+00,-4.517082e-05,6.170508e-05,9.093614e-01,2.706821e-05,1.542769e-04,7.946178e-01,1.478828e-05,1.434634e-04,7.716765e-01,3.092244e-06,1.406745e-04,1.391161e-06,7.747878e-01,-5.019724e-07,1.404343e-04,7.738092e-01,-5.235931e-07,1.398111e-04,-3.327015e-07,7.769657e-01,-1.499426e-07,1.401924e-04,7.740689e-01,2.861101e-09,1.397996e-04,5.786465e-09,7.768101e-01,1.184386e-08,1.402023e-04,7.739962e-01,1.045951e-09,1.398012e-04,1.050522e-10,7.768104e-01,-1.028145e-09,1.402020e-04,7.740403e-01,-2.864712e-10,1.398060e-04,-1.892559e-10,7.769457e-01,-8.060674e-11,1.402210e-04,7.745563e-01,-9.641450e-11,1.398798e-04,-1.074585e-10,-1.074585e-11
8.040000e-11,-1.887254e-04,2.004636e-05,-2.615069e-05,-2.615069e-05,-3.308340e-05,-8.356892e-05,-5.396065e-05,1.664311e-04,-5.396065e-05,7.933722e-06,3.288763e-06,-7.048847e-06,-8.458617e-05,5.833781e-06,2.333513e-05,2.500000e-04,-3.603770e-03,-7.105584e-05,-2.615069e-05,1.420460e+00,-8.458617e-05,6.446708e-05,9.169011e-01,2.333513e-05,1.526636e-04,7.991059e-01,1.496434e-05,1.434868e-04,7.727250e-01,3.857342e-06,1.406619e-04,1.953938e-06,7.746956e-01,-1.189048e-07,1.404508e-04,7.736579e-01,-4.816915e-07,1.398170e-04,-3.179333e-07,7.769175e-01,-1.685019e-07,1.401913e-04,7.740685e-01,-5.043027e-09,1.397982e-04,1.778601e-09,7.768136e-01,1.181490e-08,1.402017e-04,7.739967e-01,2.007000e-09,1.398011e-04,6.979684e-10,7.768101e-01,-7.704653e-10,1.402020e-04,7.740402e-01,-2.772868e-10,1.398060e-04,-1.723725e-10,7.769457e-01,-6.091188e-11,1.402210e-04,7.745562e-01,-8.660571e-11,1.398798e-04,-1.013177e-10,-1.013177e-11
8.050000e-11,-2.811088e-04,1.656734e-05,-3.057413e-05,-3.057413e-05,-7.877700e-05,-8.662627e-05,-6.927948e-05,1.633737e-04,-6.927948e-05,8.099995e-06,1.276126e-06,-1.005962e-05,-1.207155e-04,4.460865e-06,1.784346e-05,2.500000e-04,-2.673916e-02,-8.161630e-05,-3.057413e-05,1.389429e+00,-1.207155e-04,6.611177e-05,9.230289e-01,1.784346e-05,1.508129e-04,8.035791e-01,1.469725e-05,1.434750e-04,7.739841e-01,4.490263e-06,1.406499e-04,2.453399e-06,7.747206e-01,2.747026e-07,1.404652e-04,7.735222e-01,-4.210442e-07,1.398244e-04,-2.915787e-07,7.768646e-01,-1.821915e-07,1.401913e-04,7.740656e-01,-1.361724e-08,1.397970e-04,-2.889335e-09,7.768170e-01,1.101549e-08,1.402011e-04,7.739974e-01,2.853886e-09,1.398010e-04,1.246961e-09,7.768100e-01,-4.750414e-10,1.402020e-04,7.740401e-01,-2.633599e-10,1.398060e-04,-1.551310e-10,7.769457e-01,-4.580976e-11,1.402210e-04,7.745562e-01,-7.584145e-11,1.398798e-04,-9.355965e-11,-9.355965e-12
8.060000e-11,-3.688355e-04,1.185254e-05,-3.748633e-05,-3.748633e-05,-1.223487e-04,-9.040657e-05,-8.283559e-05,1.595934e-04,-8.283559e-05,8.092776e-06,-1.221547e-06,-1.292002e-05,-1.550402e-04,2.657749e-06,1.063100e-05,2.500000e-04,-5.297519e-02,-9.144656e-05,-3.748633e-05,1.347678e+00,-1.550402e-04,6.584026e-05,9.272250e-01,1.063100e-05,1.488429e-04,8.078994e-01,1.396672e-05,1.434017e-04,7.754113e-01,4.973653e-06,1.406386e-04,2.874141e-06,7.748636e-01,6.651763e-07,1.404768e-04,7.734075e-01,-3.428227e-07,1.398328e-04,-2.538219e-07,7.768084e-01,-1.899815e-07,1.401921e-04,7.740601e-01,-2.244500e-08,1.397960e-04,-7.990987e-09,7.768201e-01,9.476088e-09,1.402005e-04,7.739984e-01,3.546552e-09,1.398009e-04,1.728249e-09,7.768099e-01,-1.513672e-10,1.402021e-04,7.740400e-01,-2.420778e-10,1.398060e-04,-1.362534e-10,7.769457e-01,-3.508237e-11,1.402210e-04,7.745562e-01,-6.459098e-11,1.398798e-04,-8.455817e-11,-8.455817e-12
8.070000e-11,-4.331294e-04,5.976959e-06,-4.616051e-05,-4.616051e-05,-1.433276e-04,-9.484460e-05,-9.533770e-05,1.551554e-04,-9.533770e-05,7.877904e-06,-4.143082e-06,-1.573679e-05,-1.888415e-04,4.584693e-07,1.833877e-06,2.500000e-04,-8.217197e-02,-1.009603e-04,-4.616051e-05,1.295508e+00,-1.888415e-04,6.442088e-05,9.289952e-01,1.833877e-06,1.468190e-04,8.119222e-01,1.274946e-05,1.432438e-04,7.769596e-01,5.294587e-06,1.406272e-04,3.202845e-06,7.751217e-01,1.038722e-06,1.404851e-04,7.733188e-01,-2.490273e-07,1.398417e-04,-2.053593e-07,7.767510e-01,-1.910620e-07,1.401939e-04,7.740519e-01,-3.108583e-08,1.397953e-04,-1.327365e-08,7.768226e-01,7.261120e-09,1.401999e-04,7.739995e-01,4.050412e-09,1.398008e-04,2.119682e-09,7.768099e-01,1.883644e-10,1.402021e-04,7.740400e-01,-2.113668e-10,1.398060e-04,-1.145813e-10,7.769457e-01,-2.817669e-11,1.402210e-04,7.745562e-01,-5.330718e-11,1.398798e-04,-7.471337e-11,-7.471337e-12
8.080000e-11,-4.676745e-04,-9.390809e-07,-5.509040e-05,-5.509040e-05,-1.358662e-04,-9.987997e-05,-1.066809e-04,1.501200e-04,-1.066809e-04,7.426819e-06,-7.399488e-06,-1.847504e-05,-2.217005e-04,-2.084642e-06,-8.338568e-06,2.500000e-04,-1.142087e-01,-1.101078e-04,-5.509040e-05,1.233208e+00,-2.217005e-04,6.326461e-05,9.278961e-01,-8.338568e-06,1.447779e-04,8.154960e-01,1.102286e-05,1.429845e-04,7.785785e-01,5.444264e-06,1.406139e-04,3.428432e-06,7.754877e-01,1.381996e-06,1.404902e-04,7.732604e-01,-1.424232e-07,1.398507e-04,-1.473844e-07,7.766944e-01,-1.848871e-07,1.401964e-04,7.740413e-01,-3.909319e-08,1.397949e-04,-1.846835e-08,7.768243e-01,4.467019e-09,1.401994e-04,7.740008e-01,4.338299e-09,1.398007e-04,2.401962e-09,7.768100e-01,5.298562e-10,1.402021e-04,7.740399e-01,-1.698851e-10,1.398060e-04,-8.919051e-11,7.769457e-01,-2.426059e-11,1.402210e-04,7.745562e-01,-4.240173e-11,1.398798e-04,-6.442914e-11,-6.442914e-12
8.090000e-11,-4.754872e-04,-8.732122e-06,-6.277859e-05,-6.277859e-05,-1.060101e-04,-1.054188e-04,-1.158113e-04,1.445812e-04,-1.158113e-04,6.718598e-06,-1.087825e-05,-2.093608e-05,-2.512330e-04,-4.902592e-06,-1.961037e-05,2.500000e-04,-1.488401e-01,-1.182441e-04,-6.277859e-05,1.161550e+00,-2.512330e-04,6.357630e-05,9.235573e-01,-1.961037e-05,1.427652e-04,8.184637e-01,8.769760e-06,1.426136e-04,7.802155e-01,5.417554e-06,1.405960e-04,3.542151e-06,7.759505e-01,1.682625e-06,1.404918e-04,7.732356e-01,-2.643771e-08,1.398594e-04,-8.155112e-08,7.766409e-01,-1.712094e-07,1.401996e-04,7.740284e-01,-4.603336e-08,1.397948e-04,-2.330091e-08,7.768251e-01,1.218836e-09,1.401989e-04,7.740021e-01,4.392082e-09,1.398005e-04,2.559756e-09,7.768102e-01,8.574482e-10,1.402021e-04,7.740399e-01,-1.171660e-10,1.398060e-04,-5.949112e-11,7.769457e-01,-2.229757e-11,1.402210e-04,7.745561e-01,-3.222365e-11,1.398798e-04,-5.409099e-11,-5.409099e-12
8.100000e-11,-4.645512e-04,-1.718632e-05,-6.829338e-05,-6.829338e-05,-6.642135e-05,-1.113019e-04,-1.211036e-04,1.386981e-04,-1.211036e-04,5.741971e-06,-1.444080e-05,-2.281953e-05,-2.738344e-04,-7.906781e-06,-3.162712e-05,2.500000e-04,-1.855624e-01,-1.242955e-04,-6.829338e-05,1.082193e+00,-2.738344e-04,6.582803e-05,9.157043e-01,-3.162712e-05,1.408629e-04,8.206651e-01,5.983762e-06,1.421287e-04,7.818171e-01,5.212515e-06,1.405699e-04,3.537612e-06,7.764957e-01,1.929646e-06,1.404901e-04,7.732466e-01,9.497267e-08,1.398674e-04,-9.916119e-09,7.765926e-01,-1.501023e-07,1.402034e-04,7.740137e-01,-5.150433e-08,1.397949e-04,-2.750371e-08,7.768249e-01,-2.334492e-09,1.401985e-04,7.740034e-01,4.203882e-09,1.398004e-04,2.582661e-09,7.768105e-01,1.154965e-09,1.402021e-04,7.740398e-01,-5.370498e-11,1.398061e-04,-2.530485e-11,7.769457e-01,-2.113509e-11,1.402210e-04,7.745561e-01,-2.304235e-11,1.398798e-04,-4.404576e-11,-4.404576e-12
8.110000e-11,-3.703192e-05,-2.595049e-05,-5.438425e-05,-5.438425e-05,3.543164e-04,-1.170266e-04,-1.129124e-04,1.329734e-04,-1.129124e-04,4.499765e-06,-1.787493e-05,-2.247085e-05,-2.696502e-04,-1.095636e-05,-4.382543e-05,2.500000e-04,-2.224554e-01,-1.216980e-04,-5.438425e-05,1.001118e+00,-2.696502e-04,8.511325e-05,9.042090e-01,-4.382543e-05,1.394300e-04,8.219410e-01,2.675924e-06,1.415380e-04,7.833294e-01,4.829992e-06,1.405316e-04,3.410861e-06,7.771056e-01,2.113862e-06,1.404852e-04,7.732943e-01,2.174816e-07,1.398743e-04,6.513716e-08,7.765518e-01,-1.219692e-07,1.402075e-04,7.739976e-01,-5.515413e-08,1.397954e-04,-3.082752e-08,7.768237e-01,-6.026020e-09,1.401982e-04,7.740046e-01,3.776820e-09,1.398002e-04,2.465959e-09,7.768109e-01,1.406623e-09,1.402021e-04,7.740398e-01,1.901894e-11,1.398061e-04,1.308524e-11,7.769456e-01,-1.960049e-11,1.402210e-04,7.745561e-01,-1.503636e-11,1.398798e-04,-3.458439e-11,-3.458439e-12
8.120000e-11,-3.263101e-04,-3.453084e-05,-4.848675e-05,-4.848675e-05,2.837527e-05,-1.220682e-04,-9.399839e-05,1.279318e-04,-9.399839e-05,3.014144e-06,-2.089528e-05,-2.028524e-05,-2.434229e-04,-1.385653e-05,-5.542612e-05,2.500000e-04,-2.572914e-01,-1.112625e-04,-4.848675e-05,9.247834e-01,-2.434229e-04,9.386667e-05,8.891496e-01,-5.542612e-05,1.387742e-04,8.221400e-01,-1.116948e-06,1.408635e-04,7.846992e-01,4.273435e-06,1.404773e-04,3.160494e-06,7.777603e-01,2.228080e-06,1.404770e-04,7.733784e-01,3.365680e-07,1.398800e-04,1.409884e-07,7.765205e-01,-8.753788e-08,1.402117e-04,7.739808e-01,-5.669769e-08,1.397961e-04,-3.305297e-08,7.768213e-01,-9.677598e-09,1.401980e-04,7.740056e-01,3.125252e-09,1.398000e-04,2.211122e-09,7.768113e-01,1.597948e-09,1.402020e-04,7.740399e-01,9.858704e-11,1.398061e-04,5.491665e-11,7.769456e-01,-1.659803e-11,1.402210e-04,7.745561e-01,-8.288340e-12,1.398798e-04,-2.592886e-11,-2.592886e-12
8.130000e-11,-3.232814e-04,-4.235658e-05,-4.757235e-05,-4.757235e-05,-2.365725e-05,-1.260630e-04,-6.942907e-05,1.239370e-04,-6.942907e-05,1.329726e-06,-2.318960e-05,-1.703369e-05,-2.044043e-04,-1.638654e-05,-6.554618e-05,2.500000e-04,-2.881920e-01,-9.521985e-05,-4.757235e-05,8.579325e-01,-2.044043e-04,9.552434e-05,8.708522e-01,-6.554618e-05,1.389938e-04,8.211279e-01,-5.323608e-06,1.401422e-04,7.858747e-01,3.548997e-06,1.404037e-04,2.787831e-06,7.784378e-01,2.267267e-06,1.404654e-04,7.734971e-01,4.477001e-07,1.398841e-04,2.148808e-07,7.765004e-01,-4.784072e-08,1.402160e-04,7.739638e-01,-5.593141e-08,1.397970e-04,-3.400114e-08,7.768178e-01,-1.310734e-08,1.401979e-04,7.740064e-01,2.274477e-09,1.397999e-04,1.826029e-09,7.768118e-01,1.716650e-09,1.402020e-04,7.740399e-01,1.817501e-10,1.398061e-04,9.896300e-11,7.769456e-01,-1.120046e-11,1.402210e-04,7.745561e-01,-2.786621e-12,1.398798e-04,-1.822412e-11,-1.822412e-12
8.140000e-11,-2.613207e-04,-4.886800e-05,-4.842848e-05,-4.842848e-05,-2.612092e-05,-1.288357e-04,-4.323427e-05,1.211643e-04,-4.323427e-05,-4.870246e-07,-2.447792e-05,-1.331787e-05,-1.598145e-04,-1.833648e-05,-7.334593e-05,2.500000e-04,-3.137629e-01,-7.538527e-05,-4.842848e-05,8.032754e-01,-1.598145e-04,9.372513e-05,8.498955e-01,-7.334593e-05,1.399878e-04,8.187990e-01,-9.831535e-06,1.394229e-04,7.868065e-01,2.665945e-06,1.403085e-04,2.297176e-06,7.791150e-01,2.228602e-06,1.404504e-04,7.736474e-01,5.465167e-07,1.398866e-04,2.840264e-07,7.764928e-01,-4.180817e-09,1.402202e-04,7.739475e-01,-5.274490e-08,1.397982e-04,-3.354280e-08,7.768134e-01,-1.613746e-08,1.401979e-04,7.740069e-01,1.259914e-09,1.397997e-04,1.324888e-09,7.768124e-01,1.753405e-09,1.402020e-04,7.740400e-01,2.645966e-10,1.398061e-04,1.435830e-10,7.769456e-01,-2.728818e-12,1.402210e-04,7.745561e-01,1.566901e-12,1.398798e-04,-1.153530e-11,-1.153530e-12
8.150000e-11,-1.726346e-04,-5.359033e-05,-4.897563e-05,-4.897563e-05,-5.889900e-06,-1.303555e-04,-1.786629e-05,1.196445e-04,-1.786629e-05,-2.352108e-06,-2.456025e-05,-9.490263e-06,-1.138832e-04,-1.953764e-05,-7.815058e-05,2.500000e-04,-3.329946e-01,-5.286153e-05,-4.897563e-05,7.619871e-01,-1.138832e-04,9.087016e-05,8.270790e-01,-7.815058e-05,1.415342e-04,8.150887e-01,-1.448418e-05,1.387611e-04,7.874488e-01,1.637355e-06,1.401915e-04,1.696142e-06,7.797685e-01,2.111470e-06,1.404316e-04,7.738249e-01,6.289993e-07,1.398874e-04,3.457131e-07,7.764988e-01,4.191466e-08,1.402240e-04,7.739325e-01,-4.712910e-08,1.397995e-04,-3.160578e-08,7.768082e-01,-1.860211e-08,1.401980e-04,7.740071e-01,1.257985e-10,1.397996e-04,7.278489e-10,7.768129e-01,1.702509e-09,1.402019e-04,7.740401e-01,3.427697e-10,1.398061e-04,1.868008e-10,7.769456e-01,9.184834e-12,1.402210e-04,7.745561e-01,4.943115e-12,1.398798e-04,-5.850477e-12,-5.850477e-13
8.160000e-11,-8.186907e-05,-5.618106e-05,-4.847379e-05,-4.847379e-05,1.539503e-05,-1.306855e-04,5.300299e-06,1.193145e-04,5.300299e-06,-4.170948e-06,-2.334435e-05,-5.743734e-06,-6.892481e-05,-1.988135e-05,-7.952541e-05,2.500000e-04,-3.451459e-01,-2.833929e-05,-4.847379e-05,7.342623e-01,-6.892481e-05,8.795540e-05,8.033641e-01,-7.952541e-05,1.433668e-04,8.099861e-01,-1.908384e-05,1.382110e-04,7.877604e-01,4.809947e-07,1.400543e-04,9.960140e-07,7.803748e-01,1.917396e-06,1.404086e-04,7.740241e-01,6.916266e-07,1.398865e-04,3.974076e-07,7.765187e-01,8.875184e-08,1.402273e-04,7.739196e-01,-3.918045e-08,1.398010e-04,-2.818023e-08,7.768023e-01,-2.035499e-08,1.401983e-04,7.740070e-01,-1.076580e-09,1.397995e-04,6.031676e-11,7.768134e-01,1.562352e-09,1.402018e-04,7.740402e-01,4.117232e-10,1.398061e-04,2.264130e-10,7.769456e-01,2.455634e-11,1.402210e-04,7.745561e-01,7.567293e-12,1.398798e-04,-1.088591e-12,-1.088591e-13
8.170000e-11,-2.361109e-06,-5.645375e-05,-4.711984e-05,-4.711984e-05,2.670007e-05,-1.299501e-04,2.536040e-05,1.200499e-04,2.536040e-05,-5.846724e-06,-2.085516e-05,-2.215676e-06,-2.658811e-05,-1.932723e-05,-7.730891e-05,2.500000e-04,-3.496972e-01,-2.473069e-06,-4.711984e-05,7.196348e-01,-2.658811e-05,8.504592e-05,7.797988e-01,-7.730891e-05,1.452239e-04,8.035450e-01,-2.340054e-05,1.378193e-04,7.877063e-01,-7.797295e-07,1.399007e-04,2.120712e-07,7.809111e-01,1.649966e-06,1.403812e-04,7.742387e-01,7.315053e-07,1.398838e-04,4.368506e-07,7.765527e-01,1.345359e-07,1.402300e-04,7.739094e-01,-2.910062e-08,1.398025e-04,-2.332132e-08,7.767960e-01,-2.127625e-08,1.401986e-04,7.740065e-01,-2.290995e-09,1.397994e-04,-6.480014e-10,7.768138e-01,1.335695e-09,1.402018e-04,7.740403e-01,4.669979e-10,1.398061e-04,2.601176e-10,7.769457e-01,4.303286e-11,1.402210e-04,7.745561e-01,9.697191e-12,1.398798e-04,2.888000e-12,2.888000e-13
8.180000e-11,6.216007e-05,-5.438498e-05,-4.547801e-05,-4.547801e-05,2.678655e-05,-1.283201e-04,4.154513e-05,1.216799e-04,4.154513e-05,-7.288920e-06,-1.723029e-05,9.562496e-07,1.147500e-05,-1.790382e-05,-7.161527e-05,2.500000e-04,-3.463733e-01,2.389852e-05,-4.547801e-05,7.170835e-01,1.147500e-05,8.188586e-05,7.574366e-01,-7.161527e-05,1.468726e-04,7.958908e-01,-2.718649e-05,1.376178e-04,7.872598e-01,-2.114964e-06,1.397371e-04,-6.361945e-07,7.813562e-01,1.314732e-06,1.403491e-04,7.744615e-01,7.464737e-07,1.398795e-04,4.621423e-07,7.765999e-01,1.774420e-07,1.402320e-04,7.739025e-01,-1.719186e-08,1.398040e-04,-1.714932e-08,7.767896e-01,-2.127859e-08,1.401991e-04,7.740056e-01,-3.458691e-09,1.397994e-04,-1.364289e-09,7.768141e-01,1.029729e-09,1.402017e-04,7.740404e-01,5.045062e-10,1.398061e-04,2.856560e-10,7.769457e-01,6.390234e-11,1.402210e-04,7.745561e-01,1.159921e-11,1.398798e-04,6.257290e-12,6.257290e-13
8.190000e-11,1.132992e-04,-5.010935e-05,-4.404200e-05,-4.404200e-05,1.999650e-05,-1.260036e-04,5.319597e-05,1.239964e-04,5.319597e-05,-8.421215e-06,-1.270546e-05,3.631427e-06,4.357712e-05,-1.570370e-05,-6.281482e-05,2.500000e-04,-3.351924e-01,4.972561e-05,-4.404200e-05,7.250604e-01,4.357712e-05,7.833017e-05,7.372582e-01,-6.281482e-05,1.481213e-04,7.872229e-01,-3.019470e-05,1.376200e-04,7.864044e-01,-3.487931e-06,1.395714e-04,-1.525054e-06,7.816907e-01,9.191312e-07,1.403122e-04,7.746847e-01,7.351760e-07,1.398735e-04,4.718135e-07,7.766593e-01,2.156891e-07,1.402332e-04,7.738994e-01,-3.847873e-09,1.398055e-04,-9.846885e-09,7.767834e-01,-2.031205e-08,1.401996e-04,7.740044e-01,-4.520962e-09,1.397994e-04,-2.053997e-09,7.768144e-01,6.559037e-10,1.402017e-04,7.740406e-01,5.208055e-10,1.398061e-04,3.009614e-10,7.769457e-01,8.612873e-11,1.402210e-04,7.745561e-01,1.352426e-11,1.398798e-04,9.218863e-12,9.218863e-13
