time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
9.73e-11,"-3.248311000000001e-05","2.6226869999999997e-06","1.0184156e-05","-1.5577086999999998e-05","1.1793060000000005e-05","6.0035686e-06","1.1793000000000014e-05","6.0035686e-06","3.473012000000001e-06","8.097000000000018e-08","1.2258994999999999e-06","1.4710796e-05","6.75915e-07","2.703657e-06","0.0","0.038589520000000044","-3.161681e-05","1.0184156e-05","0.19892900000000013","1.4710796e-05","-2.8348100000000095e-06","0.05559449999999999","2.703657e-06","7.64409999999999e-06"
9.74e-11,"-3.3236290000000005e-05","2.83476e-06","9.397841e-06","-9.014439e-06","1.1980499999999998e-05","1.8914141e-06","1.1980499999999985e-05","1.8914141e-06","3.5000960000000005e-06","6.120810000000001e-07","6.024729e-07","7.229664999999999e-06","8.6171e-07","3.446838999999999e-06","0.0","0.029071646700000044","-3.145151e-05","9.397841e-06","0.20214500000000002","7.229664999999999e-06","-3.1851400000000005e-06","0.05653189999999997","3.446838999999999e-06","7.618700000000002e-06"
9.75e-11,"-3.378652e-05","2.949234e-06","8.995531e-06","-3.154656e-06","1.1969730000000004e-05","-2.19765066e-06","1.1969799999999995e-05","-2.19765066e-06","3.562768e-06","1.04599e-06","-3.3339699999999977e-08","-4.000760000000008e-07","9.988060000000002e-07","3.99522e-06","0.0","0.019774990000000044","-3.0231790000000003e-05","8.995531e-06","0.20313599999999998","-4.000760000000008e-07","-2.9408600000000015e-06","0.05765359999999997","3.99522e-06","7.408200000000022e-06"
9.76e-11,"-3.4925732e-05","2.905634999999999e-06","8.87581e-06","3.2356799999999886e-07","1.1772819999999998e-05","-5.799579660000001e-06","1.177280000000001e-05","-5.799579660000001e-06","3.6515420000000004e-06","1.3237540000000004e-06","-6.141475e-07","-7.369769e-06","1.0573469999999998e-06","4.229387999999999e-06","0.0","0.011028580000000041","-2.787953e-05","8.87581e-06","0.20197299999999996","-7.369769e-06","-2.282860000000009e-06","0.05888420000000005","4.229387999999999e-06","7.063900000000005e-06"
9.77e-11,"-3.7175415e-05","2.666422999999999e-06","8.856224e-06","4.5731000000000054e-07","1.1419169999999992e-05","-8.64026401e-06","1.1419199999999994e-05","-8.64026401e-06","3.753479999999999e-06","1.410761e-06","-1.1002787e-06","-1.3203344e-05","1.0192949999999998e-06","4.0771860000000006e-06","0.0","0.003164480000000039","-2.4429373999999996e-05","8.856224e-06","0.19891000000000014","-1.3203344e-05","-1.4626599999999993e-06","0.060120400000000074","4.0771860000000006e-06","6.646399999999991e-06"
9.78e-11,"-4.066618e-05","2.2188299999999994e-06","8.725029000000001e-06","-2.8050743e-06","1.09458e-05","-1.066483263e-05","1.09458e-05","-1.066483263e-05","3.854017e-06","1.2978519999999998e-06","-1.484416e-06","-1.7812991000000002e-05","8.791710000000002e-07","3.5166839999999993e-06","0.0","-0.003518019999999955","-2.0048106999999998e-05","8.725029000000001e-06","0.19428199999999984","-1.7812991000000002e-05","-7.363499999999985e-07","0.06124479999999999","3.5166839999999993e-06","6.212599999999975e-06"
9.79e-11,"-4.5131070000000004e-05","1.572027e-06","8.296931e-06","-8.648236000000001e-06","1.0387530000000004e-05","-1.20142267e-05","1.0387500000000002e-05","-1.20142267e-05","3.938728999999999e-06","9.984254e-07","-1.7881666e-06","-2.1457995e-05","6.426129999999999e-07","2.5704520000000006e-06","0.0","-0.008789079999999963","-1.5024827e-05","8.296931e-06","0.1883919999999999","-2.1457995e-05","-3.024400000000018e-07","0.062140399999999985","2.5704520000000006e-06","5.8060999999999985e-06"
9.8e-11,"-4.999733e-05","7.508660000000002e-07","7.459194e-06","-1.5638404e-05","9.76947e-06","-1.2958916e-05","9.769500000000002e-06","-1.2958916e-05","3.9947929999999994e-06","5.4259341e-07","-2.0520306e-06","-2.4624361e-05","3.2336500000000004e-07","1.293459e-06","0.0","-0.012518019999999956","-9.734571999999998e-06","7.459194e-06","0.18144099999999996","-2.4624361e-05","-2.5826000000000115e-07","0.0627008","1.293459e-06","5.4513000000000066e-06"
9.81e-11,"-5.453535e-05","-2.119109999999997e-07","6.198079e-06","-2.209197e-05","9.103159999999995e-06","-1.3808876e-05","9.103199999999984e-06","-1.3808876e-05","4.011937e-06","-3.009700000000006e-08","-2.3216461e-06","-2.785976e-05","-6.050199999999994e-08","-2.42009e-07","0.0","-0.01468949999999996","-4.58363e-06","6.198079e-06","0.17347999999999986","-2.785976e-05","-5.834400000000081e-07","0.06283870000000003","-2.42009e-07","5.1517e-06"
9.82e-11,"-5.801725e-05","-1.283029e-06","4.601561e-06","-2.6463309999999995e-05","8.386979999999998e-06","-1.4822260000000001e-05","8.387e-06","-1.4822260000000001e-05","3.9828930000000005e-06","-6.77787e-07","-2.633778e-06","-3.160534e-05","-4.902040000000001e-07","-1.9608149999999997e-06","0.0","-0.015402919999999959","5.14000000000009e-08","4.601561e-06","0.1644239999999999","-3.160534e-05","-1.1516499999999943e-06","0.06248740000000008","-1.9608149999999997e-06","4.894299999999991e-06"
9.83e-11,"-5.984686e-05","-2.433917e-06","2.839916e-06","-2.766313e-05","7.610479999999996e-06","-1.6133279e-05","7.610499999999998e-06","-1.6133279e-05","3.90337e-06","-1.3619180000000001e-06","-3.0051995e-06","-3.606239e-05","-9.489586e-07","-3.7958338e-06","0.0","-0.014855019999999958","3.8786699999999986e-06","2.839916e-06","0.15410000000000013","-3.606239e-05","-1.7653599999999922e-06","0.06160139999999992","-3.7958338e-06","4.656099999999998e-06"
9.84e-11,"-5.963947e-05","-3.6428207999999997e-06","1.1305334e-06","-2.524876e-05","6.7612000000000124e-06","-1.7713532e-05","6.761199999999999e-06","-1.7713532e-05","3.7717099999999997e-06","-2.0504843e-06","-3.4266985e-06","-4.1120374e-05","-1.4233263e-06","-5.693306e-06","0.0","-0.013309166999999959","6.729680000000003e-06","1.1305334e-06","0.14232999999999985","-4.1120374e-05","-2.2039699999999924e-06","0.06015269999999995","-5.693306e-06","4.4127999999999995e-06"
9.85e-11,"-5.724581e-05","-4.893604400000001e-06","-3.043197e-07","-1.9463830000000004e-05","5.832349999999992e-06","-1.9372539999999997e-05","5.832299999999988e-06","-1.9372539999999997e-05","3.588403e-06","-2.7186966e-06","-3.863114729999999e-06","-4.6357381e-05","-1.9030752e-06","-7.612301e-06","0.0","-0.01105677499999996","8.5754e-06","-3.043197e-07","0.1290150000000001","-4.6357381e-05","-2.2735599999999952e-06","0.05812790000000001","-7.612301e-06","4.1469999999999994e-06"
9.86e-11,"-5.2727529999999995e-05","-6.171821999999999e-06","-1.277611e-06","-1.113765e-05","4.829580000000004e-06","-2.0794581e-05","4.829599999999992e-06","-2.0794581e-05","3.355637000000001e-06","-3.3474135e-06","-4.2590324e-06","-5.1108388e-05","-2.379809e-06","-9.519236e-06","0.0","-0.00837782199999996","9.518509999999994e-06","-1.277611e-06","0.11422399999999988","-5.1108388e-05","-1.8481599999999976e-06","0.055524600000000035","-9.519236e-06","3.8537e-06"
9.87e-11,"-4.629912e-05","-7.45929e-06","-1.6678230000000004e-06","-1.4800949999999993e-06","3.7752600000000015e-06","-2.1602230000000003e-05","3.7752999999999908e-06","-2.1602230000000003e-05","3.077016000000001e-06","-3.92016e-06","-4.54866e-06","-5.458391e-05","-2.844863e-06","-1.1379451000000001e-05","0.0","-0.005506779999999961","9.764890000000005e-06","-1.6678230000000004e-06","0.09823700000000013","-5.458391e-05","-8.944199999999974e-07","0.0523517","-1.1379451000000001e-05","3.543099999999983e-06"
9.88e-11,"-3.8256419e-05","-8.72862e-06","-1.4345329999999998e-06","8.175616e-06","2.7093900000000042e-06","-2.143248e-05","2.7093999999999914e-06","-2.143248e-05","2.757485e-06","-4.419796e-06","-4.667782e-06","-5.601337999999999e-05","-3.2871040000000004e-06","-1.3148416e-05","0.0","-0.002608869999999961","9.581350000000003e-06","-1.4345329999999998e-06","0.081561","-5.601337999999999e-05","5.238500000000001e-07","0.04863070000000003","-1.3148416e-05","3.2391000000000212e-06"
9.89e-11,"-2.8911877e-05","-9.939214e-06","-6.178880000000001e-07","1.66248511e-05","1.6871099999999934e-06","-2.0009980000000005e-05","1.6870999999999792e-06","-2.0009980000000005e-05","2.4034950000000004e-06","-4.8258629999999994e-06","-4.565418e-06","-5.478503e-05","-3.6912694e-06","-1.4765072e-05","0.0","0.00023051000000004485","9.24829e-06","-6.178880000000001e-07","0.06490499999999999","-5.478503e-05","2.2604199999999976e-06","0.04439930000000003","-1.4765072e-05","2.9748999999999976e-06"
9.9e-11,"-1.8553739999999998e-05","-1.1035862e-05","6.759780000000002e-07","2.2987121e-05","7.728900000000068e-07","-1.720369e-05","7.728999999999939e-07","-1.720369e-05","2.023270000000001e-06","-5.1134434e-06","-4.213056e-06","-5.0556679999999995e-05","-4.0373259e-06","-1.6149309e-05","0.0","0.003003300000000042","9.015816999999999e-06","6.759780000000002e-07","0.04911199999999982","-5.0556679999999995e-05","4.1161399999999955e-06","0.03971749999999996","-1.6149309e-05","2.786899999999992e-06"
9.91e-11,"-7.43777e-06","-1.1950535e-05","2.2988565000000003e-06","2.6810793e-05","3.29099999999983e-08","-1.305714e-05","3.2900000000024706e-08","-1.305714e-05","1.6270950000000006e-06","-5.2539713000000005e-06","-3.609899e-06","-4.3318789999999995e-05","-4.3011277e-06","-1.72045067e-05","0.0","0.005764900000000038","9.07023e-06","2.2988565000000003e-06","0.035072000000000214","-4.3318789999999995e-05","5.875849999999999e-06","0.03467180000000003","-1.72045067e-05","2.7070000000000132e-06"
9.92e-11,"4.18963e-06","-1.26073693e-05","4.087644e-06","2.807612e-05","-4.73349999999991e-07","-7.78798e-06","-4.733999999999945e-07","-7.78798e-06","1.2274489999999993e-06","-5.217951e-06","-2.7834399999999997e-06","-3.340128000000001e-05","-4.4563307e-06","-1.7825323000000003e-05","0.0","0.008612840000000038","9.514794e-06","4.087644e-06","0.023625999999999925","-3.340128000000001e-05","7.3444400000000065e-06","0.02937909999999999","-1.7825323000000003e-05","2.755500000000018e-06"
9.93e-11,"1.6048236e-05","-1.29301626e-05","5.888793e-06","2.710995e-05","-7.007300000000003e-07","-1.7588700000000007e-06","-7.007999999999917e-07","-1.7588700000000007e-06","8.388920000000003e-07","-4.979162000000001e-06","-1.7855870000000002e-06","-2.142704e-05","-4.4773303e-06","-1.7909321e-05","0.0","0.011661850000000043","1.0365338000000001e-05","5.888793e-06","0.015469999999999873","-2.142704e-05","8.375110000000008e-06","0.023986900000000033","-1.7909321e-05","2.9376999999999973e-06"
9.94e-11,"2.7778006e-05","-1.2851265999999999e-05","7.5755896e-06","2.444431e-05","-6.240900000000057e-07","4.5729619999999995e-06","-6.240999999999929e-07","4.5729619999999995e-06","4.775999999999995e-07","-4.519579e-06","-6.854100000000001e-07","-8.224919999999998e-06","-4.342711e-06","-1.7370847000000002e-05","0.0","0.015019610000000044","1.1558617000000001e-05","7.5755896e-06","0.011086000000000151","-8.224919999999998e-06","8.88509e-06","0.018670799999999987","-1.7370847000000002e-05","3.2409999999999915e-06"
9.95e-11,"3.890834e-05","-1.2320619e-05","9.0561036e-06","2.0660580000000002e-05","-2.413199999999952e-07","1.071662e-05","-2.412999999999938e-07","1.071662e-05","1.6055000000000052e-07","-3.83406e-06","4.398802e-07","5.278566e-06","-4.03867e-06","-1.6154678000000003e-05","0.0","0.018766020000000046","1.2969207000000002e-05","9.0561036e-06","0.010692999999999842","5.278566e-06","8.85759e-06","0.013626300000000091","-1.6154678000000003e-05","3.6368000000000056e-06"
9.96e-11,"4.885702e-05","-1.1313391e-05","1.0272245e-05","1.6259309999999996e-05","4.26509999999994e-07","1.62074109e-05","4.265000000000204e-07","1.62074109e-05","-9.55899999999997e-08","-2.9339270000000005e-06","1.5139575e-06","1.8167492e-05","-3.561831e-06","-1.424732e-05","0.0","0.022937930000000037","1.443022e-05","1.0272245e-05","0.014243000000000006","1.8167492e-05","8.331769999999998e-06","0.009058699999999975","-1.424732e-05","4.083900000000003e-06"
9.97e-11,"5.6965409999999996e-05","-9.835302000000001e-06","1.1192494e-05","1.1584583e-05","1.3376399999999949e-06","2.0655536e-05","1.3377000000000126e-06","2.0655536e-05","-2.757770000000004e-07","-1.8487209999999997e-06","2.4689199e-06","2.9627039000000003e-05","-2.9210060000000002e-06","-1.1684022999999998e-05","0.0","0.027519800000000042","1.575379e-05","1.1192494e-05","0.021428000000000003","2.9627039000000003e-05","7.385929999999995e-06","0.005169399999999991","-1.1684022999999998e-05","4.534399999999995e-06"
9.98e-11,"6.256712000000001e-05","-7.924752e-06","1.1802081999999999e-05","6.813843999999999e-06","2.4339400000000067e-06","2.3777656e-05","2.4338999999999904e-06","2.3777656e-05","-3.679299999999999e-07","-6.25775e-07","3.2503991e-06","3.9004787e-05","-2.1376329999999995e-06","-8.550535e-06","0.0","0.032439816000000045","1.6748490000000003e-05","1.1802081999999999e-05","0.03172300000000017","3.9004787e-05","6.117739999999993e-06","0.002140900000000001","-8.550535e-06","4.939500000000009e-06"
9.99e-11,"6.5078095e-05","-5.651751999999999e-06","1.2094386e-05","2.0049959999999993e-06","3.6463699999999974e-06","2.5409700000000002e-05","3.6463999999999995e-06","2.5409700000000002e-05","-3.6416400000000053e-07","6.724470000000001e-07","3.820009e-06","4.58401e-05","-1.244826e-06","-4.979307e-06","0.0","0.03757069000000004","1.7232995000000002e-05","1.2094386e-05","0.04444099999999995","4.58401e-05","4.628009999999998e-06","0.0001228000000000895","-4.979307e-06","5.2554000000000175e-06"
1e-10,"6.408858500000001e-05","-3.113713e-06","1.2066323e-05","-2.8237660000000003e-06","4.90062e-06","2.5503400000000004e-05","4.9005999999999984e-06","2.5503400000000004e-05","-2.6173600000000054e-07","1.9728589e-06","4.155495e-06","4.9865939999999996e-05","-2.85213e-07","-1.1408539999999995e-06","0.0","0.042734051000000044","1.7046407e-05","1.2066323e-05","0.05878199999999989","4.9865939999999996e-05","3.010220000000002e-06","-0.000781099999999979","-1.1408539999999995e-06","5.447499999999985e-06"
1.001e-10,"2.9074599999999998e-05","-4.341260000000001e-07","1.0441171e-05","-3.635553e-05","6.102300000000011e-06","2.350807e-05","6.102299999999984e-06","2.350807e-05","-6.378099999999982e-08","3.1943525e-06","4.148031e-06","4.977636999999999e-05","6.900567e-07","2.7602269e-06","0.0","0.04762614000000004","1.5653746999999997e-05","1.0441171e-05","0.07364599999999988","4.977636999999999e-05","1.9083000000000034e-07","-0.0005233000000000043","2.7602269e-06","5.476e-06"
1.002e-10,"3.024807e-05","2.2428755000000002e-06","8.645739100000001e-06","-2.820847e-05","7.1538299999999945e-06","1.9528800000000002e-05","7.153900000000013e-06","1.9528800000000002e-05","2.2028699999999967e-07","4.25259802e-06","3.7960899999999997e-06","4.555309e-05","1.6238689e-06","6.4954740000000005e-06","0.0","0.05187067000000004","1.2903458000000001e-05","8.645739100000001e-06","0.08782699999999988","4.555309e-05","-2.304170000000009e-06","0.0008785000000000043","6.4954740000000005e-06","5.309699999999994e-06"
1.003e-10,"1.82647448e-05","4.762859e-06","6.7883838e-06","-2.8324780000000002e-05","7.969789999999992e-06","1.3963519e-05","7.969800000000006e-06","1.3963519e-05","5.748419999999999e-07","5.0673755e-06","3.146439e-06","3.775726e-05","2.45755909e-06","9.8302344e-06","0.0","0.05507466000000004","8.832262e-06","6.7883838e-06","0.10020300000000004","3.775726e-05","-4.327839999999992e-06","0.0033370999999999817","9.8302344e-06","4.937399999999998e-06"
1.004e-10,"2.7666000000000016e-06","6.97397995e-06","4.924365e-06","-2.801027e-05","8.485779999999998e-06","7.320123000000001e-06","8.4858e-06","7.320123000000001e-06","9.78709e-07","5.570813000000001e-06","2.2654201e-06","2.718503e-05","3.1361979e-06","1.2544788e-05","0.0","0.05687025000000004","3.591817e-06","4.924365e-06","0.1098349999999999","2.718503e-05","-5.8268299999999986e-06","0.006697700000000029","1.2544788e-05","4.370899999999996e-06"
1.005e-10,"-1.581027e-05","8.7396333e-06","3.0636899e-06","-2.7885029999999997e-05","8.661380000000003e-06","1.0842130000000002e-07","8.661400000000005e-06","1.0842130000000002e-07","1.4063880000000003e-06","5.71461e-06","1.2225909e-06","1.4671085e-05","3.6135611999999994e-06","1.4454248999999999e-05","0.0","0.056942840000000036","-2.5963269999999997e-06","3.0636899e-06","0.11601799999999995","1.4671085e-05","-6.820279999999998e-06","0.010745899999999975","1.4454248999999999e-05","3.641400000000002e-06"
1.006e-10,"-3.649449e-05","9.948791e-06","1.1983950000000007e-06","-2.801409e-05","8.479319999999993e-06","-7.2179130000000005e-06","8.479399999999985e-06","-7.2179130000000005e-06","1.8297149999999998e-06","5.474941999999999e-06","8.232639999999999e-08","9.879170000000002e-07","3.8559337e-06","1.5423735e-05","0.0","0.055049050000000044","-9.46831e-06","1.1983950000000007e-06","0.11827900000000002","9.879170000000002e-07","-7.3632600000000085e-06","0.015219699999999947","1.5423735e-05","2.793700000000007e-06"
1.007e-10,"-5.7895289999999994e-05","1.0523049000000001e-05","-6.671169999999989e-07","-2.79843e-05","7.942679999999993e-06","-1.4278660000000002e-05","7.94269999999998e-06","-1.4278660000000002e-05","2.2197689999999997e-06","4.854445e-06","-1.0983179999999998e-06","-1.317981e-05","3.844372e-06","1.5377488e-05","0.0","0.05102857000000004","-1.6731230999999998e-05","-6.671169999999989e-07","0.116363","-1.317981e-05","-7.511479999999996e-06","0.01982600000000001","1.5377488e-05","1.8785000000000058e-06"
1.008e-10,"-7.836564999999998e-05","1.0420313999999999e-05","-2.4930770000000003e-06","-2.7092809999999996e-05","7.071970000000001e-06","-2.075473e-05","7.071899999999996e-06","-2.075473e-05","2.5488380000000007e-06","3.881475999999999e-06","-2.267306e-06","-2.7207670000000002e-05","3.575447e-06","1.4301794e-05","0.0","0.04481353800000004","-2.4065219e-05","-2.4930770000000003e-06","0.1102129999999999","-2.7207670000000002e-05","-7.297749999999993e-06","0.02425849999999996","1.4301794e-05","9.477000000000248e-07"
1.009e-10,"-9.619309e-05","9.635927e-06","-4.194849999999999e-06","-2.4595120000000002e-05","5.903050000000004e-06","-2.6360719999999998e-05","5.903100000000008e-06","-2.6360719999999998e-05","2.7922329999999996e-06","2.6072749999999995e-06","-3.3731859999999998e-06","-4.0478230000000004e-05","3.0607996000000002e-06","1.2243199999999998e-05","0.0","0.03643796340000004","-3.1119753999999994e-05","-4.194849999999999e-06","0.09996300000000002","-4.0478230000000004e-05","-6.724709999999994e-06","0.028216099999999966","1.2243199999999998e-05","5.0000000000001215e-08"
1.01e-10,"-0.00010981344999999999","8.201879e-06","-5.64963e-06","-1.996929e-05","4.4861300000000065e-06","-3.0818299999999996e-05","4.486200000000011e-06","-3.0818299999999996e-05","2.9298720000000006e-06","1.1018925e-06","-4.3610680000000004e-06","-5.2332819999999996e-05","2.3259424999999996e-06","9.303775999999998e-06","0.0","0.026047470000000038","-3.7511312e-05","-5.64963e-06","0.08594600000000008","-5.2332819999999996e-05","-5.774699999999997e-06","0.031420000000000003","9.303775999999998e-06","-7.69700000000014e-07"
1.011e-10,"-8.767399e-05","6.19039929e-06","-5.441549999999999e-06","1.5592620000000002e-05","2.9057800000000005e-06","-3.324174e-05","2.9057999999999883e-06","-3.324174e-05","2.947694e-06","-5.471213e-07","-5.070015999999999e-06","-6.0840150000000004e-05","1.4108193800000001e-06","5.6432775e-06","0.0","0.01398971000000004","-4.2426378000000004e-05","-5.441549999999999e-06","0.06894800000000001","-6.0840150000000004e-05","-3.2773099999999973e-06","0.033631100000000025","5.6432775e-06","-1.4528000000000143e-06"
