time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
9.89e-11,"0.019921100000000025","-2.2296815000000002e-06","0.00601190000000007","-5.684989999999999e-07","-9.999999994736442e-08","2.0055022e-10","-1.0000000005838672e-07","-8.157878e-12","-2.5149200000000004e-07","-3.3568009700000005e-11","-3.3568009999999998e-12"
9.9e-11,"0.019139100000000075","-2.875069e-06","0.0058298999999999435","-6.356310000000001e-07","-9.999999994736442e-08","2.1140903999999996e-10","-1.0000000005838672e-07","7.49031e-12","-3.442020000000001e-07","-1.9484173e-11","-1.9484173e-12"
9.91e-11,"0.018154299999999957","-3.575268e-06","0.0056275000000000075","-7.000399999999999e-07","0.0","2.1419184000000001e-10","-1.0000000005838672e-07","2.254233e-11","-4.32597e-07","-4.995218999999999e-12","-4.995219e-13"
9.92e-11,"0.01695469999999999","-4.301093e-06","0.005404399999999976","-7.686280000000001e-07","1.0000000005838672e-07","2.0905241e-10","-1.0000000005838672e-07","3.6459999999999996e-11","-5.181141000000001e-07","9.36712e-12","9.367119999999999e-13"
9.93e-11,"0.01553850000000001","-5.017682e-06","0.005158400000000007","-8.471182000000001e-07","9.999999994736442e-08","1.9645199e-10","-1.0000000005838672e-07","4.87577e-11","-6.021339000000001e-07","2.3085010000000003e-11","2.3085010000000003e-12"
9.94e-11,"0.013914699999999947","-5.685572e-06","0.004886100000000004","-9.394134e-07","2.0000000000575113e-07","1.7712752e-10","-1.0000000005838672e-07","5.902044e-11","-6.856890000000001e-07","3.567417e-11","3.5674169999999996e-12"
9.95e-11,"0.012104800000000027","-6.262183e-06","0.004583099999999951","-1.04711076e-06","2.0000000000575113e-07","1.5204973e-10","0.0","6.691888e-11","-7.692077e-07","4.6701860000000005e-11","4.670186000000001e-12"
9.96e-11,"0.01014360000000003","-6.703807e-06","0.004245300000000007","-1.1691979e-06","2.9999999995311555e-07","1.2237203e-10","0.0","7.222045e-11","-8.523032999999999e-07","5.5802680000000006e-11","5.580268e-12"
9.97e-11,"0.008078300000000094","-6.968115e-06","0.0038690000000000113","-1.3019553e-06","2.9999999995311555e-07","8.937388e-11","0.0","7.479625000000001e-11","-9.3363864e-07","6.269128e-11","6.269127999999999e-12"
9.98e-11,"0.005968499999999932","-7.0170813000000005e-06","0.0034520000000000106","-1.4390601e-06","4.0000000001150227e-07","5.440269e-11","9.999999994736442e-08","7.462361e-11","-1.0108697e-06","6.717164e-11","6.717164e-12"
9.99e-11,"0.003883599999999987","-6.82016251e-06","0.002994700000000017","-1.571901e-06","4.0000000001150227e-07","1.8814766e-11","0.0","7.178426e-11","-1.0806805e-06","6.914253e-11","6.9142530000000005e-12"
1e-10,"0.0019008000000000358","-6.3574208999999995e-06","0.002499799999999941","-1.6900881e-06","4.0000000001150227e-07","-1.6079032e-11","0.0","6.645769000000001e-11","-1.1389149e-06","6.859894e-11","6.859894e-12"
1.001e-10,"0.00010110000000007613","-5.622372e-06","0.001973899999999973","-1.7821245000000002e-06","4.0000000001150227e-07","-4.906233e-11","0.0","5.891148e-11","-1.1808034e-06","6.562967000000001e-11","6.562967e-12"
1.002e-10,"-0.0014355999999999813","-4.624277e-06","0.001426700000000003","-1.8362276e-06","2.9999999995311555e-07","-7.905438e-11","1.0000000005838672e-07","4.9487739999999996e-11","-1.2012753e-06","6.041108e-11","6.041108e-12"
1.003e-10,"-0.0026346000000000425","-3.38958e-06","0.0008711999999999609","-1.8412330000000001e-06","2.9999999995311555e-07","-1.0514182000000001e-10","1.0000000005838672e-07","3.85872e-11","-1.1953405e-06","5.3197620000000004e-11","5.319762e-12"
1.004e-10,"-0.0034316999999999265","-1.9622010000000003e-06","0.0003239000000000436","-1.7875443e-06","2.9999999995311555e-07","-1.2660088e-10","1.0000000005838672e-07","2.6651569e-11","-1.1585174e-06","4.4309470000000004e-11","4.430947e-12"
1.005e-10,"-0.003778799999999971","-4.0245099999999966e-07","-0.0001962999999999271","-1.6680534999999998e-06","2.0000000000575113e-07","-1.4290902e-10","1.0000000005838672e-07","1.4144942e-11","-1.0872795e-06","3.411802e-11","3.411802e-12"
1.006e-10,"-0.0036482999999999377","1.215517e-06","-0.0006693000000000948","-1.4789739e-06","9.999999994736442e-08","-1.5374772e-10","1.0000000005838672e-07","1.5351887000000001e-12","-9.794864e-07","2.3029932999999997e-11","2.3029933000000004e-12"
1.007e-10,"-0.003036099999999986","2.8076253e-06","-0.0010742000000000251","-1.2205115e-06","9.999999994736442e-08","-1.5899639000000002e-10","1.0000000005838672e-07","-1.0723864e-11","-8.347636e-07","1.1470483000000001e-11","1.1470482999999999e-12"
1.008e-10,"-0.001964000000000077","4.284887e-06","-0.001391000000000031","-8.973148999999999e-07","0.0","-1.5871986e-10","1.0000000005838672e-07","-2.2208706000000003e-11","-6.5479763e-07","-1.3306999999999996e-13","-1.330699999999998e-14"
1.009e-10,"-0.0004806000000000532","5.559105700000001e-06","-0.0016015999999999808","-5.186422000000001e-07","1.0000000005838672e-07","-1.5314963e-10","1.0000000005838672e-07","-3.254039e-11","-4.4351263e-07","-1.1367374000000001e-11","-1.1367374e-12"
1.01e-10,"0.0013404999999999667","6.5487961e-06","-0.001691800000000021","-9.822450000000001e-08","0.0","-1.4266238e-10","1.0000000005838672e-07","-4.139605e-11","-2.071052e-07","-2.1847479e-11","-2.1847488999999997e-12"
1.011e-10,"0.0034028999999999865","7.184909e-06","-0.0016517000000000337","3.4621160000000006e-07","0.0","-1.2775649e-10","0.0","-4.85177e-11","4.6082500000000016e-08","-3.1229550000000004e-11","-3.122955e-12"
1.012e-10,"0.005592700000000006","7.4160195e-06","-0.0014775000000000205","7.93734431e-07","-9.999999994736442e-08","-1.0902775000000002e-10","0.0","-5.3717930000000004e-11","3.0585404000000005e-07","-3.922113e-11","-3.9221129999999994e-12"
1.013e-10,"0.007783600000000002","7.212645999999999e-06","-0.0011721000000000092","1.2212955e-06","-9.999999994736442e-08","-8.714702e-11","0.0","-5.6882529999999995e-11","5.606087e-07","-4.558914e-11","-4.558914e-12"
1.014e-10,"0.009845000000000104","6.570379999999999e-06","-0.0007452000000000014","1.6050488999999998e-06","-2.0000000000575113e-07","-6.283926e-11","0.0","-5.797050999999999e-11","7.979305e-07","-5.0164980000000003e-11","-5.016498e-12"
1.015e-10,"0.011648500000000062","5.511558e-06","-0.0002134999999999776","1.9218287e-06","-2.0000000000575113e-07","-3.686461e-11","9.999999994736442e-08","-5.701129999999999e-11","1.0052852e-06","-5.284719e-11","-5.284719e-12"
1.016e-10,"0.013077200000000011","4.0852456000000005e-06","0.0003993999999999387","2.1506888e-06","-2.0000000000575113e-07","-1.000299e-11","0.0","-5.4100039999999997e-11","1.1707844e-06","-5.360152e-11","-5.3601519999999995e-12"
1.017e-10,"0.01403259999999995","2.3654363e-06","0.0010643999999999654","2.2743989e-06","-2.0000000000575113e-07","1.6959906e-11","0.0","-4.9390910000000005e-11","1.283967e-06","-5.2458769999999993e-11","-5.245877e-12"
1.018e-10,"0.01444180000000006","4.474161e-07","0.0017481000000000302","2.2807925e-06","-2.0000000000575113e-07","4.3244446e-11","0.0","-4.308923e-11","1.3365447e-06","-4.951065e-11","-4.9510650000000006e-12"
1.019e-10,"0.014262600000000014","-1.557572e-06","0.0024142999999999804","2.16386412e-06","-2.0000000000575113e-07","6.808821200000001e-11","0.0","-3.5442819999999995e-11","1.3230578e-06","-4.490406e-11","-4.490406e-12"
1.02e-10,"0.013488000000000056","-3.5291739999999997e-06","0.0030263000000000373","1.92452313e-06","-9.999999994736442e-08","9.075691e-11","0.0","-2.6732695e-11","1.2413887e-06","-3.883404e-11","-3.883404e-12"
1.021e-10,"0.012146800000000013","-5.3458990000000005e-06","0.003548400000000007","1.57092405e-06","-9.999999994736442e-08","1.1055599e-10","0.0","-1.7263805e-11","1.0930881e-06","-3.1535934e-11","-3.1535934e-12"
1.022e-10,"0.010303300000000015","-6.893712e-06","0.003949000000000091","1.11834258e-06","-9.999999994736442e-08","1.2684409e-10","0.0","-7.355866e-12","8.834819999999999e-07","-2.3276940000000004e-11","-2.327694e-12"
1.023e-10,"0.008053200000000094","-8.07464e-06","0.004201800000000033","5.8855699e-07","0.0","1.3904746e-10","0.0","2.6654880000000002e-12","6.215338e-07","-1.4347345e-11","-1.4347344999999999e-12"
1.024e-10,"0.005517600000000011","-8.814597e-06","0.004287800000000064","8.75590000000001e-09","1.0000000005838672e-07","1.4667719e-10","0.0","1.2476994e-11","3.1946058999999995e-07","-5.051908000000001e-12","-5.051907999999999e-13"
1.025e-10,"0.0028350999999999793","-9.069789999999998e-06","0.004197000000000006","-5.899744999999999e-07","1.0000000005838672e-07","1.493472e-10","0.0","2.1765634000000003e-11","-7.886200000000033e-09","4.2988140999999995e-12","4.2988138e-13"
1.026e-10,"0.00015209999999998836","-8.830848e-06","0.003928800000000066","-1.1745158e-06","2.0000000000575113e-07","1.4679359e-10","0.0","3.0235868e-11","-3.4384610000000004e-07","1.3396676e-11","1.3396676e-12"
1.027e-10,"-0.0023879999999999457","-8.12428e-06","0.003492599999999957","-1.7118096999999999e-06","9.999999994736442e-08","1.3889362000000002e-10","0.0","3.7616488000000003e-11","-6.709306e-07","2.1943839e-11","2.1943839e-12"
1.028e-10,"-0.004654900000000017","-7.010846e-06","0.002907500000000063","-2.1710454e-06","2.0000000000575113e-07","1.2568297e-10","0.0","4.3666905e-11","-9.71897e-07","2.9660301000000003e-11","2.9660301e-12"
1.029e-10,"-0.006541000000000019","-5.580857e-06","0.0022007000000000554","-2.5257746999999997e-06","2.0000000000575113e-07","1.0737035000000001e-10","0.0","4.818301e-11","-1.2308467000000001e-06","3.6290812e-11","3.6290811999999996e-12"
1.03e-10,"-0.007969099999999951","-3.9467819700000005e-06","0.0014069000000000997","-2.7558030000000002e-06","2.0000000000575113e-07","8.434676e-11","0.0","5.100268e-11","-1.4342546e-06","4.1611481e-11","4.1611481000000004e-12"
1.031e-10,"-0.008897799999999956","-2.233728e-06","0.0005652999999999908","-2.848674e-06","2.9999999995311555e-07","5.7189185e-11","9.999999994736442e-08","5.201060000000001e-11","-1.5718658999999997e-06","4.5435741e-11","4.5435741e-12"
1.032e-10,"-0.009322400000000064","-5.68765e-07","-0.0002826000000000217","-2.8006414999999997e-06","2.9999999995311555e-07","2.6656055e-11","9.999999994736442e-08","5.114261999999999e-11","-1.6373695e-06","4.761974e-11","4.7619740000000004e-12"
1.033e-10,"-0.009275699999999998","9.298839999999998e-07","-0.0010953999999999686","-2.6170052e-06","2.9999999995311555e-07","-6.325380000000001e-12","9.999999994736442e-08","4.8389319999999996e-11","-1.6288165e-06","4.80671e-11","4.80671e-12"
1.034e-10,"-0.008821999999999997","2.1626900000000006e-06","-0.0018346000000000195","-2.3117726e-06","2.9999999995311555e-07","-4.068106e-11","9.999999994736442e-08","4.3798464e-11","-1.5487102e-06","4.6732763999999996e-11","4.6732763999999996e-12"
1.035e-10,"-0.0080515000000001","3.0567579999999994e-06","-0.0024672000000000027","-1.9066576999999998e-06","2.0000000000575113e-07","-7.522094000000001e-11","0.0","3.7476399000000005e-11","-1.4037963999999999e-06","4.3625962e-11","4.3625961999999994e-12"
1.036e-10,"-0.007071400000000061","3.5711010000000007e-06","-0.002967599999999959","-1.4294800000000001e-06","3.0000000006413785e-07","-1.0867855e-10","0.0","2.9587862000000005e-11","-1.204537962e-06","3.8811959e-11","3.881195899999999e-12"
1.037e-10,"-0.005995299999999926","3.698825e-06","-0.003319299999999914","-9.120898e-07","2.0000000000575113e-07","-1.3975725999999999e-10","0.0","2.03541047e-11","-9.64328e-07","3.2412373e-11","3.2412373e-12"
1.038e-10,"-0.004934500000000064","3.466149999999999e-06","-0.0035150999999999932","-3.8799469999999997e-07","2.0000000000575113e-07","-1.6718199e-10","1.0000000005838672e-07","1.0049093e-11","-6.985045e-07","2.4604056e-11","2.4604056e-12"
1.039e-10,"-0.003987800000000097","2.9284989999999998e-06","-0.0035579000000000027","1.1012300000000001e-07","1.0000000005838672e-07","-1.8975455999999999e-10","1.0000000005838672e-07","-1.0064140000000002e-12","-4.232445e-07","1.5616073e-11","1.5616073000000001e-12"
1.04e-10,"-0.003233700000000006","2.1641849999999998e-06","-0.0034603000000000828","5.527839999999998e-07","9.999999994736442e-08","-2.0640832000000003e-10","9.999999994736442e-08","-1.245287e-11","-1.5442630000000007e-07","5.7249635e-12","5.724963499999999e-13"
1.041e-10,"-0.0027258000000000004","1.2663989999999996e-06","-0.0032423000000000313","9.157940000000002e-07","0.0","-2.1626104e-10","9.999999994736442e-08","-2.3902030000000002e-11","9.344849999999999e-08","-4.752033999999999e-12","-4.752034e-13"
1.042e-10,"-0.0024887999999999577","3.343299999999999e-07","-0.002930199999999994","1.181858e-06","-1.0000000005838672e-07","-2.1866193999999998e-10","9.999999994736442e-08","-3.494896e-11","3.0819199999999996e-07","-1.546558e-11","-1.5465579999999999e-12"
1.043e-10,"-0.0025184000000000317","-5.3578549e-07","-0.0025544000000000677","1.341608e-06","-2.0000000000575113e-07","-2.1323073e-10","9.999999994736442e-08","-4.518554e-11","4.806562999999999e-07","-2.6044620000000003e-11","-2.604462e-12"
1.044e-10,"-0.0027831999999999857","-1.2589090000000002e-06","-0.002146699999999946","1.3939670000000003e-06","-2.0000000000575113e-07","-1.9988571999999998e-10","9.999999994736442e-08","-5.421529e-11","6.052036999999999e-07","-3.610831e-11","-3.6108309999999996e-12"
1.045e-10,"-0.003229700000000002","-1.7681030000000004e-06","-0.001738200000000023","1.345858e-06","-2.0000000000575113e-07","-1.7885955e-10","9.999999994736442e-08","-6.166856e-11","6.798884999999999e-07","-4.527911e-11","-4.5279110000000004e-12"
1.046e-10,"-0.003787600000000002","-2.019599e-06","-0.0013566999999999885","1.211278e-06","-2.9999999995311555e-07","-1.50700291e-10","0.0","-6.721793000000001e-11","7.0635e-07","-5.3196599999999997e-11","-5.31966e-12"
1.047e-10,"-0.004377799999999987","-1.9957279999999997e-06","-0.0010249999999999426","1.0098427999999999e-06","-2.9999999995311555e-07","-1.1625906e-10","0.0","-7.059266e-11","6.894429e-07","-5.953158e-11","-5.953158e-12"
1.048e-10,"-0.004920099999999983","-1.7055509999999995e-06","-0.0007593999999999657","7.649482e-07","-2.9999999995311555e-07","-7.666251e-11","0.0","-7.159184e-11","6.366385999999999e-07","-6.399976e-11","-6.399975999999999e-12"
1.049e-10,"-0.00534049999999997","-1.1832480000000004e-06","-0.0005692000000000474","5.016925e-07","-4.0000000001150227e-07","-3.3272080000000004e-11","-1.0000000005838672e-07","-7.009537e-11","5.572492000000001e-07","-6.637437e-11","-6.637437e-12"
1.05e-10,"-0.005578799999999995","-4.844509999999999e-07","-0.00045629999999996507","2.447388e-07","-4.0000000001150227e-07","1.2368129999999998e-11","-1.0000000005838672e-07","-6.607204999999999e-11","4.615607e-07","-6.649737000000001e-11","-6.649737e-12"
1.051e-10,"-0.005593599999999976","3.1912699999999994e-07","-0.0004154000000000657","1.6302199999999994e-08","-4.0000000001150227e-07","5.8593e-11","-1.0000000005838672e-07","-5.95845e-11","3.5992654e-07","-6.428818e-11","-6.428818e-12"
1.052e-10,"-0.005366299999999935","1.1462958e-06","-0.00043530000000002733","-1.6559109999999996e-07","-4.0000000001150227e-07","1.0368399999999998e-10","-1.0000000005838672e-07","-5.0790268e-11","2.619108e-07","-5.9749937e-11","-5.9749937e-12"
1.053e-10,"-0.004902900000000043","1.9136888e-06","-0.0005003000000000091","-2.8843160000000003e-07","-2.9999999995311555e-07","1.459399e-10","-1.0000000005838672e-07","-3.9939015e-11","1.7554165999999998e-07","-5.2972449000000004e-11","-5.2972449e-12"
1.054e-10,"-0.004233200000000048","2.543149e-06","-0.0005920000000000369","-3.460442999999999e-07","-3.0000000006413785e-07","1.8374800000000002e-10","-1.0000000005838672e-07","-2.736577e-11","1.0673430000000001e-07","-4.4131803e-11","-4.4131803e-12"
1.055e-10,"-0.0034086999999999312","2.968623e-06","-0.0006913000000000613","-3.388459e-07","-2.0000000000575113e-07","2.1565e-10","-1.0000000005838672e-07","-1.3480262999999998e-11","5.892459999999996e-08","-3.3486376e-11","-3.3486376e-12"
1.056e-10,"-0.002497399999999983","3.141992e-06","-0.0007797999999999972","-2.7352189999999993e-07","-1.0000000005838672e-07","2.4040230000000003e-10","-1.0000000005838672e-07","1.2471400000000023e-12","3.293780000000004e-08","-2.1369373e-11","-2.1369373e-12"
1.057e-10,"-0.0015783000000000325","3.0373929999999995e-06","-0.0008422000000000152","-1.6217820000000002e-07","-9.999999994736442e-08","2.57026e-10","-1.0000000005838672e-07","1.6302380000000002e-11","2.709530000000002e-08","-8.17803e-12","-8.178030000000001e-13"
1.058e-10,"-0.0007344000000000239","2.65366e-06","-0.0008671999999999569","-2.1036599999999983e-08","0.0","2.6484580000000003e-10","-1.0000000005838672e-07","3.1147050000000007e-11","3.75421e-08","5.640079999999997e-12","5.640080000000002e-13"
1.059e-10,"-4.499999999996174e-05","2.014699e-06","-0.0008489000000000413","1.3119855e-07","1.0000000005838672e-07","2.6351446e-10","-1.0000000005838672e-07","4.523895e-11","5.876269999999998e-08","1.9603239999999998e-11","1.960324e-12"
1.06e-10,"0.0004212999999999578","1.167738e-06","-0.0007871000000000405","2.7515888e-07","2.0000000000575113e-07","2.5302379e-10","-1.0000000005838672e-07","5.8053379999999996e-11","8.423093e-08","3.321342e-11","3.3213420000000004e-12"
1.061e-10,"0.0006131000000000331","1.7958100000000005e-07","-0.0006869999999999932","3.926568e-07","3.0000000006413785e-07","2.3370151199999997e-10","-9.999999994736442e-08","6.91036e-11","1.0713651e-07","4.5975209999999993e-11","4.597521e-12"
1.062e-10,"0.0005011000000000321","-8.688492e-07","-0.0005587000000000231","4.6839530000000004e-07","3.0000000006413785e-07","2.0619404e-10","-9.999999994736442e-08","7.79609e-11","1.2111915e-07","5.7414890000000004e-11","5.7414889999999994e-12"
1.063e-10,"8.110000000005613e-05","-1.8892491e-06","-0.00041639999999998345","4.913962999999999e-07","4.0000000001150227e-07","1.7143716e-10","0.0","8.427096e-11","1.20945e-07","6.709895000000001e-11","6.709895e-12"
1.064e-10,"-0.000624800000000092","-2.7934168e-06","-0.00027660000000007123","4.5602819999999997e-07","4.0000000001150227e-07","1.3061632e-10","0.0","8.776884e-11","1.0306510000000002e-07","7.465119e-11","7.465119e-12"
1.065e-10,"-0.0015692999999999957","-3.5008390000000004e-06","-0.00015660000000006224","3.6254089999999995e-07","4.0000000001150227e-07","8.511872e-11","0.0","8.828926999999999e-11","6.600729999999999e-08","7.976762999999999e-11","7.976763e-12"
1.066e-10,"-0.002683299999999944","-3.9457539999999996e-06","-7.260000000008926e-05","2.1707739999999997e-07","4.999999999588667e-07","3.647919999999999e-11","1.0000000005838672e-07","8.577374e-11","1.0566899999999999e-08","8.222846e-11","8.222846e-12"
1.067e-10,"-0.0038818999999999937","-4.083044e-06","-3.830000000004663e-05","3.1147900000000016e-08","5.00000000069889e-07","-1.3676900000000018e-11","1.0000000005838672e-07","8.0272776e-11","-6.021999999999999e-08","8.190737999999999e-11","8.190738e-12"
