time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.3e-10,"0.07998842300000002","2.5551009999999997e-05","1.2314534e-05","0.07998842300000002","2.5551009999999997e-05","1.2314534e-05"
1.301e-10,"0.08622030000000003","1.651354e-05","8.558870500000001e-06","0.08622030000000003","1.651354e-05","8.558870500000001e-06"
1.302e-10,"0.08948534000000002","5.8633900000000015e-06","4.8727159999999995e-06","0.08948534000000002","5.8633900000000015e-06","4.8727159999999995e-06"
1.303e-10,"0.08938469000000003","-5.869529999999997e-06","1.5619909999999992e-06","0.08938469000000003","-5.869529999999997e-06","1.5619909999999992e-06"
1.304e-10,"0.08569855000000003","-1.803137e-05","-1.0572209999999997e-06","0.08569855000000003","-1.803137e-05","-1.0572209999999997e-06"
1.305e-10,"0.07841736000000002","-2.9878648999999996e-05","-2.708821000000001e-06","0.07841736000000002","-2.9878648999999996e-05","-2.708821000000001e-06"
1.306e-10,"0.06776019000000003","-4.0628648000000004e-05","-3.204684999999999e-06","0.06776019000000003","-4.0628648000000004e-05","-3.204684999999999e-06"
1.307e-10,"0.05417625330000003","-4.952157e-05","-2.480605e-06","0.05417625330000003","-4.952157e-05","-2.480605e-06"
1.308e-10,"0.038327190000000025","-5.588757e-05","-6.133910000000003e-07","0.038327190000000025","-5.588757e-05","-6.133910000000003e-07"
1.309e-10,"0.021049930000000033","-5.921066e-05","2.183637e-06","0.021049930000000033","-5.921066e-05","2.183637e-06"
1.31e-10,"0.003302570000000029","-5.918113e-05","5.586227999999999e-06","0.003302570000000029","-5.918113e-05","5.586227999999999e-06"
1.311e-10,"-0.013902299999999972","-5.572962e-05","9.201713000000001e-06","-0.013902299999999972","-5.572962e-05","9.201713000000001e-06"
1.312e-10,"-0.029570850999999974","-4.9038064e-05","1.26216823e-05","-0.029570850999999974","-4.9038064e-05","1.26216823e-05"
1.313e-10,"-0.04280040499999997","-3.9525845e-05","1.5475981e-05","-0.04280040499999997","-3.9525845e-05","1.5475981e-05"
1.314e-10,"-0.05284430999999997","-2.781299e-05","1.7478735999999998e-05","-0.05284430999999997","-2.781299e-05","1.7478735999999998e-05"
1.315e-10,"-0.05916298999999997","-1.4665219999999998e-05","1.8458928e-05","-0.05916298999999997","-1.4665219999999998e-05","1.8458928e-05"
1.316e-10,"-0.06145724999999997","-9.282299999999977e-07","1.837154e-05","-0.06145724999999997","-9.282299999999977e-07","1.837154e-05"
1.317e-10,"-0.059681559999999974","1.2541150000000001e-05","1.7289986e-05","-0.059681559999999974","1.2541150000000001e-05","1.7289986e-05"
1.318e-10,"-0.05403770699999997","2.4939399e-05","1.5383757000000002e-05","-0.05403770699999997","2.4939399e-05","1.5383757000000002e-05"
1.319e-10,"-0.044950916999999965","3.5570669e-05","1.288742e-05","-0.044950916999999965","3.5570669e-05","1.288742e-05"
1.32e-10,"-0.03303174999999997","4.3887440000000005e-05","1.0066992e-05","-0.03303174999999997","4.3887440000000005e-05","1.0066992e-05"
1.321e-10,"-0.01902829999999997","4.951592e-05","7.188654e-06","-0.01902829999999997","4.951592e-05","7.188654e-06"
1.322e-10,"-0.0037729499999999763","5.226635e-05","4.493147e-06","-0.0037729499999999763","5.226635e-05","4.493147e-06"
1.323e-10,"0.011872030000000023","5.212971e-05","2.1775055e-06","0.011872030000000023","5.212971e-05","2.1775055e-06"
1.324e-10,"0.027066210000000028","4.926309e-05","3.8446099999999986e-07","0.027066210000000028","4.926309e-05","3.8446099999999986e-07"
1.325e-10,"0.04103717000000003","4.39665e-05","-8.01136e-07","0.04103717000000003","4.39665e-05","-8.01136e-07"
1.326e-10,"0.053119071100000026","3.6653696999999996e-05","-1.3501120000000003e-06","0.053119071100000026","3.6653696999999996e-05","-1.3501120000000003e-06"
1.327e-10,"0.06278179000000003","2.78197407e-05","-1.2824660000000003e-06","0.06278179000000003","2.78197407e-05","-1.2824660000000003e-06"
1.328e-10,"0.06965046000000003","1.8007537e-05","-6.581549999999993e-07","0.06965046000000003","1.8007537e-05","-6.581549999999993e-07"
1.329e-10,"0.07351505000000003","7.775320000000001e-06","4.3331800000000065e-07","0.07351505000000003","7.775320000000001e-06","4.3331800000000065e-07"
1.33e-10,"0.07433056000000002","-2.33349e-06","1.8831060000000004e-06","0.07433056000000002","-2.33349e-06","1.8831060000000004e-06"
1.331e-10,"0.07220866000000004","-1.1816898e-05","3.5718750000000004e-06","0.07220866000000004","-1.1816898e-05","3.5718750000000004e-06"
1.332e-10,"0.06740197000000003","-2.0236963e-05","5.376656000000001e-06","0.06740197000000003","-2.0236963e-05","5.376656000000001e-06"
1.333e-10,"0.06028219000000003","-2.7237911000000002e-05","7.1756419999999994e-06","0.06028219000000003","-2.7237911000000002e-05","7.1756419999999994e-06"
1.334e-10,"0.05131339000000003","-3.2559485e-05","8.85149301e-06","0.05131339000000003","-3.2559485e-05","8.85149301e-06"
1.335e-10,"0.04102212000000003","-3.6045339999999995e-05","1.0294151e-05","0.04102212000000003","-3.6045339999999995e-05","1.0294151e-05"
1.336e-10,"0.029965785000000026","-3.764603e-05","1.1404219e-05","0.029965785000000026","-3.764603e-05","1.1404219e-05"
1.337e-10,"0.018700936000000026","-3.7416399999999996e-05","1.2097602e-05","0.018700936000000026","-3.7416399999999996e-05","1.2097602e-05"
1.338e-10,"0.007753343000000027","-3.5507090000000004e-05","1.231152e-05","0.007753343000000027","-3.5507090000000004e-05","1.231152e-05"
1.339e-10,"-0.002408508999999972","-3.215033e-05","1.2011233999999999e-05","-0.002408508999999972","-3.215033e-05","1.2011233999999999e-05"
1.34e-10,"-0.011394965999999972","-2.7640810000000002e-05","1.1196311e-05","-0.011394965999999972","-2.7640810000000002e-05","1.1196311e-05"
1.341e-10,"-0.018910294999999973","-2.231263e-05","9.904906e-06","-0.018910294999999973","-2.231263e-05","9.904906e-06"
1.342e-10,"-0.024760718999999973","-1.6514423e-05","8.214628000000001e-06","-0.024760718999999973","-1.6514423e-05","8.214628000000001e-06"
1.343e-10,"-0.02885493399999997","-1.0584426000000001e-05","6.239008e-06","-0.02885493399999997","-1.0584426000000001e-05","6.239008e-06"
1.344e-10,"-0.031197685999999974","-4.828030000000001e-06","4.11938e-06","-0.031197685999999974","-4.828030000000001e-06","4.11938e-06"
1.345e-10,"-0.031877252999999973","5.00305e-07","2.0128165e-06","-0.031877252999999973","5.00305e-07","2.0128165e-06"
1.346e-10,"-0.03104855799999997","5.209196999999999e-06","7.76452999999999e-08","-0.03104855799999997","5.209196999999999e-06","7.76452999999999e-08"
1.347e-10,"-0.028913589999999975","9.175774e-06","-1.541561e-06","-0.028913589999999975","9.175774e-06","-1.541561e-06"
1.348e-10,"-0.02570134999999997","1.2344403500000001e-05","-2.727521e-06","-0.02570134999999997","1.2344403500000001e-05","-2.727521e-06"
1.349e-10,"-0.02164889999999997","1.4719384500000001e-05","-3.4006869999999998e-06","-0.02164889999999997","1.4719384500000001e-05","-3.4006869999999998e-06"
1.35e-10,"-0.016985446999999973","1.6353197000000003e-05","-3.5254400000000004e-06","-0.016985446999999973","1.6353197000000003e-05","-3.5254400000000004e-06"
1.351e-10,"-0.011920092999999972","1.7331679e-05","-3.1115789999999996e-06","-0.011920092999999972","1.7331679e-05","-3.1115789999999996e-06"
1.352e-10,"-0.006634326999999972","1.7758467000000003e-05","-2.211143e-06","-0.006634326999999972","1.7758467000000003e-05","-2.211143e-06"
1.353e-10,"-0.0012788199999999705","1.7740067e-05","-9.113090000000005e-07","-0.0012788199999999705","1.7740067e-05","-9.113090000000005e-07"
1.354e-10,"0.00402567000000003","1.7373404e-05","6.754569999999996e-07","0.00402567000000003","1.7373404e-05","6.754569999999996e-07"
1.355e-10,"0.009184130000000026","1.673657e-05","2.4224090000000003e-06","0.009184130000000026","1.673657e-05","2.4224090000000003e-06"
1.356e-10,"0.014121120000000027","1.5883417470000003e-05","4.199061e-06","0.014121120000000027","1.5883417470000003e-05","4.199061e-06"
1.357e-10,"0.018773240000000024","1.4841668e-05","5.8799275999999996e-06","0.018773240000000024","1.4841668e-05","5.8799275999999996e-06"
1.358e-10,"0.02308175000000003","1.3614177e-05","7.35083e-06","0.02308175000000003","1.3614177e-05","7.35083e-06"
1.359e-10,"0.02698574000000003","1.2182629e-05","8.513014999999999e-06","0.02698574000000003","1.2182629e-05","8.513014999999999e-06"
1.36e-10,"0.03041671300000003","1.0513134e-05","9.286109e-06","0.03041671300000003","1.0513134e-05","9.286109e-06"
1.361e-10,"0.03329501900000003","8.563266e-06","9.61125e-06","0.03329501900000003","8.563266e-06","9.61125e-06"
1.362e-10,"0.03552873000000003","6.290559999999999e-06","9.455408e-06","0.03552873000000003","6.290559999999999e-06","9.455408e-06"
1.363e-10,"0.03701517700000003","3.662348e-06","8.81695e-06","0.03701517700000003","3.662348e-06","8.81695e-06"
1.364e-10,"0.03764567000000003","6.664900000000005e-07","7.731248e-06","0.03764567000000003","6.664900000000005e-07","7.731248e-06"
1.365e-10,"0.037313440000000024","-2.6776099999999986e-06","6.27408e-06","0.037313440000000024","-2.6776099999999986e-06","6.27408e-06"
1.366e-10,"0.035924580000000025","-6.3094900000000005e-06","4.5602590000000005e-06","0.035924580000000025","-6.3094900000000005e-06","4.5602590000000005e-06"
1.367e-10,"0.03341136000000003","-1.012137e-05","2.7357067e-06","0.03341136000000003","-1.012137e-05","2.7357067e-06"
1.368e-10,"0.02974634000000003","-1.3957089e-05","9.627774e-07","0.02974634000000003","-1.3957089e-05","9.627774e-07"
1.369e-10,"0.024955839000000028","-1.7617863999999998e-05","-5.9920929e-07","0.024955839000000028","-1.7617863999999998e-05","-5.9920929e-07"
1.37e-10,"0.01913034900000003","-2.087512e-05","-1.8146515e-06","0.01913034900000003","-2.087512e-05","-1.8146515e-06"
1.371e-10,"0.012430310000000026","-2.3489356000000002e-05","-2.5892384e-06","0.012430310000000026","-2.3489356000000002e-05","-2.5892384e-06"
1.372e-10,"0.0050855500000000255","-2.5232922e-05","-2.8807773999999998e-06","0.0050855500000000255","-2.5232922e-05","-2.8807773999999998e-06"
1.373e-10,"-0.002611999999999972","-2.5913620000000003e-05","-2.7014049999999996e-06","-0.002611999999999972","-2.5913620000000003e-05","-2.7014049999999996e-06"
1.374e-10,"-0.010322259999999972","-2.5395870000000003e-05","-2.1115189999999995e-06","-0.010322259999999972","-2.5395870000000003e-05","-2.1115189999999995e-06"
1.375e-10,"-0.017676409999999976","-2.3616917e-05","-1.2076420000000004e-06","-0.017676409999999976","-2.3616917e-05","-1.2076420000000004e-06"
1.376e-10,"-0.02429994199999997","-2.0596208e-05","-1.0730699999999978e-07","-0.02429994199999997","-2.0596208e-05","-1.0730699999999978e-07"
1.377e-10,"-0.029837459999999972","-1.6437240000000002e-05","1.0660700000000003e-06","-0.029837459999999972","-1.6437240000000002e-05","1.0660700000000003e-06"
1.378e-10,"-0.03397682699999997","-1.1322203000000001e-05","2.19633e-06","-0.03397682699999997","-1.1322203000000001e-05","2.19633e-06"
1.379e-10,"-0.03647079999999997","-5.50029e-06","3.184787e-06","-0.03647079999999997","-5.50029e-06","3.184787e-06"
1.38e-10,"-0.037154429999999974","7.291600000000003e-07","3.9574140999999995e-06","-0.037154429999999974","7.291600000000003e-07","3.9574140999999995e-06"
1.381e-10,"-0.03595684999999997","7.03685e-06","4.469156e-06","-0.03595684999999997","7.03685e-06","4.469156e-06"
1.382e-10,"-0.03290688199999997","1.3085770000000002e-05","4.705437e-06","-0.03290688199999997","1.3085770000000002e-05","4.705437e-06"
1.383e-10,"-0.028131898799999975","1.8553347e-05","4.680676e-06","-0.028131898799999975","1.8553347e-05","4.680676e-06"
1.384e-10,"-0.021850357999999973","2.3152007e-05","4.433613e-06","-0.021850357999999973","2.3152007e-05","4.433613e-06"
1.385e-10,"-0.014358819999999972","2.6646176e-05","4.0196549e-06","-0.014358819999999972","2.6646176e-05","4.0196549e-06"
1.386e-10,"-0.006014549999999973","2.8864672e-05","3.5011962000000002e-06","-0.006014549999999973","2.8864672e-05","3.5011962000000002e-06"
1.387e-10,"0.002784690000000027","2.9707530000000002e-05","2.9376045e-06","0.002784690000000027","2.9707530000000002e-05","2.9376045e-06"
1.388e-10,"0.011622150000000029","2.9147460000000002e-05","2.3770017e-06","0.011622150000000029","2.9147460000000002e-05","2.3770017e-06"
1.389e-10,"0.020083230000000032","2.7226605e-05","1.8516514e-06","0.020083230000000032","2.7226605e-05","1.8516514e-06"
1.39e-10,"0.02777537900000003","2.4050000999999998e-05","1.3778978e-06","0.02777537900000003","2.4050000999999998e-05","1.3778978e-06"
1.391e-10,"0.03434564600000003","1.9777044999999997e-05","9.602645e-07","0.03434564600000003","1.9777044999999997e-05","9.602645e-07"
1.392e-10,"0.03949571900000003","1.4612271e-05","5.981676999999999e-07","0.03949571900000003","1.4612271e-05","5.981676999999999e-07"
1.393e-10,"0.04299421900000003","8.796050000000002e-06","2.9294499999999995e-07","0.04299421900000003","8.796050000000002e-06","2.9294499999999995e-07"
1.394e-10,"0.04468614000000003","2.5954399999999983e-06","5.293099999999975e-08","0.04468614000000003","2.5954399999999983e-06","5.293099999999975e-08"
1.395e-10,"0.04449954000000003","-3.7052899999999992e-06","-1.05052e-07","0.04449954000000003","-3.7052899999999992e-06","-1.05052e-07"
1.396e-10,"0.042449110000000026","-9.815078000000002e-06","-1.5827099999999966e-07","0.042449110000000026","-9.815078000000002e-06","-1.5827099999999966e-07"
1.397e-10,"0.03863640000000003","-1.5447738e-05","-8.410799999999997e-08","0.03863640000000003","-1.5447738e-05","-8.410799999999997e-08"
1.398e-10,"0.033246197000000026","-2.03353039e-05","1.3215200000000014e-07","0.033246197000000026","-2.03353039e-05","1.3215200000000014e-07"
1.399e-10,"0.026538704500000027","-2.4242369000000002e-05","4.89894e-07","0.026538704500000027","-2.4242369000000002e-05","4.89894e-07"
1.4e-10,"0.018837477000000026","-2.6980429e-05","9.68225e-07","0.018837477000000026","-2.6980429e-05","9.68225e-07"
1.401e-10,"0.01051323000000003","-2.842082e-05","1.5250289e-06","0.01051323000000003","-2.842082e-05","1.5250289e-06"
1.402e-10,"0.0019643400000000297","-2.8504570000000003e-05","2.1005895e-06","0.0019643400000000297","-2.8504570000000003e-05","2.1005895e-06"
1.403e-10,"-0.006404809999999973","-2.724758e-05","2.6252571e-06","-0.006404809999999973","-2.724758e-05","2.6252571e-06"
1.404e-10,"-0.014206139999999973","-2.4740264e-05","3.029716e-06","-0.014206139999999973","-2.4740264e-05","3.029716e-06"
1.405e-10,"-0.021089138999999972","-2.1141254999999997e-05","3.255778e-06","-0.021089138999999972","-2.1141254999999997e-05","3.255778e-06"
1.406e-10,"-0.02675943799999997","-1.66657401e-05","3.2656103000000002e-06","-0.02675943799999997","-1.66657401e-05","3.2656103000000002e-06"
1.407e-10,"-0.030993163999999972","-1.1569535e-05","3.0476738000000003e-06","-0.030993163999999972","-1.1569535e-05","3.0476738000000003e-06"
1.408e-10,"-0.03364631199999997","-6.130758e-06","2.61839091e-06","-0.03364631199999997","-6.130758e-06","2.61839091e-06"
1.409e-10,"-0.03465848999999997","-6.309139999999993e-07","2.0195175e-06","-0.03465848999999997","-6.309139999999993e-07","2.0195175e-06"
1.41e-10,"-0.034051349999999966","4.662773e-06","1.3119634999999998e-06","-0.034051349999999966","4.662773e-06","1.3119634999999998e-06"
1.411e-10,"-0.03192207999999997","9.512275000000002e-06","5.67401e-07","-0.03192207999999997","9.512275000000002e-06","5.67401e-07"
1.412e-10,"-0.02843308199999997","1.3719982e-05","-1.4080370000000007e-07","-0.02843308199999997","1.3719982e-05","-1.4080370000000007e-07"
1.413e-10,"-0.02379889299999997","1.71358434e-05","-7.4591222e-07","-0.02379889299999997","1.71358434e-05","-7.4591222e-07"
1.414e-10,"-0.018271571599999974","1.9660427e-05","-1.1943709e-06","-0.018271571599999974","1.9660427e-05","-1.1943709e-06"
1.415e-10,"-0.012125652999999972","2.1244499e-05","-1.45006604e-06","-0.012125652999999972","2.1244499e-05","-1.45006604e-06"
1.416e-10,"-0.0056436779999999714","2.1885583e-05","-1.4962357999999998e-06","-0.0056436779999999714","2.1885583e-05","-1.4962357999999998e-06"
1.417e-10,"0.0008970200000000279","2.1622462e-05","-1.3353255999999998e-06","0.0008970200000000279","2.1622462e-05","-1.3353255999999998e-06"
1.418e-10,"0.007235630000000026","2.0528151e-05","-9.87283e-07","0.007235630000000026","2.0528151e-05","-9.87283e-07"
1.419e-10,"0.013136987000000027","1.8702231e-05","-4.867499999999996e-07","0.013136987000000027","1.8702231e-05","-4.867499999999996e-07"
1.42e-10,"0.018398464000000028","1.6262896e-05","1.204219999999999e-07","0.018398464000000028","1.6262896e-05","1.204219999999999e-07"
1.421e-10,"0.02285443200000003","1.333935e-05","7.811180000000001e-07","0.02285443200000003","1.333935e-05","7.811180000000001e-07"
1.422e-10,"0.02637859300000003","1.00649456e-05","1.4391640000000002e-06","0.02637859300000003","1.00649456e-05","1.4391640000000002e-06"
1.423e-10,"0.02888447200000003","6.571366e-06","2.0396917e-06","0.02888447200000003","6.571366e-06","2.0396917e-06"
1.424e-10,"0.030324264000000028","2.984143e-06","2.533492e-06","0.030324264000000028","2.984143e-06","2.533492e-06"
1.425e-10,"0.03068662500000003","-5.803809999999992e-07","2.8810847999999997e-06","0.03068662500000003","-5.803809999999992e-07","2.8810847999999997e-06"
1.426e-10,"0.02999376000000003","-4.016678000000001e-06","3.056165e-06","0.02999376000000003","-4.016678000000001e-06","3.056165e-06"
1.427e-10,"0.028298140000000027","-7.2304109999999995e-06","3.048002e-06","0.028298140000000027","-7.2304109999999995e-06","3.048002e-06"
1.428e-10,"0.025679310000000028","-1.0137911e-05","2.862387e-06","0.025679310000000028","-1.0137911e-05","2.862387e-06"
1.429e-10,"0.02224077900000003","-1.2665261e-05","2.5208708e-06","0.02224077900000003","-1.2665261e-05","2.5208708e-06"
1.43e-10,"0.01810722600000003","-1.474742749e-05","2.0582114e-06","0.01810722600000003","-1.474742749e-05","2.0582114e-06"
1.431e-10,"0.013421842240000027","-1.6327951e-05","1.5182789e-06","0.013421842240000027","-1.6327951e-05","1.5182789e-06"
1.432e-10,"0.008343540000000028","-1.7359549e-05","9.489446e-07","0.008343540000000028","-1.7359549e-05","9.489446e-07"
1.433e-10,"0.003043889000000027","-1.7805742e-05","3.967059999999999e-07","0.003043889000000027","-1.7805742e-05","3.967059999999999e-07"
1.434e-10,"-0.0022966599999999712","-1.7643336e-05","-9.811389999999998e-08","-0.0022966599999999712","-1.7643336e-05","-9.811389999999998e-08"
1.435e-10,"-0.007493247999999973","-1.6865391e-05","-5.048835000000001e-07","-0.007493247999999973","-1.6865391e-05","-5.048835000000001e-07"
