time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1.095e-10,"-0.004040999999999961","5.218255000000001e-06","5.78369999999999e-07","0.003462999999999994","2.3043099999999983e-06","-1.230650000000005e-06","1.230650000000005e-06","-7.809719999999999e-06","-1.230650000000005e-06","1.5307049999999998e-05","-9.132699999999947e-07","-1.58209688e-06","6.52281e-07","5.218255000000001e-06"
1.096e-10,"-0.0023490000000006006","6.11345e-06","3.5609000000000085e-07","0.003906899999999991","6.59639999999999e-07","-1.120280000000002e-06","1.120280000000002e-06","-1.9910066e-05","-1.120280000000002e-06","3.902373e-05","-1.1681899999999994e-06","-1.0379109e-06","7.641809999999999e-07","6.11345e-06"
1.097e-10,"-0.00046899999999983066","6.496479999999998e-06","1.0964999999999987e-07","0.003885200000000033","-8.381000000000013e-07","-9.217199999999963e-07","9.217199999999963e-07","-3.0332088000000004e-05","-9.217199999999963e-07","5.9450884e-05","-1.3066099999999993e-06","-4.0074999999999993e-07","8.1206e-07","6.496479999999998e-06"
1.098e-10,"0.0014419999999999433","6.341439999999999e-06","-1.412500000000014e-07","0.003460999999999992","-2.058457e-06","-6.514199999999999e-07","6.514199999999999e-07","-3.826883e-05","-6.514199999999999e-07","7.500686999999999e-05","-1.3162300000000015e-06","2.7384999999999993e-07","7.926800000000001e-07","6.341439999999999e-06"
1.099e-10,"0.003226999999999869","5.6659499999999995e-06","-3.76749999999996e-07","0.0027317000000000036","-2.9017799999999985e-06","-3.315000000000018e-07","3.315000000000018e-07","-4.309416e-05","-3.315000000000018e-07","8.446459e-05","-1.1968399999999978e-06","9.194750000000002e-07","7.082440000000002e-07","5.6659499999999995e-06"
1.1e-10,"0.0047399999999999665","4.5296000000000015e-06","-5.782099999999946e-07","0.0018189000000000122","-3.30631e-06","1.201999999999383e-08","-1.201999999999383e-08","-4.441273e-05","1.201999999999383e-08","8.704897999999998e-05","-9.61319999999995e-07","1.4678826999999999e-06","5.662000000000002e-07","4.5296000000000015e-06"
1.101e-10,"0.00585399999999936","3.0104299999999996e-06","-7.534400000000014e-07","0.0008593000000000073","-3.2349700000000034e-06","3.7714000000000297e-07","-3.7714000000000297e-07","-4.699100000000013e-05","3.7714000000000297e-07","9.210300000000006e-05","-1.6120099999999981e-06","-5.4689499999999945e-06","3.76303e-07","3.0104299999999996e-06"
1.102e-10,"0.0064750000000000085","1.2369800000000005e-06","-8.564300000000029e-07","-1.0100000000012876e-05","-2.7129999999999993e-06","7.018100000000013e-07","-7.018099999999979e-07","-3.8054800000000095e-05","7.018100000000013e-07","7.458729999999998e-05","-1.757069999999995e-06","5.388100000000031e-07","1.5462300000000018e-07","1.2369800000000005e-06"
1.103e-10,"0.006552000000000113","-6.45109999999999e-07","-8.910000000000021e-07","-0.0006656999999999913","-1.805940000000012e-06","9.716499999999994e-07","-9.716499999999994e-07","-3.030299999999997e-05","9.716499999999994e-07","5.9393899999999906e-05","-1.8122000000000027e-06","-5.080000000000297e-08","-8.063800000000033e-08","-6.45109999999999e-07"
1.104e-10,"0.006073999999999913","-2.4877800000000055e-06","-8.617900000000018e-07","-0.0010080000000000089","-6.110500000000015e-07","1.1727600000000006e-06","-1.1727600000000006e-06","-2.084500000000002e-05","1.1727600000000006e-06","4.085619999999999e-05","-2.038229999999999e-06","-1.5574699999999978e-06","-3.1097200000000015e-07","-2.4877800000000055e-06"
1.105e-10,"0.005073000000000327","-4.150069999999997e-06","-7.749499999999984e-07","-0.0009701999999999766","7.499700000000026e-07","1.2937099999999982e-06","-1.2937109999999992e-06","-1.0107900000000066e-05","1.2937099999999982e-06","1.9811499999999958e-05","-2.5302800000000106e-06","-3.1252900000000014e-06","-5.187590000000004e-07","-4.150069999999997e-06"
1.106e-10,"0.0036249999999995453","-5.507089999999993e-06","-6.39999999999999e-07","-0.0005239999999999689","2.1407099999999987e-06","1.3283799999999976e-06","-1.328385e-06","1.0576999999999679e-06","1.3283799999999976e-06","-2.073199999999965e-06","-3.274100000000003e-06","-4.348749999999998e-06","-6.88390000000001e-07","-5.507089999999993e-06"
1.107e-10,"0.0018330000000004176","-6.459100000000007e-06","-4.7065500000000066e-07","0.00031809999999998784","3.422339999999999e-06","1.2780399999999997e-06","-1.278041e-06","1.1606900000000033e-05","1.2780399999999997e-06","-2.2749399999999996e-05","-4.200800000000009e-06","-5.090149999999997e-06","-8.073900000000011e-07","-6.459100000000007e-06"
1.108e-10,"-0.00016999999999978144","-6.9400000000000115e-06","-2.845240000000002e-07","0.0015035999999999938","4.467246000000001e-06","1.152019999999993e-06","-1.1520199999999999e-06","2.0480499999999974e-05","1.152019999999993e-06","-4.0141999999999955e-05","-5.220899999999989e-06","-5.334539999999997e-06","-8.675000000000014e-07","-6.9400000000000115e-06"
1.109e-10,"-0.0022399999999995757","-6.924500000000011e-06","-1.0189150000000001e-07","0.0029465000000000185","5.172239999999999e-06","9.67449999999997e-07","-9.674500000000004e-07","2.673280000000007e-05","9.67449999999997e-07","-5.23961e-05","-6.241900000000019e-06","-5.106790000000003e-06","-8.655600000000012e-07","-6.924500000000011e-06"
1.11e-10,"-0.004232999999999265","-6.431400000000021e-06","5.5951999999999494e-08","0.004535599999999973","5.469959999999997e-06","7.479799999999989e-07","-7.479799999999989e-07","2.9614599999999843e-05","7.479799999999989e-07","-5.804520000000002e-05","-7.1745000000000175e-06","-4.442499999999997e-06","-8.039299999999996e-07","-6.431400000000021e-06"
1.111e-10,"-0.006013000000000268","-5.506099999999991e-06","1.9224399999999998e-07","0.006142700000000001","5.3193400000000045e-06","4.960200000000048e-07","-4.960200000000014e-07","3.352539999999999e-05","4.960200000000048e-07","-6.57098e-05","-6.960400000000002e-06","3.93734e-06","-6.882599999999987e-07","-5.506099999999991e-06"
1.112e-10,"-0.007468000000000252","-4.256400000000009e-06","2.5532799999999984e-07","0.007639799999999974","4.745609999999998e-06","2.7672000000000503e-07","-2.7672000000000503e-07","2.537089999999999e-05","2.7672000000000503e-07","-4.972699999999998e-05","-6.959400000000013e-06","-5.269259999999999e-07","-5.320400000000004e-07","-4.256400000000009e-06"
1.113e-10,"-0.008523999999999532","-2.8202999999999974e-06","2.426790000000003e-07","0.00891249999999999","3.819260000000003e-06","1.0986000000000101e-07","-1.0986000000000101e-07","1.7581499999999987e-05","1.0986000000000101e-07","-3.44597e-05","-6.748900000000006e-06","1.575845e-06","-3.5253000000000254e-07","-2.8202999999999974e-06"
1.114e-10,"-0.009151000000000131","-1.3501000000000127e-06","1.5227800000000004e-07","0.009872999999999965","2.6474000000000045e-06","1.64900000000016e-08","-1.6489999999994823e-08","7.077200000000001e-06","1.64900000000016e-08","-1.387139999999999e-05","-6.085599999999981e-06","4.448486e-06","-1.6876999999999872e-07","-1.3501000000000127e-06"
1.115e-10,"-0.009359000000000783","-5.000000000078726e-10","-1.629000000000116e-08","0.010469799999999974","1.3652999999999918e-06","1.6350000000005358e-08","-1.634999999999858e-08","-5.809690000000006e-06","1.6350000000005358e-08","1.1386999999999991e-05","-4.910599999999993e-06","7.15357e-06","-6.000000000080919e-11","-5.000000000078726e-10"
1.116e-10,"-0.009209000000000245","1.0839999999999917e-06","-2.5970000000000024e-07","0.01069410000000004","1.2589999999999824e-07","1.2419000000000058e-07","-1.2419000000000058e-07","-2.0230469999999993e-05","1.2419000000000058e-07","3.9651800000000005e-05","-3.2848999999999997e-06","9.256172000000001e-06","1.3549999999999896e-07","1.0839999999999917e-06"
1.117e-10,"-0.00879799999999964","1.7806999999999947e-06","-5.697700000000005e-07","0.01058389999999998","-9.137000000000045e-07","3.4718000000000097e-07","-3.4718000000000097e-07","-3.5068959999999996e-05","3.4718000000000097e-07","6.873519e-05","-1.3233000000000082e-06","1.0647589999999999e-05","2.225899999999995e-07","1.7806999999999947e-06"
1.118e-10,"-0.008257000000000403","1.998299999999984e-06","-9.335099999999978e-07","0.010221800000000059","-1.6063000000000053e-06","6.837100000000023e-07","-6.837099999999955e-07","-4.9163398e-05","6.837100000000023e-07","9.6360262e-05","8.496999999999997e-07","1.13934494e-05","2.4979999999999886e-07","1.998299999999984e-06"
1.119e-10,"-0.0077350000000002694","1.684669999999999e-06","-1.334400000000002e-06","0.009730899999999987","-1.8272000000000085e-06","1.123819999999999e-06","-1.123819999999999e-06","-6.148644e-05","1.123819999999999e-06","0.00012051343","3.1248000000000213e-06","1.1630323e-05","2.105799999999996e-07","1.684669999999999e-06"
1.12e-10,"-0.007392999999999539","8.287400000000106e-07","-1.754269999999999e-06","0.009266500000000066","-1.4846000000000027e-06","1.6506800000000064e-06","-1.6506799999999996e-06","-7.127882000000001e-05","1.6506800000000064e-06","0.0001397065","5.417300000000013e-06","1.1505931000000001e-05","1.0359299999999933e-07","8.287400000000106e-07"
1.121e-10,"-0.007387999999999728","-5.391499999999997e-07","-2.1755700000000013e-06","0.009005099999999988","-5.263800000000009e-07","2.242959999999996e-06","-2.242959999999996e-06","-7.812457e-05","2.242959999999996e-06","0.00015312416","7.667799999999995e-06","1.1148133000000003e-05","-6.739399999999982e-08","-5.391499999999997e-07"
1.122e-10,"-0.00786299999999951","-2.352000000000004e-06","-2.583460000000004e-06","0.009132099999999976","1.0568300000000019e-06","2.877459999999998e-06","-2.877459999999998e-06","-8.195129e-05","2.877459999999998e-06","0.00016062457","9.837599999999995e-06","1.0646778999999999e-05","-2.940000000000005e-07","-2.352000000000004e-06"
1.123e-10,"-0.008934999999999249","-4.512845e-06","-2.967230000000003e-06","0.009829000000000088","3.2315200000000026e-06","3.5313400000000007e-06","-3.531339999999994e-06","-8.294621399999999e-05","3.5313400000000007e-06","0.00016257459","1.1898899999999995e-05","1.0035800000000001e-05","-5.64106e-07","-4.512845e-06"
1.124e-10,"-0.010690999999999562","-6.9029250000000005e-06","-3.3205299999999985e-06","0.011261100000000024","5.9232680000000005e-06","4.183389999999997e-06","-4.183389999999997e-06","-8.139252e-05","4.183389999999997e-06","0.0001595293","1.3821699999999997e-05","9.26725e-06","-8.628653999999999e-07","-6.9029250000000005e-06"
1.125e-10,"-0.013179000000000052","-9.389689999999999e-06","-3.640069999999997e-06","0.013565599999999955","9.0193e-06","4.813780000000003e-06","-4.813780000000003e-06","-7.744469000000001e-05","4.813780000000003e-06","0.00015179164999999998","1.5552699999999998e-05","8.17578e-06","-1.173712e-06","-9.389689999999999e-06"
1.126e-10,"-0.01640499999999978","-1.1832820000000001e-05","-3.922810000000003e-06","0.016839599999999955","1.237021e-05","5.401920000000001e-06","-5.401920000000001e-06","-7.087527000000001e-05","5.401920000000001e-06","0.00013891560000000002","1.6988700000000002e-05","6.442110000000001e-06","-1.4791030000000002e-06","-1.1832820000000001e-05"
1.127e-10,"-0.020333999999999186","-1.408672e-05","-4.161650000000001e-06","0.021129399999999965","1.578961000000001e-05","5.922499999999996e-06","-5.922499999999996e-06","-6.0850099999999995e-05","5.922499999999996e-06","0.00011926629999999997","1.794479999999999e-05","3.580860000000002e-06","-1.7608410000000002e-06","-1.408672e-05"
1.128e-10,"-0.024884000000000128","-1.5998639999999996e-05","-4.340660000000001e-06","0.02641850000000001","1.9051170000000003e-05","6.340489999999997e-06","-6.340489999999997e-06","-4.583900000000002e-05","6.340489999999997e-06","8.984440000000003e-05","1.813031e-05","-9.988800000000002e-07","-1.9998300000000003e-06","-1.5998639999999996e-05"
1.129e-10,"-0.029925999999999675","-1.7402990000000002e-05","-4.431469999999998e-06","0.03261459999999994","2.1884110000000003e-05","6.606840000000002e-06","-6.606839999999995e-06","-2.3815699999999996e-05","6.606840000000002e-06","4.667879999999998e-05","1.7152040000000004e-05","-7.800759999999999e-06","-2.1753739999999992e-06","-1.7402990000000002e-05"
1.13e-10,"-0.03527600000000053","-1.811536e-05","-4.393229999999999e-06","0.039535499999999946","2.397030000000001e-05","6.657640000000005e-06","-6.657639999999998e-06","7.122100000000011e-06","6.657640000000005e-06","-1.3959300000000014e-05","1.4572979999999996e-05","-1.6897640000000002e-05","-2.264419e-06","-1.811536e-05"
1.131e-10,"-0.04069200000000084","-1.793121e-05","-4.178329999999996e-06","0.04689640000000006","2.49489e-05","6.4197299999999976e-06","-6.4197299999999976e-06","4.7783e-05","6.4197299999999976e-06","-9.365479999999998e-05","1.004089e-05","-2.7542454e-05","-2.2414019999999995e-06","-1.793121e-05"
1.132e-10,"-0.045867000000000324","-1.66358e-05","-3.7439000000000032e-06","0.054299700000000006","2.443430000000001e-05","5.823380000000001e-06","-5.823380000000001e-06","9.69477e-05","5.823380000000001e-06","-0.00019001750000000001","3.465779999999995e-06","-3.7983379e-05","-2.0794749999999997e-06","-1.66358e-05"
1.133e-10,"-0.05043400000000009","-1.4027998000000001e-05","-3.0655899999999992e-06","0.061234200000000016","2.2050799999999996e-05","4.819080000000001e-06","-4.8190799999999945e-06","0.00015103279000000001","4.819080000000001e-06","-0.0002960243","-4.824360000000005e-06","-4.573828e-05","-1.7534989999999998e-06","-1.4027998000000001e-05"
1.134e-10,"-0.05397300000000005","-9.955676999999999e-06","-2.1480799999999993e-06","0.0670869","1.74815e-05","3.3925400000000012e-06","-3.3925400000000012e-06","0.00020470852","3.3925400000000012e-06","-0.00040122878","-1.4034819999999998e-05","-4.835338e-05","-1.2444595999999999e-06","-9.955676999999999e-06"
1.135e-10,"-0.05603399999999947","-4.3536938e-06","-1.0271299999999977e-06","0.0711697","1.0523799999999996e-05","1.5713400000000059e-06","-1.571339999999999e-06","0.00025231594","1.5713400000000059e-06","-0.00049453916","-2.301683e-05","-4.4338258e-05","-5.442116499999999e-07","-4.3536938e-06"
1.136e-10,"-0.05616900000000058","2.7272e-06","2.3871000000000233e-07","0.0727605","1.1353000000000025e-06","-5.796099999999977e-07","5.796099999999977e-07","0.000289478","-5.796099999999977e-07","-0.0005673767","-3.0517019999999994e-05","-3.3796716e-05","3.40901e-07","2.7272e-06"
1.137e-10,"-0.05396299999999954","1.1110430000000002e-05","1.5835200000000041e-06","0.07115609999999997","-1.0538e-05","-2.9723300000000007e-06","2.9723300000000007e-06","0.000314199","-2.9723300000000007e-06","-0.0006158301","-3.547331000000001e-05","-1.842193e-05","1.388804e-06","1.1110430000000002e-05"
1.138e-10,"-0.04907400000000006","2.050636e-05","2.9507499999999954e-06","0.06572699999999998","-2.416082999999999e-05","-5.5140499999999985e-06","5.5140499999999985e-06","0.00032702831","-5.5140499999999985e-06","-0.00064097561","-3.724501e-05","-8.96990000000001e-07","2.563296e-06","2.050636e-05"
1.139e-10,"-0.04125699999999988","3.054368e-05","4.3047e-06","0.0559702","-3.923219e-05","-8.12266e-06","8.12266e-06","0.0003302578","-8.12266e-06","-0.00064730525","-3.5709100000000014e-05","1.5948489999999997e-05","3.817959e-06","3.054368e-05"
1.14e-10,"-0.030384999999999884","4.0808381e-05","5.631740000000005e-06","0.04155119999999998","-5.512529999999999e-05","-1.07328e-05","1.07328e-05","0.00032636184","-1.07328e-05","-0.0006396692000000001","-3.12188e-05","2.98383e-05","5.1010479e-06","4.0808381e-05"
1.141e-10,"-0.016454999999999664","5.0875379e-05","6.928529999999995e-06","0.0223362","-7.112955e-05","-1.3287950000000002e-05","1.3287949999999995e-05","0.00031595850000000003","-1.3287950000000002e-05","-0.0006192786","-2.4468100000000004e-05","3.940388e-05","6.3594228e-06","5.0875379e-05"
1.142e-10,"0.0004070000000000462","6.031708e-05","8.177830000000004e-06","-0.0015867999999999993","-8.647935000000001e-05","-1.5717469999999998e-05","1.5717469999999998e-05","0.00029583649999999996","-1.5717469999999998e-05","-0.0005798400000000001","-1.6323999999999988e-05","4.4204309e-05","7.539636e-06","6.031708e-05"
1.143e-10,"0.01993899999999993","6.868135e-05","9.32002e-06","-0.029891100000000004","-0.00010036065","-1.790519e-05","1.7905190000000002e-05","0.0002583539","-1.790519e-05","-0.0005063738999999999","-7.671300000000023e-06","4.4534304700000004e-05","8.585169e-06","6.868135e-05"
1.144e-10,"0.041734000000000826","7.544834e-05","1.0237869999999997e-05","-0.06199349999999998","-0.00011190065000000001","-1.9668910000000005e-05","1.9668909999999998e-05","0.00019396450000000004","-1.9668910000000005e-05","-0.0003801704","6.988999999999943e-07","4.1144667e-05","9.431042e-06","7.544834e-05"
1.145e-10,"0.06520400000000048","7.999665e-05","1.0772929999999999e-05","-0.09703630000000002","-0.00012016705000000001","-2.0772510000000006e-05","2.0772509999999995e-05","9.669249999999996e-05","-2.0772510000000006e-05","-0.00018951730000000004","8.150700000000003e-06","3.4963423e-05","9.999581e-06","7.999665e-05"
1.146e-10,"0.08955999999999964","8.1613859e-05","1.0772249999999998e-05","-0.1338774","-0.0001242051","-2.0973980000000005e-05","2.0973979999999998e-05","-3.119929999999998e-05","-2.0973980000000005e-05","6.115069999999996e-05","1.4219299999999988e-05","2.6885559e-05","1.0201733e-05","8.1613859e-05"
1.147e-10,"0.11379599999999979","7.956712899999999e-05","1.0141339999999997e-05","-0.1710991","-0.00012312519999999998","-2.0087230000000002e-05","2.0087229999999995e-05","-0.00017885709999999997","-2.0087230000000002e-05","0.0003505599","1.8599400000000004e-05","1.7678616e-05","9.945892399999999e-06","7.956712899999999e-05"
1.148e-10,"0.1367080000000005","7.322253000000001e-05","8.879300000000005e-06","-0.20705019999999996","-0.00011622609999999996","-1.803211e-05","1.803211e-05","-0.00032991307","-1.803211e-05","0.0006466297","2.1126800000000002e-05","8.005682e-06","9.152816e-06","7.322253000000001e-05"
1.149e-10,"0.15694199999999991","6.218443e-05","7.087970000000002e-06","-0.23992280000000005","-0.00010312","-1.4861020000000007e-05","1.486102e-05","-0.00046613422000000004","-1.4861020000000007e-05","0.0009136232","2.1772100000000015e-05","-1.478952000000001e-06","7.773054e-06","6.218443e-05"
