time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.246e-10,"3.4703519e-05","4.053482e-05","3.4703519e-05","0.00041644228","3.4703519e-05","3.2427856e-05","-0.0007429791"
1.247e-10,"4.1067222e-05","2.49278788e-05","4.1067222e-05","0.0004928066","4.1067222e-05","1.9942297e-05","-0.0004617041"
1.248e-10,"4.429456e-05","8.29578e-06","4.429456e-05","0.0005315345999999999","4.429456e-05","6.636621999999999e-06","-0.0001740821"
1.249e-10,"4.4335030000000004e-05","-7.76479e-06","4.4335030000000004e-05","0.0005320203","4.4335030000000004e-05","-6.211826999999999e-06","0.00010204263"
1.25e-10,"4.140343e-05","-2.2088227e-05","4.140343e-05","0.0004968411000000001","4.140343e-05","-1.7670583e-05","0.0003499248"
1.251e-10,"3.5904630000000004e-05","-3.3911979e-05","3.5904630000000004e-05","0.0004308556","3.5904630000000004e-05","-2.7129583e-05","0.0005552116"
1.252e-10,"2.837149e-05","-4.2751508e-05","2.837149e-05","0.0003404579","2.837149e-05","-3.420121e-05","0.0007071312"
1.253e-10,"1.9424209e-05","-4.82718e-05","1.9424209e-05","0.00023309050000000001","1.9424209e-05","-3.8617440000000003e-05","0.000799372"
1.254e-10,"9.744487e-06","-5.022973e-05","9.744487e-06","0.00011693381999999999","9.744487e-06","-4.018378e-05","0.0008304682999999999"
1.255e-10,"5.0127000000000274e-08","-4.850835e-05","5.0127000000000274e-08","6.014999999999975e-07","5.0127000000000274e-08","-3.880667e-05","0.0008036124"
1.256e-10,"-8.941561e-06","-4.3201789999999996e-05","-8.941561e-06","-0.00010729878999999999","-8.941561e-06","-3.456143e-05","0.0007259814"
1.257e-10,"-1.6563129e-05","-3.468251e-05","-1.6563129e-05","-0.00019875756000000002","-1.6563129e-05","-2.774602e-05","0.0006077693"
1.258e-10,"-2.22512311e-05","-2.3606840000000002e-05","-2.22512311e-05","-0.000267014733","-2.22512311e-05","-1.8885474e-05","0.0004611104"
1.259e-10,"-2.5595355e-05","-1.0860693e-05","-2.5595355e-05","-0.00030714422","-2.5595355e-05","-8.688555e-06","0.0002990013"
1.26e-10,"-2.6373467e-05","2.5244619999999995e-06","-2.6373467e-05","-0.0003164816","-2.6373467e-05","2.0195689999999995e-06","0.0001342625632"
1.261e-10,"-2.4571353e-05","1.5461130000000002e-05","-2.4571353e-05","-0.00029485629","-2.4571353e-05","1.2368908000000001e-05","-2.1407039999999996e-05"
1.262e-10,"-2.0384275e-05","2.6897794000000002e-05","-2.0384275e-05","-0.00024461138","-2.0384275e-05","2.1518239e-05","-0.00015820371000000003"
1.263e-10,"-1.419948e-05","3.5918335e-05","-1.419948e-05","-0.00017039365","-1.419948e-05","2.8734666e-05","-0.00026874495999999997"
1.264e-10,"-6.559278e-06","4.1839467e-05","-6.559278e-06","-7.871133e-05","-6.559278e-06","3.3471575e-05","-0.00034833697"
1.265e-10,"1.8917857e-06","4.428249e-05","1.8917857e-06","2.2701423000000002e-05","1.8917857e-06","3.5425986e-05","-0.00039503133"
1.266e-10,"1.0468834e-05","4.320021e-05","1.0468834e-05","0.00012562601","1.0468834e-05","3.4560160000000006e-05","-0.00040952436"
1.267e-10,"1.8508684e-05","3.885626e-05","1.8508684e-05","0.00022210425999999998","1.8508684e-05","3.1085012e-05","-0.00039492270000000005"
1.268e-10,"2.5424057e-05","3.1765642e-05","2.5424057e-05","0.00030508865","2.5424057e-05","2.5412512e-05","-0.00035638589999999995"
1.269e-10,"3.0744159e-05","2.2612379e-05","3.0744159e-05","0.00036892989999999997","3.0744159e-05","1.8089903e-05","-0.0003006562"
1.27e-10,"3.413947e-05","1.2164615999999999e-05","3.413947e-05","0.0004096738","3.413947e-05","9.731693e-06","-0.00023547785"
1.271e-10,"3.5432120000000004e-05","1.2064830000000002e-06","3.5432120000000004e-05","0.0004251854","3.5432120000000004e-05","9.65186e-07","-0.00016892003"
1.272e-10,"3.459595e-05","-9.5027696e-06","3.459595e-05","0.0004151516","3.459595e-05","-7.6022157000000004e-06","-0.0001086278"
1.273e-10,"3.175081e-05","-1.9248227e-05","3.175081e-05","0.0003810097","3.175081e-05","-1.5398578e-05","-6.107579999999998e-05"
1.274e-10,"2.7152030000000002e-05","-2.7377909e-05","2.7152030000000002e-05","0.0003258244","2.7152030000000002e-05","-2.1902324999999997e-05","-3.093219999999997e-05"
1.275e-10,"2.1173619000000002e-05","-3.3341228e-05","2.1173619000000002e-05","0.00025408340000000003","2.1173619000000002e-05","-2.6672984000000003e-05","-2.0651499999999956e-05"
1.276e-10,"1.428079e-05","-3.6750169e-05","1.428079e-05","0.00017136947","1.428079e-05","-2.9400129e-05","-3.03573e-05"
1.277e-10,"6.991054e-06","-3.7440938e-05","6.991054e-06","8.389264e-05","6.991054e-06","-2.9952754000000003e-05","-5.7998400000000024e-05"
1.278e-10,"-1.7237600000000043e-07","-3.5501389e-05","-1.7237600000000043e-07","-2.068519999999997e-06","-1.7237600000000043e-07","-2.8401110999999998e-05","-9.968950000000004e-05"
1.279e-10,"-6.725769999999999e-06","-3.1241881e-05","-6.725769999999999e-06","-8.070927e-05","-6.725769999999999e-06","-2.4993501e-05","-0.00015014280000000003"
1.28e-10,"-1.22594189e-05","-2.5118879e-05","-1.22594189e-05","-0.00014711305","-1.22594189e-05","-2.0095106e-05","-0.00020314132100000002"
1.281e-10,"-1.64570413e-05","-1.7648019e-05","-1.64570413e-05","-0.00019748441599999999","-1.64570413e-05","-1.4118415000000001e-05","-0.00025205894000000003"
1.282e-10,"-1.91026521e-05","-9.348072e-06","-1.91026521e-05","-0.00022923186","-1.91026521e-05","-7.478457e-06","-0.00029045258"
1.283e-10,"-2.0082566e-05","-7.353218000000001e-07","-2.0082566e-05","-0.00024099077","-2.0082566e-05","-5.882574e-07","-0.00031271136"
1.284e-10,"-1.9389415e-05","7.6484109e-06","-1.9389415e-05","-0.00023267298","-1.9389415e-05","6.1187287e-06","-0.00031468684999999997"
1.285e-10,"-1.712938e-05","1.5217434e-05","-1.712938e-05","-0.0002055525","-1.712938e-05","1.2173941000000001e-05","-0.0002941708"
1.286e-10,"-1.35261207e-05","2.1374333e-05","-1.35261207e-05","-0.000162313469","-1.35261207e-05","1.7099462e-05","-0.0002510985"
1.287e-10,"-8.9116942e-06","2.5600042e-05","-8.9116942e-06","-0.000106940358","-8.9116942e-06","2.0480028e-05","-0.00018743800000000003"
1.288e-10,"-3.697837e-06","2.7567870000000002e-05","-3.697837e-06","-4.4374039999999995e-05","-3.697837e-06","2.2054292e-05","-0.00010683219999999997"
1.289e-10,"1.6705433e-06","2.722821e-05","1.6705433e-06","2.004651e-05","1.6705433e-06","2.1782566e-05","-1.412910000000002e-05"
1.29e-10,"6.769754e-06","2.4823129000000002e-05","6.769754e-06","8.123705e-05","6.769754e-06","1.9858503999999997e-05","8.507460000000002e-05"
1.291e-10,"1.1245817e-05","2.0822437e-05","1.1245817e-05","0.00013494979","1.1245817e-05","1.6657951e-05","0.0001848054"
1.292e-10,"1.4845058e-05","1.5804163e-05","1.4845058e-05","0.00017814066","1.4845058e-05","1.2643326e-05","0.0002789877"
1.293e-10,"1.7420841e-05","1.0320266e-05","1.7420841e-05","0.00020905008000000002","1.7420841e-05","8.256213e-06","0.00036165867"
1.294e-10,"1.8918328e-05","4.791692999999999e-06","1.8918328e-05","0.00022701991","1.8918328e-05","3.8333540000000004e-06","0.0004271732"
1.295e-10,"1.9346367e-05","-5.333909000000001e-07","1.9346367e-05","0.00023215648999999998","1.9346367e-05","-4.267127e-07","0.000470464"
1.296e-10,"1.874965e-05","-5.5454897e-06","1.874965e-05","0.00022499580999999999","1.874965e-05","-4.436391100000001e-06","0.0004873906"
1.297e-10,"1.7193153e-05","-1.018197e-05","1.7193153e-05","0.0002063178","1.7193153e-05","-8.145576e-06","0.00047516823"
1.298e-10,"1.4764403e-05","-1.4324361e-05","1.4764403e-05","0.00017717282","1.4764403e-05","-1.1459487e-05","0.00043279219"
1.299e-10,"1.1589446e-05","-1.774031e-05","1.1589446e-05","0.00013907336","1.1589446e-05","-1.4192245999999999e-05","0.0003613351"
1.3e-10,"7.850744999999999e-06","-2.0102864e-05","7.850744999999999e-06","9.420893999999999e-05","7.850744999999999e-06","-1.6082297e-05","0.00026401630000000005"
1.301e-10,"3.7943115e-06","-2.1076495e-05","3.7943115e-06","4.5531740999999995e-05","3.7943115e-06","-1.6861196e-05","0.00014602350000000002"
1.302e-10,"-2.81149e-07","-2.0424861999999998e-05","-2.81149e-07","-3.3737799999999967e-06","-2.81149e-07","-1.6339890999999998e-05","1.4141200000000026e-05"
1.303e-10,"-4.051877e-06","-1.809182e-05","-4.051877e-06","-4.862252999999999e-05","-4.051877e-06","-1.4473454e-05","-0.00012373340000000003"
1.304e-10,"-7.206035e-06","-1.4229358e-05","-7.206035e-06","-8.647246000000001e-05","-7.206035e-06","-1.1383489e-05","-0.00025913039999999997"
1.305e-10,"-9.4807961e-06","-9.175317e-06","-9.4807961e-06","-0.00011376955","-9.4807961e-06","-7.340254000000001e-06","-0.00038357357"
1.306e-10,"-1.06924467e-05","-3.400501e-06","-1.06924467e-05","-0.0001283094","-1.06924467e-05","-2.7204005e-06","-0.00048915592"
1.307e-10,"-1.07559486e-05","2.552915e-06","-1.07559486e-05","-0.00012907138299999999","-1.07559486e-05","2.0423315e-06","-0.0005690949999999999"
1.308e-10,"-9.69328366e-06","8.128710410000001e-06","-9.69328366e-06","-0.0001163194359","-9.69328366e-06","6.502968529999999e-06","-0.0006182291999999999"
1.309e-10,"-7.6314208e-06","1.2807324e-05","-7.6314208e-06","-9.1577041e-05","-7.6314208e-06","1.02458564e-05","-0.0006334061"
1.31e-10,"-4.790252500000001e-06","1.6154098e-05","-4.790252500000001e-06","-5.7483036000000004e-05","-4.790252500000001e-06","1.2923282000000001e-05","-0.0006137186"
1.311e-10,"-1.460856e-06","1.7867555e-05","-1.460856e-06","-1.7530279e-05","-1.460856e-06","1.4294046e-05","-0.000560559"
1.312e-10,"2.0251723e-06","1.7821727e-05","2.0251723e-06","2.430207e-05","2.0251723e-06","1.4257382999999999e-05","-0.00047748817999999996"
1.313e-10,"5.3324689999999995e-06","1.6089647e-05","5.3324689999999995e-06","6.398963e-05","5.3324689999999995e-06","1.2871725999999999e-05","-0.00036994617"
1.314e-10,"8.15963e-06","1.2935465999999999e-05","8.15963e-06","9.791556e-05","8.15963e-06","1.0348373e-05","-0.00024483979"
1.315e-10,"1.0271637e-05","8.7721467e-06","1.0271637e-05","0.00012325963999999998","1.0271637e-05","7.0177179e-06","-0.00011004379999999999"
1.316e-10,"1.1521508e-05","4.0940188e-06","1.1521508e-05","0.00013825813","1.1521508e-05","3.2752149e-06","2.6153000000000005e-05"
1.317e-10,"1.1858282e-05","-5.988725199999999e-07","1.1858282e-05","0.00014229942","1.1858282e-05","-4.7909802e-07","0.00015562560000000002"
1.318e-10,"1.1321620000000002e-05","-4.8669015e-06","1.1321620000000002e-05","0.00013585946","1.1321620000000002e-05","-3.8935217999999995e-06","0.00027097420999999997"
1.319e-10,"1.0026021e-05","-8.3753364e-06","1.0026021e-05","0.00012031226","1.0026021e-05","-6.7002686999999996e-06","0.00036601798"
1.32e-10,"8.139114e-06","-1.0912803400000001e-05","8.139114e-06","9.766938e-05","8.139114e-06","-8.7302427e-06","0.0004361749"
1.321e-10,"5.858596e-06","-1.23866259e-05","5.858596e-06","7.030315e-05","5.858596e-06","-9.9092998e-06","0.00047869350000000004"
1.322e-10,"3.391388e-06","-1.2802760100000001e-05","3.391388e-06","4.069666e-05","3.391388e-06","-1.02422121e-05","0.0004927216"
1.323e-10,"9.370065000000001e-07","-1.2239848289999999e-05","9.370065000000001e-07","1.1244078e-05","9.370065000000001e-07","-9.79187463e-06","0.0004792202"
1.324e-10,"-1.3245130000000001e-06","-1.08254375e-05","-1.3245130000000001e-06","-1.589416e-05","-1.3245130000000001e-06","-8.660353e-06","0.00044074500000000004"
1.325e-10,"-3.2408659999999997e-06","-8.718846599999999e-06","-3.2408659999999997e-06","-3.889039e-05","-3.2408659999999997e-06","-6.975077100000001e-06","0.00038113210000000004"
1.326e-10,"-4.693058e-06","-6.1005611999999995e-06","-4.693058e-06","-5.63167e-05","-4.693058e-06","-4.8804482e-06","0.00030512789"
1.327e-10,"-5.599211000000001e-06","-3.1656652e-06","-5.599211000000001e-06","-6.719053000000001e-05","-5.599211000000001e-06","-2.5325327e-06","0.0002180032397"
1.328e-10,"-5.916955999999999e-06","-1.177045999999999e-07","-5.916955999999999e-06","-7.100347e-05","-5.916955999999999e-06","-9.416359999999997e-08","0.0001251851"
1.329e-10,"-5.644325999999999e-06","2.8390811e-06","-5.644325999999999e-06","-6.773191999999999e-05","-5.644325999999999e-06","2.2712655e-06","3.192844999999999e-05"
1.33e-10,"-4.818856e-06","5.5094594e-06","-4.818856e-06","-5.7826270000000004e-05","-4.818856e-06","4.4075675e-06","-5.695809e-05"
1.331e-10,"-3.514658e-06","7.7178055e-06","-3.514658e-06","-4.217589e-05","-3.514658e-06","6.1742446e-06","-0.00013732888000000002"
1.332e-10,"-1.8374889999999997e-06","9.3182693e-06","-1.8374889999999997e-06","-2.204987e-05","-1.8374889999999997e-06","7.4546156000000004e-06","-0.0002058606"
1.333e-10,"8.205499999999984e-08","1.02036667e-05","8.205499999999984e-08","9.846699999999988e-07","8.205499999999984e-08","8.1629313e-06","-0.00026015515000000003"
1.334e-10,"2.09694701e-06","1.0312831e-05","2.09694701e-06","2.5163368e-05","2.09694701e-06","8.2502642e-06","-0.00029878912"
1.335e-10,"4.0534200000000006e-06","9.636316e-06","4.0534200000000006e-06","4.864104e-05","4.0534200000000006e-06","7.7090541e-06","-0.00032130855"
1.336e-10,"5.8015569999999995e-06","8.219840000000002e-06","5.8015569999999995e-06","6.961868e-05","5.8015569999999995e-06","6.575873e-06","-0.0003281739"
1.337e-10,"7.2062e-06","6.164481e-06","7.2062e-06","8.64744e-05","7.2062e-06","4.931584e-06","-0.0003206553"
1.338e-10,"8.157416999999999e-06","3.6225240000000003e-06","8.157416999999999e-06","9.788901e-05","8.157416999999999e-06","2.8980190000000003e-06","-0.00030068704"
1.339e-10,"8.579588499999999e-06","7.882379999999999e-07","8.579588499999999e-06","0.000102955052","8.579588499999999e-06","6.305900999999999e-07","-0.00027068571"
1.34e-10,"8.438133700000001e-06","-2.1163350000000003e-06","8.438133700000001e-06","0.000101257606","8.438133700000001e-06","-1.6930682e-06","-0.0002333469"
1.341e-10,"7.743027099999999e-06","-4.8596619000000005e-06","7.743027099999999e-06","9.2916329e-05","7.743027099999999e-06","-3.8877299000000005e-06","-0.00019143251"
1.342e-10,"6.5484796e-06","-7.221343200000001e-06","6.5484796e-06","7.858175499999999e-05","6.5484796e-06","-5.7770747e-06","-0.00014756798000000002"
1.343e-10,"4.94860259e-06","-9.012703e-06","4.94860259e-06","5.93832311e-05","4.94860259e-06","-7.2101632e-06","-0.00010406635"
1.344e-10,"3.0693644589999997e-06","-1.00945964e-05","3.0693644589999997e-06","3.68323735e-05","3.0693644589999997e-06","-8.075677700000001e-06","-6.279406e-05"
1.345e-10,"1.0576394e-06","-1.0389837609999999e-05","1.0576394e-06","1.26916788e-05","1.0576394e-06","-8.31187209e-06","-2.5089699999999998e-05"
1.346e-10,"-9.314244800000001e-07","-9.8886702e-06","-9.314244800000001e-07","-1.11770977e-05","-9.314244800000001e-07","-7.910936199999999e-06","8.260050000000002e-06"
1.347e-10,"-2.74738536e-06","-8.6470449e-06","-2.74738536e-06","-3.29686223e-05","-2.74738536e-06","-6.9176355e-06","3.698791e-05"
1.348e-10,"-4.2565659e-06","-6.7789575e-06","-4.2565659e-06","-5.1078799e-05","-4.2565659e-06","-5.4231658e-06","6.126339e-05"
1.349e-10,"-5.3522231e-06","-4.4444683e-06","-5.3522231e-06","-6.422667100000001e-05","-5.3522231e-06","-3.5555749e-06","8.15724e-05"
1.35e-10,"-5.962107200000001e-06","-1.834996e-06","-5.962107200000001e-06","-7.1545291e-05","-5.962107200000001e-06","-1.4679974e-06","9.857671e-05"
1.351e-10,"-6.0529928999999996e-06","8.430731000000001e-07","-6.0529928999999996e-06","-7.2635916e-05","-6.0529928999999996e-06","6.744581999999998e-07","0.00011297109"
1.352e-10,"-5.631882e-06","3.3855440000000004e-06","-5.631882e-06","-6.758259e-05","-5.631882e-06","2.708435e-06","0.00012535824999999998"
1.353e-10,"-4.7438930000000005e-06","5.607136e-06","-4.7438930000000005e-06","-5.692673e-05","-4.7438930000000005e-06","4.4857085e-06","0.00013615168"
1.354e-10,"-3.467098e-06","7.355998e-06","-3.467098e-06","-4.160518e-05","-3.467098e-06","5.884798199999999e-06","0.00014551336"
1.355e-10,"-1.9049619999999998e-06","8.5240237e-06","-1.9049619999999998e-06","-2.285955e-05","-1.9049619999999998e-06","6.8192188e-06","0.00015332541"
1.356e-10,"-1.773920000000002e-07","9.0514405e-06","-1.773920000000002e-07","-2.1286999999999988e-06","-1.773920000000002e-07","7.241152e-06","0.00015919142"
1.357e-10,"1.5885286000000001e-06","8.9254765e-06","1.5885286000000001e-06","1.9062343e-05","1.5885286000000001e-06","7.1403808e-06","0.00016246316999999998"
1.358e-10,"3.2671170000000003e-06","8.1746117e-06","3.2671170000000003e-06","3.92054e-05","3.2671170000000003e-06","6.53968916e-06","0.00016229199"
1.359e-10,"4.7414830000000004e-06","6.8612806e-06","4.7414830000000004e-06","5.68978e-05","4.7414830000000004e-06","5.4890243e-06","0.00015770529"
1.36e-10,"5.909742e-06","5.076017e-06","5.909742e-06","7.091688999999999e-05","5.909742e-06","4.060814e-06","0.00014771054"
1.361e-10,"6.6904570000000004e-06","2.9347211e-06","6.6904570000000004e-06","8.028548e-05","6.6904570000000004e-06","2.3477769000000003e-06","0.000131425269"
1.362e-10,"7.027807e-06","5.783400000000001e-07","7.027807e-06","8.433369e-05","7.027807e-06","4.626718e-07","0.00010822484"
1.363e-10,"6.896514e-06","-1.8280788e-06","6.896514e-06","8.275816000000001e-05","6.896514e-06","-1.4624638e-06","7.789141e-05"
1.364e-10,"6.30595e-06","-4.1009940000000005e-06","6.30595e-06","7.56714e-05","6.30595e-06","-3.2807949999999996e-06","4.07409e-05"
1.365e-10,"5.3022211e-06","-6.051555e-06","5.3022211e-06","6.362665e-05","5.3022211e-06","-4.841244e-06","-2.295699999999999e-06"
1.366e-10,"3.9668136e-06","-7.50623e-06","3.9668136e-06","4.7601767000000005e-05","3.9668136e-06","-6.004984e-06","-4.96579e-05"
1.367e-10,"2.4108674e-06","-8.331086e-06","2.4108674e-06","2.8930407e-05","2.4108674e-06","-6.6648690000000005e-06","-9.92135e-05"
1.368e-10,"7.6509308e-07","-8.453436e-06","7.6509308e-07","9.1811169e-06","7.6509308e-07","-6.7627489e-06","-0.00014838700000000001"
1.369e-10,"-8.334321e-07","-7.8745042e-06","-8.334321e-07","-1.0001185e-05","-8.334321e-07","-6.2996036e-06","-0.00019433921"
1.37e-10,"-2.2555193e-06","-6.6693441e-06","-2.2555193e-06","-2.7066232000000003e-05","-2.2555193e-06","-5.3354756999999995e-06","-0.00023417753"
1.371e-10,"-3.3927795e-06","-4.97423206e-06","-3.3927795e-06","-4.0713358e-05","-3.3927795e-06","-3.97938545e-06","-0.00026517487999999997"
1.372e-10,"-4.1672700999999994e-06","-2.9655274e-06","-4.1672700999999994e-06","-5.0007247e-05","-4.1672700999999994e-06","-2.3724225e-06","-0.00028497872"
1.373e-10,"-4.5368778e-06","-8.358314999999999e-07","-4.5368778e-06","-5.4442534e-05","-4.5368778e-06","-6.686648000000001e-07","-0.0002917984"
1.374e-10,"-4.4964366e-06","1.2273284e-06","-4.4964366e-06","-5.3957241099999996e-05","-4.4964366e-06","9.818627e-07","-0.0002845605"
1.375e-10,"-4.075284600000001e-06","3.0575412000000003e-06","-4.075284600000001e-06","-4.8903414e-05","-4.075284600000001e-06","2.4460324e-06","-0.00026302286"
1.376e-10,"-3.3321865999999997e-06","4.5203547e-06","-3.3321865999999997e-06","-3.9986236999999995e-05","-3.3321865999999997e-06","3.6162835000000003e-06","-0.000227832364"
1.377e-10,"-2.3484098999999997e-06","5.5205764e-06","-2.3484098999999997e-06","-2.8180923000000003e-05","-2.3484098999999997e-06","4.4164609e-06","-0.00018051674"
1.378e-10,"-1.2194847e-06","6.0074954e-06","-1.2194847e-06","-1.4633824999999999e-05","-1.2194847e-06","4.8059966e-06","-0.00012340188000000001"
