time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
8.69e-11,"1.545669999999999e-06","8.3111e-05","-1.9005100000000005e-06","-6.2200299999999985e-06","4.139999999998236e-09","8.534876e-06","3.049599999999985e-07","-6.616409999999999e-06","-2.20547e-06","-6.616409999999999e-06","-0.31751260000000003","1.3591200000000013e-05","-1.9005100000000005e-06","-0.35986370400000006","-9.089118e-05","4.139999999998236e-09"
8.7e-11,"2.396149999999999e-06","6.471069999999999e-05","-2.985650000000001e-06","-4.871713999999999e-06","1.5460800000000006e-06","7.1922319999999995e-06","-9.424899999999992e-07","-6.129469999999999e-06","-2.043157e-06","-6.129469999999999e-06","-0.30863430000000003","4.5284199999999996e-05","-2.985650000000001e-06","-0.37883775000000003","-3.7619930000000004e-05","1.5460800000000006e-06"
8.71e-11,"3.0086500000000004e-06","4.194968000000001e-05","-3.7739099999999986e-06","-3.199109e-06","2.7754100000000013e-06","5.3651140000000005e-06","-2.048490000000002e-06","-5.176281999999999e-06","-1.7254289999999998e-06","-5.176281999999999e-06","-0.2904659","7.50805e-05","-3.7739099999999986e-06","-0.38123448000000004","1.939039999999999e-05","2.7754100000000013e-06"
8.72e-11,"3.3431200000000033e-06","1.6612420000000005e-05","-4.214539999999998e-06","-1.3340529999999998e-06","3.61076e-06","3.1917182e-06","-2.930689999999998e-06","-3.851552e-06","-1.283852e-06","-3.851552e-06","-0.2637153","0.0001021599","-4.214539999999998e-06","-0.36640110000000004","7.71701e-05","3.61076e-06"
8.73e-11,"3.3816699999999998e-06","-9.299235300000001e-06","-4.284629999999998e-06","5.759273e-07","4.002469999999999e-06","8.495890000000002e-07","-3.5275799999999985e-06","-2.271149e-06","-7.570490000000002e-07","-2.271149e-06","-0.22933469999999997","0.00012570420000000002","-4.284629999999998e-06","-0.33462470000000005","0.00013245850000000002","4.002469999999999e-06"
8.74e-11,"3.130459999999997e-06","-3.3667799999999996e-05","-3.9913099999999975e-06","2.3751539999999997e-06","3.938689999999999e-06","-1.4577399999999999e-06","-3.8021899999999982e-06","-5.673460000000001e-07","-1.8911560000000002e-07","-5.673460000000001e-07","-0.18850219999999998","0.00014499929999999998","-3.9913099999999975e-06","-0.28717862000000005","0.0001819326","3.938689999999999e-06"
8.75e-11,"2.6194900000000002e-06","-5.4473229999999994e-05","-3.371489999999999e-06","3.915261e-06","3.446799999999999e-06","-3.5296050000000004e-06","-3.7445200000000026e-06","1.119065e-06","3.730216000000001e-07","1.119065e-06","-0.14257936000000002","0.00015951070000000002","-3.371489999999999e-06","-0.22628202000000008","0.00022254789999999998","3.446799999999999e-06"
8.76e-11,"1.8995799999999999e-06","-7.007193e-05","-2.488169999999999e-06","5.075379e-06","2.5890400000000012e-06","-5.203507e-06","-3.371820000000002e-06","2.6509650000000006e-06","8.836549999999999e-07","2.6509650000000006e-06","-0.09305487999999998","0.00016891450000000002","-2.488169999999999e-06","-0.15495270000000005","0.0002519163","2.5890400000000012e-06"
8.77e-11,"1.03651e-06","-7.944530000000002e-05","-1.4230499999999999e-06","5.780115e-06","1.4521399999999986e-06","-6.38238e-06","-2.7263000000000013e-06","3.909747e-06","1.303249e-06","3.909747e-06","-0.041485339999999996","0.00017308398999999998","-1.4230499999999999e-06","-0.07676590000000005","0.0002686015","1.4521399999999986e-06"
8.78e-11,"1.0318999999999858e-07","-8.231809999999999e-05","-2.669099999999998e-07","6.008270000000001e-06","1.342600000000003e-07","-7.041816999999999e-06","-1.8699199999999985e-06","4.8090340000000006e-06","1.6030109999999998e-06","4.8090340000000006e-06","0.010556703","0.00017205092999999998","-2.669099999999998e-07","0.004441299999999981","0.0002722282","1.342600000000003e-07"
8.79e-11,"-8.283200000000016e-07","-7.91008e-05","8.903100000000013e-07","5.788769999999999e-06","-1.2669299999999984e-06","-7.214294000000001e-06","-8.773900000000021e-07","5.3030770000000005e-06","1.7676909999999996e-06","5.3030770000000005e-06","0.061522706200000006","0.0001659615","8.903100000000013e-07","0.08486070000000001","0.00026336830000000004","-1.2669299999999984e-06"
8.8e-11,"-1.6932200000000007e-06","-7.068470000000001e-05","1.9675400000000005e-06","5.186183999999999e-06","-2.6618299999999992e-06","-6.95879e-06","1.7176999999999853e-07","5.387308e-06","1.7957680000000002e-06","5.387308e-06","0.109918528","0.00015504435","1.9675400000000005e-06","0.16094430000000004","0.00024326127","-2.6618299999999992e-06"
8.81e-11,"-2.437780000000001e-06","-5.817431e-05","2.8974500000000005e-06","4.281298e-06","-3.97078e-06","-6.329814e-06","1.2003400000000021e-06","5.091356e-06","1.6971190000000001e-06","5.091356e-06","0.15432854","0.00013959713","2.8974500000000005e-06","0.2295488","0.00021347387","-3.97078e-06"
8.82e-11,"-3.020490000000002e-06","-4.2651120000000004e-05","3.6279600000000004e-06","3.154026e-06","-5.121673000000002e-06","-5.359341e-06","2.13884e-06","4.467373e-06","1.489124e-06","4.467373e-06","0.19343811","0.00011999003","3.6279600000000004e-06","0.2879923999999999","0.000175621881","-5.121673000000002e-06"
8.83e-11,"-3.4111099999999993e-06","-2.5039330000000005e-05","4.121248e-06","1.8733540000000001e-06","-6.046363000000001e-06","-4.0579342e-06","2.9286999999999996e-06","3.577656e-06","1.1925519999999998e-06","3.577656e-06","0.22605846000000002","9.667717e-05","4.121248e-06","0.33405589999999996","0.00013122546","-6.046363000000001e-06"
8.84e-11,"-3.5891399999999986e-06","-6.096777000000001e-06","4.351853999999999e-06","4.963202e-07","-6.679063e-06","-2.4335499e-06","3.5233700000000005e-06","2.4854370000000003e-06","8.284790000000003e-07","2.4854370000000003e-06","0.2511539","7.020819e-05","4.351853999999999e-06","0.3659644000000001","8.172028e-05","-6.679063e-06"
8.85e-11,"-3.54271e-06","1.3486200000000003e-05","4.305345000000001e-06","-9.253179999999999e-07","-6.959297e-06","-5.199600000000003e-07","3.888386e-06","1.2508830000000001e-06","4.169611000000001e-07","1.2508830000000001e-06","0.2678716","4.123329000000001e-05","4.305345000000001e-06","0.3823925","2.8592600000000015e-05","-6.959297e-06"
8.86e-11,"-3.2689300000000006e-06","3.293304000000001e-05","3.978603999999999e-06","-2.33429e-06","-6.839839999999998e-06","1.5964730000000002e-06","4.001062000000001e-06","-6.739289999999995e-08","-2.2464299999999985e-08","-6.739289999999995e-08","0.27557121","1.0500000000000011e-05","3.978603999999999e-06","0.3825144","-2.6431200000000005e-05","-6.839839999999998e-06"
8.87e-11,"-2.77578e-06","5.1241229999999995e-05","3.3819700000000004e-06","-3.6578819999999992e-06","-6.298310000000001e-06","3.7628599999999997e-06","3.851011000000001e-06","-1.407123e-06","-4.6904099999999994e-07","-1.407123e-06","0.27385196","-2.115709999999998e-05","3.3819700000000004e-06","0.3661011","-8.122629999999999e-05","-6.298310000000001e-06"
8.88e-11,"-2.084900000000001e-06","6.712813e-05","2.5425699999999996e-06","-4.8039630000000005e-06","-5.348879999999999e-06","5.766872000000001e-06","3.44144e-06","-2.696633000000001e-06","-8.98878e-07","-2.696633000000001e-06","0.262576961","-5.2830599999999995e-05","2.5425699999999996e-06","0.3336425","-0.0001332262","-5.348879999999999e-06"
8.89e-11,"-1.234130000000001e-06","7.911120000000001e-05","1.5072300000000001e-06","-5.666537e-06","-4.0501e-06","7.3672779999999996e-06","2.7913e-06","-3.852203000000001e-06","-1.2840670000000003e-06","-3.852203000000001e-06","0.24189244","-8.35578e-05","1.5072300000000001e-06","0.28645069999999995","-0.0001795551","-4.0501e-06"
8.9e-11,"-2.7818000000000214e-07","8.57253e-05","3.433099999999979e-07","-6.141007999999998e-06","-2.504929999999999e-06","8.341888e-06","1.93707e-06","-4.781281000000001e-06","-1.5937610000000003e-06","-4.781281000000001e-06","0.2122407","-0.00011234135999999999","3.433099999999979e-07","0.2266956","-0.00021733079999999998","-2.504929999999999e-06"
8.91e-11,"7.135700000000007e-07","8.582074000000001e-05","-8.640499999999973e-07","-6.145418e-06","-8.512900000000025e-07","8.539299999999998e-06","9.333700000000015e-07","-5.392241000000001e-06","-1.7974140000000003e-06","-5.392241000000001e-06","0.1743669","-0.00013817459","-8.640499999999973e-07","0.15733569999999997","-0.0002440723","-8.512900000000025e-07"
8.92e-11,"1.6625499999999999e-06","7.884512000000002e-05","-2.018560000000002e-06","-5.640463e-06","7.554899999999991e-07","7.916772e-06","-1.4901999999999946e-07","-5.608631000000001e-06","-1.8695429999999998e-06","-5.608631000000001e-06","0.12931579999999998","-0.00016007638","-2.018560000000002e-06","0.08193526","-0.00025808739999999997","7.554899999999991e-07"
8.93e-11,"2.488749999999999e-06","6.500859e-05","-3.0222699999999977e-06","-4.641485000000001e-06","2.1644499999999992e-06","6.550325999999999e-06","-1.227659999999999e-06","-5.383823e-06","-1.7946070000000001e-06","-5.383823e-06","0.07841740000000003","-0.00017713209","-3.0222699999999977e-06","0.004393890000000011","-0.0002587163","2.1644499999999992e-06"
8.94e-11,"3.1193200000000005e-06","4.5283629999999997e-05","-3.7859799999999993e-06","-3.2186209999999995e-06","3.249339999999999e-06","4.6141201e-06","-2.2154300000000013e-06","-4.711664e-06","-1.570556e-06","-4.711664e-06","0.023258900000000027","-0.00018853925000000002","-3.7859799999999993e-06","-0.07135961099999999","-0.00024636727","3.249339999999999e-06"
8.95e-11,"3.4962200000000002e-06","2.1257323e-05","-4.238749999999997e-06","-1.4864264000000001e-06","3.922680000000001e-06","2.3379368999999997e-06","-3.0287000000000003e-06","-3.6301340000000007e-06","-1.2100440000000002e-06","-3.6301340000000007e-06","-0.034354700000000016","-0.00019364981000000002","-4.238749999999997e-06","-0.14165435","-0.00022236162999999997","3.922680000000001e-06"
8.96e-11,"3.5819000000000004e-06","-5.094819999999999e-06","-4.334709999999998e-06","4.12175e-07","4.1417500000000015e-06","-4.035099999999978e-08","-3.5954900000000024e-06","-2.21768e-06","-7.392266999999999e-07","-2.21768e-06","-0.0924526","-0.00019200065","-4.334709999999998e-06","-0.20330484","-0.000188670981","4.1417500000000015e-06"
8.97e-11,"3.36235e-06","-3.163374e-05","-4.057099999999999e-06","2.3220410000000005e-06","3.90659e-06","-2.3113320000000003e-06","-3.86232e-06","-5.843184e-07","-1.9477279e-07","-5.843184e-07","-0.14895530000000007","-0.00018332928","-4.057099999999999e-06","-0.2537636","-0.00014764647","3.90659e-06"
8.98e-11,"2.848150000000001e-06","-5.6229979999999994e-05","-3.419430000000002e-06","4.08842e-06","3.2534300000000005e-06","-4.3108860000000006e-06","-3.79931e-06","1.1396449999999998e-06","3.7988139999999993e-07","1.1396449999999998e-06","-0.2017352","-0.00016757563719999998","-3.419430000000002e-06","-0.291206021","-0.00010180677000000001","3.2534300000000005e-06"
8.99e-11,"2.0737899999999997e-06","-7.687808999999998e-05","-2.464809999999998e-06","5.5655080000000006e-06","2.2466e-06","-5.918239e-06","-3.403019999999999e-06","2.814645e-06","9.38215e-07","2.814645e-06","-0.24867660000000003","-0.00014487917000000002","-2.464809999999998e-06","-0.31456541000000005","-5.370276000000001e-05","2.2466e-06"
9e-11,"1.095809999999998e-06","-9.178146999999999e-05","-1.2635399999999984e-06","6.622955000000001e-06","9.718399999999992e-07","-7.043741e-06","-2.6973900000000016e-06","4.301546e-06","1.4338480000000002e-06","4.301546e-06","-0.28773719999999997","-0.00011558267","-1.2635399999999984e-06","-0.32353344","-5.83300000000001e-06","9.718399999999992e-07"
9.01e-11,"3.420999999999776e-08","-9.379032200000001e-05","2.570000000000045e-08","6.666159999999998e-06","-1.19416e-06","-1.3057939999999999e-05","-1.7513599999999988e-06","5.331170000000002e-06","1.7770570000000002e-06","5.331170000000002e-06","-0.3170315","-8.033906000000001e-05","2.570000000000045e-08","-0.31872259999999997","3.8506600000000015e-05","-1.19416e-06"
9.02e-11,"-1.0640300000000007e-06","-9.490689000000001e-05","1.3580499999999996e-06","6.769490000000003e-06","-3.1826139999999998e-06","-9.498520000000002e-06","-6.377099999999997e-07","5.987269999999997e-06","1.995752000000001e-06","5.987269999999997e-06","-0.33488199999999996","-3.991571000000001e-05","1.3580499999999996e-06","-0.3014712","7.724649999999998e-05","-3.1826139999999998e-06"
9.03e-11,"-2.0877099999999977e-06","-8.384463099999999e-05","2.5950829e-06","5.946880000000004e-06","-4.964067e-06","-8.389729999999997e-06","5.511009999999999e-07","6.131940000000004e-06","2.0439799999999997e-06","6.131940000000004e-06","-0.33990070000000006","4.597999999999999e-06","2.5950829e-06","-0.27365865","0.00010891120000000002","-4.964067e-06"
9.04e-11,"-2.928229999999999e-06","-6.366029999999999e-05","3.602138999999999e-06","4.460329999999997e-06","-6.4992425e-06","-7.060180000000003e-06","1.7058760000000002e-06","5.6887900000000015e-06","1.8962670000000005e-06","5.6887900000000015e-06","-0.3311067","5.167130000000001e-05","3.602138999999999e-06","-0.23753913000000004","0.00013254100000000002","-6.4992425e-06"
9.05e-11,"-3.4913699999999997e-06","-3.6078099999999996e-05","4.2632970000000005e-06","2.4410200000000006e-06","-7.723246e-06","-5.3420700000000005e-06","2.7115129e-06","4.655340000000002e-06","1.5517810000000007e-06","4.655340000000002e-06","-0.30807580000000007","9.922289999999997e-05","4.2632970000000005e-06","-0.1955719","0.00014773951","-7.723246e-06"
9.06e-11,"-3.708190000000002e-06","-3.7100000000000305e-06","4.494809999999999e-06","8.348000000000043e-08","-8.556656e-06","-3.1905680000000004e-06","3.460463999999999e-06","3.10304e-06","1.0343450000000002e-06","3.10304e-06","-0.27110639999999997","0.00014460470000000002","4.494809999999999e-06","-0.15024700000000002","0.0001546917","-8.556656e-06"
9.07e-11,"-3.543909999999999e-06","3.0159999999999996e-05","4.25589e-06","-2.370682000000001e-06","-8.927460000000001e-06","-6.97544e-07","3.866054000000001e-06","1.1695199999999976e-06","3.898400000000003e-07","1.1695199999999976e-06","-0.22135578","0.00018476419999999998","4.25589e-06","-0.10392280000000004","0.00015410062","-8.927460000000001e-06"
9.08e-11,"-3.0028050000000015e-06","6.200899999999997e-05","3.5543400000000003e-06","-4.664362e-06","-8.792876e-06","1.9364239e-06","3.8735499999999995e-06","-9.57669999999999e-07","-3.192210000000002e-07","-9.57669999999999e-07","-0.16089103999999999","0.00021662359999999992","3.5543400000000003e-06","-0.0586923","0.00014705623","-8.792876e-06"
9.09e-11,"-2.1272040000000003e-06","8.864219999999996e-05","2.445010000000002e-06","-6.5660399e-06","-8.153795e-06","4.456609e-06","3.467189999999999e-06","-3.06653e-06","-1.022176e-06","-3.06653e-06","-0.09260383000000003","0.00023760939999999998","2.445010000000002e-06","-0.016293299999999983","0.000134877984","-8.153795e-06"
9.1e-11,"-9.904700000000005e-07","0.00010772050000000001","1.0208700000000003e-06","-7.907707999999999e-06","-7.058843e-06","6.614485000000001e-06","2.671489999999999e-06","-4.951836000000001e-06","-1.6506118999999999e-06","-4.951836000000001e-06","-0.01997670000000007","0.0002461617","1.0208700000000003e-06","0.021938700000000005","0.00011896725","-7.058843e-06"
9.11e-11,"2.7003799999999973e-07","0.00011240319999999997","-5.364289999999998e-07","-8.119449999999999e-06","-4.873252e-06","1.3654530000000005e-05","1.5654899999999998e-06","-6.30575e-06","-2.101917e-06","-6.30575e-06","0.05327499999999996","0.00024210330000000002","-5.364289999999998e-07","0.05526790000000001","0.0001016205","-4.873252e-06"
9.12e-11,"1.597999999999999e-06","0.00011574450000000004","-2.1694190000000002e-06","-8.35416e-06","-2.67163e-06","1.1048199999999997e-05","2.350399999999997e-07","-7.213369999999999e-06","-2.404456e-06","-7.213369999999999e-06","0.1235539","0.00022640009999999995","-2.1694190000000002e-06","0.08340140999999998","8.40398e-05","-2.67163e-06"
9.13e-11,"2.8851000000000005e-06","0.00010766630000000002","-3.7424600000000003e-06","-7.715350000000004e-06","-4.989340000000001e-07","1.079116e-05","-1.2181640000000003e-06","-7.572890000000003e-06","-2.5242929999999997e-06","-7.572890000000003e-06","0.18765730000000003","0.00020080629999999998","-3.7424600000000003e-06","0.10636377","6.706069999999999e-05","-4.989340000000001e-07"
9.14e-11,"4.0353300000000005e-06","9.195280000000002e-05","-5.1360669999999996e-06","-6.519450000000001e-06","1.583450000000001e-06","1.0186110000000001e-05","-2.683566e-06","-7.357509999999999e-06","-2.4525e-06","-7.357509999999999e-06","0.24292120000000006","0.00016733120000000001","-5.1360669999999996e-06","0.12441273","5.131540000000002e-05","1.583450000000001e-06"
9.15e-11,"4.96848e-06","7.009259999999997e-05","-6.2515109999999994e-06","-4.881808999999999e-06","3.479009999999999e-06","9.010836e-06","-4.051884e-06","-6.598880000000001e-06","-2.199628e-06","-6.598880000000001e-06","0.28723070000000006","0.00012779942","-6.2515109999999994e-06","0.13796772000000002","3.7215299999999996e-05","3.479009999999999e-06"
9.16e-11,"5.61985e-06","4.339037e-05","-7.010398000000001e-06","-2.9030569999999997e-06","5.061360000000001e-06","7.1286199999999995e-06","-5.22296e-06","-5.3622999999999995e-06","-1.7874360000000002e-06","-5.3622999999999995e-06","0.3189491","8.366818e-05","-7.010398000000001e-06","0.14752678000000002","2.4883900000000008e-05","5.061360000000001e-06"
9.17e-11,"5.939630000000002e-06","1.3088820000000004e-05","-7.353675999999998e-06","-6.773670000000002e-07","6.1916539999999995e-06","4.521381e-06","-6.110569999999999e-06","-3.729332e-06","-1.2431100000000003e-06","-3.729332e-06","0.3368405","3.612890000000001e-05","-7.353675999999998e-06","0.153571801","1.4112060000000007e-05","6.1916539999999995e-06"
9.18e-11,"5.89436e-06","-1.936320000000001e-05","-7.243002999999999e-06","1.6882599999999993e-06","6.742215e-06","1.3034400000000012e-06","-6.6454549999999995e-06","-1.7926427999999998e-06","-5.9754759e-07","-1.7926427999999998e-06","0.3400523999999999","-1.3584999999999986e-05","-7.243002999999999e-06","0.15647205","4.370390000000001e-06","6.742215e-06"
9.19e-11,"5.471130000000001e-06","-5.203759999999999e-05","-6.665569999999999e-06","4.054060000000003e-06","6.621099000000001e-06","-2.2847599999999994e-06","-6.778553e-06","3.389620000000007e-07","1.129870000000003e-07","3.389620000000007e-07","0.32819299999999996","-6.38309e-05","-6.665569999999999e-06","0.15640261000000003","-5.115489999999998e-06","6.621099000000001e-06"
