time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.242000e-10,-6.204051e-04,4.814648e-04,-2.065444e-05,-2.065444e-05,-2.443945e-05,-1.186444e-04,-3.226498e-04,1.413556e-04,-4.609283e-04,1.316650e-04,-3.265042e-04,-1.964429e-05,-6.286174e-04,1.291339e-05,1.549606e-04,2.600000e-04,1.627630e-01,3.265181e-05,-2.065444e-05,3.177426e+01,-6.286174e-04,1.176343e-04,3.141994e+01,1.549606e-04,-3.222754e-06,3.010564e+01,1.021165e-03,-2.185624e-04,2.571191e+01,5.429146e-05,1.639919e-04,5.499621e-04,2.251539e+01,1.034200e-03,-5.553065e-06,1.940944e+01,9.020539e-05,1.593279e-04,6.249713e-04,1.729483e+01,1.143102e-03,-1.386296e-04,1.373906e+01,5.178096e-04,2.181316e-04,2.602177e-04,1.311249e+01,-1.584438e-05,-5.989063e-05,9.203518e+00,7.031938e-04,1.288676e-04,4.274920e-04,7.531759e+00,1.727543e-04,2.170810e-04,7.139421e+00,3.059004e-05,1.562635e-04,1.976464e-05,7.077333e+00,6.375767e-06,1.437483e-04,7.061028e+00,1.214843e-06,1.405549e-04,1.069164e-06,1.069164e-07
1.243000e-10,-4.066706e-04,4.598776e-04,-1.949456e-05,-1.949456e-05,5.418180e-05,-1.387851e-04,-2.524103e-04,1.212149e-04,-3.605862e-04,1.073748e-04,-3.102326e-04,-1.447973e-05,-4.633515e-04,1.247042e-05,1.496450e-04,2.600000e-04,1.679061e-01,2.499098e-06,-1.949456e-05,3.161206e+01,-4.633515e-04,1.337703e-04,3.146581e+01,1.496450e-04,1.369646e-06,3.040589e+01,9.718349e-04,-2.518046e-04,2.573728e+01,1.013543e-04,1.952400e-04,6.007598e-04,2.283838e+01,1.090635e-03,-5.677513e-05,1.944553e+01,1.362592e-04,1.927167e-04,6.538200e-04,1.764199e+01,1.154879e-03,-1.778262e-04,1.389772e+01,5.324206e-04,2.134850e-04,2.201626e-04,1.309544e+01,-1.120721e-04,-1.144427e-05,9.425953e+00,7.594009e-04,9.028185e-05,4.633476e-04,7.587254e+00,1.917221e-04,2.230546e-04,7.149292e+00,3.421651e-05,1.581107e-04,2.209609e-05,7.079394e+00,7.147377e-06,1.441683e-04,7.061421e+00,1.360134e-06,1.406360e-04,1.196698e-06,1.196698e-07
1.244000e-10,-1.709566e-04,4.226090e-04,-1.403002e-05,-1.403002e-05,1.142531e-04,-1.533750e-04,-1.654020e-04,1.066250e-04,-2.362886e-04,8.492658e-05,-2.798543e-04,-8.091747e-06,-2.589359e-04,1.189623e-05,1.427547e-04,2.600000e-04,1.642983e-01,-2.627372e-05,-1.403002e-05,3.150554e+01,-2.589359e-04,1.474367e-04,3.151002e+01,1.427547e-04,9.802195e-06,3.068490e+01,8.832751e-04,-2.733055e-04,2.577896e+01,1.639874e-04,2.209048e-04,6.554090e-04,2.317699e+01,1.140063e-03,-1.069312e-04,1.949776e+01,1.984151e-04,2.213365e-04,6.698810e-04,1.798567e+01,1.125380e-03,-2.075241e-04,1.405965e+01,5.382813e-04,2.082172e-04,1.939856e-04,1.305511e+01,-1.710540e-04,3.455282e-05,9.665934e+00,8.186668e-04,4.763859e-05,5.020169e-04,7.648833e+00,2.126683e-04,2.291647e-04,7.160327e+00,3.822916e-05,1.601434e-04,2.467976e-05,7.081703e+00,8.010586e-06,1.446359e-04,7.061860e+00,1.523175e-06,1.407268e-04,1.339726e-06,1.339726e-07
1.245000e-10,6.456245e-05,3.727246e-04,-5.753456e-06,-5.753456e-06,1.452386e-04,-1.615005e-04,-6.850659e-05,9.849950e-05,-9.786656e-05,6.535819e-05,-2.356703e-04,-9.162147e-07,-2.931887e-05,1.142119e-05,1.370543e-04,2.600000e-04,1.526922e-01,-5.135732e-05,-5.753456e-06,3.146409e+01,-2.931887e-05,1.566633e-04,3.155252e+01,1.370543e-04,2.172012e-05,3.093170e+01,7.592028e-04,-2.816049e-04,2.584068e+01,2.361367e-04,2.406233e-04,7.056972e-04,2.352724e+01,1.171883e-03,-1.530268e-04,1.957009e+01,2.711252e-04,2.444514e-04,6.683673e-04,1.831304e+01,1.050540e-03,-2.247502e-04,1.422268e+01,5.383807e-04,2.021004e-04,1.829310e-04,1.300255e+01,-1.931073e-04,7.638404e-05,9.924117e+00,8.796448e-04,1.800649e-06,5.430258e-04,7.717157e+00,2.359601e-04,2.353233e-04,7.172648e+00,4.266576e-05,1.623821e-04,2.754165e-05,7.084291e+00,8.974483e-06,1.451558e-04,7.062352e+00,1.706083e-06,1.408283e-04,1.500125e-06,1.500125e-07
1.246000e-10,2.851799e-04,3.149763e-04,3.605638e-06,3.605638e-06,1.485054e-04,-1.627787e-04,3.003648e-05,9.722131e-05,4.290926e-05,4.959876e-05,-1.801143e-04,6.493991e-06,2.078077e-04,1.123850e-05,1.348620e-04,2.600000e-04,1.344142e-01,-7.113325e-05,3.605638e-06,3.149237e+01,2.078077e-04,1.598903e-04,3.159401e+01,1.348620e-04,3.638405e-05,3.113723e+01,6.085328e-04,-2.766257e-04,2.592438e+01,3.116004e-04,2.542064e-04,7.429126e-04,2.388192e+01,1.174542e-03,-1.915951e-04,1.966478e+01,3.484583e-04,2.614524e-04,6.479195e-04,1.861128e+01,9.335941e-04,-2.279688e-04,1.438553e+01,5.356481e-04,1.947513e-04,1.871217e-04,1.294839e+01,-1.808574e-04,1.128647e-04,1.020043e+01,9.392085e-04,-4.596304e-05,5.850504e-04,7.793012e+00,2.620367e-04,2.413564e-04,7.186392e+00,4.757291e-05,1.648508e-04,3.071276e-05,7.087189e+00,1.004891e-05,1.457335e-04,7.062903e+00,1.911167e-06,1.409419e-04,1.679960e-06,1.679960e-07
1.247000e-10,4.827466e-04,2.548995e-04,1.269161e-05,1.269161e-05,1.342412e-04,-1.574113e-04,1.216616e-04,1.025887e-04,1.738023e-04,3.833732e-05,-1.171617e-04,1.353755e-05,4.332018e-04,1.147815e-05,1.377378e-04,2.600000e-04,1.111646e-01,-8.469634e-05,1.269161e-05,3.158955e+01,4.332018e-04,1.565654e-04,3.163574e+01,1.377378e-04,5.277319e-05,3.129558e+01,4.434850e-04,-2.595560e-04,2.603018e+01,3.845511e-04,2.616300e-04,7.596351e-04,2.423080e+01,1.138658e-03,-2.192874e-04,1.978237e+01,4.246511e-04,2.719228e-04,6.105324e-04,1.886958e+01,7.843382e-04,-2.173105e-04,1.454772e+01,5.326937e-04,1.857665e-04,2.056111e-04,1.290221e+01,-1.388562e-04,1.433219e-04,1.049349e+01,9.920120e-04,-9.384098e-05,6.256931e-04,7.877322e+00,2.913820e-04,2.469610e-04,7.201711e+00,5.300837e-05,1.675764e-04,3.423001e-05,7.090433e+00,1.124471e-05,1.463752e-04,7.063521e+00,2.140939e-06,1.410689e-04,1.881492e-06,1.881492e-07
1.248000e-10,6.525096e-04,1.978315e-04,2.084510e-05,2.084510e-05,1.153087e-04,-1.461590e-04,1.987283e-04,1.138410e-04,2.838976e-04,3.194021e-05,-5.154436e-05,1.965353e-05,6.289131e-04,1.219060e-05,1.462872e-04,2.600000e-04,8.483675e-02,-9.171221e-05,2.084510e-05,3.174935e+01,6.289131e-04,1.473505e-04,3.167928e+01,1.462872e-04,6.971022e-05,3.140453e+01,2.772945e-04,-2.325241e-04,2.615661e+01,4.500375e-04,2.630370e-04,7.515515e-04,2.456186e+01,1.060219e-03,-2.336308e-04,1.992177e+01,4.946903e-04,2.756916e-04,5.605745e-04,1.908057e+01,6.165258e-04,-1.943334e-04,1.470949e+01,5.317059e-04,1.748143e-04,2.365333e-04,1.287200e+01,-7.313409e-05,1.675386e-04,1.079993e+01,1.030553e-03,-1.394145e-04,6.614961e-04,7.971156e+00,3.244820e-04,2.516629e-04,7.218778e+00,5.904265e-05,1.705873e-04,3.813678e-05,7.094062e+00,1.257410e-05,1.470880e-04,7.064212e+00,2.398131e-06,1.412106e-04,2.107192e-06,2.107192e-07
1.249000e-10,7.900790e-04,1.481494e-04,2.805122e-05,2.805122e-05,1.009865e-04,-1.302276e-04,2.557923e-04,1.297724e-04,3.654176e-04,3.042095e-05,1.195572e-05,2.441609e-05,7.813150e-04,1.334209e-05,1.601051e-04,2.600000e-04,5.737937e-02,-9.222248e-05,2.805122e-05,3.196088e+01,7.813150e-04,1.338627e-04,3.172623e+01,1.601051e-04,8.600936e-05,3.146562e+01,1.222770e-04,-1.982154e-04,2.630092e+01,5.043985e-04,2.587476e-04,7.184682e-04,2.486309e+01,9.422468e-04,-2.336214e-04,2.008063e+01,5.548256e-04,2.728537e-04,5.035259e-04,1.924100e+01,4.447895e-04,-1.615142e-04,1.487168e+01,5.344616e-04,1.616656e-04,2.773401e-04,1.286382e+01,9.310682e-06,1.856728e-04,1.111399e+01,1.046106e-03,-1.797641e-04,6.883752e-04,8.075718e+00,3.617752e-04,2.547920e-04,7.237787e+00,6.575987e-05,1.739119e-04,4.248330e-05,7.098117e+00,1.405108e-05,1.478803e-04,7.064987e+00,2.685720e-06,1.413688e-04,2.359765e-06,2.359765e-07
1.250000e-10,8.902853e-04,1.088532e-04,3.460090e-05,3.460090e-05,9.332190e-05,-1.110819e-04,2.905391e-04,1.489181e-04,4.150559e-04,3.345406e-05,6.902088e-05,2.760841e-05,8.834691e-04,1.482284e-05,1.778741e-04,2.600000e-04,3.070354e-02,-8.650568e-05,3.460090e-05,3.221036e+01,8.834691e-04,1.180744e-04,3.177791e+01,1.778741e-04,1.006412e-04,3.148367e+01,-1.143905e-05,-1.595324e-04,2.645953e+01,5.455146e-04,2.492608e-04,6.640701e-04,2.512435e+01,7.940876e-04,-2.198831e-04,2.025571e+01,6.029054e-04,2.637515e-04,4.449520e-04,1.935165e+01,2.822573e-04,-1.217183e-04,1.503562e+01,5.423935e-04,1.461775e-04,3.250966e-04,1.288156e+01,1.010533e-04,1.981748e-04,1.142745e+01,1.030627e-03,-2.118137e-04,7.025301e-04,8.192332e+00,4.036127e-04,2.554923e-04,7.258964e+00,7.325765e-05,1.775767e-04,4.732677e-05,7.102648e+00,1.569191e-05,1.487613e-04,7.065854e+00,3.006967e-06,1.415452e-04,2.642172e-06,2.642172e-07
1.251000e-10,9.483033e-04,8.146991e-05,4.067198e-05,4.067198e-05,8.747670e-05,-9.022425e-05,3.039920e-04,1.697757e-04,4.342742e-04,4.042093e-05,1.161388e-04,2.924609e-05,9.358749e-04,1.646739e-05,1.976087e-04,2.600000e-04,6.609138e-03,-7.504831e-05,4.067198e-05,3.248309e+01,9.358749e-04,1.016501e-04,3.183516e+01,1.976087e-04,1.128874e-04,3.146607e+01,-1.165662e-04,-1.193248e-04,2.662845e+01,5.728471e-04,2.352355e-04,5.946761e-04,2.533883e+01,6.288728e-04,-1.943740e-04,2.044341e+01,6.384580e-04,2.489260e-04,3.898896e-04,1.941675e+01,1.392797e-04,-7.779779e-05,1.520302e+01,5.566616e-04,1.282528e-04,3.767955e-04,1.292693e+01,1.947889e-04,2.057206e-04,1.173028e+01,9.791533e-04,-2.328680e-04,7.016090e-04,8.322409e+00,4.502470e-04,2.527760e-04,7.282561e+00,8.164659e-05,1.816047e-04,5.273173e-05,7.107706e+00,1.751557e-05,1.497418e-04,7.066825e+00,3.365471e-06,1.417419e-04,2.957674e-06,2.957674e-07
1.252000e-10,9.620182e-04,6.618416e-05,4.604784e-05,4.604784e-05,7.542375e-05,-6.899334e-05,2.998454e-04,1.910067e-04,4.283506e-04,5.047779e-05,1.508240e-04,2.953763e-05,9.452042e-04,1.808402e-05,2.170082e-04,2.600000e-04,-1.329484e-02,-5.860969e-05,4.604784e-05,3.276547e+01,9.452042e-04,8.550355e-05,3.189821e+01,2.170082e-04,1.224449e-04,3.142194e+01,-1.888822e-04,-8.018297e-05,2.680371e+01,5.872608e-04,2.174495e-04,5.176617e-04,2.550361e+01,4.605228e-04,-1.598462e-04,2.064018e+01,6.625144e-04,2.290538e-04,3.425609e-04,1.944312e+01,2.308344e-05,-3.234676e-05,1.537595e+01,5.781927e-04,1.078015e-04,4.296549e-04,1.299956e+01,2.838679e-04,2.091607e-04,1.201185e+01,8.916982e-04,-2.411646e-04,6.856489e-04,8.467429e+00,5.018616e-04,2.456136e-04,7.308871e+00,9.105011e-05,1.860153e-04,5.877089e-05,7.113352e+00,1.954432e-05,1.508337e-04,7.067911e+00,3.765238e-06,1.419612e-04,3.309875e-06,3.309875e-07
1.253000e-10,9.339441e-04,6.209902e-05,5.009308e-05,5.009308e-05,5.069895e-05,-4.843189e-05,2.831739e-04,2.115681e-04,4.045341e-04,6.263777e-05,1.717501e-04,2.879866e-05,9.215571e-04,1.948742e-05,2.338491e-04,2.600000e-04,-2.769031e-02,-3.831195e-05,5.009308e-05,3.304628e+01,9.215571e-04,6.972631e-05,3.196659e+01,2.338491e-04,1.294429e-04,3.136121e+01,-2.271730e-04,-4.427916e-05,2.698179e+01,5.906865e-04,1.967452e-04,4.401426e-04,2.561960e+01,3.014276e-04,-1.193045e-04,2.084295e+01,6.772361e-04,2.048871e-04,3.062604e-04,1.943935e+01,-6.204910e-05,1.242497e-05,1.555668e+01,6.076613e-04,8.472072e-05,4.813646e-04,1.309726e+01,3.628006e-04,2.094718e-04,1.226244e+01,7.737287e-04,-2.362152e-04,6.573436e-04,8.628931e+00,5.586331e-04,2.330397e-04,7.338223e+00,1.016057e-04,1.908253e-04,6.552664e-05,7.119650e+00,2.180421e-05,1.520505e-04,7.069126e+00,4.210766e-06,1.422058e-04,3.702790e-06,3.702790e-07
1.254000e-10,8.714606e-04,6.755224e-05,5.196307e-05,5.196307e-05,1.173548e-05,-2.924346e-05,2.590269e-04,2.307565e-04,3.700385e-04,7.585953e-05,1.787843e-04,2.735631e-05,8.754020e-04,2.052805e-05,2.463366e-04,2.600000e-04,-3.566444e-02,-1.567681e-05,5.196307e-05,3.331721e+01,8.754020e-04,5.385022e-05,3.203929e+01,2.463366e-04,1.343690e-04,3.129378e+01,-2.329613e-04,-1.325543e-05,2.715979e+01,5.857149e-04,1.739729e-04,3.681671e-04,2.569092e+01,1.612213e-04,-7.561356e-05,2.104940e+01,6.854581e-04,1.772032e-04,2.833029e-04,1.941491e+01,-1.144126e-04,5.475195e-05,1.574767e+01,6.453911e-04,5.890746e-05,5.302448e-04,1.321646e+01,4.276850e-04,2.076919e-04,1.247462e+01,6.350489e-04,-2.188159e-04,6.215349e-04,8.808519e+00,6.207923e-04,2.142444e-04,7.370993e+00,1.134683e-04,1.960493e-04,7.309335e-05,7.126677e+00,2.432563e-05,1.534071e-04,7.070485e+00,4.707152e-06,1.424786e-04,4.140923e-06,4.140923e-07
1.255000e-10,7.852080e-04,8.043619e-05,5.091914e-05,5.091914e-05,-3.751335e-05,-1.182898e-05,2.313852e-04,2.481710e-04,3.305503e-04,8.913395e-05,1.729098e-04,2.547755e-05,8.152816e-04,2.111216e-05,2.533460e-04,2.600000e-04,-3.681542e-02,7.439744e-06,5.091914e-05,3.357267e+01,8.152816e-04,3.727057e-05,3.211484e+01,2.533460e-04,1.379249e-04,3.122875e+01,-2.100464e-04,1.183552e-05,2.733565e+01,5.752119e-04,1.499384e-04,3.063795e-04,2.572411e+01,4.647720e-05,-3.127708e-05,2.125804e+01,6.902497e-04,1.467669e-04,2.749954e-04,1.937952e+01,-1.344972e-04,9.333978e-05,1.595133e+01,6.911626e-04,3.030719e-05,5.752770e-04,1.335272e+01,4.764863e-04,2.048345e-04,1.264414e+01,4.877101e-04,-1.907705e-04,5.842002e-04,9.007875e+00,6.886239e-04,1.886392e-04,7.407605e+00,1.268161e-04,2.017006e-04,8.158010e-05,7.134518e+00,2.714401e-05,1.549204e-04,7.072003e+00,5.260216e-06,1.427830e-04,4.629368e-06,4.629368e-07
1.256000e-10,6.864575e-04,9.848191e-05,4.660029e-05,4.660029e-05,-8.934465e-05,3.628211e-06,2.026995e-04,2.636282e-04,2.895707e-04,1.015605e-04,1.560340e-04,2.333707e-05,7.467862e-04,2.120966e-05,2.545159e-04,2.600000e-04,-3.132133e-02,2.901601e-05,4.660029e-05,3.380910e+01,7.467862e-04,1.963501e-05,3.219158e+01,2.545159e-04,1.408581e-04,3.117388e+01,-1.638984e-04,3.053370e-05,2.750811e+01,5.620191e-04,1.253579e-04,2.579879e-04,2.572726e+01,-3.906849e-05,1.165482e-05,2.146828e+01,6.945608e-04,1.142983e-04,2.816417e-04,1.934248e+01,-1.246305e-04,1.273684e-04,1.616992e+01,7.439133e-04,-9.970165e-07,6.159743e-04,1.350127e+01,5.090992e-04,2.017930e-04,1.277029e+01,3.438480e-04,-1.544824e-04,5.513352e-04,9.228752e+00,7.623303e-04,1.559057e-04,7.448545e+00,1.418578e-04,2.077882e-04,9.111295e-05,7.143270e+00,3.030055e-05,1.566092e-04,7.073700e+00,5.876649e-06,1.431229e-04,5.173919e-06,5.173919e-07
1.257000e-10,5.845762e-04,1.194783e-04,3.915170e-05,3.915170e-05,-1.352019e-04,1.706468e-05,1.739655e-04,2.770647e-04,2.485221e-04,1.124060e-04,1.307154e-04,2.102129e-05,6.726812e-04,2.084947e-05,2.501937e-04,2.600000e-04,-1.994961e-02,4.709686e-05,3.915170e-05,3.402418e+01,6.726812e-04,1.065734e-06,3.226784e+01,2.501937e-04,1.438092e-04,3.113513e+01,-1.009859e-04,4.292540e-05,2.767677e+01,5.487600e-04,1.008199e-04,2.248791e-04,2.570924e+01,-9.410365e-05,5.160994e-05,2.168035e+01,7.009664e-04,8.044919e-05,3.025987e-04,1.931218e+01,-8.861672e-05,1.564685e-04,1.640511e+01,8.013508e-04,-3.465891e-05,6.520918e-04,1.365757e+01,5.271638e-04,1.992529e-04,1.285571e+01,2.140715e-04,-1.125667e-04,5.279947e-04,9.472875e+00,8.416797e-04,1.160541e-04,7.494367e+00,1.588391e-04,2.143080e-04,1.018349e-04,7.153043e+00,3.384315e-05,1.584946e-04,7.075595e+00,6.564182e-06,1.435027e-04,5.781214e-06,5.781214e-07
1.258000e-10,4.854103e-04,1.414118e-04,2.918624e-05,2.918624e-05,-1.683584e-04,2.845472e-05,1.451356e-04,2.884547e-04,2.073366e-04,1.211419e-04,9.985383e-05,1.855431e-05,5.937379e-04,2.010547e-05,2.412656e-04,2.600000e-04,-3.998647e-03,6.003084e-05,2.918624e-05,3.421614e+01,5.937379e-04,-1.782279e-05,3.234214e+01,2.412656e-04,1.472073e-04,3.111651e+01,-2.812678e-05,4.956153e-05,2.784191e+01,5.377385e-04,7.675580e-05,2.077835e-04,2.567907e+01,-1.193179e-04,8.748936e-05,2.189517e+01,7.114841e-04,4.578669e-05,3.363800e-04,1.929573e+01,-3.134895e-05,1.806649e-04,1.665762e+01,8.595513e-04,-6.992168e-05,6.832311e-04,1.381777e+01,5.336702e-04,1.976287e-04,1.290577e+01,1.065744e-04,-6.756590e-05,5.175478e-04,9.741704e+00,9.253821e-04,6.952737e-05,7.545708e+00,1.780441e-04,2.212255e-04,1.139013e-04,7.163963e+00,3.782734e-05,1.606002e-04,7.077712e+00,7.331775e-06,1.439275e-04,6.458891e-06,6.458891e-07
1.259000e-10,3.909915e-04,1.625326e-04,1.762265e-05,1.762265e-05,-1.854398e-04,3.775828e-05,1.156444e-04,2.977583e-04,1.652063e-04,1.274585e-04,6.639032e-05,1.593043e-05,5.097736e-04,1.907691e-05,2.289229e-04,2.600000e-04,1.482113e-02,6.665775e-05,1.762265e-05,3.438339e+01,5.097736e-04,-3.606605e-05,3.241327e+01,2.289229e-04,1.512228e-04,3.112005e+01,4.806832e-05,5.135630e-05,2.800450e+01,5.308982e-04,5.341983e-05,2.064486e-04,2.564531e+01,-1.170204e-04,1.186497e-04,2.211413e+01,7.274193e-04,1.079551e-05,3.807885e-04,1.929867e+01,4.160652e-05,2.002885e-04,1.692668e+01,9.127194e-04,-1.054856e-04,7.084664e-04,1.397903e+01,5.324371e-04,1.970284e-04,1.292789e+01,2.682293e-05,-2.178463e-05,5.210850e-04,1.003595e+01,1.010210e-03,1.737353e-05,7.603291e+00,1.997854e-04,2.284445e-04,1.274668e-04,7.176175e+00,4.231706e-05,1.629512e-04,7.080077e+00,8.189832e-06,1.444029e-04,7.215761e-06,7.215761e-07
1.260000e-10,3.005392e-04,1.813680e-04,5.482298e-06,5.482298e-06,-1.864310e-04,4.490139e-05,8.488042e-05,3.049014e-04,1.212577e-04,1.312589e-04,3.304864e-05,1.314234e-05,4.205548e-04,1.786805e-05,2.144166e-04,2.600000e-04,3.454810e-02,6.641542e-05,5.482298e-06,3.452434e+01,4.205548e-04,-5.256143e-05,3.248042e+01,2.144166e-04,1.557745e-04,3.114586e+01,1.216324e-04,4.947775e-05,2.816602e+01,5.298051e-04,3.088253e-05,2.198123e-04,2.561566e+01,-9.077922e-05,1.448716e-04,2.233888e+01,7.491944e-04,-2.409541e-05,4.330465e-04,1.932486e+01,1.244298e-04,2.158643e-04,1.720950e+01,9.533833e-04,-1.394543e-04,7.261755e-04,1.413965e+01,5.275735e-04,1.972436e-04,1.293073e+01,-2.241786e-05,2.277926e-05,5.369610e-04,1.035485e+01,1.090061e-03,-3.853103e-05,7.667938e+00,2.243770e-04,2.357651e-04,1.426642e-04,7.189844e+00,4.738481e-05,1.655735e-04,7.082718e+00,9.150413e-06,1.449355e-04,8.061998e-06,8.061998e-07
1.261000e-10,2.122206e-04,1.967132e-04,-6.277532e-06,-6.277532e-06,-1.735435e-04,4.978354e-05,5.252348e-05,3.097835e-04,7.503354e-05,1.326350e-04,2.131764e-06,1.020006e-05,3.264020e-04,1.657041e-05,1.988450e-04,2.600000e-04,5.314870e-02,5.936221e-05,-6.277532e-06,3.463743e+01,3.264020e-04,-6.626114e-05,3.254308e+01,1.988450e-04,1.605782e-04,3.119246e+01,1.875647e-04,4.523561e-05,2.832836e+01,5.356232e-04,9.041062e-06,2.461746e-04,2.559666e+01,-4.505417e-05,1.663089e-04,2.257102e+01,7.761431e-04,-5.845487e-05,4.899050e-04,1.937642e+01,2.114466e-04,2.279934e-04,1.750093e+01,9.732955e-04,-1.694371e-04,7.342528e-04,1.429914e+01,5.230144e-04,1.977643e-04,1.292338e+01,-4.090425e-05,6.444262e-05,5.606308e-04,1.069520e+01,1.155464e-03,-9.529626e-05,7.740552e+00,2.520863e-04,2.428333e-04,1.595756e-04,7.205160e+00,5.311083e-05,1.684913e-04,7.085671e+00,1.022745e-05,1.455325e-04,9.009319e-06,9.009319e-07
1.262000e-10,1.247814e-04,2.076238e-04,-1.685672e-05,-1.685672e-05,-1.498330e-04,5.230269e-05,1.872707e-05,3.123027e-04,2.675295e-05,1.318310e-04,-2.462191e-05,7.140059e-06,2.284819e-04,1.525015e-05,1.830019e-04,2.600000e-04,6.869392e-02,4.613257e-05,-1.685672e-05,3.472142e+01,2.284819e-04,-7.629947e-05,3.260104e+01,1.830019e-04,1.652215e-04,3.125703e+01,2.420584e-04,3.996902e-05,2.849370e+01,5.490600e-04,-1.234966e-05,2.833595e-04,2.559340e+01,1.518285e-05,1.834137e-04,2.281173e+01,8.062924e-04,-9.176281e-05,5.477354e-04,1.945387e+01,2.974918e-04,2.372441e-04,1.779357e+01,9.650798e-04,-1.928505e-04,7.307490e-04,1.445808e+01,5.221887e-04,1.978197e-04,1.291472e+01,-3.066513e-05,1.018210e-04,5.851067e-04,1.105058e+01,1.194257e-03,-1.490411e-04,7.822097e+00,2.830695e-04,2.491029e-04,1.782067e-04,7.222334e+00,5.958074e-05,1.717246e-04,7.088972e+00,1.143688e-05,1.462019e-04,1.007115e-05,1.007115e-06
1.263000e-10,3.839235e-05,2.134204e-04,-2.564067e-05,-2.564067e-05,-1.182950e-04,5.238828e-05,-1.583673e-05,3.123883e-04,-2.262390e-05,1.291978e-04,-4.612161e-05,4.026194e-06,1.288382e-04,1.394157e-05,1.672988e-04,2.600000e-04,7.951703e-02,2.784912e-05,-2.564067e-05,3.477551e+01,1.288382e-04,-8.205514e-05,3.265425e+01,1.672988e-04,1.692489e-04,3.133581e+01,2.826421e-04,3.493733e-05,2.866433e+01,5.702709e-04,-3.362285e-05,3.288556e-04,2.560949e+01,8.482390e-05,1.968421e-04,2.306135e+01,8.362143e-04,-1.233110e-04,6.026363e-04,1.955631e+01,3.782296e-04,2.440671e-04,1.807833e+01,9.242144e-04,-2.073757e-04,7.147509e-04,1.461799e+01,5.278374e-04,1.964476e-04,1.291271e+01,4.307514e-06,1.338252e-04,6.023115e-04,1.141091e+01,1.194020e-03,-1.952996e-04,7.913556e+00,3.173095e-04,2.538311e-04,1.984766e-04,7.241607e+00,6.688164e-05,1.752853e-04,7.092664e+00,1.279678e-05,1.469524e-04,1.126273e-05,1.126273e-06
1.264000e-10,-4.532291e-05,2.137036e-04,-3.219379e-05,-3.219379e-05,-8.156557e-05,5.003392e-05,-5.004075e-05,3.100339e-04,-7.148678e-05,1.251434e-04,-6.194420e-05,9.447449e-07,3.023184e-05,1.264661e-05,1.517594e-04,2.600000e-04,8.434235e-02,6.010829e-06,-3.219379e-05,3.479967e+01,3.023184e-05,-8.317245e-05,3.270273e+01,1.517594e-04,1.722439e-04,3.142450e+01,3.082301e-04,3.122026e-05,2.884249e+01,5.987198e-04,-5.512220e-05,3.799213e-04,2.564706e+01,1.589721e-04,2.073448e-04,2.331899e+01,8.610867e-04,-1.521243e-04,6.506093e-04,1.968169e+01,4.504156e-04,2.487392e-04,1.834555e+01,8.505672e-04,-2.114247e-04,6.871138e-04,1.478108e+01,5.419734e-04,1.925850e-04,1.292388e+01,5.845781e-05,1.596957e-04,6.051364e-04,1.176313e+01,1.145833e-03,-2.298254e-04,8.015870e+00,3.545823e-04,2.561313e-04,2.202347e-04,7.263243e+00,7.509726e-05,1.791756e-04,7.096797e+00,1.432729e-05,1.477932e-04,1.260119e-05,1.260119e-06
