time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.460534e-08,7.731333e-08,9.023892e-08,9.144498e-06,9.202403e-06,9.261170e-06,-7.131820e-05,-7.194591e-05,-7.255307e-05,-3.771268e-06,-3.735428e-06,-3.700164e-06,-3.973584e-07,-4.245694e-07,-4.521834e-07,-9.367568e-08,-9.486756e-08,-9.582427e-08,1.888642e-08,1.974646e-08,2.060653e-08,1.793465e-09,1.798979e-09,1.802419e-09,-6.486510e-10,-6.597940e-10,-6.705271e-10,5.577017e-11,5.814050e-11,6.039476e-11,5.577017e-12,5.814050e-12,6.039476e-12
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680832e-07,1.789198e-07,1.899794e-07,9.983141e-06,1.003634e-05,1.009051e-05,-5.617976e-05,-5.676892e-05,-5.734408e-05,-4.811396e-06,-4.800891e-06,-4.788997e-06,-1.469861e-07,-1.689162e-07,-1.915994e-07,-1.218847e-07,-1.241096e-07,-1.261025e-07,1.662238e-08,1.743744e-08,1.825820e-08,2.426172e-09,2.451311e-09,2.473979e-09,-6.137496e-10,-6.256734e-10,-6.371835e-10,3.107257e-11,3.314352e-11,3.511952e-11,3.107257e-12,3.314352e-12,3.511952e-12
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.263195e-07,4.355804e-07,4.450693e-07,1.080280e-05,1.085161e-05,1.090150e-05,-4.030631e-05,-4.082799e-05,-4.134280e-05,-5.644842e-06,-5.660912e-06,-5.673883e-06,8.704123e-08,7.109398e-08,5.408493e-08,-1.458674e-07,-1.490429e-07,-1.519966e-07,1.390508e-08,1.465076e-08,1.540768e-08,2.962440e-09,3.006936e-09,3.048670e-09,-5.572652e-10,-5.695178e-10,-5.813725e-10,5.431084e-12,7.133737e-12,8.764452e-12,5.431084e-13,7.133737e-13,8.764452e-13
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.796310e-07,7.875618e-07,7.957319e-07,1.144220e-05,1.148668e-05,1.153236e-05,-2.474638e-05,-2.517581e-05,-2.560572e-05,-6.216150e-06,-6.258002e-06,-6.295404e-06,2.913271e-07,2.817087e-07,2.707767e-07,-1.643892e-07,-1.683978e-07,-1.722019e-07,1.079850e-08,1.145246e-08,1.212292e-08,3.386460e-09,3.449326e-09,3.509261e-09,-4.812771e-10,-4.933859e-10,-5.051316e-10,-2.026484e-11,-1.898574e-11,-1.775444e-11,-2.026484e-12,-1.898574e-12,-1.775444e-12
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.164390e-06,1.171202e-06,1.178271e-06,1.176090e-05,1.180099e-05,1.184242e-05,-1.027811e-05,-1.059602e-05,-1.092157e-05,-6.488424e-06,-6.553342e-06,-6.612886e-06,4.548324e-07,4.515266e-07,4.467246e-07,-1.764512e-07,-1.811438e-07,-1.856557e-07,7.374763e-09,7.917433e-09,8.481400e-09,3.687010e-09,3.766568e-09,3.843161e-09,-3.885791e-10,-4.000681e-10,-4.112453e-10,-4.512984e-11,-4.431421e-11,-4.352194e-11,-4.512984e-12,-4.431421e-12,-4.352194e-12
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524338e-06,1.530249e-06,1.536442e-06,1.166785e-05,1.170364e-05,1.174089e-05,2.573286e-06,2.379192e-06,2.170936e-06,-6.447613e-06,-6.531214e-06,-6.608982e-06,5.695084e-07,5.721524e-07,5.731950e-07,-1.813585e-07,-1.865594e-07,-1.916098e-07,3.714494e-09,4.129694e-09,4.570342e-09,3.857645e-09,3.951580e-09,4.042657e-09,-2.825745e-10,-2.929809e-10,-3.031416e-10,-6.831174e-11,-6.798302e-11,-6.765376e-11,-6.831174e-12,-6.798302e-12,-6.765376e-12
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.818274e-06,1.823570e-06,1.829167e-06,1.113738e-05,1.116934e-05,1.120285e-05,1.346758e-05,1.340113e-05,1.331503e-05,-6.105302e-06,-6.201926e-06,-6.292731e-06,6.307131e-07,6.386327e-07,6.449274e-07,-1.787728e-07,-1.842863e-07,-1.896848e-07,-9.293948e-11,1.824833e-10,4.867301e-10,3.896669e-09,4.002111e-09,4.104945e-09,-1.671456e-10,-1.760374e-10,-1.847607e-10,-8.901972e-11,-8.918423e-11,-8.932562e-11,-8.901972e-12,-8.918423e-12,-8.932562e-12
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.023169e-06,2.028239e-06,2.033618e-06,1.021046e-05,1.023965e-05,1.027041e-05,2.217867e-05,2.223400e-05,2.226570e-05,-5.499177e-06,-5.602391e-06,-5.700237e-06,6.373868e-07,6.496497e-07,6.603453e-07,-1.687440e-07,-1.743621e-07,-1.799053e-07,-3.949698e-09,-3.822086e-09,-3.663158e-09,3.806933e-09,3.920559e-09,4.031960e-09,-4.650410e-11,-5.349649e-11,-6.040536e-11,-1.065505e-10,-1.071974e-10,-1.078005e-10,-1.065505e-11,-1.071974e-11,-1.078005e-11
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.133278e-06,2.138627e-06,2.144271e-06,8.983310e-06,9.011442e-06,9.041039e-06,2.855618e-05,2.871732e-05,2.885268e-05,-4.690698e-06,-4.793856e-06,-4.892472e-06,5.919851e-07,6.074673e-07,6.215159e-07,-1.517192e-07,-1.572302e-07,-1.627094e-07,-7.750372e-09,-7.774051e-09,-7.764889e-09,3.595460e-09,3.713610e-09,3.830041e-09,7.497090e-11,7.020044e-11,6.542488e-11,-1.203118e-10,-1.214133e-10,-1.224532e-10,-1.203118e-11,-1.214133e-11,-1.224532e-11
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.156802e-06,2.163019e-06,2.169487e-06,7.588506e-06,7.617791e-06,7.648307e-06,3.252977e-05,3.277123e-05,3.298684e-05,-3.759930e-06,-3.856747e-06,-3.950126e-06,5.001784e-07,5.176402e-07,5.338685e-07,-1.285263e-07,-1.337238e-07,-1.389343e-07,-1.138370e-08,-1.155746e-08,-1.169786e-08,3.272943e-09,3.391755e-09,3.509456e-09,1.929018e-10,1.906003e-10,1.882056e-10,-1.298420e-10,-1.313546e-10,-1.327910e-10,-1.298420e-11,-1.313546e-11,-1.327910e-11
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.111705e-06,2.119390e-06,2.127254e-06,6.173842e-06,6.206720e-06,6.240459e-06,3.414089e-05,3.442950e-05,3.469439e-05,-2.797980e-06,-2.883048e-06,-2.965957e-06,3.703475e-07,3.885129e-07,4.056987e-07,-1.003339e-07,-1.050261e-07,-1.097761e-07,-1.473523e-08,-1.505314e-08,-1.533822e-08,2.853158e-09,2.968704e-09,3.083825e-09,3.030803e-10,3.034085e-10,3.035600e-10,-1.348263e-10,-1.366921e-10,-1.384705e-10,-1.348263e-11,-1.366921e-11,-1.384705e-11
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.021765e-06,2.031437e-06,2.041191e-06,4.883164e-06,4.921906e-06,4.961026e-06,3.357284e-05,3.387078e-05,3.414921e-05,-1.897877e-06,-1.967092e-06,-2.035479e-06,2.129130e-07,2.305486e-07,2.474965e-07,-6.858939e-08,-7.260761e-08,-7.672659e-08,-1.769084e-08,-1.814240e-08,-1.856268e-08,2.352309e-09,2.460735e-09,2.569473e-09,4.016263e-10,4.046513e-10,4.074245e-10,-1.351068e-10,-1.372554e-10,-1.393094e-10,-1.351068e-11,-1.372554e-11,-1.393094e-11
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.913192e-06,1.925194e-06,1.937164e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.115273e-05,3.142140e-05,3.167653e-05,-1.144971e-06,-1.195812e-06,-1.247091e-06,3.954983e-08,5.553737e-08,7.114963e-08,-3.493824e-08,-3.814458e-08,-4.149115e-08,-2.014114e-08,-2.071155e-08,-2.125321e-08,1.788360e-09,1.886026e-09,1.984758e-09,4.851334e-10,4.908238e-10,4.961997e-10,-1.306890e-10,-1.330396e-10,-1.352927e-10,-1.306890e-11,-1.330396e-11,-1.352927e-11
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.811633e-06,1.826050e-06,1.840322e-06,3.141691e-06,3.196267e-06,3.250118e-06,2.731515e-05,2.751944e-05,2.771742e-05,-6.079887e-07,-6.396363e-07,-6.728226e-07,-1.376551e-07,-1.242568e-07,-1.109188e-07,-1.130102e-09,-3.423826e-09,-5.892058e-09,-2.198644e-08,-2.265703e-08,-2.330228e-08,1.180373e-09,1.263978e-09,1.349393e-09,5.507924e-10,5.590177e-10,5.668815e-10,-1.217409e-10,-1.242054e-10,-1.265735e-10,-1.217409e-11,-1.242054e-11,-1.265735e-11
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.739294e-06,1.755918e-06,1.772294e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.253685e-05,2.264921e-05,2.276307e-05,-3.317851e-07,-3.450751e-07,-3.607544e-07,-3.070430e-07,-2.969499e-07,-2.866173e-07,3.108233e-08,2.976022e-08,2.823604e-08,-2.314215e-08,-2.389090e-08,-2.461853e-08,5.478848e-10,6.145845e-10,6.837960e-10,5.964892e-10,6.070230e-10,6.171659e-10,-1.085882e-10,-1.110739e-10,-1.134681e-10,-1.085882e-11,-1.110739e-11,-1.134681e-11
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.712215e-06,1.730540e-06,1.748546e-06,2.952714e-06,3.021449e-06,3.088622e-06,1.726431e-05,1.726810e-05,1.728104e-05,-3.326216e-07,-3.298426e-07,-3.299978e-07,-4.581608e-07,-4.518328e-07,-4.449964e-07,6.004532e-08,5.970954e-08,5.915213e-08,-2.354406e-08,-2.434630e-08,-2.513234e-08,-8.966816e-11,-4.216025e-11,8.488800e-12,6.208732e-10,6.333997e-10,6.455254e-10,-9.170288e-11,-9.411539e-11,-9.644500e-11,-9.170288e-12,-9.411539e-12,-9.644500e-12
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.738030e-06,1.757308e-06,1.776239e-06,3.447004e-06,3.519399e-06,3.590075e-06,1.185688e-05,1.174849e-05,1.165596e-05,-5.964939e-07,-5.810579e-07,-5.687718e-07,-5.824226e-07,-5.800500e-07,-5.769447e-07,8.430027e-08,8.492094e-08,8.530933e-08,-2.315335e-08,-2.398257e-08,-2.480101e-08,-7.134524e-10,-6.867870e-10,-6.564499e-10,6.233941e-10,6.375180e-10,6.512517e-10,-7.168690e-11,-7.393359e-11,-7.610923e-11,-7.168690e-12,-7.393359e-12,-7.610923e-12
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.814777e-06,1.834104e-06,1.853105e-06,4.254507e-06,4.327244e-06,4.398327e-06,6.558867e-06,6.348331e-06,6.158684e-06,-1.080704e-06,-1.056730e-06,-1.035801e-06,-6.736101e-07,-6.751187e-07,-6.757253e-07,1.026678e-07,1.041724e-07,1.054435e-07,-2.196073e-08,-2.278943e-08,-2.361313e-08,-1.305674e-09,-1.300808e-09,-1.291862e-09,6.043056e-10,6.195658e-10,6.344664e-10,-4.925114e-11,-5.124427e-11,-5.318087e-11,-4.925114e-12,-5.124427e-12,-5.318087e-12
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.931177e-06,1.949605e-06,1.967779e-06,5.274123e-06,5.343625e-06,5.411765e-06,1.501951e-06,1.211917e-06,9.455493e-07,-1.718521e-06,-1.690374e-06,-1.664883e-06,-7.281793e-07,-7.332526e-07,-7.373160e-07,1.143144e-07,1.165917e-07,1.186441e-07,-1.998945e-08,-2.079010e-08,-2.159171e-08,-1.849944e-09,-1.867109e-09,-1.879924e-09,5.646374e-10,5.805225e-10,5.960980e-10,-2.519037e-11,-2.685014e-11,-2.846994e-11,-2.519037e-12,-2.685014e-12,-2.846994e-12
1.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.068493e-06,2.085154e-06,2.101677e-06,6.385238e-06,6.448152e-06,6.510192e-06,-3.270606e-06,-3.607469e-06,-3.920510e-06,-2.426429e-06,-2.398264e-06,-2.372148e-06,-7.453571e-07,-7.534730e-07,-7.605346e-07,1.187973e-07,1.217037e-07,1.244029e-07,-1.729675e-08,-1.804276e-08,-1.879569e-08,-2.331584e-09,-2.370275e-09,-2.404500e-09,5.061371e-10,5.221037e-10,5.378281e-10,-3.549287e-13,-1.612354e-12,-2.847712e-12,-3.549289e-14,-1.612354e-13,-2.847712e-13
1.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.203692e-06,2.217904e-06,2.232126e-06,7.462493e-06,7.516137e-06,7.569538e-06,-7.770433e-06,-8.115281e-06,-8.438863e-06,-3.113193e-06,-3.088544e-06,-3.065201e-06,-7.270271e-07,-7.375057e-07,-7.469479e-07,1.160845e-07,1.194516e-07,1.226378e-07,-1.397359e-08,-1.464028e-08,-1.531965e-08,-2.737872e-09,-2.796869e-09,-2.851441e-09,4.311863e-10,4.466788e-10,4.620109e-10,2.437973e-11,2.358024e-11,2.278436e-11,2.437973e-12,2.358024e-12,2.278436e-12
