time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
6.641250e-11,7.744584e-01,-1.691968e-08,1.748365e-04,7.760400e-01,5.779885e-09,1.751056e-04,7.747750e-01,-1.116149e-08,1.748907e-04,7.763215e-01,1.365189e-08,1.751694e-04,2.998213e-11,-1.748345e-04,1.751655e-04,5.760018e-08,3.500000e-04,-2.024166e-09,2.284394e-09,5.760018e-08,-1.748324e-04,1.751676e-04,-1.181661e-09,3.500000e-04,-7.197336e-10,-6.624640e-10,-2.728363e-08,-2.122554e-09,-1.181661e-09,2.998213e-11,2.998213e-11,-1.181661e-09,-3.197419e-08,5.911416e+00,2.302465e-08,3.174096e-01,-3.785552e-06,2.668122e-01,8.282748e-07,-2.669544e-01,7.520570e-08
6.642500e-11,7.744577e-01,-1.658967e-08,1.748366e-04,7.760402e-01,5.124345e-09,1.751056e-04,7.747746e-01,-1.100654e-08,1.748909e-04,7.763220e-01,1.395123e-08,1.751693e-04,-4.024956e-11,-1.748345e-04,1.751655e-04,5.763504e-08,3.500000e-04,-2.084659e-09,2.268012e-09,5.763504e-08,-1.748325e-04,1.751675e-04,-1.118851e-09,3.500000e-04,-7.561302e-10,-5.954806e-10,-2.710264e-08,-2.321326e-09,-1.118851e-09,-4.024956e-11,-4.024956e-11,-1.118851e-09,-3.265028e-08,5.911417e+00,1.691009e-08,3.172658e-01,-3.788480e-06,2.668436e-01,8.287942e-07,-2.669515e-01,7.582987e-08
6.643750e-11,7.744571e-01,-1.624876e-08,1.748366e-04,7.760404e-01,4.461888e-09,1.751055e-04,7.747742e-01,-1.083774e-08,1.748910e-04,7.763225e-01,1.423047e-08,1.751691e-04,-1.106567e-10,-1.748346e-04,1.751654e-04,5.766812e-08,3.500000e-04,-2.142825e-09,2.248921e-09,5.766812e-08,-1.748325e-04,1.751675e-04,-1.054959e-09,3.500000e-04,-7.913312e-10,-5.281419e-10,-2.690370e-08,-2.517645e-09,-1.054959e-09,-1.106567e-10,-1.106567e-10,-1.054959e-09,-3.330721e-08,5.911418e+00,1.079186e-08,3.171219e-01,-3.788837e-06,2.668751e-01,8.287521e-07,-2.669486e-01,7.640605e-08
6.645000e-11,7.744565e-01,-1.589747e-08,1.748367e-04,7.760405e-01,3.793318e-09,1.751054e-04,7.747738e-01,-1.065539e-08,1.748911e-04,7.763231e-01,1.448939e-08,1.751689e-04,-1.811930e-10,-1.748346e-04,1.751654e-04,5.769936e-08,3.500000e-04,-2.198641e-09,2.227135e-09,5.769936e-08,-1.748326e-04,1.751674e-04,-9.900767e-10,3.500000e-04,-8.252970e-10,-4.605379e-10,-2.668711e-08,-2.711310e-09,-9.900767e-10,-1.811930e-10,-1.811930e-10,-9.900767e-10,-3.394468e-08,5.911418e+00,4.674098e-09,3.169781e-01,-3.786624e-06,2.669066e-01,8.281491e-07,-2.669457e-01,7.693404e-08
6.646250e-11,7.744559e-01,-1.553630e-08,1.748367e-04,7.760407e-01,3.119446e-09,1.751054e-04,7.747734e-01,-1.045978e-08,1.748912e-04,7.763236e-01,1.472776e-08,1.751687e-04,-2.518116e-10,-1.748347e-04,1.751653e-04,5.772874e-08,3.500000e-04,-2.252088e-09,2.202675e-09,5.772874e-08,-1.748326e-04,1.751674e-04,-9.242946e-10,3.500000e-04,-8.579900e-10,-3.927585e-10,-2.645318e-08,-2.902120e-09,-9.242946e-10,-2.518116e-10,-2.518116e-10,-9.242946e-10,-3.456243e-08,5.911418e+00,-1.439039e-09,3.168344e-01,-3.781847e-06,2.669380e-01,8.269860e-07,-2.669428e-01,7.741367e-08
6.647500e-11,7.744553e-01,-1.516579e-08,1.748367e-04,7.760408e-01,2.441086e-09,1.751053e-04,7.747730e-01,-1.025124e-08,1.748913e-04,7.763242e-01,1.494541e-08,1.751685e-04,-3.224656e-10,-1.748347e-04,1.751653e-04,5.775621e-08,3.500000e-04,-2.303146e-09,2.175565e-09,5.775621e-08,-1.748327e-04,1.751673e-04,-8.577042e-10,3.500000e-04,-8.893742e-10,-3.248932e-10,-2.620223e-08,-3.089879e-09,-8.577042e-10,-3.224656e-10,-3.224656e-10,-8.577042e-10,-3.516017e-08,5.911418e+00,-7.543408e-09,3.166909e-01,-3.774512e-06,2.669694e-01,8.252640e-07,-2.669399e-01,7.784477e-08
6.648750e-11,7.744548e-01,-1.478644e-08,1.748368e-04,7.760409e-01,1.759062e-09,1.751053e-04,7.747726e-01,-1.003010e-08,1.748914e-04,7.763248e-01,1.514219e-08,1.751683e-04,-3.931074e-10,-1.748348e-04,1.751652e-04,5.778174e-08,3.500000e-04,-2.351803e-09,2.145830e-09,5.778174e-08,-1.748327e-04,1.751673e-04,-7.903977e-10,3.500000e-04,-9.194158e-10,-2.570311e-10,-2.593458e-08,-3.274395e-09,-7.903977e-10,-3.931074e-10,-3.931074e-10,-7.903977e-10,-3.573765e-08,5.911417e+00,-1.363488e-08,3.165477e-01,-3.764627e-06,2.670007e-01,8.229850e-07,-2.669369e-01,7.822724e-08
6.650000e-11,7.744542e-01,-1.439880e-08,1.748368e-04,7.760409e-01,1.074197e-09,1.751052e-04,7.747722e-01,-9.796703e-09,1.748915e-04,7.763254e-01,1.531796e-08,1.751681e-04,-4.636896e-10,-1.748348e-04,1.751652e-04,5.780529e-08,3.500000e-04,-2.398046e-09,2.113500e-09,5.780529e-08,-1.748328e-04,1.751672e-04,-7.224673e-10,3.500000e-04,-9.480825e-10,-1.892605e-10,-2.565058e-08,-3.455479e-09,-7.224673e-10,-4.636896e-10,-4.636896e-10,-7.224673e-10,-3.629462e-08,5.911417e+00,-1.970934e-08,3.164050e-01,-3.752200e-06,2.670319e-01,8.201507e-07,-2.669339e-01,7.856098e-08
6.651250e-11,7.744537e-01,-1.400338e-08,1.748368e-04,7.760409e-01,3.873195e-10,1.751052e-04,7.747718e-01,-9.551423e-09,1.748916e-04,7.763259e-01,1.547265e-08,1.751679e-04,-5.341640e-10,-1.748349e-04,1.751651e-04,5.782682e-08,3.500000e-04,-2.441864e-09,2.078608e-09,5.782682e-08,-1.748328e-04,1.751672e-04,-6.540058e-10,3.500000e-04,-9.753444e-10,-1.216694e-10,-2.535057e-08,-3.632949e-09,-6.540058e-10,-5.341640e-10,-5.341640e-10,-6.540058e-10,-3.683083e-08,5.911416e+00,-2.576269e-08,3.162628e-01,-3.737245e-06,2.670630e-01,8.167638e-07,-2.669309e-01,7.884591e-08
6.652500e-11,7.744531e-01,-1.360073e-08,1.748368e-04,7.760409e-01,-3.007408e-10,1.751052e-04,7.747715e-01,-9.294637e-09,1.748917e-04,7.763265e-01,1.560617e-08,1.751678e-04,-6.044827e-10,-1.748349e-04,1.751651e-04,5.784632e-08,3.500000e-04,-2.483250e-09,2.041189e-09,5.784632e-08,-1.748329e-04,1.751671e-04,-5.851057e-10,3.500000e-04,-1.001173e-09,-5.434468e-11,-2.503492e-08,-3.806623e-09,-5.851057e-10,-6.044827e-10,-6.044827e-10,-5.851057e-10,-3.734605e-08,5.911415e+00,-3.179084e-08,3.161212e-01,-3.719773e-06,2.670939e-01,8.128269e-07,-2.669279e-01,7.908202e-08
6.653750e-11,7.744526e-01,-1.319137e-08,1.748368e-04,7.760409e-01,-9.891538e-10,1.751052e-04,7.747711e-01,-9.026737e-09,1.748918e-04,7.763271e-01,1.571848e-08,1.751676e-04,-6.745973e-10,-1.748350e-04,1.751650e-04,5.786375e-08,3.500000e-04,-2.522201e-09,2.001282e-09,5.786375e-08,-1.748329e-04,1.751671e-04,-5.158599e-10,3.500000e-04,-1.025543e-09,1.262756e-11,-2.470399e-08,-3.976329e-09,-5.158599e-10,-6.745973e-10,-6.745973e-10,-5.158599e-10,-3.784006e-08,5.911414e+00,-3.778975e-08,3.159803e-01,-3.699800e-06,2.671247e-01,8.083431e-07,-2.669249e-01,7.926928e-08
6.655000e-11,7.744521e-01,-1.277585e-08,1.748368e-04,7.760409e-01,-1.677089e-09,1.751052e-04,7.747708e-01,-8.748132e-09,1.748919e-04,7.763277e-01,1.580959e-08,1.751674e-04,-7.444593e-10,-1.748350e-04,1.751650e-04,5.787909e-08,3.500000e-04,-2.558712e-09,1.958930e-09,5.787909e-08,-1.748330e-04,1.751670e-04,-4.463607e-10,3.500000e-04,-1.048430e-09,7.916220e-11,-2.435815e-08,-4.141896e-09,-4.463607e-10,-7.444593e-10,-7.444593e-10,-4.463607e-10,-3.831264e-08,5.911412e+00,-4.375538e-08,3.158403e-01,-3.677341e-06,2.671553e-01,8.033161e-07,-2.669219e-01,7.940772e-08
6.656250e-11,7.744517e-01,-1.235470e-08,1.748368e-04,7.760408e-01,-2.363719e-09,1.751052e-04,7.747705e-01,-8.459242e-09,1.748920e-04,7.763283e-01,1.587949e-08,1.751672e-04,-8.140203e-10,-1.748350e-04,1.751650e-04,5.789232e-08,3.500000e-04,-2.592785e-09,1.914178e-09,5.789232e-08,-1.748330e-04,1.751670e-04,-3.767005e-10,3.500000e-04,-1.069812e-09,1.451753e-10,-2.399780e-08,-4.303160e-09,-3.767005e-10,-8.140203e-10,-8.140203e-10,-3.767005e-10,-3.876360e-08,5.911410e+00,-4.968372e-08,3.157011e-01,-3.652416e-06,2.671857e-01,7.977496e-07,-2.669189e-01,7.949738e-08
6.657500e-11,7.744512e-01,-1.192846e-08,1.748368e-04,7.760407e-01,-3.048215e-09,1.751052e-04,7.747702e-01,-8.160498e-09,1.748921e-04,7.763289e-01,1.592824e-08,1.751670e-04,-8.832317e-10,-1.748350e-04,1.751650e-04,5.790342e-08,3.500000e-04,-2.624422e-09,1.867072e-09,5.790342e-08,-1.748331e-04,1.751669e-04,-3.069713e-10,3.500000e-04,-1.089669e-09,2.105840e-10,-2.362332e-08,-4.459961e-09,-3.069713e-10,-8.832317e-10,-8.832317e-10,-3.069713e-10,-3.919273e-08,5.911408e+00,-5.557080e-08,3.155629e-01,-3.625043e-06,2.672159e-01,7.916479e-07,-2.669159e-01,7.953833e-08
6.658750e-11,7.744508e-01,-1.149766e-08,1.748368e-04,7.760406e-01,-3.729756e-09,1.751052e-04,7.747699e-01,-7.852345e-09,1.748922e-04,7.763295e-01,1.595590e-08,1.751668e-04,-9.520448e-10,-1.748351e-04,1.751649e-04,5.791238e-08,3.500000e-04,-2.653628e-09,1.817666e-09,5.791238e-08,-1.748331e-04,1.751669e-04,-2.372643e-10,3.500000e-04,-1.107983e-09,2.753070e-10,-2.323511e-08,-4.612146e-09,-2.372643e-10,-9.520448e-10,-9.520448e-10,-2.372643e-10,-3.959986e-08,5.911406e+00,-6.141269e-08,3.154258e-01,-3.595245e-06,2.672458e-01,7.850156e-07,-2.669128e-01,7.953069e-08
6.660000e-11,7.744503e-01,-1.106283e-08,1.748368e-04,7.760404e-01,-4.407522e-09,1.751052e-04,7.747696e-01,-7.535237e-09,1.748922e-04,7.763301e-01,1.596258e-08,1.751666e-04,-1.020411e-09,-1.748351e-04,1.751649e-04,5.791917e-08,3.500000e-04,-2.680411e-09,1.766011e-09,5.791917e-08,-1.748332e-04,1.751668e-04,-1.676705e-10,3.500000e-04,-1.124739e-09,3.392642e-10,-2.283359e-08,-4.759564e-09,-1.676705e-10,-1.020411e-09,-1.020411e-09,-1.676705e-10,-3.998480e-08,5.911404e+00,-6.720548e-08,3.152899e-01,-3.563044e-06,2.672755e-01,7.778577e-07,-2.669098e-01,7.947457e-08
6.661250e-11,7.744499e-01,-1.062451e-08,1.748367e-04,7.760402e-01,-5.080699e-09,1.751052e-04,7.747693e-01,-7.209640e-09,1.748923e-04,7.763307e-01,1.594839e-08,1.751664e-04,-1.088282e-09,-1.748351e-04,1.751649e-04,5.792381e-08,3.500000e-04,-2.704778e-09,1.712164e-09,5.792381e-08,-1.748332e-04,1.751668e-04,-9.827982e-11,3.500000e-04,-1.139924e-09,4.023770e-10,-2.241915e-08,-4.902075e-09,-9.827982e-11,-1.088282e-09,-1.088282e-09,-9.827983e-11,-4.034740e-08,5.911401e+00,-7.294530e-08,3.151552e-01,-3.528465e-06,2.673049e-01,7.701794e-07,-2.669068e-01,7.937014e-08
6.662500e-11,7.744495e-01,-1.018323e-08,1.748367e-04,7.760400e-01,-5.748481e-09,1.751053e-04,7.747690e-01,-6.876028e-09,1.748924e-04,7.763314e-01,1.591349e-08,1.751663e-04,-1.155609e-09,-1.748351e-04,1.751649e-04,5.792626e-08,3.500000e-04,-2.726743e-09,1.656185e-09,5.792626e-08,-1.748333e-04,1.751667e-04,-2.918159e-11,3.500000e-04,-1.153525e-09,4.645686e-10,-2.199223e-08,-5.039541e-09,-2.918159e-11,-1.155609e-09,-1.155609e-09,-2.918159e-11,-4.068750e-08,5.911398e+00,-7.862833e-08,3.150219e-01,-3.491534e-06,2.673340e-01,7.619866e-07,-2.669038e-01,7.921758e-08
6.663750e-11,7.744491e-01,-9.739501e-09,1.748367e-04,7.760398e-01,-6.410068e-09,1.751053e-04,7.747688e-01,-6.534886e-09,1.748924e-04,7.763320e-01,1.585806e-08,1.751661e-04,-1.222344e-09,-1.748352e-04,1.751648e-04,5.792654e-08,3.500000e-04,-2.746320e-09,1.598135e-09,5.792654e-08,-1.748333e-04,1.751667e-04,3.953594e-11,3.500000e-04,-1.165534e-09,5.257637e-10,-2.155324e-08,-5.171830e-09,3.953594e-11,-1.222344e-09,-1.222344e-09,3.953594e-11,-4.100495e-08,5.911395e+00,-8.425079e-08,3.148901e-01,-3.452279e-06,2.673627e-01,7.532851e-07,-2.669008e-01,7.901709e-08
6.665000e-11,7.744488e-01,-9.293858e-09,1.748366e-04,7.760395e-01,-7.064668e-09,1.751054e-04,7.747685e-01,-6.186706e-09,1.748925e-04,7.763326e-01,1.578230e-08,1.751659e-04,-1.288438e-09,-1.748352e-04,1.751648e-04,5.792464e-08,3.500000e-04,-2.763524e-09,1.538078e-09,5.792464e-08,-1.748334e-04,1.751666e-04,1.077855e-10,3.500000e-04,-1.175944e-09,5.858889e-10,-2.110261e-08,-5.298818e-09,1.077855e-10,-1.288438e-09,-1.288438e-09,1.077855e-10,-4.129962e-08,5.911392e+00,-8.980894e-08,3.147598e-01,-3.410729e-06,2.673912e-01,7.440813e-07,-2.668978e-01,7.876892e-08
6.666250e-11,7.744484e-01,-8.846812e-09,1.748366e-04,7.760392e-01,-7.711499e-09,1.751054e-04,7.747683e-01,-5.831987e-09,1.748926e-04,7.763332e-01,1.568643e-08,1.751657e-04,-1.353844e-09,-1.748352e-04,1.751648e-04,5.792056e-08,3.500000e-04,-2.778374e-09,1.476082e-09,5.792056e-08,-1.748334e-04,1.751666e-04,1.754811e-10,3.500000e-04,-1.184750e-09,6.448724e-10,-2.064078e-08,-5.420386e-09,1.754811e-10,-1.353844e-09,-1.353844e-09,1.754811e-10,-4.157138e-08,5.911388e+00,-9.529910e-08,3.146311e-01,-3.366915e-06,2.674192e-01,7.343820e-07,-2.668948e-01,7.847333e-08
6.667500e-11,7.744481e-01,-8.398876e-09,1.748366e-04,7.760389e-01,-8.349789e-09,1.751055e-04,7.747681e-01,-5.471236e-09,1.748926e-04,7.763337e-01,1.557072e-08,1.751656e-04,-1.418515e-09,-1.748352e-04,1.751648e-04,5.791430e-08,3.500000e-04,-2.790891e-09,1.412215e-09,5.791430e-08,-1.748335e-04,1.751665e-04,2.425380e-10,3.500000e-04,-1.191949e-09,7.026448e-10,-2.016819e-08,-5.536422e-09,2.425380e-10,-1.418515e-09,-1.418515e-09,2.425380e-10,-4.182013e-08,5.911384e+00,-1.007176e-07,3.145041e-01,-3.320869e-06,2.674469e-01,7.241940e-07,-2.668918e-01,7.813060e-08
6.668750e-11,7.744478e-01,-7.950553e-09,1.748365e-04,7.760386e-01,-8.978776e-09,1.751055e-04,7.747679e-01,-5.104968e-09,1.748926e-04,7.763343e-01,1.543543e-08,1.751654e-04,-1.482401e-09,-1.748352e-04,1.751648e-04,5.790587e-08,3.500000e-04,-2.801096e-09,1.346548e-09,5.790587e-08,-1.748335e-04,1.751665e-04,3.088726e-10,3.500000e-04,-1.197540e-09,7.591384e-10,-1.968528e-08,-5.646818e-09,3.088726e-10,-1.482401e-09,-1.482401e-09,3.088726e-10,-4.204575e-08,5.911381e+00,-1.060610e-07,3.143789e-01,-3.272626e-06,2.674742e-01,7.135249e-07,-2.668889e-01,7.774106e-08
6.670000e-11,7.744475e-01,-7.502344e-09,1.748365e-04,7.760383e-01,-9.597712e-09,1.751056e-04,7.747677e-01,-4.733698e-09,1.748927e-04,7.763349e-01,1.528087e-08,1.751652e-04,-1.545458e-09,-1.748352e-04,1.751648e-04,5.789528e-08,3.500000e-04,-2.809014e-09,1.279156e-09,5.789528e-08,-1.748336e-04,1.751664e-04,3.744030e-10,3.500000e-04,-1.201526e-09,8.142876e-10,-1.919249e-08,-5.751477e-09,3.744030e-10,-1.545458e-09,-1.545458e-09,3.744030e-10,-4.224816e-08,5.911376e+00,-1.113255e-07,3.142556e-01,-3.222220e-06,2.675011e-01,7.023822e-07,-2.668859e-01,7.730504e-08
6.671250e-11,7.744472e-01,-7.054741e-09,1.748364e-04,7.760379e-01,-1.020586e-08,1.751057e-04,7.747675e-01,-4.357952e-09,1.748927e-04,7.763355e-01,1.510737e-08,1.751651e-04,-1.607637e-09,-1.748352e-04,1.751648e-04,5.788254e-08,3.500000e-04,-2.814672e-09,1.210113e-09,5.788254e-08,-1.748336e-04,1.751664e-04,4.390489e-10,3.500000e-04,-1.203910e-09,8.680291e-10,-1.869028e-08,-5.850304e-09,4.390489e-10,-1.607637e-09,-1.607637e-09,4.390489e-10,-4.242726e-08,5.911372e+00,-1.165079e-07,3.141342e-01,-3.169688e-06,2.675276e-01,6.907739e-07,-2.668830e-01,7.682291e-08
6.672500e-11,7.744470e-01,-6.608227e-09,1.748364e-04,7.760375e-01,-1.080250e-08,1.751058e-04,7.747674e-01,-3.978257e-09,1.748927e-04,7.763361e-01,1.491526e-08,1.751649e-04,-1.668893e-09,-1.748352e-04,1.751648e-04,5.786767e-08,3.500000e-04,-2.818098e-09,1.139499e-09,5.786767e-08,-1.748337e-04,1.751663e-04,5.027316e-10,3.500000e-04,-1.204698e-09,9.203018e-10,-1.817909e-08,-5.943214e-09,5.027316e-10,-1.668893e-09,-1.668893e-09,5.027316e-10,-4.258298e-08,5.911368e+00,-1.216047e-07,3.140149e-01,-3.115069e-06,2.675536e-01,6.787084e-07,-2.668801e-01,7.629506e-08
6.673750e-11,7.744467e-01,-6.163281e-09,1.748363e-04,7.760371e-01,-1.138692e-08,1.751059e-04,7.747672e-01,-3.595143e-09,1.748928e-04,7.763366e-01,1.470493e-08,1.751647e-04,-1.729180e-09,-1.748352e-04,1.751648e-04,5.785068e-08,3.500000e-04,-2.819321e-09,1.067391e-09,5.785068e-08,-1.748337e-04,1.751663e-04,5.653741e-10,3.500000e-04,-1.203898e-09,9.710468e-10,-1.765937e-08,-6.030126e-09,5.653741e-10,-1.729180e-09,-1.729180e-09,5.653741e-10,-4.271527e-08,5.911363e+00,-1.266125e-07,3.138977e-01,-3.058402e-06,2.675791e-01,6.661943e-07,-2.668772e-01,7.572191e-08
6.675000e-11,7.744465e-01,-5.720369e-09,1.748362e-04,7.760366e-01,-1.195843e-08,1.751060e-04,7.747671e-01,-3.209143e-09,1.748928e-04,7.763372e-01,1.447675e-08,1.751646e-04,-1.788452e-09,-1.748352e-04,1.751648e-04,5.783160e-08,3.500000e-04,-2.818374e-09,9.938717e-10,5.783160e-08,-1.748338e-04,1.751662e-04,6.269012e-10,3.500000e-04,-1.201520e-09,1.020208e-09,-1.713159e-08,-6.110969e-09,6.269012e-10,-1.788452e-09,-1.788452e-09,6.269012e-10,-4.282406e-08,5.911358e+00,-1.315281e-07,3.137826e-01,-2.999727e-06,2.676042e-01,6.532404e-07,-2.668744e-01,7.510390e-08
6.676250e-11,7.744463e-01,-5.279951e-09,1.748362e-04,7.760362e-01,-1.251636e-08,1.751061e-04,7.747670e-01,-2.820793e-09,1.748928e-04,7.763377e-01,1.423115e-08,1.751644e-04,-1.846664e-09,-1.748352e-04,1.751648e-04,5.781045e-08,3.500000e-04,-2.815290e-09,9.190245e-10,5.781045e-08,-1.748338e-04,1.751662e-04,6.872399e-10,3.500000e-04,-1.197576e-09,1.067730e-09,-1.659619e-08,-6.185675e-09,6.872399e-10,-1.846664e-09,-1.846664e-09,6.872399e-10,-4.290932e-08,5.911353e+00,-1.363482e-07,3.136699e-01,-2.939087e-06,2.676287e-01,6.398559e-07,-2.668715e-01,7.444150e-08
6.677500e-11,7.744461e-01,-4.842478e-09,1.748361e-04,7.760357e-01,-1.306004e-08,1.751062e-04,7.747669e-01,-2.430629e-09,1.748928e-04,7.763383e-01,1.396855e-08,1.751643e-04,-1.903773e-09,-1.748352e-04,1.751648e-04,5.778724e-08,3.500000e-04,-2.810104e-09,8.429338e-10,5.778724e-08,-1.748338e-04,1.751662e-04,7.463189e-10,3.500000e-04,-1.192081e-09,1.113563e-09,-1.605364e-08,-6.254185e-09,7.463189e-10,-1.903773e-09,-1.903773e-09,7.463189e-10,-4.297100e-08,5.911348e+00,-1.410697e-07,3.135595e-01,-2.876526e-06,2.676527e-01,6.260504e-07,-2.668687e-01,7.373519e-08
6.678750e-11,7.744459e-01,-4.408388e-09,1.748360e-04,7.760352e-01,-1.358884e-08,1.751063e-04,7.747668e-01,-2.039187e-09,1.748928e-04,7.763388e-01,1.368941e-08,1.751642e-04,-1.959734e-09,-1.748352e-04,1.751648e-04,5.776202e-08,3.500000e-04,-2.802853e-09,7.656861e-10,5.776202e-08,-1.748339e-04,1.751661e-04,8.040692e-10,3.500000e-04,-1.185049e-09,1.157658e-09,-1.550438e-08,-6.316448e-09,8.040692e-10,-1.959734e-09,-1.959734e-09,8.040692e-10,-4.300910e-08,5.911342e+00,-1.456896e-07,3.134514e-01,-2.812087e-06,2.676763e-01,6.118336e-07,-2.668659e-01,7.298548e-08
6.680000e-11,7.744458e-01,-3.978111e-09,1.748359e-04,7.760346e-01,-1.410214e-08,1.751064e-04,7.747667e-01,-1.647005e-09,1.748928e-04,7.763393e-01,1.339419e-08,1.751640e-04,-2.014505e-09,-1.748352e-04,1.751648e-04,5.773481e-08,3.500000e-04,-2.793575e-09,6.873690e-10,5.773481e-08,-1.748339e-04,1.751661e-04,8.604238e-10,3.500000e-04,-1.176501e-09,1.199967e-09,-1.494889e-08,-6.372419e-09,8.604238e-10,-2.014505e-09,-2.014505e-09,8.604238e-10,-4.302359e-08,5.911336e+00,-1.502048e-07,3.133459e-01,-2.745817e-06,2.676992e-01,5.972155e-07,-2.668632e-01,7.219292e-08
6.681250e-11,7.744456e-01,-3.552065e-09,1.748359e-04,7.760341e-01,-1.459932e-08,1.751065e-04,7.747667e-01,-1.254617e-09,1.748928e-04,7.763398e-01,1.308338e-08,1.751639e-04,-2.068043e-09,-1.748351e-04,1.751649e-04,5.770565e-08,3.500000e-04,-2.782310e-09,6.080717e-10,5.770565e-08,-1.748339e-04,1.751661e-04,9.153181e-10,3.500000e-04,-1.166455e-09,1.240447e-09,-1.438761e-08,-6.422058e-09,9.153181e-10,-2.068043e-09,-2.068043e-09,9.153181e-10,-4.301448e-08,5.911331e+00,-1.546123e-07,3.132429e-01,-2.677763e-06,2.677216e-01,5.822064e-07,-2.668604e-01,7.135806e-08
6.682500e-11,7.744455e-01,-3.130659e-09,1.748358e-04,7.760335e-01,-1.507982e-08,1.751067e-04,7.747666e-01,-8.625572e-10,1.748928e-04,7.763403e-01,1.275749e-08,1.751638e-04,-2.120307e-09,-1.748351e-04,1.751649e-04,5.767456e-08,3.500000e-04,-2.769099e-09,5.278843e-10,5.767456e-08,-1.748340e-04,1.751660e-04,9.686898e-10,3.500000e-04,-1.154934e-09,1.279057e-09,-1.382100e-08,-6.465334e-09,9.686898e-10,-2.120307e-09,-2.120307e-09,9.686898e-10,-4.298178e-08,5.911325e+00,-1.589095e-07,3.131426e-01,-2.607974e-06,2.677434e-01,5.668169e-07,-2.668577e-01,7.048148e-08
6.683750e-11,7.744454e-01,-2.714288e-09,1.748357e-04,7.760330e-01,-1.554306e-08,1.751068e-04,7.747666e-01,-4.713569e-10,1.748928e-04,7.763408e-01,1.241704e-08,1.751637e-04,-2.171255e-09,-1.748351e-04,1.751649e-04,5.764159e-08,3.500000e-04,-2.753984e-09,4.468981e-10,5.764159e-08,-1.748340e-04,1.751660e-04,1.020479e-09,3.500000e-04,-1.141962e-09,1.315758e-09,-1.324951e-08,-6.502224e-09,1.020479e-09,-2.171255e-09,-2.171255e-09,1.020479e-09,-4.292550e-08,5.911319e+00,-1.630934e-07,3.130449e-01,-2.536498e-06,2.677646e-01,5.510578e-07,-2.668551e-01,6.956378e-08
6.685000e-11,7.744453e-01,-2.303336e-09,1.748356e-04,7.760324e-01,-1.598851e-08,1.751069e-04,7.747666e-01,-8.154405e-11,1.748928e-04,7.763412e-01,1.206256e-08,1.751635e-04,-2.220848e-09,-1.748351e-04,1.751649e-04,5.760678e-08,3.500000e-04,-2.737008e-09,3.652055e-10,5.760678e-08,-1.748340e-04,1.751660e-04,1.070628e-09,3.500000e-04,-1.127565e-09,1.350515e-09,-1.267360e-08,-6.532709e-09,1.070628e-09,-2.220848e-09,-2.220848e-09,1.070628e-09,-4.284567e-08,5.911312e+00,-1.671614e-07,3.129499e-01,-2.463387e-06,2.677853e-01,5.349402e-07,-2.668525e-01,6.860560e-08
6.686250e-11,7.744452e-01,-1.898174e-09,1.748355e-04,7.760317e-01,-1.641565e-08,1.751071e-04,7.747666e-01,3.063573e-10,1.748927e-04,7.763417e-01,1.169462e-08,1.751634e-04,-2.269046e-09,-1.748351e-04,1.751649e-04,5.757017e-08,3.500000e-04,-2.718217e-09,2.828997e-10,5.757017e-08,-1.748341e-04,1.751659e-04,1.119082e-09,3.500000e-04,-1.111769e-09,1.383295e-09,-1.209373e-08,-6.556780e-09,1.119082e-09,-2.269046e-09,-2.269046e-09,1.119082e-09,-4.274235e-08,5.911306e+00,-1.711109e-07,3.128578e-01,-2.388691e-06,2.678053e-01,5.184753e-07,-2.668499e-01,6.760758e-08
6.687500e-11,7.744451e-01,-1.499161e-09,1.748354e-04,7.760311e-01,-1.682398e-08,1.751072e-04,7.747666e-01,6.918275e-10,1.748927e-04,7.763421e-01,1.131377e-08,1.751633e-04,-2.315811e-09,-1.748350e-04,1.751650e-04,5.753180e-08,3.500000e-04,-2.697657e-09,2.000744e-10,5.753180e-08,-1.748341e-04,1.751659e-04,1.165788e-09,3.500000e-04,-1.094606e-09,1.414067e-09,-1.151032e-08,-6.574433e-09,1.165788e-09,-2.315811e-09,-2.315811e-09,1.165788e-09,-4.261556e-08,5.911299e+00,-1.749394e-07,3.127686e-01,-2.312463e-06,2.678246e-01,5.016746e-07,-2.668473e-01,6.657039e-08
