time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.673750e-11,-5.911061e+00,-9.636816e-08,-3.191760e-01,-5.606157e-08,-2.664333e-01,3.698395e-07,2.669868e-01,4.223364e-07,-4.214635e-07,-4.226459e-07,-5.283074e-08,-4.479924e-11,-4.479924e-11,-4.479924e-11,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,-6.690410e-06,-5.283074e-08,-4.479924e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-11,-5.911064e+00,-9.654764e-08,-3.191773e-01,-1.564002e-08,-2.664195e-01,3.615041e-07,2.670028e-01,4.199961e-07,-4.196460e-07,-4.210860e-07,-5.263575e-08,-2.110664e-11,-2.110664e-11,-2.110664e-11,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,-8.692961e-06,-5.263575e-08,-2.110664e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.676250e-11,-5.911068e+00,-9.666093e-08,-3.191771e-01,2.474529e-08,-2.664059e-01,3.529575e-07,2.670187e-01,4.173738e-07,-4.175459e-07,-4.192357e-07,-5.240447e-08,2.193798e-12,2.193798e-12,2.193798e-12,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,-1.068742e-05,-5.240447e-08,2.193798e-12,0.000000e+00,0.000000e+00,0.000000e+00
8.677500e-11,-5.911072e+00,-9.670797e-08,-3.191754e-01,6.506696e-08,-2.663927e-01,3.442048e-07,2.670345e-01,4.144721e-07,-4.151653e-07,-4.170969e-07,-5.213712e-08,2.506175e-11,2.506175e-11,2.506175e-11,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,-1.267241e-05,-5.213712e-08,2.506175e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.678750e-11,-5.911075e+00,-9.668873e-08,-3.191722e-01,1.052977e-07,-2.663798e-01,3.352515e-07,2.670502e-01,4.112937e-07,-4.125064e-07,-4.146715e-07,-5.183393e-08,4.745785e-11,4.745785e-11,4.745785e-11,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,-1.464656e-05,-5.183393e-08,4.745785e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.680000e-11,-5.911079e+00,-9.660325e-08,-3.191674e-01,1.454102e-07,-2.663672e-01,3.261031e-07,2.670657e-01,4.078413e-07,-4.095719e-07,-4.119614e-07,-5.149518e-08,6.934371e-11,6.934371e-11,6.934371e-11,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,-1.660853e-05,-5.149518e-08,6.934371e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.681250e-11,-5.911083e+00,-9.645162e-08,-3.191612e-01,1.853774e-07,-2.663550e-01,3.167649e-07,2.670812e-01,4.041182e-07,-4.063643e-07,-4.089692e-07,-5.112115e-08,9.068195e-11,9.068195e-11,9.068195e-11,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,-1.855697e-05,-5.112115e-08,9.068195e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.682500e-11,-5.911086e+00,-9.623395e-08,-3.191534e-01,2.251722e-07,-2.663431e-01,3.072428e-07,2.670964e-01,4.001275e-07,-4.028866e-07,-4.056971e-07,-5.071214e-08,1.114363e-10,1.114363e-10,1.114363e-10,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,-2.049053e-05,-5.071214e-08,1.114363e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.683750e-11,-5.911090e+00,-9.595042e-08,-3.191441e-01,2.647680e-07,-2.663317e-01,2.975426e-07,2.671115e-01,3.958728e-07,-3.991417e-07,-4.021481e-07,-5.026851e-08,1.315716e-10,1.315716e-10,1.315716e-10,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,-2.240791e-05,-5.026851e-08,1.315716e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.685000e-11,-5.911094e+00,-9.560124e-08,-3.191333e-01,3.041379e-07,-2.663205e-01,2.876699e-07,2.671265e-01,3.913575e-07,-3.951329e-07,-3.983248e-07,-4.979060e-08,1.510540e-10,1.510540e-10,1.510540e-10,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,-2.430779e-05,-4.979060e-08,1.510540e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.686250e-11,-5.911097e+00,-9.518667e-08,-3.191210e-01,3.432554e-07,-2.663098e-01,2.776309e-07,2.671413e-01,3.865854e-07,-3.908636e-07,-3.942305e-07,-4.927881e-08,1.698506e-10,1.698506e-10,1.698506e-10,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,-2.618888e-05,-4.927881e-08,1.698506e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-11,-5.911101e+00,-9.470702e-08,-3.191072e-01,3.820944e-07,-2.662995e-01,2.674316e-07,2.671558e-01,3.815605e-07,-3.863373e-07,-3.898684e-07,-4.873355e-08,1.879301e-10,1.879301e-10,1.879301e-10,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,-2.804990e-05,-4.873355e-08,1.879301e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.688750e-11,-5.911104e+00,-9.416264e-08,-3.190920e-01,4.206286e-07,-2.662895e-01,2.570780e-07,2.671702e-01,3.762870e-07,-3.815578e-07,-3.852420e-07,-4.815524e-08,2.052623e-10,2.052623e-10,2.052623e-10,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,-2.988958e-05,-4.815524e-08,2.052623e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.690000e-11,-5.911108e+00,-9.355393e-08,-3.190753e-01,4.588323e-07,-2.662799e-01,2.465764e-07,2.671844e-01,3.707690e-07,-3.765289e-07,-3.803548e-07,-4.754435e-08,2.218184e-10,2.218184e-10,2.218184e-10,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,-3.170668e-05,-4.754435e-08,2.218184e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.691250e-11,-5.911112e+00,-9.288133e-08,-3.190571e-01,4.966799e-07,-2.662708e-01,2.359332e-07,2.671984e-01,3.650109e-07,-3.712547e-07,-3.752109e-07,-4.690136e-08,2.375710e-10,2.375710e-10,2.375710e-10,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,-3.349998e-05,-4.690136e-08,2.375710e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.692500e-11,-5.911115e+00,-9.214532e-08,-3.190375e-01,5.341461e-07,-2.662620e-01,2.251547e-07,2.672121e-01,3.590174e-07,-3.657395e-07,-3.698140e-07,-4.622675e-08,2.524941e-10,2.524941e-10,2.524941e-10,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,-3.526826e-05,-4.622675e-08,2.524941e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.693750e-11,-5.911119e+00,-9.134645e-08,-3.190166e-01,5.712058e-07,-2.662537e-01,2.142473e-07,2.672257e-01,3.527932e-07,-3.599875e-07,-3.641685e-07,-4.552106e-08,2.665632e-10,2.665632e-10,2.665632e-10,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,-3.701033e-05,-4.552106e-08,2.665632e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.695000e-11,-5.911122e+00,-9.048527e-08,-3.189942e-01,6.078343e-07,-2.662458e-01,2.032176e-07,2.672389e-01,3.463431e-07,-3.540034e-07,-3.582787e-07,-4.478484e-08,2.797553e-10,2.797553e-10,2.797553e-10,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,-3.872502e-05,-4.478484e-08,2.797553e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.696250e-11,-5.911125e+00,-8.956241e-08,-3.189704e-01,6.440072e-07,-2.662382e-01,1.920721e-07,2.672520e-01,3.396721e-07,-3.477917e-07,-3.521490e-07,-4.401863e-08,2.920489e-10,2.920489e-10,2.920489e-10,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,-4.041119e-05,-4.401863e-08,2.920489e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.697500e-11,-5.911129e+00,-8.857853e-08,-3.189453e-01,6.797005e-07,-2.662312e-01,1.808176e-07,2.672647e-01,3.327854e-07,-3.413572e-07,-3.457843e-07,-4.322303e-08,3.034239e-10,3.034239e-10,3.034239e-10,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,-4.206770e-05,-4.322303e-08,3.034239e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.698750e-11,-5.911132e+00,-8.753433e-08,-3.189188e-01,7.148905e-07,-2.662245e-01,1.694607e-07,2.672772e-01,3.256882e-07,-3.347050e-07,-3.391892e-07,-4.239865e-08,3.138621e-10,3.138621e-10,3.138621e-10,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,-4.369345e-05,-4.239865e-08,3.138621e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-11,-5.911135e+00,-8.643056e-08,-3.188910e-01,7.495538e-07,-2.662183e-01,1.580082e-07,2.672895e-01,3.183860e-07,-3.278401e-07,-3.323689e-07,-4.154611e-08,3.233466e-10,3.233466e-10,3.233466e-10,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,-4.528736e-05,-4.154611e-08,3.233466e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.701250e-11,-5.911139e+00,-8.526800e-08,-3.188619e-01,7.836674e-07,-2.662125e-01,1.464670e-07,2.673014e-01,3.108842e-07,-3.207678e-07,-3.253283e-07,-4.066604e-08,3.318622e-10,3.318622e-10,3.318622e-10,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,-4.684838e-05,-4.066604e-08,3.318622e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.702500e-11,-5.911142e+00,-8.404748e-08,-3.188315e-01,8.172088e-07,-2.662072e-01,1.348440e-07,2.673131e-01,3.031886e-07,-3.134932e-07,-3.180730e-07,-3.975912e-08,3.393953e-10,3.393953e-10,3.393953e-10,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,-4.837546e-05,-3.975912e-08,3.393953e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.703750e-11,-5.911145e+00,-8.276986e-08,-3.187998e-01,8.501559e-07,-2.662023e-01,1.231460e-07,2.673244e-01,2.953049e-07,-3.060220e-07,-3.106082e-07,-3.882603e-08,3.459341e-10,3.459341e-10,3.459341e-10,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,-4.986761e-05,-3.882603e-08,3.459341e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.705000e-11,-5.911148e+00,-8.143606e-08,-3.187669e-01,8.824869e-07,-2.661978e-01,1.113801e-07,2.673355e-01,2.872389e-07,-2.983597e-07,-3.029396e-07,-3.786745e-08,3.514683e-10,3.514683e-10,3.514683e-10,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,-5.132384e-05,-3.786745e-08,3.514683e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.706250e-11,-5.911151e+00,-8.004702e-08,-3.187328e-01,9.141806e-07,-2.661938e-01,9.955333e-08,2.673462e-01,2.789967e-07,-2.905119e-07,-2.950728e-07,-3.688410e-08,3.559892e-10,3.559892e-10,3.559892e-10,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,-5.274319e-05,-3.688410e-08,3.559892e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.707500e-11,-5.911154e+00,-7.860373e-08,-3.186975e-01,9.452162e-07,-2.661903e-01,8.767265e-08,2.673567e-01,2.705843e-07,-2.824846e-07,-2.870138e-07,-3.587672e-08,3.594899e-10,3.594899e-10,3.594899e-10,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,-5.412475e-05,-3.587672e-08,3.594899e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.708750e-11,-5.911157e+00,-7.710720e-08,-3.186610e-01,9.755733e-07,-2.661872e-01,7.574520e-08,2.673668e-01,2.620078e-07,-2.742835e-07,-2.787684e-07,-3.484605e-08,3.619653e-10,3.619653e-10,3.619653e-10,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,-5.546761e-05,-3.484605e-08,3.619653e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.710000e-11,-5.911160e+00,-7.555850e-08,-3.186234e-01,1.005232e-06,-2.661845e-01,6.377810e-08,2.673766e-01,2.532737e-07,-2.659148e-07,-2.703428e-07,-3.379285e-08,3.634116e-10,3.634116e-10,3.634116e-10,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,-5.677090e-05,-3.379285e-08,3.634116e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.711250e-11,-5.911163e+00,-7.395872e-08,-3.185847e-01,1.034173e-06,-2.661823e-01,5.177849e-08,2.673860e-01,2.443881e-07,-2.573844e-07,-2.617432e-07,-3.271790e-08,3.638272e-10,3.638272e-10,3.638272e-10,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,-5.803379e-05,-3.271790e-08,3.638272e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-11,-5.911166e+00,-7.230899e-08,-3.185449e-01,1.062378e-06,-2.661806e-01,3.975354e-08,2.673951e-01,2.353576e-07,-2.486987e-07,-2.529758e-07,-3.162198e-08,3.632117e-10,3.632117e-10,3.632117e-10,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,-5.925545e-05,-3.162198e-08,3.632117e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.713750e-11,-5.911169e+00,-7.061048e-08,-3.185040e-01,1.089827e-06,-2.661793e-01,2.771044e-08,2.674039e-01,2.261887e-07,-2.398639e-07,-2.440472e-07,-3.050590e-08,3.615667e-10,3.615667e-10,3.615667e-10,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,-6.043512e-05,-3.050590e-08,3.615667e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.715000e-11,-5.911171e+00,-6.886440e-08,-3.184621e-01,1.116504e-06,-2.661785e-01,1.565639e-08,2.674123e-01,2.168880e-07,-2.308863e-07,-2.349637e-07,-2.937047e-08,3.588953e-10,3.588953e-10,3.588953e-10,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,-6.157203e-05,-2.937047e-08,3.588953e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.716250e-11,-5.911174e+00,-6.707196e-08,-3.184192e-01,1.142392e-06,-2.661781e-01,3.598595e-09,2.674204e-01,2.074621e-07,-2.217724e-07,-2.257322e-07,-2.821652e-08,3.552024e-10,3.552024e-10,3.552024e-10,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,-6.266548e-05,-2.821652e-08,3.552024e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.717500e-11,-5.911176e+00,-6.523445e-08,-3.183754e-01,1.167472e-06,-2.661782e-01,-8.455714e-09,2.674281e-01,1.979177e-07,-2.125287e-07,-2.163591e-07,-2.704489e-08,3.504943e-10,3.504943e-10,3.504943e-10,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,-6.371477e-05,-2.704489e-08,3.504943e-10,0.000000e+00,0.000000e+00,0.000000e+00
