time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.017500e-11,5.910893e+00,9.401405e-09,3.171727e-01,2.029581e-06,6.843291e-10,5.702742e-11,0.000000e+00,0.000000e+00
8.020000e-11,5.910893e+00,1.591478e-08,3.173261e-01,2.012952e-06,1.787296e-09,1.489413e-10,0.000000e+00,0.000000e+00
8.022500e-11,5.910895e+00,2.236937e-08,3.174781e-01,1.990917e-06,2.883415e-09,2.402846e-10,0.000000e+00,0.000000e+00
8.025000e-11,5.910897e+00,2.874784e-08,3.176282e-01,1.963549e-06,3.969748e-09,3.308123e-10,0.000000e+00,0.000000e+00
8.027500e-11,5.910899e+00,3.503312e-08,3.177760e-01,1.930933e-06,5.043387e-09,4.202823e-10,0.000000e+00,0.000000e+00
8.030000e-11,5.910902e+00,4.120843e-08,3.179212e-01,1.893172e-06,6.101460e-09,5.084550e-10,0.000000e+00,0.000000e+00
8.032500e-11,5.910906e+00,4.725732e-08,3.180632e-01,1.850379e-06,7.141142e-09,5.950952e-10,0.000000e+00,0.000000e+00
8.035000e-11,5.910909e+00,5.316373e-08,3.182019e-01,1.802684e-06,8.159660e-09,6.799717e-10,0.000000e+00,0.000000e+00
8.037500e-11,5.910914e+00,5.891203e-08,3.183368e-01,1.750226e-06,9.154301e-09,7.628584e-10,0.000000e+00,0.000000e+00
8.040000e-11,5.910918e+00,6.448704e-08,3.184674e-01,1.693160e-06,1.012242e-08,8.435350e-10,0.000000e+00,0.000000e+00
8.042500e-11,5.910923e+00,6.987411e-08,3.185936e-01,1.631651e-06,1.106145e-08,9.217872e-10,0.000000e+00,0.000000e+00
8.045000e-11,5.910929e+00,7.505910e-08,3.187150e-01,1.565876e-06,1.196889e-08,9.974076e-10,0.000000e+00,0.000000e+00
8.047500e-11,5.910935e+00,8.002849e-08,3.188312e-01,1.496023e-06,1.284235e-08,1.070196e-09,0.000000e+00,0.000000e+00
8.050000e-11,5.910941e+00,8.476935e-08,3.189420e-01,1.422292e-06,1.367953e-08,1.139961e-09,0.000000e+00,0.000000e+00
8.052500e-11,5.910948e+00,8.926940e-08,3.190470e-01,1.344891e-06,1.447821e-08,1.206517e-09,0.000000e+00,0.000000e+00
8.055000e-11,5.910955e+00,9.351706e-08,3.191460e-01,1.264038e-06,1.523630e-08,1.269691e-09,0.000000e+00,0.000000e+00
8.057500e-11,5.910962e+00,9.750145e-08,3.192388e-01,1.179960e-06,1.595181e-08,1.329317e-09,0.000000e+00,0.000000e+00
8.060000e-11,5.910969e+00,1.012124e-07,3.193251e-01,1.092893e-06,1.662287e-08,1.385239e-09,0.000000e+00,0.000000e+00
8.062500e-11,5.910977e+00,1.046406e-07,3.194046e-01,1.003078e-06,1.724773e-08,1.437311e-09,0.000000e+00,0.000000e+00
8.065000e-11,5.910985e+00,1.077774e-07,3.194773e-01,9.107667e-07,1.782479e-08,1.485399e-09,0.000000e+00,0.000000e+00
8.067500e-11,5.910994e+00,1.106151e-07,3.195428e-01,8.162132e-07,1.835254e-08,1.529378e-09,0.000000e+00,0.000000e+00
8.070000e-11,5.911002e+00,1.131466e-07,3.196011e-01,7.196791e-07,1.882964e-08,1.569137e-09,0.000000e+00,0.000000e+00
8.072500e-11,5.911011e+00,1.153659e-07,3.196520e-01,6.214300e-07,1.925487e-08,1.604573e-09,0.000000e+00,0.000000e+00
8.075000e-11,5.911020e+00,1.172678e-07,3.196954e-01,5.217357e-07,1.962717e-08,1.635598e-09,0.000000e+00,0.000000e+00
8.077500e-11,5.911028e+00,1.188478e-07,3.197312e-01,4.208693e-07,1.994561e-08,1.662134e-09,0.000000e+00,0.000000e+00
8.080000e-11,5.911038e+00,1.201025e-07,3.197593e-01,3.191062e-07,2.020940e-08,1.684117e-09,0.000000e+00,0.000000e+00
8.082500e-11,5.911047e+00,1.210293e-07,3.197796e-01,2.167238e-07,2.041793e-08,1.701494e-09,0.000000e+00,0.000000e+00
8.085000e-11,5.911056e+00,1.216263e-07,3.197922e-01,1.140003e-07,2.057072e-08,1.714227e-09,0.000000e+00,0.000000e+00
8.087500e-11,5.911065e+00,1.218930e-07,3.197969e-01,1.121432e-08,2.066743e-08,1.722286e-09,0.000000e+00,0.000000e+00
8.090000e-11,5.911074e+00,1.218292e-07,3.197939e-01,-9.135617e-08,2.070791e-08,1.725659e-09,0.000000e+00,0.000000e+00
8.092500e-11,5.911084e+00,1.214360e-07,3.197831e-01,-1.934343e-07,2.069212e-08,1.724344e-09,0.000000e+00,0.000000e+00
8.095000e-11,5.911093e+00,1.207152e-07,3.197645e-01,-2.947454e-07,2.062022e-08,1.718351e-09,0.000000e+00,0.000000e+00
8.097500e-11,5.911102e+00,1.196696e-07,3.197384e-01,-3.950173e-07,2.049247e-08,1.707706e-09,0.000000e+00,0.000000e+00
8.100000e-11,5.911111e+00,1.183028e-07,3.197046e-01,-4.939814e-07,2.030934e-08,1.692445e-09,0.000000e+00,0.000000e+00
8.102500e-11,5.911120e+00,1.166193e-07,3.196634e-01,-5.913733e-07,2.007139e-08,1.672616e-09,0.000000e+00,0.000000e+00
8.105000e-11,5.911129e+00,1.146243e-07,3.196149e-01,-6.869333e-07,1.977939e-08,1.648282e-09,0.000000e+00,0.000000e+00
8.107500e-11,5.911137e+00,1.123241e-07,3.195592e-01,-7.804076e-07,1.943420e-08,1.619517e-09,0.000000e+00,0.000000e+00
8.110000e-11,5.911146e+00,1.097255e-07,3.194965e-01,-8.715482e-07,1.903687e-08,1.586406e-09,0.000000e+00,0.000000e+00
8.112500e-11,5.911154e+00,1.068364e-07,3.194270e-01,-9.601143e-07,1.858856e-08,1.549047e-09,0.000000e+00,0.000000e+00
8.115000e-11,5.911162e+00,1.036652e-07,3.193508e-01,-1.045873e-06,1.809059e-08,1.507549e-09,0.000000e+00,0.000000e+00
8.117500e-11,5.911170e+00,1.002212e-07,3.192683e-01,-1.128598e-06,1.754440e-08,1.462033e-09,0.000000e+00,0.000000e+00
8.120000e-11,5.911177e+00,9.651436e-08,3.191796e-01,-1.208073e-06,1.695156e-08,1.412630e-09,0.000000e+00,0.000000e+00
8.122500e-11,5.911184e+00,9.255533e-08,3.190850e-01,-1.284092e-06,1.631377e-08,1.359481e-09,0.000000e+00,0.000000e+00
8.125000e-11,5.911191e+00,8.835544e-08,3.189848e-01,-1.356457e-06,1.563285e-08,1.302738e-09,0.000000e+00,0.000000e+00
8.127500e-11,5.911198e+00,8.392661e-08,3.188792e-01,-1.424980e-06,1.491074e-08,1.242562e-09,0.000000e+00,0.000000e+00
8.130000e-11,5.911204e+00,7.928137e-08,3.187686e-01,-1.489486e-06,1.414948e-08,1.179123e-09,0.000000e+00,0.000000e+00
8.132500e-11,5.911210e+00,7.443281e-08,3.186532e-01,-1.549809e-06,1.335122e-08,1.112602e-09,0.000000e+00,0.000000e+00
8.135000e-11,5.911215e+00,6.939453e-08,3.185335e-01,-1.605796e-06,1.251821e-08,1.043184e-09,0.000000e+00,0.000000e+00
8.137500e-11,5.911220e+00,6.418059e-08,3.184096e-01,-1.657306e-06,1.165278e-08,9.710654e-10,0.000000e+00,0.000000e+00
8.140000e-11,5.911225e+00,5.880553e-08,3.182820e-01,-1.704211e-06,1.075737e-08,8.964478e-10,0.000000e+00,0.000000e+00
8.142500e-11,5.911229e+00,5.328427e-08,3.181510e-01,-1.746394e-06,9.834479e-09,8.195399e-10,0.000000e+00,0.000000e+00
8.145000e-11,5.911233e+00,4.763209e-08,3.180171e-01,-1.783751e-06,8.886672e-09,7.405560e-10,0.000000e+00,0.000000e+00
8.147500e-11,5.911236e+00,4.186458e-08,3.178804e-01,-1.816195e-06,7.916593e-09,6.597161e-10,0.000000e+00,0.000000e+00
8.150000e-11,5.911239e+00,3.599761e-08,3.177415e-01,-1.843647e-06,6.926936e-09,5.772447e-10,0.000000e+00,0.000000e+00
8.152500e-11,5.911242e+00,3.004730e-08,3.176007e-01,-1.866046e-06,5.920446e-09,4.933705e-10,0.000000e+00,0.000000e+00
8.155000e-11,5.911244e+00,2.402993e-08,3.174584e-01,-1.883343e-06,4.899907e-09,4.083256e-10,0.000000e+00,0.000000e+00
8.157500e-11,5.911246e+00,1.796194e-08,3.173150e-01,-1.895503e-06,3.868139e-09,3.223449e-10,0.000000e+00,0.000000e+00
8.160000e-11,5.911247e+00,1.185985e-08,3.171708e-01,-1.902506e-06,2.827986e-09,2.356655e-10,0.000000e+00,0.000000e+00
8.162500e-11,5.911247e+00,5.740258e-09,3.170263e-01,-1.904344e-06,1.782312e-09,1.485260e-10,0.000000e+00,0.000000e+00
8.165000e-11,5.911248e+00,-3.802562e-10,3.168819e-01,-1.901024e-06,7.339875e-10,6.116562e-11,0.000000e+00,0.000000e+00
8.167500e-11,5.911247e+00,-6.485134e-09,3.167379e-01,-1.892568e-06,-3.141120e-10,-2.617600e-11,0.000000e+00,0.000000e+00
8.170000e-11,5.911247e+00,-1.255790e-08,3.165947e-01,-1.879010e-06,-1.359119e-09,-1.132599e-10,0.000000e+00,0.000000e+00
8.172500e-11,5.911245e+00,-1.858221e-08,3.164528e-01,-1.860400e-06,-2.398178e-09,-1.998482e-10,0.000000e+00,0.000000e+00
8.175000e-11,5.911244e+00,-2.454189e-08,3.163125e-01,-1.836799e-06,-3.428459e-09,-2.857049e-10,0.000000e+00,0.000000e+00
8.177500e-11,5.911242e+00,-3.042096e-08,3.161741e-01,-1.808283e-06,-4.447158e-09,-3.705965e-10,0.000000e+00,0.000000e+00
8.180000e-11,5.911239e+00,-3.620373e-08,3.160381e-01,-1.774941e-06,-5.451512e-09,-4.542927e-10,0.000000e+00,0.000000e+00
8.182500e-11,5.911236e+00,-4.187478e-08,3.159048e-01,-1.736874e-06,-6.438800e-09,-5.365667e-10,0.000000e+00,0.000000e+00
8.185000e-11,5.911233e+00,-4.741903e-08,3.157746e-01,-1.694197e-06,-7.406356e-09,-6.171963e-10,0.000000e+00,0.000000e+00
8.187500e-11,5.911229e+00,-5.282180e-08,3.156478e-01,-1.647035e-06,-8.351573e-09,-6.959644e-10,0.000000e+00,0.000000e+00
8.190000e-11,5.911225e+00,-5.806880e-08,3.155247e-01,-1.595528e-06,-9.271910e-09,-7.726592e-10,0.000000e+00,0.000000e+00
8.192500e-11,5.911220e+00,-6.314621e-08,3.154057e-01,-1.539824e-06,-1.016490e-08,-8.470752e-10,0.000000e+00,0.000000e+00
8.195000e-11,5.911215e+00,-6.804071e-08,3.152911e-01,-1.480085e-06,-1.102816e-08,-9.190137e-10,0.000000e+00,0.000000e+00
8.197500e-11,5.911210e+00,-7.273949e-08,3.151811e-01,-1.416481e-06,-1.185940e-08,-9.882832e-10,0.000000e+00,0.000000e+00
8.200000e-11,5.911204e+00,-7.723029e-08,3.150761e-01,-1.349194e-06,-1.265640e-08,-1.054700e-09,0.000000e+00,0.000000e+00
8.202500e-11,5.911198e+00,-8.150147e-08,3.149764e-01,-1.278415e-06,-1.341706e-08,-1.118088e-09,0.000000e+00,0.000000e+00
8.205000e-11,5.911192e+00,-8.554200e-08,3.148822e-01,-1.204343e-06,-1.413938e-08,-1.178282e-09,0.000000e+00,0.000000e+00
8.207500e-11,5.911185e+00,-8.934149e-08,3.147937e-01,-1.127187e-06,-1.482147e-08,-1.235122e-09,0.000000e+00,0.000000e+00
8.210000e-11,5.911178e+00,-9.289023e-08,3.147112e-01,-1.047164e-06,-1.546155e-08,-1.288463e-09,0.000000e+00,0.000000e+00
8.212500e-11,5.911171e+00,-9.617922e-08,3.146348e-01,-9.644964e-07,-1.605797e-08,-1.338164e-09,0.000000e+00,0.000000e+00
8.215000e-11,5.911164e+00,-9.920017e-08,3.145648e-01,-8.794145e-07,-1.660920e-08,-1.384100e-09,0.000000e+00,0.000000e+00
8.217500e-11,5.911156e+00,-1.019456e-07,3.145014e-01,-7.921545e-07,-1.711383e-08,-1.426152e-09,0.000000e+00,0.000000e+00
8.220000e-11,5.911148e+00,-1.044086e-07,3.144446e-01,-7.029579e-07,-1.757059e-08,-1.464216e-09,0.000000e+00,0.000000e+00
8.222500e-11,5.911140e+00,-1.065833e-07,3.143947e-01,-6.120708e-07,-1.797834e-08,-1.498195e-09,0.000000e+00,0.000000e+00
8.225000e-11,5.911132e+00,-1.084644e-07,3.143517e-01,-5.197434e-07,-1.833609e-08,-1.528008e-09,0.000000e+00,0.000000e+00
8.227500e-11,5.911124e+00,-1.100477e-07,3.143158e-01,-4.262291e-07,-1.864297e-08,-1.553581e-09,0.000000e+00,0.000000e+00
8.230000e-11,5.911115e+00,-1.113294e-07,3.142871e-01,-3.317840e-07,-1.889827e-08,-1.574856e-09,0.000000e+00,0.000000e+00
8.232500e-11,5.911107e+00,-1.123068e-07,3.142655e-01,-2.366661e-07,-1.910141e-08,-1.591784e-09,0.000000e+00,0.000000e+00
8.235000e-11,5.911098e+00,-1.129781e-07,3.142512e-01,-1.411347e-07,-1.925197e-08,-1.604330e-09,0.000000e+00,0.000000e+00
8.237500e-11,5.911090e+00,-1.133420e-07,3.142441e-01,-4.544935e-08,-1.934965e-08,-1.612471e-09,0.000000e+00,0.000000e+00
8.240000e-11,5.911081e+00,-1.133985e-07,3.142443e-01,5.013031e-08,-1.939433e-08,-1.616194e-09,0.000000e+00,0.000000e+00
8.242500e-11,5.911072e+00,-1.131479e-07,3.142517e-01,1.453457e-07,-1.938601e-08,-1.615501e-09,0.000000e+00,0.000000e+00
8.245000e-11,5.911064e+00,-1.125918e-07,3.142663e-01,2.399398e-07,-1.932485e-08,-1.610404e-09,0.000000e+00,0.000000e+00
8.247500e-11,5.911055e+00,-1.117324e-07,3.142881e-01,3.336580e-07,-1.921114e-08,-1.600929e-09,0.000000e+00,0.000000e+00
8.250000e-11,5.911047e+00,-1.105727e-07,3.143169e-01,4.262485e-07,-1.904534e-08,-1.587111e-09,0.000000e+00,0.000000e+00
8.252500e-11,5.911039e+00,-1.091166e-07,3.143527e-01,5.174632e-07,-1.882801e-08,-1.569001e-09,0.000000e+00,0.000000e+00
8.255000e-11,5.911030e+00,-1.073686e-07,3.143954e-01,6.070585e-07,-1.855990e-08,-1.546658e-09,0.000000e+00,0.000000e+00
8.257500e-11,5.911022e+00,-1.053343e-07,3.144448e-01,6.947956e-07,-1.824185e-08,-1.520154e-09,0.000000e+00,0.000000e+00
8.260000e-11,5.911014e+00,-1.030198e-07,3.145008e-01,7.804412e-07,-1.787487e-08,-1.489573e-09,0.000000e+00,0.000000e+00
8.262500e-11,5.911007e+00,-1.004321e-07,3.145632e-01,8.637687e-07,-1.746009e-08,-1.455008e-09,0.000000e+00,0.000000e+00
8.265000e-11,5.910999e+00,-9.757869e-08,3.146319e-01,9.445577e-07,-1.699876e-08,-1.416564e-09,0.000000e+00,0.000000e+00
8.267500e-11,5.910992e+00,-9.446806e-08,3.147065e-01,1.022596e-06,-1.649227e-08,-1.374356e-09,0.000000e+00,0.000000e+00
8.270000e-11,5.910985e+00,-9.110921e-08,3.147870e-01,1.097678e-06,-1.594210e-08,-1.328509e-09,0.000000e+00,0.000000e+00
8.272500e-11,5.910978e+00,-8.751180e-08,3.148731e-01,1.169609e-06,-1.534989e-08,-1.279158e-09,0.000000e+00,0.000000e+00
8.275000e-11,5.910972e+00,-8.368615e-08,3.149645e-01,1.238200e-06,-1.471736e-08,-1.226446e-09,0.000000e+00,0.000000e+00
8.277500e-11,5.910965e+00,-7.964314e-08,3.150609e-01,1.303275e-06,-1.404633e-08,-1.170528e-09,0.000000e+00,0.000000e+00
8.280000e-11,5.910959e+00,-7.539423e-08,3.151622e-01,1.364665e-06,-1.333875e-08,-1.111563e-09,0.000000e+00,0.000000e+00
8.282500e-11,5.910954e+00,-7.095142e-08,3.152680e-01,1.422214e-06,-1.259664e-08,-1.049720e-09,0.000000e+00,0.000000e+00
8.285000e-11,5.910949e+00,-6.632718e-08,3.153780e-01,1.475774e-06,-1.182212e-08,-9.851767e-10,0.000000e+00,0.000000e+00
8.287500e-11,5.910944e+00,-6.153447e-08,3.154919e-01,1.525211e-06,-1.101739e-08,-9.181156e-10,0.000000e+00,0.000000e+00
8.290000e-11,5.910939e+00,-5.658665e-08,3.156094e-01,1.570401e-06,-1.018472e-08,-8.487265e-10,0.000000e+00,0.000000e+00
8.292500e-11,5.910935e+00,-5.149748e-08,3.157301e-01,1.611231e-06,-9.326459e-09,-7.772049e-10,0.000000e+00,0.000000e+00
8.295000e-11,5.910932e+00,-4.628107e-08,3.158538e-01,1.647601e-06,-8.445019e-09,-7.037516e-10,0.000000e+00,0.000000e+00
8.297500e-11,5.910928e+00,-4.095185e-08,3.159801e-01,1.679425e-06,-7.542865e-09,-6.285721e-10,0.000000e+00,0.000000e+00
8.300000e-11,5.910925e+00,-3.552451e-08,3.161086e-01,1.706627e-06,-6.622511e-09,-5.518759e-10,0.000000e+00,0.000000e+00
8.302500e-11,5.910923e+00,-3.001396e-08,3.162390e-01,1.729144e-06,-5.686517e-09,-4.738764e-10,0.000000e+00,0.000000e+00
8.305000e-11,5.910921e+00,-2.443532e-08,3.163710e-01,1.746927e-06,-4.737474e-09,-3.947895e-10,0.000000e+00,0.000000e+00
8.307500e-11,5.910919e+00,-1.880385e-08,3.165041e-01,1.759939e-06,-3.778006e-09,-3.148339e-10,0.000000e+00,0.000000e+00
8.310000e-11,5.910918e+00,-1.313492e-08,3.166380e-01,1.768157e-06,-2.810755e-09,-2.342296e-10,0.000000e+00,0.000000e+00
8.312500e-11,5.910917e+00,-7.443966e-09,3.167723e-01,1.771570e-06,-1.838376e-09,-1.531980e-10,0.000000e+00,0.000000e+00
8.315000e-11,5.910917e+00,-1.746433e-09,3.169068e-01,1.770181e-06,-8.635331e-10,-7.196109e-11,0.000000e+00,0.000000e+00
8.317500e-11,5.910917e+00,3.942237e-09,3.170409e-01,1.764005e-06,1.111128e-10,9.259399e-12,0.000000e+00,0.000000e+00
8.320000e-11,5.910917e+00,9.606671e-09,3.171744e-01,1.753070e-06,1.082908e-09,9.024234e-11,0.000000e+00,0.000000e+00
8.322500e-11,5.910918e+00,1.523159e-08,3.173069e-01,1.737417e-06,2.049215e-09,1.707679e-10,0.000000e+00,0.000000e+00
8.325000e-11,5.910920e+00,2.080188e-08,3.174380e-01,1.717101e-06,3.007418e-09,2.506182e-10,0.000000e+00,0.000000e+00
8.327500e-11,5.910922e+00,2.630257e-08,3.175674e-01,1.692187e-06,3.954931e-09,3.295776e-10,0.000000e+00,0.000000e+00
8.330000e-11,5.910924e+00,3.171896e-08,3.176948e-01,1.662755e-06,4.889206e-09,4.074339e-10,0.000000e+00,0.000000e+00
8.332500e-11,5.910926e+00,3.703659e-08,3.178197e-01,1.628895e-06,5.807737e-09,4.839781e-10,0.000000e+00,0.000000e+00
8.335000e-11,5.910929e+00,4.224129e-08,3.179419e-01,1.590709e-06,6.708069e-09,5.590057e-10,0.000000e+00,0.000000e+00
8.337500e-11,5.910933e+00,4.731926e-08,3.180610e-01,1.548310e-06,7.587802e-09,6.323169e-10,0.000000e+00,0.000000e+00
8.340000e-11,5.910937e+00,5.225704e-08,3.181768e-01,1.501825e-06,8.444602e-09,7.037169e-10,0.000000e+00,0.000000e+00
8.342500e-11,5.910941e+00,5.704162e-08,3.182889e-01,1.451389e-06,9.276202e-09,7.730169e-10,0.000000e+00,0.000000e+00
8.345000e-11,5.910945e+00,6.166041e-08,3.183970e-01,1.397147e-06,1.008041e-08,8.400343e-10,0.000000e+00,0.000000e+00
8.347500e-11,5.910950e+00,6.610130e-08,3.185009e-01,1.339255e-06,1.085512e-08,9.045932e-10,0.000000e+00,0.000000e+00
8.350000e-11,5.910955e+00,7.035270e-08,3.186002e-01,1.277880e-06,1.159830e-08,9.665251e-10,0.000000e+00,0.000000e+00
8.352500e-11,5.910961e+00,7.440355e-08,3.186948e-01,1.213195e-06,1.230803e-08,1.025669e-09,0.000000e+00,0.000000e+00
8.355000e-11,5.910966e+00,7.824338e-08,3.187843e-01,1.145384e-06,1.298246e-08,1.081872e-09,0.000000e+00,0.000000e+00
8.357500e-11,5.910973e+00,8.186230e-08,3.188686e-01,1.074637e-06,1.361986e-08,1.134989e-09,0.000000e+00,0.000000e+00
8.360000e-11,5.910979e+00,8.525103e-08,3.189473e-01,1.001152e-06,1.421861e-08,1.184884e-09,0.000000e+00,0.000000e+00
8.362500e-11,5.910985e+00,8.840097e-08,3.190205e-01,9.251362e-07,1.477719e-08,1.231432e-09,0.000000e+00,0.000000e+00
8.365000e-11,5.910992e+00,9.130415e-08,3.190877e-01,8.468000e-07,1.529418e-08,1.274515e-09,0.000000e+00,0.000000e+00
8.367500e-11,5.910999e+00,9.395331e-08,3.191489e-01,7.663611e-07,1.576831e-08,1.314026e-09,0.000000e+00,0.000000e+00
8.370000e-11,5.911007e+00,9.634188e-08,3.192040e-01,6.840422e-07,1.619841e-08,1.349867e-09,0.000000e+00,0.000000e+00
8.372500e-11,5.911014e+00,9.846403e-08,3.192527e-01,6.000702e-07,1.658342e-08,1.381951e-09,0.000000e+00,0.000000e+00
8.375000e-11,5.911022e+00,1.003146e-07,3.192950e-01,5.146764e-07,1.692243e-08,1.410202e-09,0.000000e+00,0.000000e+00
8.377500e-11,5.911029e+00,1.018894e-07,3.193308e-01,4.280950e-07,1.721465e-08,1.434554e-09,0.000000e+00,0.000000e+00
8.380000e-11,5.911037e+00,1.031846e-07,3.193600e-01,3.405630e-07,1.745941e-08,1.454951e-09,0.000000e+00,0.000000e+00
8.382500e-11,5.911045e+00,1.041975e-07,3.193825e-01,2.523195e-07,1.765619e-08,1.471349e-09,0.000000e+00,0.000000e+00
8.385000e-11,5.911053e+00,1.049260e-07,3.193983e-01,1.636046e-07,1.780458e-08,1.483715e-09,0.000000e+00,0.000000e+00
8.387500e-11,5.911061e+00,1.053688e-07,3.194073e-01,7.465948e-08,1.790432e-08,1.492027e-09,0.000000e+00,0.000000e+00
8.390000e-11,5.911069e+00,1.055255e-07,3.194096e-01,-1.427484e-08,1.795527e-08,1.496272e-09,0.000000e+00,0.000000e+00
8.392500e-11,5.911077e+00,1.053961e-07,3.194052e-01,-1.029579e-07,1.795742e-08,1.496452e-09,0.000000e+00,0.000000e+00
8.395000e-11,5.911085e+00,1.049819e-07,3.193940e-01,-1.911505e-07,1.791091e-08,1.492576e-09,0.000000e+00,0.000000e+00
8.397500e-11,5.911093e+00,1.042846e-07,3.193762e-01,-2.786154e-07,1.781600e-08,1.484667e-09,0.000000e+00,0.000000e+00
8.400000e-11,5.911101e+00,1.033067e-07,3.193517e-01,-3.651177e-07,1.767308e-08,1.472756e-09,0.000000e+00,0.000000e+00
8.402500e-11,5.911108e+00,1.020516e-07,3.193208e-01,-4.504258e-07,1.748267e-08,1.456889e-09,0.000000e+00,0.000000e+00
8.405000e-11,5.911116e+00,1.005233e-07,3.192834e-01,-5.343120e-07,1.724541e-08,1.437118e-09,0.000000e+00,0.000000e+00
8.407500e-11,5.911124e+00,9.872663e-08,3.192397e-01,-6.165527e-07,1.696209e-08,1.413508e-09,0.000000e+00,0.000000e+00
8.410000e-11,5.911131e+00,9.666710e-08,3.191899e-01,-6.969295e-07,1.663359e-08,1.386133e-09,0.000000e+00,0.000000e+00
8.412500e-11,5.911138e+00,9.435088e-08,3.191340e-01,-7.752295e-07,1.626094e-08,1.355078e-09,0.000000e+00,0.000000e+00
8.415000e-11,5.911145e+00,9.178487e-08,3.190723e-01,-8.512458e-07,1.584525e-08,1.320438e-09,0.000000e+00,0.000000e+00
8.417500e-11,5.911152e+00,8.897661e-08,3.190049e-01,-9.247783e-07,1.538779e-08,1.282316e-09,0.000000e+00,0.000000e+00
8.420000e-11,5.911159e+00,8.593426e-08,3.189320e-01,-9.956340e-07,1.488989e-08,1.240824e-09,0.000000e+00,0.000000e+00
8.422500e-11,5.911165e+00,8.266663e-08,3.188538e-01,-1.063628e-06,1.435303e-08,1.196085e-09,0.000000e+00,0.000000e+00
8.425000e-11,5.911171e+00,7.918309e-08,3.187706e-01,-1.128582e-06,1.377875e-08,1.148229e-09,0.000000e+00,0.000000e+00
8.427500e-11,5.911177e+00,7.549358e-08,3.186826e-01,-1.190329e-06,1.316872e-08,1.097394e-09,0.000000e+00,0.000000e+00
8.430000e-11,5.911183e+00,7.160858e-08,3.185900e-01,-1.248709e-06,1.252469e-08,1.043725e-09,0.000000e+00,0.000000e+00
8.432500e-11,5.911188e+00,6.753907e-08,3.184931e-01,-1.303571e-06,1.184850e-08,9.873748e-10,0.000000e+00,0.000000e+00
8.435000e-11,5.911193e+00,6.329650e-08,3.183922e-01,-1.354777e-06,1.114205e-08,9.285044e-10,0.000000e+00,0.000000e+00
8.437500e-11,5.911198e+00,5.889276e-08,3.182876e-01,-1.402196e-06,1.040735e-08,8.672793e-10,0.000000e+00,0.000000e+00
8.440000e-11,5.911202e+00,5.434015e-08,3.181795e-01,-1.445708e-06,9.646460e-09,8.038716e-10,0.000000e+00,0.000000e+00
8.442500e-11,5.911206e+00,4.965135e-08,3.180682e-01,-1.485206e-06,8.861506e-09,7.384588e-10,0.000000e+00,0.000000e+00
8.445000e-11,5.911210e+00,4.483937e-08,3.179542e-01,-1.520591e-06,8.054679e-09,6.712232e-10,0.000000e+00,0.000000e+00
8.447500e-11,5.911213e+00,3.991753e-08,3.178375e-01,-1.551778e-06,7.228219e-09,6.023516e-10,0.000000e+00,0.000000e+00
8.450000e-11,5.911216e+00,3.489940e-08,3.177187e-01,-1.578693e-06,6.384413e-09,5.320344e-10,0.000000e+00,0.000000e+00
8.452500e-11,5.911218e+00,2.979880e-08,3.175980e-01,-1.601272e-06,5.525589e-09,4.604658e-10,0.000000e+00,0.000000e+00
8.455000e-11,5.911220e+00,2.462971e-08,3.174758e-01,-1.619465e-06,4.654109e-09,3.878424e-10,0.000000e+00,0.000000e+00
8.457500e-11,5.911222e+00,1.940630e-08,3.173523e-01,-1.633232e-06,3.772360e-09,3.143633e-10,0.000000e+00,0.000000e+00
8.460000e-11,5.911223e+00,1.414283e-08,3.172280e-01,-1.642548e-06,2.882753e-09,2.402294e-10,0.000000e+00,0.000000e+00
8.462500e-11,5.911224e+00,8.853635e-09,3.171031e-01,-1.647396e-06,1.987711e-09,1.656426e-10,0.000000e+00,0.000000e+00
8.465000e-11,5.911224e+00,3.553091e-09,3.169780e-01,-1.647776e-06,1.089667e-09,9.080556e-11,0.000000e+00,0.000000e+00
8.467500e-11,5.911224e+00,-1.744432e-09,3.168531e-01,-1.643695e-06,1.910516e-10,1.592097e-11,0.000000e+00,0.000000e+00
8.470000e-11,5.911224e+00,-7.024605e-09,3.167286e-01,-1.635176e-06,-7.057069e-10,-5.880891e-11,0.000000e+00,0.000000e+00
8.472500e-11,5.911223e+00,-1.227318e-08,3.166050e-01,-1.622252e-06,-1.598193e-09,-1.331828e-10,0.000000e+00,0.000000e+00
8.475000e-11,5.911222e+00,-1.747603e-08,3.164825e-01,-1.604969e-06,-2.484011e-09,-2.070009e-10,0.000000e+00,0.000000e+00
8.477500e-11,5.911221e+00,-2.261918e-08,3.163615e-01,-1.583383e-06,-3.360788e-09,-2.800657e-10,0.000000e+00,0.000000e+00
8.480000e-11,5.911219e+00,-2.768885e-08,3.162423e-01,-1.557563e-06,-4.226184e-09,-3.521820e-10,0.000000e+00,0.000000e+00
8.482500e-11,5.911217e+00,-3.267151e-08,3.161252e-01,-1.527589e-06,-5.077895e-09,-4.231579e-10,0.000000e+00,0.000000e+00
8.485000e-11,5.911214e+00,-3.755387e-08,3.160105e-01,-1.493551e-06,-5.913661e-09,-4.928050e-10,0.000000e+00,0.000000e+00
