time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.626250e-11,4.090082e-03,-3.961931e-07,-1.161162e-07,4.865361e-01,-2.860207e-06,1.689551e-05,4.438107e-01,-3.490358e-07,2.309209e-05,-1.161162e-07,4.000000e-05,-3.168166e-06,-1.171217e-08,-1.171217e-09,-1.161162e-07,-1.171217e-09,-1.692495e-05,2.307505e-05,4.000000e-05,-8.667294e-08,-1.586526e-08
6.627500e-11,4.072885e-03,-5.097488e-07,-1.146635e-07,4.864282e-01,-2.823894e-06,1.689954e-05,4.437969e-01,-3.796610e-07,2.309298e-05,-1.146635e-07,4.000000e-05,-3.235867e-06,-4.351708e-08,-4.351708e-09,-1.146635e-07,-4.351708e-09,-1.692863e-05,2.307137e-05,4.000000e-05,-8.557255e-08,-1.725732e-08
6.628750e-11,4.051396e-03,-6.222880e-07,-1.130630e-07,4.863217e-01,-2.783948e-06,1.690351e-05,4.437819e-01,-4.097151e-07,2.309393e-05,-1.130630e-07,4.000000e-05,-3.299074e-06,-7.518985e-08,-7.518985e-09,-1.130630e-07,-7.518985e-09,-1.693221e-05,2.306779e-05,4.000000e-05,-8.436205e-08,-1.862341e-08
6.630000e-11,4.025655e-03,-7.336834e-07,-1.113171e-07,4.862168e-01,-2.740429e-06,1.690741e-05,4.437658e-01,-4.391599e-07,2.309495e-05,-1.113171e-07,4.000000e-05,-3.357722e-06,-1.066892e-07,-1.066892e-08,-1.113171e-07,-1.066892e-08,-1.693568e-05,2.306432e-05,4.000000e-05,-8.304331e-08,-1.996182e-08
6.631250e-11,3.995709e-03,-8.438094e-07,-1.094284e-07,4.861137e-01,-2.693403e-06,1.691124e-05,4.437485e-01,-4.679582e-07,2.309602e-05,-1.094284e-07,4.000000e-05,-3.411766e-06,-1.379740e-07,-1.379740e-08,-1.094284e-07,-1.379740e-08,-1.693905e-05,2.306095e-05,4.000000e-05,-8.161828e-08,-2.127083e-08
6.632500e-11,3.961607e-03,-9.525423e-07,-1.073997e-07,4.860124e-01,-2.642940e-06,1.691498e-05,4.437302e-01,-4.960736e-07,2.309715e-05,-1.073997e-07,4.000000e-05,-3.461166e-06,-1.690038e-07,-1.690038e-08,-1.073997e-07,-1.690038e-08,-1.694229e-05,2.305771e-05,4.000000e-05,-8.008911e-08,-2.254880e-08
6.633750e-11,3.923405e-03,-1.059761e-06,-1.052340e-07,4.859130e-01,-2.589115e-06,1.691865e-05,4.437109e-01,-5.234707e-07,2.309834e-05,-1.052340e-07,4.000000e-05,-3.505886e-06,-1.997384e-07,-1.997384e-08,-1.052340e-07,-1.997384e-08,-1.694542e-05,2.305458e-05,4.000000e-05,-7.845802e-08,-2.379412e-08
6.635000e-11,3.881164e-03,-1.165345e-06,-1.029344e-07,4.858158e-01,-2.532004e-06,1.692222e-05,4.436905e-01,-5.501151e-07,2.309959e-05,-1.029344e-07,4.000000e-05,-3.545890e-06,-2.301380e-07,-2.301380e-08,-1.029344e-07,-2.301380e-08,-1.694843e-05,2.305157e-05,4.000000e-05,-7.672740e-08,-2.500523e-08
6.636250e-11,3.834946e-03,-1.269179e-06,-1.005043e-07,4.857208e-01,-2.471692e-06,1.692571e-05,4.436691e-01,-5.759735e-07,2.310088e-05,-1.005043e-07,4.000000e-05,-3.581169e-06,-2.601635e-07,-2.601635e-08,-1.005043e-07,-2.601635e-08,-1.695131e-05,2.304869e-05,4.000000e-05,-7.489976e-08,-2.618061e-08
6.637500e-11,3.784821e-03,-1.371148e-06,-9.794717e-08,4.856282e-01,-2.408265e-06,1.692909e-05,4.436468e-01,-6.010138e-07,2.310223e-05,-9.794717e-08,4.000000e-05,-3.611691e-06,-2.897763e-07,-2.897763e-08,-9.794717e-08,-2.897763e-08,-1.695406e-05,2.304594e-05,4.000000e-05,-7.297772e-08,-2.731881e-08
6.638750e-11,3.730862e-03,-1.471140e-06,-9.526657e-08,4.855380e-01,-2.341813e-06,1.693238e-05,4.436235e-01,-6.252049e-07,2.310363e-05,-9.526657e-08,4.000000e-05,-3.637443e-06,-3.189384e-07,-3.189384e-08,-9.526657e-08,-3.189384e-08,-1.695668e-05,2.304332e-05,4.000000e-05,-7.096402e-08,-2.841841e-08
6.640000e-11,3.673146e-03,-1.569046e-06,-9.246631e-08,4.854504e-01,-2.272430e-06,1.693556e-05,4.435993e-01,-6.485170e-07,2.310508e-05,-9.246631e-08,4.000000e-05,-3.658431e-06,-3.476125e-07,-3.476125e-08,-9.246631e-08,-3.476125e-08,-1.695916e-05,2.304084e-05,4.000000e-05,-6.886152e-08,-2.947804e-08
6.641250e-11,3.611753e-03,-1.664761e-06,-8.955034e-08,4.853655e-01,-2.200215e-06,1.693863e-05,4.435743e-01,-6.709214e-07,2.310657e-05,-8.955034e-08,4.000000e-05,-3.674652e-06,-3.757621e-07,-3.757621e-08,-8.955034e-08,-3.757621e-08,-1.696151e-05,2.303849e-05,4.000000e-05,-6.667319e-08,-3.049643e-08
6.642500e-11,3.546770e-03,-1.758182e-06,-8.652274e-08,4.852834e-01,-2.125269e-06,1.694159e-05,4.435484e-01,-6.923907e-07,2.310810e-05,-8.652274e-08,4.000000e-05,-3.686113e-06,-4.033513e-07,-4.033513e-08,-8.652274e-08,-4.033513e-08,-1.696371e-05,2.303629e-05,4.000000e-05,-6.440211e-08,-3.147231e-08
6.643750e-11,3.478285e-03,-1.849208e-06,-8.338773e-08,4.852041e-01,-2.047697e-06,1.694443e-05,4.435217e-01,-7.128989e-07,2.310968e-05,-8.338773e-08,4.000000e-05,-3.692828e-06,-4.303453e-07,-4.303453e-08,-8.338773e-08,-4.303453e-08,-1.696576e-05,2.303424e-05,4.000000e-05,-6.205144e-08,-3.240450e-08
6.645000e-11,3.406391e-03,-1.937743e-06,-8.014964e-08,4.851279e-01,-1.967607e-06,1.694715e-05,4.434943e-01,-7.324213e-07,2.311129e-05,-8.014964e-08,4.000000e-05,-3.694814e-06,-4.567098e-07,-4.567098e-08,-8.014964e-08,-4.567098e-08,-1.696767e-05,2.303233e-05,4.000000e-05,-5.962446e-08,-3.329188e-08
6.646250e-11,3.331184e-03,-2.023695e-06,-7.681296e-08,4.850548e-01,-1.885110e-06,1.694974e-05,4.434661e-01,-7.509343e-07,2.311294e-05,-7.681296e-08,4.000000e-05,-3.692102e-06,-4.824118e-07,-4.824118e-08,-7.681296e-08,-4.824118e-08,-1.696943e-05,2.303057e-05,4.000000e-05,-5.712454e-08,-3.413338e-08
6.647500e-11,3.252764e-03,-2.106972e-06,-7.338226e-08,4.849848e-01,-1.800320e-06,1.695221e-05,4.434373e-01,-7.684161e-07,2.311463e-05,-7.338226e-08,4.000000e-05,-3.684719e-06,-5.074188e-07,-5.074188e-08,-7.338226e-08,-5.074188e-08,-1.697104e-05,2.302896e-05,4.000000e-05,-5.455514e-08,-3.492800e-08
6.648750e-11,3.171234e-03,-2.187490e-06,-6.986227e-08,4.849181e-01,-1.713353e-06,1.695456e-05,4.434078e-01,-7.848458e-07,2.311635e-05,-6.986227e-08,4.000000e-05,-3.672706e-06,-5.316997e-07,-5.316997e-08,-6.986227e-08,-5.316997e-08,-1.697250e-05,2.302750e-05,4.000000e-05,-5.191978e-08,-3.567481e-08
6.650000e-11,3.086701e-03,-2.265166e-06,-6.625779e-08,4.848547e-01,-1.624329e-06,1.695676e-05,4.433777e-01,-8.002045e-07,2.311810e-05,-6.625779e-08,4.000000e-05,-3.656104e-06,-5.552242e-07,-5.552242e-08,-6.625779e-08,-5.552242e-08,-1.697380e-05,2.302620e-05,4.000000e-05,-4.922209e-08,-3.637293e-08
6.651250e-11,2.999274e-03,-2.339920e-06,-6.257372e-08,4.847948e-01,-1.533370e-06,1.695884e-05,4.433470e-01,-8.144743e-07,2.311987e-05,-6.257372e-08,4.000000e-05,-3.634963e-06,-5.779631e-07,-5.779631e-08,-6.257372e-08,-5.779631e-08,-1.697495e-05,2.302505e-05,4.000000e-05,-4.646575e-08,-3.702156e-08
6.652500e-11,2.909065e-03,-2.411679e-06,-5.881507e-08,4.847383e-01,-1.440599e-06,1.696078e-05,4.433159e-01,-8.276389e-07,2.312167e-05,-5.881507e-08,4.000000e-05,-3.609338e-06,-5.998883e-07,-5.998883e-08,-5.881507e-08,-5.998883e-08,-1.697594e-05,2.302406e-05,4.000000e-05,-4.365453e-08,-3.761995e-08
6.653750e-11,2.816190e-03,-2.480370e-06,-5.498694e-08,4.846854e-01,-1.346144e-06,1.696257e-05,4.432842e-01,-8.396837e-07,2.312350e-05,-5.498694e-08,4.000000e-05,-3.579290e-06,-6.209729e-07,-6.209729e-08,-5.498694e-08,-6.209729e-08,-1.697677e-05,2.302323e-05,4.000000e-05,-4.079224e-08,-3.816744e-08
6.655000e-11,2.720765e-03,-2.545928e-06,-5.109449e-08,4.846361e-01,-1.250131e-06,1.696423e-05,4.432521e-01,-8.505952e-07,2.312534e-05,-5.109449e-08,4.000000e-05,-3.544884e-06,-6.411911e-07,-6.411911e-08,-5.109449e-08,-6.411911e-08,-1.697744e-05,2.302256e-05,4.000000e-05,-3.788276e-08,-3.866342e-08
6.656250e-11,2.622913e-03,-2.608289e-06,-4.714296e-08,4.845905e-01,-1.152691e-06,1.696574e-05,4.432196e-01,-8.603618e-07,2.312720e-05,-4.714296e-08,4.000000e-05,-3.506192e-06,-6.605182e-07,-6.605182e-08,-4.714296e-08,-6.605182e-08,-1.697795e-05,2.302205e-05,4.000000e-05,-3.493003e-08,-3.910735e-08
6.657500e-11,2.522754e-03,-2.667395e-06,-4.313767e-08,4.845486e-01,-1.053955e-06,1.696711e-05,4.431868e-01,-8.689732e-07,2.312908e-05,-4.313767e-08,4.000000e-05,-3.463291e-06,-6.789310e-07,-6.789310e-08,-4.313767e-08,-6.789310e-08,-1.697831e-05,2.302169e-05,4.000000e-05,-3.193803e-08,-3.949878e-08
6.658750e-11,2.420413e-03,-2.723190e-06,-3.908398e-08,4.845105e-01,-9.540558e-07,1.696833e-05,4.431537e-01,-8.764207e-07,2.313097e-05,-3.908398e-08,4.000000e-05,-3.416261e-06,-6.964073e-07,-6.964073e-08,-3.908398e-08,-6.964073e-08,-1.697850e-05,2.302150e-05,4.000000e-05,-2.891078e-08,-3.983730e-08
6.660000e-11,2.316017e-03,-2.775625e-06,-3.498731e-08,4.844762e-01,-8.531274e-07,1.696941e-05,4.431203e-01,-8.826973e-07,2.313288e-05,-3.498731e-08,4.000000e-05,-3.365190e-06,-7.129263e-07,-7.129263e-08,-3.498731e-08,-7.129263e-08,-1.697854e-05,2.302146e-05,4.000000e-05,-2.585235e-08,-4.012260e-08
6.661250e-11,2.209696e-03,-2.824652e-06,-3.085313e-08,4.844457e-01,-7.513048e-07,1.697033e-05,4.430867e-01,-8.877973e-07,2.313478e-05,-3.085313e-08,4.000000e-05,-3.310169e-06,-7.284685e-07,-7.284685e-08,-3.085313e-08,-7.284685e-08,-1.697842e-05,2.302158e-05,4.000000e-05,-2.276681e-08,-4.035442e-08
6.662500e-11,2.101577e-03,-2.870232e-06,-2.668694e-08,4.844191e-01,-6.487239e-07,1.697111e-05,4.430529e-01,-8.917167e-07,2.313670e-05,-2.668694e-08,4.000000e-05,-3.251295e-06,-7.430156e-07,-7.430156e-08,-2.668694e-08,-7.430156e-08,-1.697813e-05,2.302187e-05,4.000000e-05,-1.965830e-08,-4.053258e-08
6.663750e-11,1.991795e-03,-2.912325e-06,-2.249428e-08,4.843965e-01,-5.455214e-07,1.697173e-05,4.430190e-01,-8.944531e-07,2.313862e-05,-2.249428e-08,4.000000e-05,-3.188669e-06,-7.565509e-07,-7.565509e-08,-2.249428e-08,-7.565509e-08,-1.697770e-05,2.302230e-05,4.000000e-05,-1.653095e-08,-4.065696e-08
6.665000e-11,1.880480e-03,-2.950899e-06,-1.828069e-08,4.843777e-01,-4.418342e-07,1.697221e-05,4.429850e-01,-8.960056e-07,2.314053e-05,-1.828069e-08,4.000000e-05,-3.122394e-06,-7.690588e-07,-7.690588e-08,-1.828069e-08,-7.690588e-08,-1.697710e-05,2.302290e-05,4.000000e-05,-1.338891e-08,-4.072753e-08
6.666250e-11,1.767769e-03,-2.985926e-06,-1.405176e-08,4.843629e-01,-3.377998e-07,1.697253e-05,4.429509e-01,-8.963748e-07,2.314245e-05,-1.405176e-08,4.000000e-05,-3.052583e-06,-7.805252e-07,-7.805252e-08,-1.405176e-08,-7.805252e-08,-1.697635e-05,2.302365e-05,4.000000e-05,-1.023636e-08,-4.074431e-08
6.667500e-11,1.653795e-03,-3.017380e-06,-9.813053e-09,4.843521e-01,-2.335557e-07,1.697270e-05,4.429169e-01,-8.955630e-07,2.314436e-05,-9.813053e-09,4.000000e-05,-2.979345e-06,-7.909375e-07,-7.909375e-08,-9.813053e-09,-7.909375e-08,-1.697544e-05,2.302456e-05,4.000000e-05,-7.077447e-09,-4.070741e-08
6.668750e-11,1.538694e-03,-3.045242e-06,-5.570161e-09,4.843452e-01,-1.292395e-07,1.697273e-05,4.428830e-01,-8.935739e-07,2.314627e-05,-5.570161e-09,4.000000e-05,-2.902803e-06,-8.002844e-07,-8.002844e-08,-5.570161e-09,-8.002844e-08,-1.697438e-05,2.302562e-05,4.000000e-05,-3.916350e-09,-4.061700e-08
6.670000e-11,1.422604e-03,-3.069497e-06,-1.328656e-09,4.843423e-01,-2.498845e-08,1.697260e-05,4.428491e-01,-8.904128e-07,2.314816e-05,-1.328656e-09,4.000000e-05,-2.823074e-06,-8.085561e-07,-8.085561e-08,-1.328656e-09,-8.085561e-08,-1.697317e-05,2.302683e-05,4.000000e-05,-7.572257e-10,-4.047331e-08
6.671250e-11,1.305662e-03,-3.090134e-06,2.905899e-09,4.843433e-01,7.906064e-08,1.697232e-05,4.428154e-01,-8.860867e-07,2.315004e-05,2.905899e-09,4.000000e-05,-2.740285e-06,-8.157440e-07,-8.157440e-08,2.905899e-09,-8.157440e-08,-1.697181e-05,2.302819e-05,4.000000e-05,2.395777e-09,-4.027667e-08
6.672500e-11,1.188005e-03,-3.107147e-06,7.127963e-09,4.843483e-01,1.827714e-07,1.697189e-05,4.427818e-01,-8.806037e-07,2.315191e-05,7.127963e-09,4.000000e-05,-2.654563e-06,-8.218414e-07,-8.218414e-08,7.127963e-09,-8.218414e-08,-1.697030e-05,2.302970e-05,4.000000e-05,5.538528e-09,-4.002744e-08
6.673750e-11,1.069770e-03,-3.120533e-06,1.133202e-08,4.843572e-01,2.860083e-07,1.697132e-05,4.427485e-01,-8.739738e-07,2.315376e-05,1.133202e-08,4.000000e-05,-2.566041e-06,-8.268425e-07,-8.268425e-08,1.133202e-08,-8.268425e-08,-1.696865e-05,2.303135e-05,4.000000e-05,8.666919e-09,-3.972608e-08
6.675000e-11,9.510964e-04,-3.130294e-06,1.551260e-08,4.843700e-01,3.886368e-07,1.697059e-05,4.427155e-01,-8.662084e-07,2.315559e-05,1.551260e-08,4.000000e-05,-2.474851e-06,-8.307434e-07,-8.307434e-08,1.551260e-08,-8.307434e-08,-1.696686e-05,2.303314e-05,4.000000e-05,1.177687e-08,-3.937311e-08
6.676250e-11,8.321202e-04,-3.136438e-06,1.966425e-08,4.843866e-01,4.905233e-07,1.696972e-05,4.426828e-01,-8.573201e-07,2.315740e-05,1.966425e-08,4.000000e-05,-2.381135e-06,-8.335415e-07,-8.335415e-08,1.966425e-08,-8.335415e-08,-1.696492e-05,2.303508e-05,4.000000e-05,1.486434e-08,-3.896910e-08
6.677500e-11,7.129791e-04,-3.138975e-06,2.378159e-08,4.844072e-01,5.915356e-07,1.696871e-05,4.426504e-01,-8.473233e-07,2.315919e-05,2.378159e-08,4.000000e-05,-2.285028e-06,-8.352356e-07,-8.352356e-08,2.378159e-08,-8.352356e-08,-1.696285e-05,2.303715e-05,4.000000e-05,1.792532e-08,-3.851470e-08
6.678750e-11,5.938097e-04,-3.137922e-06,2.785929e-08,4.844315e-01,6.915430e-07,1.696755e-05,4.426184e-01,-8.362337e-07,2.316094e-05,2.785929e-08,4.000000e-05,-2.186674e-06,-8.358260e-07,-8.358260e-08,2.785929e-08,-8.358260e-08,-1.696065e-05,2.303935e-05,4.000000e-05,2.095585e-08,-3.801062e-08
6.680000e-11,4.747480e-04,-3.133297e-06,3.189207e-08,4.844597e-01,7.904162e-07,1.696625e-05,4.425869e-01,-8.240683e-07,2.316267e-05,3.189207e-08,4.000000e-05,-2.086220e-06,-8.353144e-07,-8.353144e-08,3.189207e-08,-8.353144e-08,-1.695831e-05,2.304169e-05,4.000000e-05,2.395201e-08,-3.745765e-08
6.681250e-11,3.559291e-04,-3.125125e-06,3.587475e-08,4.844915e-01,8.880279e-07,1.696482e-05,4.425559e-01,-8.108457e-07,2.316437e-05,3.587475e-08,4.000000e-05,-1.983809e-06,-8.337041e-07,-8.337041e-08,3.587475e-08,-8.337041e-08,-1.695585e-05,2.304415e-05,4.000000e-05,2.690994e-08,-3.685662e-08
6.682500e-11,2.374871e-04,-3.113435e-06,3.980218e-08,4.845271e-01,9.842528e-07,1.696324e-05,4.425254e-01,-7.965855e-07,2.316604e-05,3.980218e-08,4.000000e-05,-1.879595e-06,-8.309996e-07,-8.309996e-08,3.980218e-08,-8.309996e-08,-1.695327e-05,2.304673e-05,4.000000e-05,2.982584e-08,-3.620843e-08
6.683750e-11,1.195551e-04,-3.098258e-06,4.366933e-08,4.845663e-01,1.078967e-06,1.696154e-05,4.424954e-01,-7.813089e-07,2.316767e-05,4.366933e-08,4.000000e-05,-1.773722e-06,-8.272071e-07,-8.272071e-08,4.366933e-08,-8.272071e-08,-1.695056e-05,2.304944e-05,4.000000e-05,3.269598e-08,-3.551404e-08
6.685000e-11,2.264643e-06,-3.079632e-06,4.747125e-08,4.846090e-01,1.172051e-06,1.695970e-05,4.424660e-01,-7.650383e-07,2.316927e-05,4.747125e-08,4.000000e-05,-1.666345e-06,-8.223339e-07,-8.223339e-08,4.747125e-08,-8.223339e-08,-1.694774e-05,2.305226e-05,4.000000e-05,3.551669e-08,-3.477447e-08
6.686250e-11,-1.142539e-04,-3.057596e-06,5.120308e-08,4.846552e-01,1.263384e-06,1.695773e-05,4.424373e-01,-7.477974e-07,2.317082e-05,5.120308e-08,4.000000e-05,-1.557617e-06,-8.163891e-07,-8.163891e-08,5.120308e-08,-8.163891e-08,-1.694481e-05,2.305519e-05,4.000000e-05,3.828437e-08,-3.399079e-08
6.687500e-11,-2.298720e-04,-3.032195e-06,5.486005e-08,4.847049e-01,1.352852e-06,1.695563e-05,4.424093e-01,-7.296112e-07,2.317234e-05,5.486005e-08,4.000000e-05,-1.447693e-06,-8.093828e-07,-8.093828e-08,5.486005e-08,-8.093828e-08,-1.694177e-05,2.305823e-05,4.000000e-05,4.099550e-08,-3.316414e-08
6.688750e-11,-3.444629e-04,-3.003479e-06,5.843753e-08,4.847579e-01,1.440340e-06,1.695341e-05,4.423819e-01,-7.105055e-07,2.317381e-05,5.843753e-08,4.000000e-05,-1.336724e-06,-8.013267e-07,-8.013267e-08,5.843753e-08,-8.013267e-08,-1.693862e-05,2.306138e-05,4.000000e-05,4.364666e-08,-3.229571e-08
6.690000e-11,-4.579015e-04,-2.971499e-06,6.193098e-08,4.848142e-01,1.525738e-06,1.695107e-05,4.423553e-01,-6.905078e-07,2.317523e-05,6.193098e-08,4.000000e-05,-1.224869e-06,-7.922338e-07,-7.922338e-08,6.193098e-08,-7.922338e-08,-1.693538e-05,2.306462e-05,4.000000e-05,4.623448e-08,-3.138672e-08
6.691250e-11,-5.700651e-04,-2.936311e-06,6.533598e-08,4.848737e-01,1.608939e-06,1.694862e-05,4.423295e-01,-6.696463e-07,2.317661e-05,6.533598e-08,4.000000e-05,-1.112282e-06,-7.821185e-07,-7.821185e-08,6.533598e-08,-7.821185e-08,-1.693204e-05,2.306796e-05,4.000000e-05,4.875572e-08,-3.043847e-08
6.692500e-11,-6.808329e-04,-2.897975e-06,6.864824e-08,4.849364e-01,1.689838e-06,1.694605e-05,4.423045e-01,-6.479503e-07,2.317794e-05,6.864824e-08,4.000000e-05,-9.991197e-07,-7.709962e-07,-7.709962e-08,6.864824e-08,-7.709962e-08,-1.692861e-05,2.307139e-05,4.000000e-05,5.120722e-08,-2.945229e-08
6.693750e-11,-7.900867e-04,-2.856554e-06,7.186359e-08,4.850020e-01,1.768335e-06,1.694337e-05,4.422803e-01,-6.254505e-07,2.317922e-05,7.186359e-08,4.000000e-05,-8.855383e-07,-7.588841e-07,-7.588841e-08,7.186359e-08,-7.588841e-08,-1.692509e-05,2.307491e-05,4.000000e-05,5.358589e-08,-2.842957e-08
6.695000e-11,-8.977106e-04,-2.812115e-06,7.497801e-08,4.850706e-01,1.844330e-06,1.694059e-05,4.422570e-01,-6.021781e-07,2.318045e-05,7.497801e-08,4.000000e-05,-7.716920e-07,-7.458002e-07,-7.458002e-08,7.497801e-08,-7.458002e-08,-1.692150e-05,2.307850e-05,4.000000e-05,5.588880e-08,-2.737173e-08
6.696250e-11,-1.003591e-03,-2.764729e-06,7.798761e-08,4.851420e-01,1.917731e-06,1.693770e-05,4.422346e-01,-5.781656e-07,2.318163e-05,7.798761e-08,4.000000e-05,-6.577376e-07,-7.317640e-07,-7.317640e-08,7.798761e-08,-7.317640e-08,-1.691783e-05,2.308217e-05,4.000000e-05,5.811307e-08,-2.628025e-08
6.697500e-11,-1.107618e-03,-2.714468e-06,8.088866e-08,4.852162e-01,1.988447e-06,1.693472e-05,4.422131e-01,-5.534462e-07,2.318275e-05,8.088866e-08,4.000000e-05,-5.438279e-07,-7.167962e-07,-7.167962e-08,8.088866e-08,-7.167962e-08,-1.691408e-05,2.308592e-05,4.000000e-05,6.025597e-08,-2.515665e-08
6.698750e-11,-1.209684e-03,-2.661410e-06,8.367756e-08,4.852930e-01,2.056390e-06,1.693164e-05,4.421926e-01,-5.280540e-07,2.318382e-05,8.367756e-08,4.000000e-05,-4.301190e-07,-7.009185e-07,-7.009185e-08,8.367756e-08,-7.009185e-08,-1.691028e-05,2.308972e-05,4.000000e-05,6.231485e-08,-2.400246e-08
6.700000e-11,-1.309683e-03,-2.605634e-06,8.635087e-08,4.853723e-01,2.121478e-06,1.692847e-05,4.421730e-01,-5.020241e-07,2.318483e-05,8.635087e-08,4.000000e-05,-3.167626e-07,-6.841539e-07,-6.841539e-08,8.635087e-08,-6.841539e-08,-1.690641e-05,2.309359e-05,4.000000e-05,6.428721e-08,-2.281928e-08
6.701250e-11,-1.407515e-03,-2.547222e-06,8.890531e-08,4.854540e-01,2.183631e-06,1.692522e-05,4.421545e-01,-4.753919e-07,2.318578e-05,8.890531e-08,4.000000e-05,-2.039100e-07,-6.665265e-07,-6.665265e-08,8.890531e-08,-6.665265e-08,-1.690248e-05,2.309752e-05,4.000000e-05,6.617065e-08,-2.160872e-08
6.702500e-11,-1.503080e-03,-2.486260e-06,9.133776e-08,4.855380e-01,2.242775e-06,1.692188e-05,4.421370e-01,-4.481940e-07,2.318667e-05,9.133776e-08,4.000000e-05,-9.171175e-08,-6.480614e-07,-6.480614e-08,9.133776e-08,-6.480614e-08,-1.689851e-05,2.310149e-05,4.000000e-05,6.796288e-08,-2.037246e-08
6.703750e-11,-1.596284e-03,-2.422836e-06,9.364529e-08,4.856243e-01,2.298838e-06,1.691847e-05,4.421205e-01,-4.204674e-07,2.318750e-05,9.364529e-08,4.000000e-05,1.968626e-08,-6.287849e-07,-6.287849e-08,9.364529e-08,-6.287849e-08,-1.689449e-05,2.310551e-05,4.000000e-05,6.966176e-08,-1.911216e-08
6.705000e-11,-1.687035e-03,-2.357042e-06,9.582509e-08,4.857126e-01,2.351754e-06,1.691499e-05,4.421050e-01,-3.922498e-07,2.318827e-05,9.582509e-08,4.000000e-05,1.301319e-07,-6.087240e-07,-6.087240e-08,9.582509e-08,-6.087240e-08,-1.689043e-05,2.310957e-05,4.000000e-05,7.126527e-08,-1.782954e-08
6.706250e-11,-1.775245e-03,-2.288970e-06,9.787457e-08,4.858028e-01,2.401460e-06,1.691144e-05,4.420907e-01,-3.635794e-07,2.318898e-05,9.787457e-08,4.000000e-05,2.394866e-07,-5.879071e-07,-5.879071e-08,9.787457e-08,-5.879071e-08,-1.688634e-05,2.311366e-05,4.000000e-05,7.277151e-08,-1.652634e-08
6.707500e-11,-1.860828e-03,-2.218715e-06,9.979130e-08,4.858949e-01,2.447898e-06,1.690783e-05,4.420774e-01,-3.344950e-07,2.318963e-05,9.979130e-08,4.000000e-05,3.476051e-07,-5.663632e-07,-5.663632e-08,9.979130e-08,-5.663632e-08,-1.688221e-05,2.311779e-05,4.000000e-05,7.417871e-08,-1.520432e-08
6.708750e-11,-1.943705e-03,-2.146376e-06,1.015730e-07,4.859886e-01,2.491014e-06,1.690416e-05,4.420653e-01,-3.050357e-07,2.319021e-05,1.015730e-07,4.000000e-05,4.543451e-07,-5.441222e-07,-5.441222e-08,1.015730e-07,-5.441222e-08,-1.687807e-05,2.312193e-05,4.000000e-05,7.548526e-08,-1.386526e-08
6.710000e-11,-2.023797e-03,-2.072053e-06,1.032176e-07,4.860840e-01,2.530759e-06,1.690044e-05,4.420543e-01,-2.752411e-07,2.319072e-05,1.032176e-07,4.000000e-05,5.595728e-07,-5.212151e-07,-5.212151e-08,1.032176e-07,-5.212151e-08,-1.687391e-05,2.312609e-05,4.000000e-05,7.668965e-08,-1.251096e-08
6.711250e-11,-2.101032e-03,-1.995847e-06,1.047233e-07,4.861807e-01,2.567088e-06,1.689667e-05,4.420444e-01,-2.451512e-07,2.319118e-05,1.047233e-07,4.000000e-05,6.631609e-07,-4.976735e-07,-4.976735e-08,1.047233e-07,-4.976735e-08,-1.686973e-05,2.313027e-05,4.000000e-05,7.779054e-08,-1.114324e-08
6.712500e-11,-2.175339e-03,-1.917862e-06,1.060883e-07,4.862788e-01,2.599961e-06,1.689286e-05,4.420357e-01,-2.148062e-07,2.319156e-05,1.060883e-07,4.000000e-05,7.649570e-07,-4.735298e-07,-4.735298e-08,1.060883e-07,-4.735298e-08,-1.686555e-05,2.313445e-05,4.000000e-05,7.878670e-08,-9.763918e-09
6.713750e-11,-2.246653e-03,-1.838202e-06,1.073111e-07,4.863781e-01,2.629343e-06,1.688901e-05,4.420281e-01,-1.842466e-07,2.319188e-05,1.073111e-07,4.000000e-05,8.648491e-07,-4.488171e-07,-4.488171e-08,1.073111e-07,-4.488171e-08,-1.686137e-05,2.313863e-05,4.000000e-05,7.967705e-08,-8.374846e-09
6.715000e-11,-2.314913e-03,-1.756976e-06,1.083904e-07,4.864784e-01,2.655202e-06,1.688513e-05,4.420217e-01,-1.535131e-07,2.319214e-05,1.083904e-07,4.000000e-05,9.627092e-07,-4.235692e-07,-4.235692e-08,1.083904e-07,-4.235692e-08,-1.685720e-05,2.314280e-05,4.000000e-05,8.046067e-08,-6.977870e-09
6.716250e-11,-2.380062e-03,-1.674291e-06,1.093251e-07,4.865797e-01,2.677513e-06,1.688122e-05,4.420164e-01,-1.226466e-07,2.319233e-05,1.093251e-07,4.000000e-05,1.058416e-06,-3.978205e-07,-3.978205e-08,1.093251e-07,-3.978205e-08,-1.685303e-05,2.314697e-05,4.000000e-05,8.113676e-08,-5.574844e-09
