time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.891250e-11,-6.142940e-04,1.147635e-06,-1.096290e-08,4.898242e-01,-2.968640e-07,1.676448e-05,4.430484e-01,7.210096e-07,2.313185e-05,-1.096290e-08,4.000000e-05,6.265136e-07,6.893116e-07,6.893116e-08,-1.096290e-08,6.893116e-08,-1.676644e-05,2.323356e-05,4.000000e-05,-8.995877e-09,3.277316e-08
6.892500e-11,-5.706339e-04,1.152393e-06,-1.445383e-08,4.898113e-01,-3.817450e-07,1.676513e-05,4.430756e-01,7.138876e-07,2.313035e-05,-1.445383e-08,4.000000e-05,5.479201e-07,6.918495e-07,6.918495e-08,-1.445383e-08,6.918495e-08,-1.676802e-05,2.323198e-05,4.000000e-05,-1.156803e-08,3.244944e-08
6.893750e-11,-5.268314e-04,1.155124e-06,-1.791863e-08,4.897952e-01,-4.659508e-07,1.676590e-05,4.431026e-01,7.058442e-07,2.312887e-05,-1.791863e-08,4.000000e-05,4.682627e-07,6.934746e-07,6.934746e-08,-1.791863e-08,6.934746e-08,-1.676970e-05,2.323030e-05,4.000000e-05,-1.411972e-08,3.208383e-08
6.895000e-11,-4.829635e-04,1.155840e-06,-2.135285e-08,4.897760e-01,-5.493726e-07,1.676679e-05,4.431292e-01,6.968919e-07,2.312741e-05,-2.135285e-08,4.000000e-05,3.876563e-07,6.941867e-07,6.941867e-08,-2.135285e-08,6.941867e-08,-1.677150e-05,2.322850e-05,4.000000e-05,-1.664765e-08,3.167690e-08
6.896250e-11,-4.391062e-04,1.154554e-06,-2.475207e-08,4.897535e-01,-6.319028e-07,1.676780e-05,4.431555e-01,6.870444e-07,2.312597e-05,-2.475207e-08,4.000000e-05,3.062208e-07,6.939868e-07,6.939868e-08,-2.475207e-08,6.939868e-08,-1.677340e-05,2.322660e-05,4.000000e-05,-1.914857e-08,3.122929e-08
6.897500e-11,-3.953354e-04,1.151281e-06,-2.811193e-08,4.897280e-01,-7.134355e-07,1.676892e-05,4.431814e-01,6.763164e-07,2.312456e-05,-2.811193e-08,4.000000e-05,2.240739e-07,6.928770e-07,6.928770e-08,-2.811193e-08,6.928770e-08,-1.677541e-05,2.322459e-05,4.000000e-05,-2.161926e-08,3.074165e-08
6.898750e-11,-3.517261e-04,1.146041e-06,-3.142813e-08,4.896994e-01,-7.938661e-07,1.677016e-05,4.432068e-01,6.647238e-07,2.312317e-05,-3.142813e-08,4.000000e-05,1.413356e-07,6.908608e-07,6.908608e-08,-3.142813e-08,6.908608e-08,-1.677753e-05,2.322247e-05,4.000000e-05,-2.405655e-08,3.021472e-08
6.900000e-11,-3.083525e-04,1.138857e-06,-3.469644e-08,4.896677e-01,-8.730918e-07,1.677151e-05,4.432318e-01,6.522837e-07,2.312181e-05,-3.469644e-08,4.000000e-05,5.812591e-08,6.879426e-07,6.879426e-08,-3.469644e-08,6.879426e-08,-1.677975e-05,2.322025e-05,4.000000e-05,-2.645733e-08,2.964926e-08
6.901250e-11,-2.652880e-04,1.129753e-06,-3.791270e-08,4.896331e-01,-9.510113e-07,1.677297e-05,4.432564e-01,6.390141e-07,2.312048e-05,-3.791270e-08,4.000000e-05,-2.543362e-08,6.841282e-07,6.841282e-08,-3.791270e-08,6.841282e-08,-1.678206e-05,2.321794e-05,4.000000e-05,-2.881852e-08,2.904610e-08
6.902500e-11,-2.226050e-04,1.118756e-06,-4.107282e-08,4.895955e-01,-1.027526e-06,1.677453e-05,4.432804e-01,6.249343e-07,2.311918e-05,-4.107282e-08,4.000000e-05,-1.092207e-07,6.794245e-07,6.794245e-08,-4.107282e-08,6.794245e-08,-1.678447e-05,2.321553e-05,4.000000e-05,-3.113714e-08,2.840610e-08
6.903750e-11,-1.803748e-04,1.105897e-06,-4.417281e-08,4.895551e-01,-1.102538e-06,1.677621e-05,4.433038e-01,6.100642e-07,2.311792e-05,-4.417281e-08,4.000000e-05,-1.931153e-07,6.738396e-07,6.738396e-08,-4.417281e-08,6.738396e-08,-1.678697e-05,2.321303e-05,4.000000e-05,-3.341023e-08,2.773019e-08
6.905000e-11,-1.386674e-04,1.091210e-06,-4.720874e-08,4.895119e-01,-1.175952e-06,1.677798e-05,4.433267e-01,5.944251e-07,2.311668e-05,-4.720874e-08,4.000000e-05,-2.769922e-07,6.673824e-07,6.673824e-08,-4.720874e-08,6.673824e-08,-1.678956e-05,2.321044e-05,4.000000e-05,-3.563492e-08,2.701932e-08
6.906250e-11,-9.755160e-05,1.074728e-06,-5.017680e-08,4.894658e-01,-1.247677e-06,1.677986e-05,4.433489e-01,5.780390e-07,2.311549e-05,-5.017680e-08,4.000000e-05,-3.607327e-07,6.600635e-07,6.600635e-08,-5.017680e-08,6.600635e-08,-1.679223e-05,2.320777e-05,4.000000e-05,-3.780839e-08,2.627450e-08
6.907500e-11,-5.709479e-05,1.056491e-06,-5.307326e-08,4.894171e-01,-1.317621e-06,1.678184e-05,4.433706e-01,5.609290e-07,2.311433e-05,-5.307326e-08,4.000000e-05,-4.442124e-07,6.518941e-07,6.518941e-08,-5.307326e-08,6.518941e-08,-1.679498e-05,2.320502e-05,4.000000e-05,-3.992792e-08,2.549677e-08
6.908750e-11,-1.736284e-05,1.036539e-06,-5.589449e-08,4.893658e-01,-1.385698e-06,1.678391e-05,4.433915e-01,5.431191e-07,2.311321e-05,-5.589449e-08,4.000000e-05,-5.273101e-07,6.428868e-07,6.428868e-08,-5.589449e-08,6.428868e-08,-1.679781e-05,2.320219e-05,4.000000e-05,-4.199085e-08,2.468723e-08
6.910000e-11,2.157993e-05,1.014915e-06,-5.863697e-08,4.893120e-01,-1.451822e-06,1.678607e-05,4.434118e-01,5.246339e-07,2.311214e-05,-5.863697e-08,4.000000e-05,-6.099051e-07,6.330551e-07,6.330551e-08,-5.863697e-08,6.330551e-08,-1.680071e-05,2.319929e-05,4.000000e-05,-4.399459e-08,2.384700e-08
6.911250e-11,5.967091e-05,9.916641e-07,-6.129729e-08,4.892556e-01,-1.515910e-06,1.678832e-05,4.434313e-01,5.054992e-07,2.311110e-05,-6.129729e-08,4.000000e-05,-6.918771e-07,6.224137e-07,6.224137e-08,-6.129729e-08,6.224137e-08,-1.680368e-05,2.319632e-05,4.000000e-05,-4.593666e-08,2.297724e-08
6.912500e-11,9.684921e-05,9.668335e-07,-6.387216e-08,4.891969e-01,-1.577883e-06,1.679066e-05,4.434502e-01,4.857414e-07,2.311011e-05,-6.387216e-08,4.000000e-05,-7.731069e-07,6.109781e-07,6.109781e-08,-6.387216e-08,6.109781e-08,-1.680672e-05,2.319328e-05,4.000000e-05,-4.781464e-08,2.207915e-08
6.913750e-11,1.330558e-04,9.404731e-07,-6.635841e-08,4.891358e-01,-1.637665e-06,1.679308e-05,4.434682e-01,4.653876e-07,2.310916e-05,-6.635841e-08,4.000000e-05,-8.534761e-07,5.987650e-07,5.987650e-08,-6.635841e-08,5.987650e-08,-1.680981e-05,2.319019e-05,4.000000e-05,-4.962621e-08,2.115398e-08
6.915000e-11,1.682336e-04,9.126345e-07,-6.875297e-08,4.890726e-01,-1.695182e-06,1.679558e-05,4.434855e-01,4.444658e-07,2.310825e-05,-6.875297e-08,4.000000e-05,-9.328650e-07,5.857921e-07,5.857921e-08,-6.875297e-08,5.857921e-08,-1.681296e-05,2.318704e-05,4.000000e-05,-5.136914e-08,2.020299e-08
6.916250e-11,2.023275e-04,8.833714e-07,-7.105292e-08,4.890071e-01,-1.750363e-06,1.679816e-05,4.435020e-01,4.230045e-07,2.310740e-05,-7.105292e-08,4.000000e-05,-1.011161e-06,5.720780e-07,5.720780e-08,-7.105292e-08,5.720780e-08,-1.681617e-05,2.318383e-05,4.000000e-05,-5.304130e-08,1.922748e-08
6.917500e-11,2.352845e-04,8.527396e-07,-7.325546e-08,4.889397e-01,-1.803141e-06,1.680081e-05,4.435176e-01,4.010330e-07,2.310659e-05,-7.325546e-08,4.000000e-05,-1.088247e-06,5.576421e-07,5.576421e-08,-7.325546e-08,5.576421e-08,-1.681942e-05,2.318058e-05,4.000000e-05,-5.464065e-08,1.822877e-08
6.918750e-11,2.670536e-04,8.207965e-07,-7.535793e-08,4.888703e-01,-1.853453e-06,1.680352e-05,4.435324e-01,3.785811e-07,2.310583e-05,-7.535793e-08,4.000000e-05,-1.164012e-06,5.425048e-07,5.425048e-08,-7.535793e-08,5.425048e-08,-1.682272e-05,2.317728e-05,4.000000e-05,-5.616525e-08,1.720823e-08
6.920000e-11,2.975863e-04,7.876014e-07,-7.735780e-08,4.887990e-01,-1.901238e-06,1.680631e-05,4.435463e-01,3.556792e-07,2.310511e-05,-7.735780e-08,4.000000e-05,-1.238345e-06,5.266876e-07,5.266876e-08,-7.735780e-08,5.266876e-08,-1.682605e-05,2.317395e-05,4.000000e-05,-5.761326e-08,1.616723e-08
6.921250e-11,3.268361e-04,7.532152e-07,-7.925268e-08,4.887259e-01,-1.946437e-06,1.680915e-05,4.435594e-01,3.323582e-07,2.310445e-05,-7.925268e-08,4.000000e-05,-1.311135e-06,5.102125e-07,5.102125e-08,-7.925268e-08,5.102125e-08,-1.682942e-05,2.317058e-05,4.000000e-05,-5.898295e-08,1.510719e-08
6.922500e-11,3.547590e-04,7.177003e-07,-8.104032e-08,4.886512e-01,-1.988999e-06,1.681205e-05,4.435716e-01,3.086496e-07,2.310384e-05,-8.104032e-08,4.000000e-05,-1.382276e-06,4.931024e-07,4.931024e-08,-8.104032e-08,4.931024e-08,-1.683282e-05,2.316718e-05,4.000000e-05,-6.027270e-08,1.402953e-08
6.923750e-11,3.813134e-04,6.811208e-07,-8.271862e-08,4.885749e-01,-2.028873e-06,1.681501e-05,4.435828e-01,2.845851e-07,2.310328e-05,-8.271862e-08,4.000000e-05,-1.451664e-06,4.753812e-07,4.753812e-08,-8.271862e-08,4.753812e-08,-1.683625e-05,2.316375e-05,4.000000e-05,-6.148099e-08,1.293569e-08
6.925000e-11,4.064600e-04,6.435418e-07,-8.428562e-08,4.884972e-01,-2.066011e-06,1.681801e-05,4.435932e-01,2.601971e-07,2.310277e-05,-8.428562e-08,4.000000e-05,-1.519196e-06,4.570732e-07,4.570732e-08,-8.428562e-08,4.570732e-08,-1.683969e-05,2.316031e-05,4.000000e-05,-6.260641e-08,1.182714e-08
6.926250e-11,4.301623e-04,6.050300e-07,-8.573953e-08,4.884181e-01,-2.100373e-06,1.682106e-05,4.436026e-01,2.355182e-07,2.310232e-05,-8.573953e-08,4.000000e-05,-1.584774e-06,4.382038e-07,4.382038e-08,-8.573953e-08,4.382038e-08,-1.684316e-05,2.315684e-05,4.000000e-05,-6.364765e-08,1.070537e-08
6.927500e-11,4.523860e-04,5.656532e-07,-8.707869e-08,4.883378e-01,-2.131917e-06,1.682416e-05,4.436111e-01,2.105812e-07,2.310192e-05,-8.707869e-08,4.000000e-05,-1.648298e-06,4.187987e-07,4.187987e-08,-8.707869e-08,4.187987e-08,-1.684663e-05,2.315337e-05,4.000000e-05,-6.460355e-08,9.571874e-09
6.928750e-11,4.730997e-04,5.254801e-07,-8.830159e-08,4.882563e-01,-2.160610e-06,1.682729e-05,4.436186e-01,1.854194e-07,2.310157e-05,-8.830159e-08,4.000000e-05,-1.709675e-06,3.988846e-07,3.988846e-08,-8.830159e-08,3.988846e-08,-1.685012e-05,2.314988e-05,4.000000e-05,-6.547302e-08,8.428154e-09
6.930000e-11,4.922744e-04,4.845807e-07,-8.940689e-08,4.881737e-01,-2.186419e-06,1.683045e-05,4.436251e-01,1.600661e-07,2.310127e-05,-8.940689e-08,4.000000e-05,-1.768814e-06,3.784885e-07,3.784885e-08,-8.940689e-08,3.784885e-08,-1.685360e-05,2.314640e-05,4.000000e-05,-6.625511e-08,7.275732e-09
6.931250e-11,5.098838e-04,4.430256e-07,-9.039342e-08,4.880903e-01,-2.209317e-06,1.683364e-05,4.436307e-01,1.345549e-07,2.310103e-05,-9.039342e-08,4.000000e-05,-1.825628e-06,3.576382e-07,3.576382e-08,-9.039342e-08,3.576382e-08,-1.685709e-05,2.314291e-05,4.000000e-05,-6.694899e-08,6.116134e-09
6.932500e-11,5.259046e-04,4.008861e-07,-9.126012e-08,4.880060e-01,-2.229279e-06,1.683686e-05,4.436354e-01,1.089196e-07,2.310085e-05,-9.126012e-08,4.000000e-05,-1.880027e-06,3.363620e-07,3.363620e-08,-9.126012e-08,3.363620e-08,-1.686056e-05,2.313944e-05,4.000000e-05,-6.755392e-08,4.950893e-09
6.933750e-11,5.403157e-04,3.582345e-07,-9.200614e-08,4.879211e-01,-2.246287e-06,1.684010e-05,4.436390e-01,8.319399e-08,2.310072e-05,-9.200614e-08,4.000000e-05,-1.931936e-06,3.146885e-07,3.146885e-08,-9.200614e-08,3.146885e-08,-1.686403e-05,2.313597e-05,4.000000e-05,-6.806931e-08,3.781545e-09
6.935000e-11,5.530992e-04,3.151433e-07,-9.263076e-08,4.878355e-01,-2.260324e-06,1.684335e-05,4.436417e-01,5.741186e-08,2.310064e-05,-9.263076e-08,4.000000e-05,-1.981272e-06,2.926469e-07,2.926469e-08,-9.263076e-08,2.926469e-08,-1.686748e-05,2.313252e-05,4.000000e-05,-6.849468e-08,2.609630e-09
6.936250e-11,5.642397e-04,2.716856e-07,-9.313343e-08,4.877495e-01,-2.271378e-06,1.684661e-05,4.436434e-01,3.160711e-08,2.310062e-05,-9.313343e-08,4.000000e-05,-2.027961e-06,2.702670e-07,2.702670e-08,-9.313343e-08,2.702670e-08,-1.687092e-05,2.312908e-05,4.000000e-05,-6.882965e-08,1.436687e-09
6.937500e-11,5.737248e-04,2.279348e-07,-9.351376e-08,4.876631e-01,-2.279441e-06,1.684989e-05,4.436441e-01,5.813549e-09,2.310065e-05,-9.351376e-08,4.000000e-05,-2.071933e-06,2.475787e-07,2.475787e-08,-9.351376e-08,2.475787e-08,-1.687433e-05,2.312567e-05,4.000000e-05,-6.907398e-08,2.642522e-10
6.938750e-11,5.815447e-04,1.839646e-07,-9.377153e-08,4.875764e-01,-2.284509e-06,1.685316e-05,4.436438e-01,-1.993508e-08,2.310074e-05,-9.377153e-08,4.000000e-05,-2.113119e-06,2.246123e-07,2.246123e-08,-9.377153e-08,2.246123e-08,-1.687771e-05,2.312229e-05,4.000000e-05,-6.922754e-08,-9.061401e-10
6.940000e-11,5.876925e-04,1.398488e-07,-9.390665e-08,4.874897e-01,-2.286580e-06,1.685644e-05,4.436426e-01,-4.560519e-08,2.310088e-05,-9.390665e-08,4.000000e-05,-2.151455e-06,2.013986e-07,2.013986e-08,-9.390665e-08,2.013986e-08,-1.688105e-05,2.311895e-05,4.000000e-05,-6.929032e-08,-2.072963e-09
6.941250e-11,5.921640e-04,9.566102e-08,-9.391922e-08,4.874029e-01,-2.285660e-06,1.685971e-05,4.436403e-01,-7.116334e-08,2.310107e-05,-9.391922e-08,4.000000e-05,-2.186882e-06,1.779683e-07,1.779683e-08,-9.391922e-08,1.779683e-08,-1.688436e-05,2.311564e-05,4.000000e-05,-6.926243e-08,-3.234697e-09
6.942500e-11,5.949579e-04,5.147506e-08,-9.380950e-08,4.873161e-01,-2.281755e-06,1.686297e-05,4.436372e-01,-9.657633e-08,2.310132e-05,-9.380950e-08,4.000000e-05,-2.219345e-06,1.543527e-07,1.543527e-08,-9.380950e-08,1.543527e-08,-1.688763e-05,2.311237e-05,4.000000e-05,-6.914409e-08,-4.389833e-09
6.943750e-11,5.960756e-04,7.364358e-09,-9.357789e-08,4.872296e-01,-2.274877e-06,1.686621e-05,4.436330e-01,-1.218112e-07,2.310162e-05,-9.357789e-08,4.000000e-05,-2.248789e-06,1.305829e-07,1.305829e-08,-9.357789e-08,1.305829e-08,-1.689086e-05,2.310914e-05,4.000000e-05,-6.893566e-08,-5.536873e-09
6.945000e-11,5.955215e-04,-3.659791e-08,-9.322497e-08,4.871434e-01,-2.265041e-06,1.686944e-05,4.436279e-01,-1.468353e-07,2.310198e-05,-9.322497e-08,4.000000e-05,-2.275170e-06,1.066906e-07,1.066906e-08,-9.322497e-08,1.066906e-08,-1.689403e-05,2.310597e-05,4.000000e-05,-6.863760e-08,-6.674333e-09
6.946250e-11,5.933026e-04,-8.033898e-08,-9.275146e-08,4.870577e-01,-2.252266e-06,1.687265e-05,4.436219e-01,-1.716164e-07,2.310238e-05,-9.275146e-08,4.000000e-05,-2.298441e-06,8.270707e-08,8.270707e-09,-9.275146e-08,8.270707e-09,-1.689715e-05,2.310285e-05,4.000000e-05,-6.825048e-08,-7.800745e-09
6.947500e-11,5.894285e-04,-1.237866e-07,-9.215824e-08,4.869725e-01,-2.236575e-06,1.687583e-05,4.436149e-01,-1.961225e-07,2.310284e-05,-9.215824e-08,4.000000e-05,-2.318565e-06,5.866404e-08,5.866404e-09,-9.215824e-08,5.866404e-09,-1.690021e-05,2.309979e-05,4.000000e-05,-6.777500e-08,-8.914658e-09
6.948750e-11,5.839118e-04,-1.668692e-07,-9.144636e-08,4.868879e-01,-2.217995e-06,1.687898e-05,4.436070e-01,-2.203221e-07,2.310335e-05,-9.144636e-08,4.000000e-05,-2.335507e-06,3.459306e-08,3.459306e-09,-9.144636e-08,3.459306e-09,-1.690321e-05,2.309679e-05,4.000000e-05,-6.721198e-08,-1.001464e-08
6.950000e-11,5.767677e-04,-2.095159e-07,-9.061699e-08,4.868041e-01,-2.196557e-06,1.688209e-05,4.435982e-01,-2.441843e-07,2.310390e-05,-9.061699e-08,4.000000e-05,-2.349233e-06,1.052569e-08,1.052569e-09,-9.061699e-08,1.052569e-09,-1.690614e-05,2.309386e-05,4.000000e-05,-6.656232e-08,-1.109928e-08
6.951250e-11,5.680141e-04,-2.516565e-07,-8.967150e-08,4.867211e-01,-2.172293e-06,1.688517e-05,4.435884e-01,-2.676784e-07,2.310451e-05,-8.967150e-08,4.000000e-05,-2.359723e-06,-1.350658e-08,-1.350658e-09,-8.967150e-08,-1.350658e-09,-1.690901e-05,2.309099e-05,4.000000e-05,-6.582707e-08,-1.216720e-08
6.952500e-11,5.576716e-04,-2.932220e-07,-8.861136e-08,4.866392e-01,-2.145243e-06,1.688820e-05,4.435778e-01,-2.907746e-07,2.310516e-05,-8.861136e-08,4.000000e-05,-2.366947e-06,-3.747238e-08,-3.747238e-09,-8.861136e-08,-3.747238e-09,-1.691180e-05,2.308820e-05,4.000000e-05,-6.500736e-08,-1.321703e-08
6.953750e-11,5.457631e-04,-3.341443e-07,-8.743821e-08,4.865583e-01,-2.115447e-06,1.689118e-05,4.435664e-01,-3.134434e-07,2.310586e-05,-8.743821e-08,4.000000e-05,-2.370893e-06,-6.134047e-08,-6.134047e-09,-8.743821e-08,-6.134047e-09,-1.691452e-05,2.308548e-05,4.000000e-05,-6.410445e-08,-1.424743e-08
6.955000e-11,5.323145e-04,-3.743563e-07,-8.615384e-08,4.864786e-01,-2.082950e-06,1.689412e-05,4.435541e-01,-3.356561e-07,2.310661e-05,-8.615384e-08,4.000000e-05,-2.371548e-06,-8.507985e-08,-8.507985e-09,-8.615384e-08,-8.507985e-09,-1.691716e-05,2.308284e-05,4.000000e-05,-6.311970e-08,-1.525710e-08
6.956250e-11,5.173540e-04,-4.137922e-07,-8.476017e-08,4.864002e-01,-2.047801e-06,1.689700e-05,4.435409e-01,-3.573846e-07,2.310740e-05,-8.476017e-08,4.000000e-05,-2.368901e-06,-1.086597e-07,-1.086597e-08,-8.476017e-08,-1.086597e-08,-1.691971e-05,2.308029e-05,4.000000e-05,-6.205457e-08,-1.624476e-08
6.957500e-11,5.009122e-04,-4.523877e-07,-8.325925e-08,4.863231e-01,-2.010050e-06,1.689983e-05,4.435269e-01,-3.786015e-07,2.310824e-05,-8.325925e-08,4.000000e-05,-2.362947e-06,-1.320495e-07,-1.320495e-08,-8.325925e-08,-1.320495e-08,-1.692218e-05,2.307782e-05,4.000000e-05,-6.091062e-08,-1.720916e-08
6.958750e-11,4.830222e-04,-4.900796e-07,-8.165330e-08,4.862476e-01,-1.969754e-06,1.690259e-05,4.435122e-01,-3.992801e-07,2.310911e-05,-8.165330e-08,4.000000e-05,-2.353692e-06,-1.552191e-07,-1.552191e-08,-8.165330e-08,-1.552191e-08,-1.692456e-05,2.307544e-05,4.000000e-05,-5.968951e-08,-1.814909e-08
6.960000e-11,4.637196e-04,-5.268063e-07,-7.994464e-08,4.861736e-01,-1.926969e-06,1.690529e-05,4.434966e-01,-4.193944e-07,2.311003e-05,-7.994464e-08,4.000000e-05,-2.341135e-06,-1.781385e-07,-1.781385e-08,-7.994464e-08,-1.781385e-08,-1.692684e-05,2.307316e-05,4.000000e-05,-5.839301e-08,-1.906338e-08
6.961250e-11,4.430420e-04,-5.625079e-07,-7.813573e-08,4.861013e-01,-1.881758e-06,1.690792e-05,4.434803e-01,-4.389194e-07,2.311099e-05,-7.813573e-08,4.000000e-05,-2.325288e-06,-2.007784e-07,-2.007784e-08,-7.813573e-08,-2.007784e-08,-1.692903e-05,2.307097e-05,4.000000e-05,-5.702297e-08,-1.995088e-08
6.962500e-11,4.210296e-04,-5.971261e-07,-7.622915e-08,4.860307e-01,-1.834184e-06,1.691048e-05,4.434633e-01,-4.578307e-07,2.311199e-05,-7.622915e-08,4.000000e-05,-2.306164e-06,-2.231097e-07,-2.231097e-08,-7.622915e-08,-2.231097e-08,-1.693113e-05,2.306887e-05,4.000000e-05,-5.558134e-08,-2.081048e-08
6.963750e-11,3.977245e-04,-6.306041e-07,-7.422761e-08,4.859620e-01,-1.784315e-06,1.691297e-05,4.434456e-01,-4.761048e-07,2.311303e-05,-7.422761e-08,4.000000e-05,-2.283782e-06,-2.451037e-07,-2.451037e-08,-7.422761e-08,-2.451037e-08,-1.693312e-05,2.306688e-05,4.000000e-05,-5.407016e-08,-2.164113e-08
6.965000e-11,3.731711e-04,-6.628873e-07,-7.213395e-08,4.858953e-01,-1.732221e-06,1.691537e-05,4.434272e-01,-4.937193e-07,2.311410e-05,-7.213395e-08,4.000000e-05,-2.258167e-06,-2.667326e-07,-2.667326e-08,-7.213395e-08,-2.667326e-08,-1.693502e-05,2.306498e-05,4.000000e-05,-5.249156e-08,-2.244179e-08
6.966250e-11,3.474157e-04,-6.939228e-07,-6.995109e-08,4.858305e-01,-1.677975e-06,1.691770e-05,4.434081e-01,-5.106524e-07,2.311521e-05,-6.995109e-08,4.000000e-05,-2.229341e-06,-2.879686e-07,-2.879686e-08,-6.995109e-08,-2.879686e-08,-1.693680e-05,2.306320e-05,4.000000e-05,-5.084773e-08,-2.321147e-08
6.967500e-11,3.205067e-04,-7.236597e-07,-6.768209e-08,4.857679e-01,-1.621653e-06,1.691994e-05,4.433884e-01,-5.268834e-07,2.311634e-05,-6.768209e-08,4.000000e-05,-2.197340e-06,-3.087849e-07,-3.087849e-08,-6.768209e-08,-3.087849e-08,-1.693848e-05,2.306152e-05,4.000000e-05,-4.914099e-08,-2.394925e-08
6.968750e-11,2.924943e-04,-7.520490e-07,-6.533010e-08,4.857074e-01,-1.563331e-06,1.692210e-05,4.433681e-01,-5.423926e-07,2.311751e-05,-6.533010e-08,4.000000e-05,-2.162197e-06,-3.291551e-07,-3.291551e-08,-6.533010e-08,-3.291551e-08,-1.694006e-05,2.305994e-05,4.000000e-05,-4.737368e-08,-2.465421e-08
6.970000e-11,2.634306e-04,-7.790442e-07,-6.289839e-08,4.856492e-01,-1.503092e-06,1.692417e-05,4.433472e-01,-5.571612e-07,2.311871e-05,-6.289839e-08,4.000000e-05,-2.123956e-06,-3.490535e-07,-3.490535e-08,-6.289839e-08,-3.490535e-08,-1.694152e-05,2.305848e-05,4.000000e-05,-4.554825e-08,-2.532551e-08
6.971250e-11,2.333693e-04,-8.046005e-07,-6.039030e-08,4.855933e-01,-1.441018e-06,1.692614e-05,4.433258e-01,-5.711714e-07,2.311994e-05,-6.039030e-08,4.000000e-05,-2.082657e-06,-3.684551e-07,-3.684551e-08,-6.039030e-08,-3.684551e-08,-1.694287e-05,2.305713e-05,4.000000e-05,-4.366721e-08,-2.596234e-08
6.972500e-11,2.023658e-04,-8.286757e-07,-5.780928e-08,4.855398e-01,-1.377194e-06,1.692802e-05,4.433039e-01,-5.844065e-07,2.312120e-05,-5.780928e-08,4.000000e-05,-2.038351e-06,-3.873354e-07,-3.873354e-08,-5.780928e-08,-3.873354e-08,-1.694410e-05,2.305590e-05,4.000000e-05,-4.173315e-08,-2.656393e-08
6.973750e-11,1.704773e-04,-8.512298e-07,-5.515887e-08,4.854888e-01,-1.311707e-06,1.692981e-05,4.432814e-01,-5.968508e-07,2.312248e-05,-5.515887e-08,4.000000e-05,-1.991090e-06,-4.056709e-07,-4.056709e-08,-5.515887e-08,-4.056709e-08,-1.694522e-05,2.305478e-05,4.000000e-05,-3.974870e-08,-2.712958e-08
6.975000e-11,1.377620e-04,-8.722249e-07,-5.244268e-08,4.854402e-01,-1.244647e-06,1.693150e-05,4.432585e-01,-6.084897e-07,2.312378e-05,-5.244268e-08,4.000000e-05,-1.940931e-06,-4.234387e-07,-4.234387e-08,-5.244268e-08,-4.234387e-08,-1.694622e-05,2.305378e-05,4.000000e-05,-3.771657e-08,-2.765862e-08
6.976250e-11,1.042800e-04,-8.916260e-07,-4.966441e-08,4.853943e-01,-1.176104e-06,1.693309e-05,4.432352e-01,-6.193097e-07,2.312510e-05,-4.966441e-08,4.000000e-05,-1.887934e-06,-4.406169e-07,-4.406169e-08,-4.966441e-08,-4.406169e-08,-1.694711e-05,2.305289e-05,4.000000e-05,-3.563952e-08,-2.815044e-08
6.977500e-11,7.009227e-05,-9.094000e-07,-4.682782e-08,4.853510e-01,-1.106172e-06,1.693457e-05,4.432115e-01,-6.292983e-07,2.312644e-05,-4.682782e-08,4.000000e-05,-1.832164e-06,-4.571841e-07,-4.571841e-08,-4.682782e-08,-4.571841e-08,-1.694788e-05,2.305212e-05,4.000000e-05,-3.352037e-08,-2.860447e-08
6.978750e-11,3.526124e-05,-9.255167e-07,-4.393676e-08,4.853103e-01,-1.034945e-06,1.693595e-05,4.431875e-01,-6.384442e-07,2.312780e-05,-4.393676e-08,4.000000e-05,-1.773691e-06,-4.731200e-07,-4.731200e-08,-4.393676e-08,-4.731200e-08,-1.694853e-05,2.305147e-05,4.000000e-05,-3.136197e-08,-2.902019e-08
6.980000e-11,-1.496505e-07,-9.399483e-07,-4.099511e-08,4.852724e-01,-9.625188e-07,1.693723e-05,4.431631e-01,-6.467373e-07,2.312918e-05,-4.099511e-08,4.000000e-05,-1.712583e-06,-4.884050e-07,-4.884050e-08,-4.099511e-08,-4.884050e-08,-1.694906e-05,2.305094e-05,4.000000e-05,-2.916723e-08,-2.939715e-08
6.981250e-11,-3.607594e-05,-9.526695e-07,-3.800683e-08,4.852372e-01,-8.889907e-07,1.693840e-05,4.431384e-01,-6.541684e-07,2.313057e-05,-3.800683e-08,4.000000e-05,-1.648918e-06,-5.030205e-07,-5.030205e-08,-3.800683e-08,-5.030205e-08,-1.694947e-05,2.305053e-05,4.000000e-05,-2.693911e-08,-2.973493e-08
6.982500e-11,-7.245227e-05,-9.636577e-07,-3.497594e-08,4.852049e-01,-8.144594e-07,1.693946e-05,4.431134e-01,-6.607297e-07,2.313197e-05,-3.497594e-08,4.000000e-05,-1.582777e-06,-5.169489e-07,-5.169489e-08,-3.497594e-08,-5.169489e-08,-1.694975e-05,2.305025e-05,4.000000e-05,-2.468059e-08,-3.003317e-08
