time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
7.828750e-11,-5.911229e+00,-8.425673e-08,-3.188804e-01,1.775978e-06,-1.460828e-08,-1.217357e-09,0.000000e+00,0.000000e+00
7.830000e-11,-5.911233e+00,-8.139168e-08,-3.188123e-01,1.808250e-06,-1.413875e-08,-1.178229e-09,0.000000e+00,0.000000e+00
7.831250e-11,-5.911236e+00,-7.847487e-08,-3.187431e-01,1.839257e-06,-1.366038e-08,-1.138365e-09,0.000000e+00,0.000000e+00
7.832500e-11,-5.911239e+00,-7.550835e-08,-3.186727e-01,1.868981e-06,-1.317352e-08,-1.097793e-09,0.000000e+00,0.000000e+00
7.833750e-11,-5.911241e+00,-7.249419e-08,-3.186012e-01,1.897404e-06,-1.267848e-08,-1.056540e-09,0.000000e+00,0.000000e+00
7.835000e-11,-5.911244e+00,-6.943448e-08,-3.185286e-01,1.924506e-06,-1.217562e-08,-1.014635e-09,0.000000e+00,0.000000e+00
7.836250e-11,-5.911247e+00,-6.633136e-08,-3.184550e-01,1.950272e-06,-1.166527e-08,-9.721061e-10,0.000000e+00,0.000000e+00
7.837500e-11,-5.911249e+00,-6.318699e-08,-3.183805e-01,1.974685e-06,-1.114779e-08,-9.289826e-10,0.000000e+00,0.000000e+00
7.838750e-11,-5.911251e+00,-6.000354e-08,-3.183051e-01,1.997731e-06,-1.062353e-08,-8.852939e-10,0.000000e+00,0.000000e+00
7.840000e-11,-5.911254e+00,-5.678322e-08,-3.182288e-01,2.019396e-06,-1.009284e-08,-8.410698e-10,0.000000e+00,0.000000e+00
7.841250e-11,-5.911256e+00,-5.352827e-08,-3.181517e-01,2.039666e-06,-9.556082e-09,-7.963402e-10,0.000000e+00,0.000000e+00
7.842500e-11,-5.911258e+00,-5.024092e-08,-3.180739e-01,2.058530e-06,-9.013626e-09,-7.511355e-10,0.000000e+00,0.000000e+00
7.843750e-11,-5.911260e+00,-4.692345e-08,-3.179954e-01,2.075975e-06,-8.465836e-09,-7.054863e-10,0.000000e+00,0.000000e+00
7.845000e-11,-5.911261e+00,-4.357814e-08,-3.179163e-01,2.091993e-06,-7.913083e-09,-6.594235e-10,0.000000e+00,0.000000e+00
7.846250e-11,-5.911263e+00,-4.020730e-08,-3.178365e-01,2.106574e-06,-7.355740e-09,-6.129783e-10,0.000000e+00,0.000000e+00
7.847500e-11,-5.911264e+00,-3.681324e-08,-3.177563e-01,2.119710e-06,-6.794183e-09,-5.661819e-10,0.000000e+00,0.000000e+00
7.848750e-11,-5.911266e+00,-3.339830e-08,-3.176756e-01,2.131393e-06,-6.228790e-09,-5.190658e-10,0.000000e+00,0.000000e+00
7.850000e-11,-5.911267e+00,-2.996480e-08,-3.175944e-01,2.141618e-06,-5.659941e-09,-4.716618e-10,0.000000e+00,0.000000e+00
7.851250e-11,-5.911268e+00,-2.651511e-08,-3.175130e-01,2.150379e-06,-5.088019e-09,-4.240016e-10,0.000000e+00,0.000000e+00
7.852500e-11,-5.911269e+00,-2.305159e-08,-3.174312e-01,2.157671e-06,-4.513407e-09,-3.761172e-10,0.000000e+00,0.000000e+00
7.853750e-11,-5.911270e+00,-1.957659e-08,-3.173491e-01,2.163492e-06,-3.936489e-09,-3.280408e-10,0.000000e+00,0.000000e+00
7.855000e-11,-5.911270e+00,-1.609248e-08,-3.172669e-01,2.167840e-06,-3.357653e-09,-2.798044e-10,0.000000e+00,0.000000e+00
7.856250e-11,-5.911271e+00,-1.260165e-08,-3.171845e-01,2.170713e-06,-2.777284e-09,-2.314403e-10,0.000000e+00,0.000000e+00
7.857500e-11,-5.911271e+00,-9.106468e-09,-3.171020e-01,2.172111e-06,-2.195770e-09,-1.829809e-10,0.000000e+00,0.000000e+00
7.858750e-11,-5.911272e+00,-5.609306e-09,-3.170195e-01,2.172035e-06,-1.613499e-09,-1.344583e-10,0.000000e+00,0.000000e+00
7.860000e-11,-5.911272e+00,-2.112540e-09,-3.169371e-01,2.170486e-06,-1.030858e-09,-8.590487e-11,0.000000e+00,0.000000e+00
7.861250e-11,-5.911272e+00,1.381459e-09,-3.168547e-01,2.167468e-06,-4.482356e-10,-3.735297e-11,0.000000e+00,0.000000e+00
7.862500e-11,-5.911272e+00,4.870325e-09,-3.167725e-01,2.162983e-06,1.339824e-10,1.116520e-11,0.000000e+00,0.000000e+00
7.863750e-11,-5.911271e+00,8.351698e-09,-3.166905e-01,2.157038e-06,7.154092e-10,5.961743e-11,0.000000e+00,0.000000e+00
7.865000e-11,-5.911271e+00,1.182323e-08,-3.166087e-01,2.149637e-06,1.295659e-09,1.079716e-10,0.000000e+00,0.000000e+00
7.866250e-11,-5.911270e+00,1.528257e-08,-3.165272e-01,2.140787e-06,1.874349e-09,1.561957e-10,0.000000e+00,0.000000e+00
7.867500e-11,-5.911270e+00,1.872740e-08,-3.164461e-01,2.130497e-06,2.451094e-09,2.042579e-10,0.000000e+00,0.000000e+00
7.868750e-11,-5.911269e+00,2.215538e-08,-3.163654e-01,2.118774e-06,3.025515e-09,2.521263e-10,0.000000e+00,0.000000e+00
7.870000e-11,-5.911268e+00,2.556423e-08,-3.162852e-01,2.105629e-06,3.597233e-09,2.997694e-10,0.000000e+00,0.000000e+00
7.871250e-11,-5.911267e+00,2.895165e-08,-3.162055e-01,2.091071e-06,4.165870e-09,3.471558e-10,0.000000e+00,0.000000e+00
7.872500e-11,-5.911266e+00,3.231537e-08,-3.161264e-01,2.075113e-06,4.731052e-09,3.942543e-10,0.000000e+00,0.000000e+00
7.873750e-11,-5.911265e+00,3.565313e-08,-3.160480e-01,2.057767e-06,5.292407e-09,4.410339e-10,0.000000e+00,0.000000e+00
7.875000e-11,-5.911263e+00,3.896271e-08,-3.159702e-01,2.039046e-06,5.849566e-09,4.874639e-10,0.000000e+00,0.000000e+00
7.876250e-11,-5.911262e+00,4.224190e-08,-3.158931e-01,2.018965e-06,6.402165e-09,5.335137e-10,0.000000e+00,0.000000e+00
7.877500e-11,-5.911260e+00,4.548850e-08,-3.158169e-01,1.997538e-06,6.949839e-09,5.791533e-10,0.000000e+00,0.000000e+00
7.878750e-11,-5.911258e+00,4.870036e-08,-3.157414e-01,1.974783e-06,7.492232e-09,6.243527e-10,0.000000e+00,0.000000e+00
7.880000e-11,-5.911256e+00,5.187533e-08,-3.156669e-01,1.950715e-06,8.028987e-09,6.690823e-10,0.000000e+00,0.000000e+00
7.881250e-11,-5.911254e+00,5.501132e-08,-3.155933e-01,1.925353e-06,8.559755e-09,7.133129e-10,0.000000e+00,0.000000e+00
7.882500e-11,-5.911252e+00,5.810623e-08,-3.155207e-01,1.898716e-06,9.084188e-09,7.570157e-10,0.000000e+00,0.000000e+00
7.883750e-11,-5.911250e+00,6.115803e-08,-3.154491e-01,1.870822e-06,9.601946e-09,8.001622e-10,0.000000e+00,0.000000e+00
7.885000e-11,-5.911248e+00,6.416469e-08,-3.153786e-01,1.841693e-06,1.011269e-08,8.427242e-10,0.000000e+00,0.000000e+00
7.886250e-11,-5.911245e+00,6.712423e-08,-3.153093e-01,1.811350e-06,1.061609e-08,8.846741e-10,0.000000e+00,0.000000e+00
7.887500e-11,-5.911242e+00,7.003469e-08,-3.152411e-01,1.779815e-06,1.111182e-08,9.259846e-10,0.000000e+00,0.000000e+00
7.888750e-11,-5.911240e+00,7.289417e-08,-3.151741e-01,1.747110e-06,1.159955e-08,9.666290e-10,0.000000e+00,0.000000e+00
7.890000e-11,-5.911237e+00,7.570079e-08,-3.151084e-01,1.713259e-06,1.207897e-08,1.006581e-09,0.000000e+00,0.000000e+00
7.891250e-11,-5.911234e+00,7.845270e-08,-3.150440e-01,1.678286e-06,1.254977e-08,1.045815e-09,0.000000e+00,0.000000e+00
7.892500e-11,-5.911231e+00,8.114811e-08,-3.149810e-01,1.642217e-06,1.301165e-08,1.084304e-09,0.000000e+00,0.000000e+00
7.893750e-11,-5.911228e+00,8.378525e-08,-3.149193e-01,1.605076e-06,1.346431e-08,1.122026e-09,0.000000e+00,0.000000e+00
7.895000e-11,-5.911225e+00,8.636242e-08,-3.148591e-01,1.566892e-06,1.390745e-08,1.158954e-09,0.000000e+00,0.000000e+00
7.896250e-11,-5.911221e+00,8.887792e-08,-3.148003e-01,1.527690e-06,1.434080e-08,1.195066e-09,0.000000e+00,0.000000e+00
7.897500e-11,-5.911218e+00,9.133014e-08,-3.147431e-01,1.487499e-06,1.476406e-08,1.230339e-09,0.000000e+00,0.000000e+00
7.898750e-11,-5.911214e+00,9.371748e-08,-3.146874e-01,1.446346e-06,1.517698e-08,1.264748e-09,0.000000e+00,0.000000e+00
7.900000e-11,-5.911211e+00,9.603840e-08,-3.146332e-01,1.404262e-06,1.557929e-08,1.298274e-09,0.000000e+00,0.000000e+00
7.901250e-11,-5.911207e+00,9.829141e-08,-3.145807e-01,1.361275e-06,1.597072e-08,1.330894e-09,0.000000e+00,0.000000e+00
7.902500e-11,-5.911203e+00,1.004751e-07,-3.145299e-01,1.317417e-06,1.635104e-08,1.362587e-09,0.000000e+00,0.000000e+00
7.903750e-11,-5.911199e+00,1.025880e-07,-3.144807e-01,1.272717e-06,1.671999e-08,1.393333e-09,0.000000e+00,0.000000e+00
7.905000e-11,-5.911195e+00,1.046288e-07,-3.144332e-01,1.227206e-06,1.707735e-08,1.423113e-09,0.000000e+00,0.000000e+00
7.906250e-11,-5.911191e+00,1.065962e-07,-3.143875e-01,1.180918e-06,1.742289e-08,1.451908e-09,0.000000e+00,0.000000e+00
7.907500e-11,-5.911187e+00,1.084889e-07,-3.143435e-01,1.133884e-06,1.775639e-08,1.479699e-09,0.000000e+00,0.000000e+00
7.908750e-11,-5.911183e+00,1.103058e-07,-3.143014e-01,1.086137e-06,1.807764e-08,1.506470e-09,0.000000e+00,0.000000e+00
7.910000e-11,-5.911179e+00,1.120457e-07,-3.142610e-01,1.037710e-06,1.838643e-08,1.532203e-09,0.000000e+00,0.000000e+00
7.911250e-11,-5.911175e+00,1.137076e-07,-3.142226e-01,9.886370e-07,1.868258e-08,1.556882e-09,0.000000e+00,0.000000e+00
7.912500e-11,-5.911170e+00,1.152904e-07,-3.141860e-01,9.389519e-07,1.896590e-08,1.580492e-09,0.000000e+00,0.000000e+00
7.913750e-11,-5.911166e+00,1.167930e-07,-3.141513e-01,8.886891e-07,1.923621e-08,1.603018e-09,0.000000e+00,0.000000e+00
7.915000e-11,-5.911161e+00,1.182147e-07,-3.141185e-01,8.378835e-07,1.949335e-08,1.624446e-09,0.000000e+00,0.000000e+00
7.916250e-11,-5.911157e+00,1.195545e-07,-3.140876e-01,7.865702e-07,1.973715e-08,1.644763e-09,0.000000e+00,0.000000e+00
7.917500e-11,-5.911152e+00,1.208117e-07,-3.140588e-01,7.347845e-07,1.996748e-08,1.663956e-09,0.000000e+00,0.000000e+00
7.918750e-11,-5.911148e+00,1.219854e-07,-3.140318e-01,6.825623e-07,2.018417e-08,1.682015e-09,0.000000e+00,0.000000e+00
7.920000e-11,-5.911143e+00,1.230750e-07,-3.140069e-01,6.299393e-07,2.038712e-08,1.698927e-09,0.000000e+00,0.000000e+00
7.921250e-11,-5.911138e+00,1.240798e-07,-3.139840e-01,5.769520e-07,2.057619e-08,1.714682e-09,0.000000e+00,0.000000e+00
7.922500e-11,-5.911134e+00,1.249992e-07,-3.139631e-01,5.236365e-07,2.075127e-08,1.729272e-09,0.000000e+00,0.000000e+00
7.923750e-11,-5.911129e+00,1.258328e-07,-3.139442e-01,4.700296e-07,2.091225e-08,1.742688e-09,0.000000e+00,0.000000e+00
7.925000e-11,-5.911124e+00,1.265801e-07,-3.139274e-01,4.161678e-07,2.105905e-08,1.754921e-09,0.000000e+00,0.000000e+00
7.926250e-11,-5.911119e+00,1.272406e-07,-3.139126e-01,3.620882e-07,2.119158e-08,1.765965e-09,0.000000e+00,0.000000e+00
7.927500e-11,-5.911114e+00,1.278141e-07,-3.138999e-01,3.078275e-07,2.130976e-08,1.775813e-09,0.000000e+00,0.000000e+00
7.928750e-11,-5.911110e+00,1.283002e-07,-3.138893e-01,2.534229e-07,2.141353e-08,1.784461e-09,0.000000e+00,0.000000e+00
7.930000e-11,-5.911105e+00,1.286988e-07,-3.138807e-01,1.989115e-07,2.150283e-08,1.791903e-09,0.000000e+00,0.000000e+00
7.931250e-11,-5.911100e+00,1.290095e-07,-3.138741e-01,1.443304e-07,2.157762e-08,1.798135e-09,0.000000e+00,0.000000e+00
7.932500e-11,-5.911095e+00,1.292325e-07,-3.138697e-01,8.971659e-08,2.163786e-08,1.803155e-09,0.000000e+00,0.000000e+00
7.933750e-11,-5.911090e+00,1.293675e-07,-3.138673e-01,3.510732e-08,2.168352e-08,1.806960e-09,0.000000e+00,0.000000e+00
7.935000e-11,-5.911085e+00,1.294147e-07,-3.138670e-01,-1.946040e-08,2.171459e-08,1.809549e-09,0.000000e+00,0.000000e+00
7.936250e-11,-5.911080e+00,1.293740e-07,-3.138688e-01,-7.394960e-08,2.173105e-08,1.810921e-09,0.000000e+00,0.000000e+00
7.937500e-11,-5.911075e+00,1.292457e-07,-3.138726e-01,-1.283234e-07,2.173292e-08,1.811076e-09,0.000000e+00,0.000000e+00
7.938750e-11,-5.911070e+00,1.290298e-07,-3.138786e-01,-1.825450e-07,2.172020e-08,1.810016e-09,0.000000e+00,0.000000e+00
7.940000e-11,-5.911065e+00,1.287268e-07,-3.138865e-01,-2.365779e-07,2.169291e-08,1.807742e-09,0.000000e+00,0.000000e+00
7.941250e-11,-5.911061e+00,1.283368e-07,-3.138965e-01,-2.903855e-07,2.165109e-08,1.804257e-09,0.000000e+00,0.000000e+00
7.942500e-11,-5.911056e+00,1.278603e-07,-3.139086e-01,-3.439317e-07,2.159478e-08,1.799565e-09,0.000000e+00,0.000000e+00
7.943750e-11,-5.911051e+00,1.272977e-07,-3.139226e-01,-3.971804e-07,2.152402e-08,1.793669e-09,0.000000e+00,0.000000e+00
7.945000e-11,-5.911046e+00,1.266494e-07,-3.139387e-01,-4.500958e-07,2.143889e-08,1.786574e-09,0.000000e+00,0.000000e+00
7.946250e-11,-5.911041e+00,1.259160e-07,-3.139568e-01,-5.026424e-07,2.133944e-08,1.778286e-09,0.000000e+00,0.000000e+00
7.947500e-11,-5.911037e+00,1.250981e-07,-3.139769e-01,-5.547851e-07,2.122576e-08,1.768813e-09,0.000000e+00,0.000000e+00
7.948750e-11,-5.911032e+00,1.241964e-07,-3.139989e-01,-6.064889e-07,2.109793e-08,1.758161e-09,0.000000e+00,0.000000e+00
7.950000e-11,-5.911027e+00,1.232115e-07,-3.140229e-01,-6.577193e-07,2.095606e-08,1.746338e-09,0.000000e+00,0.000000e+00
7.951250e-11,-5.911022e+00,1.221443e-07,-3.140489e-01,-7.084420e-07,2.080025e-08,1.733354e-09,0.000000e+00,0.000000e+00
7.952500e-11,-5.911018e+00,1.209956e-07,-3.140767e-01,-7.586233e-07,2.063062e-08,1.719218e-09,0.000000e+00,0.000000e+00
7.953750e-11,-5.911013e+00,1.197662e-07,-3.141065e-01,-8.082298e-07,2.044729e-08,1.703941e-09,0.000000e+00,0.000000e+00
7.955000e-11,-5.911009e+00,1.184571e-07,-3.141381e-01,-8.572284e-07,2.025040e-08,1.687533e-09,0.000000e+00,0.000000e+00
7.956250e-11,-5.911004e+00,1.170692e-07,-3.141716e-01,-9.055868e-07,2.004009e-08,1.670008e-09,0.000000e+00,0.000000e+00
7.957500e-11,-5.911000e+00,1.156036e-07,-3.142069e-01,-9.532728e-07,1.981652e-08,1.651377e-09,0.000000e+00,0.000000e+00
7.958750e-11,-5.910995e+00,1.140614e-07,-3.142440e-01,-1.000255e-06,1.957984e-08,1.631654e-09,0.000000e+00,0.000000e+00
7.960000e-11,-5.910991e+00,1.124437e-07,-3.142828e-01,-1.046502e-06,1.933023e-08,1.610853e-09,0.000000e+00,0.000000e+00
7.961250e-11,-5.910987e+00,1.107517e-07,-3.143234e-01,-1.091984e-06,1.906786e-08,1.588989e-09,0.000000e+00,0.000000e+00
7.962500e-11,-5.910983e+00,1.089867e-07,-3.143658e-01,-1.136670e-06,1.879293e-08,1.566077e-09,0.000000e+00,0.000000e+00
7.963750e-11,-5.910979e+00,1.071499e-07,-3.144097e-01,-1.180532e-06,1.850562e-08,1.542135e-09,0.000000e+00,0.000000e+00
7.965000e-11,-5.910975e+00,1.052426e-07,-3.144554e-01,-1.223540e-06,1.820613e-08,1.517178e-09,0.000000e+00,0.000000e+00
7.966250e-11,-5.910971e+00,1.032663e-07,-3.145027e-01,-1.265667e-06,1.789469e-08,1.491224e-09,0.000000e+00,0.000000e+00
7.967500e-11,-5.910967e+00,1.012224e-07,-3.145515e-01,-1.306884e-06,1.757151e-08,1.464292e-09,0.000000e+00,0.000000e+00
7.968750e-11,-5.910963e+00,9.911228e-08,-3.146019e-01,-1.347166e-06,1.723681e-08,1.436401e-09,0.000000e+00,0.000000e+00
7.970000e-11,-5.910959e+00,9.693750e-08,-3.146538e-01,-1.386485e-06,1.689084e-08,1.407570e-09,0.000000e+00,0.000000e+00
7.971250e-11,-5.910956e+00,9.469962e-08,-3.147072e-01,-1.424817e-06,1.653382e-08,1.377819e-09,0.000000e+00,0.000000e+00
7.972500e-11,-5.910952e+00,9.240023e-08,-3.147620e-01,-1.462136e-06,1.616602e-08,1.347168e-09,0.000000e+00,0.000000e+00
7.973750e-11,-5.910949e+00,9.004096e-08,-3.148182e-01,-1.498418e-06,1.578768e-08,1.315640e-09,0.000000e+00,0.000000e+00
7.975000e-11,-5.910945e+00,8.762348e-08,-3.148758e-01,-1.533641e-06,1.539907e-08,1.283256e-09,0.000000e+00,0.000000e+00
7.976250e-11,-5.910942e+00,8.514950e-08,-3.149347e-01,-1.567781e-06,1.500047e-08,1.250039e-09,0.000000e+00,0.000000e+00
7.977500e-11,-5.910939e+00,8.262077e-08,-3.149948e-01,-1.600817e-06,1.459213e-08,1.216011e-09,0.000000e+00,0.000000e+00
7.978750e-11,-5.910936e+00,8.003907e-08,-3.150562e-01,-1.632727e-06,1.417436e-08,1.181196e-09,0.000000e+00,0.000000e+00
7.980000e-11,-5.910933e+00,7.740622e-08,-3.151188e-01,-1.663491e-06,1.374743e-08,1.145619e-09,0.000000e+00,0.000000e+00
7.981250e-11,-5.910930e+00,7.472406e-08,-3.151826e-01,-1.693091e-06,1.331164e-08,1.109303e-09,0.000000e+00,0.000000e+00
7.982500e-11,-5.910927e+00,7.199446e-08,-3.152474e-01,-1.721506e-06,1.286729e-08,1.072274e-09,0.000000e+00,0.000000e+00
7.983750e-11,-5.910924e+00,6.921935e-08,-3.153133e-01,-1.748719e-06,1.241468e-08,1.034557e-09,0.000000e+00,0.000000e+00
7.985000e-11,-5.910922e+00,6.640065e-08,-3.153802e-01,-1.774714e-06,1.195414e-08,9.961781e-10,0.000000e+00,0.000000e+00
7.986250e-11,-5.910919e+00,6.354033e-08,-3.154480e-01,-1.799474e-06,1.148596e-08,9.571637e-10,0.000000e+00,0.000000e+00
7.987500e-11,-5.910917e+00,6.064038e-08,-3.155168e-01,-1.822984e-06,1.101049e-08,9.175404e-10,0.000000e+00,0.000000e+00
7.988750e-11,-5.910915e+00,5.770281e-08,-3.155865e-01,-1.845230e-06,1.052803e-08,8.773356e-10,0.000000e+00,0.000000e+00
7.990000e-11,-5.910913e+00,5.472966e-08,-3.156570e-01,-1.866197e-06,1.003892e-08,8.365766e-10,0.000000e+00,0.000000e+00
7.991250e-11,-5.910911e+00,5.172299e-08,-3.157282e-01,-1.885873e-06,9.543496e-09,7.952914e-10,0.000000e+00,0.000000e+00
7.992500e-11,-5.910909e+00,4.868488e-08,-3.158002e-01,-1.904247e-06,9.042097e-09,7.535081e-10,0.000000e+00,0.000000e+00
7.993750e-11,-5.910907e+00,4.561742e-08,-3.158728e-01,-1.921308e-06,8.535064e-09,7.112553e-10,0.000000e+00,0.000000e+00
7.995000e-11,-5.910905e+00,4.252274e-08,-3.159461e-01,-1.937045e-06,8.022743e-09,6.685619e-10,0.000000e+00,0.000000e+00
7.996250e-11,-5.910904e+00,3.940296e-08,-3.160199e-01,-1.951450e-06,7.505482e-09,6.254569e-10,0.000000e+00,0.000000e+00
7.997500e-11,-5.910902e+00,3.626023e-08,-3.160942e-01,-1.964514e-06,6.983636e-09,5.819697e-10,0.000000e+00,0.000000e+00
7.998750e-11,-5.910901e+00,3.309670e-08,-3.161691e-01,-1.976230e-06,6.457558e-09,5.381298e-10,0.000000e+00,0.000000e+00
8.000000e-11,-5.910900e+00,2.991456e-08,-3.162443e-01,-1.986592e-06,5.927607e-09,4.939672e-10,0.000000e+00,0.000000e+00
8.001250e-11,-5.910899e+00,2.671597e-08,-3.163199e-01,-1.995594e-06,5.394142e-09,4.495119e-10,0.000000e+00,0.000000e+00
8.002500e-11,-5.910898e+00,2.350313e-08,-3.163959e-01,-2.003233e-06,4.857527e-09,4.047939e-10,0.000000e+00,0.000000e+00
8.003750e-11,-5.910897e+00,2.027823e-08,-3.164721e-01,-2.009504e-06,4.318126e-09,3.598438e-10,0.000000e+00,0.000000e+00
8.005000e-11,-5.910896e+00,1.704348e-08,-3.165485e-01,-2.014406e-06,3.776304e-09,3.146920e-10,0.000000e+00,0.000000e+00
8.006250e-11,-5.910895e+00,1.380107e-08,-3.166250e-01,-2.017935e-06,3.232429e-09,2.693690e-10,0.000000e+00,0.000000e+00
8.007500e-11,-5.910895e+00,1.055322e-08,-3.167017e-01,-2.020092e-06,2.686869e-09,2.239057e-10,0.000000e+00,0.000000e+00
8.008750e-11,-5.910895e+00,7.302131e-09,-3.167784e-01,-2.020877e-06,2.139994e-09,1.783328e-10,0.000000e+00,0.000000e+00
8.010000e-11,-5.910894e+00,4.050017e-09,-3.168552e-01,-2.020291e-06,1.592173e-09,1.326811e-10,0.000000e+00,0.000000e+00
8.011250e-11,-5.910894e+00,7.990813e-10,-3.169318e-01,-2.018336e-06,1.043778e-09,8.698154e-11,0.000000e+00,0.000000e+00
8.012500e-11,-5.910894e+00,-2.448473e-09,-3.170084e-01,-2.015015e-06,4.951796e-10,4.126497e-11,0.000000e+00,0.000000e+00
8.013750e-11,-5.910895e+00,-5.690448e-09,-3.170849e-01,-2.010332e-06,-5.325269e-11,-4.437724e-12,0.000000e+00,0.000000e+00
8.015000e-11,-5.910895e+00,-8.924653e-09,-3.171611e-01,-2.004291e-06,-6.011482e-10,-5.009568e-11,0.000000e+00,0.000000e+00
8.016250e-11,-5.910895e+00,-1.214890e-08,-3.172371e-01,-1.996899e-06,-1.148137e-09,-9.567810e-11,0.000000e+00,0.000000e+00
8.017500e-11,-5.910896e+00,-1.536103e-08,-3.173127e-01,-1.988163e-06,-1.693851e-09,-1.411542e-10,0.000000e+00,0.000000e+00
8.018750e-11,-5.910896e+00,-1.855886e-08,-3.173880e-01,-1.978089e-06,-2.237922e-09,-1.864935e-10,0.000000e+00,0.000000e+00
8.020000e-11,-5.910897e+00,-2.174026e-08,-3.174629e-01,-1.966686e-06,-2.779983e-09,-2.316652e-10,0.000000e+00,0.000000e+00
8.021250e-11,-5.910898e+00,-2.490307e-08,-3.175374e-01,-1.953964e-06,-3.319670e-09,-2.766391e-10,0.000000e+00,0.000000e+00
8.022500e-11,-5.910899e+00,-2.804519e-08,-3.176113e-01,-1.939933e-06,-3.856619e-09,-3.213850e-10,0.000000e+00,0.000000e+00
8.023750e-11,-5.910900e+00,-3.116450e-08,-3.176847e-01,-1.924603e-06,-4.390471e-09,-3.658726e-10,0.000000e+00,0.000000e+00
8.025000e-11,-5.910901e+00,-3.425892e-08,-3.177575e-01,-1.907988e-06,-4.920865e-09,-4.100721e-10,0.000000e+00,0.000000e+00
8.026250e-11,-5.910903e+00,-3.732639e-08,-3.178296e-01,-1.890099e-06,-5.447447e-09,-4.539539e-10,0.000000e+00,0.000000e+00
8.027500e-11,-5.910904e+00,-4.036484e-08,-3.179010e-01,-1.870950e-06,-5.969863e-09,-4.974885e-10,0.000000e+00,0.000000e+00
8.028750e-11,-5.910906e+00,-4.337227e-08,-3.179717e-01,-1.850557e-06,-6.487762e-09,-5.406468e-10,0.000000e+00,0.000000e+00
8.030000e-11,-5.910908e+00,-4.634667e-08,-3.180415e-01,-1.828933e-06,-7.000797e-09,-5.833997e-10,0.000000e+00,0.000000e+00
8.031250e-11,-5.910909e+00,-4.928606e-08,-3.181105e-01,-1.806096e-06,-7.508625e-09,-6.257188e-10,0.000000e+00,0.000000e+00
8.032500e-11,-5.910911e+00,-5.218849e-08,-3.181787e-01,-1.782063e-06,-8.010907e-09,-6.675756e-10,0.000000e+00,0.000000e+00
8.033750e-11,-5.910913e+00,-5.505204e-08,-3.182459e-01,-1.756850e-06,-8.507306e-09,-7.089422e-10,0.000000e+00,0.000000e+00
8.035000e-11,-5.910915e+00,-5.787481e-08,-3.183121e-01,-1.730477e-06,-8.997491e-09,-7.497910e-10,0.000000e+00,0.000000e+00
8.036250e-11,-5.910918e+00,-6.065495e-08,-3.183773e-01,-1.702963e-06,-9.481135e-09,-7.900946e-10,0.000000e+00,0.000000e+00
8.037500e-11,-5.910920e+00,-6.339062e-08,-3.184414e-01,-1.674328e-06,-9.957915e-09,-8.298262e-10,0.000000e+00,0.000000e+00
8.038750e-11,-5.910923e+00,-6.608002e-08,-3.185044e-01,-1.644593e-06,-1.042751e-08,-8.689594e-10,0.000000e+00,0.000000e+00
8.040000e-11,-5.910925e+00,-6.872138e-08,-3.185663e-01,-1.613779e-06,-1.088962e-08,-9.074681e-10,0.000000e+00,0.000000e+00
8.041250e-11,-5.910928e+00,-7.131296e-08,-3.186270e-01,-1.581908e-06,-1.134392e-08,-9.453266e-10,0.000000e+00,0.000000e+00
8.042500e-11,-5.910931e+00,-7.385308e-08,-3.186864e-01,-1.549004e-06,-1.179012e-08,-9.825098e-10,0.000000e+00,0.000000e+00
8.043750e-11,-5.910933e+00,-7.634008e-08,-3.187446e-01,-1.515089e-06,-1.222792e-08,-1.018993e-09,0.000000e+00,0.000000e+00
8.045000e-11,-5.910936e+00,-7.877233e-08,-3.188015e-01,-1.480188e-06,-1.265702e-08,-1.054752e-09,0.000000e+00,0.000000e+00
8.046250e-11,-5.910939e+00,-8.114825e-08,-3.188570e-01,-1.444326e-06,-1.307716e-08,-1.089763e-09,0.000000e+00,0.000000e+00
8.047500e-11,-5.910942e+00,-8.346629e-08,-3.189112e-01,-1.407529e-06,-1.348804e-08,-1.124003e-09,0.000000e+00,0.000000e+00
8.048750e-11,-5.910946e+00,-8.572497e-08,-3.189639e-01,-1.369822e-06,-1.388940e-08,-1.157450e-09,0.000000e+00,0.000000e+00
8.050000e-11,-5.910949e+00,-8.792281e-08,-3.190152e-01,-1.331232e-06,-1.428096e-08,-1.190080e-09,0.000000e+00,0.000000e+00
8.051250e-11,-5.910952e+00,-9.005840e-08,-3.190650e-01,-1.291786e-06,-1.466249e-08,-1.221874e-09,0.000000e+00,0.000000e+00
8.052500e-11,-5.910956e+00,-9.213038e-08,-3.191133e-01,-1.251512e-06,-1.503371e-08,-1.252809e-09,0.000000e+00,0.000000e+00
8.053750e-11,-5.910959e+00,-9.413741e-08,-3.191600e-01,-1.210439e-06,-1.539439e-08,-1.282866e-09,0.000000e+00,0.000000e+00
8.055000e-11,-5.910963e+00,-9.607820e-08,-3.192052e-01,-1.168594e-06,-1.574429e-08,-1.312024e-09,0.000000e+00,0.000000e+00
8.056250e-11,-5.910967e+00,-9.795154e-08,-3.192488e-01,-1.126008e-06,-1.608319e-08,-1.340266e-09,0.000000e+00,0.000000e+00
