time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.375000e-11,2.340451e-03,4.247140e-07,-6.185963e-08,4.999006e-01,-1.454649e-06,1.726097e-05,4.352402e-01,-7.770830e-08,2.271515e-05,-6.185963e-08,4.000000e-05,-1.027567e-06,9.626649e-08,9.626649e-09,-6.185963e-08,9.626649e-09,-1.727875e-05,2.272125e-05,4.000000e-05,-4.408026e-08,-3.532195e-09
7.376250e-11,2.355357e-03,3.602885e-07,-6.178182e-08,4.998455e-01,-1.449697e-06,1.726308e-05,4.352369e-01,-9.498836e-08,2.271540e-05,-6.178182e-08,4.000000e-05,-1.081811e-06,7.979616e-08,7.979616e-09,-6.178182e-08,7.979616e-09,-1.728094e-05,2.271906e-05,4.000000e-05,-4.393021e-08,-4.317653e-09
7.377500e-11,2.367813e-03,2.957330e-07,-6.162249e-08,4.997906e-01,-1.442846e-06,1.726518e-05,4.352329e-01,-1.121023e-07,2.271569e-05,-6.162249e-08,4.000000e-05,-1.134307e-06,6.326028e-08,6.326028e-09,-6.162249e-08,6.326028e-09,-1.728308e-05,2.271692e-05,4.000000e-05,-4.372261e-08,-5.095560e-09
7.378750e-11,2.377818e-03,2.311205e-07,-6.138202e-08,4.997360e-01,-1.434110e-06,1.726726e-05,4.352284e-01,-1.290280e-07,2.271601e-05,-6.138202e-08,4.000000e-05,-1.185003e-06,4.668075e-08,4.668075e-09,-6.138202e-08,4.668075e-09,-1.728519e-05,2.271481e-05,4.000000e-05,-4.345788e-08,-5.864911e-09
7.380000e-11,2.385369e-03,1.665235e-07,-6.106091e-08,4.996817e-01,-1.423504e-06,1.726933e-05,4.352232e-01,-1.457437e-07,2.271637e-05,-6.106091e-08,4.000000e-05,-1.233849e-06,3.007946e-08,3.007946e-09,-6.106091e-08,3.007946e-09,-1.728725e-05,2.271275e-05,4.000000e-05,-4.313649e-08,-6.624715e-09
7.381250e-11,2.390470e-03,1.020146e-07,-6.065973e-08,4.996279e-01,-1.411047e-06,1.727137e-05,4.352173e-01,-1.622279e-07,2.271676e-05,-6.065973e-08,4.000000e-05,-1.280794e-06,1.347829e-08,1.347829e-09,-6.065973e-08,1.347829e-09,-1.728927e-05,2.271073e-05,4.000000e-05,-4.275899e-08,-7.373994e-09
7.382500e-11,2.393123e-03,3.766572e-08,-6.017918e-08,4.995746e-01,-1.396758e-06,1.727339e-05,4.352108e-01,-1.784593e-07,2.271718e-05,-6.017918e-08,4.000000e-05,-1.325797e-06,-3.100937e-09,-3.100937e-10,-6.017918e-08,-3.100937e-10,-1.729124e-05,2.270876e-05,4.000000e-05,-4.232600e-08,-8.111789e-09
7.383750e-11,2.393338e-03,-2.645153e-08,-5.962007e-08,4.995219e-01,-1.380661e-06,1.727538e-05,4.352038e-01,-1.944174e-07,2.271764e-05,-5.962007e-08,4.000000e-05,-1.368815e-06,-1.963647e-08,-1.963647e-09,-5.962007e-08,-1.963647e-09,-1.729316e-05,2.270684e-05,4.000000e-05,-4.183821e-08,-8.837154e-09
7.385000e-11,2.391124e-03,-9.026611e-08,-5.898329e-08,4.994698e-01,-1.362781e-06,1.727734e-05,4.351961e-01,-2.100817e-07,2.271813e-05,-5.898329e-08,4.000000e-05,-1.409807e-06,-3.610668e-08,-3.610668e-09,-5.898329e-08,-3.610668e-09,-1.729503e-05,2.270497e-05,4.000000e-05,-4.129638e-08,-9.549166e-09
7.386250e-11,2.386494e-03,-1.537076e-07,-5.826985e-08,4.994184e-01,-1.343145e-06,1.727928e-05,4.351878e-01,-2.254322e-07,2.271865e-05,-5.826985e-08,4.000000e-05,-1.448739e-06,-5.249006e-08,-5.249006e-09,-5.826985e-08,-5.249006e-09,-1.729684e-05,2.270316e-05,4.000000e-05,-4.070136e-08,-1.024692e-08
7.387500e-11,2.379464e-03,-2.167063e-07,-5.748084e-08,4.993678e-01,-1.321783e-06,1.728117e-05,4.351790e-01,-2.404496e-07,2.271920e-05,-5.748084e-08,4.000000e-05,-1.485574e-06,-6.876526e-08,-6.876526e-09,-5.748084e-08,-6.876526e-09,-1.729860e-05,2.270140e-05,4.000000e-05,-4.005403e-08,-1.092953e-08
7.388750e-11,2.370051e-03,-2.791932e-07,-5.661747e-08,4.993181e-01,-1.298727e-06,1.728304e-05,4.351696e-01,-2.551148e-07,2.271979e-05,-5.661747e-08,4.000000e-05,-1.520285e-06,-8.491115e-08,-8.491115e-09,-5.661747e-08,-8.491115e-09,-1.730030e-05,2.269970e-05,4.000000e-05,-3.935537e-08,-1.159613e-08
7.390000e-11,2.358276e-03,-3.411004e-07,-5.568102e-08,4.992692e-01,-1.274012e-06,1.728486e-05,4.351596e-01,-2.694095e-07,2.272040e-05,-5.568102e-08,4.000000e-05,-1.552841e-06,-1.009068e-07,-1.009068e-08,-5.568102e-08,-1.009068e-08,-1.730194e-05,2.269806e-05,4.000000e-05,-3.860641e-08,-1.224588e-08
7.391250e-11,2.344163e-03,-4.023606e-07,-5.467288e-08,4.992214e-01,-1.247672e-06,1.728664e-05,4.351491e-01,-2.833155e-07,2.272104e-05,-5.467288e-08,4.000000e-05,-1.583218e-06,-1.167315e-07,-1.167315e-08,-5.467288e-08,-1.167315e-08,-1.730351e-05,2.269649e-05,4.000000e-05,-3.780825e-08,-1.287798e-08
7.392500e-11,2.327737e-03,-4.629079e-07,-5.359453e-08,4.991745e-01,-1.219747e-06,1.728838e-05,4.351381e-01,-2.968156e-07,2.272171e-05,-5.359453e-08,4.000000e-05,-1.611394e-06,-1.323648e-07,-1.323648e-08,-5.359453e-08,-1.323648e-08,-1.730502e-05,2.269498e-05,4.000000e-05,-3.696204e-08,-1.349162e-08
7.393750e-11,2.309027e-03,-5.226772e-07,-5.244755e-08,4.991288e-01,-1.190277e-06,1.729008e-05,4.351266e-01,-3.098929e-07,2.272241e-05,-5.244755e-08,4.000000e-05,-1.637352e-06,-1.477867e-07,-1.477867e-08,-5.244755e-08,-1.477867e-08,-1.730646e-05,2.269354e-05,4.000000e-05,-3.606901e-08,-1.408604e-08
7.395000e-11,2.288063e-03,-5.816047e-07,-5.123358e-08,4.990842e-01,-1.159304e-06,1.729173e-05,4.351146e-01,-3.225311e-07,2.272313e-05,-5.123358e-08,4.000000e-05,-1.661071e-06,-1.629773e-07,-1.629773e-08,-5.123358e-08,-1.629773e-08,-1.730783e-05,2.269217e-05,4.000000e-05,-3.513043e-08,-1.466051e-08
7.396250e-11,2.264879e-03,-6.396279e-07,-4.995436e-08,4.990408e-01,-1.126872e-06,1.729332e-05,4.351021e-01,-3.347148e-07,2.272388e-05,-4.995436e-08,4.000000e-05,-1.682542e-06,-1.779173e-07,-1.779173e-08,-4.995436e-08,-1.779173e-08,-1.730913e-05,2.269087e-05,4.000000e-05,-3.414764e-08,-1.521431e-08
7.397500e-11,2.239511e-03,-6.966855e-07,-4.861173e-08,4.989986e-01,-1.093027e-06,1.729487e-05,4.350892e-01,-3.464288e-07,2.272465e-05,-4.861173e-08,4.000000e-05,-1.701755e-06,-1.925874e-07,-1.925874e-08,-4.861173e-08,-1.925874e-08,-1.731036e-05,2.268964e-05,4.000000e-05,-3.312204e-08,-1.574676e-08
7.398750e-11,2.211995e-03,-7.527176e-07,-4.720757e-08,4.989578e-01,-1.057817e-06,1.729636e-05,4.350758e-01,-3.576588e-07,2.272544e-05,-4.720757e-08,4.000000e-05,-1.718699e-06,-2.069691e-07,-2.069691e-08,-4.720757e-08,-2.069691e-08,-1.731152e-05,2.268848e-05,4.000000e-05,-3.205505e-08,-1.625722e-08
7.400000e-11,2.182372e-03,-8.076659e-07,-4.574388e-08,4.989183e-01,-1.021290e-06,1.729780e-05,4.350620e-01,-3.683912e-07,2.272625e-05,-4.574388e-08,4.000000e-05,-1.733375e-06,-2.210442e-07,-2.210442e-08,-4.574388e-08,-2.210442e-08,-1.731260e-05,2.268740e-05,4.000000e-05,-3.094818e-08,-1.674506e-08
7.401250e-11,2.150684e-03,-8.614734e-07,-4.422270e-08,4.988803e-01,-9.834984e-07,1.729918e-05,4.350478e-01,-3.786130e-07,2.272709e-05,-4.422270e-08,4.000000e-05,-1.745777e-06,-2.347947e-07,-2.347947e-08,-4.422270e-08,-2.347947e-08,-1.731360e-05,2.268640e-05,4.000000e-05,-2.980298e-08,-1.720968e-08
7.402500e-11,2.116976e-03,-9.140848e-07,-4.264617e-08,4.988437e-01,-9.444942e-07,1.730050e-05,4.350333e-01,-3.883120e-07,2.272794e-05,-4.264617e-08,4.000000e-05,-1.755910e-06,-2.482034e-07,-2.482034e-08,-4.264617e-08,-2.482034e-08,-1.731453e-05,2.268547e-05,4.000000e-05,-2.862104e-08,-1.765054e-08
7.403750e-11,2.081293e-03,-9.654465e-07,-4.101646e-08,4.988086e-01,-9.043315e-07,1.730177e-05,4.350184e-01,-3.974764e-07,2.272881e-05,-4.101646e-08,4.000000e-05,-1.763775e-06,-2.612534e-07,-2.612534e-08,-4.101646e-08,-2.612534e-08,-1.731538e-05,2.268462e-05,4.000000e-05,-2.740398e-08,-1.806711e-08
7.405000e-11,2.043685e-03,-1.015507e-06,-3.933586e-08,4.987750e-01,-8.630655e-07,1.730297e-05,4.350031e-01,-4.060956e-07,2.272970e-05,-3.933586e-08,4.000000e-05,-1.769385e-06,-2.739284e-07,-2.739284e-08,-3.933586e-08,-2.739284e-08,-1.731615e-05,2.268385e-05,4.000000e-05,-2.615350e-08,-1.845889e-08
7.406250e-11,2.004202e-03,-1.064215e-06,-3.760667e-08,4.987430e-01,-8.207532e-07,1.730410e-05,4.349875e-01,-4.141594e-07,2.273061e-05,-3.760667e-08,4.000000e-05,-1.772745e-06,-2.862125e-07,-2.862125e-08,-3.760667e-08,-2.862125e-08,-1.731684e-05,2.268316e-05,4.000000e-05,-2.487131e-08,-1.882543e-08
7.407500e-11,1.962896e-03,-1.111523e-06,-3.583128e-08,4.987127e-01,-7.774525e-07,1.730518e-05,4.349717e-01,-4.216585e-07,2.273153e-05,-3.583128e-08,4.000000e-05,-1.773872e-06,-2.980905e-07,-2.980905e-08,-3.583128e-08,-2.980905e-08,-1.731745e-05,2.268255e-05,4.000000e-05,-2.355917e-08,-1.916629e-08
7.408750e-11,1.919821e-03,-1.157384e-06,-3.401213e-08,4.986840e-01,-7.332225e-07,1.730618e-05,4.349555e-01,-4.285842e-07,2.273246e-05,-3.401213e-08,4.000000e-05,-1.772780e-06,-3.095478e-07,-3.095478e-08,-3.401213e-08,-3.095478e-08,-1.731798e-05,2.268202e-05,4.000000e-05,-2.221886e-08,-1.948110e-08
7.410000e-11,1.875033e-03,-1.201753e-06,-3.215171e-08,4.986570e-01,-6.881235e-07,1.730712e-05,4.349391e-01,-4.349288e-07,2.273340e-05,-3.215171e-08,4.000000e-05,-1.769489e-06,-3.205701e-07,-3.205701e-08,-3.215171e-08,-3.205701e-08,-1.731842e-05,2.268158e-05,4.000000e-05,-2.085223e-08,-1.976949e-08
7.411250e-11,1.828590e-03,-1.244589e-06,-3.025255e-08,4.986318e-01,-6.422168e-07,1.730799e-05,4.349225e-01,-4.406852e-07,2.273436e-05,-3.025255e-08,4.000000e-05,-1.764020e-06,-3.311440e-07,-3.311440e-08,-3.025255e-08,-3.311440e-08,-1.731878e-05,2.268122e-05,4.000000e-05,-1.946112e-08,-2.003115e-08
7.412500e-11,1.780549e-03,-1.285849e-06,-2.831724e-08,4.986083e-01,-5.955646e-07,1.730880e-05,4.349057e-01,-4.458473e-07,2.273533e-05,-2.831724e-08,4.000000e-05,-1.756397e-06,-3.412566e-07,-3.412566e-08,-2.831724e-08,-3.412566e-08,-1.731907e-05,2.268093e-05,4.000000e-05,-1.804741e-08,-2.026578e-08
7.413750e-11,1.730973e-03,-1.325497e-06,-2.634841e-08,4.985866e-01,-5.482300e-07,1.730953e-05,4.348887e-01,-4.504094e-07,2.273630e-05,-2.634841e-08,4.000000e-05,-1.746649e-06,-3.508957e-07,-3.508957e-08,-2.634841e-08,-3.508957e-08,-1.731926e-05,2.268074e-05,4.000000e-05,-1.661303e-08,-2.047316e-08
7.415000e-11,1.679922e-03,-1.363494e-06,-2.434873e-08,4.985667e-01,-5.002767e-07,1.731019e-05,4.348715e-01,-4.543671e-07,2.273728e-05,-2.434873e-08,4.000000e-05,-1.734804e-06,-3.600496e-07,-3.600496e-08,-2.434873e-08,-3.600496e-08,-1.731938e-05,2.268062e-05,4.000000e-05,-1.515990e-08,-2.065305e-08
7.416250e-11,1.627460e-03,-1.399807e-06,-2.232089e-08,4.985486e-01,-4.517693e-07,1.731078e-05,4.348542e-01,-4.577165e-07,2.273827e-05,-2.232089e-08,4.000000e-05,-1.720894e-06,-3.687074e-07,-3.687074e-08,-2.232089e-08,-3.687074e-08,-1.731941e-05,2.268059e-05,4.000000e-05,-1.368998e-08,-2.080530e-08
7.417500e-11,1.573652e-03,-1.434404e-06,-2.026763e-08,4.985324e-01,-4.027728e-07,1.731130e-05,4.348367e-01,-4.604545e-07,2.273926e-05,-2.026763e-08,4.000000e-05,-1.704954e-06,-3.768589e-07,-3.768589e-08,-2.026763e-08,-3.768589e-08,-1.731936e-05,2.268064e-05,4.000000e-05,-1.220524e-08,-2.092975e-08
7.418750e-11,1.518564e-03,-1.467253e-06,-1.819171e-08,4.985180e-01,-3.533528e-07,1.731174e-05,4.348192e-01,-4.625790e-07,2.274025e-05,-1.819171e-08,4.000000e-05,-1.687022e-06,-3.844944e-07,-3.844944e-08,-1.819171e-08,-3.844944e-08,-1.731923e-05,2.268077e-05,4.000000e-05,-1.070766e-08,-2.102632e-08
7.420000e-11,1.462262e-03,-1.498328e-06,-1.609591e-08,4.985055e-01,-3.035752e-07,1.731211e-05,4.348016e-01,-4.640884e-07,2.274124e-05,-1.609591e-08,4.000000e-05,-1.667136e-06,-3.916052e-07,-3.916052e-08,-1.609591e-08,-3.916052e-08,-1.731901e-05,2.268099e-05,4.000000e-05,-9.199250e-09,-2.109493e-08
7.421250e-11,1.404814e-03,-1.527603e-06,-1.398304e-08,4.984949e-01,-2.535065e-07,1.731241e-05,4.347840e-01,-4.649822e-07,2.274224e-05,-1.398304e-08,4.000000e-05,-1.645340e-06,-3.981830e-07,-3.981830e-08,-1.398304e-08,-3.981830e-08,-1.731871e-05,2.268129e-05,4.000000e-05,-7.682016e-09,-2.113556e-08
7.422500e-11,1.346289e-03,-1.555054e-06,-1.185591e-08,4.984863e-01,-2.032132e-07,1.731264e-05,4.347663e-01,-4.652607e-07,2.274324e-05,-1.185591e-08,4.000000e-05,-1.621675e-06,-4.042204e-07,-4.042204e-08,-1.185591e-08,-4.042204e-08,-1.731834e-05,2.268166e-05,4.000000e-05,-6.157976e-09,-2.114821e-08
7.423750e-11,1.286756e-03,-1.580660e-06,-9.717365e-09,4.984795e-01,-1.527619e-07,1.731279e-05,4.347487e-01,-4.649248e-07,2.274423e-05,-9.717365e-09,4.000000e-05,-1.596190e-06,-4.097107e-07,-4.097107e-08,-9.717365e-09,-4.097107e-08,-1.731788e-05,2.268212e-05,4.000000e-05,-4.629150e-09,-2.113295e-08
7.425000e-11,1.226287e-03,-1.604403e-06,-7.570245e-09,4.984747e-01,-1.022195e-07,1.731287e-05,4.347310e-01,-4.639764e-07,2.274522e-05,-7.570245e-09,4.000000e-05,-1.568932e-06,-4.146479e-07,-4.146479e-08,-7.570245e-09,-4.146479e-08,-1.731734e-05,2.268266e-05,4.000000e-05,-3.097562e-09,-2.108984e-08
7.426250e-11,1.164952e-03,-1.626265e-06,-5.417396e-09,4.984718e-01,-5.165276e-08,1.731287e-05,4.347134e-01,-4.624181e-07,2.274620e-05,-5.417396e-09,4.000000e-05,-1.539952e-06,-4.190268e-07,-4.190268e-08,-5.417396e-09,-4.190268e-08,-1.731672e-05,2.268328e-05,4.000000e-05,-1.565235e-09,-2.101900e-08
7.427500e-11,1.102822e-03,-1.646232e-06,-3.261668e-09,4.984708e-01,-1.128212e-09,1.731280e-05,4.346959e-01,-4.602533e-07,2.274718e-05,-3.261668e-09,4.000000e-05,-1.509302e-06,-4.228429e-07,-4.228429e-08,-3.261668e-09,-4.228429e-08,-1.731603e-05,2.268397e-05,4.000000e-05,-3.418825e-11,-2.092060e-08
7.428750e-11,1.039970e-03,-1.664294e-06,-1.105910e-09,4.984717e-01,4.928766e-08,1.731265e-05,4.346785e-01,-4.574862e-07,2.274815e-05,-1.105910e-09,4.000000e-05,-1.477036e-06,-4.260923e-07,-4.260923e-08,-1.105910e-09,-4.260923e-08,-1.731525e-05,2.268475e-05,4.000000e-05,1.493565e-09,-2.079483e-08
7.430000e-11,9.764692e-04,-1.680439e-06,1.047039e-09,4.984745e-01,9.952870e-08,1.731244e-05,4.346612e-01,-4.541219e-07,2.274911e-05,1.047039e-09,4.000000e-05,-1.443211e-06,-4.287722e-07,-4.287722e-08,1.047039e-09,-4.287722e-08,-1.731441e-05,2.268559e-05,4.000000e-05,3.016021e-09,-2.064190e-08
7.431250e-11,9.123915e-04,-1.694660e-06,3.194346e-09,4.984792e-01,1.495291e-07,1.731215e-05,4.346440e-01,-4.501660e-07,2.275006e-05,3.194346e-09,4.000000e-05,-1.407884e-06,-4.308803e-07,-4.308803e-08,3.194346e-09,-4.308803e-08,-1.731349e-05,2.268651e-05,4.000000e-05,4.531186e-09,-2.046209e-08
7.432500e-11,8.478102e-04,-1.706954e-06,5.333195e-09,4.984858e-01,1.992237e-07,1.731179e-05,4.346270e-01,-4.456252e-07,2.275101e-05,5.333195e-09,4.000000e-05,-1.371114e-06,-4.324150e-07,-4.324150e-08,5.333195e-09,-4.324150e-08,-1.731249e-05,2.268751e-05,4.000000e-05,6.037081e-09,-2.025569e-08
7.433750e-11,7.827988e-04,-1.717316e-06,7.460784e-09,4.984943e-01,2.485475e-07,1.731135e-05,4.346102e-01,-4.405068e-07,2.275194e-05,7.460784e-09,4.000000e-05,-1.332963e-06,-4.333758e-07,-4.333758e-08,7.460784e-09,-4.333758e-08,-1.731143e-05,2.268857e-05,4.000000e-05,7.531743e-09,-2.002304e-08
7.435000e-11,7.174304e-04,-1.725747e-06,9.574333e-09,4.985047e-01,2.974366e-07,1.731085e-05,4.345936e-01,-4.348187e-07,2.275285e-05,9.574333e-09,4.000000e-05,-1.293493e-06,-4.337626e-07,-4.337626e-08,9.574333e-09,-4.337626e-08,-1.731029e-05,2.268971e-05,4.000000e-05,9.013229e-09,-1.976449e-08
7.436250e-11,6.517785e-04,-1.732249e-06,1.167109e-08,4.985169e-01,3.458273e-07,1.731028e-05,4.345772e-01,-4.285697e-07,2.275375e-05,1.167109e-08,4.000000e-05,-1.252766e-06,-4.335761e-07,-4.335761e-08,1.167109e-08,-4.335761e-08,-1.730909e-05,2.269091e-05,4.000000e-05,1.047962e-08,-1.948044e-08
7.437500e-11,5.859161e-04,-1.736825e-06,1.374832e-08,4.985310e-01,3.936572e-07,1.730964e-05,4.345610e-01,-4.217694e-07,2.275464e-05,1.374832e-08,4.000000e-05,-1.210850e-06,-4.328181e-07,-4.328181e-08,1.374832e-08,-4.328181e-08,-1.730782e-05,2.269218e-05,4.000000e-05,1.192901e-08,-1.917133e-08
7.438750e-11,5.199164e-04,-1.739483e-06,1.580333e-08,4.985468e-01,4.408645e-07,1.730892e-05,4.345452e-01,-4.144278e-07,2.275551e-05,1.580333e-08,4.000000e-05,-1.167809e-06,-4.314906e-07,-4.314906e-08,1.580333e-08,-4.314906e-08,-1.730648e-05,2.269352e-05,4.000000e-05,1.335953e-08,-1.883763e-08
7.440000e-11,4.538518e-04,-1.740231e-06,1.783347e-08,4.985644e-01,4.873883e-07,1.730815e-05,4.345296e-01,-4.065560e-07,2.275636e-05,1.783347e-08,4.000000e-05,-1.123709e-06,-4.295968e-07,-4.295968e-08,1.783347e-08,-4.295968e-08,-1.730508e-05,2.269492e-05,4.000000e-05,1.476934e-08,-1.847982e-08
7.441250e-11,3.877949e-04,-1.739079e-06,1.983610e-08,4.985838e-01,5.331689e-07,1.730730e-05,4.345143e-01,-3.981653e-07,2.275719e-05,1.983610e-08,4.000000e-05,-1.078623e-06,-4.271405e-07,-4.271405e-08,1.983610e-08,-4.271405e-08,-1.730362e-05,2.269638e-05,4.000000e-05,1.615663e-08,-1.809842e-08
7.442500e-11,3.218173e-04,-1.736042e-06,2.180865e-08,4.986049e-01,5.781476e-07,1.730640e-05,4.344994e-01,-3.892681e-07,2.275800e-05,2.180865e-08,4.000000e-05,-1.032614e-06,-4.241261e-07,-4.241261e-08,2.180865e-08,-4.241261e-08,-1.730211e-05,2.269789e-05,4.000000e-05,1.751962e-08,-1.769401e-08
7.443750e-11,2.559905e-04,-1.731135e-06,2.374859e-08,4.986277e-01,6.222669e-07,1.730543e-05,4.344848e-01,-3.798772e-07,2.275879e-05,2.374859e-08,4.000000e-05,-9.857552e-07,-4.205588e-07,-4.205588e-08,2.374859e-08,-4.205588e-08,-1.730053e-05,2.269947e-05,4.000000e-05,1.885657e-08,-1.726715e-08
7.445000e-11,1.903852e-04,-1.724374e-06,2.565342e-08,4.986521e-01,6.654706e-07,1.730439e-05,4.344705e-01,-3.700061e-07,2.275956e-05,2.565342e-08,4.000000e-05,-9.381179e-07,-4.164446e-07,-4.164446e-08,2.565342e-08,-4.164446e-08,-1.729891e-05,2.270109e-05,4.000000e-05,2.016578e-08,-1.681846e-08
7.446250e-11,1.250713e-04,-1.715780e-06,2.752072e-08,4.986782e-01,7.077039e-07,1.730330e-05,4.344567e-01,-3.596688e-07,2.276030e-05,2.752072e-08,4.000000e-05,-8.897700e-07,-4.117902e-07,-4.117902e-08,2.752072e-08,-4.117902e-08,-1.729723e-05,2.270277e-05,4.000000e-05,2.144557e-08,-1.634858e-08
7.447500e-11,6.011796e-05,-1.705374e-06,2.934809e-08,4.987059e-01,7.489131e-07,1.730215e-05,4.344432e-01,-3.488799e-07,2.276102e-05,2.934809e-08,4.000000e-05,-8.407872e-07,-4.066029e-07,-4.066029e-08,2.934809e-08,-4.066029e-08,-1.729550e-05,2.270450e-05,4.000000e-05,2.269434e-08,-1.585818e-08
7.448750e-11,-4.406378e-06,-1.693180e-06,3.113322e-08,4.987350e-01,7.890464e-07,1.730094e-05,4.344302e-01,-3.376548e-07,2.276172e-05,3.113322e-08,4.000000e-05,-7.912375e-07,-4.008906e-07,-4.008906e-08,3.113322e-08,-4.008906e-08,-1.729372e-05,2.270628e-05,4.000000e-05,2.391050e-08,-1.534794e-08
7.450000e-11,-6.843434e-05,-1.679224e-06,3.287385e-08,4.987657e-01,8.280531e-07,1.729968e-05,4.344176e-01,-3.260091e-07,2.276239e-05,3.287385e-08,4.000000e-05,-7.411950e-07,-3.946622e-07,-3.946622e-08,3.287385e-08,-3.946622e-08,-1.729190e-05,2.270810e-05,4.000000e-05,2.509252e-08,-1.481859e-08
7.451250e-11,-1.318995e-04,-1.663534e-06,3.456778e-08,4.987979e-01,8.658844e-07,1.729836e-05,4.344054e-01,-3.139591e-07,2.276303e-05,3.456778e-08,4.000000e-05,-6.907322e-07,-3.879270e-07,-3.879270e-08,3.456778e-08,-3.879270e-08,-1.729003e-05,2.270997e-05,4.000000e-05,2.623892e-08,-1.427087e-08
7.452500e-11,-1.947367e-04,-1.646138e-06,3.621287e-08,4.988315e-01,9.024930e-07,1.729699e-05,4.343937e-01,-3.015217e-07,2.276365e-05,3.621287e-08,4.000000e-05,-6.399222e-07,-3.806949e-07,-3.806949e-08,3.621287e-08,-3.806949e-08,-1.728813e-05,2.271187e-05,4.000000e-05,2.734827e-08,-1.370553e-08
7.453750e-11,-2.568816e-04,-1.627069e-06,3.780706e-08,4.988664e-01,9.378333e-07,1.729557e-05,4.343825e-01,-2.887139e-07,2.276424e-05,3.780706e-08,4.000000e-05,-5.888361e-07,-3.729767e-07,-3.729767e-08,3.780706e-08,-3.729767e-08,-1.728619e-05,2.271381e-05,4.000000e-05,2.841919e-08,-1.312336e-08
7.455000e-11,-3.182714e-04,-1.606359e-06,3.934836e-08,4.989027e-01,9.718617e-07,1.729411e-05,4.343718e-01,-2.755536e-07,2.276479e-05,3.934836e-08,4.000000e-05,-5.375470e-07,-3.647835e-07,-3.647835e-08,3.934836e-08,-3.647835e-08,-1.728421e-05,2.271579e-05,4.000000e-05,2.945035e-08,-1.252516e-08
7.456250e-11,-3.788444e-04,-1.584045e-06,4.083484e-08,4.989402e-01,1.004536e-06,1.729259e-05,4.343616e-01,-2.620589e-07,2.276532e-05,4.083484e-08,4.000000e-05,-4.861282e-07,-3.561273e-07,-3.561273e-08,4.083484e-08,-3.561273e-08,-1.728220e-05,2.271780e-05,4.000000e-05,3.044049e-08,-1.191177e-08
7.457500e-11,-4.385405e-04,-1.560162e-06,4.226468e-08,4.989789e-01,1.035816e-06,1.729104e-05,4.343519e-01,-2.482482e-07,2.276582e-05,4.226468e-08,4.000000e-05,-4.346481e-07,-3.470204e-07,-3.470204e-08,4.226468e-08,-3.470204e-08,-1.728016e-05,2.271984e-05,4.000000e-05,3.138837e-08,-1.128401e-08
7.458750e-11,-4.973008e-04,-1.534749e-06,4.363609e-08,4.990188e-01,1.065664e-06,1.728944e-05,4.343428e-01,-2.341404e-07,2.276629e-05,4.363609e-08,4.000000e-05,-3.831838e-07,-3.374758e-07,-3.374758e-08,4.363609e-08,-3.374758e-08,-1.727810e-05,2.272190e-05,4.000000e-05,3.229286e-08,-1.064275e-08
7.460000e-11,-5.550679e-04,-1.507846e-06,4.494741e-08,4.990598e-01,1.094044e-06,1.728780e-05,4.343342e-01,-2.197549e-07,2.276673e-05,4.494741e-08,4.000000e-05,-3.318001e-07,-3.275072e-07,-3.275072e-08,4.494741e-08,-3.275072e-08,-1.727601e-05,2.272399e-05,4.000000e-05,3.315286e-08,-9.988858e-09
7.461250e-11,-6.117861e-04,-1.479495e-06,4.619703e-08,4.991019e-01,1.120921e-06,1.728613e-05,4.343261e-01,-2.051111e-07,2.276714e-05,4.619703e-08,4.000000e-05,-2.805721e-07,-3.171285e-07,-3.171285e-08,4.619703e-08,-3.171285e-08,-1.727390e-05,2.272610e-05,4.000000e-05,3.396732e-08,-9.323231e-09
7.462500e-11,-6.674011e-04,-1.449739e-06,4.738343e-08,4.991449e-01,1.146264e-06,1.728442e-05,4.343186e-01,-1.902289e-07,2.276751e-05,4.738343e-08,4.000000e-05,-2.295681e-07,-3.063545e-07,-3.063545e-08,4.738343e-08,-3.063545e-08,-1.727177e-05,2.272823e-05,4.000000e-05,3.473527e-08,-8.646769e-09
7.463750e-11,-7.218606e-04,-1.418622e-06,4.850518e-08,4.991889e-01,1.170042e-06,1.728268e-05,4.343116e-01,-1.751285e-07,2.276785e-05,4.850518e-08,4.000000e-05,-1.788568e-07,-2.952000e-07,-2.952000e-08,4.850518e-08,-2.952000e-08,-1.726963e-05,2.273037e-05,4.000000e-05,3.545581e-08,-7.960387e-09
7.465000e-11,-7.751136e-04,-1.386190e-06,4.956094e-08,4.992337e-01,1.192227e-06,1.728091e-05,4.343053e-01,-1.598302e-07,2.276816e-05,4.956094e-08,4.000000e-05,-1.285062e-07,-2.836807e-07,-2.836807e-08,4.956094e-08,-2.836807e-08,-1.726748e-05,2.273252e-05,4.000000e-05,3.612809e-08,-7.265010e-09
