time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.877500e-11,-9.548395e-05,1.559310e-07,-6.894850e-09,4.998708e-01,-1.530712e-07,1.725868e-05,4.347869e-01,-2.254103e-08,2.274044e-05,-6.894850e-09,4.000000e-05,6.959346e-09,-3.506008e-09,-3.506008e-10,-6.894850e-09,-3.506008e-10,-1.726093e-05,2.273907e-05,4.000000e-05,-4.638521e-09,-1.024592e-09
9.878750e-11,-8.958066e-05,1.549605e-07,-6.826488e-09,4.998651e-01,-1.510989e-07,1.725889e-05,4.347860e-01,-2.424520e-08,2.274049e-05,-6.826488e-09,4.000000e-05,8.515378e-09,-5.299665e-09,-5.299665e-10,-6.826488e-09,-5.299665e-10,-1.726114e-05,2.273886e-05,4.000000e-05,-4.578755e-09,-1.102055e-09
9.880000e-11,-8.371566e-05,1.539121e-07,-6.749524e-09,4.998594e-01,-1.489337e-07,1.725910e-05,4.347850e-01,-2.591510e-08,2.274055e-05,-6.749524e-09,4.000000e-05,1.017942e-08,-7.083705e-09,-7.083705e-10,-6.749524e-09,-7.083705e-10,-1.726134e-05,2.273866e-05,4.000000e-05,-4.513141e-09,-1.177959e-09
9.881250e-11,-7.789186e-05,1.527895e-07,-6.664074e-09,4.998538e-01,-1.465786e-07,1.725931e-05,4.347840e-01,-2.754859e-08,2.274061e-05,-6.664074e-09,4.000000e-05,1.195130e-08,-8.855809e-09,-8.855809e-10,-6.664074e-09,-8.855809e-10,-1.726153e-05,2.273847e-05,4.000000e-05,-4.441776e-09,-1.252209e-09
9.882500e-11,-7.211200e-05,1.515967e-07,-6.570267e-09,4.998482e-01,-1.440372e-07,1.725951e-05,4.347830e-01,-2.914360e-08,2.274067e-05,-6.570267e-09,4.000000e-05,1.383060e-08,-1.061368e-08,-1.061368e-09,-6.570267e-09,-1.061368e-09,-1.726172e-05,2.273828e-05,4.000000e-05,-4.364762e-09,-1.324709e-09
9.883750e-11,-6.637866e-05,1.503374e-07,-6.468238e-09,4.998428e-01,-1.413130e-07,1.725971e-05,4.347818e-01,-3.069813e-08,2.274073e-05,-6.468238e-09,4.000000e-05,1.581732e-08,-1.235503e-08,-1.235503e-09,-6.468238e-09,-1.235503e-09,-1.726190e-05,2.273810e-05,4.000000e-05,-4.282212e-09,-1.395369e-09
9.885000e-11,-6.069431e-05,1.490154e-07,-6.358136e-09,4.998375e-01,-1.384100e-07,1.725991e-05,4.347806e-01,-3.221019e-08,2.274080e-05,-6.358136e-09,4.000000e-05,1.791028e-08,-1.407762e-08,-1.407762e-09,-6.358136e-09,-1.407762e-09,-1.726207e-05,2.273793e-05,4.000000e-05,-4.194242e-09,-1.464100e-09
9.886250e-11,-5.506126e-05,1.476346e-07,-6.240120e-09,4.998323e-01,-1.353323e-07,1.726010e-05,4.347794e-01,-3.367790e-08,2.274087e-05,-6.240120e-09,4.000000e-05,2.010865e-08,-1.577922e-08,-1.577922e-09,-6.240120e-09,-1.577922e-09,-1.726224e-05,2.273776e-05,4.000000e-05,-4.100978e-09,-1.530814e-09
9.887500e-11,-4.948165e-05,1.461989e-07,-6.114356e-09,4.998272e-01,-1.320842e-07,1.726028e-05,4.347781e-01,-3.509940e-08,2.274095e-05,-6.114356e-09,4.000000e-05,2.241156e-08,-1.745764e-08,-1.745764e-09,-6.114356e-09,-1.745764e-09,-1.726240e-05,2.273760e-05,4.000000e-05,-4.002550e-09,-1.595427e-09
9.888750e-11,-4.395751e-05,1.447119e-07,-5.981022e-09,4.998223e-01,-1.286702e-07,1.726046e-05,4.347767e-01,-3.647293e-08,2.274102e-05,-5.981022e-09,4.000000e-05,2.481728e-08,-1.911073e-08,-1.911073e-09,-5.981022e-09,-1.911073e-09,-1.726255e-05,2.273745e-05,4.000000e-05,-3.899097e-09,-1.657861e-09
9.890000e-11,-3.849073e-05,1.431773e-07,-5.840306e-09,4.998175e-01,-1.250951e-07,1.726064e-05,4.347753e-01,-3.779677e-08,2.274110e-05,-5.840306e-09,4.000000e-05,2.732423e-08,-2.073636e-08,-2.073636e-09,-5.840306e-09,-2.073636e-09,-1.726269e-05,2.273731e-05,4.000000e-05,-3.790762e-09,-1.718035e-09
9.891250e-11,-3.308302e-05,1.415990e-07,-5.692403e-09,4.998128e-01,-1.213640e-07,1.726081e-05,4.347738e-01,-3.906927e-08,2.274118e-05,-5.692403e-09,4.000000e-05,2.993078e-08,-2.233246e-08,-2.233246e-09,-5.692403e-09,-2.233246e-09,-1.726283e-05,2.273717e-05,4.000000e-05,-3.677696e-09,-1.775876e-09
9.892500e-11,-2.773599e-05,1.399804e-07,-5.537519e-09,4.998083e-01,-1.174818e-07,1.726098e-05,4.347723e-01,-4.028887e-08,2.274127e-05,-5.537519e-09,4.000000e-05,3.263460e-08,-2.389699e-08,-2.389699e-09,-5.537519e-09,-2.389699e-09,-1.726295e-05,2.273705e-05,4.000000e-05,-3.560054e-09,-1.831312e-09
9.893750e-11,-2.245109e-05,1.383253e-07,-5.375867e-09,4.998039e-01,-1.134540e-07,1.726113e-05,4.347708e-01,-4.145406e-08,2.274135e-05,-5.375867e-09,4.000000e-05,3.543363e-08,-2.542795e-08,-2.542795e-09,-5.375867e-09,-2.542795e-09,-1.726307e-05,2.273693e-05,4.000000e-05,-3.437999e-09,-1.884276e-09
9.895000e-11,-1.722965e-05,1.366371e-07,-5.207669e-09,4.997996e-01,-1.092860e-07,1.726129e-05,4.347692e-01,-4.256342e-08,2.274144e-05,-5.207669e-09,4.000000e-05,3.832526e-08,-2.692341e-08,-2.692341e-09,-5.207669e-09,-2.692341e-09,-1.726318e-05,2.273682e-05,4.000000e-05,-3.311696e-09,-1.934701e-09
9.896250e-11,-1.207287e-05,1.349193e-07,-5.033155e-09,4.997956e-01,-1.049836e-07,1.726143e-05,4.347676e-01,-4.361560e-08,2.274154e-05,-5.033155e-09,4.000000e-05,4.130678e-08,-2.838147e-08,-2.838147e-09,-5.033155e-09,-2.838147e-09,-1.726329e-05,2.273671e-05,4.000000e-05,-3.181320e-09,-1.982527e-09
9.897500e-11,-6.981787e-06,1.331754e-07,-4.852563e-09,4.997917e-01,-1.005525e-07,1.726157e-05,4.347659e-01,-4.460931e-08,2.274163e-05,-4.852563e-09,4.000000e-05,4.437524e-08,-2.980028e-08,-2.980028e-09,-4.852563e-09,-2.980028e-09,-1.726338e-05,2.273662e-05,4.000000e-05,-3.047047e-09,-2.027696e-09
9.898750e-11,-1.957346e-06,1.314086e-07,-4.666137e-09,4.997879e-01,-9.599891e-08,1.726171e-05,4.347642e-01,-4.554337e-08,2.274172e-05,-4.666137e-09,4.000000e-05,4.752766e-08,-3.117806e-08,-3.117806e-09,-4.666137e-09,-3.117806e-09,-1.726346e-05,2.273654e-05,4.000000e-05,-2.909058e-09,-2.070153e-09
9.900000e-11,2.999649e-06,1.296223e-07,-4.474130e-09,4.997844e-01,-9.132885e-08,1.726183e-05,4.347624e-01,-4.641666e-08,2.274182e-05,-4.474130e-09,4.000000e-05,5.076046e-08,-3.251308e-08,-3.251308e-09,-4.474130e-09,-3.251308e-09,-1.726354e-05,2.273646e-05,4.000000e-05,-2.767541e-09,-2.109848e-09
9.901250e-11,7.888515e-06,1.278195e-07,-4.276800e-09,4.997810e-01,-8.654863e-08,1.726195e-05,4.347606e-01,-4.722815e-08,2.274192e-05,-4.276800e-09,4.000000e-05,5.407034e-08,-3.380367e-08,-3.380367e-09,-4.276800e-09,-3.380367e-09,-1.726361e-05,2.273639e-05,4.000000e-05,-2.622686e-09,-2.146734e-09
9.902500e-11,1.270869e-05,1.260035e-07,-4.074412e-09,4.997778e-01,-8.166469e-08,1.726207e-05,4.347588e-01,-4.797689e-08,2.274202e-05,-4.074412e-09,4.000000e-05,5.745345e-08,-3.504822e-08,-3.504822e-09,-4.074412e-09,-3.504822e-09,-1.726367e-05,2.273633e-05,4.000000e-05,-2.474688e-09,-2.180768e-09
9.903750e-11,1.745971e-05,1.241771e-07,-3.867237e-09,4.997748e-01,-7.668357e-08,1.726217e-05,4.347570e-01,-4.866200e-08,2.274212e-05,-3.867237e-09,4.000000e-05,6.090590e-08,-3.624518e-08,-3.624518e-09,-3.867237e-09,-3.624518e-09,-1.726372e-05,2.273628e-05,4.000000e-05,-2.323744e-09,-2.211909e-09
9.905000e-11,2.214126e-05,1.223433e-07,-3.655553e-09,4.997720e-01,-7.161193e-08,1.726227e-05,4.347551e-01,-4.928271e-08,2.274222e-05,-3.655553e-09,4.000000e-05,6.442344e-08,-3.739308e-08,-3.739308e-09,-3.655553e-09,-3.739308e-09,-1.726376e-05,2.273624e-05,4.000000e-05,-2.170058e-09,-2.240123e-09
9.906250e-11,2.675309e-05,1.205049e-07,-3.439640e-09,4.997694e-01,-6.645654e-08,1.726236e-05,4.347533e-01,-4.983832e-08,2.274233e-05,-3.439640e-09,4.000000e-05,6.800215e-08,-3.849049e-08,-3.849049e-09,-3.439640e-09,-3.849049e-09,-1.726379e-05,2.273621e-05,4.000000e-05,-2.013834e-09,-2.265378e-09
9.907500e-11,3.129510e-05,1.186647e-07,-3.219785e-09,4.997669e-01,-6.122425e-08,1.726244e-05,4.347514e-01,-5.032822e-08,2.274243e-05,-3.219785e-09,4.000000e-05,7.163728e-08,-3.953607e-08,-3.953607e-09,-3.219785e-09,-3.953607e-09,-1.726381e-05,2.273619e-05,4.000000e-05,-1.855280e-09,-2.287646e-09
9.908750e-11,3.576724e-05,1.168251e-07,-2.996280e-09,4.997647e-01,-5.592202e-08,1.726252e-05,4.347494e-01,-5.075189e-08,2.274254e-05,-2.996280e-09,4.000000e-05,7.532423e-08,-4.052855e-08,-4.052855e-09,-2.996280e-09,-4.052855e-09,-1.726382e-05,2.273618e-05,4.000000e-05,-1.694607e-09,-2.306904e-09
9.910000e-11,4.016960e-05,1.149888e-07,-2.769420e-09,4.997627e-01,-5.055687e-08,1.726259e-05,4.347475e-01,-5.110889e-08,2.274264e-05,-2.769420e-09,4.000000e-05,7.905833e-08,-4.146671e-08,-4.146671e-09,-2.769420e-09,-4.146671e-09,-1.726383e-05,2.273617e-05,4.000000e-05,-1.532026e-09,-2.323131e-09
9.911250e-11,4.450234e-05,1.131581e-07,-2.539503e-09,4.997609e-01,-4.513588e-08,1.726265e-05,4.347456e-01,-5.139887e-08,2.274275e-05,-2.539503e-09,4.000000e-05,8.283469e-08,-4.234944e-08,-4.234944e-09,-2.539503e-09,-4.234944e-09,-1.726382e-05,2.273618e-05,4.000000e-05,-1.367754e-09,-2.336312e-09
9.912500e-11,4.876572e-05,1.113352e-07,-2.306833e-09,4.997593e-01,-3.966622e-08,1.726270e-05,4.347436e-01,-5.162157e-08,2.274286e-05,-2.306833e-09,4.000000e-05,8.664794e-08,-4.317568e-08,-4.317568e-09,-2.306833e-09,-4.317568e-09,-1.726381e-05,2.273619e-05,4.000000e-05,-1.202007e-09,-2.346435e-09
9.913750e-11,5.296008e-05,1.095223e-07,-2.071713e-09,4.997579e-01,-3.415508e-08,1.726274e-05,4.347416e-01,-5.177682e-08,2.274297e-05,-2.071713e-09,4.000000e-05,9.049333e-08,-4.394444e-08,-4.394444e-09,-2.071713e-09,-4.394444e-09,-1.726378e-05,2.273622e-05,4.000000e-05,-1.035002e-09,-2.353492e-09
9.915000e-11,5.708583e-05,1.077215e-07,-1.834453e-09,4.997567e-01,-2.860970e-08,1.726278e-05,4.347397e-01,-5.186454e-08,2.274307e-05,-1.834453e-09,4.000000e-05,9.436495e-08,-4.465482e-08,-4.465482e-09,-1.834453e-09,-4.465482e-09,-1.726375e-05,2.273625e-05,4.000000e-05,-8.669606e-10,-2.357479e-09
9.916250e-11,6.114346e-05,1.059347e-07,-1.595361e-09,4.997557e-01,-2.303735e-08,1.726281e-05,4.347377e-01,-5.188473e-08,2.274318e-05,-1.595361e-09,4.000000e-05,9.825786e-08,-4.530599e-08,-4.530599e-09,-1.595361e-09,-4.530599e-09,-1.726371e-05,2.273629e-05,4.000000e-05,-6.981014e-10,-2.358397e-09
9.917500e-11,6.513355e-05,1.041636e-07,-1.354748e-09,4.997549e-01,-1.744531e-08,1.726283e-05,4.347357e-01,-5.183748e-08,2.274329e-05,-1.354748e-09,4.000000e-05,1.021662e-07,-4.589722e-08,-4.589722e-09,-1.354748e-09,-4.589722e-09,-1.726366e-05,2.273634e-05,4.000000e-05,-5.286458e-10,-2.356249e-09
9.918750e-11,6.905671e-05,1.024100e-07,-1.112929e-09,4.997544e-01,-1.184090e-08,1.726284e-05,4.347338e-01,-5.172298e-08,2.274340e-05,-1.112929e-09,4.000000e-05,1.060841e-07,-4.642782e-08,-4.642782e-09,-1.112929e-09,-4.642782e-09,-1.726360e-05,2.273640e-05,4.000000e-05,-3.588150e-10,-2.351045e-09
9.920000e-11,7.291364e-05,1.006753e-07,-8.702157e-10,4.997540e-01,-6.231400e-09,1.726285e-05,4.347318e-01,-5.154150e-08,2.274350e-05,-8.702157e-10,4.000000e-05,1.100062e-07,-4.689723e-08,-4.689723e-09,-8.702157e-10,-4.689723e-09,-1.726353e-05,2.273647e-05,4.000000e-05,-1.888303e-10,-2.342795e-09
9.921250e-11,7.670509e-05,9.896105e-08,-6.269229e-10,4.997539e-01,-6.241173e-10,1.726284e-05,4.347299e-01,-5.129338e-08,2.274361e-05,-6.269229e-10,4.000000e-05,1.139262e-07,-4.730492e-08,-4.730492e-09,-6.269229e-10,-4.730492e-09,-1.726345e-05,2.273655e-05,4.000000e-05,-1.891265e-11,-2.331517e-09
9.922500e-11,8.043186e-05,9.726846e-08,-3.833645e-10,4.997540e-01,4.973676e-09,1.726283e-05,4.347279e-01,-5.097908e-08,2.274371e-05,-3.833645e-10,4.000000e-05,1.178384e-07,-4.765048e-08,-4.765048e-09,-3.833645e-10,-4.765048e-09,-1.726337e-05,2.273663e-05,4.000000e-05,1.507175e-10,-2.317231e-09
9.923750e-11,8.409478e-05,9.559871e-08,-1.398542e-10,4.997543e-01,1.055473e-08,1.726281e-05,4.347260e-01,-5.059911e-08,2.274382e-05,-1.398542e-10,4.000000e-05,1.217366e-07,-4.793356e-08,-4.793356e-09,-1.398542e-10,-4.793356e-09,-1.726327e-05,2.273673e-05,4.000000e-05,3.198403e-10,-2.299959e-09
9.925000e-11,8.769474e-05,9.395283e-08,1.032948e-10,4.997548e-01,1.611184e-08,1.726279e-05,4.347241e-01,-5.015409e-08,2.274392e-05,1.032948e-10,4.000000e-05,1.256146e-07,-4.815391e-08,-4.815391e-09,1.032948e-10,-4.815391e-09,-1.726317e-05,2.273683e-05,4.000000e-05,4.882374e-10,-2.279731e-09
9.926250e-11,9.123268e-05,9.233174e-08,3.457709e-10,4.997555e-01,2.163782e-08,1.726275e-05,4.347222e-01,-4.964471e-08,2.274403e-05,3.457709e-10,4.000000e-05,1.294665e-07,-4.831135e-08,-4.831135e-09,3.457709e-10,-4.831135e-09,-1.726306e-05,2.273694e-05,4.000000e-05,6.556916e-10,-2.256578e-09
9.927500e-11,9.470953e-05,9.073619e-08,5.872638e-10,4.997564e-01,2.712558e-08,1.726271e-05,4.347203e-01,-4.907176e-08,2.274413e-05,5.872638e-10,4.000000e-05,1.332859e-07,-4.840578e-08,-4.840578e-09,5.872638e-10,-4.840578e-09,-1.726294e-05,2.273706e-05,4.000000e-05,8.219874e-10,-2.230534e-09
9.928750e-11,9.812629e-05,8.916685e-08,8.274651e-10,4.997576e-01,3.256807e-08,1.726266e-05,4.347185e-01,-4.843609e-08,2.274423e-05,8.274651e-10,4.000000e-05,1.370665e-07,-4.843718e-08,-4.843718e-09,8.274651e-10,-4.843718e-09,-1.726282e-05,2.273718e-05,4.000000e-05,9.869112e-10,-2.201640e-09
9.930000e-11,1.014839e-04,8.762423e-08,1.066069e-09,4.997589e-01,3.795831e-08,1.726260e-05,4.347166e-01,-4.773863e-08,2.274433e-05,1.066069e-09,4.000000e-05,1.408021e-07,-4.840564e-08,-4.840564e-09,1.066069e-09,-4.840564e-09,-1.726269e-05,2.273731e-05,4.000000e-05,1.150252e-09,-2.169938e-09
9.931250e-11,1.047835e-04,8.610872e-08,1.302772e-09,4.997604e-01,4.328941e-08,1.726254e-05,4.347148e-01,-4.698042e-08,2.274442e-05,1.302772e-09,4.000000e-05,1.444863e-07,-4.831129e-08,-4.831129e-09,1.302772e-09,-4.831129e-09,-1.726254e-05,2.273746e-05,4.000000e-05,1.311800e-09,-2.135474e-09
9.932500e-11,1.080261e-04,8.462058e-08,1.537275e-09,4.997622e-01,4.855457e-08,1.726246e-05,4.347131e-01,-4.616254e-08,2.274452e-05,1.537275e-09,4.000000e-05,1.481129e-07,-4.815438e-08,-4.815438e-09,1.537275e-09,-4.815438e-09,-1.726240e-05,2.273760e-05,4.000000e-05,1.471351e-09,-2.098297e-09
9.933750e-11,1.112126e-04,8.315996e-08,1.769280e-09,4.997641e-01,5.374709e-08,1.726238e-05,4.347113e-01,-4.528616e-08,2.274461e-05,1.769280e-09,4.000000e-05,1.516754e-07,-4.793522e-08,-4.793522e-09,1.769280e-09,-4.793522e-09,-1.726224e-05,2.273776e-05,4.000000e-05,1.628700e-09,-2.058462e-09
9.935000e-11,1.143442e-04,8.172688e-08,1.998496e-09,4.997663e-01,5.886037e-08,1.726230e-05,4.347096e-01,-4.435253e-08,2.274470e-05,1.998496e-09,4.000000e-05,1.551678e-07,-4.765420e-08,-4.765420e-09,1.998496e-09,-4.765420e-09,-1.726208e-05,2.273792e-05,4.000000e-05,1.783648e-09,-2.016024e-09
9.936250e-11,1.174219e-04,8.032122e-08,2.224633e-09,4.997686e-01,6.388796e-08,1.726220e-05,4.347080e-01,-4.336297e-08,2.274479e-05,2.224633e-09,4.000000e-05,1.585834e-07,-4.731180e-08,-4.731180e-09,2.224633e-09,-4.731180e-09,-1.726191e-05,2.273809e-05,4.000000e-05,1.935999e-09,-1.971044e-09
9.937500e-11,1.204468e-04,7.894276e-08,2.447409e-09,4.997711e-01,6.882348e-08,1.726210e-05,4.347063e-01,-4.231886e-08,2.274488e-05,2.447409e-09,4.000000e-05,1.619163e-07,-4.690856e-08,-4.690856e-09,2.447409e-09,-4.690856e-09,-1.726174e-05,2.273826e-05,4.000000e-05,2.085560e-09,-1.923584e-09
9.938750e-11,1.234197e-04,7.759115e-08,2.666544e-09,4.997738e-01,7.366073e-08,1.726199e-05,4.347047e-01,-4.122166e-08,2.274496e-05,2.666544e-09,4.000000e-05,1.651600e-07,-4.644514e-08,-4.644514e-09,2.666544e-09,-4.644514e-09,-1.726156e-05,2.273844e-05,4.000000e-05,2.232143e-09,-1.873712e-09
9.940000e-11,1.263418e-04,7.626594e-08,2.881766e-09,4.997767e-01,7.839362e-08,1.726188e-05,4.347032e-01,-4.007289e-08,2.274504e-05,2.881766e-09,4.000000e-05,1.683086e-07,-4.592222e-08,-4.592222e-09,2.881766e-09,-4.592222e-09,-1.726137e-05,2.273863e-05,4.000000e-05,2.375564e-09,-1.821495e-09
9.941250e-11,1.292141e-04,7.496655e-08,3.092805e-09,4.997798e-01,8.301624e-08,1.726176e-05,4.347017e-01,-3.887414e-08,2.274512e-05,3.092805e-09,4.000000e-05,1.713554e-07,-4.534061e-08,-4.534061e-09,3.092805e-09,-4.534061e-09,-1.726118e-05,2.273882e-05,4.000000e-05,2.515644e-09,-1.767006e-09
9.942500e-11,1.320375e-04,7.369229e-08,3.299402e-09,4.997830e-01,8.752280e-08,1.726163e-05,4.347003e-01,-3.762705e-08,2.274520e-05,3.299402e-09,4.000000e-05,1.742951e-07,-4.470115e-08,-4.470115e-09,3.299402e-09,-4.470115e-09,-1.726098e-05,2.273902e-05,4.000000e-05,2.652206e-09,-1.710320e-09
9.943750e-11,1.348130e-04,7.244236e-08,3.501300e-09,4.997864e-01,9.190769e-08,1.726150e-05,4.346988e-01,-3.633334e-08,2.274527e-05,3.501300e-09,4.000000e-05,1.771212e-07,-4.400479e-08,-4.400479e-09,3.501300e-09,-4.400479e-09,-1.726078e-05,2.273922e-05,4.000000e-05,2.785082e-09,-1.651515e-09
9.945000e-11,1.375414e-04,7.121587e-08,3.698251e-09,4.997900e-01,9.616549e-08,1.726136e-05,4.346975e-01,-3.499477e-08,2.274534e-05,3.698251e-09,4.000000e-05,1.798279e-07,-4.325253e-08,-4.325253e-09,3.698251e-09,-4.325253e-09,-1.726057e-05,2.273943e-05,4.000000e-05,2.914106e-09,-1.590671e-09
9.946250e-11,1.402236e-04,7.001182e-08,3.890014e-09,4.997937e-01,1.002909e-07,1.726121e-05,4.346962e-01,-3.361316e-08,2.274541e-05,3.890014e-09,4.000000e-05,1.824095e-07,-4.244544e-08,-4.244544e-09,3.890014e-09,-4.244544e-09,-1.726036e-05,2.273964e-05,4.000000e-05,3.039119e-09,-1.527871e-09
9.947500e-11,1.428606e-04,6.882910e-08,4.076353e-09,4.997976e-01,1.042789e-07,1.726106e-05,4.346949e-01,-3.219038e-08,2.274548e-05,4.076353e-09,4.000000e-05,1.848601e-07,-4.158468e-08,-4.158468e-09,4.076353e-09,-4.158468e-09,-1.726014e-05,2.273986e-05,4.000000e-05,3.159966e-09,-1.463199e-09
9.948750e-11,1.454529e-04,6.766651e-08,4.257042e-09,4.998016e-01,1.081245e-07,1.726090e-05,4.346937e-01,-3.072836e-08,2.274554e-05,4.257042e-09,4.000000e-05,1.871743e-07,-4.067147e-08,-4.067147e-09,4.257042e-09,-4.067147e-09,-1.725992e-05,2.274008e-05,4.000000e-05,3.276501e-09,-1.396743e-09
9.950000e-11,1.480015e-04,6.652277e-08,4.431862e-09,4.998058e-01,1.118231e-07,1.726074e-05,4.346926e-01,-2.922906e-08,2.274560e-05,4.431862e-09,4.000000e-05,1.893466e-07,-3.970707e-08,-3.970707e-09,4.431862e-09,-3.970707e-09,-1.725970e-05,2.274030e-05,4.000000e-05,3.388580e-09,-1.328594e-09
9.951250e-11,1.505069e-04,6.539650e-08,4.600602e-09,4.998101e-01,1.153702e-07,1.726058e-05,4.346915e-01,-2.769451e-08,2.274565e-05,4.600602e-09,4.000000e-05,1.913715e-07,-3.869284e-08,-3.869284e-09,4.600602e-09,-3.869284e-09,-1.725947e-05,2.274053e-05,4.000000e-05,3.496067e-09,-1.258841e-09
9.952500e-11,1.529699e-04,6.428624e-08,4.763060e-09,4.998146e-01,1.187615e-07,1.726041e-05,4.346905e-01,-2.612675e-08,2.274571e-05,4.763060e-09,4.000000e-05,1.932440e-07,-3.763018e-08,-3.763018e-09,4.763060e-09,-3.763018e-09,-1.725924e-05,2.274076e-05,4.000000e-05,3.598833e-09,-1.187580e-09
9.953750e-11,1.553909e-04,6.319045e-08,4.919041e-09,4.998191e-01,1.219929e-07,1.726023e-05,4.346895e-01,-2.452789e-08,2.274576e-05,4.919041e-09,4.000000e-05,1.949588e-07,-3.652057e-08,-3.652057e-09,4.919041e-09,-3.652057e-09,-1.725901e-05,2.274099e-05,4.000000e-05,3.696753e-09,-1.114904e-09
9.955000e-11,1.577705e-04,6.210751e-08,5.068361e-09,4.998238e-01,1.250605e-07,1.726005e-05,4.346886e-01,-2.290006e-08,2.274580e-05,5.068361e-09,4.000000e-05,1.965113e-07,-3.536552e-08,-3.536552e-09,5.068361e-09,-3.536552e-09,-1.725878e-05,2.274122e-05,4.000000e-05,3.789711e-09,-1.040912e-09
9.956250e-11,1.601092e-04,6.103573e-08,5.210843e-09,4.998286e-01,1.279607e-07,1.725987e-05,4.346878e-01,-2.124542e-08,2.274584e-05,5.210843e-09,4.000000e-05,1.978965e-07,-3.416662e-08,-3.416662e-09,5.210843e-09,-3.416662e-09,-1.725854e-05,2.274146e-05,4.000000e-05,3.877597e-09,-9.657007e-10
9.957500e-11,1.624074e-04,5.997336e-08,5.346321e-09,4.998335e-01,1.306901e-07,1.725968e-05,4.346870e-01,-1.956616e-08,2.274588e-05,5.346321e-09,4.000000e-05,1.991099e-07,-3.292551e-08,-3.292551e-09,5.346321e-09,-3.292551e-09,-1.725830e-05,2.274170e-05,4.000000e-05,3.960306e-09,-8.893711e-10
9.958750e-11,1.646653e-04,5.891859e-08,5.474637e-09,4.998385e-01,1.332455e-07,1.725949e-05,4.346863e-01,-1.786453e-08,2.274592e-05,5.474637e-09,4.000000e-05,2.001472e-07,-3.164387e-08,-3.164387e-09,5.474637e-09,-3.164387e-09,-1.725806e-05,2.274194e-05,4.000000e-05,4.037744e-09,-8.120239e-10
9.960000e-11,1.668833e-04,5.786953e-08,5.595643e-09,4.998437e-01,1.356240e-07,1.725930e-05,4.346857e-01,-1.614275e-08,2.274595e-05,5.595643e-09,4.000000e-05,2.010040e-07,-3.032344e-08,-3.032344e-09,5.595643e-09,-3.032344e-09,-1.725782e-05,2.274218e-05,4.000000e-05,4.109819e-09,-7.337614e-10
9.961250e-11,1.690615e-04,5.682426e-08,5.709203e-09,4.998488e-01,1.378229e-07,1.725911e-05,4.346851e-01,-1.440311e-08,2.274598e-05,5.709203e-09,4.000000e-05,2.016767e-07,-2.896601e-08,-2.896601e-09,5.709203e-09,-2.896601e-09,-1.725757e-05,2.274243e-05,4.000000e-05,4.176450e-09,-6.546868e-10
9.962500e-11,1.712000e-04,5.578080e-08,5.815186e-09,4.998541e-01,1.398396e-07,1.725891e-05,4.346846e-01,-1.264789e-08,2.274600e-05,5.815186e-09,4.000000e-05,2.021608e-07,-2.757340e-08,-2.757340e-09,5.815186e-09,-2.757340e-09,-1.725733e-05,2.274267e-05,4.000000e-05,4.237563e-09,-5.749041e-10
9.963750e-11,1.732988e-04,5.473715e-08,5.913477e-09,4.998595e-01,1.416719e-07,1.725871e-05,4.346841e-01,-1.087940e-08,2.274602e-05,5.913477e-09,4.000000e-05,2.024535e-07,-2.614749e-08,-2.614749e-09,5.913477e-09,-2.614749e-09,-1.725709e-05,2.274291e-05,4.000000e-05,4.293088e-09,-4.945182e-10
9.965000e-11,1.753579e-04,5.369123e-08,6.003967e-09,4.998649e-01,1.433179e-07,1.725850e-05,4.346838e-01,-9.099957e-09,2.274604e-05,6.003967e-09,4.000000e-05,2.025508e-07,-2.469018e-08,-2.469018e-09,6.003967e-09,-2.469018e-09,-1.725684e-05,2.274316e-05,4.000000e-05,4.342966e-09,-4.136344e-10
9.966250e-11,1.773773e-04,5.264097e-08,6.086558e-09,4.998703e-01,1.447757e-07,1.725830e-05,4.346834e-01,-7.311888e-09,2.274605e-05,6.086558e-09,4.000000e-05,2.024498e-07,-2.320344e-08,-2.320344e-09,6.086558e-09,-2.320344e-09,-1.725660e-05,2.274340e-05,4.000000e-05,4.387144e-09,-3.323585e-10
9.967500e-11,1.793565e-04,5.158425e-08,6.161165e-09,4.998759e-01,1.460440e-07,1.725809e-05,4.346832e-01,-5.517526e-09,2.274606e-05,6.161165e-09,4.000000e-05,2.021476e-07,-2.168923e-08,-2.168923e-09,6.161165e-09,-2.168923e-09,-1.725636e-05,2.274364e-05,4.000000e-05,4.425577e-09,-2.507966e-10
9.968750e-11,1.812955e-04,5.051893e-08,6.227711e-09,4.998814e-01,1.471215e-07,1.725788e-05,4.346830e-01,-3.719210e-09,2.274607e-05,6.227711e-09,4.000000e-05,2.016414e-07,-2.014957e-08,-2.014957e-09,6.227711e-09,-2.014957e-09,-1.725611e-05,2.274389e-05,4.000000e-05,4.458226e-09,-1.690550e-10
