time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.428750e-11,-1.535620e-03,3.219977e-06,9.787817e-08,5.026785e-01,2.120322e-06,1.714650e-05,4.340766e-01,9.856174e-07,2.277586e-05,9.787817e-08,4.000000e-05,5.082324e-06,6.645699e-07,6.645699e-08,9.787817e-08,6.645699e-08,-1.711288e-05,2.288712e-05,4.000000e-05,6.425218e-08,4.480079e-08
6.430000e-11,-1.412274e-03,3.276877e-06,9.379067e-08,5.027571e-01,2.018850e-06,1.714378e-05,4.341144e-01,1.005308e-06,2.277370e-05,9.379067e-08,4.000000e-05,5.030326e-06,6.944140e-07,6.944140e-08,9.379067e-08,6.944140e-08,-1.711116e-05,2.288884e-05,4.000000e-05,6.117726e-08,4.569581e-08
6.431250e-11,-1.286839e-03,3.330016e-06,8.959004e-08,5.028318e-01,1.914978e-06,1.714120e-05,4.341529e-01,1.023638e-06,2.277150e-05,8.959004e-08,4.000000e-05,4.972534e-06,7.232810e-07,7.232810e-08,8.959004e-08,7.232810e-08,-1.710964e-05,2.289036e-05,4.000000e-05,5.802964e-08,4.652901e-08
6.432500e-11,-1.159459e-03,3.379323e-06,8.528203e-08,5.029025e-01,1.808849e-06,1.713878e-05,4.341921e-01,1.040588e-06,2.276927e-05,8.528203e-08,4.000000e-05,4.909023e-06,7.511354e-07,7.511354e-08,8.528203e-08,7.511354e-08,-1.710831e-05,2.289169e-05,4.000000e-05,5.481360e-08,4.729944e-08
6.433750e-11,-1.030281e-03,3.424730e-06,8.087253e-08,5.029691e-01,1.700606e-06,1.713652e-05,4.342319e-01,1.056138e-06,2.276701e-05,8.087253e-08,4.000000e-05,4.839880e-06,7.779431e-07,7.779431e-08,8.087253e-08,7.779431e-08,-1.710719e-05,2.289281e-05,4.000000e-05,5.153350e-08,4.800626e-08
6.435000e-11,-8.994541e-04,3.466177e-06,7.636755e-08,5.030316e-01,1.590395e-06,1.713443e-05,4.342723e-01,1.070271e-06,2.276473e-05,7.636755e-08,4.000000e-05,4.765198e-06,8.036716e-07,8.036716e-08,7.636755e-08,8.036716e-08,-1.710625e-05,2.289375e-05,4.000000e-05,4.819379e-08,4.864868e-08
6.436250e-11,-7.671299e-04,3.503606e-06,7.177321e-08,5.030898e-01,1.478366e-06,1.713250e-05,4.343132e-01,1.082972e-06,2.276242e-05,7.177321e-08,4.000000e-05,4.685075e-06,8.282898e-07,8.282898e-08,7.177321e-08,8.282898e-08,-1.710552e-05,2.289448e-05,4.000000e-05,4.479897e-08,4.922600e-08
6.437500e-11,-6.334619e-04,3.536967e-06,6.709571e-08,5.031438e-01,1.364669e-06,1.713073e-05,4.343545e-01,1.094228e-06,2.276009e-05,6.709571e-08,4.000000e-05,4.599615e-06,8.517679e-07,8.517679e-08,6.709571e-08,8.517679e-08,-1.710499e-05,2.289501e-05,4.000000e-05,4.135361e-08,4.973764e-08
6.438750e-11,-4.986054e-04,3.566212e-06,6.234137e-08,5.031934e-01,1.249457e-06,1.712914e-05,4.343963e-01,1.104028e-06,2.275775e-05,6.234137e-08,4.000000e-05,4.508932e-06,8.740781e-07,8.740781e-08,6.234137e-08,8.740781e-08,-1.710466e-05,2.289534e-05,4.000000e-05,3.786233e-08,5.018308e-08
6.440000e-11,-3.627175e-04,3.591300e-06,5.751660e-08,5.032387e-01,1.132883e-06,1.712771e-05,4.344383e-01,1.112362e-06,2.275539e-05,5.751660e-08,4.000000e-05,4.413144e-06,8.951938e-07,8.951938e-08,5.751660e-08,8.951938e-08,-1.710453e-05,2.289547e-05,4.000000e-05,3.432980e-08,5.056189e-08
6.441250e-11,-2.259567e-04,3.612195e-06,5.262787e-08,5.032795e-01,1.015104e-06,1.712646e-05,4.344807e-01,1.119222e-06,2.275302e-05,5.262787e-08,4.000000e-05,4.312373e-06,9.150903e-07,9.150903e-08,5.262787e-08,9.150903e-08,-1.710459e-05,2.289541e-05,4.000000e-05,3.076073e-08,5.087373e-08
6.442500e-11,-8.848279e-05,3.628865e-06,4.768173e-08,5.033157e-01,8.962757e-07,1.712538e-05,4.345233e-01,1.124604e-06,2.275065e-05,4.768173e-08,4.000000e-05,4.206751e-06,9.337443e-07,9.337443e-08,4.768173e-08,9.337443e-08,-1.710486e-05,2.289514e-05,4.000000e-05,2.715987e-08,5.111834e-08
6.443750e-11,4.954327e-05,3.641285e-06,4.268478e-08,5.033475e-01,7.765562e-07,1.712447e-05,4.345661e-01,1.128503e-06,2.274827e-05,4.268478e-08,4.000000e-05,4.096411e-06,9.511344e-07,9.511344e-08,4.268478e-08,9.511344e-08,-1.710532e-05,2.289468e-05,4.000000e-05,2.353201e-08,5.129558e-08
6.445000e-11,1.879597e-04,3.649434e-06,3.764370e-08,5.033747e-01,6.561042e-07,1.712374e-05,4.346090e-01,1.130918e-06,2.274589e-05,3.764370e-08,4.000000e-05,3.981497e-06,9.672408e-07,9.672408e-08,3.764370e-08,9.672408e-08,-1.710598e-05,2.289402e-05,4.000000e-05,1.988194e-08,5.140536e-08
6.446250e-11,3.266042e-04,3.653297e-06,3.256517e-08,5.033973e-01,5.350786e-07,1.712319e-05,4.346519e-01,1.131850e-06,2.274351e-05,3.256517e-08,4.000000e-05,3.862152e-06,9.820455e-07,9.820455e-08,3.256517e-08,9.820455e-08,-1.710684e-05,2.289316e-05,4.000000e-05,1.621450e-08,5.144771e-08
6.447500e-11,4.653136e-04,3.652864e-06,2.745594e-08,5.034153e-01,4.136390e-07,1.712281e-05,4.346949e-01,1.131300e-06,2.274114e-05,2.745594e-08,4.000000e-05,3.738530e-06,9.955322e-07,9.955322e-08,2.745594e-08,9.955322e-08,-1.710789e-05,2.289211e-05,4.000000e-05,1.253452e-08,5.142271e-08
6.448750e-11,6.039248e-04,3.648130e-06,2.232278e-08,5.034287e-01,2.919452e-07,1.712261e-05,4.347378e-01,1.129273e-06,2.273877e-05,2.232278e-08,4.000000e-05,3.610787e-06,1.007686e-06,1.007686e-07,2.232278e-08,1.007686e-07,-1.710913e-05,2.289087e-05,4.000000e-05,8.846823e-09,5.133057e-08
6.450000e-11,7.422746e-04,3.639096e-06,1.717245e-08,5.034375e-01,1.701566e-07,1.712258e-05,4.347806e-01,1.125774e-06,2.273642e-05,1.717245e-08,4.000000e-05,3.479082e-06,1.018495e-06,1.018495e-07,1.717245e-08,1.018495e-07,-1.711056e-05,2.288944e-05,4.000000e-05,5.156262e-09,5.117157e-08
6.451250e-11,8.801997e-04,3.625768e-06,1.201176e-08,5.034417e-01,4.843288e-08,1.712273e-05,4.348233e-01,1.120813e-06,2.273408e-05,1.201176e-08,4.000000e-05,3.343585e-06,1.027947e-06,1.027947e-07,1.201176e-08,1.027947e-07,-1.711218e-05,2.288782e-05,4.000000e-05,1.467663e-09,5.094606e-08
6.452500e-11,1.017537e-03,3.608156e-06,6.847485e-09,5.034412e-01,-7.306718e-08,1.712305e-05,4.348657e-01,1.114399e-06,2.273175e-05,6.847485e-09,4.000000e-05,3.204461e-06,1.036034e-06,1.036034e-07,6.847485e-09,1.036034e-07,-1.711399e-05,2.288601e-05,4.000000e-05,-2.214157e-09,5.065450e-08
6.453750e-11,1.154125e-03,3.586279e-06,1.686405e-09,5.034361e-01,-1.941852e-07,1.712355e-05,4.349079e-01,1.106543e-06,2.272945e-05,1.686405e-09,4.000000e-05,3.061887e-06,1.042748e-06,1.042748e-07,1.686405e-09,1.042748e-07,-1.711598e-05,2.288402e-05,4.000000e-05,-5.884401e-09,5.029743e-08
6.455000e-11,1.289802e-03,3.560157e-06,-3.464721e-09,5.034265e-01,-3.147639e-07,1.712422e-05,4.349497e-01,1.097260e-06,2.272717e-05,-3.464721e-09,4.000000e-05,2.916040e-06,1.048084e-06,1.048084e-07,-3.464721e-09,1.048084e-07,-1.711814e-05,2.288186e-05,4.000000e-05,-9.538300e-09,4.987547e-08
6.456250e-11,1.424406e-03,3.529818e-06,-8.599160e-09,5.034122e-01,-4.346468e-07,1.712506e-05,4.349912e-01,1.086565e-06,2.272492e-05,-8.599160e-09,4.000000e-05,2.767101e-06,1.052037e-06,1.052037e-07,-8.599160e-09,1.052037e-07,-1.712049e-05,2.287951e-05,4.000000e-05,-1.317111e-08,4.938931e-08
6.457500e-11,1.557779e-03,3.495295e-06,-1.371022e-08,5.033935e-01,-5.536788e-07,1.712607e-05,4.350322e-01,1.074475e-06,2.272270e-05,-1.371022e-08,4.000000e-05,2.615256e-06,1.054606e-06,1.054606e-07,-1.371022e-08,1.054606e-07,-1.712300e-05,2.287700e-05,4.000000e-05,-1.677815e-08,4.883976e-08
6.458750e-11,1.689762e-03,3.456624e-06,-1.879124e-08,5.033702e-01,-6.717063e-07,1.712725e-05,4.350727e-01,1.061009e-06,2.272050e-05,-1.879124e-08,4.000000e-05,2.460694e-06,1.055791e-06,1.055791e-07,-1.879124e-08,1.055791e-07,-1.712569e-05,2.287431e-05,4.000000e-05,-2.035474e-08,4.822767e-08
6.460000e-11,1.820199e-03,3.413849e-06,-2.383563e-08,5.033425e-01,-7.885773e-07,1.712860e-05,4.351127e-01,1.046188e-06,2.271835e-05,-2.383563e-08,4.000000e-05,2.303603e-06,1.055594e-06,1.055594e-07,-2.383563e-08,1.055594e-07,-1.712854e-05,2.287146e-05,4.000000e-05,-2.389628e-08,4.755399e-08
6.461250e-11,1.948935e-03,3.367017e-06,-2.883686e-08,5.033103e-01,-9.041417e-07,1.713011e-05,4.351521e-01,1.030034e-06,2.271623e-05,-2.883686e-08,4.000000e-05,2.144178e-06,1.054017e-06,1.054017e-07,-2.883686e-08,1.054017e-07,-1.713155e-05,2.286845e-05,4.000000e-05,-2.739823e-08,4.681975e-08
6.462500e-11,2.075816e-03,3.316182e-06,-3.378846e-08,5.032739e-01,-1.018252e-06,1.713179e-05,4.351909e-01,1.012573e-06,2.271415e-05,-3.378846e-08,4.000000e-05,1.982616e-06,1.051067e-06,1.051067e-07,-3.378846e-08,1.051067e-07,-1.713472e-05,2.286528e-05,4.000000e-05,-3.085611e-08,4.602605e-08
6.463750e-11,2.200692e-03,3.261400e-06,-3.868403e-08,5.032331e-01,-1.130761e-06,1.713362e-05,4.352290e-01,9.938294e-07,2.271211e-05,-3.868403e-08,4.000000e-05,1.819116e-06,1.046750e-06,1.046750e-07,-3.868403e-08,1.046750e-07,-1.713804e-05,2.286196e-05,4.000000e-05,-3.426548e-08,4.517407e-08
6.465000e-11,2.323414e-03,3.202735e-06,-4.351729e-08,5.031880e-01,-1.241526e-06,1.713561e-05,4.352664e-01,9.738311e-07,2.271012e-05,-4.351729e-08,4.000000e-05,1.653874e-06,1.041076e-06,1.041076e-07,-4.351729e-08,1.041076e-07,-1.714151e-05,2.285849e-05,4.000000e-05,-3.762200e-08,4.426505e-08
6.466250e-11,2.443837e-03,3.140254e-06,-4.828203e-08,5.031388e-01,-1.350407e-06,1.713776e-05,4.353029e-01,9.526072e-07,2.270818e-05,-4.828203e-08,4.000000e-05,1.487097e-06,1.034054e-06,1.034054e-07,-4.828203e-08,1.034054e-07,-1.714512e-05,2.285488e-05,4.000000e-05,-4.092142e-08,4.330033e-08
6.467500e-11,2.561815e-03,3.074029e-06,-5.297213e-08,5.030855e-01,-1.457265e-06,1.714005e-05,4.353387e-01,9.301883e-07,2.270628e-05,-5.297213e-08,4.000000e-05,1.318987e-06,1.025698e-06,1.025698e-07,-5.297213e-08,1.025698e-07,-1.714886e-05,2.285114e-05,4.000000e-05,-4.415953e-08,4.228129e-08
6.468750e-11,2.677209e-03,3.004137e-06,-5.758162e-08,5.030282e-01,-1.561964e-06,1.714249e-05,4.353736e-01,9.066066e-07,2.270444e-05,-5.758162e-08,4.000000e-05,1.149745e-06,1.016020e-06,1.016020e-07,-5.758162e-08,1.016020e-07,-1.715274e-05,2.284726e-05,4.000000e-05,-4.733226e-08,4.120939e-08
6.470000e-11,2.789882e-03,2.930659e-06,-6.210461e-08,5.029669e-01,-1.664375e-06,1.714508e-05,4.354075e-01,8.818955e-07,2.270266e-05,-6.210461e-08,4.000000e-05,9.795808e-07,1.005038e-06,1.005038e-07,-6.210461e-08,1.005038e-07,-1.715675e-05,2.284325e-05,4.000000e-05,-5.043559e-08,4.008616e-08
6.471250e-11,2.899698e-03,2.853680e-06,-6.653537e-08,5.029019e-01,-1.764366e-06,1.714781e-05,4.354405e-01,8.560901e-07,2.270093e-05,-6.653537e-08,4.000000e-05,8.086970e-07,9.927682e-07,9.927682e-08,-6.653537e-08,9.927682e-08,-1.716088e-05,2.283912e-05,4.000000e-05,-5.346564e-08,3.891319e-08
6.472500e-11,3.006526e-03,2.773292e-06,-7.086827e-08,5.028330e-01,-1.861814e-06,1.715067e-05,4.354725e-01,8.292267e-07,2.269926e-05,-7.086827e-08,4.000000e-05,6.373037e-07,9.792298e-07,9.792298e-08,-7.086827e-08,9.792298e-08,-1.716512e-05,2.283488e-05,4.000000e-05,-5.641860e-08,3.769212e-08
6.473750e-11,3.110238e-03,2.689587e-06,-7.509784e-08,5.027605e-01,-1.956596e-06,1.715367e-05,4.355035e-01,8.013428e-07,2.269766e-05,-7.509784e-08,4.000000e-05,4.656046e-07,9.644436e-07,9.644436e-08,-7.509784e-08,9.644436e-08,-1.716948e-05,2.283052e-05,4.000000e-05,-5.929079e-08,3.642467e-08
6.475000e-11,3.210712e-03,2.602664e-06,-7.921875e-08,5.026845e-01,-2.048595e-06,1.715679e-05,4.355333e-01,7.724773e-07,2.269611e-05,-7.921875e-08,4.000000e-05,2.938075e-07,9.484318e-07,9.484318e-08,-7.921875e-08,9.484318e-08,-1.717393e-05,2.282607e-05,4.000000e-05,-6.207864e-08,3.511261e-08
6.476250e-11,3.307825e-03,2.512625e-06,-8.322583e-08,5.026050e-01,-2.137697e-06,1.716004e-05,4.355621e-01,7.426703e-07,2.269463e-05,-8.322583e-08,4.000000e-05,1.221177e-07,9.312183e-07,9.312183e-08,-8.322583e-08,9.312183e-08,-1.717849e-05,2.282151e-05,4.000000e-05,-6.477869e-08,3.375774e-08
6.477500e-11,3.401463e-03,2.419576e-06,-8.711406e-08,5.025222e-01,-2.223791e-06,1.716341e-05,4.355897e-01,7.119629e-07,2.269322e-05,-8.711406e-08,4.000000e-05,-4.925822e-08,9.128283e-07,9.128283e-08,-8.711406e-08,9.128283e-08,-1.718314e-05,2.281686e-05,4.000000e-05,-6.738761e-08,3.236195e-08
6.478750e-11,3.491512e-03,2.323628e-06,-9.087860e-08,5.024362e-01,-2.306772e-06,1.716689e-05,4.356162e-01,6.803974e-07,2.269188e-05,-9.087860e-08,4.000000e-05,-2.201172e-07,8.932887e-07,8.932887e-08,-9.087860e-08,8.932887e-08,-1.718787e-05,2.281213e-05,4.000000e-05,-6.990219e-08,3.092716e-08
6.480000e-11,3.577866e-03,2.224892e-06,-9.451477e-08,5.023471e-01,-2.386539e-06,1.717048e-05,4.356414e-01,6.480171e-07,2.269060e-05,-9.451477e-08,4.000000e-05,-3.902543e-07,8.726277e-07,8.726277e-08,-9.451477e-08,8.726277e-08,-1.719268e-05,2.280732e-05,4.000000e-05,-7.231936e-08,2.945532e-08
6.481250e-11,3.660419e-03,2.123485e-06,-9.801808e-08,5.022550e-01,-2.462994e-06,1.717418e-05,4.356654e-01,6.148662e-07,2.268940e-05,-9.801808e-08,4.000000e-05,-5.594688e-07,8.508749e-07,8.508749e-08,-9.801808e-08,8.508749e-08,-1.719756e-05,2.280244e-05,4.000000e-05,-7.463618e-08,2.794846e-08
6.482500e-11,3.739074e-03,2.019529e-06,-1.013842e-07,5.021601e-01,-2.536045e-06,1.717798e-05,4.356881e-01,5.809899e-07,2.268827e-05,-1.013842e-07,4.000000e-05,-7.275577e-07,8.280614e-07,8.280614e-08,-1.013842e-07,8.280614e-08,-1.720251e-05,2.279749e-05,4.000000e-05,-7.684984e-08,2.640863e-08
6.483750e-11,3.813735e-03,1.913144e-06,-1.046090e-07,5.020625e-01,-2.605603e-06,1.718187e-05,4.357095e-01,5.464341e-07,2.268722e-05,-1.046090e-07,4.000000e-05,-8.943242e-07,8.042195e-07,8.042195e-08,-1.046090e-07,8.042195e-08,-1.720752e-05,2.279248e-05,4.000000e-05,-7.895768e-08,2.483791e-08
6.485000e-11,3.884313e-03,1.804458e-06,-1.076887e-07,5.019623e-01,-2.671587e-06,1.718585e-05,4.357295e-01,5.112457e-07,2.268624e-05,-1.076887e-07,4.000000e-05,-1.059587e-06,7.793827e-07,7.793827e-08,-1.076887e-07,7.793827e-08,-1.721258e-05,2.278742e-05,4.000000e-05,-8.095718e-08,2.323844e-08
6.486250e-11,3.950722e-03,1.693598e-06,-1.106193e-07,5.018597e-01,-2.733917e-06,1.718992e-05,4.357483e-01,4.754721e-07,2.268534e-05,-1.106193e-07,4.000000e-05,-1.223106e-06,7.535859e-07,7.535859e-08,-1.106193e-07,7.535859e-08,-1.721769e-05,2.278231e-05,4.000000e-05,-8.284597e-08,2.161237e-08
6.487500e-11,4.012884e-03,1.580697e-06,-1.133975e-07,5.017548e-01,-2.792520e-06,1.719406e-05,4.357656e-01,4.391615e-07,2.268452e-05,-1.133975e-07,4.000000e-05,-1.384751e-06,7.268651e-07,7.268651e-08,-1.133975e-07,7.268651e-08,-1.722284e-05,2.277716e-05,4.000000e-05,-8.462182e-08,1.996189e-08
6.488750e-11,4.070723e-03,1.465888e-06,-1.160199e-07,5.016477e-01,-2.847328e-06,1.719828e-05,4.357816e-01,4.023626e-07,2.268377e-05,-1.160199e-07,4.000000e-05,-1.544289e-06,6.992573e-07,6.992573e-08,-1.160199e-07,6.992573e-08,-1.722801e-05,2.277199e-05,4.000000e-05,-8.628268e-08,1.828921e-08
6.490000e-11,4.124168e-03,1.349306e-06,-1.184833e-07,5.015386e-01,-2.898278e-06,1.720256e-05,4.357962e-01,3.651248e-07,2.268311e-05,-1.184833e-07,4.000000e-05,-1.701541e-06,6.708007e-07,6.708007e-08,-1.184833e-07,6.708007e-08,-1.723322e-05,2.276678e-05,4.000000e-05,-8.782661e-08,1.659658e-08
6.491250e-11,4.173156e-03,1.231091e-06,-1.207850e-07,5.014277e-01,-2.945312e-06,1.720691e-05,4.358093e-01,3.274976e-07,2.268252e-05,-1.207850e-07,4.000000e-05,-1.856355e-06,6.415346e-07,6.415346e-08,-1.207850e-07,6.415346e-08,-1.723844e-05,2.276156e-05,4.000000e-05,-8.925187e-08,1.488625e-08
6.492500e-11,4.217626e-03,1.111382e-06,-1.229223e-07,5.013151e-01,-2.988376e-06,1.721131e-05,4.358210e-01,2.895313e-07,2.268202e-05,-1.229223e-07,4.000000e-05,-2.008521e-06,6.114990e-07,6.114990e-08,-1.229223e-07,6.114990e-08,-1.724367e-05,2.275633e-05,4.000000e-05,-9.055686e-08,1.316051e-08
6.493750e-11,4.257526e-03,9.903209e-07,-1.248926e-07,5.012009e-01,-3.027425e-06,1.721576e-05,4.358313e-01,2.512763e-07,2.268159e-05,-1.248926e-07,4.000000e-05,-2.157859e-06,5.807352e-07,5.807352e-08,-1.248926e-07,5.807352e-08,-1.724891e-05,2.275109e-05,4.000000e-05,-9.174014e-08,1.142165e-08
6.495000e-11,4.292806e-03,8.680513e-07,-1.266938e-07,5.010852e-01,-3.062414e-06,1.722026e-05,4.358401e-01,2.127833e-07,2.268125e-05,-1.266938e-07,4.000000e-05,-2.304228e-06,5.492849e-07,5.492849e-08,-1.266938e-07,5.492849e-08,-1.725415e-05,2.274585e-05,4.000000e-05,-9.280043e-08,9.671969e-09
6.496250e-11,4.323423e-03,7.447181e-07,-1.283238e-07,5.009684e-01,-3.093308e-06,1.722479e-05,4.358475e-01,1.741032e-07,2.268099e-05,-1.283238e-07,4.000000e-05,-2.447432e-06,5.171911e-07,5.171911e-08,-1.283238e-07,5.171911e-08,-1.725938e-05,2.274062e-05,4.000000e-05,-9.373662e-08,7.913783e-09
6.497500e-11,4.349340e-03,6.204673e-07,-1.297810e-07,5.008504e-01,-3.120076e-06,1.722935e-05,4.358533e-01,1.352871e-07,2.268081e-05,-1.297810e-07,4.000000e-05,-2.587340e-06,4.844970e-07,4.844970e-08,-1.297810e-07,4.844970e-08,-1.726459e-05,2.273541e-05,4.000000e-05,-9.454776e-08,6.149414e-09
6.498750e-11,4.370524e-03,4.954461e-07,-1.310638e-07,5.007315e-01,-3.142692e-06,1.723395e-05,4.358577e-01,9.638603e-08,2.268072e-05,-1.310638e-07,4.000000e-05,-2.723764e-06,4.512470e-07,4.512470e-08,-1.310638e-07,4.512470e-08,-1.726978e-05,2.273022e-05,4.000000e-05,-9.523308e-08,4.381183e-09
6.500000e-11,4.386949e-03,3.698025e-07,-1.321708e-07,5.006118e-01,-3.161135e-06,1.723856e-05,4.358607e-01,5.745110e-08,2.268070e-05,-1.321708e-07,4.000000e-05,-2.856555e-06,4.174857e-07,4.174857e-08,-1.321708e-07,4.174857e-08,-1.727494e-05,2.272506e-05,4.000000e-05,-9.579196e-08,2.611414e-09
6.501250e-11,4.398594e-03,2.436852e-07,-1.331010e-07,5.004916e-01,-3.175390e-06,1.724318e-05,4.358621e-01,1.853333e-08,2.268077e-05,-1.331010e-07,4.000000e-05,-2.985580e-06,3.832586e-07,3.832586e-08,-1.331010e-07,3.832586e-08,-1.728006e-05,2.271994e-05,4.000000e-05,-9.622395e-08,8.424239e-10
6.502500e-11,4.405445e-03,1.172433e-07,-1.338537e-07,5.003708e-01,-3.185449e-06,1.724781e-05,4.358621e-01,-2.031641e-08,2.268092e-05,-1.338537e-07,4.000000e-05,-3.110699e-06,3.486114e-07,3.486114e-08,-1.338537e-07,3.486114e-08,-1.728514e-05,2.271486e-05,4.000000e-05,-9.652877e-08,-9.234731e-10
6.503750e-11,4.407491e-03,-9.373708e-09,-1.344281e-07,5.002497e-01,-3.191308e-06,1.725245e-05,4.358606e-01,-5.904742e-08,2.268115e-05,-1.344281e-07,4.000000e-05,-3.231738e-06,3.135906e-07,3.135906e-08,-1.344281e-07,3.135906e-08,-1.729017e-05,2.270983e-05,4.000000e-05,-9.670630e-08,-2.683974e-09
6.505000e-11,4.404729e-03,-1.360162e-07,-1.348239e-07,5.001285e-01,-3.192968e-06,1.725708e-05,4.358576e-01,-9.760931e-08,2.268147e-05,-1.348239e-07,4.000000e-05,-3.348600e-06,2.782428e-07,2.782428e-08,-1.348239e-07,2.782428e-08,-1.729515e-05,2.270485e-05,4.000000e-05,-9.675660e-08,-4.436787e-09
6.506250e-11,4.397161e-03,-2.625346e-07,-1.350411e-07,5.000073e-01,-3.190436e-06,1.726170e-05,4.358532e-01,-1.359520e-07,2.268186e-05,-1.350411e-07,4.000000e-05,-3.461157e-06,2.426149e-07,2.426149e-08,-1.350411e-07,2.426149e-08,-1.730006e-05,2.269994e-05,4.000000e-05,-9.667989e-08,-6.179637e-09
6.507500e-11,4.384794e-03,-3.887796e-07,-1.350797e-07,4.998863e-01,-3.183726e-06,1.726630e-05,4.358473e-01,-1.740258e-07,2.268233e-05,-1.350797e-07,4.000000e-05,-3.569261e-06,2.067543e-07,2.067543e-08,-1.350797e-07,2.067543e-08,-1.730491e-05,2.269509e-05,4.000000e-05,-9.647656e-08,-7.910266e-09
6.508750e-11,4.367641e-03,-5.146025e-07,-1.349400e-07,4.997657e-01,-3.172856e-06,1.727088e-05,4.358400e-01,-2.117816e-07,2.268288e-05,-1.349400e-07,4.000000e-05,-3.672812e-06,1.707085e-07,1.707085e-08,-1.349400e-07,1.707085e-08,-1.730968e-05,2.269032e-05,4.000000e-05,-9.614715e-08,-9.626437e-09
6.510000e-11,4.345722e-03,-6.398548e-07,-1.346227e-07,4.996455e-01,-3.157849e-06,1.727544e-05,4.358312e-01,-2.491706e-07,2.268351e-05,-1.346227e-07,4.000000e-05,-3.771713e-06,1.345249e-07,1.345249e-08,-1.346227e-07,1.345249e-08,-1.731437e-05,2.268563e-05,4.000000e-05,-9.569238e-08,-1.132594e-08
6.511250e-11,4.319060e-03,-7.643894e-07,-1.341287e-07,4.995259e-01,-3.138733e-06,1.727995e-05,4.358210e-01,-2.861448e-07,2.268421e-05,-1.341287e-07,4.000000e-05,-3.865852e-06,9.825130e-08,9.825130e-09,-1.341287e-07,9.825130e-09,-1.731897e-05,2.268103e-05,4.000000e-05,-9.511313e-08,-1.300658e-08
6.512500e-11,4.287686e-03,-8.880596e-07,-1.334588e-07,4.994072e-01,-3.115544e-06,1.728443e-05,4.358095e-01,-3.226567e-07,2.268499e-05,-1.334588e-07,4.000000e-05,-3.955102e-06,6.193536e-08,6.193536e-09,-1.334588e-07,6.193536e-09,-1.732348e-05,2.267652e-05,4.000000e-05,-9.441044e-08,-1.466621e-08
6.513750e-11,4.251635e-03,-1.010720e-06,-1.326144e-07,4.992894e-01,-3.088321e-06,1.728886e-05,4.357965e-01,-3.586596e-07,2.268585e-05,-1.326144e-07,4.000000e-05,-4.039416e-06,2.562469e-08,2.562469e-09,-1.326144e-07,2.562469e-09,-1.732789e-05,2.267211e-05,4.000000e-05,-9.358550e-08,-1.630271e-08
6.515000e-11,4.210949e-03,-1.132227e-06,-1.315971e-07,4.991727e-01,-3.057109e-06,1.729324e-05,4.357823e-01,-3.941075e-07,2.268678e-05,-1.315971e-07,4.000000e-05,-4.118697e-06,-1.063320e-08,-1.063320e-09,-1.315971e-07,-1.063320e-09,-1.733220e-05,2.266780e-05,4.000000e-05,-9.263967e-08,-1.791398e-08
6.516250e-11,4.165674e-03,-1.252439e-06,-1.304086e-07,4.990573e-01,-3.021958e-06,1.729757e-05,4.357666e-01,-4.289553e-07,2.268778e-05,-1.304086e-07,4.000000e-05,-4.192854e-06,-4.679100e-08,-4.679100e-09,-1.304086e-07,-4.679100e-09,-1.733640e-05,2.266360e-05,4.000000e-05,-9.157447e-08,-1.949797e-08
6.517500e-11,4.115862e-03,-1.371213e-06,-1.290507e-07,4.989433e-01,-2.982921e-06,1.730183e-05,4.357497e-01,-4.631588e-07,2.268885e-05,-1.290507e-07,4.000000e-05,-4.261808e-06,-8.280160e-08,-8.280160e-09,-1.290507e-07,-8.280160e-09,-1.734049e-05,2.265951e-05,4.000000e-05,-9.039156e-08,-2.105267e-08
6.518750e-11,4.061569e-03,-1.488412e-06,-1.275257e-07,4.988309e-01,-2.940061e-06,1.730602e-05,4.357315e-01,-4.966747e-07,2.268999e-05,-1.275257e-07,4.000000e-05,-4.325526e-06,-1.186182e-07,-1.186182e-08,-1.275257e-07,-1.186182e-08,-1.734445e-05,2.265555e-05,4.000000e-05,-8.909275e-08,-2.257612e-08
6.520000e-11,4.002859e-03,-1.603898e-06,-1.258361e-07,4.987201e-01,-2.893441e-06,1.731014e-05,4.357120e-01,-5.294607e-07,2.269119e-05,-1.258361e-07,4.000000e-05,-4.383937e-06,-1.541944e-07,-1.541944e-08,-1.258361e-07,-1.541944e-08,-1.734829e-05,2.265171e-05,4.000000e-05,-8.768002e-08,-2.406639e-08
6.521250e-11,3.939799e-03,-1.717538e-06,-1.239843e-07,4.986112e-01,-2.843130e-06,1.731417e-05,4.356913e-01,-5.614755e-07,2.269247e-05,-1.239843e-07,4.000000e-05,-4.436963e-06,-1.894842e-07,-1.894842e-08,-1.239843e-07,-1.894842e-08,-1.735200e-05,2.264800e-05,4.000000e-05,-8.615546e-08,-2.552161e-08
