time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.157500e-11,-1.398754e-04,-8.486092e-08,2.859094e-09,5.002366e-01,4.214669e-08,1.724485e-05,4.347331e-01,1.012078e-07,2.274327e-05,2.859094e-09,4.000000e-05,-7.270485e-08,8.854145e-08,8.854145e-09,2.859094e-09,8.854145e-09,-1.724327e-05,2.275673e-05,4.000000e-05,1.277173e-09,4.600356e-09
9.158750e-11,-1.430321e-04,-8.130588e-08,2.389444e-09,5.002380e-01,3.120652e-08,1.724482e-05,4.347369e-01,1.010902e-07,2.274306e-05,2.389444e-09,4.000000e-05,-8.024353e-08,8.967857e-08,8.967857e-09,2.389444e-09,8.967857e-09,-1.724337e-05,2.275663e-05,4.000000e-05,9.456521e-10,4.595011e-09
9.160000e-11,-1.460561e-04,-7.786759e-08,1.917703e-09,5.002390e-01,2.024649e-08,1.724480e-05,4.347407e-01,1.008410e-07,2.274285e-05,1.917703e-09,4.000000e-05,-8.787944e-08,9.069658e-08,9.069658e-09,1.917703e-09,9.069658e-09,-1.724350e-05,2.275650e-05,4.000000e-05,6.135299e-10,4.583680e-09
9.161250e-11,-1.489517e-04,-7.454889e-08,1.444483e-09,5.002395e-01,9.280923e-09,1.724480e-05,4.347445e-01,1.004606e-07,2.274264e-05,1.444483e-09,4.000000e-05,-9.560137e-08,9.159439e-08,9.159439e-09,1.444483e-09,9.159439e-09,-1.724363e-05,2.275637e-05,4.000000e-05,2.812401e-10,4.566389e-09
9.162500e-11,-1.517236e-04,-7.135230e-08,9.704018e-10,5.002397e-01,-1.675876e-09,1.724481e-05,4.347484e-01,9.994980e-08,2.274243e-05,9.704018e-10,4.000000e-05,-1.033969e-07,9.237103e-08,9.237103e-09,9.704018e-10,9.237103e-09,-1.724379e-05,2.275621e-05,4.000000e-05,-5.078412e-11,4.543173e-09
9.163750e-11,-1.543766e-04,-6.828006e-08,4.960727e-10,5.002394e-01,-1.260965e-08,1.724484e-05,4.347521e-01,9.930958e-08,2.274223e-05,4.960727e-10,4.000000e-05,-1.112547e-07,9.302572e-08,9.302572e-09,4.960727e-10,9.302572e-09,-1.724396e-05,2.275604e-05,4.000000e-05,-3.821107e-10,4.514072e-09
9.165000e-11,-1.569152e-04,-6.533408e-08,2.210985e-11,5.002387e-01,-2.350621e-08,1.724488e-05,4.347559e-01,9.854099e-08,2.274202e-05,2.210985e-11,4.000000e-05,-1.191622e-07,9.355783e-08,9.355783e-09,2.210985e-11,9.355783e-09,-1.724414e-05,2.275586e-05,4.000000e-05,-7.123095e-10,4.479136e-09
9.166250e-11,-1.593444e-04,-6.251599e-08,-4.508746e-10,5.002376e-01,-3.435143e-08,1.724494e-05,4.347596e-01,9.764527e-08,2.274182e-05,-4.508746e-10,4.000000e-05,-1.271071e-07,9.396689e-08,9.396689e-09,-4.508746e-10,9.396689e-09,-1.724435e-05,2.275565e-05,4.000000e-05,-1.040952e-09,4.438421e-09
9.167500e-11,-1.616690e-04,-5.982709e-08,-9.222713e-10,5.002361e-01,-4.513129e-08,1.724501e-05,4.347633e-01,9.662383e-08,2.274162e-05,-9.222713e-10,4.000000e-05,-1.350770e-07,9.425260e-08,9.425260e-09,-9.222713e-10,9.425260e-09,-1.724457e-05,2.275543e-05,4.000000e-05,-1.367615e-09,4.391992e-09
9.168750e-11,-1.638940e-04,-5.726838e-08,-1.391474e-09,5.002342e-01,-5.583187e-08,1.724510e-05,4.347670e-01,9.547824e-08,2.274142e-05,-1.391474e-09,4.000000e-05,-1.430590e-07,9.441483e-08,9.441483e-09,-1.391474e-09,9.441483e-09,-1.724480e-05,2.275520e-05,4.000000e-05,-1.691875e-09,4.339920e-09
9.170000e-11,-1.660242e-04,-5.484057e-08,-1.857881e-09,5.002319e-01,-6.643940e-08,1.724520e-05,4.347706e-01,9.421024e-08,2.274122e-05,-1.857881e-09,4.000000e-05,-1.510406e-07,9.445357e-08,9.445357e-09,-1.857881e-09,9.445357e-09,-1.724505e-05,2.275495e-05,4.000000e-05,-2.013315e-09,4.282283e-09
9.171250e-11,-1.680648e-04,-5.254404e-08,-2.320896e-09,5.002292e-01,-7.694026e-08,1.724532e-05,4.347741e-01,9.282170e-08,2.274103e-05,-2.320896e-09,4.000000e-05,-1.590087e-07,9.436902e-08,9.436902e-09,-2.320896e-09,9.436902e-09,-1.724531e-05,2.275469e-05,4.000000e-05,-2.331523e-09,4.219168e-09
9.172500e-11,-1.700207e-04,-5.037890e-08,-2.779927e-09,5.002260e-01,-8.732098e-08,1.724546e-05,4.347776e-01,9.131467e-08,2.274084e-05,-2.779927e-09,4.000000e-05,-1.669504e-07,9.416152e-08,9.416152e-09,-2.779927e-09,9.416152e-09,-1.724559e-05,2.275441e-05,4.000000e-05,-2.646090e-09,4.150667e-09
9.173750e-11,-1.718967e-04,-4.834494e-08,-3.234389e-09,5.002225e-01,-9.756829e-08,1.724561e-05,4.347810e-01,8.969135e-08,2.274066e-05,-3.234389e-09,4.000000e-05,-1.748526e-07,9.383157e-08,9.383157e-09,-3.234389e-09,9.383157e-09,-1.724588e-05,2.275412e-05,4.000000e-05,-2.956615e-09,4.076880e-09
9.175000e-11,-1.736981e-04,-4.644166e-08,-3.683705e-09,5.002186e-01,-1.076691e-07,1.724577e-05,4.347844e-01,8.795406e-08,2.274047e-05,-3.683705e-09,4.000000e-05,-1.827023e-07,9.337983e-08,9.337983e-09,-3.683705e-09,9.337983e-09,-1.724619e-05,2.275381e-05,4.000000e-05,-3.262700e-09,3.997912e-09
9.176250e-11,-1.754296e-04,-4.466826e-08,-4.127306e-09,5.002144e-01,-1.176106e-07,1.724595e-05,4.347877e-01,8.610530e-08,2.274030e-05,-4.127306e-09,4.000000e-05,-1.904864e-07,9.280711e-08,9.280711e-09,-4.127306e-09,9.280711e-09,-1.724651e-05,2.275349e-05,4.000000e-05,-3.563957e-09,3.913877e-09
9.177500e-11,-1.770961e-04,-4.302366e-08,-4.564630e-09,5.002097e-01,-1.273801e-07,1.724614e-05,4.347909e-01,8.414769e-08,2.274012e-05,-4.564630e-09,4.000000e-05,-1.981917e-07,9.211440e-08,9.211440e-09,-4.564630e-09,9.211440e-09,-1.724684e-05,2.275316e-05,4.000000e-05,-3.860004e-09,3.824895e-09
9.178750e-11,-1.787026e-04,-4.150650e-08,-4.995126e-09,5.002047e-01,-1.369653e-07,1.724634e-05,4.347941e-01,8.208399e-08,2.273995e-05,-4.995126e-09,4.000000e-05,-2.058051e-07,9.130282e-08,9.130282e-09,-4.995126e-09,9.130282e-09,-1.724718e-05,2.275282e-05,4.000000e-05,-4.150464e-09,3.731090e-09
9.180000e-11,-1.802539e-04,-4.011513e-08,-5.418253e-09,5.001993e-01,-1.463541e-07,1.724656e-05,4.347972e-01,7.991708e-08,2.273979e-05,-5.418253e-09,4.000000e-05,-2.133135e-07,9.037365e-08,9.037365e-09,-5.418253e-09,9.037365e-09,-1.724754e-05,2.275246e-05,4.000000e-05,-4.434972e-09,3.632595e-09
9.181250e-11,-1.817547e-04,-3.884764e-08,-5.833480e-09,5.001936e-01,-1.555346e-07,1.724679e-05,4.348002e-01,7.765000e-08,2.273963e-05,-5.833480e-09,4.000000e-05,-2.207039e-07,8.932833e-08,8.932833e-09,-5.833480e-09,8.932833e-09,-1.724791e-05,2.275209e-05,4.000000e-05,-4.713168e-09,3.529546e-09
9.182500e-11,-1.832096e-04,-3.770182e-08,-6.240288e-09,5.001875e-01,-1.644953e-07,1.724703e-05,4.348031e-01,7.528590e-08,2.273948e-05,-6.240288e-09,4.000000e-05,-2.279634e-07,8.816844e-08,8.816844e-09,-6.240288e-09,8.816844e-09,-1.724829e-05,2.275171e-05,4.000000e-05,-4.984705e-09,3.422086e-09
9.183750e-11,-1.846232e-04,-3.667523e-08,-6.638170e-09,5.001811e-01,-1.732250e-07,1.724728e-05,4.348059e-01,7.282803e-08,2.273933e-05,-6.638170e-09,4.000000e-05,-2.350790e-07,8.689572e-08,8.689572e-09,-6.638170e-09,8.689572e-09,-1.724867e-05,2.275133e-05,4.000000e-05,-5.249241e-09,3.310365e-09
9.185000e-11,-1.860000e-04,-3.576516e-08,-7.026631e-09,5.001744e-01,-1.817128e-07,1.724755e-05,4.348086e-01,7.027979e-08,2.273918e-05,-7.026631e-09,4.000000e-05,-2.420380e-07,8.551202e-08,8.551202e-09,-7.026631e-09,8.551202e-09,-1.724907e-05,2.275093e-05,4.000000e-05,-5.506448e-09,3.194536e-09
9.186250e-11,-1.873444e-04,-3.496866e-08,-7.405190e-09,5.001673e-01,-1.899482e-07,1.724783e-05,4.348112e-01,6.764466e-08,2.273904e-05,-7.405190e-09,4.000000e-05,-2.488277e-07,8.401938e-08,8.401938e-09,-7.405190e-09,8.401938e-09,-1.724948e-05,2.275052e-05,4.000000e-05,-5.756005e-09,3.074757e-09
9.187500e-11,-1.886606e-04,-3.428251e-08,-7.773380e-09,5.001599e-01,-1.979209e-07,1.724812e-05,4.348137e-01,6.492626e-08,2.273891e-05,-7.773380e-09,4.000000e-05,-2.554357e-07,8.241994e-08,8.241994e-09,-7.773380e-09,8.241994e-09,-1.724989e-05,2.275011e-05,4.000000e-05,-5.997602e-09,2.951194e-09
9.188750e-11,-1.899527e-04,-3.370328e-08,-8.130749e-09,5.001523e-01,-2.056211e-07,1.724842e-05,4.348161e-01,6.212828e-08,2.273879e-05,-8.130749e-09,4.000000e-05,-2.618497e-07,8.071598e-08,8.071598e-09,-8.130749e-09,8.071598e-09,-1.725032e-05,2.274968e-05,4.000000e-05,-6.230943e-09,2.824013e-09
9.190000e-11,-1.912248e-04,-3.322731e-08,-8.476859e-09,5.001443e-01,-2.130394e-07,1.724873e-05,4.348185e-01,5.925452e-08,2.273867e-05,-8.476859e-09,4.000000e-05,-2.680575e-07,7.890994e-08,7.890994e-09,-8.476859e-09,7.890994e-09,-1.725075e-05,2.274925e-05,4.000000e-05,-6.455739e-09,2.693387e-09
9.191250e-11,-1.924806e-04,-3.285071e-08,-8.811287e-09,5.001361e-01,-2.201667e-07,1.724905e-05,4.348206e-01,5.630887e-08,2.273855e-05,-8.811287e-09,4.000000e-05,-2.740470e-07,7.700436e-08,7.700436e-09,-8.811287e-09,7.700436e-09,-1.725119e-05,2.274881e-05,4.000000e-05,-6.671717e-09,2.559494e-09
9.192500e-11,-1.937240e-04,-3.256940e-08,-9.133629e-09,5.001276e-01,-2.269942e-07,1.724938e-05,4.348227e-01,5.329532e-08,2.273844e-05,-9.133629e-09,4.000000e-05,-2.798068e-07,7.500190e-08,7.500190e-09,-9.133629e-09,7.500190e-09,-1.725163e-05,2.274837e-05,4.000000e-05,-6.878613e-09,2.422514e-09
9.193750e-11,-1.949583e-04,-3.237907e-08,-9.443495e-09,5.001189e-01,-2.335138e-07,1.724972e-05,4.348247e-01,5.021791e-08,2.273834e-05,-9.443495e-09,4.000000e-05,-2.853251e-07,7.290538e-08,7.290538e-09,-9.443495e-09,7.290538e-09,-1.725208e-05,2.274792e-05,4.000000e-05,-7.076177e-09,2.282632e-09
9.195000e-11,-1.961869e-04,-3.227523e-08,-9.740512e-09,5.001099e-01,-2.397176e-07,1.725006e-05,4.348265e-01,4.708078e-08,2.273825e-05,-9.740512e-09,4.000000e-05,-2.905908e-07,7.071769e-08,7.071769e-09,-9.740512e-09,7.071769e-09,-1.725254e-05,2.274746e-05,4.000000e-05,-7.264171e-09,2.140035e-09
9.196250e-11,-1.974132e-04,-3.225322e-08,-1.002433e-08,5.001007e-01,-2.455982e-07,1.725042e-05,4.348283e-01,4.388813e-08,2.273816e-05,-1.002433e-08,4.000000e-05,-2.955934e-07,6.844187e-08,6.844187e-09,-1.002433e-08,6.844187e-09,-1.725300e-05,2.274700e-05,4.000000e-05,-7.442369e-09,1.994915e-09
9.197500e-11,-1.986400e-04,-3.230819e-08,-1.029460e-08,5.000912e-01,-2.511485e-07,1.725078e-05,4.348299e-01,4.064423e-08,2.273808e-05,-1.029460e-08,4.000000e-05,-3.003205e-07,6.608104e-08,6.608104e-09,-1.029460e-08,6.608104e-09,-1.725346e-05,2.274654e-05,4.000000e-05,-7.610562e-09,1.847465e-09
9.198750e-11,-1.998703e-04,-3.243513e-08,-1.055102e-08,5.000816e-01,-2.563621e-07,1.725115e-05,4.348314e-01,3.735339e-08,2.273801e-05,-1.055102e-08,4.000000e-05,-3.047649e-07,6.363845e-08,6.363845e-09,-1.055102e-08,6.363845e-09,-1.725393e-05,2.274607e-05,4.000000e-05,-7.768549e-09,1.697882e-09
9.200000e-11,-2.011065e-04,-3.262888e-08,-1.079328e-08,5.000718e-01,-2.612329e-07,1.725153e-05,4.348327e-01,3.402001e-08,2.273794e-05,-1.079328e-08,4.000000e-05,-3.089133e-07,6.111744e-08,6.111744e-09,-1.079328e-08,6.111744e-09,-1.725440e-05,2.274560e-05,4.000000e-05,-7.916147e-09,1.546364e-09
9.201250e-11,-2.023513e-04,-3.288413e-08,-1.102110e-08,5.000618e-01,-2.657551e-07,1.725191e-05,4.348339e-01,3.064850e-08,2.273788e-05,-1.102110e-08,4.000000e-05,-3.127577e-07,5.852143e-08,5.852143e-09,-1.102110e-08,5.852143e-09,-1.725488e-05,2.274512e-05,4.000000e-05,-8.053186e-09,1.393114e-09
9.202500e-11,-2.036068e-04,-3.319545e-08,-1.123422e-08,5.000516e-01,-2.699238e-07,1.725229e-05,4.348350e-01,2.724333e-08,2.273783e-05,-1.123422e-08,4.000000e-05,-3.162885e-07,5.585397e-08,5.585397e-09,-1.123422e-08,5.585397e-09,-1.725535e-05,2.274465e-05,4.000000e-05,-8.179509e-09,1.238333e-09
9.203750e-11,-2.048750e-04,-3.355727e-08,-1.143240e-08,5.000413e-01,-2.737341e-07,1.725269e-05,4.348360e-01,2.380899e-08,2.273778e-05,-1.143240e-08,4.000000e-05,-3.194968e-07,5.311865e-08,5.311865e-09,-1.143240e-08,5.311865e-09,-1.725582e-05,2.274418e-05,4.000000e-05,-8.294974e-09,1.082227e-09
9.205000e-11,-2.061577e-04,-3.396393e-08,-1.161541e-08,5.000308e-01,-2.771819e-07,1.725308e-05,4.348368e-01,2.035001e-08,2.273774e-05,-1.161541e-08,4.000000e-05,-3.223731e-07,5.031918e-08,5.031918e-09,-1.161541e-08,5.031918e-09,-1.725630e-05,2.274370e-05,4.000000e-05,-8.399453e-09,9.250004e-10
9.206250e-11,-2.074566e-04,-3.440966e-08,-1.178307e-08,5.000202e-01,-2.802635e-07,1.725349e-05,4.348375e-01,1.687095e-08,2.273771e-05,-1.178307e-08,4.000000e-05,-3.249122e-07,4.745931e-08,4.745931e-09,-1.178307e-08,4.745931e-09,-1.725678e-05,2.274322e-05,4.000000e-05,-8.492834e-09,7.668611e-10
9.207500e-11,-2.087729e-04,-3.488859e-08,-1.193517e-08,5.000096e-01,-2.829756e-07,1.725389e-05,4.348381e-01,1.337636e-08,2.273769e-05,-1.193517e-08,4.000000e-05,-3.271006e-07,4.454290e-08,4.454290e-09,-1.193517e-08,4.454290e-09,-1.725725e-05,2.274275e-05,4.000000e-05,-8.575017e-09,6.080165e-10
9.208750e-11,-2.101080e-04,-3.539481e-08,-1.207158e-08,4.999988e-01,-2.853154e-07,1.725430e-05,4.348386e-01,9.870842e-09,2.273767e-05,-1.207158e-08,4.000000e-05,-3.289384e-07,4.157385e-08,4.157385e-09,-1.207158e-08,4.157385e-09,-1.725772e-05,2.274228e-05,4.000000e-05,-8.645921e-09,4.486746e-10
9.210000e-11,-2.114626e-04,-3.592230e-08,-1.219213e-08,4.999879e-01,-2.872807e-07,1.725471e-05,4.348389e-01,6.358964e-09,2.273766e-05,-1.219213e-08,4.000000e-05,-3.304107e-07,3.855613e-08,3.855613e-09,-1.219213e-08,3.855613e-09,-1.725819e-05,2.274181e-05,4.000000e-05,-8.705475e-09,2.890438e-10
9.211250e-11,-2.128374e-04,-3.646501e-08,-1.229672e-08,4.999770e-01,-2.888697e-07,1.725512e-05,4.348390e-01,2.845315e-09,2.273766e-05,-1.229672e-08,4.000000e-05,-3.315177e-07,3.549375e-08,3.549375e-09,-1.229672e-08,3.549375e-09,-1.725866e-05,2.274134e-05,4.000000e-05,-8.753627e-09,1.293325e-10
9.212500e-11,-2.142330e-04,-3.701685e-08,-1.238526e-08,4.999660e-01,-2.900811e-07,1.725553e-05,4.348391e-01,-6.655323e-10,2.273767e-05,-1.238526e-08,4.000000e-05,-3.322509e-07,3.239081e-08,3.239081e-09,-1.238526e-08,3.239081e-09,-1.725912e-05,2.274088e-05,4.000000e-05,-8.790337e-09,-3.025147e-11
9.213750e-11,-2.156496e-04,-3.757169e-08,-1.245765e-08,4.999549e-01,-2.909142e-07,1.725594e-05,4.348390e-01,-4.169013e-09,2.273768e-05,-1.245765e-08,4.000000e-05,-3.326021e-07,2.925140e-08,2.925140e-09,-1.245765e-08,2.925140e-09,-1.725958e-05,2.274042e-05,4.000000e-05,-8.815582e-09,-1.895006e-10
9.215000e-11,-2.170871e-04,-3.812338e-08,-1.251384e-08,4.999439e-01,-2.913687e-07,1.725636e-05,4.348388e-01,-7.660585e-09,2.273770e-05,-1.251384e-08,4.000000e-05,-3.325698e-07,2.607969e-08,2.607969e-09,-1.251384e-08,2.607969e-09,-1.726004e-05,2.273996e-05,4.000000e-05,-8.829353e-09,-3.482084e-10
9.216250e-11,-2.185453e-04,-3.866578e-08,-1.255381e-08,4.999328e-01,-2.914447e-07,1.725677e-05,4.348384e-01,-1.113573e-08,2.273773e-05,-1.255381e-08,4.000000e-05,-3.321495e-07,2.287988e-08,2.287988e-09,-1.255381e-08,2.287988e-09,-1.726049e-05,2.273951e-05,4.000000e-05,-8.831656e-09,-5.061694e-10
9.217500e-11,-2.200238e-04,-3.919274e-08,-1.257754e-08,4.999218e-01,-2.911429e-07,1.725718e-05,4.348379e-01,-1.458995e-08,2.273776e-05,-1.257754e-08,4.000000e-05,-3.313347e-07,1.965617e-08,1.965617e-09,-1.257754e-08,1.965617e-09,-1.726094e-05,2.273906e-05,4.000000e-05,-8.822513e-09,-6.631796e-10
9.218750e-11,-2.215218e-04,-3.969812e-08,-1.258503e-08,4.999107e-01,-2.904647e-07,1.725759e-05,4.348373e-01,-1.801881e-08,2.273780e-05,-1.258503e-08,4.000000e-05,-3.301225e-07,1.641282e-08,1.641282e-09,-1.258503e-08,1.641282e-09,-1.726137e-05,2.273863e-05,4.000000e-05,-8.801960e-09,-8.190367e-10
9.220000e-11,-2.230385e-04,-4.017582e-08,-1.257632e-08,4.998997e-01,-2.894115e-07,1.725800e-05,4.348366e-01,-2.141788e-08,2.273785e-05,-1.257632e-08,4.000000e-05,-3.285115e-07,1.315408e-08,1.315408e-09,-1.257632e-08,1.315408e-09,-1.726181e-05,2.273819e-05,4.000000e-05,-8.770047e-09,-9.735402e-10
9.221250e-11,-2.245726e-04,-4.061979e-08,-1.255145e-08,4.998887e-01,-2.879857e-07,1.725841e-05,4.348357e-01,-2.478282e-08,2.273791e-05,-1.255145e-08,4.000000e-05,-3.264967e-07,9.884216e-09,9.884216e-10,-1.255145e-08,9.884216e-10,-1.726223e-05,2.273777e-05,4.000000e-05,-8.726839e-09,-1.126492e-09
9.222500e-11,-2.261227e-04,-4.102400e-08,-1.251050e-08,4.998778e-01,-2.861898e-07,1.725881e-05,4.348347e-01,-2.810930e-08,2.273797e-05,-1.251050e-08,4.000000e-05,-3.240784e-07,6.607515e-09,6.607515e-10,-1.251050e-08,6.607515e-10,-1.726265e-05,2.273735e-05,4.000000e-05,-8.672418e-09,-1.277696e-09
9.223750e-11,-2.276873e-04,-4.138250e-08,-1.245355e-08,4.998670e-01,-2.840269e-07,1.725921e-05,4.348335e-01,-3.139309e-08,2.273804e-05,-1.245355e-08,4.000000e-05,-3.212526e-07,3.328248e-09,3.328248e-10,-1.245355e-08,3.328248e-10,-1.726306e-05,2.273694e-05,4.000000e-05,-8.606877e-09,-1.426959e-09
9.225000e-11,-2.292644e-04,-4.168943e-08,-1.238072e-08,4.998563e-01,-2.815007e-07,1.725960e-05,4.348323e-01,-3.462999e-08,2.273811e-05,-1.238072e-08,4.000000e-05,-3.180209e-07,5.068690e-11,5.068690e-12,-1.238072e-08,5.068690e-12,-1.726345e-05,2.273655e-05,4.000000e-05,-8.530325e-09,-1.574090e-09
9.226250e-11,-2.308521e-04,-4.193899e-08,-1.229215e-08,4.998457e-01,-2.786152e-07,1.726000e-05,4.348309e-01,-3.781589e-08,2.273820e-05,-1.229215e-08,4.000000e-05,-3.143821e-07,-3.220908e-09,-3.220908e-10,-1.229215e-08,-3.220908e-10,-1.726384e-05,2.273616e-05,4.000000e-05,-8.442886e-09,-1.718904e-09
9.227500e-11,-2.324480e-04,-4.212548e-08,-1.218797e-08,4.998351e-01,-2.753749e-07,1.726038e-05,4.348294e-01,-4.094675e-08,2.273829e-05,-1.218797e-08,4.000000e-05,-3.103334e-07,-6.482292e-09,-6.482292e-10,-1.218797e-08,-6.482292e-10,-1.726422e-05,2.273578e-05,4.000000e-05,-8.344695e-09,-1.861216e-09
9.228750e-11,-2.340496e-04,-4.224332e-08,-1.206838e-08,4.998247e-01,-2.717848e-07,1.726076e-05,4.348278e-01,-4.401860e-08,2.273838e-05,-1.206838e-08,4.000000e-05,-3.058813e-07,-9.729243e-09,-9.729243e-10,-1.206838e-08,-9.729243e-10,-1.726459e-05,2.273541e-05,4.000000e-05,-8.235904e-09,-2.000846e-09
9.230000e-11,-2.356542e-04,-4.228704e-08,-1.193355e-08,4.998145e-01,-2.678503e-07,1.726113e-05,4.348261e-01,-4.702758e-08,2.273848e-05,-1.193355e-08,4.000000e-05,-3.010206e-07,-1.295757e-08,-1.295757e-09,-1.193355e-08,-1.295757e-09,-1.726495e-05,2.273505e-05,4.000000e-05,-8.116677e-09,-2.137617e-09
9.231250e-11,-2.372589e-04,-4.225130e-08,-1.178370e-08,4.998044e-01,-2.635773e-07,1.726150e-05,4.348242e-01,-4.996990e-08,2.273859e-05,-1.178370e-08,4.000000e-05,-2.957576e-07,-1.616310e-08,-1.616310e-09,-1.178370e-08,-1.616310e-09,-1.726530e-05,2.273470e-05,4.000000e-05,-7.987191e-09,-2.271359e-09
9.232500e-11,-2.388606e-04,-4.213089e-08,-1.161906e-08,4.997945e-01,-2.589720e-07,1.726186e-05,4.348223e-01,-5.284186e-08,2.273870e-05,-1.161906e-08,4.000000e-05,-2.900926e-07,-1.934173e-08,-1.934173e-09,-1.161906e-08,-1.934173e-09,-1.726563e-05,2.273437e-05,4.000000e-05,-7.847636e-09,-2.401903e-09
9.233750e-11,-2.404560e-04,-4.192075e-08,-1.143987e-08,4.997848e-01,-2.540411e-07,1.726222e-05,4.348202e-01,-5.563988e-08,2.273882e-05,-1.143987e-08,4.000000e-05,-2.840281e-07,-2.248936e-08,-2.248936e-09,-1.143987e-08,-2.248936e-09,-1.726596e-05,2.273404e-05,4.000000e-05,-7.698214e-09,-2.529086e-09
9.235000e-11,-2.420416e-04,-4.161600e-08,-1.124642e-08,4.997752e-01,-2.487917e-07,1.726256e-05,4.348181e-01,-5.836047e-08,2.273894e-05,-1.124642e-08,4.000000e-05,-2.775706e-07,-2.560197e-08,-2.560197e-09,-1.124642e-08,-2.560197e-09,-1.726627e-05,2.273373e-05,4.000000e-05,-7.539143e-09,-2.652748e-09
9.236250e-11,-2.436136e-04,-4.121190e-08,-1.103897e-08,4.997659e-01,-2.432314e-07,1.726290e-05,4.348158e-01,-6.100024e-08,2.273907e-05,-1.103897e-08,4.000000e-05,-2.707185e-07,-2.867557e-08,-2.867557e-09,-1.103897e-08,-2.867557e-09,-1.726657e-05,2.273343e-05,4.000000e-05,-7.370648e-09,-2.772738e-09
9.237500e-11,-2.451683e-04,-4.070390e-08,-1.081784e-08,4.997567e-01,-2.373680e-07,1.726323e-05,4.348134e-01,-6.355593e-08,2.273921e-05,-1.081784e-08,4.000000e-05,-2.634818e-07,-3.170626e-08,-3.170626e-09,-1.081784e-08,-3.170626e-09,-1.726685e-05,2.273315e-05,4.000000e-05,-7.192969e-09,-2.888906e-09
9.238750e-11,-2.467016e-04,-4.008765e-08,-1.058334e-08,4.997478e-01,-2.312098e-07,1.726354e-05,4.348110e-01,-6.602438e-08,2.273935e-05,-1.058334e-08,4.000000e-05,-2.558616e-07,-3.469018e-08,-3.469018e-09,-1.058334e-08,-3.469018e-09,-1.726712e-05,2.273288e-05,4.000000e-05,-7.006357e-09,-3.001108e-09
9.240000e-11,-2.482093e-04,-3.935896e-08,-1.033581e-08,4.997392e-01,-2.247654e-07,1.726385e-05,4.348084e-01,-6.840258e-08,2.273949e-05,-1.033581e-08,4.000000e-05,-2.478655e-07,-3.762353e-08,-3.762353e-09,-1.033581e-08,-3.762353e-09,-1.726738e-05,2.273262e-05,4.000000e-05,-6.811074e-09,-3.109208e-09
9.241250e-11,-2.496871e-04,-3.851388e-08,-1.007560e-08,4.997308e-01,-2.180439e-07,1.726415e-05,4.348058e-01,-7.068760e-08,2.273964e-05,-1.007560e-08,4.000000e-05,-2.394986e-07,-4.050261e-08,-4.050261e-09,-1.007560e-08,-4.050261e-09,-1.726762e-05,2.273238e-05,4.000000e-05,-6.607392e-09,-3.213073e-09
9.242500e-11,-2.511305e-04,-3.754864e-08,-9.803080e-09,4.997226e-01,-2.110546e-07,1.726444e-05,4.348031e-01,-7.287668e-08,2.273980e-05,-9.803080e-09,4.000000e-05,-2.307680e-07,-4.332379e-08,-4.332379e-09,-9.803080e-09,-4.332379e-09,-1.726785e-05,2.273215e-05,4.000000e-05,-6.395594e-09,-3.312576e-09
9.243750e-11,-2.525348e-04,-3.645973e-08,-9.518635e-09,4.997148e-01,-2.038071e-07,1.726472e-05,4.348002e-01,-7.496715e-08,2.273995e-05,-9.518635e-09,4.000000e-05,-2.216807e-07,-4.608351e-08,-4.608351e-09,-9.518635e-09,-4.608351e-09,-1.726806e-05,2.273194e-05,4.000000e-05,-6.175973e-09,-3.407598e-09
9.245000e-11,-2.538953e-04,-3.524382e-08,-9.222660e-09,4.997072e-01,-1.963114e-07,1.726499e-05,4.347974e-01,-7.695651e-08,2.274012e-05,-9.222660e-09,4.000000e-05,-2.122439e-07,-4.877831e-08,-4.877831e-09,-9.222660e-09,-4.877831e-09,-1.726826e-05,2.273174e-05,4.000000e-05,-5.948830e-09,-3.498023e-09
9.246250e-11,-2.552071e-04,-3.389785e-08,-8.915568e-09,4.996999e-01,-1.885778e-07,1.726524e-05,4.347944e-01,-7.884238e-08,2.274028e-05,-8.915568e-09,4.000000e-05,-2.024660e-07,-5.140481e-08,-5.140481e-09,-8.915568e-09,-5.140481e-09,-1.726844e-05,2.273156e-05,4.000000e-05,-5.714479e-09,-3.583744e-09
9.247500e-11,-2.564653e-04,-3.241899e-08,-8.597784e-09,4.996928e-01,-1.806169e-07,1.726549e-05,4.347914e-01,-8.062252e-08,2.274045e-05,-8.597784e-09,4.000000e-05,-1.923555e-07,-5.395975e-08,-5.395975e-09,-8.597784e-09,-5.395975e-09,-1.726861e-05,2.273139e-05,4.000000e-05,-5.473238e-09,-3.664660e-09
