time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910934e+00,-1.337871e-07,-4.362844e-05,3.145711e-01,1.303916e-06,4.364516e-05,2.688919e-01,-1.463888e-06,1.951556e-05,-2.653656e-01,-1.165992e-06,-1.951790e-05,-4.364516e-05,3.799093e-07,4.364516e-05,-7.446223e-07,2.412960e-05,-2.950712e-07,4.364750e-05,-1.810007e-08,-1.672338e-08,-1.337871e-07,1.951556e-05,2.160754e-09,-1.951790e-05,7.429411e-10,4.691488e-10,1.407446e-09,1.951510e-05,1.407446e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.333649e-09,2.903695e-09,-2.333649e-09,-2.800379e-08,-2.333649e-09,2.322956e-09,1.169926e-06,-1.534131e-04,1.277885e-07,-2.333649e-09,-1.534131e-04,1.277885e-07,-2.333649e-09,-1.534131e-04,1.277885e-07,-2.333649e-09,-1.534131e-04,1.277885e-07,-2.333649e-09,-1.534131e-04,1.277885e-07,-2.333649e-09,-1.534131e-04,1.277885e-07,-2.333649e-09,-1.534131e-04,1.277885e-07,-2.333649e-09,-1.534131e-04,1.277885e-07,-2.333649e-09,1.476180e-07,-5.450441e-09,-2.333649e-09,8.711086e-09,-8.997351e-05,-6.058736e-09,1.800265e-04,-6.058736e-09,1.196025e-05,-3.457813e-09,-1.752144e-09,-2.102573e-08,-2.227064e-09,-8.908254e-09,2.700000e-04,-1.914168e-04,1.599326e-07,-2.333649e-09,1.545188e+00,-2.102573e-08,8.997293e-05,9.979296e-01,-8.908254e-09,1.680685e-04,8.391163e-01,6.352886e-11,1.488090e-04,7.901159e-01,1.876875e-09,1.420867e-04,1.304947e-09,7.817094e-01,7.964996e-10,1.408989e-04,7.752623e-01,-3.915134e-11,1.399808e-04,-8.401821e-11,7.771857e-01,-1.458028e-10,1.402552e-04,7.740962e-01,-4.548754e-11,1.398140e-04,-2.144961e-11,7.768316e-01,3.870336e-12,1.402047e-04,7.740078e-01,9.220233e-12,1.398014e-04,6.165759e-12,7.768142e-01,3.353441e-12,1.402022e-04,7.740411e-01,-3.840218e-13,1.398061e-04,-4.969842e-13,7.769460e-01,-6.895597e-13,1.402210e-04,7.745563e-01,-1.315450e-13,1.398798e-04,-4.340672e-14,-4.340672e-15
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910897e+00,-1.097629e-07,-4.362815e-05,3.150069e-01,1.589968e-06,4.364188e-05,2.684170e-01,-1.689936e-06,1.951602e-05,-2.657427e-01,-1.339068e-06,-1.951774e-05,-4.364188e-05,4.496660e-07,4.364188e-05,-8.813453e-07,2.412585e-05,-3.474400e-07,4.364359e-05,-2.127964e-08,-1.372036e-08,-1.097629e-07,1.951602e-05,2.451011e-09,-1.951774e-05,8.419941e-10,6.061574e-10,1.818472e-09,1.951542e-05,1.818472e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.719632e-09,3.293005e-09,-1.719632e-09,-2.063559e-08,-1.719632e-09,2.634404e-09,1.331655e-06,-1.123935e-04,1.446781e-07,-1.719632e-09,-1.123935e-04,1.446781e-07,-1.719632e-09,-1.123935e-04,1.446781e-07,-1.719632e-09,-1.123935e-04,1.446781e-07,-1.719632e-09,-1.123935e-04,1.446781e-07,-1.719632e-09,-1.123935e-04,1.446781e-07,-1.719632e-09,-1.123935e-04,1.446781e-07,-1.719632e-09,-1.123935e-04,1.446781e-07,-1.719632e-09,1.742303e-07,-6.422181e-09,-1.719632e-09,9.879014e-09,-8.997374e-05,-3.426745e-09,1.800263e-04,-3.426745e-09,1.195999e-05,-3.362974e-09,-1.386554e-09,-1.663865e-08,-2.446289e-09,-9.785155e-09,2.700000e-04,-1.400913e-04,1.809899e-07,-1.719632e-09,1.545182e+00,-1.663865e-08,8.997341e-05,9.979268e-01,-9.785155e-09,1.680687e-04,8.391161e-01,-1.075956e-09,1.488090e-04,7.901164e-01,1.646897e-09,1.420867e-04,1.224862e-09,7.817096e-01,8.805896e-10,1.408989e-04,7.752623e-01,3.172410e-11,1.399808e-04,-4.054953e-11,7.771857e-01,-1.289427e-10,1.402552e-04,7.740962e-01,-5.174034e-11,1.398140e-04,-2.698667e-11,7.768316e-01,-1.495698e-12,1.402047e-04,7.740078e-01,8.365670e-12,1.398014e-04,5.946060e-12,7.768142e-01,3.843971e-12,1.402022e-04,7.740411e-01,-5.636827e-14,1.398061e-04,-3.019491e-13,7.769460e-01,-6.253286e-13,1.402210e-04,7.745563e-01,-1.711889e-13,1.398798e-04,-8.775146e-14,-8.775119e-15
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910869e+00,-8.140300e-08,-4.362794e-05,3.155181e-01,1.806375e-06,4.363811e-05,2.678851e-01,-1.844582e-06,1.951653e-05,-2.661634e-01,-1.455991e-06,-1.951757e-05,-4.363811e-05,4.998399e-07,4.363811e-05,-9.796862e-07,2.412159e-05,-3.847136e-07,4.363916e-05,-2.353872e-08,-1.017537e-08,-8.140300e-08,1.951653e-05,2.636614e-09,-1.951757e-05,9.085062e-10,7.166967e-10,2.150090e-09,1.951581e-05,2.150090e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.042277e-09,3.545120e-09,-1.042277e-09,-1.250733e-08,-1.042277e-09,2.836096e-09,1.437669e-06,-6.721655e-05,1.555208e-07,-1.042277e-09,-6.721655e-05,1.555208e-07,-1.042277e-09,-6.721655e-05,1.555208e-07,-1.042277e-09,-6.721655e-05,1.555208e-07,-1.042277e-09,-6.721655e-05,1.555208e-07,-1.042277e-09,-6.721655e-05,1.555208e-07,-1.042277e-09,-6.721655e-05,1.555208e-07,-1.042277e-09,-6.721655e-05,1.555208e-07,-1.042277e-09,1.935030e-07,-7.121847e-09,-1.042277e-09,1.063536e-08,-8.997384e-05,-6.815064e-10,1.800262e-04,-6.815064e-10,1.195975e-05,-3.130759e-09,-9.679682e-10,-1.161562e-08,-2.563151e-09,-1.025261e-08,2.700000e-04,-8.358658e-05,1.944833e-07,-1.042277e-09,1.545178e+00,-1.161562e-08,8.997377e-05,9.979238e-01,-1.025261e-08,1.680690e-04,8.391156e-01,-2.161636e-09,1.488090e-04,7.901168e-01,1.352339e-09,1.420867e-04,1.095777e-09,7.817099e-01,9.279815e-10,1.408988e-04,7.752623e-01,1.005382e-10,1.399808e-04,4.114401e-12,7.771857e-01,-1.069842e-10,1.402552e-04,7.740962e-01,-5.581456e-11,1.398140e-04,-3.136571e-11,7.768316e-01,-6.748847e-12,1.402047e-04,7.740078e-01,7.178359e-12,1.398014e-04,5.486056e-12,7.768142e-01,4.172963e-12,1.402022e-04,7.740411e-01,2.702283e-13,1.398061e-04,-9.658829e-14,7.769460e-01,-5.362375e-13,1.402210e-04,7.745563e-01,-2.034411e-13,1.398798e-04,-1.280629e-13,-1.280629e-14
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910849e+00,-4.994100e-08,-4.362780e-05,3.160824e-01,1.944834e-06,4.363404e-05,2.673184e-01,-1.922211e-06,1.951705e-05,-2.666100e-01,-1.512570e-06,-1.951738e-05,-4.363404e-05,5.285467e-07,4.363404e-05,-1.035952e-06,2.411699e-05,-4.054835e-07,4.363437e-05,-2.479361e-08,-6.242625e-09,-4.994100e-08,1.951705e-05,2.710103e-09,-1.951738e-05,9.416330e-10,7.963502e-10,2.389051e-09,1.951626e-05,2.389051e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.295940e-10,3.651736e-09,-3.295940e-10,-3.955128e-09,-3.295940e-10,2.921389e-09,1.484217e-06,-1.975941e-05,1.599365e-07,-3.295940e-10,-1.975941e-05,1.599365e-07,-3.295940e-10,-1.975941e-05,1.599365e-07,-3.295940e-10,-1.975941e-05,1.599365e-07,-3.295940e-10,-1.975941e-05,1.599365e-07,-3.295940e-10,-1.975941e-05,1.599365e-07,-3.295940e-10,-1.975941e-05,1.599365e-07,-3.295940e-10,-1.975941e-05,1.599365e-07,-3.295940e-10,2.047252e-07,-7.523264e-09,-3.295940e-10,1.095521e-08,-8.997381e-05,2.062579e-09,1.800262e-04,2.062579e-09,1.195952e-05,-2.771800e-09,-5.141589e-10,-6.169906e-09,-2.573766e-09,-1.029506e-08,2.700000e-04,-2.425003e-05,1.999399e-07,-3.295940e-10,1.545175e+00,-6.169906e-09,8.997399e-05,9.979207e-01,-1.029506e-08,1.680692e-04,8.391148e-01,-3.149745e-09,1.488090e-04,7.901172e-01,1.005752e-09,1.420866e-04,9.234142e-10,7.817102e-01,9.371504e-10,1.408988e-04,7.752623e-01,1.645077e-10,1.399808e-04,4.813863e-11,7.771856e-01,-8.088000e-11,1.402552e-04,7.740962e-01,-5.756501e-11,1.398140e-04,-3.441913e-11,7.768316e-01,-1.167555e-11,1.402047e-04,7.740078e-01,5.709903e-12,1.398014e-04,4.806851e-12,7.768142e-01,4.328635e-12,1.402022e-04,7.740411e-01,5.824706e-13,1.398061e-04,1.106233e-13,7.769460e-01,-4.261797e-13,1.402210e-04,7.745563e-01,-2.270597e-13,1.398798e-04,-1.627378e-13,-1.627378e-14
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910839e+00,-1.672718e-08,-4.362774e-05,3.166758e-01,2.000398e-06,4.362983e-05,2.667405e-01,-1.920412e-06,1.951759e-05,-2.670642e-01,-1.507112e-06,-1.951720e-05,-4.362983e-05,5.348228e-07,4.362983e-05,-1.048253e-06,2.411224e-05,-4.090468e-07,4.362944e-05,-2.500305e-08,-2.090897e-09,-1.672718e-08,1.951759e-05,2.668667e-09,-1.951720e-05,9.414756e-10,8.419454e-10,2.525836e-09,1.951674e-05,2.525836e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.893194e-10,3.610142e-09,3.893194e-10,4.671832e-09,3.893194e-10,2.888114e-09,1.469997e-06,2.802699e-05,1.578097e-07,3.893194e-10,2.802699e-05,1.578097e-07,3.893194e-10,2.802699e-05,1.578097e-07,3.893194e-10,2.802699e-05,1.578097e-07,3.893194e-10,2.802699e-05,1.578097e-07,3.893194e-10,2.802699e-05,1.578097e-07,3.893194e-10,2.802699e-05,1.578097e-07,3.893194e-10,2.802699e-05,1.578097e-07,3.893194e-10,2.075196e-07,-7.612782e-09,3.893194e-10,1.083043e-08,-8.997364e-05,4.692794e-09,1.800264e-04,4.692794e-09,1.195933e-05,-2.301933e-09,-4.409388e-11,-5.291266e-10,-2.478679e-09,-9.914715e-09,2.700000e-04,3.547914e-05,1.972183e-07,3.893194e-10,1.545174e+00,-5.291266e-10,8.997407e-05,9.979176e-01,-9.914715e-09,1.680695e-04,8.391137e-01,-4.000812e-09,1.488091e-04,7.901174e-01,6.216716e-10,1.420866e-04,7.151958e-10,7.817105e-01,9.081359e-10,1.408988e-04,7.752624e-01,2.210789e-10,1.399808e-04,8.973451e-11,7.771856e-01,-5.174251e-11,1.402552e-04,7.740962e-01,-5.694318e-11,1.398140e-04,-3.603528e-11,7.768316e-01,-1.607757e-11,1.402047e-04,7.740078e-01,4.022875e-12,1.398014e-04,3.938286e-12,7.768142e-01,4.306377e-12,1.402022e-04,7.740411e-01,8.677839e-13,1.398061e-04,3.112139e-13,7.769460e-01,-2.998632e-13,1.402210e-04,7.745563e-01,-2.411687e-13,1.398798e-04,-1.904176e-13,-1.904176e-14
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910839e+00,1.682946e-08,-4.362776e-05,3.172729e-01,1.971644e-06,4.362566e-05,2.661751e-01,-1.840048e-06,1.951810e-05,-2.675074e-01,-1.440458e-06,-1.951701e-05,-4.362566e-05,5.186537e-07,4.362566e-05,-1.016561e-06,2.410756e-05,-3.954298e-07,4.362458e-05,-2.416940e-08,2.103682e-09,1.682946e-08,1.951810e-05,2.514426e-09,-1.951701e-05,9.088299e-10,8.517148e-10,2.555144e-09,1.951725e-05,2.555144e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.085391e-09,3.423256e-09,1.085391e-09,1.302470e-08,1.085391e-09,2.738605e-09,1.396193e-06,7.419776e-05,1.492922e-07,1.085391e-09,7.419776e-05,1.492922e-07,1.085391e-09,7.419776e-05,1.492922e-07,1.085391e-09,7.419776e-05,1.492922e-07,1.085391e-09,7.419776e-05,1.492922e-07,1.085391e-09,7.419776e-05,1.492922e-07,1.085391e-09,7.419776e-05,1.492922e-07,1.085391e-09,7.419776e-05,1.492922e-07,1.085391e-09,2.018548e-07,-7.389723e-09,1.085391e-09,1.026977e-08,-8.997335e-05,7.102694e-09,1.800267e-04,7.102694e-09,1.195918e-05,-1.741487e-09,4.228481e-10,5.074178e-09,-2.282802e-09,-9.131210e-09,2.700000e-04,9.317018e-05,1.865109e-07,1.085391e-09,1.545175e+00,5.074178e-09,8.997401e-05,9.979148e-01,-9.131210e-09,1.680698e-04,8.391124e-01,-4.681251e-09,1.488092e-04,7.901176e-01,2.160179e-10,1.420866e-04,4.799267e-10,7.817107e-01,8.425232e-10,1.408988e-04,7.752625e-01,2.680286e-10,1.399808e-04,1.272321e-10,7.771856e-01,-2.079610e-11,1.402552e-04,7.740961e-01,-5.399834e-11,1.398140e-04,-3.616246e-11,7.768315e-01,-1.978001e-11,1.402047e-04,7.740078e-01,2.188171e-12,1.398014e-04,2.917632e-12,7.768142e-01,4.108864e-12,1.402022e-04,7.740411e-01,1.114819e-12,1.398061e-04,4.970776e-13,7.769460e-01,-1.626099e-13,1.402210e-04,7.745563e-01,-2.452891e-13,1.398798e-04,-2.100429e-13,-2.100429e-14
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910849e+00,4.932077e-08,-4.362787e-05,3.178489e-01,1.860693e-06,4.362171e-05,2.656453e-01,-1.685193e-06,1.951857e-05,-2.679217e-01,-1.315925e-06,-1.951684e-05,-4.362171e-05,4.809636e-07,4.362171e-05,-9.426887e-07,2.410313e-05,-3.653819e-07,4.361998e-05,-2.233806e-08,6.165096e-09,4.932077e-08,1.951857e-05,2.254511e-09,-1.951684e-05,8.450079e-10,8.254090e-10,2.476227e-09,1.951775e-05,2.476227e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.730684e-09,3.099518e-09,1.730684e-09,2.076821e-08,1.730684e-09,2.479615e-09,1.266395e-06,1.168931e-04,1.347940e-07,1.730684e-09,1.168931e-04,1.347940e-07,1.730684e-09,1.168931e-04,1.347940e-07,1.730684e-09,1.168931e-04,1.347940e-07,1.730684e-09,1.168931e-04,1.347940e-07,1.730684e-09,1.168931e-04,1.347940e-07,1.730684e-09,1.168931e-04,1.347940e-07,1.730684e-09,1.168931e-04,1.347940e-07,1.730684e-09,1.880429e-07,-6.866260e-09,1.730684e-09,9.298555e-09,-8.997294e-05,9.196291e-09,1.800271e-04,9.196291e-09,1.195907e-05,-1.114391e-09,8.676609e-10,1.041193e-08,-1.995163e-09,-7.980651e-09,2.700000e-04,1.464994e-04,1.683324e-07,1.730684e-09,1.545177e+00,1.041193e-08,8.997380e-05,9.979122e-01,-7.980651e-09,1.680700e-04,8.391109e-01,-5.164694e-09,1.488093e-04,7.901176e-01,-1.945582e-10,1.420866e-04,2.274260e-10,7.817110e-01,7.433614e-10,1.408988e-04,7.752625e-01,3.035506e-10,1.399808e-04,1.591467e-10,7.771856e-01,1.067416e-11,1.402552e-04,7.740961e-01,-4.887448e-11,1.398140e-04,-3.481040e-11,7.768315e-01,-2.263824e-11,1.402047e-04,7.740078e-01,2.820425e-13,1.398014e-04,1.788001e-12,7.768142e-01,3.745877e-12,1.402022e-04,7.740411e-01,1.313903e-12,1.398061e-04,6.607901e-13,7.769460e-01,-2.013253e-14,1.402210e-04,7.745563e-01,-2.393547e-13,1.398798e-04,-2.208942e-13,-2.208942e-14
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910868e+00,7.939843e-08,-4.362805e-05,3.183798e-01,1.673083e-06,4.361813e-05,2.651723e-01,-1.462929e-06,1.951898e-05,-2.682905e-01,-1.139149e-06,-1.951668e-05,-4.361813e-05,4.235646e-07,4.361813e-05,-8.301866e-07,2.409915e-05,-3.203386e-07,4.361583e-05,-1.959521e-08,9.924804e-09,7.939843e-08,1.951898e-05,1.900860e-09,-1.951668e-05,7.517643e-10,7.643489e-10,2.293047e-09,1.951822e-05,2.293047e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.299465e-09,2.652625e-09,2.299465e-09,2.759359e-08,2.299465e-09,2.122100e-09,1.086434e-06,1.544130e-04,1.149637e-07,2.299465e-09,1.544130e-04,1.149637e-07,2.299465e-09,1.544130e-04,1.149637e-07,2.299465e-09,1.544130e-04,1.149637e-07,2.299465e-09,1.544130e-04,1.149637e-07,2.299465e-09,1.544130e-04,1.149637e-07,2.299465e-09,1.544130e-04,1.149637e-07,2.299465e-09,1.544130e-04,1.149637e-07,2.299465e-09,1.667236e-07,-6.066784e-09,2.299465e-09,7.957874e-09,-8.997244e-05,1.089172e-08,1.800276e-04,1.089172e-08,1.195901e-05,-4.471314e-10,1.272461e-09,1.526953e-08,-1.628479e-09,-6.513915e-09,2.700000e-04,1.933437e-04,1.434962e-07,2.299465e-09,1.545181e+00,1.526953e-08,8.997347e-05,9.979100e-01,-6.513915e-09,1.680702e-04,8.391094e-01,-5.433034e-09,1.488094e-04,7.901174e-01,-5.933534e-10,1.420866e-04,-3.187908e-11,7.817112e-01,6.150250e-10,1.408988e-04,7.752626e-01,3.263245e-10,1.399808e-04,1.842375e-10,7.771856e-01,4.137592e-11,1.402552e-04,7.740961e-01,-4.180346e-11,1.398140e-04,-3.204932e-11,7.768315e-01,-2.454351e-11,1.402047e-04,7.740078e-01,-1.617063e-12,1.398014e-04,5.965438e-13,7.768142e-01,3.233839e-12,1.402022e-04,7.740411e-01,1.457414e-12,1.398061e-04,7.958947e-13,7.769460e-01,1.217036e-13,1.402210e-04,7.745563e-01,-2.237105e-13,1.398798e-04,-2.226193e-13,-2.226190e-14
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910896e+00,1.058297e-07,-4.362830e-05,3.188439e-01,1.417497e-06,4.361507e-05,2.647750e-01,-1.183033e-06,1.951931e-05,-2.685994e-01,-9.178268e-07,-1.951655e-05,-4.361507e-05,3.490706e-07,4.361507e-05,-6.841784e-07,2.409576e-05,-2.623539e-07,4.361231e-05,-1.606392e-08,1.322872e-08,1.058297e-07,1.951931e-05,1.469757e-09,-1.951655e-05,6.313364e-10,6.714023e-10,2.014207e-09,1.951864e-05,2.014207e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.769205e-09,2.101094e-09,2.769205e-09,3.323046e-08,2.769205e-09,1.680875e-09,8.641191e-07,1.852846e-04,9.066047e-08,2.769205e-09,1.852846e-04,9.066047e-08,2.769205e-09,1.852846e-04,9.066047e-08,2.769205e-09,1.852846e-04,9.066047e-08,2.769205e-09,1.852846e-04,9.066047e-08,2.769205e-09,1.852846e-04,9.066047e-08,2.769205e-09,1.852846e-04,9.066047e-08,2.769205e-09,1.852846e-04,9.066047e-08,2.769205e-09,1.388353e-07,-5.026763e-09,2.769205e-09,6.303281e-09,-8.997187e-05,1.212428e-08,1.800281e-04,1.212428e-08,1.195900e-05,2.323847e-10,1.621183e-09,1.945419e-08,-1.198594e-09,-4.794378e-09,2.700000e-04,2.318646e-04,1.130779e-07,2.769205e-09,1.545186e+00,1.945419e-08,8.997302e-05,9.979083e-01,-4.794378e-09,1.680703e-04,8.391077e-01,-5.477104e-09,1.488095e-04,7.901172e-01,-9.642867e-10,1.420866e-04,-2.873820e-10,7.817113e-01,4.630230e-10,1.408988e-04,7.752627e-01,3.355631e-10,1.399808e-04,2.015550e-10,7.771856e-01,7.006251e-11,1.402552e-04,7.740961e-01,-3.309458e-11,1.398140e-04,-2.800637e-11,7.768315e-01,-2.542715e-11,1.402047e-04,7.740078e-01,-3.431722e-12,1.398014e-04,-6.075316e-13,7.768142e-01,2.595079e-12,1.402022e-04,7.740411e-01,1.540070e-12,1.398061e-04,8.971827e-13,7.769460e-01,2.571199e-13,1.402210e-04,7.745563e-01,-1.990947e-13,1.398798e-04,-2.152384e-13,-2.152387e-14
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910932e+00,1.275479e-07,-4.362861e-05,3.192226e-01,1.105361e-06,4.361267e-05,2.644689e-01,-8.575439e-07,1.951956e-05,-2.688363e-01,-6.613888e-07,-1.951643e-05,-4.361267e-05,2.607791e-07,4.361267e-05,-5.111270e-07,2.409311e-05,-1.940080e-07,4.360954e-05,-1.189881e-08,1.594348e-08,1.275479e-07,1.951956e-05,9.810711e-10,-1.951643e-05,4.865806e-10,5.508782e-10,1.652635e-09,1.951901e-05,1.652635e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.121472e-09,1.467652e-09,3.121472e-09,3.745766e-08,3.121472e-09,1.174121e-09,6.089040e-07,2.083200e-04,6.291621e-08,3.121472e-09,2.083200e-04,6.291621e-08,3.121472e-09,2.083200e-04,6.291621e-08,3.121472e-09,2.083200e-04,6.291621e-08,3.121472e-09,2.083200e-04,6.291621e-08,3.121472e-09,2.083200e-04,6.291621e-08,3.121472e-09,2.083200e-04,6.291621e-08,3.121472e-09,2.083200e-04,6.291621e-08,3.121472e-09,1.055743e-07,-3.791164e-09,3.121472e-09,4.402955e-09,-8.997126e-05,1.284871e-08,1.800287e-04,1.284871e-08,1.195904e-05,8.960146e-10,1.900190e-09,2.280228e-08,-7.237875e-10,-2.895150e-09,2.700000e-04,2.605800e-04,7.836908e-08,3.121472e-09,1.545193e+00,2.280228e-08,8.997248e-05,9.979072e-01,-2.895150e-09,1.680704e-04,8.391061e-01,-5.296997e-09,1.488096e-04,7.901169e-01,-1.292545e-09,1.420867e-04,-5.287280e-10,7.817114e-01,2.937645e-10,1.408988e-04,7.752628e-01,3.310385e-10,1.399808e-04,2.104767e-10,7.771856e-01,9.558348e-11,1.402552e-04,7.740961e-01,-2.312108e-11,1.398140e-04,-2.285988e-11,7.768315e-01,-2.526292e-11,1.402047e-04,7.740078e-01,-5.088687e-12,1.398014e-04,-1.774971e-12,7.768142e-01,1.856867e-12,1.402022e-04,7.740411e-01,1.559121e-12,1.398061e-04,9.608637e-13,7.769460e-01,3.806603e-13,1.402210e-04,7.745563e-01,-1.666038e-13,1.398798e-04,-1.991489e-13,-1.991489e-14
