time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.582e-10,-0.03351039,-0.019875749999999994,-2.794887e-06,9.909496e-06,-1.780009e-07,6.149446e-08,26.47529,32.76603,5.541472e-06,-1.456379e-06,8.754194e-05,8.816361e-05,26.02779,32.31609,-3.746394e-07,-5.382576e-07,0.0001567027,0.0001564932,-1.780009e-07,6.149446e-08,8.598686e-07,9.662477e-06,-8.818173e-05,-8.798075e-05,0.0001618183,0.0001620192,5.209208e-06,5.660594e-06
1.583e-10,-0.03364806,-0.016510059999999993,1.82945e-06,1.241794e-05,-3.275101e-07,1.332679e-07,26.47687,32.76568,5.077321e-06,-8.732077e-07,8.729776e-05,8.820057e-05,26.02775,32.31591,8.843791e-08,-6.482381e-07,0.0001567104,0.0001565246,-3.275101e-07,1.332679e-07,4.298938e-06,1.256138e-05,-8.804839e-05,-8.799453e-05,0.0001619516,0.0001620055,5.219096e-06,5.642903e-06
1.584e-10,-0.03242747,-0.012469099999999993,6.252105e-06,1.441021e-05,-5.20861e-07,1.902225e-07,26.47825,32.76552,4.204596e-06,-2.58054e-07,8.707154e-05,8.820322e-05,26.02785,32.31571,5.352465e-07,-7.157939e-07,0.0001566767,0.0001565639,-5.20861e-07,1.902225e-07,7.227625e-06,1.489533e-05,-8.794278e-05,-8.79915e-05,0.0001620572,0.0001620085,5.246671e-06,5.623529e-06
1.585e-10,-0.02993967,-0.007921335999999992,1.027271e-05,1.580091e-05,-7.485202e-07,2.296006e-07,26.47931,32.76553,2.974798e-06,3.334618e-07,8.687703e-05,8.817448e-05,26.02807,32.31549,9.272324e-07,-7.355778e-07,0.0001566058,0.0001566073,-7.485202e-07,2.296006e-07,9.575313e-06,1.659322e-05,-8.787345e-05,-8.797267e-05,0.0001621265,0.0001620273,5.288935e-06,5.603957e-06
1.586e-10,-0.02633208,-0.003056854999999993,1.371545e-05,1.653047e-05,-9.956834e-07,2.526768e-07,26.47996,32.7657,1.464493e-06,8.545208e-07,8.672873e-05,8.812184e-05,26.02839,32.31528,1.231264e-06,-7.062816e-07,0.000156504,0.0001566505,-9.956834e-07,2.526768e-07,1.132621e-05,1.760887e-05,-8.784645e-05,-8.794038e-05,0.0001621535,0.0001620596,5.341769e-06,5.585697e-06
1.587e-10,-0.02179964,0.0019209640000000068,1.64384e-05,1.65688e-05,-1.242553e-06,2.635641e-07,26.48013,32.76602,-2.25301e-07,1.272649e-06,8.664113e-05,8.80554e-05,26.02879,32.31508,1.42185e-06,-6.306616e-07,0.0001563793,0.0001566896,-1.242553e-06,2.635641e-07,1.251227e-05,1.791334e-05,-8.786491e-05,-8.789789e-05,0.0001621351,0.0001621021,5.400296e-06,5.570157e-06
1.588e-10,-0.0165735,0.006804529000000007,1.834104e-05,1.591701e-05,-1.465737e-06,2.673261e-07,26.47979,32.76645,-1.971724e-06,1.571678e-06,8.662721e-05,8.79853e-05,26.02922,32.31491,1.482815e-06,-5.151241e-07,0.0001562414,0.0001567213,-1.465737e-06,2.673261e-07,1.319918e-05,1.749168e-05,-8.792864e-05,-8.784895e-05,0.0001620714,0.0001621511,5.459284e-06,5.558511e-06
1.589e-10,-0.01090791,0.011391310000000007,1.936894e-05,1.4607e-05,-1.640772e-06,2.680891e-07,26.47894,32.76694,-3.63581e-06,1.750104e-06,8.669616e-05,8.791957e-05,26.02965,32.31477,1.408384e-06,-3.689466e-07,0.0001561004,0.0001567433,-1.640772e-06,2.680891e-07,1.346873e-05,1.634605e-05,-8.803395e-05,-8.779732e-05,0.0001619661,0.0001622027,5.513564e-06,5.551611e-06
1.59e-10,-0.005066194,0.015492690000000007,1.951524e-05,1.269914e-05,-1.745415e-06,2.67806e-07,26.47763,32.76747,-5.071948e-06,1.816883e-06,8.685089e-05,8.786284e-05,26.03003,32.31469,1.203633e-06,-2.032666e-07,0.000155967,0.0001567545,-1.745415e-06,2.67806e-07,1.340158e-05,1.450393e-05,-8.817364e-05,-8.774644e-05,0.0001618264,0.0001622536,5.55843e-06,5.549921e-06
1.591e-10,0.0006930877,0.018941910000000006,1.88185e-05,1.027845e-05,-1.76313e-06,2.660348e-07,26.47595,32.76801,-6.140774e-06,1.786343e-06,8.70859e-05,8.781638e-05,26.03034,32.31466,8.842585e-07,-2.999061e-08,0.0001558516,0.0001567548,-1.76313e-06,2.660348e-07,1.306395e-05,1.202706e-05,-8.833729e-05,-8.769921e-05,0.0001616627,0.0001623008,5.590007e-06,5.553496e-06
1.592e-10,0.006128911,0.021600780000000007,1.735736e-05,7.449983e-06,-1.686065e-06,2.606695e-07,26.47402,32.76853,-6.724273e-06,1.673871e-06,8.738613e-05,8.777907e-05,26.03054,32.31467,4.756274e-07,1.392318e-07,0.0001557637,0.0001567453,-1.686065e-06,2.606695e-07,1.249992e-05,9.016419e-06,-8.851184e-05,-8.765789e-05,0.0001614882,0.0001623421,5.605552e-06,5.562e-06
1.593e-10,0.0110285,0.023364980000000007,1.524247e-05,4.333829e-06,-1.516905e-06,2.49209e-07,26.47202,32.76901,-6.740996e-06,1.493447e-06,8.77274e-05,8.774887e-05,26.03061,32.31474,1.108959e-08,2.938645e-07,0.000155711,0.0001567277,-1.516905e-06,2.49209e-07,1.172957e-05,5.609653e-06,-8.868256e-05,-8.762412e-05,0.0001613174,0.0001623759,5.603671e-06,5.574751e-06
1.594e-10,0.01521544,0.024167780000000007,1.260678e-05,1.060079e-06,-1.269197e-06,2.299902e-07,26.4701,32.76942,-6.158899e-06,1.257217e-06,8.807832e-05,8.772422e-05,26.03054,32.31484,-4.704149e-07,4.25116e-07,0.0001556989,0.0001567039,-1.269197e-06,2.299902e-07,1.075263e-05,1.970827e-06,-8.883427e-05,-8.759899e-05,0.0001611657,0.000162401,5.584439e-06,5.590798e-06
1.595e-10,0.01855478,0.023982400000000008,9.595198e-06,-2.236175e-06,-9.659514e-07,2.02918e-07,26.46845,32.76976,-5.003327e-06,9.764984e-07,8.840377e-05,8.770466e-05,26.03033,32.31499,-9.273535e-07,5.263366e-07,0.0001557297,0.0001566763,-9.659514e-07,2.02918e-07,9.557077e-06,-1.724659e-06,-8.895278e-05,-8.758312e-05,0.0001610472,0.0001624169,5.549405e-06,5.609e-06
1.596e-10,0.02095522,0.022822710000000006,6.355021e-06,-5.419869e-06,-6.366685e-07,1.695049e-07,26.46722,32.77,-3.358188e-06,6.63229e-07,8.866945e-05,8.769089e-05,26.02999,32.31516,-1.319015e-06,5.932067e-07,0.000155802,0.0001566469,-6.366685e-07,1.695049e-07,8.131357e-06,-5.305394e-06,-8.902627e-05,-8.757666e-05,0.0001609737,0.0001624233,5.501487e-06,5.628126e-06
1.597e-10,0.02236872,0.020742460000000008,3.027861e-06,-8.361053e-06,-3.131966e-07,1.323535e-07,26.46653,32.77015,-1.359322e-06,3.309407e-07,8.884668e-05,8.768416e-05,26.02955,32.31534,-1.609069e-06,6.237537e-07,0.0001559109,0.0001566177,-3.131966e-07,1.323535e-07,6.477035e-06,-8.61542e-06,-8.90466e-05,-8.757938e-05,0.0001609534,0.0001624206,5.444742e-06,5.646942e-06
1.598e-10,0.02278801,0.017832940000000005,-2.560967e-07,-1.093999e-05,-2.520616e-08,9.442159e-08,26.46647,32.7702,8.195374e-07,-5.188701e-09,8.891673e-05,8.768554e-05,26.02904,32.31552,-1.768927e-06,6.182375e-07,0.000156048,0.0001565905,-2.520616e-08,9.442159e-08,4.617186e-06,-1.152001e-05,-8.901024e-05,-8.759068e-05,0.0001609898,0.0001624093,5.384043e-06,5.664292e-06
1.599e-10,0.02224279,0.014219160000000007,-3.381486e-06,-1.305205e-05,2.03741e-07,5.842253e-08,26.46705,32.77015,2.986277e-06,-3.291298e-07,8.887355e-05,8.769544e-05,26.02852,32.3157,-1.780551e-06,5.789361e-07,0.0001562018,0.0001565665,2.03741e-07,5.842253e-08,2.596173e-06,-1.390666e-05,-8.891867e-05,-8.760959e-05,0.0001610813,0.0001623904,5.32468e-06,5.67917e-06
1.6e-10,0.02079516,0.010054610000000007,-6.249153e-06,-1.461207e-05,3.585939e-07,2.656218e-08,26.46825,32.77001,4.952171e-06,-6.251978e-07,8.872422e-05,8.771346e-05,26.02801,32.31587,-1.638358e-06,5.098537e-07,0.0001563594,0.000156547,3.585939e-07,2.656218e-08,4.701052e-07,-1.568414e-05,-8.87783e-05,-8.76348e-05,0.0001612217,0.0001623652,5.271914e-06,5.690777e-06
1.601e-10,0.01853481,0.005514860000000007,-8.77632e-06,-1.555799e-05,4.331841e-07,5.895947e-10,26.46998,32.76978,6.55206e-06,-8.791535e-07,8.848699e-05,8.773865e-05,26.02756,32.316,-1.34998e-06,4.16373e-07,0.0001565072,0.0001565326,4.331841e-07,5.895947e-10,-1.707376e-06,-1.678257e-05,-8.859981e-05,-8.76648e-05,0.0001614002,0.0001623352,5.230522e-06,5.69855e-06
1.602e-10,0.0155741,0.0007902265000000065,-1.089635e-05,-1.585328e-05,4.287576e-07,-1.802891e-08,26.4721,32.76949,7.659593e-06,-1.078932e-06,8.818752e-05,8.776975e-05,26.02723,32.31611,-9.357613e-07,3.048714e-07,0.0001566325,0.0001565237,4.287576e-07,-1.802891e-08,-3.895786e-06,-1.715634e-05,-8.839706e-05,-8.769786e-05,0.0001616029,0.0001623021,5.20439e-06,5.702191e-06
1.603e-10,0.01204318,-0.003922126999999994,-1.255872e-05,-1.548843e-05,3.515241e-07,-2.804011e-08,26.47447,32.76914,8.195669e-06,-1.215042e-06,8.785432e-05,8.780539e-05,26.02703,32.31619,-4.270487e-07,1.823239e-07,0.0001567248,0.0001565206,3.515241e-07,-2.804011e-08,-6.067609e-06,-1.678909e-05,-8.818577e-05,-8.773217e-05,0.0001618142,0.0001622678,5.196164e-06,5.701663e-06
1.604e-10,0.008085091,-0.008426344999999995,-1.372926e-05,-1.448116e-05,2.10386e-07,-2.857012e-08,26.47691,32.76877,8.130196e-06,-1.280904e-06,8.751498e-05,8.784406e-05,26.02699,32.31622,1.365368e-07,5.591135e-08,0.0001567767,0.000156523,2.10386e-07,-2.857012e-08,-8.195423e-06,-1.56989e-05,-8.798211e-05,-8.776589e-05,0.0001620179,0.0001622341,5.207026e-06,5.697178e-06
1.605e-10,0.0038506719999999994,-0.012535979999999995,-1.439042e-05,-1.287574e-05,1.577336e-08,-1.949336e-08,26.47924,32.76839,7.478958e-06,-1.2734e-06,8.719394e-05,8.788385e-05,26.02712,32.31622,7.105234e-07,-6.734767e-08,0.0001567844,0.0001565304,1.577336e-08,-1.949336e-08,-1.023171e-05,-1.394093e-05,-8.780141e-05,-8.779723e-05,0.0001621986,0.0001622028,5.236583e-06,5.689171e-06
1.606e-10,-0.0005063534000000003,-0.016081699999999997,-1.454099e-05,-1.074128e-05,-2.20153e-07,-1.831049e-09,26.48129,32.76802,6.298137e-06,-1.19372e-06,8.691204e-05,8.79222e-05,26.02742,32.31618,1.24935e-06,-1.809357e-07,0.0001567477,0.0001565424,-2.20153e-07,-1.831049e-09,-1.20916e-05,-1.160567e-05,-8.765703e-05,-8.782456e-05,0.000162343,0.0001621754,5.282896e-06,5.678264e-06
1.607e-10,-0.00483412,-0.018918439999999998,-1.419479e-05,-8.169183e-06,-4.824505e-07,2.204181e-08,26.48292,32.76768,4.678551e-06,-1.048292e-06,8.66871e-05,8.795588e-05,26.02786,32.31611,1.710113e-06,-2.791425e-07,0.0001566704,0.0001565581,-4.824505e-07,2.204181e-08,-1.364849e-05,-8.812802e-06,-8.755943e-05,-8.784649e-05,0.0001624406,0.0001621535,5.34264e-06,5.665217e-06
1.608e-10,-0.00898678,-0.020931469999999997,-1.337851e-05,-5.269617e-06,-7.525255e-07,4.853984e-08,26.48402,32.7674,2.740344e-06,-8.493784e-07,8.653461e-05,8.798132e-05,26.02843,32.31602,2.055988e-06,-3.5734e-07,0.0001565591,0.0001565765,-7.525255e-07,4.853984e-08,-1.474762e-05,-5.701836e-06,-8.75155e-05,-8.7862e-05,0.0001624845,0.000162138,5.411377e-06,5.65088e-06
1.609e-10,-0.01282793,-0.022041479999999995,-1.212886e-05,-2.167123e-06,-1.008466e-06,7.338774e-08,26.48451,32.76718,6.274058e-07,-6.148781e-07,8.646729e-05,8.799517e-05,26.02907,32.3159,2.259115e-06,-4.122214e-07,0.0001564233,0.0001565964,-1.008466e-06,7.338774e-08,-1.523457e-05,-2.421659e-06,-8.752804e-05,-8.787054e-05,0.000162472,0.0001621295,5.483914e-06,5.63614e-06
1.61e-10,-0.01623329,-0.022207969999999997,-1.049014e-05,1.004646e-06,-1.227073e-06,9.240357e-08,26.48437,32.76703,-1.500081e-06,-3.670288e-07,8.649354e-05,8.799513e-05,26.02976,32.31577,2.302748e-06,-4.419935e-07,0.000156274,0.0001566165,-1.227073e-06,9.240357e-08,-1.49893e-05,8.79114e-07,-8.759561e-05,-8.787214e-05,0.0001624044,0.0001621279,5.554726e-06,5.621861e-06
1.611e-10,-0.0190928,-0.021431139999999998,-8.512593e-06,4.108868e-06,-1.387268e-06,1.023414e-07,26.48362,32.76696,-3.476333e-06,-1.300292e-07,8.661487e-05,8.798058e-05,26.03043,32.31564,2.182573e-06,-4.465e-07,0.0001561235,0.0001566354,-1.387268e-06,1.023414e-07,-1.395377e-05,4.05982e-06,-8.771244e-05,-8.78674e-05,0.0001622876,0.0001621326,5.618396e-06,5.608838e-06
1.612e-10,-0.02131249,-0.019751799999999996,-6.252303e-06,7.01189e-06,-1.473888e-06,1.015768e-07,26.48233,32.76695,-5.144031e-06,7.30956e-08,8.682369e-05,8.795297e-05,26.03103,32.31551,1.907082e-06,-4.272481e-07,0.0001559843,0.0001566516,-1.473888e-06,1.015768e-07,-1.214382e-05,6.993248e-06,-8.786891e-05,-8.785748e-05,0.0001621311,0.0001621425,5.670055e-06,5.59774e-06
1.613e-10,-0.0228165,-0.017249469999999996,-3.772111e-06,9.589595e-06,-1.480557e-06,9.047451e-08,26.48061,32.76699,-6.370222e-06,2.238158e-07,8.710248e-05,8.791581e-05,26.03154,32.31539,1.496969e-06,-3.873136e-07,0.0001558678,0.0001566638,-1.480557e-06,9.047451e-08,-9.642745e-06,9.569345e-06,-8.805218e-05,-8.784399e-05,0.0001619478,0.000162156,5.705769e-06,5.589076e-06
1.614e-10,-0.02354939,-0.014038539999999997,-1.143067e-06,1.173337e-05,-1.410669e-06,7.136812e-08,26.47861,32.76706,-7.061202e-06,3.109581e-07,8.742512e-05,8.787425e-05,26.03191,32.31528,9.835236e-07,-3.311061e-07,0.0001557839,0.0001566708,-1.410669e-06,7.136812e-08,-6.581761e-06,1.16977e-05,-8.824735e-05,-8.782879e-05,0.0001617526,0.0001621712,5.722855e-06,5.583161e-06
1.615e-10,-0.02347876,-0.010262869999999997,1.554647e-06,1.335528e-05,-1.276179e-06,4.817142e-08,26.47648,32.76716,-7.173142e-06,3.325336e-07,8.776031e-05,8.783424e-05,26.03211,32.31519,4.06129e-07,-2.639985e-07,0.0001557396,0.0001566721,-1.276179e-06,4.817142e-08,-3.116648e-06,1.330918e-05,-8.843873e-05,-8.781378e-05,0.0001615613,0.0001621862,5.7201e-06,5.580098e-06
1.616e-10,-0.02259792,-0.006088924999999997,4.232107e-06,1.439205e-05,-1.094733e-06,2.570939e-08,26.47442,32.76725,-6.716105e-06,2.961568e-07,8.807622e-05,8.780168e-05,26.03214,32.31512,-1.909756e-07,-1.918407e-07,0.0001557386,0.0001566675,-1.094733e-06,2.570939e-08,5.898753e-07,1.435678e-05,-8.861128e-05,-8.780065e-05,0.0001613887,0.0001621994,5.697854e-06,5.579783e-06
1.617e-10,-0.0209281,-0.0016980309999999966,6.793806e-06,1.48077e-05,-8.861487e-07,8.892273e-09,26.47256,32.76732,-5.750695e-06,2.179369e-07,8.8345e-05,8.778136e-05,26.032,32.31508,-7.623768e-07,-1.204065e-07,0.0001557807,0.0001566576,-8.861487e-07,8.892273e-09,4.375412e-06,1.481572e-05,-8.875193e-05,-8.779063e-05,0.0001612481,0.0001622094,5.657994e-06,5.581915e-06
1.618e-10,-0.01851971,0.0027220120000000037,9.141464e-06,1.459459e-05,-6.693665e-07,1.870756e-09,26.47106,32.76737,-4.378477e-06,1.199839e-07,8.854621e-05,8.777625e-05,26.03169,32.31505,-1.265269e-06,-5.483128e-08,0.0001558619,0.0001566433,-6.693665e-07,1.870756e-09,8.076204e-06,1.468272e-05,-8.88507e-05,-8.778438e-05,0.0001611493,0.0001622156,5.603759e-06,5.586039e-06
1.619e-10,-0.01545241,0.006985334000000004,1.117894e-05,1.377296e-05,-4.605692e-07,7.307935e-09,26.47,32.76739,-2.72855e-06,2.690868e-08,8.866819e-05,8.778692e-05,26.03126,32.31504,-1.662963e-06,8.859851e-10,0.0001559749,0.0001566263,-4.605692e-07,7.307935e-09,1.152247e-05,1.397486e-05,-8.890138e-05,-8.778186e-05,0.0001610986,0.0001622181,5.539483e-06,5.591588e-06
1.62e-10,-0.01183354,0.010916060000000003,1.281754e-05,1.238897e-05,-2.726057e-07,2.588865e-08,26.46946,32.76739,-9.430922e-07,-3.813583e-08,8.870785e-05,8.781146e-05,26.03072,32.31505,-1.927787e-06,4.425187e-08,0.0001561099,0.0001566086,-2.726057e-07,2.588865e-08,1.453765e-05,1.272812e-05,-8.890187e-05,-8.778239e-05,0.0001610981,0.0001622176,5.470224e-06,5.597944e-06
1.621e-10,-0.007795135,0.014355640000000003,1.398098e-05,1.051165e-05,-1.153243e-07,5.615628e-08,26.46945,32.76738,8.358485e-07,-5.722926e-08,8.866907e-05,8.784569e-05,26.03013,32.31506,-2.043107e-06,7.446393e-08,0.0001562554,0.0001565921,-1.153243e-07,5.615628e-08,1.694593e-05,1.099609e-05,-8.885404e-05,-8.778477e-05,0.000161146,0.0001622152,5.401349e-06,5.604501e-06
1.622e-10,-0.00348954,0.017169070000000005,1.460964e-05,8.22883e-06,3.820422e-09,9.471723e-08,26.46995,32.76737,2.47704e-06,-2.06431e-08,8.856082e-05,8.788388e-05,26.02952,32.31509,-2.004341e-06,9.238308e-08,0.0001563996,0.0001565787,3.820422e-09,9.471723e-08,1.858783e-05,8.848801e-06,-8.876341e-05,-8.778744e-05,0.0001612366,0.0001622126,5.338099e-06,5.610723e-06
1.623e-10,0.0009161218999999996,0.019249890000000002,1.466396e-05,5.642576e-06,7.944322e-08,1.36787e-07,26.4709,32.76739,3.868033e-06,7.152999e-08,8.839553e-05,8.791964e-05,26.02895,32.31512,-1.818915e-06,1.002931e-07,0.0001565311,0.0001565699,7.944322e-08,1.36787e-07,1.933992e-05,6.371469e-06,-8.863842e-05,-8.778881e-05,0.0001613616,0.0001622112,5.285178e-06,5.616196e-06
1.624e-10,0.005246344,0.020523730000000004,1.412688e-05,2.864346e-06,1.084342e-07,1.769803e-07,26.47221,32.76743,4.920877e-06,2.093682e-07,8.818802e-05,8.7947e-05,26.02846,32.31515,-1.505234e-06,1.014783e-07,0.0001566403,0.0001565665,1.084342e-07,1.769803e-07,1.913289e-05,3.66254e-06,-8.848966e-05,-8.778747e-05,0.0001615103,0.0001622125,5.246387e-06,5.620657e-06
1.625e-10,0.009324287,0.020950400000000004,1.300562e-05,1.019225e-08,9.058026e-08,2.1019e-07,26.47378,32.76752,5.576194e-06,3.747323e-07,8.795485e-05,8.79614e-05,26.02807,32.31518,-1.090832e-06,9.967929e-08,0.0001567194,0.0001565686,9.058026e-08,2.1019e-07,1.796267e-05,8.30694e-07,-8.832895e-05,-8.778244e-05,0.000161671,0.0001622176,5.224357e-06,5.624014e-06
1.626e-10,0.01297923,0.020524660000000004,1.13326e-05,-2.803819e-06,2.923103e-08,2.323758e-07,26.47548,32.76766,5.805924e-06,5.441888e-07,8.771386e-05,8.796036e-05,26.02782,32.31521,-6.098748e-07,9.850476e-08,0.0001567636,0.0001565757,2.923103e-08,2.323758e-07,1.589207e-05,-2.009523e-06,-8.816845e-05,-8.777333e-05,0.0001618315,0.0001622267,5.220368e-06,5.626335e-06
1.627e-10,0.0160542,0.019275540000000004,9.165528e-06,-5.465855e-06,-6.842311e-08,2.411017e-07,26.47718,32.76785,5.6146e-06,6.926863e-07,8.74834e-05,8.794381e-05,26.02772,32.31524,-1.002669e-07,1.008837e-07,0.0001567711,0.0001565865,-6.842311e-08,2.411017e-07,1.304303e-05,-4.743229e-06,-8.80197e-05,-8.776043e-05,0.0001619803,0.0001622396,5.234294e-06,5.627824e-06
1.628e-10,0.01841338,0.017264500000000002,6.58635e-06,-7.872198e-06,-1.917647e-07,2.357267e-07,26.47877,32.76808,5.038651e-06,7.972955e-07,8.728115e-05,8.791394e-05,26.02776,32.31527,3.994197e-07,1.086357e-07,0.0001567427,0.0001565994,-1.917647e-07,2.357267e-07,9.582222e-06,-7.261284e-06,-8.78928e-05,-8.774466e-05,0.0001621072,0.0001622553,5.264652e-06,5.628778e-06
1.629e-10,0.01994903,0.014582490000000004,3.698753e-06,-9.930751e-06,-3.279101e-07,2.172414e-07,26.48014,32.76832,4.143167e-06,8.403491e-07,8.712249e-05,8.787464e-05,26.02795,32.3153,8.529467e-07,1.22217e-07,0.0001566823,0.0001566125,-3.279101e-07,2.172414e-07,5.703711e-06,-9.46601e-06,-8.779566e-05,-8.772743e-05,0.0001622043,0.0001622726,5.308765e-06,5.629535e-06
1.63e-10,0.02058735,0.011345940000000004,6.241989e-07,-1.156417e-05,-4.63408e-07,1.878351e-07,26.4812,32.76857,3.015899e-06,8.114949e-07,8.701877e-05,8.783072e-05,26.02826,32.31534,1.229118e-06,1.406689e-07,0.0001565962,0.0001566239,-4.63408e-07,1.878351e-07,1.612484e-06,-1.127567e-05,-8.77335e-05,-8.771051e-05,0.0001622665,0.0001622895,5.363006e-06,5.630421e-06
1.631e-10,0.02029298,0.007691928000000003,-2.503562e-06,-1.271254e-05,-5.860753e-07,1.503429e-07,26.48192,32.76879,1.7588e-06,7.084523e-07,8.69759e-05,8.778706e-05,26.02867,32.31539,1.503994e-06,1.617668e-07,0.0001564924,0.0001566321,-5.860753e-07,1.503429e-07,-2.488539e-06,-1.262712e-05,-8.770854e-05,-8.769575e-05,0.0001622915,0.0001623042,5.423113e-06,5.631695e-06
1.632e-10,0.01907159,0.0037725470000000037,-5.545138e-06,-1.333559e-05,-6.865108e-07,1.077363e-07,26.48225,32.76898,4.780348e-07,5.365661e-07,8.699361e-05,8.774796e-05,26.02914,32.31544,1.662437e-06,1.823363e-07,0.0001563799,0.000156636,-6.865108e-07,1.077363e-07,-6.406899e-06,-1.347648e-05,-8.771996e-05,-8.768493e-05,0.00016228,0.0001623151,5.484546e-06,5.633516e-06
1.633e-10,0.01697041,-0.00025120019999999577,-8.36281e-06,-1.341413e-05,-7.589245e-07,6.27867e-08,26.48221,32.7691,-7.261475e-07,3.074903e-07,8.706577e-05,8.771667e-05,26.02965,32.3155,1.698886e-06,1.986838e-07,0.0001562683,0.0001566349,-7.589245e-07,6.27867e-08,-9.964998e-06,-1.379845e-05,-8.776418e-05,-8.767951e-05,0.0001622358,0.0001623205,5.542845e-06,5.635912e-06
1.634e-10,0.01407663,-0.0042158819999999955,-1.082785e-05,-1.295081e-05,-8.011228e-07,1.795363e-08,26.48184,32.76915,-1.768164e-06,3.744951e-08,8.718157e-05,8.769537e-05,26.03014,32.31556,1.617309e-06,2.070789e-07,0.0001561664,0.0001566289,-8.011228e-07,1.795363e-08,-1.300238e-05,-1.358498e-05,-8.783534e-05,-8.768053e-05,0.0001621647,0.0001623195,5.593977e-06,5.638775e-06
1.635e-10,0.01051364,-0.007962163999999997,-1.282721e-05,-1.196986e-05,-8.137602e-07,-2.453906e-08,26.4812,32.76911,-2.583225e-06,-2.545069e-07,8.732747e-05,8.768519e-05,26.0306,32.31562,1.430381e-06,2.042272e-07,0.0001560818,0.0001566186,-8.137602e-07,-2.453906e-08,-1.537829e-05,-1.28442e-05,-8.792596e-05,-8.768852e-05,0.000162074,0.0001623115,5.634623e-06,5.641872e-06
1.636e-10,0.006435503,-0.011341119999999996,-1.426908e-05,-1.051592e-05,-7.99186e-07,-6.25435e-08,26.48035,32.76899,-3.130213e-06,-5.47995e-07,8.74893e-05,8.768656e-05,26.03098,32.31568,1.157984e-06,1.87682e-07,0.0001560205,0.0001566048,-7.99186e-07,-6.25435e-08,-1.697659e-05,-1.160032e-05,-8.802764e-05,-8.770344e-05,0.0001619724,0.0001622966,5.662408e-06,5.644867e-06
1.637e-10,0.002019967,-0.014220069999999996,-1.508699e-05,-8.651981e-06,-7.603319e-07,-9.387502e-08,26.47938,32.76878,-3.391421e-06,-8.224721e-07,8.765409e-05,8.769939e-05,26.03128,32.31573,8.252296e-07,1.561589e-07,0.0001559859,0.0001565889,-7.603319e-07,-9.387502e-08,-1.77135e-05,-9.894379e-06,-8.81318e-05,-8.772473e-05,0.0001618682,0.0001622753,5.676033e-06,5.64736e-06
1.638e-10,-0.0025395389999999995,-0.016487609999999996,-1.524252e-05,-6.456555e-06,-7.000388e-07,-1.163496e-07,26.47837,32.7685,-3.369991e-06,-1.058214e-06,8.781116e-05,8.772312e-05,26.03147,32.31577,4.60199e-07,1.097316e-07,0.0001559793,0.0001565723,-7.000388e-07,-1.163496e-07,-1.754732e-05,-7.785461e-06,-8.823036e-05,-8.775129e-05,0.0001617696,0.0001622487,5.675324e-06,5.648934e-06
1.639e-10,-0.007042522,-0.018057849999999997,-1.472658e-05,-4.020304e-06,-6.210341e-07,-1.280088e-07,26.47741,32.76815,-3.086254e-06,-1.237298e-06,8.795234e-05,8.775669e-05,26.03155,32.3158,9.163086e-08,4.990068e-08,0.0001559997,0.0001565567,-6.210341e-07,-1.280088e-07,-1.648742e-05,-5.351375e-06,-8.831618e-05,-8.778159e-05,0.0001616838,0.0001622184,5.661187e-06,5.649199e-06
1.64e-10,-0.01129029,-0.018873429999999997,-1.35597e-05,-1.442333e-06,-5.265064e-07,-1.274881e-07,26.47657,32.76777,-2.574153e-06,-1.344749e-06,8.807148e-05,8.779834e-05,26.03153,32.3158,-2.532439e-07,-2.046386e-08,0.0001560444,0.0001565435,-5.265064e-07,-1.274881e-07,-1.459952e-05,-2.687921e-06,-8.838347e-05,-8.781377e-05,0.0001616165,0.0001621862,5.635484e-06,5.647841e-06
1.641e-10,-0.01509478,-0.018907549999999995,-1.179134e-05,1.173661e-06,-4.209811e-07,-1.144154e-07,26.47591,32.76736,-1.878524e-06,-1.369896e-06,8.816359e-05,8.784544e-05,26.03141,32.31578,-5.505714e-07,-9.73007e-08,0.0001561088,0.000156534,-4.209811e-07,-1.144154e-07,-1.20045e-05,9.399536e-08,-8.842803e-05,-8.78457e-05,0.000161572,0.0001621543,5.600841e-06,5.644663e-06
