time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
1.316e-10,-0.10010500000000011,0.7598834999999999,-2.3760099999999983e-05,2.4435326e-05,0.12607121999999998,5.685670000000001e-05,5.3259173999999995e-05,0.6056699999999999,0.09250199999999986
1.317e-10,-0.06958999999999982,0.71077561,-5.203679999999999e-05,1.894346e-05,0.1075729,0.00010119745000000002,5.3026564e-05,0.6681099999999986,0.10358999999999985
1.318e-10,-0.03618200000000016,0.6298016399999999,-8.730210000000002e-05,1.3429250000000002e-05,0.09172793,0.00015563163,5.2997121000000005e-05,0.7449499999999993,0.1161500000000002
1.319e-10,-0.001590999999999454,0.5211551,-0.00012639339999999998,8.42788e-06,0.07916639,0.00021756839399999999,5.318197e-05,0.8332599999999992,0.13041100000000005
1.32e-10,0.03243699999999983,0.39022540000000006,-0.0001654194,4.410949999999999e-06,0.07039948,0.00028364542,5.3531640000000004e-05,0.9297399999999989,0.14664699999999997
1.321e-10,0.0641809999999996,0.24316749999999998,-0.0002001567,1.7150999999999999e-06,0.06579070999999999,0.00034946835000000003,5.3915499999999996e-05,1.03106,0.1651610000000001
1.322e-10,0.09201700000000024,0.08646009999999993,-0.00022662260000000001,5.051800000000001e-07,0.06552256199999999,0.0004097326,5.410441e-05,1.13401,0.18628200000000006
1.323e-10,0.1144930000000004,-0.07346580000000003,-0.00024162220000000003,7.899090000000003e-07,0.06956002,0.0004588942,5.3783120000000005e-05,1.235710000000001,0.21033100000000005
1.324e-10,0.13041700000000045,-0.23047509999999993,-0.00024314649999999997,2.4740360000000005e-06,0.07761601,0.000492184,5.260961e-05,1.3338499999999982,0.23759499999999978
1.325e-10,0.1389339999999999,-0.3788441,-0.00023066309999999996,5.405771e-06,0.08912831,0.0005065612,5.031486e-05,1.42671,0.2683009999999999
1.326e-10,0.13959600000000005,-0.5132718,-0.00020533040000000002,9.391802e-06,0.10326039000000001,0.0005012642,4.6812519999999994e-05,1.513340000000003,0.30260700000000007
1.327e-10,0.13238700000000048,-0.6288610000000001,-0.0001700136,1.4184072e-05,0.11893684,0.0004777571,4.2275700000000006e-05,1.5934999999999988,0.34064400000000017
1.328e-10,0.11773599999999984,-0.7211119,-0.00012888790000000004,1.9463242000000002e-05,0.13491782,0.0004390698,3.7141225e-05,1.6676500000000019,0.38257399999999975
1.329e-10,0.09647599999999912,-0.7860067000000001,-8.658129999999996e-05,2.4844297e-05,0.14990673999999998,0.00038875849999999996,3.2023582e-05,1.7368500000000004,0.42866599999999977
1.33e-10,0.06978600000000057,-0.8201935,-4.711289999999996e-05,2.9916086e-05,0.16267503,0.00032993223,2.7555147e-05,1.8026400000000002,0.4793499999999997
1.331e-10,0.03910400000000003,-0.82124866,-1.303980000000001e-05,3.430546e-05,0.17217991,0.0002648544,2.42066496e-05,1.8669200000000004,0.5351870000000001
1.332e-10,0.006033000000000399,-0.7879988800000001,1.486720000000002e-05,3.773986e-05,0.17765398,0.000195377372,2.21602917e-05,1.9318100000000022,0.5966879999999999
1.333e-10,-0.027771999999999686,-0.72080473,3.7342099999999976e-05,4.00799e-05,0.1786504,0.00012396723,2.129244761e-05,1.9995400000000032,0.6639300000000001
1.334e-10,-0.060697999999999475,-0.62174895,5.591419999999997e-05,4.130907e-05,0.17504535,5.466793000000001e-05,2.12750919e-05,2.0723100000000017,0.7359110000000002
1.335e-10,-0.09125600000000045,-0.4946589,7.205076e-05,4.148782e-05,0.16700789,-6.729500000000004e-06,2.1747792e-05,2.1522700000000015,0.8097190000000003
1.336e-10,-0.11815800000000021,-0.3449452,8.637701e-05,4.069399e-05,0.15495693,-5.370329999999999e-05,2.2472988e-05,2.241419999999998,0.8797620000000004
1.337e-10,-0.1403540000000003,-0.17927633,9.809229999999999e-05,3.897429e-05,0.13951939,-8.09452e-05,2.33926e-05,2.34159,0.9376329999999999
1.338e-10,-0.15706599999999948,-0.00515199999999999,0.00010468350000000001,3.6324860000000006e-05,0.12149423000000001,-8.63076e-05,2.4556542e-05,2.454370000000001,0.973204
1.339e-10,-0.16779299999999964,0.16954887,0.00010203779999999997,3.271023e-05,0.10181468999999999,-7.162140000000001e-05,2.5970077e-05,2.581060000000001,0.9771530000000004
1.34e-10,-0.1723120000000007,0.33698949,8.502280000000003e-05,2.8120747e-05,0.08149578,-4.179570000000001e-05,2.7459942e-05,2.722640000000002,0.9440470000000003
1.341e-10,-0.17065700000000028,0.48973659999999997,4.85450000000001e-05,2.2655537e-05,0.06156241,-2.618399999999995e-06,2.8651668e-05,2.8796500000000016,0.8744560000000003
1.342e-10,-0.1631039999999997,0.6210673999999999,-1.1004299999999999e-05,1.6598966e-05,0.04296029999999999,4.14976e-05,2.908344e-05,3.052060000000001,0.7749390000000007
1.343e-10,-0.15013100000000001,0.7252415999999999,-9.423210000000001e-05,1.0443793e-05,0.026470110000000005,8.85494e-05,2.839671e-05,3.239139999999999,0.6560439999999996
1.344e-10,-0.1324040000000002,0.7977504,-0.00019771399999999998,4.8231029999999995e-06,0.012644859999999994,0.00013831070000000002,2.6496545000000003e-05,3.43928,0.5294660000000002
1.345e-10,-0.11071800000000032,0.8355423,-0.00031402519999999996,3.5305999999999895e-07,0.0017863899999999988,0.00019067529000000002,2.3596151000000002e-05,3.6498300000000015,0.40561500000000006
1.346e-10,-0.08598399999999984,0.8371987000000001,-0.00043308470000000005,-2.5572800000000004e-06,-0.006037139999999996,0.00024417468000000004,2.0130829e-05,3.8671500000000023,0.29224600000000045
1.347e-10,-0.059175999999999895,0.8030263,-0.0005445106,-3.841453e-06,-0.010944339999999997,0.00029556219,1.6596675e-05,4.086559999999999,0.19412500000000055
1.348e-10,-0.03131100000000053,0.73502643,-0.0006401932999999999,-3.787237000000001e-06,-0.013181850000000002,0.000340516635,1.3396404e-05,4.302720000000001,0.11340800000000062
1.349e-10,-0.0034209999999994523,0.6367278000000001,-0.00071612856,-2.916698e-06,-0.013071100000000002,0.00037485537000000004,1.0751391e-05,4.51003,0.05028599999999983
1.35e-10,0.023479000000000028,0.5128934,-0.0007727953,-1.7916019999999996e-06,-0.01097052,0.00039555264,8.694189e-06,4.703189999999999,0.0036810000000002674
1.351e-10,0.04840099999999925,0.3691489,-0.0008139096,-8.305650000000002e-07,-0.007255512,0.00040123488,7.1206550000000005e-06,4.87781,-0.028203999999999674
1.352e-10,0.07041599999999981,0.21159930000000005,-0.0008440006999999999,-2.065390000000005e-07,-0.0023114450000000005,0.00039222713999999997,5.869733e-06,5.03088,-0.04748599999999925
1.353e-10,0.08867799999999981,0.04649839999999994,-0.0008657068999999999,1.5293700000000023e-07,0.00346811,0.0003703424,4.803356e-06,5.1610499999999995,-0.05633399999999966
1.354e-10,0.10244699999999973,-0.11998469999999994,-0.0008777886999999999,4.860110000000002e-07,0.009686230000000004,0.0003384946,3.8652791e-06,5.268780000000003,-0.05682100000000023
1.355e-10,0.11112400000000022,-0.28189660000000005,-0.00087456217,1.0820350000000007e-06,0.015956029999999996,0.00030012881999999996,3.10222727e-06,5.356120000000001,-0.05083699999999958
1.356e-10,0.1142840000000005,-0.43355389999999994,-0.00084692934,2.172528e-06,0.021923290000000005,0.00025854952,2.6394507e-06,5.4264800000000015,-0.04003200000000007
1.357e-10,0.111707,-0.5695669999999999,-0.0007846535,3.851844e-06,0.02729397,0.00021638788000000002,2.61944374e-06,5.4841000000000015,-0.02581100000000003
1.358e-10,0.1034120000000005,-0.6848846,-0.0006791684,6.040218999999999e-06,0.031858870000000004,0.0001754632,3.1309091e-06,5.533640000000002,-0.009307999999999872
1.359e-10,0.08967800000000015,-0.7748896999999999,-0.0005261014999999999,8.4958243e-06,0.035507729999999994,0.00013708535999999998,4.1617855e-06,5.57957,0.008599999999999497
1.36e-10,0.0710569999999997,-0.8355746,-0.0003268544,1.0872578e-05,0.03822877,0.00010254704000000001,5.597724900000001e-06,5.62576,0.027288999999999675
1.361e-10,0.04836799999999997,-0.8637737000000001,-8.893629999999996e-05,1.2804274e-05,0.04009425,7.341326e-05,7.261768e-06,5.6751000000000005,0.04637099999999972
1.362e-10,0.022675999999999696,-0.8574465800000001,0.00017484520000000004,1.3984575e-05,0.04123711000000001,5.1367139999999994e-05,8.9692789e-06,5.729189999999999,0.06567299999999943
1.363e-10,-0.004745999999999917,-0.815948949,0.00044795990000000003,1.4218121e-05,0.041824629999999995,3.769622e-05,1.05683557e-05,5.78839,0.08521299999999954
1.364e-10,-0.03247900000000037,-0.74026124,0.0007120576000000001,1.3437926e-05,0.042033520000000005,3.2749506e-05,1.19506954e-05,5.85183,0.10517200000000049
1.365e-10,-0.059031000000000056,-0.63311219,0.00094886428,1.1702098e-05,0.04202873,3.5687925e-05,1.30386314e-05,5.917629999999999,0.12587100000000007
1.366e-10,-0.08292700000000064,-0.49896166999999997,0.0011418756,9.184676e-06,0.041945511000000005,4.462636e-05,1.37660233e-05,5.983249999999998,0.14773899999999962
1.367e-10,-0.10280000000000022,-0.34382081999999997,0.0012777255000000001,6.16274633e-06,0.041874524999999996,5.702831e-05,1.4068161199999998e-05,6.045820000000003,0.17129200000000022
1.368e-10,-0.11748799999999981,-0.17491874,0.0013471395,2.9903370000000004e-06,0.04184988,7.014685000000001e-05,1.38855895e-05,6.102520000000002,0.19709599999999927
1.369e-10,-0.12611400000000028,-0.00025307000000000454,0.0013454358000000001,5.2391999999999904e-08,0.041841279999999995,8.139869999999999e-05,1.31781587e-05,6.150880000000001,0.22572800000000015
1.37e-10,-0.12815599999999971,0.17191544,0.0012726129,-2.29429e-06,0.041752080999999996,8.865490999999999e-05,1.1942738460000001e-05,6.18899,0.25773000000000046
1.371e-10,-0.12348900000000018,0.33356430000000004,0.0011331032,-3.7763279999999997e-06,0.041425204,9.043686e-05,1.02282942e-05,6.215690000000002,0.2935649999999992
1.372e-10,-0.11240800000000029,0.4773587,0.0009352647,-4.24060683e-06,0.0406577291,8.597992000000001e-05,8.1415768e-06,6.230609999999995,0.3335889999999999
1.373e-10,-0.09560499999999994,0.5970213,0.00069066301,-3.6675167e-06,0.039223874,7.515238e-05,5.8382377e-06,6.234270000000002,0.3780669999999997
1.374e-10,-0.07413700000000034,0.6876141,0.0004132005,-2.1626639e-06,0.036903695,5.830805e-05,3.4993431999999997e-06,6.227860000000003,0.4272210000000012
1.375e-10,-0.04935299999999998,0.7457358999999999,0.0001181728,6.930999999999998e-08,0.033513597,3.618822e-05,1.3006778e-06,6.213260000000002,0.4813229999999997
1.376e-10,-0.022806000000000104,0.7696394,-0.00017865440000000002,2.7652875e-06,0.028934182000000003,9.937260000000001e-06,-6.1316656e-07,6.192780000000003,0.5407880000000009
1.377e-10,0.003858000000000139,0.7592677,-0.00046187370000000004,5.652074e-06,0.023131713999999998,-1.8822659999999996e-05,-2.1403393000000003e-06,6.1689599999999984,0.6061910000000008
1.378e-10,0.029005000000000614,0.7162047,-0.0007171520999999999,8.4897858e-06,0.01617143,-4.797936e-05,-3.217635e-06,6.144390000000005,0.6781670000000002
1.379e-10,0.051136999999999766,0.6435318,-0.0009319012620000001,1.1093892e-05,0.008222590000000002,-7.508385e-05,-3.8081762000000003e-06,6.121490000000001,0.7570800000000002
1.38e-10,0.06898599999999977,0.54558758,-0.00109600454,1.3326272e-05,-0.0004441700000000007,-9.76633e-05,-3.8916015e-06,6.102310000000003,0.8424019999999999
1.381e-10,0.08160299999999943,0.4276481,-0.0012026234,1.5062839000000001e-05,-0.009466198,-0.00011357808000000001,-3.4632757540000003e-06,6.0884399999999985,0.9318179999999998
1.382e-10,0.08842000000000017,0.29555570000000003,-0.00124895,1.6162201999999998e-05,-0.018404604999999997,-0.00012127793,-2.5408947e-06,6.080850000000005,1.0202299999999997
1.383e-10,0.08927199999999935,0.1553445,-0.0012366202,1.6461983e-05,-0.02676638,-0.00011989313,-1.1713268e-06,6.079929999999997,1.0991400000000002
1.384e-10,0.08439700000000006,0.012908699999999995,-0.0011715201,1.5811986e-05,-0.03403207,-0.000109212788,5.684667000000001e-07,6.085500000000003,1.15728
1.385e-10,0.07440200000000008,-0.12625229999999998,-0.0010629095,1.4129271000000001e-05,-0.039687759999999996,-8.965071e-05,2.5770964e-06,6.096859999999996,1.1827199999999998
1.386e-10,0.06019299999999994,-0.2571957,-0.0009220084,1.1447055000000001e-05,-0.04325927599999999,-6.225617e-05,4.73675454e-06,6.112979999999997,1.16643
1.387e-10,0.042901999999999774,-0.37561439999999996,-0.0007604021999999999,7.93386e-06,-0.04434662499999999,-2.8747819999999997e-05,6.9185885e-06,6.132539999999999,1.1054200000000005
1.388e-10,0.023784000000000027,-0.4778549,-0.0005886543,3.876043000000001e-06,-0.042656550999999994,8.5015e-06,8.983664e-06,6.154119999999999,1.0040399999999998
1.389e-10,0.004129999999999967,-0.5609057,-0.00041540753999999997,-3.6705000000000015e-07,-0.038031881,4.659764e-05,1.0782241e-05,6.176369999999999,0.8728099999999994
1.39e-10,-0.014828000000000507,-0.6223841999999999,-0.0002470584,-4.4180689999999995e-06,-0.030476182999999997,8.239920300000001e-05,1.2156962e-05,6.198020000000003,0.7253799999999995
1.391e-10,-0.03199799999999975,-0.6605430000000001,-8.791339999999998e-05,-7.930828e-06,-0.02017176999999999,0.00011289576000000001,1.295502e-05,6.218050000000002,0.5752799999999993
1.392e-10,-0.046485999999999805,-0.6743034,5.936530000000002e-05,-1.0624973e-05,-0.007488599999999991,0.00013560623,1.3050586e-05,6.235680000000002,0.4336500000000001
1.393e-10,-0.057635000000000325,-0.6633146999999999,0.0001932145,-1.23053759e-05,0.007019110000000009,0.00014889668,1.2373575000000001e-05,6.250449999999997,0.30812999999999846
1.394e-10,-0.06505399999999995,-0.6280257,0.00031266320000000004,-1.2870827e-05,0.02263144000000001,0.00015213964000000002,1.09361268e-05,6.262139999999995,0.2029399999999999
1.395e-10,-0.06860999999999962,-0.56974718,0.00041693669999999993,-1.2317054e-05,0.038498428,0.00014568929,8.8473958e-06,6.270810000000001,0.11946999999999974
1.396e-10,-0.06841400000000064,-0.49068183000000004,0.0005052081000000001,-1.0736018999999999e-05,0.0536919755,0.00013070331,6.3093528e-06,6.276699999999998,0.05720999999999954
1.397e-10,-0.06479100000000049,-0.39390139,0.0005765153,-8.308986e-06,0.06727108200000001,0.000108880258,3.5921615999999997e-06,6.28022,0.014380000000000948
1.398e-10,-0.058238999999999486,-0.28325721,0.00062984725,-5.288193e-06,0.07835391,8.21891e-05,9.936620000000001e-07,6.281880000000001,-0.011390000000000455
1.399e-10,-0.04937599999999964,-0.16322520000000001,0.000664372897,-1.964251e-06,0.08618920000000002,5.2650439999999996e-05,-1.20776985e-06,6.282219999999999,-0.022660000000000124
1.4e-10,-0.038892999999999844,-0.03869567,0.00067974395,1.3765159999999999e-06,0.09021864,2.2202530000000005e-05,-2.7957689999999998e-06,6.281739999999999,-0.02199000000000062
1.401e-10,-0.02751099999999962,0.08526812,0.0006763615099999999,4.493075e-06,0.09012297000000001,-7.353009999999996e-06,-3.644268e-06,6.280920000000002,-0.011680000000000135
1.402e-10,-0.01593,0.20367932,0.000655488,7.215363999999999e-06,0.08584734000000002,-3.4360929999999994e-05,-3.7262440000000004e-06,6.28013,0.006219999999999004
1.403e-10,-0.00480500000000017,0.31186290000000005,0.0006191307,9.4474186e-06,0.07760404000000001,-5.7333910000000004e-05,-3.103855e-06,6.279659999999996,0.03003
1.404e-10,0.005287000000000042,0.40566080000000004,0.0005697168,1.11514171e-05,0.06585380000000002,-7.503326999999999e-05,-1.90649764e-06,6.279680000000003,0.058400000000000674
1.405e-10,0.013870000000000715,0.48160060000000005,0.0005096758,1.2323796e-05,0.05126879000000001,-8.6611198e-05,-3.0580319999999996e-07,6.280249999999999,0.09032000000000018
1.406e-10,0.02057100000000034,0.5370264,0.00044108794,1.2975279e-05,0.03468189500000001,-9.1756164e-05,1.5054845e-06,6.281350000000003,0.1251800000000003
1.407e-10,0.025145000000000195,0.5701901,0.00036551926,1.3121478e-05,0.017026656000000015,-9.075121e-05,3.329227e-06,6.282890000000002,0.16267999999999994
1.408e-10,0.027469000000000854,0.5803049,0.0002840644,1.2784324e-05,-0.0007273599999999859,-8.438585e-05,4.975769e-06,6.2847500000000025,0.2028099999999995
1.409e-10,0.02754900000000049,0.5675541500000001,0.00019752409999999998,1.2000128e-05,-0.01763867999999999,-7.374075e-05,6.280686e-06,6.286739999999998,0.2458600000000004
1.41e-10,0.02551099999999984,0.533052871,0.000106618,1.0828436e-05,-0.03285257499999998,-5.9935899999999996e-05,7.125605e-06,6.2887299999999975,0.29234000000000115
1.411e-10,0.021600000000000286,0.47875992,1.21605e-05,9.356267e-06,-0.045649373999999986,-4.3953507e-05,7.458638e-06,6.290559999999999,0.3429000000000002
1.412e-10,0.016159000000000034,0.4073405000000001,-8.48267e-05,7.693986e-06,-0.055478121999999984,-2.6605631999999996e-05,7.3058780000000005e-06,6.292090000000002,0.3982599999999987
1.413e-10,0.00961800000000057,0.3219947000000001,-0.000183068,5.962426e-06,-0.061974029999999986,-8.639629999999996e-06,6.765921e-06,6.293229999999998,0.4591200000000004
1.414e-10,0.0024690000000004986,0.22626760000000007,-0.0002810448,4.274637e-06,-0.06495997999999999,9.097369999999997e-06,5.984766e-06,6.29391,0.5261399999999998
1.415e-10,-0.004756999999999678,0.12386640000000004,-0.00037705,2.718403e-06,-0.06443574999999999,2.5544089999999998e-05,5.1164347e-06,6.2941,0.59985
1.416e-10,-0.011530000000000484,0.018505400000000116,-0.00046925189999999994,1.345606e-06,-0.06055965999999999,3.944673e-05,4.2813858999999995e-06,6.293789999999998,0.68079
1.417e-10,-0.01734900000000028,-0.08620899999999987,-0.00055572026,1.7139999999999996e-07,-0.053628029999999986,4.95415e-05,3.5372424e-06,6.293029999999998,0.7695000000000007
1.418e-10,-0.021791000000000338,-0.18684949999999984,-0.0006343668,-8.177340000000001e-07,-0.04405569999999999,5.485316000000001e-05,2.873119e-06,6.291859999999996,0.8666999999999998
1.419e-10,-0.024543999999999677,-0.28020469999999986,-0.0007027935,-1.6504871999999999e-06,-0.032358565999999984,5.5005909999999995e-05,2.2308070000000003e-06,6.290379999999999,0.9732599999999998
1.42e-10,-0.025444000000000244,-0.36329869999999986,-0.0007581019,-2.3554275999999997e-06,-0.019136124999999986,5.041351e-05,1.545571e-06,6.288669999999996,1.09009
1.421e-10,-0.024492999999999654,-0.43341259999999987,-0.0007967744,-2.94730185e-06,-0.005050229999999989,4.223764e-05,7.903669999999998e-07,6.286839999999998,1.2177000000000007
1.422e-10,-0.021862999999999744,-0.4881222999999999,-0.000814742,-3.4185950999999998e-06,0.009202990000000015,3.2094195e-05,4.371999999999981e-09,6.285029999999999,1.355380000000002
