time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.800000e-11,3.047444e-01,2.760980e-07,1.499941e-05,-5.859584e-10,-5.859584e-10,1.500000e-05,2.758855e-07,2.760980e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.245302e-10,-6.245302e-10,7.000052e-06,-5.204418e-11,2.688540e-07,2.611417e-07,-5.859584e-10,-5.859584e-10,5.911167e+00,-6.606354e-08,3.153344e-01,-9.374846e-07,2.672011e-01,-9.619132e-08,-2.669506e-01,-2.504210e-07,1.951596e-05,-1.951654e-05,1.951605e-05,2.412550e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.801250e-11,3.047548e-01,2.746102e-07,1.499940e-05,-5.951057e-10,-5.951057e-10,1.500000e-05,2.744060e-07,2.746102e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.061580e-10,-6.061580e-10,7.000051e-06,-5.051317e-11,2.672647e-07,2.594868e-07,-5.951057e-10,-5.951057e-10,5.911164e+00,-6.757818e-08,3.152993e-01,-9.077482e-07,2.671973e-01,-1.014704e-07,-2.669601e-01,-2.490944e-07,1.951597e-05,-1.951656e-05,1.951605e-05,2.412573e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.802500e-11,3.047652e-01,2.729435e-07,1.499940e-05,-6.036372e-10,-6.036372e-10,1.500000e-05,2.727476e-07,2.729435e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.873118e-10,-5.873118e-10,7.000049e-06,-4.894265e-11,2.655039e-07,2.576682e-07,-6.036372e-10,-6.036372e-10,5.911161e+00,-6.904577e-08,3.152654e-01,-8.774310e-07,2.671934e-01,-1.066745e-07,-2.669695e-01,-2.476114e-07,1.951598e-05,-1.951658e-05,1.951604e-05,2.412594e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.803750e-11,3.047755e-01,2.710993e-07,1.499939e-05,-6.115490e-10,-6.115490e-10,1.500000e-05,2.709118e-07,2.710993e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.680145e-10,-5.680145e-10,7.000047e-06,-4.733454e-11,2.635732e-07,2.556873e-07,-6.115490e-10,-6.115490e-10,5.911159e+00,-7.046536e-08,3.152327e-01,-8.465540e-07,2.671892e-01,-1.117999e-07,-2.669789e-01,-2.459734e-07,1.951599e-05,-1.951660e-05,1.951604e-05,2.412615e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.805000e-11,3.047858e-01,2.690792e-07,1.499938e-05,-6.188381e-10,-6.188381e-10,1.500000e-05,2.689004e-07,2.690792e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.482893e-10,-5.482893e-10,7.000046e-06,-4.569077e-11,2.614743e-07,2.535458e-07,-6.188381e-10,-6.188381e-10,5.911156e+00,-7.183605e-08,3.152011e-01,-8.151391e-07,2.671849e-01,-1.168432e-07,-2.669882e-01,-2.441817e-07,1.951601e-05,-1.951663e-05,1.951604e-05,2.412634e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.806250e-11,3.047960e-01,2.668850e-07,1.499937e-05,-6.255017e-10,-6.255017e-10,1.500000e-05,2.667148e-07,2.668850e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.281597e-10,-5.281597e-10,7.000044e-06,-4.401331e-11,2.592088e-07,2.512455e-07,-6.255017e-10,-6.255017e-10,5.911153e+00,-7.315695e-08,3.151708e-01,-7.832080e-07,2.671803e-01,-1.218007e-07,-2.669975e-01,-2.422378e-07,1.951602e-05,-1.951665e-05,1.951603e-05,2.412652e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.807500e-11,3.048061e-01,2.645185e-07,1.499937e-05,-6.315382e-10,-6.315382e-10,1.500000e-05,2.643571e-07,2.645185e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.076498e-10,-5.076498e-10,7.000042e-06,-4.230415e-11,2.567787e-07,2.487881e-07,-6.315382e-10,-6.315382e-10,5.911151e+00,-7.442721e-08,3.151417e-01,-7.507830e-07,2.671756e-01,-1.266692e-07,-2.670066e-01,-2.401432e-07,1.951604e-05,-1.951667e-05,1.951603e-05,2.412670e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.808750e-11,3.048161e-01,2.619816e-07,1.499936e-05,-6.369464e-10,-6.369464e-10,1.500000e-05,2.618291e-07,2.619816e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.867835e-10,-4.867835e-10,7.000041e-06,-4.056529e-11,2.541858e-07,2.461756e-07,-6.369464e-10,-6.369464e-10,5.911148e+00,-7.564604e-08,3.151138e-01,-7.178868e-07,2.671707e-01,-1.314451e-07,-2.670157e-01,-2.378997e-07,1.951606e-05,-1.951670e-05,1.951604e-05,2.412686e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.810000e-11,3.048260e-01,2.592764e-07,1.499936e-05,-6.417258e-10,-6.417258e-10,1.500000e-05,2.591329e-07,2.592764e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.655852e-10,-4.655852e-10,7.000039e-06,-3.879876e-11,2.514322e-07,2.434100e-07,-6.417258e-10,-6.417258e-10,5.911145e+00,-7.681266e-08,3.150871e-01,-6.845421e-07,2.671656e-01,-1.361254e-07,-2.670247e-01,-2.355090e-07,1.951608e-05,-1.951672e-05,1.951604e-05,2.412702e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.811250e-11,3.048358e-01,2.564051e-07,1.499935e-05,-6.458765e-10,-6.458765e-10,1.500000e-05,2.562706e-07,2.564051e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.440794e-10,-4.440794e-10,7.000037e-06,-3.700662e-11,2.485201e-07,2.404934e-07,-6.458765e-10,-6.458765e-10,5.911142e+00,-7.792632e-08,3.150618e-01,-6.507721e-07,2.671604e-01,-1.407066e-07,-2.670336e-01,-2.329729e-07,1.951610e-05,-1.951674e-05,1.951604e-05,2.412716e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-11,3.048454e-01,2.533699e-07,1.499935e-05,-6.493994e-10,-6.493994e-10,1.500000e-05,2.532445e-07,2.533699e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.222908e-10,-4.222908e-10,7.000035e-06,-3.519090e-11,2.454517e-07,2.374279e-07,-6.493994e-10,-6.493994e-10,5.911139e+00,-7.898633e-08,3.150377e-01,-6.166003e-07,2.671550e-01,-1.451858e-07,-2.670424e-01,-2.302933e-07,1.951612e-05,-1.951677e-05,1.951605e-05,2.412729e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.813750e-11,3.048550e-01,2.501731e-07,1.499935e-05,-6.522960e-10,-6.522960e-10,1.500000e-05,2.500570e-07,2.501731e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.002443e-10,-4.002443e-10,7.000033e-06,-3.335369e-11,2.422294e-07,2.342159e-07,-6.522960e-10,-6.522960e-10,5.911136e+00,-7.999201e-08,3.150150e-01,-5.820502e-07,2.671494e-01,-1.495599e-07,-2.670511e-01,-2.274723e-07,1.951614e-05,-1.951679e-05,1.951605e-05,2.412742e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.815000e-11,3.048644e-01,2.468173e-07,1.499935e-05,-6.545684e-10,-6.545684e-10,1.500000e-05,2.467104e-07,2.468173e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.779647e-10,-3.779647e-10,7.000031e-06,-3.149706e-11,2.388556e-07,2.308596e-07,-6.545684e-10,-6.545684e-10,5.911133e+00,-8.094275e-08,3.149935e-01,-5.471458e-07,2.671436e-01,-1.538259e-07,-2.670596e-01,-2.245118e-07,1.951616e-05,-1.951682e-05,1.951606e-05,2.412753e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.816250e-11,3.048737e-01,2.433051e-07,1.499934e-05,-6.562195e-10,-6.562195e-10,1.500000e-05,2.432074e-07,2.433051e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.554772e-10,-3.554772e-10,7.000030e-06,-2.962310e-11,2.353328e-07,2.273616e-07,-6.562195e-10,-6.562195e-10,5.911130e+00,-8.183794e-08,3.149734e-01,-5.119112e-07,2.671377e-01,-1.579808e-07,-2.670681e-01,-2.214141e-07,1.951619e-05,-1.951685e-05,1.951607e-05,2.412763e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.817500e-11,3.048829e-01,2.396390e-07,1.499934e-05,-6.572527e-10,-6.572527e-10,1.500000e-05,2.395506e-07,2.396390e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.328067e-10,-3.328067e-10,7.000028e-06,-2.773389e-11,2.316636e-07,2.237244e-07,-6.572527e-10,-6.572527e-10,5.911127e+00,-8.267703e-08,3.149546e-01,-4.763706e-07,2.671316e-01,-1.620220e-07,-2.670765e-01,-2.181814e-07,1.951621e-05,-1.951687e-05,1.951608e-05,2.412772e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.818750e-11,3.048919e-01,2.358219e-07,1.499934e-05,-6.576720e-10,-6.576720e-10,1.500000e-05,2.357428e-07,2.358219e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.099783e-10,-3.099783e-10,7.000026e-06,-2.583153e-11,2.278508e-07,2.199506e-07,-6.576720e-10,-6.576720e-10,5.911123e+00,-8.345952e-08,3.149372e-01,-4.405486e-07,2.671254e-01,-1.659467e-07,-2.670847e-01,-2.148160e-07,1.951624e-05,-1.951690e-05,1.951609e-05,2.412780e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.820000e-11,3.049008e-01,2.318566e-07,1.499934e-05,-6.574821e-10,-6.574821e-10,1.500000e-05,2.317868e-07,2.318566e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.870172e-10,-2.870172e-10,7.000024e-06,-2.391810e-11,2.238970e-07,2.160429e-07,-6.574821e-10,-6.574821e-10,5.911120e+00,-8.418491e-08,3.149212e-01,-4.044697e-07,2.671190e-01,-1.697522e-07,-2.670928e-01,-2.113204e-07,1.951627e-05,-1.951692e-05,1.951610e-05,2.412787e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.821250e-11,3.049095e-01,2.277460e-07,1.499934e-05,-6.566882e-10,-6.566882e-10,1.500000e-05,2.276856e-07,2.277460e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.639483e-10,-2.639483e-10,7.000022e-06,-2.199569e-11,2.198053e-07,2.120039e-07,-6.566882e-10,-6.566882e-10,5.911117e+00,-8.485278e-08,3.149065e-01,-3.681588e-07,2.671125e-01,-1.734360e-07,-2.671007e-01,-2.076969e-07,1.951629e-05,-1.951695e-05,1.951611e-05,2.412793e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.822500e-11,3.049181e-01,2.234933e-07,1.499934e-05,-6.552963e-10,-6.552963e-10,1.500000e-05,2.234421e-07,2.234933e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.407966e-10,-2.407966e-10,7.000020e-06,-2.006638e-11,2.155785e-07,2.078367e-07,-6.552963e-10,-6.552963e-10,5.911114e+00,-8.546272e-08,3.148932e-01,-3.316407e-07,2.671058e-01,-1.769957e-07,-2.671085e-01,-2.039482e-07,1.951632e-05,-1.951698e-05,1.951613e-05,2.412798e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.823750e-11,3.049265e-01,2.191014e-07,1.499935e-05,-6.533128e-10,-6.533128e-10,1.500000e-05,2.190595e-07,2.191014e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.175870e-10,-2.175870e-10,7.000018e-06,-1.813225e-11,2.112197e-07,2.035441e-07,-6.533128e-10,-6.533128e-10,5.911111e+00,-8.601437e-08,3.148813e-01,-2.949404e-07,2.670990e-01,-1.804289e-07,-2.671162e-01,-2.000768e-07,1.951635e-05,-1.951700e-05,1.951614e-05,2.412802e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-11,3.049347e-01,2.145736e-07,1.499935e-05,-6.507447e-10,-6.507447e-10,1.500000e-05,2.145409e-07,2.145736e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.943442e-10,-1.943442e-10,7.000016e-06,-1.619535e-11,2.067320e-07,1.991290e-07,-6.507447e-10,-6.507447e-10,5.911107e+00,-8.650741e-08,3.148708e-01,-2.580832e-07,2.670921e-01,-1.837333e-07,-2.671237e-01,-1.960854e-07,1.951638e-05,-1.951703e-05,1.951616e-05,2.412805e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.826250e-11,3.049428e-01,2.099133e-07,1.499935e-05,-6.475995e-10,-6.475995e-10,1.500000e-05,2.098898e-07,2.099133e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.710927e-10,-1.710927e-10,7.000014e-06,-1.425773e-11,2.021186e-07,1.945946e-07,-6.475995e-10,-6.475995e-10,5.911104e+00,-8.694157e-08,3.148617e-01,-2.210942e-07,2.670851e-01,-1.869069e-07,-2.671311e-01,-1.919768e-07,1.951641e-05,-1.951706e-05,1.951618e-05,2.412807e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.827500e-11,3.049507e-01,2.051236e-07,1.499936e-05,-6.438855e-10,-6.438855e-10,1.500000e-05,2.051093e-07,2.051236e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.478571e-10,-1.478571e-10,7.000012e-06,-1.232143e-11,1.973826e-07,1.899439e-07,-6.438855e-10,-6.438855e-10,5.911101e+00,-8.731659e-08,3.148540e-01,-1.839986e-07,2.670779e-01,-1.899475e-07,-2.671383e-01,-1.877537e-07,1.951644e-05,-1.951708e-05,1.951619e-05,2.412807e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.828750e-11,3.049584e-01,2.002082e-07,1.499936e-05,-6.396113e-10,-6.396113e-10,1.500000e-05,2.002029e-07,2.002082e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.246615e-10,-1.246615e-10,7.000010e-06,-1.038846e-11,1.925276e-07,1.851802e-07,-6.396113e-10,-6.396113e-10,5.911097e+00,-8.763229e-08,3.148478e-01,-1.468218e-07,2.670707e-01,-1.928532e-07,-2.671454e-01,-1.834192e-07,1.951647e-05,-1.951711e-05,1.951621e-05,2.412807e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.830000e-11,3.049659e-01,1.951705e-07,1.499937e-05,-6.347860e-10,-6.347860e-10,1.500000e-05,1.951742e-07,1.951705e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.015298e-10,-1.015298e-10,7.000008e-06,-8.460816e-12,1.875568e-07,1.803066e-07,-6.347860e-10,-6.347860e-10,5.911094e+00,-8.788849e-08,3.148429e-01,-1.095891e-07,2.670633e-01,-1.956220e-07,-2.671522e-01,-1.789760e-07,1.951650e-05,-1.951714e-05,1.951623e-05,2.412805e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.831250e-11,3.049732e-01,1.900141e-07,1.499937e-05,-6.294194e-10,-6.294194e-10,1.500000e-05,1.900268e-07,1.900141e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.848576e-11,-7.848577e-11,7.000007e-06,-6.540480e-12,1.824737e-07,1.753266e-07,-6.294194e-10,-6.294194e-10,5.911091e+00,-8.808507e-08,3.148394e-01,-7.232576e-08,2.670558e-01,-1.982524e-07,-2.671590e-01,-1.744272e-07,1.951653e-05,-1.951716e-05,1.951625e-05,2.412803e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.832500e-11,3.049803e-01,1.847427e-07,1.499938e-05,-6.235215e-10,-6.235215e-10,1.500000e-05,1.847641e-07,1.847427e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.555281e-11,-5.555281e-11,7.000005e-06,-4.629401e-12,1.772819e-07,1.702434e-07,-6.235215e-10,-6.235215e-10,5.911087e+00,-8.822197e-08,3.148374e-01,-3.505718e-08,2.670482e-01,-2.007425e-07,-2.671655e-01,-1.697758e-07,1.951657e-05,-1.951719e-05,1.951627e-05,2.412799e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.833750e-11,3.049872e-01,1.793599e-07,1.499938e-05,-6.171031e-10,-6.171031e-10,1.500000e-05,1.793901e-07,1.793599e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.275404e-11,-3.275404e-11,7.000003e-06,-2.729503e-12,1.719849e-07,1.650605e-07,-6.171031e-10,-6.171031e-10,5.911084e+00,-8.829913e-08,3.148368e-01,2.191369e-09,2.670406e-01,-2.030908e-07,-2.671718e-01,-1.650250e-07,1.951660e-05,-1.951722e-05,1.951630e-05,2.412795e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.835000e-11,3.049939e-01,1.738696e-07,1.499939e-05,-6.101752e-10,-6.101752e-10,1.500000e-05,1.739085e-07,1.738696e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.011220e-11,-1.011221e-11,7.000001e-06,-8.426839e-13,1.665864e-07,1.597814e-07,-6.101752e-10,-6.101752e-10,5.911081e+00,-8.831655e-08,3.148376e-01,3.939462e-08,2.670328e-01,-2.052959e-07,-2.671780e-01,-1.601780e-07,1.951663e-05,-1.951724e-05,1.951632e-05,2.412789e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.836250e-11,3.050004e-01,1.682757e-07,1.499940e-05,-6.027493e-10,-6.027493e-10,1.500000e-05,1.683230e-07,1.682757e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.235028e-11,1.235027e-11,6.999999e-06,1.029189e-12,1.610900e-07,1.544096e-07,-6.027493e-10,-6.027493e-10,5.911077e+00,-8.827429e-08,3.148398e-01,7.652736e-08,2.670250e-01,-2.073565e-07,-2.671840e-01,-1.552378e-07,1.951667e-05,-1.951727e-05,1.951634e-05,2.412782e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-11,3.050067e-01,1.625819e-07,1.499941e-05,-5.948375e-10,-5.948375e-10,1.500000e-05,1.626376e-07,1.625819e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.461137e-11,3.461137e-11,6.999997e-06,2.884280e-12,1.554996e-07,1.489487e-07,-5.948375e-10,-5.948375e-10,5.911074e+00,-8.817240e-08,3.148434e-01,1.135645e-07,2.670171e-01,-2.092712e-07,-2.671898e-01,-1.502079e-07,1.951670e-05,-1.951729e-05,1.951637e-05,2.412775e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.838750e-11,3.050128e-01,1.567923e-07,1.499941e-05,-5.864521e-10,-5.864521e-10,1.500000e-05,1.568563e-07,1.567923e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.664946e-11,5.664946e-11,6.999995e-06,4.720789e-12,1.498189e-07,1.434023e-07,-5.864521e-10,-5.864521e-10,5.911071e+00,-8.801103e-08,3.148484e-01,1.504810e-07,2.670091e-01,-2.110390e-07,-2.671954e-01,-1.450915e-07,1.951673e-05,-1.951732e-05,1.951639e-05,2.412766e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.840000e-11,3.050186e-01,1.509110e-07,1.499942e-05,-5.776058e-10,-5.776058e-10,1.500000e-05,1.509831e-07,1.509110e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.844337e-11,7.844337e-11,6.999993e-06,6.536948e-12,1.440518e-07,1.377741e-07,-5.776058e-10,-5.776058e-10,5.911067e+00,-8.779032e-08,3.148548e-01,1.872519e-07,2.670010e-01,-2.126589e-07,-2.672008e-01,-1.398920e-07,1.951677e-05,-1.951734e-05,1.951642e-05,2.412756e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.841250e-11,3.050242e-01,1.449419e-07,1.499943e-05,-5.683117e-10,-5.683117e-10,1.500000e-05,1.450220e-07,1.449419e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.997236e-11,9.997235e-11,6.999992e-06,8.331029e-12,1.382022e-07,1.320678e-07,-5.683117e-10,-5.683117e-10,5.911064e+00,-8.751048e-08,3.148626e-01,2.238525e-07,2.669929e-01,-2.141298e-07,-2.672060e-01,-1.346128e-07,1.951680e-05,-1.951737e-05,1.951645e-05,2.412746e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.842500e-11,3.050296e-01,1.388891e-07,1.499944e-05,-5.585834e-10,-5.585834e-10,1.500000e-05,1.389771e-07,1.388891e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.212161e-10,1.212161e-10,6.999990e-06,1.010134e-11,1.322741e-07,1.262871e-07,-5.585834e-10,-5.585834e-10,5.911061e+00,-8.717175e-08,3.148718e-01,2.602581e-07,2.669848e-01,-2.154511e-07,-2.672111e-01,-1.292574e-07,1.951683e-05,-1.951739e-05,1.951647e-05,2.412734e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.843750e-11,3.050348e-01,1.327569e-07,1.499945e-05,-5.484345e-10,-5.484345e-10,1.500000e-05,1.328526e-07,1.327569e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.421549e-10,1.421549e-10,6.999988e-06,1.184624e-11,1.262713e-07,1.204360e-07,-5.484345e-10,-5.484345e-10,5.911057e+00,-8.677441e-08,3.148824e-01,2.964442e-07,2.669766e-01,-2.166219e-07,-2.672159e-01,-1.238291e-07,1.951687e-05,-1.951742e-05,1.951650e-05,2.412721e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.845000e-11,3.050397e-01,1.265495e-07,1.499946e-05,-5.378793e-10,-5.378793e-10,1.500000e-05,1.266526e-07,1.265495e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.627695e-10,1.627695e-10,6.999986e-06,1.356412e-11,1.201981e-07,1.145181e-07,-5.378793e-10,-5.378793e-10,5.911054e+00,-8.631878e-08,3.148943e-01,3.323865e-07,2.669683e-01,-2.176418e-07,-2.672205e-01,-1.183317e-07,1.951690e-05,-1.951744e-05,1.951653e-05,2.412708e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.846250e-11,3.050444e-01,1.202710e-07,1.499947e-05,-5.269322e-10,-5.269322e-10,1.500000e-05,1.203815e-07,1.202710e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.830411e-10,1.830411e-10,6.999985e-06,1.525342e-11,1.140583e-07,1.085374e-07,-5.269322e-10,-5.269322e-10,5.911051e+00,-8.580521e-08,3.149076e-01,3.680609e-07,2.669601e-01,-2.185102e-07,-2.672248e-01,-1.127685e-07,1.951693e-05,-1.951746e-05,1.951656e-05,2.412693e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.847500e-11,3.050488e-01,1.139257e-07,1.499948e-05,-5.156078e-10,-5.156078e-10,1.500000e-05,1.140434e-07,1.139257e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.029514e-10,2.029514e-10,6.999983e-06,1.691262e-11,1.078561e-07,1.024977e-07,-5.156078e-10,-5.156078e-10,5.911047e+00,-8.523411e-08,3.149223e-01,4.034435e-07,2.669517e-01,-2.192268e-07,-2.672290e-01,-1.071432e-07,1.951697e-05,-1.951748e-05,1.951658e-05,2.412678e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.848750e-11,3.050531e-01,1.075180e-07,1.499950e-05,-5.039210e-10,-5.039210e-10,1.500000e-05,1.076427e-07,1.075180e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.224830e-10,2.224830e-10,6.999981e-06,1.854025e-11,1.015956e-07,9.640307e-08,-5.039210e-10,-5.039210e-10,5.911044e+00,-8.460590e-08,3.149382e-01,4.385107e-07,2.669434e-01,-2.197912e-07,-2.672330e-01,-1.014595e-07,1.951700e-05,-1.951750e-05,1.951661e-05,2.412661e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-11,3.050570e-01,1.010522e-07,1.499951e-05,-4.918872e-10,-4.918872e-10,1.500000e-05,1.011837e-07,1.010522e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.416187e-10,2.416187e-10,6.999980e-06,2.013489e-11,9.528104e-08,9.025733e-08,-4.918872e-10,-4.918872e-10,5.911041e+00,-8.392107e-08,3.149556e-01,4.732390e-07,2.669351e-01,-2.202034e-07,-2.672367e-01,-9.572088e-08,1.951703e-05,-1.951753e-05,1.951664e-05,2.412644e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.851250e-11,3.050607e-01,9.453271e-08,1.499952e-05,-4.795216e-10,-4.795216e-10,1.500000e-05,9.467075e-08,9.453271e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.603420e-10,2.603420e-10,6.999978e-06,2.169517e-11,8.891649e-08,8.406450e-08,-4.795216e-10,-4.795216e-10,5.911038e+00,-8.318013e-08,3.149742e-01,5.076051e-07,2.669267e-01,-2.204632e-07,-2.672403e-01,-8.993116e-08,1.951707e-05,-1.951755e-05,1.951667e-05,2.412626e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.852500e-11,3.050642e-01,8.796381e-08,1.499953e-05,-4.668398e-10,-4.668398e-10,1.500000e-05,8.810826e-08,8.796381e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.786372e-10,2.786372e-10,6.999977e-06,2.321977e-11,8.250618e-08,7.782857e-08,-4.668398e-10,-4.668398e-10,5.911035e+00,-8.238362e-08,3.149941e-01,5.415863e-07,2.669183e-01,-2.205708e-07,-2.672436e-01,-8.409400e-08,1.951710e-05,-1.951757e-05,1.951670e-05,2.412606e-05,0.000000e+00,0.000000e+00,0.000000e+00
