time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.717500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.067189e-03,-7.611926e-06,-1.013768e-06,-1.088944e-05,-9.345899e-08,1.082199e-08,-5.155114e-09,-1.772072e-09,-2.233775e-10,-7.241371e-10,-1.019938e-09,-1.013768e-06,-1.013768e-06,8.785978e-04,-1.220294e-05,8.786586e-05,3.274926e+01,3.984053e-07,3.320044e-08,-8.891283e-05,2.500000e-04,1.610872e-04,1.558791e-04,3.231065e+01,-4.310958e-07,-1.077739e-07,5.315820e-06,3.221972e+01,4.545542e-07,3.219663e+01,7.033805e-08,3.219481e+01,-5.510900e-08,3.219050e+01,-9.643831e-09,3.219290e+01,1.881438e-11,3.218997e+01,1.906325e-09,3.219274e+01,-5.431861e-09,3.218993e+01,-1.022567e-10,3.219274e+01,-2.349508e-10,3.218996e+01,-8.395763e-10,3.219287e+01,-6.098558e-10,3.219048e+01,-1.348495e-09
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.209505e-03,-7.470165e-06,-9.852482e-07,-1.087776e-05,-1.314123e-07,2.108769e-08,-6.273685e-09,-1.625812e-09,-2.086661e-10,-4.654350e-10,-1.085536e-09,-9.852482e-07,-9.852482e-07,-9.836540e-04,-1.238128e-05,8.785676e-05,3.274934e+01,7.006845e-07,5.839038e-08,-8.890040e-05,2.500000e-04,1.610996e-04,1.559134e-04,3.231058e+01,-4.669592e-07,-1.167398e-07,5.302954e-06,3.221979e+01,4.121854e-07,3.219664e+01,9.064848e-08,3.219480e+01,-5.345201e-08,3.219049e+01,-1.236144e-08,3.219290e+01,3.882290e-10,3.218997e+01,1.790753e-09,3.219274e+01,-5.036831e-09,3.218993e+01,3.182805e-10,3.219274e+01,-6.312354e-10,3.218996e+01,-4.341475e-10,3.219287e+01,-4.781353e-10,3.219048e+01,-1.344793e-09
1.718500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.323877e-03,-7.242974e-06,-9.606436e-07,-1.075019e-05,-1.619856e-07,3.099493e-08,-7.320003e-09,-1.471778e-09,-2.014247e-10,-2.232127e-10,-1.134536e-09,-9.606436e-07,-9.606436e-07,-2.862318e-03,-1.241960e-05,8.784080e-05,3.274947e+01,9.900071e-07,8.250059e-08,-8.888395e-05,2.500000e-04,1.611161e-04,1.559476e-04,3.231051e+01,-4.874384e-07,-1.218596e-07,5.290320e-06,3.221985e+01,3.642956e-07,3.219666e+01,1.092614e-07,3.219480e+01,-5.076432e-08,3.219049e+01,-1.486789e-08,3.219290e+01,6.786488e-10,3.218997e+01,1.636722e-09,3.219274e+01,-4.586208e-09,3.218993e+01,6.853757e-10,3.219274e+01,-9.908341e-10,3.218996e+01,-5.490815e-11,3.219287e+01,-3.549162e-10,3.219048e+01,-1.326177e-09
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.397650e-03,-6.934077e-06,-9.402987e-07,-1.051214e-05,-1.848055e-07,4.038023e-08,-8.282550e-09,-1.311372e-09,-1.998363e-10,5.167832e-13,-1.167525e-09,-9.402987e-07,-9.402987e-07,-4.736273e-03,-1.231910e-05,8.781851e-05,3.274964e+01,1.260503e-06,1.050419e-07,-8.886385e-05,2.500000e-04,1.611361e-04,1.559811e-04,3.231044e+01,-4.926001e-07,-1.231500e-07,5.278217e-06,3.221990e+01,3.119878e-07,3.219667e+01,1.258717e-07,3.219479e+01,-4.709760e-08,3.219049e+01,-1.712940e-08,3.219290e+01,8.811605e-10,3.218997e+01,1.451837e-09,3.219274e+01,-4.090078e-09,3.218993e+01,9.973610e-10,3.219274e+01,-1.308190e-09,3.218996e+01,2.936371e-10,3.219287e+01,-2.399247e-10,3.219048e+01,-1.294024e-09
1.719500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.418798e-03,-6.548133e-06,-9.245001e-07,-1.016992e-05,-1.996797e-07,4.909197e-08,-9.150162e-09,-1.146175e-09,-2.021335e-10,2.041730e-10,-1.185254e-09,-9.245001e-07,-9.245001e-07,-6.584696e-03,-1.208251e-05,8.779051e-05,3.274985e+01,1.506828e-06,1.255690e-07,-8.884058e-05,2.500000e-04,1.611594e-04,1.560132e-04,3.231036e+01,-4.828434e-07,-1.207109e-07,5.266922e-06,3.221994e+01,2.564268e-07,3.219669e+01,1.402162e-07,3.219478e+01,-4.252190e-08,3.219049e+01,-1.911554e-08,3.219290e+01,9.897395e-10,3.218997e+01,1.243538e-09,3.219274e+01,-3.558807e-09,3.218993e+01,1.253825e-09,3.219274e+01,-1.579088e-09,3.218996e+01,6.078650e-10,3.219287e+01,-1.328536e-10,3.219048e+01,-1.249770e-09
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.376070e-03,-6.090659e-06,-9.134719e-07,-9.730558e-06,-2.065957e-07,5.699311e-08,-9.912250e-09,-9.779262e-10,-2.066368e-10,3.865985e-10,-1.188617e-09,-9.134719e-07,-9.134719e-07,-8.387291e-03,-1.171408e-05,8.775747e-05,3.275009e+01,1.724234e-06,1.436862e-07,-8.881462e-05,2.500000e-04,1.611854e-04,1.560434e-04,3.231029e+01,-4.588814e-07,-1.147204e-07,5.256688e-06,3.221997e+01,1.988133e-07,3.219672e+01,1.520789e-07,3.219478e+01,-3.712419e-08,3.219048e+01,-2.079969e-08,3.219290e+01,1.001274e-09,3.218997e+01,1.018941e-09,3.219274e+01,-3.002831e-09,3.218993e+01,1.455514e-09,3.219274e+01,-1.800633e-09,3.218996e+01,8.850408e-10,3.219287e+01,-3.338731e-11,3.219048e+01,-1.194884e-09
1.720500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.025911e-02,-5.567959e-06,-9.073692e-07,-9.201671e-06,-2.057144e-07,6.396345e-08,-1.055900e-08,-8.084939e-10,-2.117882e-10,5.470439e-10,-1.178622e-09,-9.073692e-07,-9.073692e-07,-1.012452e-02,-1.121950e-05,8.772013e-05,3.275037e+01,1.908631e-06,1.590526e-07,-8.878655e-05,2.500000e-04,1.612134e-04,1.560711e-04,3.231022e+01,-4.217160e-07,-1.054290e-07,5.247738e-06,3.222000e+01,1.403578e-07,3.219674e+01,1.612935e-07,3.219477e+01,-3.100652e-08,3.219048e+01,-2.215955e-08,3.219290e+01,9.155281e-10,3.218997e+01,7.847078e-10,3.219274e+01,-2.432468e-09,3.218993e+01,1.604216e-09,3.219274e+01,-1.971216e-09,3.218996e+01,1.123307e-09,3.219287e+01,5.877667e-11,3.219048e+01,-1.130847e-09
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.105856e-02,-4.987034e-06,-9.062706e-07,-8.591296e-06,-1.973619e-07,6.990166e-08,-1.108161e-08,-6.398394e-10,-2.161778e-10,6.851469e-10,-1.156368e-09,-9.062706e-07,-9.062706e-07,-1.177780e-02,-1.060583e-05,8.767930e-05,3.275067e+01,2.056635e-06,1.713862e-07,-8.875695e-05,2.500000e-04,1.612430e-04,1.560959e-04,3.231016e+01,-3.726083e-07,-9.315208e-08,5.240261e-06,3.222002e+01,8.225619e-08,3.219676e+01,1.677468e-07,3.219477e+01,-2.428389e-08,3.219048e+01,-2.317742e-08,3.219290e+01,7.350388e-10,3.218997e+01,5.469336e-10,3.219274e+01,-1.857738e-09,3.218993e+01,1.702634e-09,3.219274e+01,-2.090439e-09,3.218996e+01,1.321656e-09,3.219287e+01,1.439121e-10,3.219048e+01,-1.059124e-09
1.721500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.176619e-02,-4.355486e-06,-9.101718e-07,-7.907777e-06,-1.820173e-07,7.472683e-08,-1.147246e-08,-4.739816e-10,-2.185666e-10,8.009086e-10,-1.123023e-09,-9.101718e-07,-9.101718e-07,-1.332972e-02,-9.881354e-06,8.763579e-05,3.275099e+01,2.165610e-06,1.804675e-07,-8.872643e-05,2.500000e-04,1.612736e-04,1.561174e-04,3.231011e+01,-3.130443e-07,-7.826108e-08,5.234409e-06,3.222003e+01,2.566453e-08,3.219679e+01,1.713789e-07,3.219476e+01,-1.708197e-08,3.219047e+01,-2.384060e-08,3.219290e+01,4.649665e-10,3.218997e+01,3.110680e-10,3.219274e+01,-1.288204e-09,3.218993e+01,1.754249e-09,3.219274e+01,-2.159032e-09,3.218996e+01,1.479888e-09,3.219287e+01,2.222526e-10,3.219048e+01,-9.811521e-10
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.237494e-02,-3.681416e-06,-9.189795e-07,-7.159656e-06,-1.602985e-07,7.837963e-08,-1.172534e-08,-3.129535e-10,-2.179035e-10,8.946622e-10,-1.079798e-09,-9.189795e-07,-9.189795e-07,-1.476421e-02,-9.055528e-06,8.759048e-05,3.275132e+01,2.233702e-06,1.861418e-07,-8.869560e-05,2.500000e-04,1.613044e-04,1.561353e-04,3.231007e+01,-2.446974e-07,-6.117435e-08,5.230295e-06,3.222003e+01,-2.832356e-08,3.219682e+01,1.721845e-07,3.219476e+01,-9.534515e-09,3.219047e+01,-2.414156e-08,3.219290e+01,1.128876e-10,3.218997e+01,8.185735e-11,3.219274e+01,-7.328218e-10,3.218993e+01,1.763178e-09,3.219274e+01,-2.178754e-09,3.218996e+01,1.598555e-09,3.219287e+01,2.939858e-10,3.219048e+01,-8.983196e-10
1.722500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.287900e-02,-2.973312e-06,-9.325073e-07,-6.355583e-06,-1.329450e-07,8.082303e-08,-1.183559e-08,-1.587614e-10,-2.133350e-10,9.670435e-10,-1.027931e-09,-9.325073e-07,-9.325073e-07,-1.606671e-02,-8.138805e-06,8.754425e-05,3.275166e+01,2.259858e-06,1.883215e-07,-8.866508e-05,2.500000e-04,1.613349e-04,1.561493e-04,3.231004e+01,-1.693879e-07,-4.234697e-08,5.227989e-06,3.222002e+01,-7.869818e-08,3.219684e+01,1.702111e-07,3.219476e+01,-1.780741e-09,3.219047e+01,-2.407812e-08,3.219290e+01,-3.114552e-10,3.218997e+01,-1.366868e-10,3.219274e+01,-1.998200e-10,3.218993e+01,1.734038e-09,3.219274e+01,-2.152271e-09,3.218997e+01,1.678896e-09,3.219287e+01,3.592501e-10,3.219048e+01,-8.119536e-10
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.327390e-02,-2.239939e-06,-9.504738e-07,-5.504250e-06,-1.007998e-07,8.204257e-08,-1.180029e-08,-1.334050e-11,-2.042135e-10,1.018954e-09,-9.686661e-10,-9.504738e-07,-9.504738e-07,-1.722430e-02,-7.142513e-06,8.749801e-05,3.275200e+01,2.243841e-06,1.869868e-07,-8.863547e-05,2.500000e-04,1.613645e-04,1.561593e-04,3.231002e+01,-8.904148e-08,-2.226037e-08,5.227521e-06,3.222000e+01,-1.245520e-07,3.219687e+01,1.655578e-07,3.219476e+01,6.037426e-09,3.219046e+01,-2.365352e-08,3.219290e+01,-7.964415e-10,3.218997e+01,-3.412966e-10,3.219274e+01,3.034043e-10,3.218993e+01,1.671793e-09,3.219274e+01,-2.083033e-09,3.218997e+01,1.722761e-09,3.219287e+01,4.181370e-10,3.219048e+01,-7.233086e-10
1.723500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.355646e-02,-1.490219e-06,-9.725039e-07,-4.614332e-06,-6.478865e-08,8.204620e-08,-1.161835e-08,1.214868e-10,-1.900959e-10,1.051526e-09,-9.032336e-10,-9.725039e-07,-9.725039e-07,-1.822585e-02,-6.078707e-06,8.745264e-05,3.275233e+01,2.186229e-06,1.821857e-07,-8.860733e-05,2.500000e-04,1.613927e-04,1.561652e-04,3.231001e+01,-5.646182e-09,-1.411545e-09,5.228882e-06,3.221998e+01,-1.650968e-07,3.219689e+01,1.583720e-07,3.219476e+01,1.377811e-08,3.219046e+01,-2.287636e-08,3.219290e+01,-1.328893e-09,3.218997e+01,-5.294362e-10,3.219274e+01,7.703682e-10,3.218993e+01,1.581630e-09,3.219274e+01,-1.975144e-09,3.218997e+01,1.732529e-09,3.219287e+01,4.706950e-10,3.219048e+01,-6.335569e-10
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.372491e-02,-7.331200e-07,-9.981325e-07,-3.694447e-06,-2.589924e-08,8.086367e-08,-1.129061e-08,2.440519e-10,-1.707410e-10,1.066087e-09,-8.328399e-10,-9.981325e-07,-9.981325e-07,-1.906207e-02,-4.960012e-06,8.740904e-05,3.275266e+01,2.088402e-06,1.740335e-07,-8.858121e-05,2.500000e-04,1.614188e-04,1.561671e-04,3.231002e+01,7.879035e-08,1.969759e-08,5.232020e-06,3.221995e+01,-1.996764e-07,3.219691e+01,1.488460e-07,3.219477e+01,2.130220e-08,3.219046e+01,-2.176056e-08,3.219290e+01,-1.894420e-09,3.218997e+01,-6.992713e-10,3.219274e+01,1.195563e-09,3.218993e+01,1.468817e-09,3.219274e+01,-1.833223e-09,3.218997e+01,1.711024e-09,3.219287e+01,5.169373e-10,3.219048e+01,-5.437823e-10
1.724500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.377878e-02,2.246662e-08,-1.026812e-06,-2.753111e-06,1.484099e-08,7.854551e-08,-1.081991e-08,3.528773e-10,-1.461021e-10,1.064120e-09,-7.586511e-10,-1.026812e-06,-1.026812e-06,-1.972563e-02,-3.799467e-06,8.736806e-05,3.275296e+01,1.952521e-06,1.627101e-07,-8.855758e-05,2.500000e-04,1.614424e-04,1.561650e-04,3.231004e+01,1.622829e-07,4.057073e-08,5.236847e-06,3.221992e+01,-2.277778e-07,3.219694e+01,1.372118e-07,3.219477e+01,2.847603e-08,3.219045e+01,-2.032510e-08,3.219290e+01,-2.477779e-09,3.218997e+01,-8.496228e-10,3.219274e+01,1.574494e-09,3.218993e+01,1.338591e-09,3.219274e+01,-1.662270e-09,3.218997e+01,1.661423e-09,3.219287e+01,5.568508e-10,3.219048e+01,-4.549750e-10
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.371897e-02,7.678325e-07,-1.057924e-06,-1.798703e-06,5.638700e-08,7.516165e-08,-1.021112e-08,4.467104e-10,-1.163140e-10,1.047228e-09,-6.817826e-10,-1.057924e-06,-1.057924e-06,-2.021121e-02,-2.610365e-06,8.733050e-05,3.275325e+01,1.781483e-06,1.484569e-07,-8.853688e-05,2.500000e-04,1.614631e-04,1.561592e-04,3.231007e+01,2.429093e-07,6.072734e-08,5.243238e-06,3.221988e+01,-2.490375e-07,3.219696e+01,1.237364e-07,3.219477e+01,3.517386e-08,3.219045e+01,-1.859377e-08,3.219290e+01,-3.063245e-09,3.218997e+01,-9.799075e-10,3.219274e+01,1.903697e-09,3.218993e+01,1.196041e-09,3.219274e+01,-1.467536e-09,3.218997e+01,1.587172e-09,3.219287e+01,5.904069e-10,3.219048e+01,-3.680285e-10
1.725500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.354765e-02,1.494561e-06,-1.090788e-06,-8.394245e-07,9.769829e-08,7.079966e-08,-9.471095e-09,5.245529e-10,-8.167888e-11,1.017100e-09,-6.032898e-10,-1.090788e-06,-1.090788e-06,-2.051549e-02,-1.406090e-06,8.729712e-05,3.275350e+01,1.578874e-06,1.315729e-07,-8.851948e-05,2.500000e-04,1.614805e-04,1.561498e-04,3.231011e+01,3.188487e-07,7.971218e-08,5.251039e-06,3.221985e+01,-2.632461e-07,3.219697e+01,1.087155e-07,3.219478e+01,4.128018e-08,3.219045e+01,-1.659478e-08,3.219290e+01,-3.634983e-09,3.218997e+01,-1.090069e-09,3.219274e+01,2.180742e-09,3.218993e+01,1.046017e-09,3.219274e+01,-1.254390e-09,3.218997e+01,1.491894e-09,3.219287e+01,6.175731e-10,3.219048e+01,-2.837383e-10
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.326827e-02,2.194630e-06,-1.124680e-06,1.167438e-07,1.377605e-07,6.556268e-08,-8.608649e-09,5.856830e-10,-4.264930e-11,9.754752e-10,-5.241600e-10,-1.124680e-06,-1.124680e-06,-2.063717e-02,-1.999653e-07,8.726859e-05,3.275372e+01,1.348899e-06,1.124082e-07,-8.850568e-05,2.500000e-04,1.614943e-04,1.561371e-04,3.231016e+01,3.884169e-07,9.710423e-08,5.260066e-06,3.221981e+01,-2.703483e-07,3.219699e+01,9.246700e-08,3.219479e+01,4.669182e-08,3.219044e+01,-1.436035e-08,3.219289e+01,-4.177411e-09,3.218997e+01,-1.180500e-09,3.219274e+01,2.404206e-09,3.218993e+01,8.930361e-10,3.219274e+01,-1.028206e-09,3.218997e+01,1.379307e-09,3.219287e+01,6.383247e-10,3.219048e+01,-2.028024e-10
1.726500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.288541e-02,2.860499e-06,-1.158847e-06,1.062094e-06,1.756061e-07,5.956713e-08,-7.634459e-09,6.296755e-10,1.929212e-13,9.241091e-10,-4.453074e-10,-1.158847e-06,-1.158847e-06,-2.057696e-02,9.948984e-07,8.724549e-05,3.275391e+01,1.096301e-06,9.135838e-08,-8.849569e-05,2.500000e-04,1.615043e-04,1.561217e-04,3.231023e+01,4.500987e-07,1.125247e-07,5.270114e-06,3.221976e+01,-2.704407e-07,3.219700e+01,7.532485e-08,3.219479e+01,5.131980e-08,3.219044e+01,-1.192617e-08,3.219289e+01,-4.675555e-09,3.218997e+01,-1.251964e-09,3.219274e+01,2.573645e-09,3.218993e+01,7.412214e-10,3.219274e+01,-7.942463e-10,3.218997e+01,1.253143e-09,3.219287e+01,6.526566e-10,3.219048e+01,-1.258223e-10
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.240480e-02,3.485198e-06,-1.192519e-06,1.989243e-06,2.103338e-07,5.294015e-08,-6.560934e-09,6.564105e-10,4.615671e-11,8.647485e-10,-3.675680e-10,-1.192519e-06,-1.192519e-06,-2.033753e-02,2.165750e-06,8.722829e-05,3.275405e+01,8.262738e-07,6.885615e-08,-8.848967e-05,2.500000e-04,1.615103e-04,1.561037e-04,3.231030e+01,5.025757e-07,1.256439e-07,5.280956e-06,3.221972e+01,-2.637655e-07,3.219701e+01,5.763160e-08,3.219480e+01,5.509078e-08,3.219044e+01,-9.330862e-09,3.219289e+01,-5.115374e-09,3.218997e+01,-1.305509e-09,3.219274e+01,2.689538e-09,3.218993e+01,5.942404e-10,3.219274e+01,-5.575644e-10,3.218997e+01,1.117076e-09,3.219287e+01,6.605939e-10,3.219048e+01,-5.330566e-11
1.727500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.183314e-02,4.062398e-06,-1.224933e-06,2.891187e-06,2.411262e-07,4.581695e-08,-5.402057e-09,6.660799e-10,9.446466e-11,7.991008e-10,-2.916974e-10,-1.224933e-06,-1.224933e-06,-1.992345e-02,3.300334e-06,8.721737e-05,3.275415e+01,5.443619e-07,4.536350e-08,-8.848766e-05,2.500000e-04,1.615123e-04,1.560838e-04,3.231038e+01,5.447500e-07,1.361875e-07,5.292356e-06,3.221969e+01,-2.507024e-07,3.219702e+01,3.973171e-08,3.219481e+01,5.794832e-08,3.219044e+01,-6.615307e-09,3.219289e+01,-5.484073e-09,3.218997e+01,-1.342393e-09,3.219274e+01,2.753227e-09,3.218993e+01,4.552655e-10,3.219274e+01,-3.229176e-10,3.218997e+01,9.746513e-10,3.219287e+01,6.622019e-10,3.219048e+01,1.433010e-11
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.117804e-02,4.586477e-06,-1.255337e-06,3.761357e-06,2.672660e-07,3.833799e-08,-4.173190e-09,6.591844e-10,1.442758e-10,7.288113e-10,-2.183690e-10,-1.255337e-06,-1.255337e-06,-1.934109e-02,4.387015e-06,8.721295e-05,3.275422e+01,2.563515e-07,2.136262e-08,-8.848965e-05,2.500000e-04,1.615103e-04,1.560623e-04,3.231046e+01,5.757633e-07,1.439408e-07,5.304066e-06,3.221965e+01,-2.317571e-07,3.219702e+01,2.196469e-08,3.219482e+01,5.985366e-08,3.219044e+01,-3.822029e-09,3.219289e+01,-5.770369e-09,3.218997e+01,-1.363997e-09,3.219274e+01,2.766836e-09,3.218993e+01,3.269472e-10,3.219274e+01,-9.469166e-11,3.218997e+01,8.292291e-10,3.219287e+01,6.575943e-10,3.219048e+01,7.675403e-11
1.728500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.044793e-02,5.052568e-06,-1.283015e-06,4.593659e-06,2.881494e-07,3.064616e-08,-2.890853e-09,6.365255e-10,1.947086e-10,6.554423e-10,-1.481736e-10,-1.283015e-06,-1.283015e-06,-1.859852e-02,5.414898e-06,8.721518e-05,3.275423e+01,-3.183838e-08,-2.653198e-09,-8.849554e-05,2.500000e-04,1.615045e-04,1.560399e-04,3.231055e+01,5.950105e-07,1.487526e-07,5.315837e-06,3.221962e+01,-2.075473e-07,3.219703e+01,4.658482e-09,3.219483e+01,6.078627e-08,3.219044e+01,-9.944791e-10,3.219289e+01,-5.964733e-09,3.218997e+01,-1.371761e-09,3.219274e+01,2.733194e-09,3.218993e+01,2.114003e-10,3.219274e+01,1.231606e-10,3.218997e+01,6.839320e-10,3.219287e+01,6.469397e-10,3.219048e+01,1.337168e-10
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.651894e-03,5.456602e-06,-1.307288e-06,5.382514e-06,3.032975e-07,2.288400e-08,-1.572472e-09,5.991899e-10,2.448623e-10,5.804544e-10,-8.162081e-11,-1.307288e-06,-1.307288e-06,-1.770542e-02,6.373930e-06,8.722404e-05,3.275421e+01,-3.142680e-07,-2.618900e-08,-8.850514e-05,2.500000e-04,1.614949e-04,1.560169e-04,3.231064e+01,6.021486e-07,1.505371e-07,5.327424e-06,3.221959e+01,-1.787873e-07,3.219703e+01,-1.187674e-08,3.219484e+01,6.074393e-08,3.219044e+01,1.823668e-09,3.219289e+01,-6.059582e-09,3.218997e+01,-1.367115e-09,3.219274e+01,2.655742e-09,3.218993e+01,1.102041e-10,3.219274e+01,3.271669e-10,3.218997e+01,5.416030e-10,3.219287e+01,6.304667e-10,3.219048e+01,1.850458e-10
1.729500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.799569e-03,5.795339e-06,-1.327535e-06,6.122877e-06,3.123647e-07,1.519090e-08,-2.361142e-10,5.485299e-10,2.938400e-10,5.051926e-10,-1.913985e-11,-1.327535e-06,-1.327535e-06,-1.667290e-02,7.254996e-06,8.723942e-05,3.275414e+01,-5.850887e-07,-4.875739e-08,-8.851819e-05,2.500000e-04,1.614818e-04,1.559939e-04,3.231073e+01,5.971001e-07,1.492750e-07,5.338587e-06,3.221956e+01,-1.462708e-07,3.219702e+01,-2.735433e-08,3.219485e+01,5.974250e-08,3.219044e+01,4.589229e-09,3.219289e+01,-6.049433e-09,3.218997e+01,-1.351424e-09,3.219274e+01,2.538436e-09,3.218993e+01,2.441388e-11,3.219274e+01,5.143694e-10,3.218997e+01,4.047724e-10,3.219287e+01,6.084661e-10,3.219048e+01,2.306396e-10
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.901031e-03,6.066382e-06,-1.343198e-06,6.810239e-06,3.151451e-07,7.700567e-09,1.099795e-09,4.861351e-10,3.407676e-10,4.308751e-10,3.891729e-11,-1.343198e-06,-1.343198e-06,-1.551338e-02,8.049996e-06,8.726106e-05,3.275403e+01,-8.386507e-07,-6.988756e-08,-8.853437e-05,2.500000e-04,1.614656e-04,1.559715e-04,3.231082e+01,5.800513e-07,1.450128e-07,5.349101e-06,3.221954e+01,-1.108516e-07,3.219702e+01,-4.151632e-08,3.219486e+01,5.781533e-08,3.219044e+01,7.260212e-09,3.219289e+01,-5.931011e-09,3.218997e+01,-1.325941e-09,3.219274e+01,2.385654e-09,3.218993e+01,-4.541672e-11,3.219274e+01,6.823459e-10,3.218997e+01,2.756330e-10,3.219287e+01,5.812917e-10,3.219048e+01,2.704627e-10
1.730500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.966647e-03,6.268190e-06,-1.353790e-06,7.440614e-06,3.115752e-07,5.384943e-10,2.416766e-09,4.138020e-10,3.848129e-10,3.585844e-10,9.227347e-11,-1.353790e-06,-1.353790e-06,-1.424045e-02,8.751914e-06,8.728861e-05,3.275389e+01,-1.069607e-06,-8.913388e-08,-8.855327e-05,2.500000e-04,1.614467e-04,1.559501e-04,3.231091e+01,5.514454e-07,1.378613e-07,5.358756e-06,3.221953e+01,-7.342487e-08,3.219701e+01,-5.413784e-08,3.219486e+01,5.501236e-08,3.219044e+01,9.796508e-09,3.219289e+01,-5.703304e-09,3.218997e+01,-1.291770e-09,3.219274e+01,2.202093e-09,3.218993e+01,-9.920367e-11,3.219274e+01,8.292183e-10,3.218997e+01,1.560246e-10,3.219287e+01,5.493591e-10,3.219048e+01,3.045398e-10
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.006959e-03,6.400067e-06,-1.358906e-06,8.010510e-06,3.017343e-07,-6.180192e-09,3.696545e-09,3.334983e-10,4.252017e-10,2.892623e-10,1.407218e-10,-1.358906e-06,-1.358906e-06,-1.286863e-02,9.354868e-06,8.732162e-05,3.275371e+01,-1.273009e-06,-1.060841e-07,-8.857444e-05,2.500000e-04,1.614256e-04,1.559302e-04,3.231099e+01,5.119708e-07,1.279927e-07,5.367365e-06,3.221952e+01,-3.490658e-08,3.219700e+01,-6.503090e-08,3.219487e+01,5.139885e-08,3.219044e+01,1.216053e-08,3.219289e+01,-5.367582e-09,3.218997e+01,-1.249843e-09,3.219274e+01,1.992674e-09,3.218993e+01,-1.372929e-10,3.219274e+01,9.536490e-10,3.218997e+01,4.742676e-11,3.219287e+01,5.131418e-10,3.219048e+01,3.329505e-10
1.731500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.032547e-03,6.462151e-06,-1.358231e-06,8.516883e-06,2.858423e-07,-1.235272e-08,4.921407e-09,2.473233e-10,4.612336e-10,2.237075e-10,1.841231e-10,-1.358231e-06,-1.358231e-06,-1.141329e-02,9.854149e-06,8.735953e-05,3.275350e+01,-1.444399e-06,-1.203666e-07,-8.859739e-05,2.500000e-04,1.614026e-04,1.559122e-04,3.231106e+01,4.625449e-07,1.156362e-07,5.374765e-06,3.221952e+01,3.786174e-09,3.219699e+01,-7.404715e-08,3.219488e+01,4.705389e-08,3.219045e+01,1.431783e-08,3.219289e+01,-4.927357e-09,3.218996e+01,-1.200904e-09,3.219274e+01,1.762447e-09,3.218993e+01,-1.604136e-10,3.219274e+01,1.054827e-09,3.218997e+01,-4.904044e-11,3.219287e+01,4.731664e-10,3.219048e+01,3.558236e-10
