time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889313e+00,-1.461186e-07,4.575462e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.447972e+01,2.405131e-06,-1.948791e-05,-4.389126e+01,2.067123e-05,1.945394e-05,-1.887985e-05,-3.396386e-08,-3.396386e-08,-1.720302e-05,3.094301e-07,9.145148e-05,6.253945e-08,-5.943494e-05,-1.869054e-07,2.503576e-03,-4.470288e-06,1.511003e-07,2.503576e-03,-4.470288e-06,1.511003e-07,2.503576e-03,-4.470288e-06,1.511003e-07,-5.791486e-06,1.010386e-07,1.511003e-07,3.291595e-03,-5.912155e-06,1.511003e-07,2.648531e+01,2.402155e-07,8.785762e-05,2.001796e-08,-8.772653e-05,2.500000e-04,1.622735e-04,2.603228e+01,1.192969e-07,1.566031e-04,2.982423e-08,5.640541e-06,2.593803e+01,7.368657e-08,2.591408e+01,-3.933853e-08,2.591181e+01,-2.044523e-08,2.590733e+01,2.898621e-09,2.590972e+01,1.409066e-09,2.590678e+01,1.868769e-09,2.590956e+01,1.841418e-10,2.590674e+01,-3.276327e-10,2.590955e+01,1.093936e-09,2.590678e+01,-6.457149e-10,2.590969e+01,3.591921e-12,2.590730e+01,3.651402e-10
1.661000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889407e+00,-4.773620e-07,4.576591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.447440e+01,3.230403e-05,-1.932128e-05,-4.388153e+01,4.384932e-05,1.928707e-05,-4.277221e-05,-3.420780e-08,-3.420780e-08,-3.377248e-05,3.166059e-07,7.647405e-05,8.270210e-08,-6.151391e-05,-2.238260e-07,1.136349e-03,-4.618995e-06,1.412742e-07,1.136349e-03,-4.618995e-06,1.412742e-07,1.136349e-03,-4.618995e-06,1.412742e-07,-6.085966e-06,1.033186e-07,1.412742e-07,1.481373e-03,-6.122247e-06,1.412742e-07,2.648538e+01,2.152069e-07,8.784717e-05,1.793391e-08,-8.772383e-05,2.500000e-04,1.622762e-04,2.603232e+01,1.139582e-07,1.566060e-04,2.848954e-08,5.641674e-06,2.593806e+01,8.824498e-08,2.591407e+01,-2.809361e-08,2.591180e+01,-2.200399e-08,2.590733e+01,1.044822e-09,2.590972e+01,1.319891e-09,2.590678e+01,1.944538e-09,2.590956e+01,-1.367715e-10,2.590674e+01,-1.457082e-10,2.590955e+01,9.118089e-10,2.590678e+01,-5.986365e-10,2.590969e+01,-7.685006e-11,2.590730e+01,3.098997e-10
1.662000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889594e+00,-7.671075e-07,4.578845e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.446029e+01,6.093247e-05,-1.924066e-05,-4.386517e+01,6.476479e-05,1.921782e-05,-6.460131e-05,-2.284795e-08,-2.284795e-08,-4.876035e-05,2.921398e-07,5.847063e-05,1.058294e-07,-6.106375e-05,-2.469994e-07,-2.467198e-04,-4.577828e-06,1.281218e-07,-2.467198e-04,-4.577828e-06,1.281218e-07,-2.467198e-04,-4.577828e-06,1.281218e-07,-6.129814e-06,1.029703e-07,1.281218e-07,-3.535046e-04,-6.079264e-06,1.281218e-07,2.648544e+01,1.716822e-07,8.783568e-05,1.430685e-08,-8.772186e-05,2.500000e-04,1.622781e-04,2.603235e+01,1.076096e-07,1.566089e-04,2.690240e-08,5.642290e-06,2.593808e+01,9.747393e-08,2.591406e+01,-1.600857e-08,2.591179e+01,-2.249030e-08,2.590733e+01,-8.717574e-10,2.590972e+01,1.199494e-09,2.590678e+01,1.916081e-09,2.590956e+01,-3.806805e-10,2.590674e+01,3.255238e-11,2.590955e+01,6.935709e-10,2.590678e+01,-5.143628e-10,2.590969e+01,-1.465783e-10,2.590730e+01,2.502628e-10
1.663000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889857e+00,-9.927485e-07,4.582069e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.443795e+01,8.705465e-05,-1.925358e-05,-4.384295e+01,8.276007e-05,1.925259e-05,-8.362584e-05,-9.969912e-10,-9.969912e-10,-6.176198e-05,2.375420e-07,3.811809e-05,1.312999e-07,-5.814779e-05,-2.552051e-07,-1.589239e-03,-4.351585e-06,1.126399e-07,-1.589239e-03,-4.351585e-06,1.126399e-07,-1.589239e-03,-4.351585e-06,1.126399e-07,-5.928767e-06,1.000663e-07,1.126399e-07,-2.137760e-03,-5.788791e-06,1.126399e-07,2.648548e+01,1.097257e-07,8.782455e-05,9.143806e-09,-8.772105e-05,2.500000e-04,1.622790e-04,2.603239e+01,1.002605e-07,1.566114e-04,2.506513e-08,5.642505e-06,2.593811e+01,1.015627e-07,2.591406e+01,-3.766279e-09,2.591179e+01,-2.186662e-08,2.590733e+01,-2.739553e-09,2.590972e+01,1.030978e-09,2.590678e+01,1.793220e-09,2.590956e+01,-5.425346e-10,2.590674e+01,1.916765e-10,2.590955e+01,4.595756e-10,2.590678e+01,-4.060608e-10,2.590969e+01,-2.027548e-10,2.590730e+01,1.890639e-10
1.664000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890175e+00,-1.136597e-06,4.586034e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.440832e+01,1.095083e-04,-1.936034e-05,-4.381584e+01,9.731507e-05,1.938919e-05,-9.922507e-05,2.884610e-08,2.884610e-08,-7.244618e-05,1.579004e-07,1.619033e-05,1.572246e-07,-5.292772e-05,-2.482417e-07,-2.837374e-03,-3.952376e-06,9.572944e-08,-2.837374e-03,-3.952376e-06,9.572944e-08,-2.837374e-03,-3.952376e-06,9.572944e-08,-5.499209e-06,9.459350e-08,9.572944e-08,-3.799302e-03,-5.266304e-06,9.572944e-08,2.648550e+01,3.146481e-08,8.781489e-05,2.622067e-09,-8.772178e-05,2.500000e-04,1.622782e-04,2.603241e+01,9.162312e-08,1.566129e-04,2.290578e-08,5.642424e-06,2.593815e+01,1.009569e-07,2.591406e+01,7.986938e-09,2.591178e+01,-2.016098e-08,2.590733e+01,-4.452050e-09,2.590972e+01,8.023114e-10,2.590678e+01,1.590364e-09,2.590956e+01,-6.241311e-10,2.590674e+01,3.200114e-10,2.590955e+01,2.284288e-10,2.590678e+01,-2.865103e-10,2.590969e+01,-2.433554e-10,2.590730e+01,1.288038e-10
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890522e+00,-1.187298e-06,4.590451e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.437266e+01,1.272595e-04,-1.955363e-05,-4.378491e+01,1.080534e-04,1.961670e-05,-1.109142e-04,6.306597e-08,6.306597e-08,-8.055267e-05,6.127714e-08,-6.469369e-06,1.807771e-07,-4.565499e-05,-2.270199e-07,-3.941972e-03,-3.399101e-06,7.810024e-08,-3.941972e-03,-3.399101e-06,7.810024e-08,-3.941972e-03,-3.399101e-06,7.810024e-08,-4.865776e-06,8.648833e-08,7.810024e-08,-5.272099e-03,-4.536480e-06,7.810024e-08,2.648549e+01,-5.946668e-08,8.780743e-05,-4.955556e-09,-8.772437e-05,2.500000e-04,1.622756e-04,2.603244e+01,8.121430e-08,1.566132e-04,2.030358e-08,5.642127e-06,2.593817e+01,9.628613e-08,2.591406e+01,1.867707e-08,2.591177e+01,-1.746460e-08,2.590733e+01,-5.913753e-09,2.590972e+01,5.080331e-10,2.590678e+01,1.324968e-09,2.590956e+01,-6.330419e-10,2.590674e+01,4.101188e-10,2.590955e+01,1.586052e-11,2.590678e+01,-1.671929e-10,2.590969e+01,-2.673185e-10,2.590730e+01,7.162366e-11
1.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890869e+00,-1.140817e-06,4.594979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.433253e+01,1.394594e-04,-1.981873e-05,-4.375135e+01,1.147421e-04,1.991604e-05,-1.183546e-04,9.731539e-08,9.731539e-08,-8.588909e-05,-4.225724e-08,-2.897893e-05,1.987719e-07,-3.665860e-05,-1.935240e-07,-4.860480e-03,-2.716650e-06,6.030602e-08,-4.860480e-03,-2.716650e-06,6.030602e-08,-4.860480e-03,-2.716650e-06,6.030602e-08,-4.058800e-06,7.568307e-08,6.030602e-08,-6.498792e-03,-3.632146e-06,6.030602e-08,2.648546e+01,-1.585029e-07,8.780253e-05,-1.320858e-08,-8.772902e-05,2.500000e-04,1.622710e-04,2.603246e+01,6.847681e-08,1.566122e-04,1.711920e-08,5.641658e-06,2.593820e+01,8.828813e-08,2.591407e+01,2.783064e-08,2.591177e+01,-1.392525e-08,2.590732e+01,-7.045379e-09,2.590972e+01,1.502195e-10,2.590679e+01,1.016007e-09,2.590956e+01,-5.812652e-10,2.590674e+01,4.587747e-10,2.590955e+01,-1.660200e-10,2.590678e+01,-5.762153e-11,2.590969e+01,-2.746073e-10,2.590730e+01,1.928987e-11
1.667000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891187e+00,-1.000895e-06,4.599259e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.428968e+01,1.455001e-04,-2.013445e-05,-4.371641e+01,1.172855e-04,2.026144e-05,-1.213594e-04,1.269914e-07,1.269914e-07,-8.832884e-05,-1.418286e-07,-5.044959e-05,2.083602e-07,-2.633014e-05,-1.506478e-07,-5.558586e-03,-1.934832e-06,4.287522e-08,-5.558586e-03,-1.934832e-06,4.287522e-08,-5.558586e-03,-1.934832e-06,4.287522e-08,-3.112159e-06,6.215403e-08,4.287522e-08,-7.432920e-03,-2.592846e-06,4.287522e-08,2.648540e+01,-2.605776e-07,8.780038e-05,-2.171480e-08,-8.773579e-05,2.500000e-04,1.622642e-04,2.603248e+01,5.290174e-08,1.566100e-04,1.322543e-08,5.641028e-06,2.593823e+01,7.773651e-08,2.591408e+01,3.509399e-08,2.591177e+01,-9.737127e-09,2.590732e+01,-7.787981e-09,2.590972e+01,-2.613259e-10,2.590679e+01,6.826057e-10,2.590956e+01,-4.837335e-10,2.590674e+01,4.666311e-10,2.590955e+01,-3.090881e-10,2.590678e+01,3.507706e-11,2.590969e+01,-2.661854e-10,2.590730e+01,-2.681183e-11
1.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891451e+00,-7.788934e-07,4.602938e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.424601e+01,1.450611e-04,-2.047472e-05,-4.368132e+01,1.157148e-04,2.062249e-05,-1.198944e-04,1.477718e-07,1.477718e-07,-8.781052e-05,-2.270511e-07,-7.001863e-05,2.076769e-07,-1.510641e-05,-1.019306e-07,-6.011490e-03,-1.087045e-06,2.646704e-08,-6.011490e-03,-1.087045e-06,2.646704e-08,-6.011490e-03,-1.087045e-06,2.646704e-08,-2.061875e-06,4.596581e-08,2.646704e-08,-8.040672e-03,-1.463088e-06,2.646704e-08,2.648530e+01,-3.603342e-07,8.780112e-05,-3.002785e-08,-8.774462e-05,2.500000e-04,1.622554e-04,2.603249e+01,3.413847e-08,1.566066e-04,8.534618e-09,5.640211e-06,2.593825e+01,6.537821e-08,2.591409e+01,4.024327e-08,2.591176e+01,-5.128015e-09,2.590732e+01,-8.105803e-09,2.590972e+01,-7.096433e-10,2.590679e+01,3.428633e-10,2.590956e+01,-3.568058e-10,2.590674e+01,4.376138e-10,2.590955e+01,-4.092150e-10,2.590678e+01,1.063304e-10,2.590969e+01,-2.439125e-10,2.590730e+01,-6.567507e-11
1.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891639e+00,-4.930048e-07,4.605700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.420347e+01,1.381407e-04,-2.081079e-05,-4.364731e+01,1.101749e-04,2.096696e-05,-1.140744e-04,1.561669e-07,1.561669e-07,-8.433927e-05,-2.892422e-07,-8.688180e-05,1.962820e-07,-3.450674e-06,-5.123051e-08,-6.204747e-03,-2.087654e-07,1.197618e-08,-6.204747e-03,-2.087654e-07,1.197618e-08,-6.204747e-03,-2.087654e-07,1.197618e-08,-9.454890e-07,2.730778e-08,1.197618e-08,-8.302072e-03,-2.903506e-07,1.197618e-08,2.648518e+01,-4.521556e-07,8.780496e-05,-3.767963e-08,-8.775530e-05,2.500000e-04,1.622447e-04,2.603250e+01,1.208370e-08,1.566025e-04,3.020926e-09,5.639158e-06,2.593827e+01,5.188511e-08,2.591410e+01,4.318503e-08,2.591176e+01,-3.446879e-10,2.590732e+01,-7.987713e-09,2.590972e+01,-1.171863e-09,2.590679e+01,1.296318e-11,2.590956e+01,-2.168533e-10,2.590675e+01,3.781448e-10,2.590955e+01,-4.659780e-10,2.590678e+01,1.540644e-10,2.590969e+01,-2.103735e-10,2.590730e+01,-9.666486e-11
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891735e+00,-1.668578e-07,4.607297e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.416395e+01,1.250664e-04,-2.111376e-05,-4.361553e+01,1.009106e-04,2.126379e-05,-1.041553e-04,1.500236e-07,1.500236e-07,-7.799020e-05,-3.224059e-07,-1.003250e-04,1.752852e-07,8.166617e-06,-2.373005e-09,-6.134651e-03,6.640486e-07,5.298775e-10,-6.134651e-03,6.640486e-07,5.298775e-10,-6.134651e-03,6.640486e-07,5.298775e-10,1.980344e-07,6.521792e-09,5.298775e-10,-8.211545e-03,8.770349e-07,5.298775e-10,2.648503e+01,-5.301400e-07,8.781219e-05,-4.417834e-08,-8.776748e-05,2.500000e-04,1.622325e-04,2.603250e+01,-1.305424e-08,1.565980e-04,-3.263561e-09,5.637803e-06,2.593828e+01,3.782242e-08,2.591412e+01,4.394854e-08,2.591176e+01,4.362346e-09,2.590731e+01,-7.447176e-09,2.590972e+01,-1.620999e-09,2.590679e+01,-2.934391e-10,2.590956e+01,-7.902724e-11,2.590675e+01,2.962723e-10,2.590955e+01,-4.821372e-10,2.590678e+01,1.784621e-10,2.590969e+01,-1.686608e-10,2.590730e+01,-1.195029e-10
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891732e+00,1.723943e-07,4.607577e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.412921e+01,1.064828e-04,-2.135729e-05,-4.358706e+01,8.825349e-05,2.148620e-05,-9.052325e-05,1.289102e-07,1.289102e-07,-6.891327e-05,-3.238604e-07,-1.097547e-04,1.471221e-07,1.928665e-05,4.118732e-08,-5.808135e-03,1.496529e-06,-6.640787e-09,-5.808135e-03,1.496529e-06,-6.640787e-09,-5.808135e-03,1.496529e-06,-6.640787e-09,1.328298e-06,-1.587974e-08,-6.640787e-09,-7.777856e-03,1.991979e-06,-6.640787e-09,2.648486e+01,-5.881888e-07,8.782304e-05,-4.901573e-08,-8.778066e-05,2.500000e-04,1.622193e-04,2.603249e+01,-4.071711e-08,1.565934e-04,-1.017928e-08,5.636078e-06,2.593829e+01,2.363443e-08,2.591413e+01,4.267113e-08,2.591176e+01,8.753718e-09,2.590731e+01,-6.520812e-09,2.590972e+01,-2.028106e-09,2.590679e+01,-5.655457e-10,2.590956e+01,4.372545e-11,2.590675e+01,2.007951e-10,2.590955e+01,-4.629521e-10,2.590678e+01,1.815824e-10,2.590969e+01,-1.221301e-10,2.590730e+01,-1.342456e-10
1.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891631e+00,4.963457e-07,4.606501e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.410075e+01,8.331636e-05,-2.152007e-05,-4.356286e+01,7.261202e-05,2.161437e-05,-7.368006e-05,9.430668e-08,9.430668e-08,-5.733878e-05,-2.944368e-07,-1.147258e-04,1.150374e-07,2.947975e-05,7.666420e-08,-5.242234e-03,2.256329e-06,-8.428489e-09,-5.242234e-03,2.256329e-06,-8.428489e-09,-5.242234e-03,2.256329e-06,-8.428489e-09,2.403799e-06,-3.920616e-08,-8.428489e-09,-7.023445e-03,3.010572e-06,-8.428489e-09,2.648468e+01,-6.203303e-07,8.783750e-05,-5.169419e-08,-8.779423e-05,2.500000e-04,1.622058e-04,2.603248e+01,-6.998551e-08,1.565893e-04,-1.749638e-08,5.633924e-06,2.593829e+01,9.646907e-09,2.591414e+01,3.957827e-08,2.591177e+01,1.261471e-08,2.590731e+01,-5.265661e-09,2.590972e+01,-2.364634e-09,2.590679e+01,-7.954954e-10,2.590956e+01,1.413622e-10,2.590675e+01,1.004483e-10,2.590955e+01,-4.154157e-10,2.590678e+01,1.668917e-10,2.590969e+01,-7.415184e-11,2.590730e+01,-1.412550e-10
1.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891439e+00,7.777758e-07,4.604149e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.407978e+01,5.672033e-05,-2.158793e-05,-4.354376e+01,5.446438e-05,2.163748e-05,-5.422721e-05,4.954744e-08,4.954744e-08,-4.358219e-05,-2.382359e-07,-1.149669e-04,8.240078e-08,3.836084e-05,1.021729e-07,-4.463146e-03,2.914828e-06,-4.114778e-09,-4.463146e-03,2.914828e-06,-4.114778e-09,-4.463146e-03,2.914828e-06,-4.114778e-09,3.382907e-06,-6.259364e-08,-4.114779e-09,-5.983219e-03,3.893764e-06,-4.114779e-09,2.648449e+01,-6.213236e-07,8.785511e-05,-5.177696e-08,-8.780745e-05,2.500000e-04,1.621926e-04,2.603245e+01,-9.959697e-08,1.565861e-04,-2.489924e-08,5.631309e-06,2.593830e+01,-3.916503e-09,2.591415e+01,3.496062e-08,2.591177e+01,1.576658e-08,2.590731e+01,-3.755356e-09,2.590972e+01,-2.604752e-09,2.590679e+01,-9.782385e-10,2.590956e+01,2.071467e-10,2.590675e+01,3.209768e-12,2.590955e+01,-3.474748e-10,2.590678e+01,1.387569e-10,2.590969e+01,-2.787995e-11,2.590730e+01,-1.411612e-10
1.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891174e+00,9.930315e-07,4.600719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.406711e+01,2.800702e-05,-2.155525e-05,-4.353044e+01,3.435459e-05,2.155474e-05,-3.284771e-05,-5.098205e-10,-5.098205e-10,-2.804669e-05,-1.619934e-07,-1.104001e-04,5.202657e-08,4.560248e-05,1.168808e-07,-3.504977e-03,3.448076e-06,6.404094e-09,-3.504977e-03,3.448076e-06,6.404094e-09,-3.504977e-03,3.448076e-06,6.404094e-09,4.225568e-06,-8.502620e-08,6.404094e-09,-4.702894e-03,4.608715e-06,6.404094e-09,2.648431e+01,-5.874687e-07,8.787487e-05,-4.895573e-08,-8.781951e-05,2.500000e-04,1.621805e-04,2.603241e+01,-1.279964e-07,1.565843e-04,-3.199911e-08,5.628233e-06,2.593829e+01,-1.690714e-08,2.591416e+01,2.914984e-08,2.591178e+01,1.807511e-08,2.590731e+01,-2.075484e-09,2.590972e+01,-2.727476e-09,2.590678e+01,-1.111261e-09,2.590956e+01,2.377626e-10,2.590675e+01,-8.423577e-11,2.590955e+01,-2.672985e-10,2.590678e+01,1.019459e-10,2.590969e+01,1.394736e-11,2.590730e+01,-1.348186e-10
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890858e+00,1.124128e-06,4.596511e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.406318e+01,-1.428906e-06,-2.142553e-05,-4.352338e+01,1.289035e-05,2.137546e-05,-1.028729e-05,-5.006560e-08,-5.006560e-08,-1.122192e-05,-7.415698e-08,-1.011537e-04,2.565996e-08,5.094519e-05,1.210609e-07,-2.408235e-03,3.837468e-06,2.249825e-08,-2.408235e-03,3.837468e-06,2.249825e-08,-2.408235e-03,3.837468e-06,2.249825e-08,4.895572e-06,-1.053760e-07,2.249825e-08,-3.236979e-03,5.129806e-06,2.249825e-08,2.648415e+01,-5.174607e-07,8.789522e-05,-4.312173e-08,-8.782960e-05,2.500000e-04,1.621704e-04,2.603237e+01,-1.534220e-07,1.565840e-04,-3.835550e-08,5.624744e-06,2.593829e+01,-2.921787e-08,2.591417e+01,2.249522e-08,2.591178e+01,1.945597e-08,2.590731e+01,-3.184146e-10,2.590972e+01,-2.718428e-09,2.590678e+01,-1.194217e-09,2.590956e+01,2.331678e-10,2.590675e+01,-1.568537e-10,2.590955e+01,-1.826426e-10,2.590678e+01,6.117487e-11,2.590969e+01,4.915948e-11,2.590730e+01,-1.232552e-10
1.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890518e+00,1.160371e-06,4.591899e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.406799e+01,-3.018908e-05,-2.121111e-05,-4.352291e+01,-9.259185e-06,2.111796e-05,1.266531e-05,-9.314188e-08,-9.314188e-08,6.322700e-06,1.618924e-08,-8.756715e-05,3.745254e-09,5.420500e-05,1.160377e-07,-1.218165e-03,4.070166e-06,4.283026e-08,-1.218165e-03,4.070166e-06,4.283026e-08,-1.218165e-03,4.070166e-06,4.283026e-08,5.363013e-06,-1.224647e-07,4.283026e-08,-1.646503e-03,5.439321e-06,4.283026e-08,2.648401e+01,-4.130719e-07,8.791420e-05,-3.442265e-08,-8.783695e-05,2.500000e-04,1.621631e-04,2.603232e+01,-1.740258e-07,1.565856e-04,-4.350646e-08,5.620937e-06,2.593827e+01,-4.074788e-08,2.591418e+01,1.534276e-08,2.591179e+01,1.987669e-08,2.590731e+01,1.422057e-09,2.590972e+01,-2.571106e-09,2.590678e+01,-1.228519e-09,2.590956e+01,1.962326e-10,2.590675e+01,-2.114332e-10,2.590955e+01,-1.003433e-10,2.590678e+01,2.072914e-11,2.590969e+01,7.625131e-11,2.590730e+01,-1.076170e-10
1.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890182e+00,1.099327e-06,4.587299e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.408112e+01,-5.694774e-05,-2.093206e-05,-4.352910e+01,-3.136846e-05,2.080764e-05,3.519863e-05,-1.244166e-07,-1.244166e-07,2.395101e-05,1.004042e-07,-7.018386e-05,-1.448593e-08,5.527846e-05,1.040227e-07,1.702429e-05,4.139329e-06,6.552444e-08,1.702429e-05,4.139329e-06,6.552444e-08,1.702429e-05,4.139329e-06,6.552444e-08,5.606505e-06,-1.351449e-07,6.552444e-08,3.424535e-06,5.527841e-06,6.552444e-08,2.648390e+01,-2.794649e-07,8.792974e-05,-2.328874e-08,-8.784092e-05,2.500000e-04,1.621591e-04,2.603227e+01,-1.880259e-07,1.565891e-04,-4.700648e-08,5.616956e-06,2.593826e+01,-5.137076e-08,2.591418e+01,8.017862e-09,2.591179e+01,1.935556e-08,2.590731e+01,3.055941e-09,2.590972e+01,-2.287556e-09,2.590678e+01,-1.216940e-09,2.590956e+01,1.322130e-10,2.590675e+01,-2.465899e-10,2.590955e+01,-2.595914e-11,2.590678e+01,-1.582157e-11,2.590969e+01,9.442387e-11,2.590730e+01,-8.911118e-11
