time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.2930000000000001e-10,2.9519890000000002e-06,2.9519890000000002e-06,2.9519890000000002e-06,2.9519890000000002e-06,2.9519890000000002e-06,2.9519890000000002e-06,2.9519890000000002e-06,2.9519890000000002e-06
1.2939999999999999e-10,3.7172000000000002e-06,3.7172000000000002e-06,3.7172000000000002e-06,3.7172000000000002e-06,3.7172000000000002e-06,3.7172000000000002e-06,3.7172000000000002e-06,3.7172000000000002e-06
1.2949999999999999e-10,4.3055889999999998e-06,4.3055889999999998e-06,4.3055889999999998e-06,4.3055889999999998e-06,4.3055889999999998e-06,4.3055889999999998e-06,4.3055889999999998e-06,4.3055889999999998e-06
1.296e-10,4.703143e-06,4.703143e-06,4.703143e-06,4.703143e-06,4.703143e-06,4.703143e-06,4.703143e-06,4.703143e-06
1.297e-10,4.9000999999999999e-06,4.9000999999999999e-06,4.9000999999999999e-06,4.9000999999999999e-06,4.9000999999999999e-06,4.9000999999999999e-06,4.9000999999999999e-06,4.9000999999999999e-06
1.2980000000000001e-10,4.8886659999999998e-06,4.8886659999999998e-06,4.8886659999999998e-06,4.8886659999999998e-06,4.8886659999999998e-06,4.8886659999999998e-06,4.8886659999999998e-06,4.8886659999999998e-06
1.2990000000000001e-10,4.6646140000000002e-06,4.6646140000000002e-06,4.6646140000000002e-06,4.6646140000000002e-06,4.6646140000000002e-06,4.6646140000000002e-06,4.6646140000000002e-06,4.6646140000000002e-06
1.2999999999999999e-10,4.2318680000000001e-06,4.2318680000000001e-06,4.2318680000000001e-06,4.2318680000000001e-06,4.2318680000000001e-06,4.2318680000000001e-06,4.2318680000000001e-06,4.2318680000000001e-06
1.301e-10,3.6079459999999998e-06,3.6079459999999998e-06,3.6079459999999998e-06,3.6079459999999998e-06,3.6079459999999998e-06,3.6079459999999998e-06,3.6079459999999998e-06,3.6079459999999998e-06
1.302e-10,2.8278770000000001e-06,2.8278770000000001e-06,2.8278770000000001e-06,2.8278770000000001e-06,2.8278770000000001e-06,2.8278770000000001e-06,2.8278770000000001e-06,2.8278770000000001e-06
1.303e-10,1.944747e-06,1.944747e-06,1.944747e-06,1.944747e-06,1.944747e-06,1.944747e-06,1.944747e-06,1.944747e-06
1.3040000000000001e-10,1.025985e-06,1.025985e-06,1.025985e-06,1.025985e-06,1.025985e-06,1.025985e-06,1.025985e-06,1.025985e-06
1.3049999999999999e-10,1.455071e-07,1.455071e-07,1.455071e-07,1.455071e-07,1.455071e-07,1.455071e-07,1.455071e-07,1.455071e-07
1.3059999999999999e-10,-6.2702330000000002e-07,-6.2702330000000002e-07,-6.2702330000000002e-07,-6.2702330000000002e-07,-6.2702330000000002e-07,-6.2702330000000002e-07,-6.2702330000000002e-07,-6.2702330000000002e-07
1.307e-10,-1.2374429999999999e-06,-1.2374429999999999e-06,-1.2374429999999999e-06,-1.2374429999999999e-06,-1.2374429999999999e-06,-1.2374429999999999e-06,-1.2374429999999999e-06,-1.2374429999999999e-06
1.308e-10,-1.655672e-06,-1.655672e-06,-1.655672e-06,-1.655672e-06,-1.655672e-06,-1.655672e-06,-1.655672e-06,-1.655672e-06
1.3090000000000001e-10,-1.8787380000000001e-06,-1.8787380000000001e-06,-1.8787380000000001e-06,-1.8787380000000001e-06,-1.8787380000000001e-06,-1.8787380000000001e-06,-1.8787380000000001e-06,-1.8787380000000001e-06
1.3100000000000001e-10,-1.9270820000000001e-06,-1.9270820000000001e-06,-1.9270820000000001e-06,-1.9270820000000001e-06,-1.9270820000000001e-06,-1.9270820000000001e-06,-1.9270820000000001e-06,-1.9270820000000001e-06
1.3109999999999999e-10,-1.835582e-06,-1.835582e-06,-1.835582e-06,-1.835582e-06,-1.835582e-06,-1.835582e-06,-1.835582e-06,-1.835582e-06
1.312e-10,-1.642924e-06,-1.642924e-06,-1.642924e-06,-1.642924e-06,-1.642924e-06,-1.642924e-06,-1.642924e-06,-1.642924e-06
1.313e-10,-1.3833730000000001e-06,-1.3833730000000001e-06,-1.3833730000000001e-06,-1.3833730000000001e-06,-1.3833730000000001e-06,-1.3833730000000001e-06,-1.3833730000000001e-06,-1.3833730000000001e-06
1.3140000000000001e-10,-1.0834009999999999e-06,-1.0834009999999999e-06,-1.0834009999999999e-06,-1.0834009999999999e-06,-1.0834009999999999e-06,-1.0834009999999999e-06,-1.0834009999999999e-06,-1.0834009999999999e-06
1.3150000000000001e-10,-7.6305790000000001e-07,-7.6305790000000001e-07,-7.6305790000000001e-07,-7.6305790000000001e-07,-7.6305790000000001e-07,-7.6305790000000001e-07,-7.6305790000000001e-07,-7.6305790000000001e-07
1.3159999999999999e-10,-4.3969759999999998e-07,-4.3969759999999998e-07,-4.3969759999999998e-07,-4.3969759999999998e-07,-4.3969759999999998e-07,-4.3969759999999998e-07,-4.3969759999999998e-07,-4.3969759999999998e-07
1.3169999999999999e-10,-1.3098330000000001e-07,-1.3098330000000001e-07,-1.3098330000000001e-07,-1.3098330000000001e-07,-1.3098330000000001e-07,-1.3098330000000001e-07,-1.3098330000000001e-07,-1.3098330000000001e-07
1.318e-10,1.4501919999999999e-07,1.4501919999999999e-07,1.4501919999999999e-07,1.4501919999999999e-07,1.4501919999999999e-07,1.4501919999999999e-07,1.4501919999999999e-07,1.4501919999999999e-07
1.319e-10,3.7289079999999999e-07,3.7289079999999999e-07,3.7289079999999999e-07,3.7289079999999999e-07,3.7289079999999999e-07,3.7289079999999999e-07,3.7289079999999999e-07,3.7289079999999999e-07
1.3200000000000001e-10,5.4438509999999998e-07,5.4438509999999998e-07,5.4438509999999998e-07,5.4438509999999998e-07,5.4438509999999998e-07,5.4438509999999998e-07,5.4438509999999998e-07,5.4438509999999998e-07
1.3209999999999999e-10,6.6182649999999995e-07,6.6182649999999995e-07,6.6182649999999995e-07,6.6182649999999995e-07,6.6182649999999995e-07,6.6182649999999995e-07,6.6182649999999995e-07,6.6182649999999995e-07
1.3219999999999999e-10,7.3823020000000005e-07,7.3823020000000005e-07,7.3823020000000005e-07,7.3823020000000005e-07,7.3823020000000005e-07,7.3823020000000005e-07,7.3823020000000005e-07,7.3823020000000005e-07
1.323e-10,7.9355839999999999e-07,7.9355839999999999e-07,7.9355839999999999e-07,7.9355839999999999e-07,7.9355839999999999e-07,7.9355839999999999e-07,7.9355839999999999e-07,7.9355839999999999e-07
1.324e-10,8.4836309999999998e-07,8.4836309999999998e-07,8.4836309999999998e-07,8.4836309999999998e-07,8.4836309999999998e-07,8.4836309999999998e-07,8.4836309999999998e-07,8.4836309999999998e-07
1.3250000000000001e-10,9.1723569999999999e-07,9.1723569999999999e-07,9.1723569999999999e-07,9.1723569999999999e-07,9.1723569999999999e-07,9.1723569999999999e-07,9.1723569999999999e-07,9.1723569999999999e-07
1.3260000000000001e-10,1.004457e-06,1.004457e-06,1.004457e-06,1.004457e-06,1.004457e-06,1.004457e-06,1.004457e-06,1.004457e-06
1.3269999999999999e-10,1.103181e-06,1.103181e-06,1.103181e-06,1.103181e-06,1.103181e-06,1.103181e-06,1.103181e-06,1.103181e-06
1.328e-10,1.1979940000000001e-06,1.1979940000000001e-06,1.1979940000000001e-06,1.1979940000000001e-06,1.1979940000000001e-06,1.1979940000000001e-06,1.1979940000000001e-06,1.1979940000000001e-06
1.329e-10,1.2695760000000001e-06,1.2695760000000001e-06,1.2695760000000001e-06,1.2695760000000001e-06,1.2695760000000001e-06,1.2695760000000001e-06,1.2695760000000001e-06,1.2695760000000001e-06
1.3300000000000001e-10,1.299714e-06,1.299714e-06,1.299714e-06,1.299714e-06,1.299714e-06,1.299714e-06,1.299714e-06,1.299714e-06
1.3310000000000001e-10,1.2752760000000001e-06,1.2752760000000001e-06,1.2752760000000001e-06,1.2752760000000001e-06,1.2752760000000001e-06,1.2752760000000001e-06,1.2752760000000001e-06,1.2752760000000001e-06
1.3319999999999999e-10,1.1903949999999999e-06,1.1903949999999999e-06,1.1903949999999999e-06,1.1903949999999999e-06,1.1903949999999999e-06,1.1903949999999999e-06,1.1903949999999999e-06,1.1903949999999999e-06
1.3329999999999999e-10,1.0468530000000001e-06,1.0468530000000001e-06,1.0468530000000001e-06,1.0468530000000001e-06,1.0468530000000001e-06,1.0468530000000001e-06,1.0468530000000001e-06,1.0468530000000001e-06
1.334e-10,8.5307020000000004e-07,8.5307020000000004e-07,8.5307020000000004e-07,8.5307020000000004e-07,8.5307020000000004e-07,8.5307020000000004e-07,8.5307020000000004e-07,8.5307020000000004e-07
1.335e-10,6.2227220000000001e-07,6.2227220000000001e-07,6.2227220000000001e-07,6.2227220000000001e-07,6.2227220000000001e-07,6.2227220000000001e-07,6.2227220000000001e-07,6.2227220000000001e-07
1.3360000000000001e-10,3.7031370000000001e-07,3.7031370000000001e-07,3.7031370000000001e-07,3.7031370000000001e-07,3.7031370000000001e-07,3.7031370000000001e-07,3.7031370000000001e-07,3.7031370000000001e-07
1.3369999999999999e-10,1.13535e-07,1.13535e-07,1.13535e-07,1.13535e-07,1.13535e-07,1.13535e-07,1.13535e-07,1.13535e-07
1.3379999999999999e-10,-1.330783e-07,-1.330783e-07,-1.330783e-07,-1.330783e-07,-1.330783e-07,-1.330783e-07,-1.330783e-07,-1.330783e-07
1.339e-10,-3.5721299999999998e-07,-3.5721299999999998e-07,-3.5721299999999998e-07,-3.5721299999999998e-07,-3.5721299999999998e-07,-3.5721299999999998e-07,-3.5721299999999998e-07,-3.5721299999999998e-07
1.34e-10,-5.4988100000000003e-07,-5.4988100000000003e-07,-5.4988100000000003e-07,-5.4988100000000003e-07,-5.4988100000000003e-07,-5.4988100000000003e-07,-5.4988100000000003e-07,-5.4988100000000003e-07
1.3410000000000001e-10,-7.0539209999999999e-07,-7.0539209999999999e-07,-7.0539209999999999e-07,-7.0539209999999999e-07,-7.0539209999999999e-07,-7.0539209999999999e-07,-7.0539209999999999e-07,-7.0539209999999999e-07
1.3420000000000001e-10,-8.2079220000000002e-07,-8.2079220000000002e-07,-8.2079220000000002e-07,-8.2079220000000002e-07,-8.2079220000000002e-07,-8.2079220000000002e-07,-8.2079220000000002e-07,-8.2079220000000002e-07
1.3429999999999999e-10,-8.9503299999999997e-07,-8.9503299999999997e-07,-8.9503299999999997e-07,-8.9503299999999997e-07,-8.9503299999999997e-07,-8.9503299999999997e-07,-8.9503299999999997e-07,-8.9503299999999997e-07
1.344e-10,-9.2817810000000003e-07,-9.2817810000000003e-07,-9.2817810000000003e-07,-9.2817810000000003e-07,-9.2817810000000003e-07,-9.2817810000000003e-07,-9.2817810000000003e-07,-9.2817810000000003e-07
1.345e-10,-9.2088750000000002e-07,-9.2088750000000002e-07,-9.2088750000000002e-07,-9.2088750000000002e-07,-9.2088750000000002e-07,-9.2088750000000002e-07,-9.2088750000000002e-07,-9.2088750000000002e-07
1.3460000000000001e-10,-8.7429229999999995e-07,-8.7429229999999995e-07,-8.7429229999999995e-07,-8.7429229999999995e-07,-8.7429229999999995e-07,-8.7429229999999995e-07,-8.7429229999999995e-07,-8.7429229999999995e-07
1.3470000000000001e-10,-7.9022410000000004e-07,-7.9022410000000004e-07,-7.9022410000000004e-07,-7.9022410000000004e-07,-7.9022410000000004e-07,-7.9022410000000004e-07,-7.9022410000000004e-07,-7.9022410000000004e-07
1.3479999999999999e-10,-6.7164710000000002e-07,-6.7164710000000002e-07,-6.7164710000000002e-07,-6.7164710000000002e-07,-6.7164710000000002e-07,-6.7164710000000002e-07,-6.7164710000000002e-07,-6.7164710000000002e-07
1.3489999999999999e-10,-5.2306620000000002e-07,-5.2306620000000002e-07,-5.2306620000000002e-07,-5.2306620000000002e-07,-5.2306620000000002e-07,-5.2306620000000002e-07,-5.2306620000000002e-07,-5.2306620000000002e-07
1.35e-10,-3.5069010000000002e-07,-3.5069010000000002e-07,-3.5069010000000002e-07,-3.5069010000000002e-07,-3.5069010000000002e-07,-3.5069010000000002e-07,-3.5069010000000002e-07,-3.5069010000000002e-07
1.351e-10,-1.6219379999999999e-07,-1.6219379999999999e-07,-1.6219379999999999e-07,-1.6219379999999999e-07,-1.6219379999999999e-07,-1.6219379999999999e-07,-1.6219379999999999e-07,-1.6219379999999999e-07
1.3520000000000001e-10,3.3935349999999998e-08,3.3935349999999998e-08,3.3935349999999998e-08,3.3935349999999998e-08,3.3935349999999998e-08,3.3935349999999998e-08,3.3935349999999998e-08,3.3935349999999998e-08
1.3529999999999999e-10,2.293135e-07,2.293135e-07,2.293135e-07,2.293135e-07,2.293135e-07,2.293135e-07,2.293135e-07,2.293135e-07
1.3539999999999999e-10,4.1654419999999999e-07,4.1654419999999999e-07,4.1654419999999999e-07,4.1654419999999999e-07,4.1654419999999999e-07,4.1654419999999999e-07,4.1654419999999999e-07,4.1654419999999999e-07
1.355e-10,5.8973269999999997e-07,5.8973269999999997e-07,5.8973269999999997e-07,5.8973269999999997e-07,5.8973269999999997e-07,5.8973269999999997e-07,5.8973269999999997e-07,5.8973269999999997e-07
1.356e-10,7.4439880000000001e-07,7.4439880000000001e-07,7.4439880000000001e-07,7.4439880000000001e-07,7.4439880000000001e-07,7.4439880000000001e-07,7.4439880000000001e-07,7.4439880000000001e-07
1.3570000000000001e-10,8.7678920000000001e-07,8.7678920000000001e-07,8.7678920000000001e-07,8.7678920000000001e-07,8.7678920000000001e-07,8.7678920000000001e-07,8.7678920000000001e-07,8.7678920000000001e-07
1.3580000000000001e-10,9.828621000000001e-07,9.828621000000001e-07,9.828621000000001e-07,9.828621000000001e-07,9.828621000000001e-07,9.828621000000001e-07,9.828621000000001e-07,9.828621000000001e-07
1.3589999999999999e-10,1.057406e-06,1.057406e-06,1.057406e-06,1.057406e-06,1.057406e-06,1.057406e-06,1.057406e-06,1.057406e-06
1.36e-10,1.09377e-06,1.09377e-06,1.09377e-06,1.09377e-06,1.09377e-06,1.09377e-06,1.09377e-06,1.09377e-06
1.361e-10,1.084517e-06,1.084517e-06,1.084517e-06,1.084517e-06,1.084517e-06,1.084517e-06,1.084517e-06,1.084517e-06
1.3620000000000001e-10,1.022986e-06,1.022986e-06,1.022986e-06,1.022986e-06,1.022986e-06,1.022986e-06,1.022986e-06,1.022986e-06
1.3630000000000001e-10,9.0544719999999995e-07,9.0544719999999995e-07,9.0544719999999995e-07,9.0544719999999995e-07,9.0544719999999995e-07,9.0544719999999995e-07,9.0544719999999995e-07,9.0544719999999995e-07
1.3639999999999999e-10,7.3328500000000004e-07,7.3328500000000004e-07,7.3328500000000004e-07,7.3328500000000004e-07,7.3328500000000004e-07,7.3328500000000004e-07,7.3328500000000004e-07,7.3328500000000004e-07
1.3649999999999999e-10,5.1455830000000005e-07,5.1455830000000005e-07,5.1455830000000005e-07,5.1455830000000005e-07,5.1455830000000005e-07,5.1455830000000005e-07,5.1455830000000005e-07,5.1455830000000005e-07
1.366e-10,2.643833e-07,2.643833e-07,2.643833e-07,2.643833e-07,2.643833e-07,2.643833e-07,2.643833e-07,2.643833e-07
1.367e-10,3.796167e-09,3.796167e-09,3.796167e-09,3.796167e-09,3.796167e-09,3.796167e-09,3.796167e-09,3.796167e-09
1.3680000000000001e-10,-2.429045e-07,-2.429045e-07,-2.429045e-07,-2.429045e-07,-2.429045e-07,-2.429045e-07,-2.429045e-07,-2.429045e-07
1.3689999999999999e-10,-4.5194940000000001e-07,-4.5194940000000001e-07,-4.5194940000000001e-07,-4.5194940000000001e-07,-4.5194940000000001e-07,-4.5194940000000001e-07,-4.5194940000000001e-07,-4.5194940000000001e-07
1.3699999999999999e-10,-6.0424949999999996e-07,-6.0424949999999996e-07,-6.0424949999999996e-07,-6.0424949999999996e-07,-6.0424949999999996e-07,-6.0424949999999996e-07,-6.0424949999999996e-07,-6.0424949999999996e-07
1.371e-10,-6.888775e-07,-6.888775e-07,-6.888775e-07,-6.888775e-07,-6.888775e-07,-6.888775e-07,-6.888775e-07,-6.888775e-07
1.372e-10,-7.0487709999999996e-07,-7.0487709999999996e-07,-7.0487709999999996e-07,-7.0487709999999996e-07,-7.0487709999999996e-07,-7.0487709999999996e-07,-7.0487709999999996e-07,-7.0487709999999996e-07
1.3730000000000001e-10,-6.607944e-07,-6.607944e-07,-6.607944e-07,-6.607944e-07,-6.607944e-07,-6.607944e-07,-6.607944e-07,-6.607944e-07
1.3740000000000001e-10,-5.7203790000000004e-07,-5.7203790000000004e-07,-5.7203790000000004e-07,-5.7203790000000004e-07,-5.7203790000000004e-07,-5.7203790000000004e-07,-5.7203790000000004e-07,-5.7203790000000004e-07
1.3749999999999999e-10,-4.5692539999999999e-07,-4.5692539999999999e-07,-4.5692539999999999e-07,-4.5692539999999999e-07,-4.5692539999999999e-07,-4.5692539999999999e-07,-4.5692539999999999e-07,-4.5692539999999999e-07
1.376e-10,-3.3273170000000001e-07,-3.3273170000000001e-07,-3.3273170000000001e-07,-3.3273170000000001e-07,-3.3273170000000001e-07,-3.3273170000000001e-07,-3.3273170000000001e-07,-3.3273170000000001e-07
1.377e-10,-2.1295329999999999e-07,-2.1295329999999999e-07,-2.1295329999999999e-07,-2.1295329999999999e-07,-2.1295329999999999e-07,-2.1295329999999999e-07,-2.1295329999999999e-07,-2.1295329999999999e-07
1.378e-10,-1.0640060000000001e-07,-1.0640060000000001e-07,-1.0640060000000001e-07,-1.0640060000000001e-07,-1.0640060000000001e-07,-1.0640060000000001e-07,-1.0640060000000001e-07,-1.0640060000000001e-07
1.3790000000000001e-10,-1.7894719999999999e-08,-1.7894719999999999e-08,-1.7894719999999999e-08,-1.7894719999999999e-08,-1.7894719999999999e-08,-1.7894719999999999e-08,-1.7894719999999999e-08,-1.7894719999999999e-08
1.3799999999999999e-10,5.0292470000000002e-08,5.0292470000000002e-08,5.0292470000000002e-08,5.0292470000000002e-08,5.0292470000000002e-08,5.0292470000000002e-08,5.0292470000000002e-08,5.0292470000000002e-08
1.3809999999999999e-10,9.7281240000000006e-08,9.7281240000000006e-08,9.7281240000000006e-08,9.7281240000000006e-08,9.7281240000000006e-08,9.7281240000000006e-08,9.7281240000000006e-08,9.7281240000000006e-08
1.382e-10,1.2336580000000001e-07,1.2336580000000001e-07,1.2336580000000001e-07,1.2336580000000001e-07,1.2336580000000001e-07,1.2336580000000001e-07,1.2336580000000001e-07,1.2336580000000001e-07
1.383e-10,1.3071159999999999e-07,1.3071159999999999e-07,1.3071159999999999e-07,1.3071159999999999e-07,1.3071159999999999e-07,1.3071159999999999e-07,1.3071159999999999e-07,1.3071159999999999e-07
1.3840000000000001e-10,1.2431149999999999e-07,1.2431149999999999e-07,1.2431149999999999e-07,1.2431149999999999e-07,1.2431149999999999e-07,1.2431149999999999e-07,1.2431149999999999e-07,1.2431149999999999e-07
1.3850000000000001e-10,1.122869e-07,1.122869e-07,1.122869e-07,1.122869e-07,1.122869e-07,1.122869e-07,1.122869e-07,1.122869e-07
1.3859999999999999e-10,1.048848e-07,1.048848e-07,1.048848e-07,1.048848e-07,1.048848e-07,1.048848e-07,1.048848e-07,1.048848e-07
1.387e-10,1.12166e-07,1.12166e-07,1.12166e-07,1.12166e-07,1.12166e-07,1.12166e-07,1.12166e-07,1.12166e-07
1.388e-10,1.4108620000000001e-07,1.4108620000000001e-07,1.4108620000000001e-07,1.4108620000000001e-07,1.4108620000000001e-07,1.4108620000000001e-07,1.4108620000000001e-07,1.4108620000000001e-07
1.3890000000000001e-10,1.930588e-07,1.930588e-07,1.930588e-07,1.930588e-07,1.930588e-07,1.930588e-07,1.930588e-07,1.930588e-07
1.3900000000000001e-10,2.6298139999999999e-07,2.6298139999999999e-07,2.6298139999999999e-07,2.6298139999999999e-07,2.6298139999999999e-07,2.6298139999999999e-07,2.6298139999999999e-07,2.6298139999999999e-07
1.3909999999999999e-10,3.4015630000000002e-07,3.4015630000000002e-07,3.4015630000000002e-07,3.4015630000000002e-07,3.4015630000000002e-07,3.4015630000000002e-07,3.4015630000000002e-07,3.4015630000000002e-07
1.3919999999999999e-10,4.1082579999999999e-07,4.1082579999999999e-07,4.1082579999999999e-07,4.1082579999999999e-07,4.1082579999999999e-07,4.1082579999999999e-07,4.1082579999999999e-07,4.1082579999999999e-07
1.393e-10,4.614912e-07,4.614912e-07,4.614912e-07,4.614912e-07,4.614912e-07,4.614912e-07,4.614912e-07,4.614912e-07
1.394e-10,4.8199199999999999e-07,4.8199199999999999e-07,4.8199199999999999e-07,4.8199199999999999e-07,4.8199199999999999e-07,4.8199199999999999e-07,4.8199199999999999e-07,4.8199199999999999e-07
1.3950000000000001e-10,4.6750929999999998e-07,4.6750929999999998e-07,4.6750929999999998e-07,4.6750929999999998e-07,4.6750929999999998e-07,4.6750929999999998e-07,4.6750929999999998e-07,4.6750929999999998e-07
1.3959999999999999e-10,4.1908530000000003e-07,4.1908530000000003e-07,4.1908530000000003e-07,4.1908530000000003e-07,4.1908530000000003e-07,4.1908530000000003e-07,4.1908530000000003e-07,4.1908530000000003e-07
1.3969999999999999e-10,3.4272759999999998e-07,3.4272759999999998e-07,3.4272759999999998e-07,3.4272759999999998e-07,3.4272759999999998e-07,3.4272759999999998e-07,3.4272759999999998e-07,3.4272759999999998e-07
1.398e-10,2.4753419999999998e-07,2.4753419999999998e-07,2.4753419999999998e-07,2.4753419999999998e-07,2.4753419999999998e-07,2.4753419999999998e-07,2.4753419999999998e-07,2.4753419999999998e-07
1.399e-10,1.4345559999999999e-07,1.4345559999999999e-07,1.4345559999999999e-07,1.4345559999999999e-07,1.4345559999999999e-07,1.4345559999999999e-07,1.4345559999999999e-07,1.4345559999999999e-07
