time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
1.3470000000000001e-10,-7.9022410000000004e-07,-7.9022410000000004e-07,-2.0367049999999998e-06,8.1706429999999997e-07,8.1706429999999997e-07,4.1846450000000003e-06,1.802166e-06,1.802166e-06,6.9909219999999996e-06,-4.2573760000000003e-06,-4.2573760000000003e-06,-1.70295e-05
1.3479999999999999e-10,-6.7164710000000002e-07,-6.7164710000000002e-07,-1.6654500000000001e-06,1.2738040000000001e-06,1.2738040000000001e-06,5.6850459999999998e-06,1.3584439999999999e-06,1.3584439999999999e-06,4.935516e-06,-3.8314710000000003e-06,-3.8314710000000003e-06,-1.532588e-05
1.3489999999999999e-10,-5.2306620000000002e-07,-5.2306620000000002e-07,-1.1788700000000001e-06,1.629606e-06,1.629606e-06,6.7401820000000002e-06,8.4986320000000003e-07,8.4986320000000003e-07,2.6580400000000001e-06,-3.1467779999999999e-06,-3.1467779999999999e-06,-1.2587109999999999e-05
1.35e-10,-3.5069010000000002e-07,-3.5069010000000002e-07,-6.1456600000000003e-07,1.862764e-06,1.862764e-06,7.2799310000000002e-06,3.1994089999999997e-07,3.1994089999999997e-07,3.4848569999999998e-07,-2.28194e-06,-2.28194e-06,-9.1277620000000003e-06
1.351e-10,-1.6219379999999999e-07,-1.6219379999999999e-07,-1.6475629999999999e-08,1.9619179999999999e-06,1.9619179999999999e-06,7.2786479999999997e-06,-1.9072090000000001e-07,-1.9072090000000001e-07,-1.81964e-06,-1.3286099999999999e-06,-1.3286099999999999e-06,-5.314441e-06
1.3520000000000001e-10,3.3935349999999998e-08,3.3935349999999998e-08,5.7040200000000003e-07,1.9279819999999999e-06,1.9279819999999999e-06,6.7619130000000002e-06,-6.4798880000000001e-07,-6.4798880000000001e-07,-3.703745e-06,-3.722543e-07,-3.722543e-07,-1.4890170000000001e-06
1.3529999999999999e-10,2.293135e-07,2.293135e-07,1.105942e-06,1.77494e-06,1.77494e-06,5.8080799999999998e-06,-1.0252200000000001e-06,-1.0252200000000001e-06,-5.1959340000000002e-06,5.2199349999999997e-07,5.2199349999999997e-07,2.0879739999999999e-06
1.3539999999999999e-10,4.1654419999999999e-07,4.1654419999999999e-07,1.5599910000000001e-06,1.5283310000000001e-06,1.5283310000000001e-06,4.5400919999999997e-06,-1.302061e-06,-1.302061e-06,-6.2176880000000003e-06,1.3121980000000001e-06,1.3121980000000001e-06,5.2487899999999998e-06
1.355e-10,5.8973269999999997e-07,5.8973269999999997e-07,1.9151390000000001e-06,1.2208550000000001e-06,1.2208550000000001e-06,3.1058130000000001e-06,-1.462448e-06,-1.462448e-06,-6.7114249999999999e-06,1.9708869999999999e-06,1.9708869999999999e-06,7.8835479999999996e-06
1.356e-10,7.4439880000000001e-07,7.4439880000000001e-07,2.1662460000000001e-06,8.8587060000000004e-07,8.8587060000000004e-07,1.6504760000000001e-06,-1.4936969999999999e-06,-1.4936969999999999e-06,-6.6365419999999998e-06,2.4709349999999998e-06,2.4709349999999998e-06,9.8837389999999999e-06
1.3570000000000001e-10,8.7678920000000001e-07,8.7678920000000001e-07,2.316807e-06,5.5083749999999996e-07,5.5083749999999996e-07,2.8981000000000003e-07,-1.387995e-06,-1.387995e-06,-5.9751230000000002e-06,2.7760179999999998e-06,2.7760179999999998e-06,1.1104070000000001e-05
1.3580000000000001e-10,9.828621000000001e-07,9.828621000000001e-07,2.3734189999999999e-06,2.332034e-07,2.332034e-07,-9.061263e-07,-1.146233e-06,-1.146233e-06,-4.7467900000000002e-06,2.8444030000000001e-06,2.8444030000000001e-06,1.137761e-05
1.3589999999999999e-10,1.057406e-06,1.057406e-06,2.3403560000000001e-06,-5.9553370000000003e-08,-5.9553370000000003e-08,-1.911927e-06,-7.8251310000000001e-07,-7.8251310000000001e-07,-3.0258349999999998e-06,2.6480939999999999e-06,2.6480939999999999e-06,1.0592380000000001e-05
1.36e-10,1.09377e-06,1.09377e-06,2.2163880000000002e-06,-3.2573079999999998e-07,-3.2573079999999998e-07,-2.729127e-06,-3.2676250000000001e-07,-3.2676250000000001e-07,-9.5028310000000003e-07,2.1993299999999998e-06,2.1993299999999998e-06,8.7973189999999999e-06
1.361e-10,1.084517e-06,1.084517e-06,1.9952570000000001e-06,-5.6289019999999996e-07,-5.6289019999999996e-07,-3.359554e-06,1.7672499999999999e-07,1.7672499999999999e-07,1.285608e-06,1.5684460000000001e-06,1.5684460000000001e-06,6.2737849999999998e-06
1.3620000000000001e-10,1.022986e-06,1.022986e-06,1.6699619999999999e-06,-7.6196269999999998e-07,-7.6196269999999998e-07,-3.7816529999999999e-06,6.7527709999999996e-07,6.7527709999999996e-07,3.4568920000000001e-06,8.7790509999999996e-07,8.7790509999999996e-07,3.5116209999999999e-06
1.3630000000000001e-10,9.0544719999999995e-07,9.0544719999999995e-07,1.2396650000000001e-06,-9.0484499999999997e-07,-9.0484499999999997e-07,-3.941113e-06,1.116668e-06,1.116668e-06,5.3443980000000004e-06,2.6891009999999998e-07,2.6891009999999998e-07,1.075641e-06
1.3639999999999999e-10,7.3328500000000004e-07,7.3328500000000004e-07,7.1699310000000004e-07,-9.6713499999999993e-07,-9.6713499999999993e-07,-3.7619349999999998e-06,1.4577010000000001e-06,1.4577010000000001e-06,6.7696039999999996e-06,-1.4663329999999999e-07,-1.4663329999999999e-07,-5.865333e-07
1.3649999999999999e-10,5.1455830000000005e-07,5.1455830000000005e-07,1.3317830000000001e-07,-9.2565609999999998e-07,-9.2565609999999998e-07,-3.1760179999999998e-06,1.669704e-06,1.669704e-06,7.6165419999999997e-06,-3.261438e-07,-3.261438e-07,-1.3045749999999999e-06
1.366e-10,2.643833e-07,2.643833e-07,-4.6115620000000001e-07,-7.6829390000000002e-07,-7.6829390000000002e-07,-2.1609649999999998e-06,1.739761e-06,1.739761e-06,7.8363389999999999e-06,-3.0905599999999998e-07,-3.0905599999999998e-07,-1.2362239999999999e-06
1.367e-10,3.796167e-09,3.796167e-09,-1.0007809999999999e-06,-5.022349e-07,-5.022349e-07,-7.7053539999999995e-07,1.668668e-06,1.668668e-06,7.4384590000000004e-06,-1.9684470000000001e-07,-1.9684470000000001e-07,-7.8737859999999995e-07
1.3680000000000001e-10,-2.429045e-07,-2.429045e-07,-1.4159949999999999e-06,-1.567831e-07,-1.567831e-07,8.5703500000000002e-07,1.4678670000000001e-06,1.4678670000000001e-06,6.4779170000000001e-06,-1.10404e-07,-1.10404e-07,-4.4161609999999999e-07
1.3689999999999999e-10,-4.5194940000000001e-07,-4.5194940000000001e-07,-1.6463049999999999e-06,2.211448e-07,2.211448e-07,2.5196099999999998e-06,1.1574200000000001e-06,1.1574200000000001e-06,5.0465979999999996e-06,-1.4307209999999999e-07,-1.4307209999999999e-07,-5.7228839999999996e-07
1.3699999999999999e-10,-6.0424949999999996e-07,-6.0424949999999996e-07,-1.654425e-06,5.7762999999999997e-07,5.7762999999999997e-07,3.995029e-06,7.6554569999999999e-07,7.6554569999999999e-07,3.2707069999999999e-06,-3.263345e-07,-3.263345e-07,-1.305338e-06
1.371e-10,-6.888775e-07,-6.888775e-07,-1.4366050000000001e-06,8.6447390000000002e-07,8.6447390000000002e-07,5.0920079999999999e-06,3.2851579999999999e-07,3.2851579999999999e-07,1.3094089999999999e-06,-6.1793870000000004e-07,-6.1793870000000004e-07,-2.471755e-06
1.372e-10,-7.0487709999999996e-07,-7.0487709999999996e-07,-1.02577e-06,1.0491559999999999e-06,1.0491559999999999e-06,5.6887960000000004e-06,-1.1109849999999999e-07,-1.1109849999999999e-07,-6.5332530000000004e-07,-9.14205e-07,-9.14205e-07,-3.65682e-06
1.3730000000000001e-10,-6.607944e-07,-6.607944e-07,-4.8580749999999996e-07,1.118687e-06,1.118687e-06,5.7468230000000002e-06,-5.0907189999999995e-07,-5.0907189999999995e-07,-2.4284470000000001e-06,-1.082761e-06,-1.082761e-06,-4.3310440000000001e-06
1.3740000000000001e-10,-5.7203790000000004e-07,-5.7203790000000004e-07,1.0178719999999999e-07,1.0770790000000001e-06,1.0770790000000001e-06,5.2988570000000001e-06,-8.2646450000000002e-07,-8.2646450000000002e-07,-3.8504800000000001e-06,-1.0078779999999999e-06,-1.0078779999999999e-06,-4.0315140000000002e-06
1.3749999999999999e-10,-4.5692539999999999e-07,-4.5692539999999999e-07,6.5494039999999998e-07,9.3906249999999996e-07,9.3906249999999996e-07,4.4225109999999997e-06,-1.036526e-06,-1.036526e-06,-4.8055860000000002e-06,-6.3586900000000001e-07,-6.3586900000000001e-07,-2.5434760000000001e-06
1.376e-10,-3.3273170000000001e-07,-3.3273170000000001e-07,1.1063699999999999e-06,7.2385499999999999e-07,7.2385499999999999e-07,3.2144199999999998e-06,-1.1287690000000001e-06,-1.1287690000000001e-06,-5.2478279999999999e-06,-3.7134889999999999e-09,-3.7134889999999999e-09,-1.4853960000000001e-08
1.377e-10,-2.1295329999999999e-07,-2.1295329999999999e-07,1.412815e-06,4.5192129999999999e-07,4.5192129999999999e-07,1.776513e-06,-1.108529e-06,-1.108529e-06,-5.1970530000000004e-06,7.6416170000000001e-07,7.6416170000000001e-07,3.0566469999999999e-06
1.378e-10,-1.0640060000000001e-07,-1.0640060000000001e-07,1.556329e-06,1.4528569999999999e-07,1.4528569999999999e-07,2.1639949999999999e-07,-9.923663999999999e-07,-9.923663999999999e-07,-4.7200230000000001e-06,1.4941180000000001e-06,1.4941180000000001e-06,5.9764710000000001e-06
1.3790000000000001e-10,-1.7894719999999999e-08,-1.7894719999999999e-08,1.5391800000000001e-06,-1.7038439999999999e-07,-1.7038439999999999e-07,-1.3454249999999999e-06,-8.014813e-07,-8.014813e-07,-3.9037119999999999e-06,2.0220400000000001e-06,2.0220400000000001e-06,8.0881619999999993e-06
1.3799999999999999e-10,5.0292470000000002e-08,5.0292470000000002e-08,1.376221e-06,-4.6478839999999999e-07,-4.6478839999999999e-07,-2.772871e-06,-5.5599789999999995e-07,-5.5599789999999995e-07,-2.8322880000000001e-06,2.2463110000000001e-06,2.2463110000000001e-06,8.9852449999999997e-06
1.3809999999999999e-10,9.7281240000000006e-08,9.7281240000000006e-08,1.0889249999999999e-06,-7.0520969999999997e-07,-7.0520969999999997e-07,-3.924205e-06,-2.7227790000000001e-07,-2.7227790000000001e-07,-1.5764169999999999e-06,2.1516790000000001e-06,2.1516790000000001e-06,8.6067140000000001e-06
1.382e-10,1.2336580000000001e-07,1.2336580000000001e-07,7.0353719999999997e-07,-8.6200659999999998e-07,-8.6200659999999998e-07,-4.6745849999999999e-06,3.6187090000000001e-08,3.6187090000000001e-08,-1.9695449999999999e-07,1.7965559999999999e-06,1.7965559999999999e-06,7.186225e-06
1.383e-10,1.3071159999999999e-07,1.3071159999999999e-07,2.5298170000000001e-07,-9.1536079999999995e-07,-9.1536079999999995e-07,-4.9429739999999996e-06,3.554794e-07,3.554794e-07,1.2418699999999999e-06,1.2747719999999999e-06,1.2747719999999999e-06,5.0990889999999999e-06
1.3840000000000001e-10,1.2431149999999999e-07,1.2431149999999999e-07,-2.2030189999999999e-07,-8.60348e-07,-8.60348e-07,-4.7117549999999997e-06,6.6778399999999997e-07,6.6778399999999997e-07,2.6588389999999999e-06,6.7341659999999995e-07,6.7341659999999995e-07,2.6936660000000001e-06
1.3850000000000001e-10,1.122869e-07,1.122869e-07,-6.6425379999999995e-07,-7.0809640000000001e-07,-7.0809640000000001e-07,-4.0303659999999999e-06,9.4992149999999996e-07,9.4992149999999996e-07,3.9504899999999998e-06,4.6907459999999999e-08,4.6907459999999999e-08,1.8762980000000001e-07
1.3859999999999999e-10,1.048848e-07,1.048848e-07,-1.022234e-06,-4.8259970000000002e-07,-4.8259970000000002e-07,-3.0015750000000001e-06,1.1750059999999999e-06,1.1750059999999999e-06,4.998636e-06,-5.8359639999999998e-07,-5.8359639999999998e-07,-2.3343860000000001e-06
1.387e-10,1.12166e-07,1.12166e-07,-1.242954e-06,-2.146061e-07,-2.146061e-07,-1.756308e-06,1.316822e-06,1.316822e-06,5.6888840000000003e-06,-1.210204e-06,-1.210204e-06,-4.8408170000000001e-06
1.388e-10,1.4108620000000001e-07,1.4108620000000001e-07,-1.2923000000000001e-06,6.5002439999999997e-08,6.5002439999999997e-08,-4.268613e-07,1.355286e-06,1.355286e-06,5.933401e-06,-1.812463e-06,-1.812463e-06,-7.2498499999999997e-06
1.3890000000000001e-10,1.930588e-07,1.930588e-07,-1.162657e-06,3.3013769999999999e-07,3.3013769999999999e-07,8.727565e-07,1.2809540000000001e-06,1.2809540000000001e-06,5.6896620000000001e-06,-2.3420429999999999e-06,-2.3420429999999999e-06,-9.3681719999999996e-06
1.3900000000000001e-10,2.6298139999999999e-07,2.6298139999999999e-07,-8.7596750000000001e-07,5.6162679999999997e-07,5.6162679999999997e-07,2.0550409999999999e-06,1.0971240000000001e-06,1.0971240000000001e-06,4.9692319999999998e-06,-2.7272290000000001e-06,-2.7272290000000001e-06,-1.090892e-05
1.3909999999999999e-10,3.4015630000000002e-07,3.4015630000000002e-07,-4.7911810000000001e-07,7.4674140000000002e-07,7.4674140000000002e-07,3.0568979999999998e-06,8.1916760000000002e-07,8.1916760000000002e-07,3.8351330000000002e-06,-2.8948729999999999e-06,-2.8948729999999999e-06,-1.1579490000000001e-05
1.3919999999999999e-10,4.1082579999999999e-07,4.1082579999999999e-07,-3.3057769999999997e-08,8.7728990000000005e-07,8.7728990000000005e-07,3.8321019999999998e-06,4.7178969999999999e-07,4.7178969999999999e-07,2.390598e-06,-2.7980339999999998e-06,-2.7980339999999998e-06,-1.119213e-05
1.393e-10,4.614912e-07,4.614912e-07,4.0078400000000002e-07,9.4767340000000001e-07,9.4767340000000001e-07,4.3441039999999997e-06,8.5401899999999994e-08,8.5401899999999994e-08,7.6401089999999995e-07,-2.4352259999999999e-06,-2.4352259999999999e-06,-9.7409020000000007e-06
1.394e-10,4.8199199999999999e-07,4.8199199999999999e-07,7.7264819999999996e-07,9.5391780000000007e-07,9.5391780000000007e-07,4.5632330000000001e-06,-3.0734499999999998e-07,-3.0734499999999998e-07,-9.0573390000000001e-07,-1.852689e-06,-1.852689e-06,-7.4107559999999999e-06
1.3950000000000001e-10,4.6750929999999998e-07,4.6750929999999998e-07,1.0519499999999999e-06,8.9396839999999997e-07,8.9396839999999997e-07,4.4693020000000002e-06,-6.7437419999999996e-07,-6.7437419999999996e-07,-2.4813799999999999e-06,-1.1301730000000001e-06,-1.1301730000000001e-06,-4.520694e-06
1.3959999999999999e-10,4.1908530000000003e-07,4.1908530000000003e-07,1.228786e-06,7.6886079999999995e-07,7.6886079999999995e-07,4.0577649999999996e-06,-9.8638329999999998e-07,-9.8638329999999998e-07,-3.8370300000000003e-06,-3.5821750000000002e-07,-3.5821750000000002e-07,-1.4328700000000001e-06
1.3969999999999999e-10,3.4272759999999998e-07,3.4272759999999998e-07,1.310079e-06,5.8402860000000003e-07,5.8402860000000003e-07,3.3461250000000001e-06,-1.2187179999999999e-06,-1.2187179999999999e-06,-4.8664690000000001e-06,3.8282129999999999e-07,3.8282129999999999e-07,1.5312850000000001e-06
1.398e-10,2.4753419999999998e-07,2.4753419999999998e-07,1.312403e-06,3.5004550000000002e-07,3.5004550000000002e-07,2.3775039999999998e-06,-1.353109e-06,-1.353109e-06,-5.4907319999999998e-06,1.034675e-06,1.034675e-06,4.1386999999999999e-06
1.399e-10,1.4345559999999999e-07,1.4345559999999999e-07,1.2541580000000001e-06,8.2420069999999995e-08,8.2420069999999995e-08,1.2196919999999999e-06,-1.3791860000000001e-06,-1.3791860000000001e-06,-5.6645130000000003e-06,1.5623329999999999e-06,1.5623329999999999e-06,6.2493319999999996e-06
1.4000000000000001e-10,3.9302959999999998e-08,3.9302959999999998e-08,1.1494360000000001e-06,-1.9954519999999999e-07,-1.9954519999999999e-07,-4.022758e-08,-1.2954820000000001e-06,-1.2954820000000001e-06,-5.3802230000000002e-06,1.9477859999999998e-06,1.9477859999999998e-06,7.791143e-06
1.4010000000000001e-10,-5.8548049999999999e-08,-5.8548049999999999e-08,1.0051149999999999e-06,-4.7453629999999998e-07,-4.7453629999999998e-07,-1.304324e-06,-1.109602e-06,-1.109602e-06,-4.6684799999999997e-06,2.1818609999999998e-06,2.1818609999999998e-06,8.7274459999999997e-06
1.4019999999999999e-10,-1.4655579999999999e-07,-1.4655579999999999e-07,8.2149429999999996e-07,-7.2125860000000004e-07,-7.2125860000000004e-07,-2.4734739999999998e-06,-8.3744300000000004e-07,-8.3744300000000004e-07,-3.5946010000000001e-06,2.2588030000000002e-06,2.2588030000000002e-06,9.0352139999999994e-06
1.403e-10,-2.2357910000000001e-07,-2.2357910000000001e-07,5.957409e-07,-9.203765e-07,-9.203765e-07,-3.4566219999999998e-06,-5.0156709999999997e-07,-5.0156709999999997e-07,-2.251649e-06,2.1755190000000001e-06,2.1755190000000001e-06,8.7020749999999992e-06
1.404e-10,-2.8989860000000003e-07,-2.8989860000000003e-07,3.2658689999999999e-07,-1.0561529999999999e-06,-1.0561529999999999e-06,-4.1785900000000003e-06,-1.2905200000000001e-07,-1.2905200000000001e-07,-7.5135800000000002e-07,1.9345669999999998e-06,1.9345669999999998e-06,7.7382690000000003e-06
1.4050000000000001e-10,-3.4609520000000001e-07,-3.4609520000000001e-07,1.8542779999999999e-08,-1.1176919999999999e-06,-1.1176919999999999e-06,-4.5859459999999996e-06,2.5083319999999999e-07,2.5083319999999999e-07,7.8560659999999995e-07,1.548268e-06,1.548268e-06,6.1930730000000004e-06
1.4060000000000001e-10,-3.9216419999999997e-07,-3.9216419999999997e-07,-3.1579429999999998e-07,-1.0997620000000001e-06,-1.0997620000000001e-06,-4.6507880000000001e-06,6.0886090000000005e-07,6.0886090000000005e-07,2.2389840000000001e-06,1.041221e-06,1.041221e-06,4.1648819999999996e-06
1.4069999999999999e-10,-4.2710229999999998e-07,-4.2710229999999998e-07,-6.5598789999999999e-07,-1.0031829999999999e-06,-1.0031829999999999e-06,-4.3724130000000004e-06,9.1787490000000004e-07,9.1787490000000004e-07,3.497378e-06,4.4975060000000002e-07,4.4975060000000002e-07,1.7990019999999999e-06
1.4079999999999999e-10,-4.490103e-07,-4.490103e-07,-9.7633310000000008e-07,-8.3477960000000005e-07,-8.3477960000000005e-07,-3.776915e-06,1.1546210000000001e-06,1.1546210000000001e-06,4.4658270000000002e-06,-1.8155019999999999e-07,-1.8155019999999999e-07,-7.2620070000000003e-07
1.409e-10,-4.55572e-07,-4.55572e-07,-1.24982e-06,-6.0687539999999998e-07,-6.0687539999999998e-07,-2.9147120000000001e-06,1.3013999999999999e-06,1.3013999999999999e-06,5.0725220000000003e-06,-8.0482099999999995e-07,-8.0482099999999995e-07,-3.2192839999999998e-06
1.41e-10,-4.4467620000000002e-07,-4.4467620000000002e-07,-1.452268e-06,-3.3633609999999999e-07,-3.3633609999999999e-07,-1.856158e-06,1.3474809999999999e-06,1.3474809999999999e-06,5.2744440000000002e-06,-1.3738639999999999e-06,-1.3738639999999999e-06,-5.4954540000000002e-06
1.4110000000000001e-10,-4.1495279999999999e-07,-4.1495279999999999e-07,-1.5655639999999999e-06,-4.3222520000000002e-08,-4.3222520000000002e-08,-6.8550809999999999e-07,1.2901210000000001e-06,1.2901210000000001e-06,5.0612470000000002e-06,-1.8480159999999999e-06,-1.8480159999999999e-06,-7.3920630000000004e-06
1.4119999999999999e-10,-3.6608299999999998e-07,-3.6608299999999998e-07,-1.579414e-06,2.5083949999999997e-07,2.5083949999999997e-07,5.0622790000000001e-07,1.134963e-06,1.134963e-06,4.4565700000000003e-06,-2.1948179999999998e-06,-2.1948179999999998e-06,-8.7792719999999992e-06
1.4129999999999999e-10,-2.9885759999999999e-07,-2.9885759999999999e-07,-1.4915729999999999e-06,5.2440660000000002e-07,5.2440660000000002e-07,1.628862e-06,8.9561859999999997e-07,8.9561859999999997e-07,3.516066e-06,-2.3918059999999999e-06,-2.3918059999999999e-06,-9.5672230000000001e-06
1.414e-10,-2.150609e-07,-2.150609e-07,-1.306987e-06,7.5790550000000002e-07,7.5790550000000002e-07,2.6002859999999999e-06,5.9240429999999997e-07,5.9240429999999997e-07,2.3220669999999999e-06,-2.4277390000000001e-06,-2.4277390000000001e-06,-9.7109580000000008e-06
1.415e-10,-1.173007e-07,-1.173007e-07,-1.0364660000000001e-06,9.3510630000000004e-07,9.3510630000000004e-07,3.3527480000000002e-06,2.5037090000000002e-07,2.5037090000000002e-07,9.7549939999999996e-07,-2.3032720000000001e-06,-2.3032720000000001e-06,-9.2130889999999998e-06
1.4160000000000001e-10,-8.8976590000000002e-09,-8.8976590000000002e-09,-6.9545580000000002e-07,1.0442709999999999e-06,1.0442709999999999e-06,3.8376289999999996e-06,-1.030634e-07,-1.030634e-07,-4.1367939999999998e-07,-2.0308499999999998e-06,-2.0308499999999998e-06,-8.1234019999999996e-06
1.4170000000000001e-10,1.061154e-07,1.061154e-07,-3.032043e-07,1.078901e-06,1.078901e-06,4.0283970000000004e-06,-4.4049559999999998e-07,-4.4049559999999998e-07,-1.7360369999999999e-06,-1.633665e-06,-1.633665e-06,-6.5346610000000003e-06
1.4179999999999999e-10,2.2290150000000001e-07,2.2290150000000001e-07,1.1767340000000001e-07,1.0380339999999999e-06,1.0380339999999999e-06,3.9215219999999998e-06,-7.3662509999999996e-07,-7.3662509999999996e-07,-2.8909900000000001e-06,-1.143709e-06,-1.143709e-06,-4.574836e-06
1.419e-10,3.3572250000000001e-07,3.3572250000000001e-07,5.4151550000000003e-07,9.2607499999999996e-07,9.2607499999999996e-07,3.5353369999999998e-06,-9.698969e-07,-9.698969e-07,-3.7933199999999999e-06,-5.9918800000000001e-07,-5.9918800000000001e-07,-2.396752e-06
1.42e-10,4.3795610000000003e-07,4.3795610000000003e-07,9.4021720000000004e-07,7.5217699999999997e-07,7.5217699999999997e-07,2.907066e-06,-1.1237280000000001e-06,-1.1237280000000001e-06,-4.3780089999999999e-06,-4.1602479999999998e-08,-4.1602479999999998e-08,-1.664099e-07
