time,I(Delta_common) actual [1100],I(Delta_common) predicted [1100],I(Delta_common) residual [1100],I(Delta_common) actual [1110],I(Delta_common) predicted [1110],I(Delta_common) residual [1110],I(Delta_common) actual [1111],I(Delta_common) predicted [1111],I(Delta_common) residual [1111]
1.6219999999999999e-10,-4.0429147000000001e-07,2.3183084000000001e-07,-6.3612230999999997e-07,-3.6721576999999998e-07,3.4774626000000001e-07,-7.1496203000000005e-07,1.42470533e-06,4.6366168000000002e-07,9.6104364999999993e-07
1.623e-10,-5.4398314999999997e-07,1.3479273999999999e-07,-6.7877588999999996e-07,-1.5521665000000001e-07,2.0218910999999999e-07,-3.5740575999999999e-07,1.4762362499999999e-06,2.6958547999999998e-07,1.20665077e-06
1.624e-10,-6.4594720000000004e-07,1.9613560000000005e-08,-6.655607600000001e-07,6.7198649999999993e-08,2.9420340000000007e-08,3.7778309999999982e-08,1.416104e-06,3.922712000000001e-08,1.3768768799999999e-06
1.6250000000000001e-10,-7.0221074999999995e-07,-1.0797828000000001e-07,-5.942324699999999e-07,2.8227165e-07,-1.6196742000000003e-07,4.4423907000000003e-07,1.25211365e-06,-2.1595656000000002e-07,1.4680702100000001e-06
1.6260000000000001e-10,-7.08303194e-07,-2.40323788e-07,-4.67979406e-07,4.73091706e-07,-3.6048568200000003e-07,8.3357738800000008e-07,9.9866800600000005e-07,-4.80647576e-07,1.4793155819999999e-06
1.6269999999999999e-10,-6.6360454799999997e-07,-3.6832309600000001e-07,-2.9528145199999995e-07,6.2494125199999997e-07,-5.5248464399999999e-07,1.1774258959999999e-06,6.7564665199999997e-07,-7.3664619200000003e-07,1.4122928439999999e-06
1.628e-10,-5.7137635999999995e-07,-4.8219912e-07,-8.9177239999999949e-08,7.2643014000000001e-07,-7.2329868e-07,1.44972882e-06,3.0709083999999996e-07,-9.6439824e-07,1.27148908e-06
1.629e-10,-4.3848342000000001e-07,-5.7240424000000004e-07,1.3392082000000003e-07,7.7034057999999999e-07,-8.5860636000000012e-07,1.6289469400000002e-06,-8.0318110000000007e-08,-1.1448084800000001e-06,1.0644903700000001e-06
1.6300000000000001e-10,-2.7484205000000002e-07,-6.3053350000000001e-07,3.5569145e-07,7.5412274999999995e-07,-9.4580024999999997e-07,1.699923e-06,-4.5898405000000002e-07,-1.261067e-06,8.0208295e-07
1.6310000000000001e-10,-9.2644949999999997e-08,-6.5013339999999996e-07,5.5748844999999999e-07,6.8001119999999992e-07,-9.7520009999999994e-07,1.6552112999999997e-06,-8.0224850000000009e-07,-1.3002667999999999e-06,4.9801829999999982e-07
1.6319999999999999e-10,9.4572599999999988e-08,-6.2733819999999999e-07,7.2191080000000003e-07,5.5476140000000002e-07,-9.4100729999999998e-07,1.4957687000000001e-06,-1.086252e-06,-1.2546764e-06,1.6842439999999994e-07
1.6329999999999999e-10,2.7295581000000002e-07,-5.6130497999999999e-07,8.3426079000000007e-07,3.8903191000000003e-07,-8.4195747000000004e-07,1.2309893800000002e-06,-1.29164949e-06,-1.12260996e-06,-1.6903953000000003e-07
1.634e-10,4.2936721000000003e-07,-4.5444177999999998e-07,8.8380899000000001e-07,1.9646821e-07,-6.8166266999999997e-07,8.7813088e-07,-1.4050329900000001e-06,-9.0888355999999997e-07,-4.9614943000000016e-07
1.635e-10,5.5236515e-07,-3.1242069999999999e-07,8.6478584999999998e-07,-7.4333899999999997e-09,-4.6863104999999998e-07,4.6119765999999996e-07,-1.4199162499999998e-06,-6.2484139999999997e-07,-7.9507484999999984e-07
1.6360000000000001e-10,6.3305675000000005e-07,-1.4396798000000002e-07,7.7702473000000006e-07,-2.0658715000000001e-07,-2.1595197000000002e-07,9.3648200000000136e-09,-1.3371762499999999e-06,-2.8793596000000003e-07,-1.0492402899999999e-06
1.6369999999999999e-10,6.6576790399999998e-07,3.9599087999999998e-08,6.2616881599999999e-07,-3.8560209599999999e-07,5.9398631999999997e-08,-4.4500072799999997e-07,-1.164905296e-06,7.9198175999999995e-08,-1.244103472e-06
1.6379999999999999e-10,6.4848243100000002e-07,2.2509906200000001e-07,4.2338336900000002e-07,-5.3098896899999998e-07,3.3764859300000004e-07,-8.6863756200000002e-07,-9.1766666899999992e-07,4.5019812400000002e-07,-1.3678647929999999e-06
1.639e-10,5.8301699000000008e-07,3.9847137999999997e-07,1.8454561000000011e-07,-6.3219540999999993e-07,5.9770706999999993e-07,-1.22990248e-06,-6.1521790999999991e-07,7.9694275999999994e-07,-1.4121606699999999e-06
1.64e-10,4.7491312999999998e-07,5.4596526000000002e-07,-7.1052130000000041e-08,-6.8239376999999998e-07,8.1894788999999998e-07,-1.5013416599999998e-06,-2.8082536999999999e-07,1.09193052e-06,-1.3727558900000001e-06
1.6410000000000001e-10,3.3304176999999998e-07,6.5543094000000001e-07,-3.2238917000000002e-07,-6.7895933000000004e-07,9.8314640999999996e-07,-1.66210574e-06,6.0673700000000002e-08,1.31086188e-06,-1.25018818e-06
1.6420000000000001e-10,1.6893668999999999e-07,7.1756717999999997e-07,-5.4863048999999999e-07,-6.2360341000000003e-07,1.0763507699999999e-06,-1.69995418e-06,3.8486328999999999e-07,1.4351343599999999e-06,-1.05027107e-06
1.6429999999999999e-10,-4.1090799999999996e-09,7.2695928000000008e-07,-7.3106836000000008e-07,-5.2214985999999997e-07,1.0904389200000001e-06,-1.61258878e-06,6.6959794000000006e-07,1.4539185600000002e-06,-7.843206200000001e-07
1.644e-10,-1.7212647e-07,6.8275346e-07,-8.5487993e-07,-3.8397487e-07,1.0241301900000001e-06,-1.4081050600000001e-06,8.9653412999999994e-07,1.36550692e-06,-4.6897279000000006e-07
1.645e-10,-3.2165291999999998e-07,5.8884736000000004e-07,-9.1050027999999996e-07,-2.2115731999999997e-07,8.8327104000000006e-07,-1.1044283599999999e-06,1.0522179800000001e-06,1.1776947200000001e-06,-1.2547674000000002e-07
1.6460000000000001e-10,-4.4091178000000005e-07,4.5355224000000001e-07,-8.9446402e-07,-4.7416719999999997e-08,6.8032836000000004e-07,-7.2774508000000009e-07,1.1286760200000001e-06,9.0710448000000001e-07,2.2157154000000013e-07
1.6470000000000001e-10,-5.2087396999999998e-07,2.8874825999999998e-07,-8.0962223000000001e-07,1.2306593000000001e-07,4.3312238999999994e-07,-3.1005645999999993e-07,1.1235361299999999e-06,5.7749651999999995e-07,5.4603960999999995e-07
1.6479999999999999e-10,-5.5608020000000002e-07,1.0864092e-07,-6.6472112000000003e-07,2.7683940000000003e-07,1.6296138e-07,1.1387802000000003e-07,1.0397683e-06,2.1728184e-07,8.2248645999999997e-07
1.6489999999999999e-10,-5.4512277800000002e-07,-7.1722636000000003e-08,-4.7340014200000003e-07,4.0227842200000002e-07,-1.0758395400000001e-07,5.0986237600000008e-07,8.8518532199999992e-07,-1.4344527200000001e-07,1.028630594e-06
1.65e-10,-4.9071875000000006e-07,-2.379789e-07,-2.5273985000000006e-07,4.9049374999999999e-07,-3.5696835e-07,8.4746209999999999e-07,6.7181805000000001e-07,-4.759578e-07,1.1477758500000001e-06
1.651e-10,-3.9935757000000002e-07,-3.7782134000000002e-07,-2.1536230000000002e-08,5.3597793000000002e-07,-5.6673201000000008e-07,1.1027099400000001e-06,4.1525602999999997e-07,-7.5564268000000004e-07,1.1708987100000001e-06
1.6520000000000001e-10,-2.8056899000000002e-07,-4.8205757999999997e-07,2.0148858999999995e-07,5.3693821000000001e-07,-7.2308637000000001e-07,1.26002458e-06,1.3395340999999999e-07,-9.6411515999999995e-07,1.0980685699999998e-06
1.6529999999999999e-10,-1.4590591e-07,-5.4524662000000001e-07,3.9934071000000001e-07,4.9529298999999992e-07,-8.1786993000000001e-07,1.3131629199999999e-06,-1.5156641e-07,-1.09049324e-06,9.3892683000000005e-07
1.6539999999999999e-10,-7.7745499999999973e-09,-5.6587717999999997e-07,5.5810263000000001e-07,4.1634251000000003e-07,-8.4881576999999996e-07,1.26515828e-06,-4.1972878999999997e-07,-1.1317543599999999e-06,7.1202556999999992e-07
1.655e-10,1.2175020000000003e-07,-5.46125e-07,6.6787520000000003e-07,3.0815589999999998e-07,-8.191875e-07,1.1273434000000001e-06,-6.4925529999999992e-07,-1.09225e-06,4.4299470000000008e-07
1.656e-10,2.3200068999999997e-07,-4.9127221999999998e-07,7.2327290999999991e-07,1.8074779e-07,-7.3690833000000003e-07,9.1765611999999998e-07,-8.2087561000000009e-07,-9.8254443999999997e-07,1.6166882999999988e-07
1.6570000000000001e-10,3.1459445999999999e-07,-4.0890687999999998e-07,7.2350133999999992e-07,4.5142819999999992e-08,-6.1336031999999998e-07,6.5850313999999998e-07,-9.1930403999999997e-07,-8.1781375999999997e-07,-1.0149028e-07
1.6580000000000001e-10,3.6405687000000002e-07,-3.0801946000000003e-07,6.7207632999999999e-07,-8.7570250000000003e-08,-4.6202919000000004e-07,3.7445894000000005e-07,-9.3522273000000004e-07,-6.1603892000000006e-07,-3.1918380999999998e-07
1.6589999999999999e-10,3.7815926200000002e-07,-1.9809693600000001e-07,5.7625619800000003e-07,-2.07095938e-07,-2.9714540400000004e-07,9.0049466000000037e-08,-8.66893838e-07,-3.9619387200000002e-07,-4.7069996599999998e-07
1.66e-10,3.5796105499999997e-07,-8.8287610000000004e-08,4.4624866499999999e-07,-3.0463574500000003e-07,-1.32431415e-07,-1.7220433000000003e-07,-7.20988745e-07,-1.7657522000000001e-07,-5.4441352499999996e-07
1.661e-10,3.0755424e-07,1.3315027999999999e-08,2.9423921200000002e-07,-3.7340406000000001e-07,1.9972541999999999e-08,-3.93376602e-07,-5.1231866000000009e-07,2.6630055999999999e-08,-5.3894871600000005e-07
1.6620000000000001e-10,2.3352920999999999e-07,1.0023754e-07,1.3329166999999999e-07,-4.0896309000000002e-07,1.5035630999999999e-07,-5.5931939999999995e-07,-2.6236738999999999e-07,2.0047508e-07,-4.6284246999999999e-07
1.6630000000000001e-10,1.4420469e-07,1.6801358e-07,-2.3808889999999996e-08,-4.0940140999999998e-07,2.5202036999999997e-07,-6.6142177999999995e-07,3.1965000000000015e-09,3.3602715999999999e-07,-3.3283066000000001e-07
1.6639999999999999e-10,4.8703250000000003e-08,2.1436654e-07,-1.6566328999999999e-07,-3.7538945999999998e-07,3.2154981000000002e-07,-6.9693926999999999e-07,2.5759754e-07,4.2873308e-07,-1.7113554e-07
1.6649999999999999e-10,-4.4011239999999993e-08,2.3916744000000002e-07,-2.8317868e-07,-3.1012721999999996e-07,3.5875116000000003e-07,-6.6887837999999999e-07,4.7606708e-07,4.7833488000000004e-07,-2.2678000000000463e-09
1.666e-10,-1.2600257e-07,2.4416641999999998e-07,-3.7016898999999997e-07,-2.1917757000000001e-07,3.6624962999999997e-07,-5.8542719999999992e-07,6.3847423000000002e-07,4.8833283999999996e-07,1.5014139000000006e-07
1.667e-10,-1.9101541999999998e-07,2.3252892e-07,-4.2354433999999996e-07,-1.1015832000000001e-07,3.4879338000000002e-07,-4.5895170000000004e-07,7.3113898000000003e-07,4.6505784000000001e-07,2.6608114000000002e-07
1.6680000000000001e-10,-2.3483927e-07,2.082456e-07,-4.4308487e-07,7.7370699999999992e-09,3.123684e-07,-3.0463133e-07,7.4773703000000002e-07,4.164912e-07,3.3124583000000002e-07
1.6689999999999999e-10,-2.5537243000000002e-07,1.7551808e-07,-4.3089051000000001e-07,1.2440316999999999e-07,2.6327711999999999e-07,-1.3887395000000001e-07,6.8940526999999997e-07,3.5103615999999999e-07,3.3836910999999998e-07
1.6699999999999999e-10,-2.5244495100000002e-07,1.3823337799999999e-07,-3.9067832899999998e-07,2.29644149e-07,2.0735006699999999e-07,2.2294082000000007e-08,5.6424444900000002e-07,2.7646675599999997e-07,2.8777769300000005e-07
1.671e-10,-2.2750425800000001e-07,9.9620863999999999e-08,-3.2712512199999998e-07,3.1408714200000004e-07,1.49431296e-07,1.6465584600000004e-07,3.8637894200000002e-07,1.99241728e-07,1.8713721400000003e-07
1.672e-10,-1.8327562e-07,6.213966000000001e-08,-2.4541528000000001e-07,3.7008168e-07,9.3209490000000015e-08,2.7687218999999997e-07,1.7463248000000002e-07,1.2427932000000002e-07,5.0353159999999999e-08
1.6730000000000001e-10,-1.2348265e-07,2.7580699999999998e-08,-1.5106335000000001e-07,3.9247084999999998e-07,4.1371049999999996e-08,3.5109979999999998e-07,-4.9195680000000003e-08,5.5161399999999995e-08,-1.0435708e-07
1.6740000000000001e-10,-5.265781e-08,-2.692540000000002e-09,-4.9965269999999998e-08,3.7912674000000001e-07,-4.0388100000000029e-09,3.8316555000000001e-07,-2.6244966000000001e-07,-5.3850800000000039e-09,-2.5706457999999999e-07
1.6749999999999999e-10,2.3984849999999998e-08,-2.7478120000000001e-08,5.1462969999999999e-08,3.3118011000000001e-07,-4.1217180000000002e-08,3.7239728999999999e-07,-4.4400619000000001e-07,-5.4956240000000003e-08,-3.8904995000000004e-07
1.676e-10,1.006827e-07,-4.5560924000000009e-08,1.4624362400000001e-07,2.5291940000000001e-07,-6.8341386000000014e-08,3.2126078600000005e-07,-5.7664330000000007e-07,-9.1121848000000018e-08,-4.8552145200000005e-07
1.677e-10,1.7134150000000001e-07,-5.5711468000000005e-08,2.2705296800000003e-07,1.5137780000000001e-07,-8.3567202000000015e-08,2.3494500200000002e-07,-6.4897819999999996e-07,-1.1142293600000001e-07,-5.3755526399999998e-07
1.678e-10,2.2988673999999998e-07,-5.6880001999999998e-08,2.8676674200000001e-07,3.5663299999999996e-08,-8.5320002999999997e-08,1.2098330299999998e-07,-6.5657946000000002e-07,-1.13760004e-07,-5.4281945599999997e-07
1.6790000000000001e-10,2.7075325e-07,-4.8538071999999997e-08,3.1929132199999997e-07,-8.3891879999999996e-08,-7.2807107999999993e-08,-1.1084772000000003e-08,-6.0201505000000008e-07,-9.7076143999999995e-08,-5.0493890600000013e-07
1.6799999999999999e-10,2.8945844e-07,-3.1064620000000005e-08,3.2052306e-07,-1.9667866000000002e-07,-4.6596930000000008e-08,-1.5008173000000001e-07,-4.9386125999999992e-07,-6.212924000000001e-08,-4.3173201999999993e-07
1.6809999999999999e-10,2.8316725600000001e-07,-6.0478596399999999e-09,2.8921511564e-07,-2.9276624399999997e-07,-9.0717894599999998e-09,-2.8369445454e-07,-3.4495684399999997e-07,-1.209571928e-08,-3.3286112471999995e-07
1.682e-10,2.5113896900000003e-07,2.361334e-08,2.2752562900000003e-07,-3.6378223099999999e-07,3.5420009999999999e-08,-3.99202241e-07,-1.70353331e-07,4.7226680000000001e-08,-2.1758001100000001e-07
1.683e-10,1.9496510000000002e-07,5.3877159999999998e-08,1.4108794000000002e-07,-4.0363890000000001e-07,8.0815739999999997e-08,-4.8445463999999997e-07,1.4569901000000001e-08,1.0775432e-07,-9.3184418999999994e-08
1.6840000000000001e-10,1.1854616000000001e-07,7.9996959999999999e-08,3.8549200000000007e-08,-4.0904013999999999e-07,1.1999543999999999e-07,-5.2903558000000004e-07,1.9549256000000001e-07,1.5999392e-07,3.549864000000001e-08
1.6850000000000001e-10,2.7801717000000002e-08,9.7161719999999997e-08,-6.9360002999999991e-08,-3.7972376e-07,1.4574258e-07,-5.2546633999999996e-07,3.5991854000000001e-07,1.9432343999999999e-07,1.6559510000000001e-07
1.6859999999999999e-10,-6.9844030000000003e-08,1.0122186e-07,-1.7106589e-07,-3.1841973999999997e-07,1.5183279000000001e-07,-4.7025252999999998e-07,4.9741396000000002e-07,2.0244372e-07,2.9497024000000002e-07
1.687e-10,-1.6613446e-07,8.9363479999999998e-08,-2.5549793999999997e-07,-2.3053715999999999e-07,1.3404521999999998e-07,-3.6458238e-07,5.9955513999999995e-07,1.7872696e-07,4.2082817999999995e-07
1.688e-10,-2.5272953e-07,6.0610486000000001e-08,-3.1334001600000003e-07,-1.2362253000000001e-07,9.0915729000000001e-08,-2.14538259e-07,6.5985137000000002e-07,1.21220972e-07,5.3863039799999996e-07
1.6890000000000001e-10,-3.2195552999999999e-07,1.6074779999999999e-08,-3.3803030999999998e-07,-6.6537200000000013e-09,2.4112169999999999e-08,-3.0765889999999997e-08,6.7383907000000007e-07,3.2149559999999999e-08,6.416895100000001e-07
1.6900000000000001e-10,-3.6748912e-07,-4.1072840000000008e-08,-3.2641627999999999e-07,1.1075265e-07,-6.1609260000000009e-08,1.7236191000000001e-07,6.3940227999999998e-07,-8.2145680000000017e-08,7.2154796000000001e-07
1.6909999999999999e-10,-3.8492348000000001e-07,-1.0588952e-07,-2.7903396e-07,2.1914502000000001e-07,-1.5883427999999999e-07,3.779793e-07,5.5723772000000007e-07,-2.1177903999999999e-07,7.6901676000000009e-07
1.6919999999999999e-10,-3.7217284699999998e-07,-1.7215185399999999e-07,-2.0002099299999999e-07,3.09984253e-07,-2.58227781e-07,5.6821203399999994e-07,4.3128445299999999e-07,-3.4430370799999998e-07,7.7558816099999997e-07
1.693e-10,-3.29683117e-07,-2.32983434e-07,-9.6699683000000001e-08,3.7628258299999998e-07,-3.4947515100000002e-07,7.2575773399999999e-07,2.6891778300000001e-07,-4.65966868e-07,7.3488465100000006e-07
1.694e-10,-2.6042675999999996e-07,-2.8155052000000001e-07,2.1123760000000054e-08,4.1309694000000003e-07,-4.2232577999999999e-07,8.3542272000000002e-07,8.0757150000000001e-08,-5.6310104000000002e-07,6.4385819000000005e-07
1.6950000000000001e-10,-1.6967643000000001e-07,-3.1176706000000002e-07,1.4209063000000001e-07,4.1785197e-07,-4.6765059e-07,8.8550256e-07,-1.1996333000000001e-07,-6.2353412000000004e-07,5.0357079000000006e-07
1.6959999999999999e-10,-6.4568920000000002e-08,-3.1894900000000001e-07,2.5438008e-07,3.9048269999999999e-07,-4.7842350000000006e-07,8.689062000000001e-07,-3.1840930000000001e-07,-6.3789800000000001e-07,3.1948870000000001e-07
1.6969999999999999e-10,4.6504209999999998e-08,-3.0036741999999999e-07,3.4687163000000002e-07,3.3339089e-07,-4.5055112999999999e-07,7.8394201999999999e-07,-4.9940770999999995e-07,-6.0073483999999999e-07,1.0132713000000004e-07
1.698e-10,1.5462525999999999e-07,-2.5564108000000003e-07,4.1026633999999999e-07,2.5122305999999998e-07,-3.8346162000000002e-07,6.3468467999999995e-07,-6.4878283999999994e-07,-5.1128216000000006e-07,-1.3750067999999988e-07
1.699e-10,2.5112705999999998e-07,-1.8691398000000001e-07,4.3804103999999998e-07,1.5048645999999999e-07,-2.8037097000000004e-07,4.3085743000000003e-07,-7.5459603999999998e-07,-3.7382796000000002e-07,-3.8076807999999996e-07
1.7000000000000001e-10,3.2834356999999997e-07,-9.8774359999999991e-08,4.2711792999999993e-07,3.9030220000000003e-08,-1.4816154e-07,1.8719176e-07,-8.0816222999999994e-07,-1.9754871999999998e-07,-6.1061351000000001e-07
1.7010000000000001e-10,3.8025955999999998e-07,2.100959999999994e-09,3.781586e-07,-7.4571199999999997e-08,3.1514399999999909e-09,-7.7722639999999992e-08,-8.0475964000000003e-07,4.2019199999999879e-09,-8.0896156000000001e-07
1.7019999999999999e-10,4.0300282600000003e-07,1.07557612e-07,2.9544521400000002e-07,-1.8168507400000001e-07,1.6133641799999999e-07,-3.4302149199999997e-07,-7.4400027400000003e-07,2.15115224e-07,-9.5911549799999995e-07
1.703e-10,3.95133542e-07,2.08769084e-07,1.8636445800000001e-07,-2.7428655800000001e-07,3.1315362599999999e-07,-5.8744018399999995e-07,-6.2985915799999997e-07,4.1753816799999999e-07,-1.047397326e-06
1.704e-10,3.5771433299999999e-07,2.9713946600000005e-07,6.0574866999999939e-08,-3.4557206699999997e-07,4.4570919900000004e-07,-7.9128126599999996e-07,-4.7038026699999997e-07,5.9427893200000009e-07,-1.0646591990000001e-06
1.7050000000000001e-10,2.9416036000000002e-07,3.6518552e-07,-7.1025159999999987e-08,-3.9047033999999999e-07,5.4777828000000006e-07,-9.3824862000000005e-07,-2.7708863999999999e-07,7.3037104000000001e-07,-1.0074596799999999e-06
1.7060000000000001e-10,2.0989272e-07,4.0728344000000002e-07,-1.9739072000000001e-07,-4.0601188000000001e-07,6.1092516000000005e-07,-1.0169370400000001e-06,-6.4149129999999996e-08,8.1456688000000003e-07,-8.7871601e-07
1.7069999999999999e-10,1.1183324e-07,4.2018520000000001e-07,-3.0835195999999999e-07,-3.9152709999999997e-07,6.3027780000000007e-07,-1.0218049000000001e-06,1.526778e-07,8.4037040000000002e-07,-6.8769260000000005e-07
1.7079999999999999e-10,7.791610000000001e-09,4.0324658e-07,-3.9545496999999999e-07,-3.4866060999999999e-07,6.0486986999999999e-07,-9.5353047999999998e-07,3.5721729000000003e-07,8.0649315999999999e-07,-4.4927586999999996e-07
1.709e-10,-9.4198670000000003e-08,3.5835986000000001e-07,-4.5255853000000004e-07,-2.8120096999999998e-07,5.3753979000000007e-07,-8.1874076000000004e-07,5.3411763e-07,7.1671972000000002e-07,-1.8260209000000002e-07
1.71e-10,-1.8653531000000001e-07,2.8962258000000001e-07,-4.7615789000000002e-07,-1.9474370999999999e-07,4.3443387000000002e-07,-6.2917758000000004e-07,6.7005569000000004e-07,5.7924516000000002e-07,9.0810530000000021e-08
1.7110000000000001e-10,-2.6263900999999998e-07,2.0281062000000003e-07,-4.6544963000000001e-07,-9.6217209999999988e-08,3.0421593000000007e-07,-4.0043314000000005e-07,7.5481439000000006e-07,4.0562124000000005e-07,3.4919315000000001e-07
1.7119999999999999e-10,-3.1743523999999995e-07,1.0474286e-07,-4.2217809999999992e-07,6.6870400000000001e-09,1.5711429000000001e-07,-1.5042725000000001e-07,7.8214235999999992e-07,2.0948571999999999e-07,5.7265663999999988e-07
1.7129999999999999e-10,-3.4769035599999998e-07,2.6226559999999993e-09,-3.5031301199999999e-07,1.06132044e-07,3.9339839999999989e-09,1.0219806000000001e-07,7.5031474400000006e-07,5.2453119999999985e-09,7.4506943200000004e-07
1.714e-10,-3.5218402700000002e-07,-9.6566193999999995e-08,-2.5561783300000004e-07,1.9474817300000001e-07,-1.44849291e-07,3.3959746400000001e-07,6.6233437299999996e-07,-1.9313238799999999e-07,8.5546676099999992e-07
