time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.6269999999999999e-10,-4.8462117000000002e-08,-4.8462117000000002e-08,0.1083847,0.10176669999999999,-4.8462117000000002e-08,-4.8462117000000002e-08,0.1083847,0.10176669999999999,-4.8462117000000002e-08,-4.8462117000000002e-08,0.1083847,0.10176669999999999
1.628e-10,-6.679679500000001e-08,-6.679679500000001e-08,0.10945669999999996,0.099253099999999983,-6.679679500000001e-08,-6.679679500000001e-08,0.10945669999999996,0.099253099999999983,-6.679679500000001e-08,-6.679679500000001e-08,0.10945669999999996,0.099253099999999983
1.629e-10,-8.1771130000000006e-08,-8.1771130000000006e-08,0.10596429999999996,0.092870699999999973,-8.1771130000000006e-08,-8.1771130000000006e-08,0.10596429999999996,0.092870699999999973,-8.1771130000000006e-08,-8.1771130000000006e-08,0.10596429999999996,0.092870699999999973
1.6300000000000001e-10,-9.2202671999999997e-08,-9.2202671999999997e-08,0.098032900000000034,0.082968700000000006,-9.2202671999999997e-08,-9.2202671999999997e-08,0.098032900000000034,0.082968700000000006,-9.2202671999999997e-08,-9.2202671999999997e-08,0.098032900000000034,0.082968700000000006
1.6310000000000001e-10,-9.7185989999999998e-08,-9.7185989999999998e-08,0.085980000000000001,0.070021000000000028,-9.7185989999999998e-08,-9.7185989999999998e-08,0.085980000000000001,0.070021000000000028,-9.7185989999999998e-08,-9.7185989999999998e-08,0.085980000000000001,0.070021000000000028
1.6319999999999999e-10,-9.6171360000000004e-08,-9.6171360000000004e-08,0.07030599999999998,0.054602100000000015,-9.6171360000000004e-08,-9.6171360000000004e-08,0.07030599999999998,0.054602100000000015,-9.6171360000000004e-08,-9.6171360000000004e-08,0.07030599999999998,0.054602100000000015
1.6329999999999999e-10,-8.9016590000000004e-08,-8.9016590000000004e-08,0.051675100000000029,0.037360300000000013,-8.9016590000000004e-08,-8.9016590000000004e-08,0.051675100000000029,0.037360300000000013,-8.9016590000000004e-08,-8.9016590000000004e-08,0.051675100000000029,0.037360300000000013
1.634e-10,-7.6011878e-08,-7.6011878e-08,0.030888899999999997,0.018990400000000018,-7.6011878e-08,-7.6011878e-08,0.030888899999999997,0.018990400000000018,-7.6011878e-08,-7.6011878e-08,0.030888899999999997,0.018990400000000018
1.635e-10,-5.7877903000000003e-08,-5.7877903000000003e-08,0.0088516999999999624,0.00020660000000000123,-5.7877903000000003e-08,-5.7877903000000003e-08,0.0088516999999999624,0.00020660000000000123,-5.7877903000000003e-08,-5.7877903000000003e-08,0.0088516999999999624,0.00020660000000000123
1.6360000000000001e-10,-3.5736053000000004e-08,-3.5736053000000004e-08,-0.013470099999999985,-0.018284100000000025,-3.5736053000000004e-08,-3.5736053000000004e-08,-0.013470099999999985,-0.018284100000000025,-3.5736053000000004e-08,-3.5736053000000004e-08,-0.013470099999999985,-0.018284100000000025
1.6369999999999999e-10,-1.1048311000000001e-08,-1.1048311000000001e-08,-0.035092999999999985,-0.035805000000000031,-1.1048311000000001e-08,-1.1048311000000001e-08,-0.035092999999999985,-0.035805000000000031,-1.1048311000000001e-08,-1.1048311000000001e-08,-0.035092999999999985,-0.035805000000000031
1.6379999999999999e-10,1.4474953e-08,1.4474953e-08,-0.055063099999999976,-0.051731699999999992,1.4474953e-08,1.4474953e-08,-0.055063099999999976,-0.051731699999999992,1.4474953e-08,1.4474953e-08,-0.055063099999999976,-0.051731699999999992
1.639e-10,3.8998148000000004e-08,3.8998148000000004e-08,-0.0725026,-0.065509299999999993,3.8998148000000004e-08,3.8998148000000004e-08,-0.0725026,-0.065509299999999993,3.8998148000000004e-08,3.8998148000000004e-08,-0.0725026,-0.065509299999999993
1.64e-10,6.0708426e-08,6.0708426e-08,-0.086652900000000005,-0.076668099999999961,6.0708426e-08,6.0708426e-08,-0.086652900000000005,-0.076668099999999961,6.0708426e-08,6.0708426e-08,-0.086652900000000005,-0.076668099999999961
1.6410000000000001e-10,7.7976193000000008e-08,7.7976193000000008e-08,-0.096911000000000025,-0.084834799999999988,7.7976193000000008e-08,7.7976193000000008e-08,-0.096911000000000025,-0.084834799999999988,7.7976193000000008e-08,7.7976193000000008e-08,-0.096911000000000025,-0.084834799999999988
1.6420000000000001e-10,8.9510747999999999e-08,8.9510747999999999e-08,-0.1028587,-0.089742199999999994,8.9510747999999999e-08,8.9510747999999999e-08,-0.1028587,-0.089742199999999994,8.9510747999999999e-08,8.9510747999999999e-08,-0.1028587,-0.089742199999999994
1.6429999999999999e-10,9.4491440000000003e-08,9.4491440000000003e-08,-0.10428110000000002,-0.091235499999999969,9.4491440000000003e-08,9.4491440000000003e-08,-0.10428110000000002,-0.091235499999999969,9.4491440000000003e-08,9.4491440000000003e-08,-0.10428110000000002,-0.091235499999999969
1.644e-10,9.2655183999999997e-08,9.2655183999999997e-08,-0.10117480000000001,-0.089276499999999981,9.2655183999999997e-08,9.2655183999999997e-08,-0.10117480000000001,-0.089276499999999981,9.2655183999999997e-08,9.2655183999999997e-08,-0.10117480000000001,-0.089276499999999981
1.645e-10,8.4326546000000005e-08,8.4326546000000005e-08,-0.093745099999999998,-0.083945099999999995,8.4326546000000005e-08,8.4326546000000005e-08,-0.093745099999999998,-0.083945099999999995,8.4326546000000005e-08,8.4326546000000005e-08,-0.093745099999999998,-0.083945099999999995
1.6460000000000001e-10,7.0383854000000003e-08,7.0383854000000003e-08,-0.082391299999999973,-0.075438199999999955,7.0383854000000003e-08,7.0383854000000003e-08,-0.082391299999999973,-0.075438199999999955,7.0383854000000003e-08,7.0383854000000003e-08,-0.082391299999999973,-0.075438199999999955
1.6470000000000001e-10,5.2164120999999999e-08,5.2164120999999999e-08,-0.067683899999999991,-0.064066299999999965,5.2164120999999999e-08,5.2164120999999999e-08,-0.067683899999999991,-0.064066299999999965,5.2164120999999999e-08,5.2164120999999999e-08,-0.067683899999999991,-0.064066299999999965
1.6479999999999999e-10,3.1318504999999995e-08,3.1318504999999995e-08,-0.050332199999999994,-0.050245200000000045,3.1318504999999995e-08,3.1318504999999995e-08,-0.050332199999999994,-0.050245200000000045,3.1318504999999995e-08,3.1318504999999995e-08,-0.050332199999999994,-0.050245200000000045
1.6489999999999999e-10,9.6374450000000001e-09,9.6374450000000001e-09,-0.031146500000000021,-0.034485900000000014,9.6374450000000001e-09,9.6374450000000001e-09,-0.031146500000000021,-0.034485900000000014,9.6374450000000001e-09,9.6374450000000001e-09,-0.031146500000000021,-0.034485900000000014
1.65e-10,-1.1131826000000001e-08,-1.1131826000000001e-08,-0.010997199999999985,-0.017379499999999992,-1.1131826000000001e-08,-1.1131826000000001e-08,-0.010997199999999985,-0.017379499999999992,-1.1131826000000001e-08,-1.1131826000000001e-08,-0.010997199999999985,-0.017379499999999992
1.651e-10,-2.9451941000000002e-08,-2.9451941000000002e-08,0.0092289999999999872,0.00042190000000003058,-2.9451941000000002e-08,-2.9451941000000002e-08,0.0092289999999999872,0.00042190000000003058,-2.9451941000000002e-08,-2.9451941000000002e-08,0.0092289999999999872,0.00042190000000003058
1.6520000000000001e-10,-4.4126737000000001e-08,-4.4126737000000001e-08,0.028669500000000014,0.018227999999999994,-4.4126737000000001e-08,-4.4126737000000001e-08,0.028669500000000014,0.018227999999999994,-4.4126737000000001e-08,-4.4126737000000001e-08,0.028669500000000014,0.018227999999999994
1.6529999999999999e-10,-5.4384207999999999e-08,-5.4384207999999999e-08,0.04652400000000001,0.035335100000000008,-5.4384207999999999e-08,-5.4384207999999999e-08,0.04652400000000001,0.035335100000000008,-5.4384207999999999e-08,-5.4384207999999999e-08,0.04652400000000001,0.035335100000000008
1.6539999999999999e-10,-5.9906153999999997e-08,-5.9906153999999997e-08,0.062087299999999956,0.051055200000000023,-5.9906153999999997e-08,-5.9906153999999997e-08,0.062087299999999956,0.051055200000000023,-5.9906153999999997e-08,-5.9906153999999997e-08,0.062087299999999956,0.051055200000000023
1.655e-10,-6.0807733999999999e-08,-6.0807733999999999e-08,0.074775599999999998,0.064744099999999971,-6.0807733999999999e-08,-6.0807733999999999e-08,0.074775599999999998,0.064744099999999971,-6.0807733999999999e-08,-6.0807733999999999e-08,0.074775599999999998,0.064744099999999971
1.656e-10,-5.7576626e-08,-5.7576626e-08,0.084144900000000022,0.075830099999999984,-5.7576626e-08,-5.7576626e-08,0.084144900000000022,0.075830099999999984,-5.7576626e-08,-5.7576626e-08,0.084144900000000022,0.075830099999999984
1.6570000000000001e-10,-5.0984635999999999e-08,-5.0984635999999999e-08,0.089903300000000019,0.083840299999999979,-5.0984635999999999e-08,-5.0984635999999999e-08,0.089903300000000019,0.083840299999999979,-5.0984635999999999e-08,-5.0984635999999999e-08,0.089903300000000019,0.083840299999999979
1.6580000000000001e-10,-4.1985557999999994e-08,-4.1985557999999994e-08,0.09191520000000003,0.088424200000000008,-4.1985557999999994e-08,-4.1985557999999994e-08,0.09191520000000003,0.088424200000000008,-4.1985557999999994e-08,-4.1985557999999994e-08,0.09191520000000003,0.088424200000000008
1.6589999999999999e-10,-3.1610824400000001e-08,-3.1610824400000001e-08,0.090199699999999994,0.089371200000000012,-3.1610824400000001e-08,-3.1610824400000001e-08,0.090199699999999994,0.089371200000000012,-3.1610824400000001e-08,-3.1610824400000001e-08,0.090199699999999994,0.089371200000000012
1.66e-10,-2.0871571000000002e-08,-2.0871571000000002e-08,0.084922200000000003,0.086623099999999981,-2.0871571000000002e-08,-2.0871571000000002e-08,0.084922200000000003,0.086623099999999981,-2.0871571000000002e-08,-2.0871571000000002e-08,0.084922200000000003,0.086623099999999981
1.661e-10,-1.0672999999999999e-08,-1.0672999999999999e-08,0.07638269999999997,0.080279400000000001,-1.0672999999999999e-08,-1.0672999999999999e-08,0.07638269999999997,0.080279400000000001,-1.0672999999999999e-08,-1.0672999999999999e-08,0.07638269999999997,0.080279400000000001
1.6620000000000001e-10,-1.7453839999999992e-09,-1.7453839999999992e-09,0.064997899999999997,0.070594999999999991,-1.7453839999999992e-09,-1.7453839999999992e-09,0.064997899999999997,0.070594999999999991,-1.7453839999999992e-09,-1.7453839999999992e-09,0.064997899999999997,0.070594999999999991
1.6630000000000001e-10,5.4046710000000004e-09,5.4046710000000004e-09,0.051281999999999994,0.057970999999999995,5.4046710000000004e-09,5.4046710000000004e-09,0.051281999999999994,0.057970999999999995,5.4046710000000004e-09,5.4046710000000004e-09,0.051281999999999994,0.057970999999999995
1.6639999999999999e-10,1.0518703000000001e-08,1.0518703000000001e-08,0.035823500000000008,0.04293749999999999,1.0518703000000001e-08,1.0518703000000001e-08,0.035823500000000008,0.04293749999999999,1.0518703000000001e-08,1.0518703000000001e-08,0.035823500000000008,0.04293749999999999
1.6649999999999999e-10,1.3583619999999999e-08,1.3583619999999999e-08,0.019261299999999981,0.026131200000000021,1.3583619999999999e-08,1.3583619999999999e-08,0.019261299999999981,0.026131200000000021,1.3583619999999999e-08,1.3583619999999999e-08,0.019261299999999981,0.026131200000000021
1.666e-10,1.4800920000000001e-08,1.4800920000000001e-08,0.0022594000000000225,0.0082667000000000157,1.4800920000000001e-08,1.4800920000000001e-08,0.0022594000000000225,0.0082667000000000157,1.4800920000000001e-08,1.4800920000000001e-08,0.0022594000000000225,0.0082667000000000157
1.667e-10,1.4531293e-08,1.4531293e-08,-0.014518199999999981,-0.0098949000000000398,1.4531293e-08,1.4531293e-08,-0.014518199999999981,-0.0098949000000000398,1.4531293e-08,1.4531293e-08,-0.014518199999999981,-0.0098949000000000398
1.6680000000000001e-10,1.3222996000000001e-08,1.3222996000000001e-08,-0.030431799999999981,-0.027580400000000005,1.3222996000000001e-08,1.3222996000000001e-08,-0.030431799999999981,-0.027580400000000005,1.3222996000000001e-08,1.3222996000000001e-08,-0.030431799999999981,-0.027580400000000005
1.6689999999999999e-10,1.1336527000000001e-08,1.1336527000000001e-08,-0.044889000000000012,-0.044038899999999992,1.1336527000000001e-08,1.1336527000000001e-08,-0.044889000000000012,-0.044038899999999992,1.1336527000000001e-08,1.1336527000000001e-08,-0.044889000000000012,-0.044038899999999992
1.6699999999999999e-10,9.2797402999999993e-09,9.2797402999999993e-09,-0.057364899999999996,-0.058574499999999974,9.2797402999999993e-09,9.2797402999999993e-09,-0.057364899999999996,-0.058574499999999974,9.2797402999999993e-09,9.2797402999999993e-09,-0.057364899999999996,-0.058574499999999974
1.671e-10,7.3654049999999993e-09,7.3654049999999993e-09,-0.067419699999999999,-0.070577200000000007,7.3654049999999993e-09,7.3654049999999993e-09,-0.067419699999999999,-0.070577200000000007,7.3654049999999993e-09,7.3654049999999993e-09,-0.067419699999999999,-0.070577200000000007
1.672e-10,5.7975200000000001e-09,5.7975200000000001e-09,-0.074712999999999974,-0.079548700000000028,5.7975200000000001e-09,5.7975200000000001e-09,-0.074712999999999974,-0.079548700000000028,5.7975200000000001e-09,5.7975200000000001e-09,-0.074712999999999974,-0.079548700000000028
1.6730000000000001e-10,4.6849729999999991e-09,4.6849729999999991e-09,-0.079013200000000006,-0.085123599999999966,4.6849729999999991e-09,4.6849729999999991e-09,-0.079013200000000006,-0.085123599999999966,4.6849729999999991e-09,4.6849729999999991e-09,-0.079013200000000006,-0.085123599999999966
1.6740000000000001e-10,4.0736060000000007e-09,4.0736060000000007e-09,-0.0802041,-0.087084699999999959,4.0736060000000007e-09,4.0736060000000007e-09,-0.0802041,-0.087084699999999959,4.0736060000000007e-09,4.0736060000000007e-09,-0.0802041,-0.087084699999999959
1.6749999999999999e-10,3.9829359999999994e-09,3.9829359999999994e-09,-0.078285699999999986,-0.085371599999999992,3.9829359999999994e-09,3.9829359999999994e-09,-0.078285699999999986,-0.085371599999999992,3.9829359999999994e-09,3.9829359999999994e-09,-0.078285699999999986,-0.085371599999999992
1.676e-10,4.4331609999999991e-09,4.4331609999999991e-09,-0.073373200000000027,-0.080082700000000007,4.4331609999999991e-09,4.4331609999999991e-09,-0.073373200000000027,-0.080082700000000007,4.4331609999999991e-09,4.4331609999999991e-09,-0.073373200000000027,-0.080082700000000007
1.677e-10,5.4520649999999998e-09,5.4520649999999998e-09,-0.065689099999999973,-0.071470299999999987,5.4520649999999998e-09,5.4520649999999998e-09,-0.065689099999999973,-0.071470299999999987,5.4520649999999998e-09,5.4520649999999998e-09,-0.065689099999999973,-0.071470299999999987
1.678e-10,7.0587099999999991e-09,7.0587099999999991e-09,-0.055554800000000015,-0.059929200000000016,7.0587099999999991e-09,7.0587099999999991e-09,-0.055554800000000015,-0.059929200000000016,7.0587099999999991e-09,7.0587099999999991e-09,-0.055554800000000015,-0.059929200000000016
1.6790000000000001e-10,9.2288829999999986e-09,9.2288829999999986e-09,-0.043376900000000024,-0.045978499999999978,9.2288829999999986e-09,9.2288829999999986e-09,-0.043376900000000024,-0.045978499999999978,9.2288829999999986e-09,9.2288829999999986e-09,-0.043376900000000024,-0.045978499999999978
1.6799999999999999e-10,1.1854354999999999e-08,1.1854354999999999e-08,-0.029631699999999983,-0.030238600000000004,1.1854354999999999e-08,1.1854354999999999e-08,-0.029631699999999983,-0.030238600000000004,1.1854354999999999e-08,1.1854354999999999e-08,-0.029631699999999983,-0.030238600000000004
1.6809999999999999e-10,1.4710869100000001e-08,1.4710869100000001e-08,-0.014848400000000039,-0.01340269999999999,1.4710869100000001e-08,1.4710869100000001e-08,-0.014848400000000039,-0.01340269999999999,1.4710869100000001e-08,1.4710869100000001e-08,-0.014848400000000039,-0.01340269999999999
1.682e-10,1.7448577e-08,1.7448577e-08,0.00041080000000004446,0.0037944000000000311,1.7448577e-08,1.7448577e-08,0.00041080000000004446,0.0037944000000000311,1.7448577e-08,1.7448577e-08,0.00041080000000004446,0.0037944000000000311
1.683e-10,1.9612955999999998e-08,1.9612955999999998e-08,0.015569500000000014,0.020610099999999992,1.9612955999999998e-08,1.9612955999999998e-08,0.015569500000000014,0.020610099999999992,1.9612955999999998e-08,1.9612955999999998e-08,0.015569500000000014,0.020610099999999992
1.6840000000000001e-10,2.0696290000000002e-08,2.0696290000000002e-08,0.030057800000000023,0.036327599999999988,2.0696290000000002e-08,2.0696290000000002e-08,0.030057800000000023,0.036327599999999988,2.0696290000000002e-08,2.0696290000000002e-08,0.030057800000000023,0.036327599999999988
1.6850000000000001e-10,2.0211600000000001e-08,2.0211600000000001e-08,0.043330900000000006,0.050288199999999977,2.0211600000000001e-08,2.0211600000000001e-08,0.043330900000000006,0.050288199999999977,2.0211600000000001e-08,2.0211600000000001e-08,0.043330900000000006,0.050288199999999977
1.6859999999999999e-10,1.7775134000000002e-08,1.7775134000000002e-08,0.054888500000000007,0.061920799999999998,1.7775134000000002e-08,1.7775134000000002e-08,0.054888500000000007,0.061920799999999998,1.7775134000000002e-08,1.7775134000000002e-08,0.054888500000000007,0.061920799999999998
1.687e-10,1.3181325999999999e-08,1.3181325999999999e-08,0.06429180000000001,0.070766199999999974,1.3181325999999999e-08,1.3181325999999999e-08,0.06429180000000001,0.070766199999999974,1.3181325999999999e-08,1.3181325999999999e-08,0.06429180000000001,0.070766199999999974
1.688e-10,6.4561491000000004e-09,6.4561491000000004e-09,0.071179400000000004,0.076495800000000003,6.4561491000000004e-09,6.4561491000000004e-09,0.071179400000000004,0.076495800000000003,6.4561491000000004e-09,6.4561491000000004e-09,0.071179400000000004,0.076495800000000003
1.6890000000000001e-10,-2.1202110000000004e-09,-2.1202110000000004e-09,0.075280499999999972,0.078924300000000031,-2.1202110000000004e-09,-2.1202110000000004e-09,0.075280499999999972,0.078924300000000031,-2.1202110000000004e-09,-2.1202110000000004e-09,0.075280499999999972,0.078924300000000031
1.6900000000000001e-10,-1.2024073999999999e-08,-1.2024073999999999e-08,0.076426099999999997,0.078013800000000022,-1.2024073999999999e-08,-1.2024073999999999e-08,0.076426099999999997,0.078013800000000022,-1.2024073999999999e-08,-1.2024073999999999e-08,0.076426099999999997,0.078013800000000022
1.6909999999999999e-10,-2.2529365e-08,-2.2529365e-08,0.07455700000000004,0.07387230000000003,-2.2529365e-08,-2.2529365e-08,0.07455700000000004,0.07387230000000003,-2.2529365e-08,-2.2529365e-08,0.07455700000000004,0.07387230000000003
