time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
1.5739999999999999e-10,2.7205547999999998e-07,2.7205543999999994e-07,-1.8393849399999999e-06,-1.8393848e-06,-1.4789004599999999e-06,-1.4789006400000001e-06,2.7205547999999998e-07,2.7205543999999994e-07,-1.8393849399999999e-06,-1.8393848e-06
1.575e-10,-1.2024040000000004e-07,-1.2024036000000001e-07,-2.1797713999999999e-06,-2.17977084e-06,-1.29548104e-06,-1.2954809599999999e-06,-1.2024040000000004e-07,-1.2024036000000001e-07,-2.1797713999999999e-06,-2.17977084e-06
1.576e-10,-5.0200033999999998e-07,-5.0200029999999995e-07,-2.3595021799999999e-06,-2.3595020599999999e-06,-1.0647936199999999e-06,-1.0647936e-06,-5.0200033999999998e-07,-5.0200029999999995e-07,-2.3595021799999999e-06,-2.3595020599999999e-06
1.5770000000000001e-10,-8.4643245000000004e-07,-8.4643235999999992e-07,-2.3690337e-06,-2.3690334700000002e-06,-8.0676825000000007e-07,-8.0676788e-07,-8.4643245000000004e-07,-8.4643235999999992e-07,-2.3690337e-06,-2.3690334700000002e-06
1.5779999999999999e-10,-1.1286658400000001e-06,-1.1286659199999999e-06,-2.2102692800000002e-06,-2.2102691400000001e-06,-5.3836671999999998e-07,-5.3836679999999985e-07,-1.1286658400000001e-06,-1.1286659199999999e-06,-2.2102692800000002e-06,-2.2102691400000001e-06
1.5789999999999999e-10,-1.32732002e-06,-1.3273198799999999e-06,-1.8967498399999999e-06,-1.8967495899999997e-06,-2.7263236000000001e-07,-2.7263219999999985e-07,-1.32732002e-06,-1.3273198799999999e-06,-1.8967498399999999e-06,-1.8967495899999997e-06
1.58e-10,-1.4261432899999999e-06,-1.4261430599999999e-06,-1.45321268e-06,-1.4532125099999998e-06,-1.8521969999999983e-08,-1.8521319999999954e-08,-1.4261432899999999e-06,-1.4261430599999999e-06,-1.45321268e-06,-1.4532125099999998e-06
1.581e-10,-1.4156615300000001e-06,-1.415661632e-06,-9.1438735999999998e-07,-9.1438736399999999e-07,2.1839230999999995e-07,2.1839190399999996e-07,-1.4156615300000001e-06,-1.415661632e-06,-9.1438735999999998e-07,-9.1438736399999999e-07
1.5820000000000001e-10,-1.2946568200000001e-06,-1.294656776e-06,-3.2292413999999991e-07,-3.2292397199999989e-07,4.3438594000000006e-07,4.3438663200000024e-07,-1.2946568200000001e-06,-1.294656776e-06,-3.2292413999999991e-07,-3.2292397199999989e-07
1.5830000000000001e-10,-1.0711887289999999e-06,-1.0711887619999999e-06,2.7356604199999997e-07,2.7356604299999992e-07,6.254633130000001e-07,6.2546364799999983e-07,-1.0711887289999999e-06,-1.0711887619999999e-06,2.7356604199999997e-07,2.7356604299999992e-07
1.5839999999999999e-10,-7.6281732000000007e-07,-7.6281742400000002e-07,8.2625703999999994e-07,8.2625703199999992e-07,7.8518719999999996e-07,7.8518708799999998e-07,-7.6281732000000007e-07,-7.6281742400000002e-07,8.2625703999999994e-07,8.2625703199999992e-07
1.585e-10,-3.9572165999999999e-07,-3.957216556000001e-07,1.28940027e-06,1.2894001766000001e-06,9.033162e-07,9.033160087999999e-07,-3.9572165999999999e-07,-3.957216556000001e-07,1.28940027e-06,1.2894001766000001e-06
1.586e-10,-2.5655500000000067e-09,-2.5656200000000489e-09,1.6247712e-06,1.62477108e-06,9.660761699999999e-07,9.6607615999999987e-07,-2.5655500000000067e-09,-2.5656200000000489e-09,1.6247712e-06,1.62477108e-06
1.5870000000000001e-10,3.8077593000000006e-07,3.8077580000000001e-07,1.80574796e-06,1.8057479200000001e-06,9.5855779000000001e-07,9.5855756000000002e-07,3.8077593000000006e-07,3.8077580000000001e-07,1.80574796e-06,1.8057479200000001e-06
1.5880000000000001e-10,7.1923089000000007e-07,7.19230872e-07,1.8204282600000002e-06,1.8204281300000002e-06,8.6902774000000021e-07,8.6902760000000002e-07,7.1923089000000007e-07,7.19230872e-07,1.8204282600000002e-06,1.8204281300000002e-06
1.5889999999999999e-10,9.8264441000000008e-07,9.826444199999999e-07,1.6732222200000001e-06,1.6732222600000002e-06,6.9412693000000002e-07,6.9412708000000003e-07,9.8264441000000008e-07,9.826444199999999e-07,1.6732222200000001e-06,1.6732222600000002e-06
1.5899999999999999e-10,1.1492680000000001e-06,1.14926814e-06,1.3845269e-06,1.3845270599999999e-06,4.433421000000001e-07,4.4334215999999989e-07,1.1492680000000001e-06,1.14926814e-06,1.3845269e-06,1.3845270599999999e-06
1.591e-10,1.2080118599999999e-06,1.2080118599999999e-06,9.8839007999999973e-07,9.8839023999999989e-07,1.4105327999999973e-07,1.4105388e-07,1.2080118599999999e-06,1.2080118599999999e-06,9.8839007999999973e-07,9.8839023999999989e-07
1.592e-10,1.1591290399999999e-06,1.1591289600000001e-06,5.2844128000000002e-07,5.2844129000000006e-07,-1.7502758000000011e-07,-1.7502794000000015e-07,1.1591290399999999e-06,1.1591289600000001e-06,5.2844128000000002e-07,5.2844129000000006e-07
1.5930000000000001e-10,1.0133749400000001e-06,1.013375156e-06,5.2725980000000052e-08,5.2726161999999971e-08,-4.5920807999999996e-07,-4.5920845199999983e-07,1.0133749400000001e-06,1.013375156e-06,5.2725980000000052e-08,5.2726161999999971e-08
1.5939999999999999e-10,7.8999433300000004e-07,7.8999422799999998e-07,-3.9172110400000005e-07,-3.9172101199999998e-07,-6.6597264100000003e-07,-6.6597245200000008e-07,7.8999433300000004e-07,7.8999422799999998e-07,-3.9172110400000005e-07,-3.9172101199999998e-07
1.5949999999999999e-10,5.1405863599999996e-07,5.1405868800000004e-07,-7.6372833100000006e-07,-7.6372824599999996e-07,-7.5903669800000009e-07,-7.5903672000000007e-07,5.1405863599999996e-07,5.1405868800000004e-07,-7.6372833100000006e-07,-7.6372824599999996e-07
1.596e-10,2.1364685000000002e-07,2.1364697999999996e-07,-1.03164132e-06,-1.0316412400000001e-06,-7.1899278999999991e-07,-7.1899264e-07,2.1364685000000002e-07,2.1364697999999996e-07,-1.03164132e-06,-1.0316412400000001e-06
1.597e-10,-8.2807200000000019e-08,-8.2807208000000022e-08,-1.1755098e-06,-1.1755099999999999e-06,-5.4756826800000004e-07,-5.4756826800000004e-07,-8.2807200000000019e-08,-8.2807208000000022e-08,-1.1755098e-06,-1.1755099999999999e-06
1.5980000000000001e-10,-3.4887996e-07,-3.4887990000000005e-07,-1.1878739600000001e-06,-1.1878738600000001e-06,-2.6747838999999999e-07,-2.6747828000000007e-07,-3.4887996e-07,-3.4887990000000005e-07,-1.1878739600000001e-06,-1.1878738600000001e-06
1.5990000000000001e-10,-5.6224498e-07,-5.6224508000000004e-07,-1.0734458600000001e-06,-1.07344589e-06,8.1882259999999929e-08,8.1881879999999927e-08,-5.6224498e-07,-5.6224508000000004e-07,-1.0734458600000001e-06,-1.07344589e-06
1.5999999999999999e-10,-7.0648899000000001e-07,-7.0648909999999999e-07,-8.4802477999999997e-07,-8.4802501000000006e-07,4.5153462999999988e-07,4.5153471999999999e-07,-7.0648899000000001e-07,-7.0648909999999999e-07,-8.4802477999999997e-07,-8.4802501000000006e-07
1.601e-10,-7.7255057000000008e-07,-7.7255057380000015e-07,-5.3686513000000003e-07,-5.3686511070000006e-07,7.9085910999999992e-07,7.9085949239999991e-07,-7.7255057000000008e-07,-7.7255057380000015e-07,-5.3686513000000003e-07,-5.3686511070000006e-07
1.602e-10,-7.5955157000000008e-07,-7.5955156000000004e-07,-1.7255398999999996e-07,-1.72553987e-07,1.05458527e-06,1.05458488e-06,-7.5955157000000008e-07,-7.5955156000000004e-07,-1.7255398999999996e-07,-1.72553987e-07
1.603e-10,-6.7474081599999991e-07,-6.7474094399999995e-07,2.0766422599999997e-07,2.0766411199999998e-07,1.207765768e-06,1.2077655080000001e-06,-6.7474081599999991e-07,-6.7474094399999995e-07,2.0766422599999997e-07,2.0766411199999998e-07
1.6040000000000001e-10,-5.3237501000000006e-07,-5.3237511200000001e-07,5.6515430000000004e-07,5.6515434599999988e-07,1.2286019099999999e-06,1.2286015039999997e-06,-5.3237501000000006e-07,-5.3237511200000001e-07,5.6515430000000004e-07,5.6515434599999988e-07
1.6049999999999999e-10,-3.5159356299999999e-07,-3.5159358400000007e-07,8.6361417400000004e-07,8.6361394199999994e-07,1.1096118110000001e-06,1.1096116679999999e-06,-3.5159356299999999e-07,-3.5159358400000007e-07,8.6361417400000004e-07,8.6361394199999994e-07
1.6059999999999999e-10,-1.5362973000000001e-07,-1.5362966799999999e-07,1.07288734e-06,1.0728873139999999e-06,8.5783070999999998e-07,8.57830656e-07,-1.5362973000000001e-07,-1.5362966799999999e-07,1.07288734e-06,1.0728873139999999e-06
1.607e-10,4.1092160000000006e-08,4.1092155999999992e-08,1.17230112e-06,1.172301112e-06,4.9434488000000004e-07,4.9434486799999999e-07,4.1092160000000006e-08,4.1092155999999992e-08,1.17230112e-06,1.172301112e-06
1.608e-10,2.1537199000000002e-07,2.1537198000000001e-07,1.15292341e-06,1.15292351e-06,5.2992099999999994e-08,5.2992000000000055e-08,2.1537199000000002e-07,2.1537198000000001e-07,1.15292341e-06,1.15292351e-06
1.6090000000000001e-10,3.5670432000000001e-07,3.5670438000000002e-07,1.0182864199999999e-06,1.0182864600000001e-06,-4.2229648000000011e-07,-4.2229632000000006e-07,3.5670432000000001e-07,3.5670438000000002e-07,1.0182864199999999e-06,1.0182864600000001e-06
1.6100000000000001e-10,4.5763094000000002e-07,4.5763098000000001e-07,7.834321699999999e-07,7.8343203999999996e-07,-8.8190220000000002e-07,-8.819028399999999e-07,4.5763094000000002e-07,4.5763098000000001e-07,7.834321699999999e-07,7.8343203999999996e-07
1.6109999999999999e-10,5.1512338199999996e-07,5.1512347259999999e-07,4.7250155300000005e-07,4.725015289e-07,-1.2765250760000001e-06,-1.2765252548000001e-06,5.1512338199999996e-07,5.1512347259999999e-07,4.7250155300000005e-07,4.725015289e-07
1.612e-10,5.2939679000000007e-07,5.2939692200000002e-07,1.1539297e-07,1.15393013e-07,-1.56390455e-06,-1.5639048759999999e-06,5.2939679000000007e-07,5.2939692200000002e-07,1.1539297e-07,1.15393013e-07
1.613e-10,5.0265159000000012e-07,5.0265146599999999e-07,-2.5584196999999999e-07,-2.55842001e-07,-1.7148656700000001e-06,-1.7148655120000001e-06,5.0265159000000012e-07,5.0265146599999999e-07,-2.5584196999999999e-07,-2.55842001e-07
1.6140000000000001e-10,4.3817092000000001e-07,4.3817099800000003e-07,-6.1024385999999996e-07,-6.1024370099999992e-07,-1.7172282400000002e-06,-1.71722788e-06,4.3817092000000001e-07,4.3817099800000003e-07,-6.1024385999999996e-07,-6.1024370099999992e-07
1.6150000000000001e-10,3.4000178299999993e-07,3.4000172999999995e-07,-9.2040803400000004e-07,-9.2040821300000005e-07,-1.576634051e-06,-1.576634356e-06,3.4000178299999993e-07,3.4000172999999995e-07,-9.2040803400000004e-07,-9.2040821300000005e-07
1.6159999999999999e-10,2.1319637699999996e-07,2.1319649599999997e-07,-1.164020446e-06,-1.164020368e-06,-1.314191969e-06,-1.3141918320000001e-06,2.1319637699999996e-07,2.1319649599999997e-07,-1.164020446e-06,-1.164020368e-06
1.6169999999999999e-10,6.4379820000000033e-08,6.4379795999999999e-08,-1.3245656599999999e-06,-1.324565618e-06,-9.6169744000000007e-07,-9.6169725200000003e-07,6.4379820000000033e-08,6.4379795999999999e-08,-1.3245656599999999e-06,-1.324565618e-06
1.618e-10,-9.7708079999999963e-08,-9.7708075999999949e-08,-1.3914855599999999e-06,-1.391485492e-06,-5.5579953999999996e-07,-5.5579946799999991e-07,-9.7708079999999963e-08,-9.7708075999999949e-08,-1.3914855599999999e-06,-1.391485492e-06
1.619e-10,-2.6203132e-07,-2.6203132e-07,-1.3600847999999998e-06,-1.3600846900000001e-06,-1.325309999999999e-07,-1.3253108000000009e-07,-2.6203132e-07,-2.6203132e-07,-1.3600847999999998e-06,-1.3600846900000001e-06
1.6200000000000001e-10,-4.1565587999999999e-07,-4.1565585999999997e-07,-1.2314184599999998e-06,-1.23141829e-06,2.7669396000000004e-07,2.7669416000000003e-07,-4.1565587999999999e-07,-4.1565585999999997e-07,-1.2314184599999998e-06,-1.23141829e-06
1.6209999999999999e-10,-5.4476163e-07,-5.447616e-07,-1.01224226e-06,-1.0122422200000001e-06,6.4714411000000004e-07,6.4714375999999983e-07,-5.4476163e-07,-5.447616e-07,-1.01224226e-06,-1.0122422200000001e-06
1.6219999999999999e-10,-6.3612230999999997e-07,-6.3612218000000003e-07,-7.1496203000000005e-07,-7.1496197000000004e-07,9.6104364999999993e-07,9.6104332000000001e-07,-6.3612230999999997e-07,-6.3612218000000003e-07,-7.1496203000000005e-07,-7.1496197000000004e-07
1.623e-10,-6.7877588999999996e-07,-6.7877586000000006e-07,-3.5740575999999999e-07,-3.5740565000000002e-07,1.20665077e-06,1.20665124e-06,-6.7877588999999996e-07,-6.7877586000000006e-07,-3.5740575999999999e-07,-3.5740565000000002e-07
1.624e-10,-6.655607600000001e-07,-6.6556077400000004e-07,3.7778309999999982e-08,3.7778287000000011e-08,1.3768768799999999e-06,1.3768770480000001e-06,-6.655607600000001e-07,-6.6556077400000004e-07,3.7778309999999982e-08,3.7778287000000011e-08
1.6250000000000001e-10,-5.942324699999999e-07,-5.9423266400000008e-07,4.4423907000000003e-07,4.4423905200000007e-07,1.4680702100000001e-06,1.4680696280000001e-06,-5.942324699999999e-07,-5.9423266400000008e-07,4.4423907000000003e-07,4.4423905200000007e-07
1.6260000000000001e-10,-4.67979406e-07,-4.6797928400000009e-07,8.3357738800000008e-07,8.3357744199999996e-07,1.4793155819999999e-06,1.4793157279999998e-06,-4.67979406e-07,-4.6797928400000009e-07,8.3357738800000008e-07,8.3357744199999996e-07
1.6269999999999999e-10,-2.9528145199999995e-07,-2.9528143200000004e-07,1.1774258959999999e-06,1.1774260260000001e-06,1.4122928439999999e-06,1.412292884e-06,-2.9528145199999995e-07,-2.9528143200000004e-07,1.1774258959999999e-06,1.1774260260000001e-06
1.628e-10,-8.9177239999999949e-08,-8.9177119999999937e-08,1.44972882e-06,1.4497289500000001e-06,1.27148908e-06,1.27148914e-06,-8.9177239999999949e-08,-8.9177119999999937e-08,1.44972882e-06,1.4497289500000001e-06
1.629e-10,1.3392082000000003e-07,1.3392076000000003e-07,1.6289469400000002e-06,1.6289467800000001e-06,1.0644903700000001e-06,1.06449028e-06,1.3392082000000003e-07,1.3392076000000003e-07,1.6289469400000002e-06,1.6289467800000001e-06
1.6300000000000001e-10,3.5569145e-07,3.5569142799999997e-07,1.699923e-06,1.699923006e-06,8.0208295e-07,8.0208282399999997e-07,3.5569145e-07,3.5569142799999997e-07,1.699923e-06,1.699923006e-06
1.6310000000000001e-10,5.5748844999999999e-07,5.5748841999999998e-07,1.6552112999999997e-06,1.6552111500000001e-06,4.9801829999999982e-07,4.9801803999999994e-07,5.5748844999999999e-07,5.5748841999999998e-07,1.6552112999999997e-06,1.6552111500000001e-06
1.6319999999999999e-10,7.2191080000000003e-07,7.2191072000000005e-07,1.4957687000000001e-06,1.49576854e-06,1.6842439999999994e-07,1.6842472000000004e-07,7.2191080000000003e-07,7.2191072000000005e-07,1.4957687000000001e-06,1.49576854e-06
1.6329999999999999e-10,8.3426079000000007e-07,8.3426087199999994e-07,1.2309893800000002e-06,1.2309895280000001e-06,-1.6903953000000003e-07,-1.6903913600000008e-07,8.3426079000000007e-07,8.3426087199999994e-07,1.2309893800000002e-06,1.2309895280000001e-06
1.634e-10,8.8380899000000001e-07,8.8380893199999991e-07,8.7813088e-07,8.7813085400000002e-07,-4.9614943000000016e-07,-4.9614954400000015e-07,8.8380899000000001e-07,8.8380893199999991e-07,8.7813088e-07,8.7813085400000002e-07
1.635e-10,8.6478584999999998e-07,8.6478567200000008e-07,4.6119765999999996e-07,4.6119768400000004e-07,-7.9507484999999984e-07,-7.9507500399999987e-07,8.6478584999999998e-07,8.6478567200000008e-07,4.6119765999999996e-07,4.6119768400000004e-07
1.6360000000000001e-10,7.7702473000000006e-07,7.7702469200000003e-07,9.3648200000000136e-09,9.3647939999999722e-09,-1.0492402899999999e-06,-1.0492403639999999e-06,7.7702473000000006e-07,7.7702469200000003e-07,9.3648200000000136e-09,9.3647939999999722e-09
1.6369999999999999e-10,6.2616881599999999e-07,6.2616879799999993e-07,-4.4500072799999997e-07,-4.4500083500000004e-07,-1.244103472e-06,-1.2441039079999999e-06,6.2616881599999999e-07,6.2616879799999993e-07,-4.4500072799999997e-07,-4.4500083500000004e-07
1.6379999999999999e-10,4.2338336900000002e-07,4.23383248e-07,-8.6863756200000002e-07,-8.6863755399999989e-07,-1.3678647929999999e-06,-1.367864836e-06,4.2338336900000002e-07,4.23383248e-07,-8.6863756200000002e-07,-8.6863755399999989e-07
1.639e-10,1.8454561000000011e-07,1.8454562799999986e-07,-1.22990248e-06,-1.2299022540000002e-06,-1.4121606699999999e-06,-1.4121607360000001e-06,1.8454561000000011e-07,1.8454562799999986e-07,-1.22990248e-06,-1.2299022540000002e-06
1.64e-10,-7.1052130000000041e-08,-7.1052163999999953e-08,-1.5013416599999998e-06,-1.5013416179999999e-06,-1.3727558900000001e-06,-1.3727558719999998e-06,-7.1052130000000041e-08,-7.1052163999999953e-08,-1.5013416599999998e-06,-1.5013416179999999e-06
1.6410000000000001e-10,-3.2238917000000002e-07,-3.2238913200000004e-07,-1.66210574e-06,-1.6621057039999999e-06,-1.25018818e-06,-1.2501882600000001e-06,-3.2238917000000002e-07,-3.2238913200000004e-07,-1.66210574e-06,-1.6621057039999999e-06
1.6420000000000001e-10,-5.4863048999999999e-07,-5.4863040000000008e-07,-1.69995418e-06,-1.6999541340000001e-06,-1.05027107e-06,-1.0502708560000001e-06,-5.4863048999999999e-07,-5.4863040000000008e-07,-1.69995418e-06,-1.6999541340000001e-06
1.6429999999999999e-10,-7.3106836000000008e-07,-7.3106840000000001e-07,-1.61258878e-06,-1.6125888400000002e-06,-7.843206200000001e-07,-7.8432080000000001e-07,-7.3106836000000008e-07,-7.3106840000000001e-07,-1.61258878e-06,-1.6125888400000002e-06
1.644e-10,-8.5487993e-07,-8.5487991599999995e-07,-1.4081050600000001e-06,-1.4081049119999997e-06,-4.6897279000000006e-07,-4.6897248799999992e-07,-8.5487993e-07,-8.5487991599999995e-07,-1.4081050600000001e-06,-1.4081049119999997e-06
1.645e-10,-9.1050027999999996e-07,-9.1050026399999991e-07,-1.1044283599999999e-06,-1.1044282880000001e-06,-1.2547674000000002e-07,-1.2547651200000004e-07,-9.1050027999999996e-07,-9.1050026399999991e-07,-1.1044283599999999e-06,-1.1044282880000001e-06
1.6460000000000001e-10,-8.9446402e-07,-8.9446384199999999e-07,-7.2774508000000009e-07,-7.2774490099999997e-07,2.2157154000000013e-07,2.2157218000000012e-07,-8.9446402e-07,-8.9446384199999999e-07,-7.2774508000000009e-07,-7.2774490099999997e-07
1.6470000000000001e-10,-8.0962223000000001e-07,-8.0962214400000012e-07,-3.1005645999999993e-07,-3.10056436e-07,5.4603960999999995e-07,5.4603938799999999e-07,-8.0962223000000001e-07,-8.0962214400000012e-07,-3.1005645999999993e-07,-3.10056436e-07
1.6479999999999999e-10,-6.6472112000000003e-07,-6.647212e-07,1.1387802000000003e-07,1.1387799000000003e-07,8.2248645999999997e-07,8.2248650000000001e-07,-6.6472112000000003e-07,-6.647212e-07,1.1387802000000003e-07,1.1387799000000003e-07
1.6489999999999999e-10,-4.7340014200000003e-07,-4.7340014000000002e-07,5.0986237600000008e-07,5.0986225999999998e-07,1.028630594e-06,1.0286304999999999e-06,-4.7340014200000003e-07,-4.7340014000000002e-07,5.0986237600000008e-07,5.0986225999999998e-07
1.65e-10,-2.5273985000000006e-07,-2.5273995e-07,8.4746209999999999e-07,8.47462191e-07,1.1477758500000001e-06,1.1477759520000001e-06,-2.5273985000000006e-07,-2.5273995e-07,8.4746209999999999e-07,8.47462191e-07
1.651e-10,-2.1536230000000002e-08,-2.153629600000003e-08,1.1027099400000001e-06,1.102709958e-06,1.1708987100000001e-06,1.1708986119999999e-06,-2.1536230000000002e-08,-2.153629600000003e-08,1.1027099400000001e-06,1.102709958e-06
1.6520000000000001e-10,2.0148858999999995e-07,2.0148870799999996e-07,1.26002458e-06,1.2600246359999998e-06,1.0980685699999998e-06,1.0980688839999999e-06,2.0148858999999995e-07,2.0148870799999996e-07,1.26002458e-06,1.2600246359999998e-06
1.6529999999999999e-10,3.9934071000000001e-07,3.9934065199999996e-07,1.3131629199999999e-06,1.3131627840000001e-06,9.3892683000000005e-07,9.3892681599999989e-07,3.9934071000000001e-07,3.9934065199999996e-07,1.3131629199999999e-06,1.3131627840000001e-06
1.6539999999999999e-10,5.5810263000000001e-07,5.5810273600000008e-07,1.26515828e-06,1.2651585920000001e-06,7.1202556999999992e-07,7.1202576800000011e-07,5.5810263000000001e-07,5.5810273600000008e-07,1.26515828e-06,1.2651585920000001e-06
1.655e-10,6.6787520000000003e-07,6.6787513600000001e-07,1.1273434000000001e-06,1.127343322e-06,4.4299470000000008e-07,4.4299484799999998e-07,6.6787520000000003e-07,6.6787513600000001e-07,1.1273434000000001e-06,1.127343322e-06
1.656e-10,7.2327290999999991e-07,7.2327278399999998e-07,9.1765611999999998e-07,9.1765602799999996e-07,1.6166882999999988e-07,1.6166875199999991e-07,7.2327290999999991e-07,7.2327278399999998e-07,9.1765611999999998e-07,9.1765602799999996e-07
