time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
1.4330000000000001e-10,-1.3038079999999999e-06,-1.3038079999999999e-06,-1.3038079999999999e-06,-1.3038079999999999e-06,-1.043467e-06,3.3579629999999999e-06
1.4339999999999999e-10,-1.394549e-06,-1.394549e-06,-1.394549e-06,-1.394549e-06,-2.258875e-06,-7.9628810000000006e-05
1.435e-10,-1.3557349999999999e-06,-1.3557349999999999e-06,-1.3557349999999999e-06,-1.3557349999999999e-06,-3.4116390000000001e-06,-0.0001623443
1.436e-10,-1.202258e-06,-1.202258e-06,-1.202258e-06,-1.202258e-06,-4.421734e-06,-0.000240957
1.4370000000000001e-10,-9.5999539999999996e-07,-9.5999539999999996e-07,-9.5999539999999996e-07,-9.5999539999999996e-07,-5.1618359999999996e-06,-0.00031148949999999998
1.4380000000000001e-10,-6.6114079999999999e-07,-6.6114079999999999e-07,-6.6114079999999999e-07,-6.6114079999999999e-07,-5.4795389999999998e-06,-0.00036988510000000001
1.4389999999999999e-10,-3.3935020000000002e-07,-3.3935020000000002e-07,-3.3935020000000002e-07,-3.3935020000000002e-07,-5.2406960000000004e-06,-0.00041218770000000002
1.4399999999999999e-10,-2.576358e-08,-2.576358e-08,-2.576358e-08,-2.576358e-08,-4.3813129999999996e-06,-0.00043486950000000001
1.441e-10,2.5348400000000002e-07,2.5348400000000002e-07,2.5348400000000002e-07,2.5348400000000002e-07,-2.9482559999999998e-06,-0.00043527609999999999
1.442e-10,4.7829010000000002e-07,4.7829010000000002e-07,4.7829010000000002e-07,4.7829010000000002e-07,-1.1091290000000001e-06,-0.00041209660000000002
1.4430000000000001e-10,6.3470989999999995e-07,6.3470989999999995e-07,6.3470989999999995e-07,6.3470989999999995e-07,8.7806670000000002e-07,-0.0003657248
1.4439999999999999e-10,7.1492729999999996e-07,7.1492729999999996e-07,7.1492729999999996e-07,7.1492729999999996e-07,2.7273819999999999e-06,-0.00029838830000000001
1.4449999999999999e-10,7.1758439999999997e-07,7.1758439999999997e-07,7.1758439999999997e-07,7.1758439999999997e-07,4.1956969999999996e-06,-0.00021399050000000001
1.446e-10,6.4844910000000003e-07,6.4844910000000003e-07,6.4844910000000003e-07,6.4844910000000003e-07,5.1336390000000003e-06,-0.00011770490000000001
1.447e-10,5.2085130000000001e-07,5.2085130000000001e-07,5.2085130000000001e-07,5.2085130000000001e-07,5.498518e-06,-1.543417e-05
1.4480000000000001e-10,3.550648e-07,3.550648e-07,3.550648e-07,3.550648e-07,5.3301689999999996e-06,8.6727470000000004e-05
1.4490000000000001e-10,1.760276e-07,1.760276e-07,1.760276e-07,1.760276e-07,4.7078510000000004e-06,0.0001829283
1.4499999999999999e-10,9.4332780000000001e-09,9.4332780000000001e-09,9.4332780000000001e-09,9.4332780000000001e-09,3.7130400000000001e-06,0.00026786190000000002
1.451e-10,-1.2299960000000001e-07,-1.2299960000000001e-07,-1.2299960000000001e-07,-1.2299960000000001e-07,2.4163519999999998e-06,0.000336979
1.452e-10,-2.077276e-07,-2.077276e-07,-2.077276e-07,-2.077276e-07,8.9109320000000003e-07,0.00038667550000000001
1.453e-10,-2.4168100000000001e-07,-2.4168100000000001e-07,-2.4168100000000001e-07,-2.4168100000000001e-07,-7.6026789999999997e-07,0.00041450299999999999
1.4540000000000001e-10,-2.3183289999999999e-07,-2.3183289999999999e-07,-2.3183289999999999e-07,-2.3183289999999999e-07,-2.3885009999999999e-06,0.00041938730000000001
1.4549999999999999e-10,-1.9212330000000001e-07,-1.9212330000000001e-07,-1.9212330000000001e-07,-1.9212330000000001e-07,-3.805968e-06,0.00040178810000000002
1.4559999999999999e-10,-1.3871289999999999e-07,-1.3871289999999999e-07,-1.3871289999999999e-07,-1.3871289999999999e-07,-4.8231389999999996e-06,0.00036370769999999997
1.457e-10,-8.5089070000000004e-08,-8.5089070000000004e-08,-8.5089070000000004e-08,-8.5089070000000004e-08,-5.2990009999999998e-06,0.00030849579999999999
1.458e-10,-3.854268e-08,-3.854268e-08,-3.854268e-08,-3.854268e-08,-5.1825620000000004e-06,0.0002404618
1.4590000000000001e-10,9.6533379999999999e-10,9.6533379999999999e-10,9.6533379999999999e-10,9.6533379999999999e-10,-4.5266379999999998e-06,0.00016437649999999999
1.4600000000000001e-10,3.9336770000000003e-08,3.9336770000000003e-08,3.9336770000000003e-08,3.9336770000000003e-08,-3.4685419999999998e-06,8.4979159999999998e-05
1.4609999999999999e-10,8.4884080000000007e-08,8.4884080000000007e-08,8.4884080000000007e-08,8.4884080000000007e-08,-2.1871569999999999e-06,6.5957829999999998e-06
1.462e-10,1.4410460000000001e-07,1.4410460000000001e-07,1.4410460000000001e-07,1.4410460000000001e-07,-8.5468829999999996e-07,-6.7081269999999995e-05
1.463e-10,2.1808899999999999e-07,2.1808899999999999e-07,2.1808899999999999e-07,2.1808899999999999e-07,3.9911869999999999e-07,-0.00013305890000000001
1.4640000000000001e-10,3.0072660000000002e-07,3.0072660000000002e-07,3.0072660000000002e-07,3.0072660000000002e-07,1.5003240000000001e-06,-0.00018900979999999999
1.4650000000000001e-10,3.7926900000000001e-07,3.7926900000000001e-07,3.7926900000000001e-07,3.7926900000000001e-07,2.4220860000000001e-06,-0.00023320900000000001
1.4659999999999999e-10,4.3704889999999999e-07,4.3704889999999999e-07,4.3704889999999999e-07,4.3704889999999999e-07,3.1624399999999998e-06,-0.00026449580000000001
1.4669999999999999e-10,4.5747929999999999e-07,4.5747929999999999e-07,4.5747929999999999e-07,4.5747929999999999e-07,3.7203920000000002e-06,-0.00028228159999999999
1.468e-10,4.2810560000000001e-07,4.2810560000000001e-07,4.2810560000000001e-07,4.2810560000000001e-07,4.0804139999999999e-06,-0.00028659060000000002
1.469e-10,3.4356230000000002e-07,3.4356230000000002e-07,3.4356230000000002e-07,3.4356230000000002e-07,4.2102419999999998e-06,-0.00027809729999999998
1.4700000000000001e-10,2.0674359999999999e-07,2.0674359999999999e-07,2.0674359999999999e-07,2.0674359999999999e-07,4.0709259999999997e-06,-0.00025812099999999999
1.4709999999999999e-10,2.813254e-08,2.813254e-08,2.813254e-08,2.813254e-08,3.6334400000000001e-06,-0.0002285504
1.4719999999999999e-10,-1.7620589999999999e-07,-1.7620589999999999e-07,-1.7620589999999999e-07,-1.7620589999999999e-07,2.894594e-06,-0.00019169630000000001
1.473e-10,-3.8718289999999999e-07,-3.8718289999999999e-07,-3.8718289999999999e-07,-3.8718289999999999e-07,1.8863189999999999e-06,-0.00015009180000000001
1.474e-10,-5.8506989999999999e-07,-5.8506989999999999e-07,-5.8506989999999999e-07,-5.8506989999999999e-07,6.7577919999999999e-07,-0.0001062725
1.4750000000000001e-10,-7.5129969999999998e-07,-7.5129969999999998e-07,-7.5129969999999998e-07,-7.5129969999999998e-07,-6.427129e-07,-6.2574929999999998e-05
1.4760000000000001e-10,-8.6966709999999999e-07,-8.6966709999999999e-07,-8.6966709999999999e-07,-8.6966709999999999e-07,-1.9606419999999998e-06,-2.0977460000000001e-05
1.4769999999999999e-10,-9.2718690000000001e-07,-9.2718690000000001e-07,-9.2718690000000001e-07,-9.2718690000000001e-07,-3.169196e-06,1.6998779999999999e-05
1.478e-10,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07,-9.1493100000000003e-07,-4.1711440000000001e-06,5.03295e-05
1.479e-10,-8.290098e-07,-8.290098e-07,-8.290098e-07,-8.290098e-07,-4.889258e-06,7.847388e-05
1.4800000000000001e-10,-6.7159929999999995e-07,-6.7159929999999995e-07,-6.7159929999999995e-07,-6.7159929999999995e-07,-5.271237e-06,0.0001013198
1.4810000000000001e-10,-4.5168869999999999e-07,-4.5168869999999999e-07,-4.5168869999999999e-07,-4.5168869999999999e-07,-5.2918760000000003e-06,0.0001191004
1.4819999999999999e-10,-1.851367e-07,-1.851367e-07,-1.851367e-07,-1.851367e-07,-4.9533249999999997e-06,0.0001322924
1.4829999999999999e-10,1.062663e-07,1.062663e-07,1.062663e-07,1.062663e-07,-4.2839620000000002e-06,0.0001415066
1.484e-10,3.9679349999999999e-07,3.9679349999999999e-07,3.9679349999999999e-07,3.9679349999999999e-07,-3.3359379999999999e-06,0.0001473798
1.485e-10,6.5960629999999999e-07,6.5960629999999999e-07,6.5960629999999999e-07,6.5960629999999999e-07,-2.1812200000000001e-06,0.00015047770000000001
1.4860000000000001e-10,8.6995520000000005e-07,8.6995520000000005e-07,8.6995520000000005e-07,8.6995520000000005e-07,-9.0605600000000005e-07,0.0001512168
1.4869999999999999e-10,1.008203e-06,1.008203e-06,1.008203e-06,1.008203e-06,3.9587930000000002e-07,0.00014981479999999999
1.4879999999999999e-10,1.0621599999999999e-06,1.0621599999999999e-06,1.0621599999999999e-06,1.0621599999999999e-06,1.6309459999999999e-06,0.00014627299999999999
1.489e-10,1.028369e-06,1.028369e-06,1.028369e-06,1.028369e-06,2.7126859999999999e-06,0.0001403904
1.49e-10,9.1220829999999996e-07,9.1220829999999996e-07,9.1220829999999996e-07,9.1220829999999996e-07,3.5678629999999998e-06,0.00013180860000000001
1.4910000000000001e-10,7.2685270000000003e-07,7.2685270000000003e-07,7.2685270000000003e-07,7.2685270000000003e-07,4.1409280000000004e-06,0.00012007870000000001
1.4920000000000001e-10,4.9135370000000004e-07,4.9135370000000004e-07,4.9135370000000004e-07,4.9135370000000004e-07,4.3968939999999996e-06,0.0001047432
1.4929999999999999e-10,2.2816330000000001e-07,2.2816330000000001e-07,2.2816330000000001e-07,2.2816330000000001e-07,4.322781e-06,8.5424840000000005e-05
1.494e-10,-3.949887e-08,-3.949887e-08,-3.949887e-08,-3.949887e-08,3.9278599999999999e-06,6.191375e-05
1.495e-10,-2.9006829999999998e-07,-2.9006829999999998e-07,-2.9006829999999998e-07,-2.9006829999999998e-07,3.242851e-06,3.4245570000000001e-05
1.4960000000000001e-10,-5.0555220000000001e-07,-5.0555220000000001e-07,-5.0555220000000001e-07,-5.0555220000000001e-07,2.3181969999999998e-06,2.7648600000000002e-06
1.4970000000000001e-10,-6.7275840000000002e-07,-6.7275840000000002e-07,-6.7275840000000002e-07,-6.7275840000000002e-07,1.221498e-06,-3.1832470000000002e-05
1.4979999999999999e-10,-7.8379300000000004e-07,-7.8379300000000004e-07,-7.8379300000000004e-07,-7.8379300000000004e-07,3.419607e-08,-6.8481399999999998e-05
1.4989999999999999e-10,-8.3591209999999997e-07,-8.3591209999999997e-07,-8.3591209999999997e-07,-8.3591209999999997e-07,-1.152579e-06,-0.0001057582
1.5e-10,-8.3091100000000005e-07,-8.3091100000000005e-07,-8.3091100000000005e-07,-8.3091100000000005e-07,-2.2432610000000002e-06,-0.00014192130000000001
1.501e-10,-7.7427020000000005e-07,-7.7427020000000005e-07,-7.7427020000000005e-07,-7.7427020000000005e-07,-3.1446369999999999e-06,-0.0001749861
1.5020000000000001e-10,-6.7425479999999999e-07,-6.7425479999999999e-07,-6.7425479999999999e-07,-6.7425479999999999e-07,-3.7744249999999999e-06,-0.0002028341
1.5029999999999999e-10,-5.4108430000000001e-07,-5.4108430000000001e-07,-5.4108430000000001e-07,-5.4108430000000001e-07,-4.0712339999999998e-06,-0.00022335810000000001
1.5039999999999999e-10,-3.8619349999999998e-07,-3.8619349999999998e-07,-3.8619349999999998e-07,-3.8619349999999998e-07,-4.0044320000000002e-06,-0.0002346371
1.505e-10,-2.2153050000000001e-07,-2.2153050000000001e-07,-2.2153050000000001e-07,-2.2153050000000001e-07,-3.581426e-06,-0.0002351284
1.506e-10,-5.8809589999999997e-08,-5.8809589999999997e-08,-5.8809589999999997e-08,-5.8809589999999997e-08,-2.8495500000000001e-06,-0.000223854
1.5070000000000001e-10,9.131753e-08,9.131753e-08,9.131753e-08,9.131753e-08,-1.8907759999999999e-06,-0.00020055440000000001
1.5080000000000001e-10,2.2012399999999999e-07,2.2012399999999999e-07,2.2012399999999999e-07,2.2012399999999999e-07,-8.0962830000000001e-07,-0.00016577970000000001
1.5089999999999999e-10,3.2155579999999999e-07,3.2155579999999999e-07,3.2155579999999999e-07,3.2155579999999999e-07,2.8280579999999999e-07,-0.00012090109999999999
1.51e-10,3.9266610000000002e-07,3.9266610000000002e-07,3.9266610000000002e-07,3.9266610000000002e-07,1.284333e-06,-6.8039079999999996e-05
1.511e-10,4.3356360000000001e-07,4.3356360000000001e-07,4.3356360000000001e-07,4.3356360000000001e-07,2.1125359999999998e-06,-9.9201459999999993e-06
1.5120000000000001e-10,4.4681670000000002e-07,4.4681670000000002e-07,4.4681670000000002e-07,4.4681670000000002e-07,2.7092350000000002e-06,5.0312200000000003e-05
1.5130000000000001e-10,4.36428e-07,4.36428e-07,4.36428e-07,4.36428e-07,3.0396710000000001e-06,0.0001093077
1.5139999999999999e-10,4.0665229999999998e-07,4.0665229999999998e-07,4.0665229999999998e-07,4.0665229999999998e-07,3.089674e-06,0.00016372119999999999
1.5149999999999999e-10,3.610151e-07,3.610151e-07,3.610151e-07,3.610151e-07,2.8642290000000002e-06,0.000210418
1.516e-10,3.0185140000000002e-07,3.0185140000000002e-07,3.0185140000000002e-07,3.0185140000000002e-07,2.3889129999999998e-06,0.00024667059999999998
1.517e-10,2.3052389999999999e-07,2.3052389999999999e-07,2.3052389999999999e-07,2.3052389999999999e-07,1.712724e-06,0.00027034230000000002
1.5180000000000001e-10,1.482476e-07,1.482476e-07,1.482476e-07,1.482476e-07,9.0858989999999997e-07,0.00028004979999999999
1.5189999999999999e-10,5.7228199999999999e-08,5.7228199999999999e-08,5.7228199999999999e-08,5.7228199999999999e-08,6.7857790000000004e-08,0.00027527900000000002
1.5199999999999999e-10,-3.8317320000000001e-08,-3.8317320000000001e-08,-3.8317320000000001e-08,-3.8317320000000001e-08,-7.1244629999999998e-07,0.00025643200000000001
1.521e-10,-1.3168390000000001e-07,-1.3168390000000001e-07,-1.3168390000000001e-07,-1.3168390000000001e-07,-1.3470110000000001e-06,0.00022478529999999999
1.522e-10,-2.140306e-07,-2.140306e-07,-2.140306e-07,-2.140306e-07,-1.7786790000000001e-06,0.00018235859999999999
1.5230000000000001e-10,-2.756014e-07,-2.756014e-07,-2.756014e-07,-2.756014e-07,-1.9878880000000002e-06,0.00013171640000000001
1.5240000000000001e-10,-3.0758029999999998e-07,-3.0758029999999998e-07,-3.0758029999999998e-07,-3.0758029999999998e-07,-1.9915150000000001e-06,7.5739129999999997e-05
1.5249999999999999e-10,-3.0412759999999999e-07,-3.0412759999999999e-07,-3.0412759999999999e-07,-3.0412759999999999e-07,-1.8317200000000001e-06,1.740601e-05
1.526e-10,-2.6404739999999998e-07,-2.6404739999999998e-07,-2.6404739999999998e-07,-2.6404739999999998e-07,-1.5592729999999999e-06,-4.0379680000000001e-05
1.527e-10,-1.9160190000000001e-07,-1.9160190000000001e-07,-1.9160190000000001e-07,-1.9160190000000001e-07,-1.2176640000000001e-06,-9.4910120000000006e-05
1.528e-10,-9.6200800000000005e-08,-9.6200800000000005e-08,-9.6200800000000005e-08,-9.6200800000000005e-08,-8.3356489999999999e-07,-0.00014374599999999999
1.5290000000000001e-10,9.000754e-09,9.000754e-09,9.000754e-09,9.000754e-09,-4.163432e-07,-0.0001847649
1.5299999999999999e-10,1.092637e-07,1.092637e-07,1.092637e-07,1.092637e-07,3.4257369999999999e-08,-0.00021620919999999999
1.5309999999999999e-10,1.9066609999999999e-07,1.9066609999999999e-07,1.9066609999999999e-07,1.9066609999999999e-07,5.1613900000000004e-07,-0.0002367495
1.532e-10,2.4219830000000001e-07,2.4219830000000001e-07,2.4219830000000001e-07,2.4219830000000001e-07,1.0138149999999999e-06,-0.00024556479999999998
1.533e-10,2.5715409999999999e-07,2.5715409999999999e-07,2.5715409999999999e-07,2.5715409999999999e-07,1.492947e-06,-0.00024242250000000001
1.5340000000000001e-10,2.3366790000000001e-07,2.3366790000000001e-07,2.3366790000000001e-07,2.3366790000000001e-07,1.902785e-06,-0.0002277364
1.5350000000000001e-10,1.744974e-07,1.744974e-07,1.744974e-07,1.744974e-07,2.1857699999999999e-06,-0.0002025745
1.5359999999999999e-10,8.6306200000000003e-08,8.6306200000000003e-08,8.6306200000000003e-08,8.6306200000000003e-08,2.2908799999999998e-06,-0.00016860289999999999
1.537e-10,-2.1275339999999999e-08,-2.1275339999999999e-08,-2.1275339999999999e-08,-2.1275339999999999e-08,2.1861339999999998e-06,-0.00012796610000000001
1.538e-10,-1.36633e-07,-1.36633e-07,-1.36633e-07,-1.36633e-07,1.8663119999999999e-06,-8.3117389999999997e-05
1.5390000000000001e-10,-2.471525e-07,-2.471525e-07,-2.471525e-07,-2.471525e-07,1.354051e-06,-3.6626850000000003e-05
1.5400000000000001e-10,-3.402668e-07,-3.402668e-07,-3.402668e-07,-3.402668e-07,6.9501110000000005e-07,9.0062429999999996e-06
1.5409999999999999e-10,-4.0463289999999998e-07,-4.0463289999999998e-07,-4.0463289999999998e-07,-4.0463289999999998e-07,-5.0437950000000002e-08,5.1515699999999999e-05
1.5419999999999999e-10,-4.314191e-07,-4.314191e-07,-4.314191e-07,-4.314191e-07,-8.1603699999999996e-07,8.8992439999999995e-05
1.543e-10,-4.1554789999999999e-07,-4.1554789999999999e-07,-4.1554789999999999e-07,-4.1554789999999999e-07,-1.5368170000000001e-06,0.000119968
1.544e-10,-3.566332e-07,-3.566332e-07,-3.566332e-07,-3.566332e-07,-2.1539039999999999e-06,0.0001434602
1.5450000000000001e-10,-2.593358e-07,-2.593358e-07,-2.593358e-07,-2.593358e-07,-2.6174830000000001e-06,0.0001589854
1.5459999999999999e-10,-1.3295810000000001e-07,-1.3295810000000001e-07,-1.3295810000000001e-07,-1.3295810000000001e-07,-2.8890499999999999e-06,0.00016654079999999999
1.5469999999999999e-10,9.7255750000000007e-09,9.7255750000000007e-09,9.7255750000000007e-09,9.7255750000000007e-09,-2.9437580000000002e-06,0.00016655859999999999
1.548e-10,1.5421030000000001e-07,1.5421030000000001e-07,1.5421030000000001e-07,1.5421030000000001e-07,-2.7729810000000001e-06,0.0001598336
1.549e-10,2.8623489999999998e-07,2.8623489999999998e-07,2.8623489999999998e-07,2.8623489999999998e-07,-2.3863849999999999e-06,0.00014742990000000001
1.5500000000000001e-10,3.9360539999999998e-07,3.9360539999999998e-07,3.9360539999999998e-07,3.9360539999999998e-07,-1.8125340000000001e-06,0.0001305725
1.5510000000000001e-10,4.6754109999999998e-07,4.6754109999999998e-07,4.6754109999999998e-07,4.6754109999999998e-07,-1.0972639999999999e-06,0.0001105364
1.5519999999999999e-10,5.0335100000000004e-07,5.0335100000000004e-07,5.0335100000000004e-07,5.0335100000000004e-07,-2.996988e-07,8.8544149999999995e-05
1.553e-10,5.0041749999999996e-07,5.0041749999999996e-07,5.0041749999999996e-07,5.0041749999999996e-07,5.1353240000000004e-07,6.5682939999999997e-05
1.554e-10,4.6161229999999999e-07,4.6161229999999999e-07,4.6161229999999999e-07,4.6161229999999999e-07,1.274889e-06,4.2848169999999999e-05
1.5550000000000001e-10,3.9236219999999999e-07,3.9236219999999999e-07,3.9236219999999999e-07,3.9236219999999999e-07,1.9223039999999999e-06,2.07163e-05
1.5560000000000001e-10,2.9961400000000003e-07,2.9961400000000003e-07,2.9961400000000003e-07,2.9961400000000003e-07,2.4045870000000001e-06,-2.5416730000000001e-07
1.5569999999999999e-10,1.909077e-07,1.909077e-07,1.909077e-07,1.909077e-07,2.685426e-06,-1.9797459999999999e-05
1.5579999999999999e-10,7.3694469999999996e-08,7.3694469999999996e-08,7.3694469999999996e-08,7.3694469999999996e-08,2.7458809999999999e-06,-3.7797219999999999e-05
1.559e-10,-4.5063760000000002e-08,-4.5063760000000002e-08,-4.5063760000000002e-08,-4.5063760000000002e-08,2.585392e-06,-5.4231779999999997e-05
1.56e-10,-1.590562e-07,-1.590562e-07,-1.590562e-07,-1.590562e-07,2.2213549999999998e-06,-6.9115170000000003e-05
1.5610000000000001e-10,-2.6264490000000001e-07,-2.6264490000000001e-07,-2.6264490000000001e-07,-2.6264490000000001e-07,1.6873299999999999e-06,-8.2441049999999996e-05
1.5619999999999999e-10,-3.5085689999999998e-07,-3.5085689999999998e-07,-3.5085689999999998e-07,-3.5085689999999998e-07,1.0299709999999999e-06,-9.4136130000000004e-05
1.5629999999999999e-10,-4.194333e-07,-4.194333e-07,-4.194333e-07,-4.194333e-07,3.048998e-07,-0.0001040288
1.564e-10,-4.6497109999999998e-07,-4.6497109999999998e-07,-4.6497109999999998e-07,-4.6497109999999998e-07,-4.2816219999999998e-07,-0.00011183680000000001
1.565e-10,-4.8513859999999997e-07,-4.8513859999999997e-07,-4.8513859999999997e-07,-4.8513859999999997e-07,-1.110531e-06,-0.0001171762
1.5660000000000001e-10,-4.7890299999999996e-07,-4.7890299999999996e-07,-4.7890299999999996e-07,-4.7890299999999996e-07,-1.6894990000000001e-06,-0.00011959050000000001
