time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
1.3460000000000001e-10,-5.5640569999999997e-06,-8.7429229999999995e-07,-2.1698610000000002e-06,-8.7429229999999995e-07,2.021148e-07,-8.7429229999999995e-07,6.9009670000000002e-06,-8.7429229999999995e-07
1.3470000000000001e-10,-4.3554200000000004e-06,-7.9022410000000004e-07,-8.3864119999999996e-07,-7.9022410000000004e-07,1.7177009999999999e-06,-7.9022410000000004e-07,7.7917580000000006e-06,-7.9022410000000004e-07
1.3479999999999999e-10,-2.815295e-06,-6.7164710000000002e-07,6.4554090000000003e-07,-6.7164710000000002e-07,3.2804419999999999e-06,-6.7164710000000002e-07,8.3487179999999994e-06,-6.7164710000000002e-07
1.3489999999999999e-10,-1.062241e-06,-5.2306620000000002e-07,2.1739309999999999e-06,-5.2306620000000002e-07,4.7782149999999996e-06,-5.2306620000000002e-07,8.5408169999999994e-06,-5.2306620000000002e-07
1.35e-10,7.733909e-07,-3.5069010000000002e-07,3.63841e-06,-3.5069010000000002e-07,6.1059079999999996e-06,-3.5069010000000002e-07,8.3643829999999992e-06,-3.5069010000000002e-07
1.351e-10,2.5595429999999999e-06,-1.6219379999999999e-07,4.9394840000000003e-06,-1.6219379999999999e-07,7.1724610000000003e-06,-1.6219379999999999e-07,7.8415570000000003e-06,-1.6219379999999999e-07
1.3520000000000001e-10,4.1724220000000002e-06,3.3935349999999998e-08,5.9930970000000004e-06,3.3935349999999998e-08,7.9066449999999996e-06,3.3935349999999998e-08,7.0162200000000004e-06,3.3935349999999998e-08
1.3529999999999999e-10,5.5056240000000001e-06,2.293135e-07,6.7356710000000004e-06,2.293135e-07,8.2613050000000003e-06,2.293135e-07,5.9487110000000004e-06,2.293135e-07
1.3539999999999999e-10,6.4776420000000003e-06,4.1654419999999999e-07,7.1270090000000002e-06,4.1654419999999999e-07,8.2159450000000002e-06,4.1654419999999999e-07,4.7109449999999998e-06,4.1654419999999999e-07
1.355e-10,7.0370359999999999e-06,5.8973269999999997e-07,7.1510590000000004e-06,5.8973269999999997e-07,7.7777069999999992e-06,5.8973269999999997e-07,3.3830059999999998e-06,5.8973269999999997e-07
1.356e-10,7.1646099999999998e-06,7.4439880000000001e-07,6.8149380000000004e-06,7.4439880000000001e-07,6.9808309999999999e-06,7.4439880000000001e-07,2.0511729999999998e-06,7.4439880000000001e-07
1.3570000000000001e-10,6.8723339999999999e-06,8.7678920000000001e-07,6.1469359999999997e-06,8.7678920000000001e-07,5.88468e-06,8.7678920000000001e-07,8.0606280000000005e-07,8.7678920000000001e-07
1.3580000000000001e-10,6.1993409999999997e-06,9.828621000000001e-07,5.1942159999999998e-06,9.828621000000001e-07,4.5702930000000001e-06,9.828621000000001e-07,-2.6113839999999999e-07,9.828621000000001e-07
1.3589999999999999e-10,5.2059609999999998e-06,1.057406e-06,4.0206820000000002e-06,1.057406e-06,3.1353139999999998e-06,1.057406e-06,-1.065945e-06,1.057406e-06
1.36e-10,3.96719e-06,1.09377e-06,2.7049149999999999e-06,1.09377e-06,1.6871609999999999e-06,1.09377e-06,-1.541255e-06,1.09377e-06
1.361e-10,2.566957e-06,1.084517e-06,1.3375459999999999e-06,1.084517e-06,3.3452930000000002e-07,1.084517e-06,-1.6490030000000001e-06,1.084517e-06
1.3620000000000001e-10,1.0940410000000001e-06,1.022986e-06,1.7036010000000001e-08,1.022986e-06,-8.2219559999999996e-07,1.022986e-06,-1.3886830000000001e-06,1.022986e-06
1.3630000000000001e-10,-3.6037399999999999e-07,9.0544719999999995e-07,-1.156942e-06,9.0544719999999995e-07,-1.700429e-06,9.0544719999999995e-07,-7.9890740000000004e-07,9.0544719999999995e-07
1.3639999999999999e-10,-1.704478e-06,7.3328500000000004e-07,-2.092635e-06,7.3328500000000004e-07,-2.2432329999999998e-06,7.3328500000000004e-07,4.9315770000000002e-08,7.3328500000000004e-07
1.3649999999999999e-10,-2.8484530000000001e-06,5.1455830000000005e-07,-2.7167519999999999e-06,5.1455830000000005e-07,-2.4240509999999999e-06,5.1455830000000005e-07,1.065429e-06,5.1455830000000005e-07
1.366e-10,-3.7093760000000002e-06,2.643833e-07,-2.9842479999999998e-06,2.643833e-07,-2.2475660000000002e-06,2.643833e-07,2.1536539999999998e-06,2.643833e-07
1.367e-10,-4.2189320000000004e-06,3.796167e-09,-2.8847679999999999e-06,3.796167e-09,-1.7468829999999999e-06,3.796167e-09,3.224117e-06,3.796167e-09
1.3680000000000001e-10,-4.332951e-06,-2.429045e-07,-2.443799e-06,-2.429045e-07,-9.781136e-07,-2.429045e-07,4.1984089999999999e-06,-2.429045e-07
1.3689999999999999e-10,-4.0403559999999999e-06,-4.5194940000000001e-07,-1.7181220000000001e-06,-4.5194940000000001e-07,-1.376978e-08,-4.5194940000000001e-07,5.0104579999999998e-06,-4.5194940000000001e-07
1.3699999999999999e-10,-3.3685169999999999e-06,-6.0424949999999996e-07,-7.8687779999999998e-07,-6.0424949999999996e-07,1.063881e-06,-6.0424949999999996e-07,5.6058959999999999e-06,-6.0424949999999996e-07
1.371e-10,-2.3826720000000001e-06,-6.888775e-07,2.5928490000000002e-07,-6.888775e-07,2.168974e-06,-6.888775e-07,5.9434020000000002e-06,-6.888775e-07
1.372e-10,-1.1788419999999999e-06,-7.0487709999999996e-07,1.3284090000000001e-06,-7.0487709999999996e-07,3.2177999999999999e-06,-7.0487709999999996e-07,5.9995459999999999e-06,-7.0487709999999996e-07
1.3730000000000001e-10,1.2824720000000001e-07,-6.607944e-07,2.3351240000000001e-06,-6.607944e-07,4.1344410000000002e-06,-6.607944e-07,5.7756479999999999e-06,-6.607944e-07
1.3740000000000001e-10,1.419348e-06,-5.7203790000000004e-07,3.2058849999999999e-06,-5.7203790000000004e-07,4.8563670000000004e-06,-5.7203790000000004e-07,5.3027559999999999e-06,-5.7203790000000004e-07
1.3749999999999999e-10,2.5838620000000002e-06,-4.5692539999999999e-07,3.8823330000000004e-06,-4.5692539999999999e-07,5.339513e-06,-4.5692539999999999e-07,4.6405970000000002e-06,-4.5692539999999999e-07
1.376e-10,3.5298500000000002e-06,-3.3273170000000001e-07,4.3238269999999997e-06,-3.3273170000000001e-07,5.5618949999999997e-06,-3.3273170000000001e-07,3.8687550000000004e-06,-3.3273170000000001e-07
1.377e-10,4.1902019999999998e-06,-2.1295329999999999e-07,4.5097990000000002e-06,-2.1295329999999999e-07,5.5247599999999998e-06,-2.1295329999999999e-07,3.0720200000000001e-06,-2.1295329999999999e-07
1.378e-10,4.5255640000000002e-06,-1.0640060000000001e-07,4.4415879999999996e-06,-1.0640060000000001e-07,5.2507119999999999e-06,-1.0640060000000001e-07,2.3248210000000001e-06,-1.0640060000000001e-07
1.3790000000000001e-10,4.5251790000000004e-06,-1.7894719999999999e-08,4.1427379999999999e-06,-1.7894719999999999e-08,4.7790959999999996e-06,-1.7894719999999999e-08,1.6800480000000001e-06,-1.7894719999999999e-08
1.3799999999999999e-10,4.20646e-06,5.0292470000000002e-08,3.6565949999999999e-06,5.0292470000000002e-08,4.1597010000000004e-06,5.0292470000000002e-08,1.165479e-06,5.0292470000000002e-08
1.3809999999999999e-10,3.613331e-06,9.7281240000000006e-08,3.0407770000000002e-06,9.7281240000000006e-08,3.4462760000000001e-06,9.7281240000000006e-08,7.8772619999999995e-07,9.7281240000000006e-08
1.382e-10,2.812646e-06,1.2336580000000001e-07,2.3592429999999999e-06,1.2336580000000001e-07,2.6912149999999999e-06,1.2336580000000001e-07,5.4083130000000001e-07,1.2336580000000001e-07
1.383e-10,1.887969e-06,1.3071159999999999e-07,1.673647e-06,1.3071159999999999e-07,1.942201e-06,1.3071159999999999e-07,4.1554799999999998e-07,1.3071159999999999e-07
1.3840000000000001e-10,9.306342e-07,1.2431149999999999e-07,1.03604e-06,1.2431149999999999e-07,1.240846e-06,1.2431149999999999e-07,4.0584889999999998e-07,1.2431149999999999e-07
1.3850000000000001e-10,2.9133119999999999e-08,1.122869e-07,4.8454380000000004e-07,1.122869e-07,6.2274840000000001e-07,1.122869e-07,5.1079640000000001e-07,1.122869e-07
1.3859999999999999e-10,-7.4127640000000005e-07,1.048848e-07,4.2590650000000002e-08,1.048848e-07,1.180574e-07,1.048848e-07,7.3177359999999998e-07,1.048848e-07
1.387e-10,-1.3265750000000001e-06,1.12166e-07,-2.7878709999999999e-07,1.12166e-07,-2.4830140000000002e-07,1.12166e-07,1.066659e-06,1.12166e-07
1.388e-10,-1.697981e-06,1.4108620000000001e-07,-4.7700040000000002e-07,1.4108620000000001e-07,-4.5729230000000002e-07,1.4108620000000001e-07,1.5034789999999999e-06,1.4108620000000001e-07
1.3890000000000001e-10,-1.8513909999999999e-06,1.930588e-07,-5.5395409999999995e-07,1.930588e-07,-4.9738290000000001e-07,1.930588e-07,2.0161649999999999e-06,1.930588e-07
1.3900000000000001e-10,-1.8029229999999999e-06,2.6298139999999999e-07,-5.1350230000000002e-07,2.6298139999999999e-07,-3.6670960000000001e-07,2.6298139999999999e-07,2.5642189999999998e-06,2.6298139999999999e-07
1.3909999999999999e-10,-1.5821390000000001e-06,3.4015630000000002e-07,-3.609975e-07,3.4015630000000002e-07,-7.5080560000000001e-08,3.4015630000000002e-07,3.0966320000000002e-06,3.4015630000000002e-07
1.3919999999999999e-10,-1.2249539999999999e-06,4.1082579999999999e-07,-1.0475559999999999e-07,4.1082579999999999e-07,3.5497109999999997e-07,4.1082579999999999e-07,3.558888e-06,4.1082579999999999e-07
1.393e-10,-7.680155e-07,4.614912e-07,2.4147470000000001e-07,4.614912e-07,8.8869050000000001e-07,4.614912e-07,3.9009890000000003e-06,4.614912e-07
1.394e-10,-2.4564400000000003e-07,4.8199199999999999e-07,6.5631249999999999e-07,4.8199199999999999e-07,1.481395e-06,4.8199199999999999e-07,4.0844339999999999e-06,4.8199199999999999e-07
1.3950000000000001e-10,3.1055949999999998e-07,4.6750929999999998e-07,1.109985e-06,4.6750929999999998e-07,2.082357e-06,4.6750929999999998e-07,4.0868590000000001e-06,4.6750929999999998e-07
1.3959999999999999e-10,8.7024430000000002e-07,4.1908530000000003e-07,1.5656619999999999e-06,4.1908530000000003e-07,2.6396990000000001e-06,4.1908530000000003e-07,3.9039930000000002e-06,4.1908530000000003e-07
1.3969999999999999e-10,1.40235e-06,3.4272759999999998e-07,1.9828400000000001e-06,3.4272759999999998e-07,3.1055510000000001e-06,3.4272759999999998e-07,3.5493390000000001e-06,3.4272759999999998e-07
1.398e-10,1.8740570000000001e-06,2.4753419999999998e-07,2.3220770000000002e-06,2.4753419999999998e-07,3.4406990000000001e-06,2.4753419999999998e-07,3.0522339999999999e-06,2.4753419999999998e-07
1.399e-10,2.251557e-06,1.4345559999999999e-07,2.5500320000000002e-06,1.4345559999999999e-07,3.6181600000000001e-06,1.4345559999999999e-07,2.454799e-06,1.4345559999999999e-07
1.4000000000000001e-10,2.5028119999999999e-06,3.9302959999999998e-08,2.6437440000000001e-06,3.9302959999999998e-08,3.6253319999999999e-06,3.9302959999999998e-08,1.808075e-06,3.9302959999999998e-08
1.4010000000000001e-10,2.6016810000000001e-06,-5.8548049999999999e-08,2.5933880000000001e-06,-5.8548049999999999e-08,3.4646299999999998e-06,-5.8548049999999999e-08,1.1674560000000001e-06,-5.8548049999999999e-08
1.4019999999999999e-10,2.5323330000000002e-06,-1.4655579999999999e-07,2.4031849999999999e-06,-1.4655579999999999e-07,3.152743e-06,-1.4655579999999999e-07,5.8767000000000002e-07,-1.4655579999999999e-07
1.403e-10,2.2927940000000001e-06,-2.2357910000000001e-07,2.0905609999999999e-06,-2.2357910000000001e-07,2.7186979999999999e-06,-2.2357910000000001e-07,1.1769569999999999e-07,-2.2357910000000001e-07
1.404e-10,1.896723e-06,-2.8989860000000003e-07,1.683927e-06,-2.8989860000000003e-07,2.2010440000000001e-06,-2.8989860000000003e-07,-2.037782e-07,-2.8989860000000003e-07
1.4050000000000001e-10,1.3730170000000001e-06,-3.4609520000000001e-07,1.2195849999999999e-06,-3.4609520000000001e-07,1.6444009999999999e-06,-3.4609520000000001e-07,-3.5175229999999999e-07,-3.4609520000000001e-07
1.4060000000000001e-10,7.6334439999999998e-07,-3.9216419999999997e-07,7.3819960000000001e-07,-3.9216419999999997e-07,1.095678e-06,-3.9216419999999997e-07,-3.1677110000000002e-07,-3.9216419999999997e-07
1.4069999999999999e-10,1.180795e-07,-4.2710229999999998e-07,2.8120839999999998e-07,-4.2710229999999998e-07,6.0020019999999997e-07,-4.2710229999999998e-07,-1.051404e-07,-4.2710229999999998e-07
1.4079999999999999e-10,-5.086641e-07,-4.490103e-07,-1.126058e-07,-4.490103e-07,1.9802819999999999e-07,-4.490103e-07,2.622914e-07,-4.490103e-07
1.409e-10,-1.0642070000000001e-06,-4.55572e-07,-4.1019479999999999e-07,-4.55572e-07,-7.9293419999999996e-08,-4.55572e-07,7.5242999999999997e-07,-4.55572e-07
1.41e-10,-1.502087e-06,-4.4467620000000002e-07,-5.8684360000000002e-07,-4.4467620000000002e-07,-2.1129570000000001e-07,-4.4467620000000002e-07,1.322958e-06,-4.4467620000000002e-07
1.4110000000000001e-10,-1.786019e-06,-4.1495279999999999e-07,-6.2814290000000005e-07,-4.1495279999999999e-07,-1.902453e-07,-4.1495279999999999e-07,1.9258350000000002e-06,-4.1495279999999999e-07
1.4119999999999999e-10,-1.8927699999999999e-06,-3.6608299999999998e-07,-5.3119199999999998e-07,-3.6608299999999998e-07,-2.1735559999999999e-08,-3.6608299999999998e-07,2.511116e-06,-3.6608299999999998e-07
1.4129999999999999e-10,-1.8138290000000001e-06,-2.9885759999999999e-07,-3.049065e-07,-2.9885759999999999e-07,2.7588530000000001e-07,-2.9885759999999999e-07,3.0309289999999998e-06,-2.9885759999999999e-07
1.414e-10,-1.5558349999999999e-06,-2.150609e-07,3.0652839999999999e-08,-2.150609e-07,6.7325180000000004e-07,-2.150609e-07,3.4433830000000001e-06,-2.150609e-07
1.415e-10,-1.1398230000000001e-06,-1.173007e-07,4.4593599999999998e-07,-1.173007e-07,1.1327739999999999e-06,-1.173007e-07,3.7160629999999999e-06,-1.173007e-07
1.4160000000000001e-10,-5.9938929999999997e-07,-8.8976590000000002e-09,9.0445839999999995e-07,-8.8976590000000002e-09,1.612253e-06,-8.8976590000000002e-09,3.8287320000000003e-06,-8.8976590000000002e-09
1.4170000000000001e-10,2.2073320000000001e-08,1.061154e-07,1.3660600000000001e-06,1.061154e-07,2.0689740000000001e-06,1.061154e-07,3.774889e-06,1.061154e-07
1.4179999999999999e-10,6.7487319999999997e-07,2.2290150000000001e-07,1.7905850000000001e-06,2.2290150000000001e-07,2.4638180000000001e-06,2.2290150000000001e-07,3.5620220000000001e-06,2.2290150000000001e-07
1.419e-10,1.3070120000000001e-06,3.3572250000000001e-07,2.141609e-06,3.3572250000000001e-07,2.7649130000000001e-06,3.3572250000000001e-07,3.2105130000000002e-06,3.3572250000000001e-07
1.42e-10,1.8683909999999999e-06,4.3795610000000003e-07,2.3898360000000001e-06,4.3795610000000003e-07,2.9503579999999998e-06,4.3795610000000003e-07,2.751407e-06,4.3795610000000003e-07
1.4210000000000001e-10,2.3149000000000001e-06,5.2233759999999998e-07,2.515766e-06,5.2233759999999998e-07,3.00968e-06,5.2233759999999998e-07,2.2232970000000001e-06,5.2233759999999998e-07
1.4220000000000001e-10,2.6120740000000001e-06,5.8148610000000004e-07,2.5113489999999999e-06,5.8148610000000004e-07,2.9438870000000002e-06,5.8148610000000004e-07,1.6686940000000001e-06,5.8148610000000004e-07
1.4229999999999999e-10,2.7379589999999998e-06,6.0869800000000004e-07,2.3804059999999999e-06,6.0869800000000004e-07,2.7642109999999998e-06,6.0869800000000004e-07,1.1302190000000001e-06,6.0869800000000004e-07
1.4239999999999999e-10,2.6849220000000001e-06,5.9890710000000002e-07,2.1377950000000002e-06,5.9890710000000002e-07,2.4898849999999999e-06,5.9890710000000002e-07,6.4699210000000005e-07,5.9890710000000002e-07
1.425e-10,2.4602089999999998e-06,5.4964739999999999e-07,1.807436e-06,5.4964739999999999e-07,2.1454299999999998e-06,5.4964739999999999e-07,2.5157849999999999e-07,5.4964739999999999e-07
1.426e-10,2.0851440000000001e-06,4.6182650000000001e-07,1.419464e-06,4.6182650000000001e-07,1.75795e-06,4.6182650000000001e-07,-3.2195889999999997e-08,4.6182650000000001e-07
1.4270000000000001e-10,1.593053e-06,3.4013119999999997e-07,1.0069259999999999e-06,3.4013119999999997e-07,1.3548520000000001e-06,3.4013119999999997e-07,-1.903782e-07,3.4013119999999997e-07
1.4279999999999999e-10,1.026068e-06,1.929381e-07,6.0244930000000005e-07,1.929381e-07,9.6216229999999991e-07,1.929381e-07,-2.18988e-07,1.929381e-07
1.4289999999999999e-10,4.3115359999999998e-07,3.1677570000000003e-08,2.353365e-07,3.1677570000000003e-08,6.0341279999999997e-07,3.1677570000000003e-08,-1.233e-07,3.1677570000000003e-08
1.43e-10,-1.4424220000000001e-07,-1.3030900000000001e-07,-7.0602389999999998e-08,-1.3030900000000001e-07,2.98911e-07,-1.3030900000000001e-07,8.3359539999999999e-08,-1.3030900000000001e-07
1.431e-10,-6.5643700000000004e-07,-2.7928380000000002e-07,-2.9832500000000002e-07,-2.7928380000000002e-07,6.5150899999999993e-08,-2.7928380000000002e-07,3.8100900000000002e-07,-2.7928380000000002e-07
1.4320000000000001e-10,-1.0691920000000001e-06,-4.0278359999999999e-07,-4.3797009999999999e-07,-4.0278359999999999e-07,-8.5779610000000006e-08,-4.0278359999999999e-07,7.4446439999999996e-07,-4.0278359999999999e-07
1.4330000000000001e-10,-1.3564310000000001e-06,-4.9117329999999998e-07,-4.8659349999999996e-07,-4.9117329999999998e-07,-1.46805e-07,-4.9117329999999998e-07,1.1449160000000001e-06,-4.9117329999999998e-07
1.4339999999999999e-10,-1.503759e-06,-5.3880260000000004e-07,-4.4747599999999998e-07,-5.3880260000000004e-07,-1.1634929999999999e-07,-5.3880260000000004e-07,1.5518060000000001e-06,-5.3880260000000004e-07
1.435e-10,-1.508714e-06,-5.4453899999999995e-07,-3.2922160000000001e-07,-5.4453899999999995e-07,1.4852399999999999e-09,-5.4453899999999995e-07,1.9351319999999999e-06,-5.4453899999999995e-07
1.436e-10,-1.3798999999999999e-06,-5.1157739999999997e-07,-1.4477110000000001e-07,-5.1157739999999997e-07,1.971941e-07,-5.1157739999999997e-07,2.2680600000000001e-06,-5.1157739999999997e-07
1.4370000000000001e-10,-1.1352689999999999e-06,-4.4658859999999998e-07,8.9656069999999995e-08,-4.4658859999999998e-07,4.5662560000000001e-07,-4.4658859999999998e-07,2.5294630000000001e-06,-4.4658859999999998e-07
1.4380000000000001e-10,-7.9988110000000001e-07,-3.5843659999999997e-07,3.5574420000000002e-07,-3.5843659999999997e-07,7.6209780000000004e-07,-3.5843659999999997e-07,2.7057819999999999e-06,-3.5843659999999997e-07
1.4389999999999999e-10,-4.0344299999999999e-07,-2.567834e-07,6.3442190000000005e-07,-2.567834e-07,1.09367e-06,-2.567834e-07,2.7916679999999998e-06,-2.567834e-07
1.4399999999999999e-10,2.2169560000000001e-08,-1.50896e-07,9.0730860000000005e-07,-1.50896e-07,1.4303619999999999e-06,-1.50896e-07,2.7892010000000001e-06,-1.50896e-07
1.441e-10,4.4529570000000002e-07,-4.8848480000000003e-08,1.158095e-06,-4.8848480000000003e-08,1.7511920000000001e-06,-4.8848480000000003e-08,2.7059319999999998e-06,-4.8848480000000003e-08
1.442e-10,8.3672150000000003e-07,4.2855129999999997e-08,1.37362e-06,4.2855129999999997e-08,2.036051e-06,4.2855129999999997e-08,2.5524720000000002e-06,4.2855129999999997e-08
1.4430000000000001e-10,1.171686e-06,1.193712e-07,1.5444120000000001e-06,1.193712e-07,2.266499e-06,1.193712e-07,2.340437e-06,1.193712e-07
1.4439999999999999e-10,1.431531e-06,1.7751429999999999e-07,1.664617e-06,1.7751429999999999e-07,2.4266409999999998e-06,1.7751429999999999e-07,2.0814449999999999e-06,1.7751429999999999e-07
1.4449999999999999e-10,1.6047869999999999e-06,2.1581209999999999e-07,1.7314019999999999e-06,2.1581209999999999e-07,2.5041580000000002e-06,2.1581209999999999e-07,1.7873349999999999e-06,2.1581209999999999e-07
1.446e-10,1.6875130000000001e-06,2.346361e-07,1.744109e-06,2.346361e-07,2.4914660000000001e-06,2.346361e-07,1.4713049999999999e-06,2.346361e-07
1.447e-10,1.682762e-06,2.362809e-07,1.7035230000000001e-06,2.362809e-07,2.3868460000000002e-06,2.362809e-07,1.149262e-06,2.362809e-07
1.4480000000000001e-10,1.5992629999999999e-06,2.2479679999999999e-07,1.6115749999999999e-06,2.2479679999999999e-07,2.1953080000000002e-06,2.2479679999999999e-07,8.4054390000000005e-07,2.2479679999999999e-07
1.4490000000000001e-10,1.449576e-06,2.0542339999999999e-07,1.47159e-06,2.0542339999999999e-07,1.928906e-06,2.0542339999999999e-07,5.6736649999999999e-07,2.0542339999999999e-07
1.4499999999999999e-10,1.2481449999999999e-06,1.836288e-07,1.2890150000000001e-06,1.836288e-07,1.6062890000000001e-06,1.836288e-07,3.5274659999999998e-07,1.836288e-07
1.451e-10,1.0096940000000001e-06,1.639532e-07,1.072298e-06,1.639532e-07,1.2514129999999999e-06,1.639532e-07,2.1718879999999999e-07,1.639532e-07
1.452e-10,7.4829669999999999e-07,1.4899399999999999e-07,8.3349799999999999e-07,1.4899399999999999e-07,8.9146420000000001e-07,1.4899399999999999e-07,1.7491179999999999e-07,1.4899399999999999e-07
1.453e-10,4.7721350000000001e-07,1.388788e-07,5.8822279999999995e-07,1.388788e-07,5.5423520000000002e-07,1.388788e-07,2.306573e-07,1.388788e-07
1.4540000000000001e-10,2.0933359999999999e-07,1.314358e-07,3.5466199999999998e-07,1.314358e-07,2.6532100000000002e-07,1.314358e-07,3.7804140000000001e-07,1.314358e-07
